Date,Observed,HMS_Predicted,LSTM_Predicted,PLSTM_Predicted
2009-04-14 08:00:00,,77.554399,150.66484,132.34532
2009-04-14 09:00:00,,77.55066,146.52998,124.87224
2009-04-14 10:00:00,,77.546946,131.45917,105.89702
2009-04-14 11:00:00,,77.543257,146.26659,105.19061
2009-04-14 12:00:00,,77.539594,143.31905,110.17384
2009-04-14 13:00:00,,77.535954,150.79053,95.647736
2009-04-14 14:00:00,,77.53234,139.79324,37.27011
2009-04-14 15:00:00,,77.52875,141.58913,44.90341
2009-04-14 16:00:00,,77.525184,162.50826,81.43971
2009-04-14 17:00:00,,77.521642,175.65564,76.35341
2009-04-14 18:00:00,,77.518124,166.58423,50.557373
2009-04-14 19:00:00,,77.514629,172.1723,18.062012
2009-04-14 20:00:00,,77.511159,172.25803,21.867462
2009-04-14 21:00:00,,77.507711,340.90073,64.349915
2009-04-14 22:00:00,,77.504287,394.98193,74.551605
2009-04-14 23:00:00,,77.500886,347.38702,86.61676
2009-04-15 00:00:00,,77.497508,270.66315,105.673096
2009-04-15 01:00:00,,64.494153,270.29883,97.74846
2009-04-15 02:00:00,,64.49082,212.34843,104.398026
2009-04-15 03:00:00,,64.48751,201.22034,110.59729
2009-04-15 04:00:00,,64.484222,208.94092,112.12864
2009-04-15 05:00:00,,64.480956,230.08908,108.82506
2009-04-15 06:00:00,,64.477713,143.00632,108.3396
2009-04-15 07:00:00,,64.474491,134.9356,105.39475
2009-04-15 08:00:00,,64.471291,146.2124,114.52814
2009-04-15 09:00:00,,64.468112,119.98067,113.16475
2009-04-15 10:00:00,,64.464955,153.90382,103.50413
2009-04-15 11:00:00,,64.46182,141.83394,115.60834
2009-04-15 12:00:00,,64.458705,125.68213,101.99718
2009-04-15 13:00:00,,64.455611,130.12566,94.08031
2009-04-15 14:00:00,,64.452539,122.12502,91.28198
2009-04-15 15:00:00,,64.449487,134.83644,92.1823
2009-04-15 16:00:00,,64.446455,138.48619,82.08699
2009-04-15 17:00:00,,64.443444,162.4976,99.84349
2009-04-15 18:00:00,,64.440454,329.07437,68.91931
2009-04-15 19:00:00,,64.437483,253.46121,81.04213
2009-04-15 20:00:00,,64.434533,388.1555,102.42268
2009-04-15 21:00:00,,64.431602,335.6171,102.28825
2009-04-15 22:00:00,,64.428691,308.24997,103.91814
2009-04-15 23:00:00,,64.4258,208.33076,108.5012
2009-04-16 00:00:00,,64.422928,197.27107,110.298904
2009-04-16 01:00:00,,64.420076,181.91147,110.05276
2009-04-16 02:00:00,,64.417243,170.53532,111.32768
2009-04-16 03:00:00,,64.414429,169.20761,109.845566
2009-04-16 04:00:00,,64.411634,181.64882,111.42348
2009-04-16 05:00:00,,64.408858,174.29117,116.0648
2009-04-16 06:00:00,,64.406101,147.38048,116.14555
2009-04-16 07:00:00,,64.403362,112.9897,113.62874
2009-04-16 08:00:00,,64.400641,135.91872,119.08185
2009-04-16 09:00:00,,64.397939,143.59756,114.166245
2009-04-16 10:00:00,,64.395256,124.24306,114.369774
2009-04-16 11:00:00,,64.39259,112.94801,111.414246
2009-04-16 12:00:00,,64.389942,107.40602,99.89659
2009-04-16 13:00:00,,64.387312,112.003296,96.67839
2009-04-16 14:00:00,,64.3847,127.20984,103.039536
2009-04-16 15:00:00,,64.382106,123.94389,104.915665
2009-04-16 16:00:00,,64.379529,135.73001,95.20894
2009-04-16 17:00:00,,64.376969,342.61597,101.09723
2009-04-16 18:00:00,,64.374427,368.9604,95.089615
2009-04-16 19:00:00,,64.371902,306.9008,90.7854
2009-04-16 20:00:00,,64.369394,305.07037,94.969986
2009-04-16 21:00:00,,64.366902,370.42126,94.81554
2009-04-16 22:00:00,,64.364428,301.44614,98.37349
2009-04-16 23:00:00,,64.36197,352.21555,103.37492
2009-04-17 00:00:00,,64.359529,354.3241,99.457855
2009-04-17 01:00:00,,65.357104,267.274,103.19609
2009-04-17 02:00:00,,65.354696,279.97485,104.04974
2009-04-17 03:00:00,,65.352304,327.34662,105.45186
2009-04-17 04:00:00,,65.349928,309.15958,110.06731
2009-04-17 05:00:00,,65.347568,268.54657,111.029396
2009-04-17 06:00:00,,65.345224,112.98102,111.107605
2009-04-17 07:00:00,,65.342895,124.69226,106.84532
2009-04-17 08:00:00,,65.340583,142.62096,118.33948
2009-04-17 09:00:00,,65.338286,162.94849,112.195656
2009-04-17 10:00:00,,65.336004,131.88895,111.34932
2009-04-17 11:00:00,,65.333738,107.59065,101.442535
2009-04-17 12:00:00,,65.331487,110.316795,95.572586
2009-04-17 13:00:00,,65.329252,90.08211,90.42296
2009-04-17 14:00:00,,65.327031,104.27673,91.850296
2009-04-17 15:00:00,,65.324826,105.71045,98.26219
2009-04-17 16:00:00,,65.322635,137.44476,115.44519
2009-04-17 17:00:00,,65.320459,141.14403,83.917435
2009-04-17 18:00:00,,65.318298,235.68819,105.44969
2009-04-17 19:00:00,,65.316151,176.41774,105.922806
2009-04-17 20:00:00,,65.314019,168.67296,98.925
2009-04-17 21:00:00,,65.311901,158.02,99.10594
2009-04-17 22:00:00,,65.309798,153.91232,99.93962
2009-04-17 23:00:00,,65.307708,148.09732,100.73175
2009-04-18 00:00:00,,65.305633,150.70879,102.04289
2009-04-18 01:00:00,,64.303572,148.15475,100.40166
2009-04-18 02:00:00,,64.301525,149.72818,102.818665
2009-04-18 03:00:00,,64.299491,152.37563,106.150734
2009-04-18 04:00:00,,64.297471,151.36203,105.03418
2009-04-18 05:00:00,,64.295465,154.6708,107.02959
2009-04-18 06:00:00,,64.293472,127.11084,109.90546
2009-04-18 07:00:00,,64.291493,120.94005,106.10386
2009-04-18 08:00:00,,64.289527,119.54492,110.83119
2009-04-18 09:00:00,,64.287575,118.30452,106.32278
2009-04-18 10:00:00,,64.285635,132.72304,105.95703
2009-04-18 11:00:00,,64.283709,118.42019,97.49414
2009-04-18 12:00:00,,64.281795,119.46675,90.252304
2009-04-18 13:00:00,,64.279895,103.20636,98.75824
2009-04-18 14:00:00,,64.278007,110.043594,96.550354
2009-04-18 15:00:00,,64.276132,97.91464,82.205795
2009-04-18 16:00:00,,64.27427,115.57674,104.01807
2009-04-18 17:00:00,,64.27242,127.028175,96.749176
2009-04-18 18:00:00,,64.270583,130.93404,93.48952
2009-04-18 19:00:00,,64.268758,136.22003,94.448074
2009-04-18 20:00:00,,64.266946,149.47156,95.72716
2009-04-18 21:00:00,,64.265145,153.07199,93.36322
2009-04-18 22:00:00,,64.263357,154.27702,94.58447
2009-04-18 23:00:00,,64.261581,149.2949,92.88594
2009-04-19 00:00:00,,64.259817,147.03947,93.27872
2009-04-19 01:00:00,,64.258065,146.6979,94.60019
2009-04-19 02:00:00,,64.256324,149.78828,95.24855
2009-04-19 03:00:00,,64.254595,152.72792,99.55052
2009-04-19 04:00:00,,64.252878,146.25105,98.35878
2009-04-19 05:00:00,,64.251173,149.67812,98.72943
2009-04-19 06:00:00,,64.249479,194.86258,100.42726
2009-04-19 07:00:00,,64.247797,116.99782,101.597244
2009-04-19 08:00:00,,64.246125,118.361084,105.41258
2009-04-19 09:00:00,,64.244465,122.0604,98.00102
2009-04-19 10:00:00,,64.242817,127.665726,100.24872
2009-04-19 11:00:00,,64.241179,123.58722,91.118484
2009-04-19 12:00:00,,64.239553,127.5016,95.88905
2009-04-19 13:00:00,,64.237937,124.12669,92.67384
2009-04-19 14:00:00,,64.236332,115.51599,83.28606
2009-04-19 15:00:00,,64.234738,109.09287,88.93547
2009-04-19 16:00:00,,64.233155,108.20917,93.3699
2009-04-19 17:00:00,,64.231583,113.69362,93.15758
2009-04-19 18:00:00,,64.230021,122.887436,105.44834
2009-04-19 19:00:00,,64.22847,116.19407,94.69591
2009-04-19 20:00:00,,64.226929,119.513695,92.291336
2009-04-19 21:00:00,,64.225398,116.54024,91.474915
2009-04-19 22:00:00,,64.223878,146.21336,91.161575
2009-04-19 23:00:00,,64.222368,145.39166,91.783356
2009-04-20 00:00:00,,64.220869,140.59169,90.075134
2009-04-20 01:00:00,,64.219379,138.60666,88.91948
2009-04-20 02:00:00,,64.2179,145.83328,90.69235
2009-04-20 03:00:00,,64.21643,147.72757,95.01558
2009-04-20 04:00:00,,64.21497,146.89633,94.634735
2009-04-20 05:00:00,,64.213521,146.61775,97.6326
2009-04-20 06:00:00,,64.212081,138.15875,97.38191
2009-04-20 07:00:00,,64.21065,115.65334,97.441666
2009-04-20 08:00:00,,64.20923,121.82155,104.58295
2009-04-20 09:00:00,,64.207818,125.94301,107.646805
2009-04-20 10:00:00,,64.206417,121.86528,97.19742
2009-04-20 11:00:00,,64.205025,123.354935,87.515396
2009-04-20 12:00:00,,64.203642,125.852554,92.82811
2009-04-20 13:00:00,,64.202269,106.387436,89.474365
2009-04-20 14:00:00,,64.200905,112.82744,86.27025
2009-04-20 15:00:00,,64.19955,108.049706,91.58766
2009-04-20 16:00:00,,64.198204,109.318985,80.708115
2009-04-20 17:00:00,,64.196867,118.007225,93.65901
2009-04-20 18:00:00,,64.195539,114.12976,80.10989
2009-04-20 19:00:00,,64.194221,116.60869,79.29967
2009-04-20 20:00:00,,64.192911,105.533615,86.05109
2009-04-20 21:00:00,,64.19161,115.11464,86.4644
2009-04-20 22:00:00,,64.190317,114.18052,87.19092
2009-04-20 23:00:00,,64.189034,92.70128,86.23253
2009-04-21 00:00:00,,64.187759,141.4803,86.82062
2009-04-21 01:00:00,,64.186493,148.38014,88.214325
2009-04-21 02:00:00,,64.185235,136.80264,87.06142
2009-04-21 03:00:00,,64.183986,144.0817,89.63974
2009-04-21 04:00:00,,64.182745,146.98521,91.132935
2009-04-21 05:00:00,,64.181512,147.51138,93.085236
2009-04-21 06:00:00,,64.180288,139.63718,96.45651
2009-04-21 07:00:00,,64.179072,116.36643,93.814026
2009-04-21 08:00:00,,64.177865,126.32759,101.3062
2009-04-21 09:00:00,,64.176665,118.62071,106.05885
2009-04-21 10:00:00,,64.175474,117.78961,94.36377
2009-04-21 11:00:00,,64.17429,111.132126,84.37274
2009-04-21 12:00:00,,64.173115,113.61873,90.545654
2009-04-21 13:00:00,,64.171947,109.30086,82.87486
2009-04-21 14:00:00,,64.170788,106.87677,88.92859
2009-04-21 15:00:00,,64.169636,126.498474,78.086365
2009-04-21 16:00:00,,64.168492,39.995605,88.68826
2009-04-21 17:00:00,,64.167355,56.745514,82.730545
2009-04-21 18:00:00,,64.166227,74.26074,94.8275
2009-04-21 19:00:00,,64.165106,111.75365,87.37645
2009-04-21 20:00:00,,64.163992,129.39896,87.71602
2009-04-21 21:00:00,,64.162886,128.29816,87.44272
2009-04-21 22:00:00,,64.161788,122.281204,87.25586
2009-04-21 23:00:00,,64.160697,121.718185,87.48898
2009-04-22 00:00:00,,64.159613,125.02566,85.5004
2009-04-22 01:00:00,,64.158536,129.51498,87.502975
2009-04-22 02:00:00,,64.157467,134.73885,89.06564
2009-04-22 03:00:00,,64.156405,138.12074,91.55534
2009-04-22 04:00:00,,64.15535,130.69429,90.87988
2009-04-22 05:00:00,,64.154303,130.88837,92.89749
2009-04-22 06:00:00,,64.153262,135.15746,95.28189
2009-04-22 07:00:00,,64.152228,140.66011,94.61023
2009-04-22 08:00:00,,64.151202,131.4216,102.89404
2009-04-22 09:00:00,,64.150182,126.494774,107.29335
2009-04-22 10:00:00,,64.149169,116.20607,96.46974
2009-04-22 11:00:00,,64.148163,118.973045,85.98097
2009-04-22 12:00:00,,64.147164,102.840195,92.081894
2009-04-22 13:00:00,,64.146171,89.21771,82.13826
2009-04-22 14:00:00,,64.145186,93.64348,78.13188
2009-04-22 15:00:00,,64.144206,98.82703,85.33385
2009-04-22 16:00:00,,64.143234,121.54309,77.5797
2009-04-22 17:00:00,,64.142268,56.33136,80.542145
2009-04-22 18:00:00,,64.141308,57.035126,94.00639
2009-04-22 19:00:00,,64.140355,75.59912,86.27553
2009-04-22 20:00:00,,64.139409,94.59593,86.84631
2009-04-22 21:00:00,,64.138469,112.84263,84.53085
2009-04-22 22:00:00,,64.137535,106.58031,77.92651
2009-04-22 23:00:00,,64.136607,119.485695,75.097336
2009-04-23 00:00:00,,64.135686,120.70447,76.63609
2009-04-23 01:00:00,,64.134771,124.66948,76.31731
2009-04-23 02:00:00,,64.133862,135.23491,81.678314
2009-04-23 03:00:00,,64.132959,145.06169,85.043625
2009-04-23 04:00:00,,64.132062,150.24854,87.192
2009-04-23 05:00:00,,64.131172,149.21608,89.050644
2009-04-23 06:00:00,,64.130287,135.1876,90.20146
2009-04-23 07:00:00,,64.129408,135.02042,86.128265
2009-04-23 08:00:00,,64.128536,153.99138,97.55321
2009-04-23 09:00:00,,64.127669,170.22736,93.81619
2009-04-23 10:00:00,,64.126808,177.67639,98.13788
2009-04-23 11:00:00,,64.125952,168.16728,91.869354
2009-04-23 12:00:00,,64.125103,164.18686,74.580124
2009-04-23 13:00:00,,64.124259,153.71124,82.605606
2009-04-23 14:00:00,,64.123421,150.29626,78.19493
2009-04-23 15:00:00,,64.122589,125.58624,90.1882
2009-04-23 16:00:00,,64.121762,126.78086,79.90556
2009-04-23 17:00:00,,64.120941,94.26691,80.03435
2009-04-23 18:00:00,,64.120125,88.05371,91.06471
2009-04-23 19:00:00,,64.119315,87.600006,81.03421
2009-04-23 20:00:00,,64.11851,86.5013,75.99939
2009-04-23 21:00:00,,64.117711,94.357086,87.50052
2009-04-23 22:00:00,,64.116917,100.867386,87.56087
2009-04-23 23:00:00,,64.116129,94.04016,85.616196
2009-04-24 00:00:00,,64.115346,96.012695,84.85011
2009-04-24 01:00:00,,71.114568,104.37246,93.39816
2009-04-24 02:00:00,,71.113795,106.17366,91.23485
2009-04-24 03:00:00,,71.113028,111.38292,89.09836
2009-04-24 04:00:00,,71.112265,116.31085,92.63977
2009-04-24 05:00:00,,71.111508,129.57191,94.06618
2009-04-24 06:00:00,,71.110756,144.3733,92.47124
2009-04-24 07:00:00,,71.110009,146.70398,92.50314
2009-04-24 08:00:00,,71.109267,130.97539,105.75083
2009-04-24 09:00:00,,71.10853,135.69011,99.649506
2009-04-24 10:00:00,,71.107798,130.3087,96.6073
2009-04-24 11:00:00,,71.107071,111.035866,94.89615
2009-04-24 12:00:00,,71.106349,120.71128,81.951996
2009-04-24 13:00:00,,71.105632,108.30318,83.26213
2009-04-24 14:00:00,,71.10492,108.41111,78.204285
2009-04-24 15:00:00,,71.104212,102.93699,86.50906
2009-04-24 16:00:00,,71.103509,121.62843,81.8553
2009-04-24 17:00:00,,71.102811,153.2195,91.835175
2009-04-24 18:00:00,,71.102118,146.82776,86.85248
2009-04-24 19:00:00,,71.101429,135.25992,90.07828
2009-04-24 20:00:00,,71.100745,151.68513,87.664795
2009-04-24 21:00:00,,71.100066,140.1049,87.313095
2009-04-24 22:00:00,,71.099391,106.126854,93.09447
2009-04-24 23:00:00,,71.09872,108.048874,96.82657
2009-04-25 00:00:00,,71.098055,105.19905,96.27301
2009-04-25 01:00:00,,74.097393,102.44568,103.011696
2009-04-25 02:00:00,,74.096736,102.096756,103.69664
2009-04-25 03:00:00,,74.096084,101.30423,108.59003
2009-04-25 04:00:00,,74.095436,105.58446,109.52922
2009-04-25 05:00:00,,74.094792,109.4427,110.60475
2009-04-25 06:00:00,,74.094153,142.8301,111.14154
2009-04-25 07:00:00,,74.093518,124.63597,109.432785
2009-04-25 08:00:00,,74.092887,138.67126,118.40863
2009-04-25 09:00:00,,74.092261,141.5148,112.34414
2009-04-25 10:00:00,,74.091639,126.493515,117.03569
2009-04-25 11:00:00,,74.091021,118.16937,106.62075
2009-04-25 12:00:00,,74.090407,102.824585,91.80054
2009-04-25 13:00:00,,74.089797,108.90737,96.13426
2009-04-25 14:00:00,,74.089192,111.00395,97.91046
2009-04-25 15:00:00,,74.08859,111.98708,99.35057
2009-04-25 16:00:00,,74.087993,129.57945,89.89017
2009-04-25 17:00:00,,74.087399,136.40712,101.53813
2009-04-25 18:00:00,,74.08681,131.92804,89.86902
2009-04-25 19:00:00,,74.086224,120.413315,89.502014
2009-04-25 20:00:00,,74.085643,110.42438,87.96547
2009-04-25 21:00:00,,74.085065,112.671265,93.44093
2009-04-25 22:00:00,,74.084491,117.91421,94.39824
2009-04-25 23:00:00,,74.083922,116.69762,92.52522
2009-04-26 00:00:00,,74.083356,117.97589,94.459305
2009-04-26 01:00:00,,74.082793,122.678055,95.33574
2009-04-26 02:00:00,,74.082235,129.63515,97.466385
2009-04-26 03:00:00,,74.08168,134.24178,98.36098
2009-04-26 04:00:00,,74.08113,131.50812,100.87462
2009-04-26 05:00:00,,74.080582,130.84668,104.07143
2009-04-26 06:00:00,,74.080039,154.248,102.57212
2009-04-26 07:00:00,,74.079499,132.71432,103.993286
2009-04-26 08:00:00,,74.078963,139.50415,112.54668
2009-04-26 09:00:00,,74.07843,124.10585,104.43555
2009-04-26 10:00:00,,74.077902,116.22255,107.89717
2009-04-26 11:00:00,,74.077376,108.09473,102.5385
2009-04-26 12:00:00,,74.076854,117.1015,95.59007
2009-04-26 13:00:00,,74.076336,119.78855,99.10794
2009-04-26 14:00:00,,74.075821,91.3736,96.49881
2009-04-26 15:00:00,,74.07531,93.78163,95.70468
2009-04-26 16:00:00,,74.074802,108.396774,99.24881
2009-04-26 17:00:00,,74.074297,140.12148,101.00951
2009-04-26 18:00:00,,74.073796,133.79567,90.21062
2009-04-26 19:00:00,,74.073299,121.850975,91.19212
2009-04-26 20:00:00,,74.072804,148.2261,93.1911
2009-04-26 21:00:00,,74.072313,137.8165,95.38075
2009-04-26 22:00:00,,74.071826,105.33557,97.24785
2009-04-26 23:00:00,,74.071341,105.35863,101.404816
2009-04-27 00:00:00,,74.07086,107.305405,100.571945
2009-04-27 01:00:00,,74.070382,109.17021,104.07088
2009-04-27 02:00:00,,74.069908,112.67783,106.36444
2009-04-27 03:00:00,,74.069436,116.11992,109.36318
2009-04-27 04:00:00,,74.068968,113.90001,109.56911
2009-04-27 05:00:00,,74.068503,113.07594,108.32908
2009-04-27 06:00:00,,74.068041,135.72894,113.441696
2009-04-27 07:00:00,,74.067582,119.58301,113.808495
2009-04-27 08:00:00,,74.067126,122.94536,115.60042
2009-04-27 09:00:00,,74.066673,127.84741,121.320335
2009-04-27 10:00:00,,74.066224,135.75017,105.10207
2009-04-27 11:00:00,,74.065777,114.32168,102.395996
2009-04-27 12:00:00,,74.065333,105.04392,105.182594
2009-04-27 13:00:00,,74.064893,112.189514,91.67479
2009-04-27 14:00:00,,74.064455,102.76131,87.632996
2009-04-27 15:00:00,,74.06402,105.34609,95.04387
2009-04-27 16:00:00,,74.063589,128.58337,74.39729
2009-04-27 17:00:00,,74.06316,157.69035,85.034225
2009-04-27 18:00:00,,74.062734,204.21262,77.38518
2009-04-27 19:00:00,,74.062311,187.26065,80.90996
2009-04-27 20:00:00,,74.06189,206.89877,76.346664
2009-04-27 21:00:00,,74.061473,228.03316,88.510605
2009-04-27 22:00:00,,74.061059,244.20493,96.85878
2009-04-27 23:00:00,,74.060647,239.68413,101.91896
2009-04-28 00:00:00,,74.060238,243.53049,99.70601
2009-04-28 01:00:00,,81.059831,252.55508,107.92328
2009-04-28 02:00:00,,81.059428,263.89017,108.56322
2009-04-28 03:00:00,,81.059027,257.39578,109.702774
2009-04-28 04:00:00,,81.058629,255.04659,113.67311
2009-04-28 05:00:00,,81.058234,238.96501,118.29402
2009-04-28 06:00:00,,81.057841,205.71257,119.71294
2009-04-28 07:00:00,,81.057451,157.99036,119.522446
2009-04-28 08:00:00,,81.057063,164.06099,117.81378
2009-04-28 09:00:00,,81.056679,170.44777,123.65172
2009-04-28 10:00:00,,81.056296,164.89049,126.40884
2009-04-28 11:00:00,,81.055917,166.80272,113.6815
2009-04-28 12:00:00,,81.055539,157.20917,103.23576
2009-04-28 13:00:00,,81.055165,153.25487,115.91414
2009-04-28 14:00:00,,81.054793,138.47115,110.37949
2009-04-28 15:00:00,,81.054423,139.72668,109.66716
2009-04-28 16:00:00,,81.054056,154.09546,100.0164
2009-04-28 17:00:00,,81.053692,247.10803,101.76047
2009-04-28 18:00:00,,81.05333,237.69592,97.737335
2009-04-28 19:00:00,,81.05297,180.81512,103.707375
2009-04-28 20:00:00,,81.052613,153.22594,103.71008
2009-04-28 21:00:00,,81.052258,173.50453,96.09424
2009-04-28 22:00:00,,81.051905,145.39633,103.87483
2009-04-28 23:00:00,,81.051555,155.73709,108.66892
2009-04-29 00:00:00,,81.051208,153.31842,105.816025
2009-04-29 01:00:00,,90.050862,129.04674,118.90364
2009-04-29 02:00:00,,90.050519,131.87675,120.806076
2009-04-29 03:00:00,,90.050179,144.16214,119.070145
2009-04-29 04:00:00,,90.04984,143.88925,125.00426
2009-04-29 05:00:00,,90.049504,154.39325,125.98794
2009-04-29 06:00:00,,90.04917,157.21771,125.17552
2009-04-29 07:00:00,,90.048839,151.32133,119.85808
2009-04-29 08:00:00,,90.048509,157.26387,128.60684
2009-04-29 09:00:00,,90.048182,148.31285,125.850235
2009-04-29 10:00:00,,90.047857,139.27919,121.88959
2009-04-29 11:00:00,,90.047534,129.62376,117.77785
2009-04-29 12:00:00,,90.047214,127.71492,111.525406
2009-04-29 13:00:00,,90.046895,137.42894,109.49144
2009-04-29 14:00:00,,90.046579,125.58325,106.27043
2009-04-29 15:00:00,,90.046265,135.26077,106.078674
2009-04-29 16:00:00,,90.045953,123.96277,106.72056
2009-04-29 17:00:00,,90.045643,195.58878,112.94849
2009-04-29 18:00:00,,90.045335,154.99385,107.21825
2009-04-29 19:00:00,,90.045029,137.42375,111.71361
2009-04-29 20:00:00,,90.044726,132.05684,117.00259
2009-04-29 21:00:00,,90.044424,140.39944,112.671585
2009-04-29 22:00:00,,90.044124,126.52606,112.89883
2009-04-29 23:00:00,,90.043827,139.11513,118.70327
2009-04-30 00:00:00,,90.043531,136.82321,120.93373
2009-04-30 01:00:00,,89.043238,138.56635,121.09265
2009-04-30 02:00:00,,89.042946,141.15253,120.65847
2009-04-30 03:00:00,,89.042657,141.7351,124.428024
2009-04-30 04:00:00,,89.042369,143.69034,125.91792
2009-04-30 05:00:00,,89.042083,145.8775,128.38844
2009-04-30 06:00:00,,89.041799,149.05426,126.82353
2009-04-30 07:00:00,,89.041517,134.47379,120.40895
2009-04-30 08:00:00,,89.041237,140.98618,127.65358
2009-04-30 09:00:00,,89.040959,138.80484,120.57322
2009-04-30 10:00:00,,89.040683,138.18025,119.91013
2009-04-30 11:00:00,,89.040409,142.75713,122.11165
2009-04-30 12:00:00,,89.040136,144.57124,117.36448
2009-04-30 13:00:00,,89.039865,133.527,123.00975
2009-04-30 14:00:00,,89.039597,130.94403,126.592384
2009-04-30 15:00:00,,89.03933,130.09415,129.86447
2009-04-30 16:00:00,,89.039064,140.65395,118.69192
2009-04-30 17:00:00,,89.038801,165.49594,122.69792
2009-04-30 18:00:00,,89.038539,130.71207,114.774704
2009-04-30 19:00:00,,89.038279,179.78937,107.13757
2009-04-30 20:00:00,,89.038021,133.22667,105.47264
2009-04-30 21:00:00,,89.037765,140.54057,109.13458
2009-04-30 22:00:00,,89.03751,132.34514,109.85349
2009-04-30 23:00:00,,89.037257,132.7511,113.32843
2009-05-01 00:00:00,,89.037006,135.29373,114.23718
2009-05-01 01:00:00,,90.036756,133.57127,117.89341
2009-05-01 02:00:00,,90.036508,138.5327,116.4136
2009-05-01 03:00:00,,90.036262,139.0395,122.11302
2009-05-01 04:00:00,,90.036017,140.99214,119.99591
2009-05-01 05:00:00,,90.035775,147.4931,123.72984
2009-05-01 06:00:00,,90.035533,141.15248,121.2274
2009-05-01 07:00:00,,90.035294,137.06316,128.19475
2009-05-01 08:00:00,,90.035056,131.91348,126.40013
2009-05-01 09:00:00,,90.034819,130.38734,123.647354
2009-05-01 10:00:00,,90.034584,144.92923,125.14221
2009-05-01 11:00:00,,90.034351,134.7442,126.38991
2009-05-01 12:00:00,,90.034119,149.9111,114.94446
2009-05-01 13:00:00,,90.033889,131.16397,127.874466
2009-05-01 14:00:00,,90.033661,172.74171,123.69753
2009-05-01 15:00:00,,90.033434,160.74556,118.95067
2009-05-01 16:00:00,,90.280981,222.7958,60.758392
2009-05-01 17:00:00,,91.950683,187.81157,0.0
2009-05-01 18:00:00,,96.19726,211.29448,0.0
2009-05-01 19:00:00,,102.79963,248.74934,56.216248
2009-05-01 20:00:00,,110.15245,250.88394,131.29906
2009-05-01 21:00:00,,116.035465,245.98222,171.11137
2009-05-01 22:00:00,,118.748172,238.99353,180.59299
2009-05-01 23:00:00,,118.160812,235.23709,203.06512
2009-05-02 00:00:00,,115.522228,238.34041,193.12305
2009-05-02 01:00:00,,112.061212,234.62564,188.77315
2009-05-02 02:00:00,,108.481683,223.10654,178.47362
2009-05-02 03:00:00,,105.097335,216.21805,174.90651
2009-05-02 04:00:00,,102.133209,226.9119,171.9608
2009-05-02 05:00:00,,99.712485,228.85767,166.782
2009-05-02 06:00:00,,97.775865,179.13885,166.09805
2009-05-02 07:00:00,,96.22653,174.35046,160.75609
2009-05-02 08:00:00,,94.987022,168.84787,157.3675
2009-05-02 09:00:00,,93.995377,171.69545,153.6068
2009-05-02 10:00:00,,93.85166,189.3836,41.498016
2009-05-02 11:00:00,,95.538358,181.31895,123.83242
2009-05-02 12:00:00,,99.364966,215.79562,151.12552
2009-05-02 13:00:00,,104.789845,226.45193,170.24998
2009-05-02 14:00:00,,110.731506,242.52144,176.84103
2009-05-02 15:00:00,,115.623391,214.35104,219.23125
2009-05-02 16:00:00,,118.309623,222.39388,224.86905
2009-05-02 17:00:00,,118.844395,227.87297,228.63766
2009-05-02 18:00:00,,117.616379,192.07645,247.30212
2009-05-02 19:00:00,,114.998574,188.38576,239.56436
2009-05-02 20:00:00,,111.579937,174.69505,219.38486
2009-05-02 21:00:00,,108.064017,178.1441,223.95113
2009-05-02 22:00:00,,104.737515,165.68578,210.6252
2009-05-02 23:00:00,,101.830631,170.05305,207.95438
2009-05-03 00:00:00,,99.457721,258.92905,205.29243
2009-05-03 01:00:00,,97.559359,268.24463,201.80356
2009-05-03 02:00:00,,96.05262,270.5666,198.66277
2009-05-03 03:00:00,,95.223981,242.98491,141.8952
2009-05-03 04:00:00,,95.675514,276.62756,144.54405
2009-05-03 05:00:00,,97.891899,260.95868,135.61896
2009-05-03 06:00:00,,101.694223,215.80215,185.01266
2009-05-03 07:00:00,,106.060276,206.14465,193.24957
2009-05-03 08:00:00,,109.464929,181.09618,227.33005
2009-05-03 09:00:00,,110.746757,191.29959,235.2841
2009-05-03 10:00:00,,109.796236,187.69063,225.48856
2009-05-03 11:00:00,,107.32755,171.84183,234.6576
2009-05-03 12:00:00,,104.344078,163.26094,229.35391
2009-05-03 13:00:00,,101.495414,153.68217,210.97586
2009-05-03 14:00:00,,99.148384,152.77698,200.59567
2009-05-03 15:00:00,,97.281816,157.54196,199.68657
2009-05-03 16:00:00,,95.789917,167.2537,182.27394
2009-05-03 17:00:00,,94.595759,165.54257,173.28381
2009-05-03 18:00:00,,93.666419,149.84508,164.86057
2009-05-03 19:00:00,,92.925157,148.42506,158.20932
2009-05-03 20:00:00,,92.332117,138.0363,154.03073
2009-05-03 21:00:00,,91.870207,139.02075,150.33012
2009-05-03 22:00:00,,91.500649,137.7909,146.18068
2009-05-03 23:00:00,,91.204973,140.90282,144.56412
2009-05-04 00:00:00,,90.968401,173.84082,146.35168
2009-05-04 01:00:00,,89.779115,174.01326,141.33897
2009-05-04 02:00:00,,89.627655,182.78586,143.11458
2009-05-04 03:00:00,,89.506459,187.24713,144.1183
2009-05-04 04:00:00,,89.409472,184.07397,144.60097
2009-05-04 05:00:00,,89.331854,190.43497,141.4217
2009-05-04 06:00:00,,89.237397,153.39128,142.2311
2009-05-04 07:00:00,,89.157618,142.13826,142.47214
2009-05-04 08:00:00,,89.081163,137.9158,139.34348
