Date,Observed,LSTM_Predicted,PLSTM_Predicted,HMS_Predicted
2007-12-07 13:00:00,472.0,1779.2318,460.135,355.760895
2007-12-07 14:00:00,454.0,1799.6313,446.42358,353.613172
2007-12-07 15:00:00,440.0,1812.8984,457.65747,350.226149
2007-12-07 16:00:00,431.00012,1872.9033,449.36658,346.037498
2007-12-07 17:00:00,423.0,1927.0876,485.68213,341.281432
2007-12-07 18:00:00,417.0,1970.772,461.63538,336.158372
2007-12-07 19:00:00,415.0,2005.2092,466.42188,330.911578
2007-12-07 20:00:00,412.0,2043.3167,471.95203,325.827754
2007-12-07 21:00:00,413.0,2054.236,424.5708,321.17928
2007-12-07 22:00:00,415.0,2063.336,430.55676,317.134886
2007-12-07 23:00:00,419.0,2115.3672,442.96094,313.741919
2007-12-08 00:00:00,423.0,2111.815,401.34717,311.004633
2007-12-08 01:00:00,429.0,2108.7036,389.19165,308.951577
2007-12-08 02:00:00,437.0,2108.711,399.19653,307.58916
2007-12-08 03:00:00,446.0,2068.7588,367.7456,306.823455
2007-12-08 04:00:00,459.99988,2050.3567,389.54858,306.507362
2007-12-08 05:00:00,480.0,2041.3922,396.8059,306.555656
2007-12-08 06:00:00,509.0,2042.9504,443.9077,306.95062
2007-12-08 07:00:00,543.0,2034.0857,420.5298,307.652286
2007-12-08 08:00:00,576.0,2013.9993,423.08838,308.5605
2007-12-08 09:00:00,605.9999,2017.6742,394.73364,309.559348
2007-12-08 10:00:00,631.0,1977.2275,397.8462,310.548665
2007-12-08 11:00:00,647.0,1948.529,384.4734,311.444614
2007-12-08 12:00:00,658.0,1909.3337,333.99316,312.190827
2007-12-08 13:00:00,663.0,1873.0784,330.3308,312.737725
2007-12-08 14:00:00,663.9999,1875.9937,347.82568,313.037157
2007-12-08 15:00:00,660.0,1855.5707,308.28296,313.084731
2007-12-08 16:00:00,655.0,1785.4404,393.93335,312.90202
2007-12-08 17:00:00,647.0,1914.2693,309.40332,312.459793
2007-12-08 18:00:00,639.0,1893.5737,292.99805,311.676531
2007-12-08 19:00:00,630.0001,1878.6342,260.45215,310.555351
2007-12-08 20:00:00,621.0,1938.4631,281.5398,309.220538
2007-12-08 21:00:00,612.0,1989.5426,333.61768,307.759563
2007-12-08 22:00:00,605.0,2046.1106,297.1355,306.161903
2007-12-08 23:00:00,594.0,2060.9421,289.20312,304.401758
2007-12-09 00:00:00,585.0001,2094.521,283.49683,302.482021
2007-12-09 01:00:00,575.0,2098.4373,284.23267,300.415302
2007-12-09 02:00:00,567.0,2127.054,304.11963,298.216788
2007-12-09 03:00:00,559.0,2140.9185,292.2378,295.908437
2007-12-09 04:00:00,551.0,2170.573,322.24146,293.512132
2007-12-09 05:00:00,543.0,2190.9204,343.11035,291.049509
2007-12-09 06:00:00,536.0,2210.22,360.3623,288.541895
2007-12-09 07:00:00,528.9999,2199.8862,370.92993,286.00868
2007-12-09 08:00:00,524.0001,2168.5217,355.42456,283.468
2007-12-09 09:00:00,517.0,2170.3228,337.60718,280.93619
2007-12-09 10:00:00,511.0,2180.0022,300.51147,278.427943
2007-12-09 11:00:00,506.0,2122.0042,300.38867,275.956131
2007-12-09 12:00:00,500.00012,2045.2362,273.42114,273.531581
2007-12-09 13:00:00,496.0,2010.6704,302.7705,271.163121
2007-12-09 14:00:00,490.0,1977.4473,287.49683,268.857711
2007-12-09 15:00:00,484.00012,1952.7969,291.78638,266.620754
2007-12-09 16:00:00,479.00012,1983.8607,355.15674,264.456307
2007-12-09 17:00:00,475.0,2023.4817,331.97876,262.367251
2007-12-09 18:00:00,471.00012,2026.9932,338.39404,260.35555
2007-12-09 19:00:00,467.0,2010.9358,308.9004,258.422519
2007-12-09 20:00:00,463.00012,2002.0461,294.07642,256.56886
2007-12-09 21:00:00,459.0,1993.0547,295.50928,254.794617
2007-12-09 22:00:00,455.00012,1987.2866,278.76123,253.099222
2007-12-09 23:00:00,451.99988,1986.9443,289.5183,251.481604
2007-12-10 00:00:00,448.0,1976.8715,304.50635,249.940353
2007-12-10 01:00:00,443.99988,1956.6475,305.06787,248.473798
2007-12-10 02:00:00,441.0,1945.8889,325.7849,247.072335
2007-12-10 03:00:00,438.0,1939.1565,348.81372,245.727329
2007-12-10 04:00:00,435.0,1899.8087,317.99268,244.446524
2007-12-10 05:00:00,432.0,1859.7433,324.48096,243.212047
2007-12-10 06:00:00,429.0,1835.7083,317.937,242.076314
2007-12-10 07:00:00,425.0,1803.6,323.92188,241.000954
2007-12-10 08:00:00,422.0,1775.8917,342.36914,239.992098
2007-12-10 09:00:00,420.0,1764.4442,338.11377,239.036559
2007-12-10 10:00:00,416.0,1751.5664,272.156,238.131619
2007-12-10 11:00:00,413.0,1696.226,277.99634,237.273098
2007-12-10 12:00:00,410.0,1615.6616,260.6079,236.453832
2007-12-10 13:00:00,407.0,1570.0804,258.6787,235.667772
2007-12-10 14:00:00,404.0,1562.4011,235.55396,234.915868
2007-12-10 15:00:00,401.0,1508.1807,265.8894,234.199239
2007-12-10 16:00:00,398.0,1603.5889,299.69116,233.512633
2007-12-10 17:00:00,395.0,1625.3801,315.68164,232.857397
2007-12-10 18:00:00,393.0,1601.886,317.4524,232.2459
2007-12-10 19:00:00,390.0,1594.7671,300.23926,231.683719
2007-12-10 20:00:00,388.0,1586.0088,342.30518,231.163319
2007-12-10 21:00:00,385.0,1599.9789,300.39575,230.670776
2007-12-10 22:00:00,384.0,1615.9944,239.39844,230.190596
2007-12-10 23:00:00,382.0,1631.0746,231.29663,229.721351
2007-12-11 00:00:00,381.0,1615.9014,226.3706,229.280991
2007-12-11 01:00:00,378.0,1605.3878,232.40063,228.873838
2007-12-11 02:00:00,374.0,1616.0073,228.77637,228.476149
2007-12-11 03:00:00,371.0,1595.3867,210.27051,228.071729
2007-12-11 04:00:00,369.0,1594.0714,233.72168,227.662626
2007-12-11 05:00:00,365.0,1604.4231,220.96118,227.245563
2007-12-11 06:00:00,364.0,1644.9103,241.62695,226.813844
2007-12-11 07:00:00,362.0,1595.478,182.97412,226.366089
2007-12-11 08:00:00,360.0,1467.0564,260.4192,225.90063
2007-12-11 09:00:00,359.0,1423.6447,292.70972,225.415937
2007-12-11 10:00:00,357.0,1442.1957,282.53052,224.912073
2007-12-11 11:00:00,354.0,1402.6725,296.38965,224.38912
2007-12-11 12:00:00,353.0,1320.9364,276.04224,223.847906
2007-12-11 13:00:00,351.0,1250.0795,295.19165,223.289901
2007-12-11 14:00:00,350.0,1194.988,316.9121,222.716969
2007-12-11 15:00:00,348.0,1171.1072,291.761,222.131501
2007-12-11 16:00:00,345.0,1131.8813,343.3313,221.536141
2007-12-11 17:00:00,344.0,1157.58,302.489,220.933709
2007-12-11 18:00:00,343.0,1156.318,310.32764,220.327046
2007-12-11 19:00:00,341.0,1159.8925,323.3706,219.718862
2007-12-11 20:00:00,340.0,1175.9489,306.15234,219.111631
2007-12-11 21:00:00,339.0,1198.7692,308.20435,218.507466
2007-12-11 22:00:00,337.0,1209.8855,318.62085,217.908049
2007-12-11 23:00:00,335.0,1241.0111,316.34326,217.314573
2007-12-12 00:00:00,333.0,1247.5851,298.52148,216.727727
2007-12-12 01:00:00,332.0,1235.9724,306.552,216.147731
2007-12-12 02:00:00,329.0,1229.2661,325.88086,215.574514
2007-12-12 03:00:00,328.0,1231.6033,339.42358,215.008318
2007-12-12 04:00:00,326.0,1240.9542,338.1499,214.45098
2007-12-12 05:00:00,325.0,1237.6355,315.469,213.907222
2007-12-12 06:00:00,323.0,1204.2385,309.62817,213.384088
2007-12-12 07:00:00,322.0,1204.5491,340.5205,212.887459
2007-12-12 08:00:00,320.0,1225.135,337.05225,212.417814
2007-12-12 09:00:00,319.0,1217.2189,338.08228,211.969025
2007-12-12 10:00:00,317.0,1256.8325,221.29028,211.531158
2007-12-12 11:00:00,315.0,1167.1914,276.47437,211.094575
2007-12-12 12:00:00,308.0,1164.1421,228.49731,210.652554
2007-12-12 13:00:00,300.0,1042.3427,223.91064,210.201873
2007-12-12 14:00:00,293.0,1056.089,215.12256,209.742214
2007-12-12 15:00:00,288.0,979.46375,241.00781,209.275195
2007-12-12 16:00:00,284.0,1077.3735,291.26123,208.803484
2007-12-12 17:00:00,281.0,1130.6102,283.1355,208.330157
2007-12-12 18:00:00,279.0,1139.569,298.38647,207.858292
2007-12-12 19:00:00,277.0,1156.3745,289.83594,207.390761
2007-12-12 20:00:00,276.0,1150.5033,298.4497,206.930139
2007-12-12 21:00:00,276.0,1193.0065,304.16748,206.478685
2007-12-12 22:00:00,274.0,1172.8953,329.78394,206.038359
2007-12-12 23:00:00,272.0,1204.0209,300.65088,205.610856
2007-12-13 00:00:00,271.0,1184.8146,303.30396,205.19763
2007-12-13 01:00:00,270.0,1187.3043,306.0105,204.799931
2007-12-13 02:00:00,268.0,1181.69,312.6687,204.418812
2007-12-13 03:00:00,268.0,1171.7327,333.31372,204.055145
2007-12-13 04:00:00,266.0,1199.5844,304.74023,203.709623
2007-12-13 05:00:00,264.0,1189.7374,299.49146,203.382759
2007-12-13 06:00:00,264.0,1142.5903,324.74048,203.074885
2007-12-13 07:00:00,262.0,1127.3569,306.47412,202.786151
2007-12-13 08:00:00,262.0,1123.995,321.62744,202.516533
2007-12-13 09:00:00,262.0,1131.9468,321.82178,202.265831
2007-12-13 10:00:00,261.0,1118.0883,332.21338,202.03369
2007-12-13 11:00:00,260.0,1143.1619,300.0542,201.819611
2007-12-13 12:00:00,259.0,1020.6782,242.5437,201.622971
2007-12-13 13:00:00,258.0,971.74084,255.09204,201.443043
2007-12-13 14:00:00,258.0,952.5344,233.7273,201.27902
2007-12-13 15:00:00,256.0,869.9917,249.39502,201.130038
2007-12-13 16:00:00,256.0,982.1322,281.99,200.995199
2007-12-13 17:00:00,255.0,1020.6212,313.54565,200.873592
2007-12-13 18:00:00,254.0,1059.9991,320.43726,200.76432
2007-12-13 19:00:00,254.0,1060.4847,327.94556,200.666519
2007-12-13 20:00:00,254.0,1066.9972,324.24316,200.579382
2007-12-13 21:00:00,252.0,1058.1512,304.4878,200.502175
2007-12-13 22:00:00,252.0,1055.2882,306.2776,200.434258
2007-12-13 23:00:00,250.0,1041.9852,312.78345,200.375087
2007-12-14 00:00:00,250.0,1040.8975,317.96753,200.324221
2007-12-14 01:00:00,250.0,1024.553,331.5957,200.281331
2007-12-14 02:00:00,249.0,1014.4133,340.78125,200.246296
2007-12-14 03:00:00,248.0,1001.93445,316.64673,200.219708
2007-12-14 04:00:00,248.0,975.89294,310.44385,200.204009
2007-12-14 05:00:00,246.0,963.79736,325.72876,200.204646
2007-12-14 06:00:00,246.0,929.73303,330.0171,200.229361
2007-12-14 07:00:00,246.0,898.8833,321.5686,200.284583
2007-12-14 08:00:00,244.0,894.71606,326.69482,200.371099
2007-12-14 09:00:00,244.0,898.4828,332.10596,200.482777
2007-12-14 10:00:00,244.0,866.8563,317.08057,200.609343
2007-12-14 11:00:00,244.0,922.1019,285.8545,200.740478
2007-12-14 12:00:00,242.0,780.9873,257.25195,200.868465
2007-12-14 13:00:00,242.0,759.8961,257.82886,200.988816
2007-12-14 14:00:00,242.0,728.995,245.3977,201.099725
2007-12-14 15:00:00,242.0,637.9586,248.01025,201.201172
2007-12-14 16:00:00,241.0,638.9365,303.47266,201.294089
2007-12-14 17:00:00,240.0,734.3788,293.36035,201.379773
2007-12-14 18:00:00,240.0,694.4049,333.03442,201.45953
2007-12-14 19:00:00,240.0,718.3292,349.2058,201.534505
2007-12-14 20:00:00,240.0,720.6261,332.17114,201.605616
2007-12-14 21:00:00,240.0,703.9053,305.33765,201.673552
2007-12-14 22:00:00,240.0,682.60474,318.8899,201.738808
2007-12-14 23:00:00,239.0,715.65247,318.5642,201.801717
2007-12-15 00:00:00,238.0,705.9946,309.7036,201.862492
2007-12-15 01:00:00,238.0,722.9769,306.1167,201.921269
2007-12-15 02:00:00,238.0,704.32434,302.2556,201.978252
2007-12-15 03:00:00,237.0,705.6233,296.9192,202.034249
2007-12-15 04:00:00,236.0,670.2423,328.44873,202.091856
2007-12-15 05:00:00,236.0,690.5228,316.05273,202.156643
2007-12-15 06:00:00,236.0,561.42285,203.38477,202.236479
2007-12-15 07:00:00,235.0,373.3545,-267.3025,202.337949
2007-12-15 08:00:00,234.0,1243.862,75.09375,202.462046
2007-12-15 09:00:00,234.0,758.8983,184.85278,202.602907
2007-12-15 10:00:00,234.0,624.2097,121.093506,202.750592
2007-12-15 11:00:00,233.0,639.9563,51.83081,202.895186
2007-12-15 12:00:00,231.0,593.999,51.06958,203.029432
2007-12-15 13:00:00,231.0,598.1068,100.16162,203.149354
2007-12-15 14:00:00,231.0,646.53174,150.72632,203.253703
2007-12-15 15:00:00,231.0,638.26526,167.61304,203.343033
2007-12-15 16:00:00,230.0,622.0386,172.7251,203.418867
2007-12-15 17:00:00,229.0,652.73364,182.271,203.483088
2007-12-15 18:00:00,229.0,662.423,199.2522,203.537574
2007-12-15 19:00:00,229.0,618.2744,220.594,203.584017
2007-12-15 20:00:00,229.0,643.1992,214.53369,203.623851
2007-12-15 21:00:00,227.0,604.27686,224.60449,203.658266
2007-12-15 22:00:00,227.0,646.6272,220.87769,203.688259
2007-12-15 23:00:00,227.0,627.756,240.58545,203.714737
2007-12-16 00:00:00,227.0,658.505,248.44897,203.73865
2007-12-16 01:00:00,227.0,622.11475,250.68018,203.761176
2007-12-16 02:00:00,227.0,643.4071,264.9917,203.783945
2007-12-16 03:00:00,226.0,638.0867,272.7522,203.809287
2007-12-16 04:00:00,225.0,625.20935,312.21948,203.840476
2007-12-16 05:00:00,225.0,654.8237,293.3181,203.881913
2007-12-16 06:00:00,225.0,471.84412,176.65039,203.939204
2007-12-16 07:00:00,225.0,670.02563,180.44238,204.019063
2007-12-16 08:00:00,225.0,623.1903,174.72388,204.129028
2007-12-16 09:00:00,224.0,592.11206,181.84033,204.276969
2007-12-16 10:00:00,223.0,587.63367,167.34473,204.470438
2007-12-16 11:00:00,223.0,673.917,206.06567,204.715931
2007-12-16 12:00:00,223.0,483.26855,134.5044,205.018165
2007-12-16 13:00:00,223.0,519.74207,135.9917,205.379454
2007-12-16 14:00:00,221.0,272.78223,80.29736,205.799288
2007-12-16 15:00:00,221.0,645.77576,313.25073,206.27416
2007-12-16 16:00:00,221.0,625.5989,347.71777,206.797662
2007-12-16 17:00:00,221.0,742.9009,337.36694,207.360821
2007-12-16 18:00:00,221.0,918.73975,314.3567,207.952643
2007-12-16 19:00:00,221.0,693.13367,461.74707,208.779427
2007-12-16 20:00:00,222.0,719.3596,580.8844,210.357933
2007-12-16 21:00:00,226.0,916.7689,506.91357,213.193961
2007-12-16 22:00:00,228.0,707.5366,320.38306,217.566895
2007-12-16 23:00:00,229.0,1032.2407,436.86584,223.586209
2007-12-17 00:00:00,229.0,756.26855,427.4502,231.103319
2007-12-17 01:00:00,232.0,383.45044,384.7019,239.543956
2007-12-17 02:00:00,238.0,497.30298,395.8496,248.073845
2007-12-17 03:00:00,244.0,505.48035,410.02783,256.318711
2007-12-17 04:00:00,249.0,574.06006,434.52185,265.108257
2007-12-17 05:00:00,252.0,596.1902,452.2893,276.122248
2007-12-17 06:00:00,252.0,657.48645,463.17773,290.500672
2007-12-17 07:00:00,252.0,694.33386,474.89563,307.741021
2007-12-17 08:00:00,255.0,721.5426,492.31873,325.750423
2007-12-17 09:00:00,259.0,708.635,501.60547,341.926045
2007-12-17 10:00:00,260.0,826.03796,500.49182,354.241233
2007-12-17 11:00:00,260.0,778.26294,515.82764,361.590941
2007-12-17 12:00:00,263.0,854.00244,507.69727,363.935481
2007-12-17 13:00:00,311.0,847.7604,489.32056,362.333557
2007-12-17 14:00:00,415.0,870.7384,477.4076,358.346222
2007-12-17 15:00:00,486.0,860.04456,485.3463,353.184856
2007-12-17 16:00:00,477.0,907.99536,476.34766,347.482814
2007-12-17 17:00:00,430.0,866.7532,455.54443,341.579003
2007-12-17 18:00:00,386.0,875.25354,388.27148,335.727242
2007-12-17 19:00:00,357.0,928.45435,354.0913,330.128098
2007-12-17 20:00:00,342.0,938.8926,333.29517,324.928949
2007-12-17 21:00:00,334.0,892.4503,477.33765,320.400342
2007-12-17 22:00:00,330.0,1052.7631,585.2698,317.131094
2007-12-17 23:00:00,328.0,1123.1448,648.48816,315.808286
2007-12-18 00:00:00,326.0,886.5896,732.72656,317.253791
2007-12-18 01:00:00,328.0,1099.6927,680.3779,322.348796
2007-12-18 02:00:00,328.0,1137.0792,698.4656,331.609134
2007-12-18 03:00:00,330.0,1342.343,799.4735,345.448886
2007-12-18 04:00:00,334.0,1269.3705,778.17236,364.795882
2007-12-18 05:00:00,343.0,1187.6259,766.98865,391.646413
2007-12-18 06:00:00,352.0,1329.4314,833.26953,429.129432
2007-12-18 07:00:00,362.0,1315.6179,938.87146,480.524576
2007-12-18 08:00:00,375.0,1645.4888,949.8751,547.980741
2007-12-18 09:00:00,398.0,2024.1132,917.7013,632.058457
2007-12-18 10:00:00,439.00012,2431.1248,456.32263,731.791504
2007-12-18 11:00:00,511.0,3051.3271,1144.5591,844.237285
2007-12-18 12:00:00,597.0,3255.9346,1122.0148,964.799963
2007-12-18 13:00:00,793.0,3659.5088,1483.918,1088.837803
2007-12-18 14:00:00,997.0,4314.327,2085.343,1210.032915
2007-12-18 15:00:00,1283.0,4897.6123,2312.4246,1319.875941
2007-12-18 16:00:00,1529.0,5608.1123,2685.5422,1427.120554
2007-12-18 17:00:00,1673.0,6114.924,3004.038,1559.762962
2007-12-18 18:00:00,1695.0,6644.77,3195.9558,1716.573729
2007-12-18 19:00:00,1648.0,7102.6406,3300.9275,1863.799691
2007-12-18 20:00:00,1598.0,7572.7275,3364.4016,1982.420409
2007-12-18 21:00:00,1576.0,8002.1777,3371.28,2067.867673
2007-12-18 22:00:00,1583.0,8356.764,3346.165,2117.857102
2007-12-18 23:00:00,1577.0,8712.596,3308.0942,2105.436025
2007-12-19 00:00:00,1557.0,8829.418,3238.1758,2062.109253
2007-12-19 01:00:00,1532.0,9149.727,3158.0776,2008.568751
2007-12-19 02:00:00,1525.0,9212.697,3094.9458,1930.280722
2007-12-19 03:00:00,1562.0,9333.439,3014.0007,1845.128696
2007-12-19 04:00:00,1642.0,9359.922,2939.2507,1764.241932
2007-12-19 05:00:00,1756.0,9237.624,2862.034,1690.839887
2007-12-19 06:00:00,1858.0,9186.707,2789.5513,1623.367996
2007-12-19 07:00:00,1936.0,8999.889,2717.0105,1559.349263
2007-12-19 08:00:00,1973.0,8755.369,2635.6511,1500.268407
2007-12-19 09:00:00,1975.0,8396.232,2561.2368,1448.230236
2007-12-19 10:00:00,1933.0,8087.403,2466.5327,1404.897117
2007-12-19 11:00:00,1899.0,7729.78,2394.0557,1372.070157
2007-12-19 12:00:00,1865.0,7322.797,2330.6677,1350.69437
2007-12-19 13:00:00,1847.0,7025.429,2247.8276,1340.879866
2007-12-19 14:00:00,1840.0,6735.8403,2159.046,1341.707049
2007-12-19 15:00:00,1843.0,6221.2515,2106.3933,1351.174876
2007-12-19 16:00:00,1841.0,5963.5625,2021.7935,1366.588188
2007-12-19 17:00:00,1829.0,5667.8955,1905.6592,1384.973678
2007-12-19 18:00:00,1816.0,5481.129,1931.792,1403.578078
2007-12-19 19:00:00,1784.0,4874.377,1958.0383,1420.183111
2007-12-19 20:00:00,1775.0,4815.5107,1763.9568,1433.393612
2007-12-19 21:00:00,1729.0,4501.9854,1409.737,1442.98871
2007-12-19 22:00:00,1692.0,4789.785,1318.125,1449.883745
2007-12-19 23:00:00,1679.0,4955.78,838.37476,1456.048966
2007-12-20 00:00:00,1702.0,5291.6235,1073.2317,1463.773302
2007-12-20 01:00:00,1803.0,5199.586,1715.0791,1478.708992
2007-12-20 02:00:00,1999.0,5593.0815,1776.8647,1499.071006
2007-12-20 03:00:00,2263.0,5518.996,2226.0867,1528.903679
2007-12-20 04:00:00,2511.0,6028.877,2397.416,1575.865951
2007-12-20 05:00:00,2695.0,6724.0186,2752.2605,1650.497406
2007-12-20 06:00:00,2819.0,7116.2734,3062.1865,1760.929105
2007-12-20 07:00:00,2863.0,7497.787,3267.1948,1909.484627
2007-12-20 08:00:00,2894.0,7882.6826,3778.5193,2097.690578
2007-12-20 09:00:00,2975.0,8328.219,4084.8076,2322.788434
2007-12-20 10:00:00,3126.0,8641.254,4320.0176,2467.560624
2007-12-20 11:00:00,3279.0,8816.875,4257.162,2578.629634
2007-12-20 12:00:00,3391.0,8811.266,4216.1406,2641.308892
2007-12-20 13:00:00,3456.0,8754.83,4182.4805,2652.504604
2007-12-20 14:00:00,3459.0,8605.581,4112.907,2632.279362
2007-12-20 15:00:00,3481.0,8524.6,4111.635,2589.794912
2007-12-20 16:00:00,3540.0,8347.998,3955.8274,2539.671658
2007-12-20 17:00:00,3640.0,8118.113,3915.2002,2491.490902
2007-12-20 18:00:00,3752.0,7555.3423,3928.273,2454.645701
2007-12-20 19:00:00,3846.0,7394.5923,3902.899,2440.798849
2007-12-20 20:00:00,3916.0,6949.9614,3909.5742,2464.490542
2007-12-20 21:00:00,3984.0,6779.4854,3871.1382,2543.173666
2007-12-20 22:00:00,4026.0,6436.751,3837.4731,2684.558628
2007-12-20 23:00:00,4110.0,6251.3623,3817.6953,2874.571484
2007-12-21 00:00:00,4224.0,6019.758,3758.0745,3076.507632
2007-12-21 01:00:00,4294.0,5620.0327,3739.5552,3250.404021
2007-12-21 02:00:00,4358.0,5441.756,3700.2537,3373.210329
2007-12-21 03:00:00,4362.0,5219.9062,3653.931,3442.797224
2007-12-21 04:00:00,4323.0,4980.405,3599.582,3467.920038
2007-12-21 05:00:00,4176.0,4796.943,3539.5635,3458.486569
2007-12-21 06:00:00,3804.0,4599.8574,3497.0376,3422.307376
2007-12-21 07:00:00,3311.0,4434.6426,3426.9756,3365.417327
2007-12-21 08:00:00,2848.0,4153.7173,3376.9917,3292.678861
2007-12-21 09:00:00,2473.0,3909.5747,3319.7751,3208.118742
2007-12-21 10:00:00,2232.0,3772.3982,3292.3193,3115.18373
2007-12-21 11:00:00,2099.0,3670.584,3256.1187,3016.887743
2007-12-21 12:00:00,2044.0,3629.8354,3166.778,2915.792011
2007-12-21 13:00:00,2073.0,3547.0493,3124.2878,2814.033686
2007-12-21 14:00:00,2220.0,3518.724,3043.439,2713.516946
2007-12-21 15:00:00,2485.0,3496.7664,3005.7356,2615.869443
2007-12-21 16:00:00,2558.0,3448.4229,2907.2056,2522.603997
2007-12-21 17:00:00,2470.0,3386.5667,2818.8452,2435.296927
2007-12-21 18:00:00,2385.0,3308.9412,2772.939,2355.60138
2007-12-21 19:00:00,2320.0,3256.1492,2710.2163,2285.122579
2007-12-21 20:00:00,2253.0,3201.3984,2643.4292,2224.688908
2007-12-21 21:00:00,2192.0,3110.9604,2582.737,2173.641659
2007-12-21 22:00:00,2133.0,3035.691,2525.274,2129.597044
2007-12-21 23:00:00,2071.0,2985.1213,2465.9973,2089.1161
2007-12-22 00:00:00,2024.0,2925.4653,2422.517,2049.351453
2007-12-22 01:00:00,1972.0,2851.459,2373.026,2014.841248
2007-12-22 02:00:00,1927.0,2781.7314,2328.003,1973.309662
2007-12-22 03:00:00,1877.0,2672.5667,2279.735,1923.976107
2007-12-22 04:00:00,1822.0,2570.1272,2231.1614,1874.01258
2007-12-22 05:00:00,1726.0,2472.3916,2190.8345,1821.963642
2007-12-22 06:00:00,1612.0,2398.4785,2150.4976,1768.776078
2007-12-22 07:00:00,1508.0,2324.6162,2109.4458,1716.075352
2007-12-22 08:00:00,1416.0,2277.9197,2092.018,1663.998483
2007-12-22 09:00:00,1344.0,2234.1943,2039.2314,1613.196204
2007-12-22 10:00:00,1302.0,2215.9033,2018.1498,1563.827631
2007-12-22 11:00:00,1288.0,2188.8604,1978.8768,1516.117761
2007-12-22 12:00:00,1301.0,2143.7039,1909.6873,1470.245599
2007-12-22 13:00:00,1351.0,2096.3206,1893.105,1426.204905
2007-12-22 14:00:00,1440.0,2046.9922,1818.657,1383.972419
2007-12-22 15:00:00,1435.0,1970.959,1815.0315,1343.555794
2007-12-22 16:00:00,1410.0,1987.1333,1772.7809,1305.021864
2007-12-22 17:00:00,1382.0,2004.4094,1706.5979,1268.448413
2007-12-22 18:00:00,1357.0,2019.4181,1660.4816,1234.10705
2007-12-22 19:00:00,1330.0,1990.803,1624.2471,1202.743734
2007-12-22 20:00:00,1307.0,1962.0803,1591.5479,1175.378914
2007-12-22 21:00:00,1284.0,1985.4713,1562.2668,1151.864879
2007-12-22 22:00:00,1261.0,2006.3915,1540.969,1128.183864
2007-12-22 23:00:00,1236.0,2014.402,1507.7566,1099.567161
2007-12-23 00:00:00,1216.0,2007.5562,1478.1675,1069.634544
2007-12-23 01:00:00,1194.0,1995.6705,1452.3881,1044.064728
2007-12-23 02:00:00,1177.0,1981.0557,1435.5293,1019.327917
2007-12-23 03:00:00,1154.0,1963.1411,1410.9644,993.085959
2007-12-23 04:00:00,1138.0,1941.0295,1394.7351,968.105565
2007-12-23 05:00:00,1119.0,1916.5642,1354.7515,944.001331
2007-12-23 06:00:00,1100.0,1894.9642,1328.8661,920.383402
2007-12-23 07:00:00,1082.0,1882.7922,1308.1515,897.950852
2007-12-23 08:00:00,1064.0,1856.2742,1298.8259,876.411421
2007-12-23 09:00:00,1048.0,1835.6353,1293.1781,855.949301
2007-12-23 10:00:00,1032.0,1831.0691,1261.5236,836.680665
2007-12-23 11:00:00,1016.0,1846.7477,1207.3086,818.574621
2007-12-23 12:00:00,1003.0,1823.104,1212.7458,801.687689
2007-12-23 13:00:00,988.0,1813.0615,1210.6544,785.911213
2007-12-23 14:00:00,976.0,1810.8818,1213.704,771.102157
2007-12-23 15:00:00,963.0,1843.7063,1196.8566,757.017907
2007-12-23 16:00:00,950.0,1846.3778,1194.0371,743.401018
2007-12-23 17:00:00,938.0,1875.7556,1167.3218,730.072462
2007-12-23 18:00:00,925.0,1887.7649,1168.3167,716.966823
2007-12-23 19:00:00,914.0001,1901.205,1161.747,704.090892
2007-12-23 20:00:00,902.0,1895.3364,1120.8994,691.455284
2007-12-23 21:00:00,891.0,1874.7924,1106.003,679.082884
2007-12-23 22:00:00,878.9999,1872.092,1104.6871,667.021935
2007-12-23 23:00:00,870.0,1869.136,1081.7202,655.315218
2007-12-24 00:00:00,857.0,1855.0398,1056.2056,643.964602
2007-12-24 01:00:00,846.9999,1849.3497,1046.8491,632.944126
2007-12-24 02:00:00,839.0,1837.8347,1035.5378,622.232425
2007-12-24 03:00:00,825.9999,1835.5626,1010.28186,611.841538
2007-12-24 04:00:00,817.0,1830.1432,998.1122,601.805944
2007-12-24 05:00:00,807.0,1812.1437,998.67175,592.139748
2007-12-24 06:00:00,796.9999,1807.7201,1003.8247,582.84616
2007-12-24 07:00:00,785.9999,1781.7346,1022.2533,573.949643
2007-12-24 08:00:00,778.0,1728.5166,1022.9662,565.465471
2007-12-24 09:00:00,768.0001,1700.233,1006.89294,557.376777
2007-12-24 10:00:00,760.0001,1701.7751,979.1288,549.673327
2007-12-24 11:00:00,750.0,1641.1653,944.7168,542.346727
2007-12-24 12:00:00,740.9999,1596.2732,909.31714,535.353177
2007-12-24 13:00:00,731.0001,1694.4484,881.109,528.641938
2007-12-24 14:00:00,724.0,1556.3071,861.72437,522.177235
2007-12-24 15:00:00,716.0,1600.4404,893.57605,515.931673
2007-12-24 16:00:00,708.0,1486.589,907.20044,509.884189
2007-12-24 17:00:00,699.0001,1553.1145,909.0148,504.015744
2007-12-24 18:00:00,690.0,1569.251,959.0082,498.321206
2007-12-24 19:00:00,682.0,1607.0366,1005.19653,492.799743
2007-12-24 20:00:00,674.0,1615.3735,1015.5513,487.445471
2007-12-24 21:00:00,668.0,1657.3665,985.35803,482.256454
