Date,Observed,LSTM_Predicted,HMS_Predicted,EF Russian 20 ET-POTENTIAL,EF Russian 20 FLOW,EF Russian 20 FLOW-BASE,EF Russian 20 INFILTRATION,EF Russian 20 PERC-SOIL,EF Russian 20 SATURATION FRACTION,PLSTM_Predicted
2004-04-02,190.375,289.53854,195.97699,0.117631,1.914488,1.914488,0,0,0.489143,278.1333
2004-04-03,208.16669,278.18607,194.648331,0.121532,1.627494,1.627494,0,0,0.477247,270.9045
2004-04-04,218.75,268.79556,194.38353,0.096598,1.383523,1.383523,0,0,0.466362,268.32184
2004-04-05,217.5,272.36572,194.176117,0.056043,1.176124,1.176124,0,0,0.458722,264.124
2004-04-06,218.4167,277.4566,193.020645,0.086884,0.999815,0.999815,0,0,0.451539,266.8363
2004-04-07,212.79169,281.0577,191.870773,0.123239,0.849937,0.849937,0,0,0.441135,271.38132
2004-04-08,221.75,273.96014,191.722519,0.130391,0.722526,0.722526,0,0,0.428401,266.90176
2004-04-09,218.5,264.525,190.635056,0.136067,0.614215,0.614215,0,0,0.415339,260.98004
2004-04-10,214.75,257.01627,188.563812,0.143565,0.52214,0.52214,0,0,0.402523,255.27664
2004-04-11,213.6667,249.42049,188.443863,0.128502,0.443868,0.443868,0,0,0.390888,251.08943
2004-04-12,212.54172,249.0138,187.398163,0.104394,0.377329,0.377329,0,0,0.382139,248.1177
2004-04-13,216.3333,251.39914,187.32077,0.085243,0.320765,0.320765,0,0,0.375222,244.76929
2004-04-14,218.4583,246.82315,187.272675,0.04754,0.27268,0.27268,0,0,0.3709,243.45572
2004-04-15,222.9167,248.38553,191.148468,0.065384,0.231804,0.231804,0,0,0.369613,248.77686
2004-04-16,214.5833,243.95886,191.197052,0.061312,0.197055,0.197055,0,0,0.368131,248.22104
2004-04-17,213.625,252.14267,190.188354,0.091644,0.167515,0.167515,0,0,0.363768,255.76242
2004-04-18,197.5833,243.55273,185.246567,0.035665,0.142404,0.142404,0,0,0.359986,246.32349
2004-04-19,217.75,334.49222,192.418777,0.033239,8.397943,0.121056,0.658094,0,0.376071,289.26373
2004-04-20,236.3333,317.95154,183.270538,0.07014,8.083039,0.102909,0,0,0.423942,284.15305
2004-04-21,219.4167,315.43314,177.276016,0.083834,2.276022,0.087483,0.090133,0,0.431512,287.8418
2004-04-22,207.0,290.97095,179.029785,0.124321,0.113122,0.074368,0,0,0.428122,274.21246
2004-04-23,213.58328,274.0395,176.125717,0.141106,0.06322,0.06322,0,0,0.415578,268.53934
2004-04-24,201.7083,254.4082,162.345413,0.141432,0.053743,0.053743,0,0,0.402414,253.69788
2004-04-25,185.3333,238.72055,149.316513,0.149613,0.045687,0.045687,0,0,0.390282,241.71513
2004-04-26,185.3333,231.83127,154.913834,0.158436,0.038838,0.038838,0,0,0.378878,236.61304
2004-04-27,177.2917,221.65567,146.22052,0.164277,0.033016,0.033016,0,0,0.368062,226.91333
2004-04-28,168.125,218.18686,148.965561,0.158566,0.028067,0.028067,0,0,0.358405,220.9534
2004-04-29,155.3333,212.55124,146.086365,0.147192,0.023859,0.023859,0,0,0.350176,211.9487
2004-04-30,148.3333,205.02197,139.166122,0.151549,0.020283,0.020283,0,0,0.342767,207.89664
2004-05-01,141.0,198.21144,134.121414,0.163548,0.017242,0.017242,0,0,0.335232,201.92738
2004-05-02,146.3333,195.7543,134.99382,0.164096,0.014657,0.014657,0,0,0.327359,195.8445
2004-05-03,150.0,193.74483,139.908295,0.162377,0.01246,0.01246,0,0,0.319803,194.24638
2004-05-04,151.7083,188.13696,139.031433,0.153421,0.010592,0.010592,0,0,0.312691,185.83372
2004-05-05,145.6667,185.91837,134.113174,0.13065,0.009004,0.009004,0,0,0.306325,182.82538
2004-05-06,143.5,181.23033,134.00766,0.143169,0.007655,0.007655,0,0,0.300481,185.06883
2004-05-07,147.0417,175.16838,134.0065,0.074262,0.006507,0.006507,0,0,0.295806,175.19685
2004-05-08,146.5833,174.31038,133.026367,0.135755,0.005532,0.005532,0,0,0.291384,186.61513
2004-05-09,148.2083,176.20926,134.963043,0.14368,0.004702,0.004702,0,0,0.285623,185.73918
2004-05-10,149.1667,193.07623,132.066498,0.123156,0.003998,0.003998,0,0,0.280221,171.12186
2004-05-11,138.0417,195.42227,131.024231,0.111363,0.003398,0.003398,0,0,0.275492,182.68723
2004-05-12,150.5833,186.59288,144.711227,0.151473,0.002889,0.002889,0,0,0.270466,193.62845
2004-05-13,149.625,181.26042,145.981628,0.164324,0.002456,0.002456,0,0,0.2645,190.95013
2004-05-14,160.9167,183.73764,155.793747,0.170246,0.002088,0.002088,0,0,0.25822,188.42119
2004-05-15,169.5,190.17787,156.00177,0.158051,0.001775,0.001775,0,0,0.252315,180.42863
2004-05-16,164.5,191.85129,155.022339,0.151755,0.001509,0.001509,0,0,0.246657,183.82443
2004-05-17,173.8333,196.32208,155.001282,0.074238,0.001283,0.001283,0,0,0.242706,186.43921
2004-05-18,164.3333,192.56392,155.001083,0.117018,0.00109,0.00109,0,0,0.239374,196.77823
2004-05-19,151.3333,185.64265,154.021759,0.145469,0.000927,0.000927,0,0,0.234932,197.61331
2004-05-20,152.2083,180.72017,153.021622,0.14216,0.000788,0.000788,0,0,0.230119,194.1294
2004-05-21,152.6667,185.14667,151.042343,0.11953,0.00067,0.00067,0,0,0.22595,188.77428
2004-05-22,160.25,196.83022,151.000565,0.092151,0.000569,0.000569,0,0,0.222542,191.32376
2004-05-23,171.2083,187.47455,151.000488,0.147515,0.000484,0.000484,0,0,0.218701,195.12703
2004-05-24,153.625,176.50282,139.250412,0.156211,0.000411,0.000411,0,0,0.213998,187.586
2004-05-25,157.8333,184.1928,161.521179,0.142933,0.00035,0.00035,0,0,0.209574,190.93515
2004-05-26,159.9583,169.51955,139.479462,0.163109,0.000297,0.000297,0,0,0.205007,178.1597
2004-05-27,152.5417,170.64597,133.125259,0.131541,0.000253,0.000253,0,0,0.200618,172.39734
2004-05-28,155.7917,171.90833,133.000214,0.121853,0.000215,0.000215,0,0,0.197119,172.10806
2004-05-29,148.375,172.09958,133.000183,0.156741,0.000183,0.000183,0,0,0.193215,172.78137
2004-05-30,145.6667,166.621,133.000153,0.178149,0.000155,0.000155,0,0,0.188689,166.5888
2004-05-31,139.5833,167.83725,133.000137,0.191191,0.000132,0.000132,0,0,0.183802,158.61942
2004-06-01,127.5417,159.74298,106.954277,0.127754,0.000112,0.000112,0,0,0.179509,142.88481
2004-06-02,134.2917,159.26042,113.450096,0.182427,0.000095,0.000095,0,0,0.175665,147.45352
2004-06-03,123.625,154.38672,109.683411,0.189925,0.000081,0.000081,0,0,0.1711,139.62575
2004-06-04,114.0833,152.5632,109.600067,0.194743,0.000069,0.000069,0,0,0.166488,133.04828
2004-06-05,122.0,148.68938,108.816727,0.179079,0.000059,0.000059,0,0,0.162023,127.66677
2004-06-06,129.2917,154.4671,119.766716,0.164267,0.00005,0.00005,0,0,0.158061,127.98955
2004-06-07,122.25,151.75441,109.816704,0.154543,0.000042,0.000042,0,0,0.154507,112.84538
2004-06-08,131.7917,155.48056,108.675247,0.1248,0.641913,0.000036,0.06069,0,0.152871,126.701584
2004-06-09,118.5833,158.30737,104.940781,0.153619,0.85745,0.000031,0,0,0.156079,136.9567
2004-06-10,114.2917,154.30647,102.433357,0.159118,0.000026,0.000026,0,0,0.153607,133.2158
2004-06-11,122.9167,155.48885,106.316689,0.173262,0.000022,0.000022,0,0,0.150047,128.1675
2004-06-12,116.0417,159.27286,109.533348,0.179861,0.000019,0.000019,0,0,0.146302,123.34749
2004-06-13,129.0833,160.87068,112.733353,0.176857,0.000016,0.000016,0,0,0.142559,118.33336
2004-06-14,130.5833,162.0358,108.883347,0.189305,0.000014,0.000014,0,0,0.138913,116.80931
2004-06-15,116.1667,155.96759,108.800018,0.193344,0.000012,0.000012,0,0,0.135139,114.95613
2004-06-16,118.7083,149.7676,105.666672,0.201889,0.00001,0.00001,0,0,0.131414,106.369774
2004-06-17,121.1667,147.54308,103.250015,0.132569,0.000008,0.000008,0,0,0.128291,91.32826
2004-06-18,120.875,157.95322,103.983337,0.1392,0.000007,0.000007,0,0,0.125837,106.5276
2004-06-19,129.2917,150.84917,107.133347,0.173015,0.000006,0.000006,0,0,0.123102,112.888596
2004-06-20,136.0,153.62886,110.333344,0.187848,0.000005,0.000005,0,0,0.119924,109.983505
2004-06-21,134.7083,149.26299,109.616669,0.193596,0.000004,0.000004,0,0,0.116703,100.04039
2004-06-22,132.0417,153.2086,108.03334,0.181435,0.000004,0.000004,0,0,0.113598,98.42981
2004-06-23,118.625,150.89215,104.866676,0.17051,0.000003,0.000003,0,0,0.110751,101.93288
2004-06-24,133.1667,146.45462,113.416664,0.178124,0.000003,0.000003,0,0,0.108066,103.08858
2004-06-25,119.0,141.56702,104.983337,0.194587,0.000002,0.000002,0,0,0.10524,89.54852
2004-06-26,116.8333,146.27956,103.233337,0.187062,0.000002,0.000002,0,0,0.102377,78.434006
2004-06-27,119.75,158.4271,107.116676,0.185306,0.000002,0.000002,0,0,0.09968,89.46161
2004-06-28,120.75,152.39786,112.683334,0.186071,0.000001,0.000001,0,0,0.097057,97.33928
2004-06-29,124.5417,147.71344,115.933334,0.152375,0.000001,0.000001,0,0,0.094731,96.414795
2004-06-30,109.875,148.7118,110.51667,0.140384,0.000001,0.000001,0,0,0.0928,98.894485
2004-07-01,100.8333,142.61813,108.050003,0.17813,0.000001,0.000001,0,0,0.090691,100.73959
2004-07-02,101.5833,140.01776,101.73333,0.192526,0.000001,0.000001,0,0,0.088341,92.48419
2004-07-03,104.875,142.19678,103.949997,0.190714,0.000001,0.000001,0,0,0.085936,90.5641
2004-07-04,109.75,141.9932,104.78334,0.191195,0.000001,0.000001,0,0,0.083608,89.42822
2004-07-05,104.4583,135.5496,103.233337,0.194173,0,0,0,0,0.081344,86.90877
2004-07-06,100.6667,127.67006,97.716667,0.199225,0,0,0,0,0.079102,79.04404
2004-07-07,85.3333,119.43306,88.199997,0.166702,0,0,0,0,0.077058,69.1951
2004-07-08,89.16669,123.406784,85.650002,0.131398,0,0,0,0,0.075438,71.407196
2004-07-09,93.7917,126.88405,83.250008,0.12524,0,0,0,0,0.074068,83.2892
2004-07-10,89.6667,129.97675,83.200005,0.175,0,0,0,0,0.072475,90.80928
2004-07-11,91.5417,133.62442,85.549995,0.180878,0,0,0,0,0.070648,89.61093
2004-07-12,91.2083,129.26852,84.033333,0.185167,0,0,0,0,0.068835,87.26312
2004-07-13,97.7083,129.72571,85.566666,0.179751,0,0,0,0,0.067062,86.30806
2004-07-14,93.75,126.25173,87.949997,0.177021,0,0,0,0,0.065373,85.73984
2004-07-15,103.4167,118.781555,87.216675,0.184464,0,0,0,0,0.063704,82.25163
2004-07-16,84.41669,114.235275,84.066666,0.171255,0,0,0,0,0.06208,77.406586
2004-07-17,72.75,104.64329,84.0,0.172816,0,0,0,0,0.060603,70.008484
2004-07-18,66.95831,112.05272,84.783333,0.183995,0,0,0,0,0.059066,69.61304
2004-07-19,71.75,103.438126,83.233337,0.184315,0,0,0,0,0.057539,63.97531
2004-07-20,71.79169,122.74255,83.98333,0.177146,0,0,0,0,0.056058,70.06772
2004-07-21,78.79169,117.20375,87.916664,0.194523,0,0,0,0,0.054597,73.67761
2004-07-22,84.750015,122.523926,100.533333,0.199218,0,0,0,0,0.053091,76.50952
2004-07-23,133.5,121.19417,115.683334,0.182635,0,0,0,0,0.051652,79.421844
2004-07-24,110.2083,108.40662,106.599998,0.176341,0,0,0,0,0.05034,68.83212
2004-07-25,105.25,122.41339,107.966667,0.191048,0,0,0,0,0.049036,72.79315
2004-07-26,104.625,126.90733,108.0,0.196243,0,0,0,0,0.047698,78.48068
2004-07-27,102.3333,124.38576,108.0,0.189755,0,0,0,0,0.046402,81.0742
2004-07-28,105.5833,115.30864,108.0,0.168821,0,0,0,0,0.045225,75.02423
2004-07-29,113.5,119.88811,108.0,0.147697,0,0,0,0,0.04422,75.99344
2004-07-30,117.125,121.634384,108.0,0.168721,0,0,0,0,0.043229,81.9115
2004-07-31,114.5,126.03672,108.0,0.165587,0,0,0,0,0.042189,85.36655
2004-08-01,108.7917,122.53212,108.0,0.156149,0,0,0,0,0.041231,85.51291
2004-08-02,111.5,125.14606,108.0,0.134397,0,0,0,0,0.040395,88.33107
2004-08-03,115.4583,130.66948,108.0,0.164706,0,0,0,0,0.039533,96.07344
2004-08-04,119.2917,122.94702,108.0,0.17352,0,0,0,0,0.03859,92.5974
2004-08-05,130.75,130.6471,108.0,0.161013,0,0,0,0,0.037683,88.944855
2004-08-06,116.75,131.2176,108.0,0.16028,0,0,0,0,0.036818,91.245926
2004-08-07,102.9583,138.22784,108.0,0.161722,0,0,0,0,0.035973,96.088
2004-08-08,111.9167,131.52983,108.0,0.179736,0,0,0,0,0.035114,96.41736
2004-08-09,116.3333,132.1236,108.0,0.175838,0,0,0,0,0.034236,94.80687
2004-08-10,111.0833,134.74673,108.0,0.167709,0,0,0,0,0.033401,93.97365
2004-08-11,105.3333,134.55783,108.0,0.174912,0,0,0,0,0.03259,96.94232
2004-08-12,109.8333,127.50128,108.0,0.180135,0,0,0,0,0.031784,94.71309
2004-08-13,124.0,116.57582,108.0,0.172524,0,0,0,0,0.030998,84.202805
2004-08-14,112.25,116.99701,108.0,0.140225,0,0,0,0,0.030295,80.29314
2004-08-15,97.1667,124.55101,108.0,0.170682,0,0,0,0,0.029641,88.37401
2004-08-16,110.0,129.89313,108.0,0.166767,0,0,0,0,0.028927,93.33443
2004-08-17,115.5417,131.66364,108.0,0.171735,0,0,0,0,0.028233,94.52402
2004-08-18,107.75,132.61017,108.0,0.174343,0,0,0,0,0.027549,94.222015
2004-08-19,104.2917,123.55092,108.0,0.16347,0,0,0,0,0.026889,91.4729
2004-08-20,108.0,124.06416,108.0,0.157319,0,0,0,0,0.026273,89.81624
2004-08-21,110.5,119.35712,108.0,0.150059,0,0,0,0,0.025707,88.91626
2004-08-22,116.7083,119.96043,108.0,0.098622,0,0,0,0,0.025245,88.34096
2004-08-23,121.5833,119.77721,108.0,0.149957,0,0,0,0,0.024803,98.77933
2004-08-24,124.8333,122.7534,108.0,0.151035,0,0,0,0,0.024279,95.27879
2004-08-25,124.1667,127.04348,108.0,0.130677,0,0,0,0,0.023788,96.86505
2004-08-26,125.5417,128.65308,108.0,0.147652,0,0,0,0,0.023317,99.66431
2004-08-27,130.6667,140.03369,108.0,0.146705,0,0,0,0,0.022833,106.1364
2004-08-28,112.0,136.09966,108.0,0.157488,0,0,0,0,0.022348,108.62307
2004-08-29,104.3333,135.30295,108.0,0.159668,0,0,0,0,0.021848,106.79854
2004-08-30,115.4167,130.00098,108.0,0.160391,0,0,0,0,0.021354,103.78424
2004-08-31,121.2917,129.02757,108.0,0.153664,0,0,0,0,0.020878,102.13188
2004-09-01,112.875,126.47127,107.216675,0.150853,0,0,0,0,0.02043,101.796936
2004-09-02,111.5833,127.80554,107.98333,0.152491,0,0,0,0,0.019993,102.50545
2004-09-03,114.5,131.60826,108.0,0.157668,0,0,0,0,0.01955,104.74253
2004-09-04,131.7083,135.2696,108.0,0.149606,0,0,0,0,0.019126,105.48534
2004-09-05,130.25,132.74236,107.216675,0.153102,0,0,0,0,0.018719,106.89807
2004-09-06,118.8333,133.24423,107.98333,0.151931,0,0,0,0,0.018312,105.75725
2004-09-07,99.5833,135.25612,108.0,0.153326,0,0,0,0,0.017919,107.230545
2004-09-08,104.9167,133.83867,108.0,0.149615,0,0,0,0,0.017532,107.49392
2004-09-09,123.0833,131.70467,107.216675,0.147971,0,0,0,0,0.017166,107.12219
2004-09-10,122.2917,127.1971,107.98333,0.147992,0,0,0,0,0.016808,106.482376
2004-09-11,124.0833,119.04785,108.0,0.146421,0,0,0,0,0.016455,100.80856
2004-09-12,112.0,115.74263,108.0,0.138585,0,0,0,0,0.01612,94.78995
2004-09-13,107.75,122.282486,109.566666,0.133119,0,0,0,0,0.015808,97.26593
2004-09-14,91.66669,133.48547,109.599998,0.129146,0,0,0,0,0.015516,107.064835
2004-09-15,82.95828,120.62229,107.250008,0.150832,0,0,0,0,0.015215,104.22937
2004-09-16,86.8333,128.84126,107.98333,0.144952,0,0,0,0,0.014895,100.21883
2004-09-17,86.95831,129.14279,110.349998,0.130499,0,0,0,0,0.014601,101.62752
2004-09-18,97.1667,134.1389,119.01667,0.112479,0,0,0,0,0.014346,105.526634
2004-09-19,117.9167,138.83643,122.333336,0.082825,0,0,0,0,0.01415,114.10466
2004-09-20,122.2917,135.03316,119.26667,0.102981,0,0,0,0,0.013959,123.48452
2004-09-21,109.0833,135.86464,109.799995,0.084709,0,0,0,0,0.013778,119.48047
2004-09-22,106.2083,141.08632,109.599998,0.120243,0,0,0,0,0.013577,127.97002
2004-09-23,94.375,143.25537,108.033333,0.108118,0,0,0,0,0.013354,124.4496
2004-09-24,92.999985,138.00813,105.650002,0.11718,0,0,0,0,0.013141,124.80862
2004-09-25,94.5833,134.22083,106.383331,0.105853,0,0,0,0,0.012936,120.62718
2004-09-26,94.500015,134.98965,110.316666,0.118527,0,0,0,0,0.012728,123.399536
2004-09-27,92.6667,133.3,110.400002,0.110933,0,0,0,0,0.012521,122.35854
2004-09-28,105.375,128.84723,110.400002,0.078076,0,0,0,0,0.012355,117.80293
2004-09-29,108.4167,125.0573,110.400002,0.077874,0,0,0,0,0.012218,121.34678
2004-09-30,106.875,125.88231,109.616669,0.084901,0,0,0,0,0.012077,125.214676
2004-10-01,99.875,140.26538,132.512497,0.072528,0,0,0,0,0.011941,136.6471
2004-10-02,111.4583,146.47292,138.875,0.100652,0,0,0,0,0.011792,148.62305
2004-10-03,110.7083,150.30745,139.0,0.10834,0,0,0,0,0.011618,151.46626
2004-10-04,111.75,150.6161,136.0625,0.103013,0,0,0,0,0.011444,150.2427
2004-10-05,111.625,152.44444,140.895828,0.119412,0,0,0,0,0.011267,153.59496
2004-10-06,111.3333,154.9882,142.958328,0.108864,0,0,0,0,0.011082,152.88023
2004-10-07,115.0833,156.75179,143.979172,0.098561,0,0,0,0,0.010916,153.82903
2004-10-08,118.0,152.37257,140.083328,0.090242,0,0,0,0,0.01077,152.43234
2004-10-09,116.5417,150.32956,135.104172,0.08907,0,0,0,0,0.010633,149.52092
2004-10-10,116.875,155.50247,135.979172,0.092609,0,0,0,0,0.010497,152.72574
2004-10-11,123.5833,156.56967,134.041672,0.115832,0,0,0,0,0.010343,156.03395
2004-10-12,111.7917,162.99832,133.020828,0.081896,0,0,0,0,0.010193,151.40977
2004-10-13,113.5,148.45416,107.541664,0.090082,0,0,0,0,0.010071,143.04912
2004-10-14,118.3333,143.78625,92.3125,0.084036,0,0,0,0,0.009945,133.14905
2004-10-15,161.0,137.52214,91.020836,0.089861,0,0,0,0,0.009825,133.16147
2004-10-16,162.9583,121.475845,92.958336,0.03051,0,0,0,0,0.009739,106.199814
2004-10-17,168.7917,98.732666,99.034126,0.029574,3.096623,0,0.169896,0,0.016057,108.98889
2004-10-18,171.5833,115.56612,98.218025,0.040708,1.238856,0,0.1339,0,0.02751,121.568016
2004-10-19,212.75,0.0,144.629227,0.027803,43.712555,0,1.821828,0,0.170056,77.22684
2004-10-20,205.20828,197.65982,111.043152,0.033037,10.043155,0,0.228384,0,0.243094,149.60767
2004-10-21,171.5,182.65775,101.062622,0.060747,0.062623,0,0,0,0.245091,166.91318
2004-10-22,160.6667,177.89525,101.0,0.049394,0,0,0,0,0.244369,156.97873
2004-10-23,179.8333,154.13434,104.55587,0.032189,3.555871,0,0.154043,0,0.253157,152.00536
2004-10-24,174.4167,171.87143,101.249626,0.055817,0.249624,0,0,0,0.25896,156.67075
2004-10-25,170.75,89.015656,120.79171,0.053795,18.812544,0,0.718052,0,0.263565,153.86504
2004-10-26,258.1667,177.50984,546.869263,0.047711,443.890106,0,0.199529,0,0.348642,167.16501
2004-10-27,171.9583,188.85594,118.502869,0.04502,0.815369,0,0,0,0.349418,186.0287
2004-10-28,166.6667,176.92441,115.0625,0.048118,0,0,0,0,0.348455,175.38211
2004-10-29,164.8333,174.12851,117.9375,0.055586,0,0,0,0,0.34598,175.44139
2004-10-30,170.4167,171.9495,119.958336,0.046346,0,0,0,0,0.343527,173.51718
2004-10-31,168.7083,167.6526,121.958336,0.052695,0,0,0,0,0.341047,170.9647
2004-11-01,167.5417,168.1129,129.833328,0.051188,0,0,0,0,0.338519,172.02318
2004-11-02,166.2083,176.24579,149.583328,0.061818,0,0,0,0,0.335914,185.60289
2004-11-03,165.9583,182.33562,149.020828,0.038718,0,0,0,0,0.333425,178.48492
2004-11-04,157.9167,178.00418,145.083328,0.033474,0,0,0,0,0.331722,176.37228
2004-11-05,163.375,181.08182,165.5625,0.049459,0,0,0,0,0.329712,190.55508
2004-11-06,163.5,173.62125,150.333328,0.04968,0,0,0,0,0.327413,183.97728
2004-11-07,172.5833,180.24455,158.8125,0.036073,0,0,0,0,0.32547,189.77722
2004-11-08,174.625,180.05359,159.979172,0.018124,0,0,0,0,0.324197,184.26562
2004-11-09,164.9167,176.9994,145.334351,0.034965,0.021847,0,0.081472,0,0.323189,188.54219
2004-11-10,140.7917,162.92535,125.733124,0.020275,6.191455,0,0.239743,0,0.343637,178.40204
2004-11-11,112.875,172.73372,111.484276,0.021831,2.275942,0,0.022623,0,0.3564,175.82323
2004-11-12,107.2917,174.80609,107.046646,0.038454,0.004982,0,0,0,0.356541,178.00839
2004-11-13,105.4167,173.37428,106.020836,0.049029,0,0,0,0,0.356339,178.40381
2004-11-14,106.2083,168.00742,106.0,0.04169,0,0,0,0,0.354884,169.02066
2004-11-15,105.125,160.5772,105.020836,0.038563,0,0,0,0,0.352755,167.08774
2004-11-16,104.0417,157.54922,102.0625,0.030298,0,0,0,0,0.351027,161.39258
2004-11-17,99.125,152.51732,91.229164,0.03942,0,0,0,0,0.349257,159.24547
2004-11-18,99.1667,151.94873,91.979164,0.051969,0,0,0,0,0.347048,164.2723
2004-11-19,104.2083,158.44746,105.708336,0.031287,0,0,0,0,0.344928,158.63644
2004-11-20,108.625,155.6217,111.875,0.044421,0,0,0,0,0.343167,164.16548
2004-11-21,108.2083,156.5338,110.041664,0.039178,0,0,0,0,0.34098,158.39456
2004-11-22,114.0,157.71652,113.916664,0.035235,0,0,0,0,0.339201,159.43982
2004-11-23,106.625,147.49367,106.166664,0.037775,0,0,0,0,0.337443,159.04196
2004-11-24,99.7917,145.61009,100.125,0.036206,0,0,0,0,0.335647,156.66109
2004-11-25,100.0833,143.21097,99.020836,0.013918,0,0,0,0,0.334473,152.0449
2004-11-26,97.250015,144.68631,98.020836,0.022699,0,0,0,0,0.333577,161.49023
2004-11-27,106.5,152.52881,102.202438,0.045613,0.285771,0,0.011751,0,0.334063,173.79822
2004-11-28,96.0,164.12547,109.837852,0.031168,0.004516,0,0,0,0.334234,164.76701
2004-11-29,91.08328,143.92114,91.395836,0.030791,0,0,0,0,0.334087,156.4019
2004-11-30,65.58331,146.62077,97.854164,0.015322,0,0,0,0,0.333522,154.44205
2004-12-01,65.20831,146.59294,96.041664,0.025912,0,0,0,0,0.332539,161.69469
2004-12-02,62.708313,150.29108,103.833336,0.03035,0,0,0,0,0.331189,166.04924
2004-12-03,63.916687,142.16231,89.3125,0.031046,0,0,0,0,0.329747,159.17137
2004-12-04,44.0,130.05588,69.416664,0.020857,0,0,0,0,0.328564,147.57346
2004-12-05,46.833313,132.77544,71.9375,0.039293,0,0,0,0,0.327109,159.54225
2004-12-06,43.083313,121.43172,77.503288,0.010962,7.461618,0,1.057729,0,0.344173,207.1893
2004-12-07,226.3333,362.56055,183.350052,0.02296,54.60006,0,0.95491,0,0.446473,334.18356
2004-12-08,2815.375,809.2761,3288.329102,0.017736,3190.641602,0,1.306485,0,0.629749,1471.2861
2004-12-09,294.9583,542.64087,215.79332,0.032102,46.334984,0,0,0,0.657687,534.8053
2004-12-10,203.70831,377.38693,173.9375,0.016342,0,0,0,0,0.657687,380.67892
2004-12-11,160.5833,323.6562,169.104172,0.023668,0,0,0,0,0.657687,326.7782
2004-12-12,165.7083,380.60452,181.729172,0.023241,0,0,0,0,0.657628,345.73038
2004-12-13,168.5833,338.80145,195.708328,0.013957,0,0,0,0,0.656794,324.95343
2004-12-14,183.125,308.02005,208.729172,0.027993,0,0,0,0,0.654672,306.75623
2004-12-15,178.875,282.45355,206.0625,0.025821,0,0,0,0,0.651996,288.00055
2004-12-16,187.5833,274.57233,218.729172,0.03027,0,0,0,0,0.649147,280.89966
2004-12-17,187.5417,264.64313,219.0,0.030237,0,0,0,0,0.646114,272.9938
2004-12-18,184.5,258.77228,217.041672,0.030199,0,0,0,0,0.643092,268.43002
2004-12-19,182.0,256.85483,216.020828,0.032552,0,0,0,0,0.639976,267.5669
2004-12-20,178.4583,255.28821,213.0625,0.02775,0,0,0,0,0.63698,266.05518
2004-12-21,172.0417,269.5135,248.25,0.031289,0,0,0,0,0.634029,277.23007
2004-12-22,168.75,268.52393,250.958328,0.03062,0,0,0,0,0.630909,277.28113
2004-12-23,174.8333,265.87628,250.020828,0.031884,0,0,0,0,0.627805,275.61536
2004-12-24,174.375,261.20703,250.0,0.030111,0,0,0,0,0.624692,271.4402
2004-12-25,175.0833,278.99063,250.0,0.029398,0,0,0,0,0.621746,286.24582
2004-12-26,260.375,579.7172,379.553497,0.009152,121.720169,103.124153,1.335924,0.422102,0.655986,423.56104
2004-12-27,1783.7916,779.3356,1852.91333,0.011691,1590.017456,1548.315186,1.320076,1.436313,0.713312,1307.084
2004-12-28,1047.7084,617.5741,1589.416382,0.012214,1326.416382,1315.87854,0.30508,0.30508,0.700143,902.11456
2004-12-29,788.2917,731.53406,942.111938,0.017881,679.111938,643.261536,0.462227,0.351783,0.701149,698.16235
2004-12-30,2188.375,889.97266,2222.962158,0.020872,1959.962158,1474.328735,0.674282,0.784726,0.70746,1364.3507
2004-12-31,1005.7917,849.52014,1279.087769,0.008486,1016.08783,1004.253845,0.492129,0.492129,0.700508,896.18225
2005-01-01,920.2083,630.56116,1136.221191,0.012047,874.200317,867.912048,0.088194,0.088194,0.7,777.0999
2005-01-02,747.8333,521.37305,871.479492,0.013637,608.500305,604.788269,0.151953,0.151953,0.7,632.8868
2005-01-03,475.375,442.87695,635.132263,0.013593,372.132263,372.064758,0,0,0.7,512.074
2005-01-04,360.875,404.44394,545.659607,0.012927,282.659607,282.659607,0,0,0.7,456.21234
2005-01-05,305.5,384.45392,498.933899,0.012866,236.913071,236.913071,0,0,0.7,424.3697
2005-01-06,287.25,382.20993,465.008148,0.014318,202.028976,202.028976,0,0,0.7,414.27765
2005-01-07,918.0417,608.75916,830.211121,0.021073,567.211121,557.42041,0.465832,0.465832,0.700227,610.8866
2005-01-08,1092.7084,963.6256,1074.049561,0.0153,811.049622,799.612305,0.627718,0.627718,0.700929,841.58044
2005-01-09,880.2083,614.76056,1000.074585,0.012179,737.074585,731.291382,0,0,0.7,677.2374
2005-01-10,751.625,668.8152,731.621826,0.015194,468.621796,405.22168,0.377469,0.377469,0.700568,625.0502
2005-01-11,1533.3334,692.1655,1310.853394,0.036859,1047.853394,953.541626,0.290792,0.290792,0.700164,819.4572
2005-01-12,631.5833,483.2851,662.9823,0.032037,399.9823,399.866425,0,0,0.7,534.83374
2005-01-13,456.25,412.059,512.338074,0.028469,249.338058,249.338058,0,0,0.7,453.12988
2005-01-14,383.7083,383.78564,461.754761,0.030376,199.733917,199.733917,0,0,0.698695,421.41962
2005-01-15,341.0417,358.3897,431.640137,0.031194,169.640152,169.640152,0,0,0.695696,398.3146
2005-01-16,316.1667,346.38724,407.045135,0.020407,145.045135,145.045135,0,0,0.69323,389.0602
2005-01-17,297.7083,349.4509,385.791107,0.038473,123.791107,123.791107,0,0,0.690212,387.32336
