Date,Observed,LSTM_Predicted,HMS_Predicted,Russian 60 ET-POTENTIAL,Russian 60 FLOW,Russian 60 FLOW-BASE,Russian 60 INFILTRATION,Russian 60 PERC-SOIL,Russian 60 SATURATION FRACTION,Russian 70 ET-POTENTIAL,Russian 70 FLOW,Russian 70 FLOW-BASE,Russian 70 INFILTRATION,Russian 70 PERC-SOIL,Russian 70 SATURATION FRACTION,WF Russian ET-POTENTIAL,WF Russian FLOW,WF Russian FLOW-BASE,WF Russian INFILTRATION,WF Russian PERC-SOIL,WF Russian SATURATION FRACTION,PLSTM_Predicted
2008-04-07 11:00:00,174.0,390.447509765625,192.105786,0.006131,9.450522,9.450522,0.0,0.0,0.795774,0.006131,10.638526,10.638526,0.0,0.0,0.81056,0.005255,20.06221,20.06221,0.0,0.0,0.88443,304.14581298828125
2008-04-07 12:00:00,186.0,382.960205078125,191.998498,0.006901,9.426925,9.426925,0.0,0.0,0.794788,0.006901,10.611963,10.611963,0.0,0.0,0.809574,0.005915,20.012117,20.012117,0.0,0.0,0.883585,287.87725830078125
2008-04-07 13:00:00,193.0,376.72027587890625,191.891979,0.006721,9.403387,9.403387,0.0,0.0,0.793828,0.006721,10.585466,10.585466,0.0,0.0,0.808614,0.00576,19.962149,19.962149,0.0,0.0,0.882762,257.4056396484375
2008-04-07 14:00:00,199.0,356.3909912109375,191.786178,0.00646,9.379908,9.379908,0.0,0.0,0.792905,0.00646,10.559035,10.559035,0.0,0.0,0.807691,0.005537,19.912306,19.912306,0.0,0.0,0.881971,237.94158935546875
2008-04-07 15:00:00,204.0,334.19866943359375,191.681046,0.005633,9.356488,9.356488,0.0,0.0,0.792101,0.005633,10.532671,10.532671,0.0,0.0,0.806886,0.004828,19.862587,19.862587,0.0,0.0,0.881281,221.302001953125
2008-04-07 16:00:00,207.0,311.51922607421875,191.576538,0.004204,9.333126,9.333126,0.0,0.0,0.7915,0.004203,10.506372,10.506372,0.0,0.0,0.806286,0.0036,19.812993,19.812993,0.0,0.0,0.880767,208.26800537109375
2008-04-07 17:00:00,208.0,288.0294189453125,191.472616,0.002405,9.309822,9.309822,0.0,0.0,0.791156,0.002404,10.480139,10.480139,0.0,0.0,0.805942,0.002058,19.763522,19.763522,0.0,0.0,0.880473,211.38250732421875
2008-04-07 18:00:00,212.0,277.9808349609375,191.369243,0.000578,9.286576,9.286576,0.0,0.0,0.791074,0.000576,10.453971,10.453971,0.0,0.0,0.80586,0.000492,19.714175,19.714175,0.0,0.0,0.880403,215.068603515625
2008-04-07 19:00:00,214.0,278.540771484375,191.266387,0.000316,9.263389,9.263389,0.0,0.0,0.791029,0.000315,10.427869,10.427869,0.0,0.0,0.805815,0.000269,19.664951,19.664951,0.0,0.0,0.880364,216.91748046875
2008-04-07 20:00:00,214.0,278.19073486328125,191.164019,0.000357,9.240259,9.240259,0.0,0.0,0.790978,0.000356,10.401832,10.401832,0.0,0.0,0.805764,0.000304,19.61585,19.61585,0.0,0.0,0.880321,226.33453369140625
2008-04-07 21:00:00,214.0,285.576904296875,191.062112,0.000351,9.217188,9.217188,0.0,0.0,0.790927,0.000351,10.37586,10.37586,0.0,0.0,0.805714,0.0003,19.566872,19.566872,0.0,0.0,0.880278,230.76177978515625
2008-04-07 22:00:00,214.0,285.91339111328125,190.960644,0.000308,9.194173,9.194173,0.0,0.0,0.790883,0.000307,10.349952,10.349952,0.0,0.0,0.80567,0.000262,19.518016,19.518016,0.0,0.0,0.880241,239.445556640625
2008-04-07 23:00:00,214.0,295.35845947265625,190.859592,0.000173,9.171217,9.171217,0.0,0.0,0.790859,0.000173,10.32411,10.32411,0.0,0.0,0.805645,0.000147,19.469282,19.469282,0.0,0.0,0.88022,245.7186279296875
2008-04-08 00:00:00,213.0,346.43646240234375,190.758938,0.000118,9.148317,9.148317,0.0,0.0,0.790842,0.000118,10.298332,10.298332,0.0,0.0,0.805629,0.0001,19.420669,19.420669,0.0,0.0,0.880205,248.4365234375
2008-04-08 01:00:00,212.0,351.4620361328125,190.663096,8.1e-05,9.125475,9.125475,0.0,0.0,0.79083,8.1e-05,10.272618,10.272618,0.0,0.0,0.805617,6.8e-05,19.372178,19.372178,0.0,0.0,0.880195,253.06353759765625
2008-04-08 02:00:00,214.0,359.62896728515625,190.579732,8.6e-05,9.10269,9.10269,0.0,0.0,0.790818,8.5e-05,10.246969,10.246969,0.0,0.0,0.805605,7.2e-05,19.323808,19.323808,0.0,0.0,0.880185,253.1556396484375
2008-04-08 03:00:00,214.0,365.1776123046875,190.509959,0.000148,9.079962,9.079962,0.0,0.0,0.790797,0.000147,10.221383,10.221383,0.0,0.0,0.805584,0.000125,19.275559,19.275559,0.0,0.0,0.880167,253.3787841796875
2008-04-08 04:00:00,213.0,364.79486083984375,190.449948,0.0,9.05729,9.05729,0.0,0.0,0.790797,0.0,10.195862,10.195862,0.0,0.0,0.805584,0.0,19.22743,19.22743,0.0,0.0,0.880167,263.07232666015625
2008-04-08 05:00:00,213.0,371.655517578125,190.39665,0.0,9.034675,9.034675,0.0,0.0,0.790797,0.0,10.170404,10.170404,0.0,0.0,0.805584,0.0,19.179422,19.179422,0.0,0.0,0.880167,259.373779296875
2008-04-08 06:00:00,214.0,374.96142578125,190.34766,0.0,9.012117,9.012117,0.0,0.0,0.790797,0.0,10.14501,10.14501,0.0,0.0,0.805584,0.0,19.131533,19.131533,0.0,0.0,0.880167,258.65081787109375
2008-04-08 07:00:00,214.0,381.23394775390625,190.301098,0.000367,8.989614,8.989614,0.0,0.0,0.790744,0.000366,10.119679,10.119679,0.0,0.0,0.805532,0.000312,19.083764,19.083764,0.0,0.0,0.880123,258.59649658203125
2008-04-08 08:00:00,213.0,384.49322509765625,190.255515,0.002032,8.967168,8.967168,0.0,0.0,0.790454,0.002031,10.094411,10.094411,0.0,0.0,0.805241,0.00174,19.036114,19.036114,0.0,0.0,0.879874,254.978515625
2008-04-08 09:00:00,214.0,384.8430786132813,190.209806,0.003182,8.944778,8.944778,0.0,0.0,0.79,0.003182,10.069207,10.069207,0.0,0.0,0.804787,0.002726,18.988583,18.988583,0.0,0.0,0.879485,253.4267578125
2008-04-08 10:00:00,214.0,386.579345703125,190.163147,0.003759,8.922444,8.922444,0.0,0.0,0.789463,0.003759,10.044065,10.044065,0.0,0.0,0.80425,0.003221,18.941171,18.941171,0.0,0.0,0.879025,241.5430908203125
2008-04-08 11:00:00,214.0,374.7659912109375,190.114943,0.005578,8.900166,8.900166,0.0,0.0,0.788666,0.005578,10.018986,10.018986,0.0,0.0,0.803453,0.004781,18.893877,18.893877,0.0,0.0,0.878341,227.22894287109375
2008-04-08 12:00:00,214.0,358.740478515625,190.064775,0.005023,8.877944,8.877944,0.0,0.0,0.787948,0.005022,9.99397,9.99397,0.0,0.0,0.802736,0.004304,18.846701,18.846701,0.0,0.0,0.877727,226.98211669921875
2008-04-08 13:00:00,214.0,341.6259765625,190.012369,0.006312,8.855776,8.855776,0.0,0.0,0.787046,0.006312,9.969016,9.969016,0.0,0.0,0.801834,0.00541,18.799643,18.799643,0.0,0.0,0.876954,212.5521240234375
2008-04-08 14:00:00,214.0,330.3365478515625,189.957561,0.005887,8.833665,8.833665,0.0,0.0,0.786205,0.005887,9.944125,9.944125,0.0,0.0,0.800993,0.005046,18.752703,18.752703,0.0,0.0,0.876233,193.511962890625
2008-04-08 15:00:00,214.0,309.47955322265625,189.900277,0.005206,8.811608,8.811608,0.0,0.0,0.785462,0.005206,9.919295,9.919295,0.0,0.0,0.800249,0.004463,18.70588,18.70588,0.0,0.0,0.875595,182.7584228515625
2008-04-08 16:00:00,214.0,286.6085205078125,189.840508,0.004124,8.789606,8.789606,0.0,0.0,0.784873,0.004122,9.894528,9.894528,0.0,0.0,0.79966,0.003531,18.659173,18.659173,0.0,0.0,0.875091,182.7696533203125
2008-04-08 17:00:00,213.0,269.6256103515625,189.778295,0.002418,8.76766,8.76766,0.0,0.0,0.784527,0.002417,9.869823,9.869823,0.0,0.0,0.799315,0.00207,18.612584,18.612584,0.0,0.0,0.874795,186.8797607421875
2008-04-08 18:00:00,213.0,260.99444580078125,189.713717,0.000922,8.745768,8.745768,0.0,0.0,0.784395,0.000921,9.845179,9.845179,0.0,0.0,0.799183,0.000787,18.56611,18.56611,0.0,0.0,0.874683,189.4034423828125
2008-04-08 19:00:00,211.0,256.725830078125,189.646878,0.000605,8.723931,8.723931,0.0,0.0,0.784309,0.000605,9.820597,9.820597,0.0,0.0,0.799097,0.000517,18.519753,18.519753,0.0,0.0,0.874609,194.65972900390625
2008-04-08 20:00:00,211.0,256.172119140625,189.577903,0.000396,8.702148,8.702148,0.0,0.0,0.784252,0.000395,9.796076,9.796076,0.0,0.0,0.79904,0.000338,18.473511,18.473511,0.0,0.0,0.87456,206.167724609375
2008-04-08 21:00:00,214.0,251.29766845703125,189.506925,0.0,8.68042,8.68042,0.0,0.0,0.784252,0.0,9.771616,9.771616,0.0,0.0,0.79904,0.0,18.427385,18.427385,0.0,0.0,0.87456,224.216552734375
2008-04-08 22:00:00,213.0,259.0911865234375,189.434085,0.0,8.658746,8.658746,0.0,0.0,0.784252,0.0,9.747218,9.747218,0.0,0.0,0.79904,0.0,18.381374,18.381374,0.0,0.0,0.87456,237.629638671875
2008-04-08 23:00:00,214.0,263.8314208984375,189.359525,0.0,8.637126,8.637126,0.0,0.0,0.784252,0.0,9.72288,9.72288,0.0,0.0,0.79904,0.0,18.335478,18.335478,0.0,0.0,0.87456,249.06964111328125
2008-04-09 00:00:00,214.0,341.71087646484375,189.283388,0.0,8.61556,8.61556,0.0,0.0,0.784252,0.0,9.698603,9.698603,0.0,0.0,0.79904,0.0,18.289697,18.289697,0.0,0.0,0.87456,260.98077392578125
2008-04-09 01:00:00,214.0,343.710205078125,189.205812,0.0,8.594048,8.594048,0.0,0.0,0.784252,0.0,9.674387,9.674387,0.0,0.0,0.79904,0.0,18.24403,18.24403,0.0,0.0,0.87456,273.06158447265625
2008-04-09 02:00:00,214.0,351.38092041015625,189.12693,0.0,8.57259,8.57259,0.0,0.0,0.784252,0.0,9.650231,9.650231,0.0,0.0,0.79904,0.0,18.198476,18.198476,0.0,0.0,0.87456,279.807373046875
2008-04-09 03:00:00,214.0,355.572998046875,189.046869,0.0,8.551185,8.551185,0.0,0.0,0.784252,0.0,9.626136,9.626136,0.0,0.0,0.79904,0.0,18.153037,18.153037,0.0,0.0,0.87456,287.45703125
2008-04-09 04:00:00,202.0,356.064453125,188.965751,0.0,8.529834,8.529834,0.0,0.0,0.784252,0.0,9.602101,9.602101,0.0,0.0,0.79904,0.0,18.107711,18.107711,0.0,0.0,0.87456,295.70599365234375
2008-04-09 05:00:00,196.0,358.79034423828125,188.883689,0.0,8.508536,8.508536,0.0,0.0,0.784252,0.0,9.578125,9.578125,0.0,0.0,0.79904,0.0,18.062498,18.062498,0.0,0.0,0.87456,303.1829833984375
2008-04-09 06:00:00,187.0,358.1746826171875,188.800789,0.0,8.487291,8.487291,0.0,0.0,0.784252,0.0,9.55421,9.55421,0.0,0.0,0.79904,0.0,18.017399,18.017399,0.0,0.0,0.87456,311.9202880859375
2008-04-09 07:00:00,175.0,359.950927734375,188.717149,0.000619,8.4661,8.4661,0.0,0.0,0.784164,0.000618,9.530354,9.530354,0.0,0.0,0.798952,0.000528,17.972411,17.972411,0.0,0.0,0.874485,325.840576171875
2008-04-09 08:00:00,170.0,369.3955078125,188.63286,0.00213,8.444961,8.444961,0.0,0.0,0.78386,0.002129,9.506558,9.506558,0.0,0.0,0.798648,0.001823,17.927536,17.927536,0.0,0.0,0.874225,326.266845703125
2008-04-09 09:00:00,166.0,375.7517700195313,188.548006,0.003818,8.423875,8.423875,0.0,0.0,0.783314,0.003818,9.482821,9.482821,0.0,0.0,0.798102,0.003272,17.882773,17.882773,0.0,0.0,0.873757,328.77386474609375
2008-04-09 10:00:00,164.0,376.3473510742187,188.462664,0.00543,8.402841,8.402841,0.0,0.0,0.782538,0.00543,9.459144,9.459144,0.0,0.0,0.797327,0.004654,17.838122,17.838122,0.0,0.0,0.873092,320.714111328125
2008-04-09 11:00:00,167.0,377.97314453125,188.376905,0.006318,8.381861,8.381861,0.0,0.0,0.781636,0.006318,9.435525,9.435525,0.0,0.0,0.796424,0.005415,17.793583,17.793583,0.0,0.0,0.872319,297.6282958984375
2008-04-09 12:00:00,174.0,359.9703369140625,188.290791,0.006727,8.360932,8.360932,0.0,0.0,0.780675,0.006727,9.411966,9.411966,0.0,0.0,0.795463,0.005766,17.749154,17.749154,0.0,0.0,0.871495,280.598876953125
2008-04-09 13:00:00,180.0,339.75299072265625,188.204383,0.006881,8.340056,8.340056,0.0,0.0,0.779692,0.006881,9.388466,9.388466,0.0,0.0,0.79448,0.005898,17.704837,17.704837,0.0,0.0,0.870652,262.8330078125
2008-04-09 14:00:00,186.0,321.12286376953125,188.117732,0.006492,8.319232,8.319232,0.0,0.0,0.778764,0.006492,9.365024,9.365024,0.0,0.0,0.793553,0.005565,17.66063,17.66063,0.0,0.0,0.869857,239.65863037109375
2008-04-09 15:00:00,191.0,299.03558349609375,188.030888,0.005524,8.29846,8.29846,0.0,0.0,0.777975,0.005524,9.34164,9.34164,0.0,0.0,0.792764,0.004735,17.616533,17.616533,0.0,0.0,0.869181,223.42816162109375
2008-04-09 16:00:00,196.0,275.93389892578125,187.943892,0.004129,8.277739,8.277739,0.0,0.0,0.777385,0.004127,9.318315,9.318315,0.0,0.0,0.792174,0.003536,17.572547,17.572547,0.0,0.0,0.868676,217.27557373046875
2008-04-09 17:00:00,197.0,258.84161376953125,187.856785,0.002473,8.257071,8.257071,0.0,0.0,0.777032,0.002472,9.295049,9.295049,0.0,0.0,0.791821,0.002116,17.528671,17.528671,0.0,0.0,0.868374,217.16241455078125
2008-04-09 18:00:00,197.0,247.73779296875,187.769601,0.000895,8.236454,8.236454,0.0,0.0,0.776904,0.000893,9.27184,9.27184,0.0,0.0,0.791693,0.000763,17.484904,17.484904,0.0,0.0,0.868265,223.1904296875
2008-04-09 19:00:00,197.0,246.19384765625,187.682373,0.000612,8.215889,8.215889,0.0,0.0,0.776817,0.000612,9.248689,9.248689,0.0,0.0,0.791606,0.000523,17.441246,17.441246,0.0,0.0,0.86819,227.4942626953125
2008-04-09 20:00:00,197.0,245.41021728515625,187.595128,0.000594,8.195374,8.195374,0.0,0.0,0.776732,0.000594,9.225597,9.225597,0.0,0.0,0.791521,0.000508,17.397697,17.397697,0.0,0.0,0.868117,234.793212890625
2008-04-09 21:00:00,198.0,239.17138671875,187.507893,0.000235,8.174912,8.174912,0.0,0.0,0.776699,0.000234,9.202561,9.202561,0.0,0.0,0.791488,0.0002,17.354257,17.354257,0.0,0.0,0.868089,251.50592041015625
2008-04-09 22:00:00,200.0,247.18414306640625,187.420689,0.0,8.1545,8.1545,0.0,0.0,0.776699,0.0,9.179584,9.179584,0.0,0.0,0.791488,0.0,17.310926,17.310926,0.0,0.0,0.868089,262.089111328125
2008-04-09 23:00:00,200.0,253.56060791015625,187.333537,0.0,8.134139,8.134139,0.0,0.0,0.776699,0.0,9.156663,9.156663,0.0,0.0,0.791488,0.0,17.267703,17.267703,0.0,0.0,0.868089,273.4039306640625
2008-04-10 00:00:00,198.0,327.05645751953125,187.246456,0.0,8.113829,8.113829,0.0,0.0,0.776699,0.0,9.1338,9.1338,0.0,0.0,0.791488,0.0,17.224587,17.224587,0.0,0.0,0.868089,285.76312255859375
2008-04-10 01:00:00,198.0,339.42510986328125,187.159461,0.0,8.09357,8.09357,0.0,0.0,0.776699,0.0,9.110994,9.110994,0.0,0.0,0.791488,0.0,17.18158,17.18158,0.0,0.0,0.868089,287.75
2008-04-10 02:00:00,200.0,340.9132080078125,187.072567,0.0,8.073361,8.073361,0.0,0.0,0.776699,0.0,9.088245,9.088245,0.0,0.0,0.791488,0.0,17.138679,17.138679,0.0,0.0,0.868089,295.81201171875
2008-04-10 03:00:00,202.0,343.44598388671875,186.985787,0.0,8.053203,8.053203,0.0,0.0,0.776699,0.0,9.065553,9.065553,0.0,0.0,0.791488,0.0,17.095886,17.095886,0.0,0.0,0.868089,302.12451171875
2008-04-10 04:00:00,203.0,346.515380859375,186.899132,0.0,8.033095,8.033095,0.0,0.0,0.776699,0.0,9.042917,9.042917,0.0,0.0,0.791488,0.0,17.0532,17.0532,0.0,0.0,0.868089,310.32275390625
2008-04-10 05:00:00,203.0,350.699951171875,186.812612,0.0,8.013037,8.013037,0.0,0.0,0.776699,0.0,9.020338,9.020338,0.0,0.0,0.791488,0.0,17.01062,17.01062,0.0,0.0,0.868089,314.73724365234375
2008-04-10 06:00:00,203.0,353.893798828125,186.726236,0.0,7.99303,7.99303,0.0,0.0,0.776699,0.0,8.997816,8.997816,0.0,0.0,0.791488,0.0,16.968146,16.968146,0.0,0.0,0.868089,321.2763671875
2008-04-10 07:00:00,196.0,356.49530029296875,186.640012,0.000687,7.973072,7.973072,0.0,0.0,0.7766,0.000686,8.975349,8.975349,0.0,0.0,0.79139,0.000586,16.925779,16.925779,0.0,0.0,0.868005,331.31939697265625
2008-04-10 08:00:00,188.0,363.3623046875,186.553947,0.002243,7.953164,7.953164,0.0,0.0,0.77628,0.002243,8.952939,8.952939,0.0,0.0,0.791069,0.001921,16.883517,16.883517,0.0,0.0,0.867731,332.77392578125
2008-04-10 09:00:00,184.0,375.95806884765625,186.468046,0.003824,7.933306,7.933306,0.0,0.0,0.775734,0.003824,8.930584,8.930584,0.0,0.0,0.790523,0.003277,16.841361,16.841361,0.0,0.0,0.867262,326.91534423828125
2008-04-10 10:00:00,193.0,372.5120849609375,186.382316,0.005382,7.913498,7.913498,0.0,0.0,0.774965,0.005382,8.908286,8.908286,0.0,0.0,0.789754,0.004613,16.79931,16.79931,0.0,0.0,0.866603,319.8961181640625
2008-04-10 11:00:00,205.0,368.20550537109375,186.296761,0.006618,7.893739,7.893739,0.0,0.0,0.774019,0.006618,8.886043,8.886043,0.0,0.0,0.788809,0.005673,16.757365,16.757365,0.0,0.0,0.865793,306.5220947265625
2008-04-10 12:00:00,206.0,352.00286865234375,186.211384,0.007388,7.874029,7.874029,0.0,0.0,0.772964,0.007388,8.863856,8.863856,0.0,0.0,0.787753,0.006333,16.715523,16.715523,0.0,0.0,0.864888,290.81207275390625
2008-04-10 13:00:00,203.0,336.26220703125,186.126191,0.007752,7.854369,7.854369,0.0,0.0,0.771856,0.007752,8.841724,8.841724,0.0,0.0,0.786646,0.006644,16.673787,16.673787,0.0,0.0,0.863939,263.37164306640625
2008-04-10 14:00:00,208.0,311.12353515625,186.041182,0.007566,7.834757,7.834757,0.0,0.0,0.770776,0.007566,8.819647,8.819647,0.0,0.0,0.785565,0.006485,16.632154,16.632154,0.0,0.0,0.863013,243.697265625
2008-04-10 15:00:00,210.0,294.4012451171875,185.956363,0.00671,7.815195,7.815195,0.0,0.0,0.769817,0.00671,8.797625,8.797625,0.0,0.0,0.784606,0.005752,16.590626,16.590626,0.0,0.0,0.862191,216.94329833984375
2008-04-10 16:00:00,211.0,273.07086181640625,185.871734,0.005598,7.795681,7.795681,0.0,0.0,0.769017,0.005596,8.775659,8.775659,0.0,0.0,0.783807,0.004794,16.549201,16.549201,0.0,0.0,0.861506,201.7984619140625
2008-04-10 17:00:00,212.0,246.020751953125,185.787297,0.00359,7.776216,7.776216,0.0,0.0,0.768504,0.003588,8.753747,8.753747,0.0,0.0,0.783294,0.003073,16.50788,16.50788,0.0,0.0,0.861067,198.4063720703125
2008-04-10 18:00:00,213.0,229.87823486328125,185.703056,0.0015,7.7568,7.7568,0.0,0.0,0.76829,0.001499,8.73189,8.73189,0.0,0.0,0.78308,0.001282,16.466662,16.466662,0.0,0.0,0.860884,200.17254638671875
2008-04-10 19:00:00,216.0,210.84039306640625,185.619009,0.000587,7.737432,7.737432,0.0,0.0,0.768206,0.000586,8.710087,8.710087,0.0,0.0,0.782997,0.000501,16.425546,16.425546,0.0,0.0,0.860813,212.93072509765625
2008-04-10 20:00:00,216.0,204.98284912109375,185.535161,0.0,7.718113,7.718113,0.0,0.0,0.768206,0.0,8.688339,8.688339,0.0,0.0,0.782997,0.0,16.384534,16.384534,0.0,0.0,0.860813,226.01727294921875
2008-04-10 21:00:00,216.0,206.22698974609375,185.45151,0.0,7.698842,7.698842,0.0,0.0,0.768206,0.0,8.666646,8.666646,0.0,0.0,0.782997,0.0,16.343624,16.343624,0.0,0.0,0.860813,241.42413330078125
2008-04-10 22:00:00,218.0,204.4141845703125,185.368058,0.0,7.679618,7.679618,0.0,0.0,0.768206,0.0,8.645006,8.645006,0.0,0.0,0.782997,0.0,16.302816,16.302816,0.0,0.0,0.860813,258.28997802734375
2008-04-10 23:00:00,217.0,209.89483642578125,185.284806,0.0,7.660443,7.660443,0.0,0.0,0.768206,0.0,8.623421,8.623421,0.0,0.0,0.782997,0.0,16.262109,16.262109,0.0,0.0,0.860813,271.45184326171875
2008-04-11 00:00:00,218.0,280.71405029296875,185.201753,0.0,7.641316,7.641316,0.0,0.0,0.768206,0.0,8.601889,8.601889,0.0,0.0,0.782997,0.0,16.221505,16.221505,0.0,0.0,0.860813,284.5894775390625
2008-04-11 01:00:00,217.0,285.07086181640625,185.136626,0.0,7.622237,7.622237,0.0,0.0,0.768206,0.0,8.580411,8.580411,0.0,0.0,0.782997,0.0,16.181002,16.181002,0.0,0.0,0.860813,298.8837890625
2008-04-11 02:00:00,218.0,292.24090576171875,185.120151,0.0,7.603205,7.603205,0.0,0.0,0.768206,0.0,8.558987,8.558987,0.0,0.0,0.782997,0.0,16.1406,16.1406,0.0,0.0,0.860813,311.05755615234375
2008-04-11 03:00:00,217.0,299.3385009765625,185.156839,0.0,7.584221,7.584221,0.0,0.0,0.768206,0.0,8.537616,8.537616,0.0,0.0,0.782997,0.0,16.100299,16.100299,0.0,0.0,0.860813,321.04571533203125
2008-04-11 04:00:00,218.0,303.49560546875,185.231415,0.0,7.565284,7.565284,0.0,0.0,0.768206,0.0,8.516299,8.516299,0.0,0.0,0.782997,0.0,16.060098,16.060098,0.0,0.0,0.860813,329.5870361328125
2008-04-11 05:00:00,218.0,307.65533447265625,185.331732,0.0,7.546394,7.546394,0.0,0.0,0.768206,0.0,8.495035,8.495035,0.0,0.0,0.782997,0.0,16.019998,16.019998,0.0,0.0,0.860813,339.7333984375
2008-04-11 06:00:00,219.0,318.4012451171875,185.448211,0.0,7.527552,7.527552,0.0,0.0,0.768206,0.0,8.473823,8.473823,0.0,0.0,0.782997,0.0,15.979998,15.979998,0.0,0.0,0.860813,345.3280029296875
2008-04-11 07:00:00,219.0,328.10546875,185.57337,0.000766,7.508756,7.508756,0.0,0.0,0.768097,0.000765,8.452665,8.452665,0.0,0.0,0.782887,0.000653,15.940098,15.940098,0.0,0.0,0.860719,354.54071044921875
2008-04-11 08:00:00,219.0,339.19769287109375,185.701437,0.002483,7.490008,7.490008,0.0,0.0,0.767742,0.002483,8.43156,8.43156,0.0,0.0,0.782533,0.002126,15.900297,15.900297,0.0,0.0,0.860415,352.4915771484375
2008-04-11 09:00:00,219.0,347.02911376953125,185.828024,0.004375,7.471306,7.471306,0.0,0.0,0.767117,0.004375,8.410507,8.410507,0.0,0.0,0.781908,0.003749,15.860596,15.860596,0.0,0.0,0.85988,348.217041015625
2008-04-11 10:00:00,219.0,344.3797607421875,185.949866,0.00613,7.452651,7.452651,0.0,0.0,0.766241,0.00613,8.389507,8.389507,0.0,0.0,0.781032,0.005254,15.820994,15.820994,0.0,0.0,0.859129,334.0384521484375
2008-04-11 11:00:00,219.0,334.56878662109375,186.064597,0.00749,7.434043,7.434043,0.0,0.0,0.765172,0.00749,8.36856,8.36856,0.0,0.0,0.779962,0.00642,15.781491,15.781491,0.0,0.0,0.858212,317.197265625
2008-04-11 12:00:00,220.0,320.4932861328125,186.170566,0.008242,7.415481,7.415481,0.0,0.0,0.763994,0.008242,8.347665,8.347665,0.0,0.0,0.778785,0.007065,15.742087,15.742087,0.0,0.0,0.857203,289.244384765625
2008-04-11 13:00:00,219.0,304.35223388671875,186.266693,0.008316,7.396966,7.396966,0.0,0.0,0.762806,0.008316,8.326821,8.326821,0.0,0.0,0.777597,0.007128,15.702781,15.702781,0.0,0.0,0.856185,261.6116943359375
2008-04-11 14:00:00,218.0,286.3529052734375,186.352345,0.007624,7.378496,7.378496,0.0,0.0,0.761717,0.007624,8.30603,8.30603,0.0,0.0,0.776508,0.006534,15.663573,15.663573,0.0,0.0,0.855251,236.35040283203125
2008-04-11 15:00:00,216.0,274.3062744140625,186.427233,0.007113,7.360073,7.360073,0.0,0.0,0.760701,0.007113,8.285291,8.285291,0.0,0.0,0.775492,0.006097,15.624463,15.624463,0.0,0.0,0.85438,217.1854248046875
2008-04-11 16:00:00,216.0,252.52581787109375,186.491337,0.00599,7.341696,7.341696,0.0,0.0,0.759845,0.005987,8.264604,8.264604,0.0,0.0,0.774636,0.005128,15.58545,15.58545,0.0,0.0,0.853648,205.2955322265625
2008-04-11 17:00:00,216.0,228.30572509765625,186.544834,0.003687,7.323364,7.323364,0.0,0.0,0.759319,0.003684,8.243968,8.243968,0.0,0.0,0.77411,0.003154,15.546535,15.546535,0.0,0.0,0.853197,204.9903564453125
2008-04-11 18:00:00,215.0,201.97894287109375,186.58805,0.001329,7.305079,7.305079,0.0,0.0,0.759129,0.001327,8.223384,8.223384,0.0,0.0,0.77392,0.001133,15.507717,15.507717,0.0,0.0,0.853035,210.499755859375
2008-04-11 19:00:00,216.0,186.74029541015625,186.621414,0.0,7.286839,7.286839,0.0,0.0,0.759129,0.0,8.202851,8.202851,0.0,0.0,0.77392,0.0,15.468997,15.468997,0.0,0.0,0.853035,213.51385498046875
2008-04-11 20:00:00,216.0,180.81451416015625,186.645429,0.0,7.268645,7.268645,0.0,0.0,0.759129,0.0,8.18237,8.18237,0.0,0.0,0.77392,0.0,15.430372,15.430372,0.0,0.0,0.853035,219.14984130859375
2008-04-11 21:00:00,219.0,181.36553955078125,186.660639,0.0,7.250496,7.250496,0.0,0.0,0.759129,0.0,8.161939,8.161939,0.0,0.0,0.77392,0.0,15.391845,15.391845,0.0,0.0,0.853035,225.0350341796875
2008-04-11 22:00:00,223.0,179.302734375,186.667614,0.0,7.232392,7.232392,0.0,0.0,0.759129,0.0,8.14156,8.14156,0.0,0.0,0.77392,0.0,15.353413,15.353413,0.0,0.0,0.853035,233.525634765625
2008-04-11 23:00:00,230.0,177.46990966796875,186.666931,0.0,7.214334,7.214334,0.0,0.0,0.759129,0.0,8.121231,8.121231,0.0,0.0,0.77392,0.0,15.315077,15.315077,0.0,0.0,0.853035,245.81658935546875
2008-04-12 00:00:00,233.0,236.0244140625,186.659164,0.0,7.19632,7.19632,0.0,0.0,0.759129,0.0,8.100954,8.100954,0.0,0.0,0.77392,0.0,15.276837,15.276837,0.0,0.0,0.853035,259.61273193359375
2008-04-12 01:00:00,233.0,238.9759521484375,186.627148,0.0,7.178352,7.178352,0.0,0.0,0.759129,0.0,8.080727,8.080727,0.0,0.0,0.77392,0.0,15.238693,15.238693,0.0,0.0,0.853035,274.684814453125
2008-04-12 02:00:00,228.0,243.1378173828125,186.540694,0.0,7.160429,7.160429,0.0,0.0,0.759129,0.0,8.06055,8.06055,0.0,0.0,0.77392,0.0,15.200644,15.200644,0.0,0.0,0.853035,290.56060791015625
2008-04-12 03:00:00,223.0,247.89410400390625,186.395808,0.0,7.14255,7.14255,0.0,0.0,0.759129,0.0,8.040424,8.040424,0.0,0.0,0.77392,0.0,15.16269,15.16269,0.0,0.0,0.853035,306.8438720703125
