Date,Observed,LSTM_Predicted,PLSTM_Predicted,HMS_Predicted
2008-07-05,107.58325,168.0669,219.9707,317.12839
2008-07-06,106.625,177.49487,174.57861,316.987327
2008-07-07,105.541504,141.49146,105.33325,314.564265
2008-07-08,104.416504,222.90967,118.85962,312.854901
2008-07-09,95.66675,202.39478,77.99194,311.240871
2008-07-10,90.625,203.39648,100.93262,311.099742
2008-07-11,89.374756,163.20947,121.39014,319.24933
2008-07-12,92.666504,140.82422,151.44067,331.886779
2008-07-13,100.083496,199.21411,223.43286,346.152604
2008-07-14,104.83325,180.4685,229.8601,354.035953
2008-07-15,111.58325,145.71606,244.10889,354.450798
2008-07-16,120.41675,209.06274,342.04907,349.756162
2008-07-17,118.166504,209.38452,359.83594,342.574481
2008-07-18,119.875,230.36108,414.76685,338.920475
2008-07-19,111.875,224.67188,439.33508,339.296852
2008-07-20,113.5,208.42969,436.65393,340.580874
2008-07-21,120.16675,147.67676,413.94556,335.63706
2008-07-22,120.5,221.21387,502.27197,327.249482
2008-07-23,122.16675,223.43726,470.3131,325.621648
2008-07-24,107.25,194.3689,428.07007,330.802188
2008-07-25,106.625244,262.73828,430.39172,332.605545
2008-07-26,105.708496,266.41602,344.88086,331.717058
2008-07-27,104.666504,242.40991,279.44507,335.583104
2008-07-28,112.875,269.37915,323.0327,338.521175
2008-07-29,117.83325,260.79443,322.7688,338.345694
2008-07-30,116.583496,263.7256,332.00732,338.555217
2008-07-31,113.041504,272.21094,326.07202,338.247016
2008-08-01,108.250244,252.73608,271.30713,335.919359
2008-08-02,105.166504,260.7832,228.36523,330.229969
2008-08-03,101.20825,233.11499,212.43652,328.278249
2008-08-04,104.375,224.31787,240.7102,330.379376
2008-08-05,111.666504,230.21362,275.83984,333.080559
2008-08-06,114.750244,291.00708,308.0813,333.23198
2008-08-07,116.708496,308.40625,314.47485,332.128226
2008-08-08,117.25,277.49707,276.00903,330.448272
2008-08-09,116.16675,267.41187,262.031,330.045903
2008-08-10,125.708496,272.48218,240.62915,328.017112
2008-08-11,118.91675,274.5127,199.8711,325.625067
2008-08-12,112.583496,258.41235,150.36865,324.351658
2008-08-13,111.541504,254.49487,105.56323,324.526103
2008-08-14,106.16675,241.97998,94.78247,323.49935
2008-08-15,103.29175,253.96948,119.42285,321.615528
2008-08-16,102.95825,267.73853,121.626465,319.739704
2008-08-17,104.125,222.38867,88.496826,319.336026
2008-08-18,112.91675,118.20166,41.966553,320.035054
2008-08-19,121.666504,188.60474,95.90527,318.473619
2008-08-20,114.125,185.1023,43.492188,314.428747
2008-08-21,103.08325,159.3606,-37.457764,310.280807
2008-08-22,110.875,194.0752,12.866211,308.020693
2008-08-23,107.08325,208.21509,57.684326,309.141505
2008-08-24,100.416504,218.31934,36.604248,313.249532
2008-08-25,102.125244,185.65259,-6.7148438,320.322816
2008-08-26,121.541504,196.86865,58.677734,324.650685
2008-08-27,137.1665,250.76807,42.260742,323.563435
2008-08-28,132.7915,253.68286,24.304688,322.238115
2008-08-29,130.9165,302.6338,34.428223,332.158969
2008-08-30,139.25,301.77905,36.36963,351.694159
2008-08-31,142.83325,270.57617,75.5188,358.474146
2008-09-01,147.0835,323.68066,179.37378,358.165569
2008-09-02,150.4165,372.94824,278.4441,359.250812
2008-09-03,153.29175,398.28564,274.0293,367.094599
2008-09-04,149.2085,389.8225,290.76685,378.641602
2008-09-05,148.54175,418.64893,304.2444,377.13458
2008-09-06,144.54175,425.89868,277.41748,363.224459
2008-09-07,143.6665,389.6306,263.15454,356.716645
2008-09-08,172.125,354.08984,291.25146,357.849491
2008-09-09,179.79175,197.84839,258.88574,358.964414
2008-09-10,170.95825,305.57178,356.23438,360.929577
2008-09-11,167.79175,269.60303,365.87134,363.376097
2008-09-12,158.25,230.39966,369.37036,365.771371
2008-09-13,162.20825,190.78394,354.16064,364.41797
2008-09-14,167.83325,180.49219,352.20923,354.116054
2008-09-15,167.375,192.57593,359.59985,341.05421
2008-09-16,166.24976,102.93506,324.34033,339.627152
2008-09-17,161.5835,-83.00049,225.20605,340.866068
2008-09-18,158.79175,79.24121,296.11743,326.575621
2008-09-19,151.6665,-130.60059,229.76831,307.634278
2008-09-20,167.20825,4.407959,171.73682,346.215852
2008-09-21,177.33325,57.09326,187.4768,358.032514
2008-09-22,180.33325,77.55469,172.75,334.944777
2008-09-23,160.04175,84.26221,200.1289,295.888282
2008-09-24,140.41675,95.94409,226.7561,265.227336
2008-09-25,121.20825,77.122314,233.0232,252.783613
2008-09-26,120.83325,75.31372,186.92627,283.358518
2008-09-27,141.41675,71.00073,192.18042,301.753107
2008-09-28,148.04175,80.34131,204.59546,300.838629
2008-09-29,154.5,57.620117,197.77441,303.546025
2008-09-30,158.79175,74.042725,169.66455,303.735825
2008-10-01,154.375,56.636963,165.23584,292.480894
2008-10-02,146.08325,-87.008545,69.3042,273.572939
2008-10-03,144.9585,-565.99243,-76.9126,267.164483
2008-10-04,185.33325,1481.1753,429.84277,653.802185
2008-10-05,179.04175,1377.9725,479.95325,574.858159
2008-10-06,171.95825,1186.6731,329.93823,362.637255
2008-10-07,162.45825,988.48425,150.78735,275.423153
2008-10-08,155.29175,837.58704,63.805176,251.851171
2008-10-09,144.9585,787.42676,154.12988,247.182486
2008-10-10,139.2915,753.66064,267.2483,246.443015
2008-10-11,140.16675,734.42725,305.60767,246.47156
2008-10-12,141.70825,671.36304,335.11182,246.126157
2008-10-13,138.66675,617.6084,277.9026,242.907831
2008-10-14,136.875,542.7954,213.93262,237.328952
2008-10-15,141.58325,465.88928,164.34302,234.247069
2008-10-16,119.458496,393.9021,132.79688,232.44563
2008-10-17,133.125,340.3208,82.783936,226.455918
2008-10-18,127.0,252.69385,46.333496,215.78443
2008-10-19,119.208496,179.97583,42.382812,211.228626
2008-10-20,120.08325,147.70508,42.272705,212.272125
2008-10-21,128.91675,123.26367,49.090088,221.930351
2008-10-22,152.1665,137.30664,112.944336,236.927844
2008-10-23,143.875,143.1399,148.81714,244.887576
2008-10-24,142.08325,144.70142,141.88623,244.431177
2008-10-25,151.04175,131.16699,141.2268,243.020884
2008-10-26,148.33325,94.78589,131.88696,246.912748
2008-10-27,145.58325,-6.216797,126.009766,255.19773
2008-10-28,154.45825,23.384521,158.14429,257.933471
2008-10-29,163.7085,48.662354,186.88696,258.843269
2008-10-30,158.58325,-63.200195,191.29272,258.993192
2008-10-31,176.8335,-631.53296,-338.73633,325.249335
2008-11-01,401.125,-3.4335938,390.59644,955.13292
2008-11-02,575.3334,4104.1846,1445.5363,1759.646132
2008-11-03,535.5416,3236.9177,1585.7876,797.511843
2008-11-04,771.3334,4071.0923,1599.9402,884.322468
2008-11-05,661.0834,3003.4678,1284.388,449.204625
2008-11-06,476.04175,2319.0679,750.1708,282.066851
2008-11-07,400.4165,1745.4153,470.52393,221.521855
2008-11-08,357.5,1171.5752,379.93945,207.239558
2008-11-09,332.79175,976.4425,169.86938,203.048544
2008-11-10,313.33325,695.24634,146.67676,202.970126
2008-11-11,296.33325,422.9231,36.54077,201.519454
2008-11-12,283.79175,270.4319,-103.26514,199.355652
2008-11-13,272.4585,231.79248,-258.02124,196.626166
2008-11-14,262.75024,156.1648,-317.21313,196.367035
2008-11-15,250.66675,129.13501,-250.37964,197.457491
2008-11-16,239.16675,34.06494,-334.4629,197.99241
2008-11-17,232.29175,-33.12378,-327.99048,197.508869
2008-11-18,232.83325,-106.01074,-344.5869,196.512882
2008-11-19,232.7085,-218.61304,-311.66675,195.334697
2008-11-20,225.5,-241.12964,-262.88818,195.263748
2008-11-21,224.83325,-172.35645,-180.62231,194.724316
2008-11-22,223.20825,-183.3501,-212.92505,196.469422
2008-11-23,217.0,-201.31201,-226.62549,199.209991
2008-11-24,211.20825,-280.5791,-207.8418,200.882221
2008-11-25,205.33325,-333.8015,-153.90894,201.090413
2008-11-26,205.54175,-195.11182,-137.71948,202.566671
2008-11-27,206.0,-247.43457,-67.45752,202.885128
2008-11-28,206.95825,-155.29028,-13.418213,203.706611
2008-11-29,209.95825,-176.91797,-2.361084,206.4502
2008-11-30,210.99976,-155.43555,52.20581,209.413291
2008-12-01,206.66675,-274.51978,99.24512,214.524028
2008-12-02,197.54175,-119.92529,123.029785,219.354568
2008-12-03,199.58325,-171.86133,128.73242,218.085229
2008-12-04,197.45825,-131.79224,172.39111,214.560187
2008-12-05,195.5,-124.29004,238.29346,215.948672
2008-12-06,202.2085,-656.23267,575.4546,217.587909
2008-12-07,206.95825,319.3579,712.6013,217.682309
2008-12-08,206.875,296.94092,766.1974,273.515439
2008-12-09,201.0,251.10645,777.3085,268.784354
2008-12-10,201.0,208.8291,743.8734,225.412502
2008-12-11,205.0415,205.99292,729.74084,212.474732
2008-12-12,207.375,102.45239,643.43506,213.61922
2008-12-13,207.33325,-10.570068,782.6201,228.198501
2008-12-14,228.5835,-141.33789,656.6349,249.571951
2008-12-15,267.45825,-18.341797,826.2827,303.595579
2008-12-16,280.6665,490.8567,918.5322,320.775424
2008-12-17,279.5,444.8777,974.3634,299.506395
2008-12-18,279.625,-63.651367,844.6073,273.772168
2008-12-19,338.625,708.7206,981.923,436.182114
2008-12-20,323.375,882.12036,1090.9747,378.109327
2008-12-21,349.75,62.51587,1044.0226,351.873223
2008-12-22,470.79175,1442.6841,1296.3683,593.439411
2008-12-23,476.58325,1109.6055,1263.903,529.306349
2008-12-24,623.0835,323.21753,1098.9509,696.73949
2008-12-25,1989.25,3837.2954,2743.3862,3425.664303
2008-12-26,2173.2083,4088.6685,2903.143,5379.919476
2008-12-27,1278.5,3020.7134,2277.3337,2719.660291
2008-12-28,865.08325,2357.568,1933.4304,1460.356863
2008-12-29,708.9584,1890.1072,1742.6074,1011.517704
2008-12-30,684.875,1502.1311,1519.968,763.699005
2008-12-31,632.0834,1207.268,1354.4896,593.834443
2009-01-01,561.25,1001.8667,1206.1774,521.96749
2009-01-02,525.54175,641.38403,1182.8134,519.636927
2009-01-03,519.9166,1201.0557,1302.107,778.633011
2009-01-04,552.3749,952.97534,1200.1553,908.818716
2009-01-05,517.2085,673.16907,1102.4498,655.872182
2009-01-06,498.70837,742.42224,958.75464,552.912369
2009-01-07,527.5,543.05505,919.7051,532.497537
2009-01-08,497.04163,530.76843,849.62634,455.926464
2009-01-09,463.625,510.67957,846.3849,407.71429
2009-01-10,443.125,497.18396,785.3694,387.049349
2009-01-11,426.58337,436.0797,763.6808,386.392065
2009-01-12,415.08325,264.09424,735.13574,390.405527
2009-01-13,403.75024,276.78882,673.31055,385.269679
2009-01-14,389.33325,13.00293,636.1177,366.597312
2009-01-15,372.29175,-201.33057,633.4429,346.280923
2009-01-16,361.25,-304.6765,676.7245,338.961476
2009-01-17,355.8335,-319.91235,683.0132,337.084936
2009-01-18,345.41675,-325.2544,693.3402,332.212481
2009-01-19,339.79175,-328.7705,737.53284,325.533433
2009-01-20,336.5835,-349.9353,771.0145,312.923198
2009-01-21,317.8335,-463.23315,780.3462,297.746543
2009-01-22,311.5835,-480.67383,769.2014,293.439246
2009-01-23,319.875,-379.73145,819.9243,297.64624
2009-01-24,324.625,-423.06543,869.0161,295.769173
2009-01-25,321.79175,-223.94385,935.02563,285.332582
2009-01-26,313.625,3.3486328,1036.0405,272.777844
2009-01-27,309.0,37.30786,1053.7139,266.344063
2009-01-28,298.91675,31.299805,1056.6694,262.717586
2009-01-29,288.99976,-21.545166,1086.9318,259.199944
2009-01-30,279.9585,-265.46777,993.2042,259.323305
2009-01-31,277.625,-277.44507,1000.39514,262.10984
2009-02-01,274.20825,-405.6377,1022.0792,261.686481
2009-02-02,270.25,-418.95142,990.13586,248.837406
2009-02-03,252.33325,-474.48706,970.3137,206.867262
2009-02-04,231.29175,-471.9668,963.9546,182.011633
2009-02-05,234.66675,-941.1797,1023.00464,209.453514
2009-02-06,403.75024,1454.903,2320.6636,2495.075491
2009-02-07,530.41675,2379.9014,3219.1855,5854.218027
2009-02-08,454.45825,1584.176,2564.4456,3433.020188
2009-02-09,416.25,1416.4133,2356.8284,1765.145311
2009-02-10,386.20825,883.8176,2066.0112,1278.839636
2009-02-11,501.875,1330.4685,2605.6858,1951.636126
2009-02-12,673.0416,1614.3884,2901.2642,3936.905207
2009-02-13,1138.2083,1293.4398,2555.9253,3278.150592
2009-02-14,1798.4167,1824.9341,2689.5645,3300.145806
2009-02-15,3569.9585,5153.1484,4661.4326,5394.874807
2009-02-16,9752.834,13540.448,13980.899,16390.909803
2009-02-17,12554.291,18821.045,20957.398,21405.154922
2009-02-18,10390.833,16284.589,17538.172,20472.422502
2009-02-19,5352.375,10893.869,9698.217,12794.598769
2009-02-20,3397.1665,7538.818,6711.9253,6626.545078
2009-02-21,2446.4583,5424.2393,5346.535,4322.459139
2009-02-22,7155.75,16882.756,12578.386,7767.464666
2009-02-23,20528.457,31637.488,31746.43,27268.967595
2009-02-24,19872.75,27320.414,31295.953,28263.637677
2009-02-25,9312.041,16778.867,16230.52,18808.978431
2009-02-26,6463.1533,11497.14,12061.027,11198.018608
2009-02-27,,7777.679,8992.312,8651.630922
2009-02-28,,5570.505,7063.1084,6010.912553
2009-03-01,,8611.452,6639.8125,5166.947879
2009-03-02,,15436.701,19976.89,13413.73418
2009-03-03,,14491.583,20171.742,21701.627313
2009-03-04,,11013.741,14532.954,15388.154394
2009-03-05,,7646.881,9884.49,9484.455595
2009-03-06,,5658.663,7799.9023,5992.507895
2009-03-07,,4497.5,6663.6196,4526.134388
2009-03-08,,3441.7266,5783.7393,3760.745084
2009-03-09,,2933.035,5137.1875,3281.047616
2009-03-10,,2523.164,4527.083,2923.476976
2009-03-11,,2104.6128,3943.0469,2628.44882
2009-03-12,,1722.8961,3343.4653,2374.292083
2009-03-13,,1400.6179,2802.439,2157.936504
2009-03-14,,1050.0975,2378.305,1974.556611
2009-03-15,,678.8883,2098.8281,1806.105884
2009-03-16,,805.5841,1855.6621,1654.542951
2009-03-17,,1029.0441,1690.3647,1625.783431
2009-03-18,,990.37354,1503.9735,1414.824166
2009-03-19,,831.8157,1348.5399,1245.186188
2009-03-20,,684.32385,1190.3949,1131.001664
2009-03-21,,252.729,1118.6266,1036.191284
2009-03-22,,583.52893,1209.9352,987.701392
2009-03-23,,1398.6942,1413.1277,1227.09632
2009-03-24,,1220.7169,1265.1986,1005.693197
2009-03-25,,986.35535,1160.8864,787.80768
2009-03-26,,969.76135,1109.1788,710.645186
2009-03-27,,1128.4105,1016.05676,656.242976
2009-03-28,,1017.8756,926.1991,612.546144
2009-03-29,,1037.6678,938.604,576.688318
2009-03-30,,1118.0724,877.48047,541.893967
2009-03-31,,1107.8896,859.1404,513.791242
2009-04-01,,1120.2838,848.151,492.050166
2009-04-02,,1120.9026,800.60486,473.399704
2009-04-03,,1326.3619,846.5613,470.803626
2009-04-04,,1291.9437,709.7427,477.609866
2009-04-05,,1172.8657,736.61523,478.031443
2009-04-06,,1100.3866,681.4169,470.357193
2009-04-07,,732.6693,586.3583,452.893001
2009-04-08,,790.00244,689.59607,432.703356
2009-04-09,,487.30298,724.4396,388.553165
2009-04-10,,842.12646,741.00037,342.581147
2009-04-11,,776.49097,707.624,304.219934
2009-04-12,,645.5646,591.0233,276.453622
2009-04-13,,566.54175,629.6343,263.536507
2009-04-14,,727.9934,895.6946,260.314851
2009-04-15,,825.2783,801.6316,271.707292
2009-04-16,,682.76,661.6022,307.425419
2009-04-17,,538.4675,644.9811,325.883239
2009-04-18,,445.62622,496.71484,306.920585
2009-04-19,,367.10986,456.7527,263.423038
2009-04-20,,338.479,437.9884,237.980069
2009-04-21,,316.26514,379.68848,226.098562
2009-04-22,,272.0974,327.35132,218.414981
2009-04-23,,185.2583,460.75916,214.166856
2009-04-24,,204.69775,504.98352,211.940848
2009-04-25,,202.30615,470.3811,212.0608
2009-04-26,,196.41821,477.59827,213.533007
2009-04-27,,96.98047,517.8667,210.907486
2009-04-28,,137.19604,594.10583,206.927616
2009-04-29,,188.30664,593.9938,204.123637
2009-04-30,,131.13525,632.2866,209.67658
2009-05-01,,143.96143,651.00037,238.761827
2009-05-02,,1167.227,962.1278,633.051326
2009-05-03,,1787.0417,1207.5663,639.975108
2009-05-04,,2740.3528,1488.9565,544.50594
2009-05-05,,4220.2583,2121.3484,1921.692988
2009-05-06,,3518.3193,2165.9746,4171.512967
2009-05-07,,3085.0815,1861.7917,1703.517411
2009-05-08,,2609.8872,1632.012,996.477747
2009-05-09,,2198.3174,1381.4761,585.083539
2009-05-10,,1887.4375,1132.8712,440.041937
2009-05-11,,1624.8601,981.76843,372.168186
2009-05-12,,1409.2867,878.64075,338.335582
2009-05-13,,1313.8171,791.657,316.832351
2009-05-14,,1141.7046,653.3357,301.183099
2009-05-15,,1030.2594,521.3889,289.508302
2009-05-16,,908.07446,438.06128,277.389355
2009-05-17,,794.9061,336.12207,266.153318
2009-05-18,,705.99426,262.78857,257.840362
2009-05-19,,602.57104,258.27563,253.277443
2009-05-20,,558.3889,250.875,249.832829
2009-05-21,,487.83752,276.69385,244.575059
2009-05-22,,442.02344,291.77026,238.430178
2009-05-23,,364.7163,255.76978,234.233725
2009-05-24,,301.8457,242.26831,234.552004
2009-05-25,,327.3457,243.96631,239.144935
2009-05-26,,300.19653,271.57275,242.435921
2009-05-27,,268.7295,258.92676,239.87252
2009-05-28,,243.92847,251.52979,235.601949
2009-05-29,,177.59546,265.19336,232.667727
2009-05-30,,126.30884,256.90454,234.965004
2009-05-31,,120.528076,308.43726,235.739038
2009-06-01,,60.865723,330.78003,232.40808
2009-06-02,,52.37451,360.20947,229.916265
2009-06-03,,7.6989746,323.4204,227.352708
2009-06-04,,-121.22339,236.65723,224.496664
2009-06-05,,-108.114746,244.03564,222.634167
2009-06-06,,37.57373,294.8462,225.172695
2009-06-07,,42.64209,303.10376,230.055777
2009-06-08,,40.063232,322.23828,236.251344
2009-06-09,,-44.28076,305.89038,244.072043
2009-06-10,,-54.93628,294.67383,248.512779
2009-06-11,,-11.711426,247.84961,247.751765
2009-06-12,,6.4821777,265.73486,242.092678
2009-06-13,,-58.03369,221.71313,235.758393
2009-06-14,,-44.84253,185.43384,230.481853
2009-06-15,,-6.3720703,182.05542,226.811762
2009-06-16,,56.108887,223.82764,221.69847
2009-06-17,,78.6521,175.63159,215.719539
2009-06-18,,106.60864,180.19604,214.509802
2009-06-19,,17.388428,95.186035,217.381827
2009-06-20,,-16.569336,77.917725,222.532729
2009-06-21,,82.08911,139.81494,223.245041
2009-06-22,,159.59326,158.21875,222.32449
2009-06-23,,158.3479,175.69897,221.965477
2009-06-24,,141.21558,207.58008,224.305704
2009-06-25,,110.57959,207.35522,231.92552
2009-06-26,,134.81079,221.82593,238.729781
2009-06-27,,148.69458,229.55835,241.485279
2009-06-28,,163.2102,181.06665,244.544907
2009-06-29,,-9.172363,64.16138,246.394095
2009-06-30,,131.34277,167.54199,235.158693
2009-07-01,,127.154785,172.85205,226.667513
2009-07-02,,155.41162,203.40283,233.596203
2009-07-03,,168.85059,255.68628,240.98438
2009-07-04,,117.08667,243.0498,242.297637
2009-07-05,,51.79419,227.59131,242.220988
2009-07-06,,108.68628,280.16406,239.511496
2009-07-07,,115.3042,330.63647,238.411588
2009-07-08,,143.5249,319.20142,239.869148
2009-07-09,,101.08667,289.95508,240.18159
2009-07-10,,121.421875,276.0852,231.839646
2009-07-11,,110.17871,266.3672,222.848101
2009-07-12,,116.23779,208.1731,219.996202
2009-07-13,,146.90698,206.03857,217.840733
2009-07-14,,155.33057,132.62183,220.528169
2009-07-15,,177.12744,101.676025,230.911036
2009-07-16,,161.7334,96.99829,234.419363
2009-07-17,,172.05322,92.434814,229.500126
2009-07-18,,234.42896,36.62549,226.944322
2009-07-19,,203.6272,-3.4658203,222.043654
2009-07-20,,219.71484,5.5532227,217.938551
2009-07-21,,228.97998,-3.5825195,220.903947
2009-07-22,,236.47949,18.972656,230.091848
2009-07-23,,226.89844,-10.655762,249.303919
2009-07-24,,195.84009,-38.875732,264.380393
2009-07-25,,275.49316,21.785156,267.277487
2009-07-26,,299.80835,-7.293213,267.290611
2009-07-27,,315.51392,-12.243164,261.847938
2009-07-28,,295.35425,-16.040283,256.518983
2009-07-29,,269.3452,-20.02002,249.732699
2009-07-30,,247.71289,-19.403076,232.742863
2009-07-31,,233.50562,-4.3518066,223.943851
2009-08-01,,219.94824,7.6032715,226.288661
2009-08-02,,134.39209,-11.718262,225.56164
2009-08-03,,70.30786,-21.345703,223.829757
2009-08-04,,35.946045,-33.15161,221.613569
2009-08-05,,30.678223,7.3085938,220.532031
2009-08-06,,-137.88135,-74.099365,221.323906
2009-08-07,,40.503906,-15.949219,222.108294
2009-08-08,,47.765625,-55.848145,220.59135
2009-08-09,,54.664795,-100.46484,218.93766
2009-08-10,,57.443604,-138.56104,216.952958
2009-08-11,,63.725098,-77.47754,217.388778
2009-08-12,,81.690186,-216.07886,217.035412
2009-08-13,,77.00879,-254.96948,210.48499
2009-08-14,,90.941895,-201.20581,205.468506
2009-08-15,,113.0376,-153.48877,204.340201
2009-08-16,,115.109375,-132.98486,204.846717
2009-08-17,,111.63672,-76.84302,210.097905
2009-08-18,,109.12305,-31.950684,222.613573
2009-08-19,,86.08276,-41.576904,237.085947
2009-08-20,,71.74365,-41.098145,239.226547
2009-08-21,,149.87524,-40.5542,233.904096
2009-08-22,,100.8999,-27.916992,228.020603
2009-08-23,,-1.3330078,-17.88623,218.489774
2009-08-24,,39.16455,33.00171,213.77094
2009-08-25,,63.71753,41.735596,214.06341
2009-08-26,,75.9624,51.37207,213.337612
2009-08-27,,104.0603,50.854248,215.690737
2009-08-28,,153.92554,46.554688,222.301178
2009-08-29,,193.09937,-130.28052,230.891699
2009-08-30,,139.16675,-28.89331,242.711703
2009-08-31,,104.64917,-35.659424,249.681083
2009-09-01,,113.93799,-11.722412,251.430838
2009-09-02,,141.1001,-2.8857422,252.676132
2009-09-03,,159.52783,-60.83008,253.160027
2009-09-04,,102.05444,-32.051758,253.349689
2009-09-05,,-44.127686,-89.98584,254.136217
2009-09-06,,55.245117,-57.984375,255.208795
2009-09-07,,105.67334,-3.7104492,255.599107
2009-09-08,,96.65234,29.424316,256.083006
2009-09-09,,89.76416,58.22412,257.109859
2009-09-10,,120.94824,78.06372,256.725369
2009-09-11,,156.14844,28.37085,257.185333
2009-09-12,,130.44751,65.76367,258.427593
2009-09-13,,-5.61792,23.43164,258.931113
2009-09-14,,42.776367,-39.32666,260.629956
2009-09-15,,75.15576,-76.61743,260.645887
2009-09-16,,43.42578,-145.73706,251.552009
2009-09-17,,58.96924,-167.875,236.903692
2009-09-18,,53.79492,-198.43408,230.554884
2009-09-19,,25.760986,-170.77637,239.089157
2009-09-20,,35.155273,-173.48804,241.121231
2009-09-21,,47.674316,-111.451416,235.471227
2009-09-22,,59.051514,-72.14331,231.902914
2009-09-23,,56.358154,-11.962402,222.303916
2009-09-24,,66.54663,24.571045,223.869169
2009-09-25,,97.07349,25.77002,236.653695
2009-09-26,,137.43091,24.067139,246.887917
2009-09-27,,156.15283,17.658936,257.652957
2009-09-28,,77.41626,61.219482,260.91518
2009-09-29,,39.073242,75.754395,259.784132
2009-09-30,,159.36548,281.93237,259.12614
