Date,Observed,LSTM_Predicted,HMS_Predicted,EF Russian 20 ET-POTENTIAL,EF Russian 20 FLOW,EF Russian 20 FLOW-BASE,EF Russian 20 INFILTRATION,EF Russian 20 PERC-SOIL,EF Russian 20 SATURATION FRACTION,PLSTM_Predicted
2001-01-12,176.79165649414062,197.1971893310547,79.844488,0.001123,0.969488,0.0,0.0,0.0,0.5041,251.83091735839844
2001-01-13,139.9583282470703,141.6782989501953,67.458333,0.001198,0.0,0.0,0.0,0.0,0.5041,188.78988647460935
2001-01-14,129.125,128.0403289794922,67.0,0.001452,0.0,0.0,0.0,0.0,0.5041,218.37954711914065
2001-01-15,118.20832824707033,113.87005615234376,56.458333,0.001759,0.0,0.0,0.0,0.0,0.50271,218.5748291015625
2001-01-16,96.20832824707033,96.3934326171875,44.5,0.001537,0.0,0.0,0.0,0.0,0.498904,213.83334350585935
2001-01-17,88.25001525878906,91.49072265625,40.166667,0.00127,0.0,0.0,0.0,0.0,0.495498,199.37709045410156
2001-01-18,86.375,95.53782653808594,38.083333,0.000942,0.0,0.0,0.0,0.0,0.492828,199.28553771972656
2001-01-19,84.5,96.79914855957033,38.0,0.001658,0.0,0.0,0.0,0.0,0.48976,198.1887359619141
2001-01-20,80.29167175292969,90.75546264648438,38.958333,0.001549,0.0,0.0,0.0,0.0,0.486245,206.3817443847656
2001-01-21,83.45832824707031,83.46282958984375,39.0,0.000839,0.0,0.0,0.0,0.0,0.482986,233.74899291992188
2001-01-22,83.33332824707031,93.37721252441406,38.041667,0.002394,0.0,0.0,0.0,0.0,0.479461,186.42495727539065
2001-01-23,107.99998474121094,447.75970458984375,89.0982,0.000427,35.764866,0.0,0.050614,0.0,0.509533,229.90621948242188
2001-01-24,489.25,478.61431884765625,226.808868,0.001258,120.100535,0.0,0.003308,0.0,0.605482,450.8359375
2001-01-25,508.875,597.428955078125,266.777532,0.000494,171.194199,0.0,0.030647,0.0,0.637812,267.8029479980469
2001-01-26,446.2916870117187,567.2891845703125,140.886396,0.000792,32.469729,0.0,0.007738,0.0,0.695922,375.4884033203125
2001-01-27,268.7083435058594,334.6495361328125,103.303323,0.001923,0.053323,0.0,0.0,0.0,0.697606,277.0442810058594
2001-01-28,192.0833282470703,212.26361083984375,83.833333,0.002006,0.0,0.0,0.0,0.0,0.697179,238.4009246826172
2001-01-29,165.9166717529297,206.24708557128903,80.125,0.001923,0.0,0.0,0.0,0.0,0.6942,273.5206604003906
2001-01-30,153.45834350585938,154.11474609375,74.25,0.001586,0.0,0.0,0.0,0.0,0.689865,276.0921325683594
2001-01-31,142.45834350585938,140.47215270996094,69.208333,0.002006,0.0,0.0,0.0,0.0,0.685684,226.20657348632812
2001-02-01,125.79165649414062,116.42047119140624,54.625,0.001937,0.0,0.0,0.0,0.0,0.680887,231.48252868652344
2001-02-02,96.95832824707033,96.09429931640624,35.791667,0.000994,0.0,0.0,0.0,0.0,0.677367,244.8527069091797
2001-02-03,93.70832824707033,84.29600524902344,37.875,0.002524,0.0,0.0,0.0,0.0,0.673161,242.4325408935547
2001-02-04,97.66665649414062,89.37484741210938,45.666667,0.002815,0.0,0.0,0.0,0.0,0.666887,254.77493286132812
2001-02-05,101.95832824707033,95.8258056640625,44.083333,0.002931,0.0,0.0,0.0,0.0,0.660181,257.6507568359375
2001-02-06,84.875,167.91407775878906,34.416667,0.002715,0.0,0.0,0.0,0.0,0.653231,239.2450256347656
2001-02-07,75.5,111.40081787109376,32.083333,0.002801,0.0,0.0,0.0,0.0,0.646547,311.423095703125
2001-02-08,79.08332824707031,76.50982666015625,27.208333,0.002303,0.0,0.0,0.0,0.0,0.640479,261.718994140625
2001-02-09,98.91667175292967,277.4009094238281,48.526855,0.00097,10.026855,0.0,0.024249,0.0,0.664124,213.13658142089844
2001-02-10,165.54165649414062,394.6705627441406,88.538148,0.000943,56.246482,50.834926,0.010515,0.008638,0.696442,351.580078125
2001-02-11,346.2916564941406,476.4475708007813,1084.005038,0.000654,1028.046368,1007.909648,0.027375,0.027375,0.700591,632.1031494140625
2001-02-12,373.3333129882813,361.6112060546875,410.855559,0.00116,357.688892,356.421834,0.0,0.0,0.7,639.88427734375
2001-02-13,240.3333282470703,174.99505615234375,170.573364,0.002384,121.406697,121.406697,0.0,0.0,0.7,118.4930419921875
2001-02-14,180.0,120.6160888671875,127.428345,0.002569,81.303345,81.303345,0.0,0.0,0.698034,354.3334655761719
2001-02-15,139.41665649414062,130.19688415527344,108.273232,0.001093,68.023232,68.023232,0.0,0.0,0.694245,364.90576171875
2001-02-16,129.91665649414062,148.6288299560547,97.279634,0.001632,58.237967,58.237967,0.0,0.0,0.690998,278.05560302734375
2001-02-17,297.9166564941406,327.6558532714844,440.927434,0.001241,354.969101,345.08988,0.019112,0.014026,0.695615,429.3282775878906
2001-02-18,384.5,430.9852294921875,431.405201,0.001646,269.613534,268.161109,0.0,0.0,0.7,518.30078125
2001-02-19,680.7083740234375,624.5725708007812,835.193175,0.001099,647.192961,635.205189,0.034946,0.031846,0.700672,586.26708984375
2001-02-20,1687.29150390625,919.8524780273438,1910.862917,0.001059,1721.862917,1609.977917,0.031622,0.034722,0.704173,1186.830810546875
2001-02-21,847.7916870117188,861.4842529296875,1204.620615,0.002339,941.829358,933.56999,0.009992,0.009936,0.700006,1324.732421875
2001-02-22,1207.833251953125,1075.7869873046875,1641.1484,0.001253,1463.314905,1333.725996,0.038366,0.038423,0.703342,1128.48291015625
2001-02-23,450.9166870117187,1229.496337890625,983.340826,0.001986,975.860826,965.540441,0.007468,0.007468,0.7,958.3814697265624
2001-02-24,594.9166259765625,829.3904418945312,807.53046,0.000984,807.300043,799.247412,0.020974,0.020974,0.700013,812.0364990234375
2001-02-25,790.2083129882812,1077.4747314453125,1015.378441,0.001368,1015.148441,1003.915198,0.011654,0.011654,0.7,818.5170288085938
2001-02-26,346.3333435058594,637.7816162109375,417.892669,0.003181,417.662669,417.525493,0.0,0.0,0.699864,661.6537475585938
2001-02-27,247.9166717529297,280.07830810546875,270.57122,0.004076,270.34122,270.34122,0.0,0.0,0.695146,490.517333984375
2001-02-28,194.08334350585935,156.7372589111328,219.699735,0.003645,219.469735,219.469735,0.0,0.0,0.685768,533.6519775390625
2001-03-01,160.0416717529297,90.75079345703124,185.485334,0.002333,185.255334,185.255334,0.0,0.0,0.678289,457.148681640625
2001-03-02,164.7916717529297,131.75135803222656,158.567831,0.001934,158.337831,156.560341,0.003062,0.0,0.681345,424.2374572753906
2001-03-03,138.9583282470703,144.1058349609375,132.431471,0.001847,132.201471,131.955198,0.002725,0.0,0.683559,437.9595947265625
2001-03-04,2511.791748046875,640.1397094726562,1072.113861,0.000975,1071.615527,793.373796,0.047454,0.041645,0.704374,937.2801513671876
2001-03-05,998.4583129882812,769.4864501953125,1058.655151,0.001874,1058.442235,978.935405,0.0,0.001343,0.7,838.9970092773438
2001-03-06,373.8333129882813,342.55035400390625,295.326916,0.003949,295.126916,295.126916,0.0,0.0,0.698491,682.2017211914062
2001-03-07,267.3333435058594,142.2052459716797,176.453346,0.004555,176.253346,176.253346,0.0,0.0,0.691084,408.6637268066406
2001-03-08,214.0,100.7224578857422,142.250338,0.003476,142.050338,142.050338,0.0,0.0,0.681091,553.9656982421875
2001-03-09,181.125,97.653076171875,120.694689,0.003213,120.494689,120.494689,0.0,0.0,0.673111,463.7624816894531
2001-03-10,163.125,66.55415344238281,102.401931,0.003854,102.201931,102.201931,0.0,0.0,0.664626,383.16888427734375
2001-03-11,145.6666717529297,51.75227355957031,86.500112,0.004176,86.300112,86.300112,0.0,0.0,0.655105,354.6045227050781
2001-03-12,129.5833282470703,37.660491943359375,72.868925,0.004317,72.668925,72.668925,0.0,0.0,0.644842,348.9877014160156
2001-03-13,117.45834350585938,35.42279052734375,61.306005,0.00471,61.106005,61.106005,0.0,0.0,0.634213,331.0902404785156
2001-03-14,105.875,34.552886962890625,51.530986,0.004653,51.350153,51.350153,0.0,0.0,0.622993,323.82232666015625
2001-03-15,100.66667175292967,55.93025207519531,44.105374,0.002715,43.139541,43.139541,0.0,0.0,0.613798,312.8799133300781
2001-03-16,108.95832824707033,62.40142822265625,59.278852,0.00444,36.237185,36.237185,0.0,0.0,0.605564,323.77569580078125
2001-03-17,191.9583282470703,179.59268188476562,147.395854,0.003274,30.43752,30.43752,0.0,0.0,0.596078,353.16131591796875
2001-03-18,222.2916717529297,198.29632568359375,162.85712,0.005303,25.565454,25.565454,0.0,0.0,0.586036,345.1817626953125
2001-03-19,220.16665649414065,202.25787353515625,160.431352,0.004858,21.473018,21.473018,0.0,0.0,0.573652,331.51300048828125
2001-03-20,220.25,198.4365692138672,157.993936,0.004743,18.035602,18.035602,0.0,0.0,0.561955,319.30291748046875
2001-03-21,217.83334350585935,205.3563537597656,152.27342,0.004986,15.14842,15.14842,0.0,0.0,0.550372,313.8180847167969
2001-03-22,238.5833282470703,276.8130187988281,205.306746,0.002402,12.723413,12.723413,0.0,0.0,0.541565,325.1592712402344
2001-03-23,321.6666564941406,350.82757568359375,261.269938,0.003886,10.686604,10.686604,0.0,0.0,0.534257,351.6921691894531
2001-03-24,293.5,414.6702880859375,258.631792,0.001481,14.256792,8.975854,0.018169,0.0,0.539116,400.1698303222656
2001-03-25,370.75,452.447998046875,327.944092,0.003461,13.027425,7.538971,0.0,0.0,0.570117,410.22265625
2001-03-26,355.6666564941406,446.38958740234375,313.793549,0.00452,6.335216,6.332108,0.0,0.0,0.566157,370.5069580078125
2001-03-27,346.6666564941406,434.1068420410156,304.651778,0.005349,5.318444,5.318444,0.0,0.0,0.55523,377.0670471191406
2001-03-28,360.75,414.7221374511719,321.675383,0.004341,4.46705,4.46705,0.0,0.0,0.543051,377.76263427734375
2001-03-29,370.8333435058594,400.61376953125,329.418615,0.003082,3.751948,3.751948,0.0,0.0,0.533852,366.7815246582031
2001-03-30,367.7916870117187,429.1204833984375,328.192989,0.006554,3.151322,3.151322,0.0,0.0,0.523226,362.8824157714844
2001-03-31,365.0,401.4679260253906,328.60518,0.006416,2.646847,2.646847,0.0,0.0,0.507615,370.7049560546875
2001-04-01,367.4583435058594,390.1668090820313,328.22313,0.005497,2.22313,2.22313,0.0,0.0,0.493078,365.37646484375
2001-04-02,356.375,393.8186645507813,327.867243,0.003992,1.867243,1.867243,0.0,0.0,0.48144,366.10797119140625
2001-04-03,312.875,383.2702331542969,308.401661,0.004223,1.568328,1.568328,0.0,0.0,0.471498,355.69744873046875
2001-04-04,271.2083435058594,365.1228637695313,291.025597,0.004428,1.317264,1.317264,0.0,0.0,0.461494,330.5733337402344
2001-04-05,282.9583435058594,363.1696166992187,288.189725,0.005526,1.106391,1.106391,0.0,0.0,0.449543,325.29473876953125
2001-04-06,318.125,358.2857360839844,291.762609,0.00172,0.929276,0.929276,0.0,0.0,0.440498,318.276611328125
2001-04-07,334.375,391.6139221191406,294.655514,0.00353,0.780514,0.780514,0.0,0.0,0.434343,313.17401123046875
2001-04-08,303.5,372.0283203125,289.8639,0.002363,0.655566,0.655566,0.0,0.0,0.426963,317.0443115234375
2001-04-09,299.9583435058594,382.8873901367187,285.717288,0.004582,0.550621,0.550621,0.0,0.0,0.419151,301.0867004394531
2001-04-10,298.625,379.5020751953125,280.670809,0.004634,0.462476,0.462476,0.0,0.0,0.408415,309.5653381347656
2001-04-11,322.7916564941406,378.1390380859375,277.513441,0.003714,0.388441,0.388441,0.0,0.0,0.399705,317.0264892578125
2001-04-12,300.5416564941406,377.10015869140625,273.492924,0.005338,0.326258,0.326258,0.0,0.0,0.390717,307.2057800292969
2001-04-13,308.875,389.60107421875,261.774029,0.004488,0.274029,0.274029,0.0,0.0,0.381566,303.45526123046875
2001-04-14,256.8333435058594,359.3808288574219,232.480162,0.005034,0.230162,0.230162,0.0,0.0,0.37363,305.5497131347656
2001-04-15,253.41665649414065,351.52740478515625,217.77665,0.005414,0.193316,0.193316,0.0,0.0,0.36591,284.0859069824219
2001-04-16,236.41665649414065,344.0050964355469,176.91237,0.003941,0.16237,0.16237,0.0,0.0,0.358855,275.41290283203125
2001-04-17,219.625,311.3916931152344,162.678044,0.005139,0.136377,0.136377,0.0,0.0,0.355497,279.1414794921875
2001-04-18,219.5833282470703,309.84393310546875,159.239545,0.002435,0.114545,0.114545,0.0,0.0,0.352178,254.4435882568359
2001-04-19,220.125,308.6518859863281,158.137875,0.003922,0.096208,0.096208,0.0,0.0,0.348314,255.34226989746097
2001-04-20,238.91665649414065,380.6846923828125,173.11857,0.001753,6.49357,0.080807,0.011787,0.0,0.36244,269.24957275390625
2001-04-21,231.04165649414065,380.388427734375,166.685118,0.005375,0.643451,0.067871,0.0,0.0,0.372853,278.92718505859375
2001-04-22,214.875,304.3784484863281,146.890339,0.005426,0.057006,0.057006,0.0,0.0,0.366909,268.62518310546875
2001-04-23,208.4166717529297,254.59292602539065,136.464547,0.006103,0.04788,0.04788,0.0,0.0,0.358519,274.9803466796875
2001-04-24,203.6666717529297,227.51004028320312,137.956882,0.007039,0.040216,0.040216,0.0,0.0,0.350186,267.9070739746094
2001-04-25,214.375,208.4615478515625,146.658778,0.007118,0.033778,0.033778,0.0,0.0,0.341687,273.13427734375
2001-04-26,206.25,198.3519287109375,143.195037,0.007331,0.02837,0.02837,0.0,0.0,0.333472,264.5535583496094
2001-04-27,200.7916717529297,193.25424194335935,141.107162,0.005583,0.023829,0.023829,0.0,0.0,0.32594,247.4923858642578
2001-04-28,191.83334350585935,203.22573852539065,140.061681,0.005124,0.020014,0.020014,0.0,0.0,0.320215,238.74713134765625
2001-04-29,188.7083282470703,195.53948974609375,139.058477,0.006766,0.01681,0.01681,0.0,0.0,0.313691,266.1688537597656
2001-04-30,182.45834350585935,198.77210998535156,138.055786,0.006979,0.014119,0.014119,0.0,0.0,0.306344,243.400390625
2001-05-01,182.16665649414065,214.39801025390625,137.053526,0.006816,0.011859,0.011859,0.0,0.0,0.299162,237.74246215820312
2001-05-02,164.5833282470703,195.85455322265625,135.093294,0.007076,0.00996,0.00996,0.0,0.0,0.292159,266.8408203125
2001-05-03,154.125,180.88525390625,132.133366,0.006601,0.008366,0.008366,0.0,0.0,0.285211,263.98931884765625
2001-05-04,150.7083282470703,183.0694580078125,134.882027,0.008086,0.007027,0.007027,0.0,0.0,0.278404,250.00698852539065
2001-05-05,156.6666717529297,182.29689025878903,135.005902,0.007895,0.005902,0.005902,0.0,0.0,0.270804,256.6977233886719
2001-05-06,166.0,178.8662872314453,134.046624,0.007981,0.004957,0.004957,0.0,0.0,0.263512,250.1260681152344
2001-05-07,144.625,170.9394073486328,134.004164,0.007975,0.004164,0.004164,0.0,0.0,0.256338,250.13931274414065
2001-05-08,112.25,172.59832763671875,133.045164,0.008515,0.003497,0.003497,0.0,0.0,0.249215,246.5484619140625
2001-05-09,111.5,175.2980194091797,133.002937,0.008484,0.002937,0.002937,0.0,0.0,0.242059,244.76219177246097
2001-05-10,119.33334350585938,169.1907196044922,132.044134,0.008018,0.002467,0.002467,0.0,0.0,0.235232,246.9276428222656
2001-05-11,111.87501525878906,170.18414306640625,131.043739,0.008333,0.002072,0.002072,0.0,0.0,0.228812,222.9777679443359
2001-05-12,110.24998474121094,170.14991760253906,129.085074,0.005933,0.00174,0.00174,0.0,0.0,0.223141,197.33367919921875
2001-05-13,109.16667175292967,157.43792724609375,129.959795,0.006266,0.001462,0.001462,0.0,0.0,0.218606,221.50912475585935
2001-05-14,111.87501525878906,149.2955322265625,121.376228,0.005925,0.001228,0.001228,0.0,0.0,0.214011,219.6719970703125
2001-05-15,97.79165649414062,151.03152465820312,117.167698,0.00365,0.001031,0.001031,0.0,0.0,0.210505,216.9810028076172
2001-05-16,105.0,141.67181396484375,120.834199,0.0073,0.000866,0.000866,0.0,0.0,0.206644,209.172119140625
2001-05-17,121.16665649414062,166.25718688964844,140.167394,0.008286,0.000727,0.000727,0.0,0.0,0.201328,233.95233154296875
2001-05-18,138.7083282470703,177.6649627685547,149.625611,0.008195,0.000611,0.000611,0.0,0.0,0.195582,237.57455444335935
2001-05-19,125.125,172.2722930908203,142.333846,0.008633,0.000513,0.000513,0.0,0.0,0.19004,238.87530517578125
2001-05-20,125.33332824707033,170.69442749023438,140.083764,0.008701,0.000431,0.000431,0.0,0.0,0.184441,239.84132385253903
2001-05-21,126.04165649414062,169.9811553955078,137.125362,0.009327,0.000362,0.000362,0.0,0.0,0.178891,232.706298828125
2001-05-22,109.20832824707033,180.80799865722656,144.666971,0.008958,0.000304,0.000304,0.0,0.0,0.173371,230.74546813964844
2001-05-23,123.29167175292967,181.79660034179688,147.875255,0.00936,0.000255,0.000255,0.0,0.0,0.168027,219.5419158935547
2001-05-24,122.375,185.28921508789065,148.958548,0.008966,0.000214,0.000214,0.0,0.0,0.162783,221.8753967285156
2001-05-25,117.45834350585938,182.4402008056641,148.041847,0.007682,0.00018,0.00018,0.0,0.0,0.158127,222.2140960693359
2001-05-26,122.54167175292967,170.2611083984375,136.500151,0.008047,0.000151,0.000151,0.0,0.0,0.153942,193.43869018554688
2001-05-27,123.20834350585938,173.95758056640625,134.08346,0.006091,0.000127,0.000127,0.0,0.0,0.150337,186.18325805664065
2001-05-28,124.54165649414062,171.8914794921875,134.000107,0.007796,0.000107,0.000107,0.0,0.0,0.146751,188.9261474609375
2001-05-29,124.0,169.79356384277344,132.083423,0.00825,9e-05,9e-05,0.0,0.0,0.142731,214.33009338378903
2001-05-30,114.29167175292967,162.52947998046875,133.916742,0.008541,7.5e-05,7.5e-05,0.0,0.0,0.138674,229.2769470214844
2001-05-31,111.41665649414062,153.52012634277344,127.29173,0.008847,6.3e-05,6.3e-05,0.0,0.0,0.134591,216.7763214111328
2001-06-01,116.99998474121094,132.0750732421875,117.991718,0.008543,5.3e-05,5.3e-05,0.0,0.0,0.130654,184.39166259765625
2001-06-02,133.3333282470703,136.86614990234375,124.500047,0.007584,4.5e-05,4.5e-05,0.0,0.0,0.127043,172.85707092285156
2001-06-03,125.91665649414062,134.8232421875,124.800041,0.007892,3.7e-05,3.7e-05,0.0,0.0,0.123705,175.18511962890625
2001-06-04,122.91665649414062,142.0410614013672,131.700032,0.008594,3.1e-05,3.1e-05,0.0,0.0,0.120339,187.05120849609375
2001-06-05,140.0,144.84481811523438,126.633361,0.008008,2.6e-05,2.6e-05,0.0,0.0,0.11688,158.37704467773438
2001-06-06,107.16665649414062,123.2731475830078,107.233357,0.008741,2.2e-05,2.2e-05,0.0,0.0,0.113662,179.01144409179688
2001-06-07,94.875,133.79702758789062,106.40002,0.009237,1.9e-05,1.9e-05,0.0,0.0,0.110203,180.8277282714844
2001-06-08,103.5,136.35385131835938,105.633348,0.009109,1.6e-05,1.6e-05,0.0,0.0,0.106793,161.05470275878906
2001-06-09,113.16667175292967,135.78253173828125,104.833349,0.008678,1.3e-05,1.3e-05,0.0,0.0,0.103572,160.38841247558594
2001-06-10,115.50001525878906,144.058349609375,107.866678,0.008082,1.1e-05,1.1e-05,0.0,0.0,0.100602,129.4084014892578
2001-06-11,126.83332824707033,145.07386779785156,113.366674,0.008015,9e-06,9e-06,0.0,0.0,0.097848,133.4784393310547
2001-06-12,119.70832824707033,142.5146026611328,114.366676,0.008268,8e-06,8e-06,0.0,0.0,0.095147,152.00094604492188
2001-06-13,118.66667175292967,133.459228515625,106.733341,0.008608,7e-06,7e-06,0.0,0.0,0.092448,185.6981201171875
2001-06-14,86.5,110.27693176269533,80.333343,0.008813,6e-06,6e-06,0.0,0.0,0.089723,168.7578887939453
2001-06-15,66.04165649414062,90.24069213867188,75.366676,0.009017,5e-06,5e-06,0.0,0.0,0.087031,173.13912963867188
2001-06-16,49.708343505859375,91.7303466796875,77.500003,0.009724,4e-06,4e-06,0.0,0.0,0.084316,177.26986694335938
2001-06-17,71.54168701171875,97.16954040527344,76.06667,0.010225,3e-06,3e-06,0.0,0.0,0.081511,170.01333618164062
2001-06-18,66.125,98.33424377441406,75.23334,0.009101,3e-06,3e-06,0.0,0.0,0.078774,190.69921875
2001-06-19,29.429168701171875,88.02774047851562,74.433337,0.009744,2e-06,2e-06,0.0,0.0,0.076297,172.1533203125
2001-06-20,5.29998779296875,90.26336669921876,72.866672,0.009897,2e-06,2e-06,0.0,0.0,0.073759,177.98477172851562
2001-06-21,5.29998779296875,93.56852722167967,74.333336,0.009266,2e-06,2e-06,0.0,0.0,0.071347,186.96340942382812
2001-06-22,30.082611083984375,78.66151428222656,74.400003,0.009204,1e-06,1e-06,0.0,0.0,0.069126,180.67202758789065
2001-06-23,58.79167175292969,82.27005004882812,71.333339,0.00983,1e-06,1e-06,0.0,0.0,0.06696,149.70401000976562
2001-06-24,64.25,91.14346313476562,71.966668,0.00795,1e-06,1e-06,0.0,0.0,0.064894,146.66021728515625
2001-06-25,63.875,89.61659240722656,73.533332,0.006378,1e-06,1e-06,0.0,0.0,0.063253,158.77999877929688
2001-06-26,63.333343505859375,96.45672607421876,75.077562,0.003525,2.244226,1e-06,0.006622,0.0,0.068161,112.5596923828125
2001-06-27,77.41667175292969,66.52371215820312,81.439656,0.00265,8.639653,1e-06,0.012073,0.0,0.100794,171.9196319580078
2001-06-28,82.5,57.7322998046875,73.000489,0.005921,0.200486,0.0,0.0,0.0,0.106761,207.09152221679688
2001-06-29,77.33334350585938,67.0045166015625,72.800003,0.008819,0.0,0.0,0.0,0.0,0.104414,163.57826232910156
2001-06-30,71.16665649414062,87.97329711914062,72.800003,0.009435,0.0,0.0,0.0,0.0,0.101214,188.4393615722656
2001-07-01,75.08332824707031,89.089599609375,72.800003,0.009352,0.0,0.0,0.0,0.0,0.097968,195.80447387695312
2001-07-02,91.79167175292967,89.59559631347656,72.800003,0.00904,0.0,0.0,0.0,0.0,0.094892,200.401611328125
2001-07-03,75.45832824707031,101.82498168945312,72.800003,0.00968,0.0,0.0,0.0,0.0,0.091912,206.06124877929688
2001-07-04,71.37498474121094,87.95834350585938,72.800003,0.010155,0.0,0.0,0.0,0.0,0.088881,199.04818725585935
2001-07-05,69.79167175292969,118.12991333007812,72.800003,0.007838,0.0,0.0,0.0,0.0,0.086079,201.4346618652344
2001-07-06,58.70831298828125,97.49215698242188,72.033333,0.009463,0.0,0.0,0.0,0.0,0.083643,166.35108947753906
2001-07-07,55.708343505859375,102.21002197265624,71.233338,0.008962,0.0,0.0,0.0,0.0,0.080995,178.77557373046875
2001-07-08,47.125,99.09552001953124,71.200005,0.00925,0.0,0.0,0.0,0.0,0.078537,182.59039306640625
2001-07-09,49.79167175292969,108.742431640625,71.200005,0.008592,0.0,0.0,0.0,0.0,0.076164,150.30136108398438
2001-07-10,53.08332824707031,108.86703491210938,71.966667,0.007428,0.0,0.0,0.0,0.0,0.074082,139.24868774414062
2001-07-11,46.875,106.8859405517578,71.233338,0.006414,0.0,0.0,0.0,0.0,0.072346,137.1805877685547
2001-07-12,56.16667175292969,102.00714111328124,71.200005,0.007302,0.0,0.0,0.0,0.0,0.070673,165.2952880859375
2001-07-13,46.625,116.5050811767578,71.200005,0.009306,0.0,0.0,0.0,0.0,0.068692,153.4134063720703
2001-07-14,52.166656494140625,94.72036743164062,71.200005,0.008384,0.0,0.0,0.0,0.0,0.066605,170.70619201660156
2001-07-15,55.208343505859375,117.39138793945312,71.200005,0.008969,0.0,0.0,0.0,0.0,0.064696,148.58607482910156
2001-07-16,62.416656494140625,100.8292236328125,71.200005,0.007289,0.0,0.0,0.0,0.0,0.062846,155.3302001953125
2001-07-17,61.625,92.89010620117188,71.200005,0.008476,0.0,0.0,0.0,0.0,0.061216,159.35997009277344
2001-07-18,68.08334350585938,99.30734252929688,71.200005,0.008761,0.0,0.0,0.0,0.0,0.059436,158.84432983398438
2001-07-19,58.62501525878906,94.19546508789062,70.433335,0.007911,0.0,0.0,0.0,0.0,0.057743,158.9989471435547
2001-07-20,56.45832824707031,83.25302124023438,70.400002,0.007645,0.0,0.0,0.0,0.0,0.056217,145.64207458496094
2001-07-21,65.375,78.19615173339844,70.400002,0.007911,0.0,0.0,0.0,0.0,0.054737,160.4765625
2001-07-22,69.58334350585938,75.32830810546875,70.400002,0.008676,0.0,0.0,0.0,0.0,0.053206,177.635009765625
2001-07-23,66.04165649414062,83.61007690429688,70.400002,0.009377,0.0,0.0,0.0,0.0,0.051608,180.61920166015625
2001-07-24,62.166656494140625,97.9442138671875,70.400002,0.009454,0.0,0.0,0.0,0.0,0.049949,162.5748748779297
2001-07-25,61.45832824707031,98.60812377929688,70.400002,0.008749,0.0,0.0,0.0,0.0,0.048416,149.90345764160156
2001-07-26,53.291656494140625,97.17970275878906,71.166672,0.008044,0.0,0.0,0.0,0.0,0.047041,137.0159149169922
2001-07-27,49.12501525878906,85.90357971191406,71.200005,0.00873,0.0,0.0,0.0,0.0,0.045694,157.05751037597656
2001-07-28,41.79168701171875,91.39329528808594,71.200005,0.008902,0.0,0.0,0.0,0.0,0.044341,160.51455688476562
2001-07-29,45.04167175292969,101.76104736328124,71.200005,0.009071,0.0,0.0,0.0,0.0,0.043011,128.61961364746094
2001-07-30,57.74998474121094,116.43714904785156,71.200005,0.006581,0.0,0.0,0.0,0.0,0.041806,147.96775817871094
2001-07-31,52.37498474121094,80.61036682128906,71.200005,0.008347,0.0,0.0,0.0,0.0,0.040782,163.1303253173828
2001-08-01,50.41667175292969,94.61117553710938,73.499998,0.008894,0.0,0.0,0.0,0.0,0.039832,151.21865844726562
2001-08-02,51.875,101.71139526367188,72.066667,0.008368,0.0,0.0,0.0,0.0,0.038801,171.30886840820312
2001-08-03,58.12501525878906,106.05593872070312,71.233338,0.007648,0.0,0.0,0.0,0.0,0.037736,131.8634033203125
2001-08-04,48.24998474121094,92.19094848632812,69.666665,0.006543,0.0,0.0,0.0,0.0,0.036833,152.1244354248047
2001-08-05,58.041656494140625,80.38185119628906,71.133338,0.007839,0.0,0.0,0.0,0.0,0.035933,170.01480102539062
2001-08-06,60.04167175292969,86.11347961425781,70.433335,0.008325,0.0,0.0,0.0,0.0,0.034955,168.88510131835938
2001-08-07,56.58332824707031,89.08963012695312,70.400002,0.008574,0.0,0.0,0.0,0.0,0.033953,195.91754150390625
2001-08-08,47.541656494140625,94.04383850097656,72.700003,0.009143,0.0,0.0,0.0,0.0,0.032947,192.34161376953125
2001-08-09,58.87501525878906,115.60275268554688,75.100005,0.008199,0.0,0.0,0.0,0.0,0.031974,137.14236450195312
2001-08-10,59.95832824707031,113.05325317382812,74.433335,0.006241,0.0,0.0,0.0,0.0,0.031194,171.44158935546875
2001-08-11,45.458343505859375,80.73922729492188,74.400002,0.007882,0.0,0.0,0.0,0.0,0.03044,163.6577606201172
2001-08-12,54.91667175292969,101.17794799804688,75.166672,0.00683,0.0,0.0,0.0,0.0,0.029674,147.9978485107422
2001-08-13,67.74998474121094,93.54034423828124,75.200005,0.006931,0.0,0.0,0.0,0.0,0.02899,180.044189453125
2001-08-14,62.87498474121094,78.77976989746094,75.200005,0.007956,0.0,0.0,0.0,0.0,0.028256,183.1526031494141
2001-08-15,66.62501525878906,94.1763916015625,75.200005,0.00825,0.0,0.0,0.0,0.0,0.027486,197.59381103515625
2001-08-16,52.04168701171875,101.06979370117188,75.200005,0.008204,0.0,0.0,0.0,0.0,0.026716,205.82408142089844
2001-08-17,48.12501525878906,99.661376953125,73.666665,0.008701,0.0,0.0,0.0,0.0,0.02596,188.2880859375
2001-08-18,47.291656494140625,102.98265075683594,72.066667,0.008263,0.0,0.0,0.0,0.0,0.025208,186.18798828125
2001-08-19,48.99998474121094,97.7789306640625,71.233338,0.007957,0.0,0.0,0.0,0.0,0.024509,190.0129241943359
2001-08-20,51.04167175292969,99.70091247558594,70.433335,0.007234,0.0,0.0,0.0,0.0,0.023884,157.6880645751953
