Observed,Predicted
865.0001220703125,1461.058349609375
859.0,1496.8785400390625
854.0,1492.6240234375
852.0,1686.8563232421875
849.0,1720.5755615234375
844.0,1728.1917724609375
841.0,1716.642333984375
836.0,1676.594482421875
832.0,1659.5706787109375
827.0,1644.4024658203125
823.0,1628.729736328125
820.0,1598.052001953125
814.0,1664.2279052734375
810.0,1662.262939453125
807.0,1695.3751220703125
803.0,1571.26220703125
800.0,1545.0115966796875
797.0,1457.527099609375
794.0,1421.5802001953125
791.0,1339.36962890625
786.0,1290.3583984375
785.0,1204.2109375
785.0,1198.1837158203125
783.0,1248.323486328125
780.0,1310.5361328125
778.0,1344.6407470703125
775.0,1402.9622802734375
770.0,1847.28271484375
767.0,1851.520751953125
764.0,1786.135009765625
759.0,1883.338134765625
755.0,1913.57373046875
751.0,1924.83740234375
748.0,1931.9520263671875
747.0,1914.736328125
744.0,1784.1876220703125
743.0,1749.874755859375
742.0,1671.814453125
741.0,1742.3939208984375
742.0,1526.280517578125
741.0,1466.6829833984375
741.0,1375.272216796875
741.0,1237.8516845703125
743.0,1115.424072265625
743.0,1084.3052978515625
743.0,1043.781982421875
744.0,1079.5865478515625
744.0,1013.4144287109375
741.0,1148.0948486328125
739.0,1202.529541015625
739.0,1237.25830078125
736.0,1717.1309814453125
733.0,1782.6513671875
734.0,1836.8507080078125
733.0,1830.5423583984375
732.0,1907.104736328125
733.0,1941.560302734375
731.0,1971.3720703125
729.0,1978.96826171875
729.0,1966.8427734375
729.0,2058.14453125
726.0,1781.7076416015625
726.0,1749.5009765625
723.0,1622.4835205078125
722.0,1726.6163330078125
722.0,1595.64990234375
723.0,1428.89892578125
722.0,1162.26904296875
719.0,1450.5294189453125
717.0,1470.5589599609375
718.0,1479.7154541015625
715.0,1494.200927734375
713.0,1497.615234375
710.0,1568.9888916015625
709.0,1617.2249755859375
708.0,2058.898681640625
706.0,2183.817626953125
703.0,2214.857421875
703.0,2214.62744140625
700.0,2207.900634765625
700.0,2216.092529296875
697.0,2198.296630859375
697.0,2166.2529296875
696.0,1944.203125
694.0,2076.667236328125
691.0,2011.08740234375
687.0,1678.4842529296875
686.0,1858.1883544921875
685.0,1743.1021728515625
683.0,1697.80712890625
682.0,1327.81689453125
680.0,1475.6968994140625
678.0,1370.2882080078125
677.0,1418.6385498046875
677.0,1474.494384765625
676.0,1450.01318359375
674.0,1546.745361328125
674.0,1623.6907958984375
670.0,1722.72216796875
671.0,2024.734619140625
670.0,2062.650390625
666.0,2077.550048828125
665.0,2048.07470703125
662.0,2127.692138671875
661.0,2155.847412109375
658.0,2130.27978515625
655.0,2123.52783203125
650.0,2105.52587890625
646.0,2088.119140625
643.0,2089.417236328125
645.0,2061.14990234375
646.0,1909.8865966796875
649.0,1726.2545166015625
649.0,1532.3846435546875
648.0,1384.3509521484375
647.0,1326.01220703125
648.0,1224.22802734375
646.0,1202.5667724609375
646.0,1269.720458984375
643.0,1288.032470703125
643.0,1317.3504638671875
643.0,1333.04052734375
641.0,1391.35302734375
638.0,1650.099853515625
637.0,1710.238037109375
633.0,1733.2388916015625
629.0,1724.192626953125
626.0,1737.474853515625
622.0,1733.216796875
618.0,1688.592529296875
616.0,1679.84521484375
612.0,1616.8953857421875
609.0,1661.2967529296875
607.0,1584.4361572265625
607.0,1609.579345703125
607.0,1562.2840576171875
607.0,1433.5087890625
607.0,1382.3648681640625
607.0,1269.4620361328125
608.0,942.3685302734375
610.0,1099.61572265625
610.0,930.536376953125
610.0,924.729248046875
610.0,1023.957275390625
608.0,1050.954833984375
607.0,1084.270263671875
607.0,1040.7794189453125
605.0,1342.4306640625
603.0,1408.3880615234375
601.0,1401.959716796875
599.0,1424.0867919921875
596.0,1416.11474609375
593.0,1411.819580078125
590.0,1375.89453125
587.0,1392.6976318359375
585.0,1321.47509765625
584.0,1378.01953125
582.0,1369.621826171875
581.0,1441.271240234375
580.0,1457.1727294921875
578.0,1285.7298583984375
576.0,1246.697021484375
575.0,1194.763671875
577.0,1131.62109375
578.0,1049.9798583984375
577.0,962.6297607421875
577.0,938.82177734375
578.0,1056.941162109375
577.0,1064.4815673828125
577.0,997.440673828125
575.0,1078.5452880859375
575.0,1219.9381103515625
574.0,1253.6400146484375
573.0,1274.780029296875
570.0,1245.387451171875
568.0,1256.029541015625
565.0,1256.6220703125
560.0,1219.7939453125
558.0,1217.029052734375
557.0,1162.2894287109375
555.0,1219.9478759765625
555.0,1200.4951171875
554.0,1219.4178466796875
552.0,1062.26904296875
552.0,1116.0728759765625
554.0,1090.5732421875
555.0,1061.9544677734375
558.0,883.3896484375
558.0,887.294677734375
558.0,851.6512451171875
560.0,798.003662109375
562.0,816.932861328125
564.0,928.1121826171875
564.0,933.411376953125
564.0,944.3134765625
564.0,1078.0853271484375
564.0,1105.9290771484375
564.0,1109.7845458984375
565.0,1115.16748046875
564.0,1135.5377197265625
565.0,1113.929931640625
566.0,1094.2545166015625
566.0,1081.631103515625
566.0,1060.7452392578125
566.0,1157.591552734375
566.0,1161.267333984375
568.0,1179.107421875
569.0,1035.219482421875
569.0,806.580078125
569.0,1156.7225341796875
569.0,850.93212890625
569.0,834.1070556640625
569.0,711.301513671875
568.0,783.0791015625
568.0,796.265869140625
566.0,819.742919921875
564.0,827.203369140625
564.0,728.998779296875
563.0,739.880859375
562.0,1145.777587890625
562.0,1127.3223876953125
564.0,1090.376953125
564.0,1082.43359375
564.0,1066.489501953125
564.0,1052.9639892578125
564.0,1022.892333984375
564.0,1030.53564453125
561.0,994.980224609375
561.0,785.716552734375
559.0,1051.3531494140625
557.0,1024.7481689453125
555.0,1169.06298828125
554.0,1130.2423095703125
552.0,1000.8585205078125
549.0,1068.5211181640625
549.0,1037.258544921875
549.0,784.577880859375
549.0,994.954345703125
547.0,975.40478515625
547.0,957.4617919921875
547.0,1029.159423828125
546.0,975.3780517578125
546.0,1013.187744140625
546.0,1421.056396484375
546.0,1402.0797119140625
544.0,1403.5885009765625
542.0,1388.8397216796875
540.0,1380.1177978515625
538.0,1340.49365234375
535.0,1354.2230224609375
533.0,1303.418212890625
531.0,1174.5140380859375
529.0,1210.79931640625
527.0,1249.0758056640625
527.0,1275.37548828125
529.0,1423.87939453125
528.0,1296.1624755859375
526.0,1254.1429443359375
525.0,1132.122802734375
524.0,1105.694091796875
524.0,1090.794921875
524.0,1014.093994140625
524.0,1009.83984375
524.0,970.0443115234375
524.0,932.568115234375
524.0,881.5279541015625
521.0,850.5963134765625
521.0,1113.0045166015625
520.0,1078.2607421875
520.0,1061.787841796875
519.0,1030.2564697265625
516.0,984.838134765625
514.0,974.10107421875
510.0,939.69140625
508.0,935.763916015625
506.0,933.959716796875
504.0,835.01708984375
502.0,1013.883544921875
501.0,1075.5606689453125
499.0,832.757568359375
498.0,1135.227783203125
499.0,1029.7965087890625
501.0,355.10498046875
503.0,451.982421875
504.0,756.679931640625
506.0,729.216064453125
507.0,633.6044921875
509.0,801.464599609375
512.0,818.09375
513.0,823.169921875
515.0,795.93115234375
517.0,1107.263671875
518.0,1081.722412109375
518.0,1050.0765380859375
519.0,1065.77734375
520.0,942.099365234375
519.0,954.3367919921875
520.0,980.5047607421875
520.0,979.834716796875
520.0,1003.80224609375
521.0,1122.0758056640625
523.0,1193.1737060546875
524.0,1197.283203125
525.0,1089.7357177734375
525.0,983.18310546875
524.0,965.9027099609375
524.0,978.775634765625
524.0,974.3756103515625
524.0,1131.588623046875
526.0,944.6826171875
526.0,976.136474609375
526.0,986.6326904296875
526.0,985.7559814453125
529.0,1016.2298583984375
529.0,963.9710693359375
531.0,1093.676513671875
532.0,1087.30322265625
533.0,1050.3011474609375
535.0,1022.275634765625
537.0,927.545166015625
538.0,968.5843505859375
538.0,991.6514892578125
539.0,898.6480712890625
541.0,1031.828125
541.0,1035.095703125
541.0,1154.4306640625
541.0,913.312255859375
541.0,1282.83251953125
541.0,1284.6461181640625
538.0,1297.8466796875
538.0,1254.70556640625
538.0,1262.5748291015625
537.0,1286.760498046875
537.0,1052.0689697265625
535.0,1242.326171875
535.0,1219.9561767578125
532.0,1218.4361572265625
531.0,1274.815185546875
529.0,1240.1441650390625
526.0,1804.542236328125
525.0,1771.0330810546875
524.0,1769.21533203125
524.0,1751.3868408203125
522.0,1745.5526123046875
515.0,1727.2501220703125
510.0,1727.0003662109375
507.0,1686.3929443359375
503.0,1477.1517333984375
499.0,1687.69482421875
497.0,1640.086669921875
498.0,1654.3531494140625
497.0,1578.8624267578125
494.0,1454.87890625
490.0,1321.052978515625
486.0,1229.1268310546875
485.0,1121.0133056640625
485.0,1030.53271484375
487.0,971.3326416015625
487.0,897.4263916015625
487.0,949.408447265625
487.0,997.8631591796875
487.0,962.113037109375
485.0,957.5101318359375
484.0,1284.55126953125
483.0,1341.24755859375
479.0,1323.4141845703125
477.0,1368.131591796875
474.0,1424.362060546875
472.0,1391.8565673828125
468.0,1361.7919921875
464.0,1363.0145263671875
462.0,1582.15869140625
458.0,1442.3006591796875
456.0,1377.9351806640625
453.0,1452.5789794921875
451.0,1359.755126953125
449.0,1202.6468505859375
449.0,1177.1563720703125
449.0,1045.6207275390625
451.0,905.955078125
452.0,858.4471435546875
455.0,812.086181640625
457.0,885.4093017578125
461.0,872.822998046875
462.0,983.6397705078125
465.0,954.224365234375
467.0,988.6485595703125
468.0,1236.3995361328125
468.0,1272.9931640625
470.0,1257.6302490234375
470.0,1295.9693603515625
472.0,1284.8529052734375
474.0,1270.3988037109375
476.0,1290.1922607421875
476.0,1219.0504150390625
478.0,1455.97705078125
479.0,1287.4820556640625
479.0,1501.639892578125
480.0,1392.303466796875
482.0,1225.0885009765625
482.0,1088.366943359375
481.0,1040.8807373046875
479.0,953.6580810546875
479.0,816.989501953125
477.0,797.714111328125
479.0,795.90673828125
479.0,717.662353515625
479.0,799.893310546875
479.0,883.912109375
478.0,862.831787109375
476.0,913.954345703125
475.0,1194.0740966796875
473.0,1217.0107421875
472.0,1274.2960205078125
469.0,1271.3004150390625
466.0,1280.581298828125
463.0,1283.8629150390625
460.0,1291.51025390625
457.0,1278.9237060546875
453.0,1416.470947265625
451.0,1388.13037109375
450.0,1501.135498046875
449.0,1329.7296142578125
449.0,1236.8043212890625
447.0,1141.0377197265625
446.0,999.982666015625
447.0,957.7159423828125
446.0,1186.6026611328125
449.0,965.8614501953125
449.0,877.189697265625
450.0,880.263427734375
451.0,903.496337890625
451.0,946.51513671875
451.0,972.9293212890625
450.0,955.3927001953125
448.0,1012.6806640625
446.0,985.130615234375
445.0,1008.128173828125
443.0,991.3448486328125
442.0,956.8968505859375
439.0,959.4534912109375
437.0,935.197265625
433.0,938.7509765625
431.0,923.67138671875
429.0,1035.284423828125
427.0,1037.1202392578125
425.0,1116.50537109375
424.0,1077.8519287109375
423.0,826.24755859375
422.0,804.336181640625
423.0,704.097900390625
424.0,762.79296875
424.0,762.054931640625
425.0,723.736572265625
427.0,683.688232421875
429.0,729.873779296875
430.0,800.0546875
431.0,787.465087890625
433.0,798.7734375
435.0,932.656005859375
433.0,891.18505859375
433.0,881.5576171875
433.0,933.281005859375
432.0,897.0372314453125
431.0,892.6558837890625
428.0,865.6842041015625
425.0,824.46533203125
422.0,886.4866943359375
415.0,1000.90771484375
411.0,1009.190185546875
413.0,1094.11328125
415.0,1114.0782470703125
418.0,1164.87451171875
419.0,1116.337890625
419.0,1143.4686279296875
419.0,967.94482421875
421.0,988.68017578125
422.0,901.2884521484375
422.0,934.716796875
424.0,953.266357421875
424.0,962.0064697265625
424.0,855.41259765625
424.0,905.36181640625
424.0,1088.8978271484375
424.0,1080.742431640625
424.0,1103.1416015625
424.0,1069.2498779296875
427.0,1070.6832275390625
427.0,1048.03857421875
427.0,1053.960693359375
427.0,1025.2310791015625
427.0,908.40380859375
427.0,897.3421630859375
427.0,1132.3310546875
427.0,1012.04736328125
429.0,1188.4376220703125
430.0,1005.3385009765625
430.0,980.703125
429.0,1107.7291259765625
428.0,1050.62646484375
430.0,1068.787353515625
430.0,823.4892578125
430.0,993.0506591796875
431.0,1048.0169677734375
431.0,1066.656982421875
430.0,1090.9244384765625
430.0,1218.2978515625
430.0,1649.5875244140625
430.0,1678.834228515625
430.0,1668.8458251953125
431.0,1641.686279296875
432.0,1650.6240234375
432.0,1635.0162353515625
431.0,1576.261962890625
427.0,1541.256591796875
424.0,1677.35546875
423.0,1604.8900146484375
422.0,1504.6036376953125
424.0,1829.8577880859375
426.0,1830.8348388671875
430.0,1682.3475341796875
430.0,1626.4439697265625
427.0,1612.541259765625
427.0,1460.6485595703125
424.0,1423.135986328125
424.0,1306.9595947265625
424.0,1207.218017578125
424.0,1264.187255859375
423.0,1188.981201171875
422.0,1207.754150390625
420.0,1241.1622314453125
417.0,1406.66552734375
416.0,1428.541015625
414.0,1392.380615234375
414.0,1383.2734375
411.0,1420.98828125
411.0,1369.246826171875
409.0,1320.851318359375
407.0,1288.7470703125
406.0,1549.6015625
403.0,1412.2412109375
401.0,1424.9893798828125
400.0,1572.1728515625
397.0,1437.85400390625
395.0,1560.3536376953125
395.0,1489.5152587890625
393.0,1403.6466064453125
393.0,1344.6649169921875
393.0,1395.3607177734375
394.0,1253.3511962890625
395.0,1203.9915771484375
396.0,1231.7041015625
398.0,1267.66455078125
398.0,1234.432861328125
398.0,1248.882080078125
398.0,1402.6495361328125
398.0,1435.17724609375
398.0,1426.3602294921875
398.0,1429.333984375
398.0,1448.9364013671875
398.0,1434.9493408203125
398.0,1440.136474609375
396.0,1423.245361328125
391.0,1497.8857421875
385.0,1533.6492919921875
384.0,1604.935546875
387.0,1498.9871826171875
390.0,1399.8255615234375
390.0,1343.4796142578125
390.0,1248.237060546875
390.0,1159.7686767578125
388.0,1008.939453125
387.0,1007.355224609375
388.0,738.017822265625
387.0,870.8955078125
387.0,866.683837890625
387.0,1022.8756103515625
385.0,1053.0894775390625
384.0,1094.9891357421875
383.0,1295.4371337890625
382.0,1249.2786865234375
381.0,1277.4342041015625
379.0,1311.4329833984375
376.0,1343.1842041015625
374.0,1368.1351318359375
371.0,1355.7388916015625
368.0,1342.314208984375
367.0,1410.5460205078125
364.0,1369.522216796875
361.0,1442.9139404296875
360.0,1373.59716796875
359.0,1235.419921875
358.0,1092.702392578125
356.0,1041.2861328125
357.0,921.0538330078125
356.0,802.94091796875
356.0,728.04248046875
355.0,660.496826171875
354.0,741.5810546875
355.0,772.9052734375
356.0,792.160888671875
356.0,808.15673828125
356.0,813.027587890625
356.0,926.1380615234375
356.0,975.9451904296875
356.0,1009.2606201171875
356.0,1045.5244140625
355.0,1071.1856689453125
354.0,1086.239013671875
354.0,1091.3128662109375
352.0,1085.12451171875
351.0,1190.117431640625
350.0,1207.8798828125
348.0,1280.86669921875
346.0,1274.8785400390625
344.0,1044.599853515625
342.0,1060.011962890625
341.0,968.0068359375
339.0,876.79638671875
338.0,896.7838134765625
337.0,796.42529296875
335.0,591.69140625
333.0,700.10498046875
332.0,686.836181640625
330.0,673.165283203125
326.0,691.34033203125
319.0,718.37744140625
314.0,512.581298828125
311.0,604.871337890625
309.0,678.53076171875
306.0,745.680419921875
303.0,781.25341796875
300.0,794.9580078125
296.0,832.91748046875
292.0,797.953369140625
288.0,941.6097412109375
282.0,917.38134765625
275.0,1047.4403076171875
269.0,1046.378662109375
263.0,928.8096923828125
266.0,1011.408935546875
286.0,1014.818603515625
303.0,821.376708984375
314.0,900.9521484375
321.0,639.80517578125
326.0,559.740966796875
329.0,557.084716796875
330.0,532.6396484375
330.0,539.189697265625
330.0,555.599365234375
331.0,573.315673828125
333.0,635.520263671875
333.0,675.47021484375
333.0,696.048583984375
333.0,753.626953125
335.0,801.0654296875
335.0,844.566650390625
335.0,867.473876953125
335.0,886.9088134765625
337.0,963.43603515625
338.0,928.92431640625
340.0,999.3740234375
341.0,998.5489501953125
341.0,1056.4757080078125
341.0,1061.7744140625
341.0,1065.9119873046875
340.0,877.1363525390625
339.0,746.139892578125
339.0,562.333984375
339.0,315.6240234375
339.0,327.34521484375
339.0,372.9853515625
339.0,478.367431640625
338.0,434.168701171875
337.0,424.42333984375
335.0,553.15185546875
335.0,569.640869140625
335.0,590.426513671875
335.0,608.996337890625
335.0,589.727783203125
335.0,582.0009765625
333.0,598.650146484375
333.0,584.05712890625
333.0,460.3857421875
334.0,630.855224609375
330.0,464.093017578125
327.0,651.056884765625
323.0,743.940673828125
318.0,774.599609375
308.0,806.6796875
298.0,611.109375
287.0,717.4052734375
276.0,738.188232421875
273.0,562.77001953125
283.0,707.37451171875
295.0,744.702392578125
303.0,767.45361328125
308.0,745.7412109375
311.0,766.70751953125
313.0,844.0283203125
314.0,889.72509765625
314.0,901.19140625
314.0,952.2022705078125
314.0,924.781005859375
314.0,909.325927734375
314.0,898.8896484375
314.0,908.78759765625
314.0,952.0135498046875
314.0,961.6934814453125
314.0,865.1912841796875
314.0,1145.1558837890625
315.0,1216.016845703125
316.0,1223.8670654296875
316.0,1223.188720703125
315.0,1173.928466796875
314.0,1089.4349365234375
314.0,1102.9599609375
313.0,931.0380859375
312.0,1049.7623291015625
312.0,1109.1595458984375
314.0,1188.557373046875
312.0,1199.033447265625
311.0,1187.5186767578125
308.0,1178.8197021484375
307.0,1190.3082275390625
306.0,1160.5982666015625
305.0,1150.2584228515625
305.0,1128.3048095703125
305.0,1115.3848876953125
305.0,1084.3199462890625
305.0,989.0010986328125
305.0,1106.1890869140625
305.0,1135.31298828125
305.0,1262.8328857421875
305.0,1299.0977783203125
305.0,1263.907958984375
305.0,1052.10107421875
305.0,980.275634765625
303.0,897.345458984375
303.0,763.835693359375
301.0,617.016845703125
301.0,567.21923828125
301.0,591.616943359375
303.0,631.832763671875
303.0,616.19970703125
303.0,627.806884765625
303.0,646.417236328125
303.0,740.48291015625
303.0,725.454833984375
303.0,717.901611328125
303.0,711.97705078125
303.0,669.168212890625
303.0,650.66943359375
301.0,579.02099609375
301.0,515.701416015625
301.0,560.35009765625
299.0,530.6220703125
299.0,592.93603515625
297.0,610.03173828125
296.0,483.25
295.0,382.89111328125
295.0,514.3271484375
295.0,390.57373046875
293.0,340.864990234375
293.0,228.249755859375
295.0,420.43994140625
296.0,328.151611328125
297.0,270.8369140625
299.0,291.8056640625
300.0,260.667724609375
301.0,237.360595703125
301.0,209.83984375
301.0,217.361083984375
302.0,209.71044921875
303.0,214.24755859375
303.0,209.0263671875
303.0,197.301025390625
304.0,164.2421875
305.0,109.8916015625
307.0,219.08837890625
307.0,134.134765625
308.0,336.68017578125
309.0,302.2197265625
309.0,260.69091796875
309.0,254.22216796875
309.0,291.725341796875
311.0,295.3134765625
312.0,298.209716796875
313.0,218.72021484375
314.0,311.94287109375
314.0,148.93212890625
314.0,129.0478515625
314.0,124.95166015625
314.0,143.725830078125
312.0,179.638916015625
312.0,235.99853515625
311.0,244.230224609375
309.0,303.000244140625
309.0,269.280517578125
309.0,306.3291015625
309.0,271.533447265625
309.0,329.161865234375
309.0,317.58056640625
309.0,488.047607421875
309.0,555.740234375
309.0,585.671875
309.0,792.11083984375
307.0,868.8563232421875
307.0,1004.605224609375
307.0,1119.2386474609375
305.0,1012.2152099609375
305.0,1222.6787109375
305.0,1274.95751953125
303.0,1121.390380859375
303.0,1223.2506103515625
303.0,1295.612548828125
303.0,1216.875
303.0,1249.244140625
303.0,1236.1058349609375
301.0,1382.1455078125
301.0,1331.7962646484375
301.0,1290.224609375
300.0,1238.191650390625
298.0,1162.2587890625
295.0,1124.4774169921875
291.0,1024.39697265625
288.0,977.36767578125
286.0,838.080078125
283.0,989.1748046875
282.0,979.29931640625
282.0,882.0213623046875
282.0,944.118896484375
282.0,997.971923828125
284.0,1191.9888916015625
280.0,1143.3792724609375
278.0,1101.189453125
277.0,1129.136474609375
276.0,953.703857421875
276.0,1152.79150390625
275.0,1126.3642578125
274.0,1105.57861328125
274.0,1122.7353515625
273.0,1173.549072265625
272.0,1171.696533203125
272.0,1119.5015869140625
270.0,1059.440673828125
269.0,978.2760009765625
267.0,912.1572265625
263.0,830.663330078125
258.0,784.8837890625
253.0,680.034423828125
250.0,701.978515625
246.0,754.45751953125
242.0,1002.84521484375
240.0,1000.5601806640625
240.0,1149.66064453125
240.0,1092.89404296875
239.0,1091.821533203125
237.0,820.421630859375
234.0,865.8533935546875
233.0,815.71630859375
233.0,817.220458984375
234.0,693.33349609375
234.0,805.524658203125
234.0,962.223876953125
234.0,1248.83251953125
236.0,1278.202880859375
236.0,1351.9888916015625
236.0,1299.866943359375
236.0,1225.313232421875
236.0,1160.7498779296875
236.0,1089.7103271484375
236.0,985.0372314453125
236.0,947.0601806640625
236.0,914.916748046875
234.0,723.324462890625
233.0,739.563232421875
231.0,814.331787109375
231.0,981.47021484375
229.0,1043.5364990234375
228.0,954.650634765625
226.0,825.9071044921875
225.0,599.598388671875
225.0,546.13720703125
224.0,208.75927734375
223.0,93.023681640625
223.0,223.724365234375
225.0,50.86328125
227.0,657.82568359375
230.0,651.96435546875
233.0,628.039794921875
236.0,691.449462890625
238.0,629.4501953125
240.0,637.0546875
243.0,616.6005859375
245.0,629.603515625
247.0,628.7626953125
249.0,615.53515625
250.0,616.812744140625
250.0,602.386962890625
250.0,686.148193359375
250.0,743.916259765625
252.0,845.524169921875
252.0,808.143798828125
247.0,1119.114501953125
251.0,1255.5516357421875
308.0,1065.0882568359375
360.0,1088.773681640625
374.0,1108.44287109375
370.0,817.086669921875
362.0,911.348388671875
345.0,904.238037109375
329.0,883.4217529296875
317.0,893.6146240234375
307.0,850.61962890625
301.0,956.6964111328125
296.0,911.0401611328125
294.0,840.922119140625
293.0,804.263427734375
292.0,773.319580078125
290.0,735.30908203125
287.0,719.244140625
285.0,700.9287109375
283.0,795.72216796875
282.0,848.956298828125
281.0,1066.1536865234375
280.0,1117.3028564453125
280.0,1171.0361328125
280.0,1119.2357177734375
278.0,1151.47900390625
278.0,1093.05908203125
282.0,1048.0185546875
286.0,962.323974609375
290.0,660.184814453125
294.0,768.14111328125
299.0,758.625
303.0,831.175048828125
305.0,802.71923828125
305.0,797.763427734375
302.0,784.151611328125
298.0,763.674072265625
295.0,711.484130859375
292.0,701.88037109375
289.0,683.544921875
287.0,643.75732421875
285.0,615.571044921875
282.0,584.829345703125
280.0,704.475341796875
277.0,642.020263671875
273.0,819.214599609375
268.0,811.11572265625
260.0,746.395751953125
252.0,747.444580078125
246.0,724.622314453125
246.0,749.55029296875
253.0,790.047119140625
262.0,714.591552734375
267.0,667.78515625
269.0,644.860595703125
272.0,646.314453125
278.0,640.8232421875
283.0,653.23681640625
285.0,638.613525390625
284.0,806.715087890625
282.0,798.965087890625
280.0,807.377197265625
280.0,853.206298828125
280.0,820.518310546875
280.0,835.319580078125
280.0,806.578857421875
280.0,786.213623046875
282.0,906.69091796875
282.0,722.633544921875
282.0,953.5643310546875
278.0,996.12939453125
272.0,1021.6181640625
266.0,986.1256103515625
261.0,1024.028564453125
262.0,912.0189208984375
268.0,832.09423828125
271.0,716.088134765625
276.0,612.133544921875
281.0,562.192626953125
286.0,542.513427734375
292.0,631.207763671875
297.0,563.56884765625
297.0,540.832275390625
294.0,582.591796875
290.0,557.65771484375
289.0,635.12158203125
287.0,675.043701171875
287.0,691.316162109375
286.0,732.554931640625
285.0,777.43408203125
285.0,769.055419921875
285.0,834.729248046875
285.0,991.605224609375
285.0,991.122314453125
281.0,809.228271484375
275.0,867.3109130859375
268.0,916.873046875
264.0,862.729248046875
264.0,481.1767578125
266.0,413.37255859375
272.0,211.579345703125
277.0,31.7587890625
282.0,-88.158935546875
288.0,30.464599609375
295.0,36.620361328125
299.0,69.314453125
299.0,88.212890625
298.0,279.470947265625
296.0,340.8173828125
293.0,343.914794921875
291.0,459.20166015625
289.0,499.871337890625
289.0,556.268798828125
289.0,606.338134765625
289.0,627.991455078125
289.0,737.128173828125
289.0,827.800048828125
288.0,813.99169921875
284.0,597.374267578125
277.0,784.432861328125
271.0,732.776611328125
267.0,586.8134765625
267.0,417.357421875
271.0,250.4736328125
275.0,158.39892578125
279.0,-24.49755859375
285.0,35.858642578125
290.0,66.963623046875
294.0,128.80078125
297.0,212.950927734375
297.0,324.294921875
296.0,468.950927734375
294.0,517.4345703125
291.0,633.048583984375
289.0,682.81396484375
287.0,706.134521484375
287.0,754.474609375
287.0,797.761962890625
287.0,782.827392578125
287.0,929.707275390625
287.0,914.0260009765625
286.0,981.8726806640625
285.0,1022.2440185546875
283.0,866.9971923828125
268.0,1052.886962890625
238.0,959.1568603515625
197.0,828.4737548828125
177.0,966.748046875
167.0,1037.5244140625
170.0,952.0767822265625
197.0,1062.251953125
227.0,1164.3123779296875
257.0,1242.1793212890625
275.0,1248.8720703125
283.0,1241.38232421875
286.0,1268.9481201171875
287.0,1279.0306396484375
287.0,1327.9205322265625
287.0,1409.0145263671875
287.0,1387.57763671875
285.0,1448.81640625
285.0,1464.96923828125
285.0,1517.700927734375
285.0,1517.2977294921875
285.0,1475.1986083984375
283.0,1581.2203369140625
280.0,1641.634765625
272.0,1586.783935546875
264.0,1562.921630859375
257.0,1402.438720703125
253.0,1409.0360107421875
252.0,1142.68505859375
255.0,1237.8543701171875
261.0,1106.0853271484375
268.0,1114.2120361328125
279.0,1164.4591064453125
289.0,1157.9881591796875
295.0,1186.8565673828125
297.0,1180.9229736328125
296.0,1503.7752685546875
292.0,1500.4385986328125
288.0,1506.390869140625
286.0,1514.2569580078125
284.0,1506.823974609375
282.0,1455.74755859375
282.0,1455.6556396484375
280.0,1496.91796875
280.0,1588.31494140625
280.0,1546.5467529296875
276.0,1609.737060546875
269.0,1525.5364990234375
257.0,1484.2933349609375
247.0,1310.0518798828125
239.0,1236.4210205078125
236.0,1107.5457763671875
238.0,1025.7640380859375
242.0,894.5838623046875
249.0,852.8551025390625
258.0,810.867919921875
266.0,774.25244140625
277.0,893.8568115234375
285.0,894.3583984375
289.0,931.0921630859375
288.0,897.9329833984375
286.0,944.82763671875
282.0,935.2117919921875
279.0,952.6663818359375
277.0,949.3671875
275.0,978.734375
274.0,930.1864013671875
274.0,897.3692626953125
274.0,980.3502197265625
272.0,936.8046875
268.0,1024.9481201171875
262.0,853.1676025390625
257.0,745.031494140625
252.0,651.009521484375
248.0,598.458984375
246.0,564.664306640625
248.0,564.343017578125
250.0,409.21923828125
248.0,392.870849609375
248.0,331.28662109375
255.0,312.621826171875
267.0,363.77734375
277.0,440.748779296875
282.0,462.624267578125
282.0,713.6474609375
281.0,708.49072265625
278.0,708.65625
275.0,671.056396484375
273.0,634.09033203125
272.0,569.56982421875
270.0,476.157470703125
270.0,382.160400390625
270.0,481.18994140625
269.0,553.50146484375
267.0,682.123291015625
260.0,652.69140625
251.0,602.14892578125
242.0,615.2490234375
235.0,399.701171875
232.0,285.579345703125
234.0,212.35400390625
240.0,164.17626953125
247.0,150.354736328125
255.0,72.243408203125
265.0,96.6171875
274.0,82.37158203125
282.0,80.84033203125
286.0,89.379638671875
286.0,528.29296875
283.0,477.362548828125
279.0,395.990478515625
275.0,316.572021484375
272.0,219.571044921875
270.0,108.106689453125
268.0,-20.778564453125
268.0,-105.18408203125
267.0,71.1279296875
265.0,94.155517578125
262.0,329.841064453125
257.0,437.407470703125
248.0,494.655517578125
238.0,489.037109375
232.0,481.17431640625
231.0,466.692626953125
232.0,267.189697265625
236.0,321.991455078125
244.0,153.509765625
253.0,178.073974609375
265.0,154.998779296875
277.0,88.330078125
285.0,95.251220703125
287.0,106.662841796875
286.0,227.561767578125
283.0,200.624755859375
279.0,139.15625
276.0,47.037841796875
273.0,-9.444580078125
271.0,-47.76318359375
270.0,-111.838134765625
269.0,-144.306884765625
268.0,-54.93603515625
268.0,136.720947265625
265.0,281.6376953125
259.0,503.28662109375
250.0,677.594970703125
241.0,735.508544921875
235.0,764.1279296875
