Date,Observed,LSTM_Predicted,HMS_Predicted,Big Sulphur Cr ET-POTENTIAL,Big Sulphur Cr FLOW,Big Sulphur Cr FLOW-BASE,Big Sulphur Cr INFILTRATION,Big Sulphur Cr PERC-SOIL,Big Sulphur Cr SATURATION FRACTION,Dry Creek 10 ET-POTENTIAL,Dry Creek 10 FLOW,Dry Creek 10 FLOW-BASE,Dry Creek 10 INFILTRATION,Dry Creek 10 PERC-SOIL,Dry Creek 10 SATURATION FRACTION,Green Valley ET-POTENTIAL,Green Valley FLOW,Green Valley FLOW-BASE,Green Valley INFILTRATION,Green Valley PERC-SOIL,Green Valley SATURATION FRACTION,Laguna ET-POTENTIAL,Laguna FLOW,Laguna FLOW-BASE,Laguna INFILTRATION,Laguna PERC-SOIL,Laguna SATURATION FRACTION,Russian 20 ET-POTENTIAL,Russian 20 FLOW,Russian 20 FLOW-BASE,Russian 20 INFILTRATION,Russian 20 PERC-SOIL,Russian 20 SATURATION FRACTION,Russian 30 ET-POTENTIAL,Russian 30 FLOW,Russian 30 FLOW-BASE,Russian 30 INFILTRATION,Russian 30 PERC-SOIL,Russian 30 SATURATION FRACTION,Russian 40 ET-POTENTIAL,Russian 40 FLOW,Russian 40 FLOW-BASE,Russian 40 INFILTRATION,Russian 40 PERC-SOIL,Russian 40 SATURATION FRACTION,Russian 50 ET-POTENTIAL,Russian 50 FLOW,Russian 50 FLOW-BASE,Russian 50 INFILTRATION,Russian 50 PERC-SOIL,Russian 50 SATURATION FRACTION,Russian 60 ET-POTENTIAL,Russian 60 FLOW,Russian 60 FLOW-BASE,Russian 60 INFILTRATION,Russian 60 PERC-SOIL,Russian 60 SATURATION FRACTION,Russian 70 ET-POTENTIAL,Russian 70 FLOW,Russian 70 FLOW-BASE,Russian 70 INFILTRATION,Russian 70 PERC-SOIL,Russian 70 SATURATION FRACTION,Santa Rosa Cr 10 ET-POTENTIAL,Santa Rosa Cr 10 FLOW,Santa Rosa Cr 10 FLOW-BASE,Santa Rosa Cr 10 INFILTRATION,Santa Rosa Cr 10 PERC-SOIL,Santa Rosa Cr 10 SATURATION FRACTION,Santa Rosa Cr 20 ET-POTENTIAL,Santa Rosa Cr 20 FLOW,Santa Rosa Cr 20 FLOW-BASE,Santa Rosa Cr 20 INFILTRATION,Santa Rosa Cr 20 PERC-SOIL,Santa Rosa Cr 20 SATURATION FRACTION,WF Russian ET-POTENTIAL,WF Russian FLOW,WF Russian FLOW-BASE,WF Russian INFILTRATION,WF Russian PERC-SOIL,WF Russian SATURATION FRACTION,PLSTM_Predicted
2004-02-06,4887.917,4528.6953,5240.857164,0.000601,143.003818,142.90465,0.002252,0.002252,1.0,0.001036,440.266575,436.438011,0.001496,0.001496,1.0,0.001036,217.209775,214.78631,0.0,0.0,1.0,0.001037,206.850475,204.616264,0.0,0.0,1.0,0.001036,126.311554,126.184756,0.0,0.0,1.0,0.001036,202.366878,202.166687,0.001646,0.001646,1.0,0.0006,115.433593,114.966643,0.001624,0.001624,1.0,0.0006,502.409815,502.328874,0.003067,0.003067,1.0,0.000525,119.536534,119.479734,0.003353,0.003353,1.0,0.000524,138.19744,137.006201,0.003504,0.003504,1.0,0.001036,303.541739,302.473336,0.0,0.0,1.0,0.001037,129.070199,128.042899,0.0,0.0,1.0,0.000449,212.861948,211.573975,0.003236,0.003236,1.0,3852.271
2004-02-07,3641.1665,3944.2202,3138.794381,0.001137,147.727223,147.369835,0.0,0.0,1.0,0.00132,276.845348,276.489507,0.0,0.0,1.0,0.00132,133.622354,133.478311,0.0,0.0,0.999333,0.001321,123.89773,123.863345,0.0,0.0,0.998431,0.00132,78.618987,78.618987,0.0,0.0,1.0,0.001321,226.167464,225.533223,0.0,0.0,1.0,0.001135,123.494076,122.442502,0.0,0.0,1.0,0.001135,355.439259,355.035072,0.0,0.0,1.0,0.000992,145.411359,145.028099,0.0,0.0,1.0,0.000992,184.42478,178.659323,0.0,0.0,1.0,0.001321,183.027157,183.007967,0.0,0.0,1.0,0.001322,80.449737,80.449737,0.0,0.0,1.0,0.000849,264.72732,262.419194,0.0,0.0,1.0,3548.5874
2004-02-08,2850.2917,3592.042,2497.474194,0.001034,122.147447,122.111927,0.0,0.0,1.0,0.001234,196.880933,196.786674,0.0,0.0,1.0,0.001235,90.111324,90.111044,0.0,0.0,0.995886,0.001236,86.217115,86.217115,0.0,0.0,0.993987,0.001234,59.498234,59.498234,0.0,0.0,1.0,0.001235,176.918133,176.889065,0.0,0.0,1.0,0.001031,97.189388,97.137537,0.0,0.0,1.0,0.001031,282.608197,282.523475,0.0,0.0,1.0,0.000901,117.438299,117.409735,0.0,0.0,1.0,0.000901,137.335173,137.051268,0.0,0.0,1.0,0.001235,127.565429,127.565429,0.0,0.0,1.0,0.001237,59.990474,59.990474,0.0,0.0,0.998999,0.000771,176.45501,176.45501,0.0,0.0,1.0,3194.459
2004-02-09,2483.1667,3275.6982,2103.24879,0.001286,94.403202,94.401706,0.0,0.0,1.0,0.00218,149.807266,149.78317,0.0,0.0,0.999581,0.002182,67.495192,67.495192,0.0,0.0,0.989785,0.002183,67.774182,67.774182,0.0,0.0,0.987881,0.002181,49.964676,49.964676,0.0,0.0,0.99856,0.002182,142.164928,142.164928,0.0,0.0,0.999636,0.001282,79.143462,79.143462,0.0,0.0,1.0,0.001282,216.790048,216.772953,0.0,0.0,1.0,0.00112,93.922242,93.922242,0.0,0.0,1.0,0.001119,111.539938,111.539938,0.0,0.0,1.0,0.002183,100.495596,100.495596,0.0,0.0,0.99786,0.002184,49.695385,49.695385,0.0,0.0,0.993988,0.000958,165.819285,165.819285,0.0,0.0,1.0,3064.3403
2004-02-10,2537.0,3102.4048,2152.181738,0.001276,79.626169,79.626169,0.0,0.0,0.999244,0.001955,121.137812,121.131953,0.0,0.0,0.993286,0.001957,54.804172,54.804172,0.0,0.0,0.980128,0.001959,57.132616,57.132616,0.0,0.0,0.978217,0.001955,43.59995,43.59995,0.0,0.0,0.990722,0.001957,123.932237,123.932237,0.0,0.0,0.994227,0.001272,69.110478,69.110478,0.0,0.0,0.999263,0.001272,173.950418,173.948748,0.0,0.0,0.999272,0.001112,85.07928,85.07928,0.0,0.0,1.0,0.001111,102.520912,102.520912,0.0,0.0,1.0,0.001958,84.854342,84.854342,0.0,0.0,0.989242,0.00196,43.062756,43.062756,0.0,0.0,0.984318,0.000951,156.162368,156.162368,0.0,0.0,1.0,2990.2449
2004-02-11,2508.4583,2887.6172,2285.264958,0.001259,69.803251,69.803251,0.0,0.0,0.995988,0.001447,102.494214,102.494214,0.0,0.0,0.987207,0.001449,46.654046,46.654046,0.0,0.0,0.974043,0.00145,49.701902,49.701902,0.0,0.0,0.972126,0.001448,38.496757,38.496757,0.0,0.0,0.984641,0.001449,109.702933,109.702933,0.0,0.0,0.98901,0.001256,61.180162,61.180162,0.0,0.0,0.996038,0.001256,147.056969,147.056969,0.0,0.0,0.996059,0.001097,79.656855,79.656855,0.0,0.0,0.998313,0.001097,96.30066,96.30066,0.0,0.0,0.99832,0.001449,73.884366,73.884366,0.0,0.0,0.983154,0.00145,37.914833,37.914833,0.0,0.0,0.978224,0.000939,147.068175,147.068175,0.0,0.0,0.999601,2725.7778
2004-02-12,2407.9583,2564.3862,2139.702459,0.001606,61.773676,61.773676,0.0,0.0,0.991275,0.001479,88.998533,88.998533,0.0,0.0,0.981355,0.00148,40.653395,40.653395,0.0,0.0,0.968186,0.001481,43.777046,43.777046,0.0,0.0,0.966266,0.001479,34.103286,34.103286,0.0,0.0,0.978789,0.00148,97.279868,97.279868,0.0,0.0,0.98399,0.001602,54.251651,54.251651,0.0,0.0,0.991337,0.001602,128.015199,128.015199,0.0,0.0,0.991359,0.0014,74.963807,74.963807,0.0,0.0,0.994245,0.0014,90.671845,90.671845,0.0,0.0,0.994258,0.00148,65.104152,65.104152,0.0,0.0,0.977296,0.001481,33.553659,33.553659,0.0,0.0,0.972361,0.001199,138.503587,138.503587,0.0,0.0,0.997136,2452.602
2004-02-13,1956.2917,2304.1096,1666.8363,0.000754,54.767942,54.767942,0.0,0.0,0.98692,0.000905,78.245963,78.245963,0.0,0.0,0.976375,0.000906,35.795095,35.795095,0.0,0.0,0.963202,0.000906,38.733831,38.733831,0.0,0.0,0.961279,0.000905,30.23779,30.23779,0.0,0.0,0.973808,0.000906,86.278145,86.278145,0.0,0.0,0.979718,0.000752,48.116062,48.116062,0.0,0.0,0.986994,0.000752,112.810486,112.810486,0.0,0.0,0.987016,0.000657,70.592603,70.592603,0.0,0.0,0.990449,0.000657,85.389982,85.389982,0.0,0.0,0.990465,0.000906,57.614341,57.614341,0.0,0.0,0.972311,0.000907,29.740412,29.740412,0.0,0.0,0.967373,0.000562,130.437762,130.437762,0.0,0.0,0.993889,2245.1682
2004-02-14,1699.3333,2057.265,1327.944216,0.000974,48.571952,48.571952,0.0,0.0,0.984074,0.001078,69.160881,69.160881,0.0,0.0,0.972535,0.001079,31.655483,31.655483,0.0,0.0,0.95936,0.00108,34.326112,34.326112,0.0,0.0,0.957436,0.001078,26.816497,26.816497,0.0,0.0,0.969969,0.001079,76.521738,76.521738,0.0,0.0,0.976426,0.000972,42.675046,42.675046,0.0,0.0,0.984155,0.000972,99.848098,99.848098,0.0,0.0,0.984176,0.00085,66.481058,66.481058,0.0,0.0,0.987967,0.00085,80.417147,80.417147,0.0,0.0,0.987984,0.001079,51.06178,51.06178,0.0,0.0,0.968469,0.00108,26.372585,26.372585,0.0,0.0,0.963528,0.000728,122.841654,122.841654,0.0,0.0,0.991764,1939.5493
2004-02-15,1574.9583,2450.0188,1174.437778,0.000475,43.079069,43.079069,0.0,0.0,0.981482,0.000556,61.261562,61.261562,0.0,0.0,0.969151,0.000557,28.044166,28.044166,0.0,0.0,0.955973,0.000557,30.436414,30.436414,0.0,0.0,0.954046,0.000556,23.783657,23.783657,0.0,0.0,0.966584,0.000556,67.86867,67.86867,0.0,0.0,0.973523,0.000473,37.849357,37.849357,0.0,0.0,0.981568,0.000473,90.510514,90.093569,0.006796,0.00165,0.991539,0.000414,149.969856,147.931391,0.025643,0.02167,0.998657,0.000413,288.545329,244.736554,0.035438,0.03147,0.999119,0.000556,45.276906,45.276906,0.0,0.0,0.965081,0.000557,23.389195,23.389195,0.0,0.0,0.960137,0.000354,923.554368,884.9986,0.044068,0.041269,0.999287,2396.5125
2004-02-16,8616.041,7746.389,4844.315375,0.000511,839.735661,309.412093,0.103179,0.097517,0.996418,0.000366,573.420498,202.827665,0.105269,0.097257,0.993001,0.000366,443.308573,73.20528,0.077822,0.066489,0.985986,0.000366,826.594994,121.934461,0.071211,0.0594,0.985155,0.000366,405.897941,103.276104,0.095758,0.087104,0.991125,0.000366,1775.950033,718.478386,0.103355,0.095333,0.994197,0.000509,769.210725,341.941388,0.10321,0.097575,0.996319,0.000509,799.384842,496.810914,0.103662,0.103662,1.0,0.000444,1511.68595,529.475239,0.044879,0.044879,1.0,0.000444,2116.864905,800.659944,0.044733,0.044733,1.0,0.000366,804.887186,205.285036,0.08919,0.08016,0.990601,0.000366,1045.716335,118.911551,0.087247,0.076981,0.989209,0.00038,2616.390351,2132.644027,0.084356,0.084356,1.0,7079.3804
2004-02-17,37153.5,12914.424,30513.361654,0.000551,7146.463364,2479.84622,0.145456,0.145456,1.0,0.000552,3058.936393,1375.894034,0.144188,0.144188,1.0,0.000552,924.406761,341.372061,0.06458,0.06458,1.0,0.000552,1661.946613,636.552375,0.050207,0.050207,1.0,0.000552,1244.95092,708.953061,0.128013,0.128013,1.0,0.000552,8395.509064,4910.343724,0.143855,0.143855,1.0,0.000549,5147.858656,2421.777378,0.144237,0.144237,1.0,0.000549,5065.018189,2945.992388,0.142074,0.142074,1.0,0.00048,4899.058669,998.661883,0.05,0.05,1.0,0.00048,5180.635527,1235.561767,0.05,0.05,1.0,0.000552,2264.318362,1288.546293,0.101221,0.101221,1.0,0.000552,2336.74525,732.828983,0.085763,0.085763,1.0,0.000411,4332.197807,3197.544105,0.097319,0.097319,1.0,20444.879
2004-02-18,58792.754,9592.705,58150.325277,0.001187,5924.680441,3601.363864,0.014278,0.014278,1.0,0.001648,4331.907132,2667.789546,0.010938,0.010938,1.0,0.001649,783.552709,582.329852,0.001802,0.001802,1.0,0.00165,1406.233798,991.078206,0.000839,0.000839,1.0,0.001648,1522.476553,1219.536382,0.007942,0.007942,1.0,0.001649,6982.37607,5613.174811,0.010948,0.010948,1.0,0.001184,3861.998327,2830.695335,0.011997,0.011997,1.0,0.001184,7146.532464,5038.46178,0.009425,0.009425,1.0,0.001035,2858.429132,1128.250195,0.014481,0.014481,1.0,0.001034,2694.994765,1259.47113,0.011887,0.011887,1.0,0.001649,2695.485287,2316.231661,0.005465,0.005465,1.0,0.00165,2070.013572,1205.250648,0.004158,0.004158,1.0,0.000886,1651.763727,1517.239583,0.002178,0.002178,1.0,21114.258
2004-02-19,35849.25,8927.315,31654.126409,0.001358,2152.988631,1936.050233,0.0,0.0,1.0,0.001442,2850.999293,2424.659158,0.0,0.0,1.0,0.001443,590.739952,532.336222,0.0,0.0,1.0,0.001444,911.834314,808.116972,0.0,0.0,1.0,0.001442,951.190995,896.63157,0.0,0.0,1.0,0.001444,2183.545694,2133.171649,0.0,0.0,1.0,0.001355,1157.060449,1115.765194,0.0,0.0,1.0,0.001355,4332.20642,3906.615521,0.0,0.0,1.0,0.001185,688.958894,587.273129,0.0,0.0,1.0,0.001184,617.099595,563.076186,0.0,0.0,1.0,0.001444,2065.200774,1971.395898,0.0,0.0,1.0,0.001445,1115.725266,928.648284,0.0,0.0,1.0,0.001015,429.200189,429.200189,0.0,0.0,1.0,17916.7
2004-02-20,17380.166,9017.624,18477.461937,0.001131,823.809446,822.100275,0.0,0.0,1.0,0.000534,1660.938721,1554.372062,0.0,0.0,1.0,0.000535,377.470161,361.171923,0.0,0.0,1.0,0.000535,513.488437,493.171907,0.0,0.0,1.0,0.000534,477.696239,470.360987,0.0,0.0,1.0,0.000535,907.673932,907.673371,0.0,0.0,1.0,0.001128,469.975962,469.971352,0.0,0.0,1.0,0.001128,2250.964122,2169.489315,0.0,0.0,1.0,0.000987,255.143114,255.139077,0.0,0.0,1.0,0.000986,259.257765,259.25554,0.0,0.0,1.0,0.000535,1220.164269,1202.253952,0.0,0.0,1.0,0.000535,549.220241,519.562634,0.0,0.0,1.0,0.000844,398.542695,398.542695,0.0,0.0,1.0,13769.889
2004-02-21,14147.166,8908.693,13559.409329,0.000696,487.886816,487.886816,0.0,0.0,0.999787,0.00061,931.253111,912.572984,0.0,0.0,0.999945,0.000611,225.204404,224.18702,0.0,0.0,0.999935,0.000611,290.391921,288.34233,0.0,0.0,0.999932,0.00061,256.822942,256.767104,0.0,0.0,0.999945,0.000611,671.372915,671.372915,0.0,0.0,0.999949,0.000694,340.882629,340.882629,0.0,0.0,0.9998,0.000694,1201.847381,1199.912882,0.0,0.0,0.999798,0.000607,178.982904,178.982904,0.0,0.0,1.0,0.000607,204.602772,204.602772,0.0,0.0,1.0,0.000611,692.165263,690.504095,0.0,0.0,0.999934,0.000612,291.529334,289.620832,0.0,0.0,0.99993,0.00052,375.327657,375.327657,0.0,0.0,1.0,10994.068
2004-02-22,11579.999,8633.711,10821.850516,0.000689,386.084517,386.084517,0.0,0.0,0.998245,0.000684,569.783474,569.778455,0.0,0.0,0.998502,0.000685,143.95837,143.901337,0.0,0.0,0.998472,0.000685,185.575933,185.571992,0.0,0.0,0.998461,0.000684,171.613019,171.613019,0.0,0.0,0.998502,0.000685,582.482702,582.482702,0.0,0.0,0.998705,0.000686,294.403595,294.403595,0.0,0.0,0.998283,0.000687,779.386646,779.386646,0.0,0.0,0.998279,0.0006,159.947764,159.947764,0.0,0.0,0.999696,0.0006,188.725732,188.725732,0.0,0.0,0.999699,0.000685,435.232492,435.230406,0.0,0.0,0.998467,0.000686,188.542831,188.542831,0.0,0.0,0.998453,0.000514,353.470261,353.470261,0.0,0.0,1.0,9001.961
2004-02-23,9568.416,8076.5005,8799.941459,0.001114,334.794322,334.794322,0.0,0.0,0.99535,0.001109,403.002844,403.002844,0.0,0.0,0.995092,0.00111,101.480192,101.480192,0.0,0.0,0.995059,0.00111,136.615486,136.615486,0.0,0.0,0.995047,0.001109,135.600606,135.600606,0.0,0.0,0.995092,0.00111,515.551948,515.551948,0.0,0.0,0.99578,0.00111,260.412442,260.412442,0.0,0.0,0.995396,0.001111,596.650862,596.650862,0.0,0.0,0.995392,0.000971,149.626723,149.626723,0.0,0.0,0.997761,0.00097,177.404543,177.404543,0.0,0.0,0.99777,0.00111,315.862195,315.862195,0.0,0.0,0.995054,0.001111,144.12918,144.12918,0.0,0.0,0.995036,0.000831,332.885745,332.885745,0.0,0.0,0.999473,7510.2285
2004-02-24,8055.9585,8156.8306,7269.964632,0.001164,361.878243,360.231972,0.009782,0.007786,0.998574,0.001393,337.38394,336.26061,0.006583,0.004745,0.998306,0.001394,78.797028,78.797028,0.0,0.0,0.990071,0.001395,111.0611,111.0611,0.0,0.0,0.990056,0.001393,118.961396,117.07062,0.002457,0.000618,0.99788,0.001394,535.795995,533.123517,0.005942,0.004099,0.998479,0.00116,290.611225,284.090436,0.007905,0.005925,0.998544,0.001161,552.811826,551.883769,0.008716,0.006735,0.998544,0.001015,194.01406,193.05479,0.009001,0.007791,0.999136,0.001014,265.402044,248.051867,0.01036,0.009153,0.999138,0.001395,255.06763,255.06763,0.0,0.0,0.992603,0.001396,120.761108,120.761108,0.0,0.0,0.992584,0.000868,663.979938,649.676037,0.013121,0.012683,0.999687,6885.2705
2004-02-25,18659.207,13077.046,11306.553439,0.001051,2412.873702,936.711453,0.083304,0.083304,1.0,0.001236,1331.750127,565.891912,0.076614,0.076614,1.0,0.001237,199.132158,123.900658,0.049723,0.046411,0.997259,0.001237,385.649234,210.450633,0.043804,0.040488,0.997255,0.001236,526.1171,234.458017,0.067418,0.067418,1.0,0.001237,3627.814396,1649.560375,0.07398,0.07398,1.0,0.001048,1903.591297,862.313577,0.080415,0.080415,1.0,0.001048,2087.107696,1108.184652,0.08602,0.08602,1.0,0.000917,1761.760916,403.70016,0.044323,0.044323,1.0,0.000916,1902.393136,505.15841,0.043278,0.043278,1.0,0.001237,877.437974,420.237542,0.052648,0.050799,0.998767,0.001239,894.212844,222.442331,0.0497,0.047846,0.998735,0.000784,2036.222193,1841.547344,0.073531,0.073531,1.0,13436.212
2004-02-26,27956.625,12008.629,23811.176841,0.000918,2394.883536,1938.12747,0.039153,0.039153,1.0,0.001246,1766.823156,1205.991885,0.028504,0.028504,1.0,0.001247,321.759051,256.632176,0.0,0.0,1.0,0.001248,589.674702,464.454246,0.0,0.0,1.0,0.001246,703.659014,534.034151,0.015984,0.015984,1.0,0.001247,3263.483028,2896.981178,0.027183,0.027183,1.0,0.000916,1805.623752,1579.345536,0.035466,0.035466,1.0,0.000916,3135.837522,2569.275331,0.039522,0.039522,1.0,0.000801,1426.705883,973.450688,0.042422,0.042422,1.0,0.0008,1624.649575,1168.532064,0.04408,0.04408,1.0,0.001247,1239.16025,900.889748,0.010029,0.010029,1.0,0.001249,946.00608,489.897065,0.007193,0.007193,1.0,0.000685,2089.880473,2033.546594,0.039934,0.039934,1.0,17284.809
2004-02-27,20030.582,10816.35,21216.39237,0.001265,1611.974906,1569.362105,0.0,0.0,1.0,0.001646,1492.570661,1346.506918,0.0,0.0,1.0,0.001647,271.039858,252.38597,0.0,0.0,1.0,0.001647,443.606242,413.100838,0.0,0.0,1.0,0.001645,514.50776,479.424205,0.0,0.0,1.0,0.001647,1749.054364,1738.724515,0.0,0.0,1.0,0.001261,1048.540857,1035.369323,0.0,0.0,1.0,0.001262,2863.08395,2746.705815,0.0,0.0,1.0,0.001103,952.899403,926.846688,0.0,0.0,1.0,0.001102,1074.082536,1040.258078,0.0,0.0,1.0,0.001647,981.232837,891.269575,0.0,0.0,1.0,0.001649,562.472476,439.455243,0.0,0.0,1.0,0.000944,748.5719,743.235085,0.0,0.0,1.0,14147.056
2004-02-28,15380.208,10492.262,16259.424228,0.001502,781.68134,781.436168,0.0,0.0,1.0,0.001629,1035.413308,998.080382,0.0,0.0,1.0,0.00163,187.202723,181.859805,0.0,0.0,0.997684,0.001631,277.637299,270.205768,0.0,0.0,0.997677,0.001629,296.099755,291.046402,0.0,0.0,1.0,0.001631,781.91528,781.840052,0.0,0.0,1.0,0.001499,456.143849,455.867345,0.0,0.0,1.0,0.001499,1848.095312,1826.872942,0.0,0.0,1.0,0.001311,410.805901,410.710677,0.0,0.0,1.0,0.00131,423.228309,422.486093,0.0,0.0,1.0,0.001631,639.863961,618.313269,0.0,0.0,1.0,0.001632,305.286155,281.16976,0.0,0.0,1.0,0.001122,432.639392,432.639392,0.0,0.0,1.0,10937.694
2004-02-29,13291.0,9951.344,12485.256013,0.001529,452.874445,452.87253,0.0,0.0,0.999879,0.001458,650.146174,644.872651,0.0,0.0,0.99893,0.001459,123.20352,121.876477,0.0,0.0,0.991984,0.001459,173.152012,172.405974,0.0,0.0,0.99197,0.001458,176.011879,175.842066,0.0,0.0,0.998118,0.001459,546.692378,546.692378,0.0,0.0,0.999076,0.001526,301.159119,301.159119,0.0,0.0,0.99989,0.001526,1083.49896,1083.38498,0.0,0.0,0.999889,0.001335,231.519973,231.519973,0.0,0.0,1.0,0.001334,254.097612,254.097612,0.0,0.0,1.0,0.001459,400.064517,397.73474,0.0,0.0,0.998108,0.00146,177.574258,175.95062,0.0,0.0,0.998099,0.001143,406.350132,406.350132,0.0,0.0,1.0,8766.992
2004-03-01,10842.792,10397.957,9660.792105,0.000877,358.83075,358.545397,0.001861,0.001732,0.999852,0.000915,443.636651,442.86167,0.006705,0.006012,0.999076,0.000915,87.54598,86.259319,0.00595,0.003162,0.993914,0.000915,133.748397,124.065362,0.007936,0.005144,0.993395,0.000915,136.003531,132.011544,0.00778,0.006678,0.99842,0.000915,560.679102,557.459258,0.008933,0.008236,0.999481,0.000874,269.115798,267.607019,0.001952,0.001833,0.999864,0.000875,731.39501,731.079211,0.003535,0.003415,0.999863,0.000765,230.375445,229.697521,0.007584,0.007584,1.0,0.000764,290.148578,277.766661,0.008757,0.008757,1.0,0.000915,317.633933,303.243973,0.014181,0.013073,0.998998,0.000915,232.50678,146.799109,0.018495,0.017383,0.999258,0.000655,620.647583,609.709711,0.010982,0.010982,1.0,7894.1113
2004-03-02,9833.417,9099.339,9392.630081,0.001884,328.438433,328.326235,0.0,0.0,1.0,0.002574,378.782161,377.699037,0.0,0.0,1.0,0.002574,79.724567,75.349,0.0,0.0,1.0,0.002575,171.728188,132.598168,0.0,0.0,1.0,0.002574,144.019304,139.246349,0.0,0.0,1.0,0.002575,665.98821,664.574361,0.0,0.0,1.0,0.001881,250.634541,250.267485,0.0,0.0,1.0,0.001882,615.045708,614.785426,0.0,0.0,1.0,0.001645,278.902599,278.54203,0.0,0.0,1.0,0.001645,348.024402,342.517228,0.0,0.0,1.0,0.002575,390.58209,365.453328,0.0,0.0,1.0,0.002576,364.255485,223.163038,0.0,0.0,1.0,0.00141,478.691949,477.426508,0.0,0.0,1.0,7364.0635
2004-03-03,7972.208,8252.486,7798.459991,0.001352,277.091187,277.080816,0.0,0.0,1.0,0.001881,319.562368,319.283569,0.0,0.0,0.999497,0.001881,68.551104,67.273145,0.0,0.0,0.999496,0.001883,137.837864,128.06479,0.0,0.0,0.999558,0.00188,120.261221,119.401488,0.0,0.0,0.999497,0.001882,451.597285,451.545363,0.0,0.0,0.999566,0.001347,206.844732,206.832978,0.0,0.0,1.0,0.001348,511.533875,511.481356,0.0,0.0,1.0,0.001179,203.639239,203.617636,0.0,0.0,1.0,0.001179,234.974739,234.767813,0.0,0.0,1.0,0.001882,346.286517,340.168748,0.0,0.0,0.999558,0.001884,236.068255,206.160916,0.0,0.0,0.999666,0.00101,356.602941,356.602941,0.0,0.0,1.0,6248.782
2004-03-04,5815.4165,7531.3857,5387.619099,0.001809,238.72802,238.72802,0.0,0.0,0.997363,0.002254,258.398311,258.32704,0.0,0.0,0.994386,0.002254,56.148322,55.782284,0.0,0.0,0.994381,0.002255,103.89646,101.515606,0.0,0.0,0.994545,0.002254,93.199351,93.058897,0.0,0.0,0.994386,0.002255,356.634688,356.634688,0.0,0.0,0.995178,0.001806,179.573453,179.573453,0.0,0.0,0.997387,0.001806,424.51263,424.502481,0.0,0.0,0.998387,0.00158,169.506486,169.506486,0.0,0.0,0.99951,0.00158,197.214321,197.214321,0.0,0.0,0.999511,0.002255,257.651094,256.185583,0.0,0.0,0.994545,0.002256,149.783824,143.714774,0.0,0.0,0.994841,0.001354,335.592317,335.592317,0.0,0.0,1.0,5437.198
2004-03-05,4435.9585,6745.789,3809.667505,0.001746,210.058552,210.058552,0.0,0.0,0.991314,0.001812,212.405867,212.392217,0.0,0.0,0.985872,0.001812,45.851367,45.747756,0.0,0.0,0.985868,0.001812,79.336617,78.868277,0.0,0.0,0.986031,0.001812,75.928896,75.928896,0.0,0.0,0.985873,0.001812,310.669632,310.669632,0.0,0.0,0.98788,0.001742,158.775907,158.775907,0.0,0.0,0.991362,0.001742,362.553805,362.553734,0.0,0.0,0.993167,0.001524,155.827015,155.827015,0.0,0.0,0.996055,0.001523,182.79019,182.79019,0.0,0.0,0.996056,0.001812,191.724039,191.490385,0.0,0.0,0.986032,0.001812,102.275703,101.855287,0.0,0.0,0.986323,0.001305,316.048722,316.048722,0.0,0.0,0.998581,4946.218
2004-03-06,3519.4583,6099.3604,2896.368909,0.002,186.000283,186.000283,0.0,0.0,0.984983,0.001724,180.159611,180.159611,0.0,0.0,0.979004,0.001724,38.345367,38.33865,0.0,0.0,0.979,0.001724,64.087662,64.087662,0.0,0.0,0.979163,0.001724,64.999594,64.999594,0.0,0.0,0.979005,0.001724,275.007255,275.007255,0.0,0.0,0.981994,0.001998,140.773656,140.773656,0.0,0.0,0.985044,0.001998,316.395986,316.395986,0.0,0.0,0.986847,0.001748,146.261731,146.261731,0.0,0.0,0.990528,0.001748,171.873513,171.873513,0.0,0.0,0.990531,0.001724,152.218724,152.218724,0.0,0.0,0.979164,0.001724,79.563553,79.563553,0.0,0.0,0.979455,0.001498,297.643468,297.643468,0.0,0.0,0.994314,4502.259
2004-03-07,3070.7917,5430.7124,2481.037847,0.001988,164.919231,164.919231,0.0,0.0,0.978033,0.002222,156.350206,156.350206,0.0,0.0,0.971152,0.002222,32.907965,32.907965,0.0,0.0,0.971148,0.002222,54.370206,54.370206,0.0,0.0,0.971312,0.002222,56.951434,56.951434,0.0,0.0,0.971153,0.002222,243.866598,243.866598,0.0,0.0,0.975264,0.001986,124.850942,124.850942,0.0,0.0,0.978103,0.001986,278.958345,278.958345,0.0,0.0,0.979906,0.001738,137.689568,137.689568,0.0,0.0,0.984454,0.001738,161.842709,161.842709,0.0,0.0,0.984458,0.002222,127.869306,127.869306,0.0,0.0,0.971313,0.002222,66.825832,66.825832,0.0,0.0,0.971604,0.00149,280.310053,280.310053,0.0,0.0,0.989109,4127.346
