Observed,Predicted
6417.0,6904.060546875
6371.0,6830.47265625
6316.0,6911.92236328125
6269.0,6814.1669921875
6233.0,6720.3828125
6176.0,6616.779296875
6140.0,6574.224609375
6087.0,6468.1455078125
6054.0,6292.99462890625
6019.0,6106.34375
5983.0,5902.13818359375
5935.0,5723.89453125
5894.0,5529.5166015625
5861.0,5353.62939453125
5827.0,5165.13525390625
5787.0,5033.5302734375
5770.0,5016.2041015625
5727.0,4770.216796875
5695.0,4863.556640625
5657.0,4990.013671875
5622.0,4902.501953125
5599.0,4878.9169921875
5565.0,4796.10205078125
5538.0,4887.373046875
5503.0,5166.970703125
5482.0,5134.19140625
5458.0,5188.00439453125
5431.0,5231.435546875
5383.0,5244.6904296875
5284.0,5221.953125
5147.0,5177.09912109375
4995.0,4997.361328125
4875.0,4863.052734375
4770.0,4731.77685546875
4687.0,4598.4013671875
4632.0,4457.6708984375
4577.0,4363.37548828125
4529.0,4287.94140625
4489.0,4184.087890625
4451.0,4129.86962890625
4411.0,4189.65478515625
4386.0,3982.45263671875
4356.0,4130.07763671875
4332.0,4171.33984375
4293.0,4173.4853515625
4267.0,4129.482421875
4234.0,4095.11474609375
4217.0,4354.4794921875
4193.0,4531.0986328125
4174.0,4475.6103515625
4148.0,4424.22705078125
4126.0,4355.14990234375
4099.0,4297.8125
4076.0,4238.63427734375
4052.0,4160.4091796875
4025.0,4214.2978515625
4002.0,4096.49072265625
3986.0,4016.89306640625
3967.0,3945.7314453125
3943.0,3862.31298828125
3926.0,3776.97265625
3904.0,3680.524658203125
3882.0,3592.64892578125
3864.0,3540.11376953125
3845.0,3548.7587890625
3821.0,3285.49658203125
3797.0,3401.34716796875
3791.0,3325.4658203125
3762.0,3396.14404296875
3751.0,3325.44384765625
3737.0,3396.34912109375
3716.0,3310.8330078125
3697.0,3753.771240234375
3678.0,3662.60009765625
3664.0,3605.6025390625
3648.0,3697.771484375
3638.0,3651.014404296875
3618.0,3600.924560546875
3603.0,3558.718017578125
3587.0,3490.56396484375
3568.0,3413.039306640625
3552.0,3343.3330078125
3541.0,3290.325927734375
3521.0,3191.673583984375
3506.0,3195.576171875
3494.0,3092.7255859375
3473.0,3017.83544921875
3466.0,2991.30029296875
3453.0,3063.473388671875
3435.0,2679.530517578125
3426.0,2726.705322265625
3408.0,2661.82080078125
3393.0,2567.04833984375
3380.0,2495.537109375
3365.0,2359.269775390625
3359.0,2571.528076171875
3343.0,2896.501953125
3333.0,2786.3291015625
3321.0,2781.159912109375
3299.0,2820.557861328125
3251.0,2840.31884765625
3157.0,2822.048828125
3044.0,2854.564697265625
2931.0,3172.36572265625
2834.0,3097.276123046875
2764.0,3065.73291015625
2706.0,3062.40087890625
2659.0,3111.384521484375
2623.0,3115.7236328125
2597.0,3014.1494140625
2575.0,2974.3369140625
2543.0,2982.598876953125
2531.0,3076.798583984375
2510.0,2857.957275390625
2491.0,2996.177490234375
2482.0,3057.933349609375
2457.0,3139.736572265625
2443.0,3216.716796875
2433.0,3237.42578125
2416.0,3395.016357421875
2403.0,3569.176513671875
2391.0,3502.81591796875
2383.0,3306.83740234375
2369.0,3296.993408203125
2357.0,3295.9716796875
2344.0,3305.66259765625
2329.0,3345.36474609375
2316.0,3678.90869140625
2307.0,3687.322265625
2299.0,3684.3154296875
2293.0,3681.86376953125
2285.0,3686.534423828125
2271.0,3655.1845703125
2258.0,3816.718505859375
2250.0,3720.958251953125
2246.0,3875.484619140625
2242.0,3913.13232421875
2235.0,4225.0302734375
2243.0,4188.02587890625
2256.0,4140.3369140625
2283.0,4094.24658203125
2322.0,4080.42333984375
2369.0,3887.411865234375
2404.0,3931.74951171875
2410.0,4177.068359375
2403.0,4224.6494140625
2375.0,4024.7109375
2328.0,3795.902099609375
2268.0,3825.14453125
2220.0,3711.02587890625
2169.0,3667.81591796875
2126.0,3763.696044921875
2090.0,3632.20849609375
2059.0,3618.25830078125
2033.0,3552.086669921875
2012.0,3659.3076171875
1990.0,3590.970703125
1968.0,3550.017822265625
1952.0,3429.8984375
1949.0,3395.2265625
1956.0,3366.2822265625
1971.0,3336.260009765625
1999.0,3296.2734375
2027.0,3314.6396484375
2045.0,3303.14892578125
2047.0,3432.735107421875
2033.0,3509.4013671875
2008.0,3445.86181640625
1975.0,3796.630615234375
1939.0,3781.540283203125
1915.0,3684.6650390625
1885.0,3673.74365234375
1865.0,3651.01611328125
1845.0,3585.737548828125
1827.0,3647.401123046875
1816.0,3591.728515625
1805.0,3595.970703125
1791.0,3578.17041015625
1789.0,3558.593994140625
1792.0,3546.583251953125
1822.0,3538.2705078125
1874.0,3538.5732421875
1940.0,3614.9248046875
2026.0,3657.33837890625
2120.0,3767.5048828125
2191.0,3731.26220703125
2245.0,3871.7373046875
2281.0,3896.306396484375
2284.0,3908.27587890625
2265.0,3819.642333984375
2233.0,3617.7587890625
2185.0,3543.496826171875
2137.0,3731.5712890625
2082.0,3361.634765625
2028.0,3233.23876953125
1971.0,3184.8544921875
1926.0,3092.08447265625
1880.0,2997.470703125
1841.0,2933.62451171875
1813.0,2950.7060546875
1787.0,3041.8486328125
1767.0,2969.833984375
1751.0,2996.931396484375
1739.0,3027.3330078125
1748.0,3052.703857421875
1766.0,3043.141357421875
1797.0,3016.050537109375
1838.0,3089.06103515625
1878.0,3208.9580078125
1901.0,2983.721923828125
1924.0,3030.478759765625
1933.0,2960.84814453125
1933.0,2848.8125
1924.0,2776.7578125
1909.0,2606.26025390625
1889.0,2574.37939453125
1858.0,2660.840576171875
1826.0,2366.55810546875
1795.0,2344.517578125
1764.0,2374.26806640625
1731.0,2457.207763671875
1697.0,2505.802001953125
1669.0,2593.24951171875
1647.0,2672.6640625
1620.0,2732.052978515625
1603.0,2809.269775390625
1584.0,2841.38330078125
1569.0,2872.939697265625
1554.0,2893.580810546875
1537.0,2892.6513671875
1521.0,2905.046630859375
1509.0,2914.80126953125
1498.0,2971.1982421875
1488.0,2827.4208984375
1475.0,2819.311767578125
1466.0,2716.251708984375
1456.0,2506.19677734375
1452.0,2384.105712890625
1445.0,2392.723388671875
1433.0,2267.8134765625
1425.0,2326.2392578125
1417.0,2187.36376953125
1413.0,2431.409912109375
1399.0,2566.93359375
1392.0,2633.39697265625
1382.0,2718.172119140625
1372.0,2678.57177734375
1365.0,2604.74560546875
1359.0,2623.239013671875
1353.0,2609.313720703125
1340.0,2639.8173828125
1335.0,2615.6787109375
1326.0,2634.218017578125
1320.0,2607.14013671875
1314.0,2546.609130859375
1308.0,2504.92431640625
1303.0,2487.833251953125
1299.0,2558.078857421875
1292.0,2607.821533203125
1291.0,2643.302490234375
1287.0,2640.96533203125
1283.0,2729.72314453125
1273.0,2786.48046875
1273.0,2851.01171875
1267.0,2858.773193359375
1261.0,2868.489501953125
1260.0,2844.817138671875
1255.0,2731.281494140625
1249.0,2646.171142578125
1247.0,2701.637939453125
1239.0,2664.416748046875
1234.0,2649.748779296875
1232.0,2684.84814453125
1227.0,2780.023193359375
1219.0,2836.5234375
1216.0,2820.45556640625
1214.0,2808.660400390625
1207.0,2869.414306640625
1204.0,2797.6142578125
1201.0,2625.98974609375
1198.0,2618.542236328125
1192.0,2662.092529296875
1185.0,2660.31005859375
1178.0,2594.96484375
1176.0,2895.364501953125
1176.0,2750.125244140625
1176.0,2583.1025390625
1185.0,2545.376708984375
1186.0,2507.47802734375
1180.0,2516.157470703125
1172.0,2516.240966796875
1172.0,2547.3740234375
1172.0,2624.95703125
1176.0,2553.858642578125
1175.0,2547.635986328125
1170.0,2469.131103515625
1170.0,2455.2666015625
1171.0,2401.404296875
1181.0,2367.6064453125
1189.0,2355.3857421875
1192.0,2318.3974609375
1191.0,2235.28466796875
1194.0,2208.70947265625
1194.0,2232.484375
1194.0,2219.1923828125
1194.0,2332.94482421875
1194.0,2313.19580078125
1194.0,2352.05126953125
1194.0,2494.06982421875
1194.0,2381.8515625
1194.0,2244.55078125
1194.0,2218.701416015625
1194.0,2329.0390625
1194.0,2232.35498046875
1194.0,2160.1435546875
1194.0,2257.07177734375
1194.0,2293.84130859375
1194.0,2305.1220703125
1194.0,2268.263427734375
1194.0,2411.11572265625
1194.0,2398.45751953125
1194.0,2428.403076171875
1194.0,2427.1298828125
1194.0,2393.557373046875
1194.0,2446.240234375
1194.0,2297.403076171875
1194.0,2394.39404296875
149.0,2379.799072265625
0.0,2393.706298828125
0.0,2467.470703125
0.0,3632.74169921875
821.0,4056.42626953125
0.0,3607.13037109375
0.0,3649.510498046875
0.0,3460.1923828125
0.0,3450.66748046875
0.0,3413.462890625
0.0,3207.64208984375
0.0,2999.105224609375
0.0,2879.0712890625
0.0,2729.30224609375
0.0,2644.76318359375
0.0,2554.16796875
0.0,2572.324951171875
0.0,2475.003662109375
0.0,2559.32080078125
0.0,2373.781494140625
0.0,2280.22216796875
0.0,2226.98388671875
0.0,2159.18212890625
0.0,2183.23193359375
0.0,2033.0609130859375
0.0,1734.9200439453125
0.0,1757.47021484375
0.0,1664.26220703125
0.0,1541.8243408203125
0.0,1323.9041748046875
0.0,1209.0418701171875
0.0,1018.1783447265625
0.0,875.9783935546875
0.0,1291.7818603515625
0.0,1171.861083984375
0.0,1269.12255859375
0.0,1255.9688720703125
0.0,1261.948486328125
0.0,1311.88720703125
0.0,1337.601806640625
0.0,1996.7958984375
0.0,1951.2381591796875
0.0,1931.38427734375
0.0,1921.916748046875
0.0,1907.6639404296875
0.0,1854.19970703125
0.0,1835.4119873046875
0.0,1801.997802734375
0.0,1796.00732421875
0.0,1769.2581787109375
0.0,1867.8343505859375
0.0,2124.08447265625
0.0,1762.291748046875
291.0,2369.617919921875
,2323.74658203125
,2614.151611328125
,2693.3427734375
,2592.630615234375
,2455.622314453125
,2313.378173828125
,2515.9384765625
,2704.782470703125
,2927.973876953125
,2075.651123046875
,2759.55126953125
,3041.454345703125
,4396.513671875
,5013.08984375
,6225.21337890625
,7104.4384765625
,7291.34619140625
,7497.56005859375
,7440.73974609375
,6798.763671875
,8067.67138671875
,9326.0068359375
,10469.0625
,10959.9072265625
,11552.736328125
,12274.3681640625
,13737.9775390625
,15562.3056640625
,16362.693359375
,17510.822265625
,18751.958984375
,19603.9375
,20339.7265625
,20861.171875
,21333.01171875
,21711.86328125
,21950.54296875
,22015.609375
,22112.98046875
,22205.30859375
,22262.17578125
,22286.36328125
,22274.82421875
,22355.6015625
,22714.03515625
,22704.70703125
,22651.1171875
,22524.078125
,22228.58984375
,21926.58984375
,21555.30859375
,21078.81640625
,20707.51171875
,20182.37890625
,19717.83203125
,19157.69921875
,18617.11328125
,18090.19921875
,17349.185546875
,16840.85546875
,16311.6220703125
,15793.5576171875
,15273.9736328125
,14800.646484375
,14245.744140625
,13752.4140625
,13270.408203125
,12778.4091796875
,12454.8017578125
,12012.2626953125
,11951.65234375
,11344.7998046875
,11075.16796875
4707.0,10755.6240234375
4707.0,10422.4287109375
5489.0,10154.49609375
5486.0,9851.748046875
5397.0,9398.78125
5313.0,9104.265625
5220.0,8748.025390625
5149.0,8401.71875
5065.0,7951.01611328125
4983.0,7712.4755859375
4900.0,7401.8994140625
4824.0,7190.21142578125
4759.0,6928.9921875
4679.0,6757.220703125
4608.0,6641.732421875
4548.0,6522.712890625
4483.0,6403.84375
4409.0,6358.970703125
4359.0,6168.451171875
4293.0,6222.6640625
4235.0,6271.310546875
4182.0,6095.2109375
4128.0,6186.7392578125
4072.0,6385.40234375
4023.0,6584.03515625
3967.0,6410.0595703125
3925.0,6358.638671875
3886.0,6154.2958984375
3874.0,6015.2783203125
3889.0,5960.67431640625
3935.0,5862.1318359375
4009.0,5749.15283203125
4097.0,5680.33984375
4195.0,5717.826171875
4298.0,5635.15478515625
4393.0,5583.9697265625
4449.0,5517.1982421875
4506.0,5447.853515625
4533.0,5381.71337890625
4546.0,5311.6162109375
4543.0,5260.076171875
4545.0,5228.248046875
4536.0,5101.4091796875
4532.0,5103.82421875
4518.0,5036.2490234375
4502.0,4670.1630859375
4488.0,4528.2734375
4460.0,4479.583984375
4445.0,4704.82080078125
4424.0,4808.115234375
4408.0,5171.97216796875
4381.0,5266.677734375
4376.0,5254.9228515625
4360.0,5248.80078125
4345.0,5228.5087890625
4316.0,5134.39306640625
4304.0,5090.216796875
,
3585.0,5005.2666015625
3468.0,4981.8056640625
3391.0,4880.99755859375
3323.0,4764.7548828125
3269.0,4679.078125
3227.0,4537.66943359375
3196.0,4454.8896484375
3167.0,4233.99853515625
3136.0,4059.44482421875
3120.0,3622.529052734375
3096.0,3684.3388671875
3080.0,3495.22607421875
3056.0,3547.2431640625
3034.0,3248.16357421875
3012.0,3467.967041015625
2997.0,3545.23388671875
2979.0,3587.988037109375
2962.0,3858.10107421875
2943.0,3974.819091796875
2931.0,3919.5166015625
2921.0,3955.48095703125
2901.0,3856.245849609375
2883.0,3754.88330078125
2863.0,3713.95361328125
2848.0,3478.1826171875
2830.0,3425.30908203125
2822.0,3248.289306640625
2800.0,3193.579345703125
2789.0,3178.736083984375
2780.0,3146.440185546875
2763.0,2985.8818359375
2749.0,2911.684326171875
2741.0,2931.12158203125
2720.0,2711.614990234375
2724.0,2579.7587890625
2712.0,2494.06201171875
2692.0,2236.73486328125
2678.0,1852.779296875
2666.0,1868.059326171875
2666.0,1820.22412109375
2642.0,1837.1575927734375
2623.0,2180.83544921875
2620.0,2370.744384765625
2610.0,2528.888671875
2606.0,2627.816162109375
2596.0,2535.868896484375
2587.0,2468.54052734375
2578.0,2405.7724609375
2567.0,2310.66650390625
2564.0,2287.394287109375
2542.0,2210.667724609375
2540.0,2208.766845703125
2531.0,2180.234375
2523.0,2155.046142578125
2516.0,2124.187255859375
2510.0,2114.706787109375
2502.0,2142.727783203125
2493.0,1792.8648681640625
2487.0,1816.72265625
2482.0,1758.8133544921875
2473.0,1269.32763671875
2463.0,1133.3658447265625
2452.0,1094.7003173828125
2446.0,1381.06103515625
2440.0,1466.6351318359375
2436.0,1451.410888671875
2423.0,2125.3359375
2419.0,2108.43310546875
2405.0,2251.924072265625
2371.0,2380.34033203125
2310.0,2484.6943359375
2242.0,2556.259521484375
2177.0,2700.667724609375
2130.0,2662.003173828125
2094.0,2572.99072265625
2069.0,2493.2294921875
2038.0,2396.6298828125
2021.0,2266.646484375
2009.0,2173.40380859375
1987.0,2153.973388671875
1979.0,2055.44677734375
1968.0,1734.0975341796875
1953.0,1744.0927734375
1945.0,1685.2010498046875
1934.0,1237.3304443359375
1922.0,1111.5865478515625
1914.0,1014.8018798828125
1908.0,1459.584716796875
1899.0,1561.479248046875
1891.0,1394.67529296875
1882.0,1794.07568359375
1869.0,1811.2734375
1859.0,1796.691162109375
1830.0,1924.2950439453125
1793.0,2035.35205078125
1750.0,2085.00732421875
1720.0,2263.01806640625
1688.0,2148.421875
1661.0,2087.149658203125
1638.0,2066.900390625
1624.0,2044.528076171875
1609.0,1964.6888427734375
1598.0,1915.774169921875
1586.0,1957.080078125
1571.0,2084.560302734375
1559.0,2047.9622802734375
1547.0,2345.91796875
1541.0,2224.07861328125
1531.0,2086.8134765625
1521.0,2069.61962890625
1515.0,1702.234619140625
1508.0,1611.118408203125
1498.0,1633.0225830078125
1494.0,1918.940185546875
1484.0,1937.4189453125
1478.0,1810.6632080078125
1475.0,1792.4561767578125
1465.0,1773.1658935546875
1458.0,1839.573486328125
1454.0,1923.16162109375
1440.0,2031.70947265625
1438.0,2074.313720703125
1433.0,2087.526123046875
1424.0,2106.95703125
1416.0,2245.514892578125
1415.0,2205.79736328125
1407.0,2200.197265625
1398.0,2251.102783203125
1394.0,2380.25390625
1384.0,2343.60546875
1381.0,2539.04150390625
1374.0,2605.353759765625
1362.0,2371.16552734375
1355.0,2264.33251953125
1350.0,2412.121826171875
1342.0,2079.572509765625
1340.0,1851.51904296875
1338.0,2037.3189697265625
1332.0,2068.968017578125
1327.0,2077.593994140625
1320.0,2074.747802734375
1319.0,2186.025146484375
1313.0,2217.89453125
1307.0,2286.12890625
1303.0,2299.4716796875
1301.0,2321.26953125
1291.0,2345.0107421875
1288.0,2366.10302734375
1283.0,2428.112060546875
1277.0,2375.245361328125
1273.0,2366.64306640625
1272.0,2378.931884765625
1268.0,2500.581787109375
1256.0,2502.868896484375
1254.0,2643.505615234375
1249.0,2767.496826171875
1244.0,2540.71484375
1239.0,2516.52587890625
1235.0,2109.83056640625
1231.0,2044.676025390625
1226.0,1683.9803466796875
1222.0,1951.5040283203125
1218.0,2054.572509765625
1218.0,1987.755859375
1211.0,1984.4404296875
1210.0,2043.068359375
1206.0,2162.5556640625
1199.0,2155.107666015625
1196.0,2259.260498046875
1193.0,2336.6953125
1188.0,2388.42236328125
1185.0,2416.607421875
1183.0,2427.26416015625
1178.0,2474.106201171875
1173.0,2557.623046875
1168.0,2525.85693359375
1166.0,2560.687744140625
1160.0,2635.9521484375
1152.0,2729.33544921875
1153.0,2657.90966796875
1150.0,2580.147705078125
1146.0,2459.379150390625
1144.0,2390.299560546875
1139.0,2373.63818359375
1137.0,2002.013671875
1135.0,1648.565185546875
1132.0,1616.9971923828125
1131.0,1490.679931640625
1125.0,1527.7403564453125
1124.0,1713.9735107421875
1119.9998779296875,1860.78076171875
1116.9998779296875,1965.589111328125
1111.9998779296875,2220.571044921875
1108.9998779296875,2290.68359375
1104.9998779296875,2371.07861328125
1101.9998779296875,2420.9169921875
1100.9998779296875,2444.041015625
1093.9998779296875,2423.5283203125
1092.9998779296875,2476.50048828125
1089.9998779296875,2447.5458984375
1082.0001220703125,2507.082275390625
1081.0001220703125,2446.76513671875
1079.0001220703125,2665.579345703125
1078.0001220703125,2571.27197265625
1071.0001220703125,2511.331298828125
1070.0001220703125,2441.1611328125
1068.0001220703125,2249.1748046875
1066.0001220703125,1992.3734130859375
1063.0001220703125,1986.7159423828125
1061.0001220703125,1494.1605224609375
1058.0001220703125,1478.4290771484375
1057.0001220703125,1317.7645263671875
1055.0001220703125,1271.631591796875
1052.0001220703125,1400.9781494140625
1046.0001220703125,1475.930908203125
1039.0,1607.1767578125
1038.0,1655.5401611328125
1034.0,1723.6473388671875
1029.0,1794.9615478515625
1026.0,1880.690185546875
1022.0,1921.85205078125
1020.0,1984.102783203125
1018.0,2029.296630859375
1020.0,2077.7353515625
1009.0,2207.500732421875
1008.0,2114.1142578125
1004.0,2268.11669921875
999.0,2008.14453125
995.0,1824.2371826171875
994.0,1710.112060546875
991.0,1446.733642578125
989.0,1459.8909912109375
989.0,1261.5521240234375
987.0,1441.4219970703125
985.0,1222.60009765625
983.0,1305.1080322265625
978.0,1437.77490234375
978.0,1402.327392578125
975.0,1408.5892333984375
973.0,1451.5723876953125
972.0,1380.754150390625
971.0,1484.4776611328125
970.0,1501.4395751953125
968.0,1572.0833740234375
967.0,1582.4742431640625
965.0,1639.4263916015625
962.0,1724.2962646484375
962.0,1748.186279296875
959.0,1849.4794921875
957.0,1685.3614501953125
956.0,1819.23486328125
951.0,1358.3443603515625
949.0,1264.7757568359375
949.0,994.9210205078125
946.0,780.4482421875
944.0,986.90234375
944.0,823.69482421875
943.0,793.277099609375
945.0,790.33447265625
943.0,699.544189453125
941.0,712.6904296875
939.0,711.83935546875
936.9998779296875,799.82861328125
934.9998779296875,827.8599853515625
930.9998779296875,919.6005859375
930.9998779296875,1022.11279296875
927.9998779296875,1124.7630615234375
927.9998779296875,1179.0345458984375
925.9998779296875,1260.6307373046875
924.9998779296875,1356.6806640625
922.9998779296875,1436.42822265625
921.9998779296875,1528.99169921875
919.9998779296875,1638.118896484375
919.9998779296875,1510.5118408203125
917.9998779296875,1592.7337646484375
915.9998779296875,1286.108642578125
914.9998779296875,1105.0384521484375
910.9998779296875,948.6397705078125
907.9998779296875,1006.548095703125
906.9998779296875,1319.293701171875
905.9998779296875,1129.4920654296875
903.9998779296875,1236.059814453125
901.9998779296875,1105.5794677734375
900.0001220703125,1152.5604248046875
898.0001220703125,1168.54541015625
898.0001220703125,1250.6080322265625
896.0001220703125,1132.3426513671875
896.0001220703125,1257.203857421875
896.0001220703125,1499.0419921875
893.0001220703125,1411.30615234375
893.0001220703125,1542.3404541015625
894.0001220703125,1591.1519775390625
892.0001220703125,1657.2215576171875
889.0001220703125,1706.23388671875
888.0001220703125,1735.24609375
888.0001220703125,1781.2423095703125
884.0001220703125,1919.9171142578125
882.0001220703125,1835.8759765625
881.0001220703125,2042.525390625
878.0001220703125,2136.669677734375
879.0001220703125,2019.50439453125
877.0001220703125,2136.436767578125
877.0001220703125,2204.46337890625
876.0001220703125,2103.044921875
875.0001220703125,1948.43310546875
875.0001220703125,1994.0484619140625
875.0001220703125,1789.307373046875
874.0001220703125,1687.455322265625
872.0001220703125,1707.1968994140625
872.0001220703125,1919.1962890625
873.0001220703125,1919.8602294921875
873.0001220703125,2019.256591796875
872.0001220703125,1995.854736328125
870.0001220703125,2021.9180908203125
871.0001220703125,1986.676513671875
868.0001220703125,2014.926025390625
868.0001220703125,2046.9068603515625
868.0001220703125,2064.4423828125
867.0001220703125,1997.8182373046875
868.0001220703125,1952.205810546875
866.0001220703125,1924.91015625
865.0001220703125,1975.749755859375
866.0001220703125,2184.95263671875
864.0001220703125,2005.95166015625
863.0001220703125,2022.413818359375
861.0,2315.27490234375
861.0,2057.16162109375
858.0,2283.13037109375
858.0,2088.81494140625
858.0,1836.03076171875
857.0,2066.110595703125
855.0,1885.807861328125
855.0,1832.0906982421875
853.0,1846.6788330078125
853.0,1911.4210205078125
851.0,1947.283935546875
853.0,1762.8990478515625
851.0,1768.70068359375
851.0,1789.7984619140625
851.0,1856.3968505859375
848.0,1934.9287109375
848.0,1774.876953125
849.0,1757.497314453125
848.0,1755.851318359375
847.0,1794.0296630859375
848.0,1628.8309326171875
848.0,1920.3817138671875
847.0,1810.7198486328125
847.0,2098.85302734375
847.0,2224.868896484375
847.0,2421.10400390625
846.0,2324.947265625
848.0,1978.600341796875
847.0,2113.231201171875
850.0,1958.19775390625
852.0,1963.274658203125
856.0,2106.54052734375
858.0,2116.4248046875
858.0,2128.265625
863.0001220703125,2158.3193359375
865.0001220703125,1903.89208984375
864.0001220703125,1927.278564453125
865.0001220703125,1906.411376953125
865.0001220703125,1851.2470703125
867.0001220703125,1826.949462890625
870.0001220703125,1798.3419189453125
871.0001220703125,1758.6319580078125
876.0001220703125,1742.7169189453125
878.0001220703125,1851.771728515625
882.0001220703125,1789.5025634765625
884.0001220703125,2023.9339599609375
886.0001220703125,1915.370849609375
886.0001220703125,1837.1248779296875
889.0001220703125,1966.815673828125
888.0001220703125,1897.285400390625
887.0001220703125,1908.6329345703125
887.0001220703125,1850.3408203125
883.0001220703125,1527.0760498046875
878.0001220703125,1631.8155517578125
874.0001220703125,1524.4561767578125
870.0001220703125,1556.8121337890625
865.0001220703125,1689.1810302734375
859.0,1728.84814453125
854.0,1787.2265625
852.0,976.5189208984375
849.0,963.7735595703125
844.0,1018.6319580078125
841.0,1031.004150390625
836.0,1040.2952880859375
832.0,1064.5357666015625
827.0,1086.472412109375
823.0,1024.8575439453125
820.0,1015.8740234375
814.0,626.6328125
810.0,686.02490234375
807.0,331.8974609375
803.0,644.586181640625
800.0,598.154296875
797.0,774.3466796875
794.0,719.929443359375
791.0,1093.5423583984375
786.0,876.828857421875
785.0,1164.1737060546875
785.0,1059.013427734375
783.0,1082.8028564453125
780.0,903.6961669921875
778.0,854.697509765625
775.0,775.830810546875
770.0,925.5543212890625
767.0,929.10888671875
764.0,1071.5042724609375
759.0,1073.0975341796875
755.0,1130.2091064453125
751.0,1171.8016357421875
748.0,1241.642822265625
747.0,1288.8382568359375
744.0,1545.57421875
743.0,1330.888916015625
742.0,1394.9525146484375
741.0,1416.5552978515625
742.0,1288.4093017578125
741.0,1163.865234375
741.0,1114.9552001953125
741.0,1464.15869140625
743.0,1326.4364013671875
743.0,1093.792236328125
743.0,1178.26953125
744.0,1111.0782470703125
744.0,1272.567626953125
741.0,1214.5750732421875
739.0,1249.7392578125
739.0,1311.21728515625
736.0,1399.3583984375
733.0,1403.385009765625
734.0,1429.2144775390625
733.0,1493.031982421875
732.0,1474.087890625
733.0,1476.1336669921875
731.0,1483.7415771484375
729.0,1505.245361328125
729.0,1487.18701171875
729.0,1488.1578369140625
726.0,1601.4547119140625
726.0,1441.4544677734375
723.0,1478.9959716796875
722.0,1361.62646484375
722.0,1576.3934326171875
723.0,1547.5494384765625
722.0,1568.7740478515625
719.0,1532.3995361328125
717.0,1362.505615234375
718.0,1302.11474609375
715.0,1227.5721435546875
713.0,1207.5946044921875
710.0,1158.0882568359375
709.0,1162.38232421875
708.0,1182.45166015625
706.0,1146.6895751953125
703.0,1186.69287109375
703.0,1226.6329345703125
700.0,1260.564697265625
700.0,1283.2999267578125
697.0,1302.833740234375
697.0,1319.7376708984375
696.0,1257.54052734375
694.0,1226.75341796875
691.0,1251.397216796875
687.0,1213.17919921875
686.0,913.0281982421875
685.0,880.825927734375
683.0,831.6275634765625
682.0,964.5574951171875
680.0,974.6494140625
678.0,870.1708984375
677.0,904.6434326171875
677.0,710.127685546875
676.0,662.33154296875
674.0,538.9404296875
674.0,446.672607421875
670.0,360.5576171875
671.0,684.599609375
670.0,766.192138671875
666.0,816.06591796875
665.0,880.6514892578125
662.0,901.5517578125
661.0,932.2188720703125
658.0,902.1705322265625
655.0,965.242431640625
650.0,1153.1571044921875
646.0,1281.6610107421875
643.0,1513.4915771484375
645.0,1416.79052734375
646.0,1441.452392578125
649.0,1206.185302734375
649.0,980.9647216796875
648.0,743.47412109375
647.0,686.920654296875
648.0,442.24462890625
646.0,397.098388671875
646.0,233.53515625
643.0,204.660400390625
643.0,214.347412109375
643.0,209.561279296875
641.0,211.330322265625
638.0,556.723876953125
637.0,630.37841796875
633.0,675.10986328125
629.0,727.326904296875
626.0,829.720458984375
622.0,906.37744140625
618.0,1002.6630859375
616.0,1032.395263671875
612.0,1234.99609375
609.0,1319.9876708984375
607.0,1531.603271484375
607.0,1224.4342041015625
607.0,1090.4407958984375
607.0,865.2584228515625
607.0,657.1552734375
607.0,693.9638671875
608.0,689.453125
610.0,362.331787109375
610.0,305.994140625
610.0,168.490478515625
610.0,-37.70751953125
608.0,-89.946533203125
607.0,-65.718017578125
607.0,-15.752685546875
605.0,50.04541015625
603.0,132.036376953125
601.0,152.28076171875
599.0,230.968994140625
596.0,268.563720703125
593.0,317.449951171875
590.0,415.2421875
587.0,465.17626953125
585.0,584.532470703125
584.0,583.67431640625
582.0,755.41748046875
581.0,434.481201171875
580.0,438.857177734375
578.0,375.35107421875
576.0,207.954345703125
575.0,110.5634765625
577.0,391.498779296875
578.0,157.9814453125
577.0,312.315185546875
577.0,333.85986328125
578.0,310.2822265625
577.0,330.713134765625
577.0,378.302001953125
575.0,359.32861328125
575.0,686.5224609375
574.0,735.46337890625
573.0,792.79541015625
570.0,785.77099609375
568.0,781.38916015625
565.0,788.69873046875
560.0,754.3212890625
558.0,741.132080078125
557.0,856.1488037109375
555.0,819.0
555.0,1071.60693359375
554.0,1023.1156005859375
552.0,1183.77880859375
552.0,1144.8251953125
554.0,1012.9993896484375
555.0,882.012939453125
558.0,1038.2606201171875
558.0,775.0771484375
558.0,810.322998046875
560.0,824.08251953125
562.0,826.0362548828125
564.0,808.500732421875
564.0,871.7685546875
564.0,887.9007568359375
564.0,1044.9783935546875
564.0,1083.0257568359375
564.0,1075.4169921875
565.0,1063.6302490234375
564.0,1061.047607421875
565.0,984.6939697265625
566.0,917.3505859375
566.0,861.829833984375
566.0,821.804931640625
566.0,936.91748046875
566.0,1102.4520263671875
568.0,735.53955078125
569.0,1183.8802490234375
569.0,1199.4102783203125
569.0,1332.479736328125
569.0,1384.3970947265625
569.0,1303.615966796875
569.0,1123.1861572265625
568.0,948.724365234375
568.0,890.3787841796875
566.0,803.33740234375
