Date,Observed,LSTM_Predicted,HMS_Predicted,Russian 60 ET-POTENTIAL,Russian 60 FLOW,Russian 60 FLOW-BASE,Russian 60 INFILTRATION,Russian 60 PERC-SOIL,Russian 60 SATURATION FRACTION,Russian 70 ET-POTENTIAL,Russian 70 FLOW,Russian 70 FLOW-BASE,Russian 70 INFILTRATION,Russian 70 PERC-SOIL,Russian 70 SATURATION FRACTION,WF Russian ET-POTENTIAL,WF Russian FLOW,WF Russian FLOW-BASE,WF Russian INFILTRATION,WF Russian PERC-SOIL,WF Russian SATURATION FRACTION,PLSTM_Predicted
2006-02-27 09:00:00,823.0,742.0350952148438,934.879336,0.000975,296.493434,173.628114,0.07,0.07,1.0,0.000975,351.006811,201.887004,0.07,0.07,1.0,0.000974,656.326128,582.958775,0.058343,0.058343,1.0,1275.520263671875
2006-02-27 10:00:00,852.0,1067.860595703125,1146.86,0.001353,424.44945,206.146422,0.07,0.07,1.0,0.001352,393.263954,242.755844,0.07,0.07,1.0,0.001352,774.895989,707.943604,0.038895,0.038895,1.0,1235.986083984375
2006-02-27 11:00:00,892.0,981.034912109375,1399.12,0.001616,578.069595,241.877491,0.07,0.07,1.0,0.001616,439.846199,288.146448,0.07,0.07,1.0,0.001615,890.674818,827.710065,0.045388,0.045388,1.0,1405.4462890625
2006-02-27 12:00:00,906.0,1516.409912109375,1679.25,0.001953,746.544383,280.431652,0.07,0.07,1.0,0.001953,490.186104,337.429445,0.07,0.07,1.0,0.001952,991.373927,931.269376,0.029372,0.029372,1.0,1425.73828125
2006-02-27 13:00:00,893.0,1711.0751953125,1973.75,0.001956,907.228683,321.401323,0.07,0.07,1.0,0.001956,542.764754,389.94922,0.07,0.07,1.0,0.001955,1070.5,1013.25,0.031786,0.031786,1.0,1713.002685546875
2006-02-27 14:00:00,879.0,1903.850341796875,2265.95,0.001662,1045.72,364.375865,0.07,0.07,1.0,0.001661,596.820267,445.051934,0.07,0.07,1.0,0.00166,1127.55,1073.6,0.04007,0.04007,1.0,2005.708740234375
2006-02-27 15:00:00,905.0,1816.464111328125,2540.94,0.001356,1167.81,408.95279,0.07,0.07,1.0,0.001356,652.449686,502.105763,0.07,0.07,1.0,0.001355,1176.41,1125.0,0.07,0.07,1.0,2388.08154296875
2006-02-27 16:00:00,1013.0,1649.95703125,2817.13,0.000909,1292.9,454.746012,0.07,0.07,1.0,0.000909,711.579498,560.514995,0.07,0.07,1.0,0.000907,1235.4,1181.95,0.07,0.07,1.0,2775.912841796875
2006-02-27 17:00:00,1261.0,1785.212646484375,3137.21,0.00044,1459.32,501.391701,0.07,0.07,1.0,0.000439,808.716647,619.729297,0.07,0.07,1.0,0.000438,1316.84,1253.23,0.07,0.07,1.0,2919.223388671875
2006-02-27 18:00:00,1646.0,2142.29150390625,3576.53,4.2e-05,1715.01,548.552205,0.07,0.07,1.0,4.1e-05,1016.16,679.249244,0.07,0.07,1.0,4.1e-05,1611.88,1337.67,0.07,0.07,1.0,3299.990966796875
2006-02-27 19:00:00,2259.0,2416.745849609375,4219.16,0.000201,2086.12,595.918456,0.07,0.07,1.0,0.000201,1384.86,738.62898,0.07,0.07,1.0,0.0002,2306.94,1430.36,0.07,0.07,1.0,3782.83984375
2006-02-27 20:00:00,3016.0,2741.53515625,5126.4,0.000305,2561.19,643.211159,0.07,0.07,1.0,0.000304,1909.11,797.476723,0.07,0.07,1.0,0.000304,3340.56,1525.81,0.07,0.07,1.0,4277.62158203125
2006-02-27 21:00:00,3833.0,3404.39306640625,6290.75,7.2e-05,3081.83,690.181055,0.07,0.07,1.0,7.1e-05,2517.27,855.453683,0.07,0.07,1.0,7e-05,4470.99,1619.38,0.07,0.07,1.0,4562.5751953125
2006-02-27 22:00:00,4655.0,3973.428466796875,7621.56,0.00012,3564.88,736.608473,0.07,0.07,1.0,0.00012,3096.62,912.271838,0.07,0.07,1.0,0.000119,5348.36,1707.65,0.07,0.07,1.0,5121.90478515625
2006-02-27 23:00:00,5326.0,3858.636474609375,8978.78,0.000495,3946.14,782.302346,0.07,0.07,1.0,0.000494,3554.21,967.690934,0.07,0.07,1.0,0.000494,5773.61,1788.48,0.07,0.07,1.0,5430.119140625
2006-02-28 00:00:00,5900.0,3413.448486328125,10178.8,0.000401,4184.1,827.09885,0.07,0.07,1.0,0.000401,3824.73,1021.51,0.07,0.07,1.0,0.0004,5694.12,1860.79,0.07,0.07,1.0,5882.78466796875
2006-02-28 01:00:00,6293.0,3614.152587890625,11141.91,0.000426,4273.06,870.859773,0.07,0.07,1.0,0.000425,3908.18,1073.59,0.07,0.07,1.0,0.000424,5358.28,1924.3,0.07,0.07,1.0,5997.98583984375
2006-02-28 02:00:00,6246.0,4214.01123046875,11847.29,0.000357,4242.54,913.470721,0.07,0.07,1.0,0.000356,3884.1,1123.79,0.07,0.07,1.0,0.000356,5118.41,1979.27,0.07,0.07,1.0,6778.65478515625
2006-02-28 03:00:00,5885.0,4630.853515625,12301.72,0.000125,4129.01,954.83923,0.07,0.07,1.0,0.000125,3824.62,1172.04,0.07,0.07,1.0,0.000124,5037.4,2026.3,0.07,0.07,1.0,7419.20751953125
2006-02-28 04:00:00,5381.0,5030.4697265625,12579.24,4.6e-05,3978.3,994.892838,0.07,0.07,1.0,4.5e-05,3764.43,1218.28,0.07,0.07,1.0,4.4e-05,5002.28,2066.22,0.07,0.07,1.0,7589.19189453125
2006-02-28 05:00:00,5056.0,5729.701171875,12735.15,0.0,3826.56,1033.58,0.07,0.07,1.0,0.0,3700.15,1262.47,0.07,0.07,1.0,0.0,4848.45,2099.89,0.07,0.07,1.0,7635.09228515625
2006-02-28 06:00:00,5008.0,6188.53955078125,12778.99,0.0,3675.79,1070.85,0.07,0.07,1.0,0.0,3604.77,1304.6,0.07,0.07,1.0,0.0,4533.82,2128.19,0.07,0.07,1.0,7641.81787109375
2006-02-28 07:00:00,5142.0,6237.40673828125,12693.74,7e-06,3514.2,1106.7,0.07,0.07,1.0,6e-06,3473.11,1344.7,0.07,0.07,1.0,4e-06,4102.55,2151.95,0.07,0.07,1.0,7502.9541015625
2006-02-28 08:00:00,5251.0,6128.880859375,12475.57,0.00045,3342.22,1141.1,0.07,0.07,1.0,0.000449,3313.21,1382.77,0.07,0.07,1.0,0.000447,3634.29,2171.93,0.07,0.07,1.0,7429.6435546875
2006-02-28 09:00:00,5183.0,5835.83056640625,12136.72,0.002073,3164.69,1174.07,0.07,0.07,1.0,0.002072,3141.4,1418.85,0.07,0.07,1.0,0.002071,3246.54,2188.78,0.07,0.07,1.0,7307.9931640625
2006-02-28 10:00:00,4946.0,5495.5185546875,11709.76,0.001406,2990.42,1205.0,0.059777,0.059777,1.0,0.001406,2982.52,1453.01,0.07,0.07,1.0,0.001405,2972.51,2203.09,0.07,0.07,1.0,7122.46435546875
2006-02-28 11:00:00,4654.0,5046.3525390625,11239.79,0.001951,2831.23,1233.22,0.041392,0.041392,1.0,0.001951,2845.05,1485.28,0.07,0.07,1.0,0.00195,2780.3,2215.32,0.07,0.07,1.0,6860.8916015625
2006-02-28 12:00:00,4385.0,5092.3876953125,10761.44,0.002387,2689.6,1259.24,0.041392,0.041392,1.0,0.002386,2726.25,1515.42,0.065245,0.065245,1.0,0.002385,2646.46,2225.89,0.07,0.07,1.0,7002.78662109375
2006-02-28 13:00:00,4187.0,5076.92822265625,10296.62,0.002354,2562.36,1281.99,0.029966,0.029966,1.0,0.002353,2621.53,1541.55,0.034493,0.034493,1.0,0.002352,2553.7,2235.12,0.07,0.07,1.0,6808.07275390625
2006-02-28 14:00:00,4125.0,4904.7861328125,9856.88,0.002107,2447.61,1301.43,0.025935,0.025935,1.0,0.002106,2528.79,1564.23,0.028401,0.028401,1.0,0.002106,2474.05,2243.22,0.069646,0.069646,1.0,6146.75439453125
2006-02-28 15:00:00,4202.0,5163.17578125,9446.12,0.002823,2343.34,1317.25,0.023204,0.023204,1.0,0.002821,2444.93,1582.79,0.026869,0.026869,1.0,0.002819,2416.02,2241.37,0.032595,0.032595,1.0,6053.98583984375
2006-02-28 16:00:00,4379.0,5307.83154296875,9075.16,0.000688,2247.8,1329.19,0.02051,0.02051,1.0,0.000686,2367.11,1596.42,0.022828,0.022828,1.0,0.000683,2351.08,2217.43,0.026158,0.026158,1.0,6002.85595703125
2006-02-28 17:00:00,4587.0,5341.478515625,8738.69,0.0,2158.45,1336.07,0.0,0.0,1.0,0.0,2291.85,1603.42,0.0,0.0,1.0,0.0,2263.86,2156.8,0.0,0.0,1.0,5601.998046875
2006-02-28 18:00:00,4684.0,5229.25,8429.81,5.9e-05,2074.84,1338.63,0.0,0.0,1.0,5.8e-05,2218.45,1604.42,0.0,0.0,1.0,5.6e-05,2140.35,2054.95,0.0,0.0,1.0,5408.9267578125
2006-02-28 19:00:00,4677.00048828125,5180.5048828125,8138.68,2.7e-05,1995.66,1336.65,0.0,0.0,1.0,2.6e-05,2145.56,1598.96,0.0,0.0,1.0,2.4e-05,1978.42,1915.69,0.0,0.0,1.0,5250.92822265625
2006-02-28 20:00:00,4632.0,5087.28857421875,7855.58,0.0,1919.94,1330.08,0.0,0.0,1.0,0.0,2072.42,1586.97,0.0,0.0,1.0,0.0,1797.67,1751.02,0.0,0.0,1.0,5061.10498046875
2006-02-28 21:00:00,4590.0,5130.109375,7572.9,0.0,1846.98,1319.07,0.0,0.0,1.0,0.0,1998.82,1568.68,0.0,0.0,1.0,0.0,1604.37,1574.22,0.0,0.0,1.0,4927.50146484375
2006-02-28 22:00:00,4518.0,5124.29248046875,7286.08,0.0,1776.27,1303.86,0.0,0.0,1.0,0.0,1924.82,1544.49,0.0,0.0,1.0,0.0,1414.19,1396.61,0.0,0.0,1.0,4870.267578125
2006-02-28 23:00:00,4407.0,5054.56494140625,6993.66,0.0,1707.47,1284.76,0.0,0.0,1.0,0.0,1850.61,1514.97,0.0,0.0,1.0,0.0,1239.11,1226.63,0.0,0.0,1.0,4878.5107421875
2006-03-01 00:00:00,4271.0,4808.45947265625,6696.91,0.0,1640.38,1262.15,0.0,0.0,1.0,0.0,1776.74,1480.75,0.0,0.0,1.0,0.0,1078.65,1069.78,0.0,0.0,1.0,4935.86328125
2006-03-01 01:00:00,4117.0,4837.712890625,6412.07,0.0,1574.85,1236.44,0.0,0.0,1.0,0.0,1703.5,1442.49,0.0,0.0,1.0,0.0,935.402397,929.115949,0.0,0.0,1.0,5305.34716796875
2006-03-01 02:00:00,3992.999755859375,4874.2822265625,6170.41,0.0,1510.81,1208.03,0.0,0.0,1.0,0.0,1631.07,1400.88,0.0,0.0,1.0,0.0,810.246598,805.80235,0.0,0.0,1.0,5763.4189453125
2006-03-01 03:00:00,3892.0,4820.4052734375,5966.29,0.0,1448.24,1177.33,0.0,0.0,1.0,0.0,1559.59,1356.58,0.0,0.0,1.0,0.0,702.818654,699.691299,0.0,0.0,1.0,5901.9365234375
2006-03-01 04:00:00,3818.0,4779.9189453125,5777.05,0.0,1387.13,1144.76,0.0,0.0,1.0,0.0,1489.27,1310.2,0.0,0.0,1.0,0.0,611.965218,609.779374,0.0,0.0,1.0,5843.92041015625
2006-03-01 05:00:00,3750.0,4739.8837890625,5592.58,0.0,1327.53,1110.68,0.0,0.0,1.0,0.0,1420.25,1262.33,0.0,0.0,1.0,0.0,536.059122,534.573465,0.0,0.0,1.0,5757.54052734375
2006-03-01 06:00:00,3670.0,4705.58740234375,5409.54,0.0,1269.48,1075.46,0.0,0.0,1.0,0.0,1352.8,1213.52,0.0,0.0,1.0,0.0,473.341198,472.355048,0.0,0.0,1.0,5676.4267578125
2006-03-01 07:00:00,3588.000244140625,4711.4677734375,5227.91,0.0,1213.02,1039.44,0.0,0.0,1.0,0.0,1287.03,1164.25,0.0,0.0,1.0,0.0,421.990625,421.361265,0.0,0.0,1.0,5577.2861328125
2006-03-01 08:00:00,3515.0,4617.95556640625,5049.08,3.2e-05,1158.21,1002.91,0.0,0.0,1.0,3e-05,1223.16,1114.93,0.0,0.0,1.0,2.7e-05,380.275336,379.900827,0.0,0.0,1.0,5455.52197265625
2006-03-01 09:00:00,3445.0,4372.212890625,4874.84,0.000824,1105.11,966.164063,0.0,0.0,1.0,0.000823,1161.4,1065.96,0.0,0.0,1.0,0.000821,346.638234,346.421501,0.0,0.0,1.0,5140.0634765625
2006-03-01 10:00:00,3384.0,4295.7197265625,4706.15,0.001404,1053.12,929.437303,0.0,0.0,1.0,0.001403,1101.78,1017.65,0.0,0.0,1.0,0.001402,319.658847,319.543351,0.0,0.0,1.0,4876.79443359375
2006-03-01 11:00:00,3326.999755859375,4266.58203125,4545.27,0.001795,1003.28,892.952307,0.0,0.0,1.0,0.001795,1044.46,970.279763,0.0,0.0,1.0,0.001794,298.112516,298.068868,0.0,0.0,1.0,4745.0087890625
2006-03-01 12:00:00,3274.0,4217.55810546875,4391.41,0.00198,954.022704,856.900524,0.0,0.0,1.0,0.001979,989.481564,924.077973,0.0,0.0,1.0,0.001978,280.978436,280.978436,0.0,0.0,1.0,4663.74365234375
2006-03-01 13:00:00,3236.0,4155.0908203125,4246.3,0.002336,906.640205,821.447313,0.0,0.0,1.0,0.002336,936.856054,879.232329,0.0,0.0,1.0,0.002335,267.417185,267.417185,0.0,0.0,1.0,4562.70458984375
2006-03-01 14:00:00,3201.0,4123.2705078125,4111.71,0.002064,862.815783,786.733533,0.0,0.0,1.0,0.002063,886.607193,835.892024,0.0,0.0,1.0,0.002062,256.677484,256.677484,0.0,0.0,1.0,4516.16455078125
2006-03-01 15:00:00,3177.0,4061.959228515625,3984.99,0.001956,819.808886,752.877282,0.0,0.0,1.0,0.001955,839.486487,794.921687,0.01097,0.01097,1.0,0.001954,251.528156,251.327716,0.013073,0.013073,1.0,4438.552734375
2006-03-01 16:00:00,3154.0,4027.67724609375,3868.31,0.002655,779.857944,719.975704,0.0,0.0,1.0,0.002654,792.649064,756.755867,0.021482,0.021482,1.0,0.002653,258.274154,257.202634,0.023572,0.023572,1.0,4427.08056640625
2006-03-01 17:00:00,3122.0,4052.36083984375,3760.88,0.001827,741.680579,688.106821,0.0,0.0,1.0,0.001826,748.32662,721.379567,0.021482,0.021482,1.0,0.001825,282.286168,279.296059,0.023572,0.023572,1.0,4492.86474609375
2006-03-01 18:00:00,3091.0,4085.81982421875,3664.01,0.001283,704.354909,657.33134,0.0,0.0,1.0,0.001282,710.558066,689.260824,0.021482,0.021482,1.0,0.001281,323.755597,317.770407,0.023572,0.023572,1.0,4528.81689453125
2006-03-01 19:00:00,3059.0,4130.86279296875,3580.7,0.00095,668.0388,627.694417,0.0,0.0,1.0,0.00095,679.847959,660.650012,0.021482,0.021482,1.0,0.000949,378.29393,368.566017,0.023572,0.023572,1.0,4517.99951171875
2006-03-01 20:00:00,3031.0,4195.818359375,3512.33,0.000469,631.950795,599.227348,0.0,0.0,1.0,0.000469,656.308707,635.63269,0.021482,0.021482,1.0,0.000468,440.24566,426.601959,0.023572,0.023572,1.0,4461.30615234375
2006-03-01 21:00:00,3010.0,4133.41455078125,3463.93,0.000442,599.623279,574.61174,0.04568,0.04568,1.0,0.000442,641.105222,617.488824,0.07,0.07,1.0,0.000441,517.276811,498.443128,0.07,0.07,1.0,4663.01953125
2006-03-01 22:00:00,3065.0,4140.0029296875,3436.87,0.000279,571.165976,553.630676,0.07,0.07,1.0,0.000279,631.676561,604.465007,0.07,0.07,1.0,0.000278,620.918153,593.911593,0.07,0.07,1.0,4292.44091796875
2006-03-01 23:00:00,3241.0,3877.37060546875,3433.67,4e-06,546.886053,536.188997,0.07,0.07,1.0,4e-06,631.689512,597.616487,0.07,0.07,1.0,3e-06,756.70578,718.830462,0.07,0.07,1.0,4877.794921875
2006-03-02 00:00:00,3494.0,3651.376220703125,3461.22,3.7e-05,530.7366,523.192746,0.07,0.07,1.0,3.6e-05,639.022922,597.448573,0.07,0.07,1.0,3.6e-05,915.511137,866.671598,0.07,0.07,1.0,4509.056640625
2006-03-02 01:00:00,3767.999755859375,4179.31591796875,3518.86,1e-05,521.807007,514.71016,0.062073,0.062073,1.0,9e-06,650.818248,600.70746,0.02098,0.02098,1.0,9e-06,1070.34,1014.21,0.016208,0.016208,1.0,4540.73291015625
2006-03-02 02:00:00,4053.0,4580.76220703125,3597.68,0.0,514.723483,507.647142,0.0,0.0,1.0,0.0,665.567626,607.406225,0.0,0.0,1.0,0.0,1189.27,1132.12,0.0,0.0,1.0,4307.943359375
2006-03-02 03:00:00,4368.0,4645.4404296875,3691.52,0.0,509.951263,504.117294,0.0,0.0,1.0,0.0,679.531198,616.590394,0.0,0.0,1.0,0.0,1249.35,1198.22,0.0,0.0,1.0,4276.86865234375
2006-03-02 04:00:00,4607.0,4638.35888671875,3791.33,0.0,508.314078,502.824272,0.0,0.0,1.0,0.0,689.883789,626.443158,0.0,0.0,1.0,0.0,1250.7,1209.99,0.0,0.0,1.0,4343.33544921875
2006-03-02 05:00:00,4655.0,4644.8056640625,3882.71,0.0,506.640853,502.771436,0.0,0.0,1.0,0.0,695.732232,635.674035,0.0,0.0,1.0,0.0,1207.03,1177.0,0.0,0.0,1.0,4422.576171875
2006-03-02 06:00:00,4502.0,4667.66845703125,3957.84,0.0,506.385842,503.206173,0.0,0.0,1.0,0.0,697.833727,643.4045,0.0,0.0,1.0,0.0,1133.81,1112.36,0.0,0.0,1.0,4457.7255859375
2006-03-02 07:00:00,4269.0,4658.1474609375,4010.01,0.0,506.568091,503.573364,0.0,0.0,1.0,0.0,697.321393,649.075091,0.0,0.0,1.0,0.0,1043.94,1028.61,0.0,0.0,1.0,4482.244140625
2006-03-02 08:00:00,4049.0,4584.35400390625,4036.15,0.000916,506.210611,503.476586,0.0,0.0,1.0,0.000915,694.880092,652.370284,0.0,0.0,1.0,0.000914,947.012169,936.066945,0.0,0.0,1.0,4406.19970703125
2006-03-02 09:00:00,3871.0,4390.478515625,4038.7,0.001012,506.716327,504.246765,0.027465,0.027465,1.0,0.001012,692.927932,655.19678,0.029822,0.029822,1.0,0.00101,850.178692,842.360676,0.0,0.0,1.0,4378.20751953125
2006-03-02 10:00:00,3729.0,4299.8251953125,4019.72,0.001516,507.035902,504.779411,0.028381,0.028381,1.0,0.001516,690.929915,656.620195,0.030747,0.030747,1.0,0.001515,758.266034,752.681737,0.0,0.0,1.0,4027.549072265625
2006-03-02 11:00:00,3611.0,4154.056640625,3983.73,0.001826,507.538405,505.418499,0.028381,0.028381,1.0,0.001825,689.954857,657.472983,0.030747,0.030747,1.0,0.001824,674.173109,670.199906,0.0,0.0,1.0,3928.0048828125
2006-03-02 12:00:00,3526.0,4275.10595703125,3933.69,0.004034,506.844812,504.793171,0.0,0.0,1.0,0.004033,688.340644,656.293811,0.0,0.0,1.0,0.004031,599.363454,596.553547,0.0,0.0,1.0,3886.580810546875
2006-03-02 13:00:00,3473.0,4252.79833984375,3874.89,0.004057,506.141346,504.114991,0.0,0.0,1.0,0.004056,686.864798,654.552329,0.0,0.0,1.0,0.004053,534.271058,532.292077,0.0,0.0,1.0,3882.092529296875
2006-03-02 14:00:00,3438.0,4229.97900390625,3810.58,0.001879,505.034108,503.01708,0.0,0.0,1.0,0.001878,684.298476,651.742425,0.0,0.0,1.0,0.001878,478.625755,477.240292,0.0,0.0,1.0,3947.71484375
2006-03-02 15:00:00,3414.0,4229.2060546875,3743.24,0.002014,503.246742,501.250437,0.0,0.0,1.0,0.002013,679.70531,647.56109,0.0,0.0,1.0,0.002012,431.740398,430.778877,0.0,0.0,1.0,4151.9033203125
2006-03-02 16:00:00,3388.0,4267.8984375,3674.69,0.001064,500.600872,498.658977,0.0,0.0,1.0,0.001063,672.512898,641.858671,0.0,0.0,1.0,0.001062,392.707831,392.049125,0.0,0.0,1.0,4251.28076171875
2006-03-02 17:00:00,3372.0,4201.18603515625,3606.28,0.001074,496.999067,495.158953,0.0,0.0,1.0,0.001073,662.744357,634.599067,0.0,0.0,1.0,0.001072,360.402395,360.09503,0.0,0.0,1.0,4340.80908203125
2006-03-02 18:00:00,3362.0,4126.2021484375,3539.12,0.000797,492.416821,490.722086,0.0,0.0,1.0,0.000796,651.418542,626.241435,0.006046,0.006046,1.0,0.000795,334.060394,333.956656,0.0,0.0,1.0,4318.99658203125
2006-03-02 19:00:00,3348.000244140625,4220.103515625,3474.37,0.000559,486.88956,485.361792,0.0,0.0,1.0,0.000559,640.213218,617.650702,0.020163,0.020163,1.0,0.000558,312.727334,312.727334,0.0,0.0,1.0,4310.8798828125
2006-03-02 20:00:00,3326.0,4136.5166015625,3414.09,0.000463,481.349636,479.977397,0.014675,0.014675,1.0,0.000463,630.495244,609.512997,0.032813,0.032813,1.0,0.000462,296.104028,296.072963,0.002026,0.002026,1.0,4228.46044921875
2006-03-02 21:00:00,3291.0,4159.66357421875,3359.79,0.000547,476.269744,475.00884,0.030154,0.030154,1.0,0.000547,622.778842,602.019257,0.032813,0.032813,1.0,0.000546,289.315706,288.856164,0.022794,0.022794,1.0,3915.633056640625
2006-03-02 22:00:00,3260.0,4175.44873046875,3314.36,0.000422,472.773461,471.553004,0.05285,0.05285,1.0,0.000422,619.905172,597.657439,0.058175,0.058175,1.0,0.000421,302.025149,300.024322,0.036114,0.036114,1.0,3871.446533203125
2006-03-02 23:00:00,3238.0,4153.47509765625,3280.26,0.000341,470.586167,469.307159,0.05285,0.05285,1.0,0.00034,621.784731,596.053098,0.058175,0.058175,1.0,0.00034,341.558953,336.396271,0.036114,0.036114,1.0,3841.54052734375
2006-03-03 00:00:00,3226.0,3975.15380859375,3260.86,0.000234,469.738592,468.293867,0.040544,0.040544,1.0,0.000233,628.42687,597.415371,0.047864,0.047864,1.0,0.000233,410.923351,400.782352,0.050763,0.050763,1.0,3779.904052734375
2006-03-03 01:00:00,3241.0,3844.15869140625,3254.53,0.000145,472.87143,471.145244,0.07,0.07,1.0,0.000145,641.954306,604.091943,0.07,0.07,1.0,0.000144,512.009585,495.025132,0.06779,0.06779,1.0,3741.974365234375
2006-03-03 02:00:00,3321.0,3750.790771484375,3252.97,6.1e-05,478.9809,476.855369,0.07,0.07,1.0,6.1e-05,661.154257,615.246656,0.07,0.07,1.0,6e-05,643.619213,618.316578,0.065208,0.065208,1.0,3839.188232421875
2006-03-03 03:00:00,3460.0,3523.3095703125,3264.5,0.0,488.511879,485.895712,0.07,0.07,1.0,0.0,685.478036,631.035424,0.067165,0.067165,1.0,0.0,798.888826,764.688661,0.066041,0.066041,1.0,4014.514404296875
2006-03-03 04:00:00,3612.0,3552.76220703125,3302.99,0.0,501.656774,498.493996,0.07,0.07,1.0,0.0,714.860585,651.782114,0.07,0.07,1.0,0.0,967.840379,924.731817,0.07,0.07,1.0,4390.69921875
2006-03-03 05:00:00,3788.0,3495.379638671875,3373.96,0.0,518.154959,514.426975,0.065451,0.065451,1.0,0.0,748.168702,676.801197,0.065213,0.065213,1.0,0.0,1141.3,1089.84,0.07,0.07,1.0,4466.2607421875
2006-03-03 06:00:00,3995.0,3474.73828125,3475.32,0.0,535.993858,531.7335,0.030656,0.030656,1.0,0.0,782.465048,703.793463,0.033853,0.033853,1.0,0.0,1304.6,1246.54,0.043649,0.043649,1.0,4643.01806640625
2006-03-03 07:00:00,4239.00048828125,3724.96923828125,3601.33,0.0,554.304833,549.603271,0.0,0.0,1.0,0.0,815.113885,730.95064,0.0,0.0,1.0,0.0,1432.06,1370.83,0.0,0.0,1.0,4598.9697265625
2006-03-03 08:00:00,4453.0,3981.8837890625,3743.31,0.00038,573.232072,568.227752,0.0,0.0,1.0,0.000379,844.843765,758.045729,0.0,0.0,1.0,0.000377,1501.17,1441.3,0.0,0.0,1.0,4430.25830078125
2006-03-03 09:00:00,4554.0,4169.37109375,3888.07,0.000916,591.491494,586.362743,0.0,0.0,1.0,0.000916,869.392102,783.185393,0.0,0.0,1.0,0.000914,1504.78,1450.63,0.0,0.0,1.0,4447.11474609375
2006-03-03 10:00:00,4537.0,4222.884765625,4021.77,0.00349,608.178859,603.1105,0.0,0.0,1.0,0.003489,887.730147,805.10199,0.0,0.0,1.0,0.003487,1453.18,1408.06,0.0,0.0,1.0,4349.29443359375
2006-03-03 11:00:00,4434.0,4128.04150390625,4132.61,0.004046,622.701699,617.850806,0.0,0.0,1.0,0.004045,899.593106,823.011465,0.0,0.0,1.0,0.004043,1363.12,1328.21,0.0,0.0,1.0,4291.025390625
2006-03-03 12:00:00,4298.0,3962.927490234375,4212.59,0.00212,634.698552,630.183746,0.0,0.0,1.0,0.002119,905.559075,836.498493,0.0,0.0,1.0,0.002118,1251.24,1225.66,0.0,0.0,1.0,4382.8203125
2006-03-03 13:00:00,4156.00048828125,3936.369873046875,4258.2,0.002343,643.991935,639.882373,0.0,0.0,1.0,0.002343,906.675566,845.424141,0.0,0.0,1.0,0.002342,1130.86,1112.59,0.0,0.0,1.0,4269.798828125
2006-03-03 14:00:00,4041.0,3912.548583984375,4270.99,0.001944,651.426397,647.728323,0.015005,0.015005,1.0,0.001944,905.179433,850.990639,0.016655,0.016655,1.0,0.001942,1015.5,1002.2,0.016792,0.016792,1.0,4258.88623046875
2006-03-03 15:00:00,3967.0,3935.253173828125,4255.47,0.001549,657.271783,653.930575,0.027692,0.027692,1.0,0.001549,902.553701,854.010164,0.033672,0.033672,1.0,0.001548,921.585249,910.764372,0.038297,0.038297,1.0,4448.36572265625
2006-03-03 16:00:00,3885.0,3983.863525390625,4216.52,0.000997,659.814933,656.760147,0.0,0.0,1.0,0.000996,898.563433,853.989889,0.024107,0.024107,1.0,0.000995,858.280044,847.472683,0.022135,0.022135,1.0,4587.81689453125
2006-03-03 17:00:00,3687.999755859375,3949.62451171875,4163.6,0.000451,660.556503,657.733728,0.0,0.0,1.0,0.00045,894.577314,852.305772,0.024107,0.024107,1.0,0.000448,824.366427,811.691551,0.022135,0.022135,1.0,4550.63720703125
2006-03-03 18:00:00,3489.999755859375,3874.758056640625,4104.08,0.00023,659.417448,656.786756,0.0,0.0,1.0,0.00023,889.077307,847.843897,0.0,0.0,1.0,0.000229,805.36748,790.111959,0.0,0.0,1.0,4763.27685546875
2006-03-03 19:00:00,3444.0,3993.478759765625,4043.16,0.00014,656.394324,653.93294,0.0,0.0,1.0,0.00014,882.514818,841.829213,0.0,0.0,1.0,0.000139,787.036436,769.95917,0.0,0.0,1.0,5094.62255859375
2006-03-03 20:00:00,3513.0,4020.506103515625,3983.23,0.0,651.541407,649.243851,0.0,0.0,1.0,0.0,873.799133,833.964681,0.0,0.0,1.0,0.0,759.520974,742.43379,0.0,0.0,1.0,5285.7041015625
2006-03-03 21:00:00,3606.0,3964.283447265625,3924.07,0.0,644.961445,642.832436,0.0,0.0,1.0,0.0,862.293731,824.128952,0.0,0.0,1.0,0.0,721.513135,706.417499,0.0,0.0,1.0,5307.81591796875
2006-03-03 22:00:00,3648.0,3901.568115234375,3864.09,0.0,636.787826,634.839799,0.0,0.0,1.0,0.0,847.811917,812.329216,0.0,0.0,1.0,0.0,676.015212,664.010984,0.0,0.0,1.0,5244.54638671875
2006-03-03 23:00:00,3618.0,3831.70458984375,3801.6,0.0,627.180465,625.424698,0.0,0.0,1.0,0.0,830.80207,798.663896,0.0,0.0,1.0,0.0,627.055793,618.220663,0.0,0.0,1.0,5176.8544921875
2006-03-04 00:00:00,3525.0,6685.74951171875,3735.57,0.0,616.326234,614.755285,0.0,0.0,1.0,0.0,811.875319,783.293357,0.0,0.0,1.0,0.0,578.074732,571.86596,0.0,0.0,1.0,5064.451171875
2006-03-04 01:00:00,3406.0,6522.9501953125,3645.56,0.0,604.404976,603.002712,0.0,0.0,1.0,0.0,791.636534,766.417156,0.0,0.0,1.0,0.0,531.5204,527.152408,0.0,0.0,1.0,4938.11962890625
