Observed,Predicted
3359.0,4227.32421875
3343.0,4023.654296875
3333.0,4209.90966796875
3321.0,4251.43798828125
3299.0,4240.2861328125
3251.0,4235.08251953125
3157.0,4225.525390625
3044.0,4183.30419921875
2931.0,4055.88818359375
2834.0,4052.153564453125
2764.0,3974.6630859375
2706.0,3906.438720703125
2659.0,3726.356689453125
2623.0,3666.17333984375
2597.0,3689.982421875
2575.0,3620.80419921875
2543.0,3637.05517578125
2531.0,3681.517822265625
2510.0,3740.073486328125
2491.0,3738.83837890625
2482.0,3790.005126953125
2457.0,3781.011474609375
2443.0,3735.77490234375
2433.0,3639.97119140625
2416.0,3455.6494140625
2403.0,3219.580810546875
2391.0,3249.676025390625
2383.0,3374.5478515625
2369.0,3310.11474609375
2357.0,3239.859375
2344.0,3156.812255859375
2329.0,3106.41943359375
2316.0,2820.696533203125
2307.0,2751.650390625
2299.0,2683.412841796875
2293.0,2641.277099609375
2285.0,2615.46240234375
2271.0,2611.666015625
2258.0,2360.665283203125
2250.0,2550.880615234375
2246.0,2438.049560546875
2242.0,2418.802490234375
2235.0,2178.607421875
2243.0,2282.83837890625
2256.0,2355.280029296875
2283.0,2449.91015625
2322.0,2283.277099609375
2369.0,2326.22607421875
2404.0,2068.96435546875
2410.0,1951.8726806640625
2403.0,1950.3626708984375
2375.0,2300.689453125
2328.0,2588.121826171875
2268.0,2540.043212890625
2220.0,2745.40576171875
2169.0,2765.357421875
2126.0,2853.51025390625
2090.0,2963.212646484375
2059.0,2941.39892578125
2033.0,2997.08984375
2012.0,2833.10302734375
1990.0,2916.62109375
1968.0,2897.404541015625
1952.0,2987.01806640625
1949.0,3074.1474609375
1956.0,3279.326171875
1971.0,3550.40283203125
1999.0,3664.910400390625
2027.0,3654.861328125
2045.0,3712.6484375
2047.0,3545.75048828125
2033.0,3440.0390625
2008.0,3456.209716796875
1975.0,2940.683349609375
1939.0,2948.81298828125
1915.0,3057.53515625
1885.0,3126.349609375
1865.0,3203.828125
1845.0,3297.97705078125
1827.0,3241.934814453125
1816.0,3287.025146484375
1805.0,3226.765625
1791.0,3154.790283203125
1789.0,3084.13916015625
1792.0,3045.75927734375
1822.0,3014.23974609375
1874.0,2969.38525390625
1940.0,2837.672607421875
2026.0,2880.64892578125
2120.0,2912.891357421875
2191.0,3222.2919921875
2245.0,3263.146240234375
2281.0,3311.18212890625
2284.0,3239.722412109375
2265.0,3194.59716796875
2233.0,3159.887451171875
2185.0,3076.29931640625
2137.0,2718.03125
2082.0,2922.171875
2028.0,2971.032958984375
1971.0,2868.435546875
1926.0,2866.75439453125
1880.0,2780.082763671875
1841.0,2683.075927734375
1813.0,2500.713134765625
1787.0,2311.23876953125
1767.0,2308.259765625
1751.0,2244.163330078125
1739.0,2187.603271484375
1748.0,2195.579345703125
1766.0,2254.8515625
1797.0,2295.960693359375
1838.0,2362.720703125
1878.0,2500.85400390625
1901.0,2828.10791015625
1924.0,2840.36376953125
1933.0,2746.346923828125
1933.0,2628.916748046875
1924.0,2457.0400390625
1909.0,2310.22119140625
1889.0,2133.181884765625
1858.0,1864.55419921875
1826.0,2038.6343994140625
1795.0,2092.58203125
1764.0,2120.36083984375
1731.0,2088.19873046875
1697.0,2096.64892578125
1669.0,2086.41162109375
1647.0,2096.012939453125
1620.0,2105.531494140625
1603.0,2143.85595703125
1584.0,2176.4658203125
1569.0,2190.630859375
1554.0,2214.24462890625
1537.0,2289.466796875
1521.0,2354.320068359375
1509.0,2458.15625
1498.0,2647.39306640625
1488.0,2853.626708984375
1475.0,2832.276123046875
1466.0,2770.23681640625
1456.0,2615.1962890625
1452.0,2383.873046875
1445.0,2069.04443359375
1433.0,1879.0394287109375
1425.0,1776.7529296875
1417.0,1911.496337890625
1413.0,1821.999267578125
1399.0,1838.530517578125
1392.0,1816.637451171875
1382.0,1817.56591796875
1372.0,1952.3076171875
1365.0,1938.902587890625
1359.0,2009.5689697265625
1353.0,2084.652587890625
1340.0,2148.265625
1335.0,2274.041015625
1326.0,2331.541748046875
1320.0,2410.731201171875
1314.0,2450.44873046875
1308.0,2498.428466796875
1303.0,2519.651123046875
1299.0,2497.19677734375
1292.0,2456.838623046875
1291.0,2366.551025390625
1287.0,2401.222412109375
1283.0,2432.81103515625
1273.0,2224.69873046875
1273.0,1941.6820068359375
1267.0,1935.393310546875
1261.0,1890.435546875
1260.0,1931.49169921875
1255.0,2059.60400390625
1249.0,2161.167724609375
1247.0,2182.523193359375
1239.0,2235.222412109375
1234.0,2198.63525390625
1232.0,2246.654296875
1227.0,2220.08056640625
1219.0,2200.92138671875
1216.0,2254.3232421875
1214.0,2288.720458984375
1207.0,2306.337890625
1204.0,2398.111083984375
1201.0,2462.51513671875
1198.0,2460.254150390625
1192.0,2469.9873046875
1185.0,2413.22705078125
1178.0,2310.618408203125
1176.0,2065.33935546875
1176.0,2079.531494140625
1176.0,2181.2890625
1185.0,2171.1640625
1186.0,2235.8330078125
1180.0,2271.820556640625
1172.0,2165.941650390625
1172.0,2196.0234375
1172.0,2312.120849609375
1176.0,2369.800048828125
1175.0,2364.471435546875
1170.0,2154.18359375
1170.0,2145.96240234375
1171.0,2150.0078125
1181.0,2147.275390625
1189.0,2151.69189453125
1192.0,2185.29638671875
1191.0,2215.8837890625
1194.0,2200.71826171875
1194.0,2164.25341796875
1194.0,2227.178955078125
1194.0,2130.815185546875
1194.0,1854.486328125
1194.0,1802.8211669921875
1194.0,1519.5789794921875
1194.0,1368.22705078125
1194.0,1194.3121337890625
1194.0,1126.35791015625
1194.0,1248.2852783203125
1194.0,1324.75830078125
1194.0,1429.25341796875
1194.0,1470.074462890625
1194.0,1554.1986083984375
1194.0,1628.8013916015625
1194.0,1712.5670166015625
1194.0,1696.443359375
1194.0,1817.7967529296875
1194.0,1857.3406982421875
1194.0,1906.888427734375
1194.0,1978.5738525390625
1194.0,2003.028564453125
1194.0,2133.47802734375
1194.0,2137.37158203125
149.0,2236.62646484375
0.0,2211.4150390625
0.0,2154.976806640625
0.0,1617.0599365234375
821.0,1568.9879150390625
0.0,2140.294921875
0.0,2005.9857177734375
0.0,1913.8623046875
0.0,1895.245361328125
0.0,1840.9150390625
0.0,2142.6533203125
0.0,1843.738525390625
0.0,2140.72119140625
0.0,2150.337646484375
0.0,2155.173828125
0.0,2173.89013671875
0.0,2232.731201171875
0.0,2245.03857421875
0.0,2225.10888671875
0.0,2287.93994140625
0.0,2286.1640625
0.0,2262.479736328125
0.0,2264.14404296875
0.0,2010.74072265625
0.0,2289.327880859375
0.0,2097.197509765625
0.0,1913.27294921875
0.0,1770.3258056640625
0.0,1647.07080078125
0.0,1285.9508056640625
0.0,1255.8341064453125
0.0,1117.0982666015625
0.0,970.2208251953125
0.0,960.856201171875
0.0,1076.7705078125
0.0,1139.5059814453125
0.0,1295.8551025390625
0.0,1359.9775390625
0.0,1419.63720703125
0.0,1535.5498046875
0.0,1487.2535400390625
0.0,1611.2032470703125
0.0,1655.8590087890625
0.0,1722.5899658203125
0.0,1779.17724609375
0.0,1864.380126953125
0.0,1924.6771240234375
0.0,1941.4788818359375
0.0,1949.56982421875
0.0,1917.07421875
0.0,1917.5660400390625
0.0,1840.860595703125
0.0,1262.857421875
291.0,775.57861328125
,846.7626953125
,545.742919921875
,30.701904296875
,1251.6148681640625
,1313.2391357421875
,1615.3179931640625
,2510.543701171875
,2859.587646484375
,3045.608642578125
,3637.94677734375
,3631.349365234375
,3821.33984375
,4303.35693359375
,4691.5439453125
,5518.3486328125
,6272.3701171875
,7303.04052734375
,7755.2080078125
,8275.37109375
,9324.6865234375
,9658.185546875
,10224.65234375
,10873.564453125
,11530.97265625
,12130.828125
,12975.65234375
,13776.515625
,13510.7685546875
,14294.880859375
,15521.728515625
,16637.3125
,17715.828125
,18888.083984375
,19797.62109375
,20484.80859375
,20999.921875
,21386.125
,21670.59765625
,21831.60546875
,21879.42578125
,21891.18359375
,21774.1796875
,21685.01171875
,21639.96875
,21685.58984375
,22042.609375
,22040.52734375
,22113.359375
,22093.47265625
,22198.84375
,22254.8671875
,21669.4453125
,21583.96484375
,21306.29296875
,20900.6171875
,20444.265625
,19769.4921875
,19140.76953125
,18729.4765625
,18297.86328125
,17858.69140625
,17507.802734375
,17213.255859375
,16934.828125
,16758.8984375
,16545.71484375
,16247.9462890625
,15952.353515625
,16190.478515625
,16085.7763671875
,16204.7822265625
,16280.3515625
,16132.587890625
4707.0,16083.7880859375
4707.0,15921.9580078125
5489.0,15292.98046875
5486.0,15067.5576171875
5397.0,14791.2705078125
5313.0,14552.177734375
5220.0,14180.458984375
5149.0,13964.5791015625
5065.0,13715.7177734375
4983.0,13430.388671875
4900.0,13133.275390625
4824.0,12856.28515625
4759.0,12515.619140625
4679.0,12212.0615234375
4608.0,11888.654296875
4548.0,11472.01953125
4483.0,11084.8583984375
4409.0,10736.22265625
4359.0,10762.724609375
4293.0,10731.5
4235.0,10740.521484375
4182.0,11046.01171875
4128.0,11019.8046875
4072.0,10939.365234375
4023.0,10693.0546875
3967.0,10585.904296875
3925.0,10194.2431640625
3886.0,10138.5380859375
3874.0,10005.28125
3889.0,9700.21875
3935.0,9346.439453125
4009.0,8968.875
4097.0,8589.158203125
4195.0,8286.404296875
4298.0,8025.38818359375
4393.0,7669.43359375
4449.0,7349.60595703125
4506.0,7077.34033203125
4533.0,6844.4541015625
4546.0,6686.1953125
4543.0,6481.771484375
4545.0,6442.81298828125
4536.0,6413.52294921875
4532.0,6580.52490234375
4518.0,6729.8642578125
4502.0,7090.6123046875
4488.0,7204.7705078125
4460.0,7114.83544921875
4445.0,6902.9013671875
4424.0,6677.8564453125
4408.0,6475.5078125
4381.0,6103.423828125
4376.0,6011.1630859375
4360.0,5949.1259765625
4345.0,5979.92333984375
4316.0,5950.2890625
4304.0,5895.6904296875
,
3585.0,5748.61279296875
3468.0,5548.0830078125
3391.0,5405.658203125
3323.0,5163.466796875
3269.0,5142.314453125
3227.0,5058.5673828125
3196.0,4970.517578125
3167.0,4738.0068359375
3136.0,4686.6357421875
3120.0,4543.39892578125
3096.0,4541.87255859375
3080.0,4334.96484375
3056.0,4235.5576171875
3034.0,4007.033203125
3012.0,3784.467529296875
2997.0,3628.8310546875
2979.0,3441.0380859375
2962.0,3608.190673828125
2943.0,3672.722900390625
2931.0,3958.4150390625
2921.0,3931.35302734375
2901.0,4335.36865234375
2883.0,4359.9462890625
2863.0,4463.115234375
2848.0,4358.03564453125
2830.0,4494.1083984375
2822.0,4667.74755859375
2800.0,4697.45703125
2789.0,4812.21240234375
2780.0,4999.564453125
2763.0,5035.783203125
2749.0,5125.58203125
2741.0,5181.4697265625
2720.0,5107.212890625
2724.0,5164.3271484375
2712.0,4879.029296875
2692.0,4972.74853515625
2678.0,4648.1962890625
2666.0,4454.80810546875
2666.0,3932.81982421875
2642.0,3503.3017578125
2623.0,3065.9599609375
2620.0,2750.982177734375
2610.0,2818.096435546875
2606.0,2775.10400390625
2596.0,2870.347900390625
2587.0,2936.43212890625
2578.0,2914.399169921875
2567.0,2930.78173828125
2564.0,3146.20068359375
2542.0,3236.75927734375
2540.0,3409.6337890625
2531.0,3480.433837890625
2523.0,3707.760498046875
2516.0,3740.125244140625
2510.0,3942.13037109375
2502.0,4072.48681640625
2493.0,4334.572265625
2487.0,4158.8544921875
2482.0,4004.168212890625
2473.0,4106.72021484375
2463.0,3846.141845703125
2452.0,3628.34326171875
2446.0,3230.12841796875
2440.0,2811.74951171875
2436.0,2721.119873046875
2423.0,2146.67822265625
2419.0,2425.25
2405.0,2455.498291015625
2371.0,2447.1298828125
2310.0,2529.33447265625
2242.0,2589.565673828125
2177.0,2842.1787109375
2130.0,2882.76513671875
2094.0,2964.122802734375
2069.0,3040.578369140625
2038.0,3159.7255859375
2021.0,3214.00537109375
2009.0,3267.542236328125
1987.0,3218.21923828125
1979.0,3335.41357421875
1968.0,3657.73486328125
1953.0,3613.63037109375
1945.0,3621.322998046875
1934.0,3915.149658203125
1922.0,3793.38037109375
1914.0,3541.10302734375
1908.0,2956.365234375
1899.0,2705.0927734375
1891.0,2649.879150390625
1882.0,2111.4765625
1869.0,2344.375
1859.0,2398.440185546875
1830.0,2339.974853515625
1793.0,2362.66796875
1750.0,2419.75732421875
1720.0,2211.96875
1688.0,2301.8115234375
1661.0,2293.654541015625
1638.0,2322.950439453125
1624.0,2369.361328125
1609.0,2475.06787109375
1598.0,2522.631591796875
1586.0,2557.283935546875
1571.0,2672.072021484375
1559.0,2956.815673828125
1547.0,2727.834228515625
1541.0,3012.903564453125
1531.0,3233.798583984375
1521.0,3050.113037109375
1515.0,3102.90478515625
1508.0,2189.11669921875
1498.0,2184.375244140625
1494.0,2106.51416015625
1484.0,1935.906494140625
1478.0,2056.15869140625
1475.0,2090.82861328125
1465.0,2076.106689453125
1458.0,1964.111328125
1454.0,1845.1419677734375
1440.0,1910.627685546875
1438.0,1871.435791015625
1433.0,1832.654296875
1424.0,1759.6651611328125
1416.0,1588.281982421875
1415.0,1729.689208984375
1407.0,1712.7188720703125
1398.0,1697.7603759765625
1394.0,1745.673583984375
1384.0,2121.0322265625
1381.0,2125.763916015625
1374.0,2095.6494140625
1362.0,2395.343505859375
1355.0,1757.2017822265625
1350.0,2212.857666015625
1342.0,2146.178955078125
1340.0,2079.861572265625
1338.0,1727.6639404296875
1332.0,1556.3564453125
1327.0,1568.559814453125
1320.0,1564.247314453125
1319.0,1452.9898681640625
1313.0,1460.1278076171875
1307.0,1401.4837646484375
1303.0,1702.0516357421875
1301.0,1732.8118896484375
1291.0,1690.339111328125
1288.0,1728.567626953125
1283.0,1667.1961669921875
1277.0,1757.8072509765625
1273.0,1723.36767578125
1272.0,1755.3251953125
1268.0,1752.9232177734375
1256.0,2078.350341796875
1254.0,2150.537353515625
1249.0,2075.5986328125
1244.0,2420.5126953125
1239.0,2294.208740234375
1235.0,2301.218017578125
1231.0,1864.49365234375
1226.0,1817.1771240234375
1222.0,1548.4085693359375
1218.0,1468.8707275390625
1218.0,1565.434814453125
1211.0,1570.198974609375
1210.0,1611.093994140625
1206.0,1520.1226806640625
1199.0,1537.0174560546875
1196.0,1478.5670166015625
1193.0,1444.03076171875
1188.0,1455.9676513671875
1185.0,1478.0587158203125
1183.0,1479.08642578125
1178.0,1413.1658935546875
1173.0,1415.111083984375
1168.0,1481.1834716796875
1166.0,1540.246826171875
1160.0,1764.30078125
1152.0,1781.37939453125
1153.0,1927.595458984375
1150.0,1942.28173828125
1146.0,1946.5352783203125
1144.0,1774.689697265625
1139.0,1533.58544921875
1137.0,1304.0882568359375
1135.0,1317.8470458984375
1132.0,1223.15087890625
1131.0,1446.82763671875
1125.0,1492.907470703125
1124.0,1471.9061279296875
1119.9998779296875,1441.2442626953125
1116.9998779296875,1376.4876708984375
1111.9998779296875,1242.8096923828125
1108.9998779296875,1195.00048828125
1104.9998779296875,1128.1739501953125
1101.9998779296875,1138.232666015625
1100.9998779296875,1131.306640625
1093.9998779296875,1147.7664794921875
1092.9998779296875,1212.35107421875
1089.9998779296875,1334.0711669921875
1082.0001220703125,1401.5078125
1081.0001220703125,1561.801513671875
1079.0001220703125,1619.6658935546875
1078.0001220703125,1759.6009521484375
1071.0001220703125,1780.7733154296875
1070.0001220703125,1663.033203125
1068.0001220703125,1560.855224609375
1066.0001220703125,1368.5433349609375
1063.0001220703125,1030.332763671875
1061.0001220703125,1106.5328369140625
1058.0001220703125,1041.63134765625
1057.0001220703125,1245.0927734375
1055.0001220703125,1387.42529296875
1052.0001220703125,1430.25634765625
1046.0001220703125,1472.10498046875
1039.0,1470.203857421875
1038.0,1382.9764404296875
1034.0,1358.28515625
1029.0,1277.0438232421875
1026.0,1244.2325439453125
1022.0,1245.007568359375
1020.0,1221.3802490234375
1018.0,1220.2552490234375
1020.0,1229.0511474609375
1009.0,1236.3533935546875
1008.0,1470.0643310546875
1004.0,1437.4774169921875
999.0,1636.8050537109375
995.0,1687.5465087890625
994.0,1416.074462890625
991.0,1235.608642578125
989.0,963.09375
989.0,787.4111328125
987.0,746.040283203125
985.0,893.8521728515625
983.0,913.9140625
978.0,806.215576171875
978.0,887.7421875
975.0,858.1903076171875
973.0,756.7314453125
972.0,788.860107421875
971.0,694.29833984375
970.0,719.275146484375
968.0,806.4833984375
967.0,802.166748046875
965.0,786.16552734375
962.0,817.64453125
962.0,888.711181640625
959.0,1015.7547607421875
957.0,1151.927490234375
956.0,1164.3658447265625
951.0,1444.8240966796875
949.0,1474.0076904296875
949.0,1422.101318359375
946.0,1209.234375
944.0,887.786376953125
944.0,781.915771484375
943.0,592.114501953125
945.0,698.167236328125
943.0,824.67919921875
941.0,903.1339111328125
939.0,901.598876953125
936.9998779296875,832.832763671875
934.9998779296875,812.404541015625
930.9998779296875,878.6343994140625
930.9998779296875,819.52490234375
927.9998779296875,858.558349609375
927.9998779296875,880.8419189453125
925.9998779296875,905.4544677734375
924.9998779296875,908.51220703125
922.9998779296875,948.3184814453125
921.9998779296875,1066.37451171875
919.9998779296875,1164.6058349609375
919.9998779296875,1306.7003173828125
917.9998779296875,1331.1805419921875
915.9998779296875,1335.3670654296875
914.9998779296875,1254.046142578125
910.9998779296875,1071.613037109375
907.9998779296875,952.5318603515625
906.9998779296875,993.814208984375
905.9998779296875,978.545654296875
903.9998779296875,813.272216796875
901.9998779296875,1061.828857421875
900.0001220703125,1115.266845703125
898.0001220703125,1158.685546875
898.0001220703125,1145.230224609375
896.0001220703125,1028.7891845703125
896.0001220703125,974.3958740234375
896.0001220703125,803.9970703125
893.0001220703125,964.487060546875
893.0001220703125,929.1953125
894.0001220703125,915.310791015625
892.0001220703125,949.1363525390625
889.0001220703125,1004.207275390625
888.0001220703125,1076.3262939453125
888.0001220703125,1103.7215576171875
884.0001220703125,1075.0357666015625
882.0001220703125,1193.2562255859375
881.0001220703125,1264.2071533203125
878.0001220703125,1224.9019775390625
879.0001220703125,995.967041015625
877.0001220703125,1214.2867431640625
877.0001220703125,1161.209716796875
876.0001220703125,1201.3123779296875
875.0001220703125,1276.368896484375
875.0001220703125,1176.4752197265625
875.0001220703125,1294.7911376953125
874.0001220703125,1400.9183349609375
872.0001220703125,1394.4400634765625
872.0001220703125,1313.296875
873.0001220703125,1456.935791015625
873.0001220703125,1478.5557861328125
872.0001220703125,1384.509033203125
870.0001220703125,1370.0247802734375
871.0001220703125,1305.3328857421875
868.0001220703125,1254.0157470703125
868.0001220703125,1447.2601318359375
868.0001220703125,1488.2247314453125
867.0001220703125,1561.091064453125
868.0001220703125,1580.507080078125
866.0001220703125,1279.5078125
865.0001220703125,1546.3970947265625
866.0001220703125,1435.3692626953125
864.0001220703125,1686.671142578125
863.0001220703125,1781.5926513671875
861.0,1716.4127197265625
861.0,1580.5498046875
858.0,1445.4613037109375
858.0,1531.69287109375
858.0,1404.372314453125
857.0,1409.28466796875
855.0,1641.20849609375
855.0,1698.383544921875
853.0,1705.8555908203125
853.0,1715.4866943359375
851.0,1685.228271484375
853.0,1838.1678466796875
851.0,1843.7012939453125
851.0,1910.8951416015625
851.0,1945.1630859375
848.0,1982.0556640625
848.0,2119.3701171875
849.0,2152.82763671875
848.0,2228.39306640625
847.0,2245.89501953125
848.0,2400.979248046875
848.0,2227.85986328125
847.0,1860.6112060546875
847.0,1762.4078369140625
847.0,1785.21044921875
847.0,1608.0650634765625
846.0,1536.215576171875
848.0,1579.7025146484375
847.0,1339.674560546875
850.0,1405.7550048828125
852.0,1442.1309814453125
856.0,1461.1195068359375
858.0,1636.3170166015625
858.0,1754.6600341796875
863.0001220703125,1854.00634765625
865.0001220703125,1856.021240234375
864.0001220703125,1948.50439453125
865.0001220703125,2032.62841796875
865.0001220703125,2132.90673828125
867.0001220703125,2176.905029296875
870.0001220703125,2229.0126953125
871.0001220703125,2271.00634765625
876.0001220703125,2323.90576171875
878.0001220703125,2373.18359375
882.0001220703125,2740.720947265625
884.0001220703125,2717.4794921875
886.0001220703125,2861.297607421875
886.0001220703125,2879.46630859375
889.0001220703125,2627.289306640625
888.0001220703125,2385.006591796875
887.0001220703125,2041.7197265625
887.0001220703125,1795.850341796875
883.0001220703125,1804.970458984375
878.0001220703125,1785.1405029296875
874.0001220703125,2087.91845703125
870.0001220703125,2293.31689453125
865.0001220703125,2381.392333984375
859.0,2586.516845703125
854.0,2707.232666015625
852.0,2579.988037109375
849.0,2736.083740234375
844.0,2779.330078125
841.0,2832.169189453125
836.0,2880.767822265625
832.0,2886.02392578125
827.0,2874.58251953125
823.0,2847.778076171875
820.0,2846.04931640625
814.0,3193.798095703125
810.0,3285.14306640625
807.0,3572.205810546875
803.0,3268.681640625
800.0,3036.61669921875
797.0,2468.6630859375
794.0,2108.45068359375
791.0,1631.4678955078125
786.0,1486.482421875
785.0,1450.01611328125
785.0,1605.5421142578125
783.0,1546.16064453125
780.0,1827.898681640625
778.0,1958.696044921875
775.0,2141.91650390625
770.0,2294.680908203125
767.0,2423.583740234375
764.0,2253.75048828125
759.0,2342.18408203125
755.0,2330.80810546875
751.0,2282.51318359375
748.0,2227.895751953125
747.0,2196.76708984375
744.0,2220.07861328125
743.0,2420.4677734375
742.0,2426.330078125
741.0,2535.810791015625
742.0,2496.86279296875
741.0,2305.35400390625
741.0,1883.156982421875
741.0,1436.32275390625
743.0,1205.6014404296875
743.0,1134.373291015625
743.0,1133.5968017578125
744.0,1359.5718994140625
744.0,1213.6298828125
741.0,1441.1505126953125
739.0,1464.30224609375
739.0,1440.3406982421875
736.0,1693.839599609375
733.0,1739.3896484375
734.0,1751.4754638671875
733.0,1675.3099365234375
732.0,1721.103271484375
733.0,1697.9871826171875
731.0,1691.94189453125
729.0,1764.2967529296875
729.0,1819.9608154296875
729.0,2048.38330078125
726.0,2002.498291015625
726.0,1799.0482177734375
723.0,1685.6275634765625
722.0,1654.537109375
722.0,1673.1136474609375
723.0,1603.767822265625
722.0,1266.8299560546875
719.0,1249.8056640625
717.0,1334.4749755859375
718.0,1348.239990234375
715.0,1317.8765869140625
713.0,1252.4619140625
710.0,1330.6768798828125
709.0,1276.4615478515625
708.0,1406.475830078125
706.0,1513.30078125
703.0,1516.16357421875
703.0,1584.6214599609375
700.0,1629.93505859375
700.0,1667.238525390625
697.0,1691.8211669921875
697.0,1756.7655029296875
696.0,1842.1170654296875
694.0,1970.35400390625
691.0,2003.0460205078125
687.0,1929.677490234375
686.0,2123.8486328125
685.0,2024.439697265625
683.0,1758.884033203125
682.0,1469.5384521484375
680.0,1305.2303466796875
678.0,1104.30908203125
677.0,1106.0997314453125
677.0,1243.5860595703125
676.0,1285.120361328125
674.0,1484.036865234375
674.0,1565.5833740234375
670.0,1778.7529296875
671.0,1662.302978515625
670.0,1648.7003173828125
666.0,1697.905517578125
665.0,1668.7103271484375
662.0,1769.05126953125
661.0,1848.0787353515625
658.0,1950.980712890625
655.0,1965.7421875
650.0,1999.4097900390625
646.0,2233.806396484375
643.0,2284.67626953125
645.0,2558.96875
646.0,2377.714111328125
649.0,2124.84130859375
649.0,1649.5869140625
648.0,1151.7479248046875
647.0,984.5589599609375
648.0,913.5665283203125
646.0,965.5946044921875
646.0,1186.1087646484375
643.0,1397.1829833984375
643.0,1501.2017822265625
643.0,1594.158203125
641.0,1609.028564453125
638.0,1720.8193359375
637.0,1716.063720703125
633.0,1757.449462890625
629.0,1818.6351318359375
626.0,1870.494384765625
622.0,1946.655517578125
618.0,1890.966796875
616.0,2017.3037109375
612.0,2085.787109375
609.0,2249.34033203125
607.0,2186.36279296875
607.0,2414.248779296875
607.0,2208.609375
607.0,1880.91064453125
607.0,1466.322265625
607.0,925.152587890625
608.0,772.591796875
610.0,715.742919921875
610.0,794.9423828125
610.0,1073.814208984375
610.0,1362.310791015625
608.0,1506.0218505859375
607.0,1632.4443359375
607.0,1681.3011474609375
605.0,1760.716064453125
603.0,1717.814208984375
601.0,1728.1103515625
599.0,1713.255615234375
596.0,1713.1663818359375
593.0,1702.966064453125
590.0,1654.5211181640625
587.0,1727.482666015625
585.0,1827.2130126953125
584.0,1906.791015625
582.0,1782.14013671875
581.0,1944.460205078125
580.0,1681.7950439453125
578.0,1240.9759521484375
576.0,924.0078125
575.0,493.51806640625
577.0,295.84130859375
578.0,292.76953125
577.0,521.95947265625
577.0,613.30810546875
578.0,816.06640625
577.0,926.781005859375
577.0,876.011474609375
575.0,1017.575439453125
575.0,1254.8740234375
574.0,1262.9315185546875
573.0,1293.386962890625
570.0,1319.403076171875
568.0,1337.6444091796875
565.0,1365.1895751953125
560.0,1414.088623046875
558.0,1450.60595703125
557.0,1497.87451171875
555.0,1570.5135498046875
555.0,1470.0576171875
554.0,1421.097412109375
552.0,1083.02880859375
552.0,912.853271484375
554.0,529.21435546875
555.0,213.565185546875
558.0,158.518310546875
558.0,218.773681640625
558.0,193.5673828125
560.0,321.9658203125
562.0,451.404296875
564.0,678.34423828125
564.0,790.2412109375
564.0,830.639404296875
564.0,754.088134765625
564.0,789.771484375
564.0,833.8251953125
565.0,859.8885498046875
564.0,896.1558837890625
565.0,954.4649658203125
566.0,1025.0535888671875
566.0,1060.091796875
566.0,1104.1082763671875
566.0,1318.4490966796875
566.0,1416.433837890625
568.0,1068.7425537109375
569.0,1090.5469970703125
569.0,1062.030517578125
569.0,966.84619140625
569.0,765.537353515625
569.0,661.578125
569.0,757.855224609375
568.0,913.5401611328125
568.0,1072.5626220703125
566.0,1251.5115966796875
564.0,1359.813720703125
564.0,1058.233154296875
563.0,1005.976318359375
562.0,1094.154296875
562.0,1137.542724609375
564.0,1178.3260498046875
564.0,1203.36279296875
564.0,1228.5648193359375
564.0,1269.0234375
564.0,1329.293701171875
564.0,1366.9266357421875
561.0,1333.6370849609375
561.0,1154.55419921875
559.0,1088.6246337890625
557.0,1135.796875
555.0,1221.22607421875
554.0,1237.5423583984375
552.0,1241.878173828125
549.0,1415.4229736328125
549.0,1362.2603759765625
549.0,1212.2044677734375
549.0,1307.7308349609375
547.0,1466.6053466796875
547.0,1547.6029052734375
547.0,1626.668701171875
546.0,1689.973876953125
546.0,1722.2828369140625
546.0,1795.617431640625
546.0,1841.5496826171875
544.0,1850.1751708984375
542.0,1878.538330078125
540.0,1926.6351318359375
538.0,2011.9755859375
535.0,2006.40869140625
533.0,2062.0810546875
531.0,2109.186279296875
529.0,1879.071044921875
527.0,1851.576171875
527.0,2426.31103515625
529.0,2473.22314453125
528.0,2390.750244140625
526.0,2106.009033203125
525.0,1729.34375
524.0,1492.50634765625
524.0,1360.2283935546875
524.0,1373.3218994140625
524.0,1489.938232421875
524.0,1700.563720703125
524.0,1885.1435546875
524.0,2008.19873046875
521.0,2003.80859375
521.0,2055.258544921875
520.0,2111.11865234375
520.0,2114.1865234375
519.0,2126.017578125
516.0,2171.645751953125
514.0,2182.515380859375
510.0,2195.23095703125
508.0,2165.799072265625
506.0,2132.4111328125
504.0,2115.7587890625
502.0,2189.746337890625
501.0,2198.104248046875
499.0,1355.30224609375
498.0,1650.714599609375
499.0,1502.656982421875
501.0,623.24072265625
503.0,405.166259765625
504.0,1153.996826171875
506.0,1145.570556640625
507.0,1275.9520263671875
509.0,1187.488525390625
512.0,1220.2315673828125
513.0,1168.563720703125
515.0,1154.202880859375
517.0,1025.285400390625
518.0,1071.517333984375
518.0,1090.7218017578125
519.0,1024.98486328125
520.0,960.9324951171875
519.0,995.10205078125
520.0,1026.7183837890625
520.0,1062.1544189453125
520.0,1479.2674560546875
521.0,1226.3304443359375
523.0,1040.3125
524.0,896.2757568359375
525.0,876.0013427734375
525.0,912.6832275390625
524.0,787.596923828125
524.0,605.4423828125
524.0,435.996826171875
524.0,360.62646484375
526.0,451.410400390625
526.0,585.46142578125
526.0,699.44580078125
526.0,820.8671875
529.0,901.9052734375
529.0,1025.74609375
531.0,1022.29833984375
