Date,Observed,LSTM_Predicted,HMS_Predicted,Russian 60 ET-POTENTIAL,Russian 60 FLOW,Russian 60 FLOW-BASE,Russian 60 INFILTRATION,Russian 60 PERC-SOIL,Russian 60 SATURATION FRACTION,Russian 70 ET-POTENTIAL,Russian 70 FLOW,Russian 70 FLOW-BASE,Russian 70 INFILTRATION,Russian 70 PERC-SOIL,Russian 70 SATURATION FRACTION,WF Russian ET-POTENTIAL,WF Russian FLOW,WF Russian FLOW-BASE,WF Russian INFILTRATION,WF Russian PERC-SOIL,WF Russian SATURATION FRACTION,PLSTM_Predicted
2004-03-22,283.5417,531.4779,390.587719,0.002471,55.977716,55.977716,0.0,0.0,0.87411,0.002471,65.799571,65.799571,0.0,0.0,0.874114,0.002118,113.965509,113.965509,0.0,0.0,0.894528,502.60037
2004-03-23,293.58334,545.93616,377.669865,0.002051,52.717826,52.717826,0.0,0.0,0.866325,0.002051,61.9677,61.9677,0.0,0.0,0.866329,0.001758,107.328672,107.328672,0.0,0.0,0.887855,470.36566
2004-03-24,282.29163,500.58722,365.562525,0.001328,49.647777,49.647777,0.0,0.0,0.8604,0.001329,58.35898,58.35898,0.0,0.0,0.860404,0.001138,101.078333,101.078333,0.0,0.0,0.882777,448.30734
2004-03-25,321.125,1070.3323,379.277198,0.000645,48.57012,46.756514,0.030875,0.0,0.897706,0.000644,86.689209,54.960416,0.031016,0.0,0.898069,0.000552,125.930685,95.191986,0.032337,0.0,0.922824,597.98425
2004-03-26,386.74997,782.71594,416.710326,0.001089,46.382079,44.033625,0.0,0.0,0.96297,0.001088,82.788662,51.759769,0.0,0.0,0.963456,0.000932,94.843742,89.648434,0.0,0.0,0.990831,561.25214
2004-03-27,395.66666,699.5274,334.981122,0.001842,41.622813,41.469305,0.0,0.0,0.96297,0.001842,50.079708,48.745513,0.0,0.0,0.963456,0.001578,84.427713,84.427713,0.0,0.0,0.990831,522.5544
2004-03-28,377.99997,622.2648,320.175302,0.002286,39.05432,39.05432,0.0,0.0,0.961477,0.002286,45.906794,45.906794,0.0,0.0,0.961965,0.001959,79.511023,79.511023,0.0,0.0,0.990404,505.3928
2004-03-29,336.2083,609.02246,309.434306,0.002498,36.779972,36.779972,0.0,0.0,0.955109,0.002498,43.233389,43.233389,0.0,0.0,0.955601,0.00214,74.880659,74.880659,0.0,0.0,0.986146,485.13538
2004-03-30,308.4583,623.32495,299.891282,0.001725,34.638072,34.638072,0.0,0.0,0.947807,0.001725,40.715671,40.715671,0.0,0.0,0.9483,0.001477,70.519947,70.519947,0.0,0.0,0.97989,470.25726
2004-03-31,292.29166,576.2696,298.493733,0.00206,32.620907,32.620907,0.0,0.0,0.941346,0.00206,38.344574,38.344574,0.0,0.0,0.94184,0.001765,66.413183,66.413183,0.0,0.0,0.974356,449.354
2004-04-01,298.41663,549.66223,308.923158,0.002284,30.721212,30.721212,0.0,0.0,0.933898,0.002284,36.111559,36.111559,0.0,0.0,0.934394,0.001957,62.545578,62.545578,0.0,0.0,0.967975,425.42062
2004-04-02,297.12503,520.6538,310.370948,0.00245,28.932147,28.932147,0.0,0.0,0.925749,0.00245,34.008584,34.008584,0.0,0.0,0.926247,0.002099,58.903205,58.903205,0.0,0.0,0.960994,403.8548
2004-04-03,311.875,482.14285,301.523784,0.002532,27.247269,27.247269,0.0,0.0,0.917258,0.002531,32.028078,32.028078,0.0,0.0,0.917757,0.002169,55.472948,55.472948,0.0,0.0,0.953721,383.83243
2004-04-04,307.75,474.14117,293.575439,0.002006,25.660511,25.660511,0.0,0.0,0.909446,0.002006,30.162907,30.162907,0.0,0.0,0.909947,0.001719,52.242453,52.242453,0.0,0.0,0.947027,368.2062
2004-04-05,299.24997,500.87216,286.573952,0.001158,24.166158,24.166158,0.0,0.0,0.903929,0.001158,28.406355,28.406355,0.0,0.0,0.904431,0.000992,49.200088,49.200088,0.0,0.0,0.942303,371.39215
2004-04-06,293.66666,484.77234,280.77548,0.001825,22.75883,22.75883,0.0,0.0,0.898844,0.001824,26.752097,26.752097,0.0,0.0,0.899348,0.001563,46.334897,46.334897,0.0,0.0,0.937947,353.1402
2004-04-07,281.75,487.95462,275.501958,0.002567,21.433458,21.433458,0.0,0.0,0.891467,0.002567,25.194175,25.194175,0.0,0.0,0.891972,0.0022,43.636561,43.636561,0.0,0.0,0.931628,322.07227
2004-04-08,300.875,457.39023,270.781202,0.002716,20.18527,20.18527,0.0,0.0,0.882383,0.002716,23.72698,23.72698,0.0,0.0,0.882889,0.002327,41.095364,41.095364,0.0,0.0,0.923845,289.75546
2004-04-09,284.70834,431.54425,266.154163,0.002835,19.009771,19.009771,0.0,0.0,0.872941,0.002834,22.345227,22.345227,0.0,0.0,0.873449,0.002428,38.702155,38.702155,0.0,0.0,0.915755,259.53723
2004-04-10,276.75,411.0932,261.434292,0.002991,17.902728,17.902728,0.0,0.0,0.863039,0.00299,21.043942,21.043942,0.0,0.0,0.863549,0.002562,36.448316,36.448316,0.0,0.0,0.907272,220.68927
2004-04-11,266.4167,392.62048,256.983146,0.002677,16.860153,16.860153,0.0,0.0,0.853101,0.002677,19.818438,19.818438,0.0,0.0,0.853612,0.002294,34.32573,34.32573,0.0,0.0,0.898758,188.77948
2004-04-12,261.125,410.7988,252.791172,0.002161,15.878294,15.878294,0.0,0.0,0.844913,0.002161,18.664301,18.664301,0.0,0.0,0.845425,0.001851,32.326754,32.326754,0.0,0.0,0.891742,180.40393
2004-04-13,275.375,411.44064,248.84332,0.00179,14.953614,14.953614,0.0,0.0,0.837914,0.001789,17.577376,17.577376,0.0,0.0,0.838427,0.001533,30.44419,30.44419,0.0,0.0,0.885746,178.341
2004-04-14,272.5833,399.277,244.523606,0.000988,14.082783,14.082783,0.0,0.0,0.833126,0.000988,16.553749,16.553749,0.0,0.0,0.833641,0.000846,28.671257,28.671257,0.0,0.0,0.881743,196.00043
2004-04-15,285.3333,380.28253,238.825255,0.001365,13.262665,13.262665,0.0,0.0,0.829082,0.001364,15.589733,15.589733,0.0,0.0,0.829597,0.001169,27.001573,27.001573,0.0,0.0,0.880479,192.90222
2004-04-16,272.8333,376.44992,234.346304,0.001276,12.490307,12.490307,0.0,0.0,0.824476,0.001276,14.681857,14.681857,0.0,0.0,0.824992,0.001094,25.429122,25.429122,0.0,0.0,0.880479,200.44696
2004-04-17,279.25,407.22452,231.221067,0.00191,11.762928,11.762928,0.0,0.0,0.819141,0.00191,13.826852,13.826852,0.0,0.0,0.819658,0.001636,23.948245,23.948245,0.0,0.0,0.878921,215.18109
2004-04-18,287.625,378.46286,227.694521,0.000738,11.077908,11.077908,0.0,0.0,0.814483,0.000738,13.021638,13.021638,0.0,0.0,0.815002,0.000632,22.553607,22.553607,0.0,0.0,0.8756,247.97546
2004-04-19,297.2083,796.63245,229.678403,0.000697,10.737192,10.43278,0.015135,0.0,0.822842,0.000697,20.181981,12.263317,0.016682,0.0,0.826098,0.000597,35.209083,21.240187,0.02345,0.0,0.893485,350.15924
2004-04-20,350.91666,602.24384,278.649378,0.001461,11.657499,9.825222,0.001219,0.0,0.868166,0.001461,38.723222,11.549157,0.000982,0.0,0.873177,0.001252,32.092419,20.003254,0.0,0.0,0.953955,392.7014
2004-04-21,363.58334,598.0526,230.241863,0.001746,9.401144,9.253045,0.0,0.0,0.868166,0.001746,12.995311,10.876586,0.000401,0.0,0.874266,0.001496,23.774909,18.838354,0.004445,0.0,0.966761,424.25824
2004-04-22,373.2083,500.03452,220.440184,0.00259,8.71529,8.71419,0.0,0.0,0.865992,0.00259,10.359689,10.243182,0.0,0.0,0.874417,0.002219,17.743692,17.741293,0.0,0.0,0.969193,428.6361
2004-04-23,342.04166,460.81363,216.139424,0.002939,8.206715,8.206715,0.0,0.0,0.857926,0.002939,9.64906,9.646666,0.0,0.0,0.869376,0.002519,16.70812,16.70812,0.0,0.0,0.966209,437.6583
2004-04-24,325.91666,420.0251,212.646918,0.002946,7.728792,7.728792,0.0,0.0,0.847757,0.002946,9.084887,9.084887,0.0,0.0,0.859208,0.002524,15.735115,15.735115,0.0,0.0,0.958088,436.9226
2004-04-25,310.29166,396.26584,210.20637,0.003116,7.278702,7.278702,0.0,0.0,0.837375,0.003116,8.555824,8.555824,0.0,0.0,0.848827,0.002671,14.818772,14.818772,0.0,0.0,0.949192,432.89386
2004-04-26,291.0417,381.81268,208.363398,0.0033,6.854824,6.854824,0.0,0.0,0.826524,0.0033,8.057572,8.057572,0.0,0.0,0.837977,0.002828,13.955794,13.955794,0.0,0.0,0.939893,423.3685
2004-04-27,276.1667,367.17273,206.672388,0.003422,6.45563,6.45563,0.0,0.0,0.815001,0.003422,7.588335,7.588335,0.0,0.0,0.826455,0.002933,13.143071,13.143071,0.0,0.0,0.930019,412.81378
2004-04-28,263.54163,370.34018,205.164714,0.003303,6.079683,6.079683,0.0,0.0,0.803454,0.003303,7.146425,7.146425,0.0,0.0,0.814909,0.002831,12.377678,12.377678,0.0,0.0,0.920122,428.4168
2004-04-29,258.3333,336.88928,203.220139,0.003066,5.725629,5.725629,0.0,0.0,0.79245,0.003066,6.730249,6.730249,0.0,0.0,0.803905,0.002628,11.656858,11.656858,0.0,0.0,0.910691,431.54916
2004-04-30,248.25,316.13165,200.407727,0.003157,5.392194,5.392194,0.0,0.0,0.781829,0.003157,6.33831,6.33831,0.0,0.0,0.793284,0.002706,10.978015,10.978015,0.0,0.0,0.901587,441.316
2004-05-01,242.37506,323.6259,197.545376,0.003407,5.078177,5.078177,0.0,0.0,0.770741,0.003407,5.969195,5.969195,0.0,0.0,0.782196,0.002921,10.338705,10.338705,0.0,0.0,0.892083,453.7245
2004-05-02,229.875,324.27036,196.08424,0.003419,4.782447,4.782447,0.0,0.0,0.758871,0.003419,5.621576,5.621576,0.0,0.0,0.770325,0.00293,9.736625,9.736625,0.0,0.0,0.881908,459.93353
2004-05-03,223.74994,316.62106,195.340757,0.003383,4.503939,4.503939,0.0,0.0,0.747206,0.003383,5.294201,5.294201,0.0,0.0,0.758661,0.0029,9.169608,9.169608,0.0,0.0,0.87191,473.75638
2004-05-04,218.20831,338.80624,195.124053,0.00318,4.24165,4.24165,0.0,0.0,0.735962,0.00318,4.98589,4.98589,0.0,0.0,0.747417,0.002725,8.635611,8.635611,0.0,0.0,0.862273,506.51068
2004-05-05,215.58331,315.6994,194.6578,0.002739,3.994635,3.994635,0.0,0.0,0.725659,0.002739,4.695534,4.695534,0.0,0.0,0.737114,0.002348,8.132712,8.132712,0.0,0.0,0.853441,518.54224
2004-05-06,207.70837,309.3492,191.95089,0.002983,3.762006,3.762006,0.0,0.0,0.716053,0.002983,4.422088,4.422088,0.0,0.0,0.727508,0.002557,7.6591,7.6591,0.0,0.0,0.845207,511.97794
2004-05-07,207.33331,288.11755,188.989654,0.001547,3.542923,3.542923,0.0,0.0,0.708128,0.001547,4.164565,4.164565,0.0,0.0,0.719583,0.001326,7.213068,7.213068,0.0,0.0,0.838414,524.32996
2004-05-08,216.54169,312.66998,188.293828,0.002823,3.3366,3.3366,0.0,0.0,0.700684,0.002823,3.92204,3.92204,0.0,0.0,0.712139,0.002419,6.793012,6.793012,0.0,0.0,0.832035,495.58362
2004-05-09,213.16669,317.18344,188.423343,0.002969,3.142291,3.142291,0.0,0.0,0.690718,0.00297,3.693638,3.693638,0.0,0.0,0.702173,0.002545,6.397417,6.397417,0.0,0.0,0.823493,472.81204
2004-05-10,205.29163,389.28217,187.735896,0.002557,2.959298,2.959298,0.0,0.0,0.681155,0.002557,3.478537,3.478537,0.0,0.0,0.692611,0.002192,6.02486,6.02486,0.0,0.0,0.815296,476.54657
2004-05-11,189.83337,346.05646,187.431313,0.002358,2.786962,2.786962,0.0,0.0,0.672633,0.002358,3.275963,3.275963,0.0,0.0,0.684089,0.002021,5.674,5.674,0.0,0.0,0.807992,433.26746
2004-05-12,196.83337,313.85977,188.973773,0.003156,2.624662,2.624662,0.0,0.0,0.663486,0.003156,3.085185,3.085185,0.0,0.0,0.674942,0.002705,5.343572,5.343572,0.0,0.0,0.800152,363.4289
2004-05-13,201.0,315.18698,190.420613,0.003423,2.471813,2.471813,0.0,0.0,0.652361,0.003423,2.905518,2.905518,0.0,0.0,0.663817,0.002934,5.032386,5.032386,0.0,0.0,0.790616,311.11902
2004-05-14,193.08337,327.70038,190.442917,0.003547,2.327866,2.327866,0.0,0.0,0.640364,0.003547,2.736314,2.736314,0.0,0.0,0.65182,0.00304,4.739322,4.739322,0.0,0.0,0.780332,279.06964
2004-05-15,201.0,358.8625,191.679723,0.003278,2.192302,2.192302,0.0,0.0,0.628796,0.003278,2.576963,2.576963,0.0,0.0,0.640252,0.00281,4.463326,4.463326,0.0,0.0,0.770416,271.5736
2004-05-16,199.375,337.2913,192.722205,0.003176,2.064632,2.064632,0.0,0.0,0.617457,0.003176,2.426892,2.426892,0.0,0.0,0.628913,0.002723,4.203402,4.203402,0.0,0.0,0.760697,249.30988
2004-05-17,196.33331,316.63248,191.930925,0.001546,1.944397,1.944397,0.0,0.0,0.609294,0.001546,2.285561,2.285561,0.0,0.0,0.620748,0.001325,3.958615,3.958615,0.0,0.0,0.753699,240.26611
2004-05-18,190.79169,322.88394,191.370639,0.002438,1.831164,1.831164,0.0,0.0,0.602443,0.002438,2.15246,2.15246,0.0,0.0,0.613898,0.002089,3.728083,3.728083,0.0,0.0,0.747829,223.94818
2004-05-19,182.12506,308.7788,197.502409,0.003031,1.724525,1.724525,0.0,0.0,0.59312,0.003031,2.027111,2.027111,0.0,0.0,0.604575,0.002598,3.510976,3.510976,0.0,0.0,0.739838,207.56262
2004-05-20,229.04163,313.30743,219.652888,0.00296,1.624097,1.624097,0.0,0.0,0.582775,0.00296,1.909061,1.909061,0.0,0.0,0.59423,0.002537,3.306513,3.306513,0.0,0.0,0.730971,202.71948
2004-05-21,224.625,339.38583,229.362465,0.002485,1.529517,1.529517,0.0,0.0,0.573615,0.002486,1.797886,1.797886,0.0,0.0,0.585069,0.00213,3.113956,3.113956,0.0,0.0,0.723118,222.11554
2004-05-22,224.70831,347.55,228.546934,0.001913,1.440444,1.440444,0.0,0.0,0.565987,0.001913,1.693185,1.693185,0.0,0.0,0.577441,0.00164,2.932613,2.932613,0.0,0.0,0.71658,251.4187
2004-05-23,211.41663,325.31015,211.654418,0.003086,1.35656,1.35656,0.0,0.0,0.55736,0.003086,1.594582,1.594582,0.0,0.0,0.568813,0.002645,2.761831,2.761831,0.0,0.0,0.709184,269.0984
2004-05-24,172.0,312.69077,194.383805,0.003254,1.27756,1.27756,0.0,0.0,0.546511,0.003254,1.50172,1.50172,0.0,0.0,0.557964,0.00279,2.600994,2.600994,0.0,0.0,0.699885,284.5911
2004-05-25,173.66669,315.2098,191.641006,0.002978,1.20316,1.20316,0.0,0.0,0.53606,0.002978,1.414267,1.414267,0.0,0.0,0.547513,0.002553,2.449524,2.449524,0.0,0.0,0.690926,307.90112
2004-05-26,205.875,327.37924,210.761968,0.003398,1.133094,1.133094,0.0,0.0,0.525082,0.003398,1.331906,1.331906,0.0,0.0,0.536534,0.002913,2.306875,2.306875,0.0,0.0,0.681516,317.20758
2004-05-27,189.54163,313.23395,223.774866,0.002727,1.067107,1.067107,0.0,0.0,0.514235,0.002727,1.254342,1.254342,0.0,0.0,0.525688,0.002337,2.172533,2.172533,0.0,0.0,0.672219,324.20105
2004-05-28,198.33337,333.56055,223.457559,0.002547,1.004964,1.004964,0.0,0.0,0.505446,0.002546,1.181295,1.181295,0.0,0.0,0.516898,0.002182,2.046014,2.046014,0.0,0.0,0.664686,350.2879
2004-05-29,192.83331,314.6292,222.662165,0.003265,0.946439,0.946439,0.0,0.0,0.495501,0.003264,1.112502,1.112502,0.0,0.0,0.506954,0.002798,1.926864,1.926864,0.0,0.0,0.656163,324.97244
2004-05-30,207.91663,324.7128,223.400726,0.00371,0.891323,0.891323,0.0,0.0,0.483688,0.00371,1.047714,1.047714,0.0,0.0,0.495142,0.00318,1.814652,1.814652,0.0,0.0,0.64604,282.77026
2004-05-31,204.79169,319.01154,223.577166,0.003982,0.839416,0.839416,0.0,0.0,0.470604,0.003982,0.9867,0.9867,0.0,0.0,0.482057,0.003412,1.708975,1.708975,0.0,0.0,0.634826,227.30756
2004-06-01,203.875,292.00162,223.976839,0.002648,0.790532,0.790532,0.0,0.0,0.458729,0.002648,0.929239,0.929239,0.0,0.0,0.470183,0.002269,1.609452,1.609452,0.0,0.0,0.62465,176.74695
2004-06-02,189.58331,293.52988,222.96842,0.003812,0.744496,0.744496,0.0,0.0,0.447984,0.003812,0.875125,0.875125,0.0,0.0,0.459439,0.003267,1.515725,1.515725,0.0,0.0,0.615441,178.54321
2004-06-03,177.33331,277.29895,228.626074,0.003956,0.701139,0.701139,0.0,0.0,0.434847,0.003956,0.824161,0.824161,0.0,0.0,0.446302,0.00339,1.427456,1.427456,0.0,0.0,0.604182,171.51868
2004-06-04,201.5,271.2738,240.569447,0.004056,0.660308,0.660308,0.0,0.0,0.421211,0.004056,0.776166,0.776166,0.0,0.0,0.432667,0.003476,1.344327,1.344327,0.0,0.0,0.592496,182.28705
2004-06-05,209.125,274.1546,246.772015,0.00373,0.621855,0.621855,0.0,0.0,0.40762,0.003729,0.730966,0.730966,0.0,0.0,0.419076,0.003196,1.26604,1.26604,0.0,0.0,0.580848,195.30353
2004-06-06,225.08331,265.6706,247.486519,0.003408,0.585641,0.585641,0.0,0.0,0.395237,0.003408,0.688397,0.688397,0.0,0.0,0.406693,0.002921,1.192311,1.192311,0.0,0.0,0.570236,199.01556
2004-06-07,228.75,310.37048,246.752877,0.003207,0.551536,0.551536,0.0,0.0,0.383872,0.003207,0.648308,0.648308,0.0,0.0,0.395328,0.002748,1.122876,1.122876,0.0,0.0,0.560496,221.23114
2004-06-08,234.58337,277.26544,244.418923,0.002624,0.519417,0.519417,0.0,0.0,0.373915,0.002623,0.610554,0.610554,0.0,0.0,0.385372,0.002248,1.057485,1.057485,0.0,0.0,0.551962,185.80353
2004-06-09,230.375,248.13397,243.108353,0.0032,0.489168,0.489168,0.0,0.0,0.367095,0.0032,0.574998,0.574998,0.0,0.0,0.379629,0.002742,0.995902,0.995902,0.0,0.0,0.548826,165.47797
2004-06-10,204.49994,249.98224,243.568749,0.003314,0.460681,0.460681,0.0,0.0,0.357182,0.003314,0.541512,0.541512,0.0,0.0,0.370716,0.00284,0.937905,0.937905,0.0,0.0,0.544008,147.06177
2004-06-11,212.20831,270.39734,243.845691,0.003609,0.433853,0.433853,0.0,0.0,0.345493,0.003608,0.509977,0.509977,0.0,0.0,0.359027,0.003093,0.883286,0.883286,0.0,0.0,0.53399,136.88739
2004-06-12,188.79163,273.1195,243.744388,0.003735,0.408588,0.408588,0.0,0.0,0.332879,0.003735,0.480278,0.480278,0.0,0.0,0.346413,0.003201,0.831847,0.831847,0.0,0.0,0.523179,118.90277
2004-06-13,202.95831,282.7315,241.837546,0.003694,0.384793,0.384793,0.0,0.0,0.319934,0.003694,0.452309,0.452309,0.0,0.0,0.333469,0.003166,0.783404,0.783404,0.0,0.0,0.512085,102.13605
2004-06-14,225.16669,261.362,241.16878,0.003943,0.362385,0.362385,0.0,0.0,0.307011,0.003943,0.425969,0.425969,0.0,0.0,0.320546,0.003379,0.737782,0.737782,0.0,0.0,0.50101,83.792175
2004-06-15,211.08331,255.96014,242.052365,0.004027,0.341281,0.341281,0.0,0.0,0.293264,0.004027,0.401162,0.401162,0.0,0.0,0.306799,0.003451,0.694817,0.694817,0.0,0.0,0.489227,71.87042
2004-06-16,209.625,254.17108,242.365561,0.004183,0.321406,0.321406,0.0,0.0,0.279319,0.004183,0.3778,0.3778,0.0,0.0,0.292855,0.003585,0.654354,0.654354,0.0,0.0,0.477277,60.94348
2004-06-17,197.5,278.05902,242.292262,0.002779,0.302689,0.302689,0.0,0.0,0.267229,0.002779,0.355799,0.355799,0.0,0.0,0.280764,0.002382,0.616247,0.616247,0.0,0.0,0.466915,33.300842
2004-06-18,185.70831,237.59503,242.818816,0.002902,0.285062,0.285062,0.0,0.0,0.257593,0.002902,0.335079,0.335079,0.0,0.0,0.271128,0.002487,0.58036,0.58036,0.0,0.0,0.458656,25.183655
2004-06-19,187.125,249.28009,243.741328,0.003604,0.268461,0.268461,0.0,0.0,0.246662,0.003604,0.315565,0.315565,0.0,0.0,0.260197,0.003089,0.546562,0.546562,0.0,0.0,0.449286,53.954834
2004-06-20,197.91669,251.8122,244.674533,0.003912,0.252827,0.252827,0.0,0.0,0.233619,0.003912,0.297188,0.297188,0.0,0.0,0.247155,0.003353,0.514733,0.514733,0.0,0.0,0.438108,84.6712
2004-06-21,205.41669,271.3061,245.009906,0.004026,0.238104,0.238104,0.0,0.0,0.220035,0.004026,0.279881,0.279881,0.0,0.0,0.233571,0.00345,0.484757,0.484757,0.0,0.0,0.426465,124.16913
2004-06-22,203.5,258.96783,244.957319,0.003785,0.224238,0.224238,0.0,0.0,0.206555,0.003785,0.263582,0.263582,0.0,0.0,0.220091,0.003244,0.456527,0.456527,0.0,0.0,0.414912,141.5409
2004-06-23,199.66669,228.5805,245.503379,0.003551,0.211179,0.211179,0.0,0.0,0.193869,0.003551,0.248232,0.248232,0.0,0.0,0.207406,0.003043,0.429941,0.429941,0.0,0.0,0.40404,146.21094
2004-06-24,193.125,244.16675,245.240727,0.003709,0.198881,0.198881,0.0,0.0,0.181626,0.003709,0.233777,0.233777,0.0,0.0,0.195163,0.003179,0.404903,0.404903,0.0,0.0,0.393547,164.61395
2004-06-25,189.29169,270.37292,248.416825,0.004035,0.187299,0.187299,0.0,0.0,0.168413,0.004035,0.220162,0.220162,0.0,0.0,0.18195,0.003458,0.381324,0.381324,0.0,0.0,0.382223,185.06812
2004-06-26,196.45831,297.20316,257.332889,0.003895,0.176392,0.176392,0.0,0.0,0.154634,0.003895,0.207341,0.207341,0.0,0.0,0.168172,0.003338,0.359117,0.359117,0.0,0.0,0.370414,198.41309
2004-06-27,204.375,263.92883,261.63621,0.003878,0.166119,0.166119,0.0,0.0,0.141298,0.003878,0.195267,0.195267,0.0,0.0,0.154836,0.003324,0.338204,0.338204,0.0,0.0,0.358985,192.42993
2004-06-28,213.79169,249.52277,261.667421,0.003858,0.156445,0.156445,0.0,0.0,0.127986,0.003858,0.183895,0.183895,0.0,0.0,0.141525,0.003306,0.318508,0.318508,0.0,0.0,0.347577,193.60016
2004-06-29,210.70837,251.49487,262.230797,0.003191,0.147335,0.147335,0.0,0.0,0.115835,0.003191,0.173186,0.173186,0.0,0.0,0.129374,0.002735,0.29996,0.29996,0.0,0.0,0.337162,201.97607
2004-06-30,207.25,226.96173,262.585788,0.002924,0.138754,0.138754,0.0,0.0,0.105537,0.002924,0.1631,0.1631,0.0,0.0,0.119075,0.002506,0.282491,0.282491,0.0,0.0,0.328336,202.1341
2004-07-01,209.70831,246.56879,262.557857,0.00371,0.130674,0.130674,0.0,0.0,0.094101,0.00371,0.153602,0.153602,0.0,0.0,0.107639,0.00318,0.26604,0.26604,0.0,0.0,0.318535,217.26733
2004-07-02,209.74994,256.87433,261.923646,0.00401,0.123064,0.123064,0.0,0.0,0.081014,0.00401,0.144657,0.144657,0.0,0.0,0.094552,0.003437,0.250547,0.250547,0.0,0.0,0.307318,226.2091
2004-07-03,210.66663,253.98517,261.501429,0.003972,0.115897,0.115897,0.0,0.0,0.06723,0.003972,0.136233,0.136233,0.0,0.0,0.080769,0.003404,0.235957,0.235957,0.0,0.0,0.295505,209.05603
2004-07-04,218.70837,248.49738,261.466046,0.003982,0.109148,0.109148,0.0,0.0,0.053518,0.003982,0.128299,0.128299,0.0,0.0,0.067057,0.003413,0.222216,0.222216,0.0,0.0,0.283753,228.71295
2004-07-05,213.5,256.96906,262.040629,0.004023,0.102792,0.102792,0.0,0.0,0.039816,0.004023,0.120828,0.120828,0.0,0.0,0.053355,0.003448,0.209275,0.209275,0.0,0.0,0.27201,245.35352
2004-07-06,191.91663,265.77808,257.592558,0.004163,0.096806,0.096806,0.0,0.0,0.025869,0.004163,0.113791,0.113791,0.0,0.0,0.039408,0.003568,0.197087,0.197087,0.0,0.0,0.260057,249.75415
2004-07-07,169.58331,260.7093,249.026196,0.003476,0.091168,0.091168,0.0,0.0,0.012757,0.003476,0.107164,0.107164,0.0,0.0,0.026297,0.002979,0.18561,0.18561,0.0,0.0,0.24882,241.65674
2004-07-08,168.625,242.52069,244.82469,0.002739,0.085859,0.085859,0.0,0.0,0.003091,0.002739,0.100924,0.100924,0.0,0.0,0.015644,0.002348,0.174801,0.174801,0.0,0.0,0.239689,228.24023
2004-07-09,169.33331,230.75934,244.352252,0.002608,0.080859,0.080859,0.0,0.0,0.0,0.002608,0.095046,0.095046,0.0,0.0,0.006486,0.002236,0.164621,0.164621,0.0,0.0,0.231839,220.42737
2004-07-10,161.12494,243.27258,245.528698,0.003645,0.07615,0.07615,0.0,0.0,0.0,0.003645,0.089511,0.089511,0.0,0.0,0.000465,0.003124,0.155034,0.155034,0.0,0.0,0.222588,239.80908
2004-07-11,166.125,240.65149,245.69119,0.003767,0.071715,0.071715,0.0,0.0,0.0,0.003767,0.084299,0.084299,0.0,0.0,0.0,0.003228,0.146006,0.146006,0.0,0.0,0.211668,241.35742
2004-07-12,169.0,241.14124,246.498407,0.003857,0.067539,0.067539,0.0,0.0,0.0,0.003856,0.07939,0.07939,0.0,0.0,0.0,0.003305,0.137503,0.137503,0.0,0.0,0.200546,240.33917
2004-07-13,165.74994,223.59875,247.258379,0.003744,0.063606,0.063606,0.0,0.0,0.0,0.003744,0.074766,0.074766,0.0,0.0,0.0,0.003209,0.129496,0.129496,0.0,0.0,0.189374,226.84106
2004-07-14,205.0,222.11456,246.653887,0.003687,0.059902,0.059902,0.0,0.0,0.0,0.003687,0.070412,0.070412,0.0,0.0,0.0,0.00316,0.121954,0.121954,0.0,0.0,0.178456,223.81335
2004-07-15,215.33331,233.89423,246.849232,0.003842,0.056413,0.056413,0.0,0.0,0.0,0.003842,0.066312,0.066312,0.0,0.0,0.0,0.003292,0.114852,0.114852,0.0,0.0,0.1674,220.03522
2004-07-16,206.5,223.48236,250.830859,0.003567,0.053128,0.053128,0.0,0.0,0.0,0.003567,0.06245,0.06245,0.0,0.0,0.0,0.003057,0.108164,0.108164,0.0,0.0,0.156334,206.79193
2004-07-17,208.5,242.26947,259.793324,0.003599,0.050034,0.050034,0.0,0.0,0.0,0.003599,0.058813,0.058813,0.0,0.0,0.0,0.003084,0.101865,0.101865,0.0,0.0,0.146034,207.08649
2004-07-18,236.41669,251.66174,268.340519,0.003833,0.04712,0.04712,0.0,0.0,0.0,0.003832,0.055388,0.055388,0.0,0.0,0.0,0.003284,0.095933,0.095933,0.0,0.0,0.135056,204.76556
2004-07-19,241.875,273.8108,272.346192,0.003836,0.044376,0.044376,0.0,0.0,0.0,0.003835,0.052163,0.052163,0.0,0.0,0.0,0.003287,0.090346,0.090346,0.0,0.0,0.123846,204.15173
2004-07-20,232.0,244.48883,273.766642,0.003693,0.041792,0.041792,0.0,0.0,0.0,0.003693,0.049125,0.049125,0.0,0.0,0.0,0.003165,0.085085,0.085085,0.0,0.0,0.112679,185.50287
2004-07-21,228.125,258.22986,274.16133,0.004052,0.039358,0.039358,0.0,0.0,0.0,0.004051,0.046264,0.046264,0.0,0.0,0.0,0.003472,0.08013,0.08013,0.0,0.0,0.1014,180.83466
2004-07-22,231.5,262.93903,273.556438,0.004147,0.037066,0.037066,0.0,0.0,0.0,0.004147,0.04357,0.04357,0.0,0.0,0.0,0.003554,0.075464,0.075464,0.0,0.0,0.089434,177.78088
2004-07-23,228.41669,255.29785,272.553882,0.003792,0.034908,0.034908,0.0,0.0,0.0,0.003791,0.041033,0.041033,0.0,0.0,0.0,0.003249,0.071069,0.071069,0.0,0.0,0.077668,181.62158
