Date,Observed,LSTM_Predicted,HMS_Predicted,Russian 60 ET-POTENTIAL,Russian 60 FLOW,Russian 60 FLOW-BASE,Russian 60 INFILTRATION,Russian 60 PERC-SOIL,Russian 60 SATURATION FRACTION,Russian 70 ET-POTENTIAL,Russian 70 FLOW,Russian 70 FLOW-BASE,Russian 70 INFILTRATION,Russian 70 PERC-SOIL,Russian 70 SATURATION FRACTION,WF Russian ET-POTENTIAL,WF Russian FLOW,WF Russian FLOW-BASE,WF Russian INFILTRATION,WF Russian PERC-SOIL,WF Russian SATURATION FRACTION,PLSTM_Predicted
2003-11-25 08:00:00,248.0,365.6031,199.877178,8.3e-05,0.000724,0.000724,0.0,0.0,0.440188,8e-05,0.000874,0.000874,0.0,0.0,0.447542,6.6e-05,0.001316,0.001316,0.0,0.0,0.47009,123.493164
2003-11-25 09:00:00,248.0,360.94824,199.891108,0.000983,0.000722,0.000722,0.0,0.0,0.440048,0.00098,0.000872,0.000872,0.0,0.0,0.447402,0.000837,0.001312,0.001312,0.0,0.0,0.469971,132.48022
2003-11-25 10:00:00,248.0,334.51013,199.903556,0.001998,0.00072,0.00072,0.0,0.0,0.439763,0.001996,0.00087,0.00087,0.0,0.0,0.447117,0.001707,0.001309,0.001309,0.0,0.0,0.469727,163.30328
2003-11-25 11:00:00,248.0,341.1559,199.914671,0.002716,0.000719,0.000719,0.0,0.0,0.439375,0.002716,0.000868,0.000868,0.0,0.0,0.446729,0.002328,0.001306,0.001306,0.0,0.0,0.469394,169.80914
2003-11-25 12:00:00,248.0,330.42227,199.924586,0.003253,0.000717,0.000717,0.0,0.0,0.43891,0.003253,0.000866,0.000866,0.0,0.0,0.446264,0.002788,0.001303,0.001303,0.0,0.0,0.468996,175.38336
2003-11-25 13:00:00,248.0,343.01202,199.933424,0.002794,0.000715,0.000715,0.0,0.0,0.438511,0.002792,0.000864,0.000864,0.0,0.0,0.445865,0.002391,0.001299,0.001299,0.0,0.0,0.468655,174.45825
2003-11-25 14:00:00,248.0,319.87128,199.941295,0.002827,0.000713,0.000713,0.0,0.0,0.438107,0.002824,0.000861,0.000861,0.0,0.0,0.445462,0.002417,0.001296,0.001296,0.0,0.0,0.468309,173.22278
2003-11-25 15:00:00,248.0,322.15268,199.948301,0.001527,0.000712,0.000712,0.0,0.0,0.437889,0.001525,0.000859,0.000859,0.0,0.0,0.445244,0.001303,0.001293,0.001293,0.0,0.0,0.468123,151.18414
2003-11-25 16:00:00,249.0,308.3221,199.954532,0.000255,0.00071,0.00071,0.0,0.0,0.437852,0.000252,0.000857,0.000857,0.0,0.0,0.445208,0.000212,0.00129,0.00129,0.0,0.0,0.468093,149.45416
2003-11-25 17:00:00,251.0,306.99445,199.96007,0.0,0.000708,0.000708,0.0,0.0,0.437852,0.0,0.000855,0.000855,0.0,0.0,0.445208,0.0,0.001286,0.001286,0.0,0.0,0.468093,146.77716
2003-11-25 18:00:00,251.0,301.52753,199.964989,0.0,0.000706,0.000706,0.0,0.0,0.437852,0.0,0.000853,0.000853,0.0,0.0,0.445208,0.0,0.001283,0.001283,0.0,0.0,0.468093,143.20605
2003-11-25 19:00:00,248.0,305.25198,199.969356,0.0,0.000704,0.000704,0.0,0.0,0.437852,0.0,0.000851,0.000851,0.0,0.0,0.445208,0.0,0.00128,0.00128,0.0,0.0,0.468093,138.72644
2003-11-25 20:00:00,251.0,305.67786,199.97323,0.0,0.000703,0.000703,0.0,0.0,0.437852,0.0,0.000849,0.000849,0.0,0.0,0.445208,0.0,0.001277,0.001277,0.0,0.0,0.468093,139.73242
2003-11-25 21:00:00,248.0,307.94208,199.976666,0.0,0.000701,0.000701,0.0,0.0,0.437852,0.0,0.000847,0.000847,0.0,0.0,0.445208,0.0,0.001274,0.001274,0.0,0.0,0.468093,140.32983
2003-11-25 22:00:00,250.0,318.77777,199.97971,0.0,0.000699,0.000699,0.0,0.0,0.437852,0.0,0.000844,0.000844,0.0,0.0,0.445208,0.0,0.00127,0.00127,0.0,0.0,0.468093,141.93677
2003-11-25 23:00:00,250.0,316.52826,199.982406,0.0,0.000697,0.000697,0.0,0.0,0.437852,0.0,0.000842,0.000842,0.0,0.0,0.445208,0.0,0.001267,0.001267,0.0,0.0,0.468093,139.7782
2003-11-26 00:00:00,250.0,320.9363,199.984793,0.0,0.000696,0.000696,0.0,0.0,0.437852,0.0,0.00084,0.00084,0.0,0.0,0.445208,0.0,0.001264,0.001264,0.0,0.0,0.468093,140.06665
2003-11-26 01:00:00,249.0,324.48953,199.986906,0.0,0.000694,0.000694,0.0,0.0,0.437852,0.0,0.000838,0.000838,0.0,0.0,0.445208,0.0,0.001261,0.001261,0.0,0.0,0.468093,140.11212
2003-11-26 02:00:00,248.0,333.61743,199.988774,0.0,0.000692,0.000692,0.0,0.0,0.437852,0.0,0.000836,0.000836,0.0,0.0,0.445208,0.0,0.001258,0.001258,0.0,0.0,0.468093,136.0835
2003-11-26 03:00:00,248.0,329.03735,199.990426,0.0,0.000691,0.000691,0.0,0.0,0.437852,0.0,0.000834,0.000834,0.0,0.0,0.445208,0.0,0.001255,0.001255,0.0,0.0,0.468093,140.37225
2003-11-26 04:00:00,248.0,332.1875,199.991885,0.0,0.000689,0.000689,0.0,0.0,0.437852,0.0,0.000832,0.000832,0.0,0.0,0.445208,0.0,0.001251,0.001251,0.0,0.0,0.468093,139.66888
2003-11-26 05:00:00,251.0,341.1365,199.993179,0.0,0.000687,0.000687,0.0,0.0,0.437852,0.0,0.00083,0.00083,0.0,0.0,0.445208,0.0,0.001248,0.001248,0.0,0.0,0.468093,135.40088
2003-11-26 06:00:00,251.0,339.73956,199.994331,0.0,0.000685,0.000685,0.0,0.0,0.437852,0.0,0.000828,0.000828,0.0,0.0,0.445208,0.0,0.001245,0.001245,0.0,0.0,0.468093,138.20795
2003-11-26 07:00:00,248.0,346.8186,199.995354,0.0,0.000684,0.000684,0.0,0.0,0.437852,0.0,0.000826,0.000826,0.0,0.0,0.445208,0.0,0.001242,0.001242,0.0,0.0,0.468093,135.07977
2003-11-26 08:00:00,250.0,345.72287,199.996261,0.000106,0.000682,0.000682,0.0,0.0,0.437837,0.000103,0.000824,0.000824,0.0,0.0,0.445193,8.4e-05,0.001239,0.001239,0.0,0.0,0.468081,139.91412
2003-11-26 09:00:00,248.0,351.75143,199.997061,0.000935,0.00068,0.00068,0.0,0.0,0.437704,0.000932,0.000821,0.000821,0.0,0.0,0.44506,0.000796,0.001236,0.001236,0.0,0.0,0.467967,147.59167
2003-11-26 10:00:00,248.0,322.99695,199.997768,0.002161,0.000679,0.000679,0.0,0.0,0.437395,0.002159,0.000819,0.000819,0.0,0.0,0.444751,0.001847,0.001233,0.001233,0.0,0.0,0.467703,174.05109
2003-11-26 11:00:00,248.0,343.70517,199.998389,0.002699,0.000677,0.000677,0.0,0.0,0.437009,0.002697,0.000817,0.000817,0.0,0.0,0.444366,0.002309,0.00123,0.00123,0.0,0.0,0.467373,183.47217
2003-11-26 12:00:00,248.0,333.0375,199.998935,0.003524,0.000675,0.000675,0.0,0.0,0.436506,0.003524,0.000815,0.000815,0.0,0.0,0.443863,0.00302,0.001227,0.001227,0.0,0.0,0.466942,187.5321
2003-11-26 13:00:00,248.0,321.87527,199.999413,0.00352,0.000673,0.000673,0.0,0.0,0.436003,0.003518,0.000813,0.000813,0.0,0.0,0.44336,0.003011,0.001224,0.001224,0.0,0.0,0.466512,184.80298
2003-11-26 14:00:00,248.0,311.26138,199.999832,0.003043,0.000672,0.000672,0.0,0.0,0.435568,0.00304,0.000811,0.000811,0.0,0.0,0.442926,0.002602,0.001221,0.001221,0.0,0.0,0.46614,180.7782
2003-11-26 15:00:00,248.0,297.49362,200.000199,0.00212,0.00067,0.00067,0.0,0.0,0.435265,0.002116,0.000809,0.000809,0.0,0.0,0.442624,0.00181,0.001218,0.001218,0.0,0.0,0.465881,175.95093
2003-11-26 16:00:00,248.0,307.4247,200.000519,0.000891,0.000668,0.000668,0.0,0.0,0.435138,0.000888,0.000807,0.000807,0.0,0.0,0.442497,0.000757,0.001214,0.001214,0.0,0.0,0.465773,153.00641
2003-11-26 17:00:00,248.0,285.4813,200.000869,3e-06,0.000667,0.000667,0.0,0.0,0.435138,1e-06,0.000805,0.000805,0.0,0.0,0.442497,0.0,0.001211,0.001211,0.0,0.0,0.465773,148.69025
2003-11-26 18:00:00,248.0,294.25107,200.001231,0.0,0.000665,0.000665,0.0,0.0,0.435138,0.0,0.000803,0.000803,0.0,0.0,0.442497,0.0,0.001208,0.001208,0.0,0.0,0.465773,138.96124
2003-11-26 19:00:00,248.0,296.8558,200.00152,0.0,0.000663,0.000663,0.0,0.0,0.435138,0.0,0.000801,0.000801,0.0,0.0,0.442497,0.0,0.001205,0.001205,0.0,0.0,0.465773,136.27716
2003-11-26 20:00:00,248.0,301.75302,200.001749,0.0,0.000662,0.000662,0.0,0.0,0.435138,0.0,0.000799,0.000799,0.0,0.0,0.442497,0.0,0.001202,0.001202,0.0,0.0,0.465773,133.69788
2003-11-26 21:00:00,248.0,306.9868,200.001932,0.0,0.00066,0.00066,0.0,0.0,0.435138,0.0,0.000797,0.000797,0.0,0.0,0.442497,0.0,0.001199,0.001199,0.0,0.0,0.465773,133.17365
2003-11-26 22:00:00,248.0,318.59756,200.002077,0.0,0.000658,0.000658,0.0,0.0,0.435138,0.0,0.000795,0.000795,0.0,0.0,0.442497,0.0,0.001196,0.001196,0.0,0.0,0.465773,134.63635
2003-11-26 23:00:00,248.0,320.63474,200.002192,0.0,0.000657,0.000657,0.0,0.0,0.435138,0.0,0.000793,0.000793,0.0,0.0,0.442497,0.0,0.001193,0.001193,0.0,0.0,0.465773,130.1997
2003-11-27 00:00:00,248.0,325.75897,200.002282,0.0,0.000655,0.000655,0.0,0.0,0.435138,0.0,0.000791,0.000791,0.0,0.0,0.442497,0.0,0.00119,0.00119,0.0,0.0,0.465773,130.17603
2003-11-27 01:00:00,248.0,331.10938,200.044713,0.0,0.000654,0.000654,0.0,0.0,0.435138,0.0,0.000789,0.000789,0.0,0.0,0.442497,0.0,0.001187,0.001187,0.0,0.0,0.465773,132.79321
2003-11-27 02:00:00,248.0,342.8335,200.196773,0.0,0.000652,0.000652,0.0,0.0,0.435138,0.0,0.000787,0.000787,0.0,0.0,0.442497,0.0,0.001184,0.001184,0.0,0.0,0.465773,130.81024
2003-11-27 03:00:00,248.0,344.1694,200.453896,0.0,0.00065,0.00065,0.0,0.0,0.435138,0.0,0.000785,0.000785,0.0,0.0,0.442497,0.0,0.001182,0.001182,0.0,0.0,0.465773,131.29865
2003-11-27 04:00:00,248.0,347.23923,200.766394,0.0,0.000649,0.000649,0.0,0.0,0.435138,0.0,0.000783,0.000783,0.0,0.0,0.442497,0.0,0.001179,0.001179,0.0,0.0,0.465773,134.46411
2003-11-27 05:00:00,248.0,356.59418,201.100581,0.0,0.000647,0.000647,0.0,0.0,0.435138,0.0,0.000781,0.000781,0.0,0.0,0.442497,0.0,0.001176,0.001176,0.0,0.0,0.465773,131.34125
2003-11-27 06:00:00,248.0,359.9963,201.434291,0.0,0.000645,0.000645,0.0,0.0,0.435138,0.0,0.000779,0.000779,0.0,0.0,0.442497,0.0,0.001173,0.001173,0.0,0.0,0.465773,131.38269
2003-11-27 07:00:00,248.0,367.93692,201.753565,0.0,0.000644,0.000644,0.0,0.0,0.435138,0.0,0.000778,0.000778,0.0,0.0,0.442497,0.0,0.00117,0.00117,0.0,0.0,0.465773,130.06439
2003-11-27 08:00:00,248.0,373.86856,202.050208,6.3e-05,0.000642,0.000642,0.0,0.0,0.435129,6e-05,0.000776,0.000776,0.0,0.0,0.442488,4.9e-05,0.001167,0.001167,0.0,0.0,0.465766,130.41174
2003-11-27 09:00:00,248.0,368.00906,202.320011,0.000955,0.000641,0.000641,0.0,0.0,0.434992,0.000952,0.000774,0.000774,0.0,0.0,0.442352,0.000813,0.001164,0.001164,0.0,0.0,0.46565,138.98926
2003-11-27 10:00:00,248.0,348.02567,202.561456,0.001899,0.000639,0.000639,0.0,0.0,0.434721,0.001897,0.000772,0.000772,0.0,0.0,0.442081,0.001623,0.001161,0.001161,0.0,0.0,0.465418,165.19708
2003-11-27 11:00:00,248.0,338.11508,202.774787,0.00264,0.000637,0.000637,0.0,0.0,0.434344,0.002638,0.00077,0.00077,0.0,0.0,0.441704,0.002262,0.001158,0.001158,0.0,0.0,0.465095,170.96411
2003-11-27 12:00:00,248.0,330.71716,202.961349,0.003022,0.000636,0.000636,0.0,0.0,0.433912,0.003022,0.000768,0.000768,0.0,0.0,0.441272,0.00259,0.001155,0.001155,0.0,0.0,0.464725,172.71234
2003-11-27 13:00:00,248.0,324.90744,203.123124,0.002948,0.000634,0.000634,0.0,0.0,0.433491,0.002945,0.000766,0.000766,0.0,0.0,0.440852,0.00252,0.001152,0.001152,0.0,0.0,0.464365,182.93738
2003-11-27 14:00:00,248.0,301.36597,203.262412,0.002609,0.000633,0.000633,0.0,0.0,0.433118,0.002605,0.000764,0.000764,0.0,0.0,0.440479,0.002228,0.001149,0.001149,0.0,0.0,0.464047,180.65106
2003-11-27 15:00:00,248.0,306.99997,203.381616,0.001279,0.000631,0.000631,0.0,0.0,0.432936,0.001275,0.000762,0.000762,0.0,0.0,0.440297,0.001087,0.001147,0.001147,0.0,0.0,0.463892,160.79413
2003-11-27 16:00:00,248.0,309.8086,203.483103,0.000266,0.00063,0.00063,0.0,0.0,0.432898,0.000262,0.00076,0.00076,0.0,0.0,0.44026,0.000219,0.001144,0.001144,0.0,0.0,0.46386,154.82147
2003-11-27 17:00:00,247.0,300.44144,203.569116,0.0,0.000628,0.000628,0.0,0.0,0.432898,0.0,0.000758,0.000758,0.0,0.0,0.44026,0.0,0.001141,0.001141,0.0,0.0,0.46386,149.13599
2003-11-27 18:00:00,244.0,314.90796,203.641725,2e-05,0.000626,0.000626,0.0,0.0,0.432895,1.8e-05,0.000756,0.000756,0.0,0.0,0.440257,1.3e-05,0.001138,0.001138,0.0,0.0,0.463858,148.232
2003-11-27 19:00:00,244.0,316.00684,203.702804,0.000419,0.000625,0.000625,0.0,0.0,0.432835,0.000418,0.000755,0.000755,0.0,0.0,0.440198,0.000356,0.001135,0.001135,0.0,0.0,0.463807,145.95746
2003-11-27 20:00:00,247.0,298.13007,203.754023,5.2e-05,0.000623,0.000623,0.0,0.0,0.432827,5.1e-05,0.000753,0.000753,0.0,0.0,0.44019,4.1e-05,0.001132,0.001132,0.0,0.0,0.463802,141.58179
2003-11-27 21:00:00,245.0,296.32846,203.796854,0.0,0.000622,0.000622,0.0,0.0,0.432827,0.0,0.000751,0.000751,0.0,0.0,0.44019,0.0,0.00113,0.00113,0.0,0.0,0.463802,137.45575
2003-11-27 22:00:00,244.0,298.8241,203.832578,0.0,0.00062,0.00062,0.0,0.0,0.432827,0.0,0.000749,0.000749,0.0,0.0,0.44019,0.0,0.001127,0.001127,0.0,0.0,0.463802,132.65204
2003-11-27 23:00:00,245.0,301.40387,203.862308,0.0,0.000619,0.000619,0.0,0.0,0.432827,0.0,0.000747,0.000747,0.0,0.0,0.44019,0.0,0.001124,0.001124,0.0,0.0,0.463802,127.300964
2003-11-28 00:00:00,248.0,300.42252,203.886996,0.0,0.000617,0.000617,0.0,0.0,0.432827,0.0,0.000745,0.000745,0.0,0.0,0.44019,0.0,0.001121,0.001121,0.0,0.0,0.463802,125.70154
2003-11-28 01:00:00,248.0,304.3207,203.907459,0.0,0.000616,0.000616,0.0,0.0,0.432827,0.0,0.000743,0.000743,0.0,0.0,0.44019,0.0,0.001118,0.001118,0.0,0.0,0.463802,122.272705
2003-11-28 02:00:00,248.0,313.15518,203.924389,0.0,0.000614,0.000614,0.0,0.0,0.432827,0.0,0.000741,0.000741,0.0,0.0,0.44019,0.0,0.001116,0.001116,0.0,0.0,0.463802,120.7323
2003-11-28 03:00:00,248.0,310.35272,203.938375,0.0,0.000612,0.000612,0.0,0.0,0.432827,0.0,0.00074,0.00074,0.0,0.0,0.44019,0.0,0.001113,0.001113,0.0,0.0,0.463802,124.06122
2003-11-28 04:00:00,248.0,315.95773,203.94991,0.0,0.000611,0.000611,0.0,0.0,0.432827,0.0,0.000738,0.000738,0.0,0.0,0.44019,0.0,0.00111,0.00111,0.0,0.0,0.463802,121.39142
2003-11-28 05:00:00,248.0,304.51593,203.95941,0.0,0.000609,0.000609,0.0,0.0,0.432827,0.0,0.000736,0.000736,0.0,0.0,0.44019,0.0,0.001107,0.001107,0.0,0.0,0.463802,122.262024
2003-11-28 06:00:00,248.0,319.28787,203.967225,0.0,0.000608,0.000608,0.0,0.0,0.432827,0.0,0.000734,0.000734,0.0,0.0,0.44019,0.0,0.001104,0.001104,0.0,0.0,0.463802,116.45111
2003-11-28 07:00:00,248.0,316.50085,203.973645,0.0,0.000606,0.000606,0.0,0.0,0.432827,0.0,0.000732,0.000732,0.0,0.0,0.44019,0.0,0.001102,0.001102,0.0,0.0,0.463802,118.05243
2003-11-28 08:00:00,248.0,309.95895,203.978913,0.0,0.000605,0.000605,0.0,0.0,0.432827,0.0,0.00073,0.00073,0.0,0.0,0.44019,0.0,0.001099,0.001099,0.0,0.0,0.463802,117.583984
2003-11-28 09:00:00,248.0,310.86954,203.983231,0.000151,0.000603,0.000603,0.0,0.0,0.432806,0.000148,0.000729,0.000729,0.0,0.0,0.440169,0.000123,0.001096,0.001096,0.0,0.0,0.463784,119.33142
2003-11-28 10:00:00,248.0,309.72858,203.986767,0.000827,0.000602,0.000602,0.0,0.0,0.432688,0.000826,0.000727,0.000727,0.0,0.0,0.440051,0.000705,0.001093,0.001093,0.0,0.0,0.463683,122.43085
2003-11-28 11:00:00,248.0,308.08112,203.989659,0.001354,0.0006,0.0006,0.0,0.0,0.432494,0.001353,0.000725,0.000725,0.0,0.0,0.439858,0.001158,0.001091,0.001091,0.0,0.0,0.463518,126.90344
2003-11-28 12:00:00,248.0,315.78796,203.992023,0.00149,0.000599,0.000599,0.0,0.0,0.432281,0.001489,0.000723,0.000723,0.0,0.0,0.439645,0.001275,0.001088,0.001088,0.0,0.0,0.463336,130.21661
2003-11-28 13:00:00,248.0,325.09317,203.993953,0.001484,0.000597,0.000597,0.0,0.0,0.432069,0.001483,0.000721,0.000721,0.0,0.0,0.439433,0.00127,0.001085,0.001085,0.0,0.0,0.463154,135.0628
2003-11-28 14:00:00,248.0,316.7139,203.995528,0.00112,0.000596,0.000596,0.0,0.0,0.431909,0.00112,0.00072,0.00072,0.0,0.0,0.439273,0.00096,0.001083,0.001083,0.0,0.0,0.463017,136.8227
2003-11-28 15:00:00,248.0,326.5419,203.996811,0.001062,0.000594,0.000594,0.0,0.0,0.431758,0.001062,0.000718,0.000718,0.0,0.0,0.439122,0.00091,0.00108,0.00108,0.0,0.0,0.462887,131.4469
2003-11-28 16:00:00,250.0,322.8381,203.997856,0.000385,0.000593,0.000593,0.0,0.0,0.431703,0.000385,0.000716,0.000716,0.0,0.0,0.439067,0.00033,0.001077,0.001077,0.0,0.0,0.46284,122.88837
2003-11-28 17:00:00,251.0,328.31635,203.998706,0.0001,0.000591,0.000591,0.0,0.0,0.431688,0.0001,0.000714,0.000714,0.0,0.0,0.439053,8.5e-05,0.001074,0.001074,0.0,0.0,0.462828,126.279236
2003-11-28 18:00:00,251.0,325.20755,203.999397,0.000207,0.00059,0.00059,0.0,0.0,0.431659,0.000207,0.000712,0.000712,0.0,0.0,0.439023,0.000177,0.001072,0.001072,0.0,0.0,0.462802,130.93243
2003-11-28 19:00:00,251.0,327.42334,203.999958,0.000234,0.000588,0.000588,0.0,0.0,0.431625,0.000234,0.000711,0.000711,0.0,0.0,0.43899,0.0002,0.001069,0.001069,0.0,0.0,0.462774,131.8836
2003-11-28 20:00:00,250.0,328.6295,204.000413,0.000266,0.000587,0.000587,0.0,0.0,0.431587,0.000266,0.000709,0.000709,0.0,0.0,0.438952,0.000228,0.001066,0.001066,0.0,0.0,0.462741,133.77136
2003-11-28 21:00:00,248.0,322.87808,204.000782,9.1e-05,0.000585,0.000585,0.0,0.0,0.431574,9.1e-05,0.000707,0.000707,0.0,0.0,0.438939,7.8e-05,0.001064,0.001064,0.0,0.0,0.46273,126.614136
2003-11-28 22:00:00,248.0,322.77603,204.00108,4.9e-05,0.000584,0.000584,0.0,0.0,0.431567,4.9e-05,0.000705,0.000705,0.0,0.0,0.438932,4.2e-05,0.001061,0.001061,0.0,0.0,0.462724,133.39716
2003-11-28 23:00:00,248.0,321.06366,204.001321,6.3e-05,0.000583,0.000583,0.0,0.0,0.431558,6.3e-05,0.000704,0.000704,0.0,0.0,0.438923,5.4e-05,0.001058,0.001058,0.0,0.0,0.462716,129.12445
2003-11-29 00:00:00,248.0,334.83545,204.001516,5.2e-05,0.000581,0.000581,0.0,0.0,0.431551,5.2e-05,0.000702,0.000702,0.0,0.0,0.438915,4.5e-05,0.001056,0.001056,0.0,0.0,0.46271,130.00854
2003-11-29 01:00:00,249.0,322.13632,204.012263,3.1e-05,0.00058,0.00058,0.0,0.0,0.431546,3.1e-05,0.0007,0.0007,0.0,0.0,0.438911,2.7e-05,0.001053,0.001053,0.0,0.0,0.462706,130.14288
2003-11-29 02:00:00,251.0,331.5438,204.050389,1.2e-05,0.000578,0.000578,0.0,0.0,0.431545,1.2e-05,0.000698,0.000698,0.0,0.0,0.438909,1e-05,0.001051,0.001051,0.0,0.0,0.462705,131.26733
2003-11-29 03:00:00,248.0,324.7001,204.11476,1.2e-05,0.000577,0.000577,0.0,0.0,0.431543,1.2e-05,0.000697,0.000697,0.0,0.0,0.438907,1e-05,0.001048,0.001048,0.0,0.0,0.462703,131.49933
2003-11-29 04:00:00,250.0,208.15472,204.192957,0.0,0.000575,0.000575,0.0,0.0,0.431543,0.0,0.000695,0.000695,0.0,0.0,0.438907,0.0,0.001045,0.001045,0.0,0.0,0.462703,62.34253
2003-11-29 05:00:00,254.0,275.63318,204.316929,0.0,0.000574,0.000574,0.0,0.0,0.431543,0.0,0.277678,0.000693,0.02971,0.0,0.443152,0.0,1.121286,0.001043,0.073063,0.0,0.473141,45.79651
2003-11-29 06:00:00,258.0,362.94135,204.69928,0.0,0.02071,0.000572,0.043584,0.0,0.437769,0.0,1.645442,0.000691,0.066171,0.0,0.452605,0.0,5.301975,0.00104,0.086889,0.0,0.485554,0.0
2003-11-29 07:00:00,262.0,468.18683,205.779494,0.0,0.090747,0.000571,0.032894,0.0,0.442469,0.0,4.779513,0.00069,0.045091,0.0,0.459046,0.0,13.213064,0.001037,0.062403,0.0,0.494468,55.928345
2003-11-29 08:00:00,263.0,555.93396,208.0881,0.000225,0.223944,0.00057,0.032894,0.0,0.447168,0.000225,9.820063,0.000688,0.045091,0.0,0.465488,0.000193,23.996364,0.001035,0.062403,0.0,0.503383,63.490112
2003-11-29 09:00:00,265.0,655.6772,212.164907,0.000528,0.439411,0.000568,0.060751,0.0,0.455847,0.000528,17.046809,0.000686,0.096077,0.0,0.479213,0.000453,36.901,0.001032,0.132389,0.0,0.522296,0.0
2003-11-29 10:00:00,272.0,803.38965,218.463428,0.000734,0.746592,0.000567,0.040416,0.0,0.46162,0.000733,26.329886,0.000684,0.060956,0.0,0.487921,0.000628,50.713436,0.00103,0.085399,0.0,0.534495,117.69476
2003-11-29 11:00:00,279.0,858.5334,227.134348,0.001063,1.119027,0.000565,0.026793,0.0,0.465448,0.001063,36.584326,0.000683,0.037553,0.0,0.493286,0.00091,62.708536,0.001027,0.054072,0.0,0.54222,176.0827
2003-11-29 12:00:00,285.99997,917.11707,237.902859,0.001171,1.520551,0.000564,0.026793,0.0,0.469275,0.00117,46.465617,0.000681,0.037553,0.0,0.49865,0.001002,71.126215,0.001025,0.054072,0.0,0.549945,187.01202
2003-11-29 13:00:00,294.0,910.50757,250.07855,0.001173,1.900837,0.000563,0.0,0.0,0.469275,0.001172,54.641035,0.000679,0.020182,0.0,0.501533,0.001003,75.38113,0.001022,0.024219,0.0,0.553404,257.08887
2003-11-29 14:00:00,298.0,908.1583,262.715572,0.001023,2.203023,0.000561,0.020461,0.0,0.472198,0.001022,60.458087,0.000678,0.023443,0.0,0.504882,0.000875,74.878575,0.001019,0.025233,0.0,0.557009,210.672
2003-11-29 15:00:00,306.0,900.4275,274.863467,0.000481,2.413915,0.00056,0.021634,0.0,0.475289,0.00048,63.861244,0.000676,0.023443,0.0,0.508232,0.00041,69.662652,0.001017,0.025233,0.0,0.560614,215.93445
2003-11-29 16:00:00,318.99997,907.20776,285.657026,0.000168,2.534218,0.000558,0.0,0.0,0.475289,0.000167,64.791826,0.000674,0.022137,0.0,0.511394,0.000142,61.749223,0.001014,0.024812,0.0,0.564159,252.52264
2003-11-29 17:00:00,321.0,906.4806,294.435178,0.0,2.564448,0.000557,0.019988,0.0,0.478144,0.0,63.760449,0.000673,0.0,0.0,0.511394,0.0,53.370711,0.001012,0.0,0.0,0.564159,234.62415
2003-11-29 18:00:00,318.99997,871.75793,300.882023,0.0,2.531033,0.000556,0.0,0.0,0.478144,0.0,61.472009,0.000671,0.0,0.0,0.511394,0.0,45.053542,0.001009,0.0,0.0,0.564159,254.60529
2003-11-29 19:00:00,316.0,847.5799,304.931361,0.0,2.455761,0.000554,0.0,0.0,0.478144,0.0,58.194539,0.000669,0.0,0.0,0.511394,0.0,37.072017,0.001007,0.0,0.0,0.564159,237.85156
2003-11-29 20:00:00,313.0,820.71747,306.649974,0.0,2.348824,0.000553,0.0,0.0,0.478144,0.0,54.118316,0.000668,0.0,0.0,0.511394,0.0,29.557845,0.001004,0.0,0.0,0.564159,228.30615
2003-11-29 21:00:00,310.0,798.33057,306.205347,0.0,2.222111,0.000551,0.0,0.0,0.478144,0.0,49.454321,0.000666,0.0,0.0,0.511394,0.0,22.575953,0.001002,0.0,0.0,0.564159,218.7503
2003-11-29 22:00:00,307.99997,791.3258,303.827062,0.0,2.073751,0.00055,0.0,0.0,0.478144,0.0,44.438558,0.000664,0.0,0.0,0.511394,0.0,16.506399,0.000999,0.0,0.0,0.564159,213.07166
2003-11-29 23:00:00,304.00003,763.13354,299.821904,0.0,1.904268,0.000549,0.0,0.0,0.478144,0.0,39.416957,0.000663,0.0,0.0,0.511394,0.0,11.790568,0.000997,0.0,0.0,0.564159,204.89844
2003-11-30 00:00:00,300.99997,745.3998,294.588178,0.0,1.729997,0.000547,0.0,0.0,0.478144,0.0,34.779744,0.000661,0.0,0.0,0.511394,0.0,8.422116,0.000994,0.0,0.0,0.564159,198.10437
2003-11-30 01:00:00,300.00003,729.4203,288.573563,0.0,1.557184,0.000546,0.0,0.0,0.478144,0.0,30.688086,0.000659,0.0,0.0,0.511394,0.0,5.928997,0.000992,0.0,0.0,0.564159,192.5517
2003-11-30 02:00:00,296.99997,713.5033,282.198745,0.0,1.393326,0.000545,0.0,0.0,0.478144,0.0,27.077798,0.000658,0.0,0.0,0.511394,0.0,4.131717,0.000989,0.0,0.0,0.564159,187.77728
2003-11-30 03:00:00,296.99997,710.1204,275.755567,0.0,1.246716,0.000543,0.0,0.0,0.478144,0.0,23.892251,0.000656,0.0,0.0,0.511394,0.0,2.877129,0.000987,0.0,0.0,0.564159,185.75348
2003-11-30 04:00:00,296.99997,693.53876,269.423793,0.0,1.115539,0.000542,0.0,0.0,0.478144,0.0,21.081473,0.000654,0.0,0.0,0.511394,0.0,1.980994,0.000984,0.0,0.0,0.564159,178.6159
2003-11-30 05:00:00,300.99997,681.0188,263.334682,0.0,0.998169,0.00054,0.0,0.0,0.478144,0.0,18.601375,0.000653,0.0,0.0,0.511394,0.0,1.257483,0.000982,0.0,0.0,0.564159,174.94324
