Date,Observed,LSTM_Predicted,HMS_Predicted,Big Sulphur Cr ET-POTENTIAL,Big Sulphur Cr FLOW,Big Sulphur Cr FLOW-BASE,Big Sulphur Cr INFILTRATION,Big Sulphur Cr PERC-SOIL,Big Sulphur Cr SATURATION FRACTION,Dry Creek 10 ET-POTENTIAL,Dry Creek 10 FLOW,Dry Creek 10 FLOW-BASE,Dry Creek 10 INFILTRATION,Dry Creek 10 PERC-SOIL,Dry Creek 10 SATURATION FRACTION,Green Valley ET-POTENTIAL,Green Valley FLOW,Green Valley FLOW-BASE,Green Valley INFILTRATION,Green Valley PERC-SOIL,Green Valley SATURATION FRACTION,Laguna ET-POTENTIAL,Laguna FLOW,Laguna FLOW-BASE,Laguna INFILTRATION,Laguna PERC-SOIL,Laguna SATURATION FRACTION,Russian 20 ET-POTENTIAL,Russian 20 FLOW,Russian 20 FLOW-BASE,Russian 20 INFILTRATION,Russian 20 PERC-SOIL,Russian 20 SATURATION FRACTION,Russian 30 ET-POTENTIAL,Russian 30 FLOW,Russian 30 FLOW-BASE,Russian 30 INFILTRATION,Russian 30 PERC-SOIL,Russian 30 SATURATION FRACTION,Russian 40 ET-POTENTIAL,Russian 40 FLOW,Russian 40 FLOW-BASE,Russian 40 INFILTRATION,Russian 40 PERC-SOIL,Russian 40 SATURATION FRACTION,Russian 50 ET-POTENTIAL,Russian 50 FLOW,Russian 50 FLOW-BASE,Russian 50 INFILTRATION,Russian 50 PERC-SOIL,Russian 50 SATURATION FRACTION,Russian 60 ET-POTENTIAL,Russian 60 FLOW,Russian 60 FLOW-BASE,Russian 60 INFILTRATION,Russian 60 PERC-SOIL,Russian 60 SATURATION FRACTION,Russian 70 ET-POTENTIAL,Russian 70 FLOW,Russian 70 FLOW-BASE,Russian 70 INFILTRATION,Russian 70 PERC-SOIL,Russian 70 SATURATION FRACTION,Santa Rosa Cr 10 ET-POTENTIAL,Santa Rosa Cr 10 FLOW,Santa Rosa Cr 10 FLOW-BASE,Santa Rosa Cr 10 INFILTRATION,Santa Rosa Cr 10 PERC-SOIL,Santa Rosa Cr 10 SATURATION FRACTION,Santa Rosa Cr 20 ET-POTENTIAL,Santa Rosa Cr 20 FLOW,Santa Rosa Cr 20 FLOW-BASE,Santa Rosa Cr 20 INFILTRATION,Santa Rosa Cr 20 PERC-SOIL,Santa Rosa Cr 20 SATURATION FRACTION,WF Russian ET-POTENTIAL,WF Russian FLOW,WF Russian FLOW-BASE,WF Russian INFILTRATION,WF Russian PERC-SOIL,WF Russian SATURATION FRACTION,PLSTM_Predicted
2003-04-05,1361.8334,7877.2466,655.526091,0.002015,25.506425,24.995715,0.0,0.0,0.970071,0.002366,22.747251,21.503546,0.0,0.0,0.916964,0.002366,2.366332,0.128864,0.0,0.0,0.869775,0.002367,4.643782,0.075458,0.0,0.0,0.809372,0.002366,9.603934,6.285044,0.0,0.0,0.904532,0.002367,36.502096,35.994276,0.0,0.0,0.933472,0.002011,19.214727,18.528063,0.0,0.0,0.9226,0.002012,34.244534,33.744779,0.0,0.0,0.937853,0.00176,25.955421,25.741862,0.0,0.0,0.977738,0.001759,42.097826,40.012065,0.0,0.0,0.997313,0.002367,15.793281,9.440337,0.0,0.0,0.87457,0.002368,22.262176,4.105087,0.0,0.0,0.866257,0.001507,79.887828,79.887828,0.0,0.0,1.0,3790.5164
2003-04-06,1176.8335,7612.607,562.302407,0.000972,22.201494,22.169205,0.0,0.0,0.970071,0.00105,19.389864,19.071929,0.0,0.0,0.9153,0.00105,0.755156,0.114292,0.0,0.0,0.868116,0.00105,1.179831,0.066925,0.0,0.0,0.807708,0.001049,6.171603,5.574332,0.0,0.0,0.902875,0.00105,31.924051,31.924051,0.0,0.0,0.932038,0.00097,16.432914,16.432914,0.0,0.0,0.9226,0.00097,30.029766,29.928927,0.0,0.0,0.937853,0.000849,24.249723,24.242772,0.0,0.0,0.977738,0.000849,37.686441,37.681943,0.0,0.0,0.997313,0.00105,9.894673,8.372825,0.0,0.0,0.872905,0.00105,7.382599,3.640885,0.0,0.0,0.864586,0.000727,74.739793,74.739793,0.0,0.0,1.0,4089.5586
2003-04-07,1086.0,7710.311,509.498231,0.002587,19.662316,19.662316,0.0,0.0,0.965983,0.002602,16.996401,16.91528,0.0,0.0,0.908244,0.002602,0.284926,0.101368,0.0,0.0,0.861064,0.002603,0.330476,0.059357,0.0,0.0,0.800651,0.002602,4.995064,4.943988,0.0,0.0,0.895825,0.002603,28.314086,28.314086,0.0,0.0,0.925985,0.002584,14.574684,14.574684,0.0,0.0,0.91854,0.002584,26.559317,26.54457,0.0,0.0,0.933788,0.002261,22.830982,22.830982,0.0,0.0,0.975274,0.00226,35.487516,35.487516,0.0,0.0,0.994852,0.002603,7.788928,7.426028,0.0,0.0,0.865848,0.002604,3.864656,3.229174,0.0,0.0,0.857524,0.001937,70.386693,70.386693,0.0,0.0,0.998921,3691.71
2003-04-08,1015.375,7690.113,484.285124,0.002747,17.438905,17.438905,0.0,0.0,0.956918,0.002745,15.005915,15.002503,0.0,0.0,0.897595,0.002745,0.128505,0.089905,0.0,0.0,0.850414,0.002746,0.066455,0.052645,0.0,0.0,0.789997,0.002745,4.384923,4.384923,0.0,0.0,0.885176,0.002747,25.112335,25.112335,0.0,0.0,0.916851,0.002744,12.926581,12.926581,0.0,0.0,0.909496,0.002744,23.542916,23.542916,0.0,0.0,0.924741,0.002401,21.501409,21.501409,0.0,0.0,0.968059,0.0024,33.420883,33.420883,0.0,0.0,0.987639,0.002746,6.591249,6.586294,0.0,0.0,0.855193,0.002747,2.86402,2.86402,0.0,0.0,0.846866,0.002057,66.287689,66.287689,0.0,0.0,0.993758,3609.5293
2003-04-09,959.54175,7527.8066,464.381628,0.002653,15.466918,15.466918,0.0,0.0,0.947632,0.002739,13.306024,13.306024,0.0,0.0,0.886632,0.002739,0.079738,0.079738,0.0,0.0,0.83945,0.00274,0.046692,0.046692,0.0,0.0,0.77903,0.002739,3.889077,3.889077,0.0,0.0,0.874214,0.002741,22.272638,22.272638,0.0,0.0,0.907449,0.002649,11.464846,11.464846,0.0,0.0,0.900222,0.00265,20.880688,20.880688,0.0,0.0,0.915465,0.002318,20.249263,20.249263,0.0,0.0,0.959945,0.002318,31.474601,31.474601,0.0,0.0,0.979527,0.002741,5.841518,5.841518,0.0,0.0,0.844225,0.002742,2.540157,2.540157,0.0,0.0,0.835894,0.001986,62.427393,62.427393,0.0,0.0,0.986806,3576.677
2003-04-10,916.83325,7334.698,445.680638,0.001047,13.717922,13.717922,0.0,0.0,0.941268,0.001449,11.801381,11.801381,0.0,0.0,0.878336,0.001449,0.070722,0.070722,0.0,0.0,0.831155,0.001449,0.041412,0.041412,0.0,0.0,0.770731,0.001449,3.449301,3.449301,0.0,0.0,0.865919,0.00145,19.754053,19.754053,0.0,0.0,0.900334,0.001044,10.168404,10.168404,0.0,0.0,0.89387,0.001045,18.519504,18.519504,0.0,0.0,0.909109,0.000914,19.070038,19.070038,0.0,0.0,0.954386,0.000914,29.641662,29.641662,0.0,0.0,0.973968,0.00145,5.18096,5.18096,0.0,0.0,0.835925,0.00145,2.252917,2.252917,0.0,0.0,0.827591,0.000783,58.791902,58.791902,0.0,0.0,0.982043,3859.6497
2003-04-11,887.95825,7496.461,428.6678,0.001539,12.166702,12.166702,0.0,0.0,0.936772,0.001993,10.466884,10.466884,0.0,0.0,0.871283,0.001993,0.062724,0.062724,0.0,0.0,0.824102,0.001994,0.036729,0.036729,0.0,0.0,0.763677,0.001993,3.059255,3.059255,0.0,0.0,0.858869,0.001994,17.520269,17.520269,0.0,0.0,0.894285,0.001535,9.018563,9.018563,0.0,0.0,0.889386,0.001536,16.425323,16.425323,0.0,0.0,0.904621,0.001344,17.959484,17.959484,0.0,0.0,0.950464,0.001343,27.932159,27.915465,0.001791,0.0,0.970309,0.001994,4.595098,4.595098,0.0,0.0,0.82887,0.001995,1.998158,1.998158,0.0,0.0,0.820533,0.001151,55.748595,55.574082,0.007654,0.000855,0.979783,3626.5244
2003-04-12,1294.5415,8837.984,990.077877,0.001199,647.899215,338.537212,0.097224,0.077931,0.985648,0.000707,93.11752,83.246589,0.075203,0.04197,0.967919,0.000706,20.920373,0.055632,0.044048,0.0,0.92482,0.000707,104.296676,0.032576,0.032366,0.0,0.833298,0.000706,71.969417,30.323919,0.066314,0.029977,0.958048,0.000707,495.590003,464.302948,0.082782,0.050893,0.971705,0.001195,164.735579,119.833223,0.066667,0.033555,0.967932,0.001196,200.985901,194.73292,0.073477,0.044818,0.979444,0.001046,498.119545,142.777407,0.054446,0.039302,0.992126,0.001046,975.568335,242.96721,0.05072,0.043096,0.998775,0.000707,91.029525,17.123221,0.055602,0.011765,0.93416,0.000708,318.038394,4.166966,0.051578,0.005656,0.922044,0.000896,1825.677495,1747.406826,0.07365,0.07365,1.0,3218.3196
2003-04-13,5144.833,8850.486,9486.626673,0.00125,1886.812366,1697.533097,0.048076,0.048076,1.0,0.001191,592.823578,575.581163,0.040441,0.040441,1.0,0.001191,49.16963,17.133266,0.013309,0.012329,0.999488,0.001191,144.157177,0.028892,0.008279,0.0,0.911603,0.001191,304.299245,245.789264,0.033002,0.033002,1.0,0.001192,2284.890391,2257.131063,0.038043,0.038043,1.0,0.001246,852.481777,809.330965,0.030239,0.030239,1.0,0.001247,1121.883507,1113.808698,0.023204,0.023204,1.0,0.001091,917.686822,743.159132,0.025588,0.025588,1.0,0.00109,1212.155403,952.704402,0.024003,0.024003,1.0,0.001191,353.622631,229.777544,0.024056,0.024056,1.0,0.001192,556.309998,82.669933,0.018341,0.018341,1.0,0.000934,1187.676163,1158.298328,0.015911,0.015911,1.0,5269.9126
2003-04-14,6292.375,8732.801,13219.793033,0.002051,1554.869087,1534.375526,0.0,0.0,1.0,0.00196,926.929546,918.93511,0.0,0.0,1.0,0.00196,67.555699,54.037475,0.0,0.0,1.0,0.001961,51.290593,0.025625,0.0,0.0,0.922009,0.00196,374.239899,353.644282,0.0,0.0,1.0,0.001962,1607.352658,1603.129692,0.0,0.0,1.0,0.002046,605.806946,600.272465,0.0,0.0,1.0,0.002047,1353.947679,1351.417912,0.0,0.0,1.0,0.00179,568.673844,557.844067,0.0,0.0,1.0,0.00179,582.531821,568.735751,0.0,0.0,1.0,0.001961,523.689297,471.197666,0.0,0.0,1.0,0.001963,357.69425,189.208091,0.0,0.0,1.0,0.001534,215.594842,215.390185,0.0,0.0,1.0,6708.0605
2003-04-15,5488.333,8742.295,9608.504032,0.001682,663.676711,663.394654,0.0,0.0,1.0,0.001873,726.65997,724.616214,0.0,0.0,1.0,0.001873,57.309612,53.437671,0.0,0.0,0.999518,0.001874,12.51157,0.022728,0.0,0.0,0.921037,0.001873,226.10424,222.566858,0.0,0.0,1.0,0.001874,523.497193,523.389265,0.0,0.0,1.0,0.001679,194.793714,194.66064,0.0,0.0,1.0,0.00168,851.406932,850.908549,0.0,0.0,1.0,0.00147,190.513222,190.478782,0.0,0.0,1.0,0.001469,179.147732,178.993879,0.0,0.0,1.0,0.001874,395.63054,383.055863,0.0,0.0,1.0,0.001874,176.692786,142.287036,0.0,0.0,1.0,0.001259,174.930141,174.930141,0.0,0.0,1.0,6553.9644
2003-04-16,5235.125,8866.187,5904.763542,0.000903,308.397791,308.396596,0.0,0.0,1.0,0.001041,451.492323,450.450865,0.005188,0.005188,1.0,0.001041,37.177792,36.110962,0.0,0.0,0.998365,0.001041,2.36517,0.020157,0.0,0.0,0.917539,0.001041,115.021653,113.928752,0.001515,0.001515,1.0,0.001042,277.371189,277.371189,0.0,0.0,1.0,0.000901,131.384419,128.543169,0.003675,0.003675,1.0,0.000902,465.030296,464.753335,0.003324,0.003324,1.0,0.000788,107.067381,106.844351,0.002332,0.002332,1.0,0.000788,133.789428,128.749843,0.003255,0.003255,1.0,0.001041,228.912115,226.422765,0.0,0.0,1.0,0.001042,81.525183,77.0449,0.0,0.0,0.998031,0.000675,291.347225,286.609131,0.004303,0.004303,1.0,6516.027
2003-04-17,3454.5833,8931.068,3574.762885,0.002367,210.239879,210.239879,0.0,0.0,0.997906,0.002316,311.245321,310.360457,0.0,0.0,1.0,0.002316,21.871757,21.737203,0.0,0.0,0.99434,0.002317,0.166586,0.017878,0.0,0.0,0.911033,0.002315,72.860002,71.888502,0.0,0.0,1.0,0.002317,224.582262,224.582262,0.0,0.0,0.999288,0.002362,134.119632,133.428767,0.0,0.0,1.0,0.002364,328.301478,327.99717,0.0,0.0,1.0,0.002067,107.128699,107.031349,0.0,0.0,1.0,0.002067,142.215096,140.584064,0.0,0.0,1.0,0.002317,128.414446,128.223389,0.0,0.0,0.996804,0.002318,41.993377,41.960336,0.0,0.0,0.991526,0.001771,170.523948,170.480778,0.0,0.0,1.0,6261.5513
2003-04-18,2910.4583,8803.625,2540.179954,0.002694,175.212647,175.212647,0.0,0.0,0.990266,0.00277,220.074606,219.861062,0.0,0.0,0.998624,0.00277,13.34363,13.34363,0.0,0.0,0.984304,0.002771,0.015856,0.015856,0.0,0.0,0.900804,0.00277,51.619488,51.444656,0.0,0.0,0.998625,0.002772,197.26808,197.26808,0.0,0.0,0.993064,0.002689,87.507995,87.485879,0.0,0.0,0.99794,0.00269,242.80776,242.74564,0.0,0.0,0.998964,0.002353,80.82763,80.821994,0.0,0.0,0.999022,0.002353,99.296831,99.241621,0.0,0.0,0.999023,0.002771,80.581809,80.581809,0.0,0.0,0.987186,0.002772,26.9501,26.9501,0.0,0.0,0.98129,0.002016,152.568545,152.568545,0.0,0.0,0.999906,6044.8633
2003-04-19,2503.9167,8578.336,2172.852262,0.002871,153.645076,153.645076,0.0,0.0,0.980817,0.003032,155.642147,155.587558,0.0,0.0,0.990338,0.003032,9.001964,9.001964,0.0,0.0,0.972836,0.003032,0.014063,0.014063,0.0,0.0,0.889332,0.003031,39.451219,39.42224,0.0,0.0,0.990341,0.003033,174.810906,174.810906,0.0,0.0,0.983228,0.002867,69.822176,69.822176,0.0,0.0,0.990087,0.002868,179.304675,179.292432,0.0,0.0,0.99232,0.002509,69.490264,69.490264,0.0,0.0,0.993111,0.002508,85.572962,85.572962,0.0,0.0,0.993115,0.003033,58.591871,58.591871,0.0,0.0,0.975713,0.003034,20.485987,20.485987,0.0,0.0,0.969814,0.002149,143.670279,143.670279,0.0,0.0,0.996145,5822.195
2003-04-20,2268.125,8436.704,1971.465291,0.002728,136.019161,136.019161,0.0,0.0,0.971232,0.00243,116.807858,116.797487,0.0,0.0,0.979221,0.00243,6.768934,6.768934,0.0,0.0,0.96172,0.00243,0.012473,0.012473,0.0,0.0,0.878213,0.00243,32.599426,32.599426,0.0,0.0,0.979226,0.002432,155.03253,155.03253,0.0,0.0,0.973695,0.002724,60.943222,60.943222,0.0,0.0,0.980515,0.002724,141.97267,141.972083,0.0,0.0,0.982746,0.002383,64.348748,64.348748,0.0,0.0,0.984735,0.002383,79.656549,79.656549,0.0,0.0,0.98474,0.002431,47.419283,47.419283,0.0,0.0,0.964592,0.002432,17.134229,17.134229,0.0,0.0,0.95869,0.002042,135.303559,135.303559,0.0,0.0,0.988969,5726.4116
2003-04-21,2119.7085,8428.3955,1842.075501,0.000946,120.604027,120.604027,0.0,0.0,0.96459,0.001257,94.135543,94.135543,0.0,0.0,0.971646,0.001256,5.51713,5.51713,0.0,0.0,0.954147,0.001257,0.011063,0.011063,0.0,0.0,0.870638,0.001257,28.167388,28.167388,0.0,0.0,0.971653,0.001258,137.500752,137.500752,0.0,0.0,0.967199,0.000943,53.956021,53.956021,0.0,0.0,0.973889,0.000944,119.601331,119.601331,0.0,0.0,0.976499,0.000825,60.462583,60.462583,0.0,0.0,0.980353,0.000825,80.18677,74.933062,0.002871,0.0,0.98891,0.001257,40.550753,40.550753,0.0,0.0,0.957015,0.001258,14.902145,14.902145,0.0,0.0,0.951109,0.000707,406.027671,391.231179,0.013322,0.009018,0.99924,5837.452
2003-04-22,2039.9584,8372.02,1921.770176,0.001539,106.961715,106.961715,0.0,0.0,0.960527,0.002159,79.737091,79.737091,0.0,0.0,0.964789,0.002159,4.707815,4.707815,0.0,0.0,0.947291,0.00216,0.009812,0.009812,0.0,0.0,0.86378,0.002159,24.773244,24.773244,0.0,0.0,0.964799,0.002161,121.952149,121.952149,0.0,0.0,0.961318,0.001534,47.846577,47.846577,0.0,0.0,0.969837,0.001536,104.039473,104.039473,0.0,0.0,0.975628,0.001343,56.926229,56.926229,0.0,0.0,0.980353,0.001343,71.233566,70.562626,0.0,0.0,0.990235,0.00216,35.488492,35.488492,0.0,0.0,0.950156,0.002161,13.136902,13.136902,0.0,0.0,0.944247,0.00115,144.191224,144.183943,0.0,0.0,1.0,5750.663
2003-04-23,1913.25,8776.201,1583.338734,0.00084,94.888916,94.865949,0.009189,0.0,0.95799,0.000936,69.582656,69.561277,0.012835,0.002023,0.961537,0.000936,4.107897,4.107267,0.000417,0.0,0.941243,0.000936,0.008702,0.008702,0.0,0.0,0.857661,0.000935,21.974971,21.917733,0.008567,0.0,0.960494,0.000936,108.248402,108.161824,0.007781,0.0,0.95749,0.000838,43.074706,42.551307,0.011666,0.001233,0.968438,0.000839,94.121912,94.074145,0.016721,0.009613,0.978654,0.000734,54.495368,54.386428,0.011311,0.00558,0.983856,0.000733,103.502661,90.914629,0.020762,0.017914,0.995244,0.000936,31.34575,31.329636,0.002866,0.0,0.944512,0.000936,11.663819,11.630324,0.00109,0.0,0.938305,0.000628,815.776459,784.190945,0.043184,0.043184,1.0,6012.2954
2003-04-24,3487.625,9041.006,3739.19125,0.001676,525.326547,515.645158,0.04289,0.03892,1.0,0.001844,291.565043,281.116477,0.037611,0.037611,1.0,0.001844,16.865008,5.472138,0.01614,0.00137,0.991816,0.001844,38.352816,0.007718,0.008588,0.0,0.882904,0.001844,145.243356,109.826811,0.029935,0.027693,1.0,0.001845,839.896555,819.386416,0.034876,0.029365,1.0,0.001673,464.096332,427.201911,0.0304,0.0304,1.0,0.001674,570.566742,564.633743,0.028843,0.028843,1.0,0.001464,665.096747,319.248643,0.024586,0.024586,1.0,0.001464,916.500731,621.322223,0.023863,0.023863,1.0,0.001845,145.029367,90.282983,0.02265,0.011044,0.998042,0.001846,224.773174,24.902162,0.019345,0.004486,0.995624,0.001254,1205.003756,1174.403842,0.018632,0.018632,1.0,6418.3027
2003-04-25,5841.0,9158.088,8422.488939,0.001285,884.808942,877.799546,0.039784,0.039784,1.0,0.001302,577.972105,570.834537,0.018129,0.018129,1.0,0.001302,45.710663,29.896032,0.019079,0.019079,1.0,0.001303,71.724534,0.006845,0.014857,0.0,0.924974,0.001302,242.909371,219.072105,0.01918,0.01918,1.0,0.001304,1137.13721,1124.033494,0.027597,0.027597,1.0,0.001281,537.331296,518.894556,0.019852,0.019852,1.0,0.001283,1089.530873,1085.082937,0.029444,0.029444,1.0,0.001122,538.294992,488.962503,0.025059,0.025059,1.0,0.001122,700.015272,639.186393,0.020756,0.020756,1.0,0.001303,283.566426,234.028586,0.01732,0.01732,1.0,0.001304,271.097345,80.173495,0.016577,0.016577,1.0,0.000961,902.127823,876.420405,0.017519,0.017519,1.0,7633.543
2003-04-26,7189.667,8883.556,9494.742784,0.001567,995.801,992.675596,0.0,0.0,1.0,0.002174,624.77979,621.177929,0.0,0.0,1.0,0.002173,101.957997,89.521251,0.0,0.0,1.0,0.002174,54.700143,0.006071,0.0,0.0,0.949522,0.002173,249.03812,238.01222,0.0,0.0,1.0,0.002175,1071.328092,1068.268777,0.0,0.0,1.0,0.001565,415.831926,411.931395,0.0,0.0,1.0,0.001566,1251.392297,1248.881111,0.0,0.0,1.0,0.00137,496.940423,494.352916,0.0,0.0,1.0,0.00137,497.532837,487.885944,0.0,0.0,1.0,0.002175,397.185434,367.409102,0.0,0.0,1.0,0.002176,275.285496,165.40957,0.0,0.0,1.0,0.001174,278.741362,278.477071,0.0,0.0,1.0,8281.751
2003-04-27,6366.4165,9300.494,7650.85499,0.001413,525.574387,524.45847,0.026234,0.026234,1.0,0.001717,465.394578,464.204995,0.021774,0.021033,0.999346,0.001717,96.364134,92.633303,0.015407,0.014652,0.999219,0.001717,14.130207,0.005385,0.011307,0.0,0.951854,0.001717,157.988282,154.889203,0.018422,0.017878,0.999575,0.001718,429.434989,427.271975,0.020427,0.020247,0.999931,0.00141,173.839244,171.152909,0.014214,0.014214,1.0,0.001411,870.13753,869.474768,0.017084,0.017084,1.0,0.001234,221.772509,221.483112,0.011633,0.011633,1.0,0.001234,244.210487,233.03414,0.016399,0.016399,1.0,0.001717,308.380617,300.098699,0.014076,0.013332,0.999318,0.001718,157.59816,130.629151,0.012739,0.011993,0.999218,0.001058,640.339421,620.641297,0.031276,0.031276,1.0,7847.6123
2003-04-28,7648.375,9957.225,7983.594053,0.000863,957.961843,947.269476,0.048452,0.048452,1.0,0.001077,533.609666,525.108385,0.028299,0.028299,1.0,0.001077,173.051294,144.281514,0.035946,0.035946,1.0,0.001077,210.165473,57.962807,0.030012,0.027943,1.0,0.001077,249.764061,214.63046,0.029933,0.029933,1.0,0.001077,1360.118138,1338.717046,0.038233,0.038233,1.0,0.000861,563.487321,528.292452,0.041462,0.041462,1.0,0.000862,980.594981,975.326529,0.042977,0.042977,1.0,0.000754,508.650752,503.547984,0.05,0.05,1.0,0.000754,797.319931,707.151311,0.05,0.05,1.0,0.001077,470.318692,397.442988,0.030933,0.030933,1.0,0.001077,486.817211,190.547823,0.027025,0.027025,1.0,0.000646,1933.833058,1868.924922,0.058728,0.058728,1.0,8867.924
2003-04-29,13022.874,10236.103,14138.710385,0.000946,1564.940391,1556.125429,0.025041,0.025041,1.0,0.001241,883.500732,871.736519,0.03584,0.03584,1.0,0.001241,345.658045,301.95043,0.029844,0.029844,1.0,0.001241,531.47558,317.446446,0.019366,0.019366,1.0,0.00124,451.370688,407.089835,0.030834,0.030834,1.0,0.001242,2166.348927,2148.442347,0.023883,0.023883,1.0,0.000944,1133.726232,1094.499183,0.029022,0.029022,1.0,0.000945,1791.531869,1783.82272,0.031999,0.031999,1.0,0.000826,1059.191366,1052.546276,0.034813,0.034813,1.0,0.000826,1478.279201,1285.015358,0.041311,0.041311,1.0,0.001241,883.709796,783.746437,0.021862,0.021862,1.0,0.001242,781.211041,400.369574,0.018976,0.018976,1.0,0.000708,1879.46597,1829.995609,0.03147,0.03147,1.0,10812.125
2003-04-30,15699.667,9823.6875,16900.639524,0.002309,1086.419311,1084.988872,0.0,0.0,1.0,0.001633,1014.103136,1008.302345,0.0,0.0,1.0,0.001633,392.286294,370.684883,0.0,0.0,1.0,0.001633,513.274588,431.253649,0.0,0.0,1.0,0.001633,439.013698,423.077884,0.0,0.0,1.0,0.001634,1236.578593,1234.690336,0.0,0.0,1.0,0.002307,699.905133,695.075829,0.0,0.0,1.0,0.002307,1905.992432,1903.126682,0.0,0.0,1.0,0.002019,822.365241,820.929846,0.0,0.0,1.0,0.002019,1027.185841,996.913109,0.0,0.0,1.0,0.001633,904.865024,865.687014,0.0,0.0,1.0,0.001634,546.712302,418.280753,0.0,0.0,1.0,0.00173,463.173125,462.264207,0.0,0.0,1.0,11298.178
2003-05-01,11207.0,9391.965,12076.814135,0.002662,519.535982,519.442008,0.0,0.0,0.998527,0.002727,757.991802,756.512311,0.0,0.0,0.99947,0.002726,296.589614,290.402091,0.0,0.0,0.99947,0.002727,329.104418,309.19817,0.0,0.0,0.999469,0.002726,263.257072,260.548091,0.0,0.0,0.999471,0.002728,519.454717,519.424498,0.0,0.0,0.999543,0.002659,275.083948,274.979293,0.0,0.0,0.998849,0.00266,1241.722585,1241.159032,0.0,0.0,0.998954,0.002327,337.919608,337.851276,0.0,0.0,0.999771,0.002327,387.574415,386.880436,0.0,0.0,0.999772,0.002728,610.840243,601.51565,0.0,0.0,0.999468,0.002728,290.159355,264.396788,0.0,0.0,0.998768,0.001994,343.294467,343.294467,0.0,0.0,1.0,10597.438
2003-05-02,9016.541,9168.85,8158.51325,0.001096,329.273166,328.627515,0.015941,0.014358,0.997044,0.00081,481.643716,481.178634,0.010284,0.009092,0.997886,0.000809,188.475468,186.79075,0.0,0.0,0.996676,0.000809,182.438983,178.437024,0.0,0.0,0.996672,0.000809,146.821208,146.137384,0.006597,0.005406,0.997718,0.00081,364.66746,364.063347,0.007975,0.006781,0.998019,0.001093,178.647334,177.672034,0.005771,0.003811,0.996421,0.001094,719.619144,719.508915,0.006234,0.004342,0.996238,0.000957,195.956915,195.935564,0.004589,0.004084,0.998886,0.000957,233.295314,233.279955,0.00035,0.0,0.998704,0.000809,361.519035,359.458678,0.003602,0.002408,0.997401,0.00081,152.212361,148.247968,0.002874,0.001209,0.995549,0.00082,323.098849,323.098849,0.0,0.0,1.0,10089.621
2003-05-03,9003.625,9154.482,7039.414137,0.001935,513.036406,509.878566,0.003551,0.003551,1.0,0.002275,425.710193,421.329059,0.013489,0.013489,1.0,0.002275,134.8579,128.771361,0.009367,0.00813,0.998763,0.002276,150.766951,121.728896,0.00672,0.00548,0.99876,0.002275,151.270578,138.409777,0.008098,0.008098,1.0,0.002277,668.370879,661.733443,0.007133,0.007133,1.0,0.001931,224.059102,218.673908,0.001208,0.001208,1.0,0.001933,537.955918,536.988618,0.001021,0.001021,1.0,0.001691,225.397896,224.717429,0.001003,0.001003,1.0,0.001691,204.592687,203.926684,0.0,0.0,0.999469,0.002276,314.293264,288.867877,0.00895,0.00895,1.0,0.002277,243.22568,128.268951,0.009732,0.009732,1.0,0.001449,304.282858,304.282858,0.0,0.0,0.999262,10054.705
2003-05-04,7934.6665,8765.836,6783.396896,0.00163,452.005904,451.565373,0.0,0.0,1.0,0.001984,473.08708,470.623823,0.0,0.0,1.0,0.001983,117.87188,113.628645,0.0,0.0,0.99995,0.001983,137.754139,120.010174,0.0,0.0,0.99995,0.001983,157.565091,153.228622,0.0,0.0,1.0,0.001985,568.411558,567.737139,0.0,0.0,1.0,0.001626,178.475612,178.089348,0.0,0.0,1.0,0.001627,460.186785,459.933941,0.0,0.0,1.0,0.001423,199.305874,199.22792,0.0,0.0,1.0,0.001423,190.646005,190.60472,0.0,0.0,0.999469,0.001984,323.581468,311.040643,0.0,0.0,0.999999,0.001985,207.068814,155.574207,0.0,0.0,0.999998,0.00122,286.562794,286.562794,0.0,0.0,0.996073,10018.529
2003-05-05,6425.4165,8609.18,5425.907458,0.002856,284.935144,284.907519,0.0,0.0,0.99704,0.003091,385.456663,384.826967,0.0,0.0,0.997404,0.003092,92.861839,91.646906,0.0,0.0,0.99358,0.003093,99.418038,95.095367,0.0,0.0,0.993574,0.003092,112.525494,111.745099,0.0,0.0,0.994158,0.003093,326.678823,326.669627,0.0,0.0,0.994978,0.002854,130.114277,130.110791,0.0,0.0,0.996719,0.002854,358.997633,358.946615,0.0,0.0,0.996715,0.002497,157.386299,157.384361,0.0,0.0,0.99808,0.002497,179.389953,179.389953,0.0,0.0,0.997516,0.003093,250.644125,247.639971,0.0,0.0,0.993889,0.003094,130.041503,119.429775,0.0,0.0,0.99388,0.00214,269.874668,269.874668,0.0,0.0,0.990252,9446.721
