Observed,Predicted
512.0,1348.30712890625
513.0,1331.4600830078125
515.0,1353.3753662109375
517.0,1365.2816162109375
518.0,1412.4912109375
518.0,1450.1707763671875
519.0,1460.71435546875
520.0,1568.2430419921875
519.0,1599.768310546875
520.0,1600.4891357421875
520.0,1654.789794921875
520.0,1524.779296875
521.0,1722.85888671875
523.0,1554.2021484375
524.0,1526.1842041015625
525.0,1554.1820068359375
525.0,1505.6116943359375
524.0,1488.8038330078125
524.0,1507.9967041015625
524.0,1484.4739990234375
524.0,1493.835693359375
526.0,1356.1097412109375
526.0,1362.6763916015625
526.0,1357.1944580078125
526.0,1355.0328369140625
529.0,1335.9052734375
529.0,1352.944091796875
531.0,1450.25537109375
532.0,1473.89794921875
533.0,1524.560302734375
535.0,1573.245361328125
537.0,1679.08154296875
538.0,1689.8931884765625
538.0,1715.120361328125
539.0,1803.664794921875
541.0,1705.693359375
541.0,1666.5362548828125
541.0,1570.1578369140625
541.0,1528.2740478515625
541.0,1444.567138671875
541.0,1449.677490234375
538.0,1401.48974609375
538.0,1273.5948486328125
538.0,1220.53515625
537.0,1179.720947265625
537.0,1053.216064453125
535.0,1141.498779296875
535.0,1148.067626953125
532.0,1158.243408203125
531.0,1099.736572265625
529.0,1123.145751953125
526.0,1155.26513671875
525.0,1175.8409423828125
524.0,1161.7445068359375
524.0,1164.0550537109375
522.0,1155.137939453125
515.0,1151.4334716796875
510.0,1171.7427978515625
507.0,1208.6199951171875
503.0,1188.814697265625
499.0,1162.1788330078125
497.0,1097.336181640625
498.0,974.4180908203125
497.0,898.6767578125
494.0,804.2021484375
490.0,756.81494140625
486.0,687.841552734375
485.0,542.604736328125
485.0,555.880859375
487.0,443.48046875
487.0,572.93359375
487.0,576.16064453125
487.0,587.7685546875
487.0,678.619873046875
485.0,758.788330078125
484.0,876.839599609375
483.0,874.473876953125
479.0,924.28173828125
477.0,914.2359619140625
474.0,906.314697265625
472.0,904.65380859375
468.0,952.7630615234375
464.0,957.587646484375
462.0,1056.946533203125
458.0,939.3856201171875
456.0,913.837158203125
453.0,837.0592041015625
451.0,851.9200439453125
449.0,879.6834716796875
449.0,718.833984375
449.0,709.181640625
451.0,627.62109375
452.0,604.97509765625
455.0,564.483154296875
457.0,636.12353515625
461.0,907.1275634765625
462.0,940.5205078125
465.0,1030.6160888671875
467.0,1089.068603515625
468.0,1166.534912109375
468.0,1173.0140380859375
470.0,1212.52783203125
470.0,1246.8699951171875
472.0,1258.1058349609375
474.0,1247.9068603515625
476.0,1231.775146484375
476.0,1266.4229736328125
478.0,1338.4007568359375
479.0,1279.9365234375
479.0,1261.0137939453125
480.0,1216.1832275390625
482.0,1186.421630859375
482.0,1152.7923583984375
481.0,1101.0302734375
479.0,1095.6611328125
479.0,1048.0948486328125
477.0,1005.4739990234375
479.0,891.6275634765625
479.0,1126.5123291015625
479.0,1195.17578125
479.0,1207.9317626953125
478.0,1310.87939453125
476.0,1293.2850341796875
475.0,1387.026611328125
473.0,1404.74853515625
472.0,1352.2794189453125
469.0,1361.909423828125
466.0,1341.2142333984375
463.0,1305.792724609375
460.0,1291.10791015625
457.0,1314.0093994140625
453.0,1401.1024169921875
451.0,1393.4024658203125
450.0,1396.4537353515625
449.0,1248.6297607421875
449.0,1192.9122314453125
447.0,1094.4556884765625
446.0,1230.3524169921875
447.0,1192.4105224609375
446.0,1172.0413818359375
449.0,1139.2069091796875
449.0,1220.633056640625
450.0,1388.3685302734375
451.0,1452.9881591796875
451.0,1421.263671875
451.0,1459.3758544921875
450.0,1498.342529296875
448.0,1440.6595458984375
446.0,1483.621337890625
445.0,1407.5628662109375
443.0,1425.5533447265625
442.0,1438.903564453125
439.0,1411.69970703125
437.0,1416.0626220703125
433.0,1395.32666015625
431.0,1386.881591796875
429.0,1360.529541015625
427.0,1305.1929931640625
425.0,1269.96044921875
424.0,1236.237060546875
423.0,1178.9847412109375
422.0,1220.947265625
423.0,1230.683349609375
424.0,1255.4931640625
424.0,1265.2305908203125
425.0,1228.7305908203125
427.0,1328.470947265625
429.0,1369.216552734375
430.0,1365.3782958984375
431.0,1435.188720703125
433.0,1429.8212890625
435.0,1389.8394775390625
433.0,1391.97119140625
433.0,1381.7703857421875
433.0,1288.3741455078125
432.0,1261.90771484375
431.0,1188.1138916015625
428.0,1143.060302734375
425.0,1158.226806640625
422.0,1188.5146484375
415.0,1090.2020263671875
411.0,1068.7056884765625
413.0,1098.7220458984375
415.0,1121.5015869140625
418.0,1123.12158203125
419.0,1151.1800537109375
419.0,1095.9974365234375
419.0,1054.35986328125
421.0,1120.620361328125
422.0,1119.28369140625
422.0,1139.754638671875
424.0,1163.9388427734375
424.0,1209.051025390625
424.0,1312.093017578125
424.0,1233.941650390625
424.0,1291.9129638671875
424.0,1207.5858154296875
424.0,1162.8955078125
424.0,1115.6849365234375
427.0,1089.302001953125
427.0,1029.2781982421875
427.0,962.1102294921875
427.0,948.6318359375
427.0,825.02587890625
427.0,810.476318359375
427.0,852.7667236328125
427.0,921.059326171875
429.0,922.9296875
430.0,963.44189453125
430.0,1086.029541015625
429.0,1159.6458740234375
428.0,1245.420654296875
430.0,1249.5693359375
430.0,1151.2286376953125
430.0,1275.2139892578125
431.0,1260.64599609375
431.0,1302.661865234375
430.0,1295.462890625
430.0,1232.71142578125
430.0,1228.148681640625
430.0,1214.7642822265625
430.0,1240.380126953125
431.0,1219.123046875
432.0,1193.588623046875
432.0,1180.0609130859375
431.0,1162.267578125
427.0,1161.115478515625
424.0,1089.57861328125
423.0,1109.7091064453125
422.0,1166.4683837890625
424.0,1137.8572998046875
426.0,1077.7445068359375
430.0,1147.1322021484375
430.0,1174.1322021484375
427.0,1090.6019287109375
427.0,1039.904052734375
424.0,942.195556640625
424.0,918.3367919921875
424.0,1084.043212890625
424.0,1051.29150390625
423.0,1209.937255859375
422.0,1226.519287109375
420.0,1190.1943359375
417.0,1194.9039306640625
416.0,1186.9329833984375
414.0,1207.0218505859375
414.0,1181.0272216796875
411.0,1106.7703857421875
411.0,1133.76708984375
409.0,1132.62548828125
407.0,1093.5877685546875
406.0,1091.7353515625
403.0,1100.094482421875
401.0,1155.0933837890625
400.0,1271.816650390625
397.0,1164.6622314453125
395.0,1192.4390869140625
395.0,1199.2919921875
393.0,1098.4691162109375
393.0,1067.304443359375
393.0,975.045654296875
394.0,1002.76611328125
395.0,1082.1607666015625
396.0,1094.7745361328125
398.0,1122.5673828125
398.0,1160.0421142578125
398.0,1143.7713623046875
398.0,1188.070556640625
398.0,1145.1002197265625
398.0,1166.959228515625
398.0,1190.0963134765625
398.0,1145.41943359375
398.0,1136.490234375
398.0,1110.1595458984375
396.0,1099.813232421875
391.0,1066.53076171875
385.0,1015.270263671875
384.0,990.298583984375
387.0,1091.216552734375
390.0,1068.412353515625
390.0,1008.392333984375
390.0,977.510986328125
390.0,909.5679931640625
388.0,873.6038818359375
387.0,722.58203125
388.0,690.716064453125
387.0,899.7701416015625
387.0,1001.9244384765625
387.0,945.633544921875
385.0,1010.4268798828125
384.0,1061.813232421875
383.0,1072.7657470703125
382.0,1175.300048828125
381.0,1205.8509521484375
379.0,1208.6680908203125
376.0,1187.2132568359375
374.0,1152.6861572265625
371.0,1168.8179931640625
368.0,1157.101806640625
367.0,1094.3306884765625
364.0,1104.097412109375
361.0,1056.2344970703125
360.0,1053.107421875
359.0,981.5926513671875
358.0,949.0784912109375
356.0,818.2763671875
357.0,815.34716796875
356.0,772.87158203125
356.0,654.4560546875
355.0,666.26513671875
354.0,750.71240234375
355.0,861.0621337890625
356.0,934.0947265625
356.0,1045.47900390625
356.0,1113.4678955078125
356.0,1081.1536865234375
356.0,1113.8157958984375
356.0,1134.432373046875
356.0,1150.272216796875
355.0,1143.837158203125
354.0,1144.3150634765625
354.0,1148.5836181640625
352.0,1141.8380126953125
351.0,1140.365234375
350.0,1139.3814697265625
348.0,1089.7332763671875
346.0,990.576904296875
344.0,802.828857421875
342.0,775.64501953125
341.0,660.0869140625
339.0,651.98486328125
338.0,566.198974609375
337.0,505.566650390625
335.0,388.767822265625
333.0,466.299072265625
332.0,543.254638671875
330.0,612.97900390625
326.0,655.01025390625
319.0,771.531982421875
314.0,1034.5948486328125
311.0,1071.6357421875
309.0,1139.68212890625
306.0,1192.181640625
303.0,1235.3544921875
300.0,1275.69189453125
296.0,1263.1343994140625
292.0,1313.5789794921875
288.0,1254.210205078125
282.0,1276.525634765625
275.0,1236.8756103515625
269.0,1178.11328125
263.0,1000.2305908203125
266.0,1072.85400390625
286.0,963.743896484375
303.0,816.35595703125
314.0,761.302001953125
321.0,675.20703125
326.0,573.390625
329.0,697.2607421875
330.0,848.1971435546875
330.0,947.6697998046875
330.0,1058.39404296875
331.0,1135.40625
333.0,1141.9404296875
333.0,1177.8023681640625
333.0,1232.318115234375
333.0,1247.1783447265625
335.0,1285.8145751953125
335.0,1284.509033203125
335.0,1332.982177734375
335.0,1333.6015625
337.0,1303.218994140625
338.0,1281.416015625
340.0,1252.4222412109375
341.0,1176.4447021484375
341.0,1245.3992919921875
341.0,1232.6649169921875
341.0,1209.4774169921875
340.0,1105.1707763671875
339.0,1134.76318359375
339.0,991.9569091796875
339.0,979.72314453125
339.0,1199.3668212890625
339.0,1314.3271484375
339.0,1366.6153564453125
338.0,1436.9896240234375
337.0,1506.828369140625
335.0,1316.63818359375
335.0,1267.598388671875
335.0,1182.9913330078125
335.0,1106.5836181640625
335.0,1093.597412109375
335.0,1073.9249267578125
333.0,1080.2120361328125
333.0,1140.118408203125
333.0,1119.543701171875
334.0,1260.187255859375
330.0,1242.35791015625
327.0,1340.422607421875
323.0,1350.4136962890625
318.0,1452.082275390625
308.0,1528.6248779296875
298.0,1446.040771484375
287.0,1528.0889892578125
276.0,1495.224609375
273.0,1318.02734375
283.0,1324.3704833984375
295.0,1257.29833984375
303.0,1210.6849365234375
308.0,1252.25439453125
311.0,1239.8629150390625
313.0,1033.5240478515625
314.0,987.322265625
314.0,973.6748046875
314.0,901.76171875
314.0,974.6085205078125
314.0,982.5406494140625
314.0,975.178466796875
314.0,1004.281005859375
314.0,1132.862548828125
314.0,1250.4747314453125
314.0,1308.6007080078125
314.0,1346.072021484375
315.0,1318.466552734375
316.0,1350.2021484375
316.0,1325.6552734375
315.0,1314.8519287109375
314.0,1266.9534912109375
314.0,1193.5899658203125
313.0,1006.0660400390625
312.0,1026.908203125
312.0,1017.48193359375
314.0,951.3880615234375
312.0,952.4296875
311.0,986.8277587890625
308.0,924.94140625
307.0,923.38427734375
306.0,970.7452392578125
305.0,955.7222900390625
305.0,964.5064697265625
305.0,1012.8472900390625
305.0,1054.2664794921875
305.0,1140.5604248046875
305.0,1086.9390869140625
305.0,1151.37548828125
305.0,1169.9246826171875
305.0,1161.0850830078125
305.0,1147.1961669921875
305.0,1051.8507080078125
305.0,1067.7027587890625
303.0,1047.4969482421875
303.0,1080.14111328125
301.0,978.7110595703125
301.0,845.517578125
301.0,963.23681640625
303.0,1003.6556396484375
303.0,1056.4794921875
303.0,1089.216552734375
303.0,1120.08447265625
303.0,1190.5113525390625
303.0,1193.18701171875
303.0,1177.122802734375
303.0,1136.5205078125
303.0,1154.5167236328125
303.0,1095.90869140625
301.0,1128.97900390625
301.0,1148.314208984375
301.0,1140.1490478515625
299.0,1130.3262939453125
299.0,1112.339111328125
297.0,1071.5423583984375
296.0,935.863037109375
295.0,992.979736328125
295.0,1071.14990234375
295.0,1053.9969482421875
293.0,1010.3519287109375
293.0,1057.3978271484375
295.0,1105.17236328125
296.0,1060.22314453125
297.0,1252.3370361328125
299.0,1294.8883056640625
300.0,1340.0057373046875
301.0,1373.3961181640625
301.0,1421.832275390625
301.0,1428.2176513671875
302.0,1409.3175048828125
303.0,1378.501953125
303.0,1340.1693115234375
303.0,1296.8277587890625
304.0,1271.606201171875
305.0,1277.800048828125
307.0,1388.0511474609375
307.0,1443.0052490234375
308.0,1489.92626953125
309.0,1439.3162841796875
309.0,1553.6275634765625
309.0,1552.8697509765625
309.0,1503.49755859375
311.0,1438.934326171875
312.0,1487.34423828125
313.0,1509.8621826171875
314.0,1502.4736328125
314.0,1465.8994140625
314.0,1526.2598876953125
314.0,1541.177978515625
314.0,1516.5198974609375
312.0,1474.4913330078125
312.0,1603.775146484375
311.0,1590.15185546875
309.0,1539.02880859375
309.0,1593.651611328125
309.0,1565.9903564453125
309.0,1587.5576171875
309.0,1504.838623046875
309.0,1570.73681640625
309.0,1597.2557373046875
309.0,1685.912109375
309.0,1762.65625
309.0,1808.1710205078125
307.0,1799.773681640625
307.0,1758.64453125
307.0,1716.7935791015625
305.0,1498.5433349609375
305.0,1499.84130859375
305.0,1425.9495849609375
303.0,1261.48974609375
303.0,1252.4593505859375
303.0,1203.06884765625
303.0,1249.2984619140625
303.0,1189.5074462890625
303.0,1175.3221435546875
301.0,1308.7940673828125
301.0,1337.1602783203125
301.0,1354.9703369140625
300.0,1365.742431640625
298.0,1382.212890625
295.0,1349.5596923828125
291.0,1385.887451171875
288.0,1362.8311767578125
286.0,1245.6807861328125
283.0,1375.179443359375
282.0,1431.924560546875
282.0,1406.844970703125
282.0,1299.833984375
282.0,1345.39404296875
284.0,1440.464111328125
280.0,1299.5560302734375
278.0,1347.8634033203125
277.0,1317.1806640625
276.0,1215.790771484375
276.0,1240.7420654296875
275.0,1373.0880126953125
274.0,1422.340576171875
274.0,1422.8104248046875
273.0,1354.389892578125
272.0,1275.08349609375
272.0,1320.64208984375
270.0,1318.1298828125
269.0,1341.5194091796875
267.0,1291.8160400390625
263.0,1276.323974609375
258.0,1228.6448974609375
253.0,1245.295654296875
250.0,1250.121826171875
246.0,1231.7972412109375
242.0,1310.1644287109375
240.0,1361.7965087890625
240.0,1255.6376953125
240.0,1362.073486328125
239.0,1285.7305908203125
237.0,1178.9432373046875
234.0,1181.2230224609375
233.0,1257.24267578125
233.0,1240.777099609375
234.0,1347.6778564453125
234.0,1587.4410400390625
234.0,1617.5286865234375
234.0,1698.6375732421875
236.0,1594.62353515625
236.0,1514.274658203125
236.0,1517.0980224609375
236.0,1500.2392578125
236.0,1492.655029296875
236.0,1457.3779296875
236.0,1442.751708984375
236.0,1408.68408203125
236.0,1359.7144775390625
234.0,1242.9351806640625
233.0,1266.9366455078125
231.0,1285.0660400390625
231.0,1266.42724609375
229.0,1262.4000244140625
228.0,1400.242431640625
226.0,1449.672119140625
225.0,1408.4522705078125
225.0,1451.7135009765625
224.0,1180.10009765625
223.0,1268.4693603515625
223.0,1480.1839599609375
225.0,1615.7381591796875
227.0,1852.890380859375
230.0,1753.701416015625
233.0,1724.0255126953125
236.0,1565.1590576171875
238.0,1502.677978515625
240.0,1530.980712890625
243.0,1499.4002685546875
245.0,1458.500244140625
247.0,1424.21044921875
249.0,1403.066650390625
250.0,1400.3800048828125
250.0,1400.633544921875
250.0,1347.7413330078125
250.0,1311.5804443359375
252.0,1276.741455078125
252.0,1264.8760986328125
247.0,1373.04052734375
251.0,1359.1094970703125
308.0,1319.0008544921875
360.0,1274.048583984375
374.0,1332.0186767578125
370.0,1251.198974609375
362.0,1390.5216064453125
345.0,1360.5582275390625
329.0,1376.2454833984375
317.0,1330.821533203125
307.0,1315.563232421875
301.0,1310.59228515625
296.0,1287.6461181640625
294.0,1306.535888671875
293.0,1285.353759765625
292.0,1293.3095703125
290.0,1297.0482177734375
287.0,1319.5906982421875
285.0,1360.1885986328125
283.0,1308.2698974609375
282.0,1244.2872314453125
281.0,1112.1837158203125
280.0,1063.3843994140625
280.0,963.18017578125
280.0,873.9371337890625
278.0,746.89697265625
278.0,717.55078125
282.0,696.79443359375
286.0,541.8154296875
290.0,435.7041015625
294.0,632.41064453125
299.0,728.3349609375
303.0,727.777099609375
305.0,801.853759765625
305.0,841.0787353515625
302.0,971.70556640625
298.0,1029.1123046875
295.0,1056.8819580078125
292.0,1049.3173828125
289.0,1059.8531494140625
287.0,1049.577392578125
285.0,1070.65576171875
282.0,1072.0107421875
280.0,1004.6431884765625
277.0,1020.647705078125
273.0,911.4959716796875
268.0,820.896728515625
260.0,784.005859375
252.0,695.1044921875
246.0,680.997314453125
246.0,627.205322265625
253.0,598.47265625
262.0,552.892578125
267.0,674.105712890625
269.0,639.707275390625
272.0,750.662353515625
278.0,832.62255859375
283.0,945.3697509765625
285.0,1022.2257080078125
284.0,827.9996337890625
282.0,926.701416015625
280.0,978.94189453125
280.0,1056.83154296875
280.0,1098.1424560546875
280.0,1102.506591796875
280.0,1124.91748046875
280.0,1110.6944580078125
282.0,1055.236083984375
282.0,961.9168701171875
282.0,933.8680419921875
278.0,836.899169921875
272.0,755.862060546875
266.0,678.866455078125
261.0,532.343505859375
262.0,411.632568359375
268.0,387.0537109375
271.0,305.86181640625
276.0,426.24755859375
281.0,420.9716796875
286.0,456.333251953125
292.0,623.002685546875
297.0,708.95654296875
297.0,871.070068359375
294.0,796.250732421875
290.0,907.2064208984375
289.0,923.5626220703125
287.0,966.2706298828125
287.0,1010.488525390625
286.0,1054.021484375
285.0,1064.2431640625
285.0,1097.856201171875
285.0,1098.3577880859375
285.0,963.2359619140625
285.0,908.9334716796875
281.0,770.04150390625
275.0,844.0191650390625
268.0,807.76953125
264.0,734.5556640625
264.0,574.62060546875
266.0,554.57958984375
272.0,392.08740234375
277.0,533.42333984375
282.0,503.55078125
288.0,600.091796875
295.0,794.297119140625
299.0,888.217529296875
299.0,965.105224609375
298.0,980.50390625
296.0,1046.048583984375
293.0,1117.3370361328125
291.0,1080.3594970703125
289.0,1095.4599609375
289.0,1069.8798828125
289.0,1086.648681640625
289.0,1099.904052734375
289.0,1127.7325439453125
289.0,1066.747802734375
288.0,1047.400634765625
284.0,1122.0782470703125
277.0,1289.3472900390625
271.0,1319.3701171875
267.0,1393.0469970703125
267.0,1276.0289306640625
271.0,1267.264404296875
275.0,1134.368408203125
279.0,1064.934814453125
285.0,1195.3741455078125
290.0,1348.3404541015625
294.0,1413.461669921875
297.0,1407.717041015625
297.0,1367.824462890625
296.0,1205.3326416015625
294.0,1176.2628173828125
291.0,1095.4349365234375
289.0,1038.390625
287.0,990.2760009765625
287.0,930.0926513671875
287.0,897.24462890625
287.0,814.68115234375
287.0,1014.35400390625
287.0,1096.7099609375
286.0,1147.0966796875
285.0,1152.3663330078125
283.0,1249.7998046875
268.0,1390.8199462890625
238.0,1508.4754638671875
197.0,1440.467529296875
177.0,1449.8675537109375
167.0,1352.628662109375
170.0,1187.50390625
197.0,1156.570556640625
227.0,1054.7398681640625
257.0,946.6510009765625
275.0,975.338134765625
283.0,973.56640625
286.0,669.395263671875
287.0,639.054443359375
287.0,563.482177734375
287.0,470.112060546875
287.0,481.860107421875
285.0,488.115478515625
285.0,540.02392578125
285.0,587.746337890625
285.0,742.330810546875
285.0,834.8917236328125
283.0,924.4417724609375
280.0,943.8388671875
272.0,1067.9727783203125
264.0,1126.5716552734375
257.0,1263.80126953125
253.0,1237.16845703125
252.0,1191.1767578125
255.0,1030.0078125
261.0,870.8375244140625
268.0,767.605712890625
279.0,714.612060546875
289.0,688.67822265625
295.0,607.46435546875
297.0,581.3251953125
296.0,701.585205078125
292.0,689.2236328125
288.0,656.9482421875
286.0,653.3447265625
284.0,658.401123046875
282.0,701.05029296875
282.0,698.910400390625
280.0,712.4873046875
280.0,836.087158203125
280.0,991.264404296875
276.0,1113.4078369140625
269.0,1166.2000732421875
257.0,1174.4246826171875
247.0,1275.0491943359375
239.0,1377.4434814453125
236.0,1430.8333740234375
238.0,1377.30029296875
242.0,1262.7635498046875
249.0,1252.8455810546875
258.0,1188.455322265625
266.0,1254.2225341796875
277.0,1137.6776123046875
285.0,1127.65380859375
289.0,1139.38720703125
288.0,1375.8509521484375
286.0,1312.6732177734375
282.0,1246.002685546875
279.0,1158.4742431640625
277.0,1113.0074462890625
275.0,1001.173583984375
274.0,1037.0081787109375
274.0,1050.7899169921875
274.0,1128.7940673828125
272.0,1172.657958984375
268.0,1221.783935546875
262.0,1251.184814453125
257.0,1358.400146484375
252.0,1467.117919921875
248.0,1489.913818359375
246.0,1610.492919921875
248.0,1615.1724853515625
250.0,1572.2913818359375
248.0,1567.3739013671875
248.0,1567.279052734375
255.0,1668.68359375
267.0,1686.55615234375
277.0,1576.848876953125
282.0,1547.24658203125
282.0,1579.419921875
281.0,1538.962158203125
278.0,1442.606689453125
275.0,1425.73095703125
273.0,1349.13818359375
272.0,1289.2156982421875
270.0,1275.068603515625
270.0,1305.52197265625
270.0,1343.4854736328125
269.0,1356.241943359375
267.0,1372.900390625
260.0,1358.790771484375
251.0,1398.4874267578125
242.0,1588.5142822265625
235.0,1490.34814453125
232.0,1544.98388671875
234.0,1540.0157470703125
240.0,1507.1090087890625
247.0,1500.2479248046875
255.0,1480.3758544921875
265.0,1494.9642333984375
274.0,1514.356689453125
282.0,1496.5679931640625
286.0,1454.8758544921875
286.0,1747.8836669921875
283.0,1736.320556640625
279.0,1765.070556640625
275.0,1732.5057373046875
272.0,1711.2381591796875
270.0,1677.3492431640625
268.0,1688.301513671875
268.0,1716.7015380859375
267.0,1761.864990234375
265.0,1830.196044921875
262.0,1876.9833984375
257.0,1876.1123046875
248.0,1832.4168701171875
238.0,1779.7928466796875
232.0,1772.588134765625
231.0,1630.43017578125
232.0,1567.0213623046875
236.0,1631.3779296875
244.0,1478.5152587890625
253.0,1604.2978515625
265.0,1646.3048095703125
277.0,1725.6978759765625
285.0,1682.6077880859375
287.0,1671.7950439453125
286.0,1854.0250244140625
283.0,1834.9521484375
279.0,1833.675048828125
276.0,1829.548828125
273.0,1793.9085693359375
271.0,1736.3199462890625
270.0,1751.1409912109375
269.0,1751.06787109375
268.0,1792.58251953125
268.0,1919.85595703125
265.0,1936.6365966796875
259.0,1950.028076171875
250.0,1854.69921875
241.0,1873.853759765625
235.0,1850.7054443359375
234.0,1737.5198974609375
235.0,1629.0037841796875
242.0,1471.1910400390625
248.0,1403.58203125
257.0,1326.8740234375
266.0,1400.34326171875
274.0,1484.9798583984375
281.0,1522.141357421875
282.0,1499.2567138671875
280.0,1236.256591796875
274.0,1175.1090087890625
270.0,1082.3524169921875
266.0,1018.1007080078125
263.0,935.4801025390625
261.0,892.087646484375
260.0,884.967529296875
258.0,903.6475830078125
256.0,1037.86865234375
256.0,1162.30712890625
255.0,1088.597412109375
250.0,1339.002197265625
241.0,1454.0185546875
231.0,1546.7689208984375
224.0,1684.6514892578125
220.0,1665.3685302734375
221.0,1480.691650390625
227.0,1412.029541015625
234.0,1194.48681640625
240.0,1045.4681396484375
249.0,1170.764892578125
261.0,1092.696533203125
269.0,1102.9591064453125
272.0,1097.1903076171875
272.0,1096.8427734375
269.0,1016.6773681640625
266.0,1007.8427734375
262.0,948.8680419921875
259.0,844.1871337890625
256.0,730.2978515625
253.0,723.727294921875
251.0,908.2525634765625
250.0,981.4498291015625
248.0,1055.139892578125
245.0,1228.41748046875
238.0,1230.037841796875
228.0,1416.22412109375
216.0,1452.6824951171875
207.0,1476.3887939453125
203.0,1428.35107421875
205.0,1374.5623779296875
211.0,1202.3626708984375
217.0,1188.3477783203125
225.0,1085.6728515625
234.0,1179.93798828125
244.0,1164.0811767578125
253.0,1075.733642578125
257.0,1005.5223388671875
257.0,1030.9757080078125
254.0,919.385986328125
250.0,832.0804443359375
247.0,760.2021484375
244.0,692.735595703125
243.0,616.016357421875
242.0,624.24365234375
240.0,667.357421875
240.0,771.145263671875
240.0,847.3350830078125
240.0,958.897705078125
239.0,1040.0123291015625
235.0,1201.2305908203125
230.0,1361.1380615234375
227.0,1398.727294921875
227.0,1412.8411865234375
231.0,1417.1318359375
237.0,1327.91845703125
243.0,1350.0457763671875
247.0,1269.2789306640625
250.0,1301.2156982421875
256.0,1310.47314453125
261.0,1262.698486328125
262.0,1172.0301513671875
260.0,1051.1982421875
255.0,999.6673583984375
249.0,991.87890625
244.0,915.1292724609375
240.0,894.408447265625
236.0,870.5704345703125
233.0,860.9996337890625
231.0,971.3502197265625
230.0,1044.095703125
227.0,1105.665771484375
224.0,1183.8255615234375
216.0,1280.1431884765625
205.0,1410.58203125
194.0,1415.7149658203125
185.0,1454.1494140625
183.0,1475.6383056640625
182.0,1391.3330078125
187.0,1341.98046875
194.0,1308.6683349609375
203.0,1236.9268798828125
213.0,1382.4703369140625
224.0,1376.8824462890625
235.0,1386.5941162109375
239.0,1408.3907470703125
239.0,1281.6048583984375
236.0,1269.0877685546875
232.0,1192.4818115234375
228.0,1133.8466796875
225.0,1079.702392578125
222.0,1028.5860595703125
220.0,1004.6131591796875
219.0,995.1368408203125
218.0,1115.26123046875
217.0,1091.8094482421875
213.0,1196.0380859375
207.0,1249.961669921875
195.0,1408.2626953125
184.0,1430.5345458984375
175.0,1459.7703857421875
173.0,1232.411865234375
175.0,1365.6104736328125
181.0,1269.015625
186.0,1248.787109375
194.0,1301.5902099609375
204.0,1415.1689453125
215.0,1465.2777099609375
225.0,1482.811279296875
229.0,1459.4371337890625
229.0,1362.93359375
229.0,1234.98974609375
229.0,1147.95361328125
229.0,1021.9835205078125
229.0,935.340087890625
229.0,908.1092529296875
229.0,874.5030517578125
228.0,936.854736328125
226.0,1042.4869384765625
225.0,1067.2498779296875
223.0,1173.986572265625
219.0,1249.50390625
213.0,1358.645751953125
200.0,1435.12451171875
190.0,1421.3004150390625
184.0,1433.422119140625
186.0,1507.5653076171875
194.0,1354.4677734375
201.0,1356.0513916015625
209.0,1258.9776611328125
219.0,1292.1337890625
231.0,1278.3897705078125
239.0,1255.846435546875
242.0,1287.7027587890625
242.0,1228.66845703125
240.0,1184.9798583984375
235.0,1136.6953125
231.0,1086.8377685546875
229.0,1022.4581298828125
227.0,927.240966796875
225.0,929.28466796875
225.0,999.2747802734375
225.0,1119.7783203125
223.0,1309.0406494140625
218.0,1465.893798828125
213.0,1578.318115234375
204.0,1575.8184814453125
194.0,1582.4246826171875
187.0,1504.18359375
183.0,1387.889892578125
183.0,1247.7176513671875
189.0,1064.517333984375
196.0,946.4063720703125
204.0,843.505859375
216.0,963.511474609375
226.0,958.9443359375
234.0,996.5047607421875
236.0,1063.6473388671875
237.0,1038.96484375
235.0,1028.296875
231.0,1050.5111083984375
228.0,965.341796875
226.0,911.0130615234375
224.0,808.785400390625
222.0,804.98046875
220.0,812.66162109375
219.0,920.16259765625
217.0,1086.9432373046875
213.0,1268.8065185546875
205.0,1319.5296630859375
191.0,1448.7027587890625
177.0,1451.1739501953125
170.0,1422.3245849609375
169.0,1303.4940185546875
171.0,1004.865234375
176.0,942.48095703125
184.0,754.703369140625
192.0,655.5869140625
201.0,789.796630859375
213.0,904.85302734375
223.0,966.5306396484375
228.0,1010.926025390625
229.0,998.2611083984375
226.0,993.931884765625
223.0,979.2393798828125
219.0,918.8284912109375
217.0,847.46923828125
214.0,800.1416015625
212.0,735.212890625
210.0,793.604248046875
209.0,827.8504638671875
207.0,1058.5823974609375
203.0,1190.78076171875
197.0,1521.6138916015625
183.0,1612.2203369140625
171.0,1630.081298828125
165.0,1581.54345703125
163.0,1391.059326171875
166.0,1417.549072265625
170.0,1285.059814453125
176.0,1264.750244140625
184.0,1156.5965576171875
195.0,1232.341064453125
205.0,1269.5306396484375
213.0,1297.5262451171875
217.0,1258.2965087890625
217.0,1261.053955078125
216.0,1326.0771484375
213.0,1324.146484375
209.0,1328.4217529296875
205.0,1320.2569580078125
202.0,1239.8843994140625
198.0,1220.2791748046875
194.0,1397.8167724609375
193.0,1461.3572998046875
193.0,1602.47412109375
190.0,1739.7869873046875
183.0,1644.923583984375
172.0,1514.9156494140625
164.0,1321.91357421875
158.0,1165.354248046875
157.0,976.3468017578125
158.0,548.351318359375
161.0,310.949462890625
164.0,134.61328125
169.0,10.8681640625
177.0,91.180908203125
188.0,158.177978515625
