Date,Observed,LSTM_Predicted,HMS_Predicted,EF Russian 20 ET-POTENTIAL,EF Russian 20 FLOW,EF Russian 20 FLOW-BASE,EF Russian 20 INFILTRATION,EF Russian 20 PERC-SOIL,EF Russian 20 SATURATION FRACTION,PLSTM_Predicted
2001-01-10,383.9166564941406,669.0291748046875,130.066634,0.000535,15.399968,0.0,0.032256,0.0,0.447697,129.23646545410156
2001-01-11,304.6666564941406,646.2775268554688,110.885356,0.00063,11.135356,0.0,0.009689,0.0,0.508643,127.50486755371094
2001-01-12,176.79165649414062,415.3811340332031,79.845591,0.000982,0.970591,0.0,0.0,0.0,0.518776,91.82061767578124
2001-01-13,139.95834350585938,276.52044677734375,67.458333,0.001048,0.0,0.0,0.0,0.0,0.518776,80.49566650390625
2001-01-14,129.125,222.15084838867188,67.0,0.001271,0.0,0.0,0.0,0.0,0.518776,75.72354125976562
2001-01-15,118.20834350585938,185.85888671875,56.458333,0.001539,0.0,0.0,0.0,0.0,0.518158,78.57440185546875
2001-01-16,96.20831298828124,143.61207580566406,44.5,0.001345,0.0,0.0,0.0,0.0,0.51548,62.274322509765625
2001-01-17,88.25003051757812,118.9419403076172,40.166667,0.001111,0.0,0.0,0.0,0.0,0.512499,52.935943603515625
2001-01-18,86.375,67.95709228515625,38.083333,0.000824,0.0,0.0,0.0,0.0,0.510162,44.8212890625
2001-01-19,84.5,75.9417724609375,38.0,0.00145,0.0,0.0,0.0,0.0,0.507478,52.8173828125
2001-01-20,80.29168701171875,166.30062866210938,38.958333,0.001355,0.0,0.0,0.0,0.0,0.504403,56.86029052734375
2001-01-21,83.45831298828125,142.91871643066406,39.0,0.000734,0.0,0.0,0.0,0.0,0.501551,39.717132568359375
2001-01-22,83.33334350585938,156.98216247558594,38.041667,0.002095,0.0,0.0,0.0,0.0,0.498467,61.653289794921875
2001-01-23,108.0,629.0027465820312,94.258978,0.000374,40.925644,0.0,0.050139,0.0,0.528747,119.316162109375
2001-01-24,489.25,492.17236328125,249.541496,0.001101,142.833162,0.0,0.003308,0.0,0.623772,120.1172332763672
2001-01-25,508.875,692.0619506835938,281.418757,0.000432,185.835424,0.0,0.030522,0.0,0.655964,164.3546142578125
2001-01-26,446.2916870117187,596.604736328125,325.650116,0.000693,217.233449,182.461338,0.007738,0.006498,0.7,177.7408905029297
2001-01-27,268.70831298828125,397.0947570800781,160.54839,0.001682,57.29839,57.245067,0.0,0.0,0.7,143.08139038085938
2001-01-28,192.08334350585935,286.4355773925781,107.815069,0.001756,23.981736,23.981736,0.0,0.0,0.7,126.8016357421875
2001-01-29,165.91668701171875,272.7064208984375,97.16258,0.001683,17.03758,17.03758,0.0,0.0,0.698221,131.49346923828125
2001-01-30,153.45831298828125,190.46829223632812,88.637978,0.001388,14.387978,14.387978,0.0,0.0,0.694477,100.05535888671876
2001-01-31,142.4583282470703,144.25804138183594,81.629687,0.001756,12.421354,12.421354,0.0,0.0,0.690819,93.26455688476562
2001-02-01,125.79167175292967,126.10072326660156,65.298967,0.001695,10.673967,10.673967,0.0,0.0,0.686621,82.20352172851562
2001-02-02,96.95834350585938,132.7493438720703,44.916566,0.00087,9.1249,9.1249,0.0,0.0,0.683541,65.75506591796875
2001-02-03,93.70834350585938,122.14607238769533,45.652543,0.002209,7.777543,7.777543,0.0,0.0,0.67986,78.1197509765625
2001-02-04,97.66665649414062,127.23399353027344,52.286204,0.002463,6.619537,6.619537,0.0,0.0,0.674371,77.3538818359375
2001-02-05,101.95832824707033,149.69285583496094,49.713533,0.002565,5.6302,5.6302,0.0,0.0,0.668503,80.32260131835938
2001-02-06,84.875,283.49224853515625,39.203971,0.002376,4.787304,4.787304,0.0,0.0,0.662422,106.23130798339844
2001-02-07,75.49996948242188,225.9095764160156,36.153401,0.002451,4.070067,4.070067,0.0,0.0,0.656573,81.5264892578125
2001-02-08,79.08331298828125,145.4255828857422,30.668423,0.002015,3.46009,3.46009,0.0,0.0,0.651264,55.489471435546875
2001-02-09,98.91665649414062,395.6849670410156,59.146271,0.000849,20.646271,10.616851,0.024257,0.00279,0.674842,81.66448974609375
2001-02-10,165.5416717529297,399.3893127441406,178.831301,0.000825,146.539635,141.10086,0.010631,0.010631,0.70002,106.84919738769533
2001-02-11,346.2916564941406,555.93310546875,1043.815202,0.000573,987.856868,967.669878,0.027398,0.027398,0.700641,488.1038208007813
2001-02-12,373.3333435058594,400.9095458984375,449.653319,0.001015,396.486652,395.212661,0.0,0.0,0.7,244.5880126953125
2001-02-13,240.33334350585935,237.694091796875,207.542774,0.002086,158.376108,158.376108,0.0,0.0,0.7,174.08302307128906
2001-02-14,180.0,176.98765563964844,154.833932,0.002248,108.708932,108.708932,0.0,0.0,0.698897,151.234130859375
2001-02-15,139.4166717529297,221.99822998046875,131.063273,0.000956,90.813273,90.813273,0.0,0.0,0.696214,128.7089080810547
2001-02-16,129.91665649414062,264.71087646484375,117.252397,0.001428,78.21073,78.21073,0.0,0.0,0.693373,146.32083129882812
2001-02-17,297.9166564941406,478.6385192871094,441.201648,0.001085,355.243315,345.364094,0.019112,0.015182,0.697053,278.31512451171875
2001-02-18,384.5,428.79107666015625,461.322669,0.001441,299.531002,298.078576,0.0,0.0,0.7,261.3786315917969
2001-02-19,680.7083129882812,742.6728515625,802.407977,0.000962,614.407977,602.272954,0.035192,0.032025,0.700691,626.87744140625
2001-02-20,1687.291748046875,931.5345458984376,1799.879164,0.000927,1610.879164,1498.815739,0.031684,0.034852,0.7044,1367.4693603515625
2001-02-21,847.7916259765625,821.50439453125,1222.476592,0.002046,959.684925,951.394221,0.010274,0.010188,0.700009,958.3709716796876
2001-02-22,1207.833251953125,922.27783203125,1594.665259,0.001097,1416.831926,1286.832811,0.03844,0.038526,0.703483,1403.7716064453125
2001-02-23,450.9166564941406,628.1547241210938,1013.198803,0.001738,1005.718803,995.357489,0.007468,0.007468,0.7,829.4300537109375
2001-02-24,594.9166870117188,653.04345703125,836.371018,0.000861,836.140601,827.921704,0.021297,0.021297,0.700021,777.348876953125
2001-02-25,790.2083740234375,555.343994140625,1024.305471,0.001197,1024.075471,1012.814324,0.011659,0.011659,0.7,779.3798828125
2001-02-26,346.3333435058594,287.1092224121094,488.510566,0.002784,488.280566,488.143202,0.0,0.0,0.7,428.4958801269531
2001-02-27,247.91665649414065,160.20362854003906,330.214047,0.003566,329.984047,329.984047,0.0,0.0,0.696673,338.5318603515625
2001-02-28,194.0833282470703,99.19171142578124,269.597258,0.00319,269.367258,269.367258,0.0,0.0,0.688796,279.92401123046875
2001-03-01,160.04165649414062,92.56600952148438,229.323631,0.002042,229.093631,229.093631,0.0,0.0,0.682253,214.4247283935547
2001-03-02,164.7916717529297,190.68121337890625,197.672758,0.001693,197.442758,195.665268,0.003062,0.0,0.685671,213.53529357910156
2001-03-03,138.9583282470703,226.54766845703125,167.366507,0.001616,167.136507,166.850611,0.003192,0.0,0.68803,188.4930725097656
2001-03-04,2511.79150390625,672.7117309570312,1060.237064,0.000853,1059.73873,779.979224,0.047429,0.043434,0.706533,843.983154296875
2001-03-05,998.458251953125,482.1482543945313,1075.200526,0.00164,1074.98761,995.199456,0.0,0.001799,0.7,620.741943359375
2001-03-06,373.8333435058594,268.9986877441406,361.024535,0.003455,360.824535,360.824535,0.0,0.0,0.699214,336.2619323730469
2001-03-07,267.3333435058594,196.45751953125,225.608229,0.003986,225.408229,225.408229,0.0,0.0,0.693449,286.86273193359375
2001-03-08,214.0,176.25820922851562,181.88962,0.003041,181.68962,181.68962,0.0,0.0,0.684705,239.18275451660156
2001-03-09,181.125,177.07244873046875,155.104473,0.002811,154.904473,154.904473,0.0,0.0,0.677723,213.2912445068359
2001-03-10,163.125,112.8376922607422,132.888355,0.003372,132.688355,132.688355,0.0,0.0,0.670298,184.3698883056641
2001-03-11,145.66665649414062,86.64956665039062,113.537977,0.003654,113.337977,113.337977,0.0,0.0,0.661967,168.6534423828125
2001-03-12,129.58334350585938,52.084136962890625,96.781292,0.003777,96.581292,96.581292,0.0,0.0,0.652986,151.311279296875
2001-03-13,117.45832824707033,45.815460205078125,82.395981,0.004121,82.195981,82.195981,0.0,0.0,0.643686,138.504638671875
2001-03-14,105.875,51.71820068359375,70.09067,0.004071,69.909836,69.909836,0.0,0.0,0.633869,125.29916381835938
2001-03-15,100.66665649414062,122.172607421875,60.409102,0.002376,59.443269,59.443269,0.0,0.0,0.625823,103.19515991210938
2001-03-16,108.95832824707033,127.1819305419922,73.578984,0.003885,50.537317,50.537317,0.0,0.0,0.618619,121.40274047851562
2001-03-17,191.9583282470703,160.6697235107422,159.921626,0.002865,42.963293,42.963293,0.0,0.0,0.610318,134.7837677001953
2001-03-18,222.2916717529297,111.61932373046876,173.815169,0.00464,36.523502,36.523502,0.0,0.0,0.601531,136.36749267578125
2001-03-19,220.16665649414065,90.27593994140624,170.006981,0.004251,31.048648,31.048648,0.0,0.0,0.590695,123.59144592285156
2001-03-20,220.25,86.48419189453125,166.352684,0.00415,26.394351,26.394351,0.0,0.0,0.580461,113.42457580566406
2001-03-21,217.8333282470703,108.855712890625,159.562704,0.004363,22.437704,22.437704,0.0,0.0,0.570326,114.67459106445312
2001-03-22,238.58334350585935,194.39144897460935,211.657496,0.002102,19.074163,19.074163,0.0,0.0,0.56262,113.68048095703124
2001-03-23,321.6666564941406,263.34637451171875,266.798163,0.003401,16.21483,16.21483,0.0,0.0,0.556225,165.65045166015625
2001-03-24,293.5,487.4996337890625,263.440063,0.001296,19.065063,13.784125,0.018169,0.0,0.561902,186.5212860107422
2001-03-25,370.75,378.8335876464844,332.12292,0.003029,17.206254,11.717799,0.0,0.0,0.593053,204.02517700195312
2001-03-26,355.6666564941406,301.7212219238281,317.422669,0.003955,9.964336,9.961228,0.0,0.0,0.590282,213.78631591796875
2001-03-27,346.6666564941406,263.629150390625,307.801312,0.00468,8.467978,8.467978,0.0,0.0,0.581276,224.03033447265625
2001-03-28,360.75,261.8510437011719,324.406909,0.003798,7.198575,7.198575,0.0,0.0,0.570621,224.624267578125
2001-03-29,370.8333435058594,231.210205078125,331.78613,0.002697,6.119464,6.119464,0.0,0.0,0.562571,210.49057006835935
2001-03-30,367.7916564941406,214.38592529296875,330.243784,0.005735,5.202117,5.202117,0.0,0.0,0.553273,247.5427093505859
2001-03-31,365.0,216.48629760742188,330.38062,0.005614,4.422287,4.422287,0.0,0.0,0.539613,252.7671356201172
2001-04-01,367.4583435058594,259.10400390625,329.759358,0.00481,3.759358,3.759358,0.0,0.0,0.526894,256.098388671875
2001-04-02,356.375,311.4128723144531,329.195807,0.003493,3.195807,3.195807,0.0,0.0,0.51671,259.35992431640625
2001-04-03,312.875,266.78009033203125,309.550068,0.003695,2.716735,2.716735,0.0,0.0,0.508011,242.59483337402344
2001-04-04,271.20831298828125,208.10189819335935,292.017812,0.003875,2.309479,2.309479,0.0,0.0,0.499258,229.0420837402344
2001-04-05,282.9583435058594,202.0011444091797,289.046607,0.004835,1.963274,1.963274,0.0,0.0,0.488801,242.2393798828125
2001-04-06,318.125,279.6270446777344,292.5023,0.001505,1.668967,1.668967,0.0,0.0,0.480886,211.78744506835935
2001-04-07,334.375,327.2846984863281,295.293778,0.003089,1.418778,1.418778,0.0,0.0,0.475501,254.8690185546875
2001-04-08,303.5,309.14361572265625,290.414427,0.002068,1.206094,1.206094,0.0,0.0,0.469043,224.79730224609375
2001-04-09,299.95831298828125,270.5635986328125,286.19196,0.004009,1.025293,1.025293,0.0,0.0,0.462167,249.1988220214844
2001-04-10,298.625,276.11627197265625,281.079928,0.004055,0.871595,0.871595,0.0,0.0,0.452338,256.70489501953125
2001-04-11,322.7916564941406,268.0739440917969,277.865937,0.00325,0.740937,0.740937,0.0,0.0,0.443794,245.91021728515625
2001-04-12,300.5416564941406,235.69236755371097,273.796533,0.004671,0.629866,0.629866,0.0,0.0,0.434224,254.74533081054688
2001-04-13,308.875,277.87750244140625,262.035445,0.003927,0.535445,0.535445,0.0,0.0,0.42373,264.1993408203125
2001-04-14,256.8333435058594,215.3612518310547,232.705179,0.004404,0.455179,0.455179,0.0,0.0,0.41397,231.30287170410156
2001-04-15,253.4166717529297,194.71337890625,217.970278,0.004737,0.386945,0.386945,0.0,0.0,0.404258,231.3832244873047
2001-04-16,236.4166717529297,224.00547790527344,177.078939,0.003449,0.328939,0.328939,0.0,0.0,0.39529,204.0915679931641
2001-04-17,219.625,171.80764770507812,162.821296,0.004497,0.279629,0.279629,0.0,0.0,0.391279,195.9935607910156
2001-04-18,219.5833282470703,200.7657470703125,159.362711,0.00213,0.237711,0.237711,0.0,0.0,0.387382,162.25643920898438
2001-04-19,220.12498474121097,190.95408630371097,158.243743,0.003432,0.202076,0.202076,0.0,0.0,0.382376,172.00045776367188
2001-04-20,238.91665649414065,334.7144470214844,173.209547,0.001534,6.584547,0.171784,0.011787,0.0,0.395807,167.50003051757812
2001-04-21,231.04165649414065,257.75494384765625,166.763279,0.004703,0.721613,0.146033,0.0,0.0,0.406445,195.6478576660156
2001-04-22,214.875,207.63345336914065,146.957475,0.004748,0.124141,0.124141,0.0,0.0,0.39996,179.51712036132812
2001-04-23,208.4166717529297,122.82980346679688,136.522198,0.005341,0.105532,0.105532,0.0,0.0,0.389767,165.4978485107422
2001-04-24,203.6666717529297,84.29205322265625,138.006378,0.00616,0.089712,0.089712,0.0,0.0,0.379543,165.43438720703125
2001-04-25,214.375,66.16055297851562,146.701264,0.006228,0.076264,0.076264,0.0,0.0,0.369416,159.3360595703125
2001-04-26,206.25,81.860107421875,143.231498,0.006415,0.064831,0.064831,0.0,0.0,0.360353,156.4939422607422
2001-04-27,200.7916717529297,123.128662109375,141.138446,0.004885,0.055113,0.055113,0.0,0.0,0.352656,126.26377868652344
2001-04-28,191.8333282470703,176.321044921875,140.088518,0.004484,0.046851,0.046851,0.0,0.0,0.347148,143.0455322265625
2001-04-29,188.7083282470703,155.57769775390625,139.081494,0.00592,0.039828,0.039828,0.0,0.0,0.340951,145.01295471191406
2001-04-30,182.45834350585935,164.07785034179688,138.075524,0.006106,0.033857,0.033857,0.0,0.0,0.333955,141.87850952148438
2001-05-01,182.1666717529297,190.67095947265625,137.070448,0.005964,0.028782,0.028782,0.0,0.0,0.327095,152.13975524902344
2001-05-02,164.58334350585938,132.6658172607422,135.1078,0.006192,0.024467,0.024467,0.0,0.0,0.320386,144.20700073242188
2001-05-03,154.12498474121094,48.687103271484375,132.145799,0.005776,0.020799,0.020799,0.0,0.0,0.31371,129.8361358642578
2001-05-04,150.7083282470703,33.43243408203125,134.892681,0.007076,0.017681,0.017681,0.0,0.0,0.30715,128.92208862304688
2001-05-05,156.66665649414062,25.837188720703125,135.015031,0.006908,0.015031,0.015031,0.0,0.0,0.299802,125.25059509277344
2001-05-06,165.99998474121094,16.932159423828125,134.054444,0.006983,0.012778,0.012778,0.0,0.0,0.292726,109.4627685546875
2001-05-07,144.62501525878906,8.7008056640625,134.010862,0.006978,0.010862,0.010862,0.0,0.0,0.285743,104.4658203125
2001-05-08,112.25,14.6572265625,133.050901,0.007451,0.009234,0.009234,0.0,0.0,0.278784,103.02734375
2001-05-09,111.5,29.71923828125,133.00785,0.007424,0.00785,0.00785,0.0,0.0,0.271768,97.230712890625
2001-05-10,119.33332824707033,12.77899169921875,132.04834,0.007016,0.006673,0.006673,0.0,0.0,0.26505,87.08697509765625
2001-05-11,111.87501525878906,33.210479736328125,131.047339,0.007291,0.005673,0.005673,0.0,0.0,0.258711,80.8525390625
2001-05-12,110.25,108.55477905273438,129.088156,0.005191,0.004822,0.004822,0.0,0.0,0.253094,50.838592529296875
2001-05-13,109.16667175292967,102.90884399414062,129.962433,0.005482,0.004099,0.004099,0.0,0.0,0.248587,63.36822509765625
2001-05-14,111.87498474121094,79.69113159179688,121.378485,0.005184,0.003485,0.003485,0.0,0.0,0.244009,62.504150390625
2001-05-15,97.79168701171876,110.7760009765625,117.169629,0.003194,0.002962,0.002962,0.0,0.0,0.240509,38.08782958984375
2001-05-16,105.0,111.53343200683594,120.835852,0.006387,0.002518,0.002518,0.0,0.0,0.236644,74.37347412109375
2001-05-17,121.16665649414062,97.33584594726562,140.168808,0.007251,0.002141,0.002141,0.0,0.0,0.231309,86.94830322265625
2001-05-18,138.70834350585938,67.87481689453125,149.62682,0.007171,0.00182,0.00182,0.0,0.0,0.225524,96.68655395507812
2001-05-19,125.125,30.9466552734375,142.33488,0.007554,0.001547,0.001547,0.0,0.0,0.219922,91.42431640625
2001-05-20,125.33332824707033,9.05255126953125,140.084648,0.007613,0.001315,0.001315,0.0,0.0,0.214243,89.04754638671875
2001-05-21,126.04167175292967,11.0758056640625,137.126118,0.008161,0.001118,0.001118,0.0,0.0,0.208592,90.68612670898438
2001-05-22,109.20834350585938,18.191741943359375,144.667617,0.007838,0.00095,0.00095,0.0,0.0,0.202951,82.00363159179688
2001-05-23,123.29165649414062,25.49896240234375,147.875808,0.00819,0.000808,0.000808,0.0,0.0,0.197467,83.74093627929688
2001-05-24,122.37501525878906,22.601409912109375,148.95902,0.007845,0.000687,0.000687,0.0,0.0,0.192065,80.96292114257812
2001-05-25,117.45832824707033,11.7939453125,148.04225,0.006722,0.000584,0.000584,0.0,0.0,0.18725,67.74850463867188
2001-05-26,122.54167175292967,29.412078857421875,136.500496,0.007041,0.000496,0.000496,0.0,0.0,0.182908,59.6202392578125
2001-05-27,123.20832824707033,104.99519348144533,134.083755,0.005329,0.000422,0.000422,0.0,0.0,0.179156,50.549163818359375
2001-05-28,124.54167175292967,147.60044860839844,134.000359,0.006822,0.000359,0.000359,0.0,0.0,0.17541,78.71249389648438
2001-05-29,124.0,88.81903076171875,132.083638,0.007219,0.000305,0.000305,0.0,0.0,0.171199,93.46176147460938
2001-05-30,114.29165649414062,22.04376220703125,133.916926,0.007474,0.000259,0.000259,0.0,0.0,0.166934,105.16717529296876
2001-05-31,111.41667175292967,16.567230224609375,127.291887,0.007741,0.00022,0.00022,0.0,0.0,0.162626,100.1622314453125
2001-06-01,117.0,70.37698364257812,117.991852,0.007475,0.000187,0.000187,0.0,0.0,0.158457,91.249267578125
2001-06-02,133.3333282470703,126.46292114257812,124.500162,0.006636,0.000159,0.000159,0.0,0.0,0.154619,96.29083251953124
2001-06-03,125.91665649414062,193.00440979003903,124.800138,0.006905,0.000135,0.000135,0.0,0.0,0.151059,115.6282958984375
2001-06-04,122.91665649414062,144.66859436035156,131.700115,0.00752,0.000115,0.000115,0.0,0.0,0.147456,129.87754821777344
2001-06-05,140.0,148.0059051513672,126.633433,0.007007,9.8e-05,9.8e-05,0.0,0.0,0.143742,129.5483856201172
2001-06-06,107.16667175292967,120.73410034179688,107.233418,0.007648,8.3e-05,8.3e-05,0.0,0.0,0.140273,136.56805419921875
2001-06-07,94.875,79.27230834960938,106.400072,0.008083,7.1e-05,7.1e-05,0.0,0.0,0.136531,144.67098999023438
2001-06-08,103.5,98.71783447265624,105.633392,0.00797,6e-05,6e-05,0.0,0.0,0.132827,138.0718231201172
2001-06-09,113.16667175292967,122.39122009277344,104.833387,0.007593,5.1e-05,5.1e-05,0.0,0.0,0.129317,137.64898681640625
2001-06-10,115.5,172.7416229248047,107.86671,0.007072,4.3e-05,4.3e-05,0.0,0.0,0.126066,138.6673126220703
2001-06-11,126.83332824707033,184.11358642578125,113.366702,0.007013,3.7e-05,3.7e-05,0.0,0.0,0.123042,142.59420776367188
2001-06-12,119.70834350585938,141.66578674316406,114.3667,0.007234,3.1e-05,3.1e-05,0.0,0.0,0.120065,157.87493896484375
2001-06-13,118.66665649414062,40.002410888671875,106.733362,0.007532,2.7e-05,2.7e-05,0.0,0.0,0.117081,171.79391479492188
2001-06-14,86.50003051757812,19.30682373046875,80.33336,0.007711,2.3e-05,2.3e-05,0.0,0.0,0.114056,154.26585388183594
2001-06-15,66.04165649414062,11.666107177734377,75.366691,0.00789,1.9e-05,1.9e-05,0.0,0.0,0.111056,149.07421875
2001-06-16,49.70831298828125,14.19415283203125,77.500015,0.008509,1.6e-05,1.6e-05,0.0,0.0,0.108019,144.77017211914062
2001-06-17,71.54168701171875,24.6376953125,76.066681,0.008947,1.4e-05,1.4e-05,0.0,0.0,0.104868,140.80343627929688
2001-06-18,66.125,3.387939453125,75.23335,0.007963,1.2e-05,1.2e-05,0.0,0.0,0.101782,132.95077514648438
2001-06-19,29.42913818359375,2.45166015625,74.433345,0.008526,1e-05,1e-05,0.0,0.0,0.098976,134.00674438476562
2001-06-20,5.29998779296875,9.707122802734377,72.866678,0.00866,9e-06,9e-06,0.0,0.0,0.096089,122.38923645019533
2001-06-21,5.29998779296875,0.0,74.333342,0.008108,7e-06,7e-06,0.0,0.0,0.093335,116.28099060058594
2001-06-22,30.082611083984375,0.0,74.400008,0.008054,6e-06,6e-06,0.0,0.0,0.090788,115.03117370605467
2001-06-23,58.791656494140625,35.904754638671875,71.333343,0.008601,5e-06,5e-06,0.0,0.0,0.088294,104.44905090332033
2001-06-24,64.25003051757812,78.747802734375,71.966671,0.006956,4e-06,4e-06,0.0,0.0,0.085907,97.57528686523438
2001-06-25,63.875,81.27862548828125,73.533336,0.005581,4e-06,4e-06,0.0,0.0,0.084003,100.23538208007812
2001-06-26,63.333343505859375,253.842529296875,75.140533,0.003084,2.307196,3e-06,0.00691,0.0,0.08893,81.86294555664062
2001-06-27,77.41665649414062,386.17376708984375,81.574124,0.002318,8.774121,3e-06,0.012119,0.0,0.122203,82.49215698242188
2001-06-28,82.5,232.09039306640625,73.000852,0.005181,0.200849,2e-06,0.0,0.0,0.128269,122.34414672851562
2001-06-29,77.33331298828125,130.22183227539062,72.800005,0.007717,2e-06,2e-06,0.0,0.0,0.125911,136.2246551513672
2001-06-30,71.16665649414062,85.578369140625,72.800005,0.008256,2e-06,2e-06,0.0,0.0,0.122528,136.4136199951172
2001-07-01,75.08331298828125,42.9339599609375,72.800004,0.008183,1e-06,1e-06,0.0,0.0,0.119084,136.39462280273438
2001-07-02,91.79165649414062,7.340606689453125,72.800004,0.00791,1e-06,1e-06,0.0,0.0,0.115806,131.46908569335938
2001-07-03,75.45834350585938,0.0,72.800004,0.00847,1e-06,1e-06,0.0,0.0,0.112618,126.11709594726562
2001-07-04,71.375,0.0,72.800004,0.008886,1e-06,1e-06,0.0,0.0,0.109362,117.14743041992188
2001-07-05,69.79168701171875,5.32763671875,72.800004,0.006858,1e-06,1e-06,0.0,0.0,0.10634,104.43032836914062
2001-07-06,58.708343505859375,27.009796142578125,72.033334,0.00828,1e-06,1e-06,0.0,0.0,0.103702,99.278564453125
2001-07-07,55.708343505859375,31.849822998046875,71.233338,0.007841,1e-06,1e-06,0.0,0.0,0.100824,96.33663940429688
2001-07-08,47.125,17.772369384765625,71.200005,0.008094,0.0,0.0,0.0,0.0,0.098143,98.27151489257812
2001-07-09,49.79168701171875,54.912628173828125,71.200005,0.007518,0.0,0.0,0.0,0.0,0.095544,86.7354736328125
2001-07-10,53.08331298828125,102.55982971191406,71.966667,0.0065,0.0,0.0,0.0,0.0,0.093255,77.3670654296875
2001-07-11,46.875,131.69418334960938,71.233338,0.005612,0.0,0.0,0.0,0.0,0.091341,74.13140869140625
2001-07-12,56.166656494140625,79.12002563476562,71.200005,0.006389,0.0,0.0,0.0,0.0,0.08949,90.5679931640625
2001-07-13,46.624969482421875,56.643218994140625,71.200005,0.008142,0.0,0.0,0.0,0.0,0.087291,100.23294067382812
2001-07-14,52.16668701171875,55.911285400390625,71.200005,0.007336,0.0,0.0,0.0,0.0,0.084966,92.96786499023438
2001-07-15,55.208343505859375,74.27996826171875,71.200005,0.007848,0.0,0.0,0.0,0.0,0.082831,92.74761962890624
2001-07-16,62.416656494140625,79.223876953125,71.200005,0.006378,0.0,0.0,0.0,0.0,0.080756,86.02783203125
2001-07-17,61.625,55.162109375,71.200005,0.007416,0.0,0.0,0.0,0.0,0.07892,96.10452270507812
2001-07-18,68.08331298828125,50.391204833984375,71.200005,0.007666,0.0,0.0,0.0,0.0,0.07691,95.544921875
2001-07-19,58.625,83.42910766601562,70.433335,0.006922,0.0,0.0,0.0,0.0,0.07499,82.57241821289062
2001-07-20,56.45831298828125,116.73551940917967,70.400002,0.006689,0.0,0.0,0.0,0.0,0.073253,83.19046020507812
2001-07-21,65.375,88.84555053710938,70.400002,0.006923,0.0,0.0,0.0,0.0,0.071563,88.75888061523438
2001-07-22,69.58334350585938,60.30316162109375,70.400002,0.007591,0.0,0.0,0.0,0.0,0.069809,95.80337524414062
2001-07-23,66.04165649414062,55.884796142578125,70.400002,0.008205,0.0,0.0,0.0,0.0,0.06797,95.41793823242188
2001-07-24,62.166656494140625,84.23504638671875,70.400002,0.008273,0.0,0.0,0.0,0.0,0.066055,83.41415405273438
2001-07-25,61.458343505859375,105.07112121582033,70.400002,0.007655,0.0,0.0,0.0,0.0,0.064278,76.10031127929688
2001-07-26,53.29168701171875,123.1613311767578,71.166672,0.007038,0.0,0.0,0.0,0.0,0.062679,73.29067993164062
2001-07-27,49.125,93.65884399414062,71.200005,0.007639,0.0,0.0,0.0,0.0,0.061105,83.5146484375
2001-07-28,41.791656494140625,69.75729370117188,71.200005,0.007789,0.0,0.0,0.0,0.0,0.059519,86.43380737304688
2001-07-29,45.041656494140625,104.0250244140625,71.200005,0.007937,0.0,0.0,0.0,0.0,0.057955,82.46127319335938
2001-07-30,57.75,128.38668823242188,71.200005,0.005758,0.0,0.0,0.0,0.0,0.056532,71.01937866210938
2001-07-31,52.375,75.63629150390625,71.200005,0.007304,0.0,0.0,0.0,0.0,0.055318,86.790283203125
2001-08-01,50.41668701171875,77.62564086914062,73.499998,0.007783,0.0,0.0,0.0,0.0,0.05422,87.68283081054688
2001-08-02,51.874969482421875,67.86102294921875,72.066667,0.007322,0.0,0.0,0.0,0.0,0.053021,81.26910400390625
2001-08-03,58.125030517578125,106.1685791015625,71.233338,0.006692,0.0,0.0,0.0,0.0,0.051746,72.4718017578125
2001-08-04,48.25,122.42752075195312,69.666665,0.005725,0.0,0.0,0.0,0.0,0.050661,72.33364868164062
2001-08-05,58.041656494140625,83.48626708984375,71.133338,0.006859,0.0,0.0,0.0,0.0,0.049577,85.06423950195312
2001-08-06,60.04168701171875,65.6373291015625,70.433335,0.007285,0.0,0.0,0.0,0.0,0.048393,87.33639526367188
2001-08-07,56.583343505859375,43.69287109375,70.400002,0.007502,0.0,0.0,0.0,0.0,0.047177,87.0389404296875
2001-08-08,47.541656494140625,45.19000244140625,72.700003,0.008,0.0,0.0,0.0,0.0,0.045953,86.73995971679688
2001-08-09,58.874969482421875,123.69601440429688,75.100005,0.007174,0.0,0.0,0.0,0.0,0.044763,66.24838256835938
2001-08-10,59.95831298828125,125.98345947265624,74.433335,0.005461,0.0,0.0,0.0,0.0,0.043807,60.391937255859375
2001-08-11,45.458343505859375,87.51434326171875,74.400002,0.006897,0.0,0.0,0.0,0.0,0.042879,76.86550903320312
2001-08-12,54.91668701171875,104.60948181152344,75.166672,0.005976,0.0,0.0,0.0,0.0,0.041933,67.48190307617188
2001-08-13,67.75,86.88775634765625,75.200005,0.006064,0.0,0.0,0.0,0.0,0.041086,69.40692138671875
2001-08-14,62.875,55.012115478515625,75.200005,0.006961,0.0,0.0,0.0,0.0,0.040175,84.5264892578125
2001-08-15,66.625,42.521881103515625,75.200005,0.007219,0.0,0.0,0.0,0.0,0.039215,83.783935546875
2001-08-16,52.041656494140625,37.847747802734375,75.200005,0.007179,0.0,0.0,0.0,0.0,0.038253,78.344970703125
2001-08-17,48.125,53.43572998046875,73.666665,0.007614,0.0,0.0,0.0,0.0,0.037304,73.88021850585938
2001-08-18,47.291656494140625,61.698944091796875,72.066667,0.00723,0.0,0.0,0.0,0.0,0.036356,67.70028686523438
