Date,Observed,LSTM_Predicted,HMS_Predicted,Russian 60 ET-POTENTIAL,Russian 60 FLOW,Russian 60 FLOW-BASE,Russian 60 INFILTRATION,Russian 60 PERC-SOIL,Russian 60 SATURATION FRACTION,Russian 70 ET-POTENTIAL,Russian 70 FLOW,Russian 70 FLOW-BASE,Russian 70 INFILTRATION,Russian 70 PERC-SOIL,Russian 70 SATURATION FRACTION,WF Russian ET-POTENTIAL,WF Russian FLOW,WF Russian FLOW-BASE,WF Russian INFILTRATION,WF Russian PERC-SOIL,WF Russian SATURATION FRACTION,PLSTM_Predicted
2001-07-15 08:00:00,157.0,260.9647216796875,191.290418,0.004039,0.08196,0.08196,0.0,0.0,0.0,0.004039,0.088922,0.088922,0.0,0.0,0.0,0.003461,0.113851,0.113851,0.0,0.0,0.150089,346.70184326171875
2001-07-15 09:00:00,157.0,244.78729248046875,191.289693,0.005994,0.081756,0.081756,0.0,0.0,0.0,0.005994,0.0887,0.0887,0.0,0.0,0.0,0.005138,0.113566,0.113566,0.0,0.0,0.149355,347.7191162109375
2001-07-15 10:00:00,157.0,225.998779296875,191.288969,0.007609,0.081551,0.081551,0.0,0.0,0.0,0.007609,0.088478,0.088478,0.0,0.0,0.0,0.006522,0.113283,0.113283,0.0,0.0,0.148424,349.8997802734375
2001-07-15 11:00:00,157.0,230.2408447265625,191.288248,0.008857,0.081348,0.081348,0.0,0.0,0.0,0.008857,0.088257,0.088257,0.0,0.0,0.0,0.007592,0.113,0.113,0.0,0.0,0.147339,360.12652587890625
2001-07-15 12:00:00,157.0,247.83074951171875,191.287528,0.009946,0.081145,0.081145,0.0,0.0,0.0,0.009946,0.088037,0.088037,0.0,0.0,0.0,0.008525,0.112718,0.112718,0.0,0.0,0.146121,363.7301635742187
2001-07-15 13:00:00,157.0,246.82489013671875,191.28681,0.010473,0.080942,0.080942,0.0,0.0,0.0,0.010473,0.087817,0.087817,0.0,0.0,0.0,0.008977,0.112436,0.112436,0.0,0.0,0.144839,372.2151489257813
2001-07-15 14:00:00,157.0,266.04156494140625,191.286094,0.010285,0.08074,0.08074,0.0,0.0,0.0,0.010285,0.087598,0.087598,0.0,0.0,0.0,0.008816,0.112156,0.112156,0.0,0.0,0.143579,378.09423828125
2001-07-15 15:00:00,157.0,286.2796630859375,191.28538,0.009516,0.080538,0.080538,0.0,0.0,0.0,0.009516,0.087379,0.087379,0.0,0.0,0.0,0.008156,0.111876,0.111876,0.0,0.0,0.142414,380.8177490234375
2001-07-15 16:00:00,157.0,288.01824951171875,191.284667,0.007943,0.080337,0.080337,0.0,0.0,0.0,0.007943,0.087161,0.087161,0.0,0.0,0.0,0.006809,0.111596,0.111596,0.0,0.0,0.141442,382.06341552734375
2001-07-15 17:00:00,157.0,296.14288330078125,191.283956,0.005883,0.080137,0.080137,0.0,0.0,0.0,0.005882,0.086943,0.086943,0.0,0.0,0.0,0.00504,0.111318,0.111318,0.0,0.0,0.140722,381.415283203125
2001-07-15 18:00:00,157.0,313.493408203125,191.283247,0.003845,0.079937,0.079937,0.0,0.0,0.0,0.003845,0.086726,0.086726,0.0,0.0,0.0,0.003294,0.11104,0.11104,0.0,0.0,0.140251,369.6043701171875
2001-07-15 19:00:00,157.0,319.571533203125,191.28254,0.002219,0.079737,0.079737,0.0,0.0,0.0,0.002219,0.08651,0.08651,0.0,0.0,0.0,0.001901,0.110762,0.110762,0.0,0.0,0.139979,365.2321166992187
2001-07-15 20:00:00,157.0,324.82452392578125,191.281835,0.001567,0.079538,0.079538,0.0,0.0,0.0,0.001566,0.086294,0.086294,0.0,0.0,0.0,0.001342,0.110486,0.110486,0.0,0.0,0.139788,356.9344482421875
2001-07-15 21:00:00,157.0,343.3017578125,191.281131,0.001335,0.079339,0.079339,0.0,0.0,0.0,0.001334,0.086078,0.086078,0.0,0.0,0.0,0.001143,0.11021,0.11021,0.0,0.0,0.139624,356.47833251953125
2001-07-15 22:00:00,157.0,336.60894775390625,191.280429,0.001264,0.079141,0.079141,0.0,0.0,0.0,0.001264,0.085863,0.085863,0.0,0.0,0.0,0.001083,0.109935,0.109935,0.0,0.0,0.13947,356.83624267578125
2001-07-15 23:00:00,157.0,321.49896240234375,191.279729,0.000735,0.078944,0.078944,0.0,0.0,0.0,0.000735,0.085649,0.085649,0.0,0.0,0.0,0.000629,0.10966,0.10966,0.0,0.0,0.13938,360.23297119140625
2001-07-16 00:00:00,157.0,304.09222412109375,191.27903,0.000161,0.078747,0.078747,0.0,0.0,0.0,0.000161,0.085435,0.085435,0.0,0.0,0.0,0.000137,0.109387,0.109387,0.0,0.0,0.13936,361.21478271484375
2001-07-16 01:00:00,157.0,327.100341796875,191.278334,0.000253,0.07855,0.07855,0.0,0.0,0.0,0.000253,0.085222,0.085222,0.0,0.0,0.0,0.000216,0.109113,0.109113,0.0,0.0,0.139329,353.07940673828125
2001-07-16 02:00:00,157.0,326.30743408203125,191.277639,0.000457,0.078354,0.078354,0.0,0.0,0.0,0.000457,0.085009,0.085009,0.0,0.0,0.0,0.000391,0.108841,0.108841,0.0,0.0,0.139274,348.42193603515625
2001-07-16 03:00:00,157.0,306.13238525390625,191.276946,0.000171,0.078158,0.078158,0.0,0.0,0.0,0.00017,0.084797,0.084797,0.0,0.0,0.0,0.000145,0.108569,0.108569,0.0,0.0,0.139253,350.48187255859375
2001-07-16 04:00:00,157.0,303.48150634765625,191.276254,0.0,0.077963,0.077963,0.0,0.0,0.0,0.0,0.084585,0.084585,0.0,0.0,0.0,0.0,0.108298,0.108298,0.0,0.0,0.139253,347.60693359375
2001-07-16 05:00:00,157.0,305.80523681640625,191.275564,0.0,0.077768,0.077768,0.0,0.0,0.0,0.0,0.084374,0.084374,0.0,0.0,0.0,0.0,0.108028,0.108028,0.0,0.0,0.139253,337.95172119140625
2001-07-16 06:00:00,157.0,311.70751953125,191.274876,0.000286,0.077574,0.077574,0.0,0.0,0.0,0.000285,0.084163,0.084163,0.0,0.0,0.0,0.000243,0.107758,0.107758,0.0,0.0,0.139218,334.628662109375
2001-07-16 07:00:00,157.0,333.97662353515625,191.27419,0.00204,0.07738,0.07738,0.0,0.0,0.0,0.00204,0.083953,0.083953,0.0,0.0,0.0,0.001748,0.107489,0.107489,0.0,0.0,0.138968,329.86712646484375
2001-07-16 08:00:00,157.0,342.099609375,191.273505,0.003628,0.077187,0.077187,0.0,0.0,0.0,0.003628,0.083743,0.083743,0.0,0.0,0.0,0.003109,0.107221,0.107221,0.0,0.0,0.138524,324.05633544921875
2001-07-16 09:00:00,159.0,321.447998046875,191.272822,0.005308,0.076995,0.076995,0.0,0.0,0.0,0.005308,0.083534,0.083534,0.0,0.0,0.0,0.004549,0.106953,0.106953,0.0,0.0,0.137874,329.19146728515625
2001-07-16 10:00:00,160.0,317.49176025390625,191.272141,0.006662,0.076802,0.076802,0.0,0.0,0.0,0.006662,0.083326,0.083326,0.0,0.0,0.0,0.005711,0.106686,0.106686,0.0,0.0,0.137058,331.90240478515625
2001-07-16 11:00:00,159.0,304.9163818359375,191.271462,0.007731,0.076611,0.076611,0.0,0.0,0.0,0.007731,0.083118,0.083118,0.0,0.0,0.0,0.006627,0.106419,0.106419,0.0,0.0,0.136112,336.55340576171875
2001-07-16 12:00:00,157.0,301.29541015625,191.270784,0.008526,0.076419,0.076419,0.0,0.0,0.0,0.008526,0.08291,0.08291,0.0,0.0,0.0,0.007308,0.106154,0.106154,0.0,0.0,0.135068,340.754638671875
2001-07-16 13:00:00,157.0,303.4375,191.270108,0.008793,0.076228,0.076228,0.0,0.0,0.0,0.008793,0.082703,0.082703,0.0,0.0,0.0,0.007537,0.105889,0.105889,0.0,0.0,0.133991,346.45404052734375
2001-07-16 14:00:00,157.0,308.69830322265625,191.269433,0.008789,0.076038,0.076038,0.0,0.0,0.0,0.008789,0.082497,0.082497,0.0,0.0,0.0,0.007533,0.105624,0.105624,0.0,0.0,0.132915,345.6812744140625
2001-07-16 15:00:00,157.0,355.12237548828125,191.268761,0.008219,0.075848,0.075848,0.0,0.0,0.0,0.008219,0.082291,0.082291,0.0,0.0,0.0,0.007045,0.10536,0.10536,0.0,0.0,0.131908,345.62982177734375
2001-07-16 16:00:00,157.0,334.7606201171875,191.26809,0.006812,0.075659,0.075659,0.0,0.0,0.0,0.006812,0.082085,0.082085,0.0,0.0,0.0,0.005839,0.105097,0.105097,0.0,0.0,0.131074,353.593505859375
2001-07-16 17:00:00,157.0,338.59771728515625,191.26742,0.004801,0.07547,0.07547,0.0,0.0,0.0,0.004801,0.08188,0.08188,0.0,0.0,0.0,0.004114,0.104835,0.104835,0.0,0.0,0.130487,348.220703125
2001-07-16 18:00:00,157.0,320.4476318359375,191.266752,0.002661,0.075282,0.075282,0.0,0.0,0.0,0.00266,0.081676,0.081676,0.0,0.0,0.0,0.002279,0.104573,0.104573,0.0,0.0,0.130161,347.93609619140625
2001-07-16 19:00:00,157.0,331.0152587890625,191.266086,0.000874,0.075094,0.075094,0.0,0.0,0.0,0.000874,0.081472,0.081472,0.0,0.0,0.0,0.000748,0.104312,0.104312,0.0,0.0,0.130054,338.45208740234375
2001-07-16 20:00:00,157.0,310.302734375,191.265422,0.000333,0.074906,0.074906,0.0,0.0,0.0,0.000333,0.081268,0.081268,0.0,0.0,0.0,0.000284,0.104052,0.104052,0.0,0.0,0.130014,341.2374267578125
2001-07-16 21:00:00,157.0,292.512451171875,191.264759,0.0,0.074719,0.074719,0.0,0.0,0.0,0.0,0.081066,0.081066,0.0,0.0,0.0,0.0,0.103792,0.103792,0.0,0.0,0.130014,340.83721923828125
2001-07-16 22:00:00,157.0,286.030517578125,191.264098,0.0,0.074532,0.074532,0.0,0.0,0.0,0.0,0.080863,0.080863,0.0,0.0,0.0,0.0,0.103533,0.103533,0.0,0.0,0.130014,338.06268310546875
2001-07-16 23:00:00,157.0,282.20556640625,191.263439,0.0,0.074346,0.074346,0.0,0.0,0.0,0.0,0.080661,0.080661,0.0,0.0,0.0,0.0,0.103274,0.103274,0.0,0.0,0.130014,335.4058837890625
2001-07-17 00:00:00,157.0,289.67742919921875,191.262781,0.0,0.074161,0.074161,0.0,0.0,0.0,0.0,0.08046,0.08046,0.0,0.0,0.0,0.0,0.103016,0.103016,0.0,0.0,0.130014,329.49285888671875
2001-07-17 01:00:00,157.0,288.11822509765625,191.262125,0.0,0.073976,0.073976,0.0,0.0,0.0,0.0,0.080259,0.080259,0.0,0.0,0.0,0.0,0.102759,0.102759,0.0,0.0,0.130014,330.14434814453125
2001-07-17 02:00:00,157.0,290.47918701171875,191.26147,0.0,0.073791,0.073791,0.0,0.0,0.0,0.0,0.080058,0.080058,0.0,0.0,0.0,0.0,0.102503,0.102503,0.0,0.0,0.130014,323.47674560546875
2001-07-17 03:00:00,157.0,302.47802734375,191.260818,0.0,0.073607,0.073607,0.0,0.0,0.0,0.0,0.079859,0.079859,0.0,0.0,0.0,0.0,0.102247,0.102247,0.0,0.0,0.130014,322.71868896484375
2001-07-17 04:00:00,157.0,313.9144287109375,191.260166,0.0,0.073423,0.073423,0.0,0.0,0.0,0.0,0.079659,0.079659,0.0,0.0,0.0,0.0,0.101991,0.101991,0.0,0.0,0.130014,323.33721923828125
2001-07-17 05:00:00,157.0,318.07977294921875,191.259517,0.0,0.073239,0.073239,0.0,0.0,0.0,0.0,0.07946,0.07946,0.0,0.0,0.0,0.0,0.101737,0.101737,0.0,0.0,0.130014,322.0338134765625
2001-07-17 06:00:00,157.0,330.55523681640625,191.258869,0.000287,0.073057,0.073057,0.0,0.0,0.0,0.000287,0.079262,0.079262,0.0,0.0,0.0,0.000244,0.101483,0.101483,0.0,0.0,0.129979,331.314208984375
2001-07-17 07:00:00,157.0,306.25152587890625,191.258222,0.001916,0.072874,0.072874,0.0,0.0,0.0,0.001916,0.079064,0.079064,0.0,0.0,0.0,0.001642,0.101229,0.101229,0.0,0.0,0.129744,330.5567626953125
2001-07-17 08:00:00,157.0,308.32989501953125,191.257578,0.00387,0.072692,0.072692,0.0,0.0,0.0,0.00387,0.078867,0.078867,0.0,0.0,0.0,0.003316,0.100976,0.100976,0.0,0.0,0.12927,330.58050537109375
2001-07-17 09:00:00,157.0,267.5360107421875,191.256934,0.00583,0.072511,0.072511,0.0,0.0,0.0,0.00583,0.07867,0.07867,0.0,0.0,0.0,0.004997,0.100724,0.100724,0.0,0.0,0.128557,327.46356201171875
2001-07-17 10:00:00,157.0,257.218505859375,191.256293,0.00744,0.07233,0.07233,0.0,0.0,0.0,0.00744,0.078473,0.078473,0.0,0.0,0.0,0.006378,0.100473,0.100473,0.0,0.0,0.127645,327.4002685546875
2001-07-17 11:00:00,157.0,240.13311767578125,191.255653,0.008664,0.072149,0.072149,0.0,0.0,0.0,0.008664,0.078277,0.078277,0.0,0.0,0.0,0.007426,0.100222,0.100222,0.0,0.0,0.126585,339.19329833984375
2001-07-17 12:00:00,157.0,236.76263427734375,191.255015,0.009385,0.071969,0.071969,0.0,0.0,0.0,0.009385,0.078082,0.078082,0.0,0.0,0.0,0.008044,0.099972,0.099972,0.0,0.0,0.125435,348.7161865234375
2001-07-17 13:00:00,157.0,245.1005859375,191.254378,0.010048,0.071789,0.071789,0.0,0.0,0.0,0.010048,0.077887,0.077887,0.0,0.0,0.0,0.008613,0.099722,0.099722,0.0,0.0,0.124205,348.727783203125
2001-07-17 14:00:00,157.0,277.81024169921875,191.253743,0.010422,0.07161,0.07161,0.0,0.0,0.0,0.010422,0.077692,0.077692,0.0,0.0,0.0,0.008933,0.099473,0.099473,0.0,0.0,0.122929,355.36517333984375
2001-07-17 15:00:00,155.0,279.83984375,191.253109,0.009489,0.071431,0.071431,0.0,0.0,0.0,0.009489,0.077498,0.077498,0.0,0.0,0.0,0.008133,0.099225,0.099225,0.0,0.0,0.121767,360.67523193359375
2001-07-17 16:00:00,154.0,294.13714599609375,191.252477,0.007731,0.071253,0.071253,0.0,0.0,0.0,0.007731,0.077305,0.077305,0.0,0.0,0.0,0.006627,0.098977,0.098977,0.0,0.0,0.12082,363.00970458984375
2001-07-17 17:00:00,151.0,281.65496826171875,191.251847,0.005705,0.071075,0.071075,0.0,0.0,0.0,0.005704,0.077112,0.077112,0.0,0.0,0.0,0.004888,0.09873,0.09873,0.0,0.0,0.120122,366.2673950195313
2001-07-17 18:00:00,151.0,295.9990234375,191.251218,0.003558,0.070897,0.070897,0.0,0.0,0.0,0.003558,0.076919,0.076919,0.0,0.0,0.0,0.003048,0.098483,0.098483,0.0,0.0,0.119687,356.60601806640625
2001-07-17 19:00:00,151.0,291.3748779296875,191.250591,0.001918,0.07072,0.07072,0.0,0.0,0.0,0.001918,0.076727,0.076727,0.0,0.0,0.0,0.001642,0.098237,0.098237,0.0,0.0,0.119452,354.06256103515625
2001-07-17 20:00:00,151.0,303.21575927734375,191.249965,0.001419,0.070544,0.070544,0.0,0.0,0.0,0.001419,0.076536,0.076536,0.0,0.0,0.0,0.001215,0.097992,0.097992,0.0,0.0,0.119279,345.0673828125
2001-07-17 21:00:00,151.0,288.08160400390625,191.249341,0.001136,0.070368,0.070368,0.0,0.0,0.0,0.001136,0.076345,0.076345,0.0,0.0,0.0,0.000973,0.097747,0.097747,0.0,0.0,0.11914,348.3477783203125
2001-07-17 22:00:00,151.0,270.77484130859375,191.248718,0.000145,0.070192,0.070192,0.0,0.0,0.0,0.000145,0.076154,0.076154,0.0,0.0,0.0,0.000124,0.097503,0.097503,0.0,0.0,0.119122,353.23577880859375
2001-07-17 23:00:00,151.0,263.72027587890625,191.248097,0.0,0.070017,0.070017,0.0,0.0,0.0,0.0,0.075964,0.075964,0.0,0.0,0.0,0.0,0.09726,0.09726,0.0,0.0,0.119122,349.8773193359375
2001-07-18 00:00:00,150.0,261.32177734375,191.247478,0.0,0.069842,0.069842,0.0,0.0,0.0,0.0,0.075774,0.075774,0.0,0.0,0.0,0.0,0.097017,0.097017,0.0,0.0,0.119122,348.080322265625
2001-07-18 01:00:00,148.0,255.04913330078125,191.24686,0.0,0.069668,0.069668,0.0,0.0,0.0,0.0,0.075585,0.075585,0.0,0.0,0.0,0.0,0.096775,0.096775,0.0,0.0,0.119122,342.1343994140625
2001-07-18 02:00:00,148.0,261.21588134765625,191.246244,0.0,0.069494,0.069494,0.0,0.0,0.0,0.0,0.075396,0.075396,0.0,0.0,0.0,0.0,0.096533,0.096533,0.0,0.0,0.119122,340.727783203125
2001-07-18 03:00:00,148.0,265.3668212890625,191.245629,0.0,0.06932,0.06932,0.0,0.0,0.0,0.0,0.075208,0.075208,0.0,0.0,0.0,0.0,0.096292,0.096292,0.0,0.0,0.119122,337.18609619140625
2001-07-18 04:00:00,148.0,274.37896728515625,191.245015,0.0,0.069147,0.069147,0.0,0.0,0.0,0.0,0.07502,0.07502,0.0,0.0,0.0,0.0,0.096052,0.096052,0.0,0.0,0.119122,335.50714111328125
2001-07-18 05:00:00,148.0,282.14898681640625,191.244404,0.0,0.068974,0.068974,0.0,0.0,0.0,0.0,0.074833,0.074833,0.0,0.0,0.0,0.0,0.095812,0.095812,0.0,0.0,0.119122,333.7418212890625
2001-07-18 06:00:00,148.0,284.61614990234375,191.243793,0.000275,0.068802,0.068802,0.0,0.0,0.0,0.000275,0.074646,0.074646,0.0,0.0,0.0,0.000234,0.095573,0.095573,0.0,0.0,0.119088,334.06585693359375
2001-07-18 07:00:00,151.0,265.58123779296875,191.243185,0.002003,0.06863,0.06863,0.0,0.0,0.0,0.002003,0.07446,0.07446,0.0,0.0,0.0,0.001716,0.095334,0.095334,0.0,0.0,0.118843,333.12713623046875
2001-07-18 08:00:00,151.0,266.25860595703125,191.242577,0.004063,0.068459,0.068459,0.0,0.0,0.0,0.004063,0.074274,0.074274,0.0,0.0,0.0,0.003482,0.095096,0.095096,0.0,0.0,0.118346,331.200927734375
2001-07-18 09:00:00,151.0,243.63079833984375,191.241972,0.006076,0.068288,0.068288,0.0,0.0,0.0,0.006076,0.074088,0.074088,0.0,0.0,0.0,0.005208,0.094859,0.094859,0.0,0.0,0.117602,331.3572998046875
2001-07-18 10:00:00,151.0,225.63995361328125,191.241368,0.007706,0.068118,0.068118,0.0,0.0,0.0,0.007706,0.073903,0.073903,0.0,0.0,0.0,0.006605,0.094622,0.094622,0.0,0.0,0.116658,334.66650390625
2001-07-18 11:00:00,151.0,222.34136962890625,191.240765,0.008499,0.067947,0.067947,0.0,0.0,0.0,0.008499,0.073719,0.073719,0.0,0.0,0.0,0.007283,0.094386,0.094386,0.0,0.0,0.115618,344.1839599609375
2001-07-18 12:00:00,151.0,219.62274169921875,191.240164,0.009908,0.067778,0.067778,0.0,0.0,0.0,0.009908,0.073535,0.073535,0.0,0.0,0.0,0.008493,0.09415,0.09415,0.0,0.0,0.114405,357.2408447265625
2001-07-18 13:00:00,151.0,249.65765380859375,191.239564,0.010391,0.067609,0.067609,0.0,0.0,0.0,0.010391,0.073351,0.073351,0.0,0.0,0.0,0.008907,0.093915,0.093915,0.0,0.0,0.113132,358.6448974609375
2001-07-18 14:00:00,151.0,275.07568359375,191.238966,0.01087,0.06744,0.06744,0.0,0.0,0.0,0.01087,0.073168,0.073168,0.0,0.0,0.0,0.009318,0.09368,0.09368,0.0,0.0,0.111801,365.4660034179687
2001-07-18 15:00:00,153.0,284.76959228515625,191.238369,0.009756,0.067271,0.067271,0.0,0.0,0.0,0.009756,0.072985,0.072985,0.0,0.0,0.0,0.008363,0.093446,0.093446,0.0,0.0,0.110607,372.52728271484375
2001-07-18 16:00:00,154.0,295.198974609375,191.237774,0.007882,0.067103,0.067103,0.0,0.0,0.0,0.007882,0.072803,0.072803,0.0,0.0,0.0,0.006756,0.093213,0.093213,0.0,0.0,0.109641,373.9064331054687
2001-07-18 17:00:00,154.0,297.7353515625,191.23718,0.005836,0.066936,0.066936,0.0,0.0,0.0,0.005835,0.072621,0.072621,0.0,0.0,0.0,0.005,0.09298,0.09298,0.0,0.0,0.108927,373.3348388671875
2001-07-18 18:00:00,154.0,301.0302734375,191.236588,0.003593,0.066769,0.066769,0.0,0.0,0.0,0.003592,0.07244,0.07244,0.0,0.0,0.0,0.003078,0.092748,0.092748,0.0,0.0,0.108487,363.5252685546875
2001-07-18 19:00:00,154.0,303.89581298828125,191.235997,0.001861,0.066602,0.066602,0.0,0.0,0.0,0.00186,0.072259,0.072259,0.0,0.0,0.0,0.001593,0.092517,0.092517,0.0,0.0,0.10826,357.60198974609375
2001-07-18 20:00:00,154.0,328.67034912109375,191.235408,0.001678,0.066436,0.066436,0.0,0.0,0.0,0.001678,0.072079,0.072079,0.0,0.0,0.0,0.001437,0.092286,0.092286,0.0,0.0,0.108054,346.950439453125
2001-07-18 21:00:00,154.0,315.8939208984375,191.23482,0.001116,0.06627,0.06627,0.0,0.0,0.0,0.001116,0.071899,0.071899,0.0,0.0,0.0,0.000956,0.092055,0.092055,0.0,0.0,0.107918,357.58990478515625
2001-07-18 22:00:00,153.0,309.0797119140625,191.234234,0.000452,0.066104,0.066104,0.0,0.0,0.0,0.000452,0.071719,0.071719,0.0,0.0,0.0,0.000387,0.091825,0.091825,0.0,0.0,0.107863,358.635986328125
2001-07-18 23:00:00,151.0,283.76971435546875,191.233649,0.0,0.065939,0.065939,0.0,0.0,0.0,0.0,0.07154,0.07154,0.0,0.0,0.0,0.0,0.091596,0.091596,0.0,0.0,0.107863,364.7183837890625
2001-07-19 00:00:00,149.0,271.91937255859375,191.233066,0.0,0.065775,0.065775,0.0,0.0,0.0,0.0,0.071361,0.071361,0.0,0.0,0.0,0.0,0.091367,0.091367,0.0,0.0,0.107863,360.614501953125
2001-07-19 01:00:00,146.0,271.26141357421875,191.232484,0.0,0.06561,0.06561,0.0,0.0,0.0,0.0,0.071183,0.071183,0.0,0.0,0.0,0.0,0.091139,0.091139,0.0,0.0,0.107863,360.365966796875
2001-07-19 02:00:00,144.0,268.4833984375,191.231903,0.0,0.065447,0.065447,0.0,0.0,0.0,0.0,0.071006,0.071006,0.0,0.0,0.0,0.0,0.090912,0.090912,0.0,0.0,0.107863,356.6644287109375
2001-07-19 03:00:00,142.0,273.72027587890625,191.231324,0.0,0.065283,0.065283,0.0,0.0,0.0,0.0,0.070828,0.070828,0.0,0.0,0.0,0.0,0.090685,0.090685,0.0,0.0,0.107863,354.58648681640625
2001-07-19 04:00:00,142.0,280.1907958984375,191.230747,0.0,0.06512,0.06512,0.0,0.0,0.0,0.0,0.070651,0.070651,0.0,0.0,0.0,0.0,0.090458,0.090458,0.0,0.0,0.107863,350.57763671875
2001-07-19 05:00:00,142.0,290.15216064453125,191.230171,0.0,0.064958,0.064958,0.0,0.0,0.0,0.0,0.070475,0.070475,0.0,0.0,0.0,0.0,0.090232,0.090232,0.0,0.0,0.107863,347.49725341796875
2001-07-19 06:00:00,142.0,312.3631591796875,191.229596,0.000318,0.064795,0.064795,0.0,0.0,0.0,0.000317,0.070299,0.070299,0.0,0.0,0.0,0.000271,0.090007,0.090007,0.0,0.0,0.107824,348.94549560546875
2001-07-19 07:00:00,142.0,307.11285400390625,191.229023,0.0,0.064634,0.064634,0.0,0.0,0.0,0.0,0.070123,0.070123,0.0,0.0,0.0,0.0,0.089782,0.089782,0.0,0.0,0.107824,346.5260009765625
2001-07-19 08:00:00,142.0,296.50732421875,191.228451,0.003838,0.064472,0.064472,0.0,0.0,0.0,0.003838,0.069948,0.069948,0.0,0.0,0.0,0.003289,0.089558,0.089558,0.0,0.0,0.107354,348.8443603515625
2001-07-19 09:00:00,142.0,266.7647705078125,191.22788,0.005742,0.064311,0.064311,0.0,0.0,0.0,0.005742,0.069774,0.069774,0.0,0.0,0.0,0.004922,0.089334,0.089334,0.0,0.0,0.106651,345.25726318359375
2001-07-19 10:00:00,142.0,245.71624755859375,191.227311,0.007516,0.064151,0.064151,0.0,0.0,0.0,0.007516,0.0696,0.0696,0.0,0.0,0.0,0.006442,0.089111,0.089111,0.0,0.0,0.105731,342.85015869140625
2001-07-19 11:00:00,142.0,247.027099609375,191.226744,0.008739,0.06399,0.06399,0.0,0.0,0.0,0.008739,0.069426,0.069426,0.0,0.0,0.0,0.00749,0.088889,0.088889,0.0,0.0,0.104661,350.67047119140625
2001-07-19 12:00:00,142.0,248.3743896484375,191.226178,0.009674,0.063831,0.063831,0.0,0.0,0.0,0.009674,0.069252,0.069252,0.0,0.0,0.0,0.008292,0.088667,0.088667,0.0,0.0,0.103476,359.34136962890625
2001-07-19 13:00:00,142.0,261.79534912109375,191.225613,0.010081,0.063671,0.063671,0.0,0.0,0.0,0.010081,0.069079,0.069079,0.0,0.0,0.0,0.008641,0.088446,0.088446,0.0,0.0,0.102242,363.7440185546875
2001-07-19 14:00:00,143.0,266.33551025390625,191.22505,0.00974,0.063512,0.063512,0.0,0.0,0.0,0.00974,0.068907,0.068907,0.0,0.0,0.0,0.008349,0.088225,0.088225,0.0,0.0,0.101049,371.5230712890625
2001-07-19 15:00:00,145.0,280.829833984375,191.224488,0.008738,0.063354,0.063354,0.0,0.0,0.0,0.008738,0.068735,0.068735,0.0,0.0,0.0,0.007489,0.088004,0.088004,0.0,0.0,0.099979,375.15032958984375
2001-07-19 16:00:00,145.0,278.35589599609375,191.223927,0.007222,0.063196,0.063196,0.0,0.0,0.0,0.007222,0.068563,0.068563,0.0,0.0,0.0,0.00619,0.087785,0.087785,0.0,0.0,0.099095,379.2029418945313
2001-07-19 17:00:00,145.0,267.355712890625,191.223368,0.005148,0.063038,0.063038,0.0,0.0,0.0,0.005147,0.068392,0.068392,0.0,0.0,0.0,0.00441,0.087566,0.087566,0.0,0.0,0.098465,378.388671875
2001-07-19 18:00:00,145.0,295.2220458984375,191.22281,0.003197,0.06288,0.06288,0.0,0.0,0.0,0.003196,0.068221,0.068221,0.0,0.0,0.0,0.002738,0.087347,0.087347,0.0,0.0,0.098074,372.24713134765625
2001-07-19 19:00:00,148.0,301.72760009765625,191.222254,0.001589,0.062723,0.062723,0.0,0.0,0.0,0.001589,0.068051,0.068051,0.0,0.0,0.0,0.00136,0.087129,0.087129,0.0,0.0,0.097879,364.32220458984375
2001-07-19 20:00:00,150.0,291.97479248046875,191.221699,0.000844,0.062567,0.062567,0.0,0.0,0.0,0.000844,0.067881,0.067881,0.0,0.0,0.0,0.000723,0.086911,0.086911,0.0,0.0,0.097776,367.13616943359375
2001-07-19 21:00:00,151.0,298.5341796875,191.221146,0.000505,0.062411,0.062411,0.0,0.0,0.0,0.000505,0.067712,0.067712,0.0,0.0,0.0,0.000432,0.086694,0.086694,0.0,0.0,0.097714,366.3699951171875
2001-07-19 22:00:00,151.0,283.7987060546875,191.220593,0.000151,0.062255,0.062255,0.0,0.0,0.0,0.000151,0.067543,0.067543,0.0,0.0,0.0,0.000129,0.086478,0.086478,0.0,0.0,0.097696,367.8474731445313
2001-07-19 23:00:00,150.0,281.43817138671875,191.220043,0.0,0.062099,0.062099,0.0,0.0,0.0,0.0,0.067374,0.067374,0.0,0.0,0.0,0.0,0.086262,0.086262,0.0,0.0,0.097696,364.462890625
2001-07-20 00:00:00,147.0,281.9354248046875,191.219493,0.0,0.061944,0.061944,0.0,0.0,0.0,0.0,0.067206,0.067206,0.0,0.0,0.0,0.0,0.086046,0.086046,0.0,0.0,0.097696,361.81390380859375
2001-07-20 01:00:00,144.0,276.91851806640625,191.218945,0.0,0.06179,0.06179,0.0,0.0,0.0,0.0,0.067038,0.067038,0.0,0.0,0.0,0.0,0.085832,0.085832,0.0,0.0,0.097696,360.7078857421875
2001-07-20 02:00:00,142.0,296.01116943359375,191.218398,0.0,0.061635,0.061635,0.0,0.0,0.0,0.0,0.06687,0.06687,0.0,0.0,0.0,0.0,0.085617,0.085617,0.0,0.0,0.097696,355.817138671875
