Date,Observed,LSTM_Predicted,HMS_Predicted,Russian 60 ET-POTENTIAL,Russian 60 FLOW,Russian 60 FLOW-BASE,Russian 60 INFILTRATION,Russian 60 PERC-SOIL,Russian 60 SATURATION FRACTION,Russian 70 ET-POTENTIAL,Russian 70 FLOW,Russian 70 FLOW-BASE,Russian 70 INFILTRATION,Russian 70 PERC-SOIL,Russian 70 SATURATION FRACTION,WF Russian ET-POTENTIAL,WF Russian FLOW,WF Russian FLOW-BASE,WF Russian INFILTRATION,WF Russian PERC-SOIL,WF Russian SATURATION FRACTION,PLSTM_Predicted
2001-11-19,93.625,711.8984985351562,85.240293,0.000646,0.158376,4e-05,0.0,0.0,0.653769,0.000645,1.421145,4.3e-05,0.0,0.0,0.62373,0.000552,0.848413,5.5e-05,0.0,0.0,0.651823,466.62249755859375
2001-11-20,91.20831298828124,1168.240966796875,90.299507,0.000693,0.925595,3.8e-05,0.033643,0.0,0.680689,0.000692,15.755709,4.1e-05,0.031748,0.0,0.649114,0.000592,16.60599,5.2e-05,0.030555,0.0,0.676356,589.8759765625
2001-11-21,142.74993896484375,1178.4130859375,173.681818,0.000256,4.231859,3.5e-05,0.015561,0.0,0.786737,0.000256,61.398626,3.8e-05,0.017569,0.0,0.752403,0.000219,32.470559,4.9e-05,0.020207,0.0,0.779318,575.59228515625
2001-11-22,1604.416748046875,901.8727416992188,142.731484,0.000675,1.635036,3.3e-05,0.0,0.0,0.82247,0.000675,23.8241,3.6e-05,0.0,0.0,0.79282,0.000578,7.330754,4.6e-05,0.0,0.0,0.825862,526.2782592773438
2001-11-23,331.75,1344.832763671875,138.165365,0.000739,3.350542,3.1e-05,0.033264,0.0,0.896104,0.000739,49.822636,3.4e-05,0.031351,0.0,0.862196,0.000632,32.000221,4.4e-05,0.030165,0.0,0.892531,635.59912109375
2001-11-24,1688.5416259765625,1408.3502197265625,177.485982,0.000393,3.092597,3e-05,0.016347,0.0,0.97756,0.000393,47.169409,3.2e-05,0.018593,0.0,0.946989,0.000336,48.042239,22.798137,0.021467,0.000842,0.981254,670.0388793945312
2001-11-25,1304.0416259765625,1131.11474609375,133.942496,0.000407,0.564753,2.8e-05,0.0,0.0,0.992567,0.000406,7.054219,3e-05,0.0,0.0,0.964057,0.000348,3.978138,3.847878,0.0,0.0,1.0,521.38720703125
2001-11-26,418.7083435058594,1003.3707885742188,78.533882,0.000607,0.025096,2.6e-05,0.0,0.0,0.992567,0.000607,0.170075,2.8e-05,0.0,0.0,0.964057,0.000519,1.287214,1.287214,0.0,0.0,1.0,465.5262756347656
2001-11-27,238.70831298828125,1453.692626953125,58.023673,0.000611,6.379528,2.81916,0.011987,0.009819,0.99421,0.00061,5.435661,1.18769,0.016703,0.00622,0.970892,0.000521,77.665485,72.012733,0.021536,0.021536,1.0,662.6395263671875
2001-11-28,253.70831298828125,1823.17041015625,2222.602881,0.000334,745.863429,290.518526,0.026948,0.026948,1.0,0.000334,568.298949,312.226728,0.027047,0.027047,1.0,0.000286,1109.823309,1071.823103,0.032323,0.032323,1.0,1720.961669921875
2001-11-29,2241.791748046875,1466.6953125,2255.805678,0.000578,568.78784,517.076214,0.011528,0.011528,1.0,0.000577,696.946794,597.292691,0.01419,0.01419,1.0,0.000494,923.587304,895.0441,0.011172,0.011172,1.0,1703.356689453125
2001-11-30,653.75,3029.16552734375,5129.057093,0.000506,1672.897253,515.825397,0.041204,0.041204,1.0,0.000505,1986.403817,622.195772,0.041464,0.041464,1.0,0.000432,2409.18944,1593.97803,0.059876,0.059876,1.0,3569.1298828125
2001-12-01,3567.625,3618.32373046875,7582.579835,0.000382,2216.102467,807.715292,0.035024,0.035024,1.0,0.000382,2595.296272,946.460712,0.033812,0.033812,1.0,0.000327,2366.319097,1860.578095,0.050737,0.050737,1.0,4853.76220703125
2001-12-02,2388.125,3348.704345703125,3883.934984,0.000457,1153.64366,882.803186,0.032404,0.032404,1.0,0.000456,1264.0771,953.183441,0.029023,0.029023,1.0,0.00039,1065.818758,1039.070002,0.026392,0.026392,1.0,4586.08203125
2001-12-03,2393.958251953125,2942.004150390625,2853.70768,0.000428,774.709296,760.086226,0.006607,0.006607,1.0,0.000427,833.838129,790.901039,0.008665,0.008665,1.0,0.000365,819.604396,802.698649,0.011088,0.011088,1.0,3736.819091796875
2001-12-04,2138.666748046875,2765.87841796875,1942.56784,0.000344,382.747802,382.491627,0.0,0.0,1.0,0.000343,389.498703,386.538443,0.0,0.0,1.0,0.000293,303.354483,303.348451,0.0,0.0,1.0,2507.009033203125
2001-12-05,3539.583251953125,4504.48583984375,3627.054113,0.000158,361.659677,358.106163,0.0434,0.0434,1.0,0.000158,973.496905,444.4526,0.045258,0.045258,1.0,0.000135,2214.14437,1921.491181,0.08955,0.08955,1.0,4979.5009765625
2001-12-06,5908.9169921875,3671.041015625,5611.122262,0.000625,798.094934,794.858861,0.00676,0.00676,1.0,0.000624,1473.721941,992.212849,0.009985,0.009985,1.0,0.000534,1625.834256,1598.355611,0.006178,0.006178,1.0,4638.27734375
2001-12-07,2820.166748046875,3233.339111328125,2490.144442,0.000628,458.253718,458.027099,0.0,0.0,1.0,0.000627,525.3648,504.191234,0.0,0.0,1.0,0.000536,399.518872,399.518872,0.0,0.0,1.0,2859.223388671875
2001-12-08,1903.375,2912.69482421875,1778.366871,0.000641,230.730183,230.729237,0.0,0.0,1.0,0.00064,247.257288,247.257288,0.0,0.0,1.0,0.000547,368.25629,368.25629,0.0,0.0,1.0,2028.580078125
2001-12-09,1392.0416259765625,2396.918212890625,1304.396653,0.000887,177.074459,177.074459,0.0,0.0,1.0,0.000885,199.117948,199.117948,0.0,0.0,1.0,0.000757,350.537287,350.403075,0.000121,0.000121,1.0,1542.4970703125
2001-12-10,598.0833129882812,1883.168212890625,901.328403,0.001049,161.194984,161.194984,0.0,0.0,1.0,0.001048,184.128668,184.128668,0.0,0.0,1.0,0.000896,326.876734,326.876734,0.0,0.0,1.0,1188.177490234375
2001-12-11,475.7083435058594,1617.965576171875,752.328607,0.000668,151.162933,151.162933,0.0,0.0,1.0,0.000667,173.122147,173.122147,0.0,0.0,1.0,0.000571,307.767333,307.767333,0.0,0.0,1.0,954.5122680664062
2001-12-12,409.3333435058594,1443.97705078125,714.846933,0.000556,142.292664,142.292664,0.0,0.0,1.0,0.000556,163.019008,163.019008,0.0,0.0,1.0,0.000475,289.844262,289.844262,0.0,0.0,1.0,808.5267333984375
2001-12-13,382.5416870117187,2179.857421875,698.990137,0.000309,145.748842,141.495558,0.011244,0.011244,1.0,0.000308,167.659479,157.26696,0.009839,0.009839,1.0,0.000264,331.31249,325.619507,0.019224,0.019224,1.0,1062.4395751953125
2001-12-14,3238.166748046875,2011.63720703125,4131.147339,0.001059,1063.474788,434.597992,0.017465,0.017465,1.0,0.001058,1359.792983,534.831855,0.019589,0.019589,1.0,0.000906,1824.467667,1764.864971,0.033229,0.033229,1.0,2622.56787109375
2001-12-15,1098.0833740234375,1631.8648681640625,1718.196941,0.000226,469.375226,403.579518,0.0,0.0,1.0,0.000225,519.811965,456.771514,0.0,0.0,1.0,0.000192,365.783654,365.7638,0.0,0.0,1.0,1455.952392578125
2001-12-16,755.4583129882812,1918.017822265625,897.471641,0.000224,213.670906,211.907147,0.014322,0.014322,1.0,0.000223,233.204765,227.447759,0.015544,0.015544,1.0,0.000191,401.668979,395.797748,0.016173,0.016173,1.0,1515.7919921875
2001-12-17,2940.666748046875,2416.162841796875,3125.955541,0.000509,536.492652,532.033759,0.02505,0.02505,1.0,0.000508,774.60663,699.350846,0.02836,0.02836,1.0,0.000435,1734.401341,1683.594961,0.035109,0.035109,1.0,3291.984619140625
2001-12-18,2219.791748046875,2259.55712890625,2543.753891,0.000375,536.347854,535.656808,0.0,0.0,1.0,0.000374,653.488194,643.84603,0.0,0.0,1.0,0.00032,436.447762,435.756237,0.003363,0.003363,1.0,2405.279052734375
2001-12-19,2026.04150390625,2386.111328125,1682.436887,0.000337,262.185087,261.911188,0.011486,0.011486,1.0,0.000336,318.901132,310.527187,0.013354,0.013354,1.0,0.000288,660.537458,647.907078,0.013241,0.013241,1.0,2271.654296875
2001-12-20,2615.416748046875,2625.949462890625,2246.842289,0.000312,490.002338,485.997241,0.031877,0.031877,1.0,0.000312,655.938891,598.653348,0.0279,0.0279,1.0,0.000267,996.153637,972.249372,0.017916,0.017916,1.0,3375.941162109375
2001-12-21,2690.791748046875,2406.150390625,2419.211283,0.000299,649.694585,647.941506,0.002897,0.002897,1.0,0.000299,698.68217,679.012496,0.00205,0.00205,1.0,0.000256,433.713648,432.27269,0.0,0.0,1.0,2815.715576171875
2001-12-22,4027.583251953125,3110.162109375,2597.733702,0.000296,460.325969,457.894426,0.021139,0.021139,1.0,0.000295,525.196864,489.335038,0.022846,0.022846,1.0,0.000252,888.478675,865.096041,0.025845,0.025845,1.0,3625.75927734375
2001-12-23,3860.208251953125,2983.376220703125,3064.3789,0.000295,501.997778,501.068589,0.0,0.0,1.0,0.000295,604.532293,587.85622,0.000843,0.000843,1.0,0.000252,628.292577,621.658918,0.001167,0.001167,1.0,3086.625244140625
2001-12-24,3500.041748046875,2880.061767578125,2238.203346,0.000669,279.925369,279.871791,0.0,0.0,1.0,0.000668,312.024475,311.282792,0.0,0.0,1.0,0.000571,335.338633,335.338633,0.0,0.0,1.0,2437.2421875
2001-12-25,3151.583251953125,2944.8984375,2043.969471,0.000232,192.752335,192.752335,0.0,0.0,1.0,0.000232,217.425217,217.425217,0.0,0.0,1.0,0.000198,314.392424,314.392424,0.0,0.0,1.0,2078.652587890625
2001-12-26,2478.333251953125,2727.99365234375,1674.869894,0.000298,169.376648,169.376648,0.0,0.0,1.0,0.000298,194.906752,194.906752,0.0,0.0,1.0,0.000254,296.082193,296.082193,0.0,0.0,1.0,1741.10009765625
2001-12-27,1283.916748046875,2555.12890625,1253.604649,0.000472,167.532638,167.207239,0.007375,0.007375,1.0,0.000471,196.778384,192.443233,0.005359,0.005359,1.0,0.000403,320.771917,318.430053,0.002665,0.002665,1.0,1601.4996337890625
2001-12-28,1374.0416259765625,2942.53662109375,1787.923341,0.000322,320.169537,318.197547,0.02493,0.02493,1.0,0.000321,387.749312,359.716242,0.023363,0.023363,1.0,0.000275,692.675434,674.976765,0.021671,0.021671,1.0,2404.164306640625
2001-12-29,1716.0833740234375,2528.644775390625,2456.261298,0.000373,530.947155,528.878145,0.0,0.0,1.0,0.000373,596.324389,570.580808,0.0,0.0,1.0,0.000319,606.725179,597.997406,0.001625,0.001625,1.0,2232.029052734375
2001-12-30,1760.7916259765625,3249.014892578125,1787.493133,0.000289,392.65875,359.130475,0.023062,0.023062,1.0,0.000289,425.908619,356.654658,0.021685,0.021685,1.0,0.000247,554.722369,536.802707,0.027297,0.027297,1.0,2746.915283203125
2001-12-31,3504.833251953125,2946.39794921875,3654.593542,0.000353,751.69608,568.477313,0.007861,0.007861,1.0,0.000353,935.884063,706.336027,0.01281,0.01281,1.0,0.000302,1291.612207,1262.754677,0.014839,0.014839,1.0,3311.527099609375
2002-01-01,3390.5,4052.36279296875,2603.013319,0.000287,596.168924,574.786857,0.045163,0.045163,1.0,0.000287,787.367892,720.713134,0.045333,0.045333,1.0,0.000246,1180.203423,1144.164509,0.049342,0.049342,1.0,4676.46435546875
2002-01-02,8452.708984375,3951.9990234375,6474.584455,0.000482,2176.39817,1033.472456,0.03575,0.03575,1.0,0.000481,2179.80581,1235.890828,0.037799,0.037799,1.0,0.000412,2113.885324,2054.542385,0.036921,0.036921,1.0,6378.4609375
2002-01-03,4484.4580078125,3402.07470703125,3533.361554,0.000531,1023.855454,875.25277,0.0,0.0,1.0,0.00053,1070.132935,973.905299,0.0,0.0,1.0,0.000453,505.990154,505.389594,0.0,0.0,1.0,4598.10986328125
2002-01-04,4018.5,3353.791259765625,2390.173362,0.000644,402.873103,398.239442,0.000604,0.000604,1.0,0.000643,413.966628,413.05549,0.0,0.0,1.0,0.00055,385.661925,385.661925,0.0,0.0,1.0,3439.2568359375
2002-01-05,3713.0,4433.29443359375,2587.532986,0.000167,387.413781,366.137207,0.035596,0.035596,1.0,0.000167,406.339092,371.390867,0.031236,0.031236,1.0,0.000143,857.5764,832.72011,0.032612,0.032612,1.0,4558.58984375
2002-01-06,5213.0,4672.72705078125,5481.364905,0.000305,1028.533282,913.708433,0.030077,0.030077,1.0,0.000305,1282.896762,1054.019681,0.03125,0.03125,1.0,0.000261,1907.348857,1858.299967,0.034056,0.034056,1.0,6137.26708984375
2002-01-07,3872.04150390625,4036.586181640625,3594.847845,0.000442,807.391618,790.898837,0.0,0.0,1.0,0.000442,897.227149,855.545168,0.0,0.0,1.0,0.000378,487.47581,487.29764,0.0,0.0,1.0,4529.544921875
2002-01-08,3115.08349609375,3719.9814453125,2260.441915,0.000413,384.867388,384.279618,0.0,0.0,1.0,0.000413,395.254568,394.191893,0.0,0.0,1.0,0.000353,402.549348,402.549348,0.0,0.0,1.0,3329.241455078125
2002-01-09,2758.791748046875,3427.2958984375,1971.149611,0.000655,263.624081,263.624081,0.0,0.0,1.0,0.000654,287.717057,287.717057,0.0,0.0,1.0,0.00056,379.022982,379.022982,0.0,0.0,1.0,2727.486572265625
2002-01-10,2488.208251953125,3207.60205078125,1895.656448,0.000616,232.928766,232.928766,0.0,0.0,1.0,0.000615,261.488722,261.488722,0.0,0.0,1.0,0.000526,356.950328,356.950328,0.0,0.0,1.0,2341.915771484375
2002-01-11,2038.54150390625,2875.622802734375,1710.491001,0.000698,217.470223,217.470223,0.0,0.0,1.0,0.000696,245.417458,245.417458,0.0,0.0,1.0,0.000596,336.163149,336.163149,0.0,0.0,1.0,1991.130859375
2002-01-12,1424.791748046875,2557.85791015625,1503.901538,0.000783,204.600363,204.600363,0.0,0.0,1.0,0.000782,231.059688,231.059688,0.0,0.0,1.0,0.000669,316.586521,316.586521,0.0,0.0,1.0,1702.60302734375
2002-01-13,1315.1666259765625,2360.3779296875,1419.204914,0.000687,192.664842,192.664842,0.0,0.0,0.999445,0.000686,217.599095,217.599095,0.0,0.0,0.999456,0.000587,298.149948,298.149948,0.0,0.0,1.0,1503.380615234375
2002-01-14,1193.4166259765625,2163.040771484375,1311.893934,0.000877,181.442972,181.442972,0.0,0.0,0.997357,0.000876,204.926785,204.926785,0.0,0.0,0.99738,0.00075,280.787038,280.787038,0.0,0.0,0.99939,1349.0523681640625
2002-01-15,948.125,1965.9873046875,1151.310948,0.000687,170.876375,170.876375,0.0,0.0,0.99456,0.000686,192.992751,192.992751,0.0,0.0,0.994586,0.000587,264.435266,264.435266,0.0,0.0,0.997436,1202.1669921875
2002-01-16,879.375,1806.69775390625,1072.277738,0.000669,160.925289,160.925289,0.0,0.0,0.992234,0.000668,181.753721,181.753721,0.0,0.0,0.992262,0.000572,249.035747,249.035747,0.0,0.0,0.995448,1118.927978515625
2002-01-17,812.5416870117188,1670.130126953125,1001.307322,0.0008,151.553724,151.553724,0.0,0.0,0.989739,0.000799,171.169203,171.169203,0.0,0.0,0.989771,0.000683,234.533026,234.533026,0.0,0.0,0.993316,1054.401611328125
2002-01-18,716.8333129882812,1561.1195068359375,917.96214,0.000688,142.727918,142.727918,0.0,0.0,0.987156,0.000687,161.20108,161.20108,0.0,0.0,0.98719,0.000588,220.874879,220.874879,0.0,0.0,0.991108,991.8506469726562
2002-01-19,639.0,1466.85009765625,836.419615,0.00074,134.416086,134.416086,0.0,0.0,0.984757,0.00074,151.813455,151.813455,0.0,0.0,0.984795,0.000633,208.012121,208.012121,0.0,0.0,0.989059,949.2952880859376
2002-01-20,560.8333740234375,1405.1427001953125,754.518025,0.00053,126.588299,126.588299,0.0,0.0,0.982583,0.00053,142.972523,142.972523,0.0,0.0,0.982623,0.000453,195.898432,195.898432,0.0,0.0,0.9872,901.4874877929688
2002-01-21,516.25,1465.2576904296875,696.121892,0.000195,119.216367,119.216367,0.0,0.0,0.98156,0.000195,134.646447,134.646447,0.0,0.0,0.981601,0.000167,184.895237,184.49019,0.001269,0.0,0.98705,885.5711669921875
2002-01-22,519.5,1393.1932373046875,665.986114,0.000284,112.273743,112.273743,0.0,0.0,0.98156,0.000284,126.805245,126.805245,0.0,0.0,0.981601,0.000243,174.751933,173.746312,0.0,0.0,0.990677,854.5222778320312
2002-01-23,483.4583435058594,1305.0928955078125,642.309918,0.000721,105.735425,105.735425,0.0,0.0,0.98156,0.00072,119.420678,119.420678,0.0,0.0,0.981601,0.000617,163.62811,163.62811,0.0,0.0,0.990677,827.0444946289062
2002-01-24,464.125,1274.8017578125,620.100546,0.000269,99.57787,99.57787,0.0,0.0,0.98156,0.000268,112.466156,112.466156,0.0,0.0,0.981601,0.000229,154.099146,154.099146,0.0,0.0,0.990677,796.936279296875
2002-01-25,594.3333129882812,1352.3568115234375,779.908395,0.000642,93.778904,93.778904,0.0,0.0,0.98156,0.000642,105.916634,105.916634,0.0,0.0,0.981601,0.000549,145.125105,145.125105,0.0,0.0,0.990677,834.99755859375
2002-01-26,977.875,1799.2794189453125,1248.850007,0.000511,121.459772,120.340237,0.010197,0.004819,0.996554,0.00051,160.408603,142.556652,0.010498,0.005132,0.9966,0.000437,404.297577,391.198914,0.011869,0.00915,0.999288,1103.0509033203125
2002-01-27,989.125,1590.7894287109375,1244.631236,0.000768,144.322971,144.03182,0.0,0.0,1.0,0.000768,171.667375,167.924424,0.0,0.0,1.0,0.000658,164.887121,164.796944,0.0,0.0,1.0,999.7261352539062
2002-01-28,875.2083129882812,1531.6680908203125,958.726811,0.000583,98.552289,98.53766,0.0,0.0,1.0,0.000583,108.677663,108.578788,0.0,0.0,1.0,0.000499,135.141027,135.141027,0.0,0.0,1.0,905.5711059570312
2002-01-29,596.7083129882812,1335.9794921875,691.699011,0.000802,81.081202,81.081202,0.0,0.0,1.0,0.000802,90.875942,90.875942,0.0,0.0,1.0,0.000687,127.23856,127.23856,0.0,0.0,1.0,813.403564453125
2002-01-30,424.25,1182.2012939453125,521.800461,0.000789,74.460955,74.460955,0.0,0.0,1.0,0.000776,84.253134,84.253134,0.0,0.0,1.0,0.000664,119.828735,119.828735,0.0,0.0,1.0,746.010986328125
2002-01-31,399.2499694824219,1070.40966796875,465.021794,0.000804,69.886486,69.886486,0.0,0.0,0.999953,0.0008,79.226564,79.226564,0.0,0.0,1.0,0.000685,112.850449,112.850449,0.0,0.0,1.0,703.78662109375
2002-02-01,392.6249694824219,1053.7720947265625,448.854366,0.000405,65.790543,65.790543,0.0,0.0,0.999248,0.000405,74.603336,74.603336,0.0,0.0,0.999512,0.000346,106.278547,106.278547,0.0,0.0,1.0,671.34912109375
2002-02-02,387.5833129882813,1007.6590576171876,434.29562,0.000694,61.956579,61.956579,0.0,0.0,0.997407,0.000693,70.258094,70.258094,0.0,0.0,0.997758,0.000594,100.089363,100.089363,0.0,0.0,1.0,651.38037109375
2002-02-03,368.4166870117187,935.181640625,420.592699,0.000879,58.348258,58.348258,0.0,0.0,0.994704,0.000879,66.166533,66.166533,0.0,0.0,0.995058,0.000752,94.26061,94.26061,0.0,0.0,1.0,633.22509765625
2002-02-04,359.1666259765625,933.0147705078124,421.528742,0.000995,54.950296,54.950296,0.0,0.0,0.991488,0.000995,62.313289,62.313289,0.0,0.0,0.991844,0.000852,88.771296,88.771296,0.0,0.0,1.0,610.832275390625
2002-02-05,407.5832824707031,948.0501708984376,461.108374,0.000797,51.750236,51.750236,0.0,0.0,0.988378,0.000796,58.684443,58.684443,0.0,0.0,0.988736,0.000681,83.601656,83.601656,0.0,0.0,1.0,593.9921875
2002-02-06,436.2916259765625,996.639892578125,491.459761,0.000649,48.736535,48.736535,0.0,0.0,0.986001,0.000649,55.266926,55.266926,0.0,0.0,0.986362,0.000555,78.733072,78.733072,0.0,0.0,0.999639,588.3741455078125
2002-02-07,463.5833435058594,1449.982666015625,535.686976,0.000401,53.404996,52.841458,0.016109,0.011435,0.989377,0.0004,73.482301,62.189487,0.016803,0.012187,0.989771,0.000343,264.499444,249.800392,0.018293,0.017769,0.999171,869.5398559570312
2002-02-08,708.7916870117188,1167.72412109375,1358.348016,0.001052,200.46097,198.881271,0.0,0.0,1.0,0.001052,278.446405,256.03733,0.0,0.0,1.0,0.000901,449.354586,443.726188,0.0,0.0,1.0,938.0880126953124
2002-02-09,544.2083740234375,1045.537841796875,725.493776,0.001012,129.825106,129.716714,0.0,0.0,1.0,0.001012,140.270966,139.250782,0.0,0.0,1.0,0.000866,94.932167,94.932167,0.0,0.0,1.0,772.541259765625
2002-02-10,504.8333129882813,972.0261840820312,547.562787,0.001209,65.117115,65.117115,0.0,0.0,1.0,0.001208,68.90238,68.90238,0.0,0.0,1.0,0.001034,88.072223,88.072223,0.0,0.0,1.0,696.9971313476562
2002-02-11,482.5833435058594,941.5299072265624,510.742756,0.00115,49.582786,49.582786,0.0,0.0,0.99963,0.001149,55.797389,55.797389,0.0,0.0,0.999634,0.000984,82.942044,82.942044,0.0,0.0,1.0,650.958251953125
2002-02-12,472.0833435058594,880.7785034179688,497.770778,0.001257,45.05691,45.05691,0.0,0.0,0.996964,0.001256,51.642041,51.642041,0.0,0.0,0.996974,0.001075,78.111872,78.111872,0.0,0.0,0.998933,618.3345947265625
2002-02-13,463.0833435058594,884.98583984375,487.528704,0.001034,42.242572,42.242572,0.0,0.0,0.993033,0.001033,48.55935,48.55935,0.0,0.0,0.993046,0.000885,73.562989,73.562989,0.0,0.0,0.996056,582.4910888671875
2002-02-14,452.4583435058594,859.969970703125,477.806525,0.001363,39.762663,39.762663,0.0,0.0,0.98897,0.001362,45.725846,45.725846,0.0,0.0,0.988987,0.001167,69.279012,69.279012,0.0,0.0,0.99258,553.9425048828125
2002-02-15,443.2083435058594,916.0401000976562,468.672165,0.000764,37.445127,37.445127,0.0,0.0,0.985305,0.000764,43.062586,43.062586,0.0,0.0,0.985324,0.000653,65.244514,65.244514,0.0,0.0,0.989444,519.804931640625
2002-02-16,439.7499694824219,1149.71435546875,462.003721,0.000591,36.272705,36.184067,0.009846,0.004558,0.985938,0.00059,43.390786,41.663165,0.010102,0.00482,0.985956,0.000505,71.069884,69.407499,0.007351,0.003416,0.989473,595.6613159179688
2002-02-17,486.6666870117187,965.8119506835938,696.50328,0.000764,93.296314,92.104728,0.0,0.0,1.0,0.000764,134.867213,116.69145,0.0,0.0,1.0,0.000653,161.00215,154.495419,0.0,0.0,1.0,607.346435546875
2002-02-18,451.3333435058594,993.5115966796876,552.175757,0.000775,70.33177,70.236155,0.0,0.0,1.0,0.000774,78.514258,77.543444,0.0,0.0,1.0,0.000663,60.486172,60.486172,0.0,0.0,1.0,559.0963134765625
2002-02-19,1376.083251953125,2685.10888671875,2055.101307,0.000372,308.979582,163.833005,0.037953,0.037953,1.0,0.000372,742.63621,244.320792,0.041707,0.041707,1.0,0.000318,2049.855013,1270.182116,0.073977,0.073977,1.0,2291.148193359375
2002-02-20,4588.7080078125,2560.59619140625,6874.299945,0.000668,1151.530704,725.678709,0.021976,0.021976,1.0,0.000668,1874.062385,959.169402,0.025439,0.025439,1.0,0.000572,2130.734531,1782.285662,0.021955,0.021955,1.0,3741.708740234375
2002-02-21,3605.45849609375,2477.26416015625,2948.655528,0.001078,545.669281,515.92672,0.0,0.0,1.0,0.001078,644.843625,599.313159,0.0,0.0,1.0,0.000923,235.160839,235.075908,0.0,0.0,1.0,2571.248046875
2002-02-22,2561.916748046875,2137.26123046875,1693.311569,0.001379,183.907923,183.889958,0.0,0.0,1.0,0.001379,194.304502,194.193989,0.0,0.0,1.0,0.001181,188.056089,188.056089,0.0,0.0,1.0,1885.9375
2002-02-23,1106.3333740234375,1730.12060546875,916.900002,0.000599,100.451813,100.451813,0.0,0.0,1.0,0.000598,115.833516,115.833516,0.0,0.0,1.0,0.000512,177.058178,177.058178,0.0,0.0,1.0,1413.292236328125
2002-02-24,942.5833129882812,1446.805419921875,678.603072,0.001218,83.759019,83.759019,0.0,0.0,0.999079,0.001218,101.783183,101.783183,0.0,0.0,0.999083,0.001043,166.747073,166.747073,0.0,0.0,0.999979,1185.81689453125
2002-02-25,806.875,1224.385986328125,654.739376,0.001446,77.574411,77.574411,0.0,0.0,0.99534,0.001446,95.21858,95.21858,0.0,0.0,0.995349,0.001239,157.036475,157.036475,0.0,0.0,0.997917,1024.1796875
2002-02-26,720.0,1064.7652587890625,635.084955,0.001501,72.917148,72.917148,0.0,0.0,0.990303,0.0015,89.624394,89.624394,0.0,0.0,0.990313,0.001285,147.891378,147.891378,0.0,0.0,0.993602,892.744140625
2002-02-27,662.7916870117188,956.5828857421876,616.774681,0.001616,68.656963,68.656963,0.0,0.0,0.985018,0.001615,84.401581,84.401581,0.0,0.0,0.98503,0.001384,139.27885,139.27885,0.0,0.0,0.989075,788.7114868164062
2002-02-28,615.7916870117188,876.4266357421875,599.548422,0.00186,64.657395,64.657395,0.0,0.0,0.97923,0.00186,79.486178,79.486178,0.0,0.0,0.979244,0.001594,131.167877,131.167877,0.0,0.0,0.984115,704.9658203125
2002-03-01,576.2083129882812,797.49560546875,583.967428,0.001631,60.891923,60.891923,0.0,0.0,0.973037,0.001631,74.857246,74.857246,0.0,0.0,0.973051,0.001398,123.529251,123.529251,0.0,0.0,0.978807,625.826416015625
2002-03-02,543.0,769.7286376953125,571.608893,0.001578,57.345841,57.345841,0.0,0.0,0.96759,0.001578,70.497896,70.497896,0.0,0.0,0.967604,0.001353,116.335464,116.335464,0.0,0.0,0.974139,567.6920166015625
2002-03-03,515.9583129882812,754.55126953125,558.652986,0.001605,54.006277,54.006277,0.0,0.0,0.962142,0.001605,66.392416,66.392416,0.0,0.0,0.962156,0.001376,109.56061,109.56061,0.0,0.0,0.969469,524.01904296875
2002-03-04,479.5000305175781,740.61328125,514.795726,0.001686,50.861195,50.861195,0.0,0.0,0.956536,0.001686,62.526021,62.526021,0.0,0.0,0.95655,0.001445,103.180294,103.180294,0.0,0.0,0.964664,482.6960144042969
2002-03-05,392.3749694824219,846.3011474609375,445.692087,0.00088,47.899268,47.899268,0.0,0.0,0.95243,0.00088,59.461621,58.884787,0.002866,0.0,0.954091,0.000754,99.209695,97.171538,0.005389,0.0,0.964579,451.8570556640625
2002-03-06,412.8333435058594,1114.863037109375,427.900512,0.000655,46.809763,46.071252,0.017652,0.003453,0.968113,0.000655,86.689737,65.443211,0.020337,0.009165,0.977285,0.000561,260.188626,241.219508,0.018819,0.012731,0.988518,607.8247680664062
2002-03-07,552.5,1034.4246826171875,1059.275097,0.000971,128.25841,126.017231,0.006212,0.006212,1.0,0.00097,297.475193,262.087098,0.006491,0.006491,1.0,0.000831,519.031967,506.000402,0.006511,0.006511,1.0,791.718994140625
2002-03-08,447.0,830.375,706.015636,0.001368,149.250678,148.907757,0.0,0.0,1.0,0.001368,215.029689,210.972557,0.0,0.0,1.0,0.001172,132.95789,132.861838,0.0,0.0,1.0,649.9493408203125
2002-03-09,361.9166870117187,1114.4312744140625,393.477203,0.001019,77.116382,76.996306,0.010836,0.010836,1.0,0.001019,100.7548,97.714633,0.012607,0.012607,1.0,0.000873,212.092646,205.431248,0.017448,0.017448,1.0,772.833251953125
2002-03-10,596.4166259765625,1032.7816162109375,1547.695238,0.000885,312.62077,309.885555,0.01169,0.01169,1.0,0.000884,433.22216,394.78721,0.008749,0.008749,1.0,0.000757,742.745726,723.037111,0.006283,0.006283,1.0,1144.7200927734375
2002-03-11,473.5833435058594,842.4864501953125,834.666516,0.001672,256.865459,256.566353,0.0,0.0,1.0,0.001672,256.203191,253.46392,0.0,0.0,1.0,0.001432,136.625023,136.625023,0.0,0.0,1.0,852.4873046875
