Date,Observed,LSTM_Predicted,HMS_Predicted,Big Sulphur Cr ET-POTENTIAL,Big Sulphur Cr FLOW,Big Sulphur Cr FLOW-BASE,Big Sulphur Cr INFILTRATION,Big Sulphur Cr PERC-SOIL,Big Sulphur Cr SATURATION FRACTION,Dry Creek 10 ET-POTENTIAL,Dry Creek 10 FLOW,Dry Creek 10 FLOW-BASE,Dry Creek 10 INFILTRATION,Dry Creek 10 PERC-SOIL,Dry Creek 10 SATURATION FRACTION,Green Valley ET-POTENTIAL,Green Valley FLOW,Green Valley FLOW-BASE,Green Valley INFILTRATION,Green Valley PERC-SOIL,Green Valley SATURATION FRACTION,Laguna ET-POTENTIAL,Laguna FLOW,Laguna FLOW-BASE,Laguna INFILTRATION,Laguna PERC-SOIL,Laguna SATURATION FRACTION,Russian 20 ET-POTENTIAL,Russian 20 FLOW,Russian 20 FLOW-BASE,Russian 20 INFILTRATION,Russian 20 PERC-SOIL,Russian 20 SATURATION FRACTION,Russian 30 ET-POTENTIAL,Russian 30 FLOW,Russian 30 FLOW-BASE,Russian 30 INFILTRATION,Russian 30 PERC-SOIL,Russian 30 SATURATION FRACTION,Russian 40 ET-POTENTIAL,Russian 40 FLOW,Russian 40 FLOW-BASE,Russian 40 INFILTRATION,Russian 40 PERC-SOIL,Russian 40 SATURATION FRACTION,Russian 50 ET-POTENTIAL,Russian 50 FLOW,Russian 50 FLOW-BASE,Russian 50 INFILTRATION,Russian 50 PERC-SOIL,Russian 50 SATURATION FRACTION,Russian 60 ET-POTENTIAL,Russian 60 FLOW,Russian 60 FLOW-BASE,Russian 60 INFILTRATION,Russian 60 PERC-SOIL,Russian 60 SATURATION FRACTION,Russian 70 ET-POTENTIAL,Russian 70 FLOW,Russian 70 FLOW-BASE,Russian 70 INFILTRATION,Russian 70 PERC-SOIL,Russian 70 SATURATION FRACTION,Santa Rosa Cr 10 ET-POTENTIAL,Santa Rosa Cr 10 FLOW,Santa Rosa Cr 10 FLOW-BASE,Santa Rosa Cr 10 INFILTRATION,Santa Rosa Cr 10 PERC-SOIL,Santa Rosa Cr 10 SATURATION FRACTION,Santa Rosa Cr 20 ET-POTENTIAL,Santa Rosa Cr 20 FLOW,Santa Rosa Cr 20 FLOW-BASE,Santa Rosa Cr 20 INFILTRATION,Santa Rosa Cr 20 PERC-SOIL,Santa Rosa Cr 20 SATURATION FRACTION,WF Russian ET-POTENTIAL,WF Russian FLOW,WF Russian FLOW-BASE,WF Russian INFILTRATION,WF Russian PERC-SOIL,WF Russian SATURATION FRACTION,PLSTM_Predicted
2003-11-29,409.83325,0.0,319.11107,0.000319,0.593203,0.0,0.00651,0.0,0.52583,0.000409,0.0,0.0,0.0,0.0,0.591177,0.00041,0.0,0.0,0.0,0.0,0.280969,0.00041,0.0,0.0,0.0,0.0,0.182862,0.000409,0.0,0.0,0.0,0.0,0.452429,0.000409,0.0,0.0,0.0,0.0,0.400511,0.000318,0.0,0.0,0.0,0.0,0.39478,0.000318,0.56154,0.0,0.00773,0.0,0.430139,0.000278,1.221526,0.000565,0.013592,0.0,0.458664,0.000278,31.565007,0.000682,0.021142,0.0,0.482488,0.00041,0.0,0.0,0.0,0.0,0.28744,0.00041,0.0,0.0,0.0,0.0,0.235044,0.000238,31.778573,0.001026,0.029591,0.0,0.525139,0.0
2003-11-30,396.04175,0.0,350.47252,0.000331,4.008929,0.0,0.033236,0.0,0.583741,0.000296,0.788212,0.0,0.019437,0.0,0.611274,0.000297,0.161998,0.0,0.00291,0.0,0.281952,0.000297,0.0,0.0,0.0,0.0,0.181474,0.000296,3.906728,0.0,0.01569,0.0,0.468826,0.000296,7.40626,0.0,0.027258,0.0,0.432734,0.00033,8.990808,0.0,0.021973,0.0,0.416219,0.00033,1.622298,0.0,0.023955,0.0,0.469389,0.000288,1.518147,0.000532,0.022091,0.0,0.500788,0.000288,22.562989,0.000642,0.018815,0.0,0.528269,0.000297,5.056552,0.0,0.012386,0.0,0.29889,0.000297,24.641466,0.0,0.011911,0.0,0.245835,0.000247,9.815577,0.000966,0.015945,0.0,0.576851,0.0
2003-12-01,387.75,0.0,723.707586,0.000346,14.264322,0.0,0.0858,0.0,0.805686,0.000302,12.35911,0.0,0.081752,0.0,0.82176,0.000302,10.901533,0.0,0.035655,0.0,0.342098,0.000302,21.893413,0.0,0.02084,0.0,0.202359,0.000302,44.68713,0.0,0.065595,0.0,0.634865,0.000302,29.499819,0.0,0.070106,0.0,0.608632,0.000346,52.432772,0.0,0.066398,0.0,0.582331,0.000346,7.343983,0.0,0.065089,0.0,0.634175,0.000303,5.923647,0.000501,0.053316,0.0,0.642166,0.000303,74.326096,0.000605,0.040427,0.0,0.641446,0.000302,68.993061,0.0,0.045736,0.0,0.410491,0.000303,265.87772,0.0,0.039113,0.0,0.339259,0.000259,33.332683,0.00091,0.023595,0.0,0.660287,0.0
2003-12-02,379.4585,0.0,1268.429792,0.000452,8.482057,0.0,0.003142,0.0,0.95868,0.00045,44.289047,28.318594,0.005938,0.00464,1.0,0.000451,28.971159,0.0,0.003848,0.0,0.448701,0.000451,120.599168,0.0,0.003181,0.0,0.276761,0.00045,48.090933,0.0,0.004341,0.0,0.793331,0.00045,15.42092,0.0,0.003666,0.0,0.746056,0.000451,24.792214,0.0,0.001922,0.0,0.704233,0.000451,6.621593,0.0,0.002124,0.0,0.755732,0.000394,3.687549,0.000472,0.001142,0.0,0.740598,0.000394,37.717728,0.00057,0.000845,0.0,0.717404,0.000451,97.899863,0.0,0.003166,0.0,0.531021,0.000451,378.791217,0.0,0.003235,0.0,0.450514,0.000337,1.896575,0.000857,0.0,0.0,0.699724,0.0
2003-12-03,372.75,0.0,685.693615,0.000851,0.831811,0.0,0.0,0.0,0.9591,0.00084,58.857416,54.430035,0.0,0.0,1.0,0.000841,9.341472,0.0,0.0,0.0,0.448985,0.000842,33.557224,0.0,0.0,0.0,0.276997,0.00084,9.275352,0.0,0.0,0.0,0.793812,0.000841,0.666766,0.0,0.0,0.0,0.746433,0.000847,1.109456,0.0,0.0,0.0,0.704354,0.000847,1.390821,0.0,0.0,0.0,0.755855,0.00074,0.249733,0.000444,0.0,0.0,0.740598,0.000739,1.681611,0.000536,0.0,0.0,0.717404,0.000841,25.326055,0.0,0.0,0.0,0.531192,0.000842,84.566302,0.0,0.0,0.0,0.450682,0.000632,0.000807,0.000807,0.0,0.0,0.699724,0.0
2003-12-04,367.8335,0.0,411.040023,0.000279,0.060573,0.0,0.000523,0.0,0.959623,0.000182,51.744595,50.315188,0.011828,0.011828,1.0,0.000182,2.67562,0.0,0.0,0.0,0.448985,0.000182,8.174995,0.0,0.0,0.0,0.276997,0.000182,2.438536,0.0,0.007426,0.0,0.799245,0.000182,0.065156,0.0,0.000269,0.0,0.746702,0.000278,0.88452,0.0,0.002026,0.0,0.706384,0.000278,0.31127,0.0,0.00152,0.0,0.757375,0.000243,0.053569,0.000418,0.001371,0.0,0.741969,0.000242,1.254035,0.000505,0.001998,0.0,0.719276,0.000182,5.991394,0.0,0.0,0.0,0.531192,0.000182,16.767221,0.0,0.0,0.0,0.450682,0.000207,5.777972,0.00076,0.006518,0.0,0.707725,0.0
2003-12-05,370.58325,672.44385,502.803442,0.000333,0.742353,0.0,0.003658,0.0,0.972224,0.000325,193.534426,188.383032,0.014269,0.014269,1.0,0.000326,7.356288,0.0,0.010938,0.0,0.481448,0.000326,26.738312,0.0,0.00642,0.0,0.294397,0.000325,15.143335,0.0,0.011243,0.0,0.855812,0.000325,3.268858,0.0,0.006822,0.0,0.766735,0.000332,5.526641,0.0,0.005223,0.0,0.726301,0.000332,0.871587,0.0,0.005724,0.0,0.77742,0.000289,0.876784,0.000394,0.010695,0.0,0.764678,0.000289,17.928167,0.000476,0.014733,0.0,0.749823,0.000326,16.059076,0.0,0.007763,0.0,0.555755,0.000326,80.123025,0.0,0.009248,0.0,0.478143,0.000247,18.092729,0.000716,0.024822,0.0,0.761674,0.0
2003-12-06,3278.625,1601.7395,915.798658,0.000335,495.278122,325.93128,0.075039,0.067291,0.998379,0.000225,617.132648,499.397653,0.070134,0.070134,1.0,0.000225,15.762896,0.0,0.036244,0.0,0.554542,0.000225,62.396054,0.0,0.024438,0.0,0.338722,0.000225,70.590375,26.092005,0.064539,0.031661,0.958681,0.000225,32.518847,6.158946,0.068511,0.001645,0.898325,0.000334,40.302122,0.0,0.056814,0.0,0.837702,0.000334,6.435251,0.86438,0.064452,0.000487,0.903321,0.000292,6.063443,0.000371,0.062769,0.0,0.903141,0.000292,100.893145,0.000448,0.061214,0.0,0.894957,0.000225,62.058196,0.0,0.048339,0.0,0.655396,0.000225,211.436618,0.0,0.038757,0.0,0.549882,0.000249,122.240818,48.568086,0.059247,0.003006,0.923814,1226.3401
2003-12-07,10554.916,4839.254,3532.439284,0.000715,1266.601439,1162.926956,0.0,0.0,1.0,0.000857,1222.213257,986.669066,0.0,0.0,1.0,0.000859,26.226806,0.0,0.0,0.0,0.637715,0.000859,115.405895,0.0,0.0,0.0,0.400426,0.000858,217.892128,181.49363,0.0,0.0,1.0,0.000858,64.804819,55.179128,0.0,0.0,1.0,0.000713,14.676392,0.0,0.0,0.0,0.923999,0.000713,14.29554,9.111819,0.0,0.0,1.0,0.000623,6.65884,3.249295,0.001137,0.000314,0.999765,0.000622,43.31444,0.000422,0.002028,0.0,0.99102,0.000859,84.2054,0.0,0.0,0.0,0.755599,0.00086,314.570554,0.0,0.0,0.0,0.642701,0.000533,149.150438,142.401364,0.003266,0.003266,1.0,6145.715
2003-12-08,12029.958,3005.2395,2906.116135,0.000617,608.23236,598.19064,0.0,0.0,1.0,0.000746,954.997767,894.787175,0.0,0.0,1.0,0.000748,7.540635,0.0,0.0,0.0,0.637715,0.000749,28.156742,0.0,0.0,0.0,0.400426,0.000747,167.258125,160.780761,0.0,0.0,1.0,0.000747,21.923428,21.586537,0.0,0.0,1.0,0.000614,0.568206,0.0,0.0,0.0,0.923999,0.000614,10.778032,9.735017,0.0,0.0,1.0,0.000536,3.484955,3.26766,0.0,0.0,1.0,0.000535,1.867052,0.000398,0.0,0.0,0.991599,0.000748,20.200087,0.0,0.0,0.0,0.755599,0.000749,64.703791,0.0,0.0,0.0,0.642701,0.000457,12.102851,12.102851,0.0,0.0,1.0,5341.8906
2003-12-09,4627.75,2648.7466,1681.24341,0.000321,314.486005,311.304307,0.054377,0.054377,1.0,0.000393,639.443639,621.277116,0.058911,0.058911,1.0,0.000394,5.109858,0.0,0.030074,0.0,0.663148,0.000394,16.615962,0.0,0.01804,0.0,0.413245,0.000393,117.490579,105.687209,0.05062,0.05062,1.0,0.000393,170.561653,162.287481,0.048787,0.048787,1.0,0.000321,34.23199,16.556168,0.053207,0.03104,0.954245,0.000321,84.635642,83.064917,0.050306,0.050306,1.0,0.00028,43.296959,28.501087,0.022777,0.022777,1.0,0.00028,50.717548,27.058609,0.022632,0.020181,0.995253,0.000394,16.472359,0.0,0.033602,0.0,0.784056,0.000394,53.104864,0.0,0.026436,0.0,0.663254,0.000239,280.813156,265.137322,0.033518,0.033518,1.0,4409.9336
2003-12-10,2800.75,2510.509,5602.695992,0.000394,1335.119182,1322.035684,0.041352,0.041352,1.0,0.00075,1022.329034,970.912332,0.038539,0.038539,1.0,0.000751,31.017294,0.0,0.011656,0.0,0.792863,0.000752,131.814693,0.0,0.007866,0.0,0.499043,0.00075,398.604304,344.217241,0.025615,0.025615,1.0,0.000751,2027.204155,2002.060382,0.028736,0.028736,1.0,0.000393,789.626005,737.494332,0.033724,0.033724,1.0,0.000393,1157.729299,1148.908011,0.03441,0.03441,1.0,0.000343,1352.844122,517.180657,0.038288,0.038288,1.0,0.000343,1513.136559,623.643039,0.040808,0.040808,1.0,0.000751,96.361701,0.0,0.019274,0.0,0.929946,0.000752,363.444968,0.0,0.018922,0.0,0.789319,0.000293,1900.807087,1836.290701,0.048475,0.048475,1.0,3665.2725
2003-12-11,1986.2917,2438.109,12104.715805,0.000871,1365.739305,1361.407891,0.0,0.0,1.0,0.000854,1275.02182,1254.81617,0.0,0.0,1.0,0.000856,13.397503,0.0,0.0,0.0,0.804634,0.000857,45.789887,0.0,0.0,0.0,0.50405,0.000854,463.78894,438.537089,0.0,0.0,1.0,0.000855,1468.501922,1461.523158,0.0,0.0,1.0,0.000868,699.940833,686.223983,0.0,0.0,1.0,0.000868,1707.234446,1703.160878,0.0,0.0,1.0,0.000758,756.042858,668.927406,0.002619,0.002619,1.0,0.000757,853.344625,757.829867,0.001557,0.001557,1.0,0.000856,52.211476,0.0,0.0,0.0,0.967102,0.000858,192.297223,0.0,0.0,0.0,0.824133,0.000648,555.342306,544.421862,0.0,0.0,1.0,3210.038
2003-12-12,1537.25,2111.2124,8097.504141,0.000248,699.26611,698.138811,0.013045,0.013045,1.0,0.000133,1044.576408,1038.322909,0.019882,0.019882,1.0,0.000133,3.912152,0.0,0.0,0.0,0.804634,0.000133,11.50373,0.0,0.0,0.0,0.50405,0.000133,305.019424,297.515893,0.013097,0.013097,1.0,0.000133,547.918163,546.547494,0.008848,0.008848,1.0,0.000248,296.664756,289.52896,0.016789,0.016789,1.0,0.000248,1230.895371,1229.414542,0.018832,0.018832,1.0,0.000217,320.529965,317.725865,0.024332,0.024332,1.0,0.000217,347.853931,324.299595,0.026548,0.026548,1.0,0.000133,13.769477,0.0,0.004573,0.0,0.969443,0.000133,42.543431,0.0,0.001674,0.0,0.824546,0.000185,657.880634,629.667459,0.042829,0.042829,1.0,2926.8484
2003-12-13,1240.6666,1624.5322,5601.30894,0.000308,631.454942,626.817619,0.052061,0.052061,1.0,0.000443,937.826454,928.660449,0.058594,0.058594,1.0,0.000444,3.757796,0.0,0.01718,0.0,0.823273,0.000444,3.061824,0.0,0.003714,0.0,0.505506,0.000443,270.458947,249.113612,0.038087,0.038087,1.0,0.000444,840.184439,827.21723,0.04554,0.04554,1.0,0.000308,518.896365,492.739922,0.049998,0.049998,1.0,0.000308,1111.506306,1107.503649,0.04593,0.04593,1.0,0.000269,533.964724,530.094568,0.02851,0.02851,1.0,0.000269,811.5008,743.102736,0.034369,0.034369,1.0,0.000444,37.295029,12.06376,0.021087,0.017435,0.996409,0.000444,68.574442,0.0,0.015006,0.0,0.849483,0.00023,1413.032384,1374.014296,0.029104,0.029104,1.0,2740.7383
2003-12-14,1050.0834,1271.7235,10843.257504,0.000944,2136.834134,1623.43532,0.034635,0.034635,1.0,0.001078,1419.344582,1341.781829,0.02875,0.02875,1.0,0.00108,22.687881,0.0,0.01263,0.0,0.920655,0.001081,70.727211,0.0,0.009952,0.0,0.55564,0.001078,511.01013,453.075467,0.026285,0.026285,1.0,0.001079,2663.750436,2632.758294,0.035272,0.035272,1.0,0.000941,1559.764349,1372.63408,0.033348,0.033348,1.0,0.000941,2057.968765,1972.97113,0.035291,0.035291,1.0,0.000822,1653.745146,783.043665,0.019927,0.019927,1.0,0.000821,1704.099702,976.151319,0.01875,0.01875,1.0,0.00108,440.230745,341.051131,0.023496,0.023496,1.0,0.001081,363.233774,0.0,0.022465,0.0,0.974003,0.000703,1440.359721,1400.366933,0.024559,0.024559,1.0,2452.423
2003-12-15,923.9166,1025.4784,15507.391468,0.000637,1448.792747,1372.760154,0.0,0.0,1.0,0.000742,1454.242201,1424.702379,0.0,0.0,1.0,0.000743,8.713278,0.0,0.0,0.0,0.923873,0.000744,26.657241,0.0,0.0,0.0,0.558712,0.000742,478.57195,465.317415,0.0,0.0,1.0,0.000742,1583.181149,1581.21428,0.0,0.0,1.0,0.000633,836.521632,822.423912,0.0,0.0,1.0,0.000633,2162.348573,2136.54586,0.0,0.0,1.0,0.000552,637.738976,518.972276,0.0,0.0,1.0,0.000551,606.039917,531.849712,0.0,0.0,1.0,0.000743,587.576927,554.808683,0.0,0.0,1.0,0.000745,107.686407,0.0,0.0,0.0,0.980712,0.000471,279.66687,279.66687,0.0,0.0,1.0,2304.7449
2003-12-16,820.70825,856.5089,8234.693414,0.000706,642.8665,637.411507,0.0,0.0,1.0,0.000703,1026.736418,1019.192502,0.0,0.0,1.0,0.000705,2.493291,0.0,0.0,0.0,0.923873,0.000706,6.494066,0.0,0.0,0.0,0.558712,0.000704,280.300365,278.003188,0.0,0.0,1.0,0.000704,589.981836,589.981377,0.0,0.0,1.0,0.000702,304.762034,304.758095,0.0,0.0,1.0,0.000701,1349.592589,1344.39988,0.0,0.0,1.0,0.000612,216.07913,212.147701,0.0,0.0,1.0,0.000611,211.640427,211.240272,0.0,0.0,1.0,0.000705,407.436459,399.605795,0.0,0.0,1.0,0.000706,22.057976,0.0,0.0,0.0,0.980712,0.000522,241.807111,241.807111,0.0,0.0,1.0,2107.875
2003-12-17,747.9166,725.81616,4220.578963,0.0007,372.395681,372.395681,0.0,0.0,1.0,0.000724,650.28844,648.401095,0.0,0.0,1.0,0.000726,0.711153,0.0,0.0,0.0,0.923873,0.000726,1.553431,0.0,0.0,0.0,0.558712,0.000724,159.104391,158.965366,0.0,0.0,1.0,0.000724,390.292201,390.292201,0.0,0.0,1.0,0.000696,196.576853,196.576853,0.0,0.0,1.0,0.000696,764.730482,763.982464,0.0,0.0,1.0,0.000608,135.130173,135.130173,0.0,0.0,1.0,0.000606,151.112159,151.112159,0.0,0.0,1.0,0.000725,228.486815,226.793111,0.0,0.0,1.0,0.000727,3.198452,0.0,0.0,0.0,0.980712,0.000518,227.698729,227.698729,0.0,0.0,1.0,1872.5068
2003-12-18,696.5834,834.2959,2923.761863,0.000834,289.888087,289.888087,0.0,0.0,1.0,0.000758,430.939375,430.847344,0.0,0.0,1.0,0.000759,0.106287,0.0,0.0,0.0,0.923873,0.00076,0.024198,0.0,0.0,0.0,0.558712,0.000758,107.139834,107.139834,0.0,0.0,1.0,0.000758,332.272485,332.272485,0.0,0.0,1.0,0.000829,166.11128,166.11128,0.0,0.0,1.0,0.000829,488.560214,488.560214,0.0,0.0,1.0,0.000723,117.718617,117.718617,0.0,0.0,1.0,0.000722,137.281036,137.281036,0.0,0.0,1.0,0.000759,128.762488,128.754827,0.0,0.0,1.0,0.000761,0.0,0.0,0.0,0.0,0.980712,0.000617,214.438562,214.438562,0.0,0.0,1.0,1756.7979
2003-12-19,662.1666,1206.3899,2370.942969,0.000304,284.776819,283.207994,0.026231,0.026231,1.0,0.000305,334.015529,333.334954,0.020162,0.020162,1.0,0.000306,0.037781,0.0,0.001435,0.0,0.924588,0.000306,0.0,0.0,0.0,0.0,0.558608,0.000305,93.334505,90.386768,0.01508,0.01508,1.0,0.000305,350.992386,347.313064,0.019821,0.019821,1.0,0.000302,182.912707,175.550133,0.021617,0.021617,1.0,0.000302,399.062545,398.49853,0.022482,0.022482,1.0,0.000264,123.838156,123.144901,0.017628,0.017628,1.0,0.000263,185.521491,149.12807,0.018236,0.018236,1.0,0.000306,94.017416,90.888843,0.009999,0.00996,0.99998,0.000306,13.863476,1.105326,0.009058,0.00417,0.985642,0.000225,512.187896,492.385388,0.031742,0.031742,1.0,1600.0452
2003-12-20,635.2084,1698.0753,4257.063302,0.000352,738.554468,731.360594,0.042306,0.042306,1.0,0.000213,481.436753,474.806708,0.03119,0.03119,1.0,0.000214,8.201823,1.584103,0.021257,0.003602,0.957769,0.000214,28.239486,0.0,0.015208,0.0,0.581381,0.000214,195.085199,171.103139,0.028718,0.028718,1.0,0.000214,1098.189965,1082.660882,0.034784,0.034784,1.0,0.000351,593.292833,562.811537,0.036607,0.036607,1.0,0.000351,783.426025,779.26425,0.034158,0.034158,1.0,0.000307,457.671747,438.208285,0.028233,0.028233,1.0,0.000307,702.244369,550.443192,0.027172,0.027172,1.0,0.000214,241.107739,200.692377,0.025677,0.025677,1.0,0.000214,221.938751,45.634627,0.024974,0.024974,1.0,0.000263,1093.253973,1066.068615,0.017474,0.017474,1.0,1257.9788
2003-12-21,609.7084,1888.7317,9019.400352,0.000624,1223.129695,1217.428446,0.0,0.0,1.0,0.00065,757.342057,750.284219,0.0,0.0,1.0,0.000651,28.397277,12.876801,0.0,0.0,1.0,0.000652,68.108857,0.0,0.0,0.0,0.61929,0.00065,330.152549,306.949284,0.0,0.0,1.0,0.000651,1673.261676,1664.200307,0.0,0.0,1.0,0.000622,879.90302,862.229785,0.0,0.0,1.0,0.000622,1374.395442,1369.993691,0.0,0.0,1.0,0.000543,732.755085,642.617956,0.004167,0.004167,1.0,0.000542,728.838286,692.976736,0.001675,0.001675,1.0,0.000651,530.612103,473.024606,0.0,0.0,1.0,0.000652,442.467622,206.647934,0.0,0.0,1.0,0.000464,594.489094,586.78722,0.0,0.0,1.0,1027.618
2003-12-22,586.9584,1792.7046,8261.501371,0.000615,752.616058,752.073052,0.0,0.0,1.0,0.000534,702.724179,700.907563,0.0,0.0,1.0,0.000535,21.235968,16.777285,0.0,0.0,1.0,0.000535,16.606079,0.0,0.0,0.0,0.61929,0.000534,252.524853,248.337899,0.0,0.0,1.0,0.000534,734.157086,733.784456,0.0,0.0,1.0,0.000612,389.451842,388.658793,0.0,0.0,1.0,0.000612,1176.559846,1175.663432,0.0,0.0,1.0,0.000534,359.394366,352.802813,0.0,0.0,1.0,0.000534,330.427643,329.07393,0.0,0.0,1.0,0.000534,477.78735,463.834543,0.0,0.0,1.0,0.000535,249.615653,200.615065,0.0,0.0,1.0,0.000456,244.020169,244.020169,0.0,0.0,1.0,791.06384
2003-12-23,566.04175,1550.4827,5887.301466,0.000375,716.052652,707.871539,0.072896,0.072896,1.0,0.000236,614.964722,609.148885,0.058621,0.058621,1.0,0.000236,20.504794,17.221357,0.008898,0.008898,1.0,0.000236,4.045466,0.0,0.0,0.0,0.61929,0.000236,220.014832,199.278212,0.046506,0.046506,1.0,0.000236,920.057591,903.635721,0.053909,0.053909,1.0,0.000374,529.543197,494.481763,0.063061,0.063061,1.0,0.000374,989.497653,985.45961,0.060395,0.060395,1.0,0.000326,411.457768,308.914246,0.040072,0.040072,1.0,0.000325,518.380272,357.078732,0.04003,0.04003,1.0,0.000236,385.406049,357.688566,0.026325,0.026325,1.0,0.000236,210.675751,134.230141,0.01693,0.01693,1.0,0.000278,1294.079495,1248.027131,0.055896,0.055896,1.0,854.13
2003-12-24,552.5,1721.418,16692.347603,0.000399,3360.40815,2119.2214,0.072353,0.072353,1.0,0.000484,2844.940034,1192.233376,0.056602,0.056602,1.0,0.000484,137.376185,106.589933,0.036905,0.036905,1.0,0.000485,108.976959,0.0,0.02484,0.0,0.696318,0.000484,921.561422,529.51569,0.061391,0.061391,1.0,0.000484,4452.02795,3349.490451,0.067556,0.067556,1.0,0.000398,2725.301728,1760.070705,0.066235,0.066235,1.0,0.000398,3340.290197,2289.401619,0.069955,0.069955,1.0,0.000348,3314.869247,891.400667,0.033691,0.033691,1.0,0.000348,4064.57483,1077.495058,0.033657,0.033657,1.0,0.000484,941.235204,788.452104,0.051876,0.051876,1.0,0.000485,886.1246,338.991048,0.044794,0.044794,1.0,0.000298,4428.943955,2336.930119,0.051394,0.051394,1.0,875.7457
2003-12-25,616.5835,5751.251,31232.203614,0.00055,2352.373991,2055.82034,0.0,0.0,1.0,0.000814,2314.032875,1542.179035,0.0,0.0,1.0,0.000815,230.501926,212.692469,0.0,0.0,1.0,0.000817,64.280319,0.0,0.0,0.0,0.718651,0.000814,810.758313,679.707031,0.0,0.0,1.0,0.000815,2673.242569,2533.940946,0.0,0.0,1.0,0.000548,1430.415981,1308.160245,0.0,0.0,1.0,0.000547,3440.046519,2967.999219,0.0,0.0,1.0,0.000478,1226.254206,782.830466,0.0,0.0,1.0,0.000477,1241.382986,837.103614,0.0,0.0,1.0,0.000816,1218.90451,1154.101089,0.0,0.0,1.0,0.000817,731.251837,517.408806,0.0,0.0,1.0,0.000408,536.451715,531.75367,0.0,0.0,1.0,3584.5498
2003-12-26,11127.375,10722.308,15482.77354,0.000646,1018.311642,993.301217,0.0,0.0,1.0,0.000726,1368.262468,1170.949368,0.0,0.0,1.0,0.000728,192.831629,187.734105,0.0,0.0,1.0,0.000729,15.659559,0.0,0.0,0.0,0.718651,0.000726,450.227855,426.719857,0.0,0.0,1.0,0.000727,940.341352,938.827654,0.0,0.0,1.0,0.000642,498.061728,496.256864,0.0,0.0,1.0,0.000642,2119.11224,2023.863999,0.0,0.0,1.0,0.000561,361.265552,342.481529,0.0,0.0,1.0,0.00056,343.528089,337.050713,0.0,0.0,1.0,0.000728,877.158173,861.634519,0.0,0.0,1.0,0.000729,397.516455,353.48526,0.0,0.0,1.0,0.000479,350.500467,350.500467,0.0,0.0,1.0,12430.913
2003-12-27,19645.293,9232.052,7934.817611,0.000565,531.869638,531.86317,0.0,0.0,1.0,0.000684,793.68933,743.281873,0.0,0.0,1.0,0.000686,124.270338,122.813405,0.0,0.0,1.0,0.000687,3.813004,0.0,0.0,0.0,0.718651,0.000685,237.183877,234.741674,0.0,0.0,1.0,0.000685,575.666591,575.666591,0.0,0.0,1.0,0.000561,301.502474,301.502474,0.0,0.0,1.0,0.000561,1176.054787,1159.837721,0.0,0.0,1.0,0.00049,206.237756,206.237756,0.0,0.0,1.0,0.000489,220.181207,220.181207,0.0,0.0,1.0,0.000686,520.063809,516.557316,0.0,0.0,1.0,0.000687,201.516178,194.291047,0.0,0.0,1.0,0.000418,329.728348,329.728348,0.0,0.0,1.0,14007.286
2003-12-28,10723.875,10063.594,6129.291203,0.000233,391.552156,391.549019,0.002198,0.002198,1.0,0.000475,484.899738,480.822737,0.011259,0.011259,1.0,0.000477,74.453809,74.146353,0.0,0.0,1.0,0.000477,0.29632,0.0,0.0,0.0,0.718651,0.000475,149.278436,149.218347,0.006734,0.006734,1.0,0.000476,482.072996,482.063201,0.001787,0.001787,1.0,0.000232,251.24171,251.174755,0.003752,0.003752,1.0,0.000232,724.154156,724.149129,0.002953,0.002953,1.0,0.000202,175.703019,175.700451,0.002664,0.002664,1.0,0.000202,196.338257,196.287938,0.002649,0.002649,1.0,0.000476,313.965026,313.838711,0.0,0.0,1.0,0.000477,113.772319,113.772319,0.0,0.0,1.0,0.000172,312.153346,312.051318,0.003345,0.003345,1.0,14944.973
2003-12-29,12213.458,11628.63,8679.448386,0.000521,4178.044056,1028.115413,0.088999,0.088999,1.0,0.000408,913.097264,739.629353,0.070505,0.070505,1.0,0.000409,199.139003,123.181733,0.047603,0.047603,1.0,0.000409,147.681328,0.0,0.034899,0.0,0.822191,0.000408,395.617964,329.507477,0.072769,0.072769,1.0,0.000408,3940.004169,1995.720172,0.087121,0.087121,1.0,0.000518,2479.039964,1028.797441,0.090532,0.090532,1.0,0.000518,3227.548338,1237.712213,0.090323,0.090323,1.0,0.000453,3132.861163,429.604252,0.042213,0.042213,1.0,0.000452,3925.205556,536.318087,0.042159,0.042159,1.0,0.000409,634.000199,519.327694,0.062219,0.062219,1.0,0.000409,694.407462,240.361265,0.053198,0.053198,1.0,0.000387,5527.789807,2128.314522,0.068422,0.068422,1.0,17474.766
2003-12-30,13547.333,11309.321,32606.309696,0.000443,2988.867664,1793.524804,0.0,0.0,1.0,0.000842,1299.869573,1205.947128,0.0,0.0,1.0,0.000844,303.967316,244.770484,0.0,0.0,1.0,0.000844,93.639249,0.0,0.0,0.0,0.858249,0.000842,607.707131,579.73653,0.0,0.0,1.0,0.000843,3189.831963,2752.830309,0.0,0.0,1.0,0.000442,1788.480119,1437.292723,0.0,0.0,1.0,0.000441,3887.669983,2440.702512,0.0,0.0,1.0,0.000386,1691.976747,714.513363,0.0,0.0,1.0,0.000385,1737.909507,811.661683,0.0,0.0,1.0,0.000844,1069.661053,998.406012,0.0,0.0,1.0,0.000845,732.940209,489.523201,0.0,0.0,1.0,0.000329,773.932205,711.243419,0.0,0.0,1.0,16036.386
