Date,Observed,LSTM_Predicted,PLSTM_Predicted,HMS_Predicted
2008-08-03,194.83331,263.1513,283.8481,216.7903
2008-08-04,193.95831,269.41162,279.19858,214.8002
2008-08-05,194.41669,270.18372,277.55862,214.0424
2008-08-06,194.75,271.83905,278.18127,212.1626
2008-08-07,196.25,270.0296,284.15536,212.2889
2008-08-08,194.83331,274.5501,285.41098,212.3914
2008-08-09,195.41669,269.69342,288.45862,210.7858
2008-08-10,192.08331,269.66364,287.7731,208.7905
2008-08-11,189.45831,277.0645,290.4179,209.2773
2008-08-12,186.66669,287.25745,282.42267,209.386
2008-08-13,183.70831,273.56818,282.375,207.7807
2008-08-14,187.91669,266.43396,284.98474,205.7858
2008-08-15,184.75,262.78082,291.3912,205.0288
2008-08-16,189.33331,276.54752,280.4176,205.6378
2008-08-17,197.79169,283.45978,279.7006,207.2527
2008-08-18,200.66669,245.76453,312.7854,209.2458
2008-08-19,195.5,278.0199,288.84326,208.135
2008-08-20,183.79169,278.93634,291.32117,203.9203
2008-08-21,187.5,284.29425,296.17468,202.0418
2008-08-22,189.95831,275.73267,288.92322,203.2551
2008-08-23,184.5,280.42004,281.97412,208.9743
2008-08-24,195.95831,287.9038,273.2991,216.3155
2008-08-25,194.16669,284.91766,283.14822,217.7227
2008-08-26,199.375,271.8606,299.74405,215.7763
2008-08-27,202.45831,277.2323,297.67972,215.0202
2008-08-28,218.29169,273.0943,299.47186,228.6917
2008-08-29,234.95831,281.03973,289.41132,241.8508
2008-08-30,239.08331,292.9584,273.03067,243.7137
2008-08-31,247.16669,291.88162,289.70456,243.0181
2008-09-01,254.625,270.06512,316.58145,245.4941
2008-09-02,263.3333,276.03073,316.96414,258.7996
2008-09-03,272.2083,277.45917,312.49008,274.5988
2008-09-04,266.2083,274.21445,314.11487,269.968
2008-09-05,253.08331,279.29633,312.40503,254.1484
2008-09-06,250.625,280.54013,308.12723,250.5894
2008-09-07,257.5,276.76974,307.782,251.9808
2008-09-08,255.91669,282.75803,302.90485,252.6258
2008-09-09,259.0833,284.47897,303.38553,253.6197
2008-09-10,259.875,289.95923,298.15002,255.8634
2008-09-11,253.70831,283.39536,301.9353,258.2292
2008-09-12,250.95831,284.85327,301.23703,255.881
2008-09-13,233.375,276.1543,297.9934,239.105
2008-09-14,233.20831,281.51947,293.13837,231.3913
2008-09-15,233.83331,277.8902,288.6612,231.3696
2008-09-16,217.375,276.96188,277.16345,234.7404
2008-09-17,184.75,249.58655,267.29022,198.7862
2008-09-18,224.45831,281.13107,253.86108,212.9855
2008-09-19,233.25,253.97083,218.86719,247.4474
2008-09-20,238.41669,281.8395,219.08307,249.3195
2008-09-21,240.04169,290.787,237.61694,243.5886
2008-09-22,235.91669,278.31305,246.58875,231.4524
2008-09-23,203.75,289.19394,248.73755,210.7981
2008-09-24,201.04169,275.22574,251.53522,204.0066
2008-09-25,201.33331,274.1498,248.04749,202.4963
2008-09-26,226.41669,277.6451,239.73169,199.9315
2008-09-27,247.375,273.18384,234.98108,200.1136
2008-09-28,249.45831,276.87396,238.38953,204.715
2008-09-29,207.875,286.7553,230.06293,199.3133
2008-09-30,174.91669,277.6429,232.89417,180.5074
2008-10-01,172.58331,276.69672,234.87073,163.2847
2008-10-02,175.45831,258.25,213.1441,160.6907
2008-10-03,178.875,193.64722,336.89423,171.0251
2008-10-04,181.20831,359.8988,101.6593,348.8995
2008-10-05,166.79169,294.42392,185.52618,179.702
2008-10-06,165.625,323.20157,241.19305,149.3042
2008-10-07,165.54169,307.262,259.4002,147.5493
2008-10-08,163.70831,303.64603,260.57672,147.0509
2008-10-09,163.0,313.6432,265.58777,146.5537
2008-10-10,166.29169,296.06995,266.18707,146.5021
2008-10-11,163.25,291.17422,247.638,145.1532
2008-10-12,159.29169,279.19064,235.24377,139.6083
2008-10-13,157.625,277.48514,238.08276,134.5267
2008-10-14,158.16669,281.32874,242.27979,133.5764
2008-10-15,159.20831,285.6145,243.90521,131.2577
2008-10-16,145.08331,275.86197,239.77454,120.216
2008-10-17,144.20831,279.0043,233.40607,110.9493
2008-10-18,143.875,281.98453,231.83228,110.5008
2008-10-19,146.29169,277.96835,220.45288,114.9972
2008-10-20,153.83331,282.88144,214.65521,123.1282
2008-10-21,154.16669,273.50638,203.03265,128.9095
2008-10-22,150.125,273.02936,204.03406,130.3719
2008-10-23,149.29169,268.62775,203.13336,128.2443
2008-10-24,144.20831,271.54248,202.59113,128.4578
2008-10-25,157.20831,270.7837,193.90424,137.0468
2008-10-26,160.79169,274.60986,195.57172,143.3625
2008-10-27,157.875,267.57227,174.09088,143.5139
2008-10-28,165.66669,269.33405,172.63135,144.4018
2008-10-29,161.95831,277.06387,192.10632,144.4962
2008-10-30,166.375,278.39923,205.03229,144.4987
2008-10-31,166.29169,273.35123,222.80939,153.8229
2008-11-01,166.58331,134.51215,498.08414,250.7919
2008-11-02,159.91669,418.2959,206.28333,267.5924
2008-11-03,175.33331,295.7382,467.27396,163.7838
2008-11-04,173.125,361.76315,297.92676,183.8282
2008-11-05,146.95831,267.23975,269.8604,97.7592
2008-11-06,140.41669,290.03387,248.64435,88.4516
2008-11-07,136.45831,282.67792,231.14423,86.7678
2008-11-08,137.625,291.51215,218.456,86.3916
2008-11-09,139.45831,304.19653,244.96045,86.965
2008-11-10,138.70831,277.13037,197.73071,84.3713
2008-11-11,137.79169,295.49268,194.5802,82.6695
2008-11-12,134.08331,299.5218,198.96814,81.6058
2008-11-13,133.08331,287.21387,231.53851,81.9566
2008-11-14,132.20831,269.25476,210.68933,81.9977
2008-11-15,132.04169,266.063,191.42047,82.0
2008-11-16,132.58331,262.83917,179.8183,82.0001
2008-11-17,131.0,259.74072,170.28583,82.0001
2008-11-18,131.0,260.19202,166.04944,82.8992
2008-11-19,129.125,252.03876,140.91498,82.0981
2008-11-20,129.54169,268.19464,178.7768,82.0001
2008-11-21,134.29169,275.94876,185.9928,85.1525
2008-11-22,134.625,288.38095,182.89423,87.7332
2008-11-23,133.0,295.94492,185.06573,87.9884
2008-11-24,136.91669,304.76132,165.40656,88.896
2008-11-25,135.75,318.10272,165.27594,89.8989
2008-11-26,135.33331,313.94006,204.2926,89.0928
2008-11-27,134.70831,290.40973,173.6723,90.8035
2008-11-28,133.29169,303.22104,184.8617,93.2427
2008-11-29,137.25,301.42395,187.63763,96.6347
2008-11-30,140.75,306.05124,186.00275,102.3835
2008-12-01,140.66669,304.53046,154.16113,104.3236
2008-12-02,135.70831,327.0703,183.97766,100.4404
2008-12-03,136.08331,313.04523,162.42902,99.1167
2008-12-04,135.58331,317.49103,170.72406,101.709
2008-12-05,135.70831,305.25378,165.29523,101.0877
2008-12-06,139.08331,322.76392,233.91565,107.9259
2008-12-07,139.70831,384.63907,215.28925,198.1526
2008-12-08,138.75,325.49393,196.75922,114.6726
2008-12-09,138.54169,307.00134,171.14587,93.848
2008-12-10,139.45831,302.9112,156.15283,93.0018
2008-12-11,140.29169,313.47128,168.35883,101.9938
2008-12-12,164.41669,331.7532,200.8664,124.5501
2008-12-13,166.54169,336.67484,206.08124,140.8453
2008-12-14,167.20831,337.22543,156.328,143.6866
2008-12-15,172.04169,384.96045,223.76898,179.611
2008-12-16,172.45831,374.07928,220.65057,160.1539
2008-12-17,166.83331,351.23184,214.0199,143.05
2008-12-18,166.66669,370.96658,246.52533,147.1087
2008-12-19,170.66669,446.5731,271.4301,200.2879
2008-12-20,188.04169,381.05936,240.8534,159.2589
2008-12-21,185.875,437.8934,342.75522,180.93
2008-12-22,368.125,550.8566,320.64014,198.2992
2008-12-23,276.25,440.424,281.2123,123.5245
2008-12-24,290.0,661.0724,521.8241,311.7087
2008-12-25,1026.0834,1000.8666,852.6667,1635.696
2008-12-26,428.0833,668.1546,572.3846,578.0461
2008-12-27,213.625,549.42004,438.9121,204.0783
2008-12-28,234.79169,601.44226,391.93457,287.7183
2008-12-29,287.2917,640.96814,367.78818,180.8757
2008-12-30,237.29169,591.4981,336.55444,123.8985
2008-12-31,185.75,575.9486,316.42612,125.2041
2009-01-01,191.91669,555.0443,311.94992,150.0098
2009-01-02,218.20831,608.1438,325.31735,342.6822
2009-01-03,294.4167,540.2693,304.64227,417.424
2009-01-04,233.58331,477.41232,277.50623,244.1859
2009-01-05,224.16669,508.76868,279.4366,236.6837
2009-01-06,285.20834,554.8213,319.69858,247.1085
2009-01-07,215.5,495.8763,289.75024,179.4923
2009-01-08,188.66669,511.44717,299.5078,157.1929
2009-01-09,187.625,486.81082,275.98077,166.6719
2009-01-10,190.20831,495.23746,265.91602,184.1118
2009-01-11,194.125,491.5519,253.50977,195.7517
2009-01-12,185.5,506.49457,253.95514,190.7481
2009-01-13,168.45831,509.6623,226.04053,174.3172
2009-01-14,165.70831,505.461,216.37695,167.3167
2009-01-15,171.75,499.70563,209.56805,172.8264
2009-01-16,168.75,496.13815,205.32086,175.694
2009-01-17,167.95831,484.9549,201.32233,173.8663
2009-01-18,167.5,478.365,196.39874,171.2672
2009-01-19,166.625,475.68716,191.1305,174.1463
2009-01-20,172.08331,534.40283,184.32587,181.803
2009-01-21,173.75,522.2971,191.13397,183.7445
2009-01-22,173.29169,534.27014,214.3659,180.2163
2009-01-23,176.875,568.33685,237.87115,174.9162
2009-01-24,171.95831,590.67395,258.7771,164.6094
2009-01-25,170.08331,678.1572,290.0038,156.5684
2009-01-26,169.0,575.481,257.2135,154.7606
2009-01-27,167.75,551.7064,232.62732,153.2152
2009-01-28,168.20831,594.21295,247.73108,154.4453
2009-01-29,173.08331,556.73376,224.86658,159.2012
2009-01-30,171.79169,567.4756,216.09229,161.6831
2009-01-31,174.29169,572.47455,213.56976,160.366
2009-02-01,158.16669,538.1024,188.3811,125.4616
2009-02-02,131.83331,527.60785,180.2099,83.3823
2009-02-03,119.91669,531.90076,181.34814,74.2404
2009-02-04,108.125,520.72644,169.33392,73.0874
2009-02-05,107.33331,620.5517,284.41232,79.7236
2009-02-06,112.79169,766.6007,345.8964,788.512
2009-02-07,117.45831,682.1966,362.54953,658.5598
2009-02-08,113.625,548.1852,328.98514,245.3888
2009-02-09,112.0,633.85535,324.4766,281.6722
2009-02-10,115.45831,580.60034,327.82275,231.3341
2009-02-11,167.54169,775.34143,658.20874,1384.0668
2009-02-12,366.2917,874.65375,669.175,1343.592
2009-02-13,409.20834,795.8109,698.51794,1009.299
2009-02-14,588.7083,875.0123,643.6101,809.648
2009-02-15,1693.2085,1551.1809,1881.2295,2693.9709
2009-02-16,1859.2085,2456.1555,2454.731,2994.2202
2009-02-17,3129.5,2113.7473,2812.172,3203.5393
2009-02-18,1495.6666,1636.0018,1950.6392,1900.5667
2009-02-19,701.1667,1277.8784,1245.7233,861.1036
2009-02-20,448.0833,1001.19183,905.8322,580.7118
2009-02-21,337.0,926.8537,764.80634,519.2189
2009-02-22,1426.375,3437.8997,4389.363,5504.5215
2009-02-23,3756.0,6576.027,5281.643,6465.7144
2009-02-24,2886.7083,3054.8582,3267.458,3636.1233
2009-02-25,1097.2916,1766.1301,1886.0742,1397.1429
2009-02-26,,1516.7272,1547.9485,1281.2903
2009-02-27,,1174.2067,1100.9851,938.8766
2009-02-28,,1047.8503,872.8085,731.1478
2009-03-01,,1988.936,1670.8062,1272.441
2009-03-02,,3881.11,4688.1304,5420.7842
2009-03-03,,2627.624,3416.1948,3075.9512
2009-03-04,,1709.9192,2347.3435,1844.5375
2009-03-05,,1364.4685,1512.3783,1015.276
2009-03-06,,1110.1559,1108.153,805.173
2009-03-07,,962.4779,836.2869,736.9131
2009-03-08,,945.5106,723.72766,693.0869
2009-03-09,,835.58856,595.5825,654.0157
2009-03-10,,708.3255,466.56342,617.0718
2009-03-11,,691.3215,401.33344,582.5773
2009-03-12,,679.5193,366.71344,559.8259
2009-03-13,,666.84,356.09686,545.2087
2009-03-14,,595.31384,342.4159,527.269
2009-03-15,,607.8919,361.23044,501.3319
2009-03-16,,656.9835,374.48422,609.5153
2009-03-17,,640.2357,364.42297,469.9772
2009-03-18,,641.8997,351.41196,401.2512
2009-03-19,,671.3137,354.27988,375.0713
2009-03-20,,610.5254,331.05737,356.9845
2009-03-21,,501.90717,262.23206,347.4825
2009-03-22,,682.2618,325.3578,741.2935
2009-03-23,,681.73346,374.7079,436.2639
2009-03-24,,610.1282,356.22247,317.6985
2009-03-25,,610.73474,365.1115,293.6279
2009-03-26,,595.7141,361.26248,277.3467
2009-03-27,,604.6719,333.43567,266.6249
2009-03-28,,544.65076,329.30557,259.0501
2009-03-29,,481.55798,333.30774,249.0064
2009-03-30,,448.78873,276.29474,244.3381
2009-03-31,,473.4092,334.92914,242.2851
2009-04-01,,384.2446,348.63828,242.8592
2009-04-02,,461.11426,336.06766,258.9056
2009-04-03,,490.52707,343.1361,278.9119
2009-04-04,,408.98227,272.07376,288.1617
2009-04-05,,403.03394,296.15442,290.7641
2009-04-06,,376.3395,281.0068,282.0798
2009-04-07,,318.12177,193.28326,261.3446
2009-04-08,,422.94754,181.84467,214.5025
2009-04-09,,464.12158,210.36914,168.2782
2009-04-10,,561.5818,252.68488,148.5329
2009-04-11,,545.2381,285.12537,132.1834
2009-04-12,,534.6203,264.62885,131.0312
2009-04-13,,498.55536,254.33466,135.1278
2009-04-14,,446.38348,308.3636,168.3055
2009-04-15,,468.37585,270.1715,206.6699
2009-04-16,,459.25842,256.70026,208.2172
2009-04-17,,452.1869,263.05713,169.2416
2009-04-18,,451.75757,253.77747,129.5149
2009-04-19,,449.0973,254.76141,118.5998
2009-04-20,,443.18463,261.77496,114.0047
2009-04-21,,420.7089,267.06128,110.556
2009-04-22,,377.70126,270.29437,107.8249
2009-04-23,,328.7856,252.37561,107.1299
2009-04-24,,372.90393,249.07666,109.9524
2009-04-25,,317.65173,241.65393,109.6881
2009-04-26,,305.12198,238.60748,105.148
2009-04-27,,294.97397,233.24811,101.6719
2009-04-28,,280.96695,207.6673,102.0454
2009-04-29,,292.69714,225.41644,115.9848
2009-04-30,,270.0257,197.98846,115.7318
2009-05-01,,261.83636,201.5863,105.5614
2009-05-02,,259.6856,205.09937,160.9822
2009-05-03,,341.99976,254.5683,148.1943
2009-05-04,,215.93665,452.00082,124.0557
2009-05-05,,511.76282,717.1914,3425.0276
2009-05-06,,295.62534,620.2803,816.0298
2009-05-07,,350.59302,476.09808,390.539
2009-05-08,,302.48276,433.5951,197.6273
2009-05-09,,298.15744,398.90518,158.9675
2009-05-10,,293.30637,380.63904,146.9473
2009-05-11,,289.9862,366.97565,139.3753
2009-05-12,,282.29327,343.0943,133.0715
2009-05-13,,285.1157,337.98282,129.4897
2009-05-14,,281.14893,326.82602,126.0745
2009-05-15,,278.2197,308.17972,121.1616
2009-05-16,,267.13916,294.15167,117.2893
2009-05-17,,272.48492,284.3495,116.5075
2009-05-18,,279.18988,268.23798,118.11
2009-05-19,,284.57593,255.24438,118.3859
2009-05-20,,261.48853,238.30243,116.0385
2009-05-21,,262.8761,236.18567,113.1875
2009-05-22,,263.9864,230.66553,114.5536
2009-05-23,,270.54065,220.08557,117.916
2009-05-24,,266.44727,210.63702,120.2837
2009-05-25,,265.909,209.80151,120.9153
2009-05-26,,280.5657,215.72412,118.8227
2009-05-27,,278.63876,211.1402,116.6071
2009-05-28,,274.65015,203.4112,117.6846
2009-05-29,,274.41193,195.07227,120.6004
2009-05-30,,265.1073,185.22516,120.2101
2009-05-31,,279.14554,186.6908,118.2277
2009-06-01,,273.0583,192.54254,116.6658
2009-06-02,,267.61267,185.92987,114.8075
2009-06-03,,260.46057,176.62134,112.1166
2009-06-04,,251.45251,141.20483,111.2281
2009-06-05,,246.1159,108.64874,114.6803
2009-06-06,,281.82077,172.55591,120.4594
2009-06-07,,280.10565,195.3966,128.7855
2009-06-08,,278.24854,189.78412,136.0987
2009-06-09,,273.79947,182.89886,137.9503
2009-06-10,,274.69452,175.70264,133.9022
2009-06-11,,287.1572,193.46661,127.0685
2009-06-12,,281.07425,198.76135,121.389
2009-06-13,,269.13678,188.32623,117.247
2009-06-14,,272.13666,183.49518,114.6627
2009-06-15,,273.5079,193.77307,112.2823
2009-06-16,,282.04285,199.41998,110.4077
2009-06-17,,280.2648,208.89648,109.0826
2009-06-18,,286.90033,202.53284,111.8954
2009-06-19,,285.5207,208.51593,115.197
2009-06-20,,288.04852,210.8515,114.0403
2009-06-21,,280.11453,217.88464,113.3567
2009-06-22,,269.16992,215.93915,113.2309
2009-06-23,,272.60336,214.24506,113.636
2009-06-24,,272.06174,206.00287,115.9251
2009-06-25,,276.2612,192.39288,119.3368
2009-06-26,,270.27643,194.70941,121.0812
2009-06-27,,272.6837,192.47693,127.6069
2009-06-28,,273.85635,184.6543,132.8984
2009-06-29,,236.09344,209.3805,127.2164
2009-06-30,,288.94467,179.50403,121.3184
2009-07-01,,279.06177,186.48401,120.436
2009-07-02,,281.75967,181.06989,122.3448
2009-07-03,,272.11185,184.97968,124.0852
2009-07-04,,282.29474,178.88306,122.6582
2009-07-05,,279.29294,187.07391,120.0084
2009-07-06,,281.3369,188.7586,120.8674
2009-07-07,,284.2722,185.23718,123.9178
2009-07-08,,283.6153,190.88617,125.3868
2009-07-09,,271.28882,210.57208,124.8878
2009-07-10,,279.6634,195.65106,123.3036
2009-07-11,,271.94604,199.82147,121.175
2009-07-12,,278.5737,188.52588,120.3539
2009-07-13,,270.5105,197.54254,121.9351
2009-07-14,,269.96887,193.37628,120.1739
2009-07-15,,272.5049,178.50586,113.9912
2009-07-16,,266.4146,188.24664,110.5285
2009-07-17,,266.27087,188.11597,108.2898
2009-07-18,,277.9222,154.29242,105.2588
2009-07-19,,266.13995,179.85071,104.4008
2009-07-20,,273.22165,161.1922,106.9318
2009-07-21,,271.41827,168.20404,119.2584
2009-07-22,,266.68872,181.66925,135.3259
2009-07-23,,273.20593,171.02448,141.813
2009-07-24,,281.09827,164.07037,142.7767
2009-07-25,,271.45862,181.89716,141.4296
2009-07-26,,272.70444,170.39069,136.2638
2009-07-27,,270.85315,167.08545,131.1612
2009-07-28,,273.45993,170.71063,128.3464
2009-07-29,,270.42297,179.38605,128.9191
2009-07-30,,267.95673,183.49841,133.4455
2009-07-31,,261.3849,193.45862,134.7739
2009-08-01,,263.31042,187.54584,132.5823
2009-08-02,,260.9676,201.67804,130.5062
2009-08-03,,258.59747,211.72443,128.4557
2009-08-04,,260.1037,208.11462,128.6626
2009-08-05,,266.52362,197.49646,130.0114
2009-08-06,,235.72205,244.69147,128.7681
2009-08-07,,270.28937,204.93988,126.3419
2009-08-08,,260.99548,210.91699,125.1663
2009-08-09,,268.57104,197.94794,124.576
2009-08-10,,265.92786,193.56134,124.0439
2009-08-11,,268.37842,180.06372,119.9172
2009-08-12,,273.30826,170.78052,114.5035
2009-08-13,,276.25107,174.36108,113.0371
2009-08-14,,270.80542,201.82971,113.3435
2009-08-15,,254.88995,226.07568,113.3611
2009-08-16,,259.40686,215.2721,112.8926
2009-08-17,,257.46136,216.5979,112.8237
2009-08-18,,255.91034,219.14954,112.3554
2009-08-19,,266.63416,203.26752,110.9372
2009-08-20,,261.253,213.62506,109.4273
2009-08-21,,262.34528,205.94775,108.3602
2009-08-22,,263.40125,205.44476,108.2445
2009-08-23,,256.136,225.05573,108.2251
2009-08-24,,259.2475,217.59277,107.7622
2009-08-25,,255.94647,220.71783,108.1504
2009-08-26,,262.85065,212.53424,114.9317
2009-08-27,,254.03497,227.44482,123.2965
2009-08-28,,266.51898,215.14624,130.8685
2009-08-29,,269.40588,206.21692,141.5199
2009-08-30,,261.71906,215.75476,147.5468
2009-08-31,,267.1272,213.5343,148.1072
2009-09-01,,268.62018,216.82892,148.5792
2009-09-02,,270.29352,221.05554,148.622
2009-09-03,,271.30548,217.1148,148.1653
2009-09-04,,270.74493,217.22888,149.4609
2009-09-05,,257.57947,234.04944,150.9478
2009-09-06,,282.55756,214.20178,151.5383
2009-09-07,,279.94022,219.48395,152.9384
2009-09-08,,274.3551,230.26093,153.0805
2009-09-09,,270.82062,235.66663,152.6286
2009-09-10,,272.3848,235.56384,153.9291
2009-09-11,,276.08566,230.76593,154.9658
2009-09-12,,279.49338,232.45013,156.4108
2009-09-13,,267.28918,228.31586,157.9081
2009-09-14,,271.73474,217.00531,153.1062
2009-09-15,,276.11298,222.62323,139.5333
2009-09-16,,279.14484,226.36658,125.0707
2009-09-17,,277.6162,229.07697,131.7096
2009-09-18,,273.2157,227.88495,146.9268
2009-09-19,,276.95883,219.44934,142.6165
2009-09-20,,275.0456,226.48419,134.8588
2009-09-21,,277.38254,230.883,134.0834
2009-09-22,,272.45605,233.54132,135.3879
2009-09-23,,284.333,231.33032,136.4301
2009-09-24,,289.78287,229.9544,140.5724
2009-09-25,,291.42615,226.94147,150.9106
2009-09-26,,288.29053,230.67102,156.9304
2009-09-27,,278.18726,229.8642,156.5951
2009-09-28,,276.97345,221.44049,156.0789
2009-09-29,,286.55737,209.82953,154.2289
