Observed,Predicted
431.0,1204.641357421875
430.0,1257.0230712890625
430.0,1511.3646240234375
430.0,2029.7734375
430.0,2204.9921875
430.0,2275.59423828125
431.0,2334.048095703125
432.0,2421.3818359375
432.0,2452.46240234375
431.0,2444.40283203125
427.0,2472.693359375
424.0,2997.8828125
423.0,2943.093017578125
422.0,3403.16259765625
424.0,3641.059326171875
426.0,3547.233154296875
430.0,3219.9990234375
430.0,2913.19482421875
427.0,2650.658935546875
427.0,2253.33740234375
424.0,1997.870849609375
424.0,1588.51123046875
424.0,1480.308349609375
424.0,1658.993408203125
423.0,1654.7083740234375
422.0,1777.398681640625
420.0,1909.829345703125
417.0,2198.952880859375
416.0,2274.70361328125
414.0,2360.98388671875
414.0,2420.057373046875
411.0,2488.662109375
411.0,2434.342529296875
409.0,2440.4052734375
407.0,2458.05419921875
406.0,2530.766845703125
403.0,2775.19287109375
401.0,2777.499267578125
400.0,3211.917236328125
397.0,2874.766357421875
395.0,3163.28955078125
395.0,2816.52294921875
393.0,2421.221923828125
393.0,2151.08837890625
393.0,1888.274658203125
394.0,1550.814453125
395.0,1569.8599853515625
396.0,1673.413330078125
398.0,1769.31396484375
398.0,1929.183837890625
398.0,2084.691162109375
398.0,2219.940673828125
398.0,2339.174072265625
398.0,2355.7900390625
398.0,2336.30322265625
398.0,2372.42578125
398.0,2359.97900390625
398.0,2366.43994140625
396.0,2353.90234375
391.0,2779.822509765625
385.0,2861.65966796875
384.0,3193.221435546875
387.0,3200.15478515625
390.0,3151.80517578125
390.0,2944.25732421875
390.0,2787.872314453125
390.0,2606.3486328125
388.0,2312.996826171875
387.0,2237.070556640625
388.0,2106.443603515625
387.0,1956.8240966796875
387.0,1946.61279296875
387.0,2041.450439453125
385.0,2037.1585693359375
384.0,2146.0244140625
383.0,2406.760498046875
382.0,2438.968994140625
381.0,2475.863525390625
379.0,2517.97119140625
376.0,2522.500732421875
374.0,2546.510986328125
371.0,2511.030029296875
368.0,2538.389404296875
367.0,2987.65380859375
364.0,3062.610595703125
361.0,3417.7890625
360.0,3311.287353515625
359.0,3119.93798828125
358.0,3037.319580078125
356.0,3004.56494140625
357.0,2970.934814453125
356.0,2853.49169921875
356.0,2541.280517578125
355.0,2106.875244140625
354.0,1804.1754150390625
355.0,1520.2371826171875
356.0,1445.896240234375
356.0,1385.786376953125
356.0,1370.4107666015625
356.0,1034.03857421875
356.0,1224.400634765625
356.0,1384.5369873046875
356.0,1514.4200439453125
355.0,1627.9306640625
354.0,1709.064208984375
354.0,1716.80322265625
352.0,1728.0438232421875
351.0,1915.241943359375
350.0,1863.1046142578125
348.0,1982.4180908203125
346.0,1848.9090576171875
344.0,1804.6806640625
342.0,1748.3109130859375
341.0,1797.9271240234375
339.0,1873.156494140625
338.0,1898.016357421875
337.0,1620.9583740234375
335.0,1374.8477783203125
333.0,1092.6044921875
332.0,991.64892578125
330.0,986.00146484375
326.0,1030.949462890625
319.0,1105.060302734375
314.0,924.3768310546875
311.0,1064.77734375
309.0,1127.1650390625
306.0,1170.9471435546875
303.0,1195.1507568359375
300.0,1210.2371826171875
296.0,1239.3885498046875
292.0,1204.880126953125
288.0,1179.415283203125
282.0,1082.02783203125
275.0,1014.27392578125
269.0,976.230224609375
263.0,981.196044921875
266.0,1094.895751953125
286.0,1271.41650390625
303.0,1335.3736572265625
314.0,1358.2374267578125
321.0,1241.3331298828125
326.0,1051.904052734375
329.0,918.2972412109375
330.0,857.9075927734375
330.0,870.8026123046875
330.0,872.120849609375
331.0,907.4072265625
333.0,247.747802734375
333.0,170.301025390625
333.0,121.24462890625
333.0,37.83251953125
335.0,-32.802734375
335.0,-81.11474609375
335.0,-121.177734375
335.0,17.455810546875
337.0,-27.177734375
338.0,317.150390625
340.0,208.16650390625
341.0,402.592529296875
341.0,191.112548828125
341.0,344.7626953125
341.0,470.739990234375
340.0,676.338134765625
339.0,665.841552734375
339.0,699.404052734375
339.0,485.738037109375
339.0,407.80712890625
339.0,328.295166015625
339.0,282.319091796875
338.0,224.56005859375
337.0,255.068603515625
335.0,369.013671875
335.0,465.503662109375
335.0,522.337890625
335.0,550.946044921875
335.0,537.246826171875
335.0,513.073486328125
333.0,454.2919921875
333.0,370.0478515625
333.0,462.822998046875
334.0,750.551513671875
330.0,915.75634765625
327.0,1112.188720703125
323.0,1232.1126708984375
318.0,1182.451416015625
308.0,1083.9307861328125
298.0,1038.4232177734375
287.0,1016.9910888671875
276.0,789.425048828125
273.0,659.56689453125
283.0,657.29638671875
295.0,655.56396484375
303.0,677.364013671875
308.0,648.69482421875
311.0,588.462646484375
313.0,702.003662109375
314.0,637.105224609375
314.0,538.744384765625
314.0,501.8349609375
314.0,354.949462890625
314.0,257.297607421875
314.0,138.356689453125
314.0,260.516845703125
314.0,2.412109375
314.0,54.1982421875
314.0,69.975830078125
314.0,326.86328125
315.0,540.289794921875
316.0,633.91650390625
316.0,659.889404296875
315.0,612.557373046875
314.0,621.60693359375
314.0,490.94970703125
313.0,256.045654296875
312.0,322.191162109375
312.0,372.372802734375
314.0,491.03662109375
312.0,504.192138671875
311.0,555.46044921875
308.0,530.46630859375
307.0,519.485107421875
306.0,389.270751953125
305.0,353.545654296875
305.0,315.114501953125
305.0,293.1259765625
305.0,258.186767578125
305.0,271.588623046875
305.0,438.455078125
305.0,654.3681640625
305.0,603.724853515625
305.0,747.381103515625
305.0,813.27294921875
305.0,655.47607421875
305.0,919.703857421875
303.0,969.8756103515625
303.0,812.82666015625
301.0,693.968505859375
301.0,630.531494140625
301.0,420.158203125
303.0,441.986328125
303.0,364.424072265625
303.0,457.476318359375
303.0,503.51220703125
303.0,471.91748046875
303.0,472.717041015625
303.0,436.7548828125
303.0,406.212158203125
303.0,324.4990234375
303.0,267.7001953125
301.0,187.934814453125
301.0,270.9423828125
301.0,343.62353515625
299.0,653.204833984375
299.0,757.034912109375
297.0,981.1939697265625
296.0,880.780029296875
295.0,955.46435546875
295.0,935.2034912109375
295.0,999.7889404296875
293.0,891.4459228515625
293.0,748.477783203125
295.0,628.639404296875
296.0,336.659912109375
297.0,147.8837890625
299.0,177.10546875
300.0,170.767578125
301.0,226.18505859375
301.0,265.958984375
301.0,267.013427734375
302.0,219.673583984375
303.0,206.876708984375
303.0,156.14599609375
303.0,64.97998046875
304.0,-1.01416015625
305.0,-11.408447265625
307.0,-82.7255859375
307.0,-162.821533203125
308.0,-85.5859375
309.0,-102.22265625
309.0,17.17822265625
309.0,147.3896484375
309.0,260.735595703125
311.0,253.279296875
312.0,129.08837890625
313.0,66.239990234375
314.0,-82.49267578125
314.0,-277.39208984375
314.0,-336.07666015625
314.0,-290.537109375
314.0,-179.36328125
312.0,-69.796875
312.0,-145.296142578125
311.0,-139.367431640625
309.0,-82.76904296875
309.0,-156.150634765625
309.0,-145.690185546875
309.0,-210.966064453125
309.0,-8.109375
309.0,-78.388916015625
309.0,62.05419921875
309.0,169.43603515625
309.0,278.453857421875
309.0,221.2392578125
307.0,294.589111328125
307.0,337.572021484375
307.0,353.97705078125
305.0,365.811279296875
305.0,347.341064453125
305.0,57.4423828125
303.0,-181.222900390625
303.0,-183.579345703125
303.0,-92.670654296875
303.0,-42.456787109375
303.0,84.65283203125
303.0,205.34765625
301.0,319.21826171875
301.0,279.1318359375
301.0,244.578125
300.0,224.453857421875
298.0,136.44970703125
295.0,150.75341796875
291.0,40.39501953125
288.0,198.156005859375
286.0,253.206787109375
283.0,413.979248046875
282.0,345.646484375
282.0,484.3642578125
282.0,491.56787109375
282.0,825.147216796875
284.0,896.3380126953125
280.0,697.8037109375
278.0,925.26806640625
277.0,730.9599609375
276.0,595.51318359375
276.0,748.0703125
275.0,629.7265625
274.0,592.849853515625
274.0,679.282470703125
273.0,874.5054931640625
272.0,1002.7623291015625
272.0,932.1468505859375
270.0,861.7955322265625
269.0,782.99658203125
267.0,726.99853515625
263.0,642.931396484375
258.0,587.704345703125
253.0,648.5634765625
250.0,658.96826171875
246.0,824.3388671875
242.0,1032.179443359375
240.0,974.3614501953125
240.0,1412.712890625
240.0,1182.1092529296875
239.0,1108.3082275390625
237.0,911.385986328125
234.0,649.34765625
233.0,577.698486328125
233.0,413.2333984375
234.0,530.54541015625
234.0,742.038330078125
234.0,1052.6544189453125
234.0,617.232666015625
236.0,677.921630859375
236.0,642.833984375
236.0,484.78466796875
236.0,380.336669921875
236.0,236.337646484375
236.0,122.53076171875
236.0,40.284912109375
236.0,-43.817626953125
236.0,49.51171875
234.0,244.187744140625
233.0,274.844482421875
231.0,527.598388671875
231.0,627.827392578125
229.0,833.9884033203125
228.0,655.045166015625
226.0,354.068603515625
225.0,-53.269287109375
225.0,-117.220947265625
224.0,-336.501708984375
223.0,-553.21875
223.0,-223.431640625
225.0,-145.687255859375
227.0,193.27880859375
230.0,229.095947265625
233.0,237.434326171875
236.0,146.8525390625
238.0,152.5859375
240.0,99.631591796875
243.0,153.95166015625
245.0,352.640625
247.0,459.251708984375
249.0,545.4208984375
250.0,649.019287109375
250.0,745.52197265625
250.0,740.826171875
250.0,656.338134765625
252.0,584.3525390625
252.0,459.97802734375
247.0,527.5576171875
251.0,337.564453125
308.0,167.54248046875
360.0,-104.8642578125
374.0,-277.887939453125
370.0,-367.277099609375
362.0,-463.08349609375
345.0,-282.998779296875
329.0,-42.1318359375
317.0,211.69677734375
307.0,401.194580078125
301.0,285.744384765625
296.0,399.446533203125
294.0,375.566162109375
293.0,511.35546875
292.0,529.155517578125
290.0,521.031005859375
287.0,501.38134765625
285.0,562.632568359375
283.0,655.763671875
282.0,595.562744140625
281.0,1022.835205078125
280.0,1052.0023193359375
280.0,1171.4871826171875
280.0,981.9185791015625
278.0,793.56201171875
278.0,457.572509765625
282.0,266.44384765625
286.0,-55.305908203125
290.0,-352.195068359375
294.0,-772.542236328125
299.0,-955.475341796875
303.0,-992.82080078125
305.0,-885.372802734375
305.0,-748.481689453125
302.0,502.71923828125
298.0,549.32763671875
295.0,617.263427734375
292.0,666.965576171875
289.0,711.06689453125
287.0,753.492431640625
285.0,783.21923828125
282.0,867.300048828125
280.0,1130.6859130859375
277.0,1070.029052734375
273.0,1473.22314453125
268.0,1494.7080078125
260.0,1449.674560546875
252.0,1471.6617431640625
246.0,1425.3385009765625
246.0,1378.55322265625
253.0,1231.978515625
262.0,1109.753662109375
267.0,857.27001953125
269.0,712.378173828125
272.0,393.248779296875
278.0,391.058349609375
283.0,376.242919921875
285.0,321.121826171875
284.0,46.32958984375
282.0,104.92578125
280.0,159.229248046875
280.0,170.510009765625
280.0,154.493896484375
280.0,140.0908203125
280.0,119.369140625
280.0,158.232177734375
282.0,160.867919921875
282.0,113.78076171875
282.0,368.71826171875
278.0,496.203369140625
272.0,466.87841796875
266.0,682.171875
261.0,867.0845947265625
262.0,1066.4169921875
268.0,1094.638671875
271.0,1154.5115966796875
276.0,946.7989501953125
281.0,993.99853515625
286.0,777.96484375
292.0,775.9453125
297.0,649.795654296875
297.0,571.82763671875
294.0,-55.16357421875
290.0,-36.505859375
289.0,33.279052734375
287.0,126.87255859375
287.0,242.7744140625
286.0,353.01416015625
285.0,463.441162109375
285.0,688.654052734375
285.0,749.4619140625
285.0,841.4984130859375
285.0,990.0985107421875
281.0,950.9930419921875
275.0,1263.2891845703125
268.0,1632.6689453125
264.0,1833.537353515625
264.0,1960.133544921875
266.0,2147.968994140625
272.0,2167.50537109375
277.0,1975.7789306640625
282.0,1821.7738037109375
288.0,1732.510498046875
295.0,1588.8826904296875
299.0,1445.710205078125
299.0,1302.6514892578125
298.0,1015.8831787109375
296.0,951.610595703125
293.0,777.751220703125
291.0,819.149658203125
289.0,784.302978515625
289.0,742.41357421875
289.0,731.410400390625
289.0,747.684814453125
289.0,638.110595703125
289.0,512.01416015625
288.0,673.873291015625
284.0,760.9970703125
277.0,1077.2186279296875
271.0,1116.9461669921875
267.0,1218.0340576171875
267.0,1459.6829833984375
271.0,1367.6961669921875
275.0,1566.404296875
279.0,1261.766845703125
285.0,1109.2957763671875
290.0,971.4847412109375
294.0,955.5548095703125
297.0,836.7030029296875
297.0,713.100830078125
296.0,282.588134765625
294.0,361.179931640625
291.0,546.71142578125
289.0,624.525634765625
287.0,634.658203125
287.0,820.930419921875
287.0,818.378662109375
287.0,980.0330810546875
287.0,1054.6715087890625
287.0,923.9188232421875
286.0,983.9581298828125
285.0,833.885009765625
283.0,546.15771484375
268.0,675.4111328125
238.0,505.58837890625
197.0,577.85595703125
177.0,631.769287109375
167.0,677.215576171875
170.0,677.795654296875
197.0,767.68408203125
227.0,921.7701416015625
257.0,1109.0899658203125
275.0,1112.603271484375
283.0,1106.6103515625
286.0,1081.3902587890625
287.0,1171.81298828125
287.0,1254.0548095703125
287.0,1355.981201171875
287.0,1290.60107421875
285.0,1346.1552734375
285.0,1372.57080078125
285.0,1476.2060546875
285.0,1215.0782470703125
285.0,1204.060302734375
283.0,1153.221923828125
280.0,1220.8956298828125
272.0,1133.3760986328125
264.0,1148.1455078125
257.0,1112.7861328125
253.0,1303.4871826171875
252.0,1260.121826171875
255.0,1271.2635498046875
261.0,1020.0211181640625
268.0,876.2371826171875
279.0,806.18701171875
289.0,742.876220703125
295.0,793.39990234375
297.0,803.32958984375
296.0,670.85400390625
292.0,656.03271484375
288.0,551.5859375
286.0,481.874267578125
284.0,352.566650390625
282.0,198.6171875
282.0,134.58349609375
280.0,204.993896484375
280.0,183.865478515625
280.0,190.20263671875
276.0,128.01953125
269.0,247.670654296875
257.0,379.6337890625
247.0,475.370849609375
239.0,668.4189453125
236.0,821.64990234375
238.0,904.7896728515625
242.0,922.94970703125
249.0,684.312744140625
258.0,614.208984375
266.0,399.375
277.0,410.3720703125
285.0,327.32861328125
289.0,305.057373046875
288.0,197.945068359375
286.0,145.873291015625
282.0,29.30419921875
279.0,-58.806396484375
277.0,-123.121826171875
275.0,-194.9912109375
274.0,-159.235595703125
274.0,-91.791015625
274.0,-134.835693359375
272.0,73.775390625
268.0,40.28369140625
262.0,174.388427734375
257.0,313.592041015625
252.0,408.2236328125
248.0,513.4072265625
246.0,568.875244140625
248.0,540.761474609375
250.0,550.0322265625
248.0,381.44580078125
248.0,302.41943359375
255.0,88.950927734375
267.0,83.026611328125
277.0,122.856201171875
282.0,-12.58251953125
282.0,-46.33984375
281.0,-201.301513671875
278.0,-302.32958984375
275.0,-484.934814453125
273.0,-483.631591796875
272.0,-520.256591796875
270.0,-485.097412109375
270.0,-416.718017578125
270.0,-553.136474609375
269.0,-380.450439453125
267.0,-432.508056640625
260.0,-261.097900390625
251.0,-124.335205078125
242.0,-167.626220703125
235.0,146.94091796875
232.0,297.477783203125
234.0,378.07080078125
240.0,582.40380859375
247.0,292.423583984375
255.0,197.365478515625
265.0,50.322998046875
274.0,-40.491455078125
282.0,-66.747314453125
286.0,-172.159912109375
286.0,-27.055419921875
283.0,-90.031005859375
279.0,-232.4169921875
275.0,-285.563720703125
272.0,-349.2724609375
270.0,-379.338134765625
268.0,-391.6455078125
268.0,-327.027099609375
267.0,-515.38818359375
265.0,-425.90380859375
262.0,-466.02392578125
257.0,-189.7294921875
248.0,44.634033203125
238.0,205.18212890625
232.0,340.34521484375
231.0,373.313232421875
232.0,528.73388671875
236.0,511.832275390625
244.0,399.43359375
253.0,307.139404296875
265.0,222.7080078125
277.0,182.07421875
285.0,181.7197265625
287.0,189.3310546875
286.0,267.076416015625
283.0,215.792724609375
279.0,125.69287109375
276.0,17.716064453125
273.0,-44.534423828125
271.0,-98.9296875
270.0,-75.00390625
269.0,-81.258544921875
268.0,-282.492431640625
268.0,-345.78955078125
265.0,-164.707763671875
259.0,-215.747802734375
250.0,57.07421875
241.0,149.91845703125
235.0,213.8642578125
234.0,263.801025390625
235.0,573.10595703125
242.0,188.43017578125
248.0,259.54443359375
257.0,137.93798828125
266.0,29.1357421875
274.0,-54.52392578125
281.0,-123.12060546875
282.0,-207.48193359375
280.0,-162.079345703125
274.0,-178.7802734375
270.0,-192.111572265625
266.0,-257.84619140625
263.0,-212.75537109375
261.0,-207.244140625
260.0,-173.988525390625
258.0,-136.859375
256.0,-279.5478515625
256.0,-362.365478515625
255.0,-154.8818359375
250.0,-69.420166015625
241.0,68.805908203125
231.0,320.815185546875
224.0,439.356689453125
220.0,509.62255859375
221.0,622.452392578125
227.0,451.120849609375
234.0,310.731201171875
240.0,461.318359375
249.0,171.21337890625
261.0,155.552490234375
269.0,148.314208984375
272.0,152.522705078125
272.0,37.7548828125
269.0,-36.861083984375
266.0,-153.031982421875
262.0,-314.137451171875
259.0,-333.287109375
256.0,-400.144775390625
253.0,-439.87255859375
251.0,-496.085693359375
250.0,-319.14306640625
248.0,-77.1318359375
245.0,-208.1669921875
238.0,-79.034423828125
228.0,76.130859375
216.0,380.578369140625
207.0,599.570068359375
203.0,722.1865234375
205.0,773.939208984375
211.0,838.2392578125
217.0,524.143310546875
225.0,491.96044921875
234.0,306.68359375
244.0,227.85595703125
253.0,149.9775390625
257.0,99.3837890625
257.0,-159.68115234375
254.0,-221.418701171875
250.0,-288.34130859375
247.0,-317.66552734375
244.0,-340.694580078125
243.0,-377.593017578125
242.0,-280.92919921875
240.0,-226.395751953125
240.0,-420.603515625
240.0,-528.41455078125
240.0,-342.509765625
239.0,-137.68408203125
235.0,-69.32177734375
230.0,179.502685546875
227.0,338.43603515625
227.0,502.72998046875
231.0,541.66796875
237.0,616.425537109375
243.0,331.41064453125
247.0,289.053466796875
250.0,148.0458984375
256.0,87.570068359375
261.0,30.770263671875
262.0,-32.291259765625
260.0,-36.71435546875
255.0,-105.716796875
249.0,-197.103759765625
244.0,-199.687744140625
240.0,-225.336669921875
236.0,-215.33203125
233.0,-160.376953125
231.0,-89.328857421875
230.0,-366.313720703125
227.0,-441.304443359375
224.0,-360.863037109375
216.0,-181.41455078125
205.0,-121.153564453125
194.0,-183.40185546875
185.0,280.158447265625
183.0,498.0029296875
182.0,522.195556640625
187.0,615.94970703125
194.0,255.557373046875
203.0,204.13232421875
213.0,88.07421875
224.0,38.981689453125
235.0,-77.865234375
239.0,-153.72119140625
239.0,-87.523193359375
236.0,-202.004150390625
232.0,-149.664306640625
228.0,-187.93603515625
225.0,-243.570068359375
222.0,-292.416259765625
220.0,-264.481689453125
219.0,-236.806640625
218.0,-348.083740234375
217.0,-374.695556640625
213.0,-377.676025390625
207.0,-359.729736328125
195.0,-424.255126953125
184.0,-584.703369140625
175.0,-223.856689453125
173.0,-121.668212890625
175.0,-121.09765625
181.0,-177.677001953125
186.0,-394.611328125
194.0,-480.86474609375
204.0,-503.240234375
215.0,-548.828125
225.0,-550.97607421875
229.0,-419.911865234375
229.0,-395.72216796875
229.0,-389.7998046875
229.0,-372.05810546875
229.0,-363.80126953125
229.0,-348.999267578125
229.0,-397.57958984375
229.0,-281.117919921875
228.0,-455.708984375
226.0,-385.6123046875
225.0,-559.393310546875
223.0,-774.325927734375
219.0,-749.11083984375
213.0,-857.6298828125
200.0,-795.1943359375
190.0,-537.511474609375
184.0,-583.668701171875
186.0,-241.71533203125
194.0,-272.390380859375
201.0,-115.8994140625
209.0,-349.14208984375
219.0,-368.46142578125
231.0,-218.7265625
239.0,-91.229736328125
242.0,-3.17919921875
242.0,30.712890625
240.0,85.638427734375
235.0,131.57470703125
231.0,145.249267578125
229.0,93.981689453125
227.0,100.663330078125
225.0,-25.68505859375
225.0,22.76904296875
225.0,82.87841796875
223.0,-11.115478515625
218.0,-15.3466796875
213.0,-144.086181640625
204.0,48.612060546875
194.0,247.1259765625
187.0,464.134521484375
183.0,785.86328125
183.0,932.8526611328125
189.0,879.882568359375
196.0,989.41064453125
204.0,746.44873046875
216.0,437.22705078125
226.0,476.17333984375
234.0,473.456787109375
236.0,376.1669921875
237.0,365.12646484375
235.0,391.120849609375
231.0,119.478759765625
228.0,209.218505859375
226.0,-29.98876953125
224.0,29.30419921875
222.0,-49.9931640625
220.0,-188.113525390625
219.0,-300.990966796875
217.0,-458.820556640625
213.0,-597.13916015625
205.0,-625.215087890625
191.0,-373.21044921875
177.0,-106.68017578125
170.0,208.0712890625
169.0,457.617431640625
171.0,643.5361328125
176.0,627.164306640625
184.0,435.8486328125
192.0,267.82763671875
201.0,19.2841796875
213.0,-124.34521484375
223.0,-92.1826171875
228.0,-107.2509765625
229.0,-58.701416015625
226.0,-87.277587890625
223.0,30.2099609375
219.0,52.3974609375
217.0,34.2890625
214.0,-0.717529296875
212.0,28.955810546875
210.0,-145.95654296875
209.0,-214.089599609375
207.0,-227.390380859375
203.0,-477.297607421875
197.0,-712.152587890625
183.0,-728.0458984375
171.0,-678.285888671875
165.0,-651.955810546875
163.0,-39.10546875
166.0,56.001953125
170.0,-109.34765625
176.0,63.5712890625
184.0,-192.019775390625
195.0,-186.51953125
205.0,-93.770263671875
213.0,-31.21337890625
217.0,170.3359375
217.0,462.5458984375
216.0,291.9130859375
213.0,412.335693359375
209.0,447.421142578125
205.0,398.484619140625
202.0,574.75048828125
198.0,656.389404296875
194.0,712.916259765625
193.0,499.81591796875
193.0,524.04541015625
190.0,594.028076171875
183.0,810.357177734375
172.0,1074.2923583984375
164.0,1340.88671875
158.0,1485.8790283203125
157.0,1719.62890625
158.0,1781.910400390625
161.0,1510.6163330078125
164.0,1489.359375
169.0,1272.6837158203125
177.0,1174.844482421875
188.0,941.235595703125
199.0,758.034423828125
206.0,660.258544921875
209.0,572.82568359375
207.0,556.7216796875
203.0,518.84716796875
198.0,513.880615234375
190.0,503.462890625
185.0,463.74462890625
180.0,513.090087890625
177.0,335.453125
174.0,178.118896484375
172.0,-46.53759765625
169.0,-62.80859375
163.0,-26.283935546875
153.0,200.667236328125
144.0,528.36376953125
138.0,810.306640625
135.0,1034.6485595703125
134.0,1196.685302734375
136.0,1194.4190673828125
141.0,1071.7203369140625
147.0,845.12548828125
155.0,432.87744140625
163.0,175.618896484375
171.0,-129.072021484375
179.0,-278.607421875
182.0,-341.3349609375
181.0,-473.25439453125
177.0,-567.41357421875
174.0,-592.6181640625
172.0,-623.257568359375
170.0,-626.2392578125
169.0,-574.4287109375
168.0,-641.0
167.0,-689.137451171875
167.0,-757.729248046875
165.0,-638.37841796875
160.0,-487.5185546875
150.0,-136.7607421875
142.0,210.6435546875
136.0,545.79541015625
133.0,834.4017333984375
134.0,915.59716796875
136.0,742.969482421875
140.0,555.305908203125
145.0,189.448486328125
154.0,-122.52392578125
164.0,-424.43505859375
174.0,-600.600830078125
182.0,-770.06005859375
184.0,-908.463623046875
183.0,-998.68994140625
180.0,-1093.478515625
177.0,-1134.022216796875
173.0,-1129.553955078125
171.0,-1202.2998046875
170.0,-1178.152587890625
169.0,-1226.2333984375
167.0,-1254.40087890625
166.0,-1231.17626953125
164.0,-1272.5205078125
161.0,-1012.275390625
154.0,-819.8701171875
146.0,-658.505859375
141.0,-464.426513671875
139.0,-270.82958984375
139.0,-183.1357421875
142.0,-119.7001953125
147.0,-209.369873046875
151.0,-362.703857421875
159.0,-508.3994140625
168.0,-575.87158203125
181.0,-561.97021484375
188.0,-592.1806640625
190.0,-423.6513671875
189.0,-428.874267578125
184.0,-507.046875
179.0,-475.236083984375
175.0,-489.573486328125
173.0,-537.98828125
171.0,-515.00439453125
171.0,-532.94189453125
170.0,-666.6357421875
169.0,-889.269775390625
168.0,-818.93798828125
167.0,-886.8056640625
164.0,-743.51806640625
157.0,-532.82080078125
147.0,-362.62060546875
142.0,-265.702880859375
142.0,-116.91064453125
143.0,-69.2822265625
149.0,-97.525146484375
156.0,-37.49169921875
164.0,-113.42431640625
173.0,-87.4130859375
184.0,-5.095947265625
189.0,77.172119140625
191.0,182.74169921875
190.0,182.95849609375
186.0,108.88037109375
181.0,67.24169921875
177.0,102.356201171875
174.0,73.451171875
173.0,-21.90087890625
172.0,-28.913818359375
171.0,-185.80322265625
171.0,-369.31298828125
170.0,-534.286865234375
168.0,-558.029541015625
164.0,-481.18310546875
155.0,-420.3740234375
148.0,-144.5810546875
143.0,377.513671875
143.0,290.161865234375
144.0,410.94921875
150.0,178.58349609375
160.0,-270.00537109375
170.0,2.75244140625
183.0,104.189208984375
195.0,174.039306640625
202.0,361.58447265625
203.0,405.3515625
203.0,593.448486328125
200.0,622.167236328125
196.0,693.515625
193.0,481.344970703125
190.0,336.01025390625
188.0,511.962158203125
186.0,635.917724609375
185.0,658.62109375
184.0,643.99853515625
180.0,678.83984375
171.0,767.72705078125
162.0,745.02294921875
154.0,806.560791015625
148.0,1137.262939453125
143.0,1213.58056640625
143.0,1239.3240966796875
144.0,1464.174560546875
147.0,1190.4493408203125
152.0,1025.9857177734375
158.0,1022.0235595703125
166.0,1030.7652587890625
174.0,1057.0302734375
178.0,1007.8939208984375
176.0,746.893798828125
175.0,583.490234375
171.0,469.625
171.0,547.45751953125
169.0,496.822998046875
167.0,475.914306640625
167.0,266.607666015625
165.0,164.611328125
164.0,370.1875
163.0,480.113037109375
161.0,633.1943359375
157.0,736.316650390625
150.0,887.8946533203125
143.0,1125.5711669921875
138.0,1353.1566162109375
134.0,1513.844482421875
134.0,1781.36376953125
136.0,1645.2437744140625
140.0,1527.2498779296875
148.0,1227.5745849609375
158.0,935.48388671875
168.0,840.0745849609375
178.0,795.19384765625
185.0,690.1123046875
187.0,772.98779296875
188.0,658.60693359375
187.0,645.98095703125
185.0,512.743896484375
183.0,453.518798828125
182.0,406.538330078125
180.0,296.03857421875
180.0,265.64404296875
179.0,389.4970703125
178.0,183.345947265625
174.0,244.45263671875
168.0,462.273681640625
161.0,591.71142578125
153.0,497.933349609375
147.0,531.507568359375
145.0,829.5491943359375
148.0,780.9091796875
156.0,862.96923828125
167.0,708.322265625
176.0,520.83935546875
179.0,468.01953125
183.0,241.454345703125
185.0,104.507568359375
185.0,95.29345703125
181.0,332.689453125
176.0,315.204345703125
172.0,148.59716796875
169.0,210.77099609375
167.0,141.5341796875
166.0,19.470703125
165.0,-86.997314453125
164.0,-71.56982421875
163.0,-219.417724609375
163.0,-114.28515625
163.0,-96.07177734375
163.0,-25.2900390625
163.0,-103.72021484375
162.0,-15.712158203125
159.0,-28.93603515625
156.0,18.563720703125
156.0,-116.8876953125
159.0,-288.127197265625
161.0,-239.637451171875
162.0,-103.408935546875
164.0,-290.8408203125
165.0,-241.682861328125
167.0,-276.18115234375
168.0,-234.27880859375
169.0,-144.154541015625
170.0,-97.7734375
171.0,-143.991943359375
171.0,-142.93359375
171.0,-98.14697265625
171.0,-53.789794921875
171.0,-159.222412109375
171.0,-3.50048828125
171.0,-1.74560546875
171.0,-57.10888671875
169.0,-274.597900390625
164.0,-293.02783203125
158.0,-378.095458984375
152.0,-392.792724609375
147.0,-496.275634765625
147.0,-486.671875
149.0,-793.00341796875
152.0,-771.340576171875
157.0,-811.888916015625
162.0,-722.647216796875
169.0,-500.529296875
178.0,-411.254638671875
189.0,-268.30908203125
195.0,33.634033203125
196.0,187.249755859375
194.0,219.7138671875
191.0,186.513427734375
190.0,239.46484375
190.0,225.834228515625
190.0,284.9560546875
192.0,208.609619140625
192.0,234.0009765625
192.0,68.001708984375
192.0,-23.017578125
190.0,57.443359375
184.0,-291.350830078125
176.0,-432.559326171875
169.0,-538.12109375
166.0,-499.567626953125
165.0,-546.7431640625
169.0,-606.318359375
173.0,-676.336669921875
175.0,-867.93359375
180.0,-633.154052734375
188.0,-581.321533203125
200.0,-300.8896484375
209.0,-110.66943359375
215.0,-119.523681640625
215.0,-192.365234375
211.0,-99.866943359375
206.0,-122.2744140625
203.0,-157.318603515625
200.0,-105.3017578125
198.0,-59.12109375
196.0,-43.19775390625
194.0,-144.787841796875
194.0,-84.935302734375
193.0,-115.31982421875
191.0,-90.77197265625
183.0,-89.60107421875
174.0,-298.0029296875
168.0,-498.2568359375
163.0,-565.607421875
158.0,-486.36474609375
