Date,Observed,LSTM_Predicted,HMS_Predicted,EF Russian 20 ET-POTENTIAL,EF Russian 20 FLOW,EF Russian 20 FLOW-BASE,EF Russian 20 INFILTRATION,EF Russian 20 PERC-SOIL,EF Russian 20 SATURATION FRACTION,PLSTM_Predicted
2001-06-08 22:00:00,103.0,102.364013671875,105.600013,0.001706,1.4e-05,1.4e-05,0.0,0.0,0.104986,159.32589721679688
2001-06-08 23:00:00,95.0,118.2781982421875,105.600013,0.00123,1.4e-05,1.4e-05,0.0,0.0,0.104967,91.6307373046875
2001-06-09 00:00:00,88.0,143.22874450683594,105.600013,0.0,1.4e-05,1.4e-05,0.0,0.0,0.104967,152.1431121826172
2001-06-09 01:00:00,96.0,120.31649780273438,104.800017,0.0,1.4e-05,1.4e-05,0.0,0.0,0.104967,184.971923828125
2001-06-09 02:00:00,110.0,139.1880340576172,104.800017,0.0,1.4e-05,1.4e-05,0.0,0.0,0.104967,105.72796630859376
2001-06-09 03:00:00,105.0,136.1339874267578,104.800017,0.0,1.4e-05,1.4e-05,0.0,0.0,0.104967,152.0987548828125
2001-06-09 04:00:00,96.0,140.9727325439453,104.800017,0.0,1.4e-05,1.4e-05,0.0,0.0,0.104967,136.44850158691406
2001-06-09 05:00:00,99.0,125.65774536132812,104.800017,0.0,1.4e-05,1.4e-05,0.0,0.0,0.104967,129.82513427734375
2001-06-09 06:00:00,109.0,136.97703552246094,104.800017,0.00164,1.4e-05,1.4e-05,0.0,0.0,0.104943,129.80816650390625
2001-06-09 07:00:00,114.0,141.2938995361328,104.800017,0.005477,1.4e-05,1.4e-05,0.0,0.0,0.104861,149.542236328125
2001-06-09 08:00:00,114.0,134.01974487304688,104.800017,0.009642,1.3e-05,1.3e-05,0.0,0.0,0.104716,149.90179443359375
2001-06-09 09:00:00,114.0,147.67674255371094,104.800016,0.014076,1.3e-05,1.3e-05,0.0,0.0,0.104506,120.7558135986328
2001-06-09 10:00:00,113.0,153.83413696289062,104.800016,0.017607,1.3e-05,1.3e-05,0.0,0.0,0.104243,136.31967163085938
2001-06-09 11:00:00,121.0,130.20933532714844,104.800016,0.020641,1.3e-05,1.3e-05,0.0,0.0,0.103935,112.97915649414062
2001-06-09 12:00:00,142.0,150.0621337890625,104.800016,0.02271,1.3e-05,1.3e-05,0.0,0.0,0.103598,118.99896240234376
2001-06-09 13:00:00,140.0,132.238525390625,104.800016,0.023127,1.3e-05,1.3e-05,0.0,0.0,0.103256,128.5631103515625
2001-06-09 14:00:00,123.0,117.91848754882812,104.800016,0.022854,1.3e-05,1.3e-05,0.0,0.0,0.102919,153.62144470214844
2001-06-09 15:00:00,117.0,115.07725524902344,104.800016,0.02067,1.3e-05,1.3e-05,0.0,0.0,0.102615,106.16072082519533
2001-06-09 16:00:00,116.0,108.12419128417967,104.800016,0.017053,1.3e-05,1.3e-05,0.0,0.0,0.102365,149.51361083984375
2001-06-09 17:00:00,115.0,107.2913055419922,104.800016,0.013091,1.3e-05,1.3e-05,0.0,0.0,0.102173,115.882568359375
2001-06-09 18:00:00,113.0,115.84928894042967,104.800016,0.006886,1.3e-05,1.3e-05,0.0,0.0,0.102073,156.67428588867188
2001-06-09 19:00:00,114.0,110.59805297851562,104.800015,0.003441,1.2e-05,1.2e-05,0.0,0.0,0.102023,175.99899291992188
2001-06-09 20:00:00,114.0,106.03968811035156,104.800015,0.00342,1.2e-05,1.2e-05,0.0,0.0,0.101973,120.59375
2001-06-09 21:00:00,113.0,94.2530517578125,104.800015,0.002532,1.2e-05,1.2e-05,0.0,0.0,0.101936,118.16413879394533
2001-06-09 22:00:00,114.0,114.08245849609376,104.800015,0.002091,1.2e-05,1.2e-05,0.0,0.0,0.101906,110.3952178955078
2001-06-09 23:00:00,116.0,126.37362670898438,104.800015,0.001306,1.2e-05,1.2e-05,0.0,0.0,0.101887,137.2804718017578
2001-06-10 00:00:00,117.0,141.8955841064453,104.800015,5e-06,1.2e-05,1.2e-05,0.0,0.0,0.101886,111.24601745605467
2001-06-10 01:00:00,119.0,136.5139617919922,108.000012,0.0,1.2e-05,1.2e-05,0.0,0.0,0.101886,179.86431884765625
2001-06-10 02:00:00,117.0,144.77069091796875,108.000012,0.0,1.2e-05,1.2e-05,0.0,0.0,0.101886,151.3114776611328
2001-06-10 03:00:00,118.0,137.50454711914062,108.000012,0.0,1.2e-05,1.2e-05,0.0,0.0,0.101886,101.75393676757812
2001-06-10 04:00:00,118.0,137.97459411621094,108.000012,0.0,1.2e-05,1.2e-05,0.0,0.0,0.101886,178.75921630859375
2001-06-10 05:00:00,119.0,151.96641540527344,108.000012,0.0,1.2e-05,1.2e-05,0.0,0.0,0.101886,136.720947265625
2001-06-10 06:00:00,119.0,144.5353240966797,108.000011,0.001864,1.1e-05,1.1e-05,0.0,0.0,0.101859,109.56521606445312
2001-06-10 07:00:00,119.0,132.48561096191406,108.000011,0.00546,1.1e-05,1.1e-05,0.0,0.0,0.10178,176.40261840820312
2001-06-10 08:00:00,121.0,147.73590087890625,108.000011,0.009607,1.1e-05,1.1e-05,0.0,0.0,0.10164,90.95986938476562
2001-06-10 09:00:00,123.0,157.4698028564453,108.000011,0.013669,1.1e-05,1.1e-05,0.0,0.0,0.101442,113.4637451171875
2001-06-10 10:00:00,122.0,150.30020141601562,108.000011,0.017377,1.1e-05,1.1e-05,0.0,0.0,0.10119,118.55381774902344
2001-06-10 11:00:00,120.0,157.0165252685547,108.000011,0.020203,1.1e-05,1.1e-05,0.0,0.0,0.100898,101.3686065673828
2001-06-10 12:00:00,114.0,146.5343475341797,108.000011,0.021693,1.1e-05,1.1e-05,0.0,0.0,0.100585,117.7509307861328
2001-06-10 13:00:00,100.0,142.7171173095703,108.000011,0.022216,1.1e-05,1.1e-05,0.0,0.0,0.100266,126.86654663085938
2001-06-10 14:00:00,86.0,150.2978515625,108.000011,0.020607,1.1e-05,1.1e-05,0.0,0.0,0.099971,139.2694091796875
2001-06-10 15:00:00,88.0,121.95965576171876,108.000011,0.017955,1.1e-05,1.1e-05,0.0,0.0,0.099714,170.58767700195312
2001-06-10 16:00:00,97.0,117.21327209472656,108.000011,0.014918,1.1e-05,1.1e-05,0.0,0.0,0.099502,109.86099243164062
2001-06-10 17:00:00,111.0,116.94920349121094,108.000011,0.01052,1.1e-05,1.1e-05,0.0,0.0,0.099352,143.2505340576172
2001-06-10 18:00:00,119.0,76.51863098144531,108.000011,0.006967,1.1e-05,1.1e-05,0.0,0.0,0.099253,328.3058166503906
2001-06-10 19:00:00,126.0,94.17845153808594,108.00001,0.004475,1e-05,1e-05,0.0,0.0,0.09919,275.66259765625
2001-06-10 20:00:00,128.0,80.76823425292969,108.00001,0.003014,1e-05,1e-05,0.0,0.0,0.099147,219.8443603515625
2001-06-10 21:00:00,125.0,102.58274841308594,108.00001,0.001688,1e-05,1e-05,0.0,0.0,0.099123,140.56625366210938
2001-06-10 22:00:00,123.0,88.15826416015625,108.00001,0.000912,1e-05,1e-05,0.0,0.0,0.09911,174.17742919921875
2001-06-10 23:00:00,123.0,100.88702392578124,108.00001,0.000812,1e-05,1e-05,0.0,0.0,0.099099,190.46694946289065
2001-06-11 00:00:00,123.0,94.73565673828124,108.00001,0.000716,1e-05,1e-05,0.0,0.0,0.099089,184.8524475097656
2001-06-11 01:00:00,120.0,114.7186279296875,113.600008,0.00056,1e-05,1e-05,0.0,0.0,0.099081,202.15635681152344
2001-06-11 02:00:00,120.0,126.60845947265624,113.600008,0.000168,1e-05,1e-05,0.0,0.0,0.099079,139.91351318359375
2001-06-11 03:00:00,127.0,147.23475646972656,113.600008,0.0,1e-05,1e-05,0.0,0.0,0.099079,136.24874877929688
2001-06-11 04:00:00,132.0,138.02664184570312,113.600008,0.0,1e-05,1e-05,0.0,0.0,0.099079,171.954833984375
2001-06-11 05:00:00,137.0,152.79620361328125,113.600008,0.0,1e-05,1e-05,0.0,0.0,0.099079,111.96685791015624
2001-06-11 06:00:00,139.0,132.1228790283203,113.600008,0.001559,1e-05,1e-05,0.0,0.0,0.099056,182.1156311035156
2001-06-11 07:00:00,139.0,142.66575622558594,113.600008,0.005258,1e-05,1e-05,0.0,0.0,0.098982,132.81118774414062
2001-06-11 08:00:00,137.0,141.06170654296875,113.600008,0.009439,1e-05,1e-05,0.0,0.0,0.098849,141.7239532470703
2001-06-11 09:00:00,129.0,155.27886962890625,113.600008,0.013684,9e-06,9e-06,0.0,0.0,0.098655,105.9744873046875
2001-06-11 10:00:00,122.0,157.80191040039062,113.600008,0.017328,9e-06,9e-06,0.0,0.0,0.098411,119.101318359375
2001-06-11 11:00:00,122.0,146.62631225585938,113.600008,0.020045,9e-06,9e-06,0.0,0.0,0.098129,121.86756896972656
2001-06-11 12:00:00,124.0,153.65138244628906,113.600008,0.021435,9e-06,9e-06,0.0,0.0,0.097829,101.9520263671875
2001-06-11 13:00:00,134.0,142.33656311035156,113.600008,0.02132,9e-06,9e-06,0.0,0.0,0.097531,133.22984313964844
2001-06-11 14:00:00,143.0,113.2416534423828,113.600008,0.020363,9e-06,9e-06,0.0,0.0,0.097247,173.3287353515625
2001-06-11 15:00:00,139.0,99.25344848632812,113.600008,0.018296,9e-06,9e-06,0.0,0.0,0.096993,193.88682556152344
2001-06-11 16:00:00,125.0,79.2176513671875,113.600007,0.014964,9e-06,9e-06,0.0,0.0,0.096786,196.92068481445312
2001-06-11 17:00:00,118.0,77.12542724609375,113.600007,0.011096,9e-06,9e-06,0.0,0.0,0.096632,182.34689331054688
2001-06-11 18:00:00,117.0,73.08139038085938,113.600007,0.007148,9e-06,9e-06,0.0,0.0,0.096534,136.77899169921875
2001-06-11 19:00:00,119.0,84.25592041015625,113.600007,0.003202,9e-06,9e-06,0.0,0.0,0.096489,165.5229949951172
2001-06-11 20:00:00,121.0,59.503387451171875,113.600007,0.001897,9e-06,9e-06,0.0,0.0,0.096463,249.9550323486328
2001-06-11 21:00:00,119.0,70.48646545410156,113.600007,0.001726,9e-06,9e-06,0.0,0.0,0.096439,292.2281494140625
2001-06-11 22:00:00,118.0,96.0087890625,113.600007,0.001301,9e-06,9e-06,0.0,0.0,0.096422,166.47341918945312
2001-06-11 23:00:00,120.0,85.84761047363281,113.600007,0.000863,9e-06,9e-06,0.0,0.0,0.09641,220.34368896484375
2001-06-12 00:00:00,121.0,104.76692199707033,113.600007,0.000633,8e-06,8e-06,0.0,0.0,0.096401,213.50048828125
2001-06-12 01:00:00,122.0,96.6951904296875,114.40001,0.000342,8e-06,8e-06,0.0,0.0,0.096396,200.32362365722656
2001-06-12 02:00:00,116.0,103.4486083984375,114.40001,0.00039,8e-06,8e-06,0.0,0.0,0.096391,213.36920166015625
2001-06-12 03:00:00,109.0,110.5242919921875,114.40001,0.00039,8e-06,8e-06,0.0,0.0,0.096385,193.06430053710935
2001-06-12 04:00:00,106.0,106.5522918701172,114.40001,0.000676,8e-06,8e-06,0.0,0.0,0.096376,251.75125122070312
2001-06-12 05:00:00,110.0,140.3920440673828,114.40001,7.4e-05,8e-06,8e-06,0.0,0.0,0.096375,144.66317749023438
2001-06-12 06:00:00,120.0,112.271484375,114.40001,0.002118,8e-06,8e-06,0.0,0.0,0.096346,186.44354248046875
2001-06-12 07:00:00,125.0,145.581787109375,114.40001,0.005762,8e-06,8e-06,0.0,0.0,0.096267,140.00119018554688
2001-06-12 08:00:00,126.0,143.47520446777344,114.40001,0.00964,8e-06,8e-06,0.0,0.0,0.096134,137.87838745117188
2001-06-12 09:00:00,126.0,142.14532470703125,114.400009,0.014079,8e-06,8e-06,0.0,0.0,0.095941,137.91552734375
2001-06-12 10:00:00,127.0,161.98854064941406,114.400009,0.017714,8e-06,8e-06,0.0,0.0,0.095698,133.48692321777344
2001-06-12 11:00:00,126.0,144.3224639892578,114.400009,0.019871,8e-06,8e-06,0.0,0.0,0.095426,184.63693237304688
2001-06-12 12:00:00,131.0,140.53915405273438,114.400009,0.021179,8e-06,8e-06,0.0,0.0,0.095138,121.3349609375
2001-06-12 13:00:00,122.0,118.24771118164062,114.400009,0.021635,8e-06,8e-06,0.0,0.0,0.094844,183.4713134765625
2001-06-12 14:00:00,130.0,113.73544311523438,114.400009,0.020849,8e-06,8e-06,0.0,0.0,0.094561,196.2199554443359
2001-06-12 15:00:00,140.0,86.91081237792969,114.400009,0.018898,8e-06,8e-06,0.0,0.0,0.094306,269.2913818359375
2001-06-12 16:00:00,116.0,96.33824157714844,114.400009,0.015955,8e-06,8e-06,0.0,0.0,0.094091,103.3004150390625
2001-06-12 17:00:00,122.0,100.7567901611328,114.400009,0.011534,7e-06,7e-06,0.0,0.0,0.093936,143.4651641845703
2001-06-12 18:00:00,128.0,98.36883544921876,114.400009,0.0072,7e-06,7e-06,0.0,0.0,0.093839,105.17262268066406
2001-06-12 19:00:00,125.0,103.93267822265624,114.400009,0.003798,7e-06,7e-06,0.0,0.0,0.093788,151.51400756835938
2001-06-12 20:00:00,114.0,115.1479949951172,114.400009,0.003121,7e-06,7e-06,0.0,0.0,0.093746,100.828125
2001-06-12 21:00:00,96.0,124.8128662109375,114.400009,0.002201,7e-06,7e-06,0.0,0.0,0.093717,112.44886779785156
2001-06-12 22:00:00,105.0,158.37625122070312,114.400009,0.000363,7e-06,7e-06,0.0,0.0,0.093712,118.34571838378906
2001-06-12 23:00:00,110.0,167.51698303222656,114.400009,0.0,7e-06,7e-06,0.0,0.0,0.093712,173.07351684570312
2001-06-13 00:00:00,118.0,135.69332885742188,114.400009,0.0,7e-06,7e-06,0.0,0.0,0.093712,100.16485595703124
2001-06-13 01:00:00,123.0,163.39315795898438,106.400009,0.0,7e-06,7e-06,0.0,0.0,0.093712,144.06893920898438
2001-06-13 02:00:00,124.0,137.4577178955078,106.400009,0.0,7e-06,7e-06,0.0,0.0,0.093712,116.83570861816406
2001-06-13 03:00:00,124.0,177.55206298828125,106.400008,0.0,7e-06,7e-06,0.0,0.0,0.093712,131.96788024902344
2001-06-13 04:00:00,124.0,136.45364379882812,106.400008,0.0,7e-06,7e-06,0.0,0.0,0.093712,132.26229858398438
2001-06-13 05:00:00,123.0,166.04043579101562,106.400008,0.0,7e-06,7e-06,0.0,0.0,0.093712,97.1485595703125
2001-06-13 06:00:00,117.0,151.36334228515625,106.400008,0.001556,7e-06,7e-06,0.0,0.0,0.093691,146.72210693359375
2001-06-13 07:00:00,115.0,155.62026977539062,106.400008,0.005329,7e-06,7e-06,0.0,0.0,0.09362,109.11416625976562
2001-06-13 08:00:00,117.0,166.44345092773438,106.400008,0.009675,7e-06,7e-06,0.0,0.0,0.093491,160.4243621826172
2001-06-13 09:00:00,118.0,166.42013549804688,106.400008,0.014098,7e-06,7e-06,0.0,0.0,0.093302,137.73263549804688
2001-06-13 10:00:00,118.0,155.37225341796875,106.400008,0.018157,7e-06,7e-06,0.0,0.0,0.09306,141.39990234375
2001-06-13 11:00:00,119.0,154.58383178710938,106.400008,0.021425,7e-06,7e-06,0.0,0.0,0.092775,126.44862365722656
2001-06-13 12:00:00,117.0,149.2913360595703,106.400008,0.022704,7e-06,7e-06,0.0,0.0,0.092474,194.83108520507812
2001-06-13 13:00:00,124.0,138.83108520507812,106.400008,0.023297,6e-06,6e-06,0.0,0.0,0.092167,169.76950073242188
2001-06-13 14:00:00,130.0,132.62954711914062,106.400008,0.023539,6e-06,6e-06,0.0,0.0,0.091857,138.38954162597656
2001-06-13 15:00:00,129.0,124.69227600097656,106.400008,0.021749,6e-06,6e-06,0.0,0.0,0.091571,155.73312377929688
2001-06-13 16:00:00,117.0,122.89422607421876,106.400008,0.018562,6e-06,6e-06,0.0,0.0,0.091329,150.66021728515625
2001-06-13 17:00:00,103.0,114.5738525390625,106.400008,0.013043,6e-06,6e-06,0.0,0.0,0.091158,144.34359741210938
2001-06-13 18:00:00,114.0,111.91552734375,106.400008,0.007821,6e-06,6e-06,0.0,0.0,0.091057,161.91102600097656
2001-06-13 19:00:00,121.0,115.67893981933594,106.400008,0.004543,6e-06,6e-06,0.0,0.0,0.090997,116.08961486816406
2001-06-13 20:00:00,114.0,126.17222595214844,106.400008,0.001086,6e-06,6e-06,0.0,0.0,0.090983,159.1549530029297
2001-06-13 21:00:00,112.0,147.12342834472656,106.400008,0.0,6e-06,6e-06,0.0,0.0,0.090983,152.3630828857422
2001-06-13 22:00:00,111.0,147.04544067382812,106.400008,0.0,6e-06,6e-06,0.0,0.0,0.090983,141.28424072265625
2001-06-13 23:00:00,116.0,143.53192138671875,106.400008,0.0,6e-06,6e-06,0.0,0.0,0.090983,139.13523864746094
2001-06-14 00:00:00,117.0,137.24021911621094,106.400007,0.0,6e-06,6e-06,0.0,0.0,0.090983,137.7013702392578
2001-06-14 01:00:00,113.0,99.98875427246094,79.200011,0.0,6e-06,6e-06,0.0,0.0,0.090983,132.01138305664062
2001-06-14 02:00:00,112.0,110.798828125,79.20001,0.0,6e-06,6e-06,0.0,0.0,0.090983,137.18092346191406
2001-06-14 03:00:00,114.0,85.37933349609375,79.20001,0.0,6e-06,6e-06,0.0,0.0,0.090983,123.1020050048828
2001-06-14 04:00:00,105.0,89.5235595703125,79.20001,0.0,6e-06,6e-06,0.0,0.0,0.090983,123.5104522705078
2001-06-14 05:00:00,97.0,89.21452331542969,79.20001,0.0,6e-06,6e-06,0.0,0.0,0.090983,116.21542358398438
2001-06-14 06:00:00,90.0,94.03623962402344,79.20001,0.001302,6e-06,6e-06,0.0,0.0,0.090966,123.61726379394533
2001-06-14 07:00:00,87.0,75.55061340332031,79.20001,0.005386,6e-06,6e-06,0.0,0.0,0.090896,116.38743591308594
2001-06-14 08:00:00,87.0,90.70297241210938,79.20001,0.010258,6e-06,6e-06,0.0,0.0,0.090763,146.9190673828125
2001-06-14 09:00:00,85.0,88.14591979980469,79.20001,0.015018,6e-06,6e-06,0.0,0.0,0.090568,141.5576934814453
2001-06-14 10:00:00,85.0,83.0140380859375,79.20001,0.018786,6e-06,6e-06,0.0,0.0,0.090325,169.54730224609375
2001-06-14 11:00:00,85.0,67.99061584472656,79.20001,0.021132,6e-06,6e-06,0.0,0.0,0.090053,215.923095703125
2001-06-14 12:00:00,85.0,79.32991027832031,79.20001,0.022886,5e-06,5e-06,0.0,0.0,0.089758,175.49337768554688
2001-06-14 13:00:00,64.0,77.33470153808594,79.20001,0.024425,5e-06,5e-06,0.0,0.0,0.089445,136.8496856689453
2001-06-14 14:00:00,81.0,85.73805236816406,79.20001,0.025375,5e-06,5e-06,0.0,0.0,0.089121,146.2324676513672
2001-06-14 15:00:00,76.99998474121094,74.263671875,79.20001,0.022808,5e-06,5e-06,0.0,0.0,0.088831,137.57850646972656
2001-06-14 16:00:00,76.00001525878906,67.86219787597656,79.20001,0.018088,5e-06,5e-06,0.0,0.0,0.088601,176.40924072265625
2001-06-14 17:00:00,85.0,61.72224426269531,79.20001,0.014331,5e-06,5e-06,0.0,0.0,0.08842,121.10125732421876
2001-06-14 18:00:00,79.0,81.92681884765625,79.20001,0.00709,5e-06,5e-06,0.0,0.0,0.08833,170.12469482421875
2001-06-14 19:00:00,72.00001525878906,69.10740661621094,79.20001,0.002718,5e-06,5e-06,0.0,0.0,0.088296,134.73443603515625
2001-06-14 20:00:00,71.0,87.67950439453125,79.20001,0.001903,5e-06,5e-06,0.0,0.0,0.088272,97.21812438964844
2001-06-14 21:00:00,69.0,87.40252685546875,79.20001,0.0,5e-06,5e-06,0.0,0.0,0.088272,134.51100158691406
2001-06-14 22:00:00,67.99998474121094,100.05392456054688,79.20001,0.0,5e-06,5e-06,0.0,0.0,0.088272,144.6749267578125
2001-06-14 23:00:00,72.00001525878906,96.17654418945312,79.20001,0.0,5e-06,5e-06,0.0,0.0,0.088272,111.63235473632812
2001-06-15 00:00:00,76.00001525878906,86.15518188476562,79.20001,0.0,5e-06,5e-06,0.0,0.0,0.088272,137.00559997558594
2001-06-15 01:00:00,75.0,81.96298217773438,75.20001,0.0,5e-06,5e-06,0.0,0.0,0.088272,127.37359619140624
2001-06-15 02:00:00,84.0,90.38905334472656,75.20001,0.000125,5e-06,5e-06,0.0,0.0,0.08827,157.7782745361328
2001-06-15 03:00:00,80.0,83.3948974609375,75.200009,8.2e-05,5e-06,5e-06,0.0,0.0,0.088269,75.81585693359375
2001-06-15 04:00:00,75.0,89.792724609375,75.200009,0.0,5e-06,5e-06,0.0,0.0,0.088269,141.04510498046875
2001-06-15 05:00:00,70.0,93.81103515625,75.200009,0.0,5e-06,5e-06,0.0,0.0,0.088269,136.33631896972656
2001-06-15 06:00:00,67.00001525878906,81.25834655761719,75.200009,0.001665,5e-06,5e-06,0.0,0.0,0.088248,99.85687255859376
2001-06-15 07:00:00,66.0,71.79429626464844,75.200009,0.005675,5e-06,5e-06,0.0,0.0,0.088177,133.484375
2001-06-15 08:00:00,71.0,94.65673828125,75.200009,0.010332,5e-06,5e-06,0.0,0.0,0.088046,135.99342346191406
2001-06-15 09:00:00,76.99998474121094,59.58610534667969,75.200009,0.014734,5e-06,5e-06,0.0,0.0,0.087861,169.41346740722656
2001-06-15 10:00:00,79.0,89.80912780761719,75.200009,0.018545,5e-06,5e-06,0.0,0.0,0.087628,174.88844299316406
2001-06-15 11:00:00,72.99998474121094,83.79096984863281,75.200009,0.021319,5e-06,5e-06,0.0,0.0,0.087361,124.01985168457033
2001-06-15 12:00:00,62.00001525878906,83.38343811035156,75.200009,0.022856,5e-06,5e-06,0.0,0.0,0.087076,151.19039916992188
2001-06-15 13:00:00,53.99998474121094,54.66973876953125,75.200009,0.023963,5e-06,5e-06,0.0,0.0,0.086778,144.1025390625
2001-06-15 14:00:00,55.0,76.3167724609375,75.200009,0.02523,5e-06,5e-06,0.0,0.0,0.086465,137.8881378173828
2001-06-15 15:00:00,65.0,71.41197204589844,75.200009,0.023175,4e-06,4e-06,0.0,0.0,0.086179,122.5864715576172
2001-06-15 16:00:00,78.0,62.48704528808594,75.200009,0.018167,4e-06,4e-06,0.0,0.0,0.085955,169.8081817626953
2001-06-15 17:00:00,71.0,66.789306640625,75.200009,0.014807,4e-06,4e-06,0.0,0.0,0.085774,133.62969970703125
2001-06-15 18:00:00,60.0,72.98860168457031,75.200009,0.010042,4e-06,4e-06,0.0,0.0,0.085651,115.37672424316406
2001-06-15 19:00:00,55.0,66.90361022949219,75.200009,0.004554,4e-06,4e-06,0.0,0.0,0.085595,121.16355895996094
2001-06-15 20:00:00,51.0,75.39573669433594,75.200009,0.001141,4e-06,4e-06,0.0,0.0,0.085581,142.7366943359375
2001-06-15 21:00:00,48.00001525878906,96.04312133789062,75.200009,0.0,4e-06,4e-06,0.0,0.0,0.085581,146.42312622070312
2001-06-15 22:00:00,47.0,99.42613220214844,75.200009,0.0,4e-06,4e-06,0.0,0.0,0.085581,134.84930419921875
2001-06-15 23:00:00,46.0,91.80085754394533,75.200009,0.0,4e-06,4e-06,0.0,0.0,0.085581,132.0180206298828
2001-06-16 00:00:00,44.99998474121094,92.21434020996094,75.200009,0.0,4e-06,4e-06,0.0,0.0,0.085581,130.5379638671875
2001-06-16 01:00:00,44.00001525878906,97.32115173339844,77.600003,0.0,4e-06,4e-06,0.0,0.0,0.085581,135.87567138671875
2001-06-16 02:00:00,43.0,99.70603942871094,77.600003,0.0,4e-06,4e-06,0.0,0.0,0.085581,134.3517303466797
2001-06-16 03:00:00,43.0,79.75755310058594,77.600003,0.0,4e-06,4e-06,0.0,0.0,0.085581,139.12538146972656
2001-06-16 04:00:00,44.00001525878906,94.66053771972656,77.600003,0.0,4e-06,4e-06,0.0,0.0,0.085581,107.08956909179688
2001-06-16 05:00:00,44.00001525878906,97.47483825683594,77.600003,0.0,4e-06,4e-06,0.0,0.0,0.085581,137.35032653808594
2001-06-16 06:00:00,44.99998474121094,54.519500732421875,77.600003,0.001357,4e-06,4e-06,0.0,0.0,0.085564,109.34375
2001-06-16 07:00:00,44.99998474121094,73.38665771484375,77.600002,0.005526,4e-06,4e-06,0.0,0.0,0.085497,122.64137268066406
2001-06-16 08:00:00,44.99998474121094,82.59468078613281,77.600002,0.010539,4e-06,4e-06,0.0,0.0,0.085368,149.93882751464844
2001-06-16 09:00:00,46.0,76.12527465820312,77.600002,0.015097,4e-06,4e-06,0.0,0.0,0.085184,165.12286376953125
2001-06-16 10:00:00,47.0,58.99223327636719,77.600002,0.018533,4e-06,4e-06,0.0,0.0,0.084958,214.06912231445312
2001-06-16 11:00:00,48.00001525878906,59.08949279785156,77.600002,0.021987,4e-06,4e-06,0.0,0.0,0.084692,145.67433166503906
2001-06-16 12:00:00,48.00001525878906,87.86517333984375,77.600002,0.024549,4e-06,4e-06,0.0,0.0,0.084395,134.02894592285156
2001-06-16 13:00:00,48.99998474121094,56.21617126464844,77.600002,0.026328,4e-06,4e-06,0.0,0.0,0.084077,121.07273864746094
2001-06-16 14:00:00,50.0,85.43112182617188,77.600002,0.027757,4e-06,4e-06,0.0,0.0,0.083744,154.189697265625
2001-06-16 15:00:00,52.0,72.87738037109375,77.600002,0.025231,4e-06,4e-06,0.0,0.0,0.083442,125.31575012207033
2001-06-16 16:00:00,61.0,64.488037109375,77.600002,0.020616,4e-06,4e-06,0.0,0.0,0.083196,145.24806213378906
2001-06-16 17:00:00,56.0,60.391754150390625,77.600002,0.013981,4e-06,4e-06,0.0,0.0,0.08303,171.20285034179688
2001-06-16 18:00:00,47.0,71.38275146484375,77.600002,0.008098,4e-06,4e-06,0.0,0.0,0.082934,155.9956512451172
2001-06-16 19:00:00,41.0,73.99835205078125,77.600002,0.005218,4e-06,4e-06,0.0,0.0,0.082872,106.71836853027344
2001-06-16 20:00:00,55.0,72.49407958984375,77.600002,0.00409,4e-06,4e-06,0.0,0.0,0.082824,130.6477508544922
2001-06-16 21:00:00,62.99998474121094,81.69203186035156,77.600002,0.003385,4e-06,4e-06,0.0,0.0,0.082784,111.23455810546876
2001-06-16 22:00:00,65.0,98.64508056640624,77.600002,0.000616,4e-06,4e-06,0.0,0.0,0.082776,123.2687530517578
2001-06-16 23:00:00,67.00001525878906,88.23770141601562,77.600002,0.00048,4e-06,4e-06,0.0,0.0,0.082771,149.0346221923828
2001-06-17 00:00:00,66.0,87.382568359375,77.600002,0.000468,4e-06,4e-06,0.0,0.0,0.082765,87.28623962402344
2001-06-17 01:00:00,66.0,101.8594207763672,76.000004,0.0,4e-06,4e-06,0.0,0.0,0.082765,149.5865478515625
2001-06-17 02:00:00,69.0,94.12469482421876,76.000003,0.0,3e-06,3e-06,0.0,0.0,0.082765,122.84622192382812
2001-06-17 03:00:00,71.0,94.20726013183594,76.000003,0.0,3e-06,3e-06,0.0,0.0,0.082765,128.45196533203125
2001-06-17 04:00:00,71.0,93.66632080078124,76.000003,0.0,3e-06,3e-06,0.0,0.0,0.082765,124.51995849609376
2001-06-17 05:00:00,72.00001525878906,93.54655456542967,76.000003,0.0,3e-06,3e-06,0.0,0.0,0.082765,123.52619934082033
2001-06-17 06:00:00,72.00001525878906,79.90129089355469,76.000003,0.001262,3e-06,3e-06,0.0,0.0,0.08275,117.19102478027344
2001-06-17 07:00:00,72.00001525878906,69.666748046875,76.000003,0.005414,3e-06,3e-06,0.0,0.0,0.082686,119.71060180664062
2001-06-17 08:00:00,72.00001525878906,74.60009765625,76.000003,0.010274,3e-06,3e-06,0.0,0.0,0.082565,155.06698608398438
2001-06-17 09:00:00,72.00001525878906,67.348388671875,76.000003,0.014921,3e-06,3e-06,0.0,0.0,0.082389,173.63421630859375
2001-06-17 10:00:00,72.00001525878906,72.89666748046875,76.000003,0.018828,3e-06,3e-06,0.0,0.0,0.082167,175.324462890625
2001-06-17 11:00:00,75.0,58.6439208984375,76.000003,0.022668,3e-06,3e-06,0.0,0.0,0.081901,130.0025177001953
