Date,Observed,LSTM_Predicted,HMS_Predicted,EF Russian 20 ET-POTENTIAL,EF Russian 20 FLOW,EF Russian 20 FLOW-BASE,EF Russian 20 INFILTRATION,EF Russian 20 PERC-SOIL,EF Russian 20 SATURATION FRACTION,PLSTM_Predicted
2006-05-07 16:00:00,340.0,282.888916015625,274.914648,0.017007,8.914648,8.914648,0.0,0.0,0.415873,322.1622619628906
2006-05-07 17:00:00,339.0,283.2822265625,274.850083,0.012769,8.850083,8.850083,0.0,0.0,0.414634,312.73284912109375
2006-05-07 18:00:00,336.0,283.75079345703125,274.785987,0.006923,8.785987,8.785987,0.0,0.0,0.413968,247.4792022705078
2006-05-07 19:00:00,336.0,278.5743103027344,274.722354,0.002938,8.722354,8.722354,0.0,0.0,0.413687,277.6044921875
2006-05-07 20:00:00,335.0,291.524169921875,274.659183,0.002613,8.659183,8.659183,0.0,0.0,0.413438,271.5619201660156
2006-05-07 21:00:00,334.0,301.643798828125,274.596469,0.001052,8.596469,8.596469,0.0,0.0,0.413337,251.94924926757812
2006-05-07 22:00:00,334.0,320.02288818359375,274.534209,0.0,8.534209,8.534209,0.0,0.0,0.413337,262.38555908203125
2006-05-07 23:00:00,332.0,308.7933349609375,274.4724,0.0,8.4724,8.4724,0.0,0.0,0.413337,252.5461273193359
2006-05-08 00:00:00,333.0,305.2331237792969,274.411038,0.0,8.411038,8.411038,0.0,0.0,0.413337,249.31854248046875
2006-05-08 01:00:00,334.0,295.8160705566406,274.350121,0.0,8.350121,8.350121,0.0,0.0,0.413337,275.5964050292969
2006-05-08 02:00:00,334.0,300.8753662109375,274.289645,0.0,8.289645,8.289645,0.0,0.0,0.413337,218.98715209960935
2006-05-08 03:00:00,335.0,297.2947692871094,274.229608,0.0,8.229608,8.229608,0.0,0.0,0.413337,249.4772796630859
2006-05-08 04:00:00,337.0,293.65008544921875,274.170005,0.0,8.170005,8.170005,0.0,0.0,0.413337,233.47998046875
2006-05-08 05:00:00,336.0,291.8389892578125,274.110833,0.0,8.110833,8.110833,0.0,0.0,0.413337,240.74835205078125
2006-05-08 06:00:00,337.0,284.338623046875,274.052091,0.000355,8.052091,8.052091,0.0,0.0,0.413303,231.0006103515625
2006-05-08 07:00:00,336.0,281.4637145996094,273.993773,0.004003,7.993773,7.993773,0.0,0.0,0.412922,231.10845947265625
2006-05-08 08:00:00,336.0,306.0417175292969,273.935878,0.008388,7.935878,7.935878,0.0,0.0,0.412126,263.7134094238281
2006-05-08 09:00:00,335.0,312.4618225097656,273.878403,0.012507,7.878403,7.878403,0.0,0.0,0.410946,252.08615112304688
2006-05-08 10:00:00,337.0,315.2685241699219,273.821343,0.016384,7.821343,7.821343,0.0,0.0,0.409413,253.1994171142578
2006-05-08 11:00:00,336.0,318.385009765625,273.764697,0.019167,7.764697,7.764697,0.0,0.0,0.407641,255.0531463623047
2006-05-08 12:00:00,336.0,301.5659484863281,273.708461,0.020504,7.708461,7.708461,0.0,0.0,0.405772,267.1341857910156
2006-05-08 13:00:00,335.0,300.2530517578125,273.652633,0.020925,7.652633,7.652633,0.0,0.0,0.403892,245.197509765625
2006-05-08 14:00:00,336.0,300.76531982421875,273.597208,0.019817,7.597208,7.597208,0.0,0.0,0.402138,252.45263671875
2006-05-08 15:00:00,336.0,289.3008117675781,273.542186,0.017411,7.542186,7.542186,0.0,0.0,0.400619,242.90589904785156
2006-05-08 16:00:00,335.0,275.53436279296875,273.487561,0.014462,7.487561,7.487561,0.0,0.0,0.399373,265.66534423828125
2006-05-08 17:00:00,331.0,281.94158935546875,273.433332,0.010252,7.433332,7.433332,0.0,0.0,0.398499,229.7532501220703
2006-05-08 18:00:00,330.0,282.823486328125,273.379496,0.005,7.379496,7.379496,0.0,0.0,0.398076,241.86636352539065
2006-05-08 19:00:00,329.0,298.3710021972656,273.32605,0.001167,7.32605,7.32605,0.0,0.0,0.397978,252.93765258789065
2006-05-08 20:00:00,330.0,292.7200622558594,273.272991,0.001227,7.272991,7.272991,0.0,0.0,0.397874,233.03237915039065
2006-05-08 21:00:00,329.0,306.360107421875,273.220317,0.000759,7.220317,7.220317,0.0,0.0,0.39781,256.1390380859375
2006-05-08 22:00:00,329.0,302.1700439453125,273.168023,0.0,7.168023,7.168023,0.0,0.0,0.39781,230.40267944335935
2006-05-08 23:00:00,328.0,306.84765625,273.116109,0.0,7.116109,7.116109,0.0,0.0,0.39781,255.5145263671875
2006-05-09 00:00:00,329.0,300.1410217285156,273.06457,0.0,7.06457,7.06457,0.0,0.0,0.39781,242.5369873046875
2006-05-09 01:00:00,329.0,285.13800048828125,256.013405,0.0,7.013405,7.013405,0.0,0.0,0.39781,240.19488525390625
2006-05-09 02:00:00,329.0,274.2032165527344,255.96261,0.0,6.96261,6.96261,0.0,0.0,0.39781,225.9582977294922
2006-05-09 03:00:00,329.0,279.79296875,255.912184,0.0,6.912184,6.912184,0.0,0.0,0.39781,232.7425079345703
2006-05-09 04:00:00,331.0,271.11248779296875,255.862122,0.0,6.862122,6.862122,0.0,0.0,0.39781,225.59417724609375
2006-05-09 05:00:00,330.0,274.755615234375,255.812423,0.0,6.812423,6.812423,0.0,0.0,0.39781,227.88327026367188
2006-05-09 06:00:00,332.0,269.4021911621094,255.763084,0.000376,6.763084,6.763084,0.0,0.0,0.397779,221.60183715820312
2006-05-09 07:00:00,332.0,268.78167724609375,255.714102,0.003954,6.714102,6.714102,0.0,0.0,0.397446,228.3843688964844
2006-05-09 08:00:00,330.0,284.8074645996094,255.665475,0.008195,6.665475,6.665475,0.0,0.0,0.396759,250.3138427734375
2006-05-09 09:00:00,331.0,284.521728515625,255.6172,0.012698,6.6172,6.6172,0.0,0.0,0.3957,258.2121887207031
2006-05-09 10:00:00,330.0,308.382568359375,255.569275,0.016579,6.569275,6.569275,0.0,0.0,0.394329,273.5032653808594
2006-05-09 11:00:00,333.0,308.48712158203125,255.521697,0.01913,6.521697,6.521697,0.0,0.0,0.392767,265.4593811035156
2006-05-09 12:00:00,332.0,301.5931396484375,255.474463,0.020993,6.474463,6.474463,0.0,0.0,0.391076,262.4819641113281
2006-05-09 13:00:00,332.0,317.7453918457031,255.427572,0.021555,6.427572,6.427572,0.0,0.0,0.389366,265.9418029785156
2006-05-09 14:00:00,330.0,301.0299377441406,255.38102,0.021144,6.38102,6.38102,0.0,0.0,0.387714,248.5353851318359
2006-05-09 15:00:00,324.0,295.22674560546875,255.334806,0.019849,6.334806,6.334806,0.0,0.0,0.386187,256.1908874511719
2006-05-09 16:00:00,277.0,280.81060791015625,255.288926,0.016277,6.288926,6.288926,0.0,0.0,0.384953,248.77423095703125
2006-05-09 17:00:00,216.0,280.88677978515625,255.243378,0.010792,6.243378,6.243378,0.0,0.0,0.384144,248.09393310546875
2006-05-09 18:00:00,201.0,273.795166015625,255.19816,0.005146,6.19816,6.19816,0.0,0.0,0.383761,236.09747314453125
2006-05-09 19:00:00,196.0,279.8142395019531,255.15327,0.00134,6.15327,6.15327,0.0,0.0,0.383661,237.80621337890625
2006-05-09 20:00:00,199.0,301.19122314453125,255.108705,0.000232,6.108705,6.108705,0.0,0.0,0.383644,237.04286193847656
2006-05-09 21:00:00,256.0,290.9896545410156,255.064462,0.0,6.064462,6.064462,0.0,0.0,0.383644,244.59210205078125
2006-05-09 22:00:00,299.0,297.07757568359375,255.02054,0.0,6.02054,6.02054,0.0,0.0,0.383644,243.00762939453125
2006-05-09 23:00:00,304.0,286.49578857421875,254.976936,0.0,5.976936,5.976936,0.0,0.0,0.383644,236.72653198242188
2006-05-10 00:00:00,303.0,289.67071533203125,254.933648,0.0,5.933648,5.933648,0.0,0.0,0.383644,238.6368408203125
2006-05-10 01:00:00,305.0,296.142333984375,273.890674,0.0,5.890674,5.890674,0.0,0.0,0.383644,237.8963928222656
2006-05-10 02:00:00,308.0,284.1639404296875,273.84801,0.0,5.84801,5.84801,0.0,0.0,0.383644,232.94903564453125
2006-05-10 03:00:00,311.0,288.5869445800781,273.805656,0.0,5.805656,5.805656,0.0,0.0,0.383644,234.46006774902344
2006-05-10 04:00:00,313.0,284.9845886230469,273.763609,0.0,5.763609,5.763609,0.0,0.0,0.383644,231.6651153564453
2006-05-10 05:00:00,314.0,282.12725830078125,273.721865,0.0,5.721865,5.721865,0.0,0.0,0.383644,230.610107421875
2006-05-10 06:00:00,314.0,276.72137451171875,273.680425,0.000433,5.680425,5.680425,0.0,0.0,0.383612,224.73277282714844
2006-05-10 07:00:00,314.0,283.89044189453125,273.639284,0.004169,5.639284,5.639284,0.0,0.0,0.383304,231.9992523193359
2006-05-10 08:00:00,314.0,289.9621887207031,273.598442,0.008602,5.598442,5.598442,0.0,0.0,0.382669,252.5852508544922
2006-05-10 09:00:00,316.0,302.3427429199219,273.557895,0.013198,5.557895,5.557895,0.0,0.0,0.381701,268.63232421875
2006-05-10 10:00:00,316.0,312.1002197265625,273.517642,0.017008,5.517642,5.517642,0.0,0.0,0.380466,296.3711242675781
2006-05-10 11:00:00,316.0,312.8003845214844,273.47768,0.019592,5.47768,5.47768,0.0,0.0,0.37906,301.14556884765625
2006-05-10 12:00:00,314.0,319.0794677734375,273.438008,0.020981,5.438008,5.438008,0.0,0.0,0.377575,318.1899108886719
2006-05-10 13:00:00,312.0,332.4560852050781,273.398623,0.021086,5.398623,5.398623,0.0,0.0,0.376106,348.41143798828125
2006-05-10 14:00:00,309.0,343.12359619140625,273.359523,0.021077,5.359523,5.359523,0.0,0.0,0.374659,284.7157897949219
2006-05-10 15:00:00,307.0,335.29571533203125,273.320707,0.01825,5.320707,5.320707,0.0,0.0,0.373425,350.8299560546875
2006-05-10 16:00:00,303.0,315.40789794921875,273.282171,0.016925,5.282171,5.282171,0.0,0.0,0.372295,314.30780029296875
2006-05-10 17:00:00,302.0,297.6227722167969,273.243915,0.013305,5.243915,5.243915,0.0,0.0,0.371418,278.0730285644531
2006-05-10 18:00:00,300.0,291.7237243652344,273.205936,0.004322,5.205936,5.205936,0.0,0.0,0.371136,284.9552307128906
2006-05-10 19:00:00,301.0,305.134521484375,273.168232,0.0,5.168232,5.168232,0.0,0.0,0.371136,248.19024658203125
2006-05-10 20:00:00,300.0,305.8882751464844,273.130801,0.0,5.130801,5.130801,0.0,0.0,0.371136,242.14840698242188
2006-05-10 21:00:00,301.0,306.6205749511719,273.093641,0.0,5.093641,5.093641,0.0,0.0,0.371136,246.8690185546875
2006-05-10 22:00:00,303.0,298.280517578125,273.05675,0.0,5.05675,5.05675,0.0,0.0,0.371136,238.9684295654297
2006-05-10 23:00:00,304.0,305.8263244628906,273.020126,0.0,5.020126,5.020126,0.0,0.0,0.371136,244.05447387695312
2006-05-11 00:00:00,303.0,299.8552551269531,272.983768,0.0,4.983768,4.983768,0.0,0.0,0.371136,235.8658447265625
2006-05-11 01:00:00,300.0,284.1474609375,260.947673,0.0,4.947673,4.947673,0.0,0.0,0.371136,238.2738037109375
2006-05-11 02:00:00,302.0,284.5219421386719,260.911839,0.0,4.911839,4.911839,0.0,0.0,0.371136,235.8045654296875
2006-05-11 03:00:00,305.0,267.8246765136719,260.876265,0.0,4.876265,4.876265,0.0,0.0,0.371136,221.91256713867188
2006-05-11 04:00:00,303.0,279.4693298339844,260.840949,0.0,4.840949,4.840949,0.0,0.0,0.371136,231.8353576660156
2006-05-11 05:00:00,303.0,269.4573059082031,260.805888,0.0,4.805888,4.805888,0.0,0.0,0.371136,241.93125915527344
2006-05-11 06:00:00,302.0,273.6881103515625,260.771081,0.000605,4.771081,4.771081,0.0,0.0,0.371096,204.23391723632812
2006-05-11 07:00:00,306.0,263.18170166015625,260.736527,0.004141,4.736527,4.736527,0.0,0.0,0.370827,224.91336059570312
2006-05-11 08:00:00,307.0,273.21844482421875,260.702222,0.008766,4.702222,4.702222,0.0,0.0,0.370258,238.48583984375
2006-05-11 09:00:00,308.0,283.3651123046875,260.668166,0.013552,4.668166,4.668166,0.0,0.0,0.369385,265.78387451171875
2006-05-11 10:00:00,309.0,303.9249572753906,260.634357,0.017446,4.634357,4.634357,0.0,0.0,0.368271,269.7682189941406
2006-05-11 11:00:00,311.0,294.7994689941406,260.600793,0.020204,4.600793,4.600793,0.0,0.0,0.366997,313.8967590332031
2006-05-11 12:00:00,310.0,314.5459899902344,260.567471,0.021862,4.567471,4.567471,0.0,0.0,0.365638,286.77197265625
2006-05-11 13:00:00,307.0,308.8111877441406,260.534391,0.023381,4.534391,4.534391,0.0,0.0,0.364208,247.6755828857422
2006-05-11 14:00:00,302.0,307.91278076171875,260.501551,0.023669,4.501551,4.501551,0.0,0.0,0.362784,261.4742736816406
2006-05-11 15:00:00,305.0,293.2355651855469,260.468948,0.021352,4.468948,4.468948,0.0,0.0,0.361522,263.3802490234375
2006-05-11 16:00:00,306.0,286.84393310546875,260.436582,0.017115,4.436582,4.436582,0.0,0.0,0.360525,247.8133850097656
2006-05-11 17:00:00,301.0,271.171875,260.40445,0.011968,4.40445,4.40445,0.0,0.0,0.359837,237.91358947753903
2006-05-11 18:00:00,297.0,267.88720703125,260.37255,0.007723,4.37255,4.37255,0.0,0.0,0.359396,256.7702941894531
2006-05-11 19:00:00,297.0,262.94451904296875,260.340882,0.005218,4.340882,4.340882,0.0,0.0,0.359101,342.3427429199219
2006-05-11 20:00:00,296.0,275.21173095703125,260.309443,0.004429,4.309443,4.309443,0.0,0.0,0.35885,252.5382843017578
2006-05-11 21:00:00,283.0,303.1118469238281,260.278232,0.000662,4.278232,4.278232,0.0,0.0,0.358813,275.9394836425781
2006-05-11 22:00:00,257.0,295.41961669921875,260.247247,0.0,4.247247,4.247247,0.0,0.0,0.358813,252.9184112548828
2006-05-11 23:00:00,243.0,289.9539794921875,260.216486,0.0,4.216486,4.216486,0.0,0.0,0.358813,226.21609497070312
2006-05-12 00:00:00,240.0,291.47979736328125,260.185948,0.0,4.185948,4.185948,0.0,0.0,0.358813,241.14178466796875
2006-05-12 01:00:00,234.0,214.95350646972656,196.155631,0.0,4.155631,4.155631,0.0,0.0,0.358813,213.1164093017578
2006-05-12 02:00:00,234.0,237.6836853027344,196.125534,0.0,4.125534,4.125534,0.0,0.0,0.358813,216.36822509765625
2006-05-12 03:00:00,234.0,234.18975830078125,196.095654,0.0,4.095654,4.095654,0.0,0.0,0.358813,248.498779296875
2006-05-12 04:00:00,237.0,228.332275390625,196.065992,0.000384,4.065992,4.065992,0.0,0.0,0.358791,236.14108276367188
2006-05-12 05:00:00,228.0,224.9749755859375,196.036544,0.00029,4.036544,4.036544,0.0,0.0,0.358775,211.83639526367188
2006-05-12 06:00:00,206.0,224.17361450195312,196.007309,0.001375,4.007309,4.007309,0.0,0.0,0.358698,226.85140991210935
2006-05-12 07:00:00,209.0,221.7692413330078,195.978286,0.004604,3.978286,3.978286,0.0,0.0,0.358439,192.51710510253903
2006-05-12 08:00:00,218.0,234.9868621826172,195.949473,0.009058,3.949473,3.949473,0.0,0.0,0.357931,233.21206665039065
2006-05-12 09:00:00,219.0,235.92501831054688,195.920869,0.013757,3.920869,3.920869,0.0,0.0,0.357166,221.3612060546875
2006-05-12 10:00:00,238.0,253.86297607421875,195.892472,0.017414,3.892472,3.892472,0.0,0.0,0.356206,239.5813140869141
2006-05-12 11:00:00,241.0,241.75987243652344,195.86428,0.019872,3.86428,3.86428,0.0,0.0,0.355124,245.89260864257812
2006-05-12 12:00:00,218.0,245.6615295410156,195.836293,0.021078,3.836293,3.836293,0.0,0.0,0.353993,295.70977783203125
2006-05-12 13:00:00,207.0,247.1560211181641,195.808509,0.021451,3.808509,3.808509,0.0,0.0,0.352859,243.04534912109375
2006-05-12 14:00:00,201.0,245.5637054443359,195.780926,0.021371,3.780926,3.780926,0.0,0.0,0.351747,209.5433807373047
2006-05-12 15:00:00,195.0,238.0486602783203,195.753542,0.019276,3.753542,3.753542,0.0,0.0,0.350759,220.03024291992188
2006-05-12 16:00:00,193.0,222.8718719482422,195.726357,0.015564,3.726357,3.726357,0.0,0.0,0.349973,203.41058349609375
2006-05-12 17:00:00,181.0,225.97201538085935,195.699369,0.010152,3.699369,3.699369,0.0,0.0,0.349465,223.94412231445312
2006-05-12 18:00:00,172.0,214.046630859375,195.672576,0.006029,3.672576,3.672576,0.0,0.0,0.349164,209.2559509277344
2006-05-12 19:00:00,195.0,201.10614013671875,195.645977,0.00388,3.645977,3.645977,0.0,0.0,0.348971,219.030029296875
2006-05-12 20:00:00,195.0,233.76361083984375,195.619571,0.001496,3.619571,3.619571,0.0,0.0,0.348896,201.1507873535156
2006-05-12 21:00:00,187.0,236.8271942138672,195.593356,0.0,3.593356,3.593356,0.0,0.0,0.348896,240.28463745117188
2006-05-12 22:00:00,162.0,224.17822265625,195.567331,0.0,3.567331,3.567331,0.0,0.0,0.348896,206.0902099609375
2006-05-12 23:00:00,165.0,245.844970703125,195.541495,0.0,3.541495,3.541495,0.0,0.0,0.348896,218.7959899902344
2006-05-13 00:00:00,179.0,235.5621337890625,195.515846,0.0,3.515846,3.515846,0.0,0.0,0.348896,218.1812744140625
2006-05-13 01:00:00,181.0,206.72628784179688,180.490382,0.0,3.490382,3.490382,0.0,0.0,0.348896,208.61614990234375
2006-05-13 02:00:00,183.0,204.3164978027344,180.465103,0.0,3.465103,3.465103,0.0,0.0,0.348896,205.539794921875
2006-05-13 03:00:00,188.0,217.00259399414065,180.440007,0.0,3.440007,3.440007,0.0,0.0,0.348896,211.22216796875
2006-05-13 04:00:00,189.0,199.3898162841797,180.415092,0.0,3.415092,3.415092,0.0,0.0,0.348896,200.85592651367188
2006-05-13 05:00:00,187.0,206.04055786132812,180.390359,0.0,3.390359,3.390359,0.0,0.0,0.348896,199.2967529296875
2006-05-13 06:00:00,187.0,189.70193481445312,180.365804,0.000718,3.365804,3.365804,0.0,0.0,0.34886,211.91986083984375
2006-05-13 07:00:00,187.0,214.5284118652344,180.341427,0.004542,3.341427,3.341427,0.0,0.0,0.348634,197.73036193847656
2006-05-13 08:00:00,187.0,212.7872314453125,180.317226,0.008873,3.317226,3.317226,0.0,0.0,0.348192,213.68746948242188
2006-05-13 09:00:00,188.0,231.7164001464844,180.293201,0.013152,3.293201,3.293201,0.0,0.0,0.347538,226.6797332763672
2006-05-13 10:00:00,188.0,230.2821350097656,180.26935,0.016656,3.26935,3.26935,0.0,0.0,0.346711,235.7495574951172
2006-05-13 11:00:00,189.0,226.68243408203125,180.245672,0.019539,3.245672,3.245672,0.0,0.0,0.345743,226.56214904785156
2006-05-13 12:00:00,187.0,212.95834350585935,180.222165,0.022232,3.222165,3.222165,0.0,0.0,0.344645,213.77655029296875
2006-05-13 13:00:00,188.0,221.71487426757812,180.198828,0.023869,3.198828,3.198828,0.0,0.0,0.34347,215.55612182617188
2006-05-13 14:00:00,187.0,212.68426513671875,180.175661,0.022846,3.175661,3.175661,0.0,0.0,0.342349,208.40325927734375
2006-05-13 15:00:00,184.0,204.9830017089844,180.152661,0.020004,3.152661,3.152661,0.0,0.0,0.34137,208.3218688964844
2006-05-13 16:00:00,180.0,205.12974548339844,180.129828,0.015894,3.129828,3.129828,0.0,0.0,0.340595,215.11959838867188
2006-05-13 17:00:00,184.0,195.4175567626953,180.10716,0.011811,3.10716,3.10716,0.0,0.0,0.340021,210.26036071777344
2006-05-13 18:00:00,187.0,182.65289306640625,180.084656,0.00826,3.084656,3.084656,0.0,0.0,0.339619,259.2240905761719
2006-05-13 19:00:00,185.0,190.08938598632812,180.062316,0.004342,3.062316,3.062316,0.0,0.0,0.339409,201.7884826660156
2006-05-13 20:00:00,185.0,221.22607421875,180.040137,0.001802,3.040137,3.040137,0.0,0.0,0.339321,224.7205810546875
2006-05-13 21:00:00,185.0,210.84117126464844,180.018118,0.0,3.018118,3.018118,0.0,0.0,0.339321,193.93150329589844
2006-05-13 22:00:00,184.0,220.44613647460935,179.99626,8.7e-05,2.99626,2.99626,0.0,0.0,0.339317,224.1394195556641
2006-05-13 23:00:00,182.0,225.77389526367188,179.974559,0.0,2.974559,2.974559,0.0,0.0,0.339317,180.17648315429688
2006-05-14 00:00:00,179.0,217.37217712402344,179.953016,0.0,2.953016,2.953016,0.0,0.0,0.339317,216.6626892089844
2006-05-14 01:00:00,175.0,215.88284301757812,179.931629,0.0,2.931629,2.931629,0.0,0.0,0.339317,207.105224609375
2006-05-14 02:00:00,177.0,199.75906372070312,179.910396,0.0,2.910396,2.910396,0.0,0.0,0.339317,212.91912841796875
2006-05-14 03:00:00,176.0,218.07815551757812,179.889318,0.0,2.889318,2.889318,0.0,0.0,0.339317,189.66421508789065
2006-05-14 04:00:00,178.0,209.90232849121097,179.868392,0.0,2.868392,2.868392,0.0,0.0,0.339317,201.40133666992188
2006-05-14 05:00:00,180.0,212.0205993652344,179.847617,0.0,2.847617,2.847617,0.0,0.0,0.339317,201.62994384765625
2006-05-14 06:00:00,182.0,194.0059814453125,179.826993,0.000562,2.826993,2.826993,0.0,0.0,0.33929,189.88365173339844
2006-05-14 07:00:00,185.0,208.05792236328125,179.806519,0.004419,2.806519,2.806519,0.0,0.0,0.339076,197.46286010742188
2006-05-14 08:00:00,187.0,199.1721649169922,179.786192,0.009162,2.786192,2.786192,0.0,0.0,0.338632,212.7896423339844
2006-05-14 09:00:00,188.0,226.5654754638672,179.766013,0.013922,2.766013,2.766013,0.0,0.0,0.337958,222.20773315429688
2006-05-14 10:00:00,188.0,220.01095581054688,179.74598,0.017671,2.74598,2.74598,0.0,0.0,0.337105,265.52410888671875
2006-05-14 11:00:00,189.0,218.3314514160156,179.726093,0.02055,2.726093,2.726093,0.0,0.0,0.336116,226.4302215576172
2006-05-14 12:00:00,209.0,224.84051513671875,179.706349,0.022634,2.706349,2.706349,0.0,0.0,0.335029,236.2346038818359
2006-05-14 13:00:00,197.0,220.70635986328125,179.686748,0.022983,2.686748,2.686748,0.0,0.0,0.333929,254.6576232910156
2006-05-14 14:00:00,182.0,224.3968505859375,179.667289,0.022692,2.667289,2.667289,0.0,0.0,0.332846,223.29478454589844
2006-05-14 15:00:00,177.0,211.7899475097656,179.647971,0.02201,2.647971,2.647971,0.0,0.0,0.3318,207.4356689453125
2006-05-14 16:00:00,164.0,212.2352752685547,179.628793,0.019219,2.628793,2.628793,0.0,0.0,0.330889,217.58413696289065
2006-05-14 17:00:00,135.0,192.26385498046875,179.609754,0.013377,2.609754,2.609754,0.0,0.0,0.330257,208.8477478027344
2006-05-14 18:00:00,189.0,190.75401306152344,179.590853,0.006544,2.590853,2.590853,0.0,0.0,0.329948,223.67710876464844
2006-05-14 19:00:00,186.0,198.41455078125,179.572089,0.0,2.572089,2.572089,0.0,0.0,0.329948,229.46630859375
2006-05-14 20:00:00,170.0,217.26673889160156,179.55346,0.0,2.55346,2.55346,0.0,0.0,0.329948,215.7218017578125
2006-05-14 21:00:00,167.0,203.16619873046875,179.534967,0.0,2.534967,2.534967,0.0,0.0,0.329948,203.3582305908203
2006-05-14 22:00:00,168.0,217.58184814453125,179.516607,0.0,2.516607,2.516607,0.0,0.0,0.329948,204.00164794921875
2006-05-14 23:00:00,166.0,206.0901031494141,179.498381,0.0,2.498381,2.498381,0.0,0.0,0.329948,213.125244140625
2006-05-15 00:00:00,166.0,207.62078857421875,179.480286,0.0,2.480286,2.480286,0.0,0.0,0.329948,209.77230834960935
2006-05-15 01:00:00,165.0,199.8691864013672,179.462322,0.0,2.462322,2.462322,0.0,0.0,0.329948,207.17279052734375
2006-05-15 02:00:00,167.0,203.334228515625,179.444489,0.0,2.444489,2.444489,0.0,0.0,0.329948,223.0194091796875
2006-05-15 03:00:00,167.0,218.21629333496097,179.426785,0.0,2.426785,2.426785,0.0,0.0,0.329948,220.6019744873047
2006-05-15 04:00:00,168.0,189.88851928710935,179.409209,0.0,2.409209,2.409209,0.0,0.0,0.329948,190.8456573486328
2006-05-15 05:00:00,169.0,203.7806701660156,179.39176,0.0,2.39176,2.39176,0.0,0.0,0.329948,213.6489715576172
2006-05-15 06:00:00,172.0,195.66656494140625,179.374438,0.000752,2.374438,2.374438,0.0,0.0,0.329912,200.71875
2006-05-15 07:00:00,174.0,188.80990600585935,179.357241,0.004894,2.357241,2.357241,0.0,0.0,0.329682,192.04714965820312
2006-05-15 08:00:00,174.0,229.6590576171875,179.340168,0.009675,2.340168,2.340168,0.0,0.0,0.329226,231.041015625
2006-05-15 09:00:00,175.0,212.82846069335935,179.32322,0.014123,2.32322,2.32322,0.0,0.0,0.328562,237.44949340820312
2006-05-15 10:00:00,177.0,205.65704345703125,179.306394,0.018068,2.306394,2.306394,0.0,0.0,0.327714,230.6580047607422
2006-05-15 11:00:00,176.0,221.65255737304688,179.289689,0.021369,2.289689,2.289689,0.0,0.0,0.326713,210.0980529785156
2006-05-15 12:00:00,175.0,218.1063995361328,179.273106,0.023026,2.273106,2.273106,0.0,0.0,0.325639,242.7811279296875
2006-05-15 13:00:00,178.0,221.77098083496097,179.256643,0.023736,2.256643,2.256643,0.0,0.0,0.324534,225.1390686035156
2006-05-15 14:00:00,179.0,216.10313415527344,179.240299,0.023828,2.240299,2.240299,0.0,0.0,0.32343,199.5289764404297
2006-05-15 15:00:00,181.0,205.76760864257812,179.224074,0.023079,2.224074,2.224074,0.0,0.0,0.322363,223.04519653320312
2006-05-15 16:00:00,178.0,204.82769775390625,179.207966,0.018892,2.207966,2.207966,0.0,0.0,0.321493,207.516357421875
2006-05-15 17:00:00,172.0,189.9495849609375,179.191975,0.012329,2.191975,2.191975,0.0,0.0,0.320927,213.68536376953125
2006-05-15 18:00:00,153.0,195.27001953125,179.176099,0.007821,2.176099,2.176099,0.0,0.0,0.320568,208.30291748046875
2006-05-15 19:00:00,182.0,194.9422912597656,179.160339,0.003333,2.160339,2.160339,0.0,0.0,0.320416,190.62066650390625
2006-05-15 20:00:00,178.0,205.50030517578125,179.144693,0.001359,2.144693,2.144693,0.0,0.0,0.320354,200.99026489257812
2006-05-15 21:00:00,172.0,211.4630126953125,179.12916,0.000253,2.12916,2.12916,0.0,0.0,0.320342,210.0787811279297
2006-05-15 22:00:00,171.0,195.0858154296875,179.113739,0.000204,2.113739,2.113739,0.0,0.0,0.320333,191.05630493164065
2006-05-15 23:00:00,170.0,213.9438934326172,179.09843,0.000543,2.09843,2.09843,0.0,0.0,0.320308,216.9361572265625
2006-05-16 00:00:00,167.0,210.14263916015625,179.083232,0.0,2.083232,2.083232,0.0,0.0,0.320308,186.70037841796875
2006-05-16 01:00:00,167.0,221.53970336914065,192.068145,0.0,2.068145,2.068145,0.0,0.0,0.320308,219.58876037597656
2006-05-16 02:00:00,167.0,210.14068603515625,192.053166,0.0,2.053166,2.053166,0.0,0.0,0.320308,200.78518676757812
2006-05-16 03:00:00,169.0,227.3812255859375,192.038296,0.0,2.038296,2.038296,0.0,0.0,0.320308,215.41650390625
2006-05-16 04:00:00,169.0,198.9093017578125,192.023534,0.0,2.023534,2.023534,0.0,0.0,0.320308,191.87353515625
2006-05-16 05:00:00,169.0,216.05078125,192.008878,0.0,2.008878,2.008878,0.0,0.0,0.320308,208.135498046875
2006-05-16 06:00:00,172.0,213.59262084960935,191.994329,0.000716,1.994329,1.994329,0.0,0.0,0.320275,197.89236450195312
2006-05-16 07:00:00,174.0,194.23214721679688,191.979885,0.004747,1.979885,1.979885,0.0,0.0,0.320058,191.243408203125
2006-05-16 08:00:00,178.0,222.6708984375,191.965545,0.009799,1.965545,1.965545,0.0,0.0,0.31961,216.28091430664065
2006-05-16 09:00:00,183.0,229.58200073242188,191.95131,0.014689,1.95131,1.95131,0.0,0.0,0.318939,217.94949340820312
2006-05-16 10:00:00,184.0,226.91775512695312,191.937177,0.018671,1.937177,1.937177,0.0,0.0,0.318088,223.52256774902344
2006-05-16 11:00:00,188.0,229.63790893554688,191.923147,0.021389,1.923147,1.923147,0.0,0.0,0.317117,224.89093017578125
