Date,Observed,LSTM_Predicted,HMS_Predicted,Russian 60 ET-POTENTIAL,Russian 60 FLOW,Russian 60 FLOW-BASE,Russian 60 INFILTRATION,Russian 60 PERC-SOIL,Russian 60 SATURATION FRACTION,Russian 70 ET-POTENTIAL,Russian 70 FLOW,Russian 70 FLOW-BASE,Russian 70 INFILTRATION,Russian 70 PERC-SOIL,Russian 70 SATURATION FRACTION,WF Russian ET-POTENTIAL,WF Russian FLOW,WF Russian FLOW-BASE,WF Russian INFILTRATION,WF Russian PERC-SOIL,WF Russian SATURATION FRACTION,PLSTM_Predicted
2008-02-28,754.125,1033.434326171875,551.869924,0.001466,101.884563,101.884563,0.0,0.0,0.99786,0.001465,112.020772,112.020772,0.0,0.0,0.997865,0.001255,208.041772,208.041772,0.0,0.0,0.999239,1354.233154296875
2008-03-01,581.4583740234375,989.255615234375,496.508253,0.001156,86.962094,86.962094,0.0,0.0,0.987948,0.001155,97.85467,97.85467,0.0,0.0,0.987961,0.000989,184.516487,184.516487,0.0,0.0,0.991738,1165.907958984375
2008-03-02,533.2916870117188,778.8079833984375,475.246933,0.00159,81.860914,81.860914,0.0,0.0,0.983322,0.00159,92.147458,92.147458,0.0,0.0,0.983337,0.001363,173.771078,173.771078,0.0,0.0,0.987777,1047.4339599609375
2008-03-03,490.875,657.4389038085938,454.495633,0.001648,77.090166,77.090166,0.0,0.0,0.97781,0.001648,86.780615,86.780615,0.0,0.0,0.977825,0.001412,163.651433,163.651433,0.0,0.0,0.983052,939.2120971679688
2008-03-04,457.0,602.2071533203125,434.769938,0.001754,72.600458,72.600458,0.0,0.0,0.972037,0.001754,81.726865,81.726865,0.0,0.0,0.972052,0.001503,154.121111,154.121111,0.0,0.0,0.978104,836.755126953125
2008-03-05,431.3333129882813,549.6484375,416.549453,0.001283,68.372506,68.372506,0.0,0.0,0.966566,0.001283,76.967458,76.967458,0.0,0.0,0.96658,0.0011,145.145792,145.145792,0.0,0.0,0.973415,758.8700561523438
2008-03-06,400.9166259765625,529.6583862304688,399.396174,0.00131,64.390797,64.390797,0.0,0.0,0.962189,0.00131,72.485219,72.485219,0.0,0.0,0.962203,0.001123,136.693155,136.693155,0.0,0.0,0.969663,681.314697265625
2008-03-07,378.3333129882813,496.883056640625,384.445403,0.001608,60.640967,60.640967,0.0,0.0,0.957276,0.001608,68.264007,68.264007,0.0,0.0,0.957291,0.001378,128.732761,128.732761,0.0,0.0,0.965452,603.6986694335938
2008-03-08,363.7083740234375,475.3089904785156,377.236292,0.001812,57.10951,57.10951,0.0,0.0,0.951491,0.001812,64.288618,64.288618,0.0,0.0,0.951505,0.001553,121.235945,121.235945,0.0,0.0,0.960493,534.828369140625
2008-03-09,355.375,446.4891052246094,370.63012,0.001895,53.783709,53.783709,0.0,0.0,0.945151,0.001895,60.544739,60.544739,0.0,0.0,0.945165,0.001625,114.17571,114.17571,0.0,0.0,0.955059,492.4297790527344
2008-03-10,339.25,442.93548583984375,359.17391,0.001741,50.651588,50.651588,0.0,0.0,0.938767,0.001741,57.018886,57.018886,0.0,0.0,0.938782,0.001492,107.52663,107.52663,0.0,0.0,0.949587,463.44830322265625
2008-03-11,327.0833740234375,434.3708801269531,345.898107,0.001756,47.701868,47.701868,0.0,0.0,0.932822,0.001756,53.698363,53.698363,0.0,0.0,0.932837,0.001505,101.264764,101.264764,0.0,0.0,0.944492,440.554443359375
2008-03-12,316.0,443.8890380859375,335.946385,0.001448,44.923926,44.923926,0.0,0.0,0.927209,0.001448,50.571212,50.571212,0.0,0.0,0.927224,0.001241,95.36756,95.36756,0.0,0.0,0.939681,414.1480407714844
2008-03-13,321.375,503.138671875,331.651726,0.001292,42.307759,42.307759,0.0,0.0,0.92433,0.001291,47.626172,47.626172,0.0,0.0,0.924522,0.001106,89.813783,89.813783,0.0,0.0,0.937485,389.679931640625
2008-03-14,324.20831298828125,534.788818359375,324.061947,0.000679,39.843946,39.843946,0.0,0.0,0.922631,0.000679,44.852639,44.852639,0.0,0.0,0.924202,0.000581,85.116419,84.583433,0.00068,0.0,0.938165,391.5427551269531
2008-03-15,388.4166564941406,547.1285400390625,295.665669,0.001403,37.523614,37.523614,0.0,0.0,0.919285,0.001403,42.240623,42.240623,0.0,0.0,0.924184,0.001202,79.879854,79.657674,0.0,0.0,0.939815,363.2572021484375
2008-03-16,308.33331298828125,459.8544006347656,253.861782,0.00164,35.338407,35.338407,0.0,0.0,0.913933,0.00164,39.78072,39.78072,0.0,0.0,0.921375,0.001406,75.01877,75.01877,0.0,0.0,0.939815,366.5314331054687
2008-03-17,271.66668701171875,458.953857421875,235.080375,0.001935,33.280458,33.280458,0.0,0.0,0.907889,0.001935,37.46407,37.46407,0.0,0.0,0.915331,0.001659,70.650015,70.650015,0.0,0.0,0.939718,354.64678955078125
2008-03-18,268.87493896484375,449.4189758300781,231.337532,0.001829,31.342354,31.342354,0.0,0.0,0.901343,0.001829,35.282331,35.282331,0.0,0.0,0.908784,0.001568,66.535676,66.535676,0.0,0.0,0.936888,343.77471923828125
2008-03-19,245.5416259765625,466.1200256347656,214.621223,0.001015,29.517116,29.517116,0.0,0.0,0.896429,0.001014,33.227647,33.227647,0.0,0.0,0.903871,0.000869,62.660938,62.660938,0.0,0.0,0.932676,331.2132568359375
2008-03-20,232.20831298828125,451.46343994140625,200.37197,0.001793,27.798172,27.798172,0.0,0.0,0.891726,0.001793,31.292618,31.292618,0.0,0.0,0.89917,0.001537,59.011848,59.011848,0.0,0.0,0.928648,328.9962158203125
2008-03-21,216.25,396.2792053222656,197.204045,0.001887,26.179332,26.179332,0.0,0.0,0.885386,0.001887,29.470277,29.470277,0.0,0.0,0.89283,0.001617,55.575263,55.575263,0.0,0.0,0.923214,366.2032470703125
2008-03-22,211.75,375.0386962890625,193.756451,0.002212,24.654766,24.654766,0.0,0.0,0.878529,0.002212,27.754061,27.754061,0.0,0.0,0.885973,0.001896,52.33881,52.33881,0.0,0.0,0.917337,386.47222900390625
2008-03-23,207.8333740234375,373.9734497070313,194.38149,0.002213,23.218983,23.218983,0.0,0.0,0.8709,0.002213,26.137789,26.137789,0.0,0.0,0.878344,0.001896,49.290834,49.290834,0.0,0.0,0.910798,391.1435241699219
2008-03-24,220.75,381.66802978515625,198.317964,0.002082,21.866814,21.866814,0.0,0.0,0.863398,0.002082,24.615642,24.615642,0.0,0.0,0.870842,0.001785,46.420358,46.420358,0.0,0.0,0.904368,381.887451171875
2008-03-25,218.625,397.3292236328125,196.625841,0.001469,20.593389,20.593389,0.0,0.0,0.857305,0.001469,23.182138,23.182138,0.0,0.0,0.864749,0.001259,43.717045,43.717045,0.0,0.0,0.899145,343.0828857421875
2008-03-26,209.66668701171875,436.7695007324219,191.77123,0.000752,19.394123,19.394123,0.0,0.0,0.853458,0.000751,21.832115,21.832115,0.0,0.0,0.860903,0.000644,41.285427,41.171161,0.000105,0.0,0.897025,300.2615966796875
2008-03-27,197.79168701171875,391.9270935058594,187.38086,0.001563,18.264697,18.264697,0.0,0.0,0.849679,0.001563,20.560711,20.560711,0.0,0.0,0.857124,0.001339,38.77641,38.773538,0.0,0.0,0.897175,282.23193359375
2008-03-28,201.7916259765625,504.5665893554687,184.119041,0.000644,17.201043,17.201043,0.0,0.0,0.845758,0.000644,20.490203,19.363348,0.001303,0.0,0.855098,0.000551,43.646793,36.515542,0.007473,0.0,0.907181,249.02972412109375
2008-03-29,230.95831298828125,431.46136474609375,186.848151,0.00142,16.199332,16.199332,0.0,0.0,0.844933,0.00142,19.735051,18.235713,0.0,0.0,0.857725,0.001216,35.561848,34.389041,0.0,0.0,0.922797,264.29852294921875
2008-03-30,213.95831298828125,418.5050354003906,175.387337,0.001803,15.255956,15.255956,0.0,0.0,0.844933,0.001803,17.240015,17.173748,0.0,0.0,0.857725,0.001545,32.386378,32.386378,0.0,0.0,0.922797,246.80010986328125
2008-03-31,189.20831298828125,339.885986328125,179.126171,0.001965,14.367518,14.367518,0.0,0.0,0.842454,0.001964,16.173626,16.173626,0.0,0.0,0.856297,0.001683,30.500342,30.500342,0.0,0.0,0.922446,245.8583984375
2008-04-01,223.7083740234375,334.54766845703125,194.769983,0.002072,13.530818,13.530818,0.0,0.0,0.835969,0.002072,15.231747,15.231747,0.0,0.0,0.850749,0.001775,28.724139,28.724139,0.0,0.0,0.918866,222.20220947265625
2008-04-02,203.875,330.00799560546875,198.40787,0.002343,12.742844,12.742844,0.0,0.0,0.828482,0.002343,14.344719,14.344719,0.0,0.0,0.843262,0.002008,27.051375,27.051375,0.0,0.0,0.912451,219.2197265625
2008-04-03,203.625,330.1114501953125,194.13771,0.002393,12.000758,12.000758,0.0,0.0,0.820356,0.002393,13.509347,13.509347,0.0,0.0,0.835138,0.002051,25.476024,25.476024,0.0,0.0,0.90549,198.97503662109375
2008-04-04,206.625,371.262451171875,197.290545,0.001786,11.301888,11.301888,0.0,0.0,0.813149,0.001786,12.722623,12.722623,0.0,0.0,0.827932,0.00153,23.992416,23.992416,0.0,0.0,0.899315,152.713134765625
2008-04-05,216.8333740234375,355.866455078125,197.896822,0.002124,10.643717,10.643717,0.0,0.0,0.806411,0.002123,11.981715,11.981715,0.0,0.0,0.821196,0.001819,22.595205,22.595205,0.0,0.0,0.893544,156.2225341796875
2008-04-06,220.375,371.7996826171875,195.103898,0.001295,10.023875,10.023875,0.0,0.0,0.800702,0.001295,11.283954,11.283954,0.0,0.0,0.815487,0.00111,21.279362,21.279362,0.0,0.0,0.888652,116.89093017578124
2008-04-07,201.91668701171875,349.92620849609375,192.072104,0.002117,9.44013,9.44013,0.0,0.0,0.794766,0.002116,10.626827,10.626827,0.0,0.0,0.809551,0.001813,20.040148,20.040148,0.0,0.0,0.883566,124.033447265625
2008-04-08,213.375,374.2439575195313,190.064305,0.001927,8.890379,8.890379,0.0,0.0,0.787782,0.001926,10.007969,10.007969,0.0,0.0,0.80257,0.00165,18.8731,18.8731,0.0,0.0,0.877585,106.45465087890624
2008-04-09,191.49993896484375,334.768310546875,188.325188,0.002203,8.372643,8.372643,0.0,0.0,0.780723,0.002203,9.42515,9.42515,0.0,0.0,0.795511,0.001888,17.774016,17.774016,0.0,0.0,0.871536,100.437255859375
2008-04-10,204.95831298828125,310.55902099609375,186.258295,0.002477,7.885058,7.885058,0.0,0.0,0.772781,0.002477,8.876271,8.876271,0.0,0.0,0.787571,0.002122,16.738937,16.738937,0.0,0.0,0.864732,98.9530029296875
2008-04-11,218.5,278.572021484375,185.993629,0.002648,7.425868,7.425868,0.0,0.0,0.763957,0.002647,8.359357,8.359357,0.0,0.0,0.778748,0.002268,15.764137,15.764137,0.0,0.0,0.857172,103.8917236328125
2008-04-12,221.4583740234375,271.43017578125,184.440097,0.002803,6.993419,6.993419,0.0,0.0,0.754627,0.002803,7.872546,7.872546,0.0,0.0,0.769419,0.002402,14.846104,14.846104,0.0,0.0,0.849178,108.64508056640624
2008-04-13,218.5,285.66461181640625,180.824727,0.003129,6.586154,6.586154,0.0,0.0,0.744706,0.003128,7.414084,7.414084,0.0,0.0,0.7595,0.002681,13.981534,13.981534,0.0,0.0,0.840678,117.18975830078124
2008-04-14,215.29168701171875,347.251708984375,178.5302,0.002028,6.202606,6.202606,0.0,0.0,0.735543,0.002027,6.982322,6.982322,0.0,0.0,0.750338,0.001737,13.167313,13.167313,0.0,0.0,0.832828,80.691162109375
2008-04-15,200.9166259765625,315.9273681640625,176.436654,0.002243,5.841394,5.841394,0.0,0.0,0.728264,0.002243,6.575703,6.575703,0.0,0.0,0.74306,0.001922,12.400508,12.400508,0.0,0.0,0.826591,101.7117919921875
2008-04-16,196.74993896484375,274.45587158203125,178.36171,0.002576,5.501218,5.501218,0.0,0.0,0.720069,0.002575,6.192763,6.192763,0.0,0.0,0.734867,0.002207,11.678358,11.678358,0.0,0.0,0.81957,123.8392333984375
2008-04-17,213.875,279.72125244140625,182.800799,0.002935,5.180851,5.180851,0.0,0.0,0.710708,0.002934,5.832125,5.832125,0.0,0.0,0.725507,0.002515,10.998263,10.998263,0.0,0.0,0.811549,140.5625
2008-04-18,213.9583740234375,310.058837890625,183.957485,0.002852,4.879142,4.879142,0.0,0.0,0.700818,0.002852,5.492488,5.492488,0.0,0.0,0.715618,0.002444,10.357774,10.357774,0.0,0.0,0.803076,144.565673828125
2008-04-19,210.875,372.25885009765625,182.952778,0.002214,4.595003,4.595003,0.0,0.0,0.691825,0.002213,5.17263,5.17263,0.0,0.0,0.706627,0.001896,9.754584,9.754584,0.0,0.0,0.795371,161.857177734375
2008-04-20,181.2083740234375,312.81365966796875,181.802383,0.001472,4.32741,4.32741,0.0,0.0,0.685584,0.001472,4.871399,4.871399,0.0,0.0,0.700386,0.001261,9.186521,9.186521,0.0,0.0,0.790024,156.526611328125
2008-04-21,169.08331298828125,355.64788818359375,185.056518,0.002128,4.075402,4.075402,0.0,0.0,0.67947,0.002128,4.677852,4.587711,0.000794,0.0,0.694613,0.001824,9.611918,8.651539,0.003938,0.0,0.786886,180.1317138671875
2008-04-22,184.58331298828125,392.4442443847656,201.226016,0.001319,3.881556,3.838068,0.003093,0.0,0.677737,0.001319,6.301603,4.320543,0.002307,0.0,0.694641,0.00113,12.872802,8.147712,0.00382,0.0,0.7979,133.17669677734375
2008-04-23,221.625,351.6595458984375,215.456576,0.001668,3.975929,3.614557,0.0,0.0,0.686404,0.001668,8.197866,4.068934,0.0,0.0,0.701233,0.001429,10.609328,7.673226,0.0,0.0,0.808739,176.07354736328125
2008-04-24,191.875,300.7578125,208.309148,0.00245,3.43152,3.404061,0.0,0.0,0.686404,0.00245,4.039326,3.831978,0.0,0.0,0.701233,0.002099,7.226372,7.226372,0.0,0.0,0.808739,208.51318359375
2008-04-25,205.9166259765625,292.70050048828125,206.836594,0.002832,3.205824,3.205824,0.0,0.0,0.682035,0.002832,3.608821,3.608821,0.0,0.0,0.696866,0.002427,6.805541,6.805541,0.0,0.0,0.806225,212.36279296875
2008-04-26,206.00006103515625,301.28936767578125,206.592752,0.003168,3.019131,3.019131,0.0,0.0,0.671861,0.003168,3.39866,3.39866,0.0,0.0,0.686693,0.002715,6.409217,6.409217,0.0,0.0,0.798322,208.07867431640625
2008-04-27,213.9583740234375,308.3216552734375,206.242131,0.003282,2.843311,2.843311,0.0,0.0,0.66075,0.003282,3.200737,3.200737,0.0,0.0,0.675584,0.002813,6.035973,6.035973,0.0,0.0,0.7888,201.14642333984375
2008-04-28,212.2083740234375,346.78643798828125,205.56417,0.003093,2.677729,2.677729,0.0,0.0,0.649853,0.003093,3.01434,3.01434,0.0,0.0,0.664687,0.002652,5.684465,5.684465,0.0,0.0,0.77946,180.09588623046875
2008-04-29,206.95831298828125,387.6444091796875,204.388413,0.001863,2.52179,2.52179,0.0,0.0,0.641152,0.001863,2.838799,2.838799,0.0,0.0,0.655986,0.001597,5.353427,5.353427,0.0,0.0,0.772002,169.29608154296875
2008-04-30,214.0,368.22412109375,203.804437,0.002473,2.374932,2.374932,0.0,0.0,0.633698,0.002473,2.67348,2.67348,0.0,0.0,0.648532,0.00212,5.041668,5.041668,0.0,0.0,0.765614,201.4034423828125
2008-05-01,212.41668701171875,327.7896728515625,203.130636,0.002862,2.236627,2.236627,0.0,0.0,0.624802,0.002862,2.517789,2.517789,0.0,0.0,0.639637,0.002453,4.748064,4.748064,0.0,0.0,0.757989,197.58978271484375
2008-05-02,210.75,339.35809326171875,201.277135,0.00285,2.106376,2.106376,0.0,0.0,0.614953,0.00285,2.371164,2.371164,0.0,0.0,0.629787,0.002443,4.471558,4.471558,0.0,0.0,0.749546,183.9649658203125
2008-05-03,209.2916259765625,338.95721435546875,200.161201,0.00298,1.98371,1.98371,0.0,0.0,0.60491,0.00298,2.233078,2.233078,0.0,0.0,0.619744,0.002554,4.211155,4.211155,0.0,0.0,0.740938,162.473388671875
2008-05-04,208.7916259765625,348.59442138671875,199.204735,0.00261,1.868188,1.868188,0.0,0.0,0.595194,0.00261,2.103034,2.103034,0.0,0.0,0.610028,0.002237,3.965916,3.965916,0.0,0.0,0.73261,124.32366943359376
2008-05-05,206.50006103515625,354.675537109375,195.159997,0.003637,1.759393,1.759393,0.0,0.0,0.584886,0.003637,1.980562,1.980562,0.0,0.0,0.59972,0.003118,3.734959,3.734959,0.0,0.0,0.723774,146.86773681640625
2008-05-06,193.70831298828125,378.4466552734375,187.64663,0.003665,1.656934,1.656934,0.0,0.0,0.57236,0.003665,1.865223,1.865223,0.0,0.0,0.587193,0.003141,3.517452,3.517452,0.0,0.0,0.713037,136.48590087890625
2008-05-07,199.16668701171875,389.8047790527344,182.723286,0.002955,1.560441,1.560441,0.0,0.0,0.560591,0.002955,1.756601,1.756601,0.0,0.0,0.575425,0.002533,3.312611,3.312611,0.0,0.0,0.70295,118.979248046875
2008-05-08,204.8333740234375,369.9068603515625,182.35803,0.002898,1.469568,1.469568,0.0,0.0,0.550661,0.002898,1.654305,1.654305,0.0,0.0,0.565494,0.002484,3.1197,3.1197,0.0,0.0,0.694438,91.4051513671875
2008-05-09,204.4166259765625,368.08489990234375,181.579892,0.003115,1.383987,1.383987,0.0,0.0,0.540484,0.003115,1.557965,1.557965,0.0,0.0,0.555317,0.00267,2.938022,2.938022,0.0,0.0,0.685715,132.38409423828125
2008-05-10,205.875,372.873779296875,180.718047,0.00327,1.30339,1.30339,0.0,0.0,0.529617,0.00327,1.467236,1.467236,0.0,0.0,0.54445,0.002803,2.766925,2.766925,0.0,0.0,0.6764,121.02593994140624
2008-05-11,207.41656494140625,401.7852478027344,180.76842,0.003211,1.227487,1.227487,0.0,0.0,0.518573,0.003211,1.381791,1.381791,0.0,0.0,0.533407,0.002752,2.605792,2.605792,0.0,0.0,0.666934,130.090576171875
2008-05-12,207.8333740234375,388.1062927246094,180.968277,0.003289,1.156003,1.156003,0.0,0.0,0.507,0.003289,1.301322,1.301322,0.0,0.0,0.521834,0.002819,2.454042,2.454042,0.0,0.0,0.657014,168.336181640625
2008-05-13,208.8333740234375,349.7708740234375,181.591338,0.003473,1.088683,1.088683,0.0,0.0,0.495832,0.003473,1.225539,1.225539,0.0,0.0,0.510665,0.002977,2.31113,2.31113,0.0,0.0,0.647441,147.19183349609375
2008-05-14,205.125,342.4019775390625,184.936836,0.003248,1.025283,1.025283,0.0,0.0,0.483975,0.003248,1.154169,1.154169,0.0,0.0,0.498808,0.002784,2.17654,2.17654,0.0,0.0,0.637278,131.7215576171875
2008-05-15,211.0416259765625,367.8905029296875,193.907937,0.004006,0.965575,0.965575,0.0,0.0,0.471666,0.004006,1.086955,1.086955,0.0,0.0,0.486499,0.003434,2.049788,2.049788,0.0,0.0,0.626727,155.34417724609375
2008-05-16,215.0,364.97467041015625,206.045823,0.004037,0.909344,0.909344,0.0,0.0,0.458122,0.004037,1.023656,1.023656,0.0,0.0,0.472955,0.00346,1.930418,1.930418,0.0,0.0,0.615118,147.022216796875
2008-05-17,215.9583740234375,366.869873046875,209.028033,0.004247,0.856388,0.856388,0.0,0.0,0.444043,0.004247,0.964043,0.964043,0.0,0.0,0.458876,0.00364,1.817999,1.817999,0.0,0.0,0.60305,156.262939453125
2008-05-18,216.125,349.35662841796875,207.878915,0.00389,0.806516,0.806516,0.0,0.0,0.429852,0.00389,0.907901,0.907901,0.0,0.0,0.444685,0.003335,1.712127,1.712127,0.0,0.0,0.590886,147.92279052734375
2008-05-19,215.4583740234375,341.01763916015625,207.880564,0.003564,0.759548,0.759548,0.0,0.0,0.416941,0.003564,0.855029,0.855029,0.0,0.0,0.431774,0.003055,1.61242,1.61242,0.0,0.0,0.579819,124.72393798828124
2008-05-20,213.20831298828125,399.3460083007813,207.473252,0.003476,0.715315,0.715315,0.0,0.0,0.405022,0.003476,0.805236,0.805236,0.0,0.0,0.419855,0.00298,1.51852,1.51852,0.0,0.0,0.569603,110.902099609375
2008-05-21,212.5833740234375,445.7275390625,210.519295,0.003482,0.673659,0.673659,0.0,0.0,0.392847,0.003482,0.758343,0.758343,0.0,0.0,0.40768,0.002985,1.430088,1.430088,0.0,0.0,0.559167,143.7451171875
2008-05-22,220.375,392.1295471191406,216.304087,0.00317,0.634428,0.634428,0.0,0.0,0.381221,0.00317,0.71418,0.71418,0.0,0.0,0.396054,0.002717,1.346806,1.346806,0.0,0.0,0.549202,150.42657470703125
2008-05-23,220.66668701171875,364.8128662109375,217.932234,0.003025,0.597482,0.597482,0.0,0.0,0.37086,0.003025,0.67259,0.67259,0.0,0.0,0.385693,0.002593,1.268374,1.268374,0.0,0.0,0.540321,139.7900390625
2008-05-24,224.16668701171875,417.0153198242187,216.828629,0.00117,0.562687,0.562687,0.0,0.0,0.363534,0.001171,0.633421,0.633421,0.0,0.0,0.378366,0.001003,1.19451,1.19451,0.0,0.0,0.534041,67.0589599609375
2008-05-25,228.33331298828125,353.26934814453125,212.678953,0.00278,0.529919,0.529919,0.0,0.0,0.35685,0.00278,0.596533,0.596533,0.0,0.0,0.371682,0.002382,1.124947,1.124947,0.0,0.0,0.528314,153.4510498046875
2008-05-26,221.125,350.88629150390625,208.384376,0.002433,0.499059,0.499059,0.0,0.0,0.34782,0.002433,0.561794,0.561794,0.0,0.0,0.362653,0.002085,1.059436,1.059436,0.0,0.0,0.520577,143.412353515625
2008-05-27,223.7083740234375,348.2073974609375,207.64663,0.002033,0.469996,0.469996,0.0,0.0,0.340246,0.002032,0.529078,0.529078,0.0,0.0,0.355079,0.001742,0.997739,0.997739,0.0,0.0,0.514086,127.2628173828125
2008-05-28,224.0,347.0274658203125,207.900361,0.001948,0.442625,0.442625,0.0,0.0,0.333506,0.001948,0.498267,0.498267,0.0,0.0,0.34834,0.001669,0.939635,0.939635,0.0,0.0,0.508311,148.33331298828125
2008-05-29,218.66668701171875,354.85565185546875,209.601043,0.002434,0.416849,0.416849,0.0,0.0,0.326021,0.002434,0.46925,0.46925,0.0,0.0,0.340855,0.002086,0.884915,0.884915,0.0,0.0,0.501897,166.17669677734375
2008-05-30,226.20831298828125,322.76165771484375,214.281969,0.00319,0.392573,0.392573,0.0,0.0,0.316361,0.00319,0.441923,0.441923,0.0,0.0,0.331196,0.002734,0.833381,0.833381,0.0,0.0,0.493619,191.34332275390625
2008-05-31,224.0,356.14031982421875,217.15467,0.003185,0.369712,0.369712,0.0,0.0,0.305722,0.003185,0.416187,0.416187,0.0,0.0,0.320558,0.00273,0.784849,0.784849,0.0,0.0,0.484501,191.24658203125
2008-06-01,207.20831298828125,340.48150634765625,187.829882,0.003447,0.348181,0.348181,0.0,0.0,0.294163,0.003447,0.39195,0.39195,0.0,0.0,0.308999,0.002954,0.739143,0.739143,0.0,0.0,0.474595,219.62158203125
2008-06-02,172.75,308.67926025390625,151.15206,0.003755,0.327905,0.327905,0.0,0.0,0.282193,0.003755,0.369125,0.369125,0.0,0.0,0.29703,0.003218,0.696098,0.696098,0.0,0.0,0.464336,236.1494140625
2008-06-03,170.70831298828125,348.239990234375,138.973607,0.002687,0.308809,0.308809,0.0,0.0,0.270785,0.002687,0.347629,0.347629,0.0,0.0,0.285622,0.002303,0.655561,0.655561,0.0,0.0,0.454559,189.87371826171875
2008-06-04,162.5,346.7364501953125,135.248715,0.003266,0.290825,0.290825,0.0,0.0,0.260489,0.003266,0.327385,0.327385,0.0,0.0,0.275326,0.002799,0.617384,0.617384,0.0,0.0,0.445735,211.3736572265625
2008-06-05,155.75,324.548828125,129.413814,0.003439,0.273889,0.273889,0.0,0.0,0.249057,0.003439,0.308319,0.308319,0.0,0.0,0.263894,0.002948,0.58143,0.58143,0.0,0.0,0.435937,196.2919921875
2008-06-06,151.04168701171875,356.92181396484375,129.006996,0.003266,0.257939,0.257939,0.0,0.0,0.237491,0.003266,0.290364,0.290364,0.0,0.0,0.252329,0.002799,0.54757,0.54757,0.0,0.0,0.426025,198.3966064453125
2008-06-07,154.79168701171875,298.387939453125,133.038286,0.003527,0.242918,0.242918,0.0,0.0,0.226112,0.003526,0.273454,0.273454,0.0,0.0,0.24095,0.003022,0.515682,0.515682,0.0,0.0,0.416273,206.85491943359375
2008-06-08,157.0,284.27587890625,134.812637,0.003815,0.228771,0.228771,0.0,0.0,0.213573,0.003815,0.25753,0.25753,0.0,0.0,0.228412,0.00327,0.485651,0.485651,0.0,0.0,0.405527,212.16064453125
2008-06-09,158.91668701171875,309.77581787109375,134.494565,0.004119,0.215449,0.215449,0.0,0.0,0.200145,0.004119,0.242532,0.242532,0.0,0.0,0.214984,0.00353,0.457369,0.457369,0.0,0.0,0.394019,215.74566650390625
2008-06-10,154.20831298828125,311.6051025390625,133.072112,0.003891,0.202902,0.202902,0.0,0.0,0.18599,0.003891,0.228408,0.228408,0.0,0.0,0.20083,0.003335,0.430734,0.430734,0.0,0.0,0.381888,226.8521728515625
2008-06-11,152.83331298828125,281.62628173828125,135.398277,0.00367,0.191086,0.191086,0.0,0.0,0.173145,0.00367,0.215107,0.215107,0.0,0.0,0.187985,0.003145,0.40565,0.40565,0.0,0.0,0.370879,205.83428955078125
2008-06-12,156.125,273.92529296875,143.237077,0.003711,0.179958,0.179958,0.0,0.0,0.160466,0.003711,0.20258,0.20258,0.0,0.0,0.175306,0.00318,0.382027,0.382027,0.0,0.0,0.360014,210.98297119140625
2008-06-13,160.125,276.1024169921875,148.651854,0.004,0.169478,0.169478,0.0,0.0,0.147349,0.003999,0.190783,0.190783,0.0,0.0,0.16219,0.003428,0.359779,0.359779,0.0,0.0,0.348773,223.07354736328125
2008-06-14,155.25,284.81988525390625,149.179122,0.003651,0.159608,0.159608,0.0,0.0,0.134201,0.003651,0.179672,0.179672,0.0,0.0,0.149042,0.003129,0.338827,0.338827,0.0,0.0,0.337504,188.34375
2008-06-15,161.58331298828125,277.98895263671875,149.135641,0.003892,0.150314,0.150314,0.0,0.0,0.121386,0.003892,0.169209,0.169209,0.0,0.0,0.136227,0.003335,0.319096,0.319096,0.0,0.0,0.326521,192.2344970703125
2008-06-16,162.79168701171875,291.769775390625,149.131136,0.003988,0.14156,0.14156,0.0,0.0,0.107816,0.003988,0.159355,0.159355,0.0,0.0,0.122658,0.003418,0.300513,0.300513,0.0,0.0,0.314891,194.94500732421875
2008-06-17,160.66668701171875,296.13690185546875,147.76736,0.004419,0.133316,0.133316,0.0,0.0,0.093734,0.004419,0.150075,0.150075,0.0,0.0,0.108577,0.003787,0.283012,0.283012,0.0,0.0,0.302823,228.61590576171875
2008-06-18,159.25,274.37274169921875,146.226006,0.004031,0.125552,0.125552,0.0,0.0,0.079074,0.004031,0.141335,0.141335,0.0,0.0,0.093917,0.003455,0.266531,0.266531,0.0,0.0,0.290259,220.92279052734375
2008-06-19,156.95831298828125,267.87725830078125,145.574596,0.004049,0.118241,0.118241,0.0,0.0,0.065124,0.004049,0.133104,0.133104,0.0,0.0,0.079967,0.00347,0.25101,0.25101,0.0,0.0,0.278303,224.248046875
2008-06-20,152.29168701171875,263.66595458984375,145.055142,0.003925,0.111355,0.111355,0.0,0.0,0.051271,0.003925,0.125353,0.125353,0.0,0.0,0.066114,0.003364,0.236392,0.236392,0.0,0.0,0.266431,205.3524169921875
2008-06-21,154.33331298828125,287.77685546875,157.036706,0.004358,0.10487,0.10487,0.0,0.0,0.03733,0.004358,0.118053,0.118053,0.0,0.0,0.052174,0.003735,0.222625,0.222625,0.0,0.0,0.254484,204.97894287109375
2008-06-22,166.0416259765625,277.77935791015625,173.139017,0.004037,0.098763,0.098763,0.0,0.0,0.022888,0.004037,0.111178,0.111178,0.0,0.0,0.037732,0.00346,0.209661,0.209661,0.0,0.0,0.242106,186.30010986328125
2008-06-23,167.45831298828125,278.3231201171875,176.154183,0.003539,0.093012,0.093012,0.0,0.0,0.01007,0.003539,0.104704,0.104704,0.0,0.0,0.024915,0.003033,0.197451,0.197451,0.0,0.0,0.231121,155.17291259765625
