Date,Observed,LSTM_Predicted,HMS_Predicted,Russian 60 ET-POTENTIAL,Russian 60 FLOW,Russian 60 FLOW-BASE,Russian 60 INFILTRATION,Russian 60 PERC-SOIL,Russian 60 SATURATION FRACTION,Russian 70 ET-POTENTIAL,Russian 70 FLOW,Russian 70 FLOW-BASE,Russian 70 INFILTRATION,Russian 70 PERC-SOIL,Russian 70 SATURATION FRACTION,WF Russian ET-POTENTIAL,WF Russian FLOW,WF Russian FLOW-BASE,WF Russian INFILTRATION,WF Russian PERC-SOIL,WF Russian SATURATION FRACTION,PLSTM_Predicted
2006-03-06 09:00:00,5396.0,4953.44921875,7907.48,0.001132,2064.36,1200.77,0.057575,0.057575,1.0,0.001132,2150.24,1445.44,0.07,0.07,1.0,0.001131,1335.54,1252.59,0.07,0.07,1.0,5559.12841796875
2006-03-06 10:00:00,5201.0,4920.99072265625,7554.86,0.001751,1997.43,1224.43,0.041036,0.041036,1.0,0.00175,2086.59,1458.76,0.062351,0.062351,1.0,0.001749,1275.41,1209.87,0.058703,0.058703,1.0,5499.73828125
2006-03-06 11:00:00,5101.0,5081.93359375,7232.0,0.001979,1938.35,1246.34,0.05965,0.05965,1.0,0.001979,2031.36,1468.89,0.047942,0.047942,1.0,0.001978,1266.09,1212.94,0.026242,0.026242,1.0,5492.24365234375
2006-03-06 12:00:00,5081.0,4818.9873046875,6947.2,0.002172,1886.17,1266.49,0.07,0.07,1.0,0.002172,1983.97,1476.82,0.042617,0.042617,1.0,0.002171,1277.29,1229.63,0.0,0.0,1.0,5661.09033203125
2006-03-06 13:00:00,5081.0,5170.70556640625,6698.39,0.002414,1838.45,1283.35,0.042862,0.042862,1.0,0.002414,1941.44,1481.89,0.026299,0.026299,1.0,0.002413,1274.72,1232.16,0.0,0.0,1.0,5433.39208984375
2006-03-06 14:00:00,5081.0,5888.68505859375,6485.54,0.002134,1794.74,1297.36,0.024381,0.024381,1.0,0.002134,1900.21,1482.95,0.0,0.0,1.0,0.002132,1242.49,1208.02,0.0,0.0,1.0,4844.9697265625
2006-03-06 15:00:00,2460.0,6189.5546875,6300.77,0.0039,1753.44,1307.68,0.0,0.0,1.0,0.003897,1858.46,1480.58,0.0,0.0,1.0,0.003894,1187.86,1158.46,0.0,0.0,1.0,5200.43701171875
2006-03-06 16:00:00,2334.0,5701.39599609375,6134.58,0.002018,1714.36,1314.86,0.0,0.0,1.0,0.002015,1814.43,1474.03,0.0,0.0,1.0,0.002012,1112.95,1090.15,0.0,0.0,1.0,4256.65625
2006-03-06 17:00:00,2504.0,6364.58544921875,5977.48,0.0,1676.32,1318.34,0.0,0.0,1.0,0.0,1767.88,1462.91,0.0,0.0,1.0,0.0,1027.39,1010.77,0.0,0.0,1.0,4105.78466796875
2006-03-06 18:00:00,2587.0,5877.1171875,5822.62,0.0,1638.5,1317.81,0.0,0.0,1.0,0.0,1718.87,1447.18,0.0,0.0,1.0,0.0,939.047694,927.174981,0.0,0.0,1.0,4221.44091796875
2006-03-06 19:00:00,2584.0,5535.6328125,5665.9,0.0,1600.36,1313.17,0.0,0.0,1.0,0.0,1667.81,1427.0,0.0,0.0,1.0,0.0,853.098375,844.617866,0.0,0.0,1.0,4340.763671875
2006-03-06 20:00:00,2496.0,5266.6064453125,5505.61,0.0,1561.59,1304.49,0.0,0.0,1.0,0.0,1615.4,1402.67,0.0,0.0,1.0,0.0,772.773214,766.715708,0.0,0.0,1.0,4508.708984375
2006-03-06 21:00:00,2362.0,5034.96337890625,5341.87,0.0,1522.04,1291.95,0.0,0.0,1.0,0.0,1562.32,1374.62,0.0,0.0,1.0,0.0,699.988539,695.661749,0.0,0.0,1.0,4718.70068359375
2006-03-06 22:00:00,2216.0,4859.14892578125,5175.8,0.0,1481.69,1275.81,0.0,0.0,1.0,0.0,1508.92,1343.3,0.0,0.0,1.0,0.0,635.626463,632.535899,0.0,0.0,1.0,4698.6708984375
2006-03-06 23:00:00,2080.0,4682.4619140625,5009.01,0.0,1440.6,1256.4,0.0,0.0,1.0,0.0,1455.36,1309.22,0.0,0.0,1.0,0.0,579.820922,577.613376,0.0,0.0,1.0,4525.447265625
2006-03-07 00:00:00,1957.0,4455.8896484375,4844.09,0.0,1399.75,1234.93,0.015087,0.015087,1.0,0.0,1401.83,1272.89,0.0,0.0,1.0,0.0,532.207115,530.630297,0.0,0.0,1.0,4396.22216796875
2006-03-07 01:00:00,1845.0,4507.55859375,4704.41,0.0,1360.4,1212.89,0.043417,0.043417,1.0,0.0,1351.68,1237.53,0.04027,0.04027,1.0,0.0,501.383196,499.702358,0.036167,0.036167,1.0,4518.353515625
2006-03-07 02:00:00,1764.0,4382.43115234375,4620.09,0.0,1322.15,1190.06,0.046415,0.046415,1.0,0.0,1305.18,1202.95,0.050263,0.050263,1.0,0.0,501.254961,497.726632,0.049519,0.049519,1.0,5060.4453125
2006-03-07 03:00:00,1708.0,4412.46142578125,4582.65,0.0,1284.44,1166.06,0.024431,0.024431,1.0,0.0,1262.03,1168.73,0.027587,0.027587,1.0,0.0,537.01085,529.552835,0.030219,0.030219,1.0,5196.57763671875
2006-03-07 04:00:00,1675.0,4454.69677734375,4569.86,0.0,1249.41,1143.21,0.036699,0.036699,1.0,0.0,1224.45,1137.34,0.034267,0.034267,1.0,0.0,600.589453,587.74296,0.03223,0.03223,1.0,5457.3193359375
2006-03-07 05:00:00,1670.0,4547.32373046875,4571.09,0.0,1216.65,1121.26,0.036699,0.036699,1.0,0.0,1192.09,1108.78,0.034267,0.034267,1.0,0.0,678.634807,659.782002,0.03223,0.03223,1.0,5201.46923828125
2006-03-07 06:00:00,1714.0,4740.02490234375,4581.31,0.0,1185.49,1099.69,0.021692,0.021692,1.0,0.0,1163.61,1082.49,0.022326,0.022326,1.0,0.0,753.177139,729.348468,0.0,0.0,1.0,5498.34228515625
2006-03-07 07:00:00,1796.0,4687.5771484375,4599.13,0.0,1157.15,1079.91,0.032215,0.032215,1.0,0.0,1139.49,1059.81,0.034452,0.034452,1.0,0.0,813.833239,787.389416,0.025733,0.025733,1.0,5374.63818359375
2006-03-07 08:00:00,1931.0,4659.671875,4620.35,3.5e-05,1130.37,1060.77,0.020895,0.020895,1.0,3.4e-05,1117.36,1039.15,0.021765,0.021765,1.0,3.1e-05,852.074431,825.586463,0.0,0.0,1.0,5313.37109375
2006-03-07 09:00:00,2053.0,4647.33740234375,4640.44,0.000794,1104.28,1041.56,0.0,0.0,1.0,0.000793,1097.12,1020.88,0.020262,0.020262,1.0,0.000791,866.952807,842.442512,0.0,0.0,1.0,5761.2158203125
2006-03-07 10:00:00,2163.0,4782.275390625,4655.91,0.002455,1079.37,1022.88,0.0,0.0,1.0,0.002454,1077.01,1003.27,0.0,0.0,1.0,0.002453,857.480834,836.213175,0.0,0.0,1.0,6328.630859375
2006-03-07 11:00:00,887.0,4676.28515625,4662.3,0.004558,1055.11,1004.26,0.0,0.0,1.0,0.004557,1055.87,986.654585,0.0,0.0,1.0,0.004555,828.306521,810.965546,0.0,0.0,1.0,5594.49951171875
2006-03-07 12:00:00,1213.0,4457.91357421875,4655.85,0.005582,1031.1,985.374604,0.0,0.0,1.0,0.005582,1031.45,970.219401,0.0,0.0,1.0,0.005582,786.024306,772.521923,0.0,0.0,1.0,4904.84130859375
2006-03-07 13:00:00,6386.0,4582.76513671875,4634.31,0.005617,1006.73,966.028151,0.0,0.0,1.0,0.005616,1007.18,953.435714,0.0,0.0,1.0,0.005616,736.536924,726.497808,0.0,0.0,1.0,4380.39501953125
2006-03-07 14:00:00,6321.00048828125,4640.0625,4597.41,0.004286,981.539606,946.11332,0.0,0.0,1.0,0.004285,981.985671,935.976596,0.0,0.0,1.0,0.004283,684.667712,677.496915,0.0,0.0,1.0,4499.0498046875
2006-03-07 15:00:00,6191.00048828125,5008.81298828125,4546.81,0.003197,955.936682,925.593639,0.0,0.0,1.0,0.003196,957.093125,917.670555,0.0,0.0,1.0,0.003194,634.033015,628.911017,0.0,0.0,1.0,5144.0615234375
2006-03-07 16:00:00,6037.00048828125,5099.94287109375,4483.59,0.003804,928.96766,904.484889,0.0,0.0,1.0,0.003804,931.730023,898.46082,0.0,0.0,1.0,0.003802,586.666735,583.008165,0.0,0.0,1.0,4575.05126953125
2006-03-07 17:00:00,5855.0,5180.29296875,4410.37,0.002519,900.999964,882.840476,0.0,0.0,1.0,0.002518,905.84449,878.373074,0.0,0.0,1.0,0.002516,543.747981,541.134716,0.0,0.0,1.0,4465.84716796875
2006-03-07 18:00:00,5666.0,5221.2822265625,4331.51,0.001322,873.741475,860.739736,0.0,0.0,1.0,0.001321,881.662812,857.49009,0.0,0.0,1.0,0.00132,505.806902,503.940284,0.0,0.0,1.0,4537.876953125
2006-03-07 19:00:00,5486.0,5461.1494140625,4249.5,0.000587,847.211468,838.278658,0.0,0.0,1.0,0.000587,857.185696,835.931995,0.0,0.0,1.0,0.000586,472.915994,471.582696,0.0,0.0,1.0,4935.61669921875
2006-03-07 20:00:00,5331.0,5742.54443359375,4166.49,0.000282,821.756386,815.562614,0.0,0.0,1.0,0.000281,832.519819,813.841077,0.0,0.0,1.0,0.00028,444.848858,443.896502,0.0,0.0,1.0,4824.70068359375
2006-03-07 21:00:00,5189.0,5874.38818359375,4083.43,0.000334,796.766748,792.700742,0.0,0.0,1.0,0.000334,807.815651,791.370274,0.0,0.0,1.0,0.000333,421.15948,420.522333,0.0,0.0,1.0,4988.99462890625
2006-03-07 22:00:00,5064.0,6025.6279296875,4001.33,6.9e-05,772.037637,769.801673,0.0,0.0,1.0,6.8e-05,783.150066,768.674611,0.0,0.0,1.0,6.7e-05,401.396954,401.00087,0.0,0.0,1.0,4764.6806640625
2006-03-07 23:00:00,4948.0,6035.23388671875,3922.49,0.0,748.91859,746.970364,0.0,0.0,1.0,0.0,758.64641,745.904984,0.0,0.0,1.0,0.0,385.084516,384.837617,0.0,0.0,1.0,4717.1572265625
2006-03-08 00:00:00,4843.0,6259.8076171875,3845.77,0.0,725.620413,724.305818,0.0,0.0,1.0,0.0,734.411062,723.203799,0.0,0.0,1.0,0.0,371.682953,371.545012,0.0,0.0,1.0,4535.0126953125
2006-03-08 01:00:00,4752.0,6217.359375,3771.91,0.0,702.70109,701.899523,0.0,0.0,1.0,0.0,710.552489,700.702073,0.0,0.0,1.0,0.0,360.727889,360.667774,0.0,0.0,1.0,4510.92041015625
2006-03-08 02:00:00,4651.0,6174.083984375,3701.2,0.0,680.547905,679.834454,0.0,0.0,1.0,0.0,687.17873,678.517667,0.0,0.0,1.0,0.0,351.839296,351.796356,0.0,0.0,1.0,4425.283203125
2006-03-08 03:00:00,4573.0,6076.333984375,3633.53,0.0,658.819134,658.184528,0.0,0.0,1.0,0.0,664.396489,656.754374,0.0,0.0,1.0,0.0,344.572336,344.572336,0.0,0.0,1.0,4369.07470703125
2006-03-08 04:00:00,4497.0,6040.08935546875,3569.32,0.0,637.578974,637.01441,0.0,0.0,1.0,0.0,642.244718,635.501675,0.0,0.0,1.0,0.0,338.688599,338.688599,0.0,0.0,1.0,4368.77734375
2006-03-08 05:00:00,4416.0,5956.55859375,3508.71,0.0,616.880966,616.379575,0.0,0.0,1.0,0.0,620.784708,614.834965,0.0,0.0,1.0,0.0,333.886405,333.886405,0.0,0.0,1.0,4202.71435546875
2006-03-08 06:00:00,4348.0,5875.859375,3451.66,0.0,596.77103,596.326585,0.0,0.0,1.0,0.0,600.065895,594.816121,0.0,0.0,1.0,0.0,329.950755,329.950755,0.0,0.0,1.0,4199.09765625
2006-03-08 07:00:00,4281.0,5760.4150390625,3398.04,0.000112,577.287964,576.893498,0.0,0.0,1.0,0.000111,580.028855,575.494323,0.0,0.0,1.0,0.000109,326.705052,326.705052,0.0,0.0,1.0,4106.97998046875
2006-03-08 08:00:00,4219.0,5470.15087890625,3347.68,0.00149,558.463326,558.110383,0.0,0.0,1.0,0.001489,560.837723,556.907006,0.0,0.0,1.0,0.001487,324.005655,324.005655,0.0,0.0,1.0,4000.6806640625
2006-03-08 09:00:00,4156.00048828125,5348.88427734375,3300.39,0.002955,540.315693,539.999901,0.0,0.0,1.0,0.002954,542.498487,539.080917,0.0,0.0,1.0,0.002953,321.736715,321.736715,0.0,0.0,1.0,4086.9287109375
2006-03-08 10:00:00,4099.0,5435.677734375,3256.0,0.004657,522.860478,522.577927,0.0,0.0,1.0,0.004657,524.996891,522.033198,0.0,0.0,1.0,0.004656,319.805486,319.805486,0.0,0.0,1.0,3937.641357421875
2006-03-08 11:00:00,4040.0,4928.591796875,3214.3,0.006221,506.106986,505.854178,0.0,0.0,1.0,0.006221,508.341442,505.772472,0.0,0.0,1.0,0.006221,318.138193,318.138193,0.0,0.0,1.0,3648.340576171875
2006-03-08 12:00:00,3985.0,4743.54931640625,3175.13,0.006621,490.053586,489.832849,0.0,0.0,1.0,0.006621,492.538221,490.299903,0.0,0.0,1.0,0.006621,316.676493,316.676493,0.0,0.0,1.0,3552.975341796875
2006-03-08 13:00:00,3936.0,4445.58349609375,3138.33,0.006736,474.706919,474.513236,0.0,0.0,1.0,0.006736,477.585191,475.610204,0.0,0.0,1.0,0.006736,315.374482,315.374482,0.0,0.0,1.0,3544.44091796875
2006-03-08 14:00:00,3881.000244140625,4309.7783203125,3103.74,0.006223,460.060636,459.890326,0.0,0.0,1.0,0.006223,463.435225,461.692589,0.0,0.0,1.0,0.006223,314.19621,314.19621,0.0,0.0,1.0,3470.0966796875
2006-03-08 15:00:00,3832.0,4239.2060546875,3071.22,0.004986,446.103408,445.955365,0.0,0.0,1.0,0.004986,450.06927,448.53165,0.0,0.0,1.0,0.004986,313.11364,313.11364,0.0,0.0,1.0,3419.000244140625
2006-03-08 16:00:00,3781.0,4137.44384765625,3040.63,0.000962,432.823635,432.696392,0.0,0.0,1.0,0.000962,437.46489,436.108167,0.0,0.0,1.0,0.000962,312.104991,312.104991,0.0,0.0,1.0,3356.638671875
2006-03-08 17:00:00,3733.000244140625,4374.2294921875,3011.87,0.000624,420.209583,420.098728,0.0,0.0,1.0,0.000624,425.596944,424.399835,0.0,0.0,1.0,0.000624,311.153399,311.153399,0.0,0.0,1.0,3686.298095703125
2006-03-08 18:00:00,3687.0,4341.3681640625,2984.82,8.3e-05,408.242845,408.145433,0.0,0.0,1.0,8.3e-05,414.438199,413.381927,0.0,0.0,1.0,8.3e-05,310.24585,310.24585,0.0,0.0,1.0,3798.4990234375
2006-03-08 19:00:00,3644.000244140625,4370.712890625,2959.39,0.0,396.904881,396.817722,0.0,0.0,1.0,0.0,403.959876,403.027871,0.0,0.0,1.0,0.0,309.37233,309.37233,0.0,0.0,1.0,3718.677734375
2006-03-08 20:00:00,3598.0,4356.1181640625,2935.47,0.0,386.173324,386.095341,0.0,0.0,1.0,0.0,394.132128,393.309771,0.0,0.0,1.0,0.0,308.525152,308.525152,0.0,0.0,1.0,3612.212646484375
2006-03-08 21:00:00,3560.999755859375,4341.083984375,2912.98,0.0,376.026677,375.956901,0.0,0.0,1.0,0.0,384.924462,384.198853,0.0,0.0,1.0,0.0,307.698434,307.698434,0.0,0.0,1.0,3598.5546875
2006-03-08 22:00:00,3523.0,4403.96728515625,2891.83,0.0,366.442621,366.380191,0.0,0.0,1.0,0.0,376.3061,375.665856,0.0,0.0,1.0,0.0,306.887683,306.887683,0.0,0.0,1.0,3553.357177734375
2006-03-08 23:00:00,3489.999755859375,4427.95751953125,2871.96,0.0,357.398292,357.342433,0.0,0.0,1.0,0.0,368.246288,367.681367,0.0,0.0,1.0,0.0,306.089474,306.089474,0.0,0.0,1.0,3532.480224609375
2006-03-09 00:00:00,3455.0,4271.56005859375,2853.29,0.0,348.870508,348.820529,0.0,0.0,1.0,0.0,360.671044,360.216102,0.0,0.0,1.0,0.0,305.301203,305.301203,0.0,0.0,1.0,3536.087890625
2006-03-09 01:00:00,3426.0,4064.1728515625,2818.01,0.0,340.83598,340.791262,0.0,0.0,1.0,0.0,353.588245,353.241144,0.0,0.0,1.0,0.0,304.520891,304.520891,0.0,0.0,1.0,3246.65087890625
2006-03-09 02:00:00,3396.0,3838.822509765625,2741.85,0.0,333.271484,333.231473,0.0,0.0,1.0,0.0,347.004592,346.728138,0.0,0.0,1.0,0.0,303.747039,303.747039,0.0,0.0,1.0,3059.51171875
2006-03-09 03:00:00,3373.0,3765.213623046875,2635.31,0.0,326.154018,326.118219,0.0,0.0,1.0,0.0,340.856353,340.649453,0.0,0.0,1.0,0.0,302.978513,302.978513,0.0,0.0,1.0,3021.45703125
2006-03-09 04:00:00,3358.0,3577.464111328125,2524.1,0.000103,319.459829,319.428896,0.0,0.0,1.0,0.000103,335.123834,334.978307,0.0,0.0,1.0,0.000103,302.214454,302.214454,0.0,0.0,1.0,3023.1982421875
2006-03-09 05:00:00,3345.000244140625,3539.802001953125,2420.8,1.7e-05,313.165872,313.141353,0.0,0.0,1.0,1.7e-05,329.793143,329.688863,0.0,0.0,1.0,1.7e-05,301.454215,301.454215,0.0,0.0,1.0,2974.5439453125
2006-03-09 06:00:00,3323.0,3575.695068359375,2330.57,0.0,307.252541,307.23398,0.0,0.0,1.0,0.0,324.811088,324.756307,0.0,0.0,1.0,0.0,300.697306,300.697306,0.0,0.0,1.0,2958.7119140625
2006-03-09 07:00:00,3303.0,3411.150634765625,2254.57,0.000357,301.700609,301.685779,0.0,0.0,1.0,0.000357,320.181711,320.156896,0.0,0.0,1.0,0.000357,299.943359,299.943359,0.0,0.0,1.0,2981.5029296875
2006-03-09 08:00:00,3274.0,3204.166259765625,2191.98,0.001738,296.487024,296.476425,0.0,0.0,1.0,0.001738,315.867991,315.867991,0.0,0.0,1.0,0.001738,299.192096,299.192096,0.0,0.0,1.0,2870.633544921875
2006-03-09 09:00:00,3240.0,3200.438232421875,2141.13,0.003111,291.593121,291.586308,0.0,0.0,1.0,0.003111,311.868078,311.868078,0.0,0.0,1.0,0.003111,298.443307,298.443307,0.0,0.0,1.0,2843.99609375
2006-03-09 10:00:00,3203.0,3310.767578125,2100.11,0.004433,287.001082,286.996564,0.0,0.0,1.0,0.004433,308.136768,308.136768,0.0,0.0,1.0,0.004433,297.696835,297.696835,0.0,0.0,1.0,2753.625732421875
2006-03-09 11:00:00,3164.0,3225.992919921875,2067.1,0.0054,282.6908,282.689101,0.0,0.0,1.0,0.0054,304.654791,304.654791,0.0,0.0,1.0,0.0054,296.952559,296.952559,0.0,0.0,1.0,2681.20849609375
2006-03-09 12:00:00,3138.0,3203.245849609375,2040.47,0.00515,278.64661,278.64661,0.0,0.0,1.0,0.005148,301.403982,301.403982,0.0,0.0,1.0,0.005146,296.210389,296.210389,0.0,0.0,1.0,2553.939697265625
2006-03-09 13:00:00,3106.0,3266.31640625,2018.87,0.003413,274.852569,274.852569,0.0,0.0,0.999886,0.003413,298.367252,298.367252,0.0,0.0,1.0,0.003412,295.470258,295.470258,0.0,0.0,0.999888,2560.878662109375
2006-03-09 14:00:00,3062.0,3208.89990234375,2001.19,0.004733,271.291245,271.291245,0.0,0.0,0.99921,0.004732,295.528563,295.528563,0.0,0.0,0.999325,0.004729,294.732111,294.732111,0.0,0.0,0.999212,2607.553466796875
2006-03-09 15:00:00,2928.0,3304.3017578125,1986.56,0.001836,267.947686,267.947686,0.0,0.0,0.99921,0.001836,292.872893,292.872893,0.0,0.0,0.999325,0.001835,293.995909,293.995909,0.0,0.0,0.99895,2400.54296875
2006-03-09 16:00:00,2674.000244140625,3216.917236328125,1974.29,0.000935,264.807705,264.807705,0.0,0.0,0.99921,0.000934,290.386193,290.386193,0.0,0.0,0.999325,0.000933,293.261621,293.261621,0.0,0.0,0.99895,2486.26171875
2006-03-09 17:00:00,2393.0,3105.353759765625,1964.46,0.000444,262.21166,262.206341,0.011511,0.005978,1.0,0.000444,289.700882,289.464658,0.025337,0.020616,1.0,0.000443,292.529223,292.529223,0.0,0.0,0.99895,2352.255859375
2006-03-09 18:00:00,2189.0,3116.86474609375,1959.56,6.2e-05,262.130099,262.090297,0.043283,0.043283,1.0,6.2e-05,292.907589,291.546637,0.051955,0.051955,1.0,6.1e-05,297.039458,296.619762,0.027373,0.020022,1.0,2252.886962890625
2006-03-09 19:00:00,2034.0,3123.029541015625,1959.95,0.0,263.509535,263.373729,0.046123,0.046123,1.0,0.0,300.262552,296.20176,0.05349,0.05349,1.0,0.0,321.502645,319.206471,0.052784,0.052784,1.0,2152.9091796875
2006-03-09 20:00:00,1950.0,3429.35791015625,1965.44,0.0,264.250807,263.957593,0.0,0.0,1.0,0.0,309.048856,300.824821,0.0,0.0,1.0,0.0,366.317063,360.62675,0.0,0.0,1.0,2669.4453125
2006-03-09 21:00:00,1953.0,3547.164306640625,1980.29,0.0,266.468225,265.983197,0.0,0.0,1.0,0.0,320.864981,307.861559,0.0,0.0,1.0,0.0,418.775816,409.32786,0.0,0.0,1.0,2795.473388671875
2006-03-09 22:00:00,1978.0,3691.674072265625,2004.93,0.0,269.610848,268.927007,0.0,0.0,1.0,0.0,333.659599,316.209392,0.0,0.0,1.0,0.0,460.554098,448.211992,0.0,0.0,1.0,2984.950439453125
2006-03-09 23:00:00,1988.0,3648.924560546875,2037.34,0.0,273.238678,272.381568,0.0,0.0,1.0,0.0,345.672964,325.046078,0.0,0.0,1.0,0.0,485.469528,472.070661,0.0,0.0,1.0,3004.877197265625
2006-03-10 00:00:00,1975.0,3585.858642578125,2073.7,0.0,277.010627,276.034563,0.0,0.0,1.0,0.0,355.671659,333.772625,0.0,0.0,1.0,0.0,493.690701,481.411304,0.0,0.0,1.0,3020.32080078125
2006-03-10 01:00:00,1943.0,3419.72509765625,2089.41,0.0,280.675882,279.65125,0.0,0.0,1.0,0.0,363.184075,341.966506,0.0,0.0,1.0,0.0,488.642786,479.062476,0.0,0.0,1.0,2695.58154296875
2006-03-10 02:00:00,1897.0,2938.525146484375,2053.02,0.0,284.056804,283.059751,0.0,0.0,1.0,0.0,368.563531,349.343455,0.0,0.0,1.0,0.0,475.253614,468.410535,0.0,0.0,1.0,2322.608154296875
2006-03-10 03:00:00,1845.0,2705.36767578125,1974.44,0.0,287.052183,286.138771,0.0,0.0,1.0,0.0,372.685287,355.726397,0.0,0.0,1.0,0.0,457.455392,452.567478,0.0,0.0,1.0,2221.115966796875
2006-03-10 04:00:00,1796.0,2556.87841796875,1883.56,0.0,289.624649,288.807386,0.0,0.0,1.0,0.0,375.984014,361.020287,0.0,0.0,1.0,0.0,437.540841,434.049475,0.0,0.0,1.0,2155.095458984375
2006-03-10 05:00:00,1750.0,2449.201904296875,1796.43,0.0,291.747802,291.016567,0.0,0.0,1.0,0.0,378.395135,365.191846,0.0,0.0,1.0,0.0,417.212988,414.719155,0.0,0.0,1.0,2099.02978515625
2006-03-10 06:00:00,1707.0,2362.973388671875,1718.46,0.0,293.396448,292.742185,0.0,0.0,1.0,0.0,379.903288,368.253328,0.0,0.0,1.0,0.0,397.632008,395.850698,0.0,0.0,1.0,2048.604248046875
2006-03-10 07:00:00,1672.0,2287.396484375,1649.71,3.7e-05,294.56465,293.979257,0.0,0.0,1.0,3.6e-05,380.528983,370.249607,0.0,0.0,1.0,3.5e-05,379.51286,378.240497,0.0,0.0,1.0,2001.36474609375
2006-03-10 08:00:00,1642.0,2210.783203125,1589.47,0.00049,295.261015,294.737242,0.0,0.0,1.0,0.000489,380.318022,371.247984,0.0,0.0,1.0,0.000488,363.232461,362.32363,0.0,0.0,1.0,1944.284423828125
2006-03-10 09:00:00,1609.0,2108.7119140625,1536.75,0.002063,295.504848,295.036209,0.0,0.0,1.0,0.002062,379.333196,371.330221,0.0,0.0,1.0,0.002058,348.92696,348.277795,0.0,0.0,1.0,1849.175537109375
2006-03-10 10:00:00,1586.0,2049.809814453125,1490.55,0.001472,295.323054,294.903745,0.0,0.0,1.0,0.001471,377.647829,370.58638,0.0,0.0,1.0,0.00147,336.571754,336.108064,0.0,0.0,1.0,1833.817626953125
2006-03-10 11:00:00,1562.0,1992.945068359375,1449.89,0.001529,294.747643,294.372473,0.0,0.0,1.0,0.001529,375.340813,369.110123,0.0,0.0,1.0,0.001528,326.043086,325.711879,0.0,0.0,1.0,1803.69580078125
2006-03-10 12:00:00,1546.0,1921.567626953125,1413.97,0.001892,293.81376,293.478081,0.0,0.0,1.0,0.001892,372.492866,366.995198,0.0,0.0,1.0,0.001891,317.163037,316.926461,0.0,0.0,1.0,1747.2763671875
2006-03-10 13:00:00,1534.0,1829.7666015625,1382.07,0.003301,292.558122,292.257777,0.0,0.0,1.0,0.0033,369.183751,364.332868,0.0,0.0,1.0,0.003298,309.730815,309.561832,0.0,0.0,1.0,1623.314453125
2006-03-10 14:00:00,1523.0,1796.315185546875,1353.59,0.001856,291.017817,290.749088,0.0,0.0,1.0,0.001856,365.490281,361.21009,0.0,0.0,1.0,0.001855,303.510742,303.422665,0.0,0.0,1.0,1631.0567626953125
2006-03-10 15:00:00,1517.0,1741.4609375,1328.05,0.001227,289.229388,288.988946,0.0,0.0,1.0,0.001227,361.484925,357.708286,0.0,0.0,1.0,0.001226,298.321867,298.321867,0.0,0.0,1.0,1597.903564453125
2006-03-10 16:00:00,1514.0,1803.0126953125,1305.02,0.00122,287.228145,287.013013,0.0,0.0,1.0,0.00122,357.234911,353.902582,0.0,0.0,1.0,0.001219,294.088257,294.088257,0.0,0.0,1.0,1541.926513671875
2006-03-10 17:00:00,1518.0,1807.618896484375,1284.32,0.001176,285.047677,284.85519,0.0,0.0,1.0,0.001176,352.801692,349.861402,0.0,0.0,1.0,0.001174,290.570206,290.570206,0.0,0.0,1.0,1498.460693359375
2006-03-10 18:00:00,1540.0,1832.887939453125,1268.26,5.8e-05,282.719508,282.547283,0.0,0.0,1.0,5.7e-05,348.240705,345.646332,0.0,0.0,1.0,5.6e-05,287.636621,287.636621,0.0,0.0,1.0,1500.2470703125
2006-03-10 19:00:00,1573.0,1831.27099609375,1252.76,0.0,280.272889,280.118793,0.0,0.0,1.0,0.0,343.601342,341.312189,0.0,0.0,1.0,0.0,285.176289,285.176289,0.0,0.0,1.0,1488.5069580078125
2006-03-10 20:00:00,1601.0,1817.17529296875,1237.93,1.9e-05,277.734672,277.596796,0.0,0.0,1.0,1.8e-05,338.927082,336.907241,0.0,0.0,1.0,1.8e-05,283.096294,283.096294,0.0,0.0,1.0,1500.666259765625
2006-03-10 21:00:00,1609.0,1857.912841796875,1223.81,4e-06,275.129272,275.00591,0.0,0.0,1.0,4e-06,334.25574,332.473527,0.0,0.0,1.0,3e-06,281.319976,281.319976,0.0,0.0,1.0,1478.2618408203125
2006-03-10 22:00:00,1604.0,1852.154052734375,1210.43,0.0,272.478685,272.368308,0.0,0.0,1.0,0.0,329.619788,328.047248,0.0,0.0,1.0,0.0,279.784756,279.784756,0.0,0.0,1.0,1492.568115234375
2006-03-10 23:00:00,1582.0,1901.043701171875,1197.76,0.0,269.802545,269.703787,0.0,0.0,1.0,0.0,325.046734,323.659198,0.0,0.0,1.0,0.0,278.440005,278.440005,0.0,0.0,1.0,1465.7008056640625
2006-03-11 00:00:00,1560.0,1879.864501953125,1185.79,0.0,267.118222,267.029859,0.0,0.0,1.0,0.0,320.559518,319.335221,0.0,0.0,1.0,0.0,277.24509,277.24509,0.0,0.0,1.0,1475.638427734375
2006-03-11 01:00:00,1539.0,1882.85791015625,1174.52,0.0,264.440937,264.361876,0.0,0.0,1.0,0.0,316.17693,315.096669,0.0,0.0,1.0,0.0,276.167614,276.167614,0.0,0.0,1.0,1438.3681640625
2006-03-11 02:00:00,1515.0,1868.96630859375,1163.99,0.0,261.783895,261.713156,0.0,0.0,1.0,0.0,311.914024,310.960852,0.0,0.0,1.0,0.0,275.181909,275.181909,0.0,0.0,1.0,1450.785400390625
