Date,Observed,LSTM_Predicted,HMS_Predicted,Big Sulphur Cr ET-POTENTIAL,Big Sulphur Cr FLOW,Big Sulphur Cr FLOW-BASE,Big Sulphur Cr INFILTRATION,Big Sulphur Cr PERC-SOIL,Big Sulphur Cr SATURATION FRACTION,Dry Creek 10 ET-POTENTIAL,Dry Creek 10 FLOW,Dry Creek 10 FLOW-BASE,Dry Creek 10 INFILTRATION,Dry Creek 10 PERC-SOIL,Dry Creek 10 SATURATION FRACTION,Green Valley ET-POTENTIAL,Green Valley FLOW,Green Valley FLOW-BASE,Green Valley INFILTRATION,Green Valley PERC-SOIL,Green Valley SATURATION FRACTION,Laguna ET-POTENTIAL,Laguna FLOW,Laguna FLOW-BASE,Laguna INFILTRATION,Laguna PERC-SOIL,Laguna SATURATION FRACTION,Russian 20 ET-POTENTIAL,Russian 20 FLOW,Russian 20 FLOW-BASE,Russian 20 INFILTRATION,Russian 20 PERC-SOIL,Russian 20 SATURATION FRACTION,Russian 30 ET-POTENTIAL,Russian 30 FLOW,Russian 30 FLOW-BASE,Russian 30 INFILTRATION,Russian 30 PERC-SOIL,Russian 30 SATURATION FRACTION,Russian 40 ET-POTENTIAL,Russian 40 FLOW,Russian 40 FLOW-BASE,Russian 40 INFILTRATION,Russian 40 PERC-SOIL,Russian 40 SATURATION FRACTION,Russian 50 ET-POTENTIAL,Russian 50 FLOW,Russian 50 FLOW-BASE,Russian 50 INFILTRATION,Russian 50 PERC-SOIL,Russian 50 SATURATION FRACTION,Russian 60 ET-POTENTIAL,Russian 60 FLOW,Russian 60 FLOW-BASE,Russian 60 INFILTRATION,Russian 60 PERC-SOIL,Russian 60 SATURATION FRACTION,Russian 70 ET-POTENTIAL,Russian 70 FLOW,Russian 70 FLOW-BASE,Russian 70 INFILTRATION,Russian 70 PERC-SOIL,Russian 70 SATURATION FRACTION,Santa Rosa Cr 10 ET-POTENTIAL,Santa Rosa Cr 10 FLOW,Santa Rosa Cr 10 FLOW-BASE,Santa Rosa Cr 10 INFILTRATION,Santa Rosa Cr 10 PERC-SOIL,Santa Rosa Cr 10 SATURATION FRACTION,Santa Rosa Cr 20 ET-POTENTIAL,Santa Rosa Cr 20 FLOW,Santa Rosa Cr 20 FLOW-BASE,Santa Rosa Cr 20 INFILTRATION,Santa Rosa Cr 20 PERC-SOIL,Santa Rosa Cr 20 SATURATION FRACTION,WF Russian ET-POTENTIAL,WF Russian FLOW,WF Russian FLOW-BASE,WF Russian INFILTRATION,WF Russian PERC-SOIL,WF Russian SATURATION FRACTION,PLSTM_Predicted
1998-08-24,149.4998779296875,219.5660400390625,323.849535,0.003831,0.013747,0.013747,0.0,0.0,0.0,0.003735,0.011079,0.011079,0.0,0.0,0.0,0.003735,0.002135,0.002135,0.0,0.0,0.0,0.003736,0.000885,0.000885,0.0,0.0,0.0,0.003735,0.004139,0.004139,0.0,0.0,0.0,0.003737,0.016236,0.016236,0.0,0.0,0.05789,0.003825,0.006948,0.006948,0.0,0.0,0.0,0.003826,0.014803,0.014803,0.0,0.0,0.0,0.003347,0.529427,0.529427,0.0,0.0,0.009699,0.003346,0.486162,0.486162,0.0,0.0,0.009745,0.003736,0.007088,0.007088,0.0,0.0,0.0,0.003737,0.003008,0.003008,0.0,0.0,0.0,0.002867,0.58776,0.58776,0.0,0.0,0.153706,0.0
1998-08-25,145.416748046875,191.875,323.737127,0.003592,0.012192,0.012192,0.0,0.0,0.0,0.002081,0.009826,0.009826,0.0,0.0,0.0,0.002081,0.001894,0.001894,0.0,0.0,0.0,0.002081,0.000784,0.000784,0.0,0.0,0.0,0.002081,0.003671,0.003671,0.0,0.0,0.0,0.002082,0.0144,0.0144,0.0,0.0,0.047875,0.003587,0.006162,0.006162,0.0,0.0,0.0,0.003588,0.013129,0.013129,0.0,0.0,0.0,0.003138,0.498595,0.498595,0.0,0.0,0.001408,0.003138,0.45785,0.45785,0.0,0.0,0.001431,0.002081,0.006286,0.006286,0.0,0.0,0.0,0.002082,0.002668,0.002668,0.0,0.0,0.0,0.002689,0.553532,0.553532,0.0,0.0,0.144215,0.0
1998-08-26,143.4166259765625,198.526123046875,323.631798,0.0034,0.010813,0.010813,0.0,0.0,0.0,0.002576,0.008715,0.008715,0.0,0.0,0.0,0.002576,0.001679,0.001679,0.0,0.0,0.0,0.002576,0.000696,0.000696,0.0,0.0,0.0,0.002576,0.003256,0.003256,0.0,0.0,0.0,0.002577,0.012772,0.012772,0.0,0.0,0.039984,0.003396,0.005466,0.005466,0.0,0.0,0.0,0.003397,0.011644,0.011644,0.0,0.0,0.0,0.002972,0.469559,0.469559,0.0,0.0,0.0,0.002971,0.431187,0.431187,0.0,0.0,0.0,0.002577,0.005576,0.005576,0.0,0.0,0.0,0.002577,0.002366,0.002366,0.0,0.0,0.0,0.002546,0.521297,0.521297,0.0,0.0,0.135138,0.0
1998-08-27,178.25,223.438720703125,323.533074,0.003956,0.009591,0.009591,0.0,0.0,0.0,0.003458,0.00773,0.00773,0.0,0.0,0.0,0.003458,0.001489,0.001489,0.0,0.0,0.0,0.003459,0.000617,0.000617,0.0,0.0,0.0,0.003458,0.002888,0.002888,0.0,0.0,0.0,0.003459,0.011328,0.011328,0.0,0.0,0.029625,0.00395,0.004848,0.004848,0.0,0.0,0.0,0.003951,0.010328,0.010328,0.0,0.0,0.0,0.003456,0.442214,0.442214,0.0,0.0,0.0,0.003455,0.406076,0.406076,0.0,0.0,0.0,0.003459,0.004945,0.004945,0.0,0.0,0.0,0.00346,0.002099,0.002099,0.0,0.0,0.0,0.002961,0.490939,0.490939,0.0,0.0,0.125863,0.0
1998-08-28,161.4583740234375,220.724609375,323.440517,0.003732,0.008506,0.008506,0.0,0.0,0.0,0.003213,0.006856,0.006856,0.0,0.0,0.0,0.003213,0.001321,0.001321,0.0,0.0,0.0,0.003213,0.000547,0.000547,0.0,0.0,0.0,0.003212,0.002561,0.002561,0.0,0.0,0.0,0.003214,0.010047,0.010047,0.0,0.0,0.018231,0.003724,0.004299,0.004299,0.0,0.0,0.0,0.003726,0.00916,0.00916,0.0,0.0,0.0,0.003259,0.416462,0.416462,0.0,0.0,0.0,0.003259,0.382428,0.382428,0.0,0.0,0.0,0.003214,0.004386,0.004386,0.0,0.0,0.0,0.003214,0.001861,0.001861,0.0,0.0,0.0,0.002792,0.462349,0.462349,0.0,0.0,0.115923,0.0
1998-08-29,140.3333740234375,218.757568359375,323.35723,0.003763,0.007544,0.007544,0.0,0.0,0.0,0.003553,0.00608,0.00608,0.0,0.0,0.0,0.003553,0.001172,0.001172,0.0,0.0,0.0,0.003554,0.000485,0.000485,0.0,0.0,0.0,0.003553,0.002271,0.002271,0.0,0.0,0.0,0.003555,0.008911,0.008911,0.0,0.0,0.006557,0.003756,0.003813,0.003813,0.0,0.0,0.0,0.003757,0.008124,0.008124,0.0,0.0,0.0,0.003286,0.392209,0.392209,0.0,0.0,0.0,0.003285,0.360157,0.360157,0.0,0.0,0.0,0.003554,0.00389,0.00389,0.0,0.0,0.0,0.003555,0.001651,0.001651,0.0,0.0,0.0,0.002815,0.435424,0.435424,0.0,0.0,0.106288,0.0
1998-08-30,136.20849609375,211.966552734375,324.490455,0.003714,0.006691,0.006691,0.0,0.0,0.0,0.003051,0.005393,0.005393,0.0,0.0,0.0,0.003051,0.001039,0.001039,0.0,0.0,0.0,0.003051,0.00043,0.00043,0.0,0.0,0.0,0.00305,0.002015,0.002015,0.0,0.0,0.0,0.003052,0.007903,0.007903,0.0,0.0,0.0,0.003708,0.003382,0.003382,0.0,0.0,0.0,0.003709,0.007205,0.007205,0.0,0.0,0.0,0.003244,0.369368,0.369368,0.0,0.0,0.0,0.003244,0.339183,0.339183,0.0,0.0,0.0,0.003052,0.00345,0.00345,0.0,0.0,0.0,0.003052,0.001464,0.001464,0.0,0.0,0.0,0.002779,0.410066,0.410066,0.0,0.0,0.096695,0.0
1998-08-31,153.5833740234375,228.3428955078125,326.318682,0.003856,0.005935,0.005935,0.0,0.0,0.0,0.003264,0.004783,0.004783,0.0,0.0,0.0,0.003264,0.000922,0.000922,0.0,0.0,0.0,0.003264,0.000382,0.000382,0.0,0.0,0.0,0.003263,0.001787,0.001787,0.0,0.0,0.0,0.003265,0.007009,0.007009,0.0,0.0,0.0,0.00385,0.002999,0.002999,0.0,0.0,0.0,0.003851,0.006391,0.006391,0.0,0.0,0.0,0.003369,0.347858,0.347858,0.0,0.0,0.0,0.003368,0.319431,0.319431,0.0,0.0,0.0,0.003265,0.00306,0.00306,0.0,0.0,0.0,0.003266,0.001299,0.001299,0.0,0.0,0.0,0.002886,0.386186,0.386186,0.0,0.0,0.08701,0.0
1998-09-01,149.9583740234375,241.455810546875,331.90047,0.003873,0.005263,0.005263,0.0,0.0,0.0,0.003303,0.004242,0.004242,0.0,0.0,0.0,0.003303,0.000817,0.000817,0.0,0.0,0.0,0.003304,0.000339,0.000339,0.0,0.0,0.0,0.003303,0.001585,0.001585,0.0,0.0,0.0,0.003304,0.006217,0.006217,0.0,0.0,0.0,0.003866,0.00266,0.00266,0.0,0.0,0.0,0.003867,0.005668,0.005668,0.0,0.0,0.0,0.003383,0.3276,0.3276,0.0,0.0,0.0,0.003382,0.300829,0.300829,0.0,0.0,0.0,0.003304,0.002714,0.002714,0.0,0.0,0.0,0.003305,0.001152,0.001152,0.0,0.0,0.0,0.002898,0.363696,0.363696,0.0,0.0,0.077091,0.0
1998-09-02,156.333251953125,270.283447265625,346.392204,0.004075,0.004668,0.004668,0.0,0.0,0.0,0.003572,0.003762,0.003762,0.0,0.0,0.0,0.003573,0.000725,0.000725,0.0,0.0,0.0,0.003574,0.0003,0.0003,0.0,0.0,0.0,0.003572,0.001405,0.001405,0.0,0.0,0.0,0.003574,0.005514,0.005514,0.0,0.0,0.0,0.004067,0.00236,0.00236,0.0,0.0,0.0,0.004068,0.005027,0.005027,0.0,0.0,0.0,0.003558,0.308522,0.308522,0.0,0.0,0.0,0.003558,0.28331,0.28331,0.0,0.0,0.0,0.003574,0.002407,0.002407,0.0,0.0,0.0,0.003575,0.001021,0.001021,0.0,0.0,0.0,0.003048,0.342516,0.342516,0.0,0.0,0.066976,0.0
1998-09-03,165.625,274.4705810546875,347.884503,0.00407,0.00414,0.00414,0.0,0.0,0.0,0.00368,0.003337,0.003337,0.0,0.0,0.0,0.00368,0.000643,0.000643,0.0,0.0,0.0,0.003682,0.000266,0.000266,0.0,0.0,0.0,0.00368,0.001247,0.001247,0.0,0.0,0.0,0.003682,0.00489,0.00489,0.0,0.0,0.0,0.004063,0.002093,0.002093,0.0,0.0,0.0,0.004064,0.004459,0.004459,0.0,0.0,0.0,0.003555,0.290555,0.290555,0.0,0.0,0.0,0.003554,0.266811,0.266811,0.0,0.0,0.0,0.003682,0.002135,0.002135,0.0,0.0,0.0,0.003683,0.000906,0.000906,0.0,0.0,0.0,0.003045,0.32257,0.32257,0.0,0.0,0.056537,2.246826171875
1998-09-04,154.5833740234375,297.773681640625,335.766144,0.004144,0.003672,0.003672,0.0,0.0,0.0,0.003274,0.00296,0.00296,0.0,0.0,0.0,0.003275,0.00057,0.00057,0.0,0.0,0.0,0.003275,0.000236,0.000236,0.0,0.0,0.0,0.003274,0.001106,0.001106,0.0,0.0,0.0,0.003276,0.004337,0.004337,0.0,0.0,0.0,0.004135,0.001856,0.001856,0.0,0.0,0.0,0.004138,0.003954,0.003954,0.0,0.0,0.0,0.003619,0.273635,0.273635,0.0,0.0,0.0,0.003618,0.251273,0.251273,0.0,0.0,0.0,0.003276,0.001894,0.001894,0.0,0.0,0.0,0.003277,0.000804,0.000804,0.0,0.0,0.0,0.0031,0.303785,0.303785,0.0,0.0,0.046237,26.837158203125
1998-09-05,145.7916259765625,310.306884765625,351.732361,0.002469,0.003257,0.003257,0.0,0.0,0.0,0.002562,0.002625,0.002625,0.0,0.0,0.0,0.002562,0.000506,0.000506,0.0,0.0,0.0,0.002563,0.00021,0.00021,0.0,0.0,0.0,0.002562,0.000981,0.000981,0.0,0.0,0.0,0.002563,0.003847,0.003847,0.0,0.0,0.0,0.002463,0.001646,0.001646,0.0,0.0,0.0,0.002465,0.003507,0.003507,0.0,0.0,0.0,0.002156,0.257699,0.257699,0.0,0.0,0.0,0.002155,0.23664,0.23664,0.0,0.0,0.0,0.002563,0.001679,0.001679,0.0,0.0,0.0,0.002564,0.000713,0.000713,0.0,0.0,0.0,0.001846,0.286094,0.286094,0.0,0.0,0.037267,9.4332275390625
1998-09-06,170.25,321.505859375,413.944306,0.003283,0.002889,0.002889,0.0,0.0,0.0,0.003512,0.002328,0.002328,0.0,0.0,0.0,0.003512,0.000449,0.000449,0.0,0.0,0.0,0.003514,0.000186,0.000186,0.0,0.0,0.0,0.003512,0.00087,0.00087,0.0,0.0,0.0,0.003514,0.003412,0.003412,0.0,0.0,0.0,0.003276,0.00146,0.00146,0.0,0.0,0.0,0.003277,0.003111,0.003111,0.0,0.0,0.0,0.002866,0.242692,0.242692,0.0,0.0,0.0,0.002866,0.222859,0.222859,0.0,0.0,0.0,0.003514,0.001489,0.001489,0.0,0.0,0.0,0.003515,0.000632,0.000632,0.0,0.0,0.0,0.002455,0.269433,0.269433,0.0,0.0,0.029905,52.9224853515625
1998-09-07,221.291748046875,354.168212890625,442.948806,0.003643,0.002562,0.002562,0.0,0.0,0.0,0.003695,0.002065,0.002065,0.0,0.0,0.0,0.003696,0.000398,0.000398,0.0,0.0,0.0,0.003697,0.000165,0.000165,0.0,0.0,0.0,0.003695,0.000771,0.000771,0.0,0.0,0.0,0.003698,0.003026,0.003026,0.0,0.0,0.0,0.003637,0.001295,0.001295,0.0,0.0,0.0,0.003638,0.002759,0.002759,0.0,0.0,0.0,0.003182,0.228559,0.228559,0.0,0.0,0.0,0.003181,0.209881,0.209881,0.0,0.0,0.0,0.003697,0.001321,0.001321,0.0,0.0,0.0,0.003699,0.000561,0.000561,0.0,0.0,0.0,0.002726,0.253742,0.253742,0.0,0.0,0.021127,91.255859375
1998-09-08,242.2916259765625,341.4229736328125,445.593685,0.003625,0.002272,0.002272,0.0,0.0,0.0,0.002847,0.001832,0.001832,0.0,0.0,0.0,0.002847,0.000353,0.000353,0.0,0.0,0.0,0.002848,0.000146,0.000146,0.0,0.0,0.0,0.002847,0.000684,0.000684,0.0,0.0,0.0,0.002848,0.002684,0.002684,0.0,0.0,0.0,0.00362,0.001149,0.001149,0.0,0.0,0.0,0.003621,0.002447,0.002447,0.0,0.0,0.0,0.003167,0.215249,0.215249,0.0,0.0,0.0,0.003166,0.197659,0.197659,0.0,0.0,0.0,0.002848,0.001172,0.001172,0.0,0.0,0.0,0.002849,0.000497,0.000497,0.0,0.0,0.0,0.002713,0.238965,0.238965,0.0,0.0,0.0119,113.8427734375
1998-09-09,234.7916259765625,337.612548828125,445.267873,0.002224,0.002015,0.002015,0.0,0.0,0.0,0.002133,0.001624,0.001624,0.0,0.0,0.0,0.002133,0.000313,0.000313,0.0,0.0,0.0,0.002144,0.00013,0.00013,0.0,0.0,0.0,0.002132,0.000607,0.000607,0.0,0.0,0.0,0.002145,0.00238,0.00238,0.0,0.0,0.0,0.002194,0.001019,0.001019,0.0,0.0,0.0,0.002195,0.00217,0.00217,0.0,0.0,0.0,0.00192,0.202714,0.202714,0.0,0.0,0.0,0.001919,0.186148,0.186148,0.0,0.0,0.0,0.002144,0.001039,0.001039,0.0,0.0,0.0,0.002145,0.000441,0.000441,0.0,0.0,0.0,0.001643,0.225049,0.225049,0.0,0.0,0.004181,132.22021484375
1998-09-10,220.25,360.1297607421875,406.712424,0.003029,0.001787,0.001787,0.0,0.0,0.0,0.003041,0.001441,0.001441,0.0,0.0,0.0,0.003041,0.000278,0.000278,0.0,0.0,0.0,0.003045,0.000115,0.000115,0.0,0.0,0.0,0.003041,0.000538,0.000538,0.0,0.0,0.0,0.003045,0.002111,0.002111,0.0,0.0,0.0,0.003015,0.000903,0.000903,0.0,0.0,0.0,0.003016,0.001925,0.001925,0.0,0.0,0.0,0.002638,0.190908,0.190908,0.0,0.0,0.0,0.002637,0.175307,0.175307,0.0,0.0,0.0,0.003045,0.000922,0.000922,0.0,0.0,0.0,0.003046,0.000391,0.000391,0.0,0.0,0.0,0.00226,0.211943,0.211943,0.0,0.0,0.000404,119.9058837890625
1998-09-11,219.25,361.4237060546875,403.455286,0.00332,0.001585,0.001585,0.0,0.0,0.0,0.003483,0.001278,0.001278,0.0,0.0,0.0,0.003483,0.000246,0.000246,0.0,0.0,0.0,0.003483,0.000102,0.000102,0.0,0.0,0.0,0.003483,0.000477,0.000477,0.0,0.0,0.0,0.003483,0.001872,0.001872,0.0,0.0,0.0,0.003314,0.000801,0.000801,0.0,0.0,0.0,0.003315,0.001707,0.001707,0.0,0.0,0.0,0.002899,0.179791,0.179791,0.0,0.0,0.0,0.002899,0.165098,0.165098,0.0,0.0,0.0,0.003483,0.000817,0.000817,0.0,0.0,0.0,0.003483,0.000347,0.000347,0.0,0.0,0.0,0.002484,0.199601,0.199601,0.0,0.0,0.0,123.045654296875
1998-09-12,219.9583740234375,392.67138671875,436.347794,0.003677,0.001406,0.001406,0.0,0.0,0.0,0.003399,0.001133,0.001133,0.0,0.0,0.0,0.003399,0.000218,0.000218,0.0,0.0,0.0,0.003399,9e-05,9e-05,0.0,0.0,0.0,0.003399,0.000423,0.000423,0.0,0.0,0.0,0.003399,0.001661,0.001661,0.0,0.0,0.0,0.003669,0.000711,0.000711,0.0,0.0,0.0,0.00367,0.001514,0.001514,0.0,0.0,0.0,0.00321,0.169321,0.169321,0.0,0.0,0.0,0.003209,0.155484,0.155484,0.0,0.0,0.0,0.003399,0.000725,0.000725,0.0,0.0,0.0,0.003399,0.000308,0.000308,0.0,0.0,0.0,0.00275,0.187977,0.187977,0.0,0.0,0.0,126.6473388671875
1998-09-13,251.0833740234375,402.62158203125,438.435699,0.003562,0.001247,0.001247,0.0,0.0,0.0,0.003394,0.001005,0.001005,0.0,0.0,0.0,0.003394,0.000194,0.000194,0.0,0.0,0.0,0.003394,8e-05,8e-05,0.0,0.0,0.0,0.003394,0.000375,0.000375,0.0,0.0,0.0,0.003394,0.001473,0.001473,0.0,0.0,0.0,0.003561,0.00063,0.00063,0.0,0.0,0.0,0.003561,0.001343,0.001343,0.0,0.0,0.0,0.003116,0.15946,0.15946,0.0,0.0,0.0,0.003115,0.146429,0.146429,0.0,0.0,0.0,0.003394,0.000643,0.000643,0.0,0.0,0.0,0.003394,0.000273,0.000273,0.0,0.0,0.0,0.00267,0.17703,0.17703,0.0,0.0,0.0,143.5089111328125
1998-09-14,217.0,393.6934814453125,438.006139,0.003512,0.001106,0.001106,0.0,0.0,0.0,0.002431,0.000891,0.000891,0.0,0.0,0.0,0.002431,0.000172,0.000172,0.0,0.0,0.0,0.002431,7.1e-05,7.1e-05,0.0,0.0,0.0,0.002431,0.000333,0.000333,0.0,0.0,0.0,0.002431,0.001306,0.001306,0.0,0.0,0.0,0.003506,0.000559,0.000559,0.0,0.0,0.0,0.003507,0.001191,0.001191,0.0,0.0,0.0,0.003068,0.150174,0.150174,0.0,0.0,0.0,0.003067,0.137902,0.137902,0.0,0.0,0.0,0.002431,0.00057,0.00057,0.0,0.0,0.0,0.002431,0.000242,0.000242,0.0,0.0,0.0,0.002628,0.166721,0.166721,0.0,0.0,0.0,185.8046875
1998-09-15,224.5,389.6712646484375,437.964093,0.003067,0.000981,0.000981,0.0,0.0,0.0,0.001797,0.000791,0.000791,0.0,0.0,0.0,0.001797,0.000152,0.000152,0.0,0.0,0.0,0.001796,6.3e-05,6.3e-05,0.0,0.0,0.0,0.001797,0.000295,0.000295,0.0,0.0,0.0,0.001796,0.001159,0.001159,0.0,0.0,0.0,0.003061,0.000496,0.000496,0.0,0.0,0.0,0.003062,0.001056,0.001056,0.0,0.0,0.0,0.002678,0.141428,0.141428,0.0,0.0,0.0,0.002677,0.129871,0.129871,0.0,0.0,0.0,0.001796,0.000506,0.000506,0.0,0.0,0.0,0.001796,0.000215,0.000215,0.0,0.0,0.0,0.002294,0.157011,0.157011,0.0,0.0,0.0,217.95166015625
1998-09-16,236.958251953125,397.161376953125,438.492269,0.003349,0.00087,0.00087,0.0,0.0,0.0,0.002268,0.000701,0.000701,0.0,0.0,0.0,0.002268,0.000135,0.000135,0.0,0.0,0.0,0.002268,5.6e-05,5.6e-05,0.0,0.0,0.0,0.002268,0.000262,0.000262,0.0,0.0,0.0,0.002268,0.001028,0.001028,0.0,0.0,0.0,0.003347,0.00044,0.00044,0.0,0.0,0.0,0.003348,0.000937,0.000937,0.0,0.0,0.0,0.002929,0.133192,0.133192,0.0,0.0,0.0,0.002929,0.122308,0.122308,0.0,0.0,0.0,0.002268,0.000449,0.000449,0.0,0.0,0.0,0.002268,0.000191,0.000191,0.0,0.0,0.0,0.00251,0.147868,0.147868,0.0,0.0,0.0,215.9805908203125
1998-09-17,260.9583740234375,362.8565673828125,443.139085,0.002972,0.000772,0.000772,0.0,0.0,0.0,0.002611,0.000622,0.000622,0.0,0.0,0.0,0.002611,0.00012,0.00012,0.0,0.0,0.0,0.002611,5e-05,5e-05,0.0,0.0,0.0,0.002611,0.000232,0.000232,0.0,0.0,0.0,0.002611,0.000911,0.000911,0.0,0.0,0.0,0.002967,0.00039,0.00039,0.0,0.0,0.0,0.002968,0.000831,0.000831,0.0,0.0,0.0,0.002596,0.125436,0.125436,0.0,0.0,0.0,0.002596,0.115185,0.115185,0.0,0.0,0.0,0.002611,0.000398,0.000398,0.0,0.0,0.0,0.00261,0.000169,0.000169,0.0,0.0,0.0,0.002224,0.139257,0.139257,0.0,0.0,0.0,235.5355224609375
1998-09-18,244.5,368.18994140625,447.434548,0.00289,0.000684,0.000684,0.0,0.0,0.0,0.003121,0.000552,0.000552,0.0,0.0,0.0,0.003121,0.000106,0.000106,0.0,0.0,0.0,0.003121,4.4e-05,4.4e-05,0.0,0.0,0.0,0.003121,0.000206,0.000206,0.0,0.0,0.0,0.003121,0.000808,0.000808,0.0,0.0,0.0,0.002888,0.000346,0.000346,0.0,0.0,0.0,0.002889,0.000737,0.000737,0.0,0.0,0.0,0.002527,0.118131,0.118131,0.0,0.0,0.0,0.002527,0.108477,0.108477,0.0,0.0,0.0,0.003121,0.000353,0.000353,0.0,0.0,0.0,0.003121,0.00015,0.00015,0.0,0.0,0.0,0.002166,0.131147,0.131147,0.0,0.0,0.0,252.780029296875
1998-09-19,243.6251220703125,386.5938720703125,449.731564,0.002806,0.000607,0.000607,0.0,0.0,0.0,0.002896,0.000489,0.000489,0.0,0.0,0.0,0.002896,9.4e-05,9.4e-05,0.0,0.0,0.0,0.002896,3.9e-05,3.9e-05,0.0,0.0,0.0,0.002896,0.000183,0.000183,0.0,0.0,0.0,0.002896,0.000717,0.000717,0.0,0.0,0.0,0.002801,0.000307,0.000307,0.0,0.0,0.0,0.002802,0.000654,0.000654,0.0,0.0,0.0,0.002451,0.111251,0.111251,0.0,0.0,0.0,0.00245,0.10216,0.10216,0.0,0.0,0.0,0.002896,0.000313,0.000313,0.0,0.0,0.0,0.002896,0.000133,0.000133,0.0,0.0,0.0,0.002099,0.12351,0.12351,0.0,0.0,0.0,280.36767578125
1998-09-20,249.541748046875,391.532470703125,453.968063,0.00286,0.000538,0.000538,0.0,0.0,0.0,0.002914,0.000434,0.000434,0.0,0.0,0.0,0.002914,8.4e-05,8.4e-05,0.0,0.0,0.0,0.002914,3.5e-05,3.5e-05,0.0,0.0,0.0,0.002914,0.000162,0.000162,0.0,0.0,0.0,0.002914,0.000636,0.000636,0.0,0.0,0.0,0.002854,0.000272,0.000272,0.0,0.0,0.0,0.002855,0.00058,0.00058,0.0,0.0,0.0,0.002497,0.104773,0.104773,0.0,0.0,0.0,0.002497,0.096211,0.096211,0.0,0.0,0.0,0.002914,0.000278,0.000278,0.0,0.0,0.0,0.002914,0.000118,0.000118,0.0,0.0,0.0,0.002139,0.116317,0.116317,0.0,0.0,0.0,283.6883544921875
1998-09-21,256.375,377.1673583984375,454.219319,0.002698,0.000478,0.000478,0.0,0.0,0.0,0.001891,0.000385,0.000385,0.0,0.0,0.0,0.001891,7.4e-05,7.4e-05,0.0,0.0,0.0,0.00189,3.1e-05,3.1e-05,0.0,0.0,0.0,0.00189,0.000144,0.000144,0.0,0.0,0.0,0.001891,0.000564,0.000564,0.0,0.0,0.0,0.002691,0.000241,0.000241,0.0,0.0,0.0,0.002692,0.000514,0.000514,0.0,0.0,0.0,0.002354,0.098671,0.098671,0.0,0.0,0.0,0.002354,0.090608,0.090608,0.0,0.0,0.0,0.00189,0.000246,0.000246,0.0,0.0,0.0,0.00189,0.000105,0.000105,0.0,0.0,0.0,0.002016,0.109543,0.109543,0.0,0.0,0.0,307.1192626953125
1998-09-22,283.833251953125,347.2781982421875,451.535882,0.001595,0.000424,0.000424,0.0,0.0,0.0,0.001159,0.000341,0.000341,0.0,0.0,0.0,0.001159,6.6e-05,6.6e-05,0.0,0.0,0.0,0.00116,2.7e-05,2.7e-05,0.0,0.0,0.0,0.001159,0.000128,0.000128,0.0,0.0,0.0,0.00116,0.0005,0.0005,0.0,0.0,0.0,0.001591,0.000214,0.000214,0.0,0.0,0.0,0.001592,0.000456,0.000456,0.0,0.0,0.0,0.001392,0.092925,0.092925,0.0,0.0,0.0,0.001391,0.085331,0.085331,0.0,0.0,0.0,0.00116,0.000218,0.000218,0.0,0.0,0.0,0.00116,9.3e-05,9.3e-05,0.0,0.0,0.0,0.001192,0.103164,0.103164,0.0,0.0,0.0,359.9078369140625
1998-09-23,283.083251953125,346.8900146484375,448.490089,0.00192,0.000376,0.000376,0.0,0.0,0.0,0.00212,0.000303,0.000303,0.0,0.0,0.0,0.00212,5.8e-05,5.8e-05,0.0,0.0,0.0,0.002121,2.4e-05,2.4e-05,0.0,0.0,0.0,0.00212,0.000113,0.000113,0.0,0.0,0.0,0.002122,0.000444,0.000444,0.0,0.0,0.0,0.001915,0.00019,0.00019,0.0,0.0,0.0,0.001916,0.000404,0.000404,0.0,0.0,0.0,0.001676,0.087514,0.087514,0.0,0.0,0.0,0.001675,0.080362,0.080362,0.0,0.0,0.0,0.002121,0.000194,0.000194,0.0,0.0,0.0,0.002123,8.2e-05,8.2e-05,0.0,0.0,0.0,0.001435,0.097156,0.097156,0.0,0.0,0.0,344.92578125
1998-09-24,280.75,345.5521240234375,446.428637,0.002325,0.000333,0.000333,0.0,0.0,0.0,0.00208,0.000268,0.000268,0.0,0.0,0.0,0.00208,5.2e-05,5.2e-05,0.0,0.0,0.0,0.00208,2.1e-05,2.1e-05,0.0,0.0,0.0,0.00208,0.0001,0.0001,0.0,0.0,0.0,0.00208,0.000393,0.000393,0.0,0.0,0.0,0.002319,0.000168,0.000168,0.0,0.0,0.0,0.00232,0.000359,0.000359,0.0,0.0,0.0,0.002028,0.082417,0.082417,0.0,0.0,0.0,0.002028,0.075682,0.075682,0.0,0.0,0.0,0.00208,0.000172,0.000172,0.0,0.0,0.0,0.00208,7.3e-05,7.3e-05,0.0,0.0,0.0,0.001737,0.091498,0.091498,0.0,0.0,0.0,328.5216064453125
