Observed,Predicted
283.0,903.5947265625
280.0,752.151611328125
272.0,598.20849609375
264.0,522.87939453125
257.0,417.7958984375
253.0,469.89013671875
252.0,420.166748046875
255.0,479.349609375
261.0,552.610595703125
268.0,605.43798828125
279.0,568.565673828125
289.0,609.269775390625
295.0,632.35595703125
297.0,672.98828125
296.0,753.83935546875
292.0,828.56298828125
288.0,864.6207275390625
286.0,934.119873046875
284.0,965.6656494140625
282.0,976.688720703125
282.0,988.677734375
280.0,1049.3536376953125
280.0,1042.5709228515625
280.0,970.193359375
276.0,869.595947265625
269.0,725.648193359375
257.0,628.29248046875
247.0,535.662109375
239.0,514.828857421875
236.0,498.519287109375
238.0,530.818359375
242.0,552.065185546875
249.0,624.55029296875
258.0,703.818603515625
266.0,690.768310546875
277.0,772.470703125
285.0,787.75830078125
289.0,813.41162109375
288.0,719.53955078125
286.0,724.523681640625
282.0,726.410888671875
279.0,750.90576171875
277.0,766.776123046875
275.0,837.5645751953125
274.0,820.659423828125
274.0,809.372314453125
274.0,878.8521728515625
272.0,763.458740234375
268.0,736.45263671875
262.0,619.608154296875
257.0,527.03271484375
252.0,454.177001953125
248.0,392.918212890625
246.0,452.6591796875
248.0,388.8974609375
250.0,486.6787109375
248.0,568.75146484375
248.0,535.632080078125
255.0,536.572021484375
267.0,572.87939453125
277.0,595.1806640625
282.0,613.645263671875
282.0,-66.228759765625
281.0,-38.406494140625
278.0,-50.15185546875
275.0,3.259033203125
273.0,-8.817138671875
272.0,37.885009765625
270.0,38.887939453125
270.0,21.23388671875
270.0,136.232666015625
269.0,147.595458984375
267.0,203.505859375
260.0,153.3349609375
251.0,134.907470703125
242.0,89.2041015625
235.0,-13.572509765625
232.0,-5.025634765625
234.0,41.74462890625
240.0,32.253173828125
247.0,127.232666015625
255.0,69.550048828125
265.0,34.514892578125
274.0,11.386474609375
282.0,20.441162109375
286.0,-23.15673828125
286.0,-438.982177734375
283.0,-381.86376953125
279.0,-366.180419921875
275.0,-340.5361328125
272.0,-310.992919921875
270.0,-249.51611328125
268.0,-199.050048828125
268.0,-216.80859375
267.0,-123.139404296875
265.0,-129.182373046875
262.0,-53.28515625
257.0,-99.31884765625
248.0,-190.397705078125
238.0,-233.52734375
232.0,-237.028076171875
231.0,-261.05419921875
232.0,-258.463134765625
236.0,-218.432373046875
244.0,-221.138916015625
253.0,-309.8505859375
265.0,-344.699462890625
277.0,-295.859375
285.0,-301.94384765625
287.0,-240.156494140625
286.0,-344.6005859375
283.0,-276.34326171875
279.0,-223.4375
276.0,-226.896484375
273.0,-180.334716796875
271.0,-115.586181640625
270.0,-142.47998046875
269.0,-125.071533203125
268.0,42.392822265625
268.0,-23.4755859375
265.0,-68.08056640625
259.0,-86.3681640625
250.0,-49.460205078125
241.0,-104.76708984375
235.0,-100.915283203125
234.0,-33.8037109375
235.0,-39.0751953125
242.0,7.76611328125
248.0,17.057861328125
257.0,67.697021484375
266.0,82.69970703125
274.0,90.630126953125
281.0,66.5947265625
282.0,-11.752197265625
280.0,-187.92578125
274.0,-176.036865234375
270.0,-196.7861328125
266.0,-197.415771484375
263.0,-184.091064453125
261.0,-128.03125
260.0,-110.858642578125
258.0,-59.82373046875
256.0,-86.430908203125
256.0,-58.096923828125
255.0,-20.26904296875
250.0,75.291748046875
241.0,37.065673828125
231.0,75.831298828125
224.0,118.316650390625
220.0,201.8349609375
221.0,292.275634765625
227.0,201.297119140625
234.0,260.11865234375
240.0,326.2568359375
249.0,456.37158203125
261.0,222.15869140625
269.0,158.97802734375
272.0,182.883056640625
272.0,-58.404296875
269.0,-101.080322265625
266.0,-51.50830078125
262.0,-93.34228515625
259.0,-96.63818359375
256.0,-19.63916015625
253.0,-24.12646484375
251.0,154.22802734375
250.0,100.88818359375
248.0,11.64111328125
245.0,65.220458984375
238.0,-11.241455078125
228.0,-64.35595703125
216.0,-63.218505859375
207.0,-57.270263671875
203.0,-15.809814453125
205.0,61.149169921875
211.0,95.756103515625
217.0,163.214599609375
225.0,195.47998046875
234.0,204.26513671875
244.0,209.83056640625
253.0,159.75
257.0,154.63330078125
257.0,-9.36962890625
254.0,-48.01708984375
250.0,-54.2080078125
247.0,-11.992919921875
244.0,33.6005859375
243.0,87.2734375
242.0,137.120849609375
240.0,113.038818359375
240.0,211.9541015625
240.0,221.407958984375
240.0,164.423828125
239.0,71.117431640625
235.0,-60.94384765625
230.0,-86.718017578125
227.0,-150.6162109375
227.0,-126.367919921875
231.0,-66.784423828125
237.0,-48.739013671875
243.0,54.814453125
247.0,58.992431640625
250.0,65.82177734375
256.0,95.912841796875
261.0,121.485107421875
262.0,155.779296875
260.0,52.9755859375
255.0,99.429931640625
249.0,134.157958984375
244.0,157.705810546875
240.0,184.2822265625
236.0,258.372314453125
233.0,275.77392578125
231.0,313.4462890625
230.0,398.0849609375
227.0,384.163818359375
224.0,232.590087890625
216.0,128.402587890625
205.0,9.03662109375
194.0,-14.070556640625
185.0,-107.83154296875
183.0,-96.437744140625
182.0,-36.916748046875
187.0,22.57080078125
194.0,87.75537109375
203.0,200.39501953125
213.0,210.556396484375
224.0,188.081298828125
235.0,188.52392578125
239.0,223.426513671875
239.0,16.00244140625
236.0,84.693115234375
232.0,77.875732421875
228.0,101.385009765625
225.0,147.809814453125
222.0,179.786865234375
220.0,202.565673828125
219.0,280.06689453125
218.0,315.369140625
217.0,336.11767578125
213.0,219.378173828125
207.0,74.28076171875
195.0,-20.849365234375
184.0,-10.9609375
175.0,-131.275390625
173.0,-170.999267578125
175.0,-110.5849609375
181.0,-80.084716796875
186.0,21.393310546875
194.0,31.85546875
204.0,98.913818359375
215.0,168.4345703125
225.0,213.218994140625
229.0,259.152587890625
229.0,304.58349609375
229.0,281.515869140625
229.0,262.508544921875
229.0,281.576904296875
229.0,299.646484375
229.0,329.073974609375
229.0,363.869140625
228.0,412.17578125
226.0,456.4208984375
225.0,468.63134765625
223.0,526.265869140625
219.0,438.879150390625
213.0,331.04345703125
200.0,459.437744140625
190.0,657.556396484375
184.0,389.068115234375
186.0,376.58154296875
194.0,413.35595703125
201.0,432.663818359375
209.0,497.454345703125
219.0,479.332763671875
231.0,501.2216796875
239.0,523.393310546875
242.0,511.628662109375
242.0,644.72265625
240.0,687.67138671875
235.0,715.897705078125
231.0,736.228759765625
229.0,677.30859375
227.0,656.885986328125
225.0,616.213134765625
225.0,768.35498046875
225.0,713.78125
223.0,742.67333984375
218.0,698.292724609375
213.0,773.94287109375
204.0,645.3388671875
194.0,723.999267578125
187.0,570.672607421875
183.0,548.83935546875
183.0,601.87939453125
189.0,670.71533203125
196.0,751.54443359375
204.0,803.65087890625
216.0,726.338134765625
226.0,701.072021484375
234.0,749.057861328125
236.0,725.283935546875
237.0,815.665771484375
235.0,802.614990234375
231.0,673.3662109375
228.0,721.0869140625
226.0,643.13720703125
224.0,681.217041015625
222.0,623.05810546875
220.0,773.50048828125
219.0,705.557373046875
217.0,791.507080078125
213.0,755.367919921875
205.0,804.2294921875
191.0,792.621826171875
177.0,773.36865234375
170.0,759.11669921875
169.0,745.867431640625
171.0,732.914794921875
176.0,704.02978515625
184.0,836.3502197265625
192.0,883.127197265625
201.0,900.2103271484375
213.0,894.915283203125
223.0,931.0711669921875
228.0,950.94677734375
229.0,903.9588623046875
226.0,862.149658203125
223.0,862.043212890625
219.0,867.8577880859375
217.0,835.007568359375
214.0,812.128662109375
212.0,726.338623046875
210.0,776.274169921875
209.0,760.969482421875
207.0,934.235595703125
203.0,983.3121337890625
197.0,912.50927734375
183.0,905.9774169921875
171.0,851.0618896484375
165.0,725.3232421875
163.0,943.3018798828125
166.0,920.4676513671875
170.0,882.8134765625
176.0,870.7742919921875
184.0,840.981689453125
195.0,801.044921875
205.0,798.720947265625
213.0,756.4775390625
217.0,615.735107421875
217.0,572.56689453125
216.0,644.021484375
213.0,671.64013671875
209.0,630.084228515625
205.0,542.32470703125
202.0,409.727783203125
198.0,314.552978515625
194.0,468.90185546875
193.0,499.157470703125
193.0,488.755859375
190.0,648.939697265625
183.0,755.9306640625
172.0,664.158447265625
164.0,545.1513671875
158.0,480.7451171875
157.0,526.3466796875
158.0,562.665283203125
161.0,566.475830078125
164.0,499.663330078125
169.0,550.43310546875
177.0,543.415771484375
188.0,495.389892578125
199.0,413.826171875
206.0,390.398193359375
209.0,125.43798828125
207.0,155.4462890625
203.0,135.606201171875
198.0,160.960205078125
190.0,171.01904296875
185.0,190.0087890625
180.0,162.42822265625
177.0,250.853759765625
174.0,248.91064453125
172.0,312.708251953125
169.0,312.7412109375
163.0,495.329345703125
153.0,483.663818359375
144.0,495.578125
138.0,492.68701171875
135.0,468.322998046875
134.0,468.646484375
136.0,437.22509765625
141.0,471.267578125
147.0,346.405029296875
155.0,313.94189453125
163.0,294.49560546875
171.0,212.4423828125
179.0,162.123779296875
182.0,-213.700439453125
181.0,-203.552734375
177.0,-149.27783203125
174.0,-120.80908203125
172.0,-66.795654296875
170.0,-2.415283203125
169.0,-37.646484375
168.0,75.8388671875
167.0,90.6806640625
167.0,253.30517578125
165.0,306.5361328125
160.0,431.158935546875
150.0,384.068603515625
142.0,315.859619140625
136.0,282.093994140625
133.0,257.176513671875
134.0,167.23779296875
136.0,185.598388671875
140.0,138.205322265625
145.0,8.78662109375
154.0,3.32861328125
164.0,-41.05224609375
174.0,-33.99267578125
182.0,-42.37451171875
184.0,-305.559326171875
183.0,-250.426513671875
180.0,-203.194091796875
177.0,-161.1328125
173.0,-79.49267578125
171.0,-54.389404296875
170.0,-98.16162109375
169.0,-47.118408203125
167.0,43.626708984375
166.0,141.538330078125
164.0,294.10693359375
161.0,327.8525390625
154.0,246.175537109375
146.0,207.76220703125
141.0,197.537353515625
139.0,198.221435546875
139.0,223.035888671875
142.0,160.80810546875
147.0,196.65869140625
151.0,37.262451171875
159.0,-33.1015625
168.0,-62.991455078125
181.0,-44.613525390625
188.0,-90.9697265625
190.0,-423.948486328125
189.0,-381.248291015625
184.0,-386.810546875
179.0,-326.41015625
175.0,-307.6640625
173.0,-337.680419921875
171.0,-315.572021484375
171.0,-299.723876953125
170.0,-195.654296875
169.0,57.849853515625
168.0,-23.3154296875
167.0,174.404052734375
164.0,178.017578125
157.0,166.746826171875
147.0,139.723388671875
142.0,137.93408203125
142.0,155.269287109375
143.0,73.843017578125
149.0,62.2978515625
156.0,-31.133056640625
164.0,-82.726806640625
173.0,-84.976806640625
184.0,-82.01904296875
189.0,-83.118896484375
191.0,-562.807861328125
190.0,-539.844482421875
186.0,-530.7236328125
181.0,-558.1611328125
177.0,-514.31103515625
174.0,-485.480224609375
173.0,-524.896484375
172.0,-456.843505859375
171.0,-412.43212890625
171.0,-288.3828125
170.0,-34.15380859375
168.0,26.3154296875
164.0,68.21923828125
155.0,126.6943359375
148.0,114.2138671875
143.0,86.17822265625
143.0,75.600341796875
144.0,161.089111328125
150.0,111.25341796875
160.0,56.90283203125
170.0,156.294677734375
183.0,133.0693359375
195.0,242.255126953125
202.0,368.430419921875
203.0,466.092041015625
203.0,611.158203125
200.0,637.4765625
196.0,704.82470703125
193.0,705.5224609375
190.0,734.948974609375
188.0,796.6591796875
186.0,942.9105224609375
185.0,941.5572509765625
184.0,1005.30126953125
180.0,987.5244140625
171.0,935.822021484375
162.0,933.3426513671875
154.0,829.0992431640625
148.0,807.74267578125
143.0,692.59765625
143.0,691.551513671875
144.0,783.870849609375
147.0,802.58447265625
152.0,850.43359375
158.0,884.0045166015625
166.0,960.7108154296875
174.0,1070.70361328125
178.0,1144.7523193359375
176.0,1289.8507080078125
175.0,1291.02978515625
171.0,1290.3817138671875
171.0,1336.4857177734375
169.0,1341.3389892578125
167.0,1358.638671875
167.0,1322.5
165.0,1337.09228515625
164.0,1184.5169677734375
163.0,1203.889892578125
161.0,1130.560302734375
157.0,1078.835693359375
150.0,898.2552490234375
143.0,786.935791015625
138.0,660.418701171875
134.0,557.886474609375
134.0,667.30322265625
136.0,637.15234375
140.0,690.104248046875
148.0,714.26904296875
158.0,645.519287109375
168.0,704.06494140625
178.0,751.31396484375
185.0,803.82763671875
187.0,824.19775390625
188.0,807.737060546875
187.0,820.656494140625
185.0,770.856201171875
183.0,717.567626953125
182.0,710.089599609375
180.0,639.472900390625
180.0,706.305419921875
179.0,674.616943359375
178.0,680.3857421875
174.0,671.83349609375
168.0,684.182373046875
161.0,745.832763671875
153.0,851.704833984375
147.0,792.76123046875
145.0,653.314208984375
148.0,689.131103515625
156.0,703.14453125
167.0,655.53271484375
176.0,741.86962890625
179.0,796.921630859375
183.0,779.2353515625
185.0,725.959716796875
185.0,710.160888671875
181.0,569.437744140625
176.0,544.246826171875
172.0,484.25341796875
169.0,511.241455078125
167.0,462.828125
166.0,465.388671875
165.0,419.648193359375
164.0,420.399658203125
163.0,426.944580078125
163.0,457.11962890625
163.0,406.979736328125
163.0,439.276123046875
163.0,537.709228515625
162.0,436.6591796875
159.0,454.370849609375
156.0,516.17626953125
156.0,386.6123046875
159.0,434.18505859375
161.0,444.84375
162.0,511.619140625
164.0,493.4296875
165.0,498.715576171875
167.0,502.240478515625
168.0,507.39794921875
169.0,248.565185546875
170.0,339.12109375
171.0,341.0498046875
171.0,381.90869140625
171.0,434.602783203125
171.0,478.551513671875
171.0,415.6865234375
171.0,462.6396484375
171.0,481.06787109375
171.0,416.112060546875
169.0,587.742431640625
164.0,584.85400390625
158.0,555.523193359375
152.0,600.943359375
147.0,580.505126953125
147.0,566.863525390625
149.0,589.857177734375
152.0,545.646484375
157.0,647.918212890625
162.0,579.634765625
169.0,602.666748046875
178.0,612.30615234375
189.0,671.5751953125
195.0,661.80419921875
196.0,261.14404296875
194.0,258.73779296875
191.0,249.04248046875
190.0,304.3876953125
190.0,329.3037109375
190.0,399.8369140625
192.0,381.896240234375
192.0,428.819580078125
192.0,518.567626953125
192.0,508.384521484375
190.0,537.90966796875
184.0,572.343017578125
176.0,654.581298828125
169.0,603.259033203125
166.0,645.3232421875
165.0,386.452392578125
169.0,460.337890625
173.0,522.951904296875
175.0,586.732177734375
180.0,494.041259765625
188.0,491.085205078125
200.0,498.197509765625
209.0,538.427978515625
215.0,558.4716796875
215.0,-80.38818359375
211.0,-30.513427734375
206.0,32.264892578125
203.0,58.469482421875
200.0,93.240234375
198.0,127.95849609375
196.0,183.0400390625
194.0,191.0498046875
194.0,283.232177734375
193.0,377.194091796875
191.0,394.82470703125
183.0,383.490234375
174.0,333.2333984375
168.0,244.277099609375
163.0,201.684814453125
158.0,145.34619140625
155.0,46.7900390625
153.0,63.37841796875
155.0,110.98681640625
161.0,42.275390625
167.0,23.2119140625
176.0,53.58251953125
189.0,135.86181640625
195.0,197.28759765625
195.0,25.562744140625
192.0,135.48974609375
187.0,180.96923828125
184.0,229.442138671875
182.0,248.350341796875
180.0,308.56396484375
178.0,362.443359375
178.0,401.77783203125
178.0,434.831298828125
177.0,403.6708984375
173.0,435.336181640625
168.0,373.13671875
162.0,219.16943359375
161.0,188.042724609375
162.0,146.13330078125
158.0,130.6025390625
155.0,-27.2958984375
156.0,65.50439453125
160.0,32.2158203125
164.0,-24.099365234375
168.0,-78.5888671875
177.0,-46.138916015625
189.0,-11.851318359375
195.0,26.068359375
195.0,40.988037109375
192.0,74.5869140625
189.0,115.168212890625
187.0,181.746826171875
186.0,215.997314453125
185.0,283.761474609375
183.0,297.87548828125
181.0,310.650146484375
179.0,369.63330078125
178.0,407.423095703125
175.0,330.0927734375
171.0,205.29150390625
168.0,193.678466796875
166.0,137.4453125
163.0,-26.56640625
161.0,-51.016845703125
162.0,-157.349609375
162.0,-125.572265625
165.0,-17.4697265625
172.0,-100.92578125
184.0,-101.4912109375
196.0,-43.348876953125
207.0,-51.1240234375
212.0,-41.259765625
213.0,-223.66357421875
210.0,-171.306640625
206.0,-145.05615234375
201.0,-92.43798828125
197.0,-28.200439453125
194.0,37.614990234375
192.0,123.225830078125
192.0,86.28076171875
190.0,147.711669921875
190.0,204.990234375
189.0,88.09814453125
186.0,129.841796875
179.0,49.09912109375
168.0,-47.85400390625
160.0,-113.406982421875
156.0,-197.7275390625
154.0,-262.360107421875
158.0,-317.268798828125
162.0,-281.314697265625
168.0,-194.135986328125
176.0,-134.81494140625
187.0,-107.39697265625
196.0,-78.218017578125
201.0,-39.8984375
201.0,-133.904296875
199.0,-137.201171875
192.0,-117.321533203125
184.0,-33.81884765625
177.0,-24.135009765625
173.0,21.152587890625
170.0,116.740966796875
168.0,128.677490234375
167.0,94.00244140625
167.0,200.283203125
166.0,188.3193359375
165.0,231.06494140625
163.0,135.62890625
159.0,149.107666015625
151.0,91.4970703125
141.0,70.8955078125
138.0,54.616943359375
139.0,-49.427734375
144.0,15.0234375
150.0,-44.397705078125
158.0,-34.627685546875
167.0,-6.0009765625
176.0,5.350341796875
182.0,53.84423828125
184.0,-58.51025390625
183.0,-29.095947265625
179.0,-52.970947265625
177.0,-75.23388671875
176.0,-36.872314453125
176.0,8.151611328125
177.0,8.575439453125
178.0,12.437255859375
178.0,69.24755859375
178.0,68.66015625
174.0,9.980712890625
169.0,-40.44921875
162.0,-2.66064453125
153.0,-7.498779296875
148.0,-19.4853515625
147.0,12.513916015625
147.0,77.7021484375
150.0,74.86865234375
155.0,162.46044921875
162.0,113.739990234375
170.0,81.767578125
181.0,92.376220703125
192.0,101.933349609375
200.0,104.069580078125
201.0,17.59326171875
201.0,-12.522216796875
198.0,-61.99560546875
194.0,-46.908935546875
189.0,-62.1669921875
183.0,-37.22216796875
177.0,-41.044189453125
174.0,46.606201171875
172.0,0.705322265625
170.0,71.16845703125
167.0,60.197998046875
161.0,8.03271484375
153.0,107.634765625
144.0,18.63671875
137.0,91.48876953125
135.0,34.324951171875
135.0,78.619384765625
138.0,66.93505859375
142.0,280.661376953125
147.0,426.18505859375
153.0,516.053466796875
161.0,621.65283203125
169.0,528.105712890625
174.0,539.2900390625
176.0,706.78076171875
173.0,702.7880859375
169.0,662.63623046875
166.0,619.866943359375
164.0,572.114013671875
162.0,514.95556640625
160.0,464.506591796875
159.0,389.40625
157.0,469.572998046875
157.0,526.01220703125
155.0,479.50244140625
150.0,429.400146484375
144.0,550.383544921875
138.0,395.68505859375
134.0,373.51171875
134.0,296.072021484375
136.0,276.478759765625
139.0,368.7158203125
142.0,322.732666015625
145.0,432.494873046875
148.0,432.075439453125
155.0,457.080322265625
162.0,446.34521484375
167.0,450.813720703125
168.0,776.652099609375
168.0,760.125732421875
166.0,708.0419921875
164.0,776.952392578125
162.0,739.47607421875
159.0,772.372802734375
157.0,747.051513671875
156.0,797.030517578125
155.0,699.5537109375
154.0,683.684326171875
151.0,658.935302734375
145.0,536.941650390625
137.0,516.560546875
128.0,401.443359375
119.0,349.3916015625
114.0,327.30908203125
112.0,375.36181640625
112.0,424.080810546875
114.0,475.53759765625
119.0,533.29443359375
126.0,550.323486328125
133.0,567.837158203125
141.0,625.287353515625
146.0,671.38427734375
148.0,992.65234375
148.0,1011.708740234375
146.0,995.3485107421875
144.0,942.3311767578125
142.0,921.4755859375
140.0,909.826416015625
139.0,869.6500244140625
138.0,915.587646484375
137.0,888.392578125
136.0,950.2034912109375
133.0,923.357421875
129.0,939.789306640625
123.0,893.3717041015625
116.0,800.90087890625
112.0,723.97607421875
110.0,779.73583984375
110.0,690.437255859375
113.0,728.5380859375
117.0,693.534912109375
122.0,825.959228515625
129.0,816.405517578125
138.0,789.33251953125
147.0,814.791259765625
154.0,923.0186767578125
157.0,891.2899169921875
156.0,938.355712890625
155.0,1017.6654052734375
152.0,995.222900390625
150.0,989.27001953125
148.0,953.5958251953125
147.0,931.1893310546875
146.0,951.533935546875
145.0,891.7567138671875
144.0,908.89599609375
141.0,900.0308837890625
135.0,903.4638671875
127.0,851.172119140625
120.0,769.0390625
115.0,757.566162109375
112.0,696.6767578125
111.0,673.260498046875
112.0,795.200927734375
115.0,791.753173828125
121.0,920.27099609375
127.0,927.0787353515625
134.0,915.8349609375
142.0,975.337646484375
147.0,1020.54443359375
149.0,864.870849609375
148.0,824.5654296875
146.0,816.9326171875
143.0,797.98095703125
141.0,768.171630859375
139.0,744.856689453125
139.0,701.461181640625
138.0,754.25244140625
137.0,688.484130859375
135.0,740.917724609375
132.0,712.54248046875
127.0,783.974609375
119.0,751.017333984375
109.0,734.54248046875
103.0,704.48876953125
100.0,694.480224609375
98.0,696.85595703125
98.0,719.40576171875
101.0,739.4755859375
106.0,716.22998046875
111.0,822.28125
119.0,876.2425537109375
127.0,899.6856689453125
135.0,988.4383544921875
138.0,554.329345703125
139.0,470.814697265625
138.0,403.748779296875
135.0,362.205810546875
133.0,310.273681640625
131.0,299.47216796875
129.0,218.895751953125
127.0,388.3740234375
126.0,403.596923828125
125.0,497.004638671875
122.0,496.08056640625
117.0,563.93310546875
109.0,537.78271484375
100.0,518.68505859375
93.0,485.454345703125
90.0,494.29638671875
89.0,461.90625
89.0,517.2470703125
92.0,564.94873046875
96.0,561.3251953125
101.0,522.3486328125
109.0,511.231201171875
119.0,509.736328125
127.0,517.6220703125
132.0,-389.152099609375
133.0,-431.19482421875
132.0,-433.051513671875
130.0,-443.681884765625
128.0,-453.962646484375
126.0,-463.761962890625
124.0,-460.541748046875
122.0,-211.311279296875
121.0,-146.3076171875
119.0,81.902587890625
114.0,203.67724609375
107.0,175.58544921875
98.0,183.843994140625
88.0,149.958251953125
81.0,207.36865234375
77.0,223.6279296875
75.0,189.40087890625
74.0,335.8203125
74.0,436.51123046875
76.0,399.459716796875
79.0,431.81884765625
86.0,481.76416015625
95.0,501.56298828125
103.0,419.30615234375
108.0,-53.2509765625
108.0,-26.188232421875
108.0,23.52294921875
109.0,23.056640625
110.0,99.621337890625
112.0,96.00439453125
112.0,103.44384765625
113.0,212.379638671875
114.0,384.21533203125
115.0,376.72607421875
113.0,425.6640625
108.0,383.183349609375
102.0,443.915771484375
93.0,451.510498046875
87.0,437.6279296875
85.0,467.0673828125
86.0,552.675537109375
88.0,505.21142578125
92.0,534.626220703125
97.0,613.888916015625
104.0,655.01806640625
113.0,712.687744140625
121.0,659.26904296875
126.0,582.111328125
128.0,328.093505859375
129.0,392.36572265625
127.0,385.86279296875
126.0,413.61279296875
124.0,449.6826171875
123.0,496.37939453125
121.0,441.94091796875
120.0,562.74169921875
119.0,665.41162109375
118.0,633.21435546875
116.0,660.53662109375
111.0,691.097900390625
104.0,597.768798828125
95.0,555.019775390625
89.0,465.145263671875
86.0,528.849853515625
85.0,514.708984375
86.0,542.333251953125
88.0,595.46435546875
93.0,622.351806640625
100.0,607.993896484375
109.0,572.49462890625
121.0,555.08251953125
128.0,593.818359375
130.0,-98.855712890625
129.0,-90.903564453125
126.0,-41.94921875
122.0,-15.528564453125
118.0,-11.63427734375
116.0,-78.201904296875
113.0,-58.20849609375
111.0,70.541748046875
110.0,95.010986328125
109.0,233.387939453125
108.0,364.02783203125
106.0,379.484130859375
101.0,335.09375
95.0,300.119873046875
90.0,259.59814453125
87.0,331.092041015625
86.0,226.457763671875
87.0,200.72607421875
90.0,210.157958984375
95.0,270.9384765625
102.0,168.41357421875
112.0,134.318359375
122.0,37.23828125
129.0,20.3076171875
130.0,-106.95654296875
129.0,-130.133056640625
125.0,-114.288818359375
122.0,-68.994384765625
118.0,-68.5947265625
116.0,-67.869384765625
114.0,-134.468505859375
112.0,53.7939453125
111.0,72.67138671875
110.0,301.04541015625
108.0,326.599365234375
103.0,477.359375
97.0,509.4990234375
90.0,472.013671875
85.0,432.928466796875
83.0,385.9951171875
85.0,309.686279296875
88.0,253.474365234375
93.0,303.3896484375
100.0,220.250244140625
109.0,174.739501953125
119.0,105.157958984375
129.0,61.3505859375
136.0,70.469970703125
139.0,-189.710205078125
139.0,-214.58203125
137.0,-239.479736328125
134.0,-240.37109375
131.0,-267.27099609375
127.0,-220.35009765625
124.0,-295.99169921875
122.0,-252.6220703125
121.0,-261.42333984375
120.0,30.538818359375
119.0,76.38427734375
117.0,305.900146484375
114.0,360.40478515625
106.0,416.8779296875
100.0,445.89404296875
97.0,456.442626953125
97.0,489.431396484375
99.0,438.672607421875
104.0,423.152587890625
110.0,325.25
118.0,226.459716796875
128.0,206.563232421875
139.0,204.98681640625
146.0,180.71728515625
149.0,-203.82763671875
149.0,-181.8291015625
146.0,-226.45361328125
142.0,-211.554931640625
138.0,-282.502197265625
135.0,-301.36474609375
132.0,-317.46533203125
131.0,-259.2392578125
130.0,-162.644287109375
128.0,110.09033203125
127.0,90.655517578125
125.0,330.463623046875
122.0,395.815673828125
114.0,403.587158203125
106.0,436.46826171875
101.0,441.117431640625
100.0,466.131591796875
102.0,388.01904296875
107.0,397.4306640625
112.0,291.6162109375
116.0,288.672119140625
117.0,281.053955078125
109.0,260.04248046875
97.0,259.63134765625
88.0,157.294677734375
82.0,112.871826171875
81.0,117.138671875
81.0,56.6328125
81.0,-2.47509765625
81.0,-0.96337890625
82.0,-22.709716796875
82.0,19.98046875
83.0,140.38330078125
84.0,248.47509765625
85.0,403.7373046875
96.0,475.8291015625
128.0,470.504150390625
139.0,552.227294921875
137.0,456.228759765625
133.0,381.357666015625
135.0,367.704345703125
142.0,305.6298828125
145.0,352.196044921875
145.0,361.775146484375
144.0,406.800537109375
143.0,420.222900390625
142.0,398.1806640625
141.0,411.276611328125
140.0,628.2294921875
139.0,609.007568359375
139.0,541.161376953125
138.0,512.700439453125
136.0,379.027099609375
133.0,378.489013671875
131.0,295.025146484375
129.0,360.992431640625
128.0,427.476318359375
128.0,637.625244140625
128.0,711.1953125
126.0,727.423583984375
131.0,861.383544921875
147.0,867.9105224609375
155.0,803.711181640625
157.0,751.0419921875
148.0,761.047607421875
127.0,715.6953125
107.0,743.498779296875
95.0,636.624267578125
92.0,664.621826171875
94.0,669.28515625
98.0,585.186767578125
101.0,617.84765625
104.0,799.96533203125
106.0,843.4666748046875
108.0,873.0931396484375
108.0,880.493408203125
110.0,846.402099609375
110.0,834.9696044921875
111.0,760.987548828125
111.0,862.760498046875
111.0,882.058837890625
111.0,944.16845703125
111.0,900.57763671875
111.0,898.1805419921875
111.0,851.4200439453125
111.0,736.4716796875
111.0,610.030517578125
112.0,529.641357421875
114.0,454.99755859375
115.0,474.09716796875
115.0,578.7568359375
116.0,556.822509765625
116.0,533.162353515625
116.0,558.757568359375
116.0,555.06103515625
115.0,595.55322265625
113.0,698.893310546875
110.0,726.271484375
108.0,767.51025390625
106.0,841.443359375
105.0,830.6712646484375
104.0,830.8843994140625
103.0,791.6162109375
103.0,841.07861328125
102.0,847.0992431640625
102.0,893.73046875
102.0,860.7835693359375
102.0,786.234375
102.0,720.509765625
102.0,590.095703125
103.0,513.80810546875
104.0,410.659912109375
105.0,361.6982421875
106.0,327.641845703125
107.0,350.83349609375
107.0,322.542236328125
107.0,391.430908203125
108.0,399.947509765625
108.0,454.037841796875
107.0,453.109619140625
105.0,455.96923828125
104.0,487.915771484375
102.0,520.6572265625
102.0,506.8984375
101.0,525.65673828125
100.0,507.830810546875
100.0,447.424072265625
100.0,580.048583984375
100.0,630.491455078125
100.0,690.707763671875
100.0,682.947021484375
100.0,660.51904296875
100.0,559.737060546875
100.0,509.669189453125
100.0,405.5341796875
100.0,331.44091796875
101.0,284.710693359375
103.0,286.783203125
105.0,217.794189453125
105.0,244.394287109375
106.0,244.797607421875
106.0,232.07421875
106.0,227.917236328125
104.0,232.52587890625
103.0,268.048828125
101.0,318.24072265625
99.0,301.584228515625
98.0,326.915771484375
98.0,340.4873046875
97.0,302.4755859375
96.0,319.655029296875
96.0,424.96875
96.0,360.55517578125
96.0,487.298583984375
96.0,583.701904296875
96.0,611.41259765625
95.0,493.107421875
96.0,401.05615234375
98.0,350.67236328125
100.0,369.712890625
101.0,178.652587890625
102.0,96.3232421875
102.0,96.33642578125
