Date,Observed,LSTM_Predicted,HMS_Predicted,Russian 60 ET-POTENTIAL,Russian 60 FLOW,Russian 60 FLOW-BASE,Russian 60 INFILTRATION,Russian 60 PERC-SOIL,Russian 60 SATURATION FRACTION,Russian 70 ET-POTENTIAL,Russian 70 FLOW,Russian 70 FLOW-BASE,Russian 70 INFILTRATION,Russian 70 PERC-SOIL,Russian 70 SATURATION FRACTION,WF Russian ET-POTENTIAL,WF Russian FLOW,WF Russian FLOW-BASE,WF Russian INFILTRATION,WF Russian PERC-SOIL,WF Russian SATURATION FRACTION,PLSTM_Predicted
2006-05-17,410.7083435058594,503.8923034667969,398.896612,0.004725,41.998682,41.998682,0.0,0.0,0.630723,0.004725,45.969265,45.969265,0.0,0.0,0.630729,0.004725,57.770448,57.770448,0.0,0.0,0.630749,260.3684997558594
2006-05-18,397.4583435058594,478.5211181640625,378.623476,0.00496,39.552868,39.552868,0.0,0.0,0.61428,0.00496,43.292222,43.292222,0.0,0.0,0.614287,0.00496,54.406157,54.406157,0.0,0.0,0.614307,245.5750732421875
2006-05-19,393.2916870117187,433.7017517089844,367.504722,0.002708,37.249487,37.249487,0.0,0.0,0.600323,0.002708,40.771078,40.771078,0.0,0.0,0.600326,0.002708,51.237788,51.237788,0.0,0.0,0.600347,251.19747924804688
2006-05-20,400.9583435058594,433.2423095703125,371.048613,0.003186,35.080244,35.080244,0.0,0.0,0.592797,0.003186,38.396754,38.396754,0.0,0.0,0.590826,0.003185,48.25393,48.25393,0.0,0.0,0.590847,255.05596923828125
2006-05-21,425.4166564941406,464.0126953125,402.219834,0.002527,33.037329,33.037329,0.0,0.0,0.584643,0.002527,36.1607,36.1607,0.0,0.0,0.581246,0.002527,45.443838,45.443838,0.0,0.0,0.580836,282.2591857910156
2006-05-22,411.7916870117187,475.3416748046875,444.227304,0.002406,31.113384,31.113384,0.0,0.0,0.578997,0.002405,34.054864,34.054864,0.0,0.0,0.57526,0.002405,42.797394,42.797394,0.0,0.0,0.572345,294.32177734375
2006-05-23,403.625,483.8985595703125,472.257199,0.002089,29.30148,29.30148,0.0,0.0,0.572268,0.002089,32.071662,32.071662,0.0,0.0,0.568243,0.002088,40.305066,40.305066,0.0,0.0,0.564482,305.79595947265625
2006-05-24,397.2083129882813,489.99517822265625,459.907045,0.002923,27.595094,27.595094,0.0,0.0,0.563867,0.002923,30.203953,30.203953,0.0,0.0,0.559843,0.002922,37.957881,37.957881,0.0,0.0,0.556084,297.3251647949219
2006-05-25,362.2083129882813,439.6590576171875,394.124934,0.003837,25.98808,25.98808,0.0,0.0,0.552443,0.003837,28.445011,28.445011,0.0,0.0,0.548419,0.003837,35.747385,35.747385,0.0,0.0,0.544664,246.66314697265625
2006-05-26,323.45831298828125,396.7665100097656,321.610873,0.003308,24.474651,24.474651,0.0,0.0,0.539825,0.003308,26.788501,26.788501,0.0,0.0,0.535801,0.003308,33.665618,33.665618,0.0,0.0,0.532046,216.64871215820312
2006-05-27,318.75,399.0578308105469,293.952399,0.00359,23.049358,23.049358,0.0,0.0,0.528215,0.00359,25.22846,25.22846,0.0,0.0,0.524192,0.00359,31.705084,31.705084,0.0,0.0,0.520439,222.22314453125
2006-05-28,316.16668701171875,401.0608520507813,289.846185,0.003853,21.707067,21.707067,0.0,0.0,0.515457,0.003853,23.759268,23.759268,0.0,0.0,0.511434,0.003854,29.858723,29.858723,0.0,0.0,0.507681,224.8199157714844
2006-05-29,311.5,404.4954223632813,286.403095,0.004223,20.442945,20.442945,0.0,0.0,0.501915,0.004223,22.375635,22.375635,0.0,0.0,0.497893,0.004222,28.119885,28.119885,0.0,0.0,0.494139,221.54415893554688
2006-05-30,307.6666564941406,404.2424621582031,283.221306,0.00446,19.25244,19.25244,0.0,0.0,0.486928,0.004459,21.072579,21.072579,0.0,0.0,0.482906,0.004459,26.48231,26.48231,0.0,0.0,0.479155,218.69772338867188
2006-05-31,302.4583435058594,393.5533142089844,276.672462,0.004436,18.131265,18.131265,0.0,0.0,0.471548,0.004436,19.845407,19.845407,0.0,0.0,0.467527,0.004436,24.940099,24.940099,0.0,0.0,0.463777,219.84881591796875
2006-06-01,301.2916564941406,378.79302978515625,270.410308,0.003723,17.075382,17.075382,0.0,0.0,0.457329,0.003723,18.6897,18.6897,0.0,0.0,0.453308,0.003722,23.4877,23.4877,0.0,0.0,0.44956,223.07049560546875
2006-06-02,299.3333435058594,364.9926452636719,265.289455,0.003145,16.080988,16.080988,0.0,0.0,0.446072,0.003145,17.601296,17.601296,0.0,0.0,0.442051,0.003144,22.119883,22.119883,0.0,0.0,0.438305,213.79379272460935
2006-06-03,296.6666564941406,380.6415100097656,261.20992,0.004903,15.144504,15.144504,0.0,0.0,0.43232,0.004903,16.576275,16.576275,0.0,0.0,0.428299,0.004902,20.83172,20.83172,0.0,0.0,0.424555,211.76657104492188
2006-06-04,292.2083435058594,370.3543395996094,258.098806,0.004263,14.262556,14.262556,0.0,0.0,0.41651,0.004263,15.610948,15.610948,0.0,0.0,0.41249,0.004263,19.618575,19.618575,0.0,0.0,0.408747,206.30352783203125
2006-06-05,288.7500305175781,370.5862731933594,254.579423,0.004796,13.431969,13.431969,0.0,0.0,0.401083,0.004796,14.701837,14.701837,0.0,0.0,0.397063,0.004795,18.476077,18.476077,0.0,0.0,0.393321,204.62332153320312
2006-06-06,286.5833435058594,373.18414306640625,251.440183,0.005046,12.649752,12.649752,0.0,0.0,0.384273,0.005046,13.845668,13.845668,0.0,0.0,0.380253,0.005045,17.400114,17.400114,0.0,0.0,0.376513,193.01300048828125
2006-06-07,284.04168701171875,368.0083923339844,248.846005,0.004986,11.913087,11.913087,0.0,0.0,0.366927,0.004986,13.039359,13.039359,0.0,0.0,0.362908,0.004985,16.386809,16.386809,0.0,0.0,0.359169,184.1397705078125
2006-06-08,281.41668701171875,360.08135986328125,247.010805,0.004583,11.219323,11.219323,0.0,0.0,0.350586,0.004583,12.280005,12.280005,0.0,0.0,0.346568,0.004582,15.432516,15.432516,0.0,0.0,0.342831,190.6353759765625
2006-06-09,274.625,353.1108703613281,225.505678,0.004713,10.56596,10.56596,0.0,0.0,0.334534,0.004713,11.564873,11.564873,0.0,0.0,0.330516,0.004712,14.533795,14.533795,0.0,0.0,0.326781,186.58612060546875
2006-06-10,251.66665649414065,348.3515319824219,200.687276,0.004698,9.950646,9.950646,0.0,0.0,0.318385,0.004698,10.891387,10.891387,0.0,0.0,0.314367,0.004697,13.687413,13.687413,0.0,0.0,0.310634,180.559326171875
2006-06-11,250.04168701171875,323.6975402832031,187.789496,0.004086,9.371165,9.371165,0.0,0.0,0.303014,0.004086,10.257121,10.257121,0.0,0.0,0.298996,0.004086,12.890319,12.890319,0.0,0.0,0.295266,177.3997802734375
2006-06-12,248.37503051757812,317.35113525390625,184.811785,0.002133,8.825431,8.825431,0.0,0.0,0.292416,0.002134,9.659793,9.659793,0.0,0.0,0.288397,0.002133,12.139645,12.139645,0.0,0.0,0.284668,185.039794921875
2006-06-13,244.79168701171875,308.8899230957031,182.470054,0.002138,8.311478,8.311478,0.0,0.0,0.284787,0.002138,9.09725,9.09725,0.0,0.0,0.280768,0.002138,11.432687,11.432687,0.0,0.0,0.27704,179.09027099609375
2006-06-14,244.99996948242188,307.4671630859375,180.2733,0.003702,7.827454,7.827454,0.0,0.0,0.274895,0.003701,8.567467,8.567467,0.0,0.0,0.270878,0.003701,10.766899,10.766899,0.0,0.0,0.267152,184.35806274414065
2006-06-15,244.29165649414065,313.0461730957031,176.848154,0.004768,7.371619,7.371619,0.0,0.0,0.260887,0.004768,8.068537,8.068537,0.0,0.0,0.256872,0.004767,10.139883,10.139883,0.0,0.0,0.253147,173.4652099609375
2006-06-16,232.99996948242188,325.88671875,173.737056,0.005459,6.942329,6.942329,0.0,0.0,0.243499,0.005459,7.598661,7.598661,0.0,0.0,0.239485,0.005459,9.549382,9.549382,0.0,0.0,0.235761,183.38333129882812
2006-06-17,224.7083740234375,331.48480224609375,171.715965,0.005238,6.538039,6.538039,0.0,0.0,0.22522,0.005238,7.156149,7.156149,0.0,0.0,0.221206,0.005238,8.993269,8.993269,0.0,0.0,0.217483,188.22760009765625
2006-06-18,226.375,321.39306640625,170.278523,0.005176,6.157293,6.157293,0.0,0.0,0.207373,0.005176,6.739408,6.739408,0.0,0.0,0.20336,0.005176,8.469541,8.469541,0.0,0.0,0.19964,185.864501953125
2006-06-19,230.83334350585935,320.790771484375,169.038609,0.00449,5.79872,5.79872,0.0,0.0,0.190213,0.00449,6.346935,6.346935,0.0,0.0,0.1862,0.004489,7.976314,7.976314,0.0,0.0,0.182482,201.4385681152344
2006-06-20,225.875,327.19244384765625,167.379197,0.005438,5.461029,5.461029,0.0,0.0,0.173806,0.005438,5.977318,5.977318,0.0,0.0,0.169793,0.005438,7.511809,7.511809,0.0,0.0,0.166076,212.869140625
2006-06-21,222.2916259765625,337.3914489746094,166.204526,0.005318,5.143003,5.143003,0.0,0.0,0.15526,0.005318,5.629226,5.629226,0.0,0.0,0.151248,0.005317,7.074355,7.074355,0.0,0.0,0.147533,212.4794921875
2006-06-22,215.16665649414065,339.2504577636719,167.73345,0.005136,4.843498,4.843498,0.0,0.0,0.137113,0.005136,5.301405,5.301405,0.0,0.0,0.133102,0.005135,6.662376,6.662376,0.0,0.0,0.129389,218.4913330078125
2006-06-23,224.66665649414065,340.4344787597656,178.021485,0.005319,4.561434,4.561434,0.0,0.0,0.11925,0.005319,4.992675,4.992675,0.0,0.0,0.115239,0.005318,6.27439,6.27439,0.0,0.0,0.111528,230.917724609375
2006-06-24,226.66668701171875,341.092041015625,191.895887,0.005379,4.295797,4.295797,0.0,0.0,0.101093,0.005379,4.701924,4.701924,0.0,0.0,0.097082,0.005378,5.908997,5.908997,0.0,0.0,0.093373,235.16531372070312
2006-06-25,226.0,335.3194885253906,200.681853,0.005491,4.045629,4.045629,0.0,0.0,0.082373,0.005491,4.428105,4.428105,0.0,0.0,0.078362,0.00549,5.564884,5.564884,0.0,0.0,0.074655,237.71255493164065
2006-06-26,239.62496948242188,346.5756530761719,227.773176,0.005447,3.81003,3.81003,0.0,0.0,0.063774,0.005446,4.170232,4.170232,0.0,0.0,0.059764,0.005446,5.24081,5.24081,0.0,0.0,0.056059,253.74822998046875
2006-06-27,264.2916564941406,361.7888488769531,266.19034,0.005065,3.588151,3.588151,0.0,0.0,0.045577,0.005065,3.927377,3.927377,0.0,0.0,0.041567,0.005065,4.935609,4.935609,0.0,0.0,0.037864,268.3529357910156
2006-06-28,265.5000305175781,360.0768737792969,279.412965,0.004215,3.379193,3.379193,0.0,0.0,0.029193,0.004215,3.698664,3.698664,0.0,0.0,0.025184,0.004215,4.648181,4.648181,0.0,0.0,0.021483,269.432373046875
2006-06-29,269.29168701171875,341.8404235839844,277.588219,0.005367,3.182404,3.182404,0.0,0.0,0.013809,0.005367,3.483271,3.483271,0.0,0.0,0.009869,0.005367,4.377492,4.377492,0.0,0.0,0.00715,259.9443664550781
2006-06-30,271.9166564941406,353.2607727050781,271.720101,0.004391,2.997075,2.997075,0.0,0.0,0.001193,0.004391,3.280421,3.280421,0.0,0.0,0.0,0.004391,4.122567,4.122567,0.0,0.0,0.0,264.62567138671875
2006-07-01,266.4166564941406,356.7771301269531,264.356815,0.005452,2.822539,2.822539,0.0,0.0,0.0,0.005452,3.089384,3.089384,0.0,0.0,0.0,0.005451,3.882487,3.882487,0.0,0.0,0.0,265.29632568359375
2006-07-02,268.0833435058594,362.4009704589844,260.775371,0.005426,2.658167,2.658167,0.0,0.0,0.0,0.005426,2.909472,2.909472,0.0,0.0,0.0,0.005426,3.656389,3.656389,0.0,0.0,0.0,255.75045776367188
2006-07-03,270.58331298828125,357.7792053222656,259.198464,0.005005,2.503367,2.503367,0.0,0.0,0.0,0.005005,2.740037,2.740037,0.0,0.0,0.0,0.005005,3.443457,3.443457,0.0,0.0,0.0,256.33209228515625
2006-07-04,268.0833435058594,345.84521484375,256.482615,0.004873,2.357582,2.357582,0.0,0.0,0.0,0.004873,2.58047,2.58047,0.0,0.0,0.0,0.004873,3.242926,3.242926,0.0,0.0,0.0,251.03836059570312
2006-07-05,267.5,326.0368347167969,254.818877,0.004361,2.220288,2.220288,0.0,0.0,0.0,0.004361,2.430195,2.430195,0.0,0.0,0.0,0.004361,3.054072,3.054072,0.0,0.0,0.0,244.93551635742188
2006-07-06,263.5833435058594,338.6055908203125,254.946718,0.004538,2.090988,2.090988,0.0,0.0,0.0,0.004538,2.288671,2.288671,0.0,0.0,0.0,0.004537,2.876217,2.876217,0.0,0.0,0.0,261.8960266113281
2006-07-07,258.83331298828125,359.4158935546875,254.910471,0.004849,1.969218,1.969218,0.0,0.0,0.0,0.004849,2.155389,2.155389,0.0,0.0,0.0,0.004848,2.708719,2.708719,0.0,0.0,0.0,270.8394775390625
2006-07-08,254.66665649414065,329.1231994628906,255.115985,0.005283,1.85454,1.85454,0.0,0.0,0.0,0.005283,2.029869,2.029869,0.0,0.0,0.0,0.005282,2.550975,2.550975,0.0,0.0,0.0,261.24908447265625
2006-07-09,257.0833435058594,321.497802734375,254.526523,0.005381,1.74654,1.74654,0.0,0.0,0.0,0.005381,1.911659,1.911659,0.0,0.0,0.0,0.00538,2.402418,2.402418,0.0,0.0,0.0,255.29409790039065
2006-07-10,257.20831298828125,312.4634704589844,245.359468,0.005018,1.644829,1.644829,0.0,0.0,0.0,0.005018,1.800332,1.800332,0.0,0.0,0.0,0.005017,2.262512,2.262512,0.0,0.0,0.0,247.3966064453125
2006-07-11,245.83334350585935,302.3827209472656,231.10907,0.004956,1.549042,1.549042,0.0,0.0,0.0,0.004956,1.695489,1.695489,0.0,0.0,0.0,0.004955,2.130753,2.130753,0.0,0.0,0.0,235.50872802734375
2006-07-12,246.62503051757812,287.9438171386719,225.8193,0.004776,1.458833,1.458833,0.0,0.0,0.0,0.004776,1.596751,1.596751,0.0,0.0,0.0,0.004775,2.006668,2.006668,0.0,0.0,0.0,242.0977783203125
2006-07-13,244.5,295.88714599609375,225.218155,0.004647,1.373877,1.373877,0.0,0.0,0.0,0.004647,1.503764,1.503764,0.0,0.0,0.0,0.004647,1.889809,1.889809,0.0,0.0,0.0,255.79522705078125
2006-07-14,244.99996948242188,298.95025634765625,223.347885,0.005062,1.293868,1.293868,0.0,0.0,0.0,0.005062,1.416192,1.416192,0.0,0.0,0.0,0.005061,1.779755,1.779755,0.0,0.0,0.0,245.62860107421875
2006-07-15,244.125,303.61517333984375,221.691682,0.004972,1.218519,1.218519,0.0,0.0,0.0,0.004971,1.333719,1.333719,0.0,0.0,0.0,0.004971,1.67611,1.67611,0.0,0.0,0.0,241.6875
2006-07-16,244.20834350585935,288.1169738769531,221.63939,0.005141,1.147558,1.147558,0.0,0.0,0.0,0.005141,1.256049,1.256049,0.0,0.0,0.0,0.00514,1.578501,1.578501,0.0,0.0,0.0,240.98031616210935
2006-07-17,244.95834350585935,288.450439453125,221.187842,0.005356,1.08073,1.08073,0.0,0.0,0.0,0.005356,1.182902,1.182902,0.0,0.0,0.0,0.005355,1.486576,1.486576,0.0,0.0,0.0,240.24929809570312
2006-07-18,244.62503051757812,285.5216064453125,220.58167,0.005708,1.017793,1.017793,0.0,0.0,0.0,0.005708,1.114016,1.114016,0.0,0.0,0.0,0.005707,1.400004,1.400004,0.0,0.0,0.0,234.10443115234375
2006-07-19,238.16668701171875,296.5113525390625,221.570484,0.004636,0.958521,0.958521,0.0,0.0,0.0,0.004636,1.04914,1.04914,0.0,0.0,0.0,0.004635,1.318475,1.318475,0.0,0.0,0.0,238.16781616210935
2006-07-20,237.95834350585935,284.112548828125,222.759372,0.00534,0.902701,0.902701,0.0,0.0,0.0,0.005339,0.988043,0.988043,0.0,0.0,0.0,0.005339,1.241692,1.241692,0.0,0.0,0.0,241.07281494140625
2006-07-21,237.33331298828125,303.3015441894531,232.607736,0.004236,0.850132,0.850132,0.0,0.0,0.0,0.004236,0.930504,0.930504,0.0,0.0,0.0,0.004236,1.169382,1.169382,0.0,0.0,0.0,246.27828979492188
2006-07-22,245.95831298828125,304.32855224609375,246.529381,0.004786,0.800624,0.800624,0.0,0.0,0.0,0.004786,0.876316,0.876316,0.0,0.0,0.0,0.004786,1.101282,1.101282,0.0,0.0,0.0,250.89129638671875
2006-07-23,250.66665649414065,309.7255859375,251.561789,0.004257,0.753999,0.753999,0.0,0.0,0.0,0.004257,0.825283,0.825283,0.0,0.0,0.0,0.004256,1.037149,1.037149,0.0,0.0,0.0,256.48211669921875
2006-07-24,254.16665649414065,302.7081604003906,252.697193,0.004773,0.71009,0.71009,0.0,0.0,0.0,0.004773,0.777222,0.777222,0.0,0.0,0.0,0.004772,0.97675,0.97675,0.0,0.0,0.0,257.50567626953125
2006-07-25,264.0000305175781,309.846923828125,256.946379,0.001201,0.668737,0.668737,0.0,0.0,0.0,0.0012,0.73196,0.73196,0.0,0.0,0.0,0.001199,0.919868,0.919868,0.0,0.0,0.0,254.68972778320312
2006-07-26,263.5833435058594,269.24127197265625,259.774208,0.005342,0.629793,0.629793,0.0,0.0,0.0,0.005342,0.689334,0.689334,0.0,0.0,0.0,0.005341,0.866299,0.866299,0.0,0.0,0.0,272.8119812011719
2006-07-27,264.79168701171875,293.6495361328125,260.076494,0.005078,0.593117,0.593117,0.0,0.0,0.0,0.005078,0.64919,0.64919,0.0,0.0,0.0,0.005078,0.81585,0.81585,0.0,0.0,0.0,258.2980041503906
2006-07-28,261.79168701171875,276.3598327636719,261.165543,0.004595,0.558576,0.558576,0.0,0.0,0.0,0.004595,0.611385,0.611385,0.0,0.0,0.0,0.004595,0.768338,0.768338,0.0,0.0,0.0,254.22821044921875
2006-07-29,259.9166564941406,273.8329772949219,260.029269,0.004443,0.526047,0.526047,0.0,0.0,0.0,0.004443,0.57578,0.57578,0.0,0.0,0.0,0.004444,0.723594,0.723594,0.0,0.0,0.0,258.4812927246094
2006-07-30,257.20831298828125,299.56402587890625,257.556403,0.004888,0.495413,0.495413,0.0,0.0,0.0,0.004888,0.542249,0.542249,0.0,0.0,0.0,0.004888,0.681455,0.681455,0.0,0.0,0.0,258.04058837890625
2006-07-31,260.625,295.8635559082031,256.652213,0.004578,0.466562,0.466562,0.0,0.0,0.0,0.004578,0.510671,0.510671,0.0,0.0,0.0,0.004578,0.64177,0.64177,0.0,0.0,0.0,246.43310546875
2006-08-01,263.1666564941406,293.5890197753906,255.941736,0.004469,0.439392,0.439392,0.0,0.0,0.0,0.004469,0.480932,0.480932,0.0,0.0,0.0,0.004469,0.604396,0.604396,0.0,0.0,0.0,266.6917724609375
2006-08-02,260.25,300.49078369140625,256.061908,0.004583,0.413803,0.413803,0.0,0.0,0.0,0.004583,0.452925,0.452925,0.0,0.0,0.0,0.004583,0.569199,0.569199,0.0,0.0,0.0,262.6427917480469
2006-08-03,255.58334350585935,296.8382873535156,256.362314,0.004721,0.389705,0.389705,0.0,0.0,0.0,0.004721,0.426548,0.426548,0.0,0.0,0.0,0.004721,0.536052,0.536052,0.0,0.0,0.0,258.0332336425781
2006-08-04,260.33331298828125,269.7655944824219,256.289118,0.004374,0.367011,0.367011,0.0,0.0,0.0,0.004374,0.401708,0.401708,0.0,0.0,0.0,0.004374,0.504834,0.504834,0.0,0.0,0.0,244.706787109375
2006-08-05,258.83331298828125,274.9601745605469,256.214088,0.004014,0.345638,0.345638,0.0,0.0,0.0,0.004014,0.378315,0.378315,0.0,0.0,0.0,0.004014,0.475435,0.475435,0.0,0.0,0.0,270.7491760253906
2006-08-06,259.5,285.5942077636719,256.143385,0.004438,0.325509,0.325509,0.0,0.0,0.0,0.004438,0.356283,0.356283,0.0,0.0,0.0,0.004438,0.447748,0.447748,0.0,0.0,0.0,266.3465576171875
2006-08-07,258.6666564941406,264.8762512207031,256.0768,0.003507,0.306553,0.306553,0.0,0.0,0.0,0.003507,0.335535,0.335535,0.0,0.0,0.0,0.003508,0.421673,0.421673,0.0,0.0,0.0,249.9617919921875
2006-08-08,259.9166564941406,272.8349609375,262.031757,0.004735,0.288701,0.288701,0.0,0.0,0.0,0.004735,0.315995,0.315995,0.0,0.0,0.0,0.004735,0.397117,0.397117,0.0,0.0,0.0,275.6593017578125
2006-08-09,271.0000305175781,315.7749938964844,273.110102,0.004766,0.271888,0.271888,0.0,0.0,0.0,0.004766,0.297593,0.297593,0.0,0.0,0.0,0.004766,0.37399,0.37399,0.0,0.0,0.0,271.115234375
2006-08-10,270.4583435058594,316.4622497558594,277.819597,0.004948,0.256055,0.256055,0.0,0.0,0.0,0.004948,0.280262,0.280262,0.0,0.0,0.0,0.004948,0.352211,0.352211,0.0,0.0,0.0,263.1912841796875
2006-08-11,265.54168701171875,304.1532897949219,269.421751,0.004334,0.241143,0.241143,0.0,0.0,0.0,0.004334,0.263941,0.263941,0.0,0.0,0.0,0.004334,0.3317,0.3317,0.0,0.0,0.0,260.3895263671875
2006-08-12,257.8333435058594,285.9332275390625,255.465563,0.004417,0.2271,0.2271,0.0,0.0,0.0,0.004417,0.24857,0.24857,0.0,0.0,0.0,0.004417,0.312383,0.312383,0.0,0.0,0.0,254.2213134765625
2006-08-13,255.20834350585935,272.0978088378906,249.84449,0.004671,0.213875,0.213875,0.0,0.0,0.0,0.004671,0.234095,0.234095,0.0,0.0,0.0,0.004671,0.294191,0.294191,0.0,0.0,0.0,247.35858154296875
2006-08-14,256.1666564941406,264.983642578125,249.708158,0.003792,0.20142,0.20142,0.0,0.0,0.0,0.003792,0.220462,0.220462,0.0,0.0,0.0,0.003792,0.277059,0.277059,0.0,0.0,0.0,255.8443603515625
2006-08-15,252.33328247070312,269.1302795410156,249.666309,0.004214,0.18969,0.18969,0.0,0.0,0.0,0.004214,0.207623,0.207623,0.0,0.0,0.0,0.004214,0.260924,0.260924,0.0,0.0,0.0,263.9345397949219
2006-08-16,250.0,280.34796142578125,250.831036,0.004189,0.178643,0.178643,0.0,0.0,0.0,0.004189,0.195532,0.195532,0.0,0.0,0.0,0.004189,0.245729,0.245729,0.0,0.0,0.0,252.36849975585935
2006-08-17,251.04165649414065,292.5113830566406,252.781267,0.00409,0.16824,0.16824,0.0,0.0,0.0,0.00409,0.184146,0.184146,0.0,0.0,0.0,0.00409,0.231419,0.231419,0.0,0.0,0.0,265.7012023925781
2006-08-18,252.0,296.11126708984375,253.543226,0.004296,0.158442,0.158442,0.0,0.0,0.0,0.004296,0.173422,0.173422,0.0,0.0,0.0,0.004296,0.217942,0.217942,0.0,0.0,0.0,254.2129821777344
2006-08-19,253.79165649414065,294.1100769042969,254.125808,0.004323,0.149215,0.149215,0.0,0.0,0.0,0.004323,0.163322,0.163322,0.0,0.0,0.0,0.004323,0.20525,0.20525,0.0,0.0,0.0,252.27120971679688
2006-08-20,252.75,281.5464782714844,255.088764,0.004047,0.140526,0.140526,0.0,0.0,0.0,0.004046,0.153811,0.153811,0.0,0.0,0.0,0.004046,0.193297,0.193297,0.0,0.0,0.0,253.5634765625
2006-08-21,255.95834350585935,285.7202453613281,254.856439,0.004129,0.132342,0.132342,0.0,0.0,0.0,0.004128,0.144854,0.144854,0.0,0.0,0.0,0.004127,0.182041,0.182041,0.0,0.0,0.0,259.9093322753906
2006-08-22,255.16665649414065,293.73333740234375,255.046127,0.004205,0.124635,0.124635,0.0,0.0,0.0,0.004204,0.136418,0.136418,0.0,0.0,0.0,0.004203,0.171439,0.171439,0.0,0.0,0.0,253.6239318847656
2006-08-23,253.45828247070312,297.6252136230469,254.803965,0.004259,0.117377,0.117377,0.0,0.0,0.0,0.004259,0.128474,0.128474,0.0,0.0,0.0,0.004257,0.161456,0.161456,0.0,0.0,0.0,249.53765869140625
2006-08-24,252.04165649414065,287.0587463378906,249.580723,0.004466,0.110541,0.110541,0.0,0.0,0.0,0.004466,0.120992,0.120992,0.0,0.0,0.0,0.004465,0.152053,0.152053,0.0,0.0,0.0,247.87750244140625
2006-08-25,247.5,280.9436950683594,242.206262,0.004017,0.104104,0.104104,0.0,0.0,0.0,0.004017,0.113946,0.113946,0.0,0.0,0.0,0.004015,0.143198,0.143198,0.0,0.0,0.0,247.28646850585935
2006-08-26,248.29165649414065,268.1078796386719,238.789277,0.003941,0.098041,0.098041,0.0,0.0,0.0,0.00394,0.10731,0.10731,0.0,0.0,0.0,0.003939,0.134859,0.134859,0.0,0.0,0.0,251.1153259277344
2006-08-27,245.91668701171875,270.99249267578125,238.331264,0.004081,0.092332,0.092332,0.0,0.0,0.0,0.004081,0.101061,0.101061,0.0,0.0,0.0,0.00408,0.127005,0.127005,0.0,0.0,0.0,254.6854248046875
2006-08-28,246.75,276.5873107910156,238.305486,0.004138,0.086955,0.086955,0.0,0.0,0.0,0.004138,0.095176,0.095176,0.0,0.0,0.0,0.004136,0.119609,0.119609,0.0,0.0,0.0,249.66079711914065
2006-08-29,244.62503051757812,273.783447265625,238.287651,0.004061,0.081891,0.081891,0.0,0.0,0.0,0.00406,0.089633,0.089633,0.0,0.0,0.0,0.004059,0.112644,0.112644,0.0,0.0,0.0,244.12469482421875
2006-08-30,246.4583740234375,275.67889404296875,238.270899,0.00397,0.077122,0.077122,0.0,0.0,0.0,0.003969,0.084413,0.084413,0.0,0.0,0.0,0.003968,0.106084,0.106084,0.0,0.0,0.0,251.02032470703125
2006-08-31,242.33334350585935,276.8718566894531,239.458657,0.003914,0.072631,0.072631,0.0,0.0,0.0,0.003913,0.079497,0.079497,0.0,0.0,0.0,0.003912,0.099906,0.099906,0.0,0.0,0.0,253.3092041015625
2006-09-01,237.66668701171875,274.3962707519531,234.209374,0.00416,0.068401,0.068401,0.0,0.0,0.0,0.00416,0.074868,0.074868,0.0,0.0,0.0,0.004158,0.094088,0.094088,0.0,0.0,0.0,242.2759704589844
2006-09-02,232.5,270.71807861328125,226.681715,0.004014,0.064418,0.064418,0.0,0.0,0.0,0.004014,0.070508,0.070508,0.0,0.0,0.0,0.004012,0.088609,0.088609,0.0,0.0,0.0,238.6092834472656
2006-09-03,236.16668701171875,258.3440246582031,224.253238,0.003851,0.060666,0.060666,0.0,0.0,0.0,0.003851,0.066402,0.066402,0.0,0.0,0.0,0.003849,0.083448,0.083448,0.0,0.0,0.0,243.7808837890625
2006-09-04,240.74996948242188,265.1050720214844,225.4045,0.003715,0.057134,0.057134,0.0,0.0,0.0,0.003714,0.062535,0.062535,0.0,0.0,0.0,0.003713,0.078589,0.078589,0.0,0.0,0.0,249.28619384765625
2006-09-05,240.49996948242188,276.79779052734375,226.777542,0.00414,0.053806,0.053806,0.0,0.0,0.0,0.004139,0.058893,0.058893,0.0,0.0,0.0,0.004137,0.074012,0.074012,0.0,0.0,0.0,240.56329345703125
2006-09-06,240.41668701171875,286.7640380859375,225.967755,0.003886,0.050673,0.050673,0.0,0.0,0.0,0.003885,0.055464,0.055464,0.0,0.0,0.0,0.003884,0.069702,0.069702,0.0,0.0,0.0,240.88287353515625
2006-09-07,237.91665649414065,280.4821472167969,225.180808,0.004014,0.047722,0.047722,0.0,0.0,0.0,0.004013,0.052234,0.052234,0.0,0.0,0.0,0.004012,0.065643,0.065643,0.0,0.0,0.0,240.46218872070312
2006-09-08,237.33331298828125,251.15350341796875,225.157958,0.002988,0.044943,0.044943,0.0,0.0,0.0,0.002987,0.049192,0.049192,0.0,0.0,0.0,0.002986,0.06182,0.06182,0.0,0.0,0.0,230.53683471679688
2006-09-09,238.04168701171875,241.01284790039065,223.94514,0.003306,0.042325,0.042325,0.0,0.0,0.0,0.003306,0.046327,0.046327,0.0,0.0,0.0,0.003305,0.05822,0.05822,0.0,0.0,0.0,255.80987548828125
