Date,Observed,LSTM_Predicted,HMS_Predicted,Russian 60 ET-POTENTIAL,Russian 60 FLOW,Russian 60 FLOW-BASE,Russian 60 INFILTRATION,Russian 60 PERC-SOIL,Russian 60 SATURATION FRACTION,Russian 70 ET-POTENTIAL,Russian 70 FLOW,Russian 70 FLOW-BASE,Russian 70 INFILTRATION,Russian 70 PERC-SOIL,Russian 70 SATURATION FRACTION,WF Russian ET-POTENTIAL,WF Russian FLOW,WF Russian FLOW-BASE,WF Russian INFILTRATION,WF Russian PERC-SOIL,WF Russian SATURATION FRACTION,PLSTM_Predicted
2001-07-28,144.75,260.7396545410156,189.320066,0.004999,0.038428,0.038428,0.0,0.0,0.0,0.004999,0.041705,0.041705,0.0,0.0,0.0,0.004999,0.046591,0.046591,0.0,0.0,0.0,234.83953857421875
2001-07-29,146.20831298828125,245.83517456054688,188.234159,0.005103,0.03619,0.03619,0.0,0.0,0.0,0.005103,0.039277,0.039277,0.0,0.0,0.0,0.005103,0.043878,0.043878,0.0,0.0,0.0,220.79556274414065
2001-07-30,147.5833740234375,240.9327392578125,188.120588,0.003702,0.034083,0.034083,0.0,0.0,0.0,0.003702,0.03699,0.03699,0.0,0.0,0.0,0.003702,0.041322,0.041322,0.0,0.0,0.0,235.25161743164065
2001-07-31,149.0833740234375,245.83462524414065,188.108145,0.004695,0.032098,0.032098,0.0,0.0,0.0,0.004695,0.034835,0.034835,0.0,0.0,0.0,0.004695,0.038916,0.038916,0.0,0.0,0.0,253.0704345703125
2001-08-01,147.875,262.1448974609375,188.101601,0.005003,0.030229,0.030229,0.0,0.0,0.0,0.005003,0.032807,0.032807,0.0,0.0,0.0,0.005003,0.03665,0.03665,0.0,0.0,0.0,236.6439208984375
2001-08-02,151.79168701171875,254.119873046875,188.095674,0.004707,0.028468,0.028468,0.0,0.0,0.0,0.004707,0.030896,0.030896,0.0,0.0,0.0,0.004707,0.034515,0.034515,0.0,0.0,0.0,235.28399658203125
2001-08-03,153.125,232.91671752929688,187.226233,0.004302,0.02681,0.02681,0.0,0.0,0.0,0.004302,0.029097,0.029097,0.0,0.0,0.0,0.004302,0.032506,0.032506,0.0,0.0,0.0,229.31222534179688
2001-08-04,149.29168701171875,223.3075256347656,185.330564,0.00368,0.025249,0.025249,0.0,0.0,0.0,0.00368,0.027402,0.027402,0.0,0.0,0.0,0.00368,0.030612,0.030612,0.0,0.0,0.0,236.00750732421875
2001-08-05,150.5833740234375,237.49856567382812,184.195404,0.004409,0.023779,0.023779,0.0,0.0,0.0,0.004409,0.025807,0.025807,0.0,0.0,0.0,0.004409,0.02883,0.02883,0.0,0.0,0.0,245.6920166015625
2001-08-06,152.83331298828125,249.05807495117188,184.08144,0.004683,0.022394,0.022394,0.0,0.0,0.0,0.004683,0.024304,0.024304,0.0,0.0,0.0,0.004683,0.027151,0.027151,0.0,0.0,0.0,236.54788208007812
2001-08-07,146.33331298828125,258.3362731933594,184.071156,0.004823,0.02109,0.02109,0.0,0.0,0.0,0.004823,0.022888,0.022888,0.0,0.0,0.0,0.004823,0.02557,0.02557,0.0,0.0,0.0,238.36471557617188
2001-08-08,139.875,263.1172790527344,184.066761,0.005143,0.019862,0.019862,0.0,0.0,0.0,0.005143,0.021555,0.021555,0.0,0.0,0.0,0.005143,0.024081,0.024081,0.0,0.0,0.0,228.03656005859375
2001-08-09,139.79168701171875,238.77203369140625,184.062862,0.004612,0.018705,0.018705,0.0,0.0,0.0,0.004612,0.0203,0.0203,0.0,0.0,0.0,0.004612,0.022678,0.022678,0.0,0.0,0.0,217.68881225585935
2001-08-10,152.5833740234375,233.43243408203125,184.059201,0.003511,0.017616,0.017616,0.0,0.0,0.0,0.003511,0.019118,0.019118,0.0,0.0,0.0,0.003511,0.021358,0.021358,0.0,0.0,0.0,245.54104614257812
2001-08-11,151.2083740234375,233.0909118652344,184.055754,0.004434,0.01659,0.01659,0.0,0.0,0.0,0.004434,0.018005,0.018005,0.0,0.0,0.0,0.004434,0.020114,0.020114,0.0,0.0,0.0,246.05511474609375
2001-08-12,152.5,236.32659912109375,183.620572,0.003842,0.015624,0.015624,0.0,0.0,0.0,0.003842,0.016956,0.016956,0.0,0.0,0.0,0.003842,0.018942,0.018942,0.0,0.0,0.0,229.85159301757812
2001-08-13,154.9166259765625,228.6080017089844,182.672304,0.003898,0.014714,0.014714,0.0,0.0,0.0,0.003898,0.015969,0.015969,0.0,0.0,0.0,0.003899,0.017839,0.017839,0.0,0.0,0.0,241.55880737304688
2001-08-14,148.625,239.7349853515625,181.240445,0.004475,0.013857,0.013857,0.0,0.0,0.0,0.004475,0.015039,0.015039,0.0,0.0,0.0,0.004475,0.016801,0.016801,0.0,0.0,0.0,234.65737915039065
2001-08-15,145.6666259765625,259.4521789550781,180.58846,0.004641,0.01305,0.01305,0.0,0.0,0.0,0.004641,0.014163,0.014163,0.0,0.0,0.0,0.004641,0.015822,0.015822,0.0,0.0,0.0,227.16567993164065
2001-08-16,142.20831298828125,260.948486328125,180.992566,0.004615,0.01229,0.01229,0.0,0.0,0.0,0.004615,0.013338,0.013338,0.0,0.0,0.0,0.004615,0.014901,0.014901,0.0,0.0,0.0,228.433349609375
2001-08-17,134.58331298828125,254.14041137695312,180.604281,0.004894,0.011574,0.011574,0.0,0.0,0.0,0.004894,0.012561,0.012561,0.0,0.0,0.0,0.004894,0.014033,0.014033,0.0,0.0,0.0,221.8597412109375
2001-08-18,135.16668701171875,254.48318481445312,180.091299,0.004647,0.0109,0.0109,0.0,0.0,0.0,0.004647,0.01183,0.01183,0.0,0.0,0.0,0.004647,0.013216,0.013216,0.0,0.0,0.0,225.65267944335935
2001-08-19,141.50006103515625,254.21502685546875,180.03745,0.004475,0.010266,0.010266,0.0,0.0,0.0,0.004475,0.011141,0.011141,0.0,0.0,0.0,0.004474,0.012446,0.012446,0.0,0.0,0.0,231.16339111328125
2001-08-20,143.7916259765625,241.64227294921875,180.032624,0.004069,0.009668,0.009668,0.0,0.0,0.0,0.004068,0.010492,0.010492,0.0,0.0,0.0,0.004067,0.011721,0.011721,0.0,0.0,0.0,221.40753173828125
2001-08-21,138.54168701171875,212.76373291015625,176.575127,0.003896,0.009105,0.009105,0.0,0.0,0.0,0.003895,0.009881,0.009881,0.0,0.0,0.0,0.003894,0.011039,0.011039,0.0,0.0,0.0,221.92172241210935
2001-08-22,125.5416259765625,209.290283203125,167.715849,0.002502,0.008574,0.008574,0.0,0.0,0.0,0.002502,0.009306,0.009306,0.0,0.0,0.0,0.002501,0.010396,0.010396,0.0,0.0,0.0,231.5931701660156
2001-08-23,129.04168701171875,200.26754760742188,162.517336,0.00259,0.008075,0.008075,0.0,0.0,0.0,0.00259,0.008764,0.008764,0.0,0.0,0.0,0.002588,0.00979,0.00979,0.0,0.0,0.0,242.25338745117188
2001-08-24,128.875,206.95562744140625,162.94957,0.004253,0.007605,0.007605,0.0,0.0,0.0,0.004253,0.008253,0.008253,0.0,0.0,0.0,0.004252,0.00922,0.00922,0.0,0.0,0.0,227.28146362304688
2001-08-25,123.875,243.76852416992188,163.019677,0.00425,0.007162,0.007162,0.0,0.0,0.0,0.004249,0.007773,0.007773,0.0,0.0,0.0,0.004248,0.008683,0.008683,0.0,0.0,0.0,224.45965576171875
2001-08-26,122.20831298828124,240.9979553222656,163.022463,0.004492,0.006745,0.006745,0.0,0.0,0.0,0.004492,0.00732,0.00732,0.0,0.0,0.0,0.004491,0.008178,0.008178,0.0,0.0,0.0,225.03515625
2001-08-27,129.0833740234375,253.30419921875,172.955834,0.004881,0.006352,0.006352,0.0,0.0,0.0,0.004881,0.006894,0.006894,0.0,0.0,0.0,0.004879,0.007701,0.007701,0.0,0.0,0.0,225.76681518554688
2001-08-28,156.625,264.024658203125,189.511236,0.004917,0.005982,0.005982,0.0,0.0,0.0,0.004916,0.006492,0.006492,0.0,0.0,0.0,0.004915,0.007253,0.007253,0.0,0.0,0.0,227.95315551757812
2001-08-29,159.58331298828125,266.8780212402344,195.484395,0.004235,0.005634,0.005634,0.0,0.0,0.0,0.004235,0.006114,0.006114,0.0,0.0,0.0,0.004233,0.006831,0.006831,0.0,0.0,0.0,244.07012939453125
2001-08-30,164.125,237.4588928222656,196.819546,0.003803,0.005306,0.005306,0.0,0.0,0.0,0.003803,0.005758,0.005758,0.0,0.0,0.0,0.003802,0.006433,0.006433,0.0,0.0,0.0,233.38580322265625
2001-08-31,164.5,244.76589965820312,198.801945,0.003954,0.004997,0.004997,0.0,0.0,0.0,0.003954,0.005423,0.005423,0.0,0.0,0.0,0.003953,0.006058,0.006058,0.0,0.0,0.0,251.015625
2001-09-01,163.75,256.47222900390625,199.004192,0.00394,0.004706,0.004706,0.0,0.0,0.0,0.00394,0.005107,0.005107,0.0,0.0,0.0,0.003939,0.005705,0.005705,0.0,0.0,0.0,241.38430786132812
2001-09-02,158.375,251.6663818359375,199.014366,0.004112,0.004432,0.004432,0.0,0.0,0.0,0.004111,0.00481,0.00481,0.0,0.0,0.0,0.00411,0.005373,0.005373,0.0,0.0,0.0,234.58416748046875
2001-09-03,160.95831298828125,261.1529235839844,198.150135,0.004038,0.004174,0.004174,0.0,0.0,0.0,0.004038,0.00453,0.00453,0.0,0.0,0.0,0.004037,0.00506,0.00506,0.0,0.0,0.0,233.7240295410156
2001-09-04,165.0416259765625,260.7817687988281,196.690852,0.003965,0.003931,0.003931,0.0,0.0,0.0,0.003964,0.004266,0.004266,0.0,0.0,0.0,0.003963,0.004766,0.004766,0.0,0.0,0.0,228.50146484375
2001-09-05,160.5,250.88619995117188,196.937011,0.003992,0.003702,0.003702,0.0,0.0,0.0,0.003991,0.004017,0.004017,0.0,0.0,0.0,0.00399,0.004488,0.004488,0.0,0.0,0.0,228.77896118164065
2001-09-06,179.45831298828125,290.8150939941406,237.786334,0.003434,0.003486,0.003486,0.0,0.0,0.0,0.003434,0.003783,0.003783,0.0,0.0,0.0,0.003433,0.004227,0.004227,0.0,0.0,0.0,265.04705810546875
2001-09-07,252.70828247070312,311.1737976074219,289.832723,0.004245,0.003283,0.003283,0.0,0.0,0.0,0.004244,0.003563,0.003563,0.0,0.0,0.0,0.004243,0.003981,0.003981,0.0,0.0,0.0,270.9903869628906
2001-09-08,245.08331298828125,296.6714172363281,301.313501,0.003826,0.003092,0.003092,0.0,0.0,0.0,0.003825,0.003356,0.003356,0.0,0.0,0.0,0.003824,0.003749,0.003749,0.0,0.0,0.0,264.802734375
2001-09-09,248.37493896484375,260.66668701171875,298.067278,0.002678,0.002912,0.002912,0.0,0.0,0.0,0.002678,0.00316,0.00316,0.0,0.0,0.0,0.002678,0.00353,0.00353,0.0,0.0,0.0,272.430419921875
2001-09-10,253.54165649414065,264.5801086425781,298.009554,0.003167,0.002742,0.002742,0.0,0.0,0.0,0.003167,0.002976,0.002976,0.0,0.0,0.0,0.003167,0.003325,0.003325,0.0,0.0,0.0,287.2814636230469
2001-09-11,258.9583435058594,279.1072692871094,298.008619,0.002998,0.002583,0.002583,0.0,0.0,0.0,0.002998,0.002803,0.002803,0.0,0.0,0.0,0.002998,0.003131,0.003131,0.0,0.0,0.0,277.38934326171875
2001-09-12,256.4166564941406,271.3094787597656,298.008115,0.003603,0.002432,0.002432,0.0,0.0,0.0,0.003603,0.00264,0.00264,0.0,0.0,0.0,0.003603,0.002949,0.002949,0.0,0.0,0.0,268.64923095703125
2001-09-13,258.45831298828125,283.96124267578125,298.007642,0.002301,0.002291,0.002291,0.0,0.0,0.0,0.002302,0.002486,0.002486,0.0,0.0,0.0,0.002302,0.002777,0.002777,0.0,0.0,0.0,268.0334167480469
2001-09-14,251.16668701171875,275.7165832519531,286.573632,0.003668,0.002157,0.002157,0.0,0.0,0.0,0.003668,0.002341,0.002341,0.0,0.0,0.0,0.003668,0.002615,0.002615,0.0,0.0,0.0,268.4203186035156
2001-09-15,226.25,279.2495422363281,268.300632,0.00375,0.002032,0.002032,0.0,0.0,0.0,0.00375,0.002205,0.002205,0.0,0.0,0.0,0.00375,0.002463,0.002463,0.0,0.0,0.0,249.9779357910156
2001-09-16,224.0,271.6423034667969,259.922767,0.003452,0.001913,0.001913,0.0,0.0,0.0,0.003452,0.002076,0.002076,0.0,0.0,0.0,0.003452,0.00232,0.00232,0.0,0.0,0.0,255.28546142578125
2001-09-17,224.70828247070312,267.6528625488281,259.020075,0.003575,0.001802,0.001802,0.0,0.0,0.0,0.003575,0.001955,0.001955,0.0,0.0,0.0,0.003575,0.002185,0.002185,0.0,0.0,0.0,253.14459228515625
2001-09-18,222.41665649414065,280.8443908691406,259.005759,0.003287,0.001697,0.001697,0.0,0.0,0.0,0.003287,0.001842,0.001842,0.0,0.0,0.0,0.003287,0.002057,0.002057,0.0,0.0,0.0,251.48318481445312
2001-09-19,216.79168701171875,258.65045166015625,230.120536,0.003455,0.001598,0.001598,0.0,0.0,0.0,0.003455,0.001734,0.001734,0.0,0.0,0.0,0.003455,0.001938,0.001938,0.0,0.0,0.0,227.78549194335935
2001-09-20,134.04168701171875,222.48541259765625,181.505138,0.003368,0.001505,0.001505,0.0,0.0,0.0,0.003368,0.001633,0.001633,0.0,0.0,0.0,0.003368,0.001825,0.001825,0.0,0.0,0.0,202.78225708007812
2001-09-21,118.2916259765625,229.11264038085935,149.836418,0.003285,0.001417,0.001417,0.0,0.0,0.0,0.003285,0.001538,0.001538,0.0,0.0,0.0,0.003285,0.001718,0.001718,0.0,0.0,0.0,201.67779541015625
2001-09-22,109.5,234.3089599609375,146.235504,0.003524,0.001335,0.001335,0.0,0.0,0.0,0.003524,0.001449,0.001449,0.0,0.0,0.0,0.003524,0.001618,0.001618,0.0,0.0,0.0,199.78695678710935
2001-09-23,111.33331298828124,224.72781372070312,146.015178,0.003063,0.001257,0.001257,0.0,0.0,0.0,0.003063,0.001364,0.001364,0.0,0.0,0.0,0.003063,0.001524,0.001524,0.0,0.0,0.0,197.1434631347656
2001-09-24,115.875,186.36083984375,145.572512,0.002079,0.001184,0.001184,0.0,0.0,0.0,0.002079,0.001285,0.001285,0.0,0.0,0.0,0.002078,0.001435,0.001435,0.0,0.0,0.0,207.357421875
2001-09-25,113.375,146.60150146484375,127.781173,0.002163,0.001115,0.001115,0.0,0.0,0.0,0.002163,0.00121,0.00121,0.0,0.0,0.0,0.002163,0.001352,0.001352,0.0,0.0,0.0,195.7813720703125
2001-09-26,99.62506103515624,163.85101318359375,110.653523,0.00271,0.00105,0.00105,0.0,0.0,0.0,0.002709,0.00114,0.00114,0.0,0.0,0.0,0.002709,0.001273,0.001273,0.0,0.0,0.0,185.3365478515625
2001-09-27,102.5,156.58355712890625,109.227913,0.003088,0.000989,0.000989,0.0,0.0,0.0,0.003088,0.001073,0.001073,0.0,0.0,0.0,0.003088,0.001199,0.001199,0.0,0.0,0.0,162.26348876953125
2001-09-28,108.08331298828124,216.35037231445312,129.179563,0.00304,0.000931,0.000931,0.0,0.0,0.0,0.00304,0.001011,0.001011,0.0,0.0,0.0,0.00304,0.001129,0.001129,0.0,0.0,0.0,205.38397216796875
2001-09-29,168.125,246.37774658203125,173.857798,0.002924,0.000877,0.000877,0.0,0.0,0.0,0.002924,0.000952,0.000952,0.0,0.0,0.0,0.002924,0.001063,0.001063,0.0,0.0,0.0,217.7584228515625
2001-09-30,178.0,223.51876831054688,196.704455,0.003199,0.000826,0.000826,0.0,0.0,0.0,0.003198,0.000896,0.000896,0.0,0.0,0.0,0.003198,0.001002,0.001002,0.0,0.0,0.0,212.21728515625
2005-10-01,0.0,169.88720703125,223.932896,0.002327,0.033679,0.033679,0.0,0.0,0.0,0.002326,0.042795,0.042795,0.0,0.0,0.0,0.002325,0.049509,0.049509,0.0,0.0,0.0,210.9366149902344
2005-10-02,0.0,223.52410888671875,226.303816,0.002472,0.031717,0.031717,0.0,0.0,0.0,0.002471,0.040302,0.040302,0.0,0.0,0.0,0.002469,0.046626,0.046626,0.0,0.0,0.0,210.81277465820312
2005-10-03,0.0,223.19903564453125,226.497995,0.002399,0.02987,0.02987,0.0,0.0,0.0,0.002398,0.037955,0.037955,0.0,0.0,0.0,0.002397,0.04391,0.04391,0.0,0.0,0.0,208.10037231445312
2005-10-04,0.0,234.5462951660156,226.113059,0.002448,0.028131,0.028131,0.0,0.0,0.0,0.002447,0.035745,0.035745,0.0,0.0,0.0,0.002445,0.041353,0.041353,0.0,0.0,0.0,208.45648193359375
2005-10-05,,251.16619873046875,226.702147,0.002389,0.026493,0.026493,0.0,0.0,0.0,0.002388,0.033663,0.033663,0.0,0.0,0.0,0.002385,0.038945,0.038945,0.0,0.0,0.0,207.30560302734375
2005-10-06,,250.88214111328125,226.486112,0.002715,0.02495,0.02495,0.0,0.0,0.0,0.002714,0.031703,0.031703,0.0,0.0,0.0,0.002712,0.036677,0.036677,0.0,0.0,0.0,207.19415283203125
2005-10-07,,233.8924865722656,225.493789,0.002764,0.023497,0.023497,0.0,0.0,0.0,0.002763,0.029857,0.029857,0.0,0.0,0.0,0.002761,0.034541,0.034541,0.0,0.0,0.0,198.79766845703125
2005-10-08,,242.78781127929688,224.501602,0.002648,0.035031,0.022128,0.001156,0.0,0.000661,0.002647,0.028118,0.028118,0.0,0.0,0.0,0.002645,0.03253,0.03253,0.0,0.0,0.0,202.85491943359375
2005-10-09,,239.9520568847656,223.019993,0.00241,0.15878,0.02084,0.0,0.0,0.003963,0.002409,0.026481,0.026481,0.0,0.0,0.0,0.002407,0.030635,0.030635,0.0,0.0,0.0,218.50167846679688
2005-10-10,,250.64627075195312,222.098333,0.002196,0.030357,0.019626,0.0,0.0,0.003404,0.002196,0.024939,0.024939,0.0,0.0,0.0,0.002194,0.028851,0.028851,0.0,0.0,0.0,210.18646240234375
2005-10-11,,240.228271484375,223.273627,0.002522,0.018483,0.018483,0.0,0.0,0.001008,0.002522,0.023486,0.023486,0.0,0.0,0.0,0.00252,0.027171,0.027171,0.0,0.0,0.0,200.75308227539065
2005-10-12,,240.554443359375,224.654465,0.002395,0.017407,0.017407,0.0,0.0,0.0,0.002394,0.022118,0.022118,0.0,0.0,0.0,0.002392,0.025589,0.025589,0.0,0.0,0.0,209.9556884765625
2005-10-13,,248.4732360839844,225.05538,0.002518,0.016393,0.016393,0.0,0.0,0.0,0.002517,0.02083,0.02083,0.0,0.0,0.0,0.002516,0.024098,0.024098,0.0,0.0,0.0,205.34573364257812
2005-10-14,,234.7816162109375,223.253123,0.002559,0.015438,0.015438,0.0,0.0,0.0,0.002558,0.019617,0.019617,0.0,0.0,0.0,0.002556,0.022695,0.022695,0.0,0.0,0.0,197.60446166992188
2005-10-15,,209.78936767578125,221.473138,0.001247,0.014539,0.014539,0.0,0.0,0.0,0.001246,0.018475,0.018475,0.0,0.0,0.0,0.001245,0.021374,0.021374,0.0,0.0,0.0,202.6524658203125
2005-10-16,,214.3021240234375,219.855077,0.00215,0.013693,0.013693,0.0,0.0,0.0,0.002149,0.017399,0.017399,0.0,0.0,0.0,0.002149,0.020129,0.020129,0.0,0.0,0.0,205.286865234375
2005-10-17,,252.85614013671875,219.663878,0.002377,0.012895,0.012895,0.0,0.0,0.0,0.002377,0.016386,0.016386,0.0,0.0,0.0,0.002377,0.018957,0.018957,0.0,0.0,0.0,198.86544799804688
2005-10-18,,228.54928588867188,220.64124,0.002069,0.012144,0.012144,0.0,0.0,0.0,0.002069,0.015432,0.015432,0.0,0.0,0.0,0.002069,0.017853,0.017853,0.0,0.0,0.0,185.9530029296875
2005-10-19,,214.2904357910156,220.43489,0.00142,0.011437,0.011437,0.0,0.0,0.0,0.00142,0.014533,0.014533,0.0,0.0,0.0,0.001419,0.016813,0.016813,0.0,0.0,0.0,204.36831665039065
2005-10-20,,219.2559814453125,220.649126,0.001936,0.010771,0.010771,0.0,0.0,0.0,0.001936,0.013686,0.013686,0.0,0.0,0.0,0.001936,0.015834,0.015834,0.0,0.0,0.0,203.0780029296875
2005-10-21,,221.04293823242188,222.235383,0.001952,0.010144,0.010144,0.0,0.0,0.0,0.001952,0.012889,0.012889,0.0,0.0,0.0,0.001952,0.014912,0.014912,0.0,0.0,0.0,196.34878540039065
2005-10-22,,226.54635620117188,223.624674,0.002005,0.009553,0.009553,0.0,0.0,0.0,0.002005,0.012139,0.012139,0.0,0.0,0.0,0.002005,0.014043,0.014043,0.0,0.0,0.0,191.9417724609375
2005-10-23,,224.38735961914065,223.425601,0.001912,0.008997,0.008997,0.0,0.0,0.0,0.001912,0.011432,0.011432,0.0,0.0,0.0,0.001912,0.013226,0.013226,0.0,0.0,0.0,193.747314453125
2005-10-24,,222.84982299804688,224.242189,0.002035,0.008473,0.008473,0.0,0.0,0.0,0.002035,0.010766,0.010766,0.0,0.0,0.0,0.002035,0.012455,0.012455,0.0,0.0,0.0,192.51596069335935
2005-10-25,,213.28530883789065,225.01704,0.001841,0.007979,0.007979,0.0,0.0,0.0,0.00184,0.010139,0.010139,0.0,0.0,0.0,0.001838,0.01173,0.01173,0.0,0.0,0.0,184.12698364257812
2005-10-26,,247.75466918945312,240.051267,0.001605,0.430737,0.007515,0.003595,0.0,0.010586,0.001604,9.434647,0.009549,0.005142,0.0,0.01534,0.001603,7.699143,0.011047,0.006919,0.0,0.020716,246.57318115234375
2005-10-27,,209.74664306640625,229.323353,0.001115,0.083981,0.007077,0.001745,0.0,0.012575,0.001114,1.22345,0.008993,0.002917,0.0,0.018053,0.001113,0.12389,0.010404,0.00442,0.0,0.024473,222.57791137695312
2005-10-28,,259.1687927246094,292.109514,0.000606,2.958612,0.006665,0.023918,0.0,0.086266,0.000606,44.675388,0.008469,0.021341,0.0,0.091915,0.000605,28.922839,0.009798,0.021726,0.0,0.104462,360.9400634765625
2005-10-29,,188.79653930664065,240.738081,0.001395,0.616018,0.006277,0.0,0.0,0.100313,0.001394,5.385044,0.007976,0.0,0.0,0.100799,0.001393,0.037517,0.009227,0.0,0.0,0.113367,198.025390625
2005-10-30,,266.3365783691406,224.884519,0.001383,0.033571,0.005911,0.0,0.0,0.100313,0.001382,0.075548,0.007511,0.0,0.0,0.100799,0.001381,0.00869,0.00869,0.0,0.0,0.113367,180.89849853515625
2005-10-31,,232.16000366210935,224.631495,0.001422,0.005567,0.005567,0.0,0.0,0.099823,0.001422,0.007074,0.007074,0.0,0.0,0.099952,0.00142,0.008184,0.008184,0.0,0.0,0.112526,186.2035217285156
2005-11-01,,230.62112426757812,225.013298,0.001247,0.005243,0.005243,0.0,0.0,0.096941,0.001246,0.006662,0.006662,0.0,0.0,0.09664,0.001246,0.007707,0.007707,0.0,0.0,0.109224,186.82394409179688
2005-11-02,,215.45166015625,225.018654,0.001451,0.004938,0.004938,0.0,0.0,0.092364,0.00145,0.006274,0.006274,0.0,0.0,0.092066,0.001448,0.007258,0.007258,0.0,0.0,0.104654,167.40814208984375
2005-11-03,,315.93963623046875,232.288312,0.000436,0.501879,0.00465,0.028847,0.0,0.107625,0.000435,12.827551,0.005909,0.033108,0.0,0.112103,0.000435,20.155172,0.006836,0.037874,0.0,0.130591,442.8653869628906
2005-11-04,,301.2726745605469,330.617201,0.000915,3.554878,0.004379,0.002206,0.0,0.194883,0.000914,57.072904,0.005565,0.0022,0.0,0.209385,0.000912,24.414771,0.006438,0.002224,0.0,0.238389,240.76708984375
2005-11-05,,286.3684997558594,233.859698,0.000563,0.294511,0.004124,0.0,0.0,0.195018,0.000562,3.075205,0.00524,0.0,0.0,0.209529,0.000561,0.006063,0.006063,0.0,0.0,0.238544,185.52593994140625
2005-11-06,,218.6871337890625,224.552967,0.000688,0.006154,0.003884,0.0,0.0,0.195018,0.000688,0.004935,0.004935,0.0,0.0,0.209529,0.000687,0.00571,0.00571,0.0,0.0,0.238544,198.0406188964844
2005-11-07,,473.6144714355469,295.780167,0.000527,4.184416,0.003658,0.066327,0.0,0.290634,0.000527,73.020245,0.004648,0.063049,0.0,0.307986,0.000526,59.615777,0.005377,0.061656,0.0,0.33878,630.9773559570312
2005-11-08,,756.0423583984375,328.007112,0.001107,5.00999,0.003445,0.002091,0.0,0.428125,0.001107,54.95666,0.004377,0.0,0.0,0.425696,0.001105,8.90795,0.005064,0.0,0.0,0.449936,254.4886779785156
2005-11-09,,415.9608459472656,180.9159,0.00173,0.376313,0.003244,0.0,0.0,0.429596,0.001729,2.320229,0.004122,0.0,0.0,0.425696,0.001727,0.004769,0.004769,0.0,0.0,0.449936,163.71112060546875
2005-11-10,,315.2881774902344,150.862801,0.001604,0.005797,0.003055,0.0,0.0,0.429297,0.001603,0.003882,0.003882,0.0,0.0,0.425393,0.001601,0.004491,0.004491,0.0,0.0,0.449639,183.33929443359375
2005-11-11,,269.5160827636719,144.634484,0.000588,0.002877,0.002877,0.0,0.0,0.427796,0.000587,0.003656,0.003656,0.0,0.0,0.423886,0.000586,0.00423,0.00423,0.0,0.0,0.448145,185.02639770507812
2005-11-12,,235.74465942382812,142.679114,0.0013,0.00271,0.00271,0.0,0.0,0.424419,0.001299,0.003443,0.003443,0.0,0.0,0.420511,0.001298,0.003983,0.003983,0.0,0.0,0.444774,173.45751953125
2005-11-13,,227.766845703125,142.535617,0.001272,0.002552,0.002552,0.0,0.0,0.420192,0.00127,0.003243,0.003243,0.0,0.0,0.416287,0.001269,0.003751,0.003751,0.0,0.0,0.440555,165.43798828125
2005-11-14,,229.2296142578125,146.812853,0.001488,0.002403,0.002403,0.0,0.0,0.415372,0.001487,0.003054,0.003054,0.0,0.0,0.411472,0.001486,0.003533,0.003533,0.0,0.0,0.435746,181.19769287109375
2005-11-15,,240.16424560546875,155.000411,0.00131,0.002263,0.002263,0.0,0.0,0.410546,0.001309,0.002876,0.002876,0.0,0.0,0.40665,0.001307,0.003327,0.003327,0.0,0.0,0.43093,180.10089111328125
2005-11-16,,234.38818359375,158.647013,0.001199,0.002132,0.002132,0.0,0.0,0.406245,0.001197,0.002709,0.002709,0.0,0.0,0.402354,0.001195,0.003133,0.003133,0.0,0.0,0.42664,173.918212890625
2005-11-17,,221.45306396484375,158.988455,0.001173,0.002008,0.002008,0.0,0.0,0.402168,0.001172,0.002551,0.002551,0.0,0.0,0.398281,0.00117,0.002951,0.002951,0.0,0.0,0.422574,173.60205078125
2005-11-18,,220.70101928710935,159.438283,0.001292,0.001891,0.001891,0.0,0.0,0.397999,0.001291,0.002402,0.002402,0.0,0.0,0.394117,0.001288,0.002779,0.002779,0.0,0.0,0.418417,170.213134765625
2005-11-19,,224.5526123046875,159.520035,0.001177,0.00178,0.00178,0.0,0.0,0.393729,0.001175,0.002262,0.002262,0.0,0.0,0.389852,0.001173,0.002617,0.002617,0.0,0.0,0.41416,170.7845458984375
2005-11-20,,214.0541076660156,158.626296,0.001132,0.001677,0.001677,0.0,0.0,0.38977,0.00113,0.002131,0.002131,0.0,0.0,0.385898,0.001128,0.002465,0.002465,0.0,0.0,0.410214,170.5126953125
2005-11-21,,202.53533935546875,157.631703,0.001091,0.001579,0.001579,0.0,0.0,0.385952,0.00109,0.002007,0.002007,0.0,0.0,0.382085,0.001088,0.002321,0.002321,0.0,0.0,0.406408,168.875244140625
2005-11-22,,198.36715698242188,157.063549,0.001079,0.001487,0.001487,0.0,0.0,0.382244,0.001077,0.00189,0.00189,0.0,0.0,0.378382,0.001075,0.002186,0.002186,0.0,0.0,0.402714,167.87548828125
2005-11-23,,193.19711303710935,157.00844,0.001052,0.001401,0.001401,0.0,0.0,0.378563,0.001051,0.00178,0.00178,0.0,0.0,0.374706,0.001049,0.002059,0.002059,0.0,0.0,0.399045,168.56683349609375
2005-11-24,,184.91790771484375,156.573239,0.000921,0.001319,0.001319,0.0,0.0,0.375162,0.00092,0.001676,0.001676,0.0,0.0,0.37131,0.000918,0.001939,0.001939,0.0,0.0,0.395656,171.64288330078125
