Date,Observed,LSTM_Predicted,HMS_Predicted,Big Sulphur Cr ET-POTENTIAL,Big Sulphur Cr FLOW,Big Sulphur Cr FLOW-BASE,Big Sulphur Cr INFILTRATION,Big Sulphur Cr PERC-SOIL,Big Sulphur Cr SATURATION FRACTION,Dry Creek 10 ET-POTENTIAL,Dry Creek 10 FLOW,Dry Creek 10 FLOW-BASE,Dry Creek 10 INFILTRATION,Dry Creek 10 PERC-SOIL,Dry Creek 10 SATURATION FRACTION,Green Valley ET-POTENTIAL,Green Valley FLOW,Green Valley FLOW-BASE,Green Valley INFILTRATION,Green Valley PERC-SOIL,Green Valley SATURATION FRACTION,Laguna ET-POTENTIAL,Laguna FLOW,Laguna FLOW-BASE,Laguna INFILTRATION,Laguna PERC-SOIL,Laguna SATURATION FRACTION,Russian 20 ET-POTENTIAL,Russian 20 FLOW,Russian 20 FLOW-BASE,Russian 20 INFILTRATION,Russian 20 PERC-SOIL,Russian 20 SATURATION FRACTION,Russian 30 ET-POTENTIAL,Russian 30 FLOW,Russian 30 FLOW-BASE,Russian 30 INFILTRATION,Russian 30 PERC-SOIL,Russian 30 SATURATION FRACTION,Russian 40 ET-POTENTIAL,Russian 40 FLOW,Russian 40 FLOW-BASE,Russian 40 INFILTRATION,Russian 40 PERC-SOIL,Russian 40 SATURATION FRACTION,Russian 50 ET-POTENTIAL,Russian 50 FLOW,Russian 50 FLOW-BASE,Russian 50 INFILTRATION,Russian 50 PERC-SOIL,Russian 50 SATURATION FRACTION,Russian 60 ET-POTENTIAL,Russian 60 FLOW,Russian 60 FLOW-BASE,Russian 60 INFILTRATION,Russian 60 PERC-SOIL,Russian 60 SATURATION FRACTION,Russian 70 ET-POTENTIAL,Russian 70 FLOW,Russian 70 FLOW-BASE,Russian 70 INFILTRATION,Russian 70 PERC-SOIL,Russian 70 SATURATION FRACTION,Santa Rosa Cr 10 ET-POTENTIAL,Santa Rosa Cr 10 FLOW,Santa Rosa Cr 10 FLOW-BASE,Santa Rosa Cr 10 INFILTRATION,Santa Rosa Cr 10 PERC-SOIL,Santa Rosa Cr 10 SATURATION FRACTION,Santa Rosa Cr 20 ET-POTENTIAL,Santa Rosa Cr 20 FLOW,Santa Rosa Cr 20 FLOW-BASE,Santa Rosa Cr 20 INFILTRATION,Santa Rosa Cr 20 PERC-SOIL,Santa Rosa Cr 20 SATURATION FRACTION,WF Russian ET-POTENTIAL,WF Russian FLOW,WF Russian FLOW-BASE,WF Russian INFILTRATION,WF Russian PERC-SOIL,WF Russian SATURATION FRACTION,PLSTM_Predicted
2005-10-17,165.04150390625,223.354736328125,331.579167,0.002117,4e-06,4e-06,0.0,0.0,0.086109,0.002298,4e-06,4e-06,0.0,0.0,0.0,0.00231,1e-06,1e-06,0.0,0.0,0.0,0.002312,1e-06,1e-06,0.0,0.0,0.0,0.002298,1e-06,1e-06,0.0,0.0,0.0,0.002311,6e-06,6e-06,0.0,0.0,0.008606,0.002116,3e-06,3e-06,0.0,0.0,0.024623,0.002116,6e-06,6e-06,0.0,0.0,0.0,0.001849,0.012804,0.012804,0.0,0.0,0.0,0.001849,0.016792,0.016792,0.0,0.0,0.0,0.002311,3e-06,3e-06,0.0,0.0,0.0,0.002313,1e-06,1e-06,0.0,0.0,0.0,0.001585,0.032106,0.032106,0.0,0.0,0.0,234.57763671875
2005-10-18,165.8751220703125,222.83154296875,330.57709,0.001839,3e-06,3e-06,0.0,0.0,0.079317,0.000778,3e-06,3e-06,0.0,0.0,0.0,0.00078,1e-06,1e-06,0.0,0.0,0.0,0.000781,1e-06,1e-06,0.0,0.0,0.0,0.000778,1e-06,1e-06,0.0,0.0,0.0,0.00078,5e-06,5e-06,0.0,0.0,0.003158,0.001839,3e-06,3e-06,0.0,0.0,0.017832,0.001839,6e-06,6e-06,0.0,0.0,0.0,0.001609,0.012059,0.012059,0.0,0.0,0.0,0.001609,0.015814,0.015814,0.0,0.0,0.0,0.00078,2e-06,2e-06,0.0,0.0,0.0,0.000781,1e-06,1e-06,0.0,0.0,0.0,0.001379,0.030236,0.030236,0.0,0.0,0.0,142.714599609375
2005-10-19,165.583251953125,237.5240478515625,331.273825,0.001265,3e-06,3e-06,0.0,0.0,0.073845,0.001284,3e-06,3e-06,0.0,0.0,0.0,0.001285,1e-06,1e-06,0.0,0.0,0.0,0.001286,1e-06,1e-06,0.0,0.0,0.0,0.001284,1e-06,1e-06,0.0,0.0,0.0,0.001286,4e-06,4e-06,0.0,0.0,0.000741,0.001263,2e-06,2e-06,0.0,0.0,0.012363,0.001263,5e-06,5e-06,0.0,0.0,0.0,0.001104,0.011356,0.011356,0.0,0.0,0.0,0.001104,0.014894,0.014894,0.0,0.0,0.0,0.001286,2e-06,2e-06,0.0,0.0,0.0,0.001287,1e-06,1e-06,0.0,0.0,0.0,0.000946,0.028475,0.028475,0.0,0.0,0.0,196.31298828125
2005-10-20,165.833251953125,214.8138427734375,331.647632,0.001722,3e-06,3e-06,0.0,0.0,0.068678,0.001585,3e-06,3e-06,0.0,0.0,0.0,0.001585,1e-06,1e-06,0.0,0.0,0.0,0.001586,0.0,0.0,0.0,0.0,0.0,0.001585,1e-06,1e-06,0.0,0.0,0.0,0.001585,4e-06,4e-06,0.0,0.0,0.0,0.001721,2e-06,2e-06,0.0,0.0,0.007202,0.001721,4e-06,4e-06,0.0,0.0,0.0,0.001506,0.010695,0.010695,0.0,0.0,0.0,0.001505,0.014026,0.014026,0.0,0.0,0.0,0.001585,2e-06,2e-06,0.0,0.0,0.0,0.001586,1e-06,1e-06,0.0,0.0,0.0,0.00129,0.026817,0.026817,0.0,0.0,0.0,224.0098876953125
2005-10-21,168.8333740234375,186.670166015625,330.964826,0.001735,2e-06,2e-06,0.0,0.0,0.062817,0.001646,2e-06,2e-06,0.0,0.0,0.0,0.001646,1e-06,1e-06,0.0,0.0,0.0,0.001646,0.0,0.0,0.0,0.0,0.0,0.001646,1e-06,1e-06,0.0,0.0,0.0,0.001646,3e-06,3e-06,0.0,0.0,0.0,0.001735,2e-06,2e-06,0.0,0.0,0.001988,0.001735,4e-06,4e-06,0.0,0.0,0.0,0.001518,0.010072,0.010072,0.0,0.0,0.0,0.001518,0.013209,0.013209,0.0,0.0,0.0,0.001646,2e-06,2e-06,0.0,0.0,0.0,0.001646,1e-06,1e-06,0.0,0.0,0.0,0.001301,0.025255,0.025255,0.0,0.0,0.0,258.8424072265625
2005-10-22,171.75,183.339599609375,331.567373,0.001784,2e-06,2e-06,0.0,0.0,0.05683,0.001529,2e-06,2e-06,0.0,0.0,0.0,0.001529,0.0,0.0,0.0,0.0,0.0,0.001529,0.0,0.0,0.0,0.0,0.0,0.001529,1e-06,1e-06,0.0,0.0,0.0,0.001529,3e-06,3e-06,0.0,0.0,0.0,0.001782,2e-06,2e-06,0.0,0.0,0.0,0.001782,3e-06,3e-06,0.0,0.0,0.0,0.001559,0.009485,0.009485,0.0,0.0,0.0,0.001559,0.01244,0.01244,0.0,0.0,0.0,0.001529,1e-06,1e-06,0.0,0.0,0.0,0.001529,1e-06,1e-06,0.0,0.0,0.0,0.001336,0.023784,0.023784,0.0,0.0,0.0,235.9478759765625
2005-10-23,171.3751220703125,158.8800048828125,333.144498,0.001701,2e-06,2e-06,0.0,0.0,0.050794,0.00154,2e-06,2e-06,0.0,0.0,0.0,0.00154,0.0,0.0,0.0,0.0,0.0,0.00154,0.0,0.0,0.0,0.0,0.0,0.00154,1e-06,1e-06,0.0,0.0,0.0,0.001539,3e-06,3e-06,0.0,0.0,0.0,0.001699,1e-06,1e-06,0.0,0.0,0.0,0.001699,3e-06,3e-06,0.0,0.0,0.0,0.001487,0.008933,0.008933,0.0,0.0,0.0,0.001487,0.011716,0.011716,0.0,0.0,0.0,0.001539,1e-06,1e-06,0.0,0.0,0.0,0.001539,1e-06,1e-06,0.0,0.0,0.0,0.001274,0.022399,0.022399,0.0,0.0,0.0,255.9090576171875
2005-10-24,173.541748046875,148.728271484375,333.630541,0.001812,2e-06,2e-06,0.0,0.0,0.044811,0.000849,2e-06,2e-06,0.0,0.0,0.0,0.00085,0.0,0.0,0.0,0.0,0.0,0.000849,0.0,0.0,0.0,0.0,0.0,0.000849,1e-06,1e-06,0.0,0.0,0.0,0.000849,2e-06,2e-06,0.0,0.0,0.0,0.001809,1e-06,1e-06,0.0,0.0,0.0,0.001809,3e-06,3e-06,0.0,0.0,0.0,0.001583,0.008413,0.008413,0.0,0.0,0.0,0.001583,0.011033,0.011033,0.0,0.0,0.0,0.000849,1e-06,1e-06,0.0,0.0,0.0,0.000849,1e-06,1e-06,0.0,0.0,0.0,0.001356,0.021095,0.021095,0.0,0.0,0.0,265.59375
2005-10-25,182.8751220703125,133.7117919921875,333.746446,0.001642,1e-06,1e-06,0.0,0.0,0.038996,0.001418,1e-06,1e-06,0.0,0.0,0.0,0.001419,0.0,0.0,0.0,0.0,0.0,0.001419,0.0,0.0,0.0,0.0,0.0,0.001418,1e-06,1e-06,0.0,0.0,0.0,0.001419,2e-06,2e-06,0.0,0.0,0.0,0.001637,1e-06,1e-06,0.0,0.0,0.0,0.001638,2e-06,2e-06,0.0,0.0,0.0,0.001432,0.007923,0.007923,0.0,0.0,0.0,0.001431,0.010391,0.010391,0.0,0.0,0.0,0.001419,1e-06,1e-06,0.0,0.0,0.0,0.00142,0.0,0.0,0.0,0.0,0.0,0.001226,0.019866,0.019866,0.0,0.0,0.0,215.0386962890625
2005-10-26,202.2916259765625,108.86376953125,340.028658,0.001431,0.075793,1e-06,0.000446,0.0,0.037081,0.001014,1.458601,1e-06,0.008012,0.0,0.025167,0.001014,0.0,0.0,0.0,0.0,0.0,0.001015,0.0,0.0,0.0,0.0,0.0,0.001014,3.153316,0.0,0.003828,0.0,0.011761,0.001014,0.661574,2e-06,0.001453,0.0,0.003737,0.001428,2.51406,1e-06,0.003001,0.0,0.007873,0.001428,0.425254,2e-06,0.003696,0.0,0.010051,0.001248,0.430684,0.007462,0.003595,0.0,0.010586,0.001248,9.434884,0.009786,0.005142,0.0,0.01534,0.001014,1e-06,1e-06,0.0,0.0,0.0,0.001015,0.0,0.0,0.0,0.0,0.0,0.001069,7.706805,0.018709,0.006919,0.0,0.020716,251.115234375
2005-10-27,208.833251953125,221.5548095703125,348.49118,0.000995,0.020295,1e-06,0.0,0.0,0.037464,0.001358,0.866425,1e-06,0.0,0.0,0.032048,0.001359,0.0,0.0,0.0,0.0,0.0,0.001361,0.0,0.0,0.0,0.0,0.0,0.001358,1.37344,0.0,0.0,0.0,0.015311,0.00136,0.099196,2e-06,0.0,0.0,0.004983,0.000992,0.380985,1e-06,0.0,0.0,0.010291,0.000992,0.194725,2e-06,0.000486,0.0,0.012742,0.000867,0.084241,0.007027,0.002348,0.0,0.012664,0.000866,1.250132,0.009216,0.003519,0.0,0.018225,0.00136,1e-06,1e-06,0.0,0.0,0.0,0.001361,0.0,0.0,0.0,0.0,0.0,0.000742,0.193992,0.01762,0.005323,0.0,0.024731,199.89501953125
2005-10-28,259.6248779296875,0.0,499.973434,0.000542,4.626751,1e-06,0.029195,0.0,0.106578,0.000249,8.380754,1e-06,0.048371,0.0,0.173197,0.000249,14.307625,0.0,0.034868,0.0,0.074081,0.000249,68.841761,0.0,0.024955,0.0,0.049926,0.000249,29.309358,0.0,0.039564,0.0,0.122738,0.000249,12.271298,1e-06,0.029115,0.0,0.070836,0.000539,26.337362,1e-06,0.032389,0.0,0.091431,0.00054,3.146378,2e-06,0.027118,0.0,0.086984,0.000471,3.035069,0.006618,0.023923,0.0,0.088343,0.000471,45.822919,0.008679,0.021341,0.0,0.09398,0.000249,33.14227,1e-06,0.024343,0.0,0.054297,0.000249,119.313172,0.0,0.020205,0.0,0.04125,0.000403,29.87002,0.016594,0.021726,0.0,0.107558,473.683837890625
2005-10-29,298.208251953125,594.8955078125,812.048869,0.001244,1.625219,1e-06,0.0,0.0,0.13756,0.001332,5.768683,1e-06,0.0,0.0,0.225531,0.001333,20.950841,0.0,0.0,0.0,0.139471,0.001334,94.755501,0.0,0.0,0.0,0.099819,0.001332,17.121742,0.0,0.0,0.0,0.173569,0.001333,2.920486,1e-06,0.0,0.0,0.104805,0.001241,4.868024,1e-06,0.0,0.0,0.12134,0.001241,1.514063,2e-06,0.0,0.0,0.107315,0.001085,0.623966,0.006232,0.0,0.0,0.102397,0.001084,5.456363,0.008174,0.0,0.0,0.102864,0.001333,36.791408,1e-06,0.0,0.0,0.097371,0.001335,134.634879,0.0,0.0,0.0,0.080818,0.000929,0.043917,0.015627,0.0,0.0,0.116463,333.689697265625
2005-10-30,274.041748046875,377.5078125,463.6686,0.001233,0.14772,1e-06,0.0,0.0,0.13756,0.001401,1.466713,1e-06,0.0,0.0,0.225531,0.001403,6.005906,0.0,0.0,0.0,0.139471,0.001404,23.087188,0.0,0.0,0.0,0.099819,0.001402,3.075754,0.0,0.0,0.0,0.173569,0.001403,0.081624,1e-06,0.0,0.0,0.104805,0.00123,0.127206,1e-06,0.0,0.0,0.12134,0.00123,0.304147,1e-06,0.0,0.0,0.107315,0.001076,0.033704,0.00587,0.0,0.0,0.102397,0.001075,0.075735,0.007698,0.0,0.0,0.102864,0.001403,8.814235,1e-06,0.0,0.0,0.097371,0.001405,27.744823,0.0,0.0,0.0,0.080818,0.000921,0.014717,0.014717,0.0,0.0,0.116463,437.0899658203125
2005-10-31,265.2916259765625,357.4376220703125,364.07294,0.001268,0.000105,1e-06,0.0,0.0,0.13756,0.001462,0.373281,1e-06,0.0,0.0,0.22534,0.001463,1.720234,0.0,0.0,0.0,0.139434,0.001464,5.624353,0.0,0.0,0.0,0.099778,0.001462,0.429786,0.0,0.0,0.0,0.173537,0.001463,1e-06,1e-06,0.0,0.0,0.104773,0.001265,1e-06,1e-06,0.0,0.0,0.12134,0.001265,0.053019,1e-06,0.0,0.0,0.107315,0.001106,0.005528,0.005528,0.0,0.0,0.102397,0.001106,0.007249,0.007249,0.0,0.0,0.102864,0.001464,2.11145,0.0,0.0,0.0,0.097332,0.001465,5.654095,0.0,0.0,0.0,0.080774,0.000947,0.01386,0.01386,0.0,0.0,0.116463,423.7435302734375
2005-11-01,269.58349609375,316.372314453125,341.41281,0.001111,1e-06,1e-06,0.0,0.0,0.136434,0.001403,0.050091,1e-06,0.0,0.0,0.222198,0.001405,0.469481,0.0,0.0,0.0,0.136566,0.001406,0.872922,0.0,0.0,0.0,0.096899,0.001403,0.0,0.0,0.0,0.0,0.17068,0.001405,1e-06,1e-06,0.0,0.0,0.102315,0.001109,0.0,0.0,0.0,0.0,0.119922,0.001109,1e-06,1e-06,0.0,0.0,0.105717,0.00097,0.005206,0.005206,0.0,0.0,0.101923,0.000969,0.006827,0.006827,0.0,0.0,0.102099,0.001405,0.273747,0.0,0.0,0.0,0.094459,0.001406,0.156386,0.0,0.0,0.0,0.077888,0.00083,0.013053,0.013053,0.0,0.0,0.116463,354.24267578125
2005-11-02,266.0,243.6441650390625,335.720952,0.001295,1e-06,1e-06,0.0,0.0,0.132912,0.001435,1e-06,1e-06,0.0,0.0,0.21667,0.001436,0.00655,0.0,0.0,0.0,0.131034,0.001437,0.0,0.0,0.0,0.0,0.091363,0.001436,0.0,0.0,0.0,0.0,0.165151,0.001436,1e-06,1e-06,0.0,0.0,0.097573,0.001291,0.0,0.0,0.0,0.0,0.116162,0.001291,1e-06,1e-06,0.0,0.0,0.101819,0.001128,0.004903,0.004903,0.0,0.0,0.099389,0.001128,0.00643,0.00643,0.0,0.0,0.099247,0.001437,0.0,0.0,0.0,0.0,0.088925,0.001437,0.0,0.0,0.0,0.0,0.072349,0.000965,0.012293,0.012293,0.0,0.0,0.115207,252.7451171875
2005-11-03,263.33349609375,89.637451171875,339.559199,0.000389,0.567662,0.0,0.023211,0.0,0.141203,0.000782,0.405635,0.0,0.023994,0.0,0.228664,0.000783,0.002424,0.0,0.000336,0.0,0.126612,0.000784,0.0,0.0,0.0,0.0,0.086798,0.000782,1.447521,0.0,0.016206,0.0,0.170801,0.000783,1.480105,1e-06,0.016775,0.0,0.10167,0.000388,3.999404,0.0,0.021664,0.0,0.12471,0.000388,0.33943,1e-06,0.025648,0.0,0.1139,0.000339,0.501846,0.004617,0.028847,0.0,0.115362,0.000339,12.827698,0.006055,0.033108,0.0,0.119974,0.000783,0.60414,0.0,0.007729,0.0,0.087926,0.000784,0.741486,0.0,0.004462,0.0,0.069213,0.00029,20.159913,0.011577,0.037874,0.0,0.142387,404.2882080078125
2005-11-04,271.8333740234375,531.5244140625,512.462187,0.000817,4.062372,0.0,0.0,0.0,0.20891,0.001074,5.763873,0.0,0.001736,0.0,0.313526,0.001075,0.277651,0.0,0.0,0.0,0.126306,0.001076,0.0,0.0,0.0,0.0,0.083159,0.001074,16.912957,0.0,0.001634,0.0,0.230445,0.001075,9.162938,1e-06,0.004462,0.0,0.164734,0.000814,17.245284,0.0,0.001261,0.0,0.19119,0.000814,3.533758,1e-06,0.001214,0.0,0.190521,0.000711,3.554847,0.004348,0.002206,0.0,0.202756,0.000711,57.073042,0.005703,0.0022,0.0,0.217364,0.001075,29.035271,0.0,0.004678,0.0,0.131919,0.001077,105.161249,0.0,0.005556,0.0,0.105661,0.000608,24.419236,0.010903,0.002224,0.0,0.250346,426.173095703125
2005-11-05,286.7916259765625,393.7208251953125,508.377644,0.000503,0.433851,0.0,0.0,0.0,0.20891,0.001225,1.676905,0.0,0.0,0.0,0.313526,0.001227,0.100212,0.0,0.0,0.0,0.126306,0.001228,0.0,0.0,0.0,0.0,0.078473,0.001225,3.39635,0.0,0.0,0.0,0.230445,0.001226,0.496516,1e-06,0.0,0.0,0.165183,0.000501,0.927328,0.0,0.0,0.0,0.19119,0.000501,0.788742,1e-06,0.0,0.0,0.190521,0.000438,0.294481,0.004095,0.0,0.0,0.202891,0.000437,3.075335,0.005371,0.0,0.0,0.217508,0.001227,9.059521,0.0,0.0,0.0,0.132484,0.001229,29.648637,0.0,0.0,0.0,0.106348,0.000374,0.010268,0.010268,0.0,0.0,0.250501,421.3760986328125
2005-11-06,290.25,349.013671875,386.493168,0.000615,0.02289,0.0,0.0,0.0,0.20891,0.00042,0.428677,0.0,0.0,0.0,0.313526,0.00042,0.028703,0.0,0.0,0.0,0.126306,0.000421,0.0,0.0,0.0,0.0,0.075139,0.00042,0.611193,0.0,0.0,0.0,0.230445,0.00042,1e-06,1e-06,0.0,0.0,0.165183,0.000613,0.0,0.0,0.0,0.0,0.19119,0.000613,0.15915,1e-06,0.0,0.0,0.190521,0.000536,0.006127,0.003856,0.0,0.0,0.202891,0.000535,0.005058,0.005058,0.0,0.0,0.217508,0.00042,2.170208,0.0,0.0,0.0,0.132484,0.000421,6.10983,0.0,0.0,0.0,0.106348,0.000458,0.00967,0.00967,0.0,0.0,0.250501,299.0147705078125
2005-11-07,316.0416259765625,0.0,433.381982,0.000471,8.038769,0.0,0.092043,0.0,0.319728,0.000417,7.554004,0.0,0.088157,0.0,0.458661,0.000418,6.395584,0.0,0.027495,0.0,0.16572,0.000419,20.450295,0.0,0.01538,0.0,0.092708,0.000417,27.095522,0.0,0.064055,0.0,0.333531,0.000418,17.900925,0.0,0.065451,0.0,0.246679,0.000469,42.278933,0.0,0.081698,0.0,0.298167,0.000469,4.038548,1e-06,0.07659,0.0,0.291565,0.00041,4.234466,0.003632,0.066816,0.0,0.299623,0.00041,73.828111,0.004763,0.063536,0.0,0.317114,0.000418,28.806986,0.0,0.036921,0.0,0.185879,0.000419,95.941563,0.0,0.028152,0.0,0.144004,0.000351,60.425182,0.009107,0.062386,0.0,0.352492,765.81201171875
2005-11-08,759.0416259765625,1114.10498046875,1062.633252,0.000989,12.99983,0.0,0.011146,0.0,0.556839,0.000931,17.688116,0.0,0.009592,0.0,0.698764,0.000933,21.874339,0.0,0.003447,0.0,0.246626,0.000933,86.640917,0.0,0.00293,0.0,0.144484,0.000932,49.186582,0.0,0.006196,0.0,0.506562,0.000932,18.831364,0.0,0.006602,0.0,0.40777,0.000986,40.985763,0.0,0.006889,0.0,0.490388,0.000986,8.384383,0.0,0.004897,0.0,0.466478,0.000861,5.027312,0.00342,0.002093,0.0,0.437675,0.000861,55.151096,0.004486,0.0,0.0,0.435347,0.000933,80.515258,0.0,0.004493,0.0,0.294168,0.000934,272.911702,0.0,0.003499,0.0,0.229637,0.000737,8.917355,0.008576,0.0,0.0,0.464397,836.75146484375
2005-11-09,649.125,870.295654296875,676.63869,0.001543,1.511651,0.0,0.0,0.0,0.5627,0.001504,5.105831,0.0,0.0,0.0,0.70452,0.001505,7.490459,0.0,0.0,0.0,0.250073,0.001507,26.732329,0.0,0.0,0.0,0.147414,0.001504,10.128566,0.0,0.0,0.0,0.511448,0.001505,1.058323,0.0,0.0,0.0,0.412222,0.00154,2.398781,0.0,0.0,0.0,0.494916,0.00154,1.869004,0.0,0.0,0.0,0.469907,0.001346,0.377263,0.003221,0.0,0.0,0.439147,0.001345,2.325992,0.004225,0.0,0.0,0.435347,0.001506,22.705325,0.0,0.0,0.0,0.298139,0.001507,67.171397,0.0,0.0,0.0,0.232953,0.001152,0.008077,0.008077,0.0,0.0,0.464397,834.3836669921875
2005-11-10,461.2083740234375,777.061767578125,384.31247,0.001432,0.06357,0.0,0.0,0.0,0.5627,0.001561,1.305231,0.0,0.0,0.0,0.70452,0.001563,2.145446,0.0,0.0,0.0,0.250073,0.001564,6.512359,0.0,0.0,0.0,0.147414,0.001561,1.732293,0.0,0.0,0.0,0.511448,0.001562,0.004056,0.0,0.0,0.0,0.412222,0.001428,0.012151,0.0,0.0,0.0,0.494916,0.001427,0.374767,0.0,0.0,0.0,0.469907,0.001248,0.005776,0.003034,0.0,0.0,0.439147,0.001247,0.003979,0.003979,0.0,0.0,0.435347,0.001563,5.439059,0.0,0.0,0.0,0.298139,0.001564,13.830601,0.0,0.0,0.0,0.232953,0.001067,0.007607,0.007607,0.0,0.0,0.464397,697.0087890625
2005-11-11,383.458251953125,645.7919921875,296.962926,0.000525,0.0,0.0,0.0,0.0,0.562304,0.000644,0.284403,0.0,0.0,0.0,0.703785,0.000645,0.609441,0.0,0.0,0.0,0.249327,0.000645,1.371128,0.0,0.0,0.0,0.146661,0.000644,0.055083,0.0,0.0,0.0,0.510711,0.000644,0.0,0.0,0.0,0.0,0.411585,0.000523,0.0,0.0,0.0,0.0,0.494541,0.000523,0.027236,0.0,0.0,0.0,0.469532,0.000457,0.002857,0.002857,0.0,0.0,0.439147,0.000457,0.003747,0.003747,0.0,0.0,0.435347,0.000645,1.031711,0.0,0.0,0.0,0.297391,0.000645,1.425506,0.0,0.0,0.0,0.232196,0.000391,0.007164,0.007164,0.0,0.0,0.464397,486.9996337890625
2005-11-12,344.541748046875,540.6446533203125,267.865761,0.001161,0.0,0.0,0.0,0.0,0.559613,0.001289,0.006014,0.0,0.0,0.0,0.70023,0.00129,0.061413,0.0,0.0,0.0,0.245762,0.001291,0.037698,0.0,0.0,0.0,0.143088,0.001289,0.0,0.0,0.0,0.0,0.507154,0.00129,0.0,0.0,0.0,0.0,0.408531,0.001157,0.0,0.0,0.0,0.0,0.49188,0.001157,0.0,0.0,0.0,0.0,0.466872,0.001011,0.002691,0.002691,0.0,0.0,0.43797,0.00101,0.003529,0.003529,0.0,0.0,0.434167,0.00129,0.0158,0.0,0.0,0.0,0.293822,0.001292,0.0,0.0,0.0,0.0,0.228617,0.000865,0.006746,0.006746,0.0,0.0,0.464346,389.42236328125
2005-11-13,323.0,454.837158203125,261.525066,0.001136,0.0,0.0,0.0,0.0,0.555839,0.001409,0.0,0.0,0.0,0.0,0.695097,0.001411,0.0,0.0,0.0,0.0,0.240623,0.001413,0.0,0.0,0.0,0.0,0.137945,0.00141,0.0,0.0,0.0,0.0,0.50202,0.001411,0.0,0.0,0.0,0.0,0.404127,0.001132,0.0,0.0,0.0,0.0,0.488118,0.001132,0.0,0.0,0.0,0.0,0.46311,0.000989,0.002534,0.002534,0.0,0.0,0.435007,0.000988,0.003323,0.003323,0.0,0.0,0.431204,0.001412,0.0,0.0,0.0,0.0,0.288682,0.001414,0.0,0.0,0.0,0.0,0.223472,0.000846,0.006354,0.006354,0.0,0.0,0.462905,255.9620361328125
2005-11-14,300.0,397.1697998046875,263.355542,0.001328,0.0,0.0,0.0,0.0,0.551535,0.001836,0.0,0.0,0.0,0.0,0.688536,0.001839,0.0,0.0,0.0,0.0,0.234051,0.00184,0.0,0.0,0.0,0.0,0.131367,0.001836,0.0,0.0,0.0,0.0,0.495458,0.001838,0.0,0.0,0.0,0.0,0.398496,0.001325,0.0,0.0,0.0,0.0,0.483828,0.001324,0.0,0.0,0.0,0.0,0.45882,0.001158,0.002386,0.002386,0.0,0.0,0.431258,0.001157,0.00313,0.00313,0.0,0.0,0.427458,0.001839,0.0,0.0,0.0,0.0,0.282108,0.001842,0.0,0.0,0.0,0.0,0.216889,0.000991,0.005984,0.005984,0.0,0.0,0.459699,306.7076416015625
2005-11-15,252.5416259765625,391.815673828125,265.031288,0.001172,0.0,0.0,0.0,0.0,0.547226,0.001897,0.0,0.0,0.0,0.0,0.680605,0.0019,0.0,0.0,0.0,0.0,0.226108,0.001902,0.0,0.0,0.0,0.0,0.123415,0.001898,0.0,0.0,0.0,0.0,0.487524,0.001899,0.0,0.0,0.0,0.0,0.391689,0.001167,0.0,0.0,0.0,0.0,0.479532,0.001167,0.0,0.0,0.0,0.0,0.454525,0.001019,0.002247,0.002247,0.0,0.0,0.427505,0.001018,0.002947,0.002947,0.0,0.0,0.423708,0.001901,0.0,0.0,0.0,0.0,0.274163,0.001903,0.0,0.0,0.0,0.0,0.208933,0.000871,0.005635,0.005635,0.0,0.0,0.456488,377.92236328125
2005-11-16,261.75,380.1204833984375,271.676335,0.001072,0.0,0.0,0.0,0.0,0.54338,0.001097,0.0,0.0,0.0,0.0,0.67486,0.001099,0.0,0.0,0.0,0.0,0.220355,0.0011,0.0,0.0,0.0,0.0,0.117656,0.001098,0.0,0.0,0.0,0.0,0.481777,0.001099,0.0,0.0,0.0,0.0,0.386759,0.001067,0.0,0.0,0.0,0.0,0.475702,0.001067,0.0,0.0,0.0,0.0,0.450695,0.000932,0.002116,0.002116,0.0,0.0,0.42416,0.000931,0.002776,0.002776,0.0,0.0,0.420366,0.001099,0.0,0.0,0.0,0.0,0.268407,0.001101,0.0,0.0,0.0,0.0,0.20317,0.000797,0.005307,0.005307,0.0,0.0,0.453628,377.4532470703125
2005-11-17,264.083251953125,329.684814453125,277.579294,0.001049,0.0,0.0,0.0,0.0,0.539734,0.001212,0.0,0.0,0.0,0.0,0.670342,0.001214,0.0,0.0,0.0,0.0,0.21583,0.001215,0.0,0.0,0.0,0.0,0.113127,0.001213,0.0,0.0,0.0,0.0,0.477259,0.001214,0.0,0.0,0.0,0.0,0.382883,0.001045,0.0,0.0,0.0,0.0,0.472071,0.001044,0.0,0.0,0.0,0.0,0.447065,0.000912,0.001993,0.001993,0.0,0.0,0.420989,0.000911,0.002614,0.002614,0.0,0.0,0.417198,0.001215,0.0,0.0,0.0,0.0,0.263881,0.001216,0.0,0.0,0.0,0.0,0.198639,0.00078,0.004998,0.004998,0.0,0.0,0.450918,361.3331298828125
