Observed,Predicted
5383.0,5549.3876953125
5284.0,5536.1484375
5147.0,5510.99755859375
4995.0,3373.978515625
4875.0,3382.31494140625
4770.0,3288.257080078125
4687.0,3223.641845703125
4632.0,3153.353271484375
4577.0,3076.0068359375
4529.0,3014.34912109375
4489.0,2917.449951171875
4451.0,2876.697509765625
4411.0,2769.0595703125
4386.0,2992.258544921875
4356.0,2915.161376953125
4332.0,2881.0302734375
4293.0,2851.3798828125
4267.0,2866.87744140625
4234.0,2878.620849609375
4217.0,2752.791748046875
4193.0,2588.927734375
4174.0,2657.0888671875
4148.0,2695.51025390625
4126.0,2699.068359375
4099.0,2725.502685546875
4076.0,2725.325439453125
4052.0,2720.343505859375
4025.0,3403.56591796875
4002.0,3359.57080078125
3986.0,3251.566162109375
3967.0,3163.354248046875
3943.0,3082.9697265625
3926.0,2957.55615234375
3904.0,2860.279541015625
3882.0,2755.631591796875
3864.0,2681.109130859375
3845.0,2616.907470703125
3821.0,2798.03759765625
3797.0,2671.662353515625
3791.0,2564.57958984375
3762.0,2503.939453125
3751.0,2486.681640625
3737.0,2462.866455078125
3716.0,2494.19580078125
3697.0,2253.890380859375
3678.0,2363.103759765625
3664.0,2419.75732421875
3648.0,2422.02587890625
3638.0,2425.802001953125
3618.0,2438.2216796875
3603.0,2443.67578125
3587.0,3412.79638671875
3568.0,3381.9716796875
3552.0,3289.863037109375
3541.0,3182.217529296875
3521.0,3107.3681640625
3506.0,2985.218017578125
3494.0,2908.52294921875
3473.0,2822.191162109375
3466.0,2742.79345703125
3453.0,2693.880859375
3435.0,2879.619140625
3426.0,2735.0224609375
3408.0,2624.10498046875
3393.0,2531.439697265625
3380.0,2454.7314453125
3365.0,2399.322021484375
3359.0,2281.077880859375
3343.0,2096.87548828125
3333.0,2205.872314453125
3321.0,2228.635986328125
3299.0,2229.119384765625
3251.0,2241.00634765625
3157.0,2273.537109375
3044.0,2241.39111328125
2931.0,2275.844970703125
2834.0,2331.19140625
2764.0,2347.11572265625
2706.0,2300.00244140625
2659.0,2265.709228515625
2623.0,2249.5419921875
2597.0,2267.013671875
2575.0,2248.23388671875
2543.0,2235.475341796875
2531.0,2236.18505859375
2510.0,2352.5048828125
2491.0,2242.1767578125
2482.0,2131.830078125
2457.0,2078.538818359375
2443.0,2010.116455078125
2433.0,1958.9384765625
2416.0,1938.164794921875
2403.0,1797.71044921875
2391.0,1977.501708984375
2383.0,2092.5859375
2369.0,2130.656494140625
2357.0,2179.107421875
2344.0,2230.5556640625
2329.0,2183.979248046875
2316.0,2855.63525390625
2307.0,2912.11328125
2299.0,2843.808837890625
2293.0,2801.710205078125
2285.0,2762.757568359375
2271.0,2743.64453125
2258.0,2691.1845703125
2250.0,2641.77978515625
2246.0,2535.34716796875
2242.0,2518.46240234375
2235.0,2509.357421875
2243.0,2507.0322265625
2256.0,2422.80615234375
2283.0,2334.17041015625
2322.0,2366.66552734375
2369.0,2262.222412109375
2404.0,2323.097900390625
2410.0,2177.067626953125
2403.0,2145.240234375
2375.0,2151.24658203125
2328.0,2143.79150390625
2268.0,2138.29736328125
2220.0,2148.1025390625
2169.0,2114.022216796875
2126.0,2374.66357421875
2090.0,2439.64501953125
2059.0,2451.609130859375
2033.0,2506.020263671875
2012.0,2454.9697265625
1990.0,2454.372314453125
1968.0,2407.181396484375
1952.0,2433.562255859375
1949.0,2433.115234375
1956.0,2405.709716796875
1971.0,2436.983642578125
1999.0,2422.016845703125
2027.0,2416.072509765625
2045.0,2411.304443359375
2047.0,2383.916748046875
2033.0,2413.75244140625
2008.0,2436.5615234375
1975.0,2323.717041015625
1939.0,2318.1123046875
1915.0,2332.807861328125
1885.0,2338.34814453125
1865.0,2392.512939453125
1845.0,2419.30419921875
1827.0,2413.624755859375
1816.0,2127.74853515625
1805.0,2173.654541015625
1791.0,2179.5087890625
1789.0,2184.426513671875
1792.0,2233.197509765625
1822.0,2274.234375
1874.0,2285.55908203125
1940.0,2264.38916015625
2026.0,2261.42431640625
2120.0,2258.825439453125
2191.0,2318.1982421875
2245.0,2300.37646484375
2281.0,2282.55029296875
2284.0,2263.1279296875
2265.0,2323.69189453125
2233.0,2458.008544921875
2185.0,2519.2255859375
2137.0,2411.011474609375
2082.0,2435.963623046875
2028.0,2462.0537109375
1971.0,2456.620849609375
1926.0,2480.38525390625
1880.0,2510.495361328125
1841.0,2574.205078125
1813.0,2136.66845703125
1787.0,2202.87109375
1767.0,2253.765869140625
1751.0,2231.900634765625
1739.0,2243.08154296875
1748.0,2259.22509765625
1766.0,2257.8876953125
1797.0,2238.7099609375
1838.0,2244.55517578125
1878.0,2238.27978515625
1901.0,2387.956298828125
1924.0,2426.022705078125
1933.0,2399.800537109375
1933.0,2387.842529296875
1924.0,2365.955322265625
1909.0,2400.738525390625
1889.0,2378.67431640625
1858.0,2235.650390625
1826.0,2237.9560546875
1795.0,2222.373046875
1764.0,2173.94873046875
1731.0,2140.9384765625
1697.0,2129.857421875
1669.0,2115.0361328125
1647.0,1611.0640869140625
1620.0,1600.98095703125
1603.0,1617.08544921875
1584.0,1590.049072265625
1569.0,1567.5804443359375
1554.0,1546.8271484375
1537.0,1532.4130859375
1521.0,1532.889404296875
1509.0,1530.066650390625
1498.0,1530.2718505859375
1488.0,1651.6240234375
1475.0,1688.482421875
1466.0,1712.343994140625
1456.0,1776.9298095703125
1452.0,1760.142333984375
1445.0,1675.4254150390625
1433.0,1640.2890625
1425.0,1484.9197998046875
1417.0,1445.8665771484375
1413.0,1352.8974609375
1399.0,1327.0142822265625
1392.0,1302.4859619140625
1382.0,1299.62451171875
1372.0,1335.59619140625
1365.0,1127.389892578125
1359.0,1152.7822265625
1353.0,1183.8681640625
1340.0,1196.16796875
1335.0,1226.99072265625
1326.0,1229.2186279296875
1320.0,1230.2174072265625
1314.0,1218.9190673828125
1308.0,1209.4652099609375
1303.0,1204.1998291015625
1299.0,1182.1937255859375
1292.0,1147.6173095703125
1291.0,1151.7066650390625
1287.0,1237.013427734375
1283.0,1217.999267578125
1273.0,1194.473388671875
1273.0,1172.7476806640625
1267.0,1093.447998046875
1261.0,1000.4210205078125
1260.0,975.510986328125
1255.0,978.772216796875
1249.0,971.531005859375
1247.0,948.25390625
1239.0,926.5865478515625
1234.0,883.1373291015625
1232.0,871.38134765625
1227.0,834.758544921875
1219.0,781.22265625
1216.0,745.605224609375
1214.0,735.00830078125
1207.0,700.279541015625
1204.0,694.602783203125
1201.0,733.783447265625
1198.0,748.814208984375
1192.0,768.125244140625
1185.0,759.958984375
1178.0,941.609375
1176.0,813.00341796875
1176.0,725.62890625
1176.0,745.630859375
1185.0,735.403076171875
1186.0,721.279296875
1180.0,693.141845703125
1172.0,698.076416015625
1172.0,757.8349609375
1172.0,760.182373046875
1176.0,738.417724609375
1175.0,724.89404296875
1170.0,1060.59130859375
1170.0,1046.777099609375
1171.0,1008.728515625
1181.0,1004.6400146484375
1189.0,994.62109375
1192.0,963.1639404296875
1191.0,930.23974609375
1194.0,901.486328125
1194.0,884.7652587890625
1194.0,886.4718017578125
1194.0,1042.109375
1194.0,879.4532470703125
1194.0,986.163330078125
1194.0,871.590087890625
1194.0,852.10791015625
1194.0,800.48583984375
1194.0,751.878662109375
1194.0,614.1826171875
1194.0,569.7763671875
1194.0,606.074462890625
1194.0,569.5888671875
1194.0,585.642578125
1194.0,578.52099609375
1194.0,602.104248046875
1194.0,757.75341796875
1194.0,752.687744140625
1194.0,741.531982421875
1194.0,738.430908203125
1194.0,734.04052734375
1194.0,687.516845703125
1194.0,711.91357421875
1194.0,671.49609375
149.0,656.14453125
0.0,670.0166015625
0.0,655.26220703125
0.0,117.814208984375
821.0,347.43115234375
0.0,990.3472900390625
0.0,1127.37744140625
0.0,1382.782958984375
0.0,1451.1971435546875
0.0,1518.6435546875
0.0,1529.1053466796875
0.0,1485.0404052734375
0.0,1501.629150390625
0.0,1472.17236328125
0.0,1425.6544189453125
0.0,1375.667724609375
0.0,1541.074462890625
0.0,1493.8428955078125
0.0,1410.04150390625
0.0,1388.85791015625
0.0,1334.14453125
0.0,1290.65576171875
0.0,1233.704833984375
0.0,1116.2572021484375
0.0,1144.5115966796875
0.0,1336.3084716796875
0.0,1171.166015625
0.0,1046.7269287109375
0.0,1124.9678955078125
0.0,1127.6795654296875
0.0,1124.590576171875
0.0,1102.7801513671875
0.0,1065.3394775390625
0.0,914.1336669921875
0.0,912.2713623046875
0.0,889.672119140625
0.0,933.7760009765625
0.0,922.35986328125
0.0,919.1192626953125
0.0,957.57177734375
0.0,1074.99951171875
0.0,1080.24609375
0.0,1064.453369140625
0.0,1027.2490234375
0.0,1030.1363525390625
0.0,1011.437255859375
0.0,1017.057373046875
0.0,982.91015625
0.0,991.893798828125
0.0,937.7860107421875
0.0,867.8837890625
0.0,781.982666015625
0.0,693.008056640625
291.0,296.1044921875
,438.984375
,304.11865234375
,-127.89404296875
,1049.4312744140625
,1044.9964599609375
,917.4217529296875
,-387.197265625
,394.47998046875
,487.6298828125
,2050.519287109375
,2832.3759765625
,2813.70751953125
,2735.01171875
,2512.17724609375
,2488.77001953125
,2936.511474609375
,4005.46533203125
,5264.7578125
,7020.22314453125
,9921.271484375
,11170.5947265625
,12259.2958984375
,13552.12109375
,14599.3193359375
,15565.474609375
,16690.82421875
,17127.34765625
,17188.83203125
,17175.58203125
,16846.5
,16729.171875
,16364.6201171875
,15903.75
,15435.2060546875
,18799.54296875
,18357.140625
,17867.93359375
,17305.94140625
,16676.6640625
,16082.1611328125
,15468.7529296875
,14878.556640625
,14275.091796875
,13718.6787109375
,13294.23828125
,12995.8310546875
,12572.763671875
,12094.427734375
,11712.388671875
,11347.5537109375
,10955.24609375
,10218.22265625
,9758.052734375
,9377.107421875
,8975.904296875
,8653.86328125
,8299.96875
,7983.57373046875
,11877.58984375
,11472.4580078125
,11058.552734375
,10687.078125
,10305.3056640625
,9965.830078125
,9679.6982421875
,9348.16796875
,9062.248046875
,8831.4521484375
,8857.021484375
,8573.30859375
,8255.76171875
,8072.45654296875
,7470.4052734375
4707.0,7102.849609375
4707.0,6663.123046875
5489.0,6077.48193359375
5486.0,5812.4619140625
5397.0,5605.2158203125
5313.0,5400.7529296875
5220.0,5172.45068359375
5149.0,5025.0576171875
5065.0,4918.3095703125
4983.0,5948.623046875
4900.0,5688.10107421875
4824.0,5533.673828125
4759.0,5418.37109375
4679.0,5344.52783203125
4608.0,5246.33642578125
4548.0,5175.0244140625
4483.0,5080.8369140625
4409.0,5099.255859375
4359.0,5132.876953125
4293.0,4928.22607421875
4235.0,4740.8798828125
4182.0,4548.791015625
4128.0,4204.126953125
4072.0,3910.95556640625
4023.0,3621.43310546875
3967.0,3431.069091796875
3925.0,3230.274169921875
3886.0,3124.133544921875
3874.0,3102.11962890625
3889.0,3056.900634765625
3935.0,3067.741943359375
4009.0,3104.68212890625
4097.0,3146.339111328125
4195.0,3782.013671875
4298.0,3827.71337890625
4393.0,3921.74560546875
4449.0,4038.417724609375
4506.0,4161.87451171875
4533.0,4301.484375
4546.0,4416.66162109375
4543.0,4521.078125
4545.0,4636.3193359375
4536.0,4589.4775390625
4532.0,4396.8232421875
4518.0,4204.931640625
4502.0,3938.9228515625
4488.0,3623.046875
4460.0,3332.903076171875
4445.0,3239.95361328125
4424.0,3172.30419921875
4408.0,3121.786865234375
4381.0,3272.093017578125
4376.0,3436.7041015625
4360.0,3598.048095703125
4345.0,3780.50927734375
4316.0,3936.54833984375
4304.0,4081.5107421875
,
3585.0,3589.2041015625
3468.0,3614.6982421875
3391.0,3654.2783203125
3323.0,3615.41162109375
3269.0,3654.4296875
3227.0,3704.216796875
3196.0,3791.7236328125
3167.0,3849.391357421875
3136.0,3921.83544921875
3120.0,4005.57861328125
3096.0,3760.5791015625
3080.0,3720.60498046875
3056.0,3682.23681640625
3034.0,3553.651611328125
3012.0,3441.580810546875
2997.0,3347.141357421875
2979.0,3245.067138671875
2962.0,3133.16552734375
2943.0,3140.54052734375
2931.0,3261.279296875
2921.0,3339.067626953125
2901.0,3470.55322265625
2883.0,3561.08984375
2863.0,3616.101806640625
2848.0,3887.8251953125
2830.0,3921.64208984375
2822.0,3971.36669921875
2800.0,3976.62548828125
2789.0,3963.1728515625
2780.0,3936.69580078125
2763.0,3942.405029296875
2749.0,3951.6171875
2741.0,3875.4111328125
2720.0,4059.1240234375
2724.0,4002.740478515625
2712.0,3847.52294921875
2692.0,3778.799560546875
2678.0,3703.666259765625
2666.0,3375.6396484375
2666.0,3124.667724609375
2642.0,2898.43505859375
2623.0,2569.70361328125
2620.0,2286.238037109375
2610.0,2215.824951171875
2606.0,2168.052978515625
2596.0,2187.576904296875
2587.0,2170.471923828125
2578.0,2144.11572265625
2567.0,2185.642578125
2564.0,2250.62548828125
2542.0,2294.62255859375
2540.0,2312.396728515625
2531.0,2329.09716796875
2523.0,2358.528076171875
2516.0,2360.708251953125
2510.0,2381.547607421875
2502.0,2374.189453125
2493.0,2563.837646484375
2487.0,2547.16845703125
2482.0,2544.870361328125
2473.0,2744.406982421875
2463.0,2720.1806640625
2452.0,2646.96630859375
2446.0,2376.82763671875
2440.0,2210.1455078125
2436.0,2146.171142578125
2423.0,1747.2569580078125
2419.0,1804.877197265625
2405.0,1799.6734619140625
2371.0,1792.301513671875
2310.0,1828.4560546875
2242.0,1859.91845703125
2177.0,2192.390380859375
2130.0,2259.31689453125
2094.0,2331.645263671875
2069.0,2346.468017578125
2038.0,2386.37744140625
2021.0,2423.8662109375
2009.0,2415.03076171875
1987.0,2388.4619140625
1979.0,2382.317626953125
1968.0,2550.8232421875
1953.0,2467.53955078125
1945.0,2401.956298828125
1934.0,2551.453125
1922.0,2436.175048828125
1914.0,2280.37548828125
1908.0,1920.4439697265625
1899.0,1792.0283203125
1891.0,1774.1873779296875
1882.0,1471.8580322265625
1869.0,1495.79052734375
1859.0,1506.5467529296875
1830.0,1512.397216796875
1793.0,1522.824951171875
1750.0,1547.5400390625
1720.0,1983.41357421875
1688.0,2075.23828125
1661.0,2104.634033203125
1638.0,2146.806640625
1624.0,2150.39453125
1609.0,2180.0771484375
1598.0,2181.72705078125
1586.0,2188.234619140625
1571.0,2201.748291015625
1559.0,2425.9951171875
1547.0,2240.61279296875
1541.0,2395.46728515625
1531.0,2355.38525390625
1521.0,2271.977783203125
1515.0,2185.779296875
1508.0,1697.1597900390625
1498.0,1591.0089111328125
1494.0,1476.27734375
1484.0,1263.34765625
1478.0,1311.735595703125
1475.0,1321.0770263671875
1465.0,1342.3443603515625
1458.0,1343.1827392578125
1454.0,1350.917236328125
1440.0,1686.8201904296875
1438.0,1722.1400146484375
1433.0,1737.309326171875
1424.0,1753.51806640625
1416.0,1725.0413818359375
1415.0,1769.9735107421875
1407.0,1773.9681396484375
1398.0,1761.8692626953125
1394.0,1758.589599609375
1384.0,1959.551025390625
1381.0,1873.5010986328125
1374.0,1794.623046875
1362.0,1912.512451171875
1355.0,1652.090087890625
1350.0,1508.67431640625
1342.0,1487.0528564453125
1340.0,1411.516357421875
1338.0,1188.4840087890625
1332.0,931.3017578125
1327.0,898.3955078125
1320.0,909.1068115234375
1319.0,898.5361328125
1313.0,912.5047607421875
1307.0,901.3634033203125
1303.0,1411.90185546875
1301.0,1440.74169921875
1291.0,1443.9583740234375
1288.0,1456.8839111328125
1283.0,1388.9339599609375
1277.0,1389.11083984375
1273.0,1354.146240234375
1272.0,1331.5985107421875
1268.0,1288.425537109375
1256.0,1481.45361328125
1254.0,1465.3421630859375
1249.0,1365.158935546875
1244.0,1493.05322265625
1239.0,1318.848876953125
1235.0,1394.1923828125
1231.0,1186.313720703125
1226.0,1134.342041015625
1222.0,809.333740234375
1218.0,711.195556640625
1218.0,714.269775390625
1211.0,716.32275390625
1210.0,698.393798828125
1206.0,644.265625
1199.0,649.273193359375
1196.0,1334.8126220703125
1193.0,1340.6483154296875
1188.0,1354.745849609375
1185.0,1351.028076171875
1183.0,1341.7685546875
1178.0,1315.5546875
1173.0,1307.20703125
1168.0,1292.314697265625
1166.0,1267.574462890625
1160.0,1431.4810791015625
1152.0,1408.01708984375
1153.0,1476.603271484375
1150.0,1480.28173828125
1146.0,1428.511962890625
1144.0,1326.6414794921875
1139.0,1164.6041259765625
1137.0,1031.1966552734375
1135.0,961.1556396484375
1132.0,740.549072265625
1131.0,728.60546875
1125.0,708.31494140625
1124.0,685.576904296875
1119.9998779296875,679.2744140625
1116.9998779296875,691.324951171875
1111.9998779296875,1422.90234375
1108.9998779296875,1470.32373046875
1104.9998779296875,1486.651611328125
1101.9998779296875,1527.56640625
1100.9998779296875,1550.4918212890625
1093.9998779296875,1598.2281494140625
1092.9998779296875,1633.17529296875
1089.9998779296875,1637.5921630859375
1082.0001220703125,1589.4100341796875
1081.0001220703125,1675.4608154296875
1079.0001220703125,1710.5714111328125
1078.0001220703125,1825.75390625
1071.0001220703125,1943.8829345703125
1070.0001220703125,1847.080810546875
1068.0001220703125,1876.36181640625
1066.0001220703125,1795.466796875
1063.0001220703125,1510.197265625
1061.0001220703125,1421.46044921875
1058.0001220703125,1136.87451171875
1057.0001220703125,1097.260498046875
1055.0001220703125,1094.572021484375
1052.0001220703125,1082.974853515625
1046.0001220703125,1095.6959228515625
1039.0,1107.7003173828125
1038.0,1611.72119140625
1034.0,1655.3692626953125
1029.0,1677.366455078125
1026.0,1690.0233154296875
1022.0,1721.14892578125
1020.0,1733.146240234375
1018.0,1729.192626953125
1020.0,1720.8658447265625
1009.0,1697.0516357421875
1008.0,1882.8931884765625
1004.0,1897.752197265625
999.0,2137.55517578125
995.0,2168.9345703125
994.0,2080.736328125
991.0,1992.902099609375
989.0,1766.372802734375
989.0,1651.9464111328125
987.0,1406.903564453125
985.0,1375.0374755859375
983.0,1342.8809814453125
978.0,1274.6409912109375
978.0,1330.8199462890625
975.0,1338.0247802734375
973.0,1335.3343505859375
972.0,1605.136474609375
971.0,1605.1690673828125
970.0,1625.2833251953125
968.0,1639.1787109375
967.0,1634.3173828125
965.0,1619.380859375
962.0,1595.643798828125
962.0,1592.135986328125
959.0,1596.6455078125
957.0,1785.819580078125
956.0,1802.8536376953125
951.0,2037.83154296875
949.0,2079.331787109375
949.0,2061.40283203125
946.0,1993.22998046875
944.0,1772.1463623046875
944.0,1658.6219482421875
943.0,1514.55126953125
945.0,1412.064208984375
943.0,1389.591064453125
941.0,1370.719970703125
939.0,1385.420654296875
936.9998779296875,1368.19287109375
934.9998779296875,1377.7626953125
930.9998779296875,1725.941162109375
930.9998779296875,1730.9024658203125
927.9998779296875,1748.281494140625
927.9998779296875,1734.2496337890625
925.9998779296875,1734.1553955078125
924.9998779296875,1709.94140625
922.9998779296875,1678.8284912109375
921.9998779296875,1660.564697265625
919.9998779296875,1610.94482421875
919.9998779296875,1753.05810546875
917.9998779296875,1819.963623046875
915.9998779296875,2036.530029296875
914.9998779296875,2015.75537109375
910.9998779296875,1924.50537109375
907.9998779296875,1739.859375
906.9998779296875,1700.53857421875
905.9998779296875,1671.9420166015625
903.9998779296875,1395.421875
901.9998779296875,1347.474365234375
900.0001220703125,1290.1734619140625
898.0001220703125,1241.1329345703125
898.0001220703125,1174.448486328125
896.0001220703125,1123.71826171875
896.0001220703125,1021.9415283203125
896.0001220703125,1404.14453125
893.0001220703125,1476.9755859375
893.0001220703125,1414.5396728515625
894.0001220703125,1367.103515625
892.0001220703125,1334.936279296875
889.0001220703125,1292.814697265625
888.0001220703125,1240.172119140625
888.0001220703125,1171.16455078125
884.0001220703125,1088.6531982421875
882.0001220703125,1320.5860595703125
881.0001220703125,1369.8641357421875
878.0001220703125,1349.812744140625
879.0001220703125,1274.47509765625
877.0001220703125,1316.994140625
877.0001220703125,1286.13720703125
876.0001220703125,1287.98095703125
875.0001220703125,1286.909912109375
875.0001220703125,953.9617919921875
875.0001220703125,851.334228515625
874.0001220703125,798.84912109375
872.0001220703125,767.1533203125
872.0001220703125,716.925048828125
873.0001220703125,689.096435546875
873.0001220703125,628.47607421875
872.0001220703125,1249.502197265625
870.0001220703125,1219.1717529296875
871.0001220703125,1197.5179443359375
868.0001220703125,1148.7872314453125
868.0001220703125,1138.2432861328125
868.0001220703125,1072.9169921875
867.0001220703125,1009.00732421875
868.0001220703125,945.5738525390625
866.0001220703125,830.4710693359375
865.0001220703125,922.671630859375
866.0001220703125,758.36376953125
864.0001220703125,965.76416015625
863.0001220703125,912.309326171875
861.0,836.2039794921875
861.0,840.3271484375
858.0,606.4072265625
858.0,445.67333984375
858.0,393.350830078125
857.0,322.559326171875
855.0,331.005126953125
855.0,298.31396484375
853.0,266.941650390625
853.0,247.798583984375
851.0,177.1259765625
853.0,759.935302734375
851.0,722.02294921875
851.0,702.140625
851.0,664.720703125
848.0,627.3642578125
848.0,614.177978515625
849.0,576.761474609375
848.0,533.391845703125
847.0,471.587890625
848.0,675.574951171875
848.0,694.754150390625
847.0,625.42822265625
847.0,568.737060546875
847.0,562.130126953125
847.0,456.032958984375
846.0,428.8671875
848.0,438.169921875
847.0,239.470947265625
850.0,131.1796875
852.0,130.962158203125
856.0,101.35400390625
858.0,86.880859375
858.0,31.294189453125
863.0001220703125,14.544921875
865.0001220703125,768.668701171875
864.0001220703125,709.6875
865.0001220703125,654.601806640625
865.0001220703125,600.075927734375
867.0001220703125,554.565185546875
870.0001220703125,521.433349609375
871.0001220703125,490.53466796875
876.0001220703125,477.672119140625
878.0001220703125,468.69189453125
882.0001220703125,552.4189453125
884.0001220703125,467.894287109375
886.0001220703125,470.303466796875
886.0001220703125,485.07763671875
889.0001220703125,526.931640625
888.0001220703125,585.23046875
887.0001220703125,546.921875
887.0001220703125,405.918701171875
883.0001220703125,503.87890625
878.0001220703125,235.426025390625
874.0001220703125,176.56396484375
870.0001220703125,123.759521484375
865.0001220703125,56.93701171875
859.0,62.738037109375
854.0,28.5107421875
852.0,909.1236572265625
849.0,965.979736328125
844.0,952.40478515625
841.0,940.72509765625
836.0,953.7305908203125
832.0,942.258544921875
827.0,927.947265625
823.0,883.47216796875
820.0,843.1063232421875
814.0,1046.4583740234375
810.0,1098.2144775390625
807.0,1307.5914306640625
803.0,1311.9112548828125
800.0,1371.402099609375
797.0,1371.427734375
794.0,1430.8927001953125
791.0,1183.30517578125
786.0,1111.4024658203125
785.0,769.816650390625
785.0,663.9609375
783.0,561.04150390625
780.0,502.921630859375
778.0,458.257080078125
775.0,432.285400390625
770.0,836.828125
767.0,870.435302734375
764.0,829.5194091796875
759.0,888.993896484375
755.0,901.218017578125
751.0,898.503173828125
748.0,911.6630859375
747.0,921.536376953125
744.0,895.3948974609375
743.0,1141.914306640625
742.0,1172.469970703125
741.0,1351.091064453125
742.0,1494.1058349609375
741.0,1489.344482421875
741.0,1431.43701171875
741.0,1130.05078125
743.0,1035.8787841796875
743.0,989.715576171875
743.0,736.219970703125
744.0,727.40283203125
744.0,704.179931640625
741.0,767.516357421875
739.0,786.93798828125
739.0,843.1304931640625
736.0,803.7216796875
733.0,863.7705078125
734.0,926.2757568359375
733.0,935.9605712890625
732.0,954.5089111328125
733.0,964.3773193359375
731.0,951.238525390625
729.0,951.0924072265625
729.0,956.1810302734375
729.0,1125.837890625
726.0,1263.4429931640625
726.0,1242.7413330078125
723.0,1189.2679443359375
722.0,1170.3216552734375
722.0,1179.505859375
723.0,1136.210205078125
722.0,929.1478271484375
719.0,702.08154296875
717.0,648.669189453125
718.0,578.644775390625
715.0,526.374755859375
713.0,526.421875
710.0,527.385498046875
709.0,499.259521484375
708.0,275.27197265625
706.0,354.286865234375
703.0,381.81689453125
703.0,409.9052734375
700.0,435.0234375
700.0,448.122802734375
697.0,473.718994140625
697.0,513.89990234375
696.0,593.984375
694.0,641.49609375
691.0,622.204833984375
687.0,608.139404296875
686.0,693.969482421875
685.0,734.662841796875
683.0,829.4500732421875
682.0,762.39599609375
680.0,619.031494140625
678.0,643.6591796875
677.0,356.25390625
677.0,274.576904296875
676.0,182.818359375
674.0,179.267578125
674.0,111.692138671875
670.0,108.133056640625
671.0,479.357177734375
670.0,459.731201171875
666.0,438.83349609375
665.0,403.035400390625
662.0,389.642822265625
661.0,356.028564453125
658.0,365.60986328125
655.0,371.75146484375
650.0,355.817626953125
646.0,564.953125
643.0,535.123046875
645.0,767.1806640625
646.0,767.848876953125
649.0,814.94140625
649.0,864.844482421875
648.0,925.45556640625
647.0,689.38525390625
648.0,647.117431640625
646.0,341.2666015625
646.0,308.02685546875
643.0,275.66552734375
643.0,269.35791015625
643.0,273.083251953125
641.0,279.4580078125
638.0,273.31982421875
637.0,267.93017578125
633.0,276.660888671875
629.0,274.421142578125
626.0,257.47900390625
622.0,231.090087890625
618.0,180.479248046875
616.0,188.612548828125
612.0,176.599365234375
609.0,433.07080078125
607.0,388.24951171875
607.0,717.477294921875
607.0,775.3291015625
607.0,822.783447265625
607.0,861.87841796875
607.0,807.780029296875
608.0,692.9033203125
610.0,532.941650390625
610.0,188.50634765625
610.0,102.410400390625
610.0,88.8642578125
608.0,65.70556640625
607.0,34.964111328125
607.0,8.705322265625
605.0,991.9180908203125
603.0,1035.7711181640625
601.0,1105.2362060546875
599.0,1134.306640625
596.0,1149.8841552734375
593.0,1158.5428466796875
590.0,1141.2047119140625
587.0,1157.2874755859375
585.0,1135.9765625
584.0,1302.62060546875
582.0,1234.7698974609375
581.0,1469.796630859375
580.0,1421.9853515625
578.0,1312.8060302734375
576.0,1255.876953125
575.0,1175.9171142578125
577.0,850.6441650390625
578.0,795.85009765625
577.0,455.2646484375
577.0,398.894287109375
578.0,420.945556640625
577.0,453.945068359375
577.0,467.257080078125
575.0,513.552978515625
575.0,1501.5450439453125
574.0,1541.707763671875
573.0,1583.4871826171875
570.0,1626.0181884765625
568.0,1665.285400390625
565.0,1668.530029296875
560.0,1656.4654541015625
558.0,1642.0267333984375
557.0,1614.328369140625
555.0,1832.7513427734375
555.0,1784.5679931640625
554.0,1929.391845703125
552.0,1779.2384033203125
552.0,1671.3870849609375
554.0,1550.974853515625
555.0,1452.185791015625
558.0,1143.95751953125
558.0,1074.21826171875
558.0,775.607421875
560.0,762.021728515625
562.0,772.493896484375
564.0,795.163330078125
564.0,821.841796875
564.0,863.3046875
564.0,1282.70263671875
564.0,1324.4298095703125
564.0,1369.8887939453125
565.0,1392.34228515625
564.0,1411.5330810546875
565.0,1410.7698974609375
566.0,1382.8260498046875
566.0,1348.701416015625
566.0,1316.8240966796875
566.0,1445.7974853515625
566.0,1473.83056640625
568.0,1506.4012451171875
569.0,1407.8568115234375
569.0,1429.923828125
569.0,1329.073974609375
569.0,1181.7930908203125
569.0,1089.006591796875
569.0,953.2957763671875
568.0,762.91455078125
568.0,745.453369140625
566.0,736.436279296875
564.0,730.788330078125
564.0,646.028564453125
563.0,619.4697265625
562.0,1092.0728759765625
562.0,1094.7303466796875
564.0,1078.3206787109375
564.0,1046.815673828125
564.0,1002.607666015625
564.0,957.1357421875
564.0,918.47509765625
564.0,877.3367919921875
561.0,824.544921875
561.0,862.562744140625
559.0,929.060791015625
557.0,846.5567626953125
555.0,886.499267578125
554.0,826.6710205078125
552.0,785.987060546875
549.0,835.632080078125
549.0,767.211669921875
549.0,578.636962890625
549.0,388.11279296875
547.0,358.0625
547.0,328.36572265625
547.0,292.429931640625
546.0,242.685791015625
546.0,205.592529296875
546.0,574.525634765625
546.0,519.095947265625
544.0,498.058837890625
542.0,458.07177734375
540.0,425.640380859375
538.0,407.016357421875
535.0,374.427734375
533.0,378.73046875
531.0,451.089599609375
529.0,337.367431640625
527.0,261.156982421875
527.0,377.251953125
529.0,622.439697265625
528.0,606.072021484375
526.0,619.491943359375
525.0,371.395263671875
524.0,372.153564453125
524.0,369.964599609375
524.0,86.95703125
524.0,30.489990234375
524.0,36.418212890625
524.0,31.74755859375
