Date,Observed,LSTM_Predicted,HMS_Predicted,Russian 60 ET-POTENTIAL,Russian 60 FLOW,Russian 60 FLOW-BASE,Russian 60 INFILTRATION,Russian 60 PERC-SOIL,Russian 60 SATURATION FRACTION,Russian 70 ET-POTENTIAL,Russian 70 FLOW,Russian 70 FLOW-BASE,Russian 70 INFILTRATION,Russian 70 PERC-SOIL,Russian 70 SATURATION FRACTION,WF Russian ET-POTENTIAL,WF Russian FLOW,WF Russian FLOW-BASE,WF Russian INFILTRATION,WF Russian PERC-SOIL,WF Russian SATURATION FRACTION,PLSTM_Predicted
2001-09-29,168.125,257.6293640136719,173.857798,0.002924,0.000877,0.000877,0.0,0.0,0.0,0.002924,0.000952,0.000952,0.0,0.0,0.0,0.002924,0.001063,0.001063,0.0,0.0,0.0,207.6337890625
2001-09-30,178.0,314.9134521484375,196.704455,0.003199,0.000826,0.000826,0.0,0.0,0.0,0.003198,0.000896,0.000896,0.0,0.0,0.0,0.003198,0.001002,0.001002,0.0,0.0,0.0,338.8110656738281
2005-10-01,0.0,219.66751098632812,223.932896,0.002327,0.033679,0.033679,0.0,0.0,0.0,0.002326,0.042795,0.042795,0.0,0.0,0.0,0.002325,0.049509,0.049509,0.0,0.0,0.0,245.19195556640625
2005-10-02,0.0,290.802978515625,226.303816,0.002472,0.031717,0.031717,0.0,0.0,0.0,0.002471,0.040302,0.040302,0.0,0.0,0.0,0.002469,0.046626,0.046626,0.0,0.0,0.0,228.40603637695312
2005-10-03,0.0,299.3367004394531,226.497995,0.002399,0.02987,0.02987,0.0,0.0,0.0,0.002398,0.037955,0.037955,0.0,0.0,0.0,0.002397,0.04391,0.04391,0.0,0.0,0.0,233.72085571289065
2005-10-04,0.0,285.7132873535156,226.113059,0.002448,0.028131,0.028131,0.0,0.0,0.0,0.002447,0.035745,0.035745,0.0,0.0,0.0,0.002445,0.041353,0.041353,0.0,0.0,0.0,227.25384521484375
2005-10-05,,276.7109680175781,226.702147,0.002389,0.026493,0.026493,0.0,0.0,0.0,0.002388,0.033663,0.033663,0.0,0.0,0.0,0.002385,0.038945,0.038945,0.0,0.0,0.0,219.46255493164065
2005-10-06,,277.0951843261719,226.486112,0.002715,0.02495,0.02495,0.0,0.0,0.0,0.002714,0.031703,0.031703,0.0,0.0,0.0,0.002712,0.036677,0.036677,0.0,0.0,0.0,210.93972778320312
2005-10-07,,308.2227783203125,225.493789,0.002764,0.023497,0.023497,0.0,0.0,0.0,0.002763,0.029857,0.029857,0.0,0.0,0.0,0.002761,0.034541,0.034541,0.0,0.0,0.0,211.16781616210935
2005-10-08,,317.1450500488281,224.501602,0.002648,0.035031,0.022128,0.001156,0.0,0.000661,0.002647,0.028118,0.028118,0.0,0.0,0.0,0.002645,0.03253,0.03253,0.0,0.0,0.0,202.283447265625
2005-10-09,,311.6850280761719,223.019993,0.00241,0.15878,0.02084,0.0,0.0,0.003963,0.002409,0.026481,0.026481,0.0,0.0,0.0,0.002407,0.030635,0.030635,0.0,0.0,0.0,216.35125732421875
2005-10-10,,279.7582702636719,222.098333,0.002196,0.030357,0.019626,0.0,0.0,0.003404,0.002196,0.024939,0.024939,0.0,0.0,0.0,0.002194,0.028851,0.028851,0.0,0.0,0.0,226.21295166015625
2005-10-11,,278.5275573730469,223.273627,0.002522,0.018483,0.018483,0.0,0.0,0.001008,0.002522,0.023486,0.023486,0.0,0.0,0.0,0.00252,0.027171,0.027171,0.0,0.0,0.0,219.88967895507812
2005-10-12,,288.56854248046875,224.654465,0.002395,0.017407,0.017407,0.0,0.0,0.0,0.002394,0.022118,0.022118,0.0,0.0,0.0,0.002392,0.025589,0.025589,0.0,0.0,0.0,221.90545654296875
2005-10-13,,277.5841064453125,225.05538,0.002518,0.016393,0.016393,0.0,0.0,0.0,0.002517,0.02083,0.02083,0.0,0.0,0.0,0.002516,0.024098,0.024098,0.0,0.0,0.0,213.0721435546875
2005-10-14,,285.8985595703125,223.253123,0.002559,0.015438,0.015438,0.0,0.0,0.0,0.002558,0.019617,0.019617,0.0,0.0,0.0,0.002556,0.022695,0.022695,0.0,0.0,0.0,219.03158569335935
2005-10-15,,329.1866149902344,221.473138,0.001247,0.014539,0.014539,0.0,0.0,0.0,0.001246,0.018475,0.018475,0.0,0.0,0.0,0.001245,0.021374,0.021374,0.0,0.0,0.0,267.57904052734375
2005-10-16,,262.9956970214844,219.855077,0.00215,0.013693,0.013693,0.0,0.0,0.0,0.002149,0.017399,0.017399,0.0,0.0,0.0,0.002149,0.020129,0.020129,0.0,0.0,0.0,222.93765258789065
2005-10-17,,262.3323059082031,219.663878,0.002377,0.012895,0.012895,0.0,0.0,0.0,0.002377,0.016386,0.016386,0.0,0.0,0.0,0.002377,0.018957,0.018957,0.0,0.0,0.0,204.6714782714844
2005-10-18,,305.5796813964844,220.64124,0.002069,0.012144,0.012144,0.0,0.0,0.0,0.002069,0.015432,0.015432,0.0,0.0,0.0,0.002069,0.017853,0.017853,0.0,0.0,0.0,220.66146850585935
2005-10-19,,309.6273193359375,220.43489,0.00142,0.011437,0.011437,0.0,0.0,0.0,0.00142,0.014533,0.014533,0.0,0.0,0.0,0.001419,0.016813,0.016813,0.0,0.0,0.0,245.3622131347656
2005-10-20,,250.1952209472656,220.649126,0.001936,0.010771,0.010771,0.0,0.0,0.0,0.001936,0.013686,0.013686,0.0,0.0,0.0,0.001936,0.015834,0.015834,0.0,0.0,0.0,242.11248779296875
2005-10-21,,251.2979736328125,222.235383,0.001952,0.010144,0.010144,0.0,0.0,0.0,0.001952,0.012889,0.012889,0.0,0.0,0.0,0.001952,0.014912,0.014912,0.0,0.0,0.0,233.6527404785156
2005-10-22,,252.6998291015625,223.624674,0.002005,0.009553,0.009553,0.0,0.0,0.0,0.002005,0.012139,0.012139,0.0,0.0,0.0,0.002005,0.014043,0.014043,0.0,0.0,0.0,228.36001586914065
2005-10-23,,249.2144775390625,223.425601,0.001912,0.008997,0.008997,0.0,0.0,0.0,0.001912,0.011432,0.011432,0.0,0.0,0.0,0.001912,0.013226,0.013226,0.0,0.0,0.0,231.03433227539065
2005-10-24,,244.7247314453125,224.242189,0.002035,0.008473,0.008473,0.0,0.0,0.0,0.002035,0.010766,0.010766,0.0,0.0,0.0,0.002035,0.012455,0.012455,0.0,0.0,0.0,226.97555541992188
2005-10-25,,278.216552734375,225.01704,0.001841,0.007979,0.007979,0.0,0.0,0.0,0.00184,0.010139,0.010139,0.0,0.0,0.0,0.001838,0.01173,0.01173,0.0,0.0,0.0,229.97674560546875
2005-10-26,,229.15090942382812,240.051267,0.001605,0.430737,0.007515,0.003595,0.0,0.010586,0.001604,9.434647,0.009549,0.005142,0.0,0.01534,0.001603,7.699143,0.011047,0.006919,0.0,0.020716,255.59246826171875
2005-10-27,,313.0445861816406,229.323353,0.001115,0.083981,0.007077,0.001745,0.0,0.012575,0.001114,1.22345,0.008993,0.002917,0.0,0.018053,0.001113,0.12389,0.010404,0.00442,0.0,0.024473,267.2796325683594
2005-10-28,,352.6612548828125,292.109514,0.000606,2.958612,0.006665,0.023918,0.0,0.086266,0.000606,44.675388,0.008469,0.021341,0.0,0.091915,0.000605,28.922839,0.009798,0.021726,0.0,0.104462,328.2428894042969
2005-10-29,,342.5843811035156,240.738081,0.001395,0.616018,0.006277,0.0,0.0,0.100313,0.001394,5.385044,0.007976,0.0,0.0,0.100799,0.001393,0.037517,0.009227,0.0,0.0,0.113367,234.23748779296875
2005-10-30,,228.21527099609375,224.884519,0.001383,0.033571,0.005911,0.0,0.0,0.100313,0.001382,0.075548,0.007511,0.0,0.0,0.100799,0.001381,0.00869,0.00869,0.0,0.0,0.113367,230.2318115234375
2005-10-31,,244.8553466796875,224.631495,0.001422,0.005567,0.005567,0.0,0.0,0.099823,0.001422,0.007074,0.007074,0.0,0.0,0.099952,0.00142,0.008184,0.008184,0.0,0.0,0.112526,217.43243408203125
2005-11-01,,259.0071716308594,225.013298,0.001247,0.005243,0.005243,0.0,0.0,0.096941,0.001246,0.006662,0.006662,0.0,0.0,0.09664,0.001246,0.007707,0.007707,0.0,0.0,0.109224,217.48245239257812
2005-11-02,,274.6705322265625,225.018654,0.001451,0.004938,0.004938,0.0,0.0,0.092364,0.00145,0.006274,0.006274,0.0,0.0,0.092066,0.001448,0.007258,0.007258,0.0,0.0,0.104654,193.23455810546875
2005-11-03,,403.98583984375,232.288312,0.000436,0.501879,0.00465,0.028847,0.0,0.107625,0.000435,12.827551,0.005909,0.033108,0.0,0.112103,0.000435,20.155172,0.006836,0.037874,0.0,0.130591,342.7962341308594
2005-11-04,,459.841796875,330.617201,0.000915,3.554878,0.004379,0.002206,0.0,0.194883,0.000914,57.072904,0.005565,0.0022,0.0,0.209385,0.000912,24.414771,0.006438,0.002224,0.0,0.238389,287.2756042480469
2005-11-05,,294.37506103515625,233.859698,0.000563,0.294511,0.004124,0.0,0.0,0.195018,0.000562,3.075205,0.00524,0.0,0.0,0.209529,0.000561,0.006063,0.006063,0.0,0.0,0.238544,243.64837646484375
2005-11-06,,292.6619567871094,224.552967,0.000688,0.006154,0.003884,0.0,0.0,0.195018,0.000688,0.004935,0.004935,0.0,0.0,0.209529,0.000687,0.00571,0.00571,0.0,0.0,0.238544,212.1068115234375
2005-11-07,,537.41259765625,295.780167,0.000527,4.184416,0.003658,0.066327,0.0,0.290634,0.000527,73.020245,0.004648,0.063049,0.0,0.307986,0.000526,59.615777,0.005377,0.061656,0.0,0.33878,500.82952880859375
2005-11-08,,713.0523681640625,328.007112,0.001107,5.00999,0.003445,0.002091,0.0,0.428125,0.001107,54.95666,0.004377,0.0,0.0,0.425696,0.001105,8.90795,0.005064,0.0,0.0,0.449936,206.71139526367188
2005-11-09,,276.06219482421875,180.9159,0.00173,0.376313,0.003244,0.0,0.0,0.429596,0.001729,2.320229,0.004122,0.0,0.0,0.425696,0.001727,0.004769,0.004769,0.0,0.0,0.449936,81.39678955078125
2005-11-10,,320.996826171875,150.862801,0.001604,0.005797,0.003055,0.0,0.0,0.429297,0.001603,0.003882,0.003882,0.0,0.0,0.425393,0.001601,0.004491,0.004491,0.0,0.0,0.449639,65.4625244140625
2005-11-11,,342.5404968261719,144.634484,0.000588,0.002877,0.002877,0.0,0.0,0.427796,0.000587,0.003656,0.003656,0.0,0.0,0.423886,0.000586,0.00423,0.00423,0.0,0.0,0.448145,105.8841552734375
2005-11-12,,252.5169677734375,142.679114,0.0013,0.00271,0.00271,0.0,0.0,0.424419,0.001299,0.003443,0.003443,0.0,0.0,0.420511,0.001298,0.003983,0.003983,0.0,0.0,0.444774,105.41571044921876
2005-11-13,,296.28076171875,142.535617,0.001272,0.002552,0.002552,0.0,0.0,0.420192,0.00127,0.003243,0.003243,0.0,0.0,0.416287,0.001269,0.003751,0.003751,0.0,0.0,0.440555,88.81378173828125
2005-11-14,,295.6949157714844,146.812853,0.001488,0.002403,0.002403,0.0,0.0,0.415372,0.001487,0.003054,0.003054,0.0,0.0,0.411472,0.001486,0.003533,0.003533,0.0,0.0,0.435746,102.19146728515624
2005-11-15,,291.1676940917969,155.000411,0.00131,0.002263,0.002263,0.0,0.0,0.410546,0.001309,0.002876,0.002876,0.0,0.0,0.40665,0.001307,0.003327,0.003327,0.0,0.0,0.43093,128.30731201171875
2005-11-16,,262.947021484375,158.647013,0.001199,0.002132,0.002132,0.0,0.0,0.406245,0.001197,0.002709,0.002709,0.0,0.0,0.402354,0.001195,0.003133,0.003133,0.0,0.0,0.42664,155.8951416015625
2005-11-17,,258.80322265625,158.988455,0.001173,0.002008,0.002008,0.0,0.0,0.402168,0.001172,0.002551,0.002551,0.0,0.0,0.398281,0.00117,0.002951,0.002951,0.0,0.0,0.422574,175.25360107421875
2005-11-18,,273.6182861328125,159.438283,0.001292,0.001891,0.001891,0.0,0.0,0.397999,0.001291,0.002402,0.002402,0.0,0.0,0.394117,0.001288,0.002779,0.002779,0.0,0.0,0.418417,183.73580932617188
2005-11-19,,197.0303649902344,159.520035,0.001177,0.00178,0.00178,0.0,0.0,0.393729,0.001175,0.002262,0.002262,0.0,0.0,0.389852,0.001173,0.002617,0.002617,0.0,0.0,0.41416,195.44027709960935
2005-11-20,,196.2548828125,158.626296,0.001132,0.001677,0.001677,0.0,0.0,0.38977,0.00113,0.002131,0.002131,0.0,0.0,0.385898,0.001128,0.002465,0.002465,0.0,0.0,0.410214,201.91549682617188
2005-11-21,,275.9264221191406,157.631703,0.001091,0.001579,0.001579,0.0,0.0,0.385952,0.00109,0.002007,0.002007,0.0,0.0,0.382085,0.001088,0.002321,0.002321,0.0,0.0,0.406408,205.74993896484375
2005-11-22,,277.5661315917969,157.063549,0.001079,0.001487,0.001487,0.0,0.0,0.382244,0.001077,0.00189,0.00189,0.0,0.0,0.378382,0.001075,0.002186,0.002186,0.0,0.0,0.402714,207.16354370117188
2005-11-23,,284.8499450683594,157.00844,0.001052,0.001401,0.001401,0.0,0.0,0.378563,0.001051,0.00178,0.00178,0.0,0.0,0.374706,0.001049,0.002059,0.002059,0.0,0.0,0.399045,208.22097778320312
2005-11-24,,280.6404724121094,156.573239,0.000921,0.001319,0.001319,0.0,0.0,0.375162,0.00092,0.001676,0.001676,0.0,0.0,0.37131,0.000918,0.001939,0.001939,0.0,0.0,0.395656,215.0888671875
2005-11-25,,438.96441650390625,216.210848,0.000958,2.486815,0.001242,0.02285,0.0,0.431407,0.000957,48.13357,0.001578,0.027738,0.0,0.442202,0.000955,33.791776,0.001826,0.030509,0.0,0.474909,348.7484130859375
2005-11-26,,556.3274536132812,189.765256,0.001171,0.675024,0.00117,0.0,0.0,0.451908,0.001169,8.97425,0.001486,0.0,0.0,0.464818,0.001167,0.114437,0.00172,0.0,0.0,0.498669,193.9248962402344
2005-11-27,,338.1113586425781,160.196984,0.000846,0.035479,0.001102,0.0,0.0,0.451908,0.000844,0.21481,0.0014,0.0,0.0,0.464818,0.000842,0.001619,0.001619,0.0,0.0,0.498669,196.11148071289065
2005-11-28,,635.3994750976562,199.011657,0.000312,2.316269,0.001038,0.050621,0.0,0.508866,0.000312,50.5418,0.001318,0.059823,0.0,0.535563,0.000312,55.176279,0.001525,0.068089,0.0,0.582504,641.2987060546875
2005-11-29,,955.7371826171876,315.826781,0.000483,4.931148,0.000977,0.003993,0.0,0.638405,0.000483,71.875696,0.001242,0.001077,0.0,0.673619,0.000483,20.48814,0.001436,0.0,0.0,0.732116,315.6047058105469
2005-11-30,288.4615173339844,562.140869140625,178.559084,0.000348,0.41587,0.00092,0.005946,0.0,0.641314,0.000347,4.418333,0.001169,0.007783,0.0,0.676785,0.000347,1.755171,0.001353,0.009057,0.0,0.735894,279.3388671875
2005-12-01,2618.33349609375,1357.889404296875,1094.87214,0.000539,29.360492,18.092234,0.112769,0.013469,0.886806,0.000539,286.806691,42.813952,0.107581,0.020169,0.909358,0.000538,1521.068477,492.938096,0.096686,0.02761,0.944997,1547.6817626953125
2005-12-02,1832.875,1511.173828125,2128.707924,0.000564,196.045599,191.038412,0.0,0.0,1.0,0.000563,471.166365,347.797041,0.0,0.0,1.0,0.000562,495.086353,368.784981,0.0,0.0,1.0,1216.01806640625
2005-12-03,573.0416870117188,806.8722534179688,501.877679,0.000816,92.746715,92.455683,0.0,0.0,1.0,0.000815,135.16771,130.360791,0.0,0.0,1.0,0.000813,43.744434,43.744434,0.0,0.0,1.0,541.1715087890625
2005-12-04,387.5833435058594,655.6290893554688,279.010339,0.000727,28.333075,28.333075,0.0,0.0,1.0,0.000726,37.829793,37.829793,0.0,0.0,1.0,0.000724,40.253243,40.253243,0.0,0.0,1.0,349.2843322753906
2005-12-05,320.66668701171875,759.9867553710938,241.336794,0.000811,15.322106,15.322106,0.0,0.0,1.0,0.000809,23.988154,23.988154,0.0,0.0,1.0,0.000807,37.908233,37.908233,0.0,0.0,1.0,310.5931396484375
2005-12-06,284.5416564941406,437.24951171875,233.365629,0.00077,12.885112,12.885112,0.0,0.0,1.0,0.000769,21.462283,21.462283,0.0,0.0,1.0,0.000767,35.700627,35.700627,0.0,0.0,1.0,298.5171203613281
2005-12-07,260.75,396.1298522949219,228.90307,0.00033,11.957737,11.957737,0.0,0.0,1.0,0.00033,20.119973,20.119973,0.0,0.0,1.0,0.000329,33.621583,33.621583,0.0,0.0,1.0,309.4522399902344
2005-12-08,250.83331298828125,381.9588317871094,224.46522,0.000689,11.243048,11.243048,0.0,0.0,0.998998,0.000688,18.941432,18.941432,0.0,0.0,0.998984,0.000687,31.663614,31.663614,0.0,0.0,0.998923,297.17938232421875
2005-12-09,235.87496948242188,361.18804931640625,211.227786,0.000869,10.58653,10.58653,0.0,0.0,0.996351,0.000868,17.837895,17.837895,0.0,0.0,0.996331,0.000866,29.819668,29.819668,0.0,0.0,0.996236,266.69171142578125
2005-12-10,202.83334350585935,340.3809814453125,191.756536,0.000806,9.969854,9.969854,0.0,0.0,0.993495,0.000805,16.799065,16.799065,0.0,0.0,0.99348,0.000803,28.083104,28.083104,0.0,0.0,0.993392,253.618408203125
2005-12-11,192.875,337.07183837890625,178.876307,0.000746,9.38924,9.38924,0.0,0.0,0.990784,0.000744,15.820761,15.820761,0.0,0.0,0.990774,0.000742,26.447671,26.447671,0.0,0.0,0.990694,250.76507568359375
2005-12-12,186.29165649414065,333.2607727050781,175.296503,0.000703,8.842452,8.842452,0.0,0.0,0.9883,0.000702,14.899431,14.899431,0.0,0.0,0.988294,0.0007,24.907478,24.907478,0.0,0.0,0.988221,258.5684814453125
2005-12-13,180.95831298828125,330.183349609375,172.858648,0.000542,8.327507,8.327507,0.0,0.0,0.986226,0.000541,14.031755,14.031755,0.0,0.0,0.986224,0.000539,23.456979,23.456979,0.0,0.0,0.986156,262.4280700683594
2005-12-14,176.125,331.38775634765625,170.608244,0.000635,7.842551,7.842551,0.0,0.0,0.984214,0.000634,13.214609,13.214609,0.0,0.0,0.984215,0.000632,22.09095,22.09095,0.0,0.0,0.984153,255.28936767578125
2005-12-15,172.41668701171875,331.8597412109375,168.983386,0.000728,7.385836,7.385836,0.0,0.0,0.981832,0.000726,12.44505,12.44505,0.0,0.0,0.981837,0.000724,20.804472,20.804472,0.0,0.0,0.98178,240.235595703125
2005-12-16,170.0,429.8776550292969,176.033175,0.000555,7.656072,7.19026,0.008176,0.002503,0.992379,0.000554,22.804197,12.328103,0.010724,0.005054,0.997099,0.000553,19.709975,19.592914,0.001681,0.0,0.980985,273.2138366699219
2005-12-17,169.0,582.7530517578125,840.301279,0.000245,201.894129,199.203611,0.017988,0.017988,1.0,0.000245,384.745191,335.39949,0.02171,0.02171,1.0,0.000244,340.171303,321.614977,0.015312,0.011306,0.999249,812.5213012695312
2005-12-18,1047.0,1388.396728515625,3823.939167,0.000445,1158.416701,536.327765,0.057456,0.057456,1.0,0.000444,1197.570227,691.754746,0.045361,0.045361,1.0,0.000443,1736.679359,1170.693292,0.044619,0.044619,1.0,3174.695068359375
2005-12-19,5951.58349609375,6906.99609375,8774.36125,0.000437,1940.22875,1133.172026,0.060773,0.060773,1.0,0.000436,2530.9575,1177.766006,0.067506,0.067506,1.0,0.000435,4578.05521,1690.925153,0.066556,0.066556,1.0,7175.57666015625
2005-12-20,2367.375,4743.80908203125,5137.942917,0.000374,1369.557917,1217.40375,0.033563,0.033563,1.0,0.000374,1687.124583,1410.797083,0.032074,0.032074,1.0,0.000373,1442.840417,1401.14875,0.028929,0.028929,1.0,5036.2587890625
2005-12-21,2610.166748046875,4502.43896484375,3971.56625,0.000363,1053.634156,1008.812879,0.037904,0.037904,1.0,0.000363,1328.498333,1171.79375,0.04267,0.04267,1.0,0.000362,1957.169583,1364.12,0.048058,0.048058,1.0,4676.58154296875
2005-12-22,7628.41650390625,5717.51416015625,6718.412083,0.000444,1306.615417,1042.827339,0.035719,0.035719,1.0,0.000444,1708.711667,1201.01125,0.033561,0.033561,1.0,0.000444,3631.725417,1768.844583,0.036415,0.036415,1.0,6214.2880859375
2005-12-23,3362.250244140625,4039.079345703125,3756.1325,0.000473,1012.820755,923.177661,0.009771,0.009771,1.0,0.000473,1110.402824,997.933848,0.012416,0.012416,1.0,0.000472,681.950831,628.387184,0.007329,0.007329,1.0,3261.93896484375
2005-12-24,1413.416748046875,2224.581298828125,1927.219583,0.000795,559.390311,553.377948,0.0,0.0,1.0,0.000794,654.317611,629.707458,0.0,0.0,1.0,0.000792,523.464875,517.382278,0.0,0.0,1.0,1960.1865234375
2005-12-25,1114.2083740234375,1378.560546875,1217.63125,0.000372,334.29623,334.20027,0.0,0.0,1.0,0.000371,377.172738,375.966567,0.0,0.0,1.0,0.00037,322.557171,322.557171,0.0,0.0,1.0,1255.206298828125
2005-12-26,2754.5,1952.08984375,2457.717917,0.000947,507.616555,494.381904,0.030142,0.030142,1.0,0.000946,767.684029,608.356065,0.030419,0.030419,1.0,0.000944,1300.616577,1168.842438,0.030383,0.030383,1.0,2217.748779296875
2005-12-27,3854.916748046875,7829.7021484375,5296.077917,0.000449,1425.698798,717.682457,0.052678,0.052678,1.0,0.000448,1972.68377,852.007059,0.053751,0.053751,1.0,0.000446,3407.793948,1274.333677,0.05364,0.05364,1.0,5672.2822265625
2005-12-28,14761.208984375,13966.23046875,15610.488333,0.000693,3856.692083,1341.064415,0.053377,0.053377,1.0,0.000692,4845.982083,1625.019583,0.057958,0.057958,1.0,0.000691,5966.7375,2436.021667,0.057364,0.057364,1.0,8481.08984375
2005-12-29,7191.70849609375,8726.7998046875,7592.30125,0.000406,1628.754829,1230.484494,0.004691,0.004691,1.0,0.000405,1821.438833,1419.302879,0.006947,0.006947,1.0,0.000404,897.677884,884.042867,0.00668,0.00668,1.0,6824.60498046875
2005-12-30,10520.8330078125,16727.759765625,9937.74125,0.000377,2327.832555,939.65436,0.068894,0.068894,1.0,0.000377,3260.845809,1142.796962,0.069678,0.069678,1.0,0.000376,6583.470346,1975.97483,0.06935,0.06935,1.0,8152.16259765625
2005-12-31,27742.0,14690.7314453125,29894.789167,0.000653,7117.720833,1573.604167,0.047035,0.047035,1.0,0.000652,8550.309167,1892.352083,0.048849,0.048849,1.0,0.000651,9351.269167,2502.330833,0.048634,0.048634,1.0,9101.9267578125
2006-01-01,11790.166015625,11335.58984375,10471.139167,0.000522,2490.725833,1350.054583,0.035919,0.035919,1.0,0.000521,2707.438333,1514.410417,0.035523,0.035523,1.0,0.000521,2770.261125,1395.898923,0.036662,0.036662,1.0,8210.4287109375
2006-01-02,8706.083984375,8489.9267578125,8406.05375,0.000798,1544.022923,1101.269815,0.0,0.0,1.0,0.000797,1690.8425,1263.2575,0.005091,0.005091,1.0,0.000795,1354.880412,1238.019498,0.005231,0.005231,1.0,7175.91943359375
2006-01-03,5775.04150390625,8200.6416015625,5465.98,0.000307,676.702193,649.154656,0.019675,0.019675,1.0,0.000306,791.587605,762.99929,0.017716,0.017716,1.0,0.000306,780.468062,770.607968,0.017336,0.017336,1.0,5995.12451171875
2006-01-04,5682.0830078125,9083.0126953125,6950.674583,0.000904,700.076976,698.054577,0.0,0.0,1.0,0.000903,825.897109,799.470468,0.0,0.0,1.0,0.000902,943.988142,934.387062,0.0,0.0,1.0,7250.36767578125
2006-01-05,5238.2919921875,9617.1787109375,6284.041667,0.000763,518.369,518.133236,0.01131,0.01131,1.0,0.000761,570.841573,567.399959,0.01348,0.01348,1.0,0.000759,596.722267,593.246934,0.013917,0.013917,1.0,6662.892578125
2006-01-06,4403.875,8787.3974609375,6419.00875,0.000689,561.592133,559.966134,0.002001,0.002001,1.0,0.000688,726.906955,698.122052,0.002328,0.002328,1.0,0.000686,1037.648397,1021.202793,0.004011,0.004011,1.0,6634.47412109375
2006-01-07,4101.29150390625,7965.83642578125,5429.702083,0.000435,461.312547,461.164722,0.0,0.0,1.0,0.000435,541.945401,540.180272,0.0,0.0,1.0,0.000434,519.346143,519.346143,0.0,0.0,1.0,5914.380859375
2006-01-08,3791.75,7687.5947265625,4654.956667,0.000818,359.529029,359.50949,0.005211,0.005211,1.0,0.000817,418.177043,417.481521,0.008319,0.008319,1.0,0.000816,503.870543,502.367336,0.010151,0.010151,1.0,5325.6123046875
2006-01-09,1210.208251953125,4543.12255859375,3747.669583,0.000692,510.154,507.971905,0.013302,0.013302,1.0,0.000691,787.368044,737.686262,0.019053,0.019053,1.0,0.000689,1516.586379,1478.917594,0.025165,0.025165,1.0,3772.343505859375
2006-01-10,688.25,2685.08642578125,2088.647083,0.000497,495.259415,494.886501,0.0,0.0,1.0,0.000496,660.412358,654.323688,0.0,0.0,1.0,0.000495,522.321781,522.250395,0.0,0.0,1.0,2168.24951171875
2006-01-11,869.375,2196.903564453125,1359.746667,0.0011,343.155811,343.140841,0.0,0.0,1.0,0.001099,411.32671,411.231145,0.0,0.0,1.0,0.001097,458.230338,458.230338,0.0,0.0,1.0,1396.27685546875
2006-01-12,635.0833129882812,3055.3291015625,1577.555833,0.000703,317.160709,316.36324,0.01448,0.01448,1.0,0.000702,456.26033,400.118467,0.026308,0.026308,1.0,0.000701,1356.807473,773.147713,0.032942,0.032942,1.0,1599.232666015625
2006-01-13,523.9583129882812,3908.65673828125,3757.275417,0.000802,532.115176,530.27326,0.006078,0.006078,1.0,0.000802,1022.529401,934.200903,0.014967,0.014967,1.0,0.000801,1809.942172,1679.939673,0.021746,0.021746,1.0,3307.5234375
2006-01-14,1614.0,3408.461669921875,2092.490417,0.000693,562.658523,560.440239,0.01804,0.01804,1.0,0.000693,772.413388,751.064553,0.007571,0.007571,1.0,0.000692,533.291387,532.851955,0.0,0.0,1.0,1978.003173828125
2006-01-15,1255.625,2870.89208984375,1697.068333,0.000958,502.418869,501.906749,0.0,0.0,1.0,0.000957,494.818926,491.592108,0.00091,0.00091,1.0,0.000956,459.702054,458.581674,0.001719,0.001719,1.0,1780.386474609375
2006-01-16,1208.708251953125,2670.0537109375,1799.677083,0.00034,317.891297,317.86616,0.0,0.0,1.0,0.00034,367.450071,366.048521,0.0,0.0,1.0,0.000339,453.315923,452.526348,0.0,0.0,1.0,1924.54443359375
2006-01-17,1488.625,3024.85791015625,1902.860833,0.000402,264.851701,264.610859,0.012539,0.012539,1.0,0.000402,328.319584,325.081574,0.006993,0.006993,1.0,0.000401,404.152994,403.542311,0.001152,0.001152,1.0,1953.84765625
2006-01-18,3558.0,3306.559326171875,2314.833333,0.00058,469.376136,467.086564,0.008511,0.008511,1.0,0.000579,465.224085,448.483829,0.003619,0.003619,1.0,0.000578,423.694844,422.093718,0.000842,0.000842,1.0,2369.91943359375
2006-01-19,3123.75,3778.347900390625,2560.104167,0.000722,423.576645,423.180786,0.0,0.0,1.0,0.000721,375.566074,373.597408,0.0,0.0,1.0,0.00072,354.647462,354.644091,0.0,0.0,1.0,2918.4794921875
2006-01-20,2578.08349609375,3761.475341796875,2461.19375,0.000385,272.91714,272.901157,0.0,0.0,1.0,0.000384,285.948436,285.905716,0.0,0.0,1.0,0.000384,332.495038,332.495038,0.0,0.0,1.0,2837.1220703125
2006-01-21,2004.70849609375,3043.377197265625,1828.875417,0.00069,223.876448,223.875766,0.001475,0.001475,1.0,0.000689,257.605671,257.548213,0.003306,0.003306,1.0,0.000687,315.191816,315.053246,0.004124,0.004124,1.0,1964.650390625
2006-01-22,1284.25,2480.139892578125,1731.435417,0.000841,242.632256,242.245989,0.001603,0.001603,1.0,0.00084,342.007573,330.815642,0.002537,0.002537,1.0,0.000839,553.81744,544.718268,0.004189,0.004189,1.0,1702.418212890625
2006-01-23,1064.625,2806.708984375,1930.614167,0.001358,271.820872,270.948797,0.008412,0.008412,1.0,0.001356,433.361749,406.89267,0.01666,0.01666,1.0,0.001354,919.866905,893.889663,0.023942,0.023942,1.0,1916.382568359375
