Date,Observed,LSTM_Predicted,PLSTM_Predicted,HMS_Predicted
2008-09-09,82.20834,140.88348,121.613625,105.499998
2008-09-10,85.0,131.63976,118.24097,104.066667
2008-09-11,83.874985,154.67351,119.96118,104.0
2008-09-12,77.29166,142.82693,124.26239,104.0
2008-09-13,81.375,142.06271,124.59044,104.0
2008-09-14,94.25,141.9048,118.78908,104.0
2008-09-15,90.875,143.03787,121.80748,104.0
2008-09-16,84.83333,137.46286,112.778915,83.300002
2008-09-17,64.87503,111.95154,98.05348,79.333338
2008-09-18,67.79166,112.41063,92.96657,77.666665
2008-09-19,72.70834,127.81389,96.11391,74.554494
2008-09-20,68.45834,96.5448,78.62598,72.306018
2008-09-21,65.83331,132.81024,83.09837,72.0
2008-09-22,69.66669,123.18622,93.130295,72.0
2008-09-23,66.37503,135.99768,89.76123,72.0
2008-09-24,57.041656,131.73016,94.47691,72.0
2008-09-25,61.625,134.16826,92.7735,72.0
2008-09-26,58.916656,130.27847,89.22185,72.0
2008-09-27,60.916656,126.432594,90.90086,72.0
2008-09-28,57.458313,128.94391,86.09041,72.0
2008-09-29,65.66669,133.04597,81.45714,72.0
2008-09-30,58.0,114.92649,87.80711,72.0
2008-10-01,59.25,136.18451,89.70993,89.25
2008-10-02,68.70831,122.98439,96.094666,90.0
2008-10-03,77.83333,115.69423,176.5154,101.780354
2008-10-04,108.79166,136.49055,122.162796,122.787022
2008-10-05,87.66666,178.65192,110.4751,90.174882
2008-10-06,85.83333,135.00574,119.76593,90.0
2008-10-07,85.41666,153.38654,118.36411,90.0
2008-10-08,80.54167,142.56557,111.0907,90.0
2008-10-09,77.08333,151.28757,99.81859,90.0
2008-10-10,80.3846,146.34486,109.424545,90.0
2008-10-11,,143.86467,99.811844,90.958333
2008-10-12,,139.10817,97.23515,90.041667
2008-10-13,,143.35461,99.53087,90.0
2008-10-14,,141.09842,104.32228,90.0
2008-10-15,78.9375,141.85513,107.20469,90.0
2008-10-16,64.16666,128.23499,95.84352,61.25
2008-10-17,35.75,121.904396,79.03912,45.625
2008-10-18,38.75,115.31421,68.36859,45.0
2008-10-19,38.541687,110.9093,66.6286,45.0
2008-10-20,39.208344,109.3589,56.63913,45.0
2008-10-21,37.850006,104.001366,61.284912,45.0
2008-10-22,36.5,112.93425,60.838135,45.0
2008-10-23,36.041656,113.51682,67.46811,45.0
2008-10-24,32.99997,114.83693,67.46359,45.0
2008-10-25,33.958344,111.69563,69.5578,45.0
2008-10-26,35.458344,112.746765,65.35193,45.0
2008-10-27,37.041687,107.95107,68.21948,45.0
2008-10-28,38.0,104.37846,64.96106,45.0
2008-10-29,34.333344,112.97522,60.105804,45.0
2008-10-30,41.99997,110.299706,58.790527,44.041667
2008-10-31,41.333344,97.82776,56.101227,48.898978
2008-11-01,47.99997,240.45511,131.43625,83.513247
2008-11-02,49.458344,194.4788,106.93191,59.267676
2008-11-03,54.833313,225.10782,165.44278,89.257876
2008-11-04,56.5,174.15062,116.031265,62.637539
2008-11-05,46.125,175.20633,96.707794,45.041667
2008-11-06,43.833313,118.761375,102.29901,44.041667
2008-11-07,42.208344,134.44403,114.02305,44.0
2008-11-08,43.958313,121.71477,96.02074,44.0
2008-11-09,44.916687,134.65591,88.22661,44.958333
2008-11-10,44.0,134.77249,102.68504,45.0
2008-11-11,44.125,135.93031,102.09537,45.0
2008-11-12,43.375,129.80983,101.20599,45.0
2008-11-13,42.708313,137.4151,106.94922,45.0
2008-11-14,42.791656,130.03098,115.27135,45.0
2008-11-15,42.375,125.49086,122.005875,45.0
2008-11-16,43.375,120.841675,121.41294,45.0
2008-11-17,48.625,118.33748,120.5005,51.708333
2008-11-18,43.708344,115.77222,117.100975,46.25
2008-11-19,44.583313,111.332054,105.93422,46.0
2008-11-20,44.0,118.68103,90.753586,45.041667
2008-11-21,44.333344,120.614136,94.0934,45.958333
2008-11-22,45.083344,124.66298,94.30061,46.0
2008-11-23,44.0,122.27336,93.20758,45.041667
2008-11-24,44.041687,123.535904,85.56973,45.958333
2008-11-25,44.083344,123.00226,84.52156,45.041667
2008-11-26,44.041687,130.6641,98.92639,45.0
2008-11-27,43.0,125.81028,92.419586,45.0
2008-11-28,43.208313,125.45537,102.571396,45.958333
2008-11-29,43.25,127.08181,110.87681,45.041667
2008-11-30,43.25,125.283646,110.9745,45.958333
2008-12-01,44.666656,123.13893,89.56677,46.0
2008-12-02,43.25,126.61241,101.01126,44.083333
2008-12-03,42.625,129.51015,103.841774,44.958333
2008-12-04,43.041656,125.64441,104.63076,45.0
2008-12-05,42.541687,146.10725,128.71584,45.943354
2008-12-06,43.916656,374.5254,218.16496,623.540766
2008-12-07,44.333344,468.86612,376.69028,1109.256717
2008-12-08,44.708344,258.17017,213.60721,44.250616
2008-12-09,44.833344,193.91342,156.58406,44.0
2008-12-10,45.0,174.81805,142.08243,44.0
2008-12-11,45.25003,158.69066,138.54291,44.0
2008-12-12,44.958344,166.64502,117.35742,44.0
2008-12-13,44.625,186.00322,92.709625,44.0
2008-12-14,45.5,205.06216,92.603836,45.255053
2008-12-15,49.75003,270.43115,112.96748,52.16527
2008-12-16,47.041687,261.10223,92.418076,45.172324
2008-12-17,45.0,229.3634,102.00958,44.041667
2008-12-18,45.291687,275.45233,127.28331,45.910767
2008-12-19,50.99997,311.55026,119.69415,53.456535
2008-12-20,45.791656,252.87088,111.70259,44.0173
2008-12-21,54.875,355.3682,177.10516,57.026257
2008-12-22,61.666656,387.0102,122.056335,48.458721
2008-12-23,57.083344,306.39932,103.7052,45.074032
2008-12-24,86.124985,554.2739,497.2185,577.702821
2008-12-25,225.79166,712.2416,848.1859,1280.483089
2008-12-26,80.08333,440.71515,372.4033,438.662099
2008-12-27,62.166687,348.3982,222.3718,231.001647
2008-12-28,88.374985,332.00488,175.11658,183.224074
2008-12-29,88.45834,303.21082,161.46272,161.277388
2008-12-30,72.20834,275.0185,150.08353,144.992543
2008-12-31,59.333313,253.66049,147.92297,131.590061
2009-01-01,54.416656,246.99918,143.8235,118.031345
2009-01-02,69.04169,292.1402,156.57568,126.280476
2009-01-03,62.458344,266.2943,133.59225,107.930966
2009-01-04,54.791656,241.41602,125.62286,93.857392
2009-01-05,66.91666,250.08359,112.91282,85.852834
2009-01-06,67.95831,266.98297,130.78693,78.720657
2009-01-07,59.041656,251.81995,119.12219,73.502045
2009-01-08,55.666656,248.93323,123.67244,69.095415
2009-01-09,53.375,227.6147,125.94739,65.340888
2009-01-10,51.625,214.2073,134.50763,62.144802
2009-01-11,53.458344,202.39761,140.59721,59.425965
2009-01-12,46.583344,197.7255,149.79613,57.113963
2009-01-13,37.5,185.8734,149.46283,55.148264
2009-01-14,37.958313,180.86353,141.75197,53.477131
2009-01-15,37.833313,178.85432,138.42702,52.056472
2009-01-16,37.416687,177.40295,139.59111,50.848764
2009-01-17,37.875,174.28653,138.06874,49.822094
2009-01-18,38.0,169.9739,137.7558,48.949326
2009-01-19,37.083313,165.38437,140.22614,48.207391
2009-01-20,36.291687,162.29066,135.91856,47.576677
2009-01-21,37.208313,163.27135,120.015274,47.04051
2009-01-22,37.083313,170.71225,109.29796,46.584719
2009-01-23,63.541656,178.40143,121.70168,46.197253
2009-01-24,80.0,188.16116,107.644066,45.867871
2009-01-25,80.0,222.4672,103.8618,45.587865
2009-01-26,78.66666,212.69144,113.28032,45.349834
2009-01-27,78.16666,196.07283,120.92462,45.147486
2009-01-28,78.375,193.37111,123.365585,44.97547
2009-01-29,78.125,180.6742,130.65965,44.829241
2009-01-30,78.45834,172.18037,139.42647,44.704932
2009-01-31,78.04166,156.47282,128.74388,18.724259
2009-02-01,69.83331,143.2193,117.210556,1.217759
2009-02-02,69.75,139.49792,115.42029,0.43306
2009-02-03,71.249985,137.52766,103.60254,0.368141
2009-02-04,66.45831,138.58972,92.1526,0.312955
2009-02-05,71.249985,242.32486,124.716675,5.680232
2009-02-06,71.624985,339.72833,112.59182,14.682203
2009-02-07,70.95831,256.8012,106.77659,0.351666
2009-02-08,70.375,214.16043,83.32796,0.163436
2009-02-09,72.16667,215.61295,70.49094,0.138936
2009-02-10,73.16667,282.5976,98.87343,5.747269
2009-02-11,163.16666,426.21396,324.45282,440.105627
2009-02-12,176.33333,430.37457,282.98938,382.488267
2009-02-13,347.0,453.7713,382.03845,480.33535
2009-02-14,321.875,505.8885,290.7084,242.362219
2009-02-15,1002.2083,927.4325,1006.8822,1270.749523
2009-02-16,903.4167,1398.1409,1107.1664,1421.270843
2009-02-17,1168.0,1037.7319,856.5299,1370.183883
2009-02-18,389.58334,767.8213,454.88452,586.31488
2009-02-19,220.125,501.45905,342.70294,359.638949
2009-02-20,157.58334,355.05276,271.3206,293.08661
2009-02-21,131.66669,305.3414,224.57861,256.656617
2009-02-22,659.5834,1273.3722,1446.0435,2026.316418
2009-02-23,1240.3333,2296.5742,1999.1058,2272.627152
2009-02-24,704.0417,1030.0868,951.1584,1294.996987
2009-02-25,308.04166,650.1471,496.1215,600.533194
2009-02-26,399.2143,578.1865,433.52252,578.238011
2009-02-27,,387.57114,333.31277,395.518374
2009-02-28,,349.82422,289.0521,327.79826
2009-03-01,,711.08856,766.99,751.574563
2009-03-02,,1574.2568,1671.867,1839.94112
2009-03-03,,1157.0732,1210.2987,1312.085473
2009-03-04,,820.77356,672.8837,839.81777
2009-03-05,,563.8448,504.9751,574.141706
2009-03-06,,464.4839,444.02252,485.739021
2009-03-07,,393.20276,399.48508,439.880365
2009-03-08,,367.3213,339.75455,323.242006
2009-03-09,,334.08945,289.5656,235.076728
2009-03-10,,277.16827,266.49603,205.150052
2009-03-11,,251.7565,248.75119,180.483116
2009-03-12,,233.40645,237.32803,159.237372
2009-03-13,,225.77837,220.35995,140.990667
2009-03-14,,240.87552,185.81102,126.273988
2009-03-15,,305.23044,203.43002,114.630768
2009-03-16,,336.3599,194.44057,104.628791
2009-03-17,,287.83203,206.65742,96.119434
2009-03-18,,248.03703,198.3487,87.533547
2009-03-19,,231.2373,191.40994,80.972229
2009-03-20,,219.72403,183.5592,75.429878
2009-03-21,,236.28152,169.59479,71.691781
2009-03-22,,343.67664,196.47704,77.391173
2009-03-23,,341.27554,172.7107,65.386537
2009-03-24,,277.43478,177.07022,62.413835
2009-03-25,,273.21838,175.66708,93.494964
2009-03-26,,289.68286,184.02893,111.069943
2009-03-27,,258.07117,188.4053,98.58348
2009-03-28,,241.62375,187.24849,108.071902
2009-03-29,,256.67056,171.26756,107.28692
2009-03-30,,233.46855,172.70982,105.236231
2009-03-31,,240.3073,162.24538,101.39096
2009-04-01,,261.9691,156.1898,100.476559
2009-04-02,,269.57523,150.92503,72.013828
2009-04-03,,278.35925,121.897316,50.110027
2009-04-04,,226.42151,128.91154,76.541742
2009-04-05,,216.11508,138.65787,90.754489
2009-04-06,,202.65393,141.82133,91.945701
2009-04-07,,199.34073,138.55316,92.647782
2009-04-08,,207.94907,110.113815,79.019523
2009-04-09,,247.70728,113.28804,68.199284
2009-04-10,,266.02182,108.993385,66.403934
2009-04-11,,247.69785,115.8542,66.840625
2009-04-12,,223.09033,111.3203,58.125031
2009-04-13,,207.86243,101.8759,51.887596
2009-04-14,,256.7622,100.39142,76.458683
2009-04-15,,248.54077,105.86621,65.002431
2009-04-16,,218.27519,104.45233,64.391693
2009-04-17,,208.0134,102.52614,65.291309
2009-04-18,,188.0999,103.520996,64.324727
2009-04-19,,174.25346,104.33452,64.240628
2009-04-20,,167.3116,102.043365,64.204557
2009-04-21,,161.24278,98.17392,64.173892
2009-04-22,,159.70381,94.42291,64.147825
2009-04-23,,160.77658,91.88638,64.125665
2009-04-24,,169.5939,80.49515,70.81516
2009-04-25,,172.01036,80.404144,73.965813
2009-04-26,,164.36205,77.61656,74.077199
2009-04-27,,172.44928,74.56409,74.065627
2009-04-28,,171.79353,80.83009,80.764122
2009-04-29,,178.16447,84.67944,89.672426
2009-04-30,,166.2424,92.27669,89.081983
2009-05-01,,226.27373,142.57327,95.162022
2009-05-02,,363.98663,173.54056,105.911406
2009-05-03,,377.7935,154.3797,98.879415
2009-05-04,,795.62683,264.20206,194.776776
2009-05-05,,825.14343,301.57828,481.522312
2009-05-06,,374.2174,254.21309,90.379964
2009-05-07,,363.87747,194.28091,90.08782
2009-05-08,,247.54204,173.26369,90.010996
2009-05-09,,215.97775,158.6217,89.051014
2009-05-10,,208.61186,146.78624,89.966279
2009-05-11,,205.76907,138.33725,90.965088
2009-05-12,,201.33984,132.87311,91.005742
2009-05-13,,197.30182,115.840836,82.379882
2009-05-14,,199.27591,121.799545,90.62915
2009-05-15,,195.00311,122.346375,107.295194
2009-05-16,,192.18512,132.3531,129.086332
2009-05-17,,188.79887,132.87407,129.044216
2009-05-18,,189.09578,139.05244,129.9605
2009-05-19,,192.70714,139.54283,129.043509
2009-05-20,,185.03607,140.65485,129.001566
2009-05-21,,185.98944,134.89774,134.751331
2009-05-22,,181.71039,136.53903,130.209465
2009-05-23,,183.43347,136.97969,130.000962
2009-05-24,,177.78575,138.18303,130.959151
2009-05-25,,177.77943,132.71422,130.042362
2009-05-26,,176.74236,129.8454,130.000591
2009-05-27,,175.35753,133.05988,130.000502
2009-05-28,,177.3155,128.85849,129.042094
2009-05-29,,179.46672,133.75548,129.000363
2009-05-30,,170.17296,134.07959,129.000309
2009-05-31,,165.79913,128.29837,129.958596
2009-06-01,,154.88719,118.840454,105.083556
2009-06-02,,151.13475,117.266235,104.00019
2009-06-03,,148.53455,115.05412,104.000161
2009-06-04,,146.2349,116.29903,104.000137
2009-06-05,,137.42674,116.82854,104.766786
2009-06-06,,152.94228,108.10122,104.800102
2009-06-07,,153.92455,111.37185,104.033418
2009-06-08,,153.89049,114.46824,104.000072
2009-06-09,,154.36142,115.185524,104.000061
2009-06-10,,148.27095,113.55483,104.000052
2009-06-11,,157.11028,106.79201,104.000044
2009-06-12,,155.41306,111.19362,104.000037
2009-06-13,,154.87386,116.6887,104.000032
2009-06-14,,151.28438,110.199646,104.000027
2009-06-15,,152.02953,108.06944,104.766693
2009-06-16,,156.22357,104.047195,104.033353
2009-06-17,,157.10977,103.02153,104.000017
2009-06-18,,155.71523,99.20587,104.000014
2009-06-19,,161.98033,107.48346,104.766682
2009-06-20,,156.50789,112.08589,104.033344
2009-06-21,,153.15155,106.16139,104.000009
2009-06-22,,153.72403,105.39349,104.000007
2009-06-23,,151.70804,99.14935,104.766676
2009-06-24,,150.64827,106.423996,104.033339
2009-06-25,,150.08983,107.93886,104.000005
2009-06-26,,142.84244,106.53102,104.000004
2009-06-27,,144.5783,97.86763,104.000003
2009-06-28,,144.23334,100.396866,104.000003
2009-06-29,,143.01085,124.539566,103.23334
2009-06-30,,143.7921,99.227066,103.200007
2009-07-01,,140.04962,107.34348,103.200006
2009-07-02,,141.17508,105.207596,103.966668
2009-07-03,,139.34596,106.512184,103.233339
2009-07-04,,144.44386,101.19745,103.200006
2009-07-05,,131.29396,105.830055,103.200005
2009-07-06,,136.69589,100.27164,103.966668
2009-07-07,,142.74356,100.024414,104.000001
2009-07-08,,144.20435,102.73728,104.000001
2009-07-09,,142.71503,114.07188,104.0
2009-07-10,,142.53116,106.578026,104.0
2009-07-11,,141.63246,109.90163,104.0
2009-07-12,,144.50078,105.88817,103.233338
2009-07-13,,137.67467,107.75304,103.200005
2009-07-14,,145.91278,103.73378,103.200005
2009-07-15,,143.32616,105.74394,103.200005
2009-07-16,,144.24182,111.808975,103.966667
2009-07-17,,145.29128,110.250465,104.0
2009-07-18,,145.66771,99.98314,104.76667
2009-07-19,,145.05618,107.67039,104.033333
2009-07-20,,148.55847,104.79945,104.0
2009-07-21,,146.51909,107.79063,104.0
2009-07-22,,144.92969,108.86562,104.0
2009-07-23,,147.0487,102.62205,104.76667
2009-07-24,,145.74902,100.48416,104.800003
2009-07-25,,138.87498,102.40254,104.800003
2009-07-26,,147.73402,95.37416,104.033333
2009-07-27,,143.79166,96.30197,104.0
2009-07-28,,148.53456,98.22316,104.0
2009-07-29,,142.79352,100.49278,104.0
2009-07-30,,140.05168,98.003204,104.76667
2009-07-31,,143.26875,100.02013,104.033333
2009-08-01,,146.43282,99.29242,103.233338
2009-08-02,,142.68552,105.5406,103.966667
2009-08-03,,137.61787,103.37368,104.0
2009-08-04,,137.93779,102.37454,104.0
2009-08-05,,141.41124,101.115814,104.0
2009-08-06,,135.37038,107.70994,104.0
2009-08-07,,131.76901,102.853226,104.0
2009-08-08,,151.4818,105.886536,104.0
2009-08-09,,146.91742,107.38518,103.233338
2009-08-10,,148.56403,111.056786,103.200005
2009-08-11,,149.66528,112.61342,103.200005
2009-08-12,,149.28519,111.017555,103.200005
2009-08-13,,147.989,111.05776,103.966667
2009-08-14,,149.77193,116.64793,104.0
2009-08-15,,142.41031,119.52732,104.0
2009-08-16,,149.61734,112.56734,104.0
2009-08-17,,144.75,117.11098,104.0
2009-08-18,,146.8689,118.31958,104.0
2009-08-19,,148.26607,113.07798,104.0
2009-08-20,,139.46985,115.47363,104.0
2009-08-21,,142.30357,110.27203,104.0
2009-08-22,,151.36687,113.46852,104.0
2009-08-23,,141.02466,118.67832,104.0
2009-08-24,,137.54471,113.9928,104.0
2009-08-25,,145.68445,114.50224,104.0
2009-08-26,,145.79857,115.48926,104.0
2009-08-27,,144.3278,122.077576,104.0
2009-08-28,,149.46301,114.423386,104.0
2009-08-29,,147.13516,118.37559,104.0
2009-08-30,,148.16537,124.471725,104.0
2009-08-31,,141.14687,116.56743,104.76667
2009-09-01,,135.03352,116.00116,104.033333
2009-09-02,,146.55606,114.1886,103.233338
2009-09-03,,147.14989,118.73667,104.733336
2009-09-04,,147.13385,123.469666,104.033333
2009-09-05,,136.67809,121.10765,104.0
2009-09-06,,134.78065,111.85569,104.0
2009-09-07,,143.25671,114.32024,104.0
2009-09-08,,143.65791,120.70604,104.0
2009-09-09,,146.9145,122.70681,104.0
2009-09-10,,146.28583,123.173645,104.0
2009-09-11,,147.29137,122.81566,104.0
2009-09-12,,149.44287,124.553055,104.0
2009-09-13,,141.86455,124.37804,104.0
2009-09-14,,117.69885,112.62715,104.0
2009-09-15,,144.03175,109.44431,104.0
2009-09-16,,134.53236,103.23341,84.066671
2009-09-17,,126.65637,99.797165,73.999998
2009-09-18,,131.79251,97.065735,73.599998
2009-09-19,,132.86928,91.930466,73.599998
2009-09-20,,121.671814,95.22537,73.599998
2009-09-21,,129.86446,93.30882,73.599998
2009-09-22,,128.97447,94.03458,72.833336
2009-09-23,,129.08469,94.130066,73.566665
2009-09-24,,128.00436,97.451126,73.599998
2009-09-25,,124.60608,94.25017,73.599998
2009-09-26,,124.66759,92.178665,72.833336
2009-09-27,,128.63104,92.47598,72.800003
2009-09-28,,129.22531,98.72893,72.800003
2009-09-29,,120.16846,80.69748,73.566665
2009-09-30,,110.18728,88.95215,73.599998
