Date,Observed,LSTM_Predicted,HMS_Predicted,MF_TuleR_S10_FLOW_CFS,MF_TuleR_S10_SATURATION_FRACTION_ININ,MF_TuleR_S10_STORAGE_GW_1_IN,MF_TuleR_S10_STORAGE_GW_2_IN,MF_TuleR_S10_STORAGE_SOIL_IN,MF_TuleR_S20_ET_POTENTIAL_IN,MF_TuleR_S20_FLOW_CFS,MF_TuleR_S20_SATURATION_FRACTION_ININ,MF_TuleR_S20_STORAGE_GW_1_IN,MF_TuleR_S20_STORAGE_GW_2_IN,MF_TuleR_S20_STORAGE_SOIL_IN,NF_TuleR_S10_ET_POTENTIAL_IN,NF_TuleR_S10_FLOW_CFS,NF_TuleR_S10_SATURATION_FRACTION_ININ,NF_TuleR_S10_STORAGE_GW_1_IN,NF_TuleR_S10_STORAGE_GW_2_IN,NF_TuleR_S10_STORAGE_SOIL_IN,ReservoirInflow_FLOW_OBSERVED_CFS,SF_TuleR_S10_ET_POTENTIAL_IN,SF_TuleR_S10_FLOW_CFS,SF_TuleR_S10_SATURATION_FRACTION_ININ,SF_TuleR_S10_STORAGE_GW_1_IN,SF_TuleR_S10_STORAGE_GW_2_IN,SF_TuleR_S10_STORAGE_SOIL_IN,TuleR_S10_ET_POTENTIAL_IN,TuleR_S10_FLOW_CFS,TuleR_S10_SATURATION_FRACTION_ININ,TuleR_S10_STORAGE_GW_1_IN,TuleR_S10_STORAGE_GW_2_IN,TuleR_S10_STORAGE_SOIL_IN,TuleR_S20_ET_POTENTIAL_IN,TuleR_S20_FLOW_CFS,TuleR_S20_SATURATION_FRACTION_ININ,TuleR_S20_STORAGE_GW_1_IN,TuleR_S20_STORAGE_GW_2_IN,TuleR_S20_STORAGE_SOIL_IN,PLSTM_Predicted
2003-07-05,106.0,115.19379,0.021176374,4.01,0.04277,0.0,2.3648,0.2139,0.016066628,46.7,0.11198,0.0,7.89,0.5599,0.020430138,30.3,0.05213,0.0,4.48,0.2607,80.8,0.020083712,22.3,0.052,0.0,2.8577,0.26,0.024382826,0.29,0.01991,0.0,0.1248,0.0995,0.023491718,2.66,0.02844,0.0,0.9516,0.1422,96.84156
2003-07-06,105.0,115.59434,0.021258535,3.95,0.04044,0.0,2.331,0.2022,0.016391814,46.2,0.10739,0.0,7.808,0.5369,0.020496221,30.0,0.04955,0.0,4.434,0.2477,97.8,0.02025841,21.9,0.04942,0.0,2.8169,0.2471,0.024588576,0.286,0.01864,0.0,0.1231,0.0932,0.023569494,2.62,0.02671,0.0,0.938,0.1335,95.48479
2003-07-07,104.0,115.1349,0.020556094,3.89,0.03827,0.0,2.2976,0.1913,0.015765937,45.7,0.10302,0.0,7.727,0.5151,0.01983415,29.7,0.04713,0.0,4.388,0.2357,74.6,0.019585738,21.6,0.047,0.0,2.7766,0.235,0.024152385,0.282,0.01746,0.0,0.1213,0.0873,0.022985645,2.59,0.0251,0.0,0.9246,0.1255,94.588745
2003-07-08,103.00001,114.09764,0.019855881,3.84,0.03628,0.0,2.2648,0.1814,0.015226943,45.2,0.09899,0.0,7.647,0.4949,0.019235594,29.4,0.04491,0.0,4.342,0.2246,88.0,0.018883903,21.3,0.04479,0.0,2.7368,0.2239,0.023230283,0.278,0.01639,0.0,0.1196,0.0819,0.022210449,2.55,0.02363,0.0,0.9113,0.1182,93.75032
2003-07-09,101.0,114.685165,0.019956002,3.78,0.03442,0.0,2.2323,0.1721,0.015606437,44.8,0.09513,0.0,7.568,0.4757,0.019337412,29.1,0.04282,0.0,4.297,0.2141,67.4,0.019029001,21.0,0.0427,0.0,2.6977,0.2135,0.022497356,0.274,0.01541,0.0,0.1179,0.0771,0.021860501,2.51,0.02228,0.0,0.8983,0.1114,92.594536
2003-07-10,100.0,178.38705,0.021774497,3.73,0.03257,0.0,2.2004,0.1629,0.017349163,44.3,0.09117,0.0,7.49,0.4558,0.020822125,28.8,0.04072,0.0,4.253,0.2036,86.6,0.020853469,20.7,0.0406,0.0,2.6591,0.203,0.023716152,0.27,0.01449,0.0,0.1162,0.0724,0.023273861,2.48,0.02098,0.0,0.8854,0.1049,90.66815
2003-07-11,99.0,199.01825,0.023556337,3.67,0.03068,0.0,2.1689,0.1534,0.018386329,43.8,0.08705,0.0,7.412,0.4353,0.022409519,28.5,0.03858,0.0,4.209,0.1929,86.1,0.022655206,20.4,0.03842,0.0,2.621,0.1921,0.026380949,0.266,0.01355,0.0,0.1145,0.0677,0.025537595,2.44,0.01965,0.0,0.8728,0.0983,88.49034
2003-07-12,98.0,205.72177,0.024079444,3.62,0.0288,0.0,2.1379,0.144,0.018659724,43.4,0.08299,0.0,7.336,0.415,0.02305381,28.2,0.03646,0.0,4.165,0.1823,84.1,0.023230413,20.1,0.03625,0.0,2.5835,0.1813,0.026906241,0.263,0.01261,0.0,0.1129,0.0631,0.026174691,2.41,0.01834,0.0,0.8603,0.0917,87.269104
2003-07-13,97.00001,194.42175,0.024182009,3.57,0.02702,0.0,2.1073,0.1351,0.018836346,42.9,0.07908,0.0,7.26,0.3954,0.023190103,27.9,0.03444,0.0,4.122,0.1722,90.6,0.023278642,19.8,0.03419,0.0,2.5466,0.171,0.027029524,0.259,0.01173,0.0,0.1112,0.0587,0.026325591,2.37,0.0171,0.0,0.848,0.0855,86.534836
2003-07-14,95.99999,126.640175,0.023290638,3.52,0.02537,0.0,2.0772,0.1269,0.018335881,42.5,0.07538,0.0,7.185,0.3769,0.022291373,27.6,0.03255,0.0,4.079,0.1627,76.0,0.022276903,19.6,0.03228,0.0,2.5101,0.1614,0.026279595,0.255,0.01092,0.0,0.1097,0.0546,0.025366016,2.34,0.01595,0.0,0.8358,0.0798,86.49312
2003-07-15,95.0,108.63393,0.023380492,3.47,0.02385,0.0,2.0474,0.1193,0.018537819,42.1,0.07188,0.0,7.11,0.3594,0.022323197,27.3,0.03079,0.0,4.037,0.154,86.3,0.022270363,19.3,0.03052,0.0,2.4742,0.1526,0.025713271,0.251,0.01018,0.0,0.1081,0.0509,0.025049627,2.3,0.01491,0.0,0.8239,0.0746,85.78812
2003-07-16,94.0,103.18833,0.02491118,3.42,0.02238,0.0,2.0181,0.1119,0.019141236,41.6,0.06848,0.0,7.037,0.3424,0.023758829,27.0,0.02908,0.0,3.995,0.1454,83.3,0.023566127,19.0,0.02881,0.0,2.4388,0.144,0.027717097,0.248,0.00948,0.0,0.1065,0.0474,0.026928715,2.27,0.01391,0.0,0.8121,0.0696,83.95239
2003-07-17,93.0,98.69017,0.026033266,3.37,0.02092,0.0,1.9893,0.1046,0.019696649,41.2,0.06515,0.0,6.964,0.3257,0.024822684,26.7,0.02739,0.0,3.954,0.1369,68.0,0.024606235,18.7,0.02712,0.0,2.4039,0.1356,0.028931437,0.244,0.00879,0.0,0.105,0.0439,0.028200362,2.24,0.01292,0.0,0.8005,0.0646,82.231995
2003-07-18,91.00001,99.83358,0.027245648,3.32,0.0195,0.0,1.9608,0.0975,0.020333834,40.8,0.0619,0.0,6.892,0.3095,0.026082788,26.5,0.02573,0.0,3.913,0.1287,82.0,0.025830517,18.5,0.02548,0.0,2.3695,0.1274,0.030278025,0.241,0.00811,0.0,0.1035,0.0406,0.02970631,2.21,0.01196,0.0,0.789,0.0598,80.275696
2003-07-19,90.0,102.55089,0.027059082,3.27,0.01815,0.0,1.9328,0.0908,0.019798348,40.3,0.05881,0.0,6.82,0.294,0.026129551,26.2,0.02416,0.0,3.873,0.1208,72.7,0.025546685,18.2,0.02391,0.0,2.3356,0.1196,0.031674687,0.237,0.00747,0.0,0.102,0.0373,0.030572064,2.18,0.01103,0.0,0.7777,0.0552,79.422806
2003-07-20,89.0,99.87413,0.02465209,3.23,0.01698,0.0,1.9051,0.0849,0.017745148,39.9,0.05622,0.0,6.75,0.2811,0.024008894,25.9,0.0228,0.0,3.833,0.114,64.5,0.023159919,17.9,0.02258,0.0,2.3022,0.1129,0.030651763,0.234,0.00687,0.0,0.1006,0.0343,0.028939858,2.14,0.01019,0.0,0.7666,0.051,80.8295
2003-07-21,88.0,99.70246,0.024407122,3.18,0.01603,0.0,1.8778,0.0802,0.017627636,39.5,0.05496,0.0,6.68,0.2748,0.023752449,25.6,0.02216,0.0,3.793,0.1108,90.3,0.02285834,17.7,0.02171,0.0,2.2693,0.1085,0.030506719,0.231,0.00633,0.0,0.0991,0.0316,0.028634677,2.11,0.00946,0.0,0.7556,0.0473,80.4722
2003-07-22,87.0,100.80536,0.025928169,3.14,0.01505,0.0,1.851,0.0752,0.019311624,39.1,0.05306,0.0,6.611,0.2653,0.025160719,25.4,0.02119,0.0,3.754,0.106,72.3,0.024315804,17.4,0.02067,0.0,2.2368,0.1034,0.030912189,0.227,0.00583,0.0,0.0977,0.0291,0.029468264,2.08,0.00876,0.0,0.7448,0.0438,78.15666
2003-07-23,86.0,101.8418,0.02656278,3.09,0.01405,0.0,1.8245,0.0702,0.019960575,38.7,0.05055,0.0,6.542,0.2527,0.025772238,25.1,0.01998,0.0,3.715,0.0999,77.6,0.025036542,17.2,0.01946,0.0,2.2048,0.0973,0.031379431,0.224,0.00536,0.0,0.0963,0.0268,0.030062044,2.05,0.00809,0.0,0.7342,0.0404,76.15878
2003-07-24,85.0,102.9634,0.025833938,3.05,0.01311,0.0,1.7984,0.0656,0.018820871,38.3,0.04841,0.0,6.475,0.242,0.025041537,24.9,0.01895,0.0,3.676,0.0948,65.8,0.024424281,16.9,0.01833,0.0,2.1733,0.0916,0.031427376,0.221,0.00492,0.0,0.0949,0.0246,0.029966781,2.02,0.00747,0.0,0.7237,0.0373,75.79791
2003-07-25,84.0,105.74542,0.024896611,3.0,0.01228,0.0,1.7727,0.0614,0.017825121,37.9,0.04653,0.0,6.408,0.2326,0.024119524,24.6,0.01804,0.0,3.638,0.0902,73.4,0.023594607,16.7,0.01731,0.0,2.1422,0.0866,0.03084881,0.218,0.00453,0.0,0.0936,0.0226,0.029156879,1.99,0.0069,0.0,0.7133,0.0345,75.89378
2003-07-26,83.0,125.977615,0.024251362,2.96,0.01151,0.0,1.7473,0.0576,0.0174975,37.5,0.04459,0.0,6.341,0.223,0.023422746,24.3,0.01711,0.0,3.601,0.0856,67.4,0.023001229,16.4,0.01638,0.0,2.1115,0.0819,0.029720923,0.215,0.00418,0.0,0.0922,0.0209,0.028045662,1.97,0.0064,0.0,0.7031,0.032,75.66139
2003-07-27,82.0,173.12502,0.024026169,2.92,0.01081,0.0,1.7223,0.0541,0.017349089,37.1,0.04269,0.0,6.276,0.2134,0.023110084,24.1,0.01622,0.0,3.563,0.0811,76.4,0.022768319,16.2,0.0155,0.0,2.0813,0.0775,0.028476872,0.212,0.00386,0.0,0.0909,0.0193,0.027311802,1.94,0.00595,0.0,0.693,0.0297,74.99075
2003-07-28,82.0,185.84346,0.024831548,2.88,0.01014,0.0,1.6977,0.0507,0.018146966,36.7,0.04084,0.0,6.211,0.2042,0.023937386,23.8,0.01537,0.0,3.526,0.0768,63.9,0.023501342,16.0,0.01467,0.0,2.0515,0.0733,0.028887566,0.208,0.00358,0.0,0.0896,0.0179,0.027949339,1.91,0.00552,0.0,0.6831,0.0276,73.38864
2003-07-29,81.0,195.26233,0.025529133,2.84,0.0095,0.0,1.6734,0.0475,0.018633727,36.4,0.03901,0.0,6.146,0.1951,0.024712207,23.6,0.01453,0.0,3.49,0.0727,62.1,0.024328312,15.8,0.01386,0.0,2.0222,0.0693,0.030198611,0.206,0.0033,0.0,0.0883,0.0165,0.029104408,1.88,0.00512,0.0,0.6734,0.0256,71.67987
2003-07-30,80.0,208.74043,0.025599016,2.79,0.00892,0.0,1.6494,0.0446,0.018618427,36.0,0.03748,0.0,6.083,0.1874,0.024812024,23.4,0.01377,0.0,3.454,0.0689,72.3,0.024325704,15.5,0.01319,0.0,1.9932,0.066,0.031897482,0.203,0.00304,0.0,0.0871,0.0152,0.029883502,1.86,0.00475,0.0,0.6637,0.0237,71.09837
2003-07-31,79.0,206.06076,0.023123497,2.75,0.00858,0.0,1.6258,0.0429,0.016858665,35.6,0.03707,0.0,6.02,0.1853,0.022506513,23.1,0.0134,0.0,3.418,0.067,75.8,0.021808362,15.3,0.01327,0.0,1.9647,0.0664,0.029948343,0.2,0.00284,0.0,0.0858,0.0142,0.027504988,1.83,0.00448,0.0,0.6542,0.0224,72.86511
2003-08-01,78.0,171.48468,0.020401666,2.72,0.00834,0.0,1.6026,0.0417,0.014579218,35.2,0.04272,0.0,5.957,0.2136,0.019961275,22.9,0.01583,0.0,3.383,0.0791,64.8,0.019327512,15.1,0.01373,0.0,1.9366,0.0687,0.02683587,0.197,0.00267,0.0,0.0846,0.0134,0.024684116,1.8,0.00426,0.0,0.6449,0.0213,73.4787
2003-08-02,77.0,105.40132,0.018413424,2.68,0.00809,0.0,1.5796,0.0404,0.01296411,34.9,0.05482,0.0,5.896,0.2741,0.017997541,22.6,0.01943,0.0,3.348,0.0972,81.8,0.017583128,14.9,0.01582,0.0,1.9089,0.0791,0.025214024,0.194,0.0025,0.0,0.0834,0.0125,0.022809558,1.78,0.00405,0.0,0.6356,0.0203,72.475525
2003-08-03,76.0,90.31142,0.017210178,2.64,0.00776,0.0,1.557,0.0388,0.012309663,34.5,0.05599,0.0,5.835,0.28,0.016789662,22.4,0.01964,0.0,3.313,0.0982,71.8,0.016548354,14.7,0.01581,0.0,1.8816,0.079,0.023635807,0.191,0.00235,0.0,0.0822,0.0117,0.02122348,1.75,0.00383,0.0,0.6265,0.0192,70.988266
2003-08-04,75.0,81.97583,0.01778304,2.6,0.00742,0.0,1.5348,0.0371,0.013028617,34.2,0.0561,0.0,5.774,0.2805,0.017335726,22.2,0.01971,0.0,3.279,0.0985,79.4,0.017090756,14.4,0.01527,0.0,1.8547,0.0763,0.023148665,0.188,0.00221,0.0,0.081,0.011,0.021258486,1.73,0.00363,0.0,0.6176,0.0181,69.605865
2003-08-05,74.0,86.82936,0.018145621,2.56,0.00709,0.0,1.5128,0.0354,0.013497571,33.8,0.055,0.0,5.715,0.275,0.017629551,21.9,0.01932,0.0,3.245,0.0966,80.0,0.017401686,14.2,0.01468,0.0,1.8281,0.0734,0.022716232,0.186,0.00208,0.0,0.0799,0.0104,0.021259049,1.7,0.00343,0.0,0.6087,0.0172,68.63156
2003-08-06,74.0,101.6849,0.017258035,2.53,0.00677,0.0,1.4912,0.0338,0.013048647,33.5,0.05341,0.0,5.655,0.2671,0.016768662,21.7,0.0187,0.0,3.211,0.0935,72.5,0.016524028,14.0,0.01411,0.0,1.802,0.0706,0.021052806,0.183,0.00196,0.0,0.0787,0.0098,0.01986419,1.68,0.00325,0.0,0.6,0.0163,67.97705
2003-08-07,73.0,106.10185,0.016645115,2.49,0.00648,0.0,1.4698,0.0324,0.012649789,33.1,0.05177,0.0,5.597,0.2589,0.016228229,21.5,0.01806,0.0,3.178,0.0903,78.6,0.015940992,13.8,0.01359,0.0,1.7762,0.0679,0.02009807,0.181,0.00185,0.0,0.0776,0.0093,0.019044792,1.65,0.00309,0.0,0.5914,0.0154,67.334625
2003-08-08,72.0,108.41738,0.016833937,2.45,0.0062,0.0,1.4488,0.031,0.013031961,32.8,0.05018,0.0,5.539,0.2509,0.01638503,21.3,0.01745,0.0,3.145,0.0873,80.9,0.016208475,13.6,0.01309,0.0,1.7508,0.0655,0.020160891,0.178,0.00176,0.0,0.0765,0.0088,0.019114122,1.63,0.00294,0.0,0.583,0.0147,66.68614
2003-08-09,71.0,108.90598,0.017600363,2.42,0.00593,0.0,1.4281,0.0297,0.01392047,32.4,0.04856,0.0,5.482,0.2428,0.017031452,21.0,0.01684,0.0,3.113,0.0842,78.2,0.017016422,13.4,0.01259,0.0,1.7257,0.0629,0.020490387,0.175,0.00166,0.0,0.0754,0.0083,0.019563286,1.61,0.00279,0.0,0.5746,0.014,66.016235
2003-08-10,70.0,110.43617,0.018877354,2.39,0.00566,0.0,1.4076,0.0283,0.014748267,32.1,0.04689,0.0,5.425,0.2344,0.018129818,20.8,0.01621,0.0,3.08,0.0811,84.6,0.018199598,13.3,0.01207,0.0,1.7011,0.0604,0.021680474,0.173,0.00157,0.0,0.0743,0.0079,0.020800017,1.58,0.00265,0.0,0.5664,0.0132,65.393906
2003-08-11,70.0,110.54761,0.020363845,2.35,0.00537,0.0,1.3875,0.0269,0.015918849,31.8,0.04516,0.0,5.369,0.2258,0.019526985,20.6,0.01556,0.0,3.048,0.0778,77.5,0.019448904,13.1,0.01155,0.0,1.6767,0.0577,0.02291715,0.17,0.00148,0.0,0.0732,0.0074,0.022174207,1.56,0.0025,0.0,0.5583,0.0125,64.71614
2003-08-12,69.0,98.5177,0.020748449,2.32,0.00509,0.0,1.3676,0.0255,0.016478805,31.4,0.0434,0.0,5.313,0.217,0.020002156,20.4,0.0149,0.0,3.017,0.0745,80.8,0.019740758,12.9,0.01102,0.0,1.6527,0.0551,0.022963105,0.168,0.00139,0.0,0.0722,0.007,0.022428919,1.54,0.00236,0.0,0.5503,0.0118,64.307846
2003-08-13,68.0,63.411865,0.020164851,2.28,0.00483,0.0,1.3481,0.0241,0.015849663,31.1,0.04171,0.0,5.258,0.2085,0.019474614,20.2,0.01427,0.0,2.986,0.0714,68.8,0.019199273,12.7,0.01052,0.0,1.6291,0.0526,0.022537259,0.166,0.00131,0.0,0.0712,0.0066,0.021978104,1.52,0.00222,0.0,0.5425,0.0111,64.2684
2003-08-14,67.0,55.972523,0.020287441,2.25,0.00458,0.0,1.3288,0.0229,0.015608738,30.8,0.04013,0.0,5.204,0.2007,0.019599853,20.0,0.01368,0.0,2.955,0.0684,38.9,0.019256834,12.5,0.01005,0.0,1.6058,0.0503,0.022764929,0.163,0.00123,0.0,0.0701,0.0062,0.022202535,1.5,0.00209,0.0,0.5347,0.0105,64.00885
2003-08-15,66.0,56.069386,0.020985072,2.22,0.00434,0.0,1.3098,0.0217,0.016053332,30.5,0.03862,0.0,5.15,0.1931,0.020361066,19.8,0.01311,0.0,2.924,0.0656,23.9,0.019893214,12.3,0.0096,0.0,1.5828,0.048,0.023707042,0.161,0.00116,0.0,0.0691,0.0058,0.023089647,1.47,0.00197,0.0,0.527,0.0099,63.497974
2003-08-16,66.0,55.026806,0.020883486,2.19,0.00411,0.0,1.291,0.0205,0.016100714,30.1,0.03714,0.0,5.097,0.1857,0.020322183,19.6,0.01256,0.0,2.894,0.0628,20.2,0.019852111,12.2,0.00917,0.0,1.5601,0.0459,0.023473119,0.159,0.00109,0.0,0.0682,0.0054,0.022942822,1.45,0.00185,0.0,0.5195,0.0093,63.143738
2003-08-17,65.0,54.405792,0.02053372,2.16,0.00389,0.0,1.2726,0.0195,0.015875384,29.8,0.03573,0.0,5.044,0.1787,0.019969774,19.4,0.01204,0.0,2.864,0.0602,18.1,0.019520648,12.0,0.00876,0.0,1.5378,0.0438,0.023283849,0.156,0.00102,0.0,0.0672,0.0051,0.02266755,1.43,0.00175,0.0,0.5121,0.0087,62.87262
2003-08-18,64.0,54.207325,0.021366473,2.13,0.00369,0.0,1.2544,0.0184,0.016590495,29.5,0.03435,0.0,4.992,0.1718,0.020775255,19.2,0.01153,0.0,2.834,0.0576,20.8,0.020340353,11.8,0.00836,0.0,1.5158,0.0418,0.024228107,0.154,0.00096,0.0,0.0662,0.0048,0.02355743,1.41,0.00164,0.0,0.5047,0.0082,62.236217
2003-08-19,63.0,54.15915,0.022604257,2.09,0.00348,0.0,1.2364,0.0174,0.017787943,29.2,0.03295,0.0,4.94,0.1647,0.021957846,19.0,0.01101,0.0,2.805,0.0551,19.1,0.021626087,11.6,0.00796,0.0,1.4941,0.0398,0.024768326,0.152,0.0009,0.0,0.0653,0.0045,0.024443794,1.39,0.00154,0.0,0.4975,0.0077,61.305347
2003-08-20,63.0,54.05307,0.02250479,2.06,0.00328,0.0,1.2187,0.0164,0.017505487,28.9,0.03157,0.0,4.889,0.1578,0.021830847,18.8,0.01051,0.0,2.776,0.0526,13.4,0.021600479,11.5,0.00757,0.0,1.4728,0.0378,0.024903258,0.15,0.00084,0.0,0.0643,0.0042,0.024501083,1.37,0.00144,0.0,0.4904,0.0072,61.06021
2003-08-21,62.0,55.375805,0.021630736,2.04,0.0031,0.0,1.2013,0.0155,0.016275844,28.6,0.03034,0.0,4.838,0.1517,0.021002728,18.6,0.01005,0.0,2.747,0.0502,22.4,0.020516697,11.3,0.00723,0.0,1.4517,0.0362,0.024593616,0.148,0.00079,0.0,0.0634,0.0039,0.023959223,1.35,0.00135,0.0,0.4834,0.0068,62.18622
2003-08-22,61.0,56.52361,0.020053497,2.01,0.00295,0.0,1.1841,0.0148,0.014461977,28.3,0.02978,0.0,4.788,0.1489,0.019571926,18.4,0.00965,0.0,2.719,0.0482,13.6,0.018620295,11.1,0.00733,0.0,1.4309,0.0366,0.024427714,0.145,0.00075,0.0,0.0625,0.0038,0.023168931,1.33,0.00129,0.0,0.4765,0.0064,63.35971
2003-08-23,61.0,55.91228,0.017512135,1.98,0.00282,0.0,1.1672,0.0141,0.012799782,28.0,0.02924,0.0,4.739,0.1462,0.017056158,18.2,0.00936,0.0,2.691,0.0468,11.1,0.016405134,11.0,0.00723,0.0,1.4104,0.0362,0.021957904,0.143,0.00072,0.0,0.0616,0.0036,0.02047427,1.31,0.00123,0.0,0.4697,0.0061,62.41678
2003-08-24,60.0,56.865265,0.01697484,1.95,0.0027,0.0,1.1505,0.0135,0.013076736,27.7,0.02846,0.0,4.69,0.1423,0.016391549,18.0,0.00907,0.0,2.663,0.0453,15.7,0.016147584,10.8,0.00699,0.0,1.3903,0.035,0.019903343,0.141,0.00068,0.0,0.0607,0.0034,0.018924532,1.29,0.00117,0.0,0.4629,0.0058,60.144012
2003-08-25,59.0,56.610016,0.018590214,1.92,0.00258,0.0,1.134,0.0129,0.014409099,27.5,0.02753,0.0,4.641,0.1376,0.017851848,17.8,0.00875,0.0,2.635,0.0437,16.0,0.017670166,10.7,0.00672,0.0,1.3704,0.0336,0.021266494,0.139,0.00065,0.0,0.0599,0.0032,0.020388626,1.28,0.00111,0.0,0.4563,0.0055,58.518566
2003-08-26,59.0,56.03529,0.020813271,1.89,0.00245,0.0,1.1178,0.0123,0.015856735,27.2,0.02654,0.0,4.593,0.1327,0.020062219,17.6,0.0084,0.0,2.608,0.042,15.1,0.019744562,10.5,0.00644,0.0,1.3508,0.0322,0.02399257,0.137,0.00061,0.0,0.059,0.003,0.023014428,1.26,0.00104,0.0,0.4498,0.0052,56.66448
2003-08-27,58.0,56.162365,0.021407103,1.87,0.00232,0.0,1.1018,0.0116,0.015562629,26.9,0.0256,0.0,4.545,0.128,0.020888641,17.4,0.00806,0.0,2.581,0.0403,11.3,0.020101683,10.4,0.00616,0.0,1.3314,0.0308,0.02592604,0.135,0.00057,0.0,0.0582,0.0028,0.024611294,1.24,0.00098,0.0,0.4434,0.0049,55.178986
2003-08-28,57.0,57.08658,0.020819202,1.84,0.0022,0.0,1.086,0.011,0.014918985,26.6,0.02477,0.0,4.498,0.1238,0.020388415,17.3,0.00774,0.0,2.554,0.0387,10.1,0.019508481,10.2,0.00592,0.0,1.3124,0.0296,0.025471406,0.133,0.00053,0.0,0.0573,0.0027,0.024171816,1.22,0.00092,0.0,0.437,0.0046,54.378326
2003-08-29,57.0,58.302746,0.019869946,1.81,0.00209,0.0,1.0705,0.0104,0.014734446,26.3,0.02393,0.0,4.452,0.1197,0.019289708,17.1,0.00744,0.0,2.528,0.0372,8.1,0.018722177,10.1,0.00569,0.0,1.2936,0.0284,0.02271975,0.131,0.0005,0.0,0.0565,0.0025,0.022061495,1.2,0.00087,0.0,0.4308,0.0043,53.561596
2003-08-30,56.0,59.172985,0.018303338,1.79,0.00199,0.0,1.0552,0.0099,0.014102685,26.1,0.02312,0.0,4.406,0.1156,0.01769744,16.9,0.00716,0.0,2.502,0.0358,8.9,0.017344369,9.9,0.00546,0.0,1.2751,0.0273,0.020323237,0.13,0.00047,0.0,0.0557,0.0024,0.019846961,1.19,0.00082,0.0,0.4246,0.0041,52.77827
2003-08-31,55.0,58.13626,0.018850727,1.76,0.00189,0.0,1.0401,0.0095,0.014744527,25.8,0.02232,0.0,4.36,0.1116,0.018257545,16.7,0.0069,0.0,2.476,0.0345,8.1,0.017977076,9.8,0.00524,0.0,1.2569,0.0262,0.020701364,0.128,0.00044,0.0,0.0549,0.0022,0.020296823,1.17,0.00078,0.0,0.4185,0.0039,51.974842
2003-09-01,55.0,54.11862,0.02044173,1.74,0.0018,0.0,1.0252,0.009,0.015551662,25.5,0.02153,0.0,4.315,0.1076,0.019719882,16.6,0.00663,0.0,2.45,0.0331,14.6,0.019510996,9.7,0.00503,0.0,1.2389,0.0251,0.022898015,0.126,0.00042,0.0,0.0541,0.0021,0.022326505,1.15,0.00073,0.0,0.4125,0.0037,51.379627
2003-09-02,54.0,51.9917,0.021156123,1.71,0.0017,0.0,1.0105,0.0085,0.015729226,25.3,0.02074,0.0,4.27,0.1037,0.020367887,16.4,0.00636,0.0,2.425,0.0318,10.3,0.020165319,9.5,0.00481,0.0,1.2212,0.024,0.024395542,0.124,0.00039,0.0,0.0533,0.002,0.02355299,1.14,0.00069,0.0,0.4066,0.0035,50.96231
2003-09-03,54.0,52.88032,0.022057511,1.69,0.00161,0.0,0.9961,0.0081,0.016226744,25.0,0.02002,0.0,4.226,0.1001,0.021341315,16.2,0.00612,0.0,2.4,0.0306,10.0,0.020998295,9.4,0.00461,0.0,1.2037,0.023,0.026015352,0.122,0.00037,0.0,0.0526,0.0018,0.024906356,1.12,0.00065,0.0,0.4008,0.0032,50.974304
2003-09-04,53.0,54.13748,0.022120643,1.66,0.00155,0.0,0.9818,0.0077,0.015793048,24.7,0.01966,0.0,4.182,0.0983,0.021601684,16.1,0.00598,0.0,2.375,0.0299,6.3,0.020753553,9.2,0.00451,0.0,1.1865,0.0225,0.027374648,0.121,0.00035,0.0,0.0518,0.0017,0.025756042,1.1,0.00062,0.0,0.3951,0.0031,51.63209
2003-09-05,52.0,54.077198,0.021333763,1.64,0.0015,0.0,0.9678,0.0075,0.015012154,24.5,0.02013,0.0,4.139,0.1007,0.020855509,15.9,0.00628,0.0,2.35,0.0314,10.7,0.019913172,9.1,0.00462,0.0,1.1695,0.0231,0.026412567,0.119,0.00033,0.0,0.0511,0.0016,0.024920784,1.09,0.00059,0.0,0.3894,0.0029,51.443726
2003-09-06,52.0,55.113678,0.020534147,1.62,0.00143,0.0,0.9539,0.0072,0.014791314,24.2,0.01999,0.0,4.096,0.1,0.019944131,15.7,0.00624,0.0,2.326,0.0312,11.9,0.019433426,9.0,0.00453,0.0,1.1528,0.0227,0.024478994,0.117,0.00031,0.0,0.0504,0.0015,0.023428744,1.07,0.00055,0.0,0.3839,0.0028,50.24048
2003-09-07,51.0,56.049225,0.019078229,1.59,0.00136,0.0,0.9403,0.0068,0.013962536,24.0,0.01939,0.0,4.054,0.097,0.01855696,15.6,0.00603,0.0,2.302,0.0302,6.4,0.018161122,8.9,0.00436,0.0,1.1363,0.0218,0.022440914,0.115,0.00029,0.0,0.0496,0.0014,0.02159352,1.06,0.00052,0.0,0.3784,0.0026,49.268326
2003-09-08,51.0,56.314625,0.017032769,1.57,0.0013,0.0,0.9268,0.0065,0.012604192,23.7,0.0188,0.0,4.012,0.094,0.01666023,15.4,0.00583,0.0,2.278,0.0291,6.0,0.016270258,8.7,0.0042,0.0,1.12,0.021,0.020497218,0.114,0.00027,0.0,0.0489,0.0014,0.019530803,1.04,0.00049,0.0,0.3729,0.0025,48.383743
