Date,Observed,LSTM_Predicted,HMS_Predicted,Big Sulphur Cr ET-POTENTIAL,Big Sulphur Cr FLOW,Big Sulphur Cr FLOW-BASE,Big Sulphur Cr INFILTRATION,Big Sulphur Cr PERC-SOIL,Big Sulphur Cr SATURATION FRACTION,Dry Creek 10 ET-POTENTIAL,Dry Creek 10 FLOW,Dry Creek 10 FLOW-BASE,Dry Creek 10 INFILTRATION,Dry Creek 10 PERC-SOIL,Dry Creek 10 SATURATION FRACTION,Green Valley ET-POTENTIAL,Green Valley FLOW,Green Valley FLOW-BASE,Green Valley INFILTRATION,Green Valley PERC-SOIL,Green Valley SATURATION FRACTION,Laguna ET-POTENTIAL,Laguna FLOW,Laguna FLOW-BASE,Laguna INFILTRATION,Laguna PERC-SOIL,Laguna SATURATION FRACTION,Russian 20 ET-POTENTIAL,Russian 20 FLOW,Russian 20 FLOW-BASE,Russian 20 INFILTRATION,Russian 20 PERC-SOIL,Russian 20 SATURATION FRACTION,Russian 30 ET-POTENTIAL,Russian 30 FLOW,Russian 30 FLOW-BASE,Russian 30 INFILTRATION,Russian 30 PERC-SOIL,Russian 30 SATURATION FRACTION,Russian 40 ET-POTENTIAL,Russian 40 FLOW,Russian 40 FLOW-BASE,Russian 40 INFILTRATION,Russian 40 PERC-SOIL,Russian 40 SATURATION FRACTION,Russian 50 ET-POTENTIAL,Russian 50 FLOW,Russian 50 FLOW-BASE,Russian 50 INFILTRATION,Russian 50 PERC-SOIL,Russian 50 SATURATION FRACTION,Russian 60 ET-POTENTIAL,Russian 60 FLOW,Russian 60 FLOW-BASE,Russian 60 INFILTRATION,Russian 60 PERC-SOIL,Russian 60 SATURATION FRACTION,Russian 70 ET-POTENTIAL,Russian 70 FLOW,Russian 70 FLOW-BASE,Russian 70 INFILTRATION,Russian 70 PERC-SOIL,Russian 70 SATURATION FRACTION,Santa Rosa Cr 10 ET-POTENTIAL,Santa Rosa Cr 10 FLOW,Santa Rosa Cr 10 FLOW-BASE,Santa Rosa Cr 10 INFILTRATION,Santa Rosa Cr 10 PERC-SOIL,Santa Rosa Cr 10 SATURATION FRACTION,Santa Rosa Cr 20 ET-POTENTIAL,Santa Rosa Cr 20 FLOW,Santa Rosa Cr 20 FLOW-BASE,Santa Rosa Cr 20 INFILTRATION,Santa Rosa Cr 20 PERC-SOIL,Santa Rosa Cr 20 SATURATION FRACTION,WF Russian ET-POTENTIAL,WF Russian FLOW,WF Russian FLOW-BASE,WF Russian INFILTRATION,WF Russian PERC-SOIL,WF Russian SATURATION FRACTION,PLSTM_Predicted
2005-12-28 05:00:00,23510.0,18053.1953125,14123.26646,0.0,1998.999307,1976.50742,0.15,0.15,1.0,0.0,1293.003189,1266.706195,0.15,0.15,1.0,0.0,542.578343,446.984393,0.15,0.15,1.0,0.0,1243.061703,710.707228,0.15,0.15,1.0,0.0,722.221817,617.714225,0.15,0.15,1.0,0.0,3837.595071,3785.356366,0.15,0.15,1.0,0.0,1893.924868,1795.886176,0.15,0.15,1.0,0.0,2589.595285,2569.887958,0.15,0.15,1.0,0.0,4021.335453,906.072539,0.05,0.05,1.0,0.0,5171.055585,1103.882556,0.05,0.05,1.0,0.0,1409.817019,1168.863151,0.15,0.15,1.0,0.0,1741.147045,666.442763,0.15,0.15,1.0,0.0,5557.408861,3381.035305,0.1,0.1,1.0,25191.40625
2005-12-28 06:00:00,24732.0,19104.83984375,14776.55101,5.9e-05,2104.770216,2068.285843,0.15,0.15,1.0,9.5e-05,1349.897824,1319.741993,0.15,0.15,1.0,9.5e-05,565.312189,467.681556,0.15,0.15,1.0,9.5e-05,1290.301443,752.733957,0.15,0.15,1.0,9.5e-05,755.604381,647.231388,0.15,0.15,1.0,9.5e-05,3990.7628,3932.229997,0.15,0.15,1.0,5.9e-05,1978.85603,1869.690228,0.15,0.15,1.0,5.9e-05,2712.925547,2678.669496,0.15,0.15,1.0,5.2e-05,4268.722896,929.40929,0.05,0.05,1.0,5.2e-05,5548.882273,1130.538712,0.05,0.05,1.0,9.5e-05,1473.637494,1228.555514,0.15,0.15,1.0,9.5e-05,1793.068346,703.883275,0.15,0.15,1.0,4.4e-05,6653.368345,3396.108983,0.1,0.1,1.0,26734.037109375
2005-12-28 07:00:00,26028.0,19994.396484375,15508.74669,5.2e-05,2242.076815,2159.823024,0.15,0.15,1.0,8.9e-05,1417.37227,1373.989882,0.15,0.15,1.0,8.9e-05,592.251807,488.867368,0.15,0.15,1.0,8.9e-05,1348.568539,795.525723,0.15,0.15,1.0,8.9e-05,792.850364,677.15376,0.15,0.15,1.0,8.9e-05,4167.808545,4077.32763,0.15,0.15,1.0,5.2e-05,2068.046936,1943.288569,0.15,0.15,1.0,5.2e-05,2856.294397,2789.107041,0.15,0.15,1.0,4.5e-05,4578.699965,952.212344,0.05,0.05,1.0,4.5e-05,5999.41224,1156.204987,0.05,0.05,1.0,8.9e-05,1543.131649,1289.415542,0.15,0.15,1.0,8.9e-05,1872.044747,741.812657,0.15,0.15,1.0,3.9e-05,7885.61416,3409.10237,0.1,0.1,1.0,27199.21484375
2005-12-28 08:00:00,27251.0,21018.392578125,16336.62186,0.000113,2410.937458,2251.293855,0.15,0.15,1.0,0.000146,1496.317165,1429.446181,0.15,0.15,1.0,0.000146,624.206694,510.545822,0.15,0.15,1.0,0.000146,1416.931571,839.177809,0.15,0.15,1.0,0.000146,834.11242,707.520461,0.15,0.15,1.0,0.000146,4385.565604,4221.948341,0.15,0.15,1.0,0.000113,2161.063949,2017.094316,0.15,0.15,1.0,0.000113,3019.291325,2901.17453,0.15,0.15,1.0,9.9e-05,4917.031715,974.420598,0.05,0.05,1.0,9.9e-05,6473.937681,1180.842626,0.05,0.05,1.0,0.000146,1617.721275,1351.540115,0.15,0.15,1.0,0.000146,1974.390712,780.316707,0.15,0.15,1.0,8.5e-05,8940.444927,3420.462996,0.1,0.1,1.0,28029.150390625
2005-12-28 09:00:00,28521.0,22325.2578125,17316.04886,0.001153,2588.190588,2342.768973,0.15,0.15,1.0,0.00081,1583.158794,1486.089431,0.15,0.15,1.0,0.00081,659.654204,532.714385,0.15,0.15,1.0,0.00081,1491.971032,883.755494,0.15,0.15,1.0,0.00081,876.925786,738.348597,0.15,0.15,1.0,0.00081,4612.941,4366.798058,0.15,0.15,1.0,0.001153,2250.567544,2091.288269,0.15,0.15,1.0,0.001153,3193.602093,3014.80562,0.15,0.15,1.0,0.001009,5237.488488,995.984853,0.05,0.05,1.0,0.001009,6876.600212,1204.427536,0.05,0.05,1.0,0.00081,1695.753755,1414.988383,0.15,0.15,1.0,0.00081,2087.637313,819.450959,0.15,0.15,1.0,0.000865,9450.404264,3430.546676,0.1,0.1,1.0,28918.693359375
2005-12-28 10:00:00,29684.0,23893.94140625,18476.58698,0.001228,2739.563272,2428.461686,0.099379,0.099379,1.0,0.001968,1669.420577,1538.341546,0.09906,0.09906,1.0,0.001967,695.402305,553.626876,0.112744,0.112744,1.0,0.001969,1556.911558,918.260091,0.025331,0.025331,1.0,0.001968,915.802245,766.793944,0.091443,0.091443,1.0,0.00197,4796.118661,4501.372884,0.093603,0.093603,1.0,0.001228,2321.922008,2158.134079,0.067508,0.067508,1.0,0.001228,3369.213735,3129.603706,0.148368,0.148368,1.0,0.001074,5477.220789,1016.8667,0.05,0.05,1.0,0.001074,7105.062186,1226.948326,0.05,0.05,1.0,0.001968,1763.426923,1468.806581,0.060501,0.060501,1.0,0.001969,2187.715631,854.14889,0.074287,0.074287,1.0,0.000921,9242.234295,3439.634705,0.1,0.1,1.0,32175.833984375
2005-12-28 11:00:00,30727.0,24683.349609375,19828.09261,0.001355,2840.929073,2504.733975,0.025946,0.025946,1.0,0.002525,1748.541691,1583.497009,0.025492,0.025492,1.0,0.002524,728.650723,571.784876,0.044628,0.044628,1.0,0.002526,1617.811316,955.023128,0.04465,0.04465,1.0,0.002524,948.127342,792.415463,0.028317,0.028317,1.0,0.002527,4909.11511,4620.434521,0.028779,0.028779,1.0,0.001353,2373.219598,2218.263837,0.018688,0.018688,1.0,0.001353,3520.673786,3230.164184,0.063023,0.063023,1.0,0.001183,5595.391582,1037.03744,0.05,0.05,1.0,0.001182,7106.606402,1248.40449,0.05,0.05,1.0,0.002525,1825.923971,1520.987402,0.039809,0.039809,1.0,0.002526,2262.11185,887.484774,0.048346,0.048346,1.0,0.001012,8474.1529,3447.948345,0.1,0.1,1.0,34644.9296875
2005-12-28 12:00:00,31811.0,26376.546875,21486.70515,0.00208,2903.645108,2580.751017,0.052961,0.052961,1.0,0.003277,1825.631031,1631.670956,0.049825,0.049825,1.0,0.00328,759.41569,589.138048,0.021497,0.021497,1.0,0.00328,1663.704275,988.020671,0.0,0.0,1.0,0.003277,975.920023,818.358997,0.038841,0.038841,1.0,0.003278,4987.921499,4731.469886,0.040004,0.040004,1.0,0.002076,2415.7459,2276.121652,0.05377,0.05377,1.0,0.002077,3652.605244,3329.734596,0.05618,0.05618,1.0,0.001816,5566.308588,1056.47704,0.05,0.05,1.0,0.001815,6911.825621,1268.804748,0.05,0.05,1.0,0.003279,1878.38869,1568.62056,0.0,0.0,1.0,0.003281,2301.208761,917.578535,0.0,0.0,1.0,0.001554,7523.070246,3455.660843,0.1,0.1,1.0,35432.17578125
2005-12-28 13:00:00,32952.0,27906.40625,23180.67455,0.002661,2941.017876,2646.072973,0.0,0.0,1.0,0.003116,1889.179876,1674.38006,0.0,0.0,1.0,0.003119,785.739829,605.585228,0.0,0.0,1.0,0.00312,1695.467638,1020.75051,0.0,0.0,1.0,0.003117,996.825127,841.887119,0.0,0.0,1.0,0.003117,5048.014075,4820.382668,0.0,0.0,1.0,0.002655,2447.711304,2321.992883,0.0,0.0,1.0,0.002655,3751.318815,3418.237208,0.0,0.0,1.0,0.002321,5402.5388,1075.173137,0.05,0.05,1.0,0.00232,6599.853671,1288.16553,0.05,0.05,1.0,0.003119,1924.038708,1615.88967,0.0,0.0,1.0,0.003121,2308.539325,947.17712,0.0,0.0,1.0,0.001987,6587.177442,3462.90729,0.1,0.1,1.0,35758.3046875
2005-12-28 14:00:00,34240.0,28603.25,24589.96861,0.002657,2973.187133,2704.854647,0.0,0.0,1.0,0.002784,1942.031362,1716.51131,0.0,0.0,1.0,0.002788,807.649608,621.942221,0.0,0.0,1.0,0.00279,1714.065771,1052.803277,0.0,0.0,1.0,0.002785,1012.915214,864.479084,0.0,0.0,1.0,0.002787,5091.877151,4889.778189,0.0,0.0,1.0,0.002649,2472.380577,2358.676211,0.0,0.0,1.0,0.002648,3833.199682,3509.086199,0.025654,0.025654,1.0,0.002314,5158.853468,1093.120112,0.05,0.05,1.0,0.002311,6222.756074,1306.509623,0.05,0.05,1.0,0.002788,1963.112393,1662.17302,0.0,0.0,1.0,0.002791,2291.300162,975.839485,0.0,0.0,1.0,0.001978,5764.003581,3469.792627,0.1,0.1,1.0,35887.34375
2005-12-28 15:00:00,35450.0,30224.490234375,26448.75068,0.002052,2999.783222,2755.695965,0.0,0.0,1.0,0.001863,1982.087871,1757.580974,0.0,0.0,1.0,0.001867,824.68824,638.042027,0.0,0.0,1.0,0.001869,1722.627323,1083.83602,0.0,0.0,1.0,0.001863,1025.765697,885.796874,0.0,0.0,1.0,0.001865,5115.677586,4936.577218,0.0,0.0,1.0,0.002043,2487.116653,2384.736812,0.0,0.0,1.0,0.002042,3897.536851,3591.897523,0.0,0.0,1.0,0.001783,4872.330459,1110.318214,0.05,0.05,1.0,0.00178,5811.217057,1323.864952,0.05,0.05,1.0,0.001867,1996.773284,1706.950732,0.0,0.0,1.0,0.00187,2257.589399,1003.206814,0.0,0.0,1.0,0.001522,5119.861679,3463.258093,0.045431,0.045431,1.0,36028.33203125
2005-12-28 16:00:00,36438.0,31503.8359375,28384.47951,0.000884,3019.632226,2797.694694,0.0,0.0,1.0,0.001095,2012.263905,1797.183153,0.0,0.0,1.0,0.001098,836.509958,653.741504,0.0,0.0,1.0,0.001101,1724.138177,1113.56487,0.0,0.0,1.0,0.001096,1037.03462,905.577687,0.0,0.0,1.0,0.001097,5117.694766,4959.445809,0.0,0.0,1.0,0.000875,2490.733596,2399.525787,0.0,0.0,1.0,0.000873,3956.569169,3670.28306,0.0,0.0,1.0,0.00076,4565.086117,1126.77276,0.05,0.05,1.0,0.000758,5398.453428,1340.263508,0.05,0.05,1.0,0.001099,2026.094991,1749.793399,0.0,0.0,1.0,0.001101,2215.096284,1028.992303,0.0,0.0,1.0,0.000646,4615.206114,3416.661579,0.0,0.0,1.0,36027.9375
2005-12-28 17:00:00,37344.0,32258.1328125,30290.20876,0.0,3032.0128,2830.349836,0.0,0.0,1.0,0.000415,2038.455376,1834.981411,0.0,0.0,1.0,0.000417,844.432343,668.919042,0.0,0.0,1.0,0.000418,1721.588054,1141.75841,0.0,0.0,1.0,0.000416,1046.821753,923.623502,0.0,0.0,1.0,0.000416,5097.970431,4958.338999,0.0,0.0,1.0,0.0,2483.720319,2402.97999,0.0,0.0,1.0,0.0,4011.456549,3743.368378,0.0,0.0,1.0,0.0,4262.721595,1142.493389,0.05,0.05,1.0,0.0,5003.304407,1355.740401,0.05,0.05,1.0,0.000417,2052.231096,1790.351807,0.0,0.0,1.0,0.000419,2169.75333,1052.97201,0.0,0.0,1.0,0.0,4179.747494,3311.894366,0.019651,0.019651,1.0,36091.2265625
2005-12-28 18:00:00,38156.0,32877.7109375,32321.50648,0.0,3036.6476,2853.480117,0.0,0.0,1.0,0.00022,2063.113572,1870.701156,0.0,0.0,1.0,0.000222,850.802081,683.472422,0.0,0.0,1.0,0.000223,1717.165242,1168.231647,0.0,0.0,1.0,0.00022,1054.952588,939.791851,0.0,0.0,1.0,0.000221,5057.342287,4934.138082,0.0,0.0,1.0,0.0,2466.921745,2395.461913,0.0,0.0,1.0,0.0,4061.458418,3810.480091,0.0,0.0,1.0,0.0,3978.013552,1157.493397,0.05,0.05,1.0,0.0,4620.989301,1370.333032,0.05,0.05,1.0,0.000222,2075.92106,1828.347622,0.0,0.0,1.0,0.000223,2123.632837,1074.976672,0.0,0.0,1.0,0.0,3780.831807,3152.598723,0.020296,0.020296,1.0,36079.50390625
2005-12-28 19:00:00,39111.0,32371.0546875,34052.46478,0.0,3033.518611,2867.155484,0.0,0.0,1.0,6.7e-05,2086.031665,1904.122725,0.0,0.0,1.0,6.9e-05,856.590892,697.316858,0.0,0.0,1.0,7e-05,1711.446908,1192.840568,0.0,0.0,1.0,6.7e-05,1061.335271,953.987652,0.0,0.0,1.0,6.8e-05,4997.074164,4888.364572,0.0,0.0,1.0,0.0,2440.87861,2377.632552,0.0,0.0,1.0,0.0,4112.381627,3877.482402,0.034902,0.034902,1.0,0.0,3707.957542,1171.789116,0.05,0.05,1.0,0.0,4262.265565,1384.080373,0.05,0.05,1.0,6.9e-05,2097.198585,1863.564976,0.0,0.0,1.0,7e-05,2077.437789,1094.884389,0.0,0.0,1.0,0.0,3429.789102,2973.518474,0.082158,0.082158,1.0,36009.9375
2005-12-28 20:00:00,40131.0,33012.8515625,35217.68325,0.0,3022.740216,2871.639762,0.0,0.0,1.0,0.0,2107.001696,1935.075096,0.0,0.0,1.0,0.0,861.829907,710.383202,0.0,0.0,1.0,0.0,1704.649128,1215.477215,0.0,0.0,1.0,0.0,1066.100346,966.156012,0.0,0.0,1.0,0.0,4918.876948,4822.95672,0.0,0.0,1.0,0.0,2406.327729,2350.351332,0.0,0.0,1.0,0.0,4151.498666,3931.66945,0.0,0.0,1.0,0.0,3455.428832,1184.326842,0.031599,0.031599,1.0,0.0,3943.50069,1397.02236,0.05,0.05,1.0,0.0,2116.02827,1895.842869,0.0,0.0,1.0,0.0,2032.584487,1112.614106,0.0,0.0,1.0,0.0,3122.123752,2791.501617,0.0,0.0,1.0,36007.59765625
2005-12-28 21:00:00,40968.00390625,33376.31640625,36144.42131,0.0,3004.580918,2867.342891,0.0,0.0,1.0,0.0,2125.875551,1963.430195,0.0,0.0,1.0,0.0,866.472464,722.616296,0.0,0.0,1.0,0.0,1697.284469,1236.065237,0.0,0.0,1.0,0.0,1069.327505,976.275883,0.0,0.0,1.0,0.0,4824.732389,4740.096893,0.0,0.0,1.0,0.0,2364.140496,2314.598169,0.0,0.0,1.0,0.0,4184.882257,3979.157759,0.0,0.0,1.0,0.0,3226.205573,1193.947268,0.0,0.0,1.0,0.0,3662.693368,1409.19936,0.05,0.05,1.0,0.0,2132.526235,1925.068314,0.0,0.0,1.0,0.0,1989.493342,1128.119801,0.0,0.0,1.0,0.0,2853.164372,2608.769287,0.0,0.0,1.0,35992.09375
2005-12-28 22:00:00,41525.00390625,33529.66015625,37068.44758,0.0,2979.428746,2854.781363,0.0,0.0,1.0,0.0,2142.568202,1989.097727,0.0,0.0,1.0,0.0,870.5424,733.973474,0.0,0.0,1.0,0.0,1689.419726,1254.555879,0.0,0.0,1.0,0.0,1070.988765,984.354497,0.0,0.0,1.0,0.0,4716.758478,4642.080099,0.0,0.0,1.0,0.0,2315.261334,2271.413527,0.0,0.0,1.0,0.0,4212.294397,4019.766587,0.0,0.0,1.0,0.0,3020.037407,1201.494749,0.0,0.0,1.0,0.0,3414.399244,1419.855818,0.038357,0.038357,1.0,0.0,2146.636296,1951.170162,0.0,0.0,1.0,0.0,1947.894305,1141.38532,0.0,0.0,1.0,0.0,2595.795168,2414.482712,0.0,0.0,1.0,36015.9140625
2005-12-28 23:00:00,42168.0,33526.546875,37894.61274,0.0,2947.757497,2834.545655,0.0,0.0,1.0,0.0,2157.011956,2012.020513,0.0,0.0,1.0,0.0,874.059678,744.423185,0.0,0.0,1.0,0.0,1680.938849,1270.924364,0.0,0.0,1.0,0.0,1071.081966,990.422475,0.0,0.0,1.0,0.0,4597.108305,4531.215618,0.0,0.0,1.0,0.0,2260.660904,2221.853075,0.0,0.0,1.0,0.0,4233.600135,4053.418072,0.0,0.0,1.0,0.0,2833.564307,1206.251636,0.0,0.0,1.0,0.0,3192.215259,1426.800275,0.0,0.0,1.0,0.0,2158.281067,1974.113553,0.0,0.0,1.0,0.0,1907.558783,1152.419797,0.0,0.0,1.0,0.0,2345.170909,2211.480732,0.0,0.0,1.0,36158.25
2005-12-29 00:00:00,42887.0,33652.5703125,38674.72137,0.0,2910.099043,2807.273608,0.0,0.0,1.0,0.0,2169.151128,2032.170261,0.0,0.0,1.0,0.0,876.999703,753.943742,0.0,0.0,1.0,0.0,1671.751735,1285.166649,0.0,0.0,1.0,0.0,1069.626332,994.529564,0.0,0.0,1.0,0.0,4467.895728,4409.755122,0.0,0.0,1.0,0.0,2201.301242,2166.954083,0.0,0.0,1.0,0.0,4248.74488,4080.121377,0.0,0.0,1.0,0.0,2663.980716,1207.783769,0.0,0.0,1.0,0.0,2992.961236,1431.061181,0.0,0.0,1.0,0.0,2167.416918,1993.894926,0.0,0.0,1.0,0.0,1868.294555,1161.253594,0.0,0.0,1.0,0.0,2089.892831,2007.227297,0.0,0.0,1.0,36112.79296875
2005-12-29 01:00:00,43357.0,34251.53125,39358.4078,0.0,2867.020792,2773.628883,0.0,0.0,1.0,0.0,2178.956626,2049.543763,0.0,0.0,1.0,0.0,879.331644,762.522179,0.0,0.0,1.0,0.0,1661.791013,1297.296504,0.0,0.0,1.0,0.0,1066.658594,996.740913,0.0,0.0,1.0,0.0,4331.14237,4279.841835,0.0,0.0,1.0,0.0,2138.110437,2107.711227,0.0,0.0,1.0,0.0,4257.753739,4099.958677,0.0,0.0,1.0,0.0,2508.936623,1205.877234,0.0,0.0,1.0,0.0,2812.171324,1431.519208,0.0,0.0,1.0,0.0,2174.029363,2010.537543,0.0,0.0,1.0,0.0,1829.941214,1167.934709,0.0,0.0,1.0,0.0,1856.755302,1809.421429,0.0,0.0,1.0,36084.234375
2005-12-29 02:00:00,43700.0,34643.890625,39831.35894,0.0,2819.107522,2734.283678,0.0,0.0,1.0,0.0,2186.422437,2064.159457,0.0,0.0,1.0,0.0,881.033258,770.153208,0.0,0.0,1.0,0.0,1651.009143,1307.342891,0.0,0.0,1.0,0.0,1062.229608,997.133837,0.0,0.0,1.0,0.0,4188.741448,4143.47627,0.0,0.0,1.0,0.0,2071.964911,2045.059863,0.0,0.0,1.0,0.0,4260.713292,4113.072783,0.0,0.0,1.0,0.0,2366.480372,1200.486494,0.0,0.0,1.0,0.0,2646.585863,1427.548872,0.0,0.0,1.0,0.0,2178.128918,2024.087493,0.0,0.0,1.0,0.0,1792.366108,1172.525622,0.0,0.0,1.0,0.0,1652.680641,1624.171182,0.0,0.0,1.0,36018.04296875
2005-12-29 03:00:00,43838.0,34974.61328125,40187.14235,0.0,2766.946908,2689.905068,0.0,0.0,1.0,0.0,2191.56246,2076.05434,0.0,0.0,1.0,0.0,882.089894,776.838272,0.0,0.0,1.0,0.0,1639.375809,1315.347629,0.0,0.0,1.0,0.0,1056.401421,995.795013,0.0,0.0,1.0,0.0,4042.429655,4002.494891,0.0,0.0,1.0,0.0,2003.677693,1979.865179,0.0,0.0,1.0,0.0,4257.776531,4119.656257,0.0,0.0,1.0,0.0,2234.984652,1191.692098,0.0,0.0,1.0,0.0,2494.515958,1418.895083,0.0,0.0,1.0,0.0,2179.7474,2034.610104,0.0,0.0,1.0,0.0,1755.460709,1175.100509,0.0,0.0,1.0,0.0,1470.480467,1455.501128,0.0,0.0,1.0,35947.828125
2005-12-29 04:00:00,43955.0,35168.67578125,40428.8297,0.0,2711.118155,2641.144373,0.0,0.0,1.0,0.0,2194.40765,2085.281194,0.0,0.0,1.0,0.0,882.493587,782.584688,0.0,0.0,1.0,0.0,1626.875582,1321.363298,0.0,0.0,1.0,0.0,1049.244724,992.818069,0.0,0.0,1.0,0.0,3893.779863,3858.558744,0.0,0.0,1.0,0.0,1933.976003,1912.915933,0.0,0.0,1.0,0.0,4249.151131,4119.941841,0.0,0.0,1.0,0.0,2113.138671,1179.666387,0.0,0.0,1.0,0.0,2354.607127,1405.574591,0.0,0.0,1.0,0.0,2178.934617,2042.18676,0.0,0.0,1.0,0.0,1719.137386,1175.742804,0.0,0.0,1.0,0.0,1312.460552,1305.492048,0.0,0.0,1.0,35855.6015625
2005-12-29 05:00:00,43908.0,35290.1796875,40537.40259,0.0,2652.18323,2588.629061,0.0,0.0,1.0,0.0,2195.003468,2091.906098,0.0,0.0,1.0,0.0,882.242243,787.404861,0.0,0.0,1.0,0.0,1613.505812,1325.451373,0.0,0.0,1.0,0.0,1040.836663,988.301501,0.0,0.0,1.0,0.0,3744.199769,3713.149656,0.0,0.0,1.0,0.0,1863.52894,1844.921706,0.0,0.0,1.0,0.0,4235.067304,4114.194097,0.0,0.0,1.0,0.0,1999.857938,1164.645894,0.0,0.0,1.0,0.0,2225.115432,1387.797841,0.0,0.0,1.0,0.0,2175.755416,2046.912059,0.0,0.0,1.0,0.0,1683.326534,1174.543072,0.0,0.0,1.0,0.0,1179.558698,1174.668669,0.0,0.0,1.0,35739.484375
2005-12-29 06:00:00,43739.0,35463.73828125,40508.54686,0.0,2590.680275,2532.956765,0.0,0.0,1.0,0.0,2193.407582,2096.0062,0.0,0.0,1.0,0.0,881.338882,791.31558,0.0,0.0,1.0,0.0,1599.274755,1327.680569,0.0,0.0,1.0,0.0,1031.204648,982.346906,0.0,0.0,1.0,0.0,3594.937348,3567.572067,0.0,0.0,1.0,0.0,1792.920978,1776.512818,0.0,0.0,1.0,0.0,4215.777029,4102.702094,0.0,0.0,1.0,0.0,1894.204307,1146.90932,0.0,0.0,1.0,0.0,2104.579838,1365.907551,0.0,0.0,1.0,0.0,2170.287055,2048.891291,0.0,0.0,1.0,0.0,1647.974022,1171.59715,0.0,0.0,1.0,0.0,1065.876697,1062.437219,0.0,0.0,1.0,35606.00390625
2005-12-29 07:00:00,43523.0,35613.28515625,40329.94599,0.0,2527.118818,2474.691043,0.0,0.0,1.0,0.0,2189.687821,2097.66773,0.0,0.0,1.0,0.0,879.79097,794.337379,0.0,0.0,1.0,0.0,1584.199888,1328.12537,0.0,0.0,1.0,0.0,1020.477054,975.057469,0.0,0.0,1.0,0.0,3447.078299,3422.958951,0.0,0.0,1.0,0.0,1722.705329,1708.242219,0.0,0.0,1.0,0.0,4191.552838,4085.77306,0.0,0.0,1.0,0.0,1795.392481,1126.760124,0.0,0.0,1.0,0.0,1991.874872,1340.330886,0.0,0.0,1.0,0.0,2162.616876,2048.238208,0.0,0.0,1.0,0.0,1613.038935,1167.004538,0.0,0.0,1.0,0.0,969.803423,967.480473,0.0,0.0,1.0,35471.3046875
2005-12-29 08:00:00,43055.0,35630.6328125,40001.73151,0.0,2461.976465,2414.358577,0.0,0.0,1.0,0.0,2183.920339,2096.984231,0.0,0.0,1.0,0.0,877.6098,796.493955,0.0,0.0,1.0,0.0,1568.306413,1326.864725,0.0,0.0,1.0,0.0,1008.79829,966.536692,0.0,0.0,1.0,0.0,3301.524045,3280.280604,0.0,0.0,1.0,0.0,1653.334607,1640.588785,0.0,0.0,1.0,0.0,4162.682162,4063.726886,0.0,0.0,1.0,0.0,1702.762937,1104.512934,0.0,0.0,1.0,0.0,1884.395165,1311.542685,0.0,0.0,1.0,0.0,2152.840238,2045.073054,0.0,0.0,1.0,0.0,1578.491577,1160.867015,0.0,0.0,1.0,0.0,889.660241,888.075874,0.0,0.0,1.0,35303.171875
2005-12-29 09:00:00,42562.0,35600.71875,39521.75668,0.0,2395.696815,2352.447541,0.0,0.0,1.0,0.000109,2176.187989,2094.054981,0.0,0.0,1.0,0.000113,874.809938,797.811648,0.0,0.0,1.0,0.000115,1551.625922,1323.980902,0.0,0.0,1.0,0.00011,996.234337,956.887332,0.0,0.0,1.0,0.000111,3159.074741,3140.355319,0.0,0.0,1.0,0.0,1585.173541,1573.96159,0.0,0.0,1.0,0.0,4129.462448,4036.891383,0.0,0.0,1.0,0.0,1615.757838,1080.483105,0.0,0.0,1.0,0.0,1784.035965,1280.037601,0.0,0.0,1.0,0.000113,2141.058698,2039.520831,0.0,0.0,1.0,0.000115,1544.31171,1153.287439,0.0,0.0,1.0,0.0,823.439494,822.331994,0.0,0.0,1.0,35122.75390625
2005-12-29 10:00:00,42099.0,35558.60546875,38899.26525,0.000536,2328.688361,2289.40691,0.0,0.0,1.0,0.000552,2166.578876,2088.983604,0.0,0.0,1.0,0.000554,871.408722,798.318975,0.0,0.0,1.0,0.000555,1534.195214,1319.558481,0.0,0.0,1.0,0.000552,982.843935,946.210517,0.0,0.0,1.0,0.00055,3020.319752,3003.861213,0.0,0.0,1.0,0.000534,1518.609433,1508.704801,0.0,0.0,1.0,0.000534,4092.196964,4005.598226,0.0,0.0,1.0,0.000464,1533.904699,1054.978845,0.0,0.0,1.0,0.000459,1685.017491,1246.309392,0.0,0.0,1.0,0.000553,2127.378406,2031.709779,0.0,0.0,1.0,0.000553,1510.486998,1144.368731,0.0,0.0,1.0,0.000391,769.070027,768.352306,0.0,0.0,1.0,34944.4453125
2005-12-29 11:00:00,41566.0,35291.9921875,38150.96227,0.001036,2261.324181,2225.646532,0.0,0.0,1.0,0.001935,2155.185073,2081.876832,0.0,0.0,1.0,0.001937,867.425812,798.046205,0.0,0.0,1.0,0.001938,1516.055245,1313.683468,0.0,0.0,1.0,0.001935,968.711995,934.605019,0.0,0.0,1.0,0.001936,2885.837151,2871.348599,0.0,0.0,1.0,0.001037,1453.789179,1445.102923,0.0,0.0,1.0,0.001037,4051.191208,3970.179486,0.0,0.0,1.0,0.000906,1456.799377,1028.29544,0.0,0.0,1.0,0.000902,1596.41107,1210.835937,0.0,0.0,1.0,0.001936,2111.908697,2021.770049,0.0,0.0,1.0,0.001939,1477.011646,1134.213014,0.0,0.0,1.0,0.000772,724.828574,724.340107,0.0,0.0,1.0,34764.6484375
