Date,Observed,LSTM_Predicted,PLSTM_Predicted,HMS_Predicted
2008-04-14 04:00:00,217.0,217.31903,210.75317,179.38731
2008-04-14 05:00:00,216.0,220.24109,212.70447,179.270748
2008-04-14 06:00:00,217.0,223.82904,213.78741,179.150648
2008-04-14 07:00:00,217.0,225.74646,214.7478,179.028848
2008-04-14 08:00:00,218.0,236.32153,218.56567,178.906761
2008-04-14 09:00:00,217.0,238.62006,232.60535,178.785459
2008-04-14 10:00:00,218.0,227.77325,222.2873,178.665736
2008-04-14 11:00:00,216.0,233.90436,230.43994,178.548163
2008-04-14 12:00:00,216.0,225.48596,222.76624,178.433134
2008-04-14 13:00:00,217.0,222.20172,221.18854,178.320902
2008-04-14 14:00:00,216.0,221.76093,225.48383,178.211613
2008-04-14 15:00:00,216.0,224.47614,219.40387,178.105325
2008-04-14 16:00:00,214.0,229.0556,228.2041,178.002032
2008-04-14 17:00:00,214.0,233.98083,234.86322,177.90168
2008-04-14 18:00:00,214.0,235.00061,226.06512,177.804177
2008-04-14 19:00:00,214.0,232.05133,226.59338,177.709409
2008-04-14 20:00:00,213.0,234.93561,229.7666,177.617243
2008-04-14 21:00:00,213.0,233.17163,224.42743,177.527537
2008-04-14 22:00:00,211.0,225.1518,218.2038,177.440141
2008-04-14 23:00:00,207.0,231.76959,217.42462,177.354907
2008-04-15 00:00:00,206.0,232.71924,218.02814,177.271686
2008-04-15 01:00:00,206.0,237.55585,216.3139,177.190336
2008-04-15 02:00:00,206.0,236.81555,214.74658,177.110716
2008-04-15 03:00:00,205.0,242.27258,213.53625,177.032696
2008-04-15 04:00:00,208.0,237.56805,208.77234,176.956151
2008-04-15 05:00:00,208.0,237.95837,204.5697,176.880963
2008-04-15 06:00:00,208.0,235.78735,203.61462,176.807022
2008-04-15 07:00:00,202.0,240.50562,208.1164,176.734229
2008-04-15 08:00:00,189.0,238.26031,221.09106,176.662488
2008-04-15 09:00:00,182.0,232.01129,215.28381,176.591714
2008-04-15 10:00:00,178.0,229.06439,211.29028,176.521827
2008-04-15 11:00:00,180.0,238.93945,225.80634,176.452754
2008-04-15 12:00:00,187.0,227.79352,219.06,176.384429
2008-04-15 13:00:00,192.0,217.61243,216.38727,176.316791
2008-04-15 14:00:00,198.0,222.24286,220.67786,176.249787
2008-04-15 15:00:00,202.0,221.97052,225.8086,176.183366
2008-04-15 16:00:00,203.0,215.38025,216.58014,176.117483
2008-04-15 17:00:00,205.0,226.16492,227.3349,176.052098
2008-04-15 18:00:00,208.0,222.51404,219.55164,175.987173
2008-04-15 19:00:00,210.0,222.71979,220.60071,175.922677
2008-04-15 20:00:00,210.0,220.35455,220.28247,175.858578
2008-04-15 21:00:00,210.0,224.74225,220.16132,175.794851
2008-04-15 22:00:00,210.0,225.97449,216.99127,175.731471
2008-04-15 23:00:00,209.0,219.1836,212.95776,175.668416
2008-04-16 00:00:00,206.0,224.1427,211.31885,175.605668
2008-04-16 01:00:00,206.0,223.57935,208.32019,175.578657
2008-04-16 02:00:00,206.0,225.67242,207.13959,175.648823
2008-04-16 03:00:00,204.0,228.02814,205.5,175.825172
2008-04-16 04:00:00,199.0,226.91632,202.3117,176.07714
2008-04-16 05:00:00,198.0,234.2099,202.66083,176.380426
2008-04-16 06:00:00,193.0,231.84607,201.00854,176.71586
2008-04-16 07:00:00,189.0,226.5954,204.44836,177.068468
2008-04-16 08:00:00,182.0,242.1601,221.45679,177.426698
2008-04-16 09:00:00,174.0,230.86182,215.35278,177.78177
2008-04-16 10:00:00,170.0,233.71582,223.94928,178.127146
2008-04-16 11:00:00,172.0,227.6065,218.10724,178.458088
2008-04-16 12:00:00,180.0,225.76996,213.76929,178.771293
2008-04-16 13:00:00,185.0,224.20978,211.24097,179.064595
2008-04-16 14:00:00,191.0,221.52155,214.53961,179.336723
2008-04-16 15:00:00,195.0,223.25256,220.58795,179.5871
2008-04-16 16:00:00,200.0,224.76068,225.66003,179.815679
2008-04-16 17:00:00,207.0,225.13617,220.15302,180.022814
2008-04-16 18:00:00,211.0,226.5528,217.36554,180.209155
2008-04-16 19:00:00,211.0,228.77197,221.3581,180.375559
2008-04-16 20:00:00,211.0,226.23743,222.00629,180.523029
2008-04-16 21:00:00,211.0,222.078,218.59955,180.652654
2008-04-16 22:00:00,210.0,221.64502,216.36237,180.765573
2008-04-16 23:00:00,211.0,222.0747,214.33258,180.862939
2008-04-17 00:00:00,209.0,216.90387,212.01428,180.945898
2008-04-17 01:00:00,209.0,218.4339,212.27472,181.033291
2008-04-17 02:00:00,210.0,220.67615,211.43988,181.156927
2008-04-17 03:00:00,211.0,221.94788,208.72235,181.322343
2008-04-17 04:00:00,212.0,222.9945,208.11273,181.515238
2008-04-17 05:00:00,214.0,224.37299,206.23071,181.724382
2008-04-17 06:00:00,214.0,225.00018,207.54712,181.94105
2008-04-17 07:00:00,214.0,225.86414,210.99487,182.158555
2008-04-17 08:00:00,214.0,230.80078,225.18512,182.371859
2008-04-17 09:00:00,216.0,226.78253,220.5166,182.577253
2008-04-17 10:00:00,217.0,229.15161,227.30579,182.772092
2008-04-17 11:00:00,216.0,222.7854,220.41138,182.95458
2008-04-17 12:00:00,216.0,221.66461,215.8153,183.123586
2008-04-17 13:00:00,216.0,216.26892,214.30939,183.278504
2008-04-17 14:00:00,215.0,226.04926,227.80756,183.419128
2008-04-17 15:00:00,214.0,218.78741,216.72455,183.545561
2008-04-17 16:00:00,214.0,229.86603,224.45447,183.658134
2008-04-17 17:00:00,214.0,221.68713,217.2005,183.757342
2008-04-17 18:00:00,214.0,237.2276,228.67139,183.8438
2008-04-17 19:00:00,214.0,232.95349,222.0564,183.918194
2008-04-17 20:00:00,214.0,222.4748,220.13129,183.981259
2008-04-17 21:00:00,216.0,228.6023,223.00165,184.033749
2008-04-17 22:00:00,216.0,221.9331,215.69336,184.076421
2008-04-17 23:00:00,214.0,219.43005,213.02246,184.110019
2008-04-18 00:00:00,214.0,210.94983,208.77393,184.135267
2008-04-18 01:00:00,214.0,211.74817,207.78967,184.152859
2008-04-18 02:00:00,214.0,213.50049,205.75568,184.163454
2008-04-18 03:00:00,214.0,214.41187,204.32825,184.167673
2008-04-18 04:00:00,213.0,216.52234,204.10431,184.166098
2008-04-18 05:00:00,214.0,219.0929,203.75555,184.159274
2008-04-18 06:00:00,214.0,220.94427,205.56122,184.147703
2008-04-18 07:00:00,214.0,222.36438,209.71625,184.131849
2008-04-18 08:00:00,214.0,226.38367,223.7995,184.11214
2008-04-18 09:00:00,215.0,218.94678,219.9129,184.088968
2008-04-18 10:00:00,216.0,225.93628,228.31879,184.062691
2008-04-18 11:00:00,216.0,214.31494,218.46521,184.033635
2008-04-18 12:00:00,215.0,209.48303,210.0357,184.002096
2008-04-18 13:00:00,214.0,217.13971,210.27863,183.968345
2008-04-18 14:00:00,214.0,219.9961,215.44104,183.932625
2008-04-18 15:00:00,214.0,223.25519,218.6701,183.895156
2008-04-18 16:00:00,214.0,219.82257,216.20184,183.856137
2008-04-18 17:00:00,214.0,215.50061,204.91791,183.815748
2008-04-18 18:00:00,214.0,230.75342,215.75659,183.774149
2008-04-18 19:00:00,214.0,215.93,204.53857,183.731486
2008-04-18 20:00:00,212.0,218.68011,209.26825,183.687888
2008-04-18 21:00:00,211.0,216.81256,210.84827,183.643472
2008-04-18 22:00:00,213.0,218.46649,212.91522,183.598341
2008-04-18 23:00:00,214.0,225.16211,213.61835,183.552589
2008-04-19 00:00:00,214.0,216.0373,210.33728,183.5063
2008-04-19 01:00:00,214.0,219.70099,209.39667,183.459547
2008-04-19 02:00:00,214.0,225.0777,207.8692,183.412397
2008-04-19 03:00:00,214.0,224.0011,205.55396,183.364909
2008-04-19 04:00:00,214.0,232.3471,205.42926,183.317135
2008-04-19 05:00:00,214.0,232.63098,205.61926,183.269121
2008-04-19 06:00:00,214.0,246.05682,206.26764,183.220911
2008-04-19 07:00:00,214.0,228.16943,205.22375,183.172539
2008-04-19 08:00:00,214.0,250.19214,223.79187,183.12404
2008-04-19 09:00:00,214.0,236.24951,219.55609,183.075442
2008-04-19 10:00:00,214.0,234.33087,218.65161,183.02677
2008-04-19 11:00:00,214.0,236.95831,233.99847,182.978048
2008-04-19 12:00:00,214.0,233.5174,234.32953,182.929296
2008-04-19 13:00:00,214.0,229.80444,235.49792,182.880531
2008-04-19 14:00:00,214.0,233.40216,243.52386,182.83177
2008-04-19 15:00:00,211.0,244.1206,240.23083,182.783025
2008-04-19 16:00:00,211.0,236.21838,243.38031,182.73431
2008-04-19 17:00:00,211.0,243.79382,247.55725,182.685635
2008-04-19 18:00:00,209.0,245.6109,239.52917,182.63701
2008-04-19 19:00:00,206.0,246.69318,240.30676,182.588443
2008-04-19 20:00:00,203.0,243.65125,238.7984,182.539941
2008-04-19 21:00:00,200.0,248.91797,238.44781,182.491512
2008-04-19 22:00:00,200.0,249.32507,233.74152,182.44316
2008-04-19 23:00:00,200.0,251.06567,230.59796,182.39489
2008-04-20 00:00:00,200.0,238.2998,224.73944,182.346708
2008-04-20 01:00:00,202.0,237.09741,220.21838,182.298616
2008-04-20 02:00:00,203.0,239.61383,214.6648,182.250618
2008-04-20 03:00:00,202.0,236.73407,210.36743,182.202717
2008-04-20 04:00:00,189.0,238.41766,207.45026,182.154916
2008-04-20 05:00:00,175.0,239.61908,204.45319,182.107216
2008-04-20 06:00:00,171.0,237.3518,201.75232,182.05962
2008-04-20 07:00:00,166.0,242.25604,203.76318,182.012129
2008-04-20 08:00:00,160.0,240.90607,204.02576,181.964744
2008-04-20 09:00:00,158.0,240.25049,218.5415,181.917467
2008-04-20 10:00:00,157.0,234.38,210.03638,181.870299
2008-04-20 11:00:00,155.0,238.64282,210.16321,181.823241
2008-04-20 12:00:00,156.0,238.7268,208.60516,181.776293
2008-04-20 13:00:00,165.0,243.60303,219.02283,181.729456
2008-04-20 14:00:00,174.0,236.44879,229.99915,181.68273
2008-04-20 15:00:00,179.0,229.98822,204.37134,181.636116
2008-04-20 16:00:00,185.0,228.49664,216.94348,181.589614
2008-04-20 17:00:00,189.0,226.70447,214.51172,181.543225
2008-04-20 18:00:00,192.0,229.99121,205.69904,181.496948
2008-04-20 19:00:00,194.0,240.48376,212.43805,181.450784
2008-04-20 20:00:00,193.0,226.8739,208.66669,181.404732
2008-04-20 21:00:00,194.0,232.49823,210.3949,181.358793
2008-04-20 22:00:00,195.0,238.82892,210.51392,181.312967
2008-04-20 23:00:00,195.0,242.17993,207.95923,181.267254
2008-04-21 00:00:00,197.0,225.8023,203.61688,181.221654
2008-04-21 01:00:00,196.0,228.65503,202.3587,181.220475
2008-04-21 02:00:00,192.0,230.35284,199.32123,181.34054
2008-04-21 03:00:00,180.0,231.88538,198.21356,181.593119
2008-04-21 04:00:00,171.0,233.76886,198.03809,181.940028
2008-04-21 05:00:00,164.0,235.3186,198.20837,182.350899
2008-04-21 06:00:00,159.0,234.80731,197.38031,182.801784
2008-04-21 07:00:00,154.0,233.02856,202.33978,183.273977
2008-04-21 08:00:00,150.0,236.17908,216.0451,183.753047
2008-04-21 09:00:00,144.0,235.31512,210.90991,184.228028
2008-04-21 10:00:00,139.0,240.31378,218.69281,184.690755
2008-04-21 11:00:00,135.0,228.44983,210.79437,185.135312
2008-04-21 12:00:00,137.0,239.34619,209.25977,185.557576
2008-04-21 13:00:00,148.0,216.75592,206.22937,185.954847
2008-04-21 14:00:00,158.0,223.56006,210.26343,186.325539
2008-04-21 15:00:00,164.0,218.30023,202.4508,186.668935
2008-04-21 16:00:00,169.0,227.1629,209.61127,186.984981
2008-04-21 17:00:00,174.0,221.65521,207.54114,187.274124
2008-04-21 18:00:00,179.0,215.27997,198.52148,187.537176
2008-04-21 19:00:00,186.0,207.48291,228.29614,187.775216
2008-04-21 20:00:00,189.0,233.90753,262.7517,187.992615
2008-04-21 21:00:00,190.0,250.86005,273.0835,188.219205
2008-04-21 22:00:00,191.0,276.7178,299.68045,188.525484
2008-04-21 23:00:00,192.0,263.12714,232.06805,188.991124
2008-04-22 00:00:00,193.0,249.2666,217.27625,189.666009
2008-04-22 01:00:00,193.0,249.75946,212.01306,190.619038
2008-04-22 02:00:00,193.0,248.87396,209.953,191.910492
2008-04-22 03:00:00,192.0,248.35126,209.10303,193.45259
2008-04-22 04:00:00,186.0,247.74689,208.18115,195.067689
2008-04-22 05:00:00,177.0,249.0138,209.34454,196.623244
2008-04-22 06:00:00,171.0,250.3111,210.2807,198.053242
2008-04-22 07:00:00,167.0,250.5509,212.23523,199.333469
2008-04-22 08:00:00,163.0,249.32654,213.08087,200.456654
2008-04-22 09:00:00,159.0,249.58508,210.38531,201.426038
2008-04-22 10:00:00,159.0,252.2052,238.40027,202.251024
2008-04-22 11:00:00,166.0,259.3402,248.47986,202.944279
2008-04-22 12:00:00,170.0,255.30841,241.92096,203.519838
2008-04-22 13:00:00,173.0,238.85486,213.03064,204.084049
2008-04-22 14:00:00,176.0,235.6369,220.03961,204.661174
2008-04-22 15:00:00,183.0,236.90576,211.64026,205.078806
2008-04-22 16:00:00,192.0,250.21368,222.96729,205.371225
2008-04-22 17:00:00,197.0,243.83093,237.24573,205.565454
2008-04-22 18:00:00,199.0,253.93756,257.51685,205.683539
2008-04-22 19:00:00,203.0,248.95398,259.65106,205.758661
2008-04-22 20:00:00,202.0,225.1081,222.96533,205.903499
2008-04-22 21:00:00,203.0,317.93018,341.43808,206.314261
2008-04-22 22:00:00,204.0,280.2728,254.77264,207.159512
2008-04-22 23:00:00,209.0,284.06714,239.02734,208.520598
2008-04-23 00:00:00,213.0,267.92603,234.12158,210.410949
2008-04-23 01:00:00,215.0,266.96924,235.36517,212.692758
2008-04-23 02:00:00,214.0,265.8471,231.47443,215.064752
2008-04-23 03:00:00,216.0,264.18683,232.32715,217.1465
2008-04-23 04:00:00,217.0,265.6505,232.9541,218.660945
2008-04-23 05:00:00,219.0,262.524,230.99243,219.594313
2008-04-23 06:00:00,221.0,261.61792,231.99469,220.041677
2008-04-23 07:00:00,222.0,260.51636,232.76837,220.092138
2008-04-23 08:00:00,224.0,258.40833,233.88239,219.8358
2008-04-23 09:00:00,226.0,256.98138,248.21179,219.355035
2008-04-23 10:00:00,225.0,257.81506,242.74738,218.720559
2008-04-23 11:00:00,224.0,261.89062,228.15143,217.990357
2008-04-23 12:00:00,225.0,251.3847,225.51422,217.210198
2008-04-23 13:00:00,224.0,258.2475,238.01819,216.414939
2008-04-23 14:00:00,223.0,253.68384,225.24017,215.630153
2008-04-23 15:00:00,224.0,242.89557,207.71552,214.873629
2008-04-23 16:00:00,224.0,250.99457,214.95483,214.156035
2008-04-23 17:00:00,224.0,252.27277,218.33679,213.483362
2008-04-23 18:00:00,225.0,244.63605,204.97803,212.860237
2008-04-23 19:00:00,226.0,251.14679,210.75104,212.289378
2008-04-23 20:00:00,225.0,256.49817,217.16656,211.768617
2008-04-23 21:00:00,224.0,253.24988,217.10571,211.296789
2008-04-23 22:00:00,222.0,252.2174,214.85266,210.873577
2008-04-23 23:00:00,217.0,247.92657,212.41986,210.495121
2008-04-24 00:00:00,215.0,235.0044,211.7569,210.157356
2008-04-24 01:00:00,215.0,236.03229,211.39142,209.856234
2008-04-24 02:00:00,214.0,233.9021,209.98651,209.58786
2008-04-24 03:00:00,207.0,240.41345,210.38806,209.348576
2008-04-24 04:00:00,186.0,237.55237,206.70288,209.135006
2008-04-24 05:00:00,177.0,237.56262,206.10492,208.944079
2008-04-24 06:00:00,172.0,237.14948,206.71405,208.773027
2008-04-24 07:00:00,167.0,235.24915,211.49951,208.619379
2008-04-24 08:00:00,162.0,236.41998,222.5592,208.480938
2008-04-24 09:00:00,159.0,233.0376,217.854,208.355766
2008-04-24 10:00:00,159.0,246.0188,227.78235,208.242159
2008-04-24 11:00:00,164.0,233.1341,219.06207,208.138623
2008-04-24 12:00:00,172.0,240.39996,216.87537,208.043852
2008-04-24 13:00:00,183.0,239.55585,213.58167,207.956708
2008-04-24 14:00:00,192.0,241.56244,211.55621,207.8762
2008-04-24 15:00:00,201.0,232.74194,216.03809,207.801467
2008-04-24 16:00:00,205.0,233.92542,221.36194,207.73176
2008-04-24 17:00:00,206.0,234.98425,215.10638,207.666431
2008-04-24 18:00:00,206.0,231.69788,207.90509,207.604916
2008-04-24 19:00:00,206.0,229.5968,211.42114,207.540572
2008-04-24 20:00:00,208.0,233.4079,215.93988,207.474965
2008-04-24 21:00:00,207.0,239.39526,215.0763,207.415384
2008-04-24 22:00:00,211.0,231.99323,213.18854,207.360633
2008-04-24 23:00:00,211.0,232.17798,211.42865,207.307673
2008-04-25 00:00:00,211.0,220.34387,211.8045,207.256813
2008-04-25 01:00:00,211.0,221.02203,209.92096,207.212102
2008-04-25 02:00:00,211.0,222.28778,210.92969,207.169354
2008-04-25 03:00:00,211.0,224.26569,210.03363,207.128189
2008-04-25 04:00:00,212.0,224.0213,208.63995,207.088303
2008-04-25 05:00:00,211.0,224.24707,208.84155,207.049729
2008-04-25 06:00:00,211.0,225.84167,209.95264,207.012818
2008-04-25 07:00:00,211.0,226.48395,213.59491,206.977488
2008-04-25 08:00:00,211.0,231.6601,226.33997,206.94328
2008-04-25 09:00:00,211.0,224.40875,222.29333,206.909851
2008-04-25 10:00:00,209.0,240.2685,232.26929,206.876945
2008-04-25 11:00:00,206.0,230.72015,223.21735,206.844373
2008-04-25 12:00:00,206.0,226.2575,217.98517,206.812
2008-04-25 13:00:00,206.0,231.27667,217.75635,206.779727
2008-04-25 14:00:00,201.0,226.1734,220.1742,206.747489
2008-04-25 15:00:00,200.0,227.93164,227.18,206.715239
2008-04-25 16:00:00,200.0,230.92139,231.70728,206.68295
2008-04-25 17:00:00,199.0,228.81311,226.37231,206.650605
2008-04-25 18:00:00,200.0,230.45782,231.62805,206.618198
2008-04-25 19:00:00,201.0,234.4602,225.01575,206.585727
2008-04-25 20:00:00,201.0,232.99286,224.77557,206.553195
2008-04-25 21:00:00,201.0,228.69763,223.65076,206.520609
2008-04-25 22:00:00,200.0,228.11938,220.08496,206.487976
2008-04-25 23:00:00,201.0,227.84149,218.68152,206.455306
2008-04-26 00:00:00,203.0,215.19,216.15485,206.422608
2008-04-26 01:00:00,205.0,215.68945,215.83075,206.396742
2008-04-26 02:00:00,203.0,217.8891,215.90503,206.389096
2008-04-26 03:00:00,203.0,219.82587,215.33862,206.400161
2008-04-26 04:00:00,203.0,221.37653,215.86658,206.424959
2008-04-26 05:00:00,203.0,223.04846,215.23059,206.461125
2008-04-26 06:00:00,203.0,223.6388,215.94513,206.503843
2008-04-26 07:00:00,203.0,224.1399,222.10938,206.547517
2008-04-26 08:00:00,205.0,228.77112,236.43335,206.588579
2008-04-26 09:00:00,205.0,222.65088,232.8678,206.624893
2008-04-26 10:00:00,203.0,230.93707,241.1908,206.655318
2008-04-26 11:00:00,201.0,222.08203,230.74908,206.679384
2008-04-26 12:00:00,202.0,220.62476,236.72705,206.69707
2008-04-26 13:00:00,203.0,216.35815,231.98029,206.708636
2008-04-26 14:00:00,207.0,223.48047,233.01178,206.714507
2008-04-26 15:00:00,209.0,221.98834,226.77527,206.715197
2008-04-26 16:00:00,209.0,229.5617,236.72913,206.711253
2008-04-26 17:00:00,208.0,233.17078,232.90039,206.703219
2008-04-26 18:00:00,209.0,237.00262,238.02136,206.691615
2008-04-26 19:00:00,210.0,233.69727,233.07294,206.676924
2008-04-26 20:00:00,211.0,242.38568,238.66742,206.659584
2008-04-26 21:00:00,212.0,232.05743,233.20538,206.639987
2008-04-26 22:00:00,212.0,230.02783,231.31335,206.618479
2008-04-26 23:00:00,212.0,227.89374,226.67352,206.595363
2008-04-27 00:00:00,213.0,218.72748,224.87775,206.570902
2008-04-27 01:00:00,212.0,213.68439,221.28479,206.54532
2008-04-27 02:00:00,213.0,219.91663,219.31549,206.518811
2008-04-27 03:00:00,213.0,216.94836,217.13391,206.491539
2008-04-27 04:00:00,214.0,219.19312,218.32996,206.463643
2008-04-27 05:00:00,214.0,222.24945,218.00574,206.435241
2008-04-27 06:00:00,214.0,223.59436,219.51532,206.406432
2008-04-27 07:00:00,214.0,224.73547,224.00732,206.377298
2008-04-27 08:00:00,214.0,226.16095,236.58435,206.347909
2008-04-27 09:00:00,215.0,228.37695,242.99036,206.318322
2008-04-27 10:00:00,216.0,218.55835,230.84424,206.288585
2008-04-27 11:00:00,216.0,216.01434,222.22144,206.258738
2008-04-27 12:00:00,216.0,216.56702,229.59961,206.228813
2008-04-27 13:00:00,216.0,220.76398,225.09839,206.198839
2008-04-27 14:00:00,215.0,224.39038,225.61987,206.168837
2008-04-27 15:00:00,216.0,227.66986,219.92987,206.138827
2008-04-27 16:00:00,214.0,241.10956,229.59027,206.108822
2008-04-27 17:00:00,214.0,242.84894,225.21082,206.078836
2008-04-27 18:00:00,214.0,241.85156,224.87604,206.048879
2008-04-27 19:00:00,214.0,242.67163,216.823,206.01939
2008-04-27 20:00:00,213.0,245.6272,218.58191,205.990772
2008-04-27 21:00:00,211.0,234.07355,211.64807,205.96285
2008-04-27 22:00:00,212.0,234.94812,210.6698,205.935373
2008-04-27 23:00:00,212.0,230.5047,205.82635,205.908156
2008-04-28 00:00:00,213.0,215.1643,203.95398,205.881069
2008-04-28 01:00:00,213.0,213.98907,202.19458,205.85402
2008-04-28 02:00:00,212.0,209.79419,200.979,205.826945
2008-04-28 03:00:00,213.0,219.76312,204.95337,205.799805
2008-04-28 04:00:00,213.0,216.37909,206.06915,205.772577
2008-04-28 05:00:00,213.0,219.42023,207.10327,205.745247
2008-04-28 06:00:00,213.0,220.5849,209.87164,205.717812
2008-04-28 07:00:00,214.0,221.63995,214.97845,205.690274
2008-04-28 08:00:00,214.0,224.75787,226.49481,205.662641
2008-04-28 09:00:00,214.0,221.04443,230.8404,205.63492
2008-04-28 10:00:00,214.0,214.85693,217.05115,205.607123
2008-04-28 11:00:00,214.0,208.24915,205.9856,205.579261
2008-04-28 12:00:00,214.0,216.5799,212.3628,205.551344
2008-04-28 13:00:00,214.0,210.31714,208.5617,205.523385
2008-04-28 14:00:00,213.0,214.83417,210.42773,205.495395
2008-04-28 15:00:00,213.0,223.08374,207.63574,205.467382
2008-04-28 16:00:00,213.0,230.52747,217.4403,205.439359
2008-04-28 17:00:00,212.0,230.80951,213.09009,205.411332
2008-04-28 18:00:00,210.0,228.013,206.43524,205.38331
2008-04-28 19:00:00,210.0,229.08142,210.57526,205.3553
2008-04-28 20:00:00,209.0,227.65625,209.57867,205.32731
2008-04-28 21:00:00,209.0,230.63531,206.68591,205.299344
2008-04-28 22:00:00,208.0,228.6471,204.77075,205.271409
2008-04-28 23:00:00,208.0,240.41913,210.55109,205.243508
2008-04-29 00:00:00,208.0,227.8601,210.87653,205.215646
2008-04-29 01:00:00,208.0,225.45703,208.62451,205.180977
2008-04-29 02:00:00,208.0,230.28784,208.31604,205.128125
2008-04-29 03:00:00,208.0,226.5578,205.14606,205.05661
2008-04-29 04:00:00,209.0,223.88318,207.45825,204.973462
2008-04-29 05:00:00,211.0,239.73553,214.00726,204.883845
2008-04-29 06:00:00,211.0,235.31671,211.84027,204.791492
2008-04-29 07:00:00,211.0,246.53326,217.51453,204.699048
2008-04-29 08:00:00,212.0,246.86542,231.9198,204.60834
2008-04-29 09:00:00,211.0,238.73096,221.74457,204.52058
2008-04-29 10:00:00,208.0,246.5249,223.84912,204.436523
2008-04-29 11:00:00,205.0,247.91388,222.25354,204.35659
2008-04-29 12:00:00,203.0,238.43732,222.45618,204.280958
2008-04-29 13:00:00,203.0,248.7666,238.80273,204.209635
2008-04-29 14:00:00,203.0,227.3559,227.31262,204.142509
2008-04-29 15:00:00,202.0,238.40302,221.29681,204.079389
2008-04-29 16:00:00,200.0,246.54077,232.34106,204.020037
2008-04-29 17:00:00,202.0,260.42676,242.62103,203.964186
2008-04-29 18:00:00,209.0,250.89227,228.35815,203.911561
2008-04-29 19:00:00,211.0,251.34515,229.6488,203.861882
2008-04-29 20:00:00,208.0,259.76166,232.32947,203.814881
2008-04-29 21:00:00,207.0,262.3333,231.6275,203.7703
2008-04-29 22:00:00,204.0,263.65198,228.56793,203.727897
2008-04-29 23:00:00,205.0,255.40442,221.841,203.687448
2008-04-30 00:00:00,206.0,245.80957,220.08441,203.648747
2008-04-30 01:00:00,206.0,248.05182,218.61517,203.618455
2008-04-30 02:00:00,206.0,251.87976,218.49365,203.60778
2008-04-30 03:00:00,208.0,255.72101,219.03467,203.617054
2008-04-30 04:00:00,208.0,253.4563,215.91669,203.639107
2008-04-30 05:00:00,208.0,260.5218,215.74896,203.668658
2008-04-30 06:00:00,208.0,250.84802,213.14319,203.701865
2008-04-30 07:00:00,208.0,249.34723,214.55597,203.735986
2008-04-30 08:00:00,206.0,246.51129,226.07965,203.769109
2008-04-30 09:00:00,213.0,241.60065,222.93787,203.799948
2008-04-30 10:00:00,209.0,251.62756,237.02698,203.82768
2008-04-30 11:00:00,213.0,246.65186,234.41412,203.851828
2008-04-30 12:00:00,214.0,237.04675,231.50629,203.87216
2008-04-30 13:00:00,215.0,237.448,233.75732,203.888626
2008-04-30 14:00:00,217.0,237.44867,236.63068,203.901297
2008-04-30 15:00:00,219.0,238.25024,241.14105,203.910329
2008-04-30 16:00:00,219.0,239.26044,233.86072,203.915929
2008-04-30 17:00:00,221.0,251.61127,243.93909,203.918336
2008-04-30 18:00:00,221.0,243.76508,233.30884,203.917806
2008-04-30 19:00:00,222.0,251.06439,236.4602,203.914594
2008-04-30 20:00:00,222.0,249.14789,236.90643,203.908952
2008-04-30 21:00:00,222.0,255.20343,237.00824,203.901122
2008-04-30 22:00:00,222.0,258.557,232.36353,203.891333
2008-04-30 23:00:00,223.0,249.08264,224.71887,203.879796
2008-05-01 00:00:00,224.0,229.97229,219.69666,203.866708
2008-05-01 01:00:00,225.0,231.3617,218.21545,203.845397
2008-05-01 02:00:00,225.0,233.2641,214.49469,203.804647
2008-05-01 03:00:00,225.0,234.328,212.42645,203.744122
2008-05-01 04:00:00,224.0,235.80096,209.54663,203.670982
2008-05-01 05:00:00,226.0,237.07245,208.7218,203.590504
2008-05-01 06:00:00,222.0,236.99127,207.57764,203.506526
2008-05-01 07:00:00,216.0,236.5351,212.45337,203.421786
2008-05-01 08:00:00,208.0,241.281,224.56458,203.338191
2008-05-01 09:00:00,197.0,232.2544,219.53943,203.257025
2008-05-01 10:00:00,195.0,238.68335,229.28564,203.179107
2008-05-01 11:00:00,200.0,234.35822,225.25482,203.104914
2008-05-01 12:00:00,200.0,230.59198,218.82727,203.034673
2008-05-01 13:00:00,203.0,223.8471,218.04053,202.968433
2008-05-01 14:00:00,207.0,223.19617,220.99048,202.906122
2008-05-01 15:00:00,211.0,232.41821,229.07513,202.847582
2008-05-01 16:00:00,211.0,240.2174,236.62976,202.792604
2008-05-01 17:00:00,211.0,235.55176,227.71649,202.740947
2008-05-01 18:00:00,213.0,241.97876,232.37524,202.692357
2008-05-01 19:00:00,214.0,232.61719,221.63147,202.646576
2008-05-01 20:00:00,213.0,245.24017,229.50336,202.60335
2008-05-01 21:00:00,210.0,243.91687,226.78418,202.562438
2008-05-01 22:00:00,209.0,236.18103,221.86627,202.52361
2008-05-01 23:00:00,209.0,235.76685,219.00092,202.486653
2008-05-02 00:00:00,209.0,218.51758,216.0343,202.451371
2008-05-02 01:00:00,209.0,223.52258,214.85101,202.403885
2008-05-02 02:00:00,211.0,220.31824,211.805,202.321274
2008-05-02 03:00:00,211.0,221.28015,210.07507,202.202423
2008-05-02 04:00:00,211.0,222.56366,207.78137,202.091158
2008-05-02 05:00:00,211.0,223.72876,205.86029,201.98614
2008-05-02 06:00:00,212.0,225.25885,208.99915,201.871627
2008-05-02 07:00:00,211.0,226.36731,211.23535,201.75161
