Date,Observed,LSTM_Predicted,HMS_Predicted,Big Sulphur Cr ET-POTENTIAL,Big Sulphur Cr FLOW,Big Sulphur Cr FLOW-BASE,Big Sulphur Cr INFILTRATION,Big Sulphur Cr PERC-SOIL,Big Sulphur Cr SATURATION FRACTION,Dry Creek 10 ET-POTENTIAL,Dry Creek 10 FLOW,Dry Creek 10 FLOW-BASE,Dry Creek 10 INFILTRATION,Dry Creek 10 PERC-SOIL,Dry Creek 10 SATURATION FRACTION,Green Valley ET-POTENTIAL,Green Valley FLOW,Green Valley FLOW-BASE,Green Valley INFILTRATION,Green Valley PERC-SOIL,Green Valley SATURATION FRACTION,Laguna ET-POTENTIAL,Laguna FLOW,Laguna FLOW-BASE,Laguna INFILTRATION,Laguna PERC-SOIL,Laguna SATURATION FRACTION,Russian 20 ET-POTENTIAL,Russian 20 FLOW,Russian 20 FLOW-BASE,Russian 20 INFILTRATION,Russian 20 PERC-SOIL,Russian 20 SATURATION FRACTION,Russian 30 ET-POTENTIAL,Russian 30 FLOW,Russian 30 FLOW-BASE,Russian 30 INFILTRATION,Russian 30 PERC-SOIL,Russian 30 SATURATION FRACTION,Russian 40 ET-POTENTIAL,Russian 40 FLOW,Russian 40 FLOW-BASE,Russian 40 INFILTRATION,Russian 40 PERC-SOIL,Russian 40 SATURATION FRACTION,Russian 50 ET-POTENTIAL,Russian 50 FLOW,Russian 50 FLOW-BASE,Russian 50 INFILTRATION,Russian 50 PERC-SOIL,Russian 50 SATURATION FRACTION,Russian 60 ET-POTENTIAL,Russian 60 FLOW,Russian 60 FLOW-BASE,Russian 60 INFILTRATION,Russian 60 PERC-SOIL,Russian 60 SATURATION FRACTION,Russian 70 ET-POTENTIAL,Russian 70 FLOW,Russian 70 FLOW-BASE,Russian 70 INFILTRATION,Russian 70 PERC-SOIL,Russian 70 SATURATION FRACTION,Santa Rosa Cr 10 ET-POTENTIAL,Santa Rosa Cr 10 FLOW,Santa Rosa Cr 10 FLOW-BASE,Santa Rosa Cr 10 INFILTRATION,Santa Rosa Cr 10 PERC-SOIL,Santa Rosa Cr 10 SATURATION FRACTION,Santa Rosa Cr 20 ET-POTENTIAL,Santa Rosa Cr 20 FLOW,Santa Rosa Cr 20 FLOW-BASE,Santa Rosa Cr 20 INFILTRATION,Santa Rosa Cr 20 PERC-SOIL,Santa Rosa Cr 20 SATURATION FRACTION,WF Russian ET-POTENTIAL,WF Russian FLOW,WF Russian FLOW-BASE,WF Russian INFILTRATION,WF Russian PERC-SOIL,WF Russian SATURATION FRACTION,PLSTM_Predicted
2005-03-30,7756.333,5551.5107,8714.639091,0.00243,321.17858,319.808781,0.0,0.0,0.997466,0.002555,535.111301,519.961202,0.0,0.0,0.99975,0.002556,149.209032,146.856986,0.0,0.0,0.996046,0.002557,190.081198,182.051974,0.0,0.0,0.99604,0.002555,177.877675,176.566694,0.0,0.0,0.99975,0.002557,386.719899,386.718709,0.0,0.0,0.999782,0.002426,211.705274,211.64324,0.0,0.0,0.999922,0.002427,962.314805,960.205521,0.0,0.0,0.999921,0.002122,354.643206,354.332992,0.0,0.0,1.0,0.002122,426.291969,422.10453,0.0,0.0,1.0,0.002557,370.396482,365.983908,0.0,0.0,0.998269,0.002559,180.09298,167.197571,0.0,0.0,0.999661,0.001818,293.573588,293.543822,0.0,0.0,1.0,6447.491
2005-03-31,6171.6665,4899.8696,5847.478412,0.002546,211.327264,211.327264,0.0,0.0,0.989781,0.002677,354.631159,351.099647,0.0,0.0,0.994142,0.002677,102.051883,101.378201,0.0,0.0,0.986163,0.002678,121.038381,119.372867,0.0,0.0,0.98615,0.002677,110.155606,110.123858,0.0,0.0,0.994142,0.002679,294.090284,294.090277,0.0,0.0,0.994965,0.002542,156.592686,156.591928,0.0,0.0,0.99561,0.002543,610.489137,610.254989,0.0,0.0,0.995605,0.002224,199.662141,199.648876,0.0,0.0,0.997371,0.002224,225.903515,225.838164,0.0,0.0,0.997373,0.002679,240.547875,239.689176,0.0,0.0,0.990392,0.00268,107.576104,106.276133,0.0,0.0,0.993869,0.001905,258.442207,258.442207,0.0,0.0,0.99879,5369.5557
2005-04-01,5061.9165,4313.036,4146.647794,0.002495,172.951306,172.951306,0.0,0.0,0.981106,0.002612,246.46724,246.459806,0.0,0.0,0.983501,0.002612,70.78466,70.720443,0.0,0.0,0.975521,0.002613,83.063866,83.063866,0.0,0.0,0.975504,0.002612,79.827242,79.824506,0.0,0.0,0.983502,0.002614,255.965768,255.965768,0.0,0.0,0.985839,0.002492,135.165335,135.165335,0.0,0.0,0.986947,0.002492,410.030435,410.018214,0.0,0.0,0.98694,0.00218,156.619229,156.619229,0.0,0.0,0.990368,0.00218,182.486927,182.486927,0.0,0.0,0.990373,0.002613,167.904613,167.904613,0.0,0.0,0.979746,0.002614,75.691829,75.691829,0.0,0.0,0.983218,0.001868,243.367278,243.367278,0.0,0.0,0.993796,4638.366
2005-04-02,3966.2915,3864.3765,3113.88984,0.001977,150.982022,150.982022,0.0,0.0,0.973571,0.002417,188.838407,188.83767,0.0,0.0,0.973369,0.002417,52.908874,52.908874,0.0,0.0,0.965387,0.002418,63.920889,63.920889,0.0,0.0,0.965367,0.002417,65.245658,65.245658,0.0,0.0,0.973369,0.002419,226.616429,226.616429,0.0,0.0,0.977148,0.001973,119.524822,119.524822,0.0,0.0,0.979423,0.001974,312.065093,312.065093,0.0,0.0,0.979415,0.001726,142.852686,142.852686,0.0,0.0,0.983785,0.001726,168.60611,168.60611,0.0,0.0,0.983791,0.002418,130.247315,130.247315,0.0,0.0,0.969608,0.00242,60.527199,60.527199,0.0,0.0,0.973076,0.001479,229.194646,229.194646,0.0,0.0,0.988156,4089.0425
2005-04-03,3471.0,5147.375,2596.943316,0.000656,209.258851,193.139751,0.037531,0.028646,0.98369,0.000697,191.092334,188.399722,0.036396,0.028437,0.982915,0.000696,43.528225,42.538113,0.004732,0.0,0.966033,0.000696,53.019578,53.019578,0.0,0.0,0.959093,0.000697,77.26462,67.35266,0.025223,0.0172,0.981969,0.000697,315.644287,306.931716,0.029337,0.021307,0.984699,0.000654,189.047182,170.502177,0.032995,0.02582,0.986864,0.000655,321.955679,320.213638,0.031083,0.023905,0.987176,0.000572,204.826698,161.880145,0.028615,0.022901,0.990462,0.000572,283.86917,200.985764,0.029371,0.023658,0.990634,0.000697,121.614075,112.784569,0.013833,0.004586,0.9771,0.000697,81.481359,52.601627,0.010615,0.002234,0.977655,0.00049,722.585996,691.123885,0.035145,0.030848,0.993235,4657.368
2005-04-04,4614.625,4331.989,5200.947189,0.002164,631.905253,614.853636,0.0,0.0,1.0,0.002202,407.662421,400.811802,0.0,0.0,1.0,0.002203,39.438973,35.92206,0.0,0.0,0.977723,0.002204,45.745799,45.745799,0.0,0.0,0.95815,0.002202,163.233108,145.276278,0.0,0.0,1.0,0.002204,893.079263,886.666183,0.0,0.0,1.0,0.00216,525.624073,512.828974,0.0,0.0,1.0,0.002161,697.476271,694.376782,0.0,0.0,1.0,0.00189,501.849802,443.1438,0.000249,0.000249,1.0,0.001889,638.550644,558.923141,0.000699,0.000699,1.0,0.002204,170.866257,142.414015,0.0,0.0,1.0,0.002205,156.947025,59.521271,0.0,0.0,1.0,0.001619,695.242865,687.650837,0.0,0.0,1.0,4804.507
2005-04-05,4092.0835,3883.5234,6039.393908,0.002639,409.869162,408.176631,0.0,0.0,0.999266,0.002582,440.209402,438.445198,0.0,0.0,0.999183,0.002582,32.17105,31.157582,0.0,0.0,0.976878,0.002583,40.151625,40.151625,0.0,0.0,0.955449,0.002582,136.916304,133.680998,0.0,0.0,0.999184,0.002583,423.114711,422.851844,0.0,0.0,0.999297,0.002636,246.225025,245.654773,0.0,0.0,0.999301,0.002636,663.242052,662.616363,0.0,0.0,0.9993,0.002306,291.589766,287.739046,0.0,0.0,0.999975,0.002306,316.249478,312.806094,0.0,0.0,0.999975,0.002583,150.119009,143.240369,0.0,0.0,0.99918,0.002584,76.952823,56.727595,0.0,0.0,0.999177,0.001976,240.998978,240.998978,0.0,0.0,1.0,4220.4956
2005-04-06,3673.375,3595.1138,4007.144808,0.00288,207.95252,207.935936,0.0,0.0,0.997617,0.002576,321.635723,321.18473,0.0,0.0,0.992646,0.002576,28.085366,27.372064,0.001769,0.0,0.973838,0.002577,37.416217,35.477914,0.001048,0.0,0.949077,0.002576,86.607898,86.054649,0.0,0.0,0.99354,0.002577,228.426041,228.426041,0.0,0.0,0.9963,0.002876,128.296107,128.296107,0.0,0.0,0.996275,0.002876,437.645383,437.519133,0.0,0.0,0.995508,0.002516,163.395428,163.395428,0.0,0.0,0.996021,0.002515,180.89563,180.89563,0.0,0.0,0.996024,0.002577,114.761036,113.113259,0.0,0.0,0.993529,0.002578,49.532173,45.364268,0.0,0.0,0.993519,0.002155,225.406021,225.406021,0.0,0.0,0.99786,3628.0552
2005-04-07,3218.75,3701.0886,2798.640707,0.001278,214.340367,212.51397,0.011817,0.010924,0.99898,0.001739,216.850953,216.754838,0.0,0.0,0.986829,0.001739,25.544115,24.181957,0.0,0.0,0.974629,0.00174,36.122853,31.425123,0.0,0.0,0.948063,0.001739,58.077292,58.076857,0.0,0.0,0.989908,0.00174,244.310847,241.846786,0.005799,0.003966,0.997905,0.001274,134.049184,129.375243,0.006047,0.004069,0.99774,0.001275,326.560476,325.755191,0.007872,0.005425,0.998243,0.001115,183.450641,182.390677,0.009718,0.007171,0.999002,0.001115,276.13599,254.308454,0.012586,0.010041,0.999127,0.00174,89.454761,87.049053,0.001258,0.0,0.993249,0.001741,40.828931,36.534259,0.000503,0.0,0.991227,0.000955,663.773114,644.685654,0.01745,0.015866,0.999547,3775.9417
2005-04-08,3808.125,4238.0312,3369.059004,0.001291,350.825262,349.111625,0.006487,0.006487,1.0,0.001352,154.664609,154.664609,0.0,0.0,0.985527,0.001352,24.479093,21.413972,0.004974,0.0,0.987747,0.001352,46.029207,27.8593,0.004494,0.0,0.959848,0.001351,46.500865,44.845169,0.002303,0.0,0.99583,0.001352,387.602645,384.02877,0.007083,0.007083,1.0,0.001289,212.270958,205.185838,0.007568,0.007568,1.0,0.00129,447.879023,445.835635,0.015395,0.015395,1.0,0.001128,326.775286,323.988328,0.030387,0.030387,1.0,0.001128,601.124894,443.839145,0.038307,0.038307,1.0,0.001352,102.970092,90.48395,0.006855,0.005587,0.998309,0.001352,97.545508,41.954182,0.007165,0.005139,0.997236,0.000966,1296.958967,1253.658426,0.048176,0.048176,1.0,4487.919
2005-04-09,5501.917,3798.2832,5017.804055,0.002053,300.062072,299.625086,0.0,0.0,1.0,0.00262,120.577387,120.577387,0.0,0.0,0.97964,0.00262,21.609092,18.980892,0.0,0.0,0.994524,0.002621,38.548768,24.705368,0.0,0.0,0.96604,0.00262,38.783918,37.75945,0.0,0.0,0.99912,0.002622,377.501264,376.80046,0.0,0.0,1.0,0.00205,202.167611,200.799895,0.0,0.0,1.0,0.002051,611.053147,609.962179,0.0,0.0,1.0,0.001794,562.451442,560.69264,0.000917,0.000917,1.0,0.001794,863.774609,799.735773,0.001222,0.001222,1.0,0.002622,142.26088,132.698324,0.0,0.0,1.0,0.002622,107.239629,67.46367,0.0,0.0,1.0,0.001537,805.694257,793.220808,0.001742,0.001742,1.0,4177.633
2005-04-10,4841.292,3306.3137,4129.126475,0.002709,175.367041,175.332925,0.0,0.0,0.997932,0.002652,100.443181,100.443181,0.0,0.0,0.968884,0.002652,17.58337,16.830591,0.0,0.0,0.990199,0.002653,25.265562,21.910646,0.0,0.0,0.961709,0.002651,33.127466,32.943101,0.0,0.0,0.994797,0.002653,198.952612,198.934163,0.0,0.0,0.996653,0.002705,108.368388,108.327998,0.0,0.0,0.997945,0.002706,463.679317,463.460544,0.0,0.0,0.999385,0.002367,300.965556,300.838582,0.0,0.0,1.0,0.002367,376.6082,374.008364,0.0,0.0,1.0,0.002653,119.858042,117.567332,0.0,0.0,0.996097,0.002654,64.677022,56.486413,0.0,0.0,0.996092,0.002028,279.944067,279.944067,0.0,0.0,1.0,3688.4614
2005-04-11,3768.7273,2937.7058,2560.976265,0.002279,120.450876,120.450876,0.0,0.0,0.99098,0.002559,86.726879,86.726879,0.0,0.0,0.958431,0.002559,15.134258,14.926067,0.0,0.0,0.980103,0.00256,20.237723,19.432697,0.0,0.0,0.951608,0.002559,29.105929,29.079743,0.0,0.0,0.984704,0.00256,146.429247,146.429247,0.0,0.0,0.988243,0.002275,79.759832,79.759832,0.0,0.0,0.991017,0.002276,300.571437,300.534264,0.0,0.0,0.99437,0.001991,167.671222,167.670219,0.0,0.0,0.996864,0.001991,201.939243,201.939243,0.0,0.0,0.996866,0.00256,85.576451,85.041007,0.0,0.0,0.986287,0.002561,40.329056,38.723167,0.0,0.0,0.986276,0.001706,260.777086,260.777086,0.0,0.0,0.998496,3396.929
2005-04-12,3682.75,2719.907,2497.709397,0.001372,99.018553,99.018553,0.0,0.0,0.984704,0.002452,76.108206,76.108206,0.0,0.0,0.948552,0.002452,13.290286,13.237791,0.0,0.0,0.970224,0.002453,17.325426,17.235168,0.0,0.0,0.941727,0.002452,25.758179,25.758179,0.0,0.0,0.974826,0.002454,126.389164,126.389164,0.0,0.0,0.979771,0.001369,68.716914,68.716914,0.0,0.0,0.984754,0.00137,210.457329,210.457215,0.0,0.0,0.988103,0.001198,136.283065,136.283065,0.0,0.0,0.991382,0.001198,169.578929,169.578929,0.0,0.0,0.991386,0.002453,62.240942,62.185226,0.0,0.0,0.976404,0.002454,27.936225,27.936225,0.0,0.0,0.976389,0.001026,245.587676,245.587676,0.0,0.0,0.994664,3286.8264
2005-04-13,3501.9583,2580.6243,2581.277404,0.001576,86.442827,86.442827,0.0,0.0,0.979664,0.002133,67.23322,67.23322,0.0,0.0,0.939486,0.002133,11.74072,11.74072,0.0,0.0,0.961158,0.002134,15.286196,15.286196,0.0,0.0,0.932658,0.002133,22.837746,22.837746,0.0,0.0,0.965761,0.002135,111.783997,111.783997,0.0,0.0,0.971995,0.001571,60.75124,60.75124,0.0,0.0,0.979728,0.001572,165.566127,165.566127,0.0,0.0,0.983072,0.001375,125.441912,125.441912,0.0,0.0,0.986982,0.001375,157.701178,157.701178,0.0,0.0,0.986987,0.002134,48.947954,48.947954,0.0,0.0,0.967334,0.002136,22.235514,22.235514,0.0,0.0,0.967315,0.001178,231.285754,231.285754,0.0,0.0,0.990895,3122.4382
2005-04-14,3211.4583,2435.9949,2481.957057,0.002637,76.453919,76.453919,0.0,0.0,0.972504,0.002867,59.544166,59.544166,0.0,0.0,0.929469,0.002867,10.413034,10.413034,0.0,0.0,0.951141,0.002869,13.557629,13.557629,0.0,0.0,0.922637,0.002867,20.253523,20.253523,0.0,0.0,0.955746,0.00287,99.118933,99.118933,0.0,0.0,0.963403,0.002633,53.865065,53.865065,0.0,0.0,0.97258,0.002634,140.019267,140.019267,0.0,0.0,0.975922,0.002304,117.805915,117.805915,0.0,0.0,0.980728,0.002304,148.353148,148.353148,0.0,0.0,0.980734,0.002869,40.968256,40.968256,0.0,0.0,0.957311,0.00287,18.86664,18.86664,0.0,0.0,0.957287,0.001974,217.816714,217.816714,0.0,0.0,0.985537,2984.1826
2005-04-15,2994.9167,2184.186,2309.412812,0.002892,67.77792,67.77792,0.0,0.0,0.963028,0.002992,52.783829,52.783829,0.0,0.0,0.917757,0.002992,9.235516,9.235516,0.0,0.0,0.939428,0.002993,12.024534,12.024534,0.0,0.0,0.910919,0.002992,17.962877,17.962877,0.0,0.0,0.944034,0.002994,87.908818,87.908818,0.0,0.0,0.953357,0.002889,47.772743,47.772743,0.0,0.0,0.963116,0.002889,122.170213,122.170213,0.0,0.0,0.966456,0.002527,110.911304,110.911304,0.0,0.0,0.972448,0.002527,139.701556,139.701556,0.0,0.0,0.972455,0.002994,35.464988,35.464988,0.0,0.0,0.945592,0.002995,16.472672,16.472672,0.0,0.0,0.945563,0.002166,205.13205,205.13205,0.0,0.0,0.978442,2712.7927
2005-04-16,2591.25,1991.5862,1863.533444,0.003006,60.109469,60.109469,0.0,0.0,0.952853,0.002934,46.806704,46.806704,0.0,0.0,0.905751,0.002934,8.191161,8.191161,0.0,0.0,0.927421,0.002935,10.664802,10.664802,0.0,0.0,0.898908,0.002934,15.931556,15.931556,0.0,0.0,0.932028,0.002935,77.967988,77.967988,0.0,0.0,0.94306,0.003002,42.370518,42.370518,0.0,0.0,0.952953,0.003003,107.795364,107.795364,0.0,0.0,0.95629,0.002627,104.449034,104.449034,0.0,0.0,0.963555,0.002627,131.565123,131.565123,0.0,0.0,0.963563,0.002935,31.164524,31.164524,0.0,0.0,0.93358,0.002936,14.535497,14.535497,0.0,0.0,0.933547,0.002251,193.186083,193.186083,0.0,0.0,0.970823,2466.2124
2005-04-17,2269.1667,1955.2273,1560.053825,0.002773,53.311766,53.311766,0.0,0.0,0.942904,0.0031,41.511284,41.511284,0.0,0.0,0.894012,0.0031,7.264904,7.264904,0.0,0.0,0.915683,0.003101,9.458828,9.458828,0.0,0.0,0.887167,0.0031,14.130001,14.130001,0.0,0.0,0.920291,0.003102,69.151377,69.151377,0.0,0.0,0.932993,0.002768,37.579263,37.579263,0.0,0.0,0.94302,0.002769,95.457118,95.457118,0.0,0.0,0.946355,0.002422,98.366089,98.366089,0.0,0.0,0.954865,0.002421,123.903307,123.903307,0.0,0.0,0.954874,0.003101,27.54824,27.54824,0.0,0.0,0.921838,0.003102,12.871514,12.871514,0.0,0.0,0.921801,0.002075,181.935796,181.935796,0.0,0.0,0.963377,2457.5325
2005-04-18,2086.5,1822.2612,1376.122125,0.002821,47.283216,47.283216,0.0,0.0,0.933422,0.003379,36.816441,36.816441,0.0,0.0,0.880927,0.003379,6.44339,6.44339,0.0,0.0,0.902597,0.003381,8.389226,8.389226,0.0,0.0,0.874076,0.003379,12.53218,12.53218,0.0,0.0,0.907206,0.003382,61.331753,61.331753,0.0,0.0,0.921769,0.002817,33.329808,33.329808,0.0,0.0,0.933554,0.002818,84.624617,84.624617,0.0,0.0,0.936885,0.002465,92.637664,92.637664,0.0,0.0,0.946582,0.002465,116.687733,116.687733,0.0,0.0,0.946593,0.003381,24.4048,24.4048,0.0,0.0,0.908745,0.003382,11.410653,11.410653,0.0,0.0,0.908703,0.002112,171.340674,171.340674,0.0,0.0,0.956281,2520.2964
2005-04-19,1792.375,1512.7585,1189.032768,0.003017,41.936432,41.936432,0.0,0.0,0.923426,0.003329,32.653022,32.653022,0.0,0.0,0.867291,0.003329,5.714773,5.714773,0.0,0.0,0.88896,0.003331,7.440574,7.440574,0.0,0.0,0.860434,0.003329,11.115043,11.115043,0.0,0.0,0.893571,0.003332,54.396372,54.396372,0.0,0.0,0.910073,0.003014,29.56088,29.56088,0.0,0.0,0.923568,0.003015,75.045713,75.045713,0.0,0.0,0.926898,0.002637,87.242862,87.242862,0.0,0.0,0.937845,0.002637,109.892365,109.892365,0.0,0.0,0.937857,0.003331,21.636665,21.636665,0.0,0.0,0.895101,0.003333,10.118966,10.118966,0.0,0.0,0.895054,0.00226,161.362565,161.362565,0.0,0.0,0.948795,2432.47
2005-04-20,1627.125,1272.9119,1091.250348,0.002373,37.194268,37.194268,0.0,0.0,0.913975,0.002342,28.96056,28.96056,0.0,0.0,0.855907,0.002342,5.068547,5.068547,0.0,0.0,0.877577,0.002342,6.599195,6.599195,0.0,0.0,0.849047,0.002342,9.858156,9.858156,0.0,0.0,0.882189,0.002343,48.245242,48.245242,0.0,0.0,0.900309,0.00237,26.218142,26.218142,0.0,0.0,0.914128,0.002371,66.557213,66.557213,0.0,0.0,0.917455,0.002074,82.16223,82.16223,0.0,0.0,0.929585,0.002074,103.492729,103.492729,0.0,0.0,0.929597,0.002343,19.187529,19.187529,0.0,0.0,0.883712,0.002344,8.974371,8.974371,0.0,0.0,0.88366,0.001777,151.965536,151.965536,0.0,0.0,0.941717,2249.6885
2005-04-21,1623.25,1127.8375,1075.323971,0.00304,32.988348,32.988348,0.0,0.0,0.904799,0.002868,25.685687,25.685687,0.0,0.0,0.845752,0.002867,4.495397,4.495397,0.0,0.0,0.867423,0.002868,5.85296,5.85296,0.0,0.0,0.838891,0.002867,8.743398,8.743398,0.0,0.0,0.872035,0.002869,42.78968,42.78968,0.0,0.0,0.891601,0.003037,23.2534,23.2534,0.0,0.0,0.904962,0.003037,59.030373,59.030373,0.0,0.0,0.908288,0.002657,77.377472,77.377472,0.0,0.0,0.921565,0.002656,97.465778,97.465778,0.0,0.0,0.921579,0.002869,17.0171,17.0171,0.0,0.0,0.873554,0.002869,7.959466,7.959466,0.0,0.0,0.873499,0.002276,143.115748,143.115748,0.0,0.0,0.934846,2135.8816
2005-04-22,1487.25,1001.8939,1012.217655,0.003145,29.258033,29.258033,0.0,0.0,0.894217,0.002952,22.78115,22.78115,0.0,0.0,0.833695,0.002952,3.987059,3.987059,0.0,0.0,0.855366,0.002953,5.191108,5.191108,0.0,0.0,0.826831,0.002952,7.754696,7.754696,0.0,0.0,0.859979,0.002953,37.951032,37.951032,0.0,0.0,0.881262,0.003142,20.623911,20.623911,0.0,0.0,0.894393,0.003142,52.355097,52.355097,0.0,0.0,0.897717,0.002749,72.871357,72.871357,0.0,0.0,0.912318,0.002749,91.78981,91.78981,0.0,0.0,0.912334,0.002953,15.09261,15.09261,0.0,0.0,0.861493,0.002953,7.059391,7.059391,0.0,0.0,0.861435,0.002356,134.781331,134.781331,0.0,0.0,0.926923,2035.3485
2005-04-23,1472.7917,930.7606,944.393565,0.001417,25.949541,25.949541,0.0,0.0,0.886329,0.001239,20.205061,20.205061,0.0,0.0,0.825387,0.001239,3.536203,3.536203,0.0,0.0,0.847058,0.001239,4.604099,4.604099,0.0,0.0,0.818523,0.001239,6.877797,6.877797,0.0,0.0,0.851672,0.00124,33.659538,33.659538,0.0,0.0,0.874138,0.001415,18.291763,18.291763,0.0,0.0,0.886516,0.001416,46.434762,46.434762,0.0,0.0,0.889837,0.001239,68.627657,68.627657,0.0,0.0,0.905424,0.001239,86.444385,86.444385,0.0,0.0,0.905441,0.00124,13.385885,13.385885,0.0,0.0,0.853183,0.00124,6.261112,6.261112,0.0,0.0,0.853123,0.001062,126.932274,126.932274,0.0,0.0,0.921015,1955.8372
2005-04-24,1452.5417,814.5084,904.781086,0.001332,23.015172,23.015172,0.0,0.0,0.881475,0.001554,17.920276,17.920276,0.0,0.0,0.819845,0.001553,3.13633,3.13633,0.0,0.0,0.841518,0.001553,4.083468,4.083468,0.0,0.0,0.812982,0.001553,6.100057,6.100057,0.0,0.0,0.846132,0.001554,29.853325,29.853325,0.0,0.0,0.869385,0.001329,16.223335,16.223335,0.0,0.0,0.881671,0.00133,41.183922,41.183922,0.0,0.0,0.884987,0.001164,64.631091,64.631091,0.0,0.0,0.901182,0.001164,81.410253,81.410253,0.0,0.0,0.901198,0.001554,11.872197,11.872197,0.0,0.0,0.84764,0.001554,5.553105,5.553105,0.0,0.0,0.847578,0.000997,119.54031,119.54031,0.0,0.0,0.91738,1890.1023
2005-04-25,1370.5416,713.4021,873.257629,0.002657,20.412621,20.412621,0.0,0.0,0.874966,0.00238,15.893855,15.893855,0.0,0.0,0.812196,0.002379,2.781674,2.781674,0.0,0.0,0.83387,0.00238,3.621711,3.621711,0.0,0.0,0.805333,0.002379,5.410264,5.410264,0.0,0.0,0.838485,0.002381,26.477517,26.477517,0.0,0.0,0.862825,0.002654,14.388803,14.388803,0.0,0.0,0.875171,0.002654,36.526851,36.526851,0.0,0.0,0.878485,0.002322,60.867268,60.867268,0.0,0.0,0.895494,0.002322,76.669287,76.669287,0.0,0.0,0.895511,0.00238,10.529687,10.529687,0.0,0.0,0.839989,0.002381,4.925161,4.925161,0.0,0.0,0.839925,0.00199,112.57882,112.57882,0.0,0.0,0.912506,1802.1057
2005-04-26,1312.25,563.03345,846.000922,0.00298,18.104367,18.104367,0.0,0.0,0.865149,0.003105,14.096582,14.096582,0.0,0.0,0.801192,0.003104,2.467123,2.467123,0.0,0.0,0.822867,0.003105,3.212168,3.212168,0.0,0.0,0.794327,0.003104,4.798473,4.798473,0.0,0.0,0.827483,0.003106,23.483445,23.483445,0.0,0.0,0.853389,0.002977,12.761721,12.761721,0.0,0.0,0.865365,0.002977,32.396402,32.396402,0.0,0.0,0.868677,0.002605,57.322632,57.322632,0.0,0.0,0.886914,0.002605,72.204413,72.204413,0.0,0.0,0.886931,0.003106,9.338991,9.338991,0.0,0.0,0.828982,0.003107,4.368225,4.368225,0.0,0.0,0.828914,0.002232,106.022737,106.022737,0.0,0.0,0.905153,1911.28
2005-04-27,1248.1667,409.9917,820.927871,0.002287,16.057129,16.057129,0.0,0.0,0.855973,0.001688,12.502543,12.502543,0.0,0.0,0.791369,0.001688,2.188141,2.188141,0.0,0.0,0.813046,0.001688,2.848937,2.848937,0.0,0.0,0.784504,0.001688,4.255862,4.255862,0.0,0.0,0.817662,0.001689,20.827942,20.827942,0.0,0.0,0.844965,0.002284,11.318628,11.318628,0.0,0.0,0.856199,0.002285,28.733024,28.733024,0.0,0.0,0.859509,0.001999,53.98442,53.98442,0.0,0.0,0.878892,0.001999,67.999553,67.999553,0.0,0.0,0.87891,0.001689,8.28294,8.28294,0.0,0.0,0.819157,0.001689,3.874267,3.874267,0.0,0.0,0.819085,0.001713,99.84845,99.84845,0.0,0.0,0.898279,1855.2904
2005-04-28,1213.0001,251.71191,796.475704,0.002284,14.241392,14.241392,0.0,0.0,0.848212,0.002514,11.088758,11.088758,0.0,0.0,0.783036,0.002513,1.940707,1.940707,0.0,0.0,0.804715,0.002514,2.52678,2.52678,0.0,0.0,0.776171,0.002513,3.77461,3.77461,0.0,0.0,0.809332,0.002515,18.472723,18.472723,0.0,0.0,0.83782,0.00228,10.03872,10.03872,0.0,0.0,0.84845,0.002281,25.4839,25.4839,0.0,0.0,0.851756,0.001995,50.840611,50.840611,0.0,0.0,0.872111,0.001995,64.039566,64.039566,0.0,0.0,0.872129,0.002515,7.346306,7.346306,0.0,0.0,0.810822,0.002516,3.436166,3.436166,0.0,0.0,0.810747,0.001709,94.033726,94.033726,0.0,0.0,0.892468,1900.2546
2005-04-29,1161.0833,119.67505,770.429802,0.002295,12.630978,12.630978,0.0,0.0,0.840472,0.002706,9.834844,9.834844,0.0,0.0,0.772739,0.002706,1.721252,1.721252,0.0,0.0,0.79442,0.002706,2.241052,2.241052,0.0,0.0,0.765874,0.002705,3.347778,3.347778,0.0,0.0,0.799039,0.002707,16.383831,16.383831,0.0,0.0,0.828989,0.002293,8.903544,8.903544,0.0,0.0,0.840721,0.002294,22.602186,22.602186,0.0,0.0,0.844023,0.002007,47.879883,47.879883,0.0,0.0,0.865345,0.002007,60.31019,60.31019,0.0,0.0,0.865364,0.002707,6.515588,6.515588,0.0,0.0,0.800522,0.002707,3.047605,3.047605,0.0,0.0,0.800444,0.00172,88.557626,88.557626,0.0,0.0,0.88667,1871.4901
2005-04-30,1115.875,3.6308594,747.412433,0.002554,11.20267,11.20267,0.0,0.0,0.831858,0.002566,8.722722,8.722722,0.0,0.0,0.761921,0.002566,1.526613,1.526613,0.0,0.0,0.783604,0.002567,1.987634,1.987634,0.0,0.0,0.755055,0.002566,2.969212,2.969212,0.0,0.0,0.788223,0.002568,14.531151,14.531151,0.0,0.0,0.819712,0.002551,7.896733,7.896733,0.0,0.0,0.832117,0.002551,20.046336,20.046336,0.0,0.0,0.835417,0.002231,45.091574,45.091574,0.0,0.0,0.857817,0.002231,56.797996,56.797996,0.0,0.0,0.857836,0.002567,5.778806,5.778806,0.0,0.0,0.7897,0.002568,2.702982,2.702982,0.0,0.0,0.789619,0.001912,83.400428,83.400428,0.0,0.0,0.880219,1838.3486
