Date,Observed,LSTM_Predicted,HMS_Predicted,EF Russian 20 ET-POTENTIAL,EF Russian 20 FLOW,EF Russian 20 FLOW-BASE,EF Russian 20 INFILTRATION,EF Russian 20 PERC-SOIL,EF Russian 20 SATURATION FRACTION,PLSTM_Predicted
2007-10-26 16:00:00,,122.85392761230467,45.0,0.00323,0.0,0.0,0.0,0.0,0.193536,76.16644287109375
2007-10-26 17:00:00,,118.85208129882812,45.0,0.0,0.0,0.0,0.0,0.0,0.193536,74.67156982421875
2007-10-26 18:00:00,,128.6254425048828,45.0,0.0,0.0,0.0,0.0,0.0,0.193536,74.94610595703125
2007-10-26 19:00:00,,130.1781005859375,45.0,0.0,0.0,0.0,0.0,0.0,0.193536,71.5006103515625
2007-10-26 20:00:00,,135.67904663085938,45.0,0.0,0.0,0.0,0.0,0.0,0.193536,69.869384765625
2007-10-26 21:00:00,,140.21798706054688,45.0,0.0,0.0,0.0,0.0,0.0,0.193536,68.31842041015625
2007-10-26 22:00:00,,148.95989990234375,45.0,0.0,0.0,0.0,0.0,0.0,0.193536,65.51751708984375
2007-10-26 23:00:00,,154.92515563964844,45.0,0.0,0.0,0.0,0.0,0.0,0.193536,64.02786254882812
2007-10-27 00:00:00,,159.35069274902344,45.0,0.0,0.0,0.0,0.0,0.0,0.193536,63.6798095703125
2007-10-27 01:00:00,,165.5004119873047,46.0,0.0,0.0,0.0,0.0,0.0,0.193536,63.12322998046875
2007-10-27 02:00:00,,171.4136962890625,46.0,0.0,0.0,0.0,0.0,0.0,0.193536,62.551177978515625
2007-10-27 03:00:00,,175.60142517089844,46.0,0.0,0.0,0.0,0.0,0.0,0.193536,62.140380859375
2007-10-27 04:00:00,,180.77496337890625,46.0,0.0,0.0,0.0,0.0,0.0,0.193536,62.545654296875
2007-10-27 05:00:00,,179.28526306152344,46.0,0.0,0.0,0.0,0.0,0.0,0.193536,62.07012939453125
2007-10-27 06:00:00,,185.0462188720703,46.0,0.0,0.0,0.0,0.0,0.0,0.193536,61.991607666015625
2007-10-27 07:00:00,,189.1955108642578,46.0,0.0,0.0,0.0,0.0,0.0,0.193536,62.19091796875
2007-10-27 08:00:00,,192.64425659179688,46.0,0.0,0.0,0.0,0.0,0.0,0.193536,62.410888671875
2007-10-27 09:00:00,,195.73728942871097,46.0,0.001097,0.0,0.0,0.0,0.0,0.193506,63.469329833984375
2007-10-27 10:00:00,,176.79351806640625,46.0,0.00691,0.0,0.0,0.0,0.0,0.193315,76.87814331054688
2007-10-27 11:00:00,,163.20448303222656,46.0,0.008185,0.0,0.0,0.0,0.0,0.193089,71.4937744140625
2007-10-27 12:00:00,,150.63084411621094,46.0,0.009806,0.0,0.0,0.0,0.0,0.192818,76.486083984375
2007-10-27 13:00:00,,134.15147399902344,46.0,0.010349,0.0,0.0,0.0,0.0,0.192533,79.50567626953125
2007-10-27 14:00:00,,121.78738403320312,46.0,0.009044,0.0,0.0,0.0,0.0,0.192284,83.91549682617188
2007-10-27 15:00:00,,109.5089874267578,46.0,0.005752,0.0,0.0,0.0,0.0,0.192126,84.90362548828125
2007-10-27 16:00:00,,113.8896484375,46.0,0.002313,0.0,0.0,0.0,0.0,0.192063,76.33901977539062
2007-10-27 17:00:00,,116.88902282714844,46.0,0.000365,0.0,0.0,0.0,0.0,0.192053,76.15194702148438
2007-10-27 18:00:00,,119.77108764648438,46.0,0.001326,0.0,0.0,0.0,0.0,0.192016,79.98330688476562
2007-10-27 19:00:00,,114.90242004394533,46.0,0.000503,0.0,0.0,0.0,0.0,0.192003,78.36563110351562
2007-10-27 20:00:00,,125.3214874267578,46.0,0.0,0.0,0.0,0.0,0.0,0.192003,77.71994018554688
2007-10-27 21:00:00,,129.33447265625,46.0,0.0,0.0,0.0,0.0,0.0,0.192003,74.21493530273438
2007-10-27 22:00:00,,135.7336883544922,46.0,0.0,0.0,0.0,0.0,0.0,0.192003,72.53500366210938
2007-10-27 23:00:00,,141.79730224609375,46.0,0.0,0.0,0.0,0.0,0.0,0.192003,70.06195068359375
2007-10-28 00:00:00,,146.68841552734375,46.0,0.0,0.0,0.0,0.0,0.0,0.192003,69.26541137695312
2007-10-28 01:00:00,,153.39964294433594,46.0,0.0,0.0,0.0,0.0,0.0,0.192003,67.76406860351562
2007-10-28 02:00:00,,160.7994842529297,46.0,0.0,0.0,0.0,0.0,0.0,0.192003,68.89236450195312
2007-10-28 03:00:00,,162.30174255371094,46.0,0.0,0.0,0.0,0.0,0.0,0.192003,67.56192016601562
2007-10-28 04:00:00,,167.73870849609375,46.0,0.0,0.0,0.0,0.0,0.0,0.192003,67.91021728515625
2007-10-28 05:00:00,,170.05711364746094,46.0,0.0,0.0,0.0,0.0,0.0,0.192003,68.41598510742188
2007-10-28 06:00:00,,172.47007751464844,46.0,0.0,0.0,0.0,0.0,0.0,0.192003,68.51107788085938
2007-10-28 07:00:00,,177.99588012695312,46.0,0.0,0.0,0.0,0.0,0.0,0.192003,66.46682739257812
2007-10-28 08:00:00,,175.2458953857422,46.0,0.00165,0.0,0.0,0.0,0.0,0.191957,66.97940063476562
2007-10-28 09:00:00,,159.90866088867188,46.0,0.004638,0.0,0.0,0.0,0.0,0.19183,75.5755615234375
2007-10-28 10:00:00,,145.91220092773438,46.0,0.007575,0.0,0.0,0.0,0.0,0.191622,76.06292724609375
2007-10-28 11:00:00,,134.7986602783203,46.0,0.009672,0.0,0.0,0.0,0.0,0.191358,78.73614501953125
2007-10-28 12:00:00,,113.51368713378906,46.0,0.010692,0.0,0.0,0.0,0.0,0.191065,89.28683471679688
2007-10-28 13:00:00,,107.78428649902344,46.0,0.010414,0.0,0.0,0.0,0.0,0.190781,84.74722290039062
2007-10-28 14:00:00,,98.83816528320312,46.0,0.00907,0.0,0.0,0.0,0.0,0.190534,89.40621948242188
2007-10-28 15:00:00,,92.37948608398438,46.0,0.007316,0.0,0.0,0.0,0.0,0.190335,91.70101928710938
2007-10-28 16:00:00,,91.83505249023438,46.0,0.001966,0.0,0.0,0.0,0.0,0.190281,81.28817749023438
2007-10-28 17:00:00,,89.74273681640625,46.0,0.0,0.0,0.0,0.0,0.0,0.190281,83.10687255859375
2007-10-28 18:00:00,,94.97467041015624,46.0,0.0,0.0,0.0,0.0,0.0,0.190281,81.75
2007-10-28 19:00:00,,100.286376953125,46.0,0.000372,0.0,0.0,0.0,0.0,0.190271,79.8101806640625
2007-10-28 20:00:00,,102.4115753173828,46.0,0.0,0.0,0.0,0.0,0.0,0.190271,76.35986328125
2007-10-28 21:00:00,,111.2152099609375,46.0,0.0,0.0,0.0,0.0,0.0,0.190271,74.28421020507812
2007-10-28 22:00:00,,114.70225524902344,46.0,0.0,0.0,0.0,0.0,0.0,0.190271,72.64166259765625
2007-10-28 23:00:00,,120.25920104980467,46.0,0.0,0.0,0.0,0.0,0.0,0.190271,71.65762329101562
2007-10-29 00:00:00,,125.5759735107422,46.0,0.0,0.0,0.0,0.0,0.0,0.190271,70.9462890625
2007-10-29 01:00:00,,130.0728302001953,44.0,0.0,0.0,0.0,0.0,0.0,0.190271,70.4765625
2007-10-29 02:00:00,,136.9451904296875,44.0,0.0,0.0,0.0,0.0,0.0,0.190271,68.87127685546875
2007-10-29 03:00:00,,142.89971923828125,44.0,0.0,0.0,0.0,0.0,0.0,0.190271,67.92611694335938
2007-10-29 04:00:00,,142.1869354248047,44.0,0.0,0.0,0.0,0.0,0.0,0.190271,68.88641357421875
2007-10-29 05:00:00,,144.8835906982422,44.0,0.0,0.0,0.0,0.0,0.0,0.190271,68.47763061523438
2007-10-29 06:00:00,,147.49745178222656,44.0,0.0,0.0,0.0,0.0,0.0,0.190271,67.65826416015625
2007-10-29 07:00:00,,153.053466796875,44.0,0.0,0.0,0.0,0.0,0.0,0.190271,65.24627685546875
2007-10-29 08:00:00,,150.6165313720703,44.0,0.001772,0.0,0.0,0.0,0.0,0.190223,66.08053588867188
2007-10-29 09:00:00,,137.7762451171875,44.0,0.004009,0.0,0.0,0.0,0.0,0.190114,75.27090454101562
2007-10-29 10:00:00,,127.69441223144533,44.0,0.006669,0.0,0.0,0.0,0.0,0.189933,77.62979125976562
2007-10-29 11:00:00,,116.54510498046876,44.0,0.008571,0.0,0.0,0.0,0.0,0.189701,82.15362548828125
2007-10-29 12:00:00,,102.94154357910156,44.0,0.010713,0.0,0.0,0.0,0.0,0.18941,92.81265258789062
2007-10-29 13:00:00,,97.98519897460938,44.0,0.004574,0.0,0.0,0.0,0.0,0.189286,79.75802612304688
2007-10-29 14:00:00,,91.56637573242188,44.0,0.005952,0.0,0.0,0.0,0.0,0.189126,91.17550659179688
2007-10-29 15:00:00,,94.5775146484375,44.0,0.001282,0.0,0.0,0.0,0.0,0.189091,74.487548828125
2007-10-29 16:00:00,,93.65866088867188,44.0,0.002406,0.0,0.0,0.0,0.0,0.189026,80.67584228515625
2007-10-29 17:00:00,,98.600830078125,44.0,3.6e-05,0.0,0.0,0.0,0.0,0.189025,74.42333984375
2007-10-29 18:00:00,,106.2718505859375,44.0,0.000897,0.0,0.0,0.0,0.0,0.189001,76.63803100585938
2007-10-29 19:00:00,,110.71046447753906,44.0,0.000513,0.0,0.0,0.0,0.0,0.188987,74.35299682617188
2007-10-29 20:00:00,,115.174072265625,44.0,0.0,0.0,0.0,0.0,0.0,0.188987,72.40975952148438
2007-10-29 21:00:00,,122.80209350585938,44.0,0.0,0.0,0.0,0.0,0.0,0.188987,71.9566650390625
2007-10-29 22:00:00,,130.65985107421875,44.0,0.0,0.0,0.0,0.0,0.0,0.188987,71.79867553710938
2007-10-29 23:00:00,,129.12246704101562,44.0,0.0,0.0,0.0,0.0,0.0,0.188987,70.5543212890625
2007-10-30 00:00:00,,136.83526611328125,44.0,0.0,0.0,0.0,0.0,0.0,0.188987,69.94464111328125
2007-10-30 01:00:00,,144.1477813720703,44.0,0.0,0.0,0.0,0.0,0.0,0.188987,67.21829223632812
2007-10-30 02:00:00,,144.7722625732422,44.0,0.0,0.0,0.0,0.0,0.0,0.188987,67.74935913085938
2007-10-30 03:00:00,,152.708740234375,44.0,0.0,0.0,0.0,0.0,0.0,0.188987,68.37393188476562
2007-10-30 04:00:00,,147.3057861328125,44.0,0.0,0.0,0.0,0.0,0.0,0.188987,68.22421264648438
2007-10-30 05:00:00,,150.55567932128906,44.0,0.0,0.0,0.0,0.0,0.0,0.188987,69.0606689453125
2007-10-30 06:00:00,,155.52328491210938,44.0,0.0,0.0,0.0,0.0,0.0,0.188987,68.2945556640625
2007-10-30 07:00:00,,153.47216796875,44.0,0.0,0.0,0.0,0.0,0.0,0.188987,67.39480590820312
2007-10-30 08:00:00,,155.3580780029297,44.0,0.000152,0.0,0.0,0.0,0.0,0.188983,67.02401733398438
2007-10-30 09:00:00,,154.6609344482422,44.0,0.001466,0.0,0.0,0.0,0.0,0.188943,66.85501098632812
2007-10-30 10:00:00,,157.43357849121094,44.0,0.002761,0.0,0.0,0.0,0.0,0.188869,67.32522583007812
2007-10-30 11:00:00,,142.148193359375,44.0,0.003516,0.0,0.0,0.0,0.0,0.188774,76.28054809570312
2007-10-30 12:00:00,,135.62295532226562,44.0,0.009452,0.0,0.0,0.0,0.0,0.188519,80.82681274414062
2007-10-30 13:00:00,,130.27366638183594,44.0,0.009034,0.0,0.0,0.0,0.0,0.188276,76.94927978515625
2007-10-30 14:00:00,,117.70068359375,44.0,0.007729,0.0,0.0,0.0,0.0,0.188068,79.58416748046875
2007-10-30 15:00:00,,113.56901550292967,44.0,0.005358,0.0,0.0,0.0,0.0,0.187924,81.8681640625
2007-10-30 16:00:00,,111.85475158691406,44.0,0.002234,0.0,0.0,0.0,0.0,0.187864,73.46597290039062
2007-10-30 17:00:00,,114.11265563964844,44.0,0.0,0.0,0.0,0.0,0.0,0.187864,73.91552734375
2007-10-30 18:00:00,,118.08950805664062,44.0,0.0,0.0,0.0,0.0,0.0,0.187864,72.6749267578125
2007-10-30 19:00:00,,126.18838500976562,44.0,0.0,0.0,0.0,0.0,0.0,0.187864,70.25296020507812
2007-10-30 20:00:00,,127.58544921875,44.0,0.0,0.0,0.0,0.0,0.0,0.187864,68.82968139648438
2007-10-30 21:00:00,,132.92698669433594,44.0,0.0,0.0,0.0,0.0,0.0,0.187864,69.31326293945312
2007-10-30 22:00:00,,138.94593811035156,44.0,0.0,0.0,0.0,0.0,0.0,0.187864,67.5245361328125
2007-10-30 23:00:00,,142.03944396972656,44.0,0.0,0.0,0.0,0.0,0.0,0.187864,66.64801025390625
2007-10-31 00:00:00,,150.0225067138672,44.0,0.0,0.0,0.0,0.0,0.0,0.187864,64.91180419921875
2007-10-31 01:00:00,,154.16455078125,44.0,0.0,0.0,0.0,0.0,0.0,0.187864,64.12384033203125
2007-10-31 02:00:00,,159.5757293701172,44.0,0.0,0.0,0.0,0.0,0.0,0.187864,63.691650390625
2007-10-31 03:00:00,,167.24270629882812,44.0,0.0,0.0,0.0,0.0,0.0,0.187864,61.86761474609375
2007-10-31 04:00:00,,168.208251953125,44.0,0.0,0.0,0.0,0.0,0.0,0.187864,62.9107666015625
2007-10-31 05:00:00,,173.20053100585938,44.0,0.0,0.0,0.0,0.0,0.0,0.187864,62.965728759765625
2007-10-31 06:00:00,,174.996826171875,44.0,0.0,0.0,0.0,0.0,0.0,0.187864,63.092254638671875
2007-10-31 07:00:00,,179.74281311035156,44.0,0.0,0.0,0.0,0.0,0.0,0.187864,61.777923583984375
2007-10-31 08:00:00,,183.16891479492188,44.0,0.0,0.0,0.0,0.0,0.0,0.187864,61.48724365234375
2007-10-31 09:00:00,,184.459228515625,44.0,0.000965,0.0,0.0,0.0,0.0,0.187838,62.417755126953125
2007-10-31 10:00:00,,166.24229431152344,44.0,0.00678,0.0,0.0,0.0,0.0,0.187656,75.97308349609375
2007-10-31 11:00:00,,152.24072265625,44.0,0.0089,0.0,0.0,0.0,0.0,0.187417,71.59127807617188
2007-10-31 12:00:00,,138.0089569091797,44.0,0.010028,0.0,0.0,0.0,0.0,0.187149,74.10891723632812
2007-10-31 13:00:00,,125.1492156982422,44.0,0.009746,0.0,0.0,0.0,0.0,0.186888,75.53396606445312
2007-10-31 14:00:00,,112.57266235351562,44.0,0.008057,0.0,0.0,0.0,0.0,0.186673,77.9342041015625
2007-10-31 15:00:00,,104.4123992919922,44.0,0.005028,0.0,0.0,0.0,0.0,0.186539,78.85415649414062
2007-10-31 16:00:00,,109.64385986328124,44.0,0.002383,0.0,0.0,0.0,0.0,0.186476,72.65463256835938
2007-10-31 17:00:00,,107.27227783203124,44.0,0.0,0.0,0.0,0.0,0.0,0.186476,72.3558349609375
2007-10-31 18:00:00,,115.45755004882812,44.0,0.00012,0.0,0.0,0.0,0.0,0.186472,74.6104736328125
2007-10-31 19:00:00,,117.91342163085938,44.0,0.000561,0.0,0.0,0.0,0.0,0.186457,74.55758666992188
2007-10-31 20:00:00,,124.13079833984376,44.0,0.0,0.0,0.0,0.0,0.0,0.186457,72.55621337890625
2007-10-31 21:00:00,,132.112548828125,44.0,0.0,0.0,0.0,0.0,0.0,0.186457,69.21292114257812
2007-10-31 22:00:00,,135.94142150878906,44.0,0.0,0.0,0.0,0.0,0.0,0.186457,68.79959106445312
2007-10-31 23:00:00,,145.3095703125,44.0,0.0,0.0,0.0,0.0,0.0,0.186457,66.27996826171875
2007-11-01 00:00:00,,151.60366821289062,44.0,0.0,0.0,0.0,0.0,0.0,0.186457,64.74993896484375
2007-11-01 01:00:00,,152.69276428222656,44.0,0.0,0.0,0.0,0.0,0.0,0.186457,65.69500732421875
2007-11-01 02:00:00,,157.51858520507812,44.0,0.0,0.0,0.0,0.0,0.0,0.186457,65.24591064453125
2007-11-01 03:00:00,,164.17660522460938,44.0,0.0,0.0,0.0,0.0,0.0,0.186457,63.367401123046875
2007-11-01 04:00:00,,164.61065673828125,44.0,0.0,0.0,0.0,0.0,0.0,0.186457,63.72589111328125
2007-11-01 05:00:00,,172.41317749023438,44.0,0.0,0.0,0.0,0.0,0.0,0.186457,62.29852294921875
2007-11-01 06:00:00,,176.5770721435547,44.0,0.0,0.0,0.0,0.0,0.0,0.186457,62.07281494140625
2007-11-01 07:00:00,,181.8604431152344,44.0,0.0,0.0,0.0,0.0,0.0,0.186457,64.07513427734375
2007-11-01 08:00:00,,179.9708709716797,44.0,0.001325,0.0,0.0,0.0,0.0,0.186422,61.89013671875
2007-11-01 09:00:00,,163.47174072265625,44.0,0.004159,0.0,0.0,0.0,0.0,0.186311,73.15872192382812
2007-11-01 10:00:00,,151.7506103515625,44.0,0.006957,0.0,0.0,0.0,0.0,0.186126,71.38705444335938
2007-11-01 11:00:00,,140.7535858154297,44.0,0.008885,0.0,0.0,0.0,0.0,0.18589,74.3277587890625
2007-11-01 12:00:00,,126.117919921875,44.0,0.01009,0.0,0.0,0.0,0.0,0.185622,78.41970825195312
2007-11-01 13:00:00,,114.74179077148438,44.0,0.010097,0.0,0.0,0.0,0.0,0.185354,82.76358032226562
2007-11-01 14:00:00,,102.53839111328124,44.0,0.008344,0.0,0.0,0.0,0.0,0.185133,85.43429565429688
2007-11-01 15:00:00,,98.01678466796876,44.0,0.006331,0.0,0.0,0.0,0.0,0.184966,88.5855712890625
2007-11-01 16:00:00,,92.74148559570312,44.0,0.004263,0.0,0.0,0.0,0.0,0.184853,89.81076049804688
2007-11-01 17:00:00,,97.65106201171876,44.0,0.001125,0.0,0.0,0.0,0.0,0.184824,81.13800048828125
2007-11-01 18:00:00,,98.27566528320312,44.0,0.000174,0.0,0.0,0.0,0.0,0.184819,80.07540893554688
2007-11-01 19:00:00,,104.9888153076172,44.0,0.0,0.0,0.0,0.0,0.0,0.184819,76.79019165039062
2007-11-01 20:00:00,,113.2537841796875,44.0,0.0,0.0,0.0,0.0,0.0,0.184819,73.46347045898438
2007-11-01 21:00:00,,118.3703155517578,44.0,0.0,0.0,0.0,0.0,0.0,0.184819,70.34671020507812
2007-11-01 22:00:00,,121.56892395019533,44.0,0.0,0.0,0.0,0.0,0.0,0.184819,69.3387451171875
2007-11-01 23:00:00,,129.2581329345703,44.0,0.0,0.0,0.0,0.0,0.0,0.184819,67.91094970703125
2007-11-02 00:00:00,,135.09642028808594,44.0,0.0,0.0,0.0,0.0,0.0,0.184819,66.99871826171875
2007-11-02 01:00:00,,144.1036376953125,44.0,0.0,0.0,0.0,0.0,0.0,0.184819,65.35858154296875
2007-11-02 02:00:00,,149.18283081054688,44.0,0.0,0.0,0.0,0.0,0.0,0.184819,64.3282470703125
2007-11-02 03:00:00,,153.828369140625,44.0,0.0,0.0,0.0,0.0,0.0,0.184819,63.656890869140625
2007-11-02 04:00:00,,158.28724670410156,44.0,0.0,0.0,0.0,0.0,0.0,0.184819,63.831024169921875
2007-11-02 05:00:00,,163.8677978515625,44.0,0.0,0.0,0.0,0.0,0.0,0.184819,62.122161865234375
2007-11-02 06:00:00,,167.9353790283203,44.0,0.0,0.0,0.0,0.0,0.0,0.184819,61.6290283203125
2007-11-02 07:00:00,,174.9918975830078,44.0,0.0,0.0,0.0,0.0,0.0,0.184819,59.524505615234375
2007-11-02 08:00:00,,167.82862854003906,44.0,0.001247,0.0,0.0,0.0,0.0,0.184786,60.499847412109375
2007-11-02 09:00:00,,153.17185974121094,44.0,0.004038,0.0,0.0,0.0,0.0,0.184679,68.94918823242188
2007-11-02 10:00:00,,139.03131103515625,44.0,0.006722,0.0,0.0,0.0,0.0,0.184502,69.20574951171875
2007-11-02 11:00:00,,125.89933776855467,44.0,0.008797,0.0,0.0,0.0,0.0,0.18427,72.99136352539062
2007-11-02 12:00:00,,115.28936767578124,44.0,0.009697,0.0,0.0,0.0,0.0,0.184015,75.65634155273438
2007-11-02 13:00:00,,103.67381286621094,44.0,0.009348,0.0,0.0,0.0,0.0,0.183769,79.56167602539062
2007-11-02 14:00:00,,94.91519165039062,44.0,0.007593,0.0,0.0,0.0,0.0,0.18357,82.62002563476562
2007-11-02 15:00:00,,88.30801391601562,44.0,0.004505,0.0,0.0,0.0,0.0,0.183452,83.16470336914062
2007-11-02 16:00:00,,95.03152465820312,44.0,0.002869,0.0,0.0,0.0,0.0,0.183377,77.9422607421875
2007-11-02 17:00:00,,92.9576416015625,44.0,0.0,0.0,0.0,0.0,0.0,0.183377,75.33349609375
2007-11-02 18:00:00,,94.1748046875,44.0,0.0,0.0,0.0,0.0,0.0,0.183377,77.13223266601562
2007-11-02 19:00:00,,100.20269775390624,44.0,0.0,0.0,0.0,0.0,0.0,0.183377,74.8262939453125
2007-11-02 20:00:00,,103.80633544921876,44.0,0.0,0.0,0.0,0.0,0.0,0.183377,70.89724731445312
2007-11-02 21:00:00,,111.74525451660156,44.0,0.0,0.0,0.0,0.0,0.0,0.183377,66.6790771484375
2007-11-02 22:00:00,,111.93421936035156,44.0,0.0,0.0,0.0,0.0,0.0,0.183377,65.83544921875
2007-11-02 23:00:00,,121.01545715332033,44.0,0.0,0.0,0.0,0.0,0.0,0.183377,64.18106079101562
2007-11-03 00:00:00,,124.77198791503906,44.0,0.0,0.0,0.0,0.0,0.0,0.183377,62.642913818359375
2007-11-03 01:00:00,,132.7311553955078,44.0,0.0,0.0,0.0,0.0,0.0,0.183377,60.94622802734375
2007-11-03 02:00:00,,135.50953674316406,44.0,0.0,0.0,0.0,0.0,0.0,0.183377,60.805023193359375
2007-11-03 03:00:00,,145.6377410888672,44.0,0.0,0.0,0.0,0.0,0.0,0.183377,57.705078125
2007-11-03 04:00:00,,152.67282104492188,44.0,0.0,0.0,0.0,0.0,0.0,0.183377,55.445709228515625
2007-11-03 05:00:00,,154.39210510253906,44.0,0.0,0.0,0.0,0.0,0.0,0.183377,55.596649169921875
2007-11-03 06:00:00,,160.3065948486328,44.0,0.0,0.0,0.0,0.0,0.0,0.183377,53.908905029296875
2007-11-03 07:00:00,,162.76712036132812,44.0,0.0,0.0,0.0,0.0,0.0,0.183377,52.2943115234375
2007-11-03 08:00:00,,163.58236694335938,44.0,0.00113,0.0,0.0,0.0,0.0,0.183347,50.371734619140625
2007-11-03 09:00:00,,144.02027893066406,44.0,0.003731,0.0,0.0,0.0,0.0,0.183249,62.1588134765625
2007-11-03 10:00:00,,129.6106414794922,44.0,0.006413,0.0,0.0,0.0,0.0,0.183081,63.47210693359375
2007-11-03 11:00:00,,118.24430847167967,44.0,0.008605,0.0,0.0,0.0,0.0,0.182856,68.5914306640625
2007-11-03 12:00:00,,104.97386169433594,44.0,0.009797,0.0,0.0,0.0,0.0,0.1826,73.30007934570312
2007-11-03 13:00:00,,96.58920288085938,44.0,0.009185,0.0,0.0,0.0,0.0,0.182361,77.44525146484375
2007-11-03 14:00:00,,87.9869384765625,44.0,0.007418,0.0,0.0,0.0,0.0,0.182168,80.95584106445312
2007-11-03 15:00:00,,83.5516357421875,44.0,0.00521,0.0,0.0,0.0,0.0,0.182032,83.485107421875
2007-11-03 16:00:00,,87.01931762695312,44.0,0.003183,0.0,0.0,0.0,0.0,0.181949,77.46658325195312
2007-11-03 17:00:00,,86.03530883789062,44.0,0.0,0.0,0.0,0.0,0.0,0.181949,75.22930908203125
2007-11-03 18:00:00,,91.53292846679688,44.0,0.0,0.0,0.0,0.0,0.0,0.181949,75.51492309570312
2007-11-03 19:00:00,,93.54208374023438,44.0,0.0,0.0,0.0,0.0,0.0,0.181949,72.68704223632812
2007-11-03 20:00:00,,99.30508422851562,44.0,0.0,0.0,0.0,0.0,0.0,0.181949,70.63619995117188
2007-11-03 21:00:00,,108.82847595214844,44.0,0.0,0.0,0.0,0.0,0.0,0.181949,65.91693115234375
2007-11-03 22:00:00,,113.41397094726562,44.0,0.0,0.0,0.0,0.0,0.0,0.181949,63.725341796875
2007-11-03 23:00:00,,119.51251220703124,44.0,0.0,0.0,0.0,0.0,0.0,0.181949,62.741363525390625
2007-11-04 00:00:00,,126.5259246826172,44.0,0.0,0.0,0.0,0.0,0.0,0.181949,60.506805419921875
2007-11-04 01:00:00,,129.2793731689453,44.0,0.0,0.0,0.0,0.0,0.0,0.181949,60.57843017578125
2007-11-04 02:00:00,,132.8750762939453,44.0,0.0,0.0,0.0,0.0,0.0,0.181949,60.246856689453125
2007-11-04 03:00:00,,137.91134643554688,44.0,0.0,0.0,0.0,0.0,0.0,0.181949,58.816070556640625
2007-11-04 04:00:00,,144.65696716308594,44.0,0.0,0.0,0.0,0.0,0.0,0.181949,56.253021240234375
2007-11-04 05:00:00,,150.5261993408203,44.0,0.0,0.0,0.0,0.0,0.0,0.181949,54.229949951171875
2007-11-04 06:00:00,,154.8927001953125,44.0,0.0,0.0,0.0,0.0,0.0,0.181949,52.717864990234375
2007-11-04 07:00:00,,157.16758728027344,44.0,0.0,0.0,0.0,0.0,0.0,0.181949,50.882232666015625
2007-11-04 08:00:00,,156.3467559814453,44.0,0.00107,0.0,0.0,0.0,0.0,0.181921,50.130950927734375
2007-11-04 09:00:00,,137.04734802246094,44.0,0.003638,0.0,0.0,0.0,0.0,0.181827,62.030364990234375
2007-11-04 10:00:00,,124.3035888671875,44.0,0.006312,0.0,0.0,0.0,0.0,0.181663,62.670196533203125
2007-11-04 11:00:00,,112.70278930664062,44.0,0.008433,0.0,0.0,0.0,0.0,0.181444,66.83071899414062
2007-11-04 12:00:00,,101.66677856445312,44.0,0.009541,0.0,0.0,0.0,0.0,0.181197,70.99749755859375
2007-11-04 13:00:00,,93.94711303710938,44.0,0.009156,0.0,0.0,0.0,0.0,0.18096,75.5692138671875
2007-11-04 14:00:00,,85.70492553710938,44.0,0.007337,0.0,0.0,0.0,0.0,0.18077,79.08599853515625
2007-11-04 15:00:00,,81.15042114257812,44.0,0.005184,0.0,0.0,0.0,0.0,0.180636,81.31130981445312
2007-11-04 16:00:00,,84.2740478515625,44.0,0.002548,0.0,0.0,0.0,0.0,0.18057,74.39590454101562
2007-11-04 17:00:00,,84.73464965820312,44.0,0.0,0.0,0.0,0.0,0.0,0.18057,73.60995483398438
2007-11-04 18:00:00,,87.47763061523438,44.0,0.0,0.0,0.0,0.0,0.0,0.18057,73.9698486328125
2007-11-04 19:00:00,,92.79745483398438,44.0,0.0,0.0,0.0,0.0,0.0,0.18057,71.1219482421875
2007-11-04 20:00:00,,98.28158569335938,44.0,0.0,0.0,0.0,0.0,0.0,0.18057,67.86297607421875
2007-11-04 21:00:00,,100.69879150390624,44.0,0.0,0.0,0.0,0.0,0.0,0.18057,65.574462890625
2007-11-04 22:00:00,,110.20408630371094,44.0,0.0,0.0,0.0,0.0,0.0,0.18057,62.3887939453125
2007-11-04 23:00:00,,115.41758728027344,44.0,0.0,0.0,0.0,0.0,0.0,0.18057,60.8465576171875
2007-11-05 00:00:00,,117.9443817138672,44.0,0.0,0.0,0.0,0.0,0.0,0.18057,61.727142333984375
2007-11-05 01:00:00,,123.92007446289062,44.0,0.0,0.0,0.0,0.0,0.0,0.18057,60.638336181640625
2007-11-05 02:00:00,,128.9773712158203,44.0,0.0,0.0,0.0,0.0,0.0,0.18057,59.314056396484375
2007-11-05 03:00:00,,132.3168182373047,44.0,0.0,0.0,0.0,0.0,0.0,0.18057,58.475738525390625
2007-11-05 04:00:00,,142.06085205078125,44.0,0.0,0.0,0.0,0.0,0.0,0.18057,54.588592529296875
2007-11-05 05:00:00,,146.89987182617188,44.0,0.0,0.0,0.0,0.0,0.0,0.18057,52.612060546875
2007-11-05 06:00:00,,149.8219757080078,44.0,0.0,0.0,0.0,0.0,0.0,0.18057,52.504547119140625
2007-11-05 07:00:00,,157.4741668701172,44.0,0.0,0.0,0.0,0.0,0.0,0.18057,49.4434814453125
2007-11-05 08:00:00,,152.5626678466797,44.0,0.001034,0.0,0.0,0.0,0.0,0.180544,50.551605224609375
2007-11-05 09:00:00,,135.916015625,44.0,0.003643,0.0,0.0,0.0,0.0,0.18045,61.368133544921875
