Date,Observed,LSTM_Predicted,HMS_Predicted,Big Sulphur Cr ET-POTENTIAL,Big Sulphur Cr FLOW,Big Sulphur Cr FLOW-BASE,Big Sulphur Cr INFILTRATION,Big Sulphur Cr PERC-SOIL,Big Sulphur Cr SATURATION FRACTION,Dry Creek 10 ET-POTENTIAL,Dry Creek 10 FLOW,Dry Creek 10 FLOW-BASE,Dry Creek 10 INFILTRATION,Dry Creek 10 PERC-SOIL,Dry Creek 10 SATURATION FRACTION,Green Valley ET-POTENTIAL,Green Valley FLOW,Green Valley FLOW-BASE,Green Valley INFILTRATION,Green Valley PERC-SOIL,Green Valley SATURATION FRACTION,Laguna ET-POTENTIAL,Laguna FLOW,Laguna FLOW-BASE,Laguna INFILTRATION,Laguna PERC-SOIL,Laguna SATURATION FRACTION,Russian 20 ET-POTENTIAL,Russian 20 FLOW,Russian 20 FLOW-BASE,Russian 20 INFILTRATION,Russian 20 PERC-SOIL,Russian 20 SATURATION FRACTION,Russian 30 ET-POTENTIAL,Russian 30 FLOW,Russian 30 FLOW-BASE,Russian 30 INFILTRATION,Russian 30 PERC-SOIL,Russian 30 SATURATION FRACTION,Russian 40 ET-POTENTIAL,Russian 40 FLOW,Russian 40 FLOW-BASE,Russian 40 INFILTRATION,Russian 40 PERC-SOIL,Russian 40 SATURATION FRACTION,Russian 50 ET-POTENTIAL,Russian 50 FLOW,Russian 50 FLOW-BASE,Russian 50 INFILTRATION,Russian 50 PERC-SOIL,Russian 50 SATURATION FRACTION,Russian 60 ET-POTENTIAL,Russian 60 FLOW,Russian 60 FLOW-BASE,Russian 60 INFILTRATION,Russian 60 PERC-SOIL,Russian 60 SATURATION FRACTION,Russian 70 ET-POTENTIAL,Russian 70 FLOW,Russian 70 FLOW-BASE,Russian 70 INFILTRATION,Russian 70 PERC-SOIL,Russian 70 SATURATION FRACTION,Santa Rosa Cr 10 ET-POTENTIAL,Santa Rosa Cr 10 FLOW,Santa Rosa Cr 10 FLOW-BASE,Santa Rosa Cr 10 INFILTRATION,Santa Rosa Cr 10 PERC-SOIL,Santa Rosa Cr 10 SATURATION FRACTION,Santa Rosa Cr 20 ET-POTENTIAL,Santa Rosa Cr 20 FLOW,Santa Rosa Cr 20 FLOW-BASE,Santa Rosa Cr 20 INFILTRATION,Santa Rosa Cr 20 PERC-SOIL,Santa Rosa Cr 20 SATURATION FRACTION,WF Russian ET-POTENTIAL,WF Russian FLOW,WF Russian FLOW-BASE,WF Russian INFILTRATION,WF Russian PERC-SOIL,WF Russian SATURATION FRACTION,PLSTM_Predicted
2009-04-01,,924.0751,492.050166,0.002811,19.296785,19.296785,0.0,0.0,0.903889,0.003147,19.529082,19.529082,0.0,0.0,0.900677,0.003148,4.507998,4.507998,0.0,0.0,0.800487,0.003149,4.048386,4.048386,0.0,0.0,0.791155,0.003147,7.250787,7.250787,0.0,0.0,0.846842,0.00315,28.423733,28.423733,0.0,0.0,0.876712,0.002806,14.715333,14.715333,0.0,0.0,0.887453,0.002806,29.694684,29.694684,0.0,0.0,0.892443,0.002454,49.303199,49.303199,0.0,0.0,0.917996,0.002454,51.392796,51.392796,0.0,0.0,0.932445,0.003149,13.202372,13.202372,0.0,0.0,0.817482,0.003151,5.853423,5.853423,0.0,0.0,0.808729,0.002102,76.961973,76.961973,0.0,0.0,0.948446,814.75256
2009-04-02,,812.94165,473.399704,0.002134,17.114708,17.114708,0.0,0.0,0.895619,0.002811,17.320737,17.320737,0.0,0.0,0.889316,0.002812,3.998234,3.998234,0.0,0.0,0.789124,0.002813,3.590595,3.590595,0.0,0.0,0.779787,0.002811,6.43087,6.43087,0.0,0.0,0.835481,0.002814,25.209584,25.209584,0.0,0.0,0.866966,0.00213,13.051327,13.051327,0.0,0.0,0.8792,0.002131,26.336816,26.336816,0.0,0.0,0.884186,0.001863,46.432002,46.432002,0.0,0.0,0.910776,0.001863,48.399911,48.399911,0.0,0.0,0.925226,0.002813,11.709451,11.709451,0.0,0.0,0.806113,0.002815,5.191519,5.191519,0.0,0.0,0.797354,0.001596,72.480054,72.480054,0.0,0.0,0.942261,824.20276
2009-04-03,,714.6533,470.803626,0.002506,15.179381,15.179381,0.0,0.0,0.887265,0.003051,15.362112,15.362112,0.0,0.0,0.877192,0.003051,3.546115,3.546115,0.0,0.0,0.776998,0.003052,3.184572,3.184572,0.0,0.0,0.767656,0.003051,5.703668,5.703668,0.0,0.0,0.823357,0.003053,22.358889,22.358889,0.0,0.0,0.856566,0.002501,11.575486,11.575486,0.0,0.0,0.870863,0.002502,23.358655,23.358655,0.0,0.0,0.875847,0.002188,43.728012,43.728012,0.0,0.0,0.903482,0.002187,45.581318,45.581318,0.0,0.0,0.917934,0.003052,10.385349,10.385349,0.0,0.0,0.793981,0.003054,4.604463,4.604463,0.0,0.0,0.785216,0.001874,68.259142,68.259142,0.0,0.0,0.936014,951.00354
2009-04-04,,314.95776,477.609866,0.002489,13.4629,13.4629,0.0,0.0,0.878998,0.002631,13.624968,13.624968,0.0,0.0,0.865914,0.002631,3.145121,3.145121,0.0,0.0,0.765718,0.002632,2.824461,2.824461,0.0,0.0,0.756372,0.002631,5.058699,5.058699,0.0,0.0,0.812079,0.002633,19.830551,19.830551,0.0,0.0,0.846892,0.002484,10.266532,10.266532,0.0,0.0,0.86261,0.002485,20.717263,20.717263,0.0,0.0,0.867591,0.002173,41.181489,41.181489,0.0,0.0,0.896261,0.002173,42.926867,42.926867,0.0,0.0,0.910715,0.002633,9.210976,9.210976,0.0,0.0,0.782696,0.002634,4.083792,4.083792,0.0,0.0,0.773926,0.001861,64.284037,64.284037,0.0,0.0,0.929829,1123.1418
2009-04-05,,154.04736,478.031443,0.002985,11.940518,11.940518,0.0,0.0,0.869722,0.00291,12.084259,12.084259,0.0,0.0,0.855019,0.00291,2.789472,2.789472,0.0,0.0,0.754822,0.002911,2.505072,2.505072,0.0,0.0,0.745471,0.00291,4.486662,4.486662,0.0,0.0,0.801185,0.002912,17.588117,17.588117,0.0,0.0,0.837548,0.002981,9.105595,9.105595,0.0,0.0,0.853349,0.002982,18.374559,18.374559,0.0,0.0,0.858328,0.002608,38.783265,38.783265,0.0,0.0,0.888159,0.002608,40.427,40.427,0.0,0.0,0.902615,0.002911,8.1694,8.1694,0.0,0.0,0.771795,0.002913,3.621997,3.621997,0.0,0.0,0.76302,0.002235,60.540424,60.540424,0.0,0.0,0.922888,1133.8427
2009-04-06,,0.0,470.357193,0.00314,10.590287,10.590287,0.0,0.0,0.859266,0.002726,10.717774,10.717774,0.0,0.0,0.843552,0.002726,2.474039,2.474039,0.0,0.0,0.743354,0.002727,2.221799,2.221799,0.0,0.0,0.733999,0.002726,3.979311,3.979311,0.0,0.0,0.789718,0.002728,15.599256,15.599256,0.0,0.0,0.827712,0.003135,8.075936,8.075936,0.0,0.0,0.842906,0.003136,16.296768,16.296768,0.0,0.0,0.847884,0.002742,36.524702,36.524702,0.0,0.0,0.879024,0.002742,38.072714,38.072714,0.0,0.0,0.89348,0.002727,7.245606,7.245606,0.0,0.0,0.760322,0.002728,3.212423,3.212423,0.0,0.0,0.751542,0.002349,57.014823,57.014823,0.0,0.0,0.915061,1219.5765
2009-04-07,,76.92554,452.893001,0.001399,9.944416,9.392739,0.008068,0.0,0.858977,0.00082,9.647923,9.50581,0.001938,0.0,0.839501,0.00082,2.194275,2.194275,0.0,0.0,0.736395,0.00082,1.970558,1.970558,0.0,0.0,0.727038,0.000819,3.529332,3.529332,0.0,0.0,0.78276,0.00082,14.747843,13.835295,0.004136,0.0,0.82557,0.001396,9.086224,7.162711,0.004695,0.0,0.839504,0.001397,14.547739,14.453933,0.00344,0.0,0.843053,0.001222,34.397668,34.397668,0.0,0.0,0.871888,0.001222,35.85553,35.85553,0.0,0.0,0.886213,0.00082,6.426275,6.426275,0.0,0.0,0.75336,0.00082,2.849162,2.849162,0.0,0.0,0.7444,0.001047,53.694536,53.694536,0.0,0.0,0.908835,1250.5164
2009-04-08,,70.466064,432.703356,0.001089,9.433936,8.33061,0.0,0.0,0.877451,0.001237,8.79732,8.430895,0.0,0.0,0.843383,0.001237,1.946147,1.946147,0.0,0.0,0.735265,0.001238,1.747728,1.747728,0.0,0.0,0.725166,0.001237,3.130236,3.130236,0.0,0.0,0.781798,0.001238,13.475187,12.270803,0.0,0.0,0.835101,0.001085,8.850927,6.352753,0.0,0.0,0.849548,0.001086,13.24057,12.819485,0.0,0.0,0.850216,0.00095,32.394503,32.394503,0.0,0.0,0.870145,0.00095,33.767466,33.767466,0.0,0.0,0.882693,0.001238,5.699593,5.699593,0.0,0.0,0.752397,0.001239,2.52698,2.52698,0.0,0.0,0.743169,0.000813,50.567608,50.567608,0.0,0.0,0.905819,1141.232
2009-04-09,,346.54858,388.553165,0.000502,7.498181,7.388587,0.0,0.0,0.877451,0.000501,8.698634,7.477531,0.014115,0.0,0.865932,0.000501,1.726077,1.726077,0.0,0.0,0.733914,0.000501,1.550095,1.550095,0.0,0.0,0.722719,0.000501,3.947138,2.776269,0.002904,0.0,0.786453,0.000501,11.082385,10.883223,0.000724,0.0,0.835772,0.000501,6.548513,5.634385,0.001646,0.0,0.851629,0.000501,11.585791,11.369861,0.002194,0.0,0.8533,0.000439,30.626974,30.507993,0.002537,0.0,0.873004,0.000439,33.445208,31.801,0.002107,0.0,0.882897,0.000501,5.055084,5.055084,0.0,0.0,0.752397,0.000501,2.241229,2.241229,0.0,0.0,0.743169,0.000376,49.869785,47.622778,0.002921,0.0,0.906972,1040.7594
2009-04-10,,213.48608,342.581147,0.002048,6.5565,6.553087,0.0,0.0,0.877451,0.002043,9.244371,6.631974,0.0,0.0,0.899844,0.002044,1.530893,1.530893,0.0,0.0,0.729269,0.002044,1.374811,1.374811,0.0,0.0,0.718073,0.002043,4.501229,2.462329,0.0,0.0,0.793414,0.002045,9.875747,9.652551,0.0,0.0,0.837582,0.002043,5.759072,4.99725,0.0,0.0,0.855192,0.002045,10.314674,10.084159,0.0,0.0,0.857739,0.001788,28.952204,28.731345,0.0,0.0,0.878843,0.001788,32.542648,29.949053,0.0,0.0,0.887668,0.002045,4.483456,4.483456,0.0,0.0,0.752254,0.002046,1.987792,1.987792,0.0,0.0,0.742042,0.001532,45.847862,44.849442,0.0,0.0,0.913906,1042.1385
2009-04-11,,120.348145,304.219934,0.002622,5.812065,5.812065,0.0,0.0,0.874395,0.002617,6.560323,5.882032,0.0,0.0,0.899269,0.002617,1.357779,1.357779,0.0,0.0,0.719778,0.002618,1.219347,1.219347,0.0,0.0,0.708577,0.002617,2.555416,2.18389,0.0,0.0,0.792839,0.002619,8.570919,8.561043,0.0,0.0,0.837084,0.002617,4.467574,4.432162,0.0,0.0,0.854699,0.002618,8.988268,8.943845,0.0,0.0,0.857131,0.00229,27.072887,27.058161,0.0,0.0,0.878843,0.002289,28.320936,28.204955,0.0,0.0,0.887668,0.002619,3.976468,3.976468,0.0,0.0,0.746814,0.00262,1.763013,1.763013,0.0,0.0,0.734862,0.001961,42.237613,42.237613,0.0,0.0,0.913906,1027.8894
2009-04-12,,0.0,276.453622,0.002796,5.154838,5.154838,0.0,0.0,0.865841,0.00279,5.388986,5.216893,0.0,0.0,0.892688,0.00279,1.204242,1.204242,0.0,0.0,0.709032,0.002792,1.081464,1.081464,0.0,0.0,0.697827,0.00279,1.9998,1.936936,0.0,0.0,0.786261,0.002792,7.592962,7.592962,0.0,0.0,0.831433,0.00279,3.930974,3.930974,0.0,0.0,0.849059,0.002791,7.941156,7.932477,0.0,0.0,0.851298,0.002441,25.482415,25.482415,0.0,0.0,0.875148,0.002441,26.562426,26.562426,0.0,0.0,0.883976,0.002792,3.52681,3.52681,0.0,0.0,0.736063,0.002793,1.563652,1.563652,0.0,0.0,0.724107,0.002091,39.777884,39.777884,0.0,0.0,0.911957,1030.0386
2009-04-13,,0.0,263.536507,0.002638,4.57193,4.57193,0.0,0.0,0.856504,0.003078,4.663277,4.626968,0.0,0.0,0.88149,0.003078,1.068067,1.068067,0.0,0.0,0.697833,0.003079,0.959172,0.959172,0.0,0.0,0.686624,0.003078,1.718579,1.717908,0.0,0.0,0.775063,0.00308,6.734351,6.734351,0.0,0.0,0.821827,0.002633,3.48646,3.48646,0.0,0.0,0.839741,0.002635,7.035771,7.035474,0.0,0.0,0.841975,0.002305,23.998434,23.998434,0.0,0.0,0.867077,0.002304,25.01555,25.01555,0.0,0.0,0.875908,0.003079,3.127999,3.127999,0.0,0.0,0.724858,0.003081,1.386834,1.386834,0.0,0.0,0.712896,0.001974,37.4614,37.4614,0.0,0.0,0.905895,1021.7656
2009-04-14,,0.0,260.314851,0.002616,4.054937,4.054937,0.0,0.0,0.847214,0.002973,4.103751,4.103751,0.0,0.0,0.868584,0.002973,0.94729,0.94729,0.0,0.0,0.684927,0.002974,0.850709,0.850709,0.0,0.0,0.673714,0.002973,1.523647,1.523647,0.0,0.0,0.762159,0.002975,5.972832,5.972832,0.0,0.0,0.810757,0.002611,3.092212,3.092212,0.0,0.0,0.830468,0.002612,6.239904,6.239904,0.0,0.0,0.832699,0.002285,22.600873,22.600873,0.0,0.0,0.858963,0.002285,23.558757,23.558757,0.0,0.0,0.867796,0.002975,2.774286,2.774286,0.0,0.0,0.711946,0.002976,1.230011,1.230011,0.0,0.0,0.699977,0.001958,35.279817,35.279817,0.0,0.0,0.898944,1010.23
2009-04-15,,0.0,271.707292,0.002461,3.596406,3.596406,0.0,0.0,0.838615,0.002922,3.6397,3.6397,0.0,0.0,0.857075,0.002922,0.840171,0.840171,0.0,0.0,0.673418,0.002923,0.754511,0.754511,0.0,0.0,0.6622,0.002921,1.351353,1.351353,0.0,0.0,0.750652,0.002924,5.297426,5.297426,0.0,0.0,0.800884,0.002457,2.742546,2.742546,0.0,0.0,0.821884,0.002458,5.534297,5.534297,0.0,0.0,0.824112,0.002149,21.2847,21.2847,0.0,0.0,0.851453,0.002149,22.186801,22.186801,0.0,0.0,0.860287,0.002923,2.46057,2.46057,0.0,0.0,0.70043,0.002925,1.090922,1.090922,0.0,0.0,0.688456,0.001842,33.225279,33.225279,0.0,0.0,0.89251,1087.7534
2009-04-16,,0.0,307.425419,0.002965,3.189725,3.189725,0.0,0.0,0.829651,0.002736,3.228123,3.228123,0.0,0.0,0.845632,0.002736,0.745164,0.745164,0.0,0.0,0.661974,0.002737,0.669191,0.669191,0.0,0.0,0.650752,0.002736,1.198542,1.198542,0.0,0.0,0.739209,0.002738,4.698394,4.698394,0.0,0.0,0.79107,0.002961,2.432419,2.432419,0.0,0.0,0.812932,0.002962,4.90848,4.90848,0.0,0.0,0.815158,0.002591,20.045175,20.045175,0.0,0.0,0.84362,0.00259,20.894742,20.894742,0.0,0.0,0.852454,0.002737,2.182329,2.182329,0.0,0.0,0.688982,0.002738,0.967561,0.967561,0.0,0.0,0.677004,0.00222,31.290388,31.290388,0.0,0.0,0.885798,1108.3634
2009-04-17,,0.0,325.883239,0.003138,2.829032,2.829032,0.0,0.0,0.819063,0.003467,2.863088,2.863088,0.0,0.0,0.833663,0.003467,0.660901,0.660901,0.0,0.0,0.650004,0.003468,0.593519,0.593519,0.0,0.0,0.63878,0.003467,1.063012,1.063012,0.0,0.0,0.72724,0.003469,4.167101,4.167101,0.0,0.0,0.780806,0.003135,2.157362,2.157362,0.0,0.0,0.802357,0.003135,4.35343,4.35343,0.0,0.0,0.80458,0.002743,18.877835,18.877835,0.0,0.0,0.834367,0.002742,19.677926,19.677926,0.0,0.0,0.843203,0.003469,1.935552,1.935552,0.0,0.0,0.677008,0.00347,0.858149,0.858149,0.0,0.0,0.665027,0.00235,29.468177,29.468177,0.0,0.0,0.877871,1021.9136
2009-04-18,,0.0,306.920585,0.00333,2.509125,2.509125,0.0,0.0,0.807968,0.00326,2.539331,2.539331,0.0,0.0,0.819867,0.00326,0.586167,0.586167,0.0,0.0,0.636208,0.003261,0.526404,0.526404,0.0,0.0,0.624979,0.00326,0.942806,0.942806,0.0,0.0,0.713444,0.003261,3.695886,3.695886,0.0,0.0,0.768975,0.003327,1.913408,1.913408,0.0,0.0,0.791274,0.003328,3.861145,3.861145,0.0,0.0,0.793495,0.002911,17.778475,17.778475,0.0,0.0,0.82467,0.002911,18.531972,18.531972,0.0,0.0,0.833507,0.003261,1.71668,1.71668,0.0,0.0,0.663205,0.003262,0.76111,0.76111,0.0,0.0,0.65122,0.002494,27.752083,27.752083,0.0,0.0,0.869562,985.4491
2009-04-19,,0.0,263.423038,0.003448,2.225394,2.225394,0.0,0.0,0.796368,0.003577,2.252184,2.252184,0.0,0.0,0.806256,0.003577,0.519883,0.519883,0.0,0.0,0.622596,0.003578,0.466879,0.466879,0.0,0.0,0.611364,0.003577,0.836194,0.836194,0.0,0.0,0.699834,0.003579,3.277956,3.277956,0.0,0.0,0.757302,0.003444,1.69704,1.69704,0.0,0.0,0.779688,0.003445,3.424528,3.424528,0.0,0.0,0.781906,0.003014,16.743136,16.743136,0.0,0.0,0.814532,0.003013,17.452754,17.452754,0.0,0.0,0.82337,0.003578,1.522558,1.522558,0.0,0.0,0.649589,0.00358,0.675044,0.675044,0.0,0.0,0.6376,0.002582,26.135927,26.135927,0.0,0.0,0.860875,884.5371
2009-04-20,,0.0,237.980069,0.003714,1.973747,1.973747,0.0,0.0,0.784163,0.003876,1.997507,1.997507,0.0,0.0,0.791521,0.003876,0.461095,0.461095,0.0,0.0,0.607862,0.003877,0.414084,0.414084,0.0,0.0,0.596624,0.003876,0.741638,0.741638,0.0,0.0,0.6851,0.003879,2.907285,2.907285,0.0,0.0,0.744665,0.003709,1.505139,1.505139,0.0,0.0,0.767498,0.00371,3.037283,3.037283,0.0,0.0,0.769713,0.003245,15.768091,15.768091,0.0,0.0,0.803866,0.003245,16.436384,16.436384,0.0,0.0,0.812705,0.003878,1.350388,1.350388,0.0,0.0,0.634848,0.003879,0.59871,0.59871,0.0,0.0,0.622853,0.002781,24.613888,24.613888,0.0,0.0,0.851735,796.71606
2009-04-21,,0.0,226.098562,0.003784,1.750556,1.750556,0.0,0.0,0.771311,0.003653,1.77163,1.77163,0.0,0.0,0.776341,0.003653,0.408954,0.408954,0.0,0.0,0.592682,0.003654,0.367259,0.367259,0.0,0.0,0.58144,0.003653,0.657773,0.657773,0.0,0.0,0.669921,0.003655,2.57853,2.57853,0.0,0.0,0.731646,0.003779,1.334938,1.334938,0.0,0.0,0.754664,0.00378,2.693828,2.693828,0.0,0.0,0.756875,0.003307,14.849829,14.849829,0.0,0.0,0.792636,0.003306,15.479203,15.479203,0.0,0.0,0.801477,0.003654,1.197686,1.197686,0.0,0.0,0.619661,0.003655,0.531008,0.531008,0.0,0.0,0.607661,0.002834,23.180486,23.180486,0.0,0.0,0.842113,677.1217
2009-04-22,,0.0,218.414981,0.003858,1.552603,1.552603,0.0,0.0,0.758327,0.003279,1.571294,1.571294,0.0,0.0,0.76219,0.003279,0.36271,0.36271,0.0,0.0,0.578532,0.00328,0.32573,0.32573,0.0,0.0,0.567287,0.003279,0.583392,0.583392,0.0,0.0,0.655771,0.003281,2.28695,2.28695,0.0,0.0,0.719512,0.003851,1.183984,1.183984,0.0,0.0,0.741697,0.003852,2.38921,2.38921,0.0,0.0,0.743905,0.00337,13.985042,13.985042,0.0,0.0,0.78129,0.003369,14.577764,14.577764,0.0,0.0,0.790133,0.00328,1.062252,1.062252,0.0,0.0,0.605506,0.003281,0.470962,0.470962,0.0,0.0,0.593503,0.002887,21.830559,21.830559,0.0,0.0,0.832392,544.0332
2009-04-23,,0.0,214.166856,0.003235,1.377036,1.377036,0.0,0.0,0.745985,0.002446,1.393612,1.393612,0.0,0.0,0.751118,0.002446,0.321695,0.321695,0.0,0.0,0.56746,0.002447,0.288896,0.288896,0.0,0.0,0.556213,0.002446,0.517423,0.517423,0.0,0.0,0.644701,0.002448,2.028343,2.028343,0.0,0.0,0.710017,0.003231,1.050099,1.050099,0.0,0.0,0.729377,0.003232,2.119039,2.119039,0.0,0.0,0.731581,0.002827,13.170616,13.170616,0.0,0.0,0.77051,0.002827,13.72882,13.72882,0.0,0.0,0.779354,0.002448,0.942133,0.942133,0.0,0.0,0.594431,0.002449,0.417705,0.417705,0.0,0.0,0.582424,0.002423,20.559246,20.559246,0.0,0.0,0.823155,480.2727
2009-04-24,,0.0,211.940848,0.002686,1.221321,1.221321,0.0,0.0,0.735555,0.00299,1.236023,1.236023,0.0,0.0,0.740142,0.00299,0.285318,0.285318,0.0,0.0,0.556485,0.002991,0.256228,0.256228,0.0,0.0,0.545233,0.002989,0.458912,0.458912,0.0,0.0,0.633727,0.002992,1.798978,1.798978,0.0,0.0,0.700601,0.002681,0.931354,0.931354,0.0,0.0,0.718966,0.002682,1.879418,1.879418,0.0,0.0,0.721166,0.002346,12.403618,12.403618,0.0,0.0,0.7614,0.002346,12.929316,12.929316,0.0,0.0,0.770246,0.002991,0.835597,0.835597,0.0,0.0,0.583449,0.002992,0.370471,0.370471,0.0,0.0,0.571438,0.002011,19.361968,19.361968,0.0,0.0,0.815347,281.41846
2009-04-25,,0.0,212.0608,0.00294,1.083214,1.083214,0.0,0.0,0.72622,0.002818,1.096254,1.096254,0.0,0.0,0.728351,0.002818,0.253054,0.253054,0.0,0.0,0.544694,0.002818,0.227254,0.227254,0.0,0.0,0.533439,0.002818,0.407019,0.407019,0.0,0.0,0.621937,0.002819,1.59555,1.59555,0.0,0.0,0.690489,0.002936,0.826037,0.826037,0.0,0.0,0.709643,0.002937,1.666894,1.666894,0.0,0.0,0.71184,0.002569,11.681288,11.681288,0.0,0.0,0.753242,0.002569,12.176371,12.176371,0.0,0.0,0.762088,0.002819,0.741108,0.741108,0.0,0.0,0.571653,0.002819,0.328578,0.328578,0.0,0.0,0.559638,0.002202,18.234414,18.234414,0.0,0.0,0.808355,169.26929
2009-04-26,,0.0,213.533007,0.002951,0.960724,0.960724,0.0,0.0,0.71592,0.002908,0.97229,0.97229,0.0,0.0,0.716912,0.002908,0.224439,0.224439,0.0,0.0,0.533255,0.002909,0.201556,0.201556,0.0,0.0,0.521997,0.002908,0.360993,0.360993,0.0,0.0,0.610498,0.00291,1.415126,1.415126,0.0,0.0,0.68068,0.002947,0.732629,0.732629,0.0,0.0,0.699359,0.002947,1.478402,1.478402,0.0,0.0,0.701553,0.002578,11.001022,11.001022,0.0,0.0,0.744244,0.002578,11.467274,11.467274,0.0,0.0,0.753089,0.002909,0.657303,0.657303,0.0,0.0,0.560209,0.00291,0.291423,0.291423,0.0,0.0,0.548192,0.00221,17.172524,17.172524,0.0,0.0,0.800642,35.651123
2009-04-27,,0.0,210.907486,0.002386,0.852086,0.852086,0.0,0.0,0.706976,0.002485,0.862343,0.862343,0.0,0.0,0.706312,0.002484,0.199059,0.199059,0.0,0.0,0.522657,0.002485,0.178764,0.178764,0.0,0.0,0.511396,0.002484,0.320172,0.320172,0.0,0.0,0.5999,0.002486,1.255103,1.255103,0.0,0.0,0.67159,0.002383,0.649783,0.649783,0.0,0.0,0.690426,0.002384,1.311225,1.311225,0.0,0.0,0.692617,0.002085,10.360372,10.360372,0.0,0.0,0.736425,0.002085,10.799471,10.799471,0.0,0.0,0.745271,0.002485,0.582976,0.582976,0.0,0.0,0.549606,0.002486,0.258469,0.258469,0.0,0.0,0.537585,0.001787,16.172473,16.172473,0.0,0.0,0.793941,0.0
2009-04-28,,0.0,206.927616,0.002068,0.755732,0.755732,0.0,0.0,0.699295,0.002352,0.76483,0.76483,0.0,0.0,0.696422,0.002352,0.17655,0.17655,0.0,0.0,0.512768,0.002352,0.15855,0.15855,0.0,0.0,0.501504,0.002351,0.283967,0.283967,0.0,0.0,0.590013,0.002354,1.113176,1.113176,0.0,0.0,0.663105,0.002063,0.576306,0.576306,0.0,0.0,0.682759,0.002064,1.162952,1.162952,0.0,0.0,0.684946,0.001806,9.757031,9.757031,0.0,0.0,0.729714,0.001806,10.170559,10.170559,0.0,0.0,0.738561,0.002353,0.517053,0.517053,0.0,0.0,0.539712,0.002355,0.229241,0.229241,0.0,0.0,0.527685,0.001548,15.230661,15.230661,0.0,0.0,0.78819,0.0
2009-04-29,,0.0,204.123637,0.002707,0.670274,0.670274,0.0,0.0,0.690951,0.002651,0.678343,0.678343,0.0,0.0,0.686386,0.002651,0.156585,0.156585,0.0,0.0,0.502733,0.002652,0.140621,0.140621,0.0,0.0,0.491467,0.002651,0.251856,0.251856,0.0,0.0,0.57998,0.002652,0.987299,0.987299,0.0,0.0,0.654497,0.002705,0.511137,0.511137,0.0,0.0,0.674426,0.002705,1.031445,1.031445,0.0,0.0,0.676611,0.002367,9.188825,9.188825,0.0,0.0,0.722421,0.002367,9.578271,9.578271,0.0,0.0,0.731268,0.002652,0.458584,0.458584,0.0,0.0,0.529672,0.002653,0.203319,0.203319,0.0,0.0,0.517641,0.002029,14.343696,14.343696,0.0,0.0,0.781939,0.0
2009-04-30,,0.0,209.67658,0.00207,0.59448,0.59448,0.0,0.0,0.682804,0.002112,0.601636,0.601636,0.0,0.0,0.67681,0.002112,0.138879,0.138879,0.0,0.0,0.493158,0.002113,0.124719,0.124719,0.0,0.0,0.48189,0.002112,0.223376,0.223376,0.0,0.0,0.570405,0.002114,0.875655,0.875655,0.0,0.0,0.646285,0.002065,0.453338,0.453338,0.0,0.0,0.66629,0.002067,0.91481,0.91481,0.0,0.0,0.668473,0.001808,8.653709,8.653709,0.0,0.0,0.7153,0.001808,9.020476,9.020476,0.0,0.0,0.724147,0.002114,0.406728,0.406728,0.0,0.0,0.520093,0.002115,0.180328,0.180328,0.0,0.0,0.508058,0.001549,13.508384,13.508384,0.0,0.0,0.775836,0.0
2009-05-01,,0.0,238.761827,0.001373,2.163225,0.527256,0.026097,0.0,0.700238,0.001022,2.516827,0.533603,0.03694,0.0,0.717081,0.001021,3.583329,0.123174,0.022325,0.0,0.513719,0.001021,19.184806,0.110616,0.016192,0.0,0.494598,0.001021,8.698196,0.198117,0.028848,0.0,0.599389,0.001022,6.286847,0.776636,0.024981,0.0,0.664215,0.001369,10.816036,0.402075,0.026232,0.0,0.68501,0.00137,1.474759,0.811363,0.023037,0.0,0.683249,0.001198,8.739448,8.149756,0.019939,0.0,0.727342,0.001198,17.957144,8.495164,0.018336,0.0,0.734217,0.001022,10.898115,0.360735,0.019664,0.0,0.537236,0.001022,48.385894,0.159936,0.01782,0.0,0.522735,0.001027,22.578069,12.721717,0.017829,0.0,0.784909,0.0
2009-05-02,,260.8933,633.051326,0.000961,6.368349,0.467634,0.01711,0.0,0.794491,0.000645,10.354534,0.473264,0.019382,0.0,0.858419,0.000645,18.966321,0.109246,0.00346,0.0,0.58212,0.000645,80.72196,0.098108,0.0,0.0,0.53885,0.000645,31.768341,0.175714,0.014471,0.0,0.708921,0.000645,13.200681,0.688814,0.014056,0.0,0.749391,0.000958,25.028517,0.356608,0.015366,0.0,0.775274,0.000959,4.633481,0.719615,0.015075,0.0,0.765816,0.000839,10.97356,7.675151,0.015653,0.0,0.803806,0.000839,58.892585,8.000444,0.018783,0.0,0.811322,0.000645,52.183944,0.319943,0.007875,0.0,0.607057,0.000645,196.641506,0.141851,0.005289,0.0,0.58259,0.000718,45.612952,11.980861,0.023128,0.0,0.869171,0.0
