Date,Observed,LSTM_Predicted,HMS_Predicted,Big Sulphur Cr ET-POTENTIAL,Big Sulphur Cr FLOW,Big Sulphur Cr FLOW-BASE,Big Sulphur Cr INFILTRATION,Big Sulphur Cr PERC-SOIL,Big Sulphur Cr SATURATION FRACTION,Dry Creek 10 ET-POTENTIAL,Dry Creek 10 FLOW,Dry Creek 10 FLOW-BASE,Dry Creek 10 INFILTRATION,Dry Creek 10 PERC-SOIL,Dry Creek 10 SATURATION FRACTION,Green Valley ET-POTENTIAL,Green Valley FLOW,Green Valley FLOW-BASE,Green Valley INFILTRATION,Green Valley PERC-SOIL,Green Valley SATURATION FRACTION,Laguna ET-POTENTIAL,Laguna FLOW,Laguna FLOW-BASE,Laguna INFILTRATION,Laguna PERC-SOIL,Laguna SATURATION FRACTION,Russian 20 ET-POTENTIAL,Russian 20 FLOW,Russian 20 FLOW-BASE,Russian 20 INFILTRATION,Russian 20 PERC-SOIL,Russian 20 SATURATION FRACTION,Russian 30 ET-POTENTIAL,Russian 30 FLOW,Russian 30 FLOW-BASE,Russian 30 INFILTRATION,Russian 30 PERC-SOIL,Russian 30 SATURATION FRACTION,Russian 40 ET-POTENTIAL,Russian 40 FLOW,Russian 40 FLOW-BASE,Russian 40 INFILTRATION,Russian 40 PERC-SOIL,Russian 40 SATURATION FRACTION,Russian 50 ET-POTENTIAL,Russian 50 FLOW,Russian 50 FLOW-BASE,Russian 50 INFILTRATION,Russian 50 PERC-SOIL,Russian 50 SATURATION FRACTION,Russian 60 ET-POTENTIAL,Russian 60 FLOW,Russian 60 FLOW-BASE,Russian 60 INFILTRATION,Russian 60 PERC-SOIL,Russian 60 SATURATION FRACTION,Russian 70 ET-POTENTIAL,Russian 70 FLOW,Russian 70 FLOW-BASE,Russian 70 INFILTRATION,Russian 70 PERC-SOIL,Russian 70 SATURATION FRACTION,Santa Rosa Cr 10 ET-POTENTIAL,Santa Rosa Cr 10 FLOW,Santa Rosa Cr 10 FLOW-BASE,Santa Rosa Cr 10 INFILTRATION,Santa Rosa Cr 10 PERC-SOIL,Santa Rosa Cr 10 SATURATION FRACTION,Santa Rosa Cr 20 ET-POTENTIAL,Santa Rosa Cr 20 FLOW,Santa Rosa Cr 20 FLOW-BASE,Santa Rosa Cr 20 INFILTRATION,Santa Rosa Cr 20 PERC-SOIL,Santa Rosa Cr 20 SATURATION FRACTION,WF Russian ET-POTENTIAL,WF Russian FLOW,WF Russian FLOW-BASE,WF Russian INFILTRATION,WF Russian PERC-SOIL,WF Russian SATURATION FRACTION,PLSTM_Predicted
2007-04-30,369.16675,358.84106,302.819681,0.003836,0.25151,0.25151,0.0,0.0,0.817838,0.0035,0.228966,0.228966,0.0,0.0,0.776679,0.0035,0.042732,0.042732,0.0,0.0,0.772124,0.003501,0.057751,0.057751,0.0,0.0,0.685481,0.0035,0.074187,0.074187,0.0,0.0,0.731541,0.003502,0.336064,0.336064,0.0,0.0,0.778007,0.003832,0.187721,0.187721,0.0,0.0,0.802133,0.003833,0.412108,0.412108,0.0,0.0,0.822577,0.003353,5.199146,5.199146,0.0,0.0,0.910886,0.003353,6.811121,6.811121,0.0,0.0,0.93545,0.003501,0.12782,0.12782,0.0,0.0,0.696201,0.003502,0.061462,0.061462,0.0,0.0,0.681496,0.002874,34.610251,34.610251,0.0,0.0,0.94672,590.50757
2007-05-01,377.125,262.27563,296.425175,0.001624,0.223069,0.223069,0.0,0.0,0.807656,0.002649,0.203075,0.203075,0.0,0.0,0.763928,0.002649,0.0379,0.0379,0.0,0.0,0.759374,0.00265,0.051221,0.051221,0.0,0.0,0.672728,0.002649,0.065798,0.065798,0.0,0.0,0.718792,0.00265,0.298062,0.298062,0.0,0.0,0.767072,0.00162,0.166494,0.166494,0.0,0.0,0.791966,0.001622,0.365508,0.365508,0.0,0.0,0.812407,0.001419,4.896371,4.896371,0.0,0.0,0.901988,0.001419,6.414472,6.414472,0.0,0.0,0.926599,0.00265,0.113366,0.113366,0.0,0.0,0.683446,0.002651,0.054512,0.054512,0.0,0.0,0.668737,0.001216,32.594706,32.594706,0.0,0.0,0.939093,537.9453
2007-05-02,334.66675,301.74268,288.902097,0.002043,0.197845,0.197845,0.0,0.0,0.804694,0.002718,0.180111,0.180111,0.0,0.0,0.753358,0.002717,0.033614,0.033614,0.0,0.0,0.748806,0.002718,0.045429,0.045429,0.0,0.0,0.662156,0.002717,0.058358,0.058358,0.0,0.0,0.708224,0.002719,0.264357,0.264357,0.0,0.0,0.758008,0.002038,0.147667,0.147667,0.0,0.0,0.788959,0.00204,0.324176,0.324176,0.0,0.0,0.809418,0.001784,4.611228,4.611228,0.0,0.0,0.896733,0.001784,6.040922,6.040922,0.0,0.0,0.924366,0.002719,0.100547,0.100547,0.0,0.0,0.672872,0.00272,0.048348,0.048348,0.0,0.0,0.65816,0.001528,30.696537,30.696537,0.0,0.0,0.937076,515.81555
2007-05-03,355.16675,308.4187,284.638358,0.002008,0.175472,0.175472,0.0,0.0,0.80053,0.002373,0.159744,0.159744,0.0,0.0,0.742765,0.002373,0.029813,0.029813,0.0,0.0,0.738213,0.002374,0.040292,0.040292,0.0,0.0,0.65156,0.002373,0.051759,0.051759,0.0,0.0,0.697632,0.002374,0.234464,0.234464,0.0,0.0,0.748923,0.002005,0.130969,0.130969,0.0,0.0,0.784699,0.002006,0.287518,0.287518,0.0,0.0,0.805194,0.001755,4.342691,4.342691,0.0,0.0,0.890453,0.001755,5.689126,5.689126,0.0,0.0,0.924366,0.002374,0.089177,0.089177,0.0,0.0,0.662274,0.002375,0.04288,0.04288,0.0,0.0,0.647559,0.001504,28.96756,28.908909,0.001528,0.0,0.937374,600.84924
2007-05-04,352.66675,391.2854,280.973244,0.002483,0.15563,0.15563,0.0,0.0,0.793218,0.002686,0.141681,0.141681,0.0,0.0,0.733381,0.002686,0.026442,0.026442,0.0,0.0,0.728831,0.002686,0.035736,0.035736,0.0,0.0,0.642175,0.002685,0.045906,0.045906,0.0,0.0,0.68825,0.002688,0.207951,0.207951,0.0,0.0,0.740875,0.00248,0.116159,0.116159,0.0,0.0,0.777398,0.00248,0.255006,0.255006,0.0,0.0,0.79789,0.00217,4.089793,4.089793,0.0,0.0,0.884063,0.00217,5.357816,5.357816,0.0,0.0,0.924366,0.002687,0.079093,0.079093,0.0,0.0,0.652888,0.002688,0.038032,0.038032,0.0,0.0,0.638169,0.00186,29.847513,27.225384,0.000885,0.0,0.945294,522.23645
2007-05-05,345.6665,434.24,276.713442,0.003075,0.138031,0.138031,0.0,0.0,0.783659,0.003727,0.125659,0.125659,0.0,0.0,0.720375,0.003727,0.023452,0.023452,0.0,0.0,0.715826,0.003728,0.031695,0.031695,0.0,0.0,0.629167,0.003726,0.040715,0.040715,0.0,0.0,0.675247,0.00373,0.184436,0.184436,0.0,0.0,0.729719,0.003073,0.103024,0.103024,0.0,0.0,0.767847,0.003073,0.22617,0.22617,0.0,0.0,0.788337,0.002689,3.851621,3.851621,0.0,0.0,0.875705,0.002689,5.045801,5.045801,0.0,0.0,0.920612,0.003729,0.070149,0.070149,0.0,0.0,0.639876,0.00373,0.033731,0.033731,0.0,0.0,0.625151,0.002305,25.6399,25.6399,0.0,0.0,0.945294,482.48572
2007-05-06,342.79175,373.77856,274.115086,0.003769,0.122423,0.122423,0.0,0.0,0.772073,0.004464,0.11145,0.11145,0.0,0.0,0.704196,0.004464,0.0208,0.0208,0.0,0.0,0.699648,0.004465,0.028111,0.028111,0.0,0.0,0.612984,0.004464,0.036111,0.036111,0.0,0.0,0.65907,0.004467,0.16358,0.16358,0.0,0.0,0.715841,0.003768,0.091374,0.091374,0.0,0.0,0.756268,0.003768,0.200594,0.200594,0.0,0.0,0.776759,0.003297,3.62732,3.62732,0.0,0.0,0.865573,0.003297,4.751957,4.751957,0.0,0.0,0.910782,0.004466,0.062217,0.062217,0.0,0.0,0.623689,0.004468,0.029917,0.029917,0.0,0.0,0.608958,0.002826,24.146748,24.146748,0.0,0.0,0.940783,368.333
2007-05-07,321.91675,258.04346,271.183699,0.003876,0.108579,0.108579,0.0,0.0,0.758871,0.004541,0.098847,0.098847,0.0,0.0,0.685573,0.004541,0.018448,0.018448,0.0,0.0,0.681026,0.004541,0.024932,0.024932,0.0,0.0,0.594359,0.004541,0.032027,0.032027,0.0,0.0,0.640448,0.004543,0.145082,0.145082,0.0,0.0,0.69987,0.003874,0.081041,0.081041,0.0,0.0,0.743073,0.003874,0.177911,0.177911,0.0,0.0,0.763563,0.00339,3.416082,3.416082,0.0,0.0,0.854027,0.00339,4.475224,4.475224,0.0,0.0,0.899236,0.004542,0.055181,0.055181,0.0,0.0,0.605061,0.004544,0.026534,0.026534,0.0,0.0,0.590322,0.002905,22.74055,22.74055,0.0,0.0,0.930888,215.56982
2007-05-08,302.41675,147.4065,273.3133,0.003909,0.096301,0.096301,0.0,0.0,0.745636,0.003827,0.087669,0.087669,0.0,0.0,0.669173,0.003827,0.016362,0.016362,0.0,0.0,0.664626,0.003827,0.022112,0.022112,0.0,0.0,0.577959,0.003827,0.028406,0.028406,0.0,0.0,0.624048,0.003828,0.128676,0.128676,0.0,0.0,0.685808,0.003907,0.071877,0.071877,0.0,0.0,0.729844,0.003907,0.157793,0.157793,0.0,0.0,0.750334,0.003419,3.217144,3.217144,0.0,0.0,0.842451,0.003419,4.214607,4.214607,0.0,0.0,0.88766,0.003827,0.048941,0.048941,0.0,0.0,0.588658,0.003829,0.023533,0.023533,0.0,0.0,0.573914,0.002931,21.416243,21.416243,0.0,0.0,0.920966,85.503174
2007-05-09,296.70825,102.198,290.061136,0.003774,0.085411,0.085411,0.0,0.0,0.732405,0.002625,0.077756,0.077756,0.0,0.0,0.656339,0.002625,0.014511,0.014511,0.0,0.0,0.651794,0.002624,0.019612,0.019612,0.0,0.0,0.565127,0.002625,0.025194,0.025194,0.0,0.0,0.611214,0.002625,0.114126,0.114126,0.0,0.0,0.674805,0.003773,0.063749,0.063749,0.0,0.0,0.716617,0.003773,0.13995,0.13995,0.0,0.0,0.737107,0.003302,3.029792,3.029792,0.0,0.0,0.830878,0.003302,3.969168,3.969168,0.0,0.0,0.876087,0.002625,0.043407,0.043407,0.0,0.0,0.575824,0.002625,0.020872,0.020872,0.0,0.0,0.561076,0.00283,20.169057,20.169057,0.0,0.0,0.911046,0.0
2007-05-10,292.62476,0.0,293.287009,0.00299,0.075753,0.075753,0.0,0.0,0.72105,0.002167,0.068963,0.068963,0.0,0.0,0.646655,0.002166,0.012871,0.012871,0.0,0.0,0.642112,0.002166,0.017394,0.017394,0.0,0.0,0.555446,0.002167,0.022345,0.022345,0.0,0.0,0.601531,0.002168,0.10122,0.10122,0.0,0.0,0.666504,0.002989,0.05654,0.05654,0.0,0.0,0.705266,0.00299,0.124124,0.124124,0.0,0.0,0.725755,0.002616,2.853351,2.853351,0.0,0.0,0.820943,0.002616,3.738021,3.738021,0.0,0.0,0.866152,0.002167,0.038498,0.038498,0.0,0.0,0.566141,0.002168,0.018512,0.018512,0.0,0.0,0.551391,0.002243,18.994502,18.994502,0.0,0.0,0.90253,0.0
2007-05-11,284.4585,12.635986,274.920545,0.003573,0.067187,0.067187,0.0,0.0,0.709601,0.00212,0.061165,0.061165,0.0,0.0,0.638143,0.002119,0.011415,0.011415,0.0,0.0,0.633603,0.002119,0.015427,0.015427,0.0,0.0,0.546935,0.00212,0.019818,0.019818,0.0,0.0,0.593021,0.00212,0.089774,0.089774,0.0,0.0,0.659206,0.003572,0.050147,0.050147,0.0,0.0,0.69382,0.003572,0.110088,0.110088,0.0,0.0,0.714308,0.003125,2.687185,2.687185,0.0,0.0,0.810927,0.003125,3.520336,3.520336,0.0,0.0,0.856136,0.00212,0.034145,0.034145,0.0,0.0,0.557629,0.00212,0.016419,0.016419,0.0,0.0,0.542876,0.002679,17.888348,17.888348,0.0,0.0,0.893944,0.0
2007-05-12,268.58325,0.0,242.868774,0.002127,0.05959,0.05959,0.0,0.0,0.699774,0.002993,0.054248,0.054248,0.0,0.0,0.627864,0.002992,0.010124,0.010124,0.0,0.0,0.623327,0.002992,0.013683,0.013683,0.0,0.0,0.53666,0.002992,0.017577,0.017577,0.0,0.0,0.582744,0.002992,0.079623,0.079623,0.0,0.0,0.650396,0.002126,0.044476,0.044476,0.0,0.0,0.683996,0.002127,0.09764,0.09764,0.0,0.0,0.704484,0.001861,2.530695,2.530695,0.0,0.0,0.80233,0.001861,3.315327,3.315327,0.0,0.0,0.847539,0.002992,0.030284,0.030284,0.0,0.0,0.547353,0.002993,0.014562,0.014562,0.0,0.0,0.532598,0.001596,16.846611,16.846611,0.0,0.0,0.886575,0.0
2007-05-13,245.08325,243.57764,209.469433,0.003638,0.052851,0.052851,0.0,0.0,0.689997,0.00344,0.048114,0.048114,0.0,0.0,0.614998,0.00344,0.00898,0.00898,0.0,0.0,0.610462,0.003439,0.012136,0.012136,0.0,0.0,0.523795,0.00344,0.015589,0.015589,0.0,0.0,0.569879,0.00344,0.070619,0.070619,0.0,0.0,0.639369,0.003638,0.039447,0.039447,0.0,0.0,0.67422,0.003638,0.086599,0.086599,0.0,0.0,0.694707,0.003183,2.383319,2.383319,0.0,0.0,0.793775,0.003183,3.122257,3.122257,0.0,0.0,0.838984,0.003439,0.026859,0.026859,0.0,0.0,0.534488,0.00344,0.012915,0.012915,0.0,0.0,0.519731,0.002728,15.865541,15.865541,0.0,0.0,0.879241,83.370605
2007-05-14,231.83325,258.75952,194.945872,0.003931,0.046875,0.046875,0.0,0.0,0.677104,0.003309,0.042673,0.042673,0.0,0.0,0.601362,0.003308,0.007964,0.007964,0.0,0.0,0.596825,0.003308,0.010763,0.010763,0.0,0.0,0.510159,0.003309,0.013827,0.013827,0.0,0.0,0.556242,0.003309,0.062633,0.062633,0.0,0.0,0.62768,0.003931,0.034986,0.034986,0.0,0.0,0.661327,0.003931,0.076806,0.076806,0.0,0.0,0.681814,0.00344,2.244525,2.244525,0.0,0.0,0.782493,0.00344,2.940431,2.940431,0.0,0.0,0.827702,0.003308,0.023822,0.023822,0.0,0.0,0.520851,0.003308,0.011455,0.011455,0.0,0.0,0.506095,0.002949,14.941603,14.941603,0.0,0.0,0.869571,175.96973
2007-05-15,232.375,222.08374,190.579199,0.003865,0.041574,0.041574,0.0,0.0,0.663651,0.002299,0.037848,0.037848,0.0,0.0,0.590375,0.002298,0.007064,0.007064,0.0,0.0,0.58584,0.002298,0.009546,0.009546,0.0,0.0,0.499175,0.002298,0.012263,0.012263,0.0,0.0,0.545257,0.002299,0.055551,0.055551,0.0,0.0,0.618264,0.003865,0.03103,0.03103,0.0,0.0,0.647875,0.003865,0.068121,0.068121,0.0,0.0,0.668361,0.003382,2.113814,2.113814,0.0,0.0,0.770722,0.003382,2.769194,2.769194,0.0,0.0,0.815931,0.002298,0.021128,0.021128,0.0,0.0,0.509866,0.002298,0.01016,0.01016,0.0,0.0,0.495111,0.002899,14.071471,14.071471,0.0,0.0,0.859481,181.43774
2007-05-16,210.875,233.75488,189.157776,0.003708,0.036873,0.036873,0.0,0.0,0.650723,0.003534,0.033568,0.033568,0.0,0.0,0.579043,0.003534,0.006265,0.006265,0.0,0.0,0.57451,0.003534,0.008467,0.008467,0.0,0.0,0.487847,0.003534,0.010876,0.010876,0.0,0.0,0.533928,0.003534,0.049269,0.049269,0.0,0.0,0.608552,0.003707,0.027521,0.027521,0.0,0.0,0.634947,0.003708,0.060418,0.060418,0.0,0.0,0.655433,0.003244,1.990715,1.990715,0.0,0.0,0.75941,0.003244,2.607928,2.607928,0.0,0.0,0.804618,0.003534,0.018739,0.018739,0.0,0.0,0.498536,0.003534,0.009011,0.009011,0.0,0.0,0.483782,0.002781,13.252012,13.252012,0.0,0.0,0.849785,259.68457
2007-05-17,198.375,241.23413,189.925404,0.003935,0.032704,0.032704,0.0,0.0,0.637668,0.003434,0.029772,0.029772,0.0,0.0,0.564664,0.003434,0.005556,0.005556,0.0,0.0,0.560132,0.003434,0.007509,0.007509,0.0,0.0,0.473469,0.003434,0.009646,0.009646,0.0,0.0,0.519549,0.003434,0.043698,0.043698,0.0,0.0,0.596228,0.003935,0.024409,0.024409,0.0,0.0,0.621892,0.003935,0.053586,0.053586,0.0,0.0,0.642378,0.003443,1.874785,1.874785,0.0,0.0,0.747986,0.003443,2.456054,2.456054,0.0,0.0,0.793195,0.003434,0.01662,0.01662,0.0,0.0,0.484158,0.003434,0.007992,0.007992,0.0,0.0,0.469404,0.002951,12.480275,12.480275,0.0,0.0,0.839993,294.91187
2007-05-18,191.25,192.69702,189.72122,0.00379,0.029005,0.029005,0.0,0.0,0.624393,0.00317,0.026405,0.026405,0.0,0.0,0.551596,0.003169,0.004928,0.004928,0.0,0.0,0.547065,0.00317,0.00666,0.00666,0.0,0.0,0.460402,0.003169,0.008556,0.008556,0.0,0.0,0.506482,0.003171,0.038757,0.038757,0.0,0.0,0.585026,0.00379,0.021649,0.021649,0.0,0.0,0.608617,0.00379,0.047526,0.047526,0.0,0.0,0.629103,0.003316,1.765606,1.765606,0.0,0.0,0.73637,0.003316,2.313025,2.313025,0.0,0.0,0.781579,0.00317,0.014741,0.014741,0.0,0.0,0.47109,0.003171,0.007088,0.007088,0.0,0.0,0.456336,0.002842,11.75348,11.75348,0.0,0.0,0.830037,252.36865
2007-05-19,184.0,146.4165,188.613869,0.003747,0.025725,0.025725,0.0,0.0,0.611564,0.004068,0.02342,0.02342,0.0,0.0,0.537406,0.004068,0.004371,0.004371,0.0,0.0,0.532875,0.004069,0.005907,0.005907,0.0,0.0,0.446211,0.004068,0.007588,0.007588,0.0,0.0,0.492294,0.004069,0.034374,0.034374,0.0,0.0,0.572859,0.003747,0.019201,0.019201,0.0,0.0,0.595788,0.003747,0.042152,0.042152,0.0,0.0,0.616273,0.003278,1.662785,1.662785,0.0,0.0,0.725144,0.003278,2.178325,2.178325,0.0,0.0,0.770353,0.004069,0.013074,0.013074,0.0,0.0,0.456897,0.004069,0.006287,0.006287,0.0,0.0,0.44214,0.00281,11.06901,11.06901,0.0,0.0,0.820414,290.04102
2007-05-20,175.70825,191.93286,187.085458,0.003658,0.022816,0.022816,0.0,0.0,0.598457,0.004323,0.020771,0.020771,0.0,0.0,0.520702,0.004323,0.003876,0.003876,0.0,0.0,0.516172,0.004323,0.005239,0.005239,0.0,0.0,0.429508,0.004323,0.00673,0.00673,0.0,0.0,0.475591,0.004323,0.030487,0.030487,0.0,0.0,0.558541,0.003656,0.01703,0.01703,0.0,0.0,0.582683,0.003657,0.037385,0.037385,0.0,0.0,0.603167,0.0032,1.565952,1.565952,0.0,0.0,0.713677,0.0032,2.051469,2.051469,0.0,0.0,0.758885,0.004323,0.011596,0.011596,0.0,0.0,0.440194,0.004323,0.005576,0.005576,0.0,0.0,0.425436,0.002743,10.424401,10.424401,0.0,0.0,0.810585,297.91992
2007-05-21,166.5,180.01416,185.643019,0.003831,0.020236,0.020236,0.0,0.0,0.585992,0.004494,0.018422,0.018422,0.0,0.0,0.503048,0.004494,0.003438,0.003438,0.0,0.0,0.498518,0.004494,0.004647,0.004647,0.0,0.0,0.411854,0.004494,0.005969,0.005969,0.0,0.0,0.457937,0.004494,0.027039,0.027039,0.0,0.0,0.543409,0.003831,0.015104,0.015104,0.0,0.0,0.57022,0.003831,0.033158,0.033158,0.0,0.0,0.590703,0.003352,1.474758,1.474758,0.0,0.0,0.702771,0.003352,1.932001,1.932001,0.0,0.0,0.74798,0.004494,0.010284,0.010284,0.0,0.0,0.42254,0.004494,0.004945,0.004945,0.0,0.0,0.407783,0.002873,9.817331,9.817331,0.0,0.0,0.801238,298.1985
2007-05-22,161.625,254.54004,184.245923,0.003917,0.017948,0.017948,0.0,0.0,0.572538,0.004566,0.016339,0.016339,0.0,0.0,0.484713,0.004566,0.003049,0.003049,0.0,0.0,0.480183,0.004566,0.004121,0.004121,0.0,0.0,0.393519,0.004566,0.005294,0.005294,0.0,0.0,0.439602,0.004566,0.023982,0.023982,0.0,0.0,0.527694,0.003917,0.013396,0.013396,0.0,0.0,0.556766,0.003917,0.029408,0.029408,0.0,0.0,0.577248,0.003428,1.388875,1.388875,0.0,0.0,0.690998,0.003428,1.81949,1.81949,0.0,0.0,0.736206,0.004566,0.009121,0.009121,0.0,0.0,0.404205,0.004566,0.004386,0.004386,0.0,0.0,0.389448,0.002938,9.245613,9.245613,0.0,0.0,0.791146,247.1997
2007-05-23,153.16675,419.71533,183.249371,0.003967,0.015918,0.015918,0.0,0.0,0.559016,0.005048,0.014492,0.014492,0.0,0.0,0.464797,0.005048,0.002704,0.002704,0.0,0.0,0.460268,0.005047,0.003655,0.003655,0.0,0.0,0.373605,0.005048,0.004695,0.004695,0.0,0.0,0.419686,0.005048,0.02127,0.02127,0.0,0.0,0.510624,0.003966,0.011881,0.011881,0.0,0.0,0.543245,0.003967,0.026083,0.026083,0.0,0.0,0.563727,0.003471,1.307993,1.307993,0.0,0.0,0.679166,0.003471,1.713531,1.713531,0.0,0.0,0.724374,0.005048,0.00809,0.00809,0.0,0.0,0.38429,0.005047,0.00389,0.00389,0.0,0.0,0.369534,0.002975,8.707191,8.707191,0.0,0.0,0.781004,198.99072
2007-05-24,145.66675,397.27734,182.413509,0.004086,0.014118,0.014118,0.0,0.0,0.545257,0.003832,0.012853,0.012853,0.0,0.0,0.447531,0.003832,0.002399,0.002399,0.0,0.0,0.443003,0.003832,0.003242,0.003242,0.0,0.0,0.356341,0.003832,0.004164,0.004164,0.0,0.0,0.402421,0.003832,0.018865,0.018865,0.0,0.0,0.495825,0.004086,0.010538,0.010538,0.0,0.0,0.529486,0.004086,0.023134,0.023134,0.0,0.0,0.549968,0.003575,1.231821,1.231821,0.0,0.0,0.667126,0.003575,1.613742,1.613742,0.0,0.0,0.712334,0.003832,0.007175,0.007175,0.0,0.0,0.367025,0.003832,0.00345,0.00345,0.0,0.0,0.352269,0.003064,8.200123,8.200123,0.0,0.0,0.770684,119.96802
2007-05-25,140.99976,578.3506,182.069638,0.004241,0.012522,0.012522,0.0,0.0,0.531111,0.003025,0.011399,0.011399,0.0,0.0,0.43382,0.003025,0.002128,0.002128,0.0,0.0,0.429293,0.003025,0.002875,0.002875,0.0,0.0,0.342632,0.003025,0.003693,0.003693,0.0,0.0,0.388711,0.003025,0.016732,0.016732,0.0,0.0,0.484073,0.004241,0.009346,0.009346,0.0,0.0,0.51534,0.004241,0.020518,0.020518,0.0,0.0,0.535821,0.003711,1.160085,1.160085,0.0,0.0,0.654748,0.003711,1.519765,1.519765,0.0,0.0,0.699956,0.003025,0.006364,0.006364,0.0,0.0,0.353316,0.003025,0.00306,0.00306,0.0,0.0,0.33856,0.003181,7.722585,7.722585,0.0,0.0,0.760074,36.169434
2007-05-26,135.45825,582.9817,182.647263,0.004019,0.011106,0.011106,0.0,0.0,0.516767,0.002665,0.01011,0.01011,0.0,0.0,0.422516,0.002665,0.001887,0.001887,0.0,0.0,0.417991,0.002664,0.00255,0.00255,0.0,0.0,0.331331,0.002665,0.003276,0.003276,0.0,0.0,0.377408,0.002665,0.01484,0.01484,0.0,0.0,0.474384,0.004019,0.008289,0.008289,0.0,0.0,0.500997,0.004019,0.018197,0.018197,0.0,0.0,0.521477,0.003517,1.092527,1.092527,0.0,0.0,0.642197,0.003517,1.431261,1.431261,0.0,0.0,0.687405,0.002664,0.005644,0.005644,0.0,0.0,0.342014,0.002664,0.002714,0.002714,0.0,0.0,0.327259,0.003015,7.272856,7.272856,0.0,0.0,0.749316,0.0
2007-05-27,133.83325,594.26416,182.843339,0.003898,0.00985,0.00985,0.0,0.0,0.503246,0.002667,0.008967,0.008967,0.0,0.0,0.411959,0.002667,0.001674,0.001674,0.0,0.0,0.407435,0.002666,0.002262,0.002262,0.0,0.0,0.320778,0.002667,0.002906,0.002906,0.0,0.0,0.366852,0.002667,0.013161,0.013161,0.0,0.0,0.465336,0.003894,0.007352,0.007352,0.0,0.0,0.487479,0.003895,0.01614,0.01614,0.0,0.0,0.507957,0.003408,1.028903,1.028903,0.0,0.0,0.630368,0.003408,1.347911,1.347911,0.0,0.0,0.675576,0.002666,0.005006,0.005006,0.0,0.0,0.33146,0.002666,0.002407,0.002407,0.0,0.0,0.316705,0.002921,6.849318,6.849318,0.0,0.0,0.739177,46.53125
2007-05-28,134.9165,341.0088,183.102012,0.004202,0.008736,0.008736,0.0,0.0,0.489469,0.003489,0.007953,0.007953,0.0,0.0,0.39938,0.003489,0.001484,0.001484,0.0,0.0,0.394858,0.003489,0.002006,0.002006,0.0,0.0,0.308201,0.003489,0.002577,0.002577,0.0,0.0,0.354275,0.003489,0.011673,0.011673,0.0,0.0,0.454555,0.004201,0.006521,0.006521,0.0,0.0,0.473715,0.004201,0.014315,0.014315,0.0,0.0,0.494189,0.003676,0.968985,0.968985,0.0,0.0,0.618322,0.003676,1.269415,1.269415,0.0,0.0,0.66353,0.003489,0.00444,0.00444,0.0,0.0,0.318882,0.003489,0.002135,0.002135,0.0,0.0,0.304128,0.003151,6.450444,6.450444,0.0,0.0,0.728853,120.96753
2007-05-29,132.41675,0.0,182.38415,0.003969,0.007748,0.007748,0.0,0.0,0.475468,0.002482,0.007054,0.007054,0.0,0.0,0.387531,0.002481,0.001316,0.001316,0.0,0.0,0.38301,0.002481,0.001779,0.001779,0.0,0.0,0.296355,0.002481,0.002285,0.002285,0.0,0.0,0.342427,0.002492,0.010353,0.010353,0.0,0.0,0.444391,0.003965,0.005783,0.005783,0.0,0.0,0.459718,0.003966,0.012696,0.012696,0.0,0.0,0.480191,0.00347,0.912555,0.912555,0.0,0.0,0.606074,0.00347,1.19549,1.19549,0.0,0.0,0.651282,0.002491,0.003938,0.003938,0.0,0.0,0.307026,0.002492,0.001894,0.001894,0.0,0.0,0.292272,0.002974,6.0748,6.0748,0.0,0.0,0.718355,77.53247
2007-05-30,130.20825,0.0,180.636993,0.002982,0.006872,0.006872,0.0,0.0,0.463303,0.002206,0.006256,0.006256,0.0,0.0,0.378172,0.002204,0.001168,0.001168,0.0,0.0,0.373654,0.002204,0.001578,0.001578,0.0,0.0,0.287001,0.002205,0.002027,0.002027,0.0,0.0,0.333072,0.00221,0.009182,0.009182,0.0,0.0,0.436333,0.002977,0.005129,0.005129,0.0,0.0,0.44757,0.002979,0.01126,0.01126,0.0,0.0,0.468037,0.002606,0.859412,0.859412,0.0,0.0,0.59544,0.002606,1.12587,1.12587,0.0,0.0,0.640649,0.002209,0.003493,0.003493,0.0,0.0,0.297629,0.00221,0.001679,0.001679,0.0,0.0,0.282873,0.002234,5.721031,5.721031,0.0,0.0,0.709242,35.12793
2007-05-31,127.41675,0.0,181.199702,0.003129,0.006095,0.006095,0.0,0.0,0.453174,0.002469,0.005549,0.005549,0.0,0.0,0.36888,0.002468,0.001036,0.001036,0.0,0.0,0.364368,0.002468,0.001399,0.001399,0.0,0.0,0.277714,0.002468,0.001798,0.001798,0.0,0.0,0.323784,0.00247,0.008144,0.008144,0.0,0.0,0.42836,0.003124,0.004549,0.004549,0.0,0.0,0.437458,0.003127,0.009987,0.009987,0.0,0.0,0.457918,0.002735,0.809364,0.809364,0.0,0.0,0.586587,0.002736,1.060304,1.060304,0.0,0.0,0.631796,0.002469,0.003098,0.003098,0.0,0.0,0.288333,0.00247,0.001489,0.001489,0.0,0.0,0.273574,0.002344,5.387864,5.387864,0.0,0.0,0.701655,133.2378
