Date,Observed,LSTM_Predicted,HMS_Predicted,Big Sulphur Cr ET-POTENTIAL,Big Sulphur Cr FLOW,Big Sulphur Cr FLOW-BASE,Big Sulphur Cr INFILTRATION,Big Sulphur Cr PERC-SOIL,Big Sulphur Cr SATURATION FRACTION,Dry Creek 10 ET-POTENTIAL,Dry Creek 10 FLOW,Dry Creek 10 FLOW-BASE,Dry Creek 10 INFILTRATION,Dry Creek 10 PERC-SOIL,Dry Creek 10 SATURATION FRACTION,Green Valley ET-POTENTIAL,Green Valley FLOW,Green Valley FLOW-BASE,Green Valley INFILTRATION,Green Valley PERC-SOIL,Green Valley SATURATION FRACTION,Laguna ET-POTENTIAL,Laguna FLOW,Laguna FLOW-BASE,Laguna INFILTRATION,Laguna PERC-SOIL,Laguna SATURATION FRACTION,Russian 20 ET-POTENTIAL,Russian 20 FLOW,Russian 20 FLOW-BASE,Russian 20 INFILTRATION,Russian 20 PERC-SOIL,Russian 20 SATURATION FRACTION,Russian 30 ET-POTENTIAL,Russian 30 FLOW,Russian 30 FLOW-BASE,Russian 30 INFILTRATION,Russian 30 PERC-SOIL,Russian 30 SATURATION FRACTION,Russian 40 ET-POTENTIAL,Russian 40 FLOW,Russian 40 FLOW-BASE,Russian 40 INFILTRATION,Russian 40 PERC-SOIL,Russian 40 SATURATION FRACTION,Russian 50 ET-POTENTIAL,Russian 50 FLOW,Russian 50 FLOW-BASE,Russian 50 INFILTRATION,Russian 50 PERC-SOIL,Russian 50 SATURATION FRACTION,Russian 60 ET-POTENTIAL,Russian 60 FLOW,Russian 60 FLOW-BASE,Russian 60 INFILTRATION,Russian 60 PERC-SOIL,Russian 60 SATURATION FRACTION,Russian 70 ET-POTENTIAL,Russian 70 FLOW,Russian 70 FLOW-BASE,Russian 70 INFILTRATION,Russian 70 PERC-SOIL,Russian 70 SATURATION FRACTION,Santa Rosa Cr 10 ET-POTENTIAL,Santa Rosa Cr 10 FLOW,Santa Rosa Cr 10 FLOW-BASE,Santa Rosa Cr 10 INFILTRATION,Santa Rosa Cr 10 PERC-SOIL,Santa Rosa Cr 10 SATURATION FRACTION,Santa Rosa Cr 20 ET-POTENTIAL,Santa Rosa Cr 20 FLOW,Santa Rosa Cr 20 FLOW-BASE,Santa Rosa Cr 20 INFILTRATION,Santa Rosa Cr 20 PERC-SOIL,Santa Rosa Cr 20 SATURATION FRACTION,WF Russian ET-POTENTIAL,WF Russian FLOW,WF Russian FLOW-BASE,WF Russian INFILTRATION,WF Russian PERC-SOIL,WF Russian SATURATION FRACTION,PLSTM_Predicted
2006-04-05,19166.583984375,13326.1943359375,10649.921667,0.001396,570.987093,569.423464,0.003067,0.003067,1.0,0.00129,646.311199,643.811233,0.002458,0.002458,1.0,0.00129,190.17406,180.904222,0.00157,0.00157,1.0,0.001291,270.526689,243.157884,0.000469,0.000469,1.0,0.00129,223.905768,217.678744,0.001684,0.001684,1.0,0.001291,736.328473,734.291674,0.002008,0.002008,1.0,0.001393,371.522546,367.816831,0.002335,0.002335,1.0,0.001394,1114.460652,1113.014548,0.001898,0.001898,1.0,0.001792,432.852614,431.713284,0.001413,0.001413,1.0,0.001791,488.203893,471.210406,0.001151,0.001151,1.0,0.001291,498.979439,482.536606,0.000939,0.000939,1.0,0.001291,295.67303,240.107162,0.0,0.0,1.0,0.00179,571.94081,564.336879,0.000993,0.000993,1.0,10147.5693359375
2006-04-06,16204.666015625,9281.033203125,9636.958333,0.001195,416.459203,416.259536,0.0,0.0,1.0,0.000953,494.339047,493.589497,0.0,0.0,1.0,0.000953,143.571383,140.621019,0.0,0.0,1.0,0.000953,167.160588,160.084156,0.0,0.0,1.0,0.000953,152.538361,151.303238,0.0,0.0,1.0,0.000954,471.488882,471.355935,0.0,0.0,1.0,0.001192,248.274611,247.994594,0.0,0.0,1.0,0.001193,803.542116,803.220534,0.0,0.0,1.0,0.001534,287.82531,287.729273,0.0,0.0,1.0,0.001533,304.61757,303.651674,0.0,0.0,1.0,0.000954,343.687576,339.382817,0.0,0.0,1.0,0.000954,163.978354,153.479228,0.0,0.0,1.0,0.001532,272.073445,272.073445,0.0,0.0,1.0,8734.3115234375
2006-04-07,12621.6669921875,9244.1552734375,7233.90625,0.001155,313.891962,312.54904,0.027414,0.027414,1.0,0.001194,369.465303,368.644121,0.025066,0.025066,1.0,0.001194,102.165129,99.887006,0.019967,0.019967,1.0,0.001195,113.342835,104.165953,0.014604,0.014604,1.0,0.001194,113.395949,109.833721,0.021372,0.021372,1.0,0.001195,399.667291,396.03089,0.022529,0.022529,1.0,0.001153,216.541227,209.416408,0.024064,0.024064,1.0,0.001154,573.285801,572.796673,0.020936,0.020936,1.0,0.001483,217.283956,216.926321,0.015222,0.014754,0.999785,0.001483,240.155778,234.389541,0.012963,0.012495,0.999786,0.001195,240.424297,235.426205,0.016654,0.016654,1.0,0.001195,120.401139,101.17373,0.014497,0.014497,1.0,0.001482,336.552592,330.165465,0.011734,0.011268,0.999787,7612.474609375
2006-04-08,10358.291015625,12382.4970703125,7361.74,0.001308,737.260262,731.984065,0.006164,0.006164,1.0,0.00156,500.977981,494.577884,0.004325,0.004325,1.0,0.00156,153.841865,134.816001,0.003547,0.003547,1.0,0.00156,263.16101,175.868826,0.001705,0.001705,1.0,0.00156,220.457993,197.893348,0.003765,0.003765,1.0,0.00156,1147.346899,1137.628754,0.003977,0.003977,1.0,0.001306,588.673231,571.023904,0.002661,0.002661,1.0,0.001306,792.776757,789.876925,0.002104,0.002104,1.0,0.001679,393.826942,392.083923,0.000816,0.000816,1.0,0.001678,434.928422,414.897722,0.0,0.0,1.0,0.00156,380.728835,338.064192,0.001802,0.001802,1.0,0.001561,335.176643,166.614301,0.001953,0.001953,1.0,0.001678,517.148369,510.496728,0.0,0.0,1.0,8438.876953125
2006-04-09,8275.7490234375,8962.255859375,7743.470417,0.001007,630.263304,629.556389,0.0,0.0,1.0,0.000927,548.043829,546.110818,0.0,0.0,1.0,0.000927,161.027432,154.538769,0.0,0.0,1.0,0.000928,226.263114,202.348067,0.0,0.0,1.0,0.000927,210.524162,205.78809,0.0,0.0,1.0,0.000928,686.061264,685.513397,0.0,0.0,1.0,0.001004,355.238703,354.169196,0.0,0.0,1.0,0.001005,805.614703,804.943494,0.0,0.0,1.0,0.001292,295.061199,294.92019,0.0,0.0,1.0,0.001291,283.805387,282.81317,0.0,0.0,1.0,0.000928,379.961376,368.549304,0.0,0.0,1.0,0.000928,222.223376,180.20679,0.000944,0.000944,1.0,0.001291,244.370399,244.370399,0.0,0.0,1.0,7826.291015625
2006-04-10,7879.0830078125,7045.9697265625,5543.280417,0.001016,345.800899,345.751158,0.001988,0.001988,1.0,0.000994,418.768615,418.274803,0.0,0.0,1.0,0.000994,122.68296,120.828174,0.0,0.0,1.0,0.000994,150.684161,144.858668,0.0,0.0,1.0,0.000994,135.421815,134.571698,0.0,0.0,1.0,0.000995,362.324158,362.322998,0.0,0.0,1.0,0.001015,190.794097,190.745409,0.001648,0.001648,1.0,0.001015,571.217265,571.038105,0.000396,0.000396,1.0,0.001305,225.439121,225.009764,0.004159,0.004159,1.0,0.001305,265.123858,255.371278,0.005946,0.005946,1.0,0.000994,271.838551,269.105012,0.0,0.0,1.0,0.000995,145.118334,128.91692,0.0,0.0,1.0,0.001304,416.471443,409.188253,0.006627,0.006627,1.0,6946.9541015625
2006-04-11,9031.041015625,11057.4501953125,5996.802083,0.000771,1063.29241,765.326032,0.111774,0.111774,1.0,0.000617,618.860987,512.362933,0.105987,0.105987,1.0,0.000617,187.936294,156.29556,0.098723,0.098723,1.0,0.000617,364.220145,205.950652,0.075993,0.075993,1.0,0.000617,251.539582,203.325437,0.101226,0.101226,1.0,0.000618,1324.585001,1231.837764,0.102758,0.102758,1.0,0.00077,899.169397,680.134515,0.107264,0.107264,1.0,0.00077,942.937185,809.39864,0.101743,0.101743,1.0,0.00099,757.707051,430.814621,0.058356,0.058356,1.0,0.00099,906.979383,514.648846,0.055552,0.055552,1.0,0.000617,437.910724,360.10075,0.084901,0.084901,1.0,0.000618,527.755071,186.430924,0.077821,0.077821,1.0,0.000989,1771.325332,1140.801336,0.053869,0.053869,1.0,10333.701171875
2006-04-12,29263.083984375,26621.068359375,21958.092917,0.000937,3902.998333,2650.754167,0.063918,0.063918,1.0,0.000924,2177.377083,1537.316196,0.064938,0.064938,1.0,0.000924,623.555949,523.22035,0.055856,0.055856,1.0,0.000925,1314.660379,829.426671,0.038891,0.038891,1.0,0.000924,924.327595,794.039709,0.062419,0.062419,1.0,0.000925,5063.36625,4643.799583,0.063215,0.063215,1.0,0.000934,2941.164167,2344.619167,0.062592,0.062592,1.0,0.000935,3131.684167,2868.3725,0.063092,0.063092,1.0,0.001201,2717.38125,1255.877431,0.043271,0.043271,1.0,0.001201,2964.30125,1478.320833,0.042403,0.042403,1.0,0.000925,1569.92141,1335.767587,0.04329,0.04329,1.0,0.000925,1643.427083,729.135839,0.037623,0.037623,1.0,0.0012,3658.842083,2147.3525,0.042729,0.042729,1.0,30041.4140625
2006-04-13,31482.708984375,43540.53125,32138.3425,0.002065,2456.945,2273.095417,0.0,0.0,1.0,0.002148,2298.0,2060.858333,0.0,0.0,1.0,0.002148,783.072356,738.655558,0.0,0.0,1.0,0.002148,1293.724583,1103.545298,0.0,0.0,1.0,0.002147,976.127285,938.41586,0.0,0.0,1.0,0.002149,3021.315417,2987.78125,0.0,0.0,1.0,0.002061,1567.091105,1516.584422,0.0,0.0,1.0,0.002062,3617.522083,3544.760833,0.0,0.0,1.0,0.00265,1240.242694,1030.720916,0.0,0.0,1.0,0.00265,1238.629634,1062.900258,0.0,0.0,1.0,0.002149,1836.641667,1746.97375,0.0,0.0,1.0,0.00215,1206.263204,890.231976,0.0,0.0,1.0,0.002649,495.779918,493.95941,0.0,0.0,1.0,37379.1484375
2006-04-14,18560.166015625,22796.349609375,20125.622083,0.002304,1027.420336,1015.39,0.0,0.0,0.999475,0.002104,1616.233333,1555.611667,0.0,0.0,0.999786,0.002104,608.184204,595.459643,0.0,0.0,0.999892,0.002105,844.972888,798.640527,0.0,0.0,0.999891,0.002104,574.067767,567.46165,0.0,0.0,0.999893,0.002106,1073.104962,1073.021703,0.0,0.0,0.999904,0.002301,555.660303,555.396659,0.0,0.0,0.999484,0.002301,2317.93125,2303.25875,0.0,0.0,0.999701,0.002958,443.637612,436.216233,0.0,0.0,0.997512,0.002958,417.103537,414.642595,0.0,0.0,0.997265,0.002106,1275.064646,1253.583715,0.0,0.0,0.99989,0.002107,646.764878,581.953198,0.0,0.0,0.999887,0.002957,332.720701,332.720701,0.0,0.0,0.997268,18222.740234375
2006-04-15,13990.625,12889.2705078125,13041.739167,0.000746,555.18931,554.442866,0.025896,0.024719,0.998161,0.000824,987.276899,972.152247,0.02303,0.022087,0.998675,0.000824,392.364788,388.163112,0.015936,0.015084,0.998948,0.000824,486.849265,474.463528,0.009387,0.008534,0.998801,0.000824,308.257105,306.151661,0.018319,0.017468,0.998951,0.000825,683.647013,681.676708,0.0191,0.018245,0.999088,0.000744,357.817838,353.387063,0.02326,0.022092,0.998182,0.000745,1306.6375,1304.964583,0.024075,0.023127,0.998637,0.000958,272.150115,271.811567,0.019027,0.016398,0.994731,0.000957,291.747042,284.518077,0.019728,0.016962,0.994538,0.000825,752.687753,746.858868,0.011248,0.010393,0.998822,0.000825,337.824531,324.48259,0.007744,0.006887,0.99879,0.000957,397.250648,387.088818,0.020335,0.017572,0.994669,11103.4052734375
2006-04-16,14840.083984375,14998.0966796875,12189.18125,0.001153,1047.245521,1038.629189,0.023245,0.023245,1.0,0.001122,900.926038,890.593553,0.022613,0.022613,1.0,0.001122,353.421189,325.701254,0.020417,0.020417,1.0,0.001123,541.347818,410.760735,0.016812,0.016812,1.0,0.001122,368.742128,333.361657,0.020562,0.020562,1.0,0.001123,1658.163008,1640.491547,0.021206,0.021206,1.0,0.00115,911.057531,875.284163,0.021532,0.021532,1.0,0.00115,1391.540833,1385.9825,0.019657,0.019657,1.0,0.001479,644.66111,640.053303,0.021067,0.021067,1.0,0.001478,827.267029,761.346617,0.019534,0.019534,1.0,0.001123,722.839946,658.628121,0.018358,0.018358,1.0,0.001123,574.346215,307.087939,0.020455,0.020455,1.0,0.001477,1426.258068,1388.044352,0.027305,0.027305,1.0,12918.337890625
2006-04-17,15092.666015625,16650.6875,15518.21,0.001955,1009.042471,1007.728707,0.0,0.0,1.0,0.001922,933.773945,930.016591,0.0,0.0,1.0,0.001922,336.056339,323.374449,0.0,0.0,1.0,0.001923,490.60073,436.576111,0.0,0.0,1.0,0.001922,374.250245,364.308734,0.0,0.0,1.0,0.001923,1266.292097,1264.801707,0.0,0.0,1.0,0.001952,678.109373,675.022837,0.0,0.0,1.0,0.001953,1494.71375,1493.06125,0.0,0.0,1.0,0.00251,577.829318,577.193543,0.0,0.0,1.0,0.00251,606.514914,598.71251,0.0,0.0,1.0,0.001923,725.478447,699.764539,0.0,0.0,1.0,0.001924,462.286135,357.593374,0.0,0.0,1.0,0.002509,548.305043,543.740568,0.0,0.0,1.0,14438.7236328125
2006-04-18,12081.0,11562.8916015625,11962.335417,0.002464,566.610714,566.518578,0.0,0.0,0.998191,0.002641,718.50207,717.541558,0.0,0.0,0.997636,0.002642,260.24208,256.610623,0.0,0.0,0.997636,0.002642,347.835238,334.674107,0.0,0.0,0.997633,0.002641,252.674342,250.885258,0.0,0.0,0.997637,0.002643,657.998162,657.98728,0.0,0.0,0.997969,0.002461,348.475859,348.446672,0.0,0.0,0.998203,0.002462,1060.47262,1060.139105,0.0,0.0,0.998201,0.003164,313.081342,313.059453,0.0,0.0,0.998085,0.003164,318.774049,318.595521,0.0,0.0,0.998086,0.002643,541.050523,534.890758,0.0,0.0,0.997631,0.002644,285.794063,264.219548,0.0,0.0,0.998014,0.003163,329.96737,329.96737,0.0,0.0,0.998088,11955.82421875
2006-04-19,9747.166015625,8072.1240234375,8141.036667,0.002716,384.639663,384.639663,0.0,0.0,0.990977,0.002677,501.335415,501.09356,0.0,0.0,0.98902,0.002677,184.22263,183.182494,0.0,0.0,0.989019,0.002678,234.004597,230.87935,0.0,0.0,0.989011,0.002677,167.665004,167.513349,0.0,0.0,0.989023,0.002679,502.106298,502.106298,0.0,0.0,0.990575,0.002713,262.318172,262.318172,0.0,0.0,0.991009,0.002714,712.208658,712.162153,0.0,0.0,0.991003,0.003488,236.20847,236.208427,0.0,0.0,0.989284,0.003488,252.865401,252.865401,0.0,0.0,0.989287,0.002678,372.01909,370.597573,0.0,0.0,0.989008,0.002679,180.482625,176.824155,0.0,0.0,0.989785,0.003487,309.971634,309.971634,0.0,0.0,0.989293,9748.087890625
2006-04-20,8313.666015625,6169.7421875,6624.052917,0.002613,315.788687,315.788687,0.0,0.0,0.981722,0.00236,363.883538,363.869226,0.0,0.0,0.978832,0.00236,132.651235,132.457327,0.0,0.0,0.978831,0.002361,166.998046,166.869738,0.0,0.0,0.97882,0.00236,126.262852,126.262852,0.0,0.0,0.978835,0.002362,436.596955,436.596955,0.0,0.0,0.981837,0.00261,227.292214,227.292214,0.0,0.0,0.981765,0.002611,527.842133,527.842133,0.0,0.0,0.981756,0.003356,213.526041,213.526041,0.0,0.0,0.977399,0.003355,232.832437,232.832437,0.0,0.0,0.977404,0.002361,270.336957,270.294077,0.0,0.0,0.978815,0.002362,128.671974,128.671974,0.0,0.0,0.979589,0.003355,291.919539,291.919539,0.0,0.0,0.977412,8030.1865234375
2006-04-21,7226.541015625,5318.1005859375,5339.812083,0.002229,275.690377,275.690377,0.0,0.0,0.973567,0.002361,285.674771,285.674771,0.0,0.0,0.969363,0.00236,101.912153,101.912153,0.0,0.0,0.969363,0.002361,131.282312,131.282312,0.0,0.0,0.96935,0.00236,104.864207,104.864207,0.0,0.0,0.969367,0.002361,386.47223,386.47223,0.0,0.0,0.973718,0.002226,201.092608,201.092608,0.0,0.0,0.973621,0.002227,431.017911,431.017911,0.0,0.0,0.973609,0.002863,200.003276,200.003276,0.0,0.0,0.966926,0.002863,218.801897,218.801897,0.0,0.0,0.966931,0.002361,214.454825,214.454825,0.0,0.0,0.969344,0.002362,103.578955,103.578955,0.0,0.0,0.970116,0.002862,274.91946,274.91946,0.0,0.0,0.966942,6888.40625
2006-04-22,5103.0419921875,4605.4013671875,4024.815,0.001245,243.842574,243.842574,0.0,0.0,0.967309,0.001166,238.491631,238.491631,0.0,0.0,0.962252,0.001166,83.354344,83.354344,0.0,0.0,0.962252,0.001166,110.013513,110.013513,0.0,0.0,0.962238,0.001166,91.008596,91.008596,0.0,0.0,0.962257,0.001167,342.712274,342.712274,0.0,0.0,0.967619,0.001243,178.312176,178.312176,0.0,0.0,0.967372,0.001244,370.602081,370.602081,0.0,0.0,0.967357,0.001599,188.238901,188.238901,0.0,0.0,0.958889,0.001599,206.023126,206.023126,0.0,0.0,0.958895,0.001167,180.666942,180.666942,0.0,0.0,0.96223,0.001168,88.432294,88.432294,0.0,0.0,0.962999,0.001599,258.909388,258.909388,0.0,0.0,0.958907,5706.6220703125
2006-04-23,4515.0419921875,4496.5712890625,3314.770417,0.001932,216.173486,216.173486,0.0,0.0,0.961933,0.00183,206.029596,206.029596,0.0,0.0,0.956278,0.00183,71.010952,71.010952,0.0,0.0,0.956279,0.00183,95.307218,95.307218,0.0,0.0,0.956264,0.00183,80.200732,80.200732,0.0,0.0,0.956285,0.001831,303.954352,303.954352,0.0,0.0,0.962495,0.001929,158.145557,158.145557,0.0,0.0,0.962005,0.00193,325.309595,325.309595,0.0,0.0,0.961987,0.002481,177.265078,177.265078,0.0,0.0,0.951988,0.00248,194.022633,194.022633,0.0,0.0,0.951994,0.001831,156.931451,156.931451,0.0,0.0,0.956254,0.001831,77.406172,77.406172,0.0,0.0,0.957021,0.00248,243.831672,243.831672,0.0,0.0,0.952008,4716.751953125
2006-04-24,4040.91650390625,3541.43359375,3066.97375,0.001053,191.715813,191.715813,0.0,0.0,0.956761,0.001007,180.81696,180.81696,0.0,0.0,0.950463,0.001007,61.839245,61.839245,0.0,0.0,0.950466,0.001007,83.775759,83.775759,0.0,0.0,0.950449,0.001007,71.005309,71.005309,0.0,0.0,0.950473,0.001008,269.582985,269.582985,0.0,0.0,0.957507,0.00105,140.262266,140.262266,0.0,0.0,0.956844,0.001051,287.595784,287.595784,0.0,0.0,0.956823,0.00135,166.940864,166.940864,0.0,0.0,0.94535,0.00135,182.723451,182.723451,0.0,0.0,0.945358,0.001008,138.104479,138.104479,0.0,0.0,0.950438,0.001008,68.363892,68.363892,0.0,0.0,0.9512,0.001349,229.632013,229.632013,0.0,0.0,0.945374,4152.43798828125
2006-04-25,3667.041748046875,3130.8447265625,2851.264167,0.001587,170.034975,170.034975,0.0,0.0,0.952406,0.001566,159.730122,159.730122,0.0,0.0,0.945516,0.001566,54.418175,54.418175,0.0,0.0,0.945519,0.001567,74.061833,74.061833,0.0,0.0,0.945501,0.001566,62.946387,62.946387,0.0,0.0,0.945527,0.001568,239.098581,239.098581,0.0,0.0,0.953262,0.001583,124.401424,124.401424,0.0,0.0,0.952501,0.001584,254.830357,254.830357,0.0,0.0,0.952476,0.002036,157.218881,157.218881,0.0,0.0,0.939763,0.002036,172.082448,172.082448,0.0,0.0,0.939772,0.001567,122.148634,122.148634,0.0,0.0,0.945487,0.001568,60.555212,60.555212,0.0,0.0,0.946247,0.002035,216.259279,216.259279,0.0,0.0,0.939791,3713.244873046875
2006-04-26,3367.25,3422.05908203125,2663.57625,0.002807,150.807249,150.807249,0.0,0.0,0.944966,0.002479,141.460614,141.460614,0.0,0.0,0.937487,0.002478,48.109008,48.109008,0.0,0.0,0.937491,0.002479,65.612618,65.612618,0.0,0.0,0.937471,0.002478,55.821676,55.821676,0.0,0.0,0.9375,0.00248,212.061364,212.061364,0.0,0.0,0.946377,0.002803,110.334137,110.334137,0.0,0.0,0.945073,0.002804,225.951924,225.951924,0.0,0.0,0.945045,0.003604,148.063153,148.063153,0.0,0.0,0.930211,0.003604,162.061141,162.061141,0.0,0.0,0.930222,0.002479,108.233145,108.233145,0.0,0.0,0.937456,0.00248,53.687219,53.687219,0.0,0.0,0.938213,0.003604,203.665313,203.665313,0.0,0.0,0.930243,3374.955810546875
2006-04-27,3088.708251953125,3563.5625,2421.7275,0.003151,133.753972,133.753972,0.0,0.0,0.934762,0.002642,125.398829,125.398829,0.0,0.0,0.927103,0.002642,42.613756,42.613756,0.0,0.0,0.927107,0.002643,58.170772,58.170772,0.0,0.0,0.927086,0.002642,49.507875,49.507875,0.0,0.0,0.927117,0.002644,188.08151,188.08151,0.0,0.0,0.937472,0.003147,97.857576,97.857576,0.0,0.0,0.93488,0.003148,200.385834,200.385834,0.0,0.0,0.93485,0.004046,139.440621,139.440621,0.0,0.0,0.917106,0.004046,152.62343,152.62343,0.0,0.0,0.917117,0.002643,95.963681,95.963681,0.0,0.0,0.927069,0.002644,47.611074,47.611074,0.0,0.0,0.927824,0.004046,191.804762,191.804762,0.0,0.0,0.917138,3272.728271484375
2006-04-28,2724.958251953125,3142.93408203125,2156.775417,0.003303,118.629099,118.629099,0.0,0.0,0.923728,0.002446,111.198503,111.198503,0.0,0.0,0.916815,0.002446,37.775884,37.775884,0.0,0.0,0.91682,0.002447,51.586227,51.586227,0.0,0.0,0.916796,0.002446,43.909209,43.909209,0.0,0.0,0.91683,0.002447,166.813294,166.813294,0.0,0.0,0.92865,0.003299,86.791862,86.791862,0.0,0.0,0.923858,0.0033,177.722467,177.722467,0.0,0.0,0.923826,0.004242,131.320227,131.320227,0.0,0.0,0.902935,0.004242,143.735329,143.735329,0.0,0.0,0.902945,0.002447,85.103285,85.103285,0.0,0.0,0.916778,0.002448,42.225923,42.225923,0.0,0.0,0.91753,0.004242,180.634917,180.634917,0.0,0.0,0.902967,2932.75244140625
2006-04-29,2517.375,2677.8134765625,1980.602083,0.003084,105.214545,105.214545,0.0,0.0,0.912967,0.001943,98.618037,98.618037,0.0,0.0,0.908346,0.001942,33.497672,33.497672,0.0,0.0,0.908353,0.001942,45.750951,45.750951,0.0,0.0,0.908328,0.001942,38.943896,38.943896,0.0,0.0,0.908363,0.001944,147.950082,147.950082,0.0,0.0,0.921389,0.003081,76.977457,76.977457,0.0,0.0,0.913109,0.003082,157.624742,157.624742,0.0,0.0,0.913075,0.003962,123.672728,123.672728,0.0,0.0,0.889113,0.003963,135.364831,135.364831,0.0,0.0,0.889123,0.001943,75.477301,75.477301,0.0,0.0,0.908307,0.001943,37.450706,37.450706,0.0,0.0,0.909059,0.003963,170.115553,170.115553,0.0,0.0,0.889144,2698.1005859375
2006-04-30,2374.125,2855.50927734375,1861.189583,0.00341,93.316907,93.316907,0.0,0.0,0.901757,0.002721,87.464481,87.464481,0.0,0.0,0.898697,0.002721,29.707568,29.707568,0.0,0.0,0.898705,0.002722,40.576895,40.576895,0.0,0.0,0.898679,0.002721,34.540113,34.540113,0.0,0.0,0.898716,0.002722,131.219919,131.219919,0.0,0.0,0.913116,0.003407,68.272863,68.272863,0.0,0.0,0.90191,0.003407,139.800355,139.800355,0.0,0.0,0.901875,0.00438,116.470586,116.470586,0.0,0.0,0.874713,0.00438,127.481793,127.481793,0.0,0.0,0.874722,0.002722,66.941634,66.941634,0.0,0.0,0.898657,0.002722,33.215711,33.215711,0.0,0.0,0.899406,0.00438,160.208789,160.208789,0.0,0.0,0.874744,2535.613037109375
2006-05-01,2242.958251953125,2753.490234375,1754.742917,0.00333,82.764651,82.764651,0.0,0.0,0.890155,0.003021,77.573468,77.573468,0.0,0.0,0.887475,0.003021,26.347513,26.347513,0.0,0.0,0.887483,0.003022,35.988313,35.988313,0.0,0.0,0.887457,0.003021,30.634322,30.634322,0.0,0.0,0.887494,0.003022,116.381599,116.381599,0.0,0.0,0.903496,0.003328,60.552582,60.552582,0.0,0.0,0.890319,0.003328,123.991711,123.991711,0.0,0.0,0.890284,0.004279,109.687864,109.687864,0.0,0.0,0.859811,0.004279,120.057827,120.057827,0.0,0.0,0.85982,0.003022,59.371691,59.371691,0.0,0.0,0.887434,0.003022,29.459667,29.459667,0.0,0.0,0.888182,0.004279,150.878951,150.878951,0.0,0.0,0.859841,2368.787109375
2006-05-02,2124.458251953125,2546.54931640625,1656.470833,0.003234,73.405642,73.405642,0.0,0.0,0.878843,0.003049,68.801316,68.801316,0.0,0.0,0.87539,0.003049,23.367902,23.367902,0.0,0.0,0.875399,0.00305,31.918719,31.918719,0.0,0.0,0.87537,0.003049,27.170199,27.170199,0.0,0.0,0.875411,0.003051,103.221192,103.221192,0.0,0.0,0.893133,0.003232,53.705309,53.705309,0.0,0.0,0.879016,0.003232,109.970743,109.970743,0.0,0.0,0.878981,0.004155,103.300136,103.300136,0.0,0.0,0.845278,0.004155,113.0662,113.0662,0.0,0.0,0.845287,0.00305,52.657899,52.657899,0.0,0.0,0.875346,0.003051,26.12837,26.12837,0.0,0.0,0.876091,0.004155,142.092441,142.092441,0.0,0.0,0.845308,2282.12158203125
2006-05-03,2013.875,1935.68896484375,1567.877917,0.002882,65.104948,65.104948,0.0,0.0,0.868287,0.001715,61.021231,61.021231,0.0,0.0,0.865825,0.001715,20.725386,20.725386,0.0,0.0,0.865836,0.001714,28.309345,28.309345,0.0,0.0,0.865805,0.001715,24.097798,24.097798,0.0,0.0,0.865847,0.001716,91.548962,91.548962,0.0,0.0,0.88493,0.00288,47.632324,47.632324,0.0,0.0,0.868469,0.00288,97.535273,97.535273,0.0,0.0,0.868434,0.003703,97.284402,97.284402,0.0,0.0,0.831717,0.003703,106.481734,106.481734,0.0,0.0,0.831726,0.001715,46.70334,46.70334,0.0,0.0,0.865779,0.001716,23.173778,23.173778,0.0,0.0,0.866522,0.003703,133.817617,133.817617,0.0,0.0,0.831747,2143.030517578125
2006-05-04,1928.4583740234375,1800.333251953125,1489.55625,0.00213,57.742895,57.742895,0.0,0.0,0.859837,0.001607,54.12095,54.12095,0.0,0.0,0.859181,0.001606,18.381739,18.381739,0.0,0.0,0.859195,0.001606,25.108127,25.108127,0.0,0.0,0.859165,0.001606,21.372824,21.372824,0.0,0.0,0.859207,0.001608,81.196625,81.196625,0.0,0.0,0.879234,0.002128,42.246071,42.246071,0.0,0.0,0.860027,0.002129,86.506004,86.506004,0.0,0.0,0.85999,0.002737,91.618996,91.618996,0.0,0.0,0.820861,0.002738,100.280717,100.280717,0.0,0.0,0.820868,0.001607,41.422132,41.422132,0.0,0.0,0.859136,0.001607,20.553292,20.553292,0.0,0.0,0.859878,0.002738,126.024682,126.024682,0.0,0.0,0.82089,2219.34326171875
2006-05-05,1856.0833740234375,1579.263916015625,1414.785,0.002464,51.213341,51.213341,0.0,0.0,0.852132,0.001585,48.00096,48.00096,0.0,0.0,0.852802,0.001584,16.303128,16.303128,0.0,0.0,0.852819,0.001583,22.268905,22.268905,0.0,0.0,0.85279,0.001584,18.95599,18.95599,0.0,0.0,0.852831,0.001585,72.014928,72.014928,0.0,0.0,0.873764,0.002462,37.468895,37.468895,0.0,0.0,0.852328,0.002463,76.723924,76.723924,0.0,0.0,0.852289,0.003167,86.283519,86.283519,0.0,0.0,0.810958,0.003167,94.44082,94.44082,0.0,0.0,0.810966,0.001584,36.738126,36.738126,0.0,0.0,0.852757,0.001585,18.22913,18.22913,0.0,0.0,0.853497,0.003167,118.685572,118.685572,0.0,0.0,0.810987,2035.889892578125
