Date,Observed,LSTM_Predicted,HMS_Predicted,Big Sulphur Cr ET-POTENTIAL,Big Sulphur Cr FLOW,Big Sulphur Cr FLOW-BASE,Big Sulphur Cr INFILTRATION,Big Sulphur Cr PERC-SOIL,Big Sulphur Cr SATURATION FRACTION,Dry Creek 10 ET-POTENTIAL,Dry Creek 10 FLOW,Dry Creek 10 FLOW-BASE,Dry Creek 10 INFILTRATION,Dry Creek 10 PERC-SOIL,Dry Creek 10 SATURATION FRACTION,Green Valley ET-POTENTIAL,Green Valley FLOW,Green Valley FLOW-BASE,Green Valley INFILTRATION,Green Valley PERC-SOIL,Green Valley SATURATION FRACTION,Laguna ET-POTENTIAL,Laguna FLOW,Laguna FLOW-BASE,Laguna INFILTRATION,Laguna PERC-SOIL,Laguna SATURATION FRACTION,Russian 20 ET-POTENTIAL,Russian 20 FLOW,Russian 20 FLOW-BASE,Russian 20 INFILTRATION,Russian 20 PERC-SOIL,Russian 20 SATURATION FRACTION,Russian 30 ET-POTENTIAL,Russian 30 FLOW,Russian 30 FLOW-BASE,Russian 30 INFILTRATION,Russian 30 PERC-SOIL,Russian 30 SATURATION FRACTION,Russian 40 ET-POTENTIAL,Russian 40 FLOW,Russian 40 FLOW-BASE,Russian 40 INFILTRATION,Russian 40 PERC-SOIL,Russian 40 SATURATION FRACTION,Russian 50 ET-POTENTIAL,Russian 50 FLOW,Russian 50 FLOW-BASE,Russian 50 INFILTRATION,Russian 50 PERC-SOIL,Russian 50 SATURATION FRACTION,Russian 60 ET-POTENTIAL,Russian 60 FLOW,Russian 60 FLOW-BASE,Russian 60 INFILTRATION,Russian 60 PERC-SOIL,Russian 60 SATURATION FRACTION,Russian 70 ET-POTENTIAL,Russian 70 FLOW,Russian 70 FLOW-BASE,Russian 70 INFILTRATION,Russian 70 PERC-SOIL,Russian 70 SATURATION FRACTION,Santa Rosa Cr 10 ET-POTENTIAL,Santa Rosa Cr 10 FLOW,Santa Rosa Cr 10 FLOW-BASE,Santa Rosa Cr 10 INFILTRATION,Santa Rosa Cr 10 PERC-SOIL,Santa Rosa Cr 10 SATURATION FRACTION,Santa Rosa Cr 20 ET-POTENTIAL,Santa Rosa Cr 20 FLOW,Santa Rosa Cr 20 FLOW-BASE,Santa Rosa Cr 20 INFILTRATION,Santa Rosa Cr 20 PERC-SOIL,Santa Rosa Cr 20 SATURATION FRACTION,WF Russian ET-POTENTIAL,WF Russian FLOW,WF Russian FLOW-BASE,WF Russian INFILTRATION,WF Russian PERC-SOIL,WF Russian SATURATION FRACTION,PLSTM_Predicted
2001-04-17,497.041748046875,474.579833984375,232.114652,0.002253,2.483087,2.483087,0.0,0.0,0.854203,0.002264,3.209749,2.751583,0.0,0.0,0.84943,0.002264,0.383451,0.383451,0.0,0.0,0.729344,0.002265,0.27473,0.27473,0.0,0.0,0.71001,0.002264,1.341458,0.713556,0.0,0.0,0.81062,0.002266,3.398477,3.398477,0.0,0.0,0.829771,0.002248,1.629608,1.629608,0.0,0.0,0.837345,0.00225,3.47166,3.47166,0.0,0.0,0.832261,0.002891,17.479616,17.479616,0.0,0.0,0.747217,0.00289,18.970397,18.970397,0.0,0.0,0.741294,0.002265,1.460466,1.460466,0.0,0.0,0.750605,0.002266,0.727417,0.727417,0.0,0.0,0.742999,0.002889,21.192673,21.192673,0.0,0.0,0.745895,354.2159423828125
2001-04-18,503.4166259765625,602.3380126953125,225.197868,0.001067,2.2023,2.2023,0.0,0.0,0.854203,0.001392,2.595835,2.440435,0.0,0.0,0.84943,0.001392,0.34009,0.34009,0.0,0.0,0.729344,0.001392,0.243664,0.243664,0.0,0.0,0.706792,0.001392,0.77594,0.632867,0.0,0.0,0.81062,0.001392,3.014178,3.014178,0.0,0.0,0.829348,0.001065,1.445332,1.445332,0.0,0.0,0.837342,0.001066,3.079085,3.079085,0.0,0.0,0.830608,0.001369,16.461681,16.461681,0.0,0.0,0.741741,0.001369,17.865646,17.865646,0.0,0.0,0.735656,0.001392,1.295317,1.295317,0.0,0.0,0.748488,0.001393,0.645161,0.645161,0.0,0.0,0.735451,0.001369,19.958507,19.958507,0.0,0.0,0.738275,698.5474853515625
2001-04-19,506.6666259765625,442.1181640625,219.48187,0.001719,1.953265,1.953265,0.0,0.0,0.852402,0.001692,2.204197,2.164471,0.0,0.0,0.847608,0.001692,0.301633,0.301633,0.0,0.0,0.726964,0.001692,0.21611,0.21611,0.0,0.0,0.700879,0.001692,0.58705,0.561303,0.0,0.0,0.808802,0.001693,2.673335,2.673335,0.0,0.0,0.825869,0.001716,1.281895,1.281895,0.0,0.0,0.834485,0.001717,2.730903,2.730903,0.0,0.0,0.82584,0.002206,15.503027,15.503027,0.0,0.0,0.735592,0.002206,16.825232,16.825232,0.0,0.0,0.729509,0.001693,1.148842,1.148842,0.0,0.0,0.742869,0.001693,0.572206,0.572206,0.0,0.0,0.729536,0.002205,18.796214,18.796214,0.0,0.0,0.73213,492.147705078125
2001-04-20,521.708251953125,612.2152099609375,282.740651,0.000769,3.8339,1.73239,0.017955,0.0,0.877282,0.000637,4.490486,1.919713,0.026326,0.0,0.892375,0.000637,7.800477,0.267524,0.021896,0.0,0.764375,0.000637,45.373674,0.191673,0.018334,0.0,0.7305,0.000637,11.526593,0.497831,0.021091,0.0,0.845272,0.000637,9.89205,2.371035,0.021452,0.0,0.856229,0.000766,12.867194,1.136938,0.018204,0.0,0.860477,0.000767,3.546796,2.422093,0.015727,0.0,0.848499,0.000986,15.913824,14.600201,0.016547,0.0,0.759522,0.000986,39.307727,15.845406,0.017451,0.0,0.755873,0.000637,22.906707,1.018932,0.020307,0.0,0.77607,0.000637,102.6163,0.507501,0.019904,0.0,0.761026,0.000985,34.651122,17.701607,0.015826,0.0,0.758076,1026.548583984375
2001-04-21,526.333251953125,570.541748046875,600.289002,0.002354,3.205117,1.536492,0.0,0.0,0.9115,0.002159,6.20915,1.702632,0.0,0.0,0.950008,0.002159,14.432053,0.237273,0.0,0.0,0.811188,0.00216,73.869794,0.169998,0.0,0.0,0.770491,0.002159,13.214475,0.441536,0.0,0.0,0.890264,0.002161,5.699289,2.102919,0.0,0.0,0.896227,0.002352,6.648909,1.008373,0.0,0.0,0.893837,0.002352,3.522392,2.148203,0.0,0.0,0.876663,0.003023,14.690552,13.749951,0.0,0.0,0.788343,0.003023,27.048147,14.922641,0.0,0.0,0.785359,0.00216,35.975487,0.903711,0.0,0.0,0.820371,0.002161,145.328282,0.450113,0.0,0.0,0.80482,0.003022,17.307595,16.670745,0.0,0.0,0.782412,0.0
2001-04-22,564.7916259765625,615.0428466796875,327.871118,0.002377,1.527029,1.362746,0.0,0.0,0.91079,0.002124,2.664194,1.510099,0.0,0.0,0.949893,0.002124,4.276959,0.210442,0.0,0.0,0.810899,0.002124,18.105046,0.150775,0.0,0.0,0.770201,0.002124,2.690238,0.391607,0.0,0.0,0.889976,0.002125,2.000301,1.865121,0.0,0.0,0.895976,0.002373,1.128974,0.894347,0.0,0.0,0.893135,0.002374,2.182564,1.905285,0.0,0.0,0.87596,0.003052,13.007809,12.949216,0.0,0.0,0.785631,0.003052,14.52603,14.053613,0.0,0.0,0.782649,0.002125,9.202961,0.80152,0.0,0.0,0.820079,0.002126,30.254919,0.399214,0.0,0.0,0.804526,0.003051,15.699916,15.699916,0.0,0.0,0.779071,410.002685546875
2001-04-23,550.5,543.4161376953125,238.529808,0.002673,1.209055,1.208647,0.0,0.0,0.90482,0.002692,1.634365,1.339337,0.0,0.0,0.944514,0.002692,1.351393,0.186645,0.0,0.0,0.805135,0.002693,4.50763,0.133725,0.0,0.0,0.764432,0.002692,0.721056,0.347325,0.0,0.0,0.884214,0.002694,1.654214,1.654214,0.0,0.0,0.891026,0.00267,0.793214,0.793214,0.0,0.0,0.887186,0.002671,1.745604,1.689836,0.0,0.0,0.870006,0.003433,12.195112,12.195112,0.0,0.0,0.775708,0.003433,13.235194,13.235194,0.0,0.0,0.772728,0.002694,2.723448,0.710884,0.0,0.0,0.814308,0.002695,6.506572,0.354071,0.0,0.0,0.798748,0.003432,14.785624,14.785624,0.0,0.0,0.768574,190.7838134765625
2001-04-24,533.5416259765625,678.397216796875,206.564863,0.003083,1.071973,1.071973,0.0,0.0,0.895058,0.003,1.246696,1.187885,0.0,0.0,0.933155,0.003,0.494156,0.16554,0.0,0.0,0.793776,0.003,0.83779,0.118604,0.0,0.0,0.75307,0.002999,0.308049,0.308049,0.0,0.0,0.872856,0.003001,1.467156,1.467156,0.0,0.0,0.881284,0.003079,0.703518,0.703518,0.0,0.0,0.877435,0.00308,1.499476,1.498749,0.0,0.0,0.860253,0.003959,11.484923,11.484923,0.0,0.0,0.76317,0.003959,12.464436,12.464436,0.0,0.0,0.760192,0.003001,0.937986,0.630497,0.0,0.0,0.802944,0.003002,0.540638,0.314033,0.0,0.0,0.787381,0.003959,13.924575,13.924575,0.0,0.0,0.756038,230.9193115234375
2001-04-25,511.125,657.953125,196.688361,0.003118,0.950755,0.950755,0.0,0.0,0.88437,0.002953,1.05356,1.05356,0.0,0.0,0.921184,0.002953,0.151052,0.14682,0.0,0.0,0.781805,0.002954,0.105192,0.105192,0.0,0.0,0.741096,0.002953,0.273215,0.273215,0.0,0.0,0.860886,0.002955,1.30125,1.30125,0.0,0.0,0.871018,0.003114,0.623964,0.623964,0.0,0.0,0.866758,0.003114,1.329271,1.329271,0.0,0.0,0.849574,0.004003,10.816093,10.816093,0.0,0.0,0.749444,0.004003,11.738564,11.738564,0.0,0.0,0.746466,0.002954,0.559201,0.559201,0.0,0.0,0.790969,0.002955,0.278522,0.278522,0.0,0.0,0.775402,0.004003,13.113671,13.113671,0.0,0.0,0.742313,281.11328125
2001-04-26,481.875,506.687255859375,193.818394,0.003211,0.843243,0.843243,0.0,0.0,0.873722,0.001983,0.934423,0.934423,0.0,0.0,0.911286,0.001983,0.130218,0.130218,0.0,0.0,0.771908,0.001983,0.093297,0.093297,0.0,0.0,0.731197,0.001983,0.24232,0.24232,0.0,0.0,0.850989,0.001984,1.154105,1.154105,0.0,0.0,0.86253,0.003207,0.553406,0.553406,0.0,0.0,0.856125,0.003208,1.178957,1.178957,0.0,0.0,0.838936,0.004124,10.186213,10.186213,0.0,0.0,0.73577,0.004124,11.054962,11.054962,0.0,0.0,0.732793,0.001984,0.495966,0.495966,0.0,0.0,0.781068,0.001984,0.247027,0.247027,0.0,0.0,0.765498,0.004124,12.34999,12.34999,0.0,0.0,0.72864,385.0565185546875
2001-04-27,450.708251953125,493.8741455078125,195.938673,0.002446,0.74789,0.74789,0.0,0.0,0.863737,0.002305,0.828759,0.828759,0.0,0.0,0.902729,0.002305,0.115493,0.115493,0.0,0.0,0.763352,0.002305,0.082747,0.082747,0.0,0.0,0.72264,0.002305,0.214918,0.214918,0.0,0.0,0.842434,0.002306,1.023599,1.023599,0.0,0.0,0.855193,0.002442,0.490827,0.490827,0.0,0.0,0.846153,0.002443,1.045641,1.045641,0.0,0.0,0.828962,0.00314,9.593013,9.593013,0.0,0.0,0.722948,0.00314,10.411171,10.411171,0.0,0.0,0.719971,0.002306,0.439883,0.439883,0.0,0.0,0.772509,0.002307,0.219093,0.219093,0.0,0.0,0.756938,0.00314,11.630782,11.630782,0.0,0.0,0.715818,523.4373779296875
2001-04-28,471.5833740234375,376.017578125,213.292263,0.002245,0.663318,0.663318,0.0,0.0,0.855984,0.002512,0.735043,0.735043,0.0,0.0,0.893232,0.002512,0.102433,0.102433,0.0,0.0,0.753856,0.002512,0.07339,0.07339,0.0,0.0,0.713142,0.002511,0.190616,0.190616,0.0,0.0,0.83294,0.002514,0.907851,0.907851,0.0,0.0,0.847048,0.002241,0.435325,0.435325,0.0,0.0,0.838411,0.002242,0.9274,0.9274,0.0,0.0,0.821218,0.002883,9.034359,9.034359,0.0,0.0,0.712992,0.002883,9.804871,9.804871,0.0,0.0,0.710015,0.002513,0.390141,0.390141,0.0,0.0,0.763009,0.002514,0.194318,0.194318,0.0,0.0,0.747435,0.002883,10.953458,10.953458,0.0,0.0,0.705862,550.81640625
2001-04-29,478.9166259765625,389.3353271484375,235.317728,0.002963,0.588311,0.588311,0.0,0.0,0.846966,0.002791,0.651924,0.651924,0.0,0.0,0.882522,0.002791,0.09085,0.09085,0.0,0.0,0.743147,0.002791,0.065091,0.065091,0.0,0.0,0.70243,0.002791,0.169061,0.169061,0.0,0.0,0.822231,0.002792,0.805191,0.805191,0.0,0.0,0.837862,0.00296,0.386098,0.386098,0.0,0.0,0.829405,0.00296,0.82253,0.82253,0.0,0.0,0.812211,0.003806,8.508239,8.508239,0.0,0.0,0.701412,0.003806,9.23388,9.23388,0.0,0.0,0.698435,0.002792,0.346024,0.346024,0.0,0.0,0.752294,0.002792,0.172345,0.172345,0.0,0.0,0.736715,0.003806,10.315578,10.315578,0.0,0.0,0.694281,290.2635498046875
2001-04-30,486.041748046875,620.78955078125,242.424502,0.003056,0.521784,0.521784,0.0,0.0,0.836599,0.003091,0.578205,0.578205,0.0,0.0,0.871011,0.003091,0.080577,0.080577,0.0,0.0,0.731637,0.003091,0.057731,0.057731,0.0,0.0,0.690918,0.003091,0.149943,0.149943,0.0,0.0,0.810722,0.003092,0.71414,0.71414,0.0,0.0,0.827992,0.003053,0.342438,0.342438,0.0,0.0,0.819047,0.003053,0.729518,0.729518,0.0,0.0,0.801852,0.003926,8.012758,8.012758,0.0,0.0,0.688093,0.003926,8.69614,8.69614,0.0,0.0,0.685116,0.003091,0.306896,0.306896,0.0,0.0,0.740781,0.003092,0.152856,0.152856,0.0,0.0,0.725199,0.003926,9.714845,9.714845,0.0,0.0,0.680963,520.9451904296875
2001-05-01,488.625,668.070556640625,242.045876,0.002985,0.462781,0.462781,0.0,0.0,0.826222,0.003408,0.512822,0.512822,0.0,0.0,0.858202,0.003408,0.071465,0.071465,0.0,0.0,0.718827,0.003409,0.051202,0.051202,0.0,0.0,0.678107,0.003408,0.132988,0.132988,0.0,0.0,0.797912,0.003409,0.633385,0.633385,0.0,0.0,0.81701,0.002982,0.303716,0.303716,0.0,0.0,0.808681,0.002982,0.647025,0.647025,0.0,0.0,0.791486,0.003834,7.546131,7.546131,0.0,0.0,0.674765,0.003834,8.189716,8.189716,0.0,0.0,0.671788,0.003409,0.272192,0.272192,0.0,0.0,0.727969,0.00341,0.135571,0.135571,0.0,0.0,0.712387,0.003834,9.149096,9.149096,0.0,0.0,0.667635,652.4405517578125
2001-05-02,478.0416259765625,1151.464599609375,240.926683,0.003099,0.41045,0.41045,0.0,0.0,0.81586,0.004069,0.454832,0.454832,0.0,0.0,0.843296,0.004069,0.063384,0.063384,0.0,0.0,0.703923,0.004071,0.045412,0.045412,0.0,0.0,0.663198,0.004069,0.11795,0.11795,0.0,0.0,0.783008,0.004072,0.561762,0.561762,0.0,0.0,0.804227,0.003096,0.269371,0.269371,0.0,0.0,0.798328,0.003096,0.573859,0.573859,0.0,0.0,0.781133,0.003981,7.106678,7.106678,0.0,0.0,0.661454,0.003981,7.712784,7.712784,0.0,0.0,0.658477,0.004071,0.241412,0.241412,0.0,0.0,0.713059,0.004073,0.120241,0.120241,0.0,0.0,0.697471,0.00398,8.616294,8.616294,0.0,0.0,0.654324,1055.4970703125
2001-05-03,449.125,1439.837890625,241.718945,0.002891,0.364036,0.364036,0.0,0.0,0.805334,0.004556,0.4034,0.4034,0.0,0.0,0.824358,0.004556,0.056216,0.056216,0.0,0.0,0.684984,0.004557,0.040277,0.040277,0.0,0.0,0.644255,0.004556,0.104612,0.104612,0.0,0.0,0.764069,0.00456,0.498238,0.498238,0.0,0.0,0.787984,0.002888,0.238911,0.238911,0.0,0.0,0.787811,0.002888,0.508968,0.508968,0.0,0.0,0.770615,0.003713,6.692817,6.692817,0.0,0.0,0.647932,0.003713,7.263626,7.263626,0.0,0.0,0.644955,0.004558,0.214114,0.214114,0.0,0.0,0.694112,0.00456,0.106644,0.106644,0.0,0.0,0.678517,0.003713,8.11452,8.11452,0.0,0.0,0.640801,1005.85205078125
2001-05-04,461.7916259765625,805.09228515625,242.894838,0.00354,0.322871,0.322871,0.0,0.0,0.794761,0.003291,0.357783,0.357783,0.0,0.0,0.809916,0.003291,0.049859,0.049859,0.0,0.0,0.670543,0.003292,0.035723,0.035723,0.0,0.0,0.629811,0.003291,0.092782,0.092782,0.0,0.0,0.749628,0.003293,0.441898,0.441898,0.0,0.0,0.775598,0.003538,0.211895,0.211895,0.0,0.0,0.777248,0.003538,0.451413,0.451413,0.0,0.0,0.760052,0.004549,6.303058,6.303058,0.0,0.0,0.63435,0.004549,6.840625,6.840625,0.0,0.0,0.631373,0.003292,0.189902,0.189902,0.0,0.0,0.679665,0.003293,0.094585,0.094585,0.0,0.0,0.664065,0.004549,7.641966,7.641966,0.0,0.0,0.627219,449.5281982421875
2001-05-05,434.8751220703125,739.146484375,243.277551,0.003456,0.286361,0.286361,0.0,0.0,0.78266,0.003291,0.317325,0.317325,0.0,0.0,0.796789,0.003291,0.044221,0.044221,0.0,0.0,0.657416,0.003291,0.031683,0.031683,0.0,0.0,0.616684,0.003291,0.082291,0.082291,0.0,0.0,0.736501,0.003292,0.391928,0.391928,0.0,0.0,0.764342,0.003454,0.187934,0.187934,0.0,0.0,0.765156,0.003454,0.400368,0.400368,0.0,0.0,0.747959,0.004441,5.935996,5.935996,0.0,0.0,0.618802,0.004441,6.442258,6.442258,0.0,0.0,0.615825,0.003292,0.168428,0.168428,0.0,0.0,0.666536,0.003293,0.083889,0.083889,0.0,0.0,0.650931,0.004441,7.196933,7.196933,0.0,0.0,0.611672,409.91162109375
2001-05-06,436.833251953125,837.609130859375,242.423966,0.003493,0.253979,0.253979,0.0,0.0,0.770725,0.003314,0.281442,0.281442,0.0,0.0,0.783593,0.003314,0.039221,0.039221,0.0,0.0,0.64422,0.003314,0.0281,0.0281,0.0,0.0,0.603488,0.003314,0.072985,0.072985,0.0,0.0,0.723306,0.003315,0.347609,0.347609,0.0,0.0,0.753027,0.003491,0.166682,0.166682,0.0,0.0,0.753227,0.003491,0.355094,0.355094,0.0,0.0,0.736029,0.004489,5.59031,5.59031,0.0,0.0,0.603464,0.004489,6.06709,6.06709,0.0,0.0,0.600487,0.003315,0.149382,0.149382,0.0,0.0,0.653338,0.003316,0.074403,0.074403,0.0,0.0,0.637729,0.004489,6.777816,6.777816,0.0,0.0,0.596333,342.71044921875
2001-05-07,363.9998779296875,1048.6170654296875,241.128136,0.00349,0.225259,0.225259,0.0,0.0,0.75866,0.003705,0.249617,0.249617,0.0,0.0,0.769715,0.003705,0.034786,0.034786,0.0,0.0,0.630343,0.003705,0.024923,0.024923,0.0,0.0,0.589611,0.003705,0.064732,0.064732,0.0,0.0,0.709429,0.003705,0.308301,0.308301,0.0,0.0,0.741129,0.003489,0.147834,0.147834,0.0,0.0,0.741166,0.003489,0.31494,0.31494,0.0,0.0,0.723969,0.004486,5.264756,5.264756,0.0,0.0,0.587957,0.004486,5.71377,5.71377,0.0,0.0,0.58498,0.003705,0.13249,0.13249,0.0,0.0,0.63946,0.003706,0.06599,0.06599,0.0,0.0,0.623847,0.004486,6.383106,6.383106,0.0,0.0,0.580826,317.38671875
2001-05-08,287.458251953125,1099.599365234375,240.31315,0.003726,0.199787,0.199787,0.0,0.0,0.746341,0.003665,0.22139,0.22139,0.0,0.0,0.754877,0.003665,0.030852,0.030852,0.0,0.0,0.615505,0.003665,0.022104,0.022104,0.0,0.0,0.574773,0.003665,0.057412,0.057412,0.0,0.0,0.69459,0.003666,0.273439,0.273439,0.0,0.0,0.728408,0.003725,0.131117,0.131117,0.0,0.0,0.72885,0.003725,0.279327,0.279327,0.0,0.0,0.711653,0.00479,4.95816,4.95816,0.0,0.0,0.572122,0.00479,5.381026,5.381026,0.0,0.0,0.569145,0.003665,0.117508,0.117508,0.0,0.0,0.624621,0.003666,0.058527,0.058527,0.0,0.0,0.609004,0.00479,6.011383,6.011383,0.0,0.0,0.564991,280.7196044921875
2001-05-09,291.875,930.0152587890624,239.586112,0.003713,0.177195,0.177195,0.0,0.0,0.73361,0.003428,0.196355,0.196355,0.0,0.0,0.740558,0.003428,0.027363,0.027363,0.0,0.0,0.601186,0.003428,0.019605,0.019605,0.0,0.0,0.560454,0.003428,0.05092,0.05092,0.0,0.0,0.680272,0.003428,0.242518,0.242518,0.0,0.0,0.716134,0.003712,0.11629,0.11629,0.0,0.0,0.716122,0.003712,0.247741,0.247741,0.0,0.0,0.698924,0.004773,4.669419,4.669419,0.0,0.0,0.555757,0.004773,5.067659,5.067659,0.0,0.0,0.55278,0.003428,0.10422,0.10422,0.0,0.0,0.610302,0.003429,0.051909,0.051909,0.0,0.0,0.594682,0.004773,5.661307,5.661307,0.0,0.0,0.548626,287.4598388671875
2001-05-10,287.5,911.698486328125,238.434326,0.003508,0.157158,0.157158,0.0,0.0,0.721111,0.003511,0.174152,0.174152,0.0,0.0,0.726849,0.003511,0.024269,0.024269,0.0,0.0,0.587478,0.003511,0.017388,0.017388,0.0,0.0,0.546746,0.003511,0.045162,0.045162,0.0,0.0,0.666563,0.003511,0.215094,0.215094,0.0,0.0,0.704383,0.003508,0.10314,0.10314,0.0,0.0,0.703626,0.003508,0.219726,0.219726,0.0,0.0,0.686428,0.00451,4.397493,4.397493,0.0,0.0,0.53969,0.00451,4.772541,4.772541,0.0,0.0,0.536712,0.003511,0.092435,0.092435,0.0,0.0,0.596594,0.003512,0.046039,0.046039,0.0,0.0,0.580972,0.00451,5.331618,5.331618,0.0,0.0,0.532558,353.112060546875
2001-05-11,305.083251953125,785.3306884765625,237.354842,0.003646,0.139387,0.139387,0.0,0.0,0.709019,0.003044,0.154459,0.154459,0.0,0.0,0.713413,0.003044,0.021525,0.021525,0.0,0.0,0.574042,0.003044,0.015422,0.015422,0.0,0.0,0.53331,0.003044,0.040055,0.040055,0.0,0.0,0.653127,0.003045,0.190772,0.190772,0.0,0.0,0.692866,0.003645,0.091477,0.091477,0.0,0.0,0.691534,0.003646,0.19488,0.19488,0.0,0.0,0.674336,0.004687,4.141403,4.141403,0.0,0.0,0.524143,0.004687,4.49461,4.49461,0.0,0.0,0.521165,0.003044,0.081982,0.081982,0.0,0.0,0.583157,0.003045,0.040833,0.040833,0.0,0.0,0.567534,0.004687,5.021129,5.021129,0.0,0.0,0.517012,468.8846435546875
2001-05-12,262.708251953125,584.5694580078125,236.345446,0.002596,0.123625,0.123625,0.0,0.0,0.698068,0.001524,0.136992,0.136992,0.0,0.0,0.704311,0.001523,0.019091,0.019091,0.0,0.0,0.564941,0.001524,0.013678,0.013678,0.0,0.0,0.524207,0.001523,0.035526,0.035526,0.0,0.0,0.644026,0.001525,0.169199,0.169199,0.0,0.0,0.68506,0.002596,0.081133,0.081133,0.0,0.0,0.680583,0.002596,0.172843,0.172843,0.0,0.0,0.663385,0.003337,3.900226,3.900226,0.0,0.0,0.510063,0.003337,4.232864,4.232864,0.0,0.0,0.507085,0.001525,0.072712,0.072712,0.0,0.0,0.574053,0.001526,0.036216,0.036216,0.0,0.0,0.558427,0.003337,4.728721,4.728721,0.0,0.0,0.502932,802.283203125
2001-05-13,284.3333740234375,359.797119140625,235.401268,0.002741,0.109645,0.109645,0.0,0.0,0.689092,0.00228,0.121501,0.121501,0.0,0.0,0.696836,0.002279,0.016932,0.016932,0.0,0.0,0.557469,0.00228,0.012131,0.012131,0.0,0.0,0.516734,0.00228,0.031508,0.031508,0.0,0.0,0.636555,0.00228,0.150066,0.150066,0.0,0.0,0.67865,0.00274,0.071958,0.071958,0.0,0.0,0.671609,0.002741,0.153298,0.153298,0.0,0.0,0.654409,0.003524,3.673095,3.673095,0.0,0.0,0.498522,0.003524,3.986361,3.986361,0.0,0.0,0.495544,0.00228,0.06449,0.06449,0.0,0.0,0.566577,0.00228,0.03212,0.03212,0.0,0.0,0.550949,0.003525,4.453342,4.453342,0.0,0.0,0.491389,447.4046630859375
2001-05-14,272.8333740234375,474.7113037109375,234.517789,0.002593,0.097247,0.097247,0.0,0.0,0.679806,0.00268,0.107762,0.107762,0.0,0.0,0.687026,0.002679,0.015017,0.015017,0.0,0.0,0.547662,0.002679,0.010759,0.010759,0.0,0.0,0.506928,0.00268,0.027945,0.027945,0.0,0.0,0.626746,0.00268,0.133097,0.133097,0.0,0.0,0.670242,0.002591,0.063821,0.063821,0.0,0.0,0.662328,0.002592,0.135963,0.135963,0.0,0.0,0.645125,0.003333,3.45919,3.45919,0.0,0.0,0.486585,0.003333,3.754214,3.754214,0.0,0.0,0.483608,0.002679,0.057197,0.057197,0.0,0.0,0.556769,0.002679,0.028488,0.028488,0.0,0.0,0.541141,0.003332,4.193999,4.193999,0.0,0.0,0.479454,304.378173828125
2001-05-15,271.75,615.83447265625,233.200601,0.001598,0.08625,0.08625,0.0,0.0,0.672593,0.002065,0.095576,0.095576,0.0,0.0,0.677466,0.002064,0.013319,0.013319,0.0,0.0,0.538104,0.002064,0.009543,0.009543,0.0,0.0,0.497371,0.002064,0.024785,0.024785,0.0,0.0,0.617188,0.002066,0.118046,0.118046,0.0,0.0,0.662047,0.001595,0.056604,0.056604,0.0,0.0,0.655124,0.001597,0.120588,0.120588,0.0,0.0,0.637916,0.002053,3.257743,3.257743,0.0,0.0,0.477315,0.002053,3.535585,3.535585,0.0,0.0,0.474338,0.002065,0.050729,0.050729,0.0,0.0,0.54721,0.002065,0.025267,0.025267,0.0,0.0,0.531582,0.002053,3.949759,3.949759,0.0,0.0,0.470184,732.5323486328125
2001-05-16,256.0416259765625,361.9576416015625,232.070651,0.003195,0.076497,0.076497,0.0,0.0,0.664478,0.00323,0.084769,0.084769,0.0,0.0,0.6668,0.00323,0.011813,0.011813,0.0,0.0,0.52744,0.00323,0.008464,0.008464,0.0,0.0,0.486706,0.00323,0.021983,0.021983,0.0,0.0,0.606525,0.003231,0.104698,0.104698,0.0,0.0,0.652902,0.003194,0.050204,0.050204,0.0,0.0,0.647016,0.003194,0.106952,0.106952,0.0,0.0,0.629805,0.004106,3.068026,3.068026,0.0,0.0,0.466889,0.004106,3.329689,3.329689,0.0,0.0,0.463912,0.00323,0.044993,0.044993,0.0,0.0,0.536543,0.003231,0.02241,0.02241,0.0,0.0,0.520913,0.004106,3.719743,3.719743,0.0,0.0,0.459759,91.49853515625
2001-05-17,242.7916259765625,611.314697265625,229.233094,0.003626,0.067847,0.067847,0.0,0.0,0.653081,0.003259,0.075183,0.075183,0.0,0.0,0.653817,0.003259,0.010477,0.010477,0.0,0.0,0.514457,0.003259,0.007507,0.007507,0.0,0.0,0.473724,0.003258,0.019497,0.019497,0.0,0.0,0.593543,0.003259,0.092858,0.092858,0.0,0.0,0.641774,0.003625,0.044527,0.044527,0.0,0.0,0.635622,0.003625,0.094858,0.094858,0.0,0.0,0.61841,0.004661,2.889358,2.889358,0.0,0.0,0.452238,0.004661,3.135783,3.135783,0.0,0.0,0.449261,0.003259,0.039905,0.039905,0.0,0.0,0.52356,0.003259,0.019876,0.019876,0.0,0.0,0.50793,0.004661,3.503122,3.503122,0.0,0.0,0.445109,119.8037109375
