Date,Observed,LSTM_Predicted,HMS_Predicted,EF Russian 20 ET-POTENTIAL,EF Russian 20 FLOW,EF Russian 20 FLOW-BASE,EF Russian 20 INFILTRATION,EF Russian 20 PERC-SOIL,EF Russian 20 SATURATION FRACTION,PLSTM_Predicted
2001-10-15 11:00:00,108.0,130.3050537109375,102.0,0.011478,0,0,0,0,0.013188,123.34132385253906
2001-10-15 12:00:00,112.0,122.04136657714844,102.0,0.012657,0,0,0,0,0.013165,122.30738830566406
2001-10-15 13:00:00,130.0,115.2600555419922,102.0,0.012302,0,0,0,0,0.013141,114.7060546875
2001-10-15 14:00:00,129.0,113.392578125,102.0,0.011212,0,0,0,0,0.01312,100.768798828125
2001-10-15 15:00:00,122.0,101.7934112548828,102.0,0.010135,0,0,0,0,0.013101,96.92239379882812
2001-10-15 16:00:00,119.0,99.82821655273438,102.0,0.006979,0,0,0,0,0.013088,87.40643310546875
2001-10-15 17:00:00,118.0,90.0068359375,102.0,0.003312,0,0,0,0,0.013082,89.18243408203125
2001-10-15 18:00:00,116.0,94.30911254882812,102.0,0.002975,0,0,0,0,0.013077,91.91726684570312
2001-10-15 19:00:00,114.0,90.99832153320312,102.0,0.002214,0,0,0,0,0.013072,98.17605590820312
2001-10-15 20:00:00,112.99998474121094,100.94857788085938,102.0,0.003215,0,0,0,0,0.013066,100.24496459960938
2001-10-15 21:00:00,111.0,98.23104858398438,102.0,0.0033,0,0,0,0,0.01306,105.29861450195312
2001-10-15 22:00:00,109.0,99.3388671875,102.0,0.002005,0,0,0,0,0.013057,108.61076354980467
2001-10-15 23:00:00,107.0,95.68405151367188,102.0,0.000919,0,0,0,0,0.013055,114.71578979492188
2001-10-16 00:00:00,104.0,99.50729370117188,102.0,0.000157,0,0,0,0,0.013055,117.3420867919922
2001-10-16 01:00:00,100.0,99.39578247070312,97.0,0,0,0,0,0,0.013055,119.0821533203125
2001-10-16 02:00:00,99.0,103.52781677246094,97.0,0,0,0,0,0,0.013055,121.05671691894533
2001-10-16 03:00:00,98.0,105.396728515625,97.0,0,0,0,0,0,0.013055,122.04551696777344
2001-10-16 04:00:00,98.0,111.9503173828125,97.0,0,0,0,0,0,0.013055,117.58547973632812
2001-10-16 05:00:00,98.0,114.81820678710938,97.0,0,0,0,0,0,0.013055,117.91543579101562
2001-10-16 06:00:00,98.0,121.2895965576172,97.0,0,0,0,0,0,0.013055,113.26838684082033
2001-10-16 07:00:00,98.0,125.43107604980467,97.0,0.000076,0,0,0,0,0.013054,112.30136108398438
2001-10-16 08:00:00,96.0,129.87477111816406,97.0,0.00263,0,0,0,0,0.013049,123.06120300292967
2001-10-16 09:00:00,95.0,130.69235229492188,97.0,0.005945,0,0,0,0,0.013038,125.90325927734376
2001-10-16 10:00:00,94.0,125.07666015625,97.0,0.008935,0,0,0,0,0.013022,132.29415893554688
2001-10-16 11:00:00,94.0,130.71743774414062,97.0,0.011276,0,0,0,0,0.013001,124.76768493652344
2001-10-16 12:00:00,92.0,124.87171936035156,97.0,0.013158,0,0,0,0,0.012976,122.8927764892578
2001-10-16 13:00:00,79.0,117.01742553710938,97.0,0.013794,0,0,0,0,0.012951,116.6559600830078
2001-10-16 14:00:00,68.0,108.2877197265625,97.0,0.012123,0,0,0,0,0.012928,107.31143188476562
2001-10-16 15:00:00,66.0,96.69879150390624,97.0,0.008889,0,0,0,0,0.012912,103.35832214355467
2001-10-16 16:00:00,76.0,100.08889770507812,97.0,0.005706,0,0,0,0,0.012901,92.13986206054688
2001-10-16 17:00:00,91.0,85.19207763671875,97.0,0.001019,0,0,0,0,0.0129,96.20086669921876
2001-10-16 18:00:00,97.0,95.28683471679688,97.0,0.000081,0,0,0,0,0.012899,93.94268798828124
2001-10-16 19:00:00,93.0,98.56759643554688,97.0,0,0,0,0,0,0.012899,98.71890258789062
2001-10-16 20:00:00,91.0,98.2774658203125,97.0,0,0,0,0,0,0.012899,103.58578491210938
2001-10-16 21:00:00,89.0,105.34715270996094,97.0,0,0,0,0,0,0.012899,104.1695556640625
2001-10-16 22:00:00,91.0,113.76510620117188,97.0,0,0,0,0,0,0.012899,97.63018798828124
2001-10-16 23:00:00,94.0,114.06193542480467,97.0,0,0,0,0,0,0.012899,103.4279327392578
2001-10-17 00:00:00,98.0,114.93893432617188,97.0,0,0,0,0,0,0.012899,105.65827941894533
2001-10-17 01:00:00,95.0,118.84786987304688,98.0,0,0,0,0,0,0.012899,105.8116455078125
2001-10-17 02:00:00,92.0,125.43592834472656,98.0,0,0,0,0,0,0.012899,100.9720458984375
2001-10-17 03:00:00,94.0,129.6787567138672,98.0,0,0,0,0,0,0.012899,99.12872314453124
2001-10-17 04:00:00,96.0,133.4499053955078,98.0,0,0,0,0,0,0.012899,98.73736572265624
2001-10-17 05:00:00,98.0,138.4564971923828,98.0,0,0,0,0,0,0.012899,95.69528198242188
2001-10-17 06:00:00,99.0,134.30313110351562,98.0,0,0,0,0,0,0.012899,102.17494201660156
2001-10-17 07:00:00,100.0,144.23243713378906,98.0,0,0,0,0,0,0.012899,95.32406616210938
2001-10-17 08:00:00,101.0,152.3016815185547,98.0,0.002277,0,0,0,0,0.012895,103.7862548828125
2001-10-17 09:00:00,103.0,154.02151489257812,98.0,0.005251,0,0,0,0,0.012885,109.36688232421876
2001-10-17 10:00:00,103.0,141.31942749023438,98.0,0.008483,0,0,0,0,0.01287,124.18742370605467
2001-10-17 11:00:00,103.0,140.8148956298828,98.0,0.010328,0,0,0,0,0.012851,123.22738647460938
2001-10-17 12:00:00,102.0,138.20974731445312,98.0,0.011341,0,0,0,0,0.01283,121.74813842773438
2001-10-17 13:00:00,99.0,128.6877899169922,98.0,0.011458,0,0,0,0,0.012809,115.03019714355467
2001-10-17 14:00:00,100.0,123.805908203125,98.0,0.0107,0,0,0,0,0.012789,104.95075988769533
2001-10-17 15:00:00,96.0,109.770751953125,98.0,0.008653,0,0,0,0,0.012774,101.66983032226562
2001-10-17 16:00:00,96.0,106.91497802734376,98.0,0.005228,0,0,0,0,0.012764,91.640625
2001-10-17 17:00:00,95.0,96.28848266601562,98.0,0.001225,0,0,0,0,0.012762,92.358154296875
2001-10-17 18:00:00,94.0,97.1092529296875,98.0,0,0,0,0,0,0.012762,97.1234130859375
2001-10-17 19:00:00,92.0,102.1262664794922,98.0,0,0,0,0,0,0.012762,99.84051513671876
2001-10-17 20:00:00,95.0,104.5229034423828,98.0,0,0,0,0,0,0.012762,102.23886108398438
2001-10-17 21:00:00,94.0,108.20979309082033,98.0,0,0,0,0,0,0.012762,103.8349609375
2001-10-17 22:00:00,92.0,110.47502136230467,98.0,0,0,0,0,0,0.012762,105.29788208007812
2001-10-17 23:00:00,91.0,115.4862823486328,98.0,0,0,0,0,0,0.012762,104.939453125
2001-10-18 00:00:00,90.0,124.58073425292967,98.0,0,0,0,0,0,0.012762,99.83489990234376
2001-10-18 01:00:00,90.0,126.1904754638672,102.0,0,0,0,0,0,0.012762,104.3569793701172
2001-10-18 02:00:00,90.0,128.5870361328125,102.0,0,0,0,0,0,0.012762,105.12709045410156
2001-10-18 03:00:00,90.0,130.6297607421875,102.0,0,0,0,0,0,0.012762,105.51583862304688
2001-10-18 04:00:00,90.0,137.6935577392578,102.0,0,0,0,0,0,0.012762,104.46087646484376
2001-10-18 05:00:00,90.0,141.03941345214844,102.0,0,0,0,0,0,0.012762,103.35540771484376
2001-10-18 06:00:00,91.0,145.07907104492188,102.0,0,0,0,0,0,0.012762,102.58584594726562
2001-10-18 07:00:00,92.0,150.59486389160156,102.0,0,0,0,0,0,0.012762,103.81648254394533
2001-10-18 08:00:00,93.0,156.24374389648438,102.0,0.002253,0,0,0,0,0.012758,111.556884765625
2001-10-18 09:00:00,92.0,159.15499877929688,102.0,0.005534,0,0,0,0,0.012748,111.9669952392578
2001-10-18 10:00:00,90.0,151.22268676757812,102.0,0.008641,0,0,0,0,0.012732,117.19276428222656
2001-10-18 11:00:00,89.0,146.36758422851562,102.0,0.01117,0,0,0,0,0.012712,119.99786376953124
2001-10-18 12:00:00,88.0,132.35655212402344,102.0,0.012259,0,0,0,0,0.012689,121.80984497070312
2001-10-18 13:00:00,89.0,123.13961791992188,102.0,0.011886,0,0,0,0,0.012668,115.74920654296876
2001-10-18 14:00:00,93.0,118.5480499267578,102.0,0.011048,0,0,0,0,0.012648,103.96728515625
2001-10-18 15:00:00,94.0,103.14021301269533,102.0,0.007956,0,0,0,0,0.012633,99.17083740234376
2001-10-18 16:00:00,96.0,106.25474548339844,102.0,0.005541,0,0,0,0,0.012623,87.138427734375
2001-10-18 17:00:00,96.0,92.91183471679688,102.0,0.002855,0,0,0,0,0.012618,91.48193359375
2001-10-18 18:00:00,96.0,88.2520751953125,102.0,0,0,0,0,0,0.012618,98.54522705078124
2001-10-18 19:00:00,96.0,94.712646484375,102.0,0,0,0,0,0,0.012618,103.3853759765625
2001-10-18 20:00:00,97.0,98.10885620117188,102.0,0,0,0,0,0,0.012618,106.41319274902344
2001-10-18 21:00:00,99.0,101.2191162109375,102.0,0,0,0,0,0,0.012618,109.05455017089844
2001-10-18 22:00:00,100.0,104.30232238769533,102.0,0,0,0,0,0,0.012618,110.7141571044922
2001-10-18 23:00:00,99.0,104.5911102294922,102.0,0,0,0,0,0,0.012618,112.98435974121094
2001-10-19 00:00:00,100.0,110.41731262207033,102.0,0,0,0,0,0,0.012618,111.78474426269533
2001-10-19 01:00:00,102.0,117.24026489257812,106.0,0,0,0,0,0,0.012618,111.29637145996094
2001-10-19 02:00:00,101.0,122.9705810546875,106.0,0,0,0,0,0,0.012618,109.60986328125
2001-10-19 03:00:00,99.0,126.2960968017578,106.0,0,0,0,0,0,0.012618,108.07902526855467
2001-10-19 04:00:00,99.0,131.3549041748047,106.0,0,0,0,0,0,0.012618,106.03994750976562
2001-10-19 05:00:00,99.0,134.516357421875,106.0,0,0,0,0,0,0.012618,105.2312469482422
2001-10-19 06:00:00,99.0,134.4313201904297,106.0,0,0,0,0,0,0.012618,105.76963806152344
2001-10-19 07:00:00,98.0,140.44947814941406,106.0,0,0,0,0,0,0.012618,106.18087768554688
2001-10-19 08:00:00,98.0,146.43846130371094,106.0,0.002143,0,0,0,0,0.012614,112.38705444335938
2001-10-19 09:00:00,98.0,150.82992553710938,106.0,0.00536,0,0,0,0,0.012605,112.0861358642578
2001-10-19 10:00:00,99.0,147.05889892578125,106.0,0.008556,0,0,0,0,0.012589,116.60574340820312
2001-10-19 11:00:00,101.0,145.1640167236328,106.0,0.011572,0,0,0,0,0.012569,117.0378875732422
2001-10-19 12:00:00,103.0,126.94508361816406,106.0,0.012551,0,0,0,0,0.012546,126.23640441894533
2001-10-19 13:00:00,102.0,122.0053253173828,106.0,0.011972,0,0,0,0,0.012525,119.83445739746094
2001-10-19 14:00:00,97.0,108.68997192382812,106.0,0.010245,0,0,0,0,0.012506,118.08428955078124
2001-10-19 15:00:00,92.0,107.35334777832033,106.0,0.00645,0,0,0,0,0.012495,104.86111450195312
2001-10-19 16:00:00,91.0,109.24917602539062,106.0,0.005293,0,0,0,0,0.012485,93.71096801757812
2001-10-19 17:00:00,93.0,104.33786010742188,106.0,0.003966,0,0,0,0,0.012478,90.53274536132812
2001-10-19 18:00:00,100.0,94.60580444335938,106.0,0.00257,0,0,0,0,0.012474,100.811767578125
2001-10-19 19:00:00,103.0,93.09127807617188,106.0,0.000324,0,0,0,0,0.012473,107.65748596191406
2001-10-19 20:00:00,105.0,98.19403076171876,106.0,0,0,0,0,0,0.012473,111.52490234375
2001-10-19 21:00:00,105.99998474121094,101.69180297851562,106.0,0,0,0,0,0,0.012473,113.56509399414062
2001-10-19 22:00:00,104.0,105.89637756347656,106.0,0,0,0,0,0,0.012473,115.071533203125
2001-10-19 23:00:00,103.0,107.8804931640625,106.0,0,0,0,0,0,0.012473,116.13395690917967
2001-10-20 00:00:00,105.0,114.8029327392578,106.0,0,0,0,0,0,0.012473,114.43162536621094
2001-10-20 01:00:00,112.99998474121094,124.55374145507812,118.0,0,0,0,0,0,0.012473,116.6395263671875
2001-10-20 02:00:00,115.0,129.67398071289062,118.0,0,0,0,0,0,0.012473,115.89616394042967
2001-10-20 03:00:00,116.0,131.32034301757812,118.0,0,0,0,0,0,0.012473,115.23768615722656
2001-10-20 04:00:00,114.0,137.4552459716797,118.0,0,0,0,0,0,0.012473,113.8087158203125
2001-10-20 05:00:00,115.0,140.46817016601562,118.0,0,0,0,0,0,0.012473,112.88848876953124
2001-10-20 06:00:00,116.0,145.8638153076172,118.0,0,0,0,0,0,0.012473,111.14825439453124
2001-10-20 07:00:00,114.0,150.6393585205078,118.0,0,0,0,0,0,0.012473,111.8551025390625
2001-10-20 08:00:00,114.0,156.05848693847656,118.0,0.002016,0,0,0,0,0.012469,119.34283447265624
2001-10-20 09:00:00,114.0,159.08543395996094,118.0,0.005172,0,0,0,0,0.01246,119.57579040527344
2001-10-20 10:00:00,114.0,149.20562744140625,118.0,0.008198,0,0,0,0,0.012446,128.0807342529297
2001-10-20 11:00:00,117.0,143.07327270507812,118.0,0.010419,0,0,0,0,0.012427,133.23526000976562
2001-10-20 12:00:00,121.0,142.23997497558594,118.0,0.0118,0,0,0,0,0.012406,128.61024475097656
2001-10-20 13:00:00,117.0,137.14004516601562,118.0,0.012989,0,0,0,0,0.012383,125.11553955078124
2001-10-20 14:00:00,112.99998474121094,124.28977966308594,118.0,0.012577,0,0,0,0,0.012361,124.96745300292967
2001-10-20 15:00:00,112.0,108.867431640625,118.0,0.00927,0,0,0,0,0.012345,122.36131286621094
2001-10-20 16:00:00,112.0,107.52732849121094,118.0,0.0055,0,0,0,0,0.012335,112.32765197753906
2001-10-20 17:00:00,111.0,100.0067138671875,118.0,0.00226,0,0,0,0,0.012331,111.71549987792967
2001-10-20 18:00:00,112.99998474121094,100.42892456054688,118.0,0.000641,0,0,0,0,0.01233,118.1767120361328
2001-10-20 19:00:00,118.0,104.97769165039062,118.0,0.000021,0,0,0,0,0.01233,118.24752807617188
2001-10-20 20:00:00,122.0,112.0033721923828,118.0,0.00046,0,0,0,0,0.012329,121.59567260742188
2001-10-20 21:00:00,121.0,109.01600646972656,118.0,0,0,0,0,0,0.012329,127.42529296875
2001-10-20 22:00:00,117.0,112.922119140625,118.0,0,0,0,0,0,0.012329,128.24871826171875
2001-10-20 23:00:00,115.0,118.03050231933594,118.0,0,0,0,0,0,0.012329,126.32383728027344
2001-10-21 00:00:00,115.0,126.75624084472656,118.0,0,0,0,0,0,0.012329,125.02117919921876
2001-10-21 01:00:00,119.0,131.89781188964844,121.0,0,0,0,0,0,0.012329,124.87469482421876
2001-10-21 02:00:00,119.0,137.21798706054688,121.0,0,0,0,0,0,0.012329,123.8913116455078
2001-10-21 03:00:00,120.00001525878906,146.33010864257812,121.0,0,0,0,0,0,0.012329,116.3052978515625
2001-10-21 04:00:00,119.0,149.6353759765625,121.0,0,0,0,0,0,0.012329,117.99324035644533
2001-10-21 05:00:00,115.0,153.3827362060547,121.0,0,0,0,0,0,0.012329,116.3747100830078
2001-10-21 06:00:00,114.0,160.4443817138672,121.0,0,0,0,0,0,0.012329,113.54966735839844
2001-10-21 07:00:00,112.99998474121094,165.51646423339844,121.0,0,0,0,0,0,0.012329,112.6260986328125
2001-10-21 08:00:00,114.0,170.32504272460938,121.0,0,0,0,0,0,0.012329,113.18934631347656
2001-10-21 09:00:00,118.0,173.7749786376953,121.0,0.001357,0,0,0,0,0.012327,115.9200439453125
2001-10-21 10:00:00,115.0,177.55014038085938,121.0,0.007587,0,0,0,0,0.012313,131.793212890625
2001-10-21 11:00:00,114.0,164.225341796875,121.0,0.009647,0,0,0,0,0.012296,134.5235137939453
2001-10-21 12:00:00,115.0,161.09352111816406,121.0,0.010926,0,0,0,0,0.012277,129.02066040039062
2001-10-21 13:00:00,117.0,147.31968688964844,121.0,0.011152,0,0,0,0,0.012257,130.01373291015625
2001-10-21 14:00:00,119.0,129.70443725585938,121.0,0.009452,0,0,0,0,0.012241,131.737548828125
2001-10-21 15:00:00,117.0,132.19642639160156,121.0,0.007582,0,0,0,0,0.012228,116.12405395507812
2001-10-21 16:00:00,114.0,129.3159942626953,121.0,0.006265,0,0,0,0,0.012217,108.60305786132812
2001-10-21 17:00:00,112.99998474121094,111.66928100585938,121.0,0.001811,0,0,0,0,0.012214,113.55763244628906
2001-10-21 18:00:00,112.0,114.723876953125,121.0,0,0,0,0,0,0.012214,116.80999755859376
2001-10-21 19:00:00,112.0,121.05624389648438,121.0,0,0,0,0,0,0.012214,118.06863403320312
2001-10-21 20:00:00,111.0,124.40444946289062,121.0,0,0,0,0,0,0.012214,118.52922058105467
2001-10-21 21:00:00,110.0,131.57998657226562,121.0,0,0,0,0,0,0.012214,117.74176025390624
2001-10-21 22:00:00,111.0,136.7244110107422,121.0,0,0,0,0,0,0.012214,116.53848266601562
2001-10-21 23:00:00,112.99998474121094,140.9005126953125,121.0,0,0,0,0,0,0.012214,115.81179809570312
2001-10-22 00:00:00,114.0,149.52528381347656,121.0,0,0,0,0,0,0.012214,114.55667114257812
2001-10-22 01:00:00,114.0,149.03985595703125,120.0,0,0,0,0,0,0.012214,114.4577178955078
2001-10-22 02:00:00,115.0,154.81668090820312,120.0,0,0,0,0,0,0.012214,112.78913879394533
2001-10-22 03:00:00,116.0,155.93943786621094,120.0,0,0,0,0,0,0.012214,112.3177490234375
2001-10-22 04:00:00,117.0,159.8819122314453,120.0,0,0,0,0,0,0.012214,111.0112762451172
2001-10-22 05:00:00,118.0,159.8395233154297,120.0,0,0,0,0,0,0.012214,111.3698272705078
2001-10-22 06:00:00,118.0,162.6758270263672,120.0,0,0,0,0,0,0.012214,110.06170654296876
2001-10-22 07:00:00,119.0,163.97311401367188,120.0,0,0,0,0,0,0.012214,111.82659912109376
2001-10-22 08:00:00,119.0,170.39739990234375,120.0,0.002041,0,0,0,0,0.01221,118.01498413085938
2001-10-22 09:00:00,120.00001525878906,178.63258361816406,120.0,0.005261,0,0,0,0,0.012201,111.8936004638672
2001-10-22 10:00:00,119.0,162.48379516601562,120.0,0.008404,0,0,0,0,0.012186,126.42030334472656
2001-10-22 11:00:00,118.0,159.43475341796875,120.0,0.01077,0,0,0,0,0.012167,125.21849060058594
2001-10-22 12:00:00,116.0,159.3376922607422,120.0,0.012917,0,0,0,0,0.012145,121.48561096191406
2001-10-22 13:00:00,112.99998474121094,154.4558563232422,120.0,0.013457,0,0,0,0,0.012122,123.38717651367188
2001-10-22 14:00:00,110.0,146.3063201904297,120.0,0.011729,0,0,0,0,0.012101,119.86273193359376
2001-10-22 15:00:00,110.0,128.41673278808594,120.0,0.008885,0,0,0,0,0.012086,125.20822143554688
2001-10-22 16:00:00,111.0,131.39674377441406,120.0,0.005955,0,0,0,0,0.012076,114.325927734375
2001-10-22 17:00:00,111.0,117.75721740722656,120.0,0.002681,0,0,0,0,0.012071,119.43569946289062
2001-10-22 18:00:00,111.0,115.0269775390625,120.0,0.000217,0,0,0,0,0.012071,124.67961120605467
2001-10-22 19:00:00,111.0,134.2743377685547,120.0,0.000234,0,0,0,0,0.01207,114.11692810058594
2001-10-22 20:00:00,110.0,151.70953369140625,120.0,0.00084,0,0,0,0,0.012069,111.74354553222656
2001-10-22 21:00:00,109.0,154.8448028564453,120.0,0.00084,0,0,0,0,0.012067,114.16636657714844
2001-10-22 22:00:00,108.0,155.61856079101562,120.0,0.00066,0,0,0,0,0.012066,118.3782196044922
2001-10-22 23:00:00,109.0,158.42483520507812,120.0,0.00053,0,0,0,0,0.012065,119.75987243652344
2001-10-23 00:00:00,109.0,162.7274932861328,120.0,0.000117,0,0,0,0,0.012065,119.49476623535156
2001-10-23 01:00:00,108.0,167.55506896972656,121.0,0,0,0,0,0,0.012065,120.97666931152344
2001-10-23 02:00:00,108.0,172.54676818847656,121.0,0.000094,0,0,0,0,0.012065,119.9970703125
2001-10-23 03:00:00,108.0,173.34083557128906,121.0,0.000156,0,0,0,0,0.012065,121.25216674804688
2001-10-23 04:00:00,108.0,171.73556518554688,121.0,0.00014,0,0,0,0,0.012064,123.87234497070312
2001-10-23 05:00:00,108.0,174.72430419921875,121.0,0.000284,0,0,0,0,0.012064,124.46090698242188
2001-10-23 06:00:00,109.0,179.91900634765625,121.0,0.000439,0,0,0,0,0.012063,124.92155456542967
2001-10-23 07:00:00,108.0,182.32504272460935,121.0,0.000573,0,0,0,0,0.012062,128.8736114501953
2001-10-23 08:00:00,109.0,177.9393310546875,121.0,0.00298,0,0,0,0,0.012057,145.2118377685547
2001-10-23 09:00:00,109.0,183.4595642089844,121.0,0.005797,0,0,0,0,0.012047,148.16384887695312
2001-10-23 10:00:00,109.0,172.8683319091797,121.0,0.008378,0,0,0,0,0.012033,158.09231567382812
2001-10-23 11:00:00,109.0,163.7313232421875,121.0,0.010031,0,0,0,0,0.012015,163.982421875
2001-10-23 12:00:00,110.0,161.21629333496094,121.0,0.010715,0,0,0,0,0.011997,159.25979614257812
2001-10-23 13:00:00,109.0,149.22720336914062,121.0,0.010719,0,0,0,0,0.011979,157.53964233398438
2001-10-23 14:00:00,109.0,138.19223022460938,121.0,0.010085,0,0,0,0,0.011961,158.25120544433594
2001-10-23 15:00:00,110.0,132.15908813476562,121.0,0.007915,0,0,0,0,0.011948,150.95904541015625
2001-10-23 16:00:00,108.0,129.6156463623047,121.0,0.00486,0,0,0,0,0.01194,141.8961181640625
2001-10-23 17:00:00,107.0,125.21353149414062,121.0,0.002274,0,0,0,0,0.011936,140.2618865966797
2001-10-23 18:00:00,107.0,135.4344940185547,121.0,0.001819,0,0,0,0,0.011933,140.70797729492188
2001-10-23 19:00:00,105.99998474121094,128.13441467285156,121.0,0.000345,0,0,0,0,0.011932,144.8070526123047
2001-10-23 20:00:00,105.99998474121094,136.17665100097656,121.0,0,0,0,0,0,0.011932,144.60768127441406
2001-10-23 21:00:00,108.0,137.93777465820312,121.0,0,0,0,0,0,0.011932,145.1173095703125
2001-10-23 22:00:00,108.0,139.76763916015625,121.0,0,0,0,0,0,0.011932,145.40150451660156
2001-10-23 23:00:00,109.0,145.4873046875,121.0,0,0,0,0,0,0.011932,144.12657165527344
2001-10-24 00:00:00,108.0,152.65652465820312,121.0,0,0,0,0,0,0.011932,142.22450256347656
2001-10-24 01:00:00,108.0,155.10633850097656,121.0,0,0,0,0,0,0.011932,140.39491271972656
2001-10-24 02:00:00,109.0,161.101318359375,121.0,0,0,0,0,0,0.011932,139.06565856933594
2001-10-24 03:00:00,110.0,163.33180236816406,121.0,0,0,0,0,0,0.011932,138.1645965576172
2001-10-24 04:00:00,111.0,165.97332763671875,121.0,0,0,0,0,0,0.011932,136.5161590576172
2001-10-24 05:00:00,112.0,170.08340454101562,121.0,0,0,0,0,0,0.011932,134.60897827148438
2001-10-24 06:00:00,112.99998474121094,170.47340393066406,121.0,0,0,0,0,0,0.011932,133.39910888671875
2001-10-24 07:00:00,112.99998474121094,173.36561584472656,121.0,0,0,0,0,0,0.011932,132.93072509765625
2001-10-24 08:00:00,114.0,180.31829833984375,121.0,0.001679,0,0,0,0,0.011929,138.58775329589844
2001-10-24 09:00:00,114.0,190.08660888671875,121.0,0.004722,0,0,0,0,0.011921,131.52493286132812
2001-10-24 10:00:00,112.99998474121094,174.26983642578125,121.0,0.008444,0,0,0,0,0.011907,141.75485229492188
2001-10-24 11:00:00,111.0,165.5267791748047,121.0,0.0115,0,0,0,0,0.011887,143.92697143554688
2001-10-24 12:00:00,112.0,147.37582397460938,121.0,0.012922,0,0,0,0,0.011865,150.75955200195312
2001-10-24 13:00:00,112.0,145.99160766601562,121.0,0.013764,0,0,0,0,0.011842,144.74948120117188
2001-10-24 14:00:00,110.0,139.04586791992188,121.0,0.013653,0,0,0,0,0.011819,141.874267578125
2001-10-24 15:00:00,108.0,127.54655456542967,121.0,0.010744,0,0,0,0,0.011801,134.83226013183594
2001-10-24 16:00:00,108.0,112.56535339355467,121.0,0.006218,0,0,0,0,0.01179,131.7416229248047
2001-10-24 17:00:00,105.99998474121094,112.82847595214844,121.0,0.003068,0,0,0,0,0.011785,130.59507751464844
2001-10-24 18:00:00,103.0,125.6660614013672,121.0,0.003522,0,0,0,0,0.011779,128.0191192626953
2001-10-24 19:00:00,102.0,107.48136901855467,121.0,0.001191,0,0,0,0,0.011777,140.5786895751953
2001-10-24 20:00:00,101.0,112.64860534667967,121.0,0,0,0,0,0,0.011777,144.1499786376953
2001-10-24 21:00:00,107.0,119.71243286132812,121.0,0,0,0,0,0,0.011777,144.012939453125
2001-10-24 22:00:00,112.0,129.30276489257812,121.0,0,0,0,0,0,0.011777,139.9016876220703
2001-10-24 23:00:00,112.0,131.5063018798828,121.0,0,0,0,0,0,0.011777,141.7375946044922
2001-10-25 00:00:00,114.0,135.5930938720703,121.0,0,0,0,0,0,0.011777,141.8328857421875
2001-10-25 01:00:00,117.0,140.19876098632812,121.0,0,0,0,0,0,0.011777,140.8633575439453
2001-10-25 02:00:00,119.0,144.18948364257812,121.0,0,0,0,0,0,0.011777,138.48863220214844
2001-10-25 03:00:00,120.00001525878906,149.21243286132812,121.0,0,0,0,0,0,0.011777,136.1713104248047
2001-10-25 04:00:00,118.0,153.3599853515625,121.0,0,0,0,0,0,0.011777,134.29608154296875
2001-10-25 05:00:00,117.0,156.5573272705078,121.0,0,0,0,0,0,0.011777,131.99276733398438
2001-10-25 06:00:00,116.0,161.95065307617188,121.0,0,0,0,0,0,0.011777,128.6119842529297
2001-10-25 07:00:00,114.0,166.5960693359375,121.0,0,0,0,0,0,0.011777,127.69587707519533
2001-10-25 08:00:00,112.99998474121094,169.22216796875,121.0,0.001644,0,0,0,0,0.011774,134.18519592285156
2001-10-25 09:00:00,111.0,168.4512481689453,121.0,0.004646,0,0,0,0,0.011766,134.77114868164062
2001-10-25 10:00:00,111.0,158.68800354003906,121.0,0.007557,0,0,0,0,0.011754,141.34234619140625
2001-10-25 11:00:00,112.99998474121094,150.53123474121094,121.0,0.009725,0,0,0,0,0.011737,146.15701293945312
2001-10-25 12:00:00,116.0,153.42982482910156,121.0,0.011354,0,0,0,0,0.011718,139.19651794433594
2001-10-25 13:00:00,117.0,140.83860778808594,121.0,0.011932,0,0,0,0,0.011698,140.75869750976562
2001-10-25 14:00:00,114.0,123.79627990722656,121.0,0.009446,0,0,0,0,0.011683,139.15480041503906
2001-10-25 15:00:00,112.99998474121094,120.85148620605467,121.0,0.005402,0,0,0,0,0.011674,128.40435791015625
2001-10-25 16:00:00,112.99998474121094,113.26588439941406,121.0,0.002494,0,0,0,0,0.011669,124.48208618164062
2001-10-25 17:00:00,110.0,113.69723510742188,121.0,0.000185,0,0,0,0,0.011669,121.33883666992188
2001-10-25 18:00:00,107.0,112.56787109375,121.0,0,0,0,0,0,0.011669,128.14495849609375
2001-10-25 19:00:00,105.99998474121094,114.961181640625,121.0,0,0,0,0,0,0.011669,131.1053924560547
2001-10-25 20:00:00,103.0,118.25599670410156,121.0,0,0,0,0,0,0.011669,133.41786193847656
2001-10-25 21:00:00,102.0,120.08473205566406,121.0,0,0,0,0,0,0.011669,134.583251953125
2001-10-25 22:00:00,101.0,126.08413696289062,121.0,0,0,0,0,0,0.011669,132.25750732421875
2001-10-25 23:00:00,100.0,132.08372497558594,121.0,0,0,0,0,0,0.011669,131.03651428222656
2001-10-26 00:00:00,99.0,136.41624450683594,121.0,0,0,0,0,0,0.011669,129.82815551757812
2001-10-26 01:00:00,98.0,141.46463012695312,123.0,0,0,0,0,0,0.011669,127.34408569335938
2001-10-26 02:00:00,100.0,147.15701293945312,123.0,0,0,0,0,0,0.011669,125.5997314453125
2001-10-26 03:00:00,100.0,147.18093872070312,123.0,0,0,0,0,0,0.011669,124.48301696777344
