Observed,Predicted
192.0,829.6766357421875
190.0,817.74853515625
184.0,834.7373046875
176.0,772.056884765625
169.0,831.708740234375
166.0,726.377685546875
165.0,710.430419921875
169.0,695.197265625
173.0,645.098876953125
175.0,562.8515625
180.0,748.03955078125
188.0,664.497314453125
200.0,830.20751953125
209.0,868.2808837890625
215.0,838.2738037109375
215.0,708.97705078125
211.0,766.83251953125
206.0,724.56884765625
203.0,693.4765625
200.0,766.8349609375
198.0,826.39111328125
196.0,827.525390625
194.0,846.9298095703125
194.0,885.6734619140625
193.0,803.728759765625
191.0,848.365478515625
183.0,883.20263671875
174.0,888.055908203125
168.0,701.79248046875
163.0,517.67626953125
158.0,723.72216796875
155.0,685.9306640625
153.0,609.51904296875
155.0,574.073486328125
161.0,650.42822265625
167.0,769.242919921875
176.0,763.83984375
189.0,798.737548828125
195.0,688.92724609375
195.0,842.34130859375
192.0,780.536865234375
187.0,806.993408203125
184.0,960.3414306640625
182.0,963.0360107421875
180.0,971.381591796875
178.0,909.499267578125
178.0,933.7789306640625
178.0,1009.6468505859375
177.0,1047.9344482421875
173.0,1056.577392578125
168.0,1001.852294921875
162.0,999.4510498046875
161.0,796.5185546875
162.0,604.122802734375
158.0,416.732666015625
155.0,461.10888671875
156.0,666.890380859375
160.0,642.801025390625
164.0,695.935302734375
168.0,704.28564453125
177.0,711.26123046875
189.0,719.238525390625
195.0,734.40234375
195.0,800.760498046875
192.0,814.895751953125
189.0,814.06787109375
187.0,767.518310546875
186.0,839.334228515625
185.0,742.735595703125
183.0,796.244873046875
181.0,773.45556640625
179.0,779.6845703125
178.0,723.178955078125
175.0,882.2764892578125
171.0,759.29150390625
168.0,752.84326171875
166.0,723.384521484375
163.0,464.0537109375
161.0,457.951171875
162.0,550.041015625
162.0,323.588623046875
165.0,497.429931640625
172.0,659.69921875
184.0,551.608154296875
196.0,584.89697265625
207.0,616.80908203125
212.0,690.22314453125
213.0,626.17919921875
210.0,644.52392578125
206.0,632.458984375
201.0,642.6015625
197.0,672.16015625
194.0,693.160400390625
192.0,759.712646484375
192.0,771.012451171875
190.0,777.099609375
190.0,827.6190185546875
189.0,791.455322265625
186.0,803.761962890625
179.0,708.730224609375
168.0,696.067138671875
160.0,459.694091796875
156.0,141.281005859375
154.0,62.101318359375
158.0,201.897216796875
162.0,568.835693359375
168.0,415.912353515625
176.0,477.567138671875
187.0,667.14111328125
196.0,723.61572265625
201.0,766.204833984375
201.0,857.3245849609375
199.0,875.63427734375
192.0,899.3839111328125
184.0,794.5595703125
177.0,801.8046875
173.0,780.14453125
170.0,888.9296875
168.0,904.07763671875
167.0,948.7691650390625
167.0,903.206298828125
166.0,862.8267822265625
165.0,951.2789306640625
163.0,822.598388671875
159.0,567.618896484375
151.0,448.15625
141.0,217.210693359375
138.0,71.31298828125
139.0,442.93408203125
144.0,287.45263671875
150.0,324.626220703125
158.0,237.546142578125
167.0,355.492919921875
176.0,338.99267578125
182.0,381.855224609375
184.0,379.95654296875
183.0,447.692138671875
179.0,478.06005859375
177.0,699.171875
176.0,729.06201171875
176.0,667.298828125
177.0,650.83251953125
178.0,683.955322265625
178.0,742.525634765625
178.0,805.778076171875
174.0,831.6729736328125
169.0,543.740478515625
162.0,399.444580078125
153.0,138.3173828125
148.0,86.242431640625
147.0,142.64794921875
147.0,17.40185546875
150.0,107.696044921875
155.0,241.589111328125
162.0,231.38232421875
170.0,36.570068359375
181.0,77.99560546875
192.0,161.20068359375
200.0,281.969482421875
201.0,315.79931640625
201.0,262.96484375
198.0,371.3134765625
194.0,445.558837890625
189.0,455.931396484375
183.0,485.568359375
177.0,543.134765625
174.0,500.63134765625
172.0,586.320068359375
170.0,548.777587890625
167.0,526.2724609375
161.0,500.218505859375
153.0,103.223876953125
144.0,70.5927734375
137.0,-245.771728515625
135.0,-25.06884765625
135.0,-43.7041015625
138.0,-110.564453125
142.0,-33.07666015625
147.0,-41.75732421875
153.0,-95.278076171875
161.0,-19.447509765625
169.0,47.45849609375
174.0,15.219482421875
176.0,3.281494140625
173.0,81.442138671875
169.0,250.45458984375
166.0,176.065673828125
164.0,266.821533203125
162.0,280.000244140625
160.0,314.32080078125
159.0,391.379150390625
157.0,85.537109375
157.0,133.501220703125
155.0,117.122314453125
150.0,227.735107421875
144.0,253.30615234375
138.0,-47.321044921875
134.0,-110.23486328125
134.0,-239.42822265625
136.0,-132.057373046875
139.0,145.845458984375
142.0,-14.89892578125
145.0,120.216064453125
148.0,244.829833984375
155.0,627.17724609375
162.0,969.1339111328125
167.0,1222.29052734375
168.0,1250.77197265625
168.0,1528.7303466796875
166.0,1526.5528564453125
164.0,1519.75
162.0,1556.4486083984375
159.0,1486.9844970703125
157.0,1563.302490234375
156.0,1223.2637939453125
155.0,1264.067626953125
154.0,1012.4241943359375
151.0,1119.5982666015625
145.0,1004.4071044921875
137.0,885.0179443359375
128.0,535.66259765625
119.0,490.820556640625
114.0,489.815673828125
112.0,485.737548828125
112.0,438.4375
114.0,522.52734375
119.0,604.797607421875
126.0,669.9111328125
133.0,850.447998046875
141.0,1092.3863525390625
146.0,1025.2647705078125
148.0,1167.0450439453125
148.0,1261.76220703125
146.0,1240.408447265625
144.0,1057.669921875
142.0,805.7109375
140.0,686.91748046875
139.0,565.6708984375
138.0,394.481201171875
137.0,374.236572265625
136.0,365.6708984375
133.0,455.530517578125
129.0,229.482666015625
123.0,119.757080078125
116.0,18.042236328125
112.0,-170.32373046875
110.0,192.263427734375
110.0,175.891357421875
113.0,60.560302734375
117.0,54.239501953125
122.0,386.355224609375
129.0,444.549072265625
138.0,745.237060546875
147.0,793.21875
154.0,1083.349853515625
157.0,1120.4891357421875
156.0,1186.1688232421875
155.0,1334.7152099609375
152.0,1399.7933349609375
150.0,1353.744384765625
148.0,1237.9884033203125
147.0,1254.0267333984375
146.0,997.37109375
145.0,1105.2138671875
144.0,897.0570068359375
141.0,942.585205078125
135.0,865.0892333984375
127.0,852.027587890625
120.0,748.139404296875
115.0,787.136962890625
112.0,630.641357421875
111.0,590.75927734375
112.0,751.679443359375
115.0,724.87109375
121.0,992.3631591796875
127.0,987.93017578125
134.0,1237.8154296875
142.0,1396.444580078125
147.0,1513.5220947265625
149.0,1646.6572265625
148.0,1620.2822265625
146.0,1605.5037841796875
143.0,1615.1947021484375
141.0,1493.4791259765625
139.0,1402.1490478515625
139.0,1351.87939453125
138.0,1185.829345703125
137.0,1102.793212890625
135.0,1022.0498046875
132.0,1053.1083984375
127.0,956.860107421875
119.0,700.509765625
109.0,569.883544921875
103.0,421.49951171875
100.0,387.449951171875
98.0,509.14453125
98.0,408.486328125
101.0,374.15869140625
106.0,350.113525390625
111.0,388.211181640625
119.0,460.419189453125
127.0,347.364990234375
135.0,477.85888671875
138.0,433.4521484375
139.0,293.01806640625
138.0,153.616455078125
135.0,35.429931640625
133.0,-79.427734375
131.0,-159.2294921875
129.0,-230.734619140625
127.0,-201.958740234375
126.0,-9.350830078125
125.0,21.86572265625
122.0,239.91552734375
117.0,128.932861328125
109.0,209.13134765625
100.0,115.65625
93.0,139.80224609375
90.0,209.718505859375
89.0,322.00146484375
89.0,332.853759765625
92.0,356.474365234375
96.0,140.45703125
101.0,149.6708984375
109.0,115.57470703125
119.0,-9.6083984375
127.0,-30.695556640625
132.0,-70.70361328125
133.0,-129.60107421875
132.0,-166.80224609375
130.0,-195.5107421875
128.0,-230.22998046875
126.0,-260.2919921875
124.0,-204.426513671875
122.0,-99.519775390625
121.0,101.407958984375
119.0,171.32861328125
114.0,419.8388671875
107.0,380.413818359375
98.0,524.565185546875
88.0,398.867919921875
81.0,506.886962890625
77.0,431.869873046875
75.0,450.655517578125
74.0,559.926025390625
74.0,309.898681640625
76.0,247.569580078125
79.0,153.28564453125
86.0,191.81396484375
95.0,397.9619140625
103.0,459.248046875
108.0,533.292236328125
108.0,602.34814453125
108.0,740.228759765625
109.0,808.78515625
110.0,877.058349609375
112.0,842.1170654296875
112.0,834.589599609375
113.0,782.1416015625
114.0,967.0059814453125
115.0,937.906982421875
113.0,943.3697509765625
108.0,840.0008544921875
102.0,935.49951171875
93.0,909.1396484375
87.0,869.1455078125
85.0,822.610107421875
86.0,854.8602294921875
88.0,738.90087890625
92.0,764.834228515625
97.0,630.678466796875
104.0,633.85107421875
113.0,897.1392822265625
121.0,810.840576171875
126.0,843.345458984375
128.0,928.417236328125
129.0,998.2576904296875
127.0,936.6409912109375
126.0,930.0697021484375
124.0,935.050537109375
123.0,932.5540771484375
121.0,882.02490234375
120.0,959.2841796875
119.0,1103.4549560546875
118.0,1243.406982421875
116.0,1377.4071044921875
111.0,1509.14306640625
104.0,1298.4420166015625
95.0,1243.7796630859375
89.0,984.845458984375
86.0,972.0291748046875
85.0,856.98583984375
86.0,764.2861328125
88.0,749.89990234375
93.0,673.680908203125
100.0,602.62255859375
109.0,547.720458984375
121.0,475.77490234375
128.0,468.364990234375
130.0,467.12939453125
129.0,444.10205078125
126.0,461.571533203125
122.0,427.44580078125
118.0,374.825439453125
116.0,245.1025390625
113.0,258.886962890625
111.0,286.67041015625
110.0,546.865234375
109.0,780.046875
108.0,1015.7335205078125
106.0,1132.654541015625
101.0,1174.1904296875
95.0,1250.6873779296875
90.0,1194.2789306640625
87.0,1239.0228271484375
86.0,808.49658203125
87.0,792.429443359375
90.0,702.65869140625
95.0,446.594482421875
102.0,423.845703125
112.0,386.05859375
122.0,282.1142578125
129.0,302.648681640625
130.0,336.036865234375
129.0,345.560302734375
125.0,336.158203125
122.0,329.112060546875
118.0,274.5380859375
116.0,219.456787109375
114.0,188.70556640625
112.0,316.046630859375
111.0,494.8642578125
110.0,679.106201171875
108.0,902.6446533203125
103.0,1085.4736328125
97.0,1181.9637451171875
90.0,1234.0146484375
85.0,1225.09814453125
83.0,1068.7080078125
85.0,1092.7686767578125
88.0,1144.676025390625
93.0,1060.1685791015625
100.0,1084.871826171875
109.0,1023.0694580078125
119.0,942.0743408203125
129.0,934.2701416015625
136.0,987.0831298828125
139.0,957.5428466796875
139.0,887.2467041015625
137.0,778.144287109375
134.0,638.093017578125
131.0,555.38818359375
127.0,515.17724609375
124.0,331.921142578125
122.0,356.777099609375
121.0,371.4619140625
120.0,423.267578125
119.0,744.671875
117.0,910.61865234375
114.0,989.44482421875
106.0,1133.661376953125
100.0,992.260986328125
97.0,889.2486572265625
97.0,914.021728515625
99.0,1054.03173828125
104.0,671.034912109375
110.0,633.755126953125
118.0,663.275146484375
128.0,693.709228515625
139.0,678.4912109375
146.0,679.28076171875
149.0,692.734619140625
149.0,697.88818359375
146.0,612.5703125
142.0,622.028076171875
138.0,518.69091796875
135.0,468.539306640625
132.0,418.25537109375
131.0,424.694580078125
130.0,535.336669921875
128.0,541.82763671875
127.0,780.831298828125
125.0,985.1156005859375
122.0,1158.582275390625
114.0,921.3328857421875
106.0,951.5001220703125
101.0,734.47509765625
100.0,691.189208984375
102.0,639.77685546875
107.0,551.02392578125
112.0,422.49462890625
116.0,460.329345703125
117.0,651.980224609375
109.0,572.520263671875
97.0,562.000244140625
88.0,529.447509765625
82.0,598.06103515625
81.0,629.57421875
81.0,578.226806640625
81.0,539.96728515625
81.0,550.260498046875
82.0,500.75927734375
82.0,534.150634765625
83.0,598.303955078125
84.0,829.337158203125
85.0,869.5142822265625
96.0,954.417236328125
128.0,850.135009765625
139.0,631.02685546875
137.0,550.30322265625
133.0,653.7763671875
135.0,547.536865234375
142.0,575.07958984375
145.0,692.14892578125
145.0,660.07861328125
144.0,690.475341796875
143.0,604.116455078125
142.0,557.65869140625
141.0,566.823486328125
140.0,621.056396484375
139.0,500.421875
139.0,548.041748046875
138.0,624.344482421875
136.0,553.56298828125
133.0,576.13427734375
131.0,508.112060546875
129.0,579.908447265625
128.0,728.923583984375
128.0,884.6827392578125
128.0,941.822265625
126.0,915.7618408203125
131.0,688.210205078125
147.0,614.345703125
155.0,424.927001953125
157.0,491.806640625
148.0,553.134033203125
127.0,863.2808837890625
107.0,751.794921875
95.0,536.40673828125
92.0,460.975341796875
94.0,416.051513671875
98.0,247.525146484375
101.0,354.589599609375
104.0,231.597412109375
106.0,222.8212890625
108.0,185.80712890625
108.0,166.845947265625
110.0,125.664794921875
110.0,123.7919921875
111.0,147.8671875
111.0,286.563720703125
111.0,306.929443359375
111.0,460.54052734375
111.0,383.813720703125
111.0,434.431640625
111.0,509.59130859375
111.0,580.613037109375
111.0,543.96044921875
112.0,611.53466796875
114.0,629.75341796875
115.0,641.7763671875
115.0,573.518798828125
116.0,476.852294921875
116.0,269.892822265625
116.0,328.996826171875
116.0,73.191162109375
115.0,64.08447265625
113.0,49.545654296875
110.0,45.04638671875
108.0,79.571533203125
106.0,142.400634765625
105.0,141.99462890625
104.0,105.785888671875
103.0,184.674072265625
103.0,351.991455078125
102.0,447.843017578125
102.0,697.1474609375
102.0,777.50927734375
102.0,735.188232421875
102.0,780.11376953125
102.0,765.486083984375
103.0,835.6131591796875
104.0,782.413330078125
105.0,732.25
106.0,672.92431640625
107.0,528.421875
107.0,466.706298828125
107.0,372.134033203125
108.0,314.67529296875
108.0,264.13720703125
107.0,211.721435546875
105.0,137.126220703125
104.0,192.717041015625
102.0,253.703857421875
102.0,261.22802734375
101.0,281.580322265625
100.0,262.06396484375
100.0,282.823486328125
100.0,435.1318359375
100.0,640.39599609375
100.0,847.52880859375
100.0,959.556396484375
100.0,947.954345703125
100.0,913.5726318359375
100.0,995.90771484375
100.0,1029.0194091796875
100.0,1012.6085205078125
101.0,901.7908935546875
103.0,811.87109375
105.0,589.149658203125
105.0,441.636962890625
106.0,331.298828125
106.0,245.8583984375
106.0,227.504150390625
104.0,271.93017578125
103.0,398.895751953125
101.0,482.610107421875
99.0,505.26806640625
98.0,525.251708984375
98.0,483.041259765625
97.0,416.5712890625
96.0,517.094482421875
96.0,642.3232421875
96.0,775.940673828125
96.0,971.5086669921875
96.0,1171.6356201171875
96.0,1151.5489501953125
95.0,1164.7803955078125
96.0,1261.2100830078125
98.0,1334.8641357421875
100.0,1202.2325439453125
101.0,1036.9652099609375
102.0,936.6357421875
102.0,900.788818359375
103.0,667.41015625
103.0,717.8837890625
103.0,666.273681640625
103.0,647.014404296875
103.0,627.563232421875
103.0,659.55078125
103.0,644.216796875
103.0,651.98681640625
103.0,589.29296875
101.0,508.14404296875
99.0,389.0947265625
96.0,376.105224609375
93.0,403.864990234375
91.0,532.58837890625
89.0,689.835205078125
88.0,906.35595703125
87.0,1026.9910888671875
86.0,1190.535400390625
86.0,1275.20654296875
87.0,1305.2939453125
89.0,1217.320068359375
92.0,1176.096435546875
94.0,1327.2408447265625
97.0,1179.1795654296875
99.0,1131.9378662109375
100.0,1127.3951416015625
101.0,1082.0155029296875
102.0,1057.0819091796875
103.0,1018.82373046875
103.0,889.3482666015625
102.0,777.7998046875
99.0,624.81884765625
96.0,510.090087890625
92.0,373.430419921875
90.0,233.54443359375
89.0,176.453125
87.0,153.95703125
87.0,326.638671875
87.0,380.00244140625
89.0,645.9697265625
92.0,911.4876708984375
96.0,923.4105224609375
100.0,1028.1951904296875
103.0,1130.1212158203125
105.0,1209.84814453125
106.0,1100.55615234375
107.0,1051.0869140625
108.0,989.9166259765625
109.0,1082.8707275390625
111.0,815.80615234375
111.0,756.04833984375
111.0,873.4158935546875
109.0,805.302734375
107.0,775.206298828125
105.0,613.777099609375
105.0,589.754638671875
104.0,468.14404296875
103.0,422.943603515625
103.0,436.615478515625
103.0,412.152587890625
103.0,546.4375
103.0,599.283447265625
103.0,749.12109375
103.0,878.7908935546875
103.0,744.3935546875
104.0,772.71923828125
105.0,800.3037109375
108.0,925.0501708984375
110.0,1017.759765625
111.0,888.4541015625
111.0,791.6708984375
111.0,504.8447265625
110.0,312.468505859375
109.0,335.27001953125
107.0,346.5283203125
106.0,415.423828125
106.0,390.1591796875
106.0,353.679443359375
106.0,411.6025390625
106.0,346.197265625
107.0,300.075927734375
107.0,239.38720703125
107.0,279.545654296875
106.0,294.152099609375
105.0,365.603759765625
105.0,331.103515625
105.0,613.453125
105.0,588.6728515625
105.0,496.830810546875
105.0,391.42236328125
105.0,529.8466796875
105.0,586.934814453125
108.0,573.819580078125
110.0,531.44873046875
112.0,425.923828125
113.0,371.082763671875
114.0,309.045166015625
115.0,337.6953125
115.0,346.01904296875
116.0,471.615966796875
116.0,378.433349609375
116.0,319.234130859375
116.0,284.865966796875
115.0,255.61572265625
114.0,234.315185546875
112.0,224.64306640625
110.0,232.945068359375
110.0,243.8623046875
109.0,399.66650390625
108.0,402.4111328125
108.0,483.010986328125
108.0,529.704345703125
108.0,637.02734375
108.0,458.9267578125
108.0,545.4736328125
107.0,559.0322265625
105.0,439.924560546875
101.0,375.561767578125
96.0,197.423583984375
94.0,65.1298828125
93.0,-52.375244140625
94.0,-86.5751953125
97.0,-92.58349609375
100.0,-111.84228515625
103.0,-89.4248046875
106.0,-9.7666015625
108.0,10.65087890625
110.0,50.186279296875
111.0,87.322021484375
111.0,112.009521484375
111.0,158.385498046875
110.0,206.704833984375
110.0,277.9228515625
110.0,371.4404296875
110.0,446.975341796875
110.0,529.177978515625
110.0,475.58203125
110.0,364.197021484375
110.0,286.29541015625
111.0,306.584228515625
109.0,291.3876953125
105.0,416.951171875
98.0,431.8515625
93.0,370.44482421875
88.0,398.09228515625
85.0,187.11328125
82.0,223.485595703125
80.0,149.326416015625
78.0,190.138916015625
77.0,202.3212890625
77.0,232.374755859375
77.0,282.079833984375
77.0,388.097412109375
77.0,370.46240234375
79.0,279.839599609375
81.0,263.81396484375
83.0,209.988525390625
85.0,343.833251953125
87.0,480.863037109375
90.0,526.36669921875
92.0,477.58056640625
94.0,541.2451171875
96.0,579.08251953125
97.0,556.2060546875
97.0,567.079345703125
96.0,459.380859375
96.0,354.707763671875
97.0,485.586181640625
99.0,575.985107421875
101.0,501.083740234375
103.0,700.69189453125
105.0,631.32275390625
107.0,570.68017578125
108.0,627.386474609375
109.0,559.676025390625
110.0,555.2109375
110.0,454.975341796875
110.0,447.8720703125
109.0,325.469970703125
107.0,300.36376953125
106.0,351.5986328125
106.0,386.217529296875
106.0,549.529052734375
106.0,565.91650390625
106.0,530.4970703125
106.0,455.23291015625
106.0,432.55078125
105.0,371.311767578125
105.0,463.307861328125
107.0,439.861328125
110.0,546.984375
111.0,437.463623046875
112.0,511.670166015625
112.0,492.861328125
114.0,680.480712890625
115.0,549.21533203125
115.0,520.768798828125
115.0,472.3759765625
113.0,479.237060546875
111.0,471.382080078125
110.0,410.48193359375
109.0,366.521240234375
107.0,400.050048828125
107.0,388.69873046875
107.0,417.64990234375
106.0,527.718017578125
106.0,428.957763671875
106.0,564.28857421875
107.0,440.527099609375
107.0,566.2021484375
107.0,472.489990234375
109.0,400.42041015625
111.0,302.27978515625
113.0,249.130126953125
114.0,271.211669921875
115.0,219.7314453125
116.0,303.642822265625
117.0,317.439453125
117.0,359.49951171875
117.0,540.07177734375
117.0,443.90966796875
118.0,408.440673828125
119.0,390.71337890625
119.0,336.9423828125
120.0,344.88916015625
119.0,277.762451171875
118.0,287.375244140625
116.0,274.756103515625
114.0,333.938232421875
113.0,409.665283203125
112.0,345.802490234375
112.0,440.344970703125
112.0,431.4853515625
111.0,567.027587890625
111.0,432.330078125
112.0,398.26611328125
114.0,304.060791015625
116.0,203.27978515625
117.0,414.001953125
119.0,413.8740234375
120.0,514.791015625
120.0,644.40283203125
121.0,654.669921875
121.0,522.839599609375
121.0,581.823974609375
121.0,540.361572265625
121.0,499.5888671875
121.0,459.3046875
121.0,412.57421875
119.0,366.57470703125
116.0,365.412841796875
114.0,366.568603515625
113.0,404.82275390625
112.0,507.732421875
111.0,667.330322265625
111.0,784.0615234375
111.0,712.0625
110.0,758.156494140625
110.0,538.744384765625
111.0,522.769775390625
112.0,507.47802734375
114.0,468.21533203125
115.0,360.85107421875
115.0,321.1962890625
116.0,259.933837890625
116.0,363.14208984375
117.0,399.2900390625
117.0,610.31396484375
117.0,592.8896484375
117.0,565.7724609375
118.0,418.906982421875
118.0,482.669677734375
117.0,378.694580078125
117.0,343.173095703125
117.0,298.320068359375
117.0,296.89794921875
117.0,375.339599609375
117.0,485.3984375
117.0,599.366943359375
117.0,507.575439453125
117.0,443.936767578125
117.0,263.396240234375
117.0,236.638427734375
116.0,63.429443359375
113.0,199.000732421875
110.0,-17.078125
108.0,77.410888671875
106.0,68.581787109375
106.0,59.803466796875
105.0,21.386474609375
104.0,5.982666015625
103.0,211.92724609375
103.0,299.70166015625
103.0,284.86865234375
102.0,216.455078125
102.0,305.810791015625
102.0,345.829833984375
102.0,395.665771484375
102.0,341.18701171875
102.0,359.69384765625
102.0,376.95458984375
102.0,493.291259765625
102.0,405.302978515625
102.0,423.37109375
102.0,364.774169921875
102.0,156.991455078125
102.0,106.9208984375
104.0,120.864501953125
106.0,54.325439453125
108.0,8.08447265625
109.0,54.97998046875
110.0,164.309814453125
111.0,152.47509765625
111.0,52.213623046875
111.0,144.246826171875
112.0,213.7421875
112.0,388.7578125
112.0,330.515380859375
112.0,429.5205078125
112.0,380.774169921875
111.0,339.52685546875
109.0,303.815673828125
107.0,247.82763671875
105.0,224.11962890625
104.0,230.361328125
103.0,394.804931640625
103.0,471.915283203125
103.0,345.31494140625
103.0,231.034912109375
103.0,196.85107421875
102.0,82.816162109375
103.0,25.821044921875
105.0,-55.331787109375
107.0,-28.2900390625
109.0,-87.837158203125
110.0,-45.44775390625
111.0,-80.359375
112.0,-143.390625
112.0,-33.48974609375
112.0,219.990966796875
112.0,268.252685546875
112.0,294.856201171875
112.0,289.3330078125
112.0,274.418701171875
110.0,214.1044921875
108.0,173.630615234375
106.0,125.503662109375
105.0,111.715576171875
105.0,196.34814453125
105.0,218.171875
105.0,333.171875
105.0,300.751220703125
105.0,161.7197265625
105.0,130.74658203125
105.0,181.2470703125
105.0,55.8798828125
106.0,145.8369140625
106.0,172.710205078125
106.0,233.850341796875
106.0,313.52099609375
106.0,182.00927734375
106.0,353.298583984375
106.0,312.69775390625
106.0,314.09814453125
106.0,229.215576171875
106.0,236.958984375
105.0,243.7119140625
105.0,199.447265625
105.0,209.79248046875
105.0,175.839599609375
105.0,138.7802734375
105.0,137.986083984375
105.0,234.468017578125
105.0,311.385986328125
105.0,391.231689453125
106.0,431.5625
106.0,324.03857421875
106.0,358.3154296875
106.0,562.439208984375
107.0,557.295166015625
107.0,449.0634765625
107.0,336.8486328125
107.0,320.5556640625
106.0,186.479736328125
106.0,47.81396484375
106.0,-90.985595703125
105.0,-95.31591796875
104.0,-42.700439453125
103.0,44.83642578125
103.0,124.785400390625
102.0,100.286376953125
102.0,106.91650390625
102.0,109.3193359375
101.0,85.296142578125
101.0,87.505126953125
103.0,86.696533203125
105.0,231.50537109375
106.0,353.858642578125
106.0,471.81884765625
105.0,649.087646484375
105.0,668.3759765625
104.0,735.9453125
103.0,851.833740234375
104.0,838.986083984375
105.0,853.3079833984375
106.0,830.709228515625
107.0,830.7001953125
108.0,587.27392578125
108.0,619.714599609375
108.0,580.890380859375
107.0,528.777099609375
104.0,489.7333984375
101.0,458.180908203125
100.0,447.031982421875
98.0,423.2880859375
96.0,419.185546875
95.0,403.32568359375
94.0,339.044921875
93.0,292.492431640625
93.0,290.56201171875
92.0,426.76318359375
92.0,549.005126953125
92.0,740.7890625
92.0,818.962158203125
92.0,1004.634033203125
94.0,997.439208984375
96.0,1085.8541259765625
96.0,1093.3370361328125
98.0,1112.1553955078125
98.0,1120.4110107421875
98.0,992.4822998046875
98.0,764.87548828125
98.0,401.890625
98.0,270.14306640625
98.0,198.446533203125
98.0,179.88671875
97.0,171.331787109375
97.0,186.81103515625
97.0,180.112060546875
96.0,199.74560546875
96.0,159.57666015625
96.0,154.74755859375
96.0,155.229248046875
95.0,144.815673828125
92.0,283.6826171875
88.0,425.93408203125
86.0,643.62890625
84.0,787.59619140625
84.0,929.050537109375
84.0,944.6832275390625
84.0,1001.427490234375
85.0,1101.4803466796875
88.0,1208.6287841796875
89.0,1131.9549560546875
90.0,1144.850830078125
91.0,1052.6478271484375
91.0,839.9892578125
91.0,740.80615234375
91.0,613.39892578125
92.0,561.640869140625
92.0,495.611328125
92.0,419.84423828125
92.0,386.468017578125
92.0,358.9404296875
92.0,324.71435546875
90.0,293.607421875
89.0,282.641845703125
87.0,220.13134765625
86.0,317.201416015625
86.0,361.649169921875
86.0,518.145263671875
86.0,604.9208984375
86.0,722.806640625
86.0,834.8021240234375
86.0,845.78759765625
86.0,887.2392578125
88.0,964.9788818359375
89.0,939.2828369140625
90.0,898.3892822265625
91.0,826.1141357421875
92.0,798.61767578125
92.0,627.5048828125
93.0,509.249267578125
93.0,440.752197265625
95.0,467.46533203125
95.0,446.425537109375
95.0,500.847412109375
94.0,536.948486328125
93.0,491.897216796875
92.0,474.5830078125
90.0,501.0625
89.0,491.498291015625
90.0,464.530517578125
91.0,459.557373046875
91.0,586.143798828125
91.0,567.15087890625
92.0,721.626220703125
92.0,617.804931640625
92.0,566.10400390625
92.0,538.939208984375
93.0,491.070556640625
93.0,431.550537109375
93.0,352.828857421875
93.0,346.8623046875
93.0,267.2158203125
95.0,379.799560546875
95.0,478.173583984375
95.0,592.735107421875
95.0,616.650634765625
95.0,631.561279296875
95.0,620.50927734375
96.0,584.6513671875
96.0,545.603515625
96.0,489.143310546875
96.0,438.9541015625
97.0,384.12109375
96.0,398.0185546875
96.0,618.169677734375
96.0,658.12939453125
96.0,651.095947265625
96.0,486.297607421875
96.0,556.644775390625
96.0,393.5791015625
99.0,301.552001953125
102.0,387.7802734375
104.0,452.399169921875
105.0,311.921142578125
106.0,255.31298828125
108.0,256.81005859375
108.0,443.068115234375
108.0,383.609619140625
109.0,379.569091796875
110.0,406.353271484375
108.0,443.832763671875
106.0,462.1044921875
104.0,427.389892578125
102.0,377.840576171875
101.0,325.758056640625
100.0,235.824951171875
100.0,169.63427734375
100.0,131.432861328125
100.0,242.701904296875
100.0,362.981689453125
100.0,583.656494140625
100.0,519.217529296875
101.0,470.786376953125
101.0,460.7451171875
102.0,480.794677734375
105.0,652.904052734375
106.0,544.367431640625
108.0,566.850341796875
110.0,577.1259765625
111.0,579.391357421875
112.0,567.8984375
112.0,530.1474609375
113.0,397.061767578125
114.0,312.19775390625
115.0,477.613037109375
115.0,438.9560546875
114.0,360.781494140625
112.0,553.672119140625
111.0,477.51220703125
110.0,411.501708984375
108.0,183.14306640625
107.0,154.114990234375
107.0,203.767578125
107.0,334.90478515625
107.0,417.81787109375
107.0,523.916015625
107.0,437.999267578125
107.0,368.542724609375
108.0,382.3251953125
109.0,413.66796875
112.0,453.0986328125
114.0,299.49853515625
115.0,308.670166015625
116.0,341.08544921875
116.0,325.755615234375
117.0,565.162109375
118.0,562.511474609375
119.0,578.197509765625
119.0,497.39306640625
119.0,444.2177734375
120.0,392.22509765625
120.0,317.456787109375
120.0,254.847900390625
121.0,171.914794921875
121.0,156.735107421875
119.0,196.7392578125
118.0,293.809814453125
117.0,353.58154296875
116.0,544.5322265625
116.0,499.767822265625
115.0,557.162353515625
115.0,444.1220703125
117.0,403.22119140625
120.0,398.58740234375
121.0,281.752197265625
123.0,580.757568359375
124.0,578.610107421875
125.0,510.374755859375
126.0,574.70703125
126.0,628.859375
126.0,644.60009765625
126.0,579.7685546875
126.0,545.5126953125
126.0,493.74267578125
126.0,431.213623046875
125.0,433.895751953125
125.0,365.444580078125
125.0,336.07666015625
124.0,277.098388671875
122.0,312.18896484375
120.0,426.830810546875
119.0,602.12109375
117.0,601.94091796875
115.0,747.077392578125
112.0,635.69677734375
112.0,598.923583984375
112.0,410.5458984375
112.0,352.290283203125
112.0,448.84716796875
112.0,593.564453125
112.0,400.81884765625
114.0,373.2802734375
114.0,456.261474609375
