Date,Observed,LSTM_Predicted,HMS_Predicted,Russian 60 ET-POTENTIAL,Russian 60 FLOW,Russian 60 FLOW-BASE,Russian 60 INFILTRATION,Russian 60 PERC-SOIL,Russian 60 SATURATION FRACTION,Russian 70 ET-POTENTIAL,Russian 70 FLOW,Russian 70 FLOW-BASE,Russian 70 INFILTRATION,Russian 70 PERC-SOIL,Russian 70 SATURATION FRACTION,WF Russian ET-POTENTIAL,WF Russian FLOW,WF Russian FLOW-BASE,WF Russian INFILTRATION,WF Russian PERC-SOIL,WF Russian SATURATION FRACTION,PLSTM_Predicted
2001-07-25,145.9583740234375,186.78985595703125,191.15802,0.003826,0.044596,0.044596,0.0,0.0,0.0,0.003826,0.048383,0.048383,0.0,0.0,0.0,0.003279,0.061948,0.061948,0.0,0.0,0.03731,183.984619140625
2001-07-26,139.375,192.7440185546875,191.148817,0.003518,0.041998,0.041998,0.0,0.0,0.0,0.003518,0.045566,0.045566,0.0,0.0,0.0,0.003015,0.05834,0.05834,0.0,0.0,0.026531,173.7152099609375
2001-07-27,145.0833740234375,181.9542236328125,190.708216,0.003806,0.039553,0.039553,0.0,0.0,0.0,0.003806,0.042912,0.042912,0.0,0.0,0.0,0.003262,0.054943,0.054943,0.0,0.0,0.015656,152.898193359375
2001-07-28,144.75,171.64300537109375,189.322909,0.003888,0.037249,0.037249,0.0,0.0,0.0,0.003888,0.040413,0.040413,0.0,0.0,0.0,0.003333,0.051743,0.051743,0.0,0.0,0.004878,155.3553466796875
2001-07-29,146.2083740234375,201.35064697265625,188.236837,0.003969,0.03508,0.03508,0.0,0.0,0.0,0.003969,0.03806,0.03806,0.0,0.0,0.0,0.003402,0.04873,0.04873,0.0,0.0,0.0,159.10491943359375
2001-07-30,147.5833740234375,190.02777099609375,188.12311,0.002879,0.033037,0.033037,0.0,0.0,0.0,0.002879,0.035843,0.035843,0.0,0.0,0.0,0.002468,0.045892,0.045892,0.0,0.0,0.0,161.1475830078125
2001-07-31,149.08331298828125,166.09814453125,188.11052,0.003652,0.031113,0.031113,0.0,0.0,0.0,0.003652,0.033756,0.033756,0.0,0.0,0.0,0.00313,0.043219,0.043219,0.0,0.0,0.0,144.97650146484375
2001-08-01,147.875,189.2518310546875,188.103838,0.003891,0.029301,0.029301,0.0,0.0,0.0,0.003891,0.03179,0.03179,0.0,0.0,0.0,0.003335,0.040702,0.040702,0.0,0.0,0.0,129.99322509765625
2001-08-02,151.79168701171875,164.280029296875,188.09778,0.003661,0.027595,0.027595,0.0,0.0,0.0,0.003661,0.029939,0.029939,0.0,0.0,0.0,0.003138,0.038332,0.038332,0.0,0.0,0.0,124.3079833984375
2001-08-03,153.125,178.499755859375,187.228217,0.003346,0.025988,0.025988,0.0,0.0,0.0,0.003346,0.028195,0.028195,0.0,0.0,0.0,0.002868,0.0361,0.0361,0.0,0.0,0.0,118.8065185546875
2001-08-04,149.29168701171875,175.675048828125,185.332432,0.002862,0.024474,0.024474,0.0,0.0,0.0,0.002862,0.026553,0.026553,0.0,0.0,0.0,0.002453,0.033998,0.033998,0.0,0.0,0.0,115.5177001953125
2001-08-05,150.58331298828125,158.62310791015625,184.197163,0.003429,0.023049,0.023049,0.0,0.0,0.0,0.00343,0.025007,0.025007,0.0,0.0,0.0,0.00294,0.032018,0.032018,0.0,0.0,0.0,113.005859375
2001-08-06,152.83331298828125,158.633056640625,184.083097,0.003642,0.021707,0.021707,0.0,0.0,0.0,0.003642,0.023551,0.023551,0.0,0.0,0.0,0.003122,0.030153,0.030153,0.0,0.0,0.0,124.52081298828124
2001-08-07,146.3333740234375,150.82037353515625,184.072717,0.003751,0.020443,0.020443,0.0,0.0,0.0,0.003751,0.022179,0.022179,0.0,0.0,0.0,0.003215,0.028397,0.028397,0.0,0.0,0.0,139.346923828125
2001-08-08,139.875,165.3734130859375,184.06823,0.004,0.019252,0.019252,0.0,0.0,0.0,0.004,0.020888,0.020888,0.0,0.0,0.0,0.003429,0.026743,0.026743,0.0,0.0,0.0,153.79083251953125
2001-08-09,139.79168701171875,200.92376708984375,184.064246,0.003587,0.018131,0.018131,0.0,0.0,0.0,0.003587,0.019671,0.019671,0.0,0.0,0.0,0.003075,0.025186,0.025186,0.0,0.0,0.0,172.3101806640625
2001-08-10,152.58331298828125,165.63140869140625,184.060505,0.00273,0.017075,0.017075,0.0,0.0,0.0,0.00273,0.018526,0.018526,0.0,0.0,0.0,0.002341,0.023719,0.023719,0.0,0.0,0.0,182.21844482421875
2001-08-11,151.20831298828125,156.73944091796875,184.056981,0.003448,0.016081,0.016081,0.0,0.0,0.0,0.003448,0.017447,0.017447,0.0,0.0,0.0,0.002956,0.022338,0.022338,0.0,0.0,0.0,184.24749755859375
2001-08-12,152.5,158.4766845703125,183.621728,0.002988,0.015144,0.015144,0.0,0.0,0.0,0.002988,0.016431,0.016431,0.0,0.0,0.0,0.002561,0.021037,0.021037,0.0,0.0,0.0,187.3563232421875
2001-08-13,154.91668701171875,136.32781982421875,182.673392,0.003032,0.014263,0.014263,0.0,0.0,0.0,0.003032,0.015474,0.015474,0.0,0.0,0.0,0.002599,0.019812,0.019812,0.0,0.0,0.0,185.6346435546875
2001-08-14,148.625,141.177978515625,181.241471,0.003481,0.013432,0.013432,0.0,0.0,0.0,0.003481,0.014573,0.014573,0.0,0.0,0.0,0.002983,0.018658,0.018658,0.0,0.0,0.0,199.66741943359375
2001-08-15,145.66668701171875,145.2353515625,180.589426,0.003609,0.01265,0.01265,0.0,0.0,0.0,0.003609,0.013724,0.013724,0.0,0.0,0.0,0.003094,0.017572,0.017572,0.0,0.0,0.0,194.727783203125
2001-08-16,142.2083740234375,144.2574462890625,180.993476,0.003589,0.011913,0.011913,0.0,0.0,0.0,0.003589,0.012925,0.012925,0.0,0.0,0.0,0.003076,0.016548,0.016548,0.0,0.0,0.0,222.11395263671875
2001-08-17,134.58331298828125,163.19012451171875,180.605138,0.003806,0.011219,0.011219,0.0,0.0,0.0,0.003806,0.012172,0.012172,0.0,0.0,0.0,0.003262,0.015585,0.015585,0.0,0.0,0.0,230.6409912109375
2001-08-18,135.1666259765625,163.5244140625,180.092106,0.003615,0.010566,0.010566,0.0,0.0,0.0,0.003614,0.011463,0.011463,0.0,0.0,0.0,0.003098,0.014677,0.014677,0.0,0.0,0.0,170.560302734375
2001-08-19,141.5,151.8721923828125,180.03821,0.003481,0.009951,0.009951,0.0,0.0,0.0,0.00348,0.010796,0.010796,0.0,0.0,0.0,0.002982,0.013822,0.013822,0.0,0.0,0.0,132.0704345703125
2001-08-20,143.79168701171875,162.30126953125,180.03334,0.003164,0.009371,0.009371,0.0,0.0,0.0,0.003164,0.010167,0.010167,0.0,0.0,0.0,0.002711,0.013018,0.013018,0.0,0.0,0.0,88.7760009765625
2001-08-21,138.54168701171875,181.07330322265625,176.575801,0.00303,0.008825,0.008825,0.0,0.0,0.0,0.00303,0.009575,0.009575,0.0,0.0,0.0,0.002596,0.012259,0.012259,0.0,0.0,0.0,73.64208984375
2001-08-22,125.54168701171876,162.5286865234375,167.716483,0.001946,0.008311,0.008311,0.0,0.0,0.0,0.001946,0.009017,0.009017,0.0,0.0,0.0,0.001667,0.011545,0.011545,0.0,0.0,0.0,83.89019775390625
2001-08-23,129.04168701171875,136.8837890625,162.517933,0.002014,0.007827,0.007827,0.0,0.0,0.0,0.002014,0.008492,0.008492,0.0,0.0,0.0,0.001726,0.010873,0.010873,0.0,0.0,0.0,91.19122314453124
2001-08-24,128.87506103515625,159.31097412109375,162.950132,0.003308,0.007372,0.007372,0.0,0.0,0.0,0.003308,0.007998,0.007998,0.0,0.0,0.0,0.002834,0.01024,0.01024,0.0,0.0,0.0,94.58099365234376
2001-08-25,123.87506103515624,142.284423828125,163.020207,0.003305,0.006942,0.006942,0.0,0.0,0.0,0.003305,0.007532,0.007532,0.0,0.0,0.0,0.002832,0.009644,0.009644,0.0,0.0,0.0,69.9512939453125
2001-08-26,122.2083740234375,145.22991943359375,163.022962,0.003494,0.006538,0.006538,0.0,0.0,0.0,0.003494,0.007093,0.007093,0.0,0.0,0.0,0.002994,0.009082,0.009082,0.0,0.0,0.0,53.7384033203125
2001-08-27,129.08331298828125,172.0076904296875,172.956304,0.003797,0.006157,0.006157,0.0,0.0,0.0,0.003796,0.00668,0.00668,0.0,0.0,0.0,0.003253,0.008553,0.008553,0.0,0.0,0.0,43.05523681640625
2001-08-28,156.625,190.35540771484375,189.511679,0.003825,0.005799,0.005799,0.0,0.0,0.0,0.003824,0.006291,0.006291,0.0,0.0,0.0,0.003277,0.008055,0.008055,0.0,0.0,0.0,39.575439453125
2001-08-29,159.58331298828125,162.3006591796875,195.484812,0.003294,0.005461,0.005461,0.0,0.0,0.0,0.003293,0.005925,0.005925,0.0,0.0,0.0,0.002822,0.007586,0.007586,0.0,0.0,0.0,37.272216796875
2001-08-30,164.125,179.78863525390625,196.819939,0.002958,0.005143,0.005143,0.0,0.0,0.0,0.002958,0.00558,0.00558,0.0,0.0,0.0,0.002535,0.007144,0.007144,0.0,0.0,0.0,31.28448486328125
2001-08-31,164.5,146.53302001953125,198.802315,0.003076,0.004844,0.004844,0.0,0.0,0.0,0.003075,0.005255,0.005255,0.0,0.0,0.0,0.002635,0.006728,0.006728,0.0,0.0,0.0,44.7847900390625
2001-09-01,163.75,137.17401123046875,199.00454,0.003064,0.004561,0.004561,0.0,0.0,0.0,0.003064,0.004949,0.004949,0.0,0.0,0.0,0.002626,0.006336,0.006336,0.0,0.0,0.0,38.2554931640625
2001-09-02,158.375,142.883544921875,199.014694,0.003198,0.004296,0.004296,0.0,0.0,0.0,0.003198,0.004661,0.004661,0.0,0.0,0.0,0.00274,0.005967,0.005967,0.0,0.0,0.0,33.40789794921875
2001-09-03,160.95831298828125,134.24267578125,198.150444,0.003141,0.004046,0.004046,0.0,0.0,0.0,0.003141,0.004389,0.004389,0.0,0.0,0.0,0.002691,0.00562,0.00562,0.0,0.0,0.0,34.64093017578125
2001-09-04,165.0416259765625,137.5963134765625,196.691143,0.003084,0.00381,0.00381,0.0,0.0,0.0,0.003083,0.004134,0.004134,0.0,0.0,0.0,0.002642,0.005292,0.005292,0.0,0.0,0.0,29.76519775390625
2001-09-05,160.5,148.91357421875,196.937284,0.003105,0.003588,0.003588,0.0,0.0,0.0,0.003105,0.003893,0.003893,0.0,0.0,0.0,0.00266,0.004984,0.004984,0.0,0.0,0.0,28.09576416015625
2001-09-06,179.4583740234375,127.65557861328124,237.786681,0.002671,0.003379,0.003379,0.0,0.0,0.0,0.002671,0.003666,0.003666,0.0,0.0,0.0,0.002289,0.004694,0.004694,0.0,0.0,0.0,34.39996337890625
2001-09-07,252.70831298828125,156.74505615234375,289.832962,0.003302,0.003182,0.003182,0.0,0.0,0.0,0.003301,0.003453,0.003453,0.0,0.0,0.0,0.002828,0.004421,0.004421,0.0,0.0,0.0,29.06536865234375
2001-09-08,245.08331298828125,168.8968505859375,301.313725,0.002975,0.002997,0.002997,0.0,0.0,0.0,0.002975,0.003252,0.003252,0.0,0.0,0.0,0.002549,0.004163,0.004163,0.0,0.0,0.0,24.18194580078125
2001-09-09,248.375,183.51898193359375,298.067488,0.002083,0.002823,0.002823,0.0,0.0,0.0,0.002083,0.003062,0.003062,0.0,0.0,0.0,0.001785,0.003921,0.003921,0.0,0.0,0.0,30.41546630859375
2001-09-10,253.5416259765625,159.1982421875,298.009753,0.002463,0.002658,0.002658,0.0,0.0,0.0,0.002463,0.002884,0.002884,0.0,0.0,0.0,0.002111,0.003692,0.003692,0.0,0.0,0.0,46.90960693359375
2001-09-11,258.9583740234375,136.52691650390625,298.008806,0.002332,0.002503,0.002503,0.0,0.0,0.0,0.002332,0.002716,0.002716,0.0,0.0,0.0,0.001999,0.003477,0.003477,0.0,0.0,0.0,43.13177490234375
2001-09-12,256.41668701171875,157.91705322265625,298.008291,0.002802,0.002358,0.002358,0.0,0.0,0.0,0.002802,0.002558,0.002558,0.0,0.0,0.0,0.002402,0.003275,0.003275,0.0,0.0,0.0,43.93634033203125
2001-09-13,258.4583740234375,152.97039794921875,298.007808,0.00179,0.00222,0.00222,0.0,0.0,0.0,0.00179,0.002409,0.002409,0.0,0.0,0.0,0.001534,0.003084,0.003084,0.0,0.0,0.0,48.7998046875
2001-09-14,251.16668701171875,153.77154541015625,286.573788,0.002853,0.002091,0.002091,0.0,0.0,0.0,0.002853,0.002269,0.002269,0.0,0.0,0.0,0.002446,0.002905,0.002905,0.0,0.0,0.0,46.2796630859375
2001-09-15,226.25,156.38336181640625,268.300779,0.002917,0.001969,0.001969,0.0,0.0,0.0,0.002917,0.002136,0.002136,0.0,0.0,0.0,0.0025,0.002735,0.002735,0.0,0.0,0.0,37.18438720703125
2001-09-16,224.0,139.86053466796875,259.922905,0.002685,0.001855,0.001855,0.0,0.0,0.0,0.002685,0.002012,0.002012,0.0,0.0,0.0,0.002301,0.002576,0.002576,0.0,0.0,0.0,38.27020263671875
2001-09-17,224.70831298828125,145.7012939453125,259.020205,0.002781,0.001746,0.001746,0.0,0.0,0.0,0.002781,0.001895,0.001895,0.0,0.0,0.0,0.002384,0.002426,0.002426,0.0,0.0,0.0,35.9068603515625
2001-09-18,222.41668701171875,132.3359375,259.005882,0.002556,0.001645,0.001645,0.0,0.0,0.0,0.002556,0.001784,0.001784,0.0,0.0,0.0,0.002191,0.002285,0.002285,0.0,0.0,0.0,36.3109130859375
2001-09-19,216.79168701171875,132.08917236328125,230.120652,0.002687,0.001549,0.001549,0.0,0.0,0.0,0.002687,0.001681,0.001681,0.0,0.0,0.0,0.002304,0.002152,0.002152,0.0,0.0,0.0,29.5462646484375
2001-09-20,134.04168701171875,121.45599365234376,181.505212,0.00262,0.001459,0.001459,0.0,0.0,0.0,0.00262,0.001583,0.001583,0.0,0.0,0.0,0.002245,0.002026,0.002026,0.0,0.0,0.0,28.7152099609375
2001-09-21,118.2916259765625,113.86407470703124,149.836518,0.002555,0.001374,0.001374,0.0,0.0,0.0,0.002555,0.001491,0.001491,0.0,0.0,0.0,0.00219,0.001908,0.001908,0.0,0.0,0.0,32.8619384765625
2001-09-22,109.5,121.57476806640624,146.235603,0.002741,0.001294,0.001294,0.0,0.0,0.0,0.002741,0.001404,0.001404,0.0,0.0,0.0,0.002349,0.001797,0.001797,0.0,0.0,0.0,27.564208984375
2001-09-23,111.3333740234375,122.11712646484376,146.015271,0.002382,0.001219,0.001219,0.0,0.0,0.0,0.002382,0.001322,0.001322,0.0,0.0,0.0,0.002042,0.001693,0.001693,0.0,0.0,0.0,22.57733154296875
2001-09-24,115.87506103515624,106.962158203125,145.572599,0.001617,0.001148,0.001148,0.0,0.0,0.0,0.001617,0.001245,0.001245,0.0,0.0,0.0,0.001386,0.001594,0.001594,0.0,0.0,0.0,22.86114501953125
2001-09-25,113.37493896484376,95.3963623046875,127.781255,0.001683,0.001081,0.001081,0.0,0.0,0.0,0.001682,0.001173,0.001173,0.0,0.0,0.0,0.001442,0.001501,0.001501,0.0,0.0,0.0,31.79498291015625
2001-09-26,99.625,99.2373046875,110.653601,0.002108,0.001018,0.001018,0.0,0.0,0.0,0.002107,0.001104,0.001104,0.0,0.0,0.0,0.001806,0.001414,0.001414,0.0,0.0,0.0,24.0958251953125
2001-09-27,102.5,147.45196533203125,109.227986,0.002402,0.000959,0.000959,0.0,0.0,0.0,0.002402,0.00104,0.00104,0.0,0.0,0.0,0.002059,0.001332,0.001332,0.0,0.0,0.0,25.14385986328125
2001-09-28,108.0833740234375,123.8365478515625,129.179632,0.002364,0.000903,0.000903,0.0,0.0,0.0,0.002364,0.000979,0.000979,0.0,0.0,0.0,0.002026,0.001254,0.001254,0.0,0.0,0.0,35.78509521484375
2001-09-29,168.125,112.44073486328124,173.857863,0.002274,0.00085,0.00085,0.0,0.0,0.0,0.002274,0.000922,0.000922,0.0,0.0,0.0,0.001949,0.001181,0.001181,0.0,0.0,0.0,37.54730224609375
2001-09-30,178.0,58.475830078125,196.704516,0.002488,0.000801,0.000801,0.0,0.0,0.0,0.002487,0.000869,0.000869,0.0,0.0,0.0,0.002132,0.001112,0.001112,0.0,0.0,0.0,50.55548095703125
2001-10-01,179.2083740234375,111.53582763671876,207.685419,0.002418,0.000754,0.000754,0.0,0.0,0.0,0.002417,0.000818,0.000818,0.0,0.0,0.0,0.002072,0.001047,0.001047,0.0,0.0,0.0,52.09552001953125
2001-10-02,173.58331298828125,123.65972900390624,230.747421,0.002675,0.00071,0.00071,0.0,0.0,0.0,0.002674,0.00077,0.00077,0.0,0.0,0.0,0.002291,0.000986,0.000986,0.0,0.0,0.0,32.62347412109375
2001-10-03,227.0,128.0408935546875,267.692415,0.002414,0.000669,0.000669,0.0,0.0,0.0,0.002413,0.000726,0.000726,0.0,0.0,0.0,0.002066,0.000929,0.000929,0.0,0.0,0.0,31.2813720703125
2001-10-04,233.375,150.0201416015625,284.716546,0.001783,0.00063,0.00063,0.0,0.0,0.0,0.001782,0.000683,0.000683,0.0,0.0,0.0,0.001527,0.000875,0.000875,0.0,0.0,0.0,24.9580078125
2001-10-05,157.83331298828125,154.37347412109375,285.000093,0.001481,0.000593,0.000593,0.0,0.0,0.0,0.001481,0.000644,0.000644,0.0,0.0,0.0,0.001268,0.000824,0.000824,0.0,0.0,0.0,46.9066162109375
2001-10-06,237.25,138.94036865234375,283.196653,0.00178,0.000559,0.000559,0.0,0.0,0.0,0.00178,0.000606,0.000606,0.0,0.0,0.0,0.001525,0.000776,0.000776,0.0,0.0,0.0,57.47662353515625
2001-10-07,234.25,121.31903076171876,280.818157,0.001883,0.000526,0.000526,0.0,0.0,0.0,0.001882,0.000571,0.000571,0.0,0.0,0.0,0.001612,0.000731,0.000731,0.0,0.0,0.0,58.1055908203125
2001-10-08,236.91668701171875,132.9888916015625,255.944444,0.002149,0.000495,0.000495,0.0,0.0,0.0,0.002149,0.000537,0.000537,0.0,0.0,0.0,0.00184,0.000688,0.000688,0.0,0.0,0.0,64.1221923828125
2001-10-09,144.0833740234375,99.13751220703124,201.502032,0.001842,0.000467,0.000467,0.0,0.0,0.0,0.001841,0.000506,0.000506,0.0,0.0,0.0,0.001577,0.000648,0.000648,0.0,0.0,0.0,70.2679443359375
2001-10-10,135.08331298828125,111.25970458984376,169.968042,0.002167,0.000439,0.000439,0.0,0.0,0.0,0.002166,0.000477,0.000477,0.0,0.0,0.0,0.001855,0.00061,0.00061,0.0,0.0,0.0,69.58984375
2001-10-11,129.37506103515625,149.43792724609375,166.265384,0.002179,0.000414,0.000414,0.0,0.0,0.0,0.002178,0.000449,0.000449,0.0,0.0,0.0,0.001866,0.000575,0.000575,0.0,0.0,0.0,69.4302978515625
2001-10-12,124.41668701171876,129.82861328125,166.014326,0.002243,0.00039,0.00039,0.0,0.0,0.0,0.002242,0.000423,0.000423,0.0,0.0,0.0,0.00192,0.000541,0.000541,0.0,0.0,0.0,76.890625
2001-10-13,125.87506103515624,93.36083984375,166.001862,0.001683,0.000367,0.000367,0.0,0.0,0.0,0.001682,0.000398,0.000398,0.0,0.0,0.0,0.00144,0.00051,0.00051,0.0,0.0,0.0,82.08477783203125
2001-10-14,127.37506103515624,86.9091796875,166.001248,0.001716,0.000346,0.000346,0.0,0.0,0.0,0.001715,0.000375,0.000375,0.0,0.0,0.0,0.001469,0.00048,0.00048,0.0,0.0,0.0,80.05059814453125
2001-10-15,128.0,101.7177734375,166.001154,0.002096,0.000325,0.000325,0.0,0.0,0.0,0.002094,0.000353,0.000353,0.0,0.0,0.0,0.001794,0.000452,0.000452,0.0,0.0,0.0,74.89947509765625
2001-10-16,126.04168701171876,95.43798828125,166.001086,0.001746,0.000307,0.000307,0.0,0.0,0.0,0.001745,0.000333,0.000333,0.0,0.0,0.0,0.001496,0.000426,0.000426,0.0,0.0,0.0,69.5531005859375
2001-10-17,127.83331298828124,93.502685546875,166.001023,0.001561,0.000289,0.000289,0.0,0.0,0.0,0.001561,0.000313,0.000313,0.0,0.0,0.0,0.001338,0.000401,0.000401,0.0,0.0,0.0,71.01617431640625
2001-10-18,126.7083740234375,78.55694580078125,166.000963,0.001649,0.000272,0.000272,0.0,0.0,0.0,0.001649,0.000295,0.000295,0.0,0.0,0.0,0.001413,0.000378,0.000378,0.0,0.0,0.0,76.4993896484375
2001-10-19,124.58331298828124,75.48638916015625,166.000907,0.001688,0.000256,0.000256,0.0,0.0,0.0,0.001688,0.000278,0.000278,0.0,0.0,0.0,0.001446,0.000356,0.000356,0.0,0.0,0.0,71.56024169921875
2001-10-20,119.58331298828124,74.9122314453125,166.000854,0.001694,0.000241,0.000241,0.0,0.0,0.0,0.001694,0.000262,0.000262,0.0,0.0,0.0,0.001452,0.000335,0.000335,0.0,0.0,0.0,70.3294677734375
2001-10-21,124.2083740234375,57.661376953125,165.136936,0.00137,0.000227,0.000227,0.0,0.0,0.0,0.00137,0.000246,0.000246,0.0,0.0,0.0,0.001175,0.000315,0.000315,0.0,0.0,0.0,72.330810546875
2001-10-22,128.37506103515625,112.22808837890624,163.678401,0.00178,0.000214,0.000214,0.0,0.0,0.0,0.00178,0.000232,0.000232,0.0,0.0,0.0,0.001525,0.000297,0.000297,0.0,0.0,0.0,75.989501953125
2001-10-23,127.12493896484376,134.96771240234375,163.061415,0.001619,0.000202,0.000202,0.0,0.0,0.0,0.001619,0.000219,0.000219,0.0,0.0,0.0,0.001388,0.00028,0.00028,0.0,0.0,0.0,83.6146240234375
2001-10-24,130.4166259765625,111.4398193359375,163.003897,0.001905,0.00019,0.00019,0.0,0.0,0.0,0.001905,0.000206,0.000206,0.0,0.0,0.0,0.001633,0.000263,0.000263,0.0,0.0,0.0,87.7747802734375
2001-10-25,131.0,69.58612060546875,162.568844,0.001342,0.000179,0.000179,0.0,0.0,0.0,0.001341,0.000194,0.000194,0.0,0.0,0.0,0.00115,0.000248,0.000248,0.0,0.0,0.0,97.4991455078125
2001-10-26,128.87506103515625,81.4017333984375,161.191522,0.001609,0.000168,0.000168,0.0,0.0,0.0,0.001609,0.000183,0.000183,0.0,0.0,0.0,0.001379,0.000234,0.000234,0.0,0.0,0.0,98.66326904296876
2001-10-27,131.2083740234375,75.37152099609375,160.113096,0.000526,0.000158,0.000158,0.0,0.0,0.0,0.000525,0.000172,0.000172,0.0,0.0,0.0,0.00045,0.00022,0.00022,0.0,0.0,0.0,110.755126953125
2001-10-28,134.0,78.01727294921875,160.006575,0.001138,0.000149,0.000149,0.0,0.0,0.0,0.001138,0.000162,0.000162,0.0,0.0,0.0,0.000975,0.000207,0.000207,0.0,0.0,0.0,115.87066650390624
2001-10-29,134.1666259765625,226.120361328125,166.970428,0.000497,0.289605,0.000141,0.004758,0.0,0.006656,0.000496,6.216979,0.000152,0.005197,0.0,0.008157,0.000425,11.197909,0.000195,0.011759,0.0,0.020349,136.11126708984375
2001-10-30,140.54168701171875,382.310791015625,198.50689,0.000566,3.340072,0.000132,0.028102,0.0,0.085856,0.000565,39.876053,0.000144,0.021168,0.0,0.070344,0.000484,19.078325,0.000184,0.015567,0.0,0.081908,214.19207763671875
2001-10-31,102.375,165.2974853515625,149.367587,0.000657,0.916699,0.000125,0.0,0.0,0.112664,0.000656,8.167164,0.000135,0.0,0.0,0.090394,0.000562,0.090299,0.000173,0.0,0.0,0.093692,233.708740234375
2001-11-01,96.5,90.89154052734376,110.605382,0.001041,0.047132,0.000117,0.0,0.0,0.112664,0.001041,0.220844,0.000127,0.0,0.0,0.090394,0.000891,0.000163,0.000163,0.0,0.0,0.093692,200.7828369140625
2001-11-02,91.83331298828124,58.66851806640625,106.728372,0.00117,0.00011,0.00011,0.0,0.0,0.112664,0.001169,0.00012,0.00012,0.0,0.0,0.090394,0.001001,0.000154,0.000154,0.0,0.0,0.093692,194.3433837890625
2001-11-03,91.45831298828124,39.46746826171875,105.629704,0.001154,0.000104,0.000104,0.0,0.0,0.112438,0.001153,0.000113,0.000113,0.0,0.0,0.090172,0.000987,0.000145,0.000145,0.0,0.0,0.093692,188.92462158203125
2001-11-04,93.0,22.06109619140625,105.058345,0.001202,9.8e-05,9.8e-05,0.0,0.0,0.110032,0.001202,0.000106,0.000106,0.0,0.0,0.087773,0.001029,0.000136,0.000136,0.0,0.0,0.092625,183.0084228515625
2001-11-05,92.1666259765625,13.22467041015625,105.003427,0.001158,9.2e-05,9.2e-05,0.0,0.0,0.105984,0.001157,0.0001,0.0001,0.0,0.0,0.083728,0.000991,0.000128,0.000128,0.0,0.0,0.089627,177.33099365234375
2001-11-06,90.875,68.85577392578125,105.000448,0.001042,8.7e-05,8.7e-05,0.0,0.0,0.102265,0.001041,9.4e-05,9.4e-05,0.0,0.0,0.080012,0.000891,0.000121,0.000121,0.0,0.0,0.086446,184.03460693359375
2001-11-07,89.125,13.277099609375,105.000296,0.000974,8.2e-05,8.2e-05,0.0,0.0,0.098734,0.000973,8.9e-05,8.9e-05,0.0,0.0,0.076485,0.000833,0.000114,0.000114,0.0,0.0,0.083426,179.63958740234375
2001-11-08,89.9166259765625,3.76025390625,105.000274,0.001021,7.7e-05,7.7e-05,0.0,0.0,0.095321,0.00102,8.4e-05,8.4e-05,0.0,0.0,0.073074,0.000873,0.000107,0.000107,0.0,0.0,0.080507,180.49700927734375
2001-11-09,91.0,111.66046142578124,105.005654,0.001286,0.00234,7.3e-05,0.004907,0.0,0.092181,0.001285,0.042568,7.9e-05,0.004557,0.0,0.069887,0.0011,0.067981,0.000101,0.004427,0.0,0.077853,190.347412109375
2001-11-10,92.83331298828124,638.1389770507812,133.311508,0.000824,1.953127,6.8e-05,0.043062,0.0,0.145491,0.000824,30.628302,7.4e-05,0.042409,0.0,0.120923,0.000705,24.448636,9.5e-05,0.042841,0.0,0.128756,317.17779541015625
2001-11-11,106.25,1537.934326171875,313.70204,0.000347,10.586041,6.4e-05,0.073478,0.0,0.400391,0.000347,160.308333,7e-05,0.071954,0.0,0.371588,0.000297,97.631101,8.9e-05,0.071972,0.0,0.381179,665.53955078125
2001-11-12,120.12493896484376,1568.71533203125,297.215735,0.000295,7.878415,6.1e-05,0.038014,0.0,0.590371,0.000294,116.943934,6.6e-05,0.041207,0.0,0.566673,0.000252,60.586083,8.4e-05,0.046495,0.0,0.588349,744.3182373046875
2001-11-13,109.7916259765625,960.1057739257812,162.439358,0.000293,1.780808,5.7e-05,0.0,0.0,0.635854,0.000293,22.286602,6.2e-05,0.0,0.0,0.615892,0.000251,1.434698,7.9e-05,0.0,0.0,0.643442,639.1317138671875
2001-11-14,104.41668701171876,590.6273803710938,89.254891,0.000429,0.088276,5.4e-05,0.0,0.0,0.635854,0.000429,0.678842,5.8e-05,0.0,0.0,0.615892,0.000367,7.5e-05,7.5e-05,0.0,0.0,0.643442,589.5225219726562
2001-11-15,103.41668701171876,458.3136901855469,82.54274,0.000646,0.176503,5.1e-05,0.003945,0.0,0.64029,0.000646,2.036396,5.5e-05,0.001518,0.0,0.618494,0.000552,1.62328,7e-05,0.00154,0.0,0.646082,591.5118408203125
2001-11-16,100.08331298828124,313.48809814453125,84.413506,0.000313,0.3501,4.8e-05,0.0,0.0,0.649378,0.000313,1.058639,5.2e-05,0.0,0.0,0.621096,0.000267,0.088468,6.6e-05,0.0,0.0,0.648723,585.6831665039062
2001-11-17,103.7916259765625,180.35992431640625,82.679769,0.000655,0.024894,4.5e-05,0.0,0.0,0.649378,0.000654,0.041345,4.9e-05,0.0,0.0,0.621096,0.000559,6.2e-05,6.2e-05,0.0,0.0,0.648723,555.9447021484375
2001-11-18,99.0,156.57666015625,82.974682,0.000369,0.00729,4.2e-05,0.00128,0.0,0.649927,0.000369,0.087295,4.6e-05,0.000768,0.0,0.621425,0.000315,0.156263,5.9e-05,0.000904,0.0,0.64911,570.50927734375
