Date,Observed,LSTM_Predicted,HMS_Predicted,Russian 60 ET-POTENTIAL,Russian 60 FLOW,Russian 60 FLOW-BASE,Russian 60 INFILTRATION,Russian 60 PERC-SOIL,Russian 60 SATURATION FRACTION,Russian 70 ET-POTENTIAL,Russian 70 FLOW,Russian 70 FLOW-BASE,Russian 70 INFILTRATION,Russian 70 PERC-SOIL,Russian 70 SATURATION FRACTION,WF Russian ET-POTENTIAL,WF Russian FLOW,WF Russian FLOW-BASE,WF Russian INFILTRATION,WF Russian PERC-SOIL,WF Russian SATURATION FRACTION,PLSTM_Predicted
2001-07-05,136.41668701171875,206.7723388671875,169.25773,0.004408,0.152748,0.152748,0.0,0.0,0.0,0.004407,0.165775,0.165775,0.0,0.0,0.0,0.004407,0.185195,0.185195,0.0,0.0,0.0,400.562744140625
2001-07-06,129.625,225.2564392089844,170.416134,0.005322,0.143852,0.143852,0.0,0.0,0.0,0.005321,0.156121,0.156121,0.0,0.0,0.0,0.005321,0.17441,0.17441,0.0,0.0,0.0,397.7184448242187
2001-07-07,122.7083740234375,234.81304931640625,170.452249,0.00504,0.135475,0.135475,0.0,0.0,0.0,0.005039,0.147029,0.147029,0.0,0.0,0.0,0.005039,0.164253,0.164253,0.0,0.0,0.0,394.5476379394531
2001-07-08,127.20831298828124,228.26199340820312,176.475737,0.005202,0.127586,0.127586,0.0,0.0,0.0,0.005202,0.138467,0.138467,0.0,0.0,0.0,0.005201,0.154688,0.154688,0.0,0.0,0.0,406.9574890136719
2001-07-09,140.33331298828125,271.9320373535156,186.6603,0.004832,0.120156,0.120156,0.0,0.0,0.0,0.004831,0.130403,0.130403,0.0,0.0,0.0,0.004831,0.145679,0.145679,0.0,0.0,0.0,415.0234375
2001-07-10,145.25,272.9715270996094,190.955385,0.004177,0.113158,0.113158,0.0,0.0,0.0,0.004177,0.122809,0.122809,0.0,0.0,0.0,0.004177,0.137196,0.137196,0.0,0.0,0.0,407.0065002441406
2001-07-11,147.75,250.48440551757812,191.335577,0.003606,0.106568,0.106568,0.0,0.0,0.0,0.003607,0.115657,0.115657,0.0,0.0,0.0,0.003606,0.129206,0.129206,0.0,0.0,0.0,434.6667785644531
2001-07-12,147.54168701171875,183.84109497070312,191.336273,0.004106,0.100362,0.100362,0.0,0.0,0.0,0.004106,0.108922,0.108922,0.0,0.0,0.0,0.004106,0.121682,0.121682,0.0,0.0,0.0,444.9069213867187
2001-07-13,135.70831298828125,210.79229736328125,191.317606,0.005233,0.094518,0.094518,0.0,0.0,0.0,0.005233,0.102579,0.102579,0.0,0.0,0.0,0.005232,0.114595,0.114595,0.0,0.0,0.0,352.4836730957031
2001-07-14,146.125,229.27215576171875,191.299148,0.004714,0.089014,0.089014,0.0,0.0,0.0,0.004714,0.096605,0.096605,0.0,0.0,0.0,0.004714,0.107922,0.107922,0.0,0.0,0.0,418.9331970214844
2001-07-15,155.75,269.5143737792969,191.281728,0.005044,0.08383,0.08383,0.0,0.0,0.0,0.005044,0.090979,0.090979,0.0,0.0,0.0,0.005043,0.101637,0.101637,0.0,0.0,0.0,416.7542114257813
2001-07-16,157.29168701171875,254.55783081054688,191.265322,0.004098,0.078948,0.078948,0.0,0.0,0.0,0.004098,0.085681,0.085681,0.0,0.0,0.0,0.004098,0.095718,0.095718,0.0,0.0,0.0,437.21002197265625
2001-07-17,155.04168701171875,224.4833068847656,191.249871,0.004766,0.07435,0.07435,0.0,0.0,0.0,0.004766,0.080691,0.080691,0.0,0.0,0.0,0.004765,0.090144,0.090144,0.0,0.0,0.0,436.932861328125
2001-07-18,151.125,226.5806884765625,191.235319,0.004927,0.070021,0.070021,0.0,0.0,0.0,0.004926,0.075992,0.075992,0.0,0.0,0.0,0.004926,0.084894,0.084894,0.0,0.0,0.0,416.6410217285156
2001-07-19,144.75006103515625,228.66278076171875,191.221615,0.004449,0.065943,0.065943,0.0,0.0,0.0,0.004448,0.071567,0.071567,0.0,0.0,0.0,0.004448,0.07995,0.07995,0.0,0.0,0.0,439.70843505859375
2001-07-20,143.20831298828125,225.3851318359375,191.208709,0.004299,0.062103,0.062103,0.0,0.0,0.0,0.004299,0.067399,0.067399,0.0,0.0,0.0,0.004298,0.075295,0.075295,0.0,0.0,0.0,448.0802917480469
2001-07-21,148.875,263.4444580078125,191.196555,0.004449,0.058486,0.058486,0.0,0.0,0.0,0.004449,0.063474,0.063474,0.0,0.0,0.0,0.004448,0.07091,0.07091,0.0,0.0,0.0,446.965087890625
2001-07-22,151.29168701171875,192.11734008789065,191.185109,0.004879,0.05508,0.05508,0.0,0.0,0.0,0.004879,0.059778,0.059778,0.0,0.0,0.0,0.004878,0.06678,0.06678,0.0,0.0,0.0,425.2388000488281
2001-07-23,146.20831298828125,214.999755859375,191.174329,0.005273,0.051872,0.051872,0.0,0.0,0.0,0.005273,0.056296,0.056296,0.0,0.0,0.0,0.005272,0.062891,0.062891,0.0,0.0,0.0,401.7933349609375
2001-07-24,144.70831298828125,251.003173828125,191.164177,0.005317,0.048852,0.048852,0.0,0.0,0.0,0.005316,0.053018,0.053018,0.0,0.0,0.0,0.005315,0.059229,0.059229,0.0,0.0,0.0,403.5174560546875
2001-07-25,145.95831298828125,249.76983642578125,191.154616,0.00492,0.046007,0.046007,0.0,0.0,0.0,0.004919,0.04993,0.04993,0.0,0.0,0.0,0.004919,0.05578,0.05578,0.0,0.0,0.0,416.6338806152344
2001-07-26,139.375,261.44146728515625,191.145612,0.004523,0.043328,0.043328,0.0,0.0,0.0,0.004523,0.047023,0.047023,0.0,0.0,0.0,0.004522,0.052531,0.052531,0.0,0.0,0.0,428.95941162109375
2001-07-27,145.08331298828125,208.827880859375,190.705197,0.004894,0.040804,0.040804,0.0,0.0,0.0,0.004894,0.044284,0.044284,0.0,0.0,0.0,0.004893,0.049472,0.049472,0.0,0.0,0.0,428.0617065429687
2001-07-28,144.75006103515625,206.09634399414065,189.320066,0.004999,0.038428,0.038428,0.0,0.0,0.0,0.004999,0.041705,0.041705,0.0,0.0,0.0,0.004999,0.046591,0.046591,0.0,0.0,0.0,406.3695983886719
2001-07-29,146.20831298828125,273.7817077636719,188.234159,0.005103,0.03619,0.03619,0.0,0.0,0.0,0.005103,0.039277,0.039277,0.0,0.0,0.0,0.005103,0.043878,0.043878,0.0,0.0,0.0,392.5493469238281
2001-07-30,147.58331298828125,265.8443298339844,188.120588,0.003702,0.034083,0.034083,0.0,0.0,0.0,0.003702,0.03699,0.03699,0.0,0.0,0.0,0.003702,0.041322,0.041322,0.0,0.0,0.0,431.41217041015625
2001-07-31,149.08331298828125,189.3340759277344,188.108145,0.004695,0.032098,0.032098,0.0,0.0,0.0,0.004695,0.034835,0.034835,0.0,0.0,0.0,0.004695,0.038916,0.038916,0.0,0.0,0.0,447.45941162109375
2001-08-01,147.875,223.85787963867188,188.101601,0.005003,0.030229,0.030229,0.0,0.0,0.0,0.005003,0.032807,0.032807,0.0,0.0,0.0,0.005003,0.03665,0.03665,0.0,0.0,0.0,410.2627258300781
2001-08-02,151.79168701171875,205.11102294921875,188.095674,0.004707,0.028468,0.028468,0.0,0.0,0.0,0.004707,0.030896,0.030896,0.0,0.0,0.0,0.004707,0.034515,0.034515,0.0,0.0,0.0,422.11126708984375
2001-08-03,153.125,248.6949157714844,187.226233,0.004302,0.02681,0.02681,0.0,0.0,0.0,0.004302,0.029097,0.029097,0.0,0.0,0.0,0.004302,0.032506,0.032506,0.0,0.0,0.0,430.3698120117187
2001-08-04,149.2916259765625,237.83819580078125,185.330564,0.00368,0.025249,0.025249,0.0,0.0,0.0,0.00368,0.027402,0.027402,0.0,0.0,0.0,0.00368,0.030612,0.030612,0.0,0.0,0.0,439.23236083984375
2001-08-05,150.58331298828125,192.52371215820312,184.195404,0.004409,0.023779,0.023779,0.0,0.0,0.0,0.004409,0.025807,0.025807,0.0,0.0,0.0,0.004409,0.02883,0.02883,0.0,0.0,0.0,448.26324462890625
2001-08-06,152.83331298828125,198.54266357421875,184.08144,0.004683,0.022394,0.022394,0.0,0.0,0.0,0.004683,0.024304,0.024304,0.0,0.0,0.0,0.004683,0.027151,0.027151,0.0,0.0,0.0,419.29736328125
2001-08-07,146.33331298828125,187.67660522460935,184.071156,0.004823,0.02109,0.02109,0.0,0.0,0.0,0.004823,0.022888,0.022888,0.0,0.0,0.0,0.004823,0.02557,0.02557,0.0,0.0,0.0,408.3706359863281
2001-08-08,139.87506103515625,216.78924560546875,184.066761,0.005143,0.019862,0.019862,0.0,0.0,0.0,0.005143,0.021555,0.021555,0.0,0.0,0.0,0.005143,0.024081,0.024081,0.0,0.0,0.0,376.9207153320313
2001-08-09,139.79168701171875,304.5539245605469,184.062862,0.004612,0.018705,0.018705,0.0,0.0,0.0,0.004612,0.0203,0.0203,0.0,0.0,0.0,0.004612,0.022678,0.022678,0.0,0.0,0.0,393.9973754882813
2001-08-10,152.58331298828125,229.38229370117188,184.059201,0.003511,0.017616,0.017616,0.0,0.0,0.0,0.003511,0.019118,0.019118,0.0,0.0,0.0,0.003511,0.021358,0.021358,0.0,0.0,0.0,453.8933410644531
2001-08-11,151.20831298828125,190.73178100585935,184.055754,0.004434,0.01659,0.01659,0.0,0.0,0.0,0.004434,0.018005,0.018005,0.0,0.0,0.0,0.004434,0.020114,0.020114,0.0,0.0,0.0,447.267333984375
2001-08-12,152.5,219.917724609375,183.620572,0.003842,0.015624,0.015624,0.0,0.0,0.0,0.003842,0.016956,0.016956,0.0,0.0,0.0,0.003842,0.018942,0.018942,0.0,0.0,0.0,438.46527099609375
2001-08-13,154.9166259765625,184.9320068359375,182.672304,0.003898,0.014714,0.014714,0.0,0.0,0.0,0.003898,0.015969,0.015969,0.0,0.0,0.0,0.003899,0.017839,0.017839,0.0,0.0,0.0,459.036865234375
2001-08-14,148.625,178.74395751953125,181.240445,0.004475,0.013857,0.013857,0.0,0.0,0.0,0.004475,0.015039,0.015039,0.0,0.0,0.0,0.004475,0.016801,0.016801,0.0,0.0,0.0,426.14117431640625
2001-08-15,145.66668701171875,200.0850524902344,180.58846,0.004641,0.01305,0.01305,0.0,0.0,0.0,0.004641,0.014163,0.014163,0.0,0.0,0.0,0.004641,0.015822,0.015822,0.0,0.0,0.0,402.2991638183594
2001-08-16,142.20831298828125,208.978759765625,180.992566,0.004615,0.01229,0.01229,0.0,0.0,0.0,0.004615,0.013338,0.013338,0.0,0.0,0.0,0.004615,0.014901,0.014901,0.0,0.0,0.0,400.0819396972656
2001-08-17,134.5833740234375,285.9692687988281,180.604281,0.004894,0.011574,0.011574,0.0,0.0,0.0,0.004894,0.012561,0.012561,0.0,0.0,0.0,0.004894,0.014033,0.014033,0.0,0.0,0.0,385.51275634765625
2001-08-18,135.16668701171875,237.17935180664065,180.091299,0.004647,0.0109,0.0109,0.0,0.0,0.0,0.004647,0.01183,0.01183,0.0,0.0,0.0,0.004647,0.013216,0.013216,0.0,0.0,0.0,400.3434448242187
2001-08-19,141.5,220.82064819335935,180.03745,0.004475,0.010266,0.010266,0.0,0.0,0.0,0.004475,0.011141,0.011141,0.0,0.0,0.0,0.004474,0.012446,0.012446,0.0,0.0,0.0,412.6678466796875
2001-08-20,143.79168701171875,260.9593811035156,180.032624,0.004069,0.009668,0.009668,0.0,0.0,0.0,0.004068,0.010492,0.010492,0.0,0.0,0.0,0.004067,0.011721,0.011721,0.0,0.0,0.0,424.4215393066406
2001-08-21,138.54168701171875,276.12860107421875,176.575127,0.003896,0.009105,0.009105,0.0,0.0,0.0,0.003895,0.009881,0.009881,0.0,0.0,0.0,0.003894,0.011039,0.011039,0.0,0.0,0.0,429.3503112792969
2001-08-22,125.5416259765625,238.80783081054688,167.715849,0.002502,0.008574,0.008574,0.0,0.0,0.0,0.002502,0.009306,0.009306,0.0,0.0,0.0,0.002501,0.010396,0.010396,0.0,0.0,0.0,435.5311279296875
2001-08-23,129.04168701171875,176.03753662109375,162.517336,0.00259,0.008075,0.008075,0.0,0.0,0.0,0.00259,0.008764,0.008764,0.0,0.0,0.0,0.002588,0.00979,0.00979,0.0,0.0,0.0,471.1520080566406
2001-08-24,128.875,194.16598510742188,162.94957,0.004253,0.007605,0.007605,0.0,0.0,0.0,0.004253,0.008253,0.008253,0.0,0.0,0.0,0.004252,0.00922,0.00922,0.0,0.0,0.0,402.1888122558594
2001-08-25,123.875,182.8809509277344,163.019677,0.00425,0.007162,0.007162,0.0,0.0,0.0,0.004249,0.007773,0.007773,0.0,0.0,0.0,0.004248,0.008683,0.008683,0.0,0.0,0.0,386.6158142089844
2001-08-26,122.20831298828124,189.38064575195312,163.022463,0.004492,0.006745,0.006745,0.0,0.0,0.0,0.004492,0.00732,0.00732,0.0,0.0,0.0,0.004491,0.008178,0.008178,0.0,0.0,0.0,412.8921203613281
2001-08-27,129.08331298828125,225.7021484375,172.955834,0.004881,0.006352,0.006352,0.0,0.0,0.0,0.004881,0.006894,0.006894,0.0,0.0,0.0,0.004879,0.007701,0.007701,0.0,0.0,0.0,390.1772155761719
2001-08-28,156.625,265.9858093261719,189.511236,0.004917,0.005982,0.005982,0.0,0.0,0.0,0.004916,0.006492,0.006492,0.0,0.0,0.0,0.004915,0.007253,0.007253,0.0,0.0,0.0,379.892333984375
2001-08-29,159.58331298828125,224.65911865234375,195.484395,0.004235,0.005634,0.005634,0.0,0.0,0.0,0.004235,0.006114,0.006114,0.0,0.0,0.0,0.004233,0.006831,0.006831,0.0,0.0,0.0,426.2579040527344
2001-08-30,164.125,265.3809814453125,196.819546,0.003803,0.005306,0.005306,0.0,0.0,0.0,0.003803,0.005758,0.005758,0.0,0.0,0.0,0.003802,0.006433,0.006433,0.0,0.0,0.0,435.6582946777344
2001-08-31,164.5,186.49148559570312,198.801945,0.003954,0.004997,0.004997,0.0,0.0,0.0,0.003954,0.005423,0.005423,0.0,0.0,0.0,0.003953,0.006058,0.006058,0.0,0.0,0.0,460.8488464355469
2001-09-01,163.75,184.52981567382812,199.004192,0.00394,0.004706,0.004706,0.0,0.0,0.0,0.00394,0.005107,0.005107,0.0,0.0,0.0,0.003939,0.005705,0.005705,0.0,0.0,0.0,447.33837890625
2001-09-02,158.375,205.0267639160156,199.014366,0.004112,0.004432,0.004432,0.0,0.0,0.0,0.004111,0.00481,0.00481,0.0,0.0,0.0,0.00411,0.005373,0.005373,0.0,0.0,0.0,442.9251708984375
2001-09-03,160.95831298828125,203.0513610839844,198.150135,0.004038,0.004174,0.004174,0.0,0.0,0.0,0.004038,0.00453,0.00453,0.0,0.0,0.0,0.004037,0.00506,0.00506,0.0,0.0,0.0,434.3624877929687
2001-09-04,165.04168701171875,210.52053833007812,196.690852,0.003965,0.003931,0.003931,0.0,0.0,0.0,0.003964,0.004266,0.004266,0.0,0.0,0.0,0.003963,0.004766,0.004766,0.0,0.0,0.0,432.57818603515625
2001-09-05,160.5,226.64669799804688,196.937011,0.003992,0.003702,0.003702,0.0,0.0,0.0,0.003991,0.004017,0.004017,0.0,0.0,0.0,0.00399,0.004488,0.004488,0.0,0.0,0.0,436.5658264160156
2001-09-06,179.45831298828125,204.51303100585935,237.786334,0.003434,0.003486,0.003486,0.0,0.0,0.0,0.003434,0.003783,0.003783,0.0,0.0,0.0,0.003433,0.004227,0.004227,0.0,0.0,0.0,490.14984130859375
2001-09-07,252.70834350585935,235.09500122070312,289.832723,0.004245,0.003283,0.003283,0.0,0.0,0.0,0.004244,0.003563,0.003563,0.0,0.0,0.0,0.004243,0.003981,0.003981,0.0,0.0,0.0,489.2586059570313
2001-09-08,245.08331298828125,267.8525695800781,301.313501,0.003826,0.003092,0.003092,0.0,0.0,0.0,0.003825,0.003356,0.003356,0.0,0.0,0.0,0.003824,0.003749,0.003749,0.0,0.0,0.0,496.99029541015625
2001-09-09,248.375,284.9146728515625,298.067278,0.002678,0.002912,0.002912,0.0,0.0,0.0,0.002678,0.00316,0.00316,0.0,0.0,0.0,0.002678,0.00353,0.00353,0.0,0.0,0.0,518.3271484375
2001-09-10,253.54165649414065,216.10476684570312,298.009554,0.003167,0.002742,0.002742,0.0,0.0,0.0,0.003167,0.002976,0.002976,0.0,0.0,0.0,0.003167,0.003325,0.003325,0.0,0.0,0.0,542.19873046875
2001-09-11,258.9583435058594,202.06558227539065,298.008619,0.002998,0.002583,0.002583,0.0,0.0,0.0,0.002998,0.002803,0.002803,0.0,0.0,0.0,0.002998,0.003131,0.003131,0.0,0.0,0.0,537.8253173828125
2001-09-12,256.4166564941406,206.67202758789065,298.008115,0.003603,0.002432,0.002432,0.0,0.0,0.0,0.003603,0.00264,0.00264,0.0,0.0,0.0,0.003603,0.002949,0.002949,0.0,0.0,0.0,520.8349609375
2001-09-13,258.4583435058594,225.74917602539065,298.007642,0.002301,0.002291,0.002291,0.0,0.0,0.0,0.002302,0.002486,0.002486,0.0,0.0,0.0,0.002302,0.002777,0.002777,0.0,0.0,0.0,505.8137512207031
2001-09-14,251.16668701171875,198.560302734375,286.573632,0.003668,0.002157,0.002157,0.0,0.0,0.0,0.003668,0.002341,0.002341,0.0,0.0,0.0,0.003668,0.002615,0.002615,0.0,0.0,0.0,514.204345703125
2001-09-15,226.25003051757812,232.25396728515625,268.300632,0.00375,0.002032,0.002032,0.0,0.0,0.0,0.00375,0.002205,0.002205,0.0,0.0,0.0,0.00375,0.002463,0.002463,0.0,0.0,0.0,480.0714721679687
2001-09-16,223.99993896484375,208.7701110839844,259.922767,0.003452,0.001913,0.001913,0.0,0.0,0.0,0.003452,0.002076,0.002076,0.0,0.0,0.0,0.003452,0.00232,0.00232,0.0,0.0,0.0,498.7252807617187
2001-09-17,224.7083740234375,199.50241088867188,259.020075,0.003575,0.001802,0.001802,0.0,0.0,0.0,0.003575,0.001955,0.001955,0.0,0.0,0.0,0.003575,0.002185,0.002185,0.0,0.0,0.0,494.0655517578125
2001-09-18,222.41665649414065,190.4498291015625,259.005759,0.003287,0.001697,0.001697,0.0,0.0,0.0,0.003287,0.001842,0.001842,0.0,0.0,0.0,0.003287,0.002057,0.002057,0.0,0.0,0.0,487.1282043457031
2001-09-19,216.79165649414065,189.89447021484375,230.120536,0.003455,0.001598,0.001598,0.0,0.0,0.0,0.003455,0.001734,0.001734,0.0,0.0,0.0,0.003455,0.001938,0.001938,0.0,0.0,0.0,453.68365478515625
2001-09-20,134.04168701171875,181.33352661132812,181.505138,0.003368,0.001505,0.001505,0.0,0.0,0.0,0.003368,0.001633,0.001633,0.0,0.0,0.0,0.003368,0.001825,0.001825,0.0,0.0,0.0,416.0998229980469
2001-09-21,118.2916259765625,179.75115966796875,149.836418,0.003285,0.001417,0.001417,0.0,0.0,0.0,0.003285,0.001538,0.001538,0.0,0.0,0.0,0.003285,0.001718,0.001718,0.0,0.0,0.0,413.88079833984375
2001-09-22,109.5,188.98855590820312,146.235504,0.003524,0.001335,0.001335,0.0,0.0,0.0,0.003524,0.001449,0.001449,0.0,0.0,0.0,0.003524,0.001618,0.001618,0.0,0.0,0.0,412.4583129882813
2001-09-23,111.33331298828124,193.7186279296875,146.015178,0.003063,0.001257,0.001257,0.0,0.0,0.0,0.003063,0.001364,0.001364,0.0,0.0,0.0,0.003063,0.001524,0.001524,0.0,0.0,0.0,417.8820190429687
2001-09-24,115.875,170.8011474609375,145.572512,0.002079,0.001184,0.001184,0.0,0.0,0.0,0.002079,0.001285,0.001285,0.0,0.0,0.0,0.002078,0.001435,0.001435,0.0,0.0,0.0,434.5368957519531
2001-09-25,113.375,119.56317138671876,127.781173,0.002163,0.001115,0.001115,0.0,0.0,0.0,0.002163,0.00121,0.00121,0.0,0.0,0.0,0.002163,0.001352,0.001352,0.0,0.0,0.0,423.40966796875
2001-09-26,99.625,141.61566162109375,110.653523,0.00271,0.00105,0.00105,0.0,0.0,0.0,0.002709,0.00114,0.00114,0.0,0.0,0.0,0.002709,0.001273,0.001273,0.0,0.0,0.0,418.7423095703125
2001-09-27,102.49993896484376,226.11508178710935,109.227913,0.003088,0.000989,0.000989,0.0,0.0,0.0,0.003088,0.001073,0.001073,0.0,0.0,0.0,0.003088,0.001199,0.001199,0.0,0.0,0.0,375.2705078125
2001-09-28,108.08331298828124,182.2587890625,129.179563,0.00304,0.000931,0.000931,0.0,0.0,0.0,0.00304,0.001011,0.001011,0.0,0.0,0.0,0.00304,0.001129,0.001129,0.0,0.0,0.0,439.69525146484375
2001-09-29,168.125,166.14251708984375,173.857798,0.002924,0.000877,0.000877,0.0,0.0,0.0,0.002924,0.000952,0.000952,0.0,0.0,0.0,0.002924,0.001063,0.001063,0.0,0.0,0.0,448.8498840332031
2001-09-30,178.0,149.60357666015625,196.704455,0.003199,0.000826,0.000826,0.0,0.0,0.0,0.003198,0.000896,0.000896,0.0,0.0,0.0,0.003198,0.001002,0.001002,0.0,0.0,0.0,397.7469787597656
2005-10-01,-6.103515625e-05,204.8301696777344,223.932896,0.002327,0.033679,0.033679,0.0,0.0,0.0,0.002326,0.042795,0.042795,0.0,0.0,0.0,0.002325,0.049509,0.049509,0.0,0.0,0.0,489.8328247070313
2005-10-02,-6.103515625e-05,205.2791748046875,226.303816,0.002472,0.031717,0.031717,0.0,0.0,0.0,0.002471,0.040302,0.040302,0.0,0.0,0.0,0.002469,0.046626,0.046626,0.0,0.0,0.0,456.99798583984375
2005-10-03,-6.103515625e-05,209.8287048339844,226.497995,0.002399,0.02987,0.02987,0.0,0.0,0.0,0.002398,0.037955,0.037955,0.0,0.0,0.0,0.002397,0.04391,0.04391,0.0,0.0,0.0,460.8795166015625
2005-10-04,-6.103515625e-05,172.7325439453125,226.113059,0.002448,0.028131,0.028131,0.0,0.0,0.0,0.002447,0.035745,0.035745,0.0,0.0,0.0,0.002445,0.041353,0.041353,0.0,0.0,0.0,460.4420166015625
2005-10-05,,156.7786865234375,226.702147,0.002389,0.026493,0.026493,0.0,0.0,0.0,0.002388,0.033663,0.033663,0.0,0.0,0.0,0.002385,0.038945,0.038945,0.0,0.0,0.0,452.8629455566406
2005-10-06,,161.2913818359375,226.486112,0.002715,0.02495,0.02495,0.0,0.0,0.0,0.002714,0.031703,0.031703,0.0,0.0,0.0,0.002712,0.036677,0.036677,0.0,0.0,0.0,454.8382873535156
2005-10-07,,205.89505004882812,225.493789,0.002764,0.023497,0.023497,0.0,0.0,0.0,0.002763,0.029857,0.029857,0.0,0.0,0.0,0.002761,0.034541,0.034541,0.0,0.0,0.0,444.2490234375
2005-10-08,,253.2496337890625,224.501602,0.002648,0.035031,0.022128,0.001156,0.0,0.000661,0.002647,0.028118,0.028118,0.0,0.0,0.0,0.002645,0.03253,0.03253,0.0,0.0,0.0,439.5177612304687
2005-10-09,,165.27978515625,223.019993,0.00241,0.15878,0.02084,0.0,0.0,0.003963,0.002409,0.026481,0.026481,0.0,0.0,0.0,0.002407,0.030635,0.030635,0.0,0.0,0.0,464.8993835449219
2005-10-10,,156.24005126953125,222.098333,0.002196,0.030357,0.019626,0.0,0.0,0.003404,0.002196,0.024939,0.024939,0.0,0.0,0.0,0.002194,0.028851,0.028851,0.0,0.0,0.0,457.6383056640625
2005-10-11,,187.8646545410156,223.273627,0.002522,0.018483,0.018483,0.0,0.0,0.001008,0.002522,0.023486,0.023486,0.0,0.0,0.0,0.00252,0.027171,0.027171,0.0,0.0,0.0,455.96478271484375
2005-10-12,,149.71771240234375,224.654465,0.002395,0.017407,0.017407,0.0,0.0,0.0,0.002394,0.022118,0.022118,0.0,0.0,0.0,0.002392,0.025589,0.025589,0.0,0.0,0.0,462.2859802246094
2005-10-13,,149.31561279296875,225.05538,0.002518,0.016393,0.016393,0.0,0.0,0.0,0.002517,0.02083,0.02083,0.0,0.0,0.0,0.002516,0.024098,0.024098,0.0,0.0,0.0,453.9722900390625
2005-10-14,,185.51730346679688,223.253123,0.002559,0.015438,0.015438,0.0,0.0,0.0,0.002558,0.019617,0.019617,0.0,0.0,0.0,0.002556,0.022695,0.022695,0.0,0.0,0.0,447.2812194824219
2005-10-15,,188.76861572265625,221.473138,0.001247,0.014539,0.014539,0.0,0.0,0.0,0.001246,0.018475,0.018475,0.0,0.0,0.0,0.001245,0.021374,0.021374,0.0,0.0,0.0,426.0011901855469
2005-10-16,,130.3817138671875,219.855077,0.00215,0.013693,0.013693,0.0,0.0,0.0,0.002149,0.017399,0.017399,0.0,0.0,0.0,0.002149,0.020129,0.020129,0.0,0.0,0.0,465.46728515625
2005-10-17,,152.1593017578125,219.663878,0.002377,0.012895,0.012895,0.0,0.0,0.0,0.002377,0.016386,0.016386,0.0,0.0,0.0,0.002377,0.018957,0.018957,0.0,0.0,0.0,443.61865234375
2005-10-18,,226.46310424804688,220.64124,0.002069,0.012144,0.012144,0.0,0.0,0.0,0.002069,0.015432,0.015432,0.0,0.0,0.0,0.002069,0.017853,0.017853,0.0,0.0,0.0,428.1287536621094
2005-10-19,,161.12054443359375,220.43489,0.00142,0.011437,0.011437,0.0,0.0,0.0,0.00142,0.014533,0.014533,0.0,0.0,0.0,0.001419,0.016813,0.016813,0.0,0.0,0.0,445.9197998046875
2005-10-20,,129.52374267578125,220.649126,0.001936,0.010771,0.010771,0.0,0.0,0.0,0.001936,0.013686,0.013686,0.0,0.0,0.0,0.001936,0.015834,0.015834,0.0,0.0,0.0,445.81353759765625
2005-10-21,,132.7977294921875,222.235383,0.001952,0.010144,0.010144,0.0,0.0,0.0,0.001952,0.012889,0.012889,0.0,0.0,0.0,0.001952,0.014912,0.014912,0.0,0.0,0.0,438.15191650390625
2005-10-22,,156.96038818359375,223.624674,0.002005,0.009553,0.009553,0.0,0.0,0.0,0.002005,0.012139,0.012139,0.0,0.0,0.0,0.002005,0.014043,0.014043,0.0,0.0,0.0,453.3141479492187
2005-10-23,,177.15869140625,223.425601,0.001912,0.008997,0.008997,0.0,0.0,0.0,0.001912,0.011432,0.011432,0.0,0.0,0.0,0.001912,0.013226,0.013226,0.0,0.0,0.0,456.4251098632813
2005-10-24,,206.4915771484375,224.242189,0.002035,0.008473,0.008473,0.0,0.0,0.0,0.002035,0.010766,0.010766,0.0,0.0,0.0,0.002035,0.012455,0.012455,0.0,0.0,0.0,457.7623291015625
2005-10-25,,194.19857788085935,225.01704,0.001841,0.007979,0.007979,0.0,0.0,0.0,0.00184,0.010139,0.010139,0.0,0.0,0.0,0.001838,0.01173,0.01173,0.0,0.0,0.0,434.053955078125
2005-10-26,,198.9195556640625,240.051267,0.001605,0.430737,0.007515,0.003595,0.0,0.010586,0.001604,9.434647,0.009549,0.005142,0.0,0.01534,0.001603,7.699143,0.011047,0.006919,0.0,0.020716,503.61468505859375
2005-10-27,,137.4906005859375,229.323353,0.001115,0.083981,0.007077,0.001745,0.0,0.012575,0.001114,1.22345,0.008993,0.002917,0.0,0.018053,0.001113,0.12389,0.010404,0.00442,0.0,0.024473,444.3454284667969
2005-10-28,,285.7731628417969,292.109514,0.000606,2.958612,0.006665,0.023918,0.0,0.086266,0.000606,44.675388,0.008469,0.021341,0.0,0.091915,0.000605,28.922839,0.009798,0.021726,0.0,0.104462,609.9340209960938
2005-10-29,,92.25390625,240.738081,0.001395,0.616018,0.006277,0.0,0.0,0.100313,0.001394,5.385044,0.007976,0.0,0.0,0.100799,0.001393,0.037517,0.009227,0.0,0.0,0.113367,406.7703247070313
2005-10-30,,131.72113037109375,224.884519,0.001383,0.033571,0.005911,0.0,0.0,0.100313,0.001382,0.075548,0.007511,0.0,0.0,0.100799,0.001381,0.00869,0.00869,0.0,0.0,0.113367,451.2039184570313
2005-10-31,,112.35479736328124,224.631495,0.001422,0.005567,0.005567,0.0,0.0,0.099823,0.001422,0.007074,0.007074,0.0,0.0,0.099952,0.00142,0.008184,0.008184,0.0,0.0,0.112526,448.6369934082031
