Date,Observed,LSTM_Predicted,PLSTM_Predicted,HMS_Predicted
2007-07-24 13:00:00,115.0,232.1836,28.115479,311.90433
2007-07-24 14:00:00,115.0,283.46655,25.366455,313.181132
2007-07-24 15:00:00,114.0,163.69043,129.70776,314.452725
2007-07-24 16:00:00,114.0,180.14941,204.02686,315.707193
2007-07-24 17:00:00,114.0,221.7622,348.2483,316.934898
2007-07-24 18:00:00,114.0,136.62256,374.34985,318.128662
2007-07-24 19:00:00,114.0,105.211914,325.85107,319.284087
2007-07-24 20:00:00,114.0,185.37207,259.25806,320.399902
2007-07-24 21:00:00,112.0,289.68433,278.06982,321.47824
2007-07-24 22:00:00,112.0,285.27148,189.45093,322.524733
2007-07-24 23:00:00,112.0,296.64062,117.19995,323.548348
2007-07-25 00:00:00,112.0,123.88867,45.798584,324.560911
2007-07-25 01:00:00,112.0,128.53491,22.08496,325.576344
2007-07-25 02:00:00,112.0,131.65527,15.352783,326.609729
2007-07-25 03:00:00,112.0,129.99146,25.81543,327.676398
2007-07-25 04:00:00,112.0,130.78589,49.98169,328.791318
2007-07-25 05:00:00,112.0,129.92773,75.41821,329.969097
2007-07-25 06:00:00,112.0,129.85522,121.22339,331.224831
2007-07-25 07:00:00,112.0,139.08496,171.0415,332.575697
2007-07-25 08:00:00,112.0,96.11792,150.01929,334.042423
2007-07-25 09:00:00,112.0,215.51611,76.17627,335.648864
2007-07-25 10:00:00,112.0,119.39551,67.17822,337.417442
2007-07-25 11:00:00,112.0,193.77539,-42.65918,339.359683
2007-07-25 12:00:00,113.0,105.64844,24.448486,341.464374
2007-07-25 13:00:00,114.0,117.58545,118.666016,343.689224
2007-07-25 14:00:00,114.0,97.22803,131.08887,345.961853
2007-07-25 15:00:00,115.0,131.19336,154.71802,348.191438
2007-07-25 16:00:00,115.0,123.70215,178.34009,350.286273
2007-07-25 17:00:00,116.0,53.854248,224.86841,352.169452
2007-07-25 18:00:00,117.0,115.81543,200.8855,353.786909
2007-07-25 19:00:00,118.0,59.07715,127.67383,355.106947
2007-07-25 20:00:00,119.0,168.53052,126.77197,356.114413
2007-07-25 21:00:00,120.0,169.09424,74.56372,356.803915
2007-07-25 22:00:00,121.0,191.77148,33.59082,357.175344
2007-07-25 23:00:00,122.0,200.73682,14.979248,357.232902
2007-07-26 00:00:00,123.0,25.10498,-12.491455,356.987177
2007-07-26 01:00:00,124.0,39.291504,11.381836,356.458749
2007-07-26 02:00:00,124.0,51.687256,38.34204,355.681377
2007-07-26 03:00:00,125.0,53.783936,59.6167,354.702824
2007-07-26 04:00:00,125.0,65.19995,92.4209,353.581855
2007-07-26 05:00:00,125.0,76.42456,135.40259,352.381074
2007-07-26 06:00:00,125.0,89.59326,194.3186,351.156982
2007-07-26 07:00:00,125.0,120.16113,277.85156,349.950206
2007-07-26 08:00:00,125.0,116.957275,299.75244,348.779347
2007-07-26 09:00:00,125.0,221.27783,210.36353,347.640647
2007-07-26 10:00:00,125.0,163.41968,230.2876,346.513334
2007-07-26 11:00:00,124.0,155.24048,226.91089,345.36832
2007-07-26 12:00:00,124.0,193.07788,222.3418,344.177124
2007-07-26 13:00:00,124.0,213.58008,249.02661,342.918574
2007-07-26 14:00:00,124.0,81.133545,267.70386,341.582253
2007-07-26 15:00:00,122.0,135.04297,279.30322,340.168925
2007-07-26 16:00:00,121.0,148.45581,355.1814,338.688848
2007-07-26 17:00:00,121.0,66.26221,344.6963,337.159061
2007-07-26 18:00:00,120.0,134.81592,324.82153,335.600444
2007-07-26 19:00:00,120.0,103.413574,294.1316,334.035119
2007-07-26 20:00:00,120.0,186.8374,251.76685,332.484427
2007-07-26 21:00:00,120.0,204.3789,193.51172,330.967542
2007-07-26 22:00:00,120.0,212.43506,134.80957,329.500664
2007-07-26 23:00:00,119.0,208.56299,101.6792,328.096682
2007-07-27 00:00:00,119.0,21.16748,81.32056,326.765171
2007-07-27 01:00:00,118.0,8.675537,59.31787,325.512627
2007-07-27 02:00:00,117.0,34.568115,79.420166,324.342819
2007-07-27 03:00:00,117.0,70.629395,122.239746,323.25722
2007-07-27 04:00:00,116.0,41.191895,78.263916,322.255425
2007-07-27 05:00:00,116.0,113.8291,161.77026,321.335567
2007-07-27 06:00:00,115.0,111.96997,217.18335,320.494675
2007-07-27 07:00:00,115.0,165.20215,269.25342,319.728994
2007-07-27 08:00:00,115.0,173.68506,295.54492,319.034243
2007-07-27 09:00:00,115.0,281.02124,169.80396,318.405832
2007-07-27 10:00:00,115.0,298.6709,83.545654,317.839029
2007-07-27 11:00:00,115.0,246.7085,87.54077,317.329092
2007-07-27 12:00:00,115.0,217.91968,166.08203,316.871364
2007-07-27 13:00:00,115.0,300.0642,154.64844,316.461337
2007-07-27 14:00:00,115.0,266.7859,237.92432,316.094693
2007-07-27 15:00:00,115.0,155.13965,291.14575,315.767314
2007-07-27 16:00:00,115.0,189.61206,357.72388,315.475259
2007-07-27 17:00:00,115.0,150.31323,385.5349,315.214716
2007-07-27 18:00:00,114.0,253.10205,452.87097,314.981917
2007-07-27 19:00:00,114.0,172.40674,392.0293,314.773035
2007-07-27 20:00:00,114.0,302.0564,355.8662,314.584068
2007-07-27 21:00:00,114.0,312.36987,285.48145,314.410734
2007-07-27 22:00:00,114.0,331.06152,217.81177,314.248411
2007-07-27 23:00:00,114.0,330.30518,149.94385,314.092133
2007-07-28 00:00:00,113.0,136.7539,146.01733,313.936673
2007-07-28 01:00:00,112.0,152.56543,145.04224,313.776706
2007-07-28 02:00:00,112.0,165.906,143.99194,313.607045
2007-07-28 03:00:00,112.0,177.02856,154.1853,313.422912
2007-07-28 04:00:00,112.0,187.72363,168.43774,313.220225
2007-07-28 05:00:00,112.0,204.08496,190.25342,312.995843
2007-07-28 06:00:00,112.0,211.09058,230.28223,312.747751
2007-07-28 07:00:00,112.0,265.19556,284.27466,312.475157
2007-07-28 08:00:00,112.0,251.12549,290.24194,312.178495
2007-07-28 09:00:00,113.0,368.15625,78.697266,311.859346
2007-07-28 10:00:00,114.0,383.19727,-51.610596,311.520278
2007-07-28 11:00:00,115.0,302.3545,-39.933105,311.164637
2007-07-28 12:00:00,115.0,319.9917,-46.67212,310.796317
2007-07-28 13:00:00,115.0,306.47314,22.248535,310.419512
2007-07-28 14:00:00,115.0,270.20288,85.763916,310.038489
2007-07-28 15:00:00,116.0,305.5996,122.463135,309.657371
2007-07-28 16:00:00,116.0,226.50146,210.95679,309.279953
2007-07-28 17:00:00,115.0,299.09888,277.02002,308.909532
2007-07-28 18:00:00,115.0,186.6018,358.7661,308.548772
2007-07-28 19:00:00,115.0,202.67285,348.80835,308.199574
2007-07-28 20:00:00,115.0,246.15112,280.98218,307.862989
2007-07-28 21:00:00,114.0,308.00146,267.67725,307.539159
2007-07-28 22:00:00,114.0,300.26758,186.02808,307.227304
2007-07-28 23:00:00,113.0,320.10205,137.25244,306.925787
2007-07-29 00:00:00,112.0,127.041016,113.35303,306.63223
2007-07-29 01:00:00,112.0,126.87158,80.5874,306.343727
2007-07-29 02:00:00,112.0,131.73267,72.06641,306.057208
2007-07-29 03:00:00,112.0,140.35938,86.24341,305.770231
2007-07-29 04:00:00,112.0,143.62158,114.56421,305.482427
2007-07-29 05:00:00,112.0,133.02881,134.05591,305.196925
2007-07-29 06:00:00,111.0,154.71826,196.60547,304.919858
2007-07-29 07:00:00,111.0,209.83032,243.27441,304.656894
2007-07-29 08:00:00,111.0,182.74268,244.4397,304.408957
2007-07-29 09:00:00,111.0,284.6001,-3.974121,304.170934
2007-07-29 10:00:00,111.0,303.50024,-45.847412,303.934347
2007-07-29 11:00:00,112.0,236.14941,-18.02832,303.691323
2007-07-29 12:00:00,112.0,308.19824,77.601074,303.437056
2007-07-29 13:00:00,112.0,250.0293,141.19043,303.170256
2007-07-29 14:00:00,112.0,252.73706,187.03003,302.892434
2007-07-29 15:00:00,112.0,219.94043,184.71777,302.606834
2007-07-29 16:00:00,112.0,156.68604,241.17725,302.317476
2007-07-29 17:00:00,112.0,192.4685,307.94385,302.028455
2007-07-29 18:00:00,112.0,111.44409,355.9309,301.743519
2007-07-29 19:00:00,111.0,99.17041,305.17603,301.465841
2007-07-29 20:00:00,111.0,150.9375,224.50269,301.19793
2007-07-29 21:00:00,111.0,185.59839,176.99023,300.941635
2007-07-29 22:00:00,111.0,211.61865,126.724365,300.698187
2007-07-29 23:00:00,111.0,247.41797,62.472168,300.468272
2007-07-30 00:00:00,111.0,91.89307,26.812012,300.252121
2007-07-30 01:00:00,111.0,100.190186,8.030273,300.049598
2007-07-30 02:00:00,110.0,110.967285,9.040039,299.860288
2007-07-30 03:00:00,110.0,135.06396,59.855713,299.683586
2007-07-30 04:00:00,110.0,132.64844,88.47656,299.518764
2007-07-30 05:00:00,110.0,144.6084,125.14429,299.36504
2007-07-30 06:00:00,110.0,150.90869,184.81787,299.221623
2007-07-30 07:00:00,110.0,181.96924,241.1167,299.087757
2007-07-30 08:00:00,110.0,173.82178,279.32153,298.962747
2007-07-30 09:00:00,110.0,249.21484,107.24365,298.845976
2007-07-30 10:00:00,110.0,262.70337,63.75708,298.736914
2007-07-30 11:00:00,111.0,206.18652,111.16675,298.635115
2007-07-30 12:00:00,111.0,243.26147,121.26074,298.540207
2007-07-30 13:00:00,111.0,175.56323,154.70532,298.451872
2007-07-30 14:00:00,111.0,141.26147,219.37769,298.369821
2007-07-30 15:00:00,111.0,165.7854,291.45044,298.293773
2007-07-30 16:00:00,112.0,37.9209,333.72974,298.223437
2007-07-30 17:00:00,112.0,179.89355,422.62964,298.158502
2007-07-30 18:00:00,111.0,73.70386,417.69946,298.098643
2007-07-30 19:00:00,111.0,87.711426,354.417,298.043529
2007-07-30 20:00:00,111.0,200.16284,318.76636,297.992851
2007-07-30 21:00:00,111.0,272.9685,258.92676,297.946341
2007-07-30 22:00:00,111.0,274.65698,110.609375,297.903804
2007-07-30 23:00:00,111.0,307.7068,58.456055,297.865135
2007-07-31 00:00:00,111.0,140.33643,4.777588,297.830332
2007-07-31 01:00:00,111.0,141.32031,-1.0270996,297.799491
2007-07-31 02:00:00,111.0,131.11328,-3.4399414,297.772681
2007-07-31 03:00:00,111.0,144.54419,34.350586,297.749412
2007-07-31 04:00:00,111.0,148.85376,65.31494,297.727447
2007-07-31 05:00:00,110.0,154.89575,107.131836,297.701601
2007-07-31 06:00:00,110.0,160.55322,183.34033,297.664395
2007-07-31 07:00:00,110.0,165.83643,206.81934,297.609619
2007-07-31 08:00:00,110.0,231.32764,131.85132,297.536627
2007-07-31 09:00:00,110.0,257.23926,53.47339,297.451567
2007-07-31 10:00:00,110.0,186.56665,167.08472,297.364587
2007-07-31 11:00:00,109.0,122.55127,262.22656,297.285706
2007-07-31 12:00:00,108.0,207.74243,338.8357,297.222145
2007-07-31 13:00:00,107.0,153.99487,462.18457,297.17768
2007-07-31 14:00:00,107.0,174.66138,522.30164,297.153165
2007-07-31 15:00:00,107.0,67.159424,623.9314,297.147416
2007-07-31 16:00:00,107.0,140.23071,577.2892,297.158026
2007-07-31 17:00:00,106.0,64.111084,592.17664,297.181928
2007-07-31 18:00:00,106.0,185.99341,585.573,297.215727
2007-07-31 19:00:00,106.0,148.21387,488.651,297.255842
2007-07-31 20:00:00,106.0,254.35669,384.07642,297.29856
2007-07-31 21:00:00,106.0,303.44653,293.07007,297.340034
2007-07-31 22:00:00,106.0,294.81665,157.90625,297.376309
2007-07-31 23:00:00,105.0,347.28516,131.6665,297.403376
2007-08-01 00:00:00,105.0,152.41333,68.378174,297.417277
2007-08-01 01:00:00,105.0,171.28467,43.582275,297.414244
2007-08-01 02:00:00,105.0,182.09155,57.71924,297.39085
2007-08-01 03:00:00,105.0,194.7273,70.29761,297.344137
2007-08-01 04:00:00,104.0,202.9502,102.235596,297.271718
2007-08-01 05:00:00,103.0,240.19043,171.98145,297.171825
2007-08-01 06:00:00,103.0,225.09912,219.54614,297.043314
2007-08-01 07:00:00,103.0,251.43066,323.66162,296.885639
2007-08-01 08:00:00,103.0,281.71997,357.45142,296.698806
2007-08-01 09:00:00,103.0,346.2832,181.45068,296.483319
2007-08-01 10:00:00,103.0,330.2744,-5.367676,296.240133
2007-08-01 11:00:00,103.0,264.708,49.19629,295.970598
2007-08-01 12:00:00,103.0,192.64624,123.92456,295.676421
2007-08-01 13:00:00,103.0,254.17065,120.96802,295.359614
2007-08-01 14:00:00,103.0,154.59375,282.8147,295.022441
2007-08-01 15:00:00,103.0,198.40015,270.12036,294.667362
2007-08-01 16:00:00,103.0,178.86499,304.15186,294.296958
2007-08-01 17:00:00,103.0,158.63379,407.55957,293.913853
2007-08-01 18:00:00,103.0,252.62378,394.01587,293.520626
2007-08-01 19:00:00,103.0,184.02051,379.26367,293.119717
2007-08-01 20:00:00,102.0,279.50928,300.88013,292.71333
2007-08-01 21:00:00,102.0,336.84473,247.67358,292.303345
2007-08-01 22:00:00,102.0,335.68335,136.08447,291.891251
2007-08-01 23:00:00,102.0,348.73853,58.98291,291.478092
2007-08-02 00:00:00,102.0,132.28003,35.2063,291.064457
2007-08-02 01:00:00,102.0,152.46948,40.10132,290.6505
2007-08-02 02:00:00,102.0,156.30664,55.088135,290.235998
2007-08-02 03:00:00,101.0,142.40698,77.96216,289.820441
2007-08-02 04:00:00,101.0,135.43164,122.447266,289.403132
2007-08-02 05:00:00,101.0,148.57935,171.76123,288.983312
2007-08-02 06:00:00,101.0,146.22021,219.75366,288.560267
2007-08-02 07:00:00,101.0,150.44116,293.40552,288.133425
2007-08-02 08:00:00,101.0,187.44238,327.6421,287.702437
2007-08-02 09:00:00,101.0,298.81738,191.52393,287.267224
2007-08-02 10:00:00,101.0,172.03394,143.96777,286.828001
2007-08-02 11:00:00,101.0,229.7998,-37.456543,286.385276
2007-08-02 12:00:00,101.0,142.95874,72.50659,285.939826
2007-08-02 13:00:00,101.0,154.48828,205.4878,285.492663
2007-08-02 14:00:00,101.0,139.89941,260.19946,285.044984
2007-08-02 15:00:00,101.0,137.88354,252.12451,284.59812
2007-08-02 16:00:00,101.0,163.60962,349.4646,284.153478
2007-08-02 17:00:00,100.0,116.8833,413.13892,283.712494
2007-08-02 18:00:00,100.0,194.83008,395.54883,283.276581
2007-08-02 19:00:00,100.0,152.57935,359.51074,282.847089
2007-08-02 20:00:00,100.0,260.07886,296.2129,282.425267
2007-08-02 21:00:00,100.0,253.84473,210.53589,282.012236
2007-08-02 22:00:00,100.0,269.3003,142.24951,281.60897
2007-08-02 23:00:00,100.0,276.66846,98.92969,281.21628
2007-08-03 00:00:00,99.0,67.252686,108.79321,280.83481
2007-08-03 01:00:00,98.0,81.27759,127.98047,280.46504
2007-08-03 02:00:00,98.0,95.64136,148.63037,280.107299
2007-08-03 03:00:00,98.0,102.50122,178.09888,279.761773
2007-08-03 04:00:00,98.0,110.23389,210.18213,279.428533
2007-08-03 05:00:00,98.0,116.009766,244.46875,279.107547
2007-08-03 06:00:00,98.0,133.0708,300.0464,278.798709
2007-08-03 07:00:00,98.0,152.58838,391.53882,278.501854
2007-08-03 08:00:00,97.0,190.6289,445.92896,278.216776
2007-08-03 09:00:00,97.0,261.73218,213.48364,277.943245
2007-08-03 10:00:00,97.0,304.03467,162.86523,277.681015
2007-08-03 11:00:00,97.0,216.87036,99.38086,277.429832
2007-08-03 12:00:00,97.0,156.05786,128.32593,277.189441
2007-08-03 13:00:00,97.0,178.90259,98.876465,276.959588
2007-08-03 14:00:00,97.0,172.19678,194.0669,276.74002
2007-08-03 15:00:00,97.0,52.80493,325.583,276.53049
2007-08-03 16:00:00,96.0,142.36377,284.3811,276.330753
2007-08-03 17:00:00,96.0,111.01514,305.18652,276.140576
2007-08-03 18:00:00,97.0,150.68164,339.7495,275.959738
2007-08-03 19:00:00,98.0,89.27222,315.1565,275.788038
2007-08-03 20:00:00,99.0,215.54492,271.43262,275.625307
2007-08-03 21:00:00,101.0,229.9314,214.45752,275.471415
2007-08-03 22:00:00,101.0,255.7539,172.22412,275.326278
2007-08-03 23:00:00,102.0,252.71997,131.84741,275.189865
2007-08-04 00:00:00,102.0,84.66577,135.37695,275.062197
2007-08-04 01:00:00,102.0,85.40405,125.86841,274.943354
2007-08-04 02:00:00,102.0,74.315186,130.66748,274.833575
2007-08-04 03:00:00,103.0,74.74121,154.43457,274.73376
2007-08-04 04:00:00,103.0,55.085205,186.48193,274.646613
2007-08-04 05:00:00,103.0,64.54419,245.9585,274.577798
2007-08-04 06:00:00,103.0,88.91235,312.79907,274.535232
2007-08-04 07:00:00,103.0,110.73755,329.2998,274.525482
2007-08-04 08:00:00,103.0,253.656,226.44995,274.549437
2007-08-04 09:00:00,103.0,309.44092,129.87158,274.60104
2007-08-04 10:00:00,103.0,221.2666,215.35352,274.670057
2007-08-04 11:00:00,103.0,254.62256,204.56958,274.746193
2007-08-04 12:00:00,103.0,281.10498,104.14917,274.821728
2007-08-04 13:00:00,103.0,206.46875,184.20215,274.892153
2007-08-04 14:00:00,103.0,150.98999,243.31836,274.955625
2007-08-04 15:00:00,103.0,210.87231,339.7395,275.012069
2007-08-04 16:00:00,103.0,160.34692,379.5984,275.062341
2007-08-04 17:00:00,102.0,203.57935,500.1239,275.107639
2007-08-04 18:00:00,102.0,162.93384,502.65295,275.149141
2007-08-04 19:00:00,102.0,98.630615,461.0387,275.187818
2007-08-04 20:00:00,102.0,211.48755,396.29614,275.224358
2007-08-04 21:00:00,102.0,222.85303,326.79614,275.259155
2007-08-04 22:00:00,101.0,230.03271,240.5293,275.292325
2007-08-04 23:00:00,101.0,233.7649,160.8064,275.323739
2007-08-05 00:00:00,101.0,67.47534,118.876465,275.353062
2007-08-05 01:00:00,101.0,44.564697,86.14722,275.3798
2007-08-05 02:00:00,101.0,51.820312,103.206055,275.403349
2007-08-05 03:00:00,100.0,35.253418,108.90869,275.423038
2007-08-05 04:00:00,100.0,30.149902,144.91577,275.438189
2007-08-05 05:00:00,100.0,45.708008,200.81909,275.448155
2007-08-05 06:00:00,100.0,47.324707,246.5122,275.452368
2007-08-05 07:00:00,100.0,53.11206,293.68652,275.450368
2007-08-05 08:00:00,100.0,75.24536,237.4253,275.441829
2007-08-05 09:00:00,100.0,194.5188,68.02466,275.426573
2007-08-05 10:00:00,100.0,145.64966,97.871826,275.404573
2007-08-05 11:00:00,100.0,147.9939,149.00049,275.375948
2007-08-05 12:00:00,100.0,232.23462,48.010498,275.34095
2007-08-05 13:00:00,100.0,180.6726,95.87988,275.299947
2007-08-05 14:00:00,100.0,208.86621,85.521484,275.253405
2007-08-05 15:00:00,100.0,171.63696,215.87183,275.201862
2007-08-05 16:00:00,100.0,171.15063,222.20435,275.145911
2007-08-05 17:00:00,101.0,135.4021,196.99951,275.086182
2007-08-05 18:00:00,101.0,170.94214,166.16309,275.02332
2007-08-05 19:00:00,101.0,85.24536,133.36108,274.957983
2007-08-05 20:00:00,101.0,135.62769,58.513184,274.890825
2007-08-05 21:00:00,102.0,148.06592,10.799072,274.822495
2007-08-05 22:00:00,103.0,175.29028,5.4663086,274.753629
2007-08-05 23:00:00,103.0,212.94238,33.24463,274.684852
2007-08-06 00:00:00,103.0,33.49878,36.358154,274.616769
2007-08-06 01:00:00,104.0,63.26587,101.3833,274.549952
2007-08-06 02:00:00,105.0,67.62622,129.14209,274.484814
2007-08-06 03:00:00,105.0,97.43872,194.48633,274.421086
2007-08-06 04:00:00,105.0,109.501465,238.68701,274.356639
2007-08-06 05:00:00,106.0,108.01587,265.844,274.286302
2007-08-06 06:00:00,106.0,116.843506,304.2793,274.202534
2007-08-06 07:00:00,107.0,135.00708,350.2461,274.099005
2007-08-06 08:00:00,107.0,128.37402,316.79736,273.974913
2007-08-06 09:00:00,108.0,239.34668,271.70337,273.836238
2007-08-06 10:00:00,108.0,158.86646,235.84863,273.692975
2007-08-06 11:00:00,108.0,230.35645,370.07788,273.555032
2007-08-06 12:00:00,108.0,159.1372,382.375,273.429606
2007-08-06 13:00:00,108.0,191.98633,435.3849,273.320565
2007-08-06 14:00:00,108.0,207.53516,490.39563,273.229016
2007-08-06 15:00:00,108.0,183.5149,439.30835,273.154224
2007-08-06 16:00:00,108.0,190.7085,331.21118,273.09446
2007-08-06 17:00:00,108.0,169.27734,239.84717,273.047609
2007-08-06 18:00:00,108.0,216.76685,156.58496,273.011529
2007-08-06 19:00:00,107.0,111.135254,19.124756,272.984237
2007-08-06 20:00:00,105.0,209.39038,-12.748779,272.963972
2007-08-06 21:00:00,104.0,255.31128,7.072998,272.949197
2007-08-06 22:00:00,103.0,256.86328,-3.43042,272.938567
2007-08-06 23:00:00,102.0,300.87598,18.519531,272.930894
2007-08-07 00:00:00,101.0,127.93335,45.481934,272.925108
2007-08-07 01:00:00,101.0,133.0332,58.845215,272.920224
2007-08-07 02:00:00,101.0,177.40356,124.2478,272.915209
2007-08-07 03:00:00,101.0,172.27661,149.45215,272.908464
2007-08-07 04:00:00,101.0,189.56763,202.44897,272.89666
2007-08-07 05:00:00,101.0,196.50244,218.92773,272.873573
2007-08-07 06:00:00,101.0,211.80933,256.40527,272.830775
2007-08-07 07:00:00,101.0,195.9856,234.36353,272.761234
2007-08-07 08:00:00,101.0,257.7124,279.81494,272.663635
2007-08-07 09:00:00,101.0,342.9026,284.8506,272.54364
2007-08-07 10:00:00,101.0,346.2351,435.4995,272.411116
2007-08-07 11:00:00,101.0,350.83325,287.26733,272.276022
2007-08-07 12:00:00,101.0,285.9756,360.14258,272.14576
2007-08-07 13:00:00,101.0,280.5276,332.53027,272.024546
2007-08-07 14:00:00,100.0,190.4895,251.97144,271.913948
2007-08-07 15:00:00,100.0,233.72583,212.88696,271.813787
2007-08-07 16:00:00,100.0,243.16675,256.35986,271.722965
2007-08-07 17:00:00,100.0,190.00781,223.48364,271.640061
2007-08-07 18:00:00,100.0,271.70508,191.1814,271.563691
2007-08-07 19:00:00,100.0,182.82227,29.757568,271.492689
2007-08-07 20:00:00,100.0,263.22388,8.717529,271.426183
2007-08-07 21:00:00,100.0,285.8037,7.470215,271.363612
2007-08-07 22:00:00,100.0,335.22144,19.887451,271.304701
2007-08-07 23:00:00,100.0,337.3452,10.167969,271.249433
2007-08-08 00:00:00,100.0,189.03003,22.151611,271.198003
2007-08-08 01:00:00,100.0,201.81128,67.47925,271.15078
2007-08-08 02:00:00,100.0,224.0354,127.08154,271.108249
2007-08-08 03:00:00,100.0,233.31177,170.96216,271.070967
2007-08-08 04:00:00,100.0,248.53174,218.1018,271.039514
2007-08-08 05:00:00,100.0,257.48267,259.46704,271.014438
2007-08-08 06:00:00,100.0,264.24463,292.2605,270.996219
2007-08-08 07:00:00,100.0,276.6067,352.0205,270.985236
2007-08-08 08:00:00,100.0,307.33862,437.688,270.981736
2007-08-08 09:00:00,100.0,377.18628,341.302,270.985827
2007-08-08 10:00:00,100.0,315.9807,344.73584,270.997471
2007-08-08 11:00:00,100.0,357.01147,242.531,271.016487
2007-08-08 12:00:00,100.0,290.79956,281.1582,271.042565
2007-08-08 13:00:00,100.0,266.38135,257.3645,271.075283
2007-08-08 14:00:00,100.0,217.56396,278.14526,271.11412
2007-08-08 15:00:00,100.0,296.55786,238.93799,271.158479
2007-08-08 16:00:00,100.0,253.20093,267.3308,271.207699
2007-08-08 17:00:00,99.0,236.97827,197.94482,271.26106
2007-08-08 18:00:00,98.0,298.12134,155.1482,271.317782
2007-08-08 19:00:00,98.0,257.81592,123.15283,271.377021
2007-08-08 20:00:00,99.0,330.72388,97.87036,271.437849
2007-08-08 21:00:00,101.0,321.14795,76.76074,271.499237
2007-08-08 22:00:00,102.0,321.43823,58.606934,271.560036
2007-08-08 23:00:00,103.0,338.88892,79.69165,271.618973
2007-08-09 00:00:00,104.0,184.00952,101.82202,271.674655
2007-08-09 01:00:00,105.0,183.52222,132.44922,271.725603
2007-08-09 02:00:00,105.0,184.81787,157.6875,271.77041
2007-08-09 03:00:00,106.0,188.1189,218.01514,271.808311
2007-08-09 04:00:00,106.0,195.99072,267.9646,271.840419
2007-08-09 05:00:00,106.0,189.99829,289.417,271.870963
2007-08-09 06:00:00,105.0,202.08179,324.86548,271.906673
2007-08-09 07:00:00,103.0,207.70557,365.07568,271.953242
2007-08-09 08:00:00,102.0,266.6609,397.7351,272.011049
2007-08-09 09:00:00,101.0,354.6267,301.83105,272.073919
2007-08-09 10:00:00,100.0,313.79297,328.21753,272.131894
2007-08-09 11:00:00,100.0,335.9995,240.33618,272.17533
2007-08-09 12:00:00,99.0,278.70923,200.39258,272.197496
2007-08-09 13:00:00,98.0,247.73267,205.37769,272.195163
2007-08-09 14:00:00,98.0,249.10645,141.60449,272.168006
2007-08-09 15:00:00,98.0,212.69165,198.4419,272.11764
2007-08-09 16:00:00,98.0,273.5708,243.01733,272.046729
2007-08-09 17:00:00,97.0,218.45801,235.42358,271.958342
2007-08-09 18:00:00,96.0,275.28027,175.67334,271.855539
2007-08-09 19:00:00,96.0,174.00195,145.9226,271.741144
2007-08-09 20:00:00,96.0,310.48853,135.49316,271.617636
2007-08-09 21:00:00,96.0,275.77808,70.150635,271.487108
2007-08-09 22:00:00,96.0,324.23926,42.99048,271.351262
2007-08-09 23:00:00,96.0,323.3672,16.6792,271.211432
2007-08-10 00:00:00,96.0,151.16504,-12.356689,271.068612
2007-08-10 01:00:00,96.0,183.2622,31.505615,270.923488
2007-08-10 02:00:00,96.0,169.0664,60.899414,270.776368
2007-08-10 03:00:00,96.0,183.4353,99.43945,270.626722
2007-08-10 04:00:00,96.0,180.59521,140.36597,270.472068
2007-08-10 05:00:00,96.0,187.79614,184.25024,270.306849
2007-08-10 06:00:00,96.0,198.92725,249.61304,270.123171
2007-08-10 07:00:00,96.0,202.27344,300.63647,269.914428
2007-08-10 08:00:00,96.0,321.97876,235.48877,269.679652
2007-08-10 09:00:00,96.0,339.9541,192.78076,269.424798
2007-08-10 10:00:00,96.0,265.51514,291.3684,269.159984
2007-08-10 11:00:00,96.0,260.43604,381.95166,268.895388
2007-08-10 12:00:00,97.0,286.49756,327.54785,268.638608
2007-08-10 13:00:00,97.0,230.7019,370.4021,268.394036
2007-08-10 14:00:00,97.0,248.25879,375.9956,268.163398
2007-08-10 15:00:00,97.0,266.76,392.82886,267.94665
2007-08-10 16:00:00,97.0,186.19458,467.42737,267.742804
2007-08-10 17:00:00,97.0,147.59766,429.66565,267.550516
2007-08-10 18:00:00,97.0,219.70874,472.3551,267.368432
2007-08-10 19:00:00,97.0,128.76636,381.9746,267.195363
2007-08-10 20:00:00,97.0,246.82959,331.24536,267.03034
2007-08-10 21:00:00,97.0,300.1726,248.59888,266.872617
2007-08-10 22:00:00,97.0,295.44824,125.33032,266.721639
2007-08-10 23:00:00,97.0,321.4292,76.6416,266.577002
2007-08-11 00:00:00,97.0,184.29272,55.98169,266.438415
2007-08-11 01:00:00,97.0,186.94458,46.08789,266.305665
2007-08-11 02:00:00,97.0,190.77856,52.549316,266.178596
2007-08-11 03:00:00,97.0,190.65845,75.05493,266.057081
2007-08-11 04:00:00,97.0,193.92847,108.15039,265.94101
2007-08-11 05:00:00,98.0,198.052,154.20679,265.830281
2007-08-11 06:00:00,98.0,197.84155,212.48633,265.72479
2007-08-11 07:00:00,98.0,214.98047,315.52417,265.624431
2007-08-11 08:00:00,98.0,332.12476,225.15723,265.529085
2007-08-11 09:00:00,98.0,281.3955,162.04102,265.43863
2007-08-11 10:00:00,98.0,312.35254,97.53906,265.352929
2007-08-11 11:00:00,98.0,276.4187,183.91211,265.271843
2007-08-11 12:00:00,98.0,325.8999,92.55469,265.195219
2007-08-11 13:00:00,98.0,237.58813,53.97705,265.122903
2007-08-11 14:00:00,98.0,222.1167,80.25366,265.054733
2007-08-11 15:00:00,98.0,135.33813,177.95093,264.990544
2007-08-11 16:00:00,98.0,225.60522,367.2273,264.930168
