Date,Observed,LSTM_Predicted,HMS_Predicted,Russian 60 ET-POTENTIAL,Russian 60 FLOW,Russian 60 FLOW-BASE,Russian 60 INFILTRATION,Russian 60 PERC-SOIL,Russian 60 SATURATION FRACTION,Russian 70 ET-POTENTIAL,Russian 70 FLOW,Russian 70 FLOW-BASE,Russian 70 INFILTRATION,Russian 70 PERC-SOIL,Russian 70 SATURATION FRACTION,WF Russian ET-POTENTIAL,WF Russian FLOW,WF Russian FLOW-BASE,WF Russian INFILTRATION,WF Russian PERC-SOIL,WF Russian SATURATION FRACTION,PLSTM_Predicted
2004-06-11 00:00:00,220.0,254.19952,243.877169,0.0,0.446441,0.446441,0.0,0.0,0.351016,0.0,0.524773,0.524773,0.0,0.0,0.36455,0.0,0.908913,0.908913,0.0,0.0,0.538724,87.65723
2004-06-11 01:00:00,219.0,255.66888,243.877526,0.0,0.445326,0.445326,0.0,0.0,0.351016,0.0,0.523463,0.523463,0.0,0.0,0.36455,0.0,0.906643,0.906643,0.0,0.0,0.538724,79.54248
2004-06-11 02:00:00,217.0,254.77173,243.877013,0.0,0.444214,0.444214,0.0,0.0,0.351016,0.0,0.522156,0.522156,0.0,0.0,0.36455,0.0,0.904379,0.904379,0.0,0.0,0.538724,75.277954
2004-06-11 03:00:00,217.0,251.70953,243.875775,0.0,0.443105,0.443105,0.0,0.0,0.351016,0.0,0.520852,0.520852,0.0,0.0,0.36455,0.0,0.902121,0.902121,0.0,0.0,0.538724,74.83356
2004-06-11 04:00:00,217.0,254.99261,243.873936,0.0,0.441999,0.441999,0.0,0.0,0.351016,0.0,0.519552,0.519552,0.0,0.0,0.36455,0.0,0.899869,0.899869,0.0,0.0,0.538724,72.81842
2004-06-11 05:00:00,217.0,252.34381,243.8716,0.0,0.440895,0.440895,0.0,0.0,0.351016,0.0,0.518254,0.518254,0.0,0.0,0.36455,0.0,0.897622,0.897622,0.0,0.0,0.538724,73.27911
2004-06-11 06:00:00,217.0,264.76105,243.868855,0.00063,0.439794,0.439794,0.0,0.0,0.350926,0.00063,0.51696,0.51696,0.0,0.0,0.36446,0.000539,0.895381,0.895381,0.0,0.0,0.538647,64.52838
2004-06-11 07:00:00,217.0,265.883,243.865773,0.002158,0.438696,0.438696,0.0,0.0,0.350618,0.002158,0.51567,0.51567,0.0,0.0,0.364152,0.00185,0.893145,0.893145,0.0,0.0,0.538382,81.03961
2004-06-11 08:00:00,219.0,278.19196,243.862415,0.003994,0.437601,0.437601,0.0,0.0,0.350047,0.003994,0.514382,0.514382,0.0,0.0,0.363581,0.003423,0.890915,0.890915,0.0,0.0,0.537893,72.620056
2004-06-11 09:00:00,220.0,284.6488,243.858831,0.005693,0.436508,0.436508,0.0,0.0,0.349234,0.005693,0.513098,0.513098,0.0,0.0,0.362768,0.00488,0.88869,0.88869,0.0,0.0,0.537196,78.2121
2004-06-11 10:00:00,220.0,291.5283,243.855063,0.007098,0.435418,0.435418,0.0,0.0,0.34822,0.007098,0.511817,0.511817,0.0,0.0,0.361754,0.006084,0.886471,0.886471,0.0,0.0,0.536327,64.621826
2004-06-11 11:00:00,217.0,290.16568,243.851146,0.008223,0.434331,0.434331,0.0,0.0,0.347045,0.008223,0.510539,0.510539,0.0,0.0,0.360579,0.007048,0.884258,0.884258,0.0,0.0,0.53532,64.269165
2004-06-11 12:00:00,217.0,301.99796,243.847108,0.009025,0.433246,0.433246,0.0,0.0,0.345756,0.009025,0.509264,0.509264,0.0,0.0,0.35929,0.007736,0.88205,0.88205,0.0,0.0,0.534215,62.40387
2004-06-11 13:00:00,215.0,300.5959,243.842974,0.009563,0.432165,0.432165,0.0,0.0,0.34439,0.009563,0.507992,0.507992,0.0,0.0,0.357924,0.008197,0.879848,0.879848,0.0,0.0,0.533044,82.070435
2004-06-11 14:00:00,214.0,294.46323,243.838762,0.009458,0.431086,0.431086,0.0,0.0,0.343039,0.009458,0.506724,0.506724,0.0,0.0,0.356573,0.008107,0.877651,0.877651,0.0,0.0,0.531886,104.61493
2004-06-11 15:00:00,213.0,285.19305,243.834489,0.008622,0.430009,0.430009,0.0,0.0,0.341807,0.008622,0.505459,0.505459,0.0,0.0,0.355341,0.00739,0.875459,0.875459,0.0,0.0,0.53083,99.32233
2004-06-11 16:00:00,206.0,285.86194,243.830167,0.007128,0.428936,0.428936,0.0,0.0,0.340789,0.007128,0.504197,0.504197,0.0,0.0,0.354323,0.006109,0.873274,0.873274,0.0,0.0,0.529958,97.69916
2004-06-11 17:00:00,199.0,278.86456,243.825809,0.005556,0.427865,0.427865,0.0,0.0,0.339995,0.005556,0.502938,0.502938,0.0,0.0,0.353529,0.004761,0.871093,0.871093,0.0,0.0,0.529277,106.6062
2004-06-11 18:00:00,199.0,268.9911,243.821422,0.003612,0.426796,0.426796,0.0,0.0,0.339479,0.003611,0.501682,0.501682,0.0,0.0,0.353013,0.003094,0.868918,0.868918,0.0,0.0,0.528835,103.16638
2004-06-11 19:00:00,203.0,272.68036,243.817014,0.002019,0.425731,0.425731,0.0,0.0,0.339191,0.002019,0.500429,0.500429,0.0,0.0,0.352725,0.001729,0.866749,0.866749,0.0,0.0,0.528588,108.13312
2004-06-11 20:00:00,204.0,267.0667,243.812591,0.00143,0.424668,0.424668,0.0,0.0,0.338987,0.00143,0.49918,0.49918,0.0,0.0,0.352521,0.001225,0.864584,0.864584,0.0,0.0,0.528413,113.98529
2004-06-11 21:00:00,204.0,267.9491,243.808157,0.001016,0.423607,0.423607,0.0,0.0,0.338841,0.001016,0.497933,0.497933,0.0,0.0,0.352375,0.00087,0.862426,0.862426,0.0,0.0,0.528289,125.398254
2004-06-11 22:00:00,203.0,268.38654,243.803718,0.00084,0.42255,0.42255,0.0,0.0,0.338721,0.000839,0.49669,0.49669,0.0,0.0,0.352256,0.000719,0.860272,0.860272,0.0,0.0,0.528186,132.17401
2004-06-11 23:00:00,199.0,270.5016,243.799275,0.000541,0.421494,0.421494,0.0,0.0,0.338644,0.00054,0.49545,0.49545,0.0,0.0,0.352178,0.000463,0.858124,0.858124,0.0,0.0,0.52812,121.50238
2004-06-12 00:00:00,195.0,260.26154,243.794832,0.0,0.420442,0.420442,0.0,0.0,0.338644,0.0,0.494213,0.494213,0.0,0.0,0.352178,0.0,0.855982,0.855982,0.0,0.0,0.52812,116.86713
2004-06-12 01:00:00,193.0,260.42328,243.790391,0.0,0.419392,0.419392,0.0,0.0,0.338644,0.0,0.492979,0.492979,0.0,0.0,0.352178,0.0,0.853844,0.853844,0.0,0.0,0.52812,96.763794
2004-06-12 02:00:00,191.0,256.02234,243.785953,0.0,0.418345,0.418345,0.0,0.0,0.338644,0.0,0.491748,0.491748,0.0,0.0,0.352178,0.0,0.851712,0.851712,0.0,0.0,0.52812,93.23389
2004-06-12 03:00:00,191.0,258.10364,243.78152,0.0,0.417301,0.417301,0.0,0.0,0.338644,0.0,0.49052,0.49052,0.0,0.0,0.352178,0.0,0.849586,0.849586,0.0,0.0,0.52812,82.112366
2004-06-12 04:00:00,191.0,264.6314,243.777093,0.0,0.416259,0.416259,0.0,0.0,0.338644,0.0,0.489295,0.489295,0.0,0.0,0.352178,0.0,0.847464,0.847464,0.0,0.0,0.52812,75.60199
2004-06-12 05:00:00,192.0,258.036,243.772673,0.0,0.415219,0.415219,0.0,0.0,0.338644,0.0,0.488074,0.488074,0.0,0.0,0.352178,0.0,0.845348,0.845348,0.0,0.0,0.52812,83.71887
2004-06-12 06:00:00,194.0,254.46887,243.768261,0.000562,0.414182,0.414182,0.0,0.0,0.338564,0.000561,0.486855,0.486855,0.0,0.0,0.352098,0.00048,0.843238,0.843238,0.0,0.0,0.528052,82.97772
2004-06-12 07:00:00,193.0,267.24542,243.763857,0.002382,0.413148,0.413148,0.0,0.0,0.338224,0.002382,0.485639,0.485639,0.0,0.0,0.351758,0.002042,0.841132,0.841132,0.0,0.0,0.52776,86.64484
2004-06-12 08:00:00,194.0,277.46466,243.759462,0.004409,0.412117,0.412117,0.0,0.0,0.337594,0.004409,0.484427,0.484427,0.0,0.0,0.351128,0.003779,0.839032,0.839032,0.0,0.0,0.52722,79.410095
2004-06-12 09:00:00,192.0,279.96863,243.755076,0.006112,0.411088,0.411088,0.0,0.0,0.336721,0.006112,0.483217,0.483217,0.0,0.0,0.350255,0.005239,0.836937,0.836937,0.0,0.0,0.526472,92.74664
2004-06-12 10:00:00,191.0,274.74432,243.7507,0.007552,0.410061,0.410061,0.0,0.0,0.335642,0.007552,0.482011,0.482011,0.0,0.0,0.349176,0.006473,0.834847,0.834847,0.0,0.0,0.525547,93.60211
2004-06-12 11:00:00,187.0,269.64746,243.746334,0.00868,0.409037,0.409037,0.0,0.0,0.334402,0.00868,0.480807,0.480807,0.0,0.0,0.347936,0.00744,0.832763,0.832763,0.0,0.0,0.524484,106.33905
2004-06-12 12:00:00,185.0,281.5443,243.741977,0.009367,0.408016,0.408016,0.0,0.0,0.333064,0.009367,0.479607,0.479607,0.0,0.0,0.346598,0.008029,0.830683,0.830683,0.0,0.0,0.523337,115.8761
2004-06-12 13:00:00,186.0,284.09192,243.737631,0.009848,0.406997,0.406997,0.0,0.0,0.331657,0.009848,0.478409,0.478409,0.0,0.0,0.345191,0.008441,0.828609,0.828609,0.0,0.0,0.522131,117.29498
2004-06-12 14:00:00,188.0,280.3775,243.733295,0.009519,0.405981,0.405981,0.0,0.0,0.330297,0.009519,0.477215,0.477215,0.0,0.0,0.343831,0.00816,0.82654,0.82654,0.0,0.0,0.520966,119.11029
2004-06-12 15:00:00,188.0,277.9278,243.728969,0.0086,0.404967,0.404967,0.0,0.0,0.329068,0.0086,0.476023,0.476023,0.0,0.0,0.342602,0.007371,0.824477,0.824477,0.0,0.0,0.519913,89.86774
2004-06-12 16:00:00,188.0,273.48767,243.724654,0.007378,0.403956,0.403956,0.0,0.0,0.328014,0.007378,0.474834,0.474834,0.0,0.0,0.341549,0.006324,0.822418,0.822418,0.0,0.0,0.519009,101.89899
2004-06-12 17:00:00,186.0,275.2464,243.720349,0.005602,0.402948,0.402948,0.0,0.0,0.327214,0.005601,0.473649,0.473649,0.0,0.0,0.340748,0.0048,0.820365,0.820365,0.0,0.0,0.518323,95.069336
2004-06-12 18:00:00,184.0,273.5445,243.716054,0.003961,0.401942,0.401942,0.0,0.0,0.326648,0.003961,0.472466,0.472466,0.0,0.0,0.340183,0.003394,0.818316,0.818316,0.0,0.0,0.517839,76.83771
2004-06-12 19:00:00,182.0,273.56738,243.71177,0.002356,0.400938,0.400938,0.0,0.0,0.326312,0.002356,0.471287,0.471287,0.0,0.0,0.339846,0.002019,0.816273,0.816273,0.0,0.0,0.51755,108.09888
2004-06-12 20:00:00,183.0,268.2881,243.707497,0.00142,0.399937,0.399937,0.0,0.0,0.326109,0.00142,0.47011,0.47011,0.0,0.0,0.339643,0.001216,0.814235,0.814235,0.0,0.0,0.517376,110.9223
2004-06-12 21:00:00,184.0,272.4395,243.703234,0.000982,0.398938,0.398938,0.0,0.0,0.325968,0.000981,0.468936,0.468936,0.0,0.0,0.339503,0.000841,0.812202,0.812202,0.0,0.0,0.517256,135.08551
2004-06-12 22:00:00,185.0,269.12872,243.698982,0.00054,0.397942,0.397942,0.0,0.0,0.325891,0.00054,0.467765,0.467765,0.0,0.0,0.339426,0.000462,0.810174,0.810174,0.0,0.0,0.51719,151.61218
2004-06-12 23:00:00,188.0,274.5384,243.69474,0.000374,0.396949,0.396949,0.0,0.0,0.325838,0.000374,0.466597,0.466597,0.0,0.0,0.339372,0.00032,0.808151,0.808151,0.0,0.0,0.517145,139.45923
2004-06-13 00:00:00,191.0,264.6906,243.690509,0.000262,0.395957,0.395957,0.0,0.0,0.325801,0.000262,0.465432,0.465432,0.0,0.0,0.339335,0.000224,0.806133,0.806133,0.0,0.0,0.517113,143.38715
2004-06-13 01:00:00,191.0,261.7696,243.654518,8.9e-05,0.394969,0.394969,0.0,0.0,0.325788,8.9e-05,0.46427,0.46427,0.0,0.0,0.339322,7.6e-05,0.80412,0.80412,0.0,0.0,0.517102,124.913086
2004-06-13 02:00:00,191.0,262.98743,243.536305,9e-05,0.393983,0.393983,0.0,0.0,0.325775,9e-05,0.463111,0.463111,0.0,0.0,0.339309,7.6e-05,0.802112,0.802112,0.0,0.0,0.517091,107.889465
2004-06-13 03:00:00,191.0,263.6557,243.339295,0.000192,0.392999,0.392999,0.0,0.0,0.325747,0.000192,0.461954,0.461954,0.0,0.0,0.339282,0.000164,0.80011,0.80011,0.0,0.0,0.517067,96.03534
2004-06-13 04:00:00,191.0,269.89813,243.100757,0.000313,0.392018,0.392018,0.0,0.0,0.325703,0.000313,0.460801,0.460801,0.0,0.0,0.339237,0.000268,0.798112,0.798112,0.0,0.0,0.517029,86.92401
2004-06-13 05:00:00,193.0,262.21417,242.845957,0.0,0.391039,0.391039,0.0,0.0,0.325703,0.0,0.45965,0.45965,0.0,0.0,0.339237,0.0,0.796119,0.796119,0.0,0.0,0.517029,93.54413
2004-06-13 06:00:00,191.0,252.69098,242.59152,0.00069,0.390062,0.390062,0.0,0.0,0.325604,0.00069,0.458503,0.458503,0.0,0.0,0.339139,0.00059,0.794131,0.794131,0.0,0.0,0.516945,101.35272
2004-06-13 07:00:00,194.0,261.92853,242.347917,0.002337,0.389088,0.389088,0.0,0.0,0.32527,0.002338,0.457358,0.457358,0.0,0.0,0.338805,0.002003,0.792148,0.792148,0.0,0.0,0.516659,103.40259
2004-06-13 08:00:00,194.0,266.80542,242.121295,0.004288,0.388117,0.388117,0.0,0.0,0.324658,0.004287,0.456216,0.456216,0.0,0.0,0.338192,0.003675,0.790171,0.790171,0.0,0.0,0.516134,100.50598
2004-06-13 09:00:00,192.0,271.31738,241.91481,0.006138,0.387148,0.387148,0.0,0.0,0.323781,0.006138,0.455077,0.455077,0.0,0.0,0.337316,0.005261,0.788198,0.788198,0.0,0.0,0.515382,110.92151
2004-06-13 10:00:00,193.0,269.0052,241.729602,0.007705,0.386181,0.386181,0.0,0.0,0.32268,0.007705,0.453941,0.453941,0.0,0.0,0.336215,0.006604,0.78623,0.78623,0.0,0.0,0.514439,112.32666
2004-06-13 11:00:00,194.0,285.87964,241.565488,0.009111,0.385217,0.385217,0.0,0.0,0.321379,0.009111,0.452807,0.452807,0.0,0.0,0.334913,0.00781,0.784266,0.784266,0.0,0.0,0.513323,112.37109
2004-06-13 12:00:00,197.0,294.6489,241.42146,0.010233,0.384255,0.384255,0.0,0.0,0.319917,0.010233,0.451677,0.451677,0.0,0.0,0.333451,0.008771,0.782308,0.782308,0.0,0.0,0.51207,115.34534
2004-06-13 13:00:00,199.0,294.5128,241.296032,0.010246,0.383296,0.383296,0.0,0.0,0.318453,0.010246,0.450549,0.450549,0.0,0.0,0.331988,0.008783,0.780355,0.780355,0.0,0.0,0.510815,118.82477
2004-06-13 14:00:00,202.0,296.37576,241.187479,0.009592,0.382339,0.382339,0.0,0.0,0.317083,0.009592,0.449424,0.449424,0.0,0.0,0.330617,0.008221,0.778406,0.778406,0.0,0.0,0.509641,104.76843
2004-06-13 15:00:00,206.0,291.2503,241.093998,0.008327,0.381384,0.381384,0.0,0.0,0.315893,0.008327,0.448302,0.448302,0.0,0.0,0.329428,0.007137,0.776463,0.776463,0.0,0.0,0.508621,87.68414
2004-06-13 16:00:00,211.0,283.9251,241.013814,0.00679,0.380432,0.380432,0.0,0.0,0.314923,0.00679,0.447182,0.447182,0.0,0.0,0.328458,0.00582,0.774524,0.774524,0.0,0.0,0.50779,100.73981
2004-06-13 17:00:00,217.0,274.255,240.945246,0.005146,0.379482,0.379482,0.0,0.0,0.314188,0.005146,0.446066,0.446066,0.0,0.0,0.327723,0.00441,0.77259,0.77259,0.0,0.0,0.50716,95.62543
2004-06-13 18:00:00,221.0,272.80786,240.88674,0.00328,0.378534,0.378534,0.0,0.0,0.313719,0.00328,0.444952,0.444952,0.0,0.0,0.327254,0.00281,0.770661,0.770661,0.0,0.0,0.506758,110.02484
2004-06-13 19:00:00,222.0,268.9657,240.836892,0.001717,0.377589,0.377589,0.0,0.0,0.313474,0.001717,0.443841,0.443841,0.0,0.0,0.327009,0.001471,0.768737,0.768737,0.0,0.0,0.506548,108.81555
2004-06-13 20:00:00,224.0,267.25238,240.794448,0.001086,0.376646,0.376646,0.0,0.0,0.313319,0.001085,0.442733,0.442733,0.0,0.0,0.326854,0.00093,0.766817,0.766817,0.0,0.0,0.506415,139.11499
2004-06-13 21:00:00,224.0,267.1371,240.758306,0.000659,0.375706,0.375706,0.0,0.0,0.313225,0.000659,0.441627,0.441627,0.0,0.0,0.32676,0.000564,0.764903,0.764903,0.0,0.0,0.506335,151.80597
2004-06-13 22:00:00,222.0,262.1681,240.727503,0.000371,0.374768,0.374768,0.0,0.0,0.313172,0.000371,0.440525,0.440525,0.0,0.0,0.326707,0.000318,0.762993,0.762993,0.0,0.0,0.50629,161.99646
2004-06-13 23:00:00,220.0,252.36163,240.701207,0.0,0.373832,0.373832,0.0,0.0,0.313172,0.0,0.439425,0.439425,0.0,0.0,0.326707,0.0,0.761088,0.761088,0.0,0.0,0.50629,157.46112
2004-06-14 00:00:00,220.0,255.06445,240.678701,0.0,0.372899,0.372899,0.0,0.0,0.313172,0.0,0.438327,0.438327,0.0,0.0,0.326707,0.0,0.759188,0.759188,0.0,0.0,0.50629,132.14056
2004-06-14 01:00:00,223.0,252.5365,240.669964,0.0,0.371968,0.371968,0.0,0.0,0.313172,0.0,0.437233,0.437233,0.0,0.0,0.326707,0.0,0.757292,0.757292,0.0,0.0,0.50629,119.86511
2004-06-14 02:00:00,224.0,243.31567,240.691298,0.0,0.371039,0.371039,0.0,0.0,0.313172,0.0,0.436141,0.436141,0.0,0.0,0.326707,0.0,0.755401,0.755401,0.0,0.0,0.50629,112.59186
2004-06-14 03:00:00,227.0,242.64948,240.741119,0.0,0.370112,0.370112,0.0,0.0,0.313172,0.0,0.435052,0.435052,0.0,0.0,0.326707,0.0,0.753515,0.753515,0.0,0.0,0.50629,102.273254
2004-06-14 04:00:00,227.0,240.42767,240.806634,0.0,0.369188,0.369188,0.0,0.0,0.313172,0.0,0.433966,0.433966,0.0,0.0,0.326707,0.0,0.751633,0.751633,0.0,0.0,0.50629,97.35486
2004-06-14 05:00:00,228.0,250.01727,240.879109,0.0,0.368266,0.368266,0.0,0.0,0.313172,0.0,0.432882,0.432882,0.0,0.0,0.326707,0.0,0.749757,0.749757,0.0,0.0,0.50629,84.82526
2004-06-14 06:00:00,230.0,244.84296,240.95274,0.000687,0.367347,0.367347,0.0,0.0,0.313074,0.000687,0.431802,0.431802,0.0,0.0,0.326609,0.000588,0.747885,0.747885,0.0,0.0,0.506206,94.859985
2004-06-14 07:00:00,231.0,244.76257,241.02382,0.00235,0.36643,0.36643,0.0,0.0,0.312738,0.00235,0.430723,0.430723,0.0,0.0,0.326273,0.002014,0.746017,0.746017,0.0,0.0,0.505918,107.16345
2004-06-14 08:00:00,231.0,256.2397,241.090116,0.004379,0.365515,0.365515,0.0,0.0,0.312112,0.004379,0.429648,0.429648,0.0,0.0,0.325647,0.003753,0.744155,0.744155,0.0,0.0,0.505382,96.19891
2004-06-14 09:00:00,231.0,254.37799,241.150426,0.006331,0.364602,0.364602,0.0,0.0,0.311208,0.006331,0.428575,0.428575,0.0,0.0,0.324743,0.005426,0.742297,0.742297,0.0,0.0,0.504606,116.77069
2004-06-14 10:00:00,231.0,269.64978,241.204243,0.007908,0.363692,0.363692,0.0,0.0,0.310078,0.007908,0.427505,0.427505,0.0,0.0,0.323613,0.006779,0.740443,0.740443,0.0,0.0,0.503638,92.48883
2004-06-14 11:00:00,231.0,263.45435,241.251524,0.009172,0.362784,0.362784,0.0,0.0,0.308768,0.009172,0.426438,0.426438,0.0,0.0,0.322303,0.007862,0.738594,0.738594,0.0,0.0,0.502515,131.79095
2004-06-14 12:00:00,230.0,271.9137,241.29252,0.010008,0.361878,0.361878,0.0,0.0,0.307338,0.010008,0.425373,0.425373,0.0,0.0,0.320873,0.008578,0.73675,0.73675,0.0,0.0,0.50129,123.950195
2004-06-14 13:00:00,230.0,276.82263,241.327654,0.011133,0.360974,0.360974,0.0,0.0,0.305748,0.011133,0.424311,0.424311,0.0,0.0,0.319283,0.009543,0.734911,0.734911,0.0,0.0,0.499926,127.265686
2004-06-14 14:00:00,229.0,271.66083,241.357443,0.010889,0.360073,0.360073,0.0,0.0,0.304192,0.010889,0.423251,0.423251,0.0,0.0,0.317727,0.009334,0.733076,0.733076,0.0,0.0,0.498593,135.73059
2004-06-14 15:00:00,227.0,268.3036,241.382439,0.009648,0.359174,0.359174,0.0,0.0,0.302814,0.009648,0.422195,0.422195,0.0,0.0,0.316349,0.008269,0.731245,0.731245,0.0,0.0,0.497412,120.24481
2004-06-14 16:00:00,225.0,254.29785,241.403195,0.008271,0.358277,0.358277,0.0,0.0,0.301632,0.008271,0.42114,0.42114,0.0,0.0,0.315167,0.007089,0.729419,0.729419,0.0,0.0,0.496399,117.10364
2004-06-14 17:00:00,225.0,253.92883,241.420238,0.005759,0.357382,0.357382,0.0,0.0,0.30081,0.005759,0.420089,0.420089,0.0,0.0,0.314345,0.004935,0.727598,0.727598,0.0,0.0,0.495694,112.645935
2004-06-14 18:00:00,224.0,241.35065,241.434059,0.004201,0.35649,0.35649,0.0,0.0,0.30021,0.0042,0.41904,0.41904,0.0,0.0,0.313745,0.003599,0.725781,0.725781,0.0,0.0,0.49518,110.39026
2004-06-14 19:00:00,223.0,238.68396,241.445104,0.002362,0.3556,0.3556,0.0,0.0,0.299872,0.002362,0.417994,0.417994,0.0,0.0,0.313407,0.002023,0.723969,0.723969,0.0,0.0,0.494891,122.60956
2004-06-14 20:00:00,219.0,233.84637,241.453774,0.001314,0.354712,0.354712,0.0,0.0,0.299684,0.001314,0.41695,0.41695,0.0,0.0,0.31322,0.001125,0.722161,0.722161,0.0,0.0,0.49473,126.16345
2004-06-14 21:00:00,215.0,233.59845,241.46042,0.000217,0.353826,0.353826,0.0,0.0,0.299653,0.000217,0.415909,0.415909,0.0,0.0,0.313189,0.000185,0.720358,0.720358,0.0,0.0,0.494703,146.12561
2004-06-14 22:00:00,213.0,238.14984,241.465353,0.0,0.352943,0.352943,0.0,0.0,0.299653,0.0,0.41487,0.41487,0.0,0.0,0.313189,0.0,0.71856,0.71856,0.0,0.0,0.494703,151.94415
2004-06-14 23:00:00,210.0,239.11237,241.468839,0.0,0.352062,0.352062,0.0,0.0,0.299653,0.0,0.413835,0.413835,0.0,0.0,0.313189,0.0,0.716766,0.716766,0.0,0.0,0.494703,160.5534
2004-06-15 00:00:00,209.0,237.6781,241.471109,0.0,0.351183,0.351183,0.0,0.0,0.299653,0.0,0.412801,0.412801,0.0,0.0,0.313189,0.0,0.714976,0.714976,0.0,0.0,0.494703,155.40668
2004-06-15 01:00:00,210.0,237.54889,241.48295,0.0,0.350306,0.350306,0.0,0.0,0.299653,0.0,0.411771,0.411771,0.0,0.0,0.313189,0.0,0.713191,0.713191,0.0,0.0,0.494703,142.79333
2004-06-15 02:00:00,209.0,242.48523,241.521352,0.0,0.349431,0.349431,0.0,0.0,0.299653,0.0,0.410742,0.410742,0.0,0.0,0.313189,0.0,0.71141,0.71141,0.0,0.0,0.494703,120.138306
2004-06-15 03:00:00,210.0,240.58954,241.585315,0.0,0.348559,0.348559,0.0,0.0,0.299653,0.0,0.409717,0.409717,0.0,0.0,0.313189,0.0,0.709634,0.709634,0.0,0.0,0.494703,107.1944
2004-06-15 04:00:00,210.0,244.2732,241.662535,5.2e-05,0.347688,0.347688,0.0,0.0,0.299646,5.1e-05,0.408694,0.408694,0.0,0.0,0.313181,4.4e-05,0.707862,0.707862,0.0,0.0,0.494697,92.89868
2004-06-15 05:00:00,210.0,240.17883,241.744693,0.0,0.34682,0.34682,0.0,0.0,0.299646,0.0,0.407673,0.407673,0.0,0.0,0.313181,0.0,0.706094,0.706094,0.0,0.0,0.494697,91.60492
2004-06-15 06:00:00,210.0,237.54077,241.826332,0.000833,0.345954,0.345954,0.0,0.0,0.299527,0.000832,0.406655,0.406655,0.0,0.0,0.313062,0.000712,0.704331,0.704331,0.0,0.0,0.494595,94.403564
2004-06-15 07:00:00,210.0,244.2644,241.904031,0.002546,0.34509,0.34509,0.0,0.0,0.299163,0.002545,0.40564,0.40564,0.0,0.0,0.312699,0.002181,0.702573,0.702573,0.0,0.0,0.494284,103.36212
2004-06-15 08:00:00,210.0,247.8346,241.975801,0.004661,0.344229,0.344229,0.0,0.0,0.298498,0.00466,0.404627,0.404627,0.0,0.0,0.312033,0.003994,0.700818,0.700818,0.0,0.0,0.493713,105.53998
2004-06-15 09:00:00,210.0,258.96106,242.040639,0.006734,0.343369,0.343369,0.0,0.0,0.297535,0.006734,0.403617,0.403617,0.0,0.0,0.311071,0.005772,0.699069,0.699069,0.0,0.0,0.492889,116.41992
2004-06-15 10:00:00,210.0,258.76666,242.098206,0.008421,0.342512,0.342512,0.0,0.0,0.296332,0.008421,0.402609,0.402609,0.0,0.0,0.309868,0.007218,0.697323,0.697323,0.0,0.0,0.491858,127.30414
2004-06-15 11:00:00,213.0,267.88086,242.148597,0.009601,0.341657,0.341657,0.0,0.0,0.294961,0.009601,0.401604,0.401604,0.0,0.0,0.308497,0.008229,0.695582,0.695582,0.0,0.0,0.490682,143.02045
2004-06-15 12:00:00,214.0,262.24023,242.192176,0.010341,0.340804,0.340804,0.0,0.0,0.293484,0.010341,0.400601,0.400601,0.0,0.0,0.307019,0.008864,0.693845,0.693845,0.0,0.0,0.489416,150.34985
2004-06-15 13:00:00,214.0,254.52045,242.229462,0.010257,0.339953,0.339953,0.0,0.0,0.292018,0.010256,0.399601,0.399601,0.0,0.0,0.305554,0.008789,0.692113,0.692113,0.0,0.0,0.48816,139.96796
2004-06-15 14:00:00,216.0,252.65363,242.261048,0.010964,0.339104,0.339104,0.0,0.0,0.290452,0.010964,0.398603,0.398603,0.0,0.0,0.303988,0.009398,0.690385,0.690385,0.0,0.0,0.486818,136.25708
2004-06-15 15:00:00,217.0,252.79126,242.28755,0.010826,0.338257,0.338257,0.0,0.0,0.288905,0.010826,0.397608,0.397608,0.0,0.0,0.302441,0.009279,0.688661,0.688661,0.0,0.0,0.485492,110.15271
2004-06-15 16:00:00,213.0,243.31744,242.309575,0.009601,0.337413,0.337413,0.0,0.0,0.287534,0.009601,0.396615,0.396615,0.0,0.0,0.30107,0.008229,0.686941,0.686941,0.0,0.0,0.484316,119.074585
2004-06-15 17:00:00,210.0,223.46948,242.327692,0.006924,0.33657,0.33657,0.0,0.0,0.286545,0.006924,0.395625,0.395625,0.0,0.0,0.300081,0.005933,0.685226,0.685226,0.0,0.0,0.483469,110.03705
2004-06-15 18:00:00,211.0,206.86359,242.342429,0.003004,0.33573,0.33573,0.0,0.0,0.286116,0.003003,0.394637,0.394637,0.0,0.0,0.299652,0.002572,0.683515,0.683515,0.0,0.0,0.483101,112.31213
2004-06-15 19:00:00,210.0,205.57422,242.35426,0.001061,0.334891,0.334891,0.0,0.0,0.285964,0.001061,0.393652,0.393652,0.0,0.0,0.2995,0.000907,0.681808,0.681808,0.0,0.0,0.482972,97.26288
2004-06-15 20:00:00,210.0,217.771,242.363609,0.000819,0.334055,0.334055,0.0,0.0,0.285847,0.000819,0.392669,0.392669,0.0,0.0,0.299383,0.000701,0.680106,0.680106,0.0,0.0,0.482872,110.18512
2004-06-15 21:00:00,210.0,212.03314,242.370849,0.0,0.333221,0.333221,0.0,0.0,0.285847,0.0,0.391688,0.391688,0.0,0.0,0.299383,0.0,0.678408,0.678408,0.0,0.0,0.482872,154.55225
