Date,Observed,LSTM_Predicted,PLSTM_Predicted,HMS_Predicted
2008-08-20,67.0,66.54755,54.5903,48.844936
2008-08-21,93.0,66.80597,53.847137,48.814964
2008-08-22,67.0,58.0195,69.46759,48.784813
2008-08-23,61.0,61.253326,76.227936,48.75449
2008-08-24,77.0,64.67743,76.59662,48.723988
2008-08-25,68.0,68.957825,76.349915,48.693306
2008-08-26,96.0,58.69507,96.2435,48.662445
2008-08-27,89.0,55.120453,87.90967,48.631409
2008-08-28,93.0,52.574493,79.61331,48.600189
2008-08-29,84.0,56.73404,70.16568,48.56879
2008-08-30,77.0,68.72769,58.826935,48.537209
2008-08-31,72.0,67.49481,60.870514,48.505444
2008-09-01,78.0,50.707916,76.702484,48.473499
2008-09-02,76.0,54.96335,91.76053,48.441372
2008-09-03,58.0,56.141724,79.04147,48.409058
2008-09-04,64.0,54.63394,60.047546,48.376564
2008-09-05,60.0,53.770386,46.111664,48.343884
2008-09-06,56.0,56.761993,41.68402,48.311016
2008-09-07,52.0,61.700165,27.897858,48.277969
2008-09-08,56.0,66.45291,3.3917542,48.244732
2008-09-09,68.0,65.88699,-31.90509,48.211311
2008-09-10,84.0,54.150085,12.55719,48.1777
2008-09-11,68.0,60.089935,37.105835,48.143906
2008-09-12,73.0,62.817352,49.97412,48.109924
2008-09-13,61.0,61.029694,60.303223,48.075756
2008-09-14,56.0,60.215973,60.519165,48.041397
2008-09-15,72.0,58.928253,66.052124,48.006855
2008-09-16,182.8333,64.43689,66.88904,47.972122
2008-09-17,103.0,65.193634,59.88498,47.937202
2008-09-18,84.0,48.0347,76.34125,47.902092
2008-09-19,65.0,61.269897,84.44348,47.866795
2008-09-20,68.0,57.12567,70.63727,47.83131
2008-09-21,73.0,68.10605,77.94165,47.795635
2008-09-22,89.0,69.39188,87.07364,47.759773
2008-09-23,69.0,67.52985,90.88861,47.723721
2008-09-24,70.0,64.88492,95.23981,47.687477
2008-09-25,58.0,65.0968,89.11322,47.651047
2008-09-26,58.0,66.66095,82.13455,47.614429
2008-09-27,60.0,65.6467,86.23218,47.577618
2008-09-28,60.0,60.312836,68.1832,47.540623
2008-09-29,60.0,69.68378,65.74005,47.503433
2008-09-30,61.0,66.81601,75.32532,47.466057
2008-10-01,86.0,66.046234,71.813934,47.428493
2008-10-02,55.0,67.53128,51.53241,47.390739
2008-10-03,134.0,14.588715,63.158173,91.016022
2008-10-04,83.0,58.88324,120.341705,149.125122
2008-10-05,54.0,71.65756,113.55916,48.822491
2008-10-06,59.0,68.19464,111.874435,47.237839
2008-10-07,63.0,82.931915,111.39006,47.199142
2008-10-08,59.0,86.38873,103.785034,47.160255
2008-10-09,67.0,73.132385,86.49133,47.121181
2008-10-10,74.0,66.4389,84.96289,47.081921
2008-10-11,71.0,70.40488,101.70236,47.042473
2008-10-12,67.0,67.52307,101.96582,47.002838
2008-10-13,55.0,70.38422,91.314026,46.963017
2008-10-14,64.0,70.49811,100.24817,46.923004
2008-10-15,64.0,71.34961,97.92697,46.882809
2008-10-16,59.0,73.20874,93.9982,46.842426
2008-10-17,67.0,73.759,90.99866,46.801857
2008-10-18,55.0,69.27283,76.40387,46.761105
2008-10-19,64.0,66.085754,73.54138,46.720165
2008-10-20,105.0,72.46683,84.304474,46.679039
2008-10-21,63.0,71.94809,86.14493,46.63773
2008-10-22,70.0,69.41217,90.35779,46.596233
2008-10-23,61.0,69.82559,93.092834,46.554558
2008-10-24,73.0,70.5332,91.117096,46.512695
2008-10-25,61.0,70.58389,90.94321,46.47065
2008-10-26,61.0,67.1998,80.47357,46.428421
2008-10-27,66.0,63.86856,66.09396,46.386013
2008-10-28,66.0,63.826324,80.425354,46.343418
2008-10-29,72.0,67.28903,84.0047,46.300644
2008-10-30,72.0,66.68332,61.410126,46.25769
2008-10-31,247.0833,63.617065,98.86249,122.92057
2008-11-01,435.9583,355.55386,769.30566,381.111969
2008-11-02,117.0,193.2333,264.47226,108.848251
2008-11-03,330.5,331.92398,389.75928,152.311325
2008-11-04,143.0,188.54771,232.14606,76.103355
2008-11-05,82.0,142.03944,172.7743,46.109581
2008-11-06,70.0,130.96393,160.00786,45.951969
2008-11-07,70.0,110.41763,145.64337,45.907581
2008-11-08,136.0,112.68204,118.5748,45.863018
2008-11-09,93.0,122.739334,124.01285,45.818279
2008-11-10,77.0,101.698944,114.545105,45.773365
2008-11-11,65.0,97.3923,106.37894,45.728271
2008-11-12,76.0,101.01416,109.11888,45.683006
2008-11-13,84.0,103.91025,122.50325,45.637569
2008-11-14,92.0,113.76544,123.236725,45.591957
2008-11-15,67.0,88.477234,116.60469,45.546173
2008-11-16,69.0,78.30896,109.76518,45.500214
2008-11-17,65.0,73.75006,112.49919,45.454086
2008-11-18,80.0,69.98212,101.78223,45.407787
2008-11-19,104.0,65.32269,92.01019,45.361317
2008-11-20,84.0,74.51001,94.63043,45.314678
2008-11-21,70.0,70.66684,104.22888,45.267872
2008-11-22,82.0,72.27356,104.27637,45.220894
2008-11-23,64.0,73.62073,107.053696,45.173752
2008-11-24,86.0,74.65033,96.355225,45.126438
2008-11-25,75.0,79.01361,85.40585,45.078964
2008-11-26,70.0,76.859314,106.98065,45.031319
2008-11-27,99.0,79.6608,102.706726,44.983513
2008-11-28,77.0,71.65338,112.63457,44.935543
2008-11-29,82.0,70.08453,108.54466,44.887405
2008-11-30,75.0,70.46564,111.09674,44.839108
2008-12-01,86.0,74.41107,95.681915,44.790649
2008-12-02,77.0,72.17261,113.75658,44.742027
2008-12-03,94.0,64.3649,97.6221,44.693245
2008-12-04,100.0,59.836975,101.16702,44.644302
2008-12-05,64.0,53.470856,104.355865,44.595203
2008-12-06,70.0,48.60437,100.135315,44.650406
2008-12-07,77.0,47.43564,94.14545,44.898113
2008-12-08,80.0,57.542908,108.23088,44.452187
2008-12-09,82.0,51.491913,97.89264,44.397224
2008-12-10,82.0,49.219635,97.33978,44.34734
2008-12-11,82.0,51.44211,106.091644,44.297298
2008-12-12,120.0,55.3869,102.802,44.247105
2008-12-13,126.0,57.33548,70.442505,44.196758
2008-12-14,113.0,57.527832,84.58865,55.27771
2008-12-15,235.2083,68.64728,98.77826,70.959991
2008-12-16,75.0,66.12738,84.20099,45.438381
2008-12-17,75.0,59.553925,95.898865,46.454273
2008-12-18,102.0,78.367676,104.87738,60.824097
2008-12-19,124.000015,98.07434,114.75873,174.708603
2008-12-20,75.0,78.75394,111.30063,52.820316
2008-12-21,149.0,136.12752,184.89801,448.08844
2008-12-22,140.0,118.411026,152.56696,402.15741
2008-12-23,88.0,98.708466,135.21902,132.489578
2008-12-24,673.9167,697.85925,899.7689,1361.176025
2008-12-25,756.4167,686.1933,910.4447,2257.380859
2008-12-26,198.3333,276.8927,415.06702,623.962158
2008-12-27,105.0,196.21985,291.05237,353.400726
2008-12-28,116.000015,175.62839,253.75023,306.749298
2008-12-29,116.000015,149.45355,225.6439,276.486725
2008-12-30,147.0,123.222305,197.3856,250.061127
2008-12-31,107.0,107.86815,184.09732,226.631042
2009-01-01,97.0,103.02969,176.208,205.845047
2009-01-02,190.125,150.84293,221.61618,342.140656
2009-01-03,84.0,125.49123,173.03668,245.249481
2009-01-04,80.0,98.40112,153.2104,177.575211
2009-01-05,119.000015,101.21823,148.27728,158.90329
2009-01-06,87.0,98.646454,167.56381,145.603012
2009-01-07,98.0,97.610596,151.26921,133.940414
2009-01-08,126.0,96.0488,158.91577,123.595474
2009-01-09,110.0,82.18289,148.39482,114.414726
2009-01-10,83.0,70.20688,143.82538,106.266388
2009-01-11,104.0,66.036316,139.95363,99.033722
2009-01-12,99.0,99.61096,145.94757,92.613174
2009-01-13,79.0,103.400055,135.45782,86.912926
2009-01-14,88.0,69.84747,133.1064,81.851524
2009-01-15,110.0,55.62216,130.5648,77.35672
2009-01-16,128.0,56.843475,129.00656,73.364456
2009-01-17,71.0,59.243317,128.28615,69.817902
2009-01-18,66.0,56.4924,127.241394,66.666656
2009-01-19,66.0,54.676758,123.031525,63.86602
2009-01-20,100.0,56.139954,119.53142,61.376354
2009-01-21,84.0,60.13739,108.86786,59.162487
2009-01-22,83.0,65.67923,119.448074,57.193237
2009-01-23,81.0,65.51282,124.143524,55.440945
2009-01-24,77.0,75.668335,116.054596,53.881073
2009-01-25,110.0,87.413086,124.062546,52.491867
2009-01-26,65.0,98.94507,118.75029,51.254028
2009-01-27,94.0,76.13315,112.00612,50.15044
2009-01-28,93.0,82.51721,124.95473,49.16592
2009-01-29,97.0,92.73154,121.52986,48.287006
2009-01-30,83.0,87.25406,123.35445,47.501755
2009-01-31,89.0,66.24844,126.3811,46.799576
2009-02-01,65.0,61.38794,123.30907,46.171078
2009-02-02,81.0,61.380524,123.11171,45.607922
2009-02-03,66.0,62.64087,124.9126,45.102726
2009-02-04,87.0,61.977844,115.23468,44.64893
2009-02-05,132.00002,329.4741,344.51462,275.291504
2009-02-06,197.0,500.4394,653.13367,1658.920166
2009-02-07,98.0,272.1137,362.00656,549.747864
2009-02-08,187.2083,193.2285,277.03763,250.242859
2009-02-09,112.0,183.0012,244.11319,310.746613
2009-02-10,132.00002,246.79053,268.79303,301.43222
2009-02-11,203.8333,277.42297,339.05972,854.670288
2009-02-12,158.0,281.38257,309.49673,425.116974
2009-02-13,500.8333,377.04425,427.46902,849.004822
2009-02-14,400.2917,638.7291,639.9022,836.810608
2009-02-15,1980.0,3444.5625,3100.2031,3148.233887
2009-02-16,2204.5833,4226.396,3590.8745,3950.935791
2009-02-17,2105.7083,2698.7722,2818.0513,3178.314209
2009-02-18,765.9583,1462.2114,1506.4579,1454.876587
2009-02-19,482.6667,980.6323,969.26184,836.789429
2009-02-20,296.5,678.24097,693.09265,699.418457
2009-02-21,217.4583,596.16003,638.257,622.535461
2009-02-22,2170.0,5280.8687,6141.971,6626.079102
2009-02-23,3088.3333,6761.1875,5129.2876,4901.077148
2009-02-24,1428.0834,2263.1877,2099.1304,2309.16626
2009-02-25,816.5833,1617.7295,1456.8074,1145.238159
2009-02-26,754.6667,1343.5568,1372.8999,1653.576172
2009-02-27,510.5417,815.1262,848.56055,943.511658
2009-02-28,401.1667,659.40564,732.5404,763.168762
2009-03-01,1236.9166,2982.948,2274.3066,1882.928711
2009-03-02,2193.375,4270.563,4028.1628,4350.582031
2009-03-03,1972.625,2576.8115,2626.1384,2087.340576
2009-03-04,1113.2084,1475.408,1446.213,1228.200806
2009-03-05,756.3333,1011.27405,899.3876,847.753906
2009-03-06,615.875,767.59174,707.7527,733.864136
2009-03-07,427.0,619.4376,596.8473,654.313843
2009-03-08,346.0,516.9436,553.63086,584.784363
2009-03-09,315.3333,462.8869,494.03992,523.150879
2009-03-10,252.5833,405.99442,429.47772,468.485596
2009-03-11,270.0,357.92944,395.5381,419.999603
2009-03-12,242.9167,317.7851,368.2614,376.994171
2009-03-13,229.6667,281.7251,345.444,338.849579
2009-03-14,140.0,265.2389,317.7373,305.016205
2009-03-15,159.0,354.03748,343.43582,275.494263
2009-03-16,238.7917,441.37372,378.76788,254.741837
2009-03-17,207.0,401.44897,344.65222,224.779526
2009-03-18,257.5833,321.23993,310.192,203.836182
2009-03-19,140.0,284.4689,294.11075,185.260284
2009-03-20,176.0,245.55292,261.62476,168.783203
2009-03-21,143.0,271.17053,249.18347,162.393936
2009-03-22,329.0417,319.49506,284.00662,267.16391
2009-03-23,168.0,332.8523,269.58313,139.729843
2009-03-24,150.0,288.61395,250.85046,127.771477
2009-03-25,171.0,270.11487,233.19626,117.787453
2009-03-26,141.0,311.94348,237.94705,108.931107
2009-03-27,136.0,297.31628,218.8752,101.074974
2009-03-28,121.0,241.30167,194.66824,94.106003
2009-03-29,117.0,200.80678,174.34816,87.923958
2009-03-30,140.0,204.2454,158.02255,82.439903
2009-03-31,182.0,182.72533,159.91545,77.574989
2009-04-01,124.000015,188.81308,155.17291,73.259254
2009-04-02,176.0,229.2812,163.8033,69.430664
2009-04-03,174.0,254.32065,166.89783,66.034187
2009-04-04,92.0,228.30405,177.0414,63.021027
2009-04-05,110.0,190.4487,158.1075,60.347893
2009-04-06,117.0,181.54556,148.20393,57.976395
2009-04-07,155.0,195.94626,128.70508,59.896038
2009-04-08,118.0,194.57529,119.32535,56.050163
2009-04-09,128.0,288.66678,132.62901,75.785454
2009-04-10,96.0,286.9167,147.21025,57.511581
2009-04-11,102.0,247.17448,137.99216,49.613583
2009-04-12,77.0,227.96654,140.00159,48.421127
2009-04-13,121.0,207.27711,114.912445,47.395275
2009-04-14,305.125,233.58612,120.67056,46.485188
2009-04-15,105.0,267.92078,131.81992,45.67783
2009-04-16,134.0,227.83562,140.83261,44.961617
2009-04-17,98.0,205.33168,126.79825,44.326294
2009-04-18,60.0,190.15036,128.90128,43.762756
2009-04-19,92.0,167.48502,126.47049,43.262924
2009-04-20,102.0,151.06651,119.00404,42.819637
2009-04-21,107.0,140.15782,120.17413,42.42654
2009-04-22,90.0,118.170334,96.17673,42.077995
2009-04-23,111.000015,105.85715,90.43939,41.768997
2009-04-24,87.0,89.86514,79.371124,41.495117
2009-04-25,66.0,100.53793,87.239624,41.252415
2009-04-26,95.0,95.221924,89.38187,41.037403
2009-04-27,155.0,91.67648,71.05682,40.846977
2009-04-28,92.0,86.247284,54.217133,40.678394
2009-04-29,67.0,92.08603,80.934204,40.529213
2009-04-30,64.0,95.752625,72.938995,40.39727
2009-05-01,165.0,146.61388,80.168976,94.660423
2009-05-02,143.0,263.40118,129.37807,171.911926
2009-05-03,240.20828,371.16992,270.5844,737.219543
2009-05-04,655.9167,790.3924,535.6283,730.198425
2009-05-05,657.9583,715.9175,709.2822,2073.539551
2009-05-06,218.0,413.2425,450.17242,466.419586
2009-05-07,176.0,386.27914,363.56754,251.78363
2009-05-08,136.0,263.68945,288.24985,217.019318
2009-05-09,113.999985,203.948,241.32132,196.616531
2009-05-10,113.999985,174.91713,209.91847,178.830505
2009-05-11,157.0,159.23201,182.6309,163.066101
2009-05-12,102.0,148.00731,162.01068,149.08548
2009-05-13,102.0,139.88422,149.09247,136.686722
2009-05-14,117.0,145.61845,137.34457,125.690956
2009-05-15,105.0,137.61172,144.52303,115.939568
2009-05-16,92.0,127.75928,145.73721,107.291855
2009-05-17,80.0,122.65375,133.1058,99.623055
2009-05-18,67.0,109.553955,116.545425,92.822479
2009-05-19,96.0,98.576324,105.894135,86.791985
2009-05-20,51.0,91.016785,115.24866,81.444511
2009-05-21,98.0,84.40732,105.98346,76.70285
2009-05-22,76.0,83.04736,97.67471,72.498512
2009-05-23,67.0,80.99478,90.05505,68.77076
2009-05-24,58.0,77.64407,83.92648,65.465721
2009-05-25,59.0,76.826355,95.866974,62.535618
2009-05-26,95.0,79.02075,96.77792,59.938068
2009-05-27,57.0,78.128784,91.849884,57.635483
2009-05-28,86.0,73.323944,79.9292,55.594528
2009-05-29,75.0,72.24368,65.33664,53.785637
2009-05-30,62.0,71.14783,66.65097,52.182579
2009-05-31,66.0,66.58551,69.167206,50.762093
2009-06-01,112.0,67.81412,60.643707,49.503548
2009-06-02,98.0,73.07025,74.235016,48.388649
2009-06-03,80.0,72.50778,65.87894,47.401157
2009-06-04,81.0,72.435394,45.04837,46.526684
2009-06-05,61.0,65.38052,42.994263,45.75246
2009-06-06,58.0,62.714935,71.105865,45.067154
2009-06-07,55.0,75.799286,75.06067,44.46072
2009-06-08,55.0,71.014435,71.34924,43.924255
2009-06-09,58.0,71.83145,59.189667,43.449848
2009-06-10,101.0,69.59674,45.76764,43.030491
2009-06-11,63.0,71.93005,55.615753,42.659966
2009-06-12,77.0,72.387665,58.99536,42.332756
2009-06-13,72.0,70.43552,53.828796,42.043964
2009-06-14,68.0,72.60718,51.437134,41.789257
2009-06-15,76.0,72.56073,52.596375,41.564785
2009-06-16,90.0,69.32068,43.136444,41.367123
2009-06-17,80.0,74.81009,55.602753,41.193249
2009-06-18,94.0,71.75806,59.032135,41.040474
2009-06-19,78.0,77.82251,33.73169,40.906414
2009-06-20,91.0,73.591095,40.913666,40.788948
2009-06-21,75.0,66.17993,50.76416,40.686207
2009-06-22,79.0,65.121155,79.797,40.596519
2009-06-23,95.0,63.58008,84.44299,40.518414
2009-06-24,60.0,66.04013,73.6181,40.450569
2009-06-25,112.0,68.436584,68.43359,40.391834
2009-06-26,85.0,64.71637,74.52249,40.341167
2009-06-27,72.0,57.962463,65.227264,40.297657
2009-06-28,72.0,57.68451,62.834778,40.26049
2009-06-29,90.0,61.886047,55.359833,40.228943
2009-06-30,62.0,53.25305,51.192474,40.202374
2009-07-01,62.0,63.61261,45.12552,40.180218
2009-07-02,72.0,62.022614,48.092896,40.161968
2009-07-03,63.0,59.461,58.120422,40.147175
2009-07-04,68.0,66.65564,38.122833,40.135441
2009-07-05,75.0,68.03009,45.571075,40.126415
2009-07-06,89.0,63.76657,61.604553,40.119781
2009-07-07,75.0,62.513702,63.067078,40.115261
2009-07-08,94.0,63.3985,53.236237,40.112606
2009-07-09,113.0,63.457428,61.507507,40.111591
2009-07-10,73.0,60.113342,63.301636,40.11203
2009-07-11,65.0,59.931915,58.89917,40.113743
2009-07-12,65.0,64.30179,63.03543,40.116573
2009-07-13,76.0,51.987946,74.26224,40.120388
2009-07-14,74.0,49.854492,63.693665,40.125057
2009-07-15,68.0,55.629486,63.621155,40.130482
2009-07-16,63.0,56.46875,71.321106,40.136555
2009-07-17,73.0,56.570923,70.65015,40.143196
2009-07-18,80.0,56.85791,55.828735,40.150326
2009-07-19,58.0,56.711243,56.05127,40.157875
2009-07-20,97.0,60.944183,45.883087,40.165779
2009-07-21,63.0,64.639435,54.313232,40.173988
2009-07-22,64.0,61.802734,54.506042,40.182453
2009-07-23,66.0,64.06836,49.93347,40.191124
2009-07-24,67.0,67.3403,40.0903,40.19997
2009-07-25,67.0,60.53836,53.335785,40.208946
2009-07-26,66.0,59.51764,61.06726,40.218029
2009-07-27,72.0,60.64505,61.93152,40.227188
2009-07-28,74.0,64.56741,45.96576,40.236397
2009-07-29,75.0,67.84848,51.70587,40.245632
2009-07-30,66.0,63.0148,55.178253,40.254871
2009-07-31,77.0,60.662506,70.178925,40.264103
2009-08-01,65.0,63.707336,69.332184,40.2733
2009-08-02,73.0,68.4426,78.128876,40.282455
2009-08-03,77.0,66.85803,77.48987,40.291553
2009-08-04,84.0,65.259705,80.603424,40.300579
2009-08-05,68.0,63.93982,71.20154,40.309521
2009-08-06,65.0,62.520905,50.195526,40.318371
2009-08-07,80.0,53.30255,76.56961,40.327118
2009-08-08,73.0,61.233246,85.49548,40.335754
2009-08-09,69.0,60.94745,78.37363,40.344273
2009-08-10,80.0,59.02466,67.647156,40.352661
2009-08-11,113.999985,62.224823,70.60928,40.36092
2009-08-12,85.0,65.14978,54.54709,40.369038
2009-08-13,91.0,59.308624,33.21811,40.37701
2009-08-14,67.0,66.428955,67.902374,40.38483
2009-08-15,60.0,58.44113,86.683044,40.392494
2009-08-16,64.0,60.909515,85.88641,40.400002
2009-08-17,87.0,61.26233,78.98859,40.407341
2009-08-18,81.0,60.456635,72.96283,40.414509
2009-08-19,84.0,67.016174,58.916138,40.421505
2009-08-20,83.0,64.81772,58.261932,40.428326
2009-08-21,89.0,57.31781,67.801056,40.434967
2009-08-22,63.0,65.52936,67.4288,40.441422
2009-08-23,61.0,65.924225,69.98657,40.447693
2009-08-24,73.0,59.285797,69.9375,40.453773
2009-08-25,106.0,60.037445,73.9595,40.45966
2009-08-26,102.0,60.924347,67.25232,40.465351
2009-08-27,118.0,57.423492,78.70813,40.470848
2009-08-28,97.0,52.054657,63.23047,40.476139
2009-08-29,63.0,56.67685,44.590424,40.481232
2009-08-30,52.0,59.294006,51.138245,40.486118
2009-08-31,82.0,64.96231,59.272034,40.490799
2009-09-01,59.0,60.30255,74.03934,40.49527
2009-09-02,83.0,56.611176,72.95175,40.499531
2009-09-03,74.0,61.970795,75.760376,40.503578
2009-09-04,90.0,65.38757,74.363556,40.507408
2009-09-05,63.0,63.46225,53.365753,40.511024
2009-09-06,55.0,57.129578,44.430756,40.51442
2009-09-07,78.0,64.00156,69.358765,40.517597
2009-09-08,74.0,58.967377,81.17383,40.52055
2009-09-09,75.0,56.575684,74.69205,40.523281
2009-09-10,75.0,58.97766,78.1727,40.525787
2009-09-11,67.0,57.917023,67.95117,40.528069
2009-09-12,148.0,55.89789,32.89023,40.530117
2009-09-13,83.0,64.60971,40.96283,40.53194
2009-09-14,102.0,57.81125,54.035156,40.533531
2009-09-15,129.99998,60.451935,60.25656,40.534893
2009-09-16,88.0,68.97778,53.5195,40.536018
2009-09-17,85.0,65.6655,60.240723,40.536911
2009-09-18,72.0,61.665497,65.45889,40.537563
2009-09-19,65.0,67.094604,62.989685,40.537983
2009-09-20,69.0,62.987427,65.64014,40.538166
2009-09-21,74.0,58.95868,67.75125,40.538109
2009-09-22,89.0,59.445312,74.628265,40.537807
2009-09-23,54.0,59.20575,67.31058,40.53727
2009-09-24,54.0,60.28888,66.97232,40.536488
2009-09-25,68.0,62.248505,69.58002,40.535465
2009-09-26,68.0,58.492737,66.743774,40.534195
2009-09-27,56.0,58.863586,61.855835,40.532681
2009-09-28,97.0,64.75372,61.24533,40.530922
2009-09-29,74.0,51.87024,13.162964,40.528915
