Date,Observed,LSTM_Predicted,PLSTM_Predicted,HMS_Predicted
2008-07-30,193.29163,168.76257,168.13379,227.253574
2008-07-31,193.58331,168.92773,167.0318,223.213671
2008-08-01,182.91669,168.58606,166.263,218.887879
2008-08-02,188.45831,167.85706,167.1145,218.049946
2008-08-03,194.70831,163.96436,160.52295,216.830795
2008-08-04,194.04163,163.93616,159.14044,214.841934
2008-08-05,194.5,164.51562,158.75146,214.043681
2008-08-06,194.5,163.55164,162.4198,212.223387
2008-08-07,196.33331,164.76251,162.94342,212.250302
2008-08-08,194.66669,167.28162,161.67596,212.410506
2008-08-09,195.58331,163.46594,157.21478,210.826872
2008-08-10,192.125,161.93384,157.43878,208.832232
2008-08-11,189.70831,161.94946,158.62659,209.238035
2008-08-12,186.625,162.8576,157.4516,209.405049
2008-08-13,183.79169,160.75482,157.00629,207.821776
2008-08-14,187.83331,159.97717,157.10144,205.827433
2008-08-15,184.66663,158.5484,159.31702,205.029982
2008-08-16,189.20831,165.40009,160.9386,205.617552
2008-08-17,197.54169,169.34662,164.01172,207.211699
2008-08-18,200.79163,162.75775,159.01776,209.204179
2008-08-19,195.83331,163.50293,157.36902,208.194489
2008-08-20,183.91663,166.40143,164.69159,204.023258
2008-08-21,187.25,166.2453,168.81873,202.04483
2008-08-22,190.04169,162.15704,162.06158,203.214713
2008-08-23,184.25,165.35718,164.25848,208.811218
2008-08-24,195.875,168.84656,167.58551,216.169078
2008-08-25,194.54169,169.59564,170.48285,217.758949
2008-08-26,198.58337,162.5589,167.41656,215.81798
2008-08-27,202.20837,164.97595,168.04163,215.021428
2008-08-28,217.29163,166.64557,170.67267,228.246596
2008-08-29,234.83337,170.79822,171.97223,241.675835
2008-08-30,238.95837,177.78772,177.13751,243.749319
2008-08-31,246.875,179.33728,190.28046,243.019232
2008-09-01,254.29169,169.1742,180.90784,245.413165
2008-09-02,262.6667,172.95056,185.24902,258.412771
2008-09-03,272.33337,176.85901,187.07397,274.304224
2008-09-04,266.75,172.90753,185.30804,270.283289
2008-09-05,253.29169,171.4627,183.46106,254.481622
2008-09-06,250.45831,172.86139,184.625,250.518066
2008-09-07,257.375,172.25433,181.7276,251.978482
2008-09-08,256.0,175.32306,180.30707,252.605534
2008-09-09,258.9583,179.97296,184.72742,253.59887
2008-09-10,260.0417,175.59216,178.83722,255.802142
2008-09-11,253.91663,176.9607,182.17084,258.186945
2008-09-12,250.95837,176.953,183.14612,255.980907
2008-09-13,234.25,169.8031,174.63892,239.5935
2008-09-14,233.16669,171.39746,174.31012,231.365237
2008-09-15,233.79163,170.56653,172.6142,231.38871
2008-09-16,218.0,172.08203,170.46625,234.61957
2008-09-17,185.29169,157.38654,170.46863,200.061247
2008-09-18,223.54163,172.11499,179.48785,211.562635
2008-09-19,232.875,169.432,166.4433,247.21564
2008-09-20,238.375,174.1695,175.16455,249.50124
2008-09-21,239.91663,179.98944,178.12964,243.67617
2008-09-22,237.16663,170.68842,172.5227,231.798746
2008-09-23,204.25,166.17969,169.29034,211.273587
2008-09-24,200.58331,165.52728,166.9748,203.959703
2008-09-25,201.33331,163.51233,162.70868,202.575584
2008-09-26,224.95831,164.3053,157.12793,199.970736
2008-09-27,247.33337,163.16626,154.85565,200.078524
2008-09-28,249.375,166.44177,158.74963,204.591777
2008-09-29,210.875,170.74097,158.3335,199.56813
2008-09-30,175.12506,160.68182,152.80505,181.050769
2008-10-01,172.375,159.36548,151.70123,163.461557
2008-10-02,175.41669,155.13763,149.13495,160.657847
2008-10-03,178.625,150.62292,194.52502,168.799358
2008-10-04,181.79169,222.98657,205.18372,349.650109
2008-10-05,166.79169,183.08661,232.7157,181.341057
2008-10-06,165.66669,165.76904,217.84906,149.422872
2008-10-07,165.70831,161.97937,199.19812,147.567728
2008-10-08,163.625,163.03174,188.37872,147.053868
2008-10-09,162.99994,171.76788,195.64044,146.57154
2008-10-10,166.20831,164.94269,189.64667,146.487436
2008-10-11,163.41669,158.18701,176.31116,145.220984
2008-10-12,159.45831,148.51868,165.17743,139.761376
2008-10-13,157.66669,146.44385,157.98145,134.586627
2008-10-14,158.08331,146.49023,151.0752,133.566152
2008-10-15,159.75006,146.53693,145.37976,131.361043
2008-10-16,145.16669,140.96075,138.60297,120.551677
2008-10-17,144.25,140.93585,132.67957,111.004202
2008-10-18,143.91669,141.98773,130.65125,110.486305
2008-10-19,145.87494,141.72705,129.00708,114.835409
2008-10-20,153.70831,144.00977,129.55396,122.959841
2008-10-21,154.25,140.0398,129.22437,128.831058
2008-10-22,150.125,140.31732,132.92065,130.379121
2008-10-23,149.54169,139.49475,133.10858,128.317327
2008-10-24,144.25,141.46124,133.34363,128.381588
2008-10-25,156.625,142.72314,133.53015,136.785316
2008-10-26,160.79169,144.21368,134.03162,143.355069
2008-10-27,157.95831,141.38257,131.0899,143.49969
2008-10-28,165.45831,140.56561,134.29681,144.381351
2008-10-29,161.91669,147.0141,136.99237,144.510696
2008-10-30,166.25,149.03967,143.67047,144.483817
2008-10-31,166.91669,163.69366,185.83887,153.57178
2008-11-01,166.12506,99.78375,339.58414,246.360292
2008-11-02,160.08331,339.76813,277.36667,271.636109
2008-11-03,172.75,302.37674,419.54675,162.035408
2008-11-04,175.83331,347.58505,320.30975,186.789897
2008-11-05,147.58337,233.24713,284.2846,98.340914
2008-11-06,140.58331,205.3244,253.48651,88.502907
2008-11-07,136.45831,183.198,230.67303,86.767741
2008-11-08,137.54169,171.48846,223.38959,86.369357
2008-11-09,139.45831,171.10388,218.81085,87.02621
2008-11-10,138.74994,153.24976,207.7229,84.39162
2008-11-11,137.875,146.8233,205.56915,82.723764
2008-11-12,134.20831,142.8982,200.4466,81.597125
2008-11-13,133.16663,144.87518,193.84595,81.954183
2008-11-14,132.20837,139.09314,185.15033,81.997519
2008-11-15,131.99994,135.18164,180.20062,81.99995
2008-11-16,132.625,133.66638,173.53082,82.000059
2008-11-17,131.0,130.87274,169.565,82.00006
2008-11-18,131.0,131.02759,165.7392,82.863925
2008-11-19,129.29169,126.91809,162.14282,82.162737
2008-11-20,129.29169,133.14148,171.67096,81.941032
2008-11-21,134.20831,131.90735,172.72595,85.088251
2008-11-22,134.70831,131.08337,171.26636,87.688247
2008-11-23,133.0,129.2594,170.5658,88.017212
2008-11-24,136.79163,128.17242,172.79785,88.83102
2008-11-25,135.74994,126.88599,180.52527,89.922638
2008-11-26,135.37494,133.25812,179.32751,89.098045
2008-11-27,134.70831,131.83545,182.86053,90.733158
2008-11-28,133.29163,133.4325,184.39703,93.213056
2008-11-29,137.16669,137.00214,183.2146,96.525033
2008-11-30,140.58331,139.96027,184.07324,102.259408
2008-12-01,140.70831,139.9607,187.68054,104.357595
2008-12-02,135.95837,143.76929,190.34357,100.554236
2008-12-03,135.95837,145.47559,188.02783,99.064525
2008-12-04,135.66669,148.7752,189.50708,101.662839
2008-12-05,135.66669,150.54169,191.46564,101.1517
2008-12-06,138.91663,191.33789,212.85309,106.47326
2008-12-07,139.75,204.07202,239.07782,198.555566
2008-12-08,138.83331,185.24585,248.68604,115.771251
2008-12-09,138.41669,169.09015,239.14673,93.950267
2008-12-10,139.58331,165.15009,230.60724,92.972886
2008-12-11,139.95831,169.302,224.94836,101.670257
2008-12-12,163.50006,183.02386,230.97382,123.966145
2008-12-13,166.58331,192.47906,252.1098,140.734806
2008-12-14,167.12494,195.03406,262.018,143.563622
2008-12-15,171.79169,226.71228,291.97446,178.902139
2008-12-16,172.58331,230.2782,293.08997,160.930706
2008-12-17,167.0,216.2771,284.89526,143.100408
2008-12-18,166.66669,249.88074,306.90002,146.623943
2008-12-19,170.0,310.31958,338.12555,200.060787
2008-12-20,188.125,270.13507,317.32697,159.815239
2008-12-21,184.83331,359.17188,376.13425,178.716857
2008-12-22,362.45834,471.044,377.7843,200.303238
2008-12-23,280.8333,365.09317,340.50275,124.895675
2008-12-24,277.375,596.5589,538.21655,295.104951
2008-12-25,1017.875,939.58057,1023.52844,1631.355884
2008-12-26,447.83334,608.5828,622.28577,594.716747
2008-12-27,216.875,491.141,459.16946,207.129403
2008-12-28,229.0,471.86295,429.74725,285.254483
2008-12-29,289.3333,420.84088,380.11023,183.706376
2008-12-30,239.91663,381.4746,345.21338,124.271658
2008-12-31,186.75006,358.9538,326.43295,124.908114
2009-01-01,191.54169,355.89813,333.19836,149.324264
2009-01-02,211.66663,405.19617,400.72687,334.229334
2009-01-03,298.375,397.7151,387.57645,423.182363
2009-01-04,235.08331,349.33255,355.36386,245.834364
2009-01-05,220.875,349.06003,351.67502,235.044523
2009-01-06,287.625,351.20538,342.29547,248.917744
2009-01-07,217.08331,315.75833,323.90607,180.501814
2009-01-08,188.91669,314.13806,320.67578,157.198684
2009-01-09,187.79169,302.45953,315.36768,166.347659
2009-01-10,189.75006,300.2238,315.18527,183.725916
2009-01-11,194.70831,295.11618,314.23544,195.637786
2009-01-12,186.04169,289.04718,309.1759,191.030058
2009-01-13,168.79169,273.08975,295.50317,174.692564
2009-01-14,165.58331,267.90894,289.49777,167.255957
2009-01-15,171.79169,260.88104,289.90536,172.687454
2009-01-16,168.70831,256.53644,289.02292,175.705851
2009-01-17,168.08331,247.34009,285.6907,173.918919
2009-01-18,167.49994,241.40894,282.96066,171.321077
2009-01-19,166.375,239.41205,283.4856,173.985372
2009-01-20,172.08331,238.12372,284.9968,181.656139
2009-01-21,173.75,236.85583,283.42435,183.795991
2009-01-22,173.29169,240.05255,287.86752,180.298478
2009-01-23,176.62494,246.01038,293.21823,175.050804
2009-01-24,172.33331,249.59106,300.1401,164.892042
2009-01-25,170.12494,270.15405,317.49075,156.626077
2009-01-26,169.0,250.48462,300.62717,154.79337
2009-01-27,167.83331,241.33264,290.1004,153.246625
2009-01-28,167.99994,246.22845,286.28592,154.369038
2009-01-29,173.04169,240.21326,282.2428,159.087602
2009-01-30,171.74994,250.01837,279.36746,161.687481
2009-01-31,174.29169,228.26324,274.23544,160.407196
2009-02-01,159.83331,201.63269,253.89941,126.794694
2009-02-02,132.08331,191.70251,241.09235,83.784689
2009-02-03,120.625,188.23065,231.71625,74.300975
2009-02-04,108.291626,187.23871,230.66003,73.09139
2009-02-05,107.33331,268.034,298.6985,78.288304
2009-02-06,112.458374,344.57983,477.52612,769.654981
2009-02-07,117.375,309.91068,428.3786,672.845197
2009-02-08,113.791626,277.16687,363.0406,248.684262
2009-02-09,112.0,280.35422,349.83832,280.343852
2009-02-10,115.25,335.80484,386.10553,227.311258
2009-02-11,159.875,540.0554,729.5478,1352.166494
2009-02-12,368.45834,621.81055,714.58545,1370.783437
2009-02-13,391.91666,641.5278,738.91394,999.488592
2009-02-14,597.4584,758.5216,655.9009,823.458495
2009-02-15,1646.1667,1372.9531,1613.0964,2641.274223
2009-02-16,1836.75,3083.2825,2570.2803,2985.402616
2009-02-17,3119.2917,2723.3801,3107.471,3217.872368
2009-02-18,1555.5417,1855.4187,2093.6675,1933.105486
2009-02-19,717.2917,1146.9202,1254.1719,872.404387
2009-02-20,454.87503,835.97736,841.2794,583.199478
2009-02-21,340.25,669.25244,673.4013,519.828982
2009-02-22,1350.9584,2457.255,3031.5916,5339.718758
2009-02-23,3641.7917,7019.179,5215.6304,6518.020556
2009-02-24,3028.4167,3347.0073,3237.2075,3716.576028
2009-02-25,1119.8333,1876.2988,1839.9846,1417.5208
2009-02-26,1095.2144,1499.2279,1380.1558,1279.444342
2009-02-27,,982.89044,1020.94415,946.406657
2009-02-28,,805.97424,812.1228,733.316312
2009-03-01,,1622.7534,1395.9828,1215.366794
2009-03-02,,3804.921,4096.6846,5409.000123
2009-03-03,,2889.3108,3066.1897,3107.750179
2009-03-04,,2007.8763,2156.138,1869.642517
2009-03-05,,1296.1714,1353.8147,1023.568338
2009-03-06,,974.2721,997.821,807.273248
2009-03-07,,787.18744,820.0475,737.962271
2009-03-08,,693.6747,719.8324,693.931288
2009-03-09,,626.6854,656.2268,654.797233
2009-03-10,,541.28015,597.688,617.825201
2009-03-11,,493.34747,544.7828,583.266998
2009-03-12,,456.3607,505.5387,560.170248
2009-03-13,,433.61734,473.8631,545.484816
2009-03-14,,419.9546,466.73346,527.689917
2009-03-15,,454.05392,463.70496,501.687505
2009-03-16,,462.79187,481.37384,607.791652
2009-03-17,,412.14133,439.78018,473.404067
2009-03-18,,386.42014,400.27133,401.85444
2009-03-19,,362.79498,360.91385,375.603212
2009-03-20,,337.664,332.57422,357.245024
2009-03-21,,345.0748,330.93445,347.615976
2009-03-22,,427.02032,440.82816,734.584734
2009-03-23,,403.78192,397.37503,443.051092
2009-03-24,,338.77924,351.15155,318.476857
2009-03-25,,318.879,328.7557,293.992909
2009-03-26,,307.03946,318.09067,277.670384
2009-03-27,,279.09125,297.74298,266.765925
2009-03-28,,264.63953,285.8322,259.223484
2009-03-29,,265.7621,292.25604,249.243348
2009-03-30,,241.98444,278.24005,244.306849
2009-03-31,,254.05133,276.2747,242.406802
2009-04-01,,257.9168,286.28882,242.717644
2009-04-02,,261.43243,298.88068,258.462728
2009-04-03,,278.3409,312.79028,278.521872
2009-04-04,,251.32648,294.60962,288.125818
2009-04-05,,246.4414,292.70923,290.692035
2009-04-06,,236.20905,281.51266,282.400892
2009-04-07,,215.68591,267.4892,261.862604
2009-04-08,,196.39972,252.95831,215.859092
2009-04-09,,202.65741,256.45813,168.787861
2009-04-10,,208.67041,240.78381,149.071756
2009-04-11,,217.64728,234.06488,132.275878
2009-04-12,,208.12805,220.0263,131.026864
2009-04-13,,205.42188,219.2616,134.971834
2009-04-14,,244.63367,258.42206,167.147783
2009-04-15,,235.74841,259.35205,206.240913
2009-04-16,,227.0343,247.40186,208.490403
2009-04-17,,204.13544,228.41907,170.496587
2009-04-18,,191.13159,213.83038,129.9138
2009-04-19,,184.39807,204.33954,118.72665
2009-04-20,,186.9093,195.8078,114.081866
2009-04-21,,186.44843,191.013,110.624458
2009-04-22,,181.44586,186.72186,107.87149
2009-04-23,,176.79669,183.61737,107.116727
2009-04-24,,173.32764,191.27399,109.855988
2009-04-25,,163.87146,186.19452,109.787758
2009-04-26,,155.56238,183.39417,105.226665
2009-04-27,,156.33588,183.96777,101.740798
2009-04-28,,148.11322,188.90387,101.9698
2009-04-29,,153.83887,187.41711,115.51182
2009-04-30,,141.83813,184.04236,116.181006
2009-05-01,,164.5763,206.26318,104.842622
2009-05-02,,177.67053,222.05695,160.113743
2009-05-03,,197.23352,243.18463,149.705547
2009-05-04,,307.75977,333.86624,105.021878
2009-05-05,,577.27496,1029.2114,3415.322727
2009-05-06,,326.9041,594.3549,835.032626
2009-05-07,,300.1095,449.72278,397.508266
2009-05-08,,235.67169,361.7738,199.115203
2009-05-09,,196.86658,310.5442,159.351569
2009-05-10,,174.19061,276.16953,147.124772
2009-05-11,,159.68066,254.93195,139.521583
2009-05-12,,149.00726,238.41925,133.189793
2009-05-13,,150.01904,229.60889,129.526346
2009-05-14,,146.10535,219.04395,126.179785
2009-05-15,,140.61877,207.4378,121.256488
2009-05-16,,138.41205,199.40613,117.357789
2009-05-17,,141.06299,192.24652,116.478354
2009-05-18,,142.2627,185.86182,118.07753
2009-05-19,,144.73157,183.24231,118.402949
2009-05-20,,137.76178,178.8888,116.112468
2009-05-21,,137.78558,176.33417,113.23069
2009-05-22,,140.9206,173.08435,114.463165
2009-05-23,,142.70038,171.18738,117.87058
2009-05-24,,140.09259,172.01685,120.227314
2009-05-25,,139.75739,170.30383,120.940942
2009-05-26,,143.24695,171.00372,118.877236
2009-05-27,,143.85535,167.4862,116.644443
2009-05-28,,147.68176,166.80597,117.609925
2009-05-29,,148.15894,166.53589,120.557588
2009-05-30,,142.74078,167.11163,120.260636
2009-05-31,,143.17389,165.89148,118.255723
2009-06-01,,143.46973,166.74542,116.703826
2009-06-02,,141.19934,165.29327,114.845813
2009-06-03,,139.10773,165.62408,112.188173
2009-06-04,,140.0086,172.50409,111.197615
2009-06-05,,131.38403,180.88733,114.577261
2009-06-06,,140.3133,174.56451,120.326809
2009-06-07,,146.71332,173.91913,128.57693
2009-06-08,,147.67773,171.16827,135.99997
2009-06-09,,146.93188,173.73279,137.958478
2009-06-10,,143.63531,176.51581,134.048655
2009-06-11,,147.06744,179.0744,127.200108
2009-06-12,,147.64337,176.46472,121.496967
2009-06-13,,140.8258,174.77008,117.31517
2009-06-14,,140.32239,171.7544,114.705826
2009-06-15,,141.61584,170.73578,112.338603
2009-06-16,,145.953,163.13885,110.430511
2009-06-17,,146.98364,163.05109,109.116247
2009-06-18,,152.70306,162.12445,111.7542
2009-06-19,,156.03607,167.17627,115.201796
2009-06-20,,156.18353,171.93958,114.072445
2009-06-21,,152.56873,171.65533,113.35446
2009-06-22,,150.34363,163.11652,113.239683
2009-06-23,,156.33893,160.44952,113.611391
2009-06-24,,159.29895,156.68933,115.858792
2009-06-25,,161.87085,152.8153,119.26352
2009-06-26,,159.78314,150.7677,121.077649
2009-06-27,,163.18658,153.32605,127.349907
2009-06-28,,162.40216,152.69733,132.932278
2009-06-29,,154.9256,164.87506,127.392285
2009-06-30,,165.07751,154.41724,121.388426
2009-07-01,,162.94629,150.695,120.415069
2009-07-02,,161.67444,147.68658,122.292608
2009-07-03,,158.96771,143.17566,124.064262
2009-07-04,,162.70679,141.41309,122.730973
2009-07-05,,158.45587,139.59119,120.043099
2009-07-06,,159.36896,138.91327,120.805407
2009-07-07,,161.14209,138.54279,123.857746
2009-07-08,,164.38794,142.90149,125.381586
2009-07-09,,160.12543,139.00519,124.909109
2009-07-10,,160.48859,135.34662,123.345822
2009-07-11,,158.60602,129.6286,121.220222
2009-07-12,,160.94568,128.15912,120.346082
2009-07-13,,157.5025,127.09912,121.882751
2009-07-14,,156.60095,125.09906,120.291482
2009-07-15,,156.69635,123.193115,114.120449
2009-07-16,,154.5744,122.380005,110.550416
2009-07-17,,153.81781,119.11786,108.364117
2009-07-18,,157.36401,118.00366,105.308593
2009-07-19,,152.84674,118.661255,104.392133
2009-07-20,,154.83246,117.06714,106.843013
2009-07-21,,157.48816,118.99957,118.856784
2009-07-22,,156.0877,117.96271,135.066881
2009-07-23,,156.79504,118.28003,141.778031
2009-07-24,,160.43231,122.12634,142.758626
2009-07-25,,155.20337,119.59631,141.498733
2009-07-26,,153.63812,121.370544,136.400743
2009-07-27,,152.3587,122.98004,131.237202
2009-07-28,,154.18054,126.02118,128.393256
2009-07-29,,155.14795,122.72211,128.856278
2009-07-30,,153.81616,120.023865,133.329171
2009-07-31,,149.83087,118.23004,134.82701
2009-08-01,,151.65192,120.06439,132.611859
2009-08-02,,150.3216,115.592285,130.563795
2009-08-03,,149.41309,113.9538,128.483475
2009-08-04,,149.7201,111.70172,128.63173
2009-08-05,,151.93939,111.96222,129.988769
2009-08-06,,150.41412,121.69153,128.836146
2009-08-07,,147.46777,116.01544,126.372074
2009-08-08,,149.23547,114.92853,125.188358
2009-08-09,,151.1435,118.32605,124.579847
2009-08-10,,150.84094,119.5448,124.062375
2009-08-11,,150.66077,120.075745,120.062046
2009-08-12,,152.7384,121.677,114.581124
2009-08-13,,152.16711,128.12732,113.030367
2009-08-14,,151.46796,130.27399,113.341547
2009-08-15,,144.4668,123.52905,113.361379
2009-08-16,,146.05817,122.83984,112.910647
2009-08-17,,145.63263,120.983154,112.809459
2009-08-18,,144.26282,117.27777,112.388243
2009-08-19,,148.32635,114.47412,110.961066
2009-08-20,,146.3714,111.463135,109.466278
2009-08-21,,145.09497,113.214905,108.366673
2009-08-22,,148.22449,114.28113,108.245149
2009-08-23,,146.08435,109.95398,108.225442
2009-08-24,,143.55054,107.72687,107.780132
2009-08-25,,144.92676,108.53235,108.118364
2009-08-26,,149.57068,113.09503,114.696603
2009-08-27,,147.92041,115.815735,123.186826
2009-08-28,,154.02484,123.889404,130.66024
2009-08-29,,153.34155,126.05536,141.292116
2009-08-30,,149.94415,120.15082,147.51214
2009-08-31,,155.6471,118.67572,148.105313
2009-09-01,,147.24939,117.235596,148.561613
2009-09-02,,148.97058,122.55286,148.636787
2009-09-03,,151.83063,127.20227,148.168209
2009-09-04,,152.76324,124.28931,149.408226
2009-09-05,,149.44287,127.313965,150.93898
2009-09-06,,153.17554,128.22595,151.520279
2009-09-07,,154.54114,131.1557,152.900224
2009-09-08,,150.8529,133.271,153.109795
2009-09-09,,149.86865,133.5791,152.61666
2009-09-10,,150.43683,133.68372,153.891184
2009-09-11,,153.3999,135.22314,154.959736
2009-09-12,,156.80847,141.06024,156.357587
2009-09-13,,158.07428,134.10242,157.899229
2009-09-14,,149.21301,131.80328,153.29999
2009-09-15,,149.02472,128.961,139.884102
2009-09-16,,150.20233,128.83789,125.320771
2009-09-17,,152.6773,131.82959,131.233707
2009-09-18,,152.66888,131.71613,146.78923
2009-09-19,,154.54315,129.32776,142.885092
2009-09-20,,150.46869,128.58087,134.905898
2009-09-21,,150.00037,129.61737,134.086257
2009-09-22,,151.07837,130.36499,135.335146
2009-09-23,,152.1535,130.57422,136.438839
2009-09-24,,153.716,129.00507,140.398281
2009-09-25,,156.05096,130.82983,150.668967
2009-09-26,,156.63715,134.8678,156.910432
2009-09-27,,159.42145,138.30359,156.613618
2009-09-28,,160.43457,134.6734,156.082048
2009-09-29,,168.8454,148.41748,154.299738
2009-09-30,,155.5047,146.25623,152.63356
