Date,Observed,LSTM_Predicted,HMS_Predicted,EF Russian 20 ET-POTENTIAL,EF Russian 20 FLOW,EF Russian 20 FLOW-BASE,EF Russian 20 INFILTRATION,EF Russian 20 PERC-SOIL,EF Russian 20 SATURATION FRACTION,PLSTM_Predicted
2007-02-15,258.75,574.0139,429.559052,0.064988,277.517395,277.517395,0.0,0.0,0.696941,531.0582
2007-02-16,229.5417,515.0564,386.864258,0.059955,233.885086,233.885086,0.0,0.0,0.690615,446.80753
2007-02-17,216.3333,485.4012,356.69519,0.069651,199.778519,199.778519,0.0,0.0,0.684249,401.32504
2007-02-18,208.875,519.4268,329.491211,0.064408,170.532867,170.532867,0.0,0.0,0.677533,402.85336
2007-02-19,198.2917,507.98868,303.320221,0.064598,145.299377,145.299377,0.0,0.0,0.671101,364.57156
2007-02-20,191.5833,493.91904,281.654358,0.029089,123.65435,123.65435,0.0,0.0,0.666412,333.2722
2007-02-21,193.0417,699.6088,309.960449,0.022219,152.939606,144.352463,0.700436,0.268085,0.674343,606.65967
2007-02-22,813.0417,742.48804,3037.80127,0.041663,2884.717773,1294.564087,0.802702,0.877003,0.709296,1237.0012
2007-02-23,465.0417,640.786,740.45697,0.034901,590.39447,576.912537,0.0,0.0,0.7,691.62134
2007-02-24,586.7083,773.19995,726.734497,0.021417,607.088623,410.314819,0.613015,0.512635,0.702454,908.2442
2007-02-25,1338.75,754.6506,1947.02063,0.041528,1900.479004,1278.019409,0.453109,0.553489,0.700559,1147.1831
2007-02-26,1030.8334,807.55835,1386.268433,0.021245,1341.268433,1322.025513,0.879049,0.879049,0.700396,1310.8828
2007-02-27,1116.7084,747.57294,1037.319336,0.019267,981.548523,974.43988,0.178008,0.178008,0.7,977.5632
2007-02-28,708.375,682.71924,638.855042,0.036985,532.917542,531.884094,0.012107,0.012107,0.7,710.93524
2007-03-01,516.2083,636.7094,492.883667,0.023109,339.862854,339.819061,0.0,0.0,0.7,580.71936
2007-03-02,398.5833,619.01636,421.740875,0.066166,269.699188,269.699188,0.0,0.0,0.699798,529.1216
2007-03-03,349.625,563.8104,383.508392,0.079061,228.570892,228.570892,0.0,0.0,0.695525,464.0736
2007-03-04,299.6667,520.68756,349.390442,0.079767,195.369598,195.369598,0.0,0.0,0.687592,417.21567
2007-03-05,267.25,486.20602,320.746033,0.063789,166.746033,166.746033,0.0,0.0,0.680438,376.39053
2007-03-06,243.0833,460.58618,296.049713,0.086712,142.049728,142.049728,0.0,0.0,0.672903,348.92896
2007-03-07,197.5,445.696,239.627304,0.035915,120.877304,120.877304,0.0,0.0,0.666653,327.4967
2007-03-08,215.875,419.43094,253.116623,0.071519,102.804123,102.804123,0.0,0.0,0.661331,301.71924
2007-03-09,161.7083,401.3607,170.848419,0.034938,87.410927,87.410927,0.0,0.0,0.656068,278.28958
2007-03-10,99.8333,375.2035,117.147446,0.092157,74.31411,74.31411,0.0,0.0,0.649808,257.8317
2007-03-11,93.66672,357.36563,105.176414,0.108131,63.176414,63.176414,0.0,0.0,0.639888,247.31384
2007-03-12,87.7083,335.14737,95.706779,0.10726,53.706779,53.706779,0.0,0.0,0.629019,230.60225
2007-03-13,84.375,312.22696,87.656128,0.102074,45.656128,45.656128,0.0,0.0,0.618473,211.82695
2007-03-14,80.2083,303.02637,81.791275,0.104903,38.812107,38.812107,0.0,0.0,0.608281,202.02531
2007-03-15,76.95831,277.92572,75.993973,0.091061,32.993973,32.993973,0.0,0.0,0.598236,176.73244
2007-03-16,71.375,261.11578,70.068817,0.108414,28.047983,28.047983,0.0,0.0,0.588461,167.6453
2007-03-17,68.95831,252.68262,65.843422,0.114975,23.84342,23.84342,0.0,0.0,0.577396,166.23792
2007-03-18,67.91669,240.87115,63.24831,0.103464,20.269142,20.269142,0.0,0.0,0.566339,159.10156
2007-03-19,65.29169,229.63579,59.251503,0.078555,17.230671,17.230671,0.0,0.0,0.557127,152.75722
2007-03-20,55.666687,237.2774,54.68935,0.083048,14.647684,14.647684,0.0,0.0,0.549347,163.56924
2007-03-21,54.75,219.55914,56.368568,0.096735,12.451903,12.451903,0.0,0.0,0.540111,142.43953
2007-03-22,63.041687,202.5949,52.626949,0.095184,10.585284,10.585284,0.0,0.0,0.530536,131.10849
2007-03-23,60.25,187.28346,50.998482,0.107168,8.998483,8.998483,0.0,0.0,0.520371,123.81307
2007-03-24,57.875,183.45879,50.628719,0.117197,7.649554,7.649554,0.0,0.0,0.509276,130.35147
2007-03-25,58.958313,177.25993,49.502838,0.062467,6.502837,6.502837,0.0,0.0,0.500002,127.36283
2007-03-26,66.54169,211.16144,55.845108,0.046554,12.845109,5.52802,0.345733,0.0,0.514243,183.89912
2007-03-27,45.458313,238.66753,48.923302,0.071615,5.923303,4.699336,0.0,0.0,0.531277,174.03554
2007-03-28,47.333313,216.63757,78.328209,0.097477,3.994875,3.994875,0.0,0.0,0.528045,138.39934
2007-03-29,67.375,203.8503,90.146019,0.10765,3.396019,3.396019,0.0,0.0,0.518825,126.24832
2007-03-30,82.249985,195.85213,74.220268,0.122325,2.886934,2.886934,0.0,0.0,0.507475,116.89572
2007-03-31,72.2083,188.878,52.891666,0.121219,2.454165,2.454165,0.0,0.0,0.495145,107.23765
2007-04-01,61.5,184.57503,44.252937,0.1152,2.08627,2.08627,0.0,0.0,0.483335,103.12081
2007-04-02,57.708313,176.60942,43.773525,0.116159,1.773525,1.773525,0.0,0.0,0.471746,90.14402
2007-04-03,54.916687,166.46227,42.528496,0.119073,1.507662,1.507662,0.0,0.0,0.459994,78.51021
2007-04-04,55.208313,155.09328,44.239986,0.107671,1.281654,1.281654,0.0,0.0,0.448446,66.977936
2007-04-05,57.041687,148.37675,44.089527,0.133413,1.089526,1.089526,0.0,0.0,0.436686,64.36841
2007-04-06,56.291687,145.99585,43.926201,0.132892,0.926199,0.926199,0.0,0.0,0.423282,66.888214
2007-04-07,54.5,150.62764,42.808189,0.077978,0.787356,0.787356,0.0,0.0,0.413091,69.234955
2007-04-08,53.0,152.50665,42.669327,0.118407,0.669326,0.669326,0.0,0.0,0.404022,60.74054
2007-04-09,52.708313,157.45155,42.568989,0.111093,0.56899,0.56899,0.0,0.0,0.39405,63.783173
2007-04-10,34.583313,154.26088,42.483696,0.115354,0.483695,0.483695,0.0,0.0,0.385223,51.427856
2007-04-11,58.291687,185.08467,81.772949,0.062156,8.439619,0.411186,0.348575,0.0,0.403232,104.0035
2007-04-12,75.70831,190.71281,74.932358,0.101741,0.932359,0.349547,0.0,0.0,0.414914,84.4234
2007-04-13,52.291687,181.29427,66.463814,0.118675,0.297147,0.297147,0.0,0.0,0.408184,68.11133
2007-04-14,74.58328,195.73474,69.190102,0.077563,0.252603,0.252603,0.0,0.0,0.399737,80.205246
2007-04-15,51.958313,195.76088,58.443905,0.113618,0.214736,0.214736,0.0,0.0,0.391535,70.96881
2007-04-16,46.666687,191.76436,53.286713,0.141433,0.182546,0.182546,0.0,0.0,0.382122,63.602722
2007-04-17,55.291687,215.75117,53.155182,0.092344,0.155181,0.155181,0.0,0.0,0.373535,79.39711
2007-04-18,46.0,218.42622,53.13192,0.095038,0.131919,0.131919,0.0,0.0,0.367459,70.593475
2007-04-19,43.333313,218.00871,52.132977,0.049529,0.112143,0.112143,0.0,0.0,0.362991,62.956238
2007-04-20,55.041687,216.75159,53.074497,0.105989,0.095332,0.095332,0.0,0.0,0.35866,63.206543
2007-04-21,79.125,318.2371,142.944794,0.031191,89.944794,0.081041,1.482358,0.0,0.387844,272.91788
2007-04-22,490.25,291.2073,221.005783,0.08453,161.151611,0.068893,0.0,0.0,0.502951,185.87048
2007-04-23,,278.13034,86.519325,0.12621,0.081824,0.058565,0.0,0.0,0.497936,149.26865
2007-04-24,,272.55667,88.028954,0.128429,0.049786,0.049786,0.0,0.0,0.485707,136.81757
2007-04-25,,280.14398,88.04232,0.117974,0.042323,0.042323,0.0,0.0,0.473457,139.40596
2007-04-26,,262.3777,88.03598,0.130806,0.035978,0.035978,0.0,0.0,0.460856,119.70681
2007-04-27,,241.83899,88.030586,0.148267,0.030585,0.030585,0.0,0.0,0.446939,102.97842
2007-04-28,,225.45647,87.046837,0.148409,0.026,0.026,0.0,0.0,0.432053,91.64835
2007-04-29,,209.5129,87.022102,0.14773,0.022102,0.022102,0.0,0.0,0.41746,78.84404
2007-04-30,,200.83434,87.997955,0.160958,0.018789,0.018789,0.0,0.0,0.403367,71.059906
2007-05-01,,195.85072,88.015976,0.068098,0.015973,0.015973,0.0,0.0,0.392877,63.595947
2007-05-02,,192.65569,88.01358,0.085631,0.013578,0.013578,0.0,0.0,0.390244,67.55069
2007-05-03,,190.27678,88.093948,0.084243,0.093949,0.011543,0.06834,0.0,0.387026,73.24809
2007-05-04,,187.32898,89.612411,0.104163,1.61241,0.009812,0.0,0.0,0.390336,79.1481
2007-05-05,,167.29308,88.011627,0.129055,0.011624,0.008341,0.0,0.0,0.385252,68.832306
2007-05-06,,141.54047,88.007088,0.15824,0.007091,0.007091,0.0,0.0,0.375058,60.729095
2007-05-07,,117.625755,85.068527,0.162697,0.006028,0.006028,0.0,0.0,0.364637,49.825012
2007-05-08,,105.782875,87.942627,0.164102,0.005124,0.005124,0.0,0.0,0.355335,40.104248
2007-05-09,,102.27262,88.983521,0.158488,0.004356,0.004356,0.0,0.0,0.34696,34.204834
2007-05-10,,101.04901,88.024536,0.125577,0.003703,0.003703,0.0,0.0,0.340153,30.217651
2007-05-11,,102.82882,98.773979,0.1503,0.003148,0.003148,0.0,0.0,0.33338,27.578918
2007-05-12,,107.12356,89.211006,0.089051,0.002676,0.002676,0.0,0.0,0.327743,34.283142
2007-05-13,,107.56187,89.981445,0.152787,0.002275,0.002275,0.0,0.0,0.322126,31.015106
2007-05-14,,96.20987,89.022766,0.165118,0.001934,0.001934,0.0,0.0,0.314922,22.775574
2007-05-15,,85.16716,108.584976,0.162348,0.001644,0.001644,0.0,0.0,0.307589,21.110535
2007-05-16,,81.56566,130.54306,0.156735,0.001398,0.001398,0.0,0.0,0.300705,23.74414
2007-05-17,,79.95372,131.00119,0.164262,0.001188,0.001188,0.0,0.0,0.2939,27.15384
2007-05-18,,80.54277,130.021851,0.159168,0.00101,0.00101,0.0,0.0,0.287149,29.90384
2007-05-19,,84.066666,130.000854,0.157577,0.000859,0.000859,0.0,0.0,0.280768,33.540863
2007-05-20,,92.24387,130.000732,0.153384,0.00073,0.00073,0.0,0.0,0.274399,43.76175
2007-05-21,,99.38352,125.10479,0.160905,0.00062,0.00062,0.0,0.0,0.268468,43.423676
2007-05-22,,106.72666,130.875534,0.164524,0.000527,0.000527,0.0,0.0,0.262212,42.14734
2007-05-23,,106.51084,127.083778,0.166606,0.000448,0.000448,0.0,0.0,0.256072,42.24814
2007-05-24,,104.8572,117.208717,0.171606,0.000381,0.000381,0.0,0.0,0.24997,41.80124
2007-05-25,,107.38064,117.979492,0.178133,0.000324,0.000324,0.0,0.0,0.243847,42.657745
2007-05-26,,109.07615,117.021111,0.168812,0.000275,0.000275,0.0,0.0,0.237801,41.2417
2007-05-27,,108.32865,117.979401,0.163602,0.000234,0.000234,0.0,0.0,0.232237,39.287476
2007-05-28,,109.23755,117.021034,0.177833,0.000199,0.000199,0.0,0.0,0.226689,38.899292
2007-05-29,,102.11318,117.000168,0.166436,0.000169,0.000169,0.0,0.0,0.221173,37.705597
2007-05-30,,91.83182,125.812645,0.125116,0.000144,0.000144,0.0,0.0,0.216534,35.05612
2007-05-31,,85.636536,130.89595,0.13135,0.000122,0.000122,0.0,0.0,0.212725,35.909363
2007-06-01,,79.146286,104.562607,0.168972,0.000104,0.000104,0.0,0.0,0.208142,37.289154
2007-06-02,,72.10277,103.216759,0.169853,8.8e-05,8.8e-05,0.0,0.0,0.203181,37.14572
2007-06-03,,63.914673,103.200081,0.169201,7.5e-05,7.5e-05,0.0,0.0,0.198257,38.42044
2007-06-04,,57.191742,102.416733,0.120634,6.4e-05,6.4e-05,0.0,0.0,0.194107,38.1882
2007-06-05,,58.46103,103.183395,0.152367,5.4e-05,5.4e-05,0.0,0.0,0.190379,45.533447
2007-06-06,,76.63359,102.416718,0.118304,4.6e-05,4.6e-05,0.0,0.0,0.186779,54.85321
2007-06-07,,86.91446,103.18338,0.160278,3.9e-05,3.9e-05,0.0,0.0,0.183126,64.73117
2007-06-08,,87.324486,103.983368,0.169612,3.3e-05,3.3e-05,0.0,0.0,0.178883,69.76871
2007-06-09,,79.31972,103.216698,0.176983,2.8e-05,2.8e-05,0.0,0.0,0.174488,72.25061
2007-06-10,,81.02547,103.200027,0.166652,2.4e-05,2.4e-05,0.0,0.0,0.170296,75.8754
2007-06-11,,90.24808,103.983353,0.175537,2e-05,2e-05,0.0,0.0,0.166171,80.32555
2007-06-12,,87.07309,104.000015,0.190859,1.7e-05,1.7e-05,0.0,0.0,0.161903,88.2345
2007-06-13,,85.99668,104.000015,0.19896,1.5e-05,1.5e-05,0.0,0.0,0.157436,95.68272
2007-06-14,,78.51221,104.000015,0.195554,1.3e-05,1.3e-05,0.0,0.0,0.153053,98.77328
2007-06-15,,69.00116,104.000008,0.19319,1.1e-05,1.1e-05,0.0,0.0,0.148831,99.640175
2007-06-16,,61.966583,103.216682,0.181344,9e-06,9e-06,0.0,0.0,0.144913,96.10458
2007-06-17,,72.45209,103.983337,0.18172,8e-06,8e-06,0.0,0.0,0.141177,102.76034
2007-06-18,,69.62274,104.000008,0.19055,7e-06,7e-06,0.0,0.0,0.137471,107.36423
2007-06-19,,64.78012,104.000008,0.183366,6e-06,6e-06,0.0,0.0,0.133868,96.31315
2007-06-20,,79.73833,101.650002,0.149821,5e-06,5e-06,0.0,0.0,0.130749,100.50057
2007-06-21,,85.14542,101.600006,0.189085,4e-06,4e-06,0.0,0.0,0.127598,102.11434
2007-06-22,,87.50431,103.166672,0.18088,3e-06,3e-06,0.0,0.0,0.124246,101.958374
2007-06-23,,89.4404,103.200005,0.189619,3e-06,3e-06,0.0,0.0,0.121049,97.8135
2007-06-24,,85.42074,102.416672,0.173701,2e-06,2e-06,0.0,0.0,0.117876,85.02838
2007-06-25,,87.2598,101.616669,0.182057,2e-06,2e-06,0.0,0.0,0.114932,83.810394
2007-06-26,,78.58188,103.950005,0.194136,2e-06,2e-06,0.0,0.0,0.111903,79.53871
2007-06-27,,72.87401,104.0,0.194287,2e-06,2e-06,0.0,0.0,0.108841,71.8687
2007-06-28,,68.39398,104.0,0.165867,1e-06,1e-06,0.0,0.0,0.106025,68.97598
2007-06-29,,68.29233,103.216675,0.15417,1e-06,1e-06,0.0,0.0,0.103641,67.563354
2007-06-30,,67.35089,103.200005,0.173812,1e-06,1e-06,0.0,0.0,0.10125,62.98639
2007-07-01,,65.83136,103.983337,0.183765,1e-06,1e-06,0.0,0.0,0.098736,56.135284
2007-07-02,,68.43759,104.0,0.185313,1e-06,1e-06,0.0,0.0,0.09615,58.79657
2007-07-03,,68.3609,104.78334,0.194345,1e-06,1e-06,0.0,0.0,0.093554,59.75116
2007-07-04,,73.80229,101.666664,0.201561,0.0,0.0,0.0,0.0,0.090942,64.96588
2007-07-05,,76.86102,103.949997,0.204813,0.0,0.0,0.0,0.0,0.088334,67.42697
2007-07-06,,62.308807,104.78334,0.198505,0.0,0.0,0.0,0.0,0.085839,57.172516
2007-07-07,,63.22403,104.800003,0.18287,0.0,0.0,0.0,0.0,0.083511,49.87976
2007-07-08,,67.865875,104.01667,0.19927,0.0,0.0,0.0,0.0,0.081282,52.71219
2007-07-09,,68.61572,104.0,0.186351,0.0,0.0,0.0,0.0,0.079078,32.589966
2007-07-10,,66.47836,104.0,0.190275,0.0,0.0,0.0,0.0,0.076983,34.43274
2007-07-11,,69.49194,104.0,0.153504,0.0,0.0,0.0,0.0,0.075059,28.101532
2007-07-12,,85.25737,103.216675,0.164203,0.0,0.0,0.0,0.0,0.07338,43.31732
2007-07-13,,77.98421,103.98333,0.166213,0.0,0.0,0.0,0.0,0.07166,45.724518
2007-07-14,,77.326645,104.0,0.188418,0.0,0.0,0.0,0.0,0.069927,40.46988
2007-07-15,,83.8925,104.0,0.182716,0.0,0.0,0.0,0.0,0.068054,39.15573
2007-07-16,,83.52815,104.0,0.169862,0.0,0.0,0.0,0.0,0.06637,30.056183
2007-07-17,,84.438965,104.0,0.148591,0.0,0.0,0.0,0.0,0.064831,38.129364
2007-07-18,,69.05939,104.0,0.116874,0.0,0.0,0.0,0.0,0.063642,39.15045
2007-07-19,,78.220276,104.0,0.16424,0.0,0.0,0.0,0.0,0.06238,45.25293
2007-07-20,,82.26898,104.0,0.165787,0.0,0.0,0.0,0.0,0.060919,58.584167
2007-07-21,,85.079865,103.216675,0.173489,0.0,0.0,0.0,0.0,0.059464,65.40201
2007-07-22,,85.56516,103.200005,0.188773,0.0,0.0,0.0,0.0,0.057955,70.97974
2007-07-23,,83.9299,103.98333,0.196887,0.0,0.0,0.0,0.0,0.056381,68.11203
2007-07-24,,90.38977,103.216675,0.18307,0.0,0.0,0.0,0.0,0.054857,77.91252
2007-07-25,,87.022675,103.200005,0.172581,0.0,0.0,0.0,0.0,0.053471,77.14409
2007-07-26,,87.03654,103.200005,0.178898,0.0,0.0,0.0,0.0,0.052154,79.72365
2007-07-27,,84.80789,103.200005,0.179868,0.0,0.0,0.0,0.0,0.050832,82.578735
2007-07-28,,81.63461,103.200005,0.189222,0.0,0.0,0.0,0.0,0.049513,81.39288
2007-07-29,,79.11966,103.98333,0.185005,0.0,0.0,0.0,0.0,0.048212,76.51491
2007-07-30,,79.85713,104.0,0.189698,0.0,0.0,0.0,0.0,0.046937,83.38762
2007-07-31,,77.94704,104.0,0.197013,0.0,0.0,0.0,0.0,0.045661,86.64138
2007-08-01,,75.725494,103.216675,0.191356,0.0,0.0,0.0,0.0,0.044406,87.07544
2007-08-02,,75.27513,103.200005,0.179237,0.0,0.0,0.0,0.0,0.043236,88.986244
2007-08-03,,74.2552,103.200005,0.181179,0.0,0.0,0.0,0.0,0.042138,94.07334
2007-08-04,,73.1676,103.98333,0.181081,0.0,0.0,0.0,0.0,0.04106,94.36841
2007-08-05,,66.28134,104.783333,0.151122,0.0,0.0,0.0,0.0,0.04008,80.63547
2007-08-06,,67.146576,104.01667,0.119647,0.0,0.0,0.0,0.0,0.03933,78.60698
2007-08-07,,69.60043,104.0,0.140389,0.0,0.0,0.0,0.0,0.038605,79.20068
2007-08-08,,74.544876,104.783333,0.163428,0.0,0.0,0.0,0.0,0.037766,85.40607
2007-08-09,,72.19487,104.800003,0.169946,0.0,0.0,0.0,0.0,0.036882,85.45731
2007-08-10,,73.12669,104.01667,0.170705,0.0,0.0,0.0,0.0,0.035994,91.00647
2007-08-11,,71.03937,104.0,0.158575,0.0,0.0,0.0,0.0,0.03515,88.7619
2007-08-12,,71.40204,104.0,0.158586,0.0,0.0,0.0,0.0,0.034367,87.02244
2007-08-13,,74.30725,104.0,0.159349,0.0,0.0,0.0,0.0,0.033591,90.98356
2007-08-14,,73.74289,103.216675,0.160346,0.0,0.0,0.0,0.0,0.032832,94.71165
2007-08-15,,66.67377,103.200005,0.168146,0.0,0.0,0.0,0.0,0.032073,84.045746
2007-08-16,,68.69931,103.200005,0.154593,0.0,0.0,0.0,0.0,0.031345,78.331985
2007-08-17,,80.49509,102.416672,0.160904,0.0,0.0,0.0,0.0,0.030646,85.59762
2007-08-18,,83.64368,103.966667,0.154452,0.0,0.0,0.0,0.0,0.029954,87.3967
2007-08-19,,85.84119,104.0,0.119257,0.0,0.0,0.0,0.0,0.029372,95.94401
2007-08-20,,87.65146,104.0,0.166614,0.0,0.0,0.0,0.0,0.028785,99.64762
2007-08-21,,90.52698,103.216675,0.16742,0.0,0.0,0.0,0.0,0.028103,106.01361
2007-08-22,,90.61385,103.98333,0.156151,0.0,0.0,0.0,0.0,0.027455,106.82517
2007-08-23,,92.90485,104.0,0.166063,0.0,0.0,0.0,0.0,0.026836,111.805626
2007-08-24,,86.459435,104.0,0.162612,0.0,0.0,0.0,0.0,0.026219,97.59384
2007-08-25,,93.28696,103.216675,0.151997,0.0,0.0,0.0,0.0,0.025627,99.39633
2007-08-26,,99.146484,103.98333,0.149533,0.0,0.0,0.0,0.0,0.025079,106.45947
2007-08-27,,98.754234,103.216675,0.154206,0.0,0.0,0.0,0.0,0.024539,108.19943
2007-08-28,,96.93118,103.200005,0.160738,0.0,0.0,0.0,0.0,0.023991,115.34027
2007-08-29,,93.05542,103.200005,0.162795,0.0,0.0,0.0,0.0,0.023447,121.15082
2007-08-30,,88.725494,103.200005,0.169558,0.0,0.0,0.0,0.0,0.022894,119.50842
2007-08-31,,88.164215,104.76667,0.154525,0.0,0.0,0.0,0.0,0.022367,122.24301
2007-09-01,,86.617004,104.800003,0.164776,0.0,0.0,0.0,0.0,0.021869,117.101135
2007-09-02,,87.36094,104.800003,0.156131,0.0,0.0,0.0,0.0,0.021371,122.01572
2007-09-03,,82.921265,104.800003,0.166127,0.0,0.0,0.0,0.0,0.020888,109.59952
2007-09-04,,86.52059,104.800003,0.136091,0.0,0.0,0.0,0.0,0.020433,104.095665
2007-09-05,,102.451996,104.01667,0.140045,0.0,0.0,0.0,0.0,0.020035,127.95737
2007-09-06,,97.20316,104.0,0.164071,0.0,0.0,0.0,0.0,0.019609,120.21222
2007-09-07,,96.45937,104.783333,0.103474,0.0,0.0,0.0,0.0,0.019235,115.92218
2007-09-08,,104.69265,104.800003,0.132555,0.0,0.0,0.0,0.0,0.018908,128.03542
2007-09-09,,100.648926,104.01667,0.133422,0.0,0.0,0.0,0.0,0.018554,121.67642
2007-09-10,,104.923195,104.783333,0.131373,0.0,0.0,0.0,0.0,0.018207,126.46869
2007-09-11,,103.4689,104.01667,0.131498,0.0,0.0,0.0,0.0,0.017866,126.35758
2007-09-12,,102.63497,104.0,0.111695,0.0,0.0,0.0,0.0,0.017559,115.22601
2007-09-13,,111.61139,104.0,0.102955,0.0,0.0,0.0,0.0,0.017285,120.0062
2007-09-14,,113.42519,104.0,0.102789,0.0,0.0,0.0,0.0,0.017034,124.13327
2007-09-15,,111.17788,104.783333,0.075222,0.0,0.0,0.0,0.0,0.016818,122.40537
2007-09-16,,119.45878,89.916664,0.120199,0.0,0.0,0.0,0.0,0.016592,118.61481
2007-09-17,,125.86587,73.150002,0.12367,0.0,0.0,0.0,0.0,0.016303,125.65696
2007-09-18,,124.59271,71.233337,0.12185,0.0,0.0,0.0,0.0,0.016022,123.62915
2007-09-19,,129.76694,71.200005,0.100074,0.0,0.0,0.0,0.0,0.015757,103.049286
2007-09-20,,140.554,71.200005,0.088987,0.0,0.0,0.0,0.0,0.015555,117.54343
2007-09-21,,139.7061,71.200005,0.101495,0.0,0.0,0.0,0.0,0.01534,128.3192
2007-09-22,,131.76598,71.200005,0.046125,0.0,0.0,0.0,0.0,0.015175,114.733604
2007-09-23,,142.3249,71.200005,0.097949,0.0,0.0,0.0,0.0,0.015025,128.70787
2007-09-24,,138.13432,69.633331,0.104437,0.0,0.0,0.0,0.0,0.014809,128.16922
2007-09-25,,130.5973,70.383331,0.103538,0.0,0.0,0.0,0.0,0.014591,127.182465
2007-09-26,,122.84733,69.616669,0.103578,0.0,0.0,0.0,0.0,0.014376,128.27048
2007-09-27,,116.279755,70.383331,0.114093,0.0,0.0,0.0,0.0,0.014158,123.53937
2007-09-28,,115.77712,69.616669,0.073847,0.0,0.0,0.0,0.0,0.013971,109.09833
2007-09-29,,123.04761,70.383331,0.091681,0.0,0.0,0.0,0.0,0.013801,117.89962
2007-09-30,,116.82086,70.400002,0.095548,0.0,0.0,0.0,0.0,0.013621,112.55289
2007-10-01,,115.01227,85.675003,0.091503,0.0,0.0,0.0,0.0,0.013437,113.73117
2007-10-02,,116.22168,86.979164,0.10391,0.0,0.0,0.0,0.0,0.013254,111.52942
2007-10-03,,120.63944,87.0,0.111167,0.0,0.0,0.0,0.0,0.013055,100.52407
2007-10-04,,133.36758,87.979164,0.083887,0.0,0.0,0.0,0.0,0.012866,91.017975
2007-10-05,,137.43263,88.979164,0.07815,0.0,0.0,0.0,0.0,0.012717,91.800934
2007-10-06,,130.5601,89.0,0.080559,0.0,0.0,0.0,0.0,0.012575,89.34231
2007-10-07,,123.77952,88.020836,0.096243,0.0,0.0,0.0,0.0,0.01242,85.458595
2007-10-08,,120.26548,88.0,0.107057,0.0,0.0,0.0,0.0,0.012244,81.51311
2007-10-09,,133.18146,87.554779,0.033102,0.533949,0.0,0.409034,0.0,0.015082,86.57839
2007-10-10,,139.15952,98.240616,0.043338,10.261446,0.0,0.028802,0.0,0.055811,90.23055
2007-10-11,,127.60928,87.041801,0.05016,0.02097,0.0,0.0,0.0,0.055871,83.803665
2007-10-12,,139.40227,94.879494,0.034579,6.900326,0.0,0.291979,0.0,0.076766,93.407814
2007-10-13,,136.68097,89.291939,0.068893,0.312773,0.0,0.0,0.0,0.085069,85.257126
2007-10-14,,132.1758,89.0,0.082454,0.0,0.0,0.0,0.0,0.08466,81.562805
2007-10-15,,128.61,88.020836,0.034928,0.0,0.0,0.0,0.0,0.084,75.713196
2007-10-16,,124.86759,59.604168,0.030913,0.0,0.0,0.0,0.0,0.08372,74.096405
2007-10-17,,118.392296,46.270832,0.042193,0.0,0.0,0.0,0.0,0.083683,68.078156
2007-10-18,,128.20132,48.327377,0.02185,3.306545,0.0,0.328843,0.0,0.091034,89.595276
2007-10-19,,177.74762,66.315826,0.027421,23.274162,0.0,0.866799,0.0,0.164876,144.3412
2007-10-20,,189.05293,46.93581,0.062454,2.956644,0.0,0.0,0.0,0.203247,115.18143
2007-10-21,,173.38774,44.0,0.06593,0.0,0.0,0.0,0.0,0.20287,104.94672
2007-10-22,,156.01273,44.0,0.066673,0.0,0.0,0.0,0.0,0.201367,98.34695
2007-10-23,,139.52597,44.0,0.067703,0.0,0.0,0.0,0.0,0.19944,91.928246
2007-10-24,,124.98575,44.0,0.066471,0.0,0.0,0.0,0.0,0.197533,86.37437
2007-10-25,,115.601295,44.0,0.068983,0.0,0.0,0.0,0.0,0.195647,84.21138
2007-10-26,,104.5131,44.979168,0.041707,0.0,0.0,0.0,0.0,0.194139,83.40184
2007-10-27,,102.07711,45.979168,0.055649,0.0,0.0,0.0,0.0,0.192786,88.15842
2007-10-28,,94.80438,46.0,0.063364,0.0,0.0,0.0,0.0,0.191118,92.083954
2007-10-29,,84.77846,44.041668,0.047393,0.0,0.0,0.0,0.0,0.1896,93.831566
2007-10-30,,77.09723,44.0,0.041703,0.0,0.0,0.0,0.0,0.188442,95.34261
2007-10-31,,71.99104,44.0,0.052568,0.0,0.0,0.0,0.0,0.187164,97.87332
2007-11-01,,69.76694,44.0,0.06175,0.0,0.0,0.0,0.0,0.185636,99.11478
2007-11-02,,60.34549,44.0,0.054816,0.0,0.0,0.0,0.0,0.184079,93.190796
2007-11-03,,52.050507,44.0,0.054671,0.0,0.0,0.0,0.0,0.182649,88.38779
2007-11-04,,42.389404,44.0,0.053219,0.0,0.0,0.0,0.0,0.181245,83.696945
2007-11-05,,33.588196,44.0,0.053273,0.0,0.0,0.0,0.0,0.179869,79.58595
2007-11-06,,25.990479,29.3125,0.051233,0.0,0.0,0.0,0.0,0.17853,75.835266
2007-11-07,,21.042664,44.666668,0.050794,0.0,0.0,0.0,0.0,0.17723,72.70398
2007-11-08,45.0,33.08371,44.020832,0.033269,0.0,0.0,0.0,0.0,0.176221,80.87483
2007-11-09,,33.65555,44.0,0.036771,0.0,0.0,0.0,0.0,0.175308,73.603775
2007-11-10,,66.30307,52.884163,0.016815,6.925829,0.0,0.478241,0.0,0.190777,131.0284
2007-11-11,,78.15935,52.526245,0.051148,5.54708,0.0,0.026914,0.0,0.225307,106.92605
2007-11-12,,79.89636,38.194023,0.024663,0.006523,0.0,0.0,0.0,0.225363,97.38601
