Date,Observed,LSTM_Predicted,HMS_Predicted,Russian 60 ET-POTENTIAL,Russian 60 FLOW,Russian 60 FLOW-BASE,Russian 60 INFILTRATION,Russian 60 PERC-SOIL,Russian 60 SATURATION FRACTION,Russian 70 ET-POTENTIAL,Russian 70 FLOW,Russian 70 FLOW-BASE,Russian 70 INFILTRATION,Russian 70 PERC-SOIL,Russian 70 SATURATION FRACTION,WF Russian ET-POTENTIAL,WF Russian FLOW,WF Russian FLOW-BASE,WF Russian INFILTRATION,WF Russian PERC-SOIL,WF Russian SATURATION FRACTION,PLSTM_Predicted
2007-11-27 06:00:00,193.0,538.83544921875,170.5941,0.0,1.7e-05,1.7e-05,0.0,0.0,0.230718,0.0,2.2e-05,2.2e-05,0.0,0.0,0.289151,0.0,0.000111,0.000111,0.0,0.0,0.353607,196.58294677734375
2007-11-27 07:00:00,201.0,538.1294555664062,170.673126,0.0,1.7e-05,1.7e-05,0.0,0.0,0.230718,0.0,2.2e-05,2.2e-05,0.0,0.0,0.289151,0.0,0.000111,0.000111,0.0,0.0,0.353607,196.44677734375
2007-11-27 08:00:00,197.0,532.4557495117188,170.756031,2.3e-05,1.7e-05,1.7e-05,0.0,0.0,0.230715,2e-05,2.2e-05,2.2e-05,0.0,0.0,0.289148,1.4e-05,0.000111,0.000111,0.0,0.0,0.353605,199.5269775390625
2007-11-27 09:00:00,197.0,532.2681884765625,170.840381,0.001167,1.7e-05,1.7e-05,0.0,0.0,0.230548,0.001164,2.2e-05,2.2e-05,0.0,0.0,0.288982,0.000994,0.000111,0.000111,0.0,0.0,0.353463,195.3055419921875
2007-11-27 10:00:00,197.0,554.22119140625,170.924323,0.002285,1.7e-05,1.7e-05,0.0,0.0,0.230222,0.002282,2.2e-05,2.2e-05,0.0,0.0,0.288656,0.001953,0.00011,0.00011,0.0,0.0,0.353184,193.8331298828125
2007-11-27 11:00:00,198.0,564.329345703125,171.00647,0.003167,1.7e-05,1.7e-05,0.0,0.0,0.229769,0.003165,2.2e-05,2.2e-05,0.0,0.0,0.288204,0.002713,0.00011,0.00011,0.0,0.0,0.352796,178.2838134765625
2007-11-27 12:00:00,199.0,572.4529418945312,171.085812,0.003705,1.6e-05,1.6e-05,0.0,0.0,0.22924,0.003705,2.2e-05,2.2e-05,0.0,0.0,0.287674,0.003176,0.00011,0.00011,0.0,0.0,0.352342,160.195068359375
2007-11-27 13:00:00,197.0,584.20751953125,171.16164,0.003691,1.6e-05,1.6e-05,0.0,0.0,0.228713,0.003687,2.2e-05,2.2e-05,0.0,0.0,0.287148,0.003156,0.000109,0.000109,0.0,0.0,0.351892,142.9915771484375
2007-11-27 14:00:00,197.0,582.8685913085938,171.233483,0.00328,1.6e-05,1.6e-05,0.0,0.0,0.228244,0.003277,2.1e-05,2.1e-05,0.0,0.0,0.28668,0.002804,0.000109,0.000109,0.0,0.0,0.351491,139.0498046875
2007-11-27 15:00:00,196.0,595.7054443359375,171.301059,0.002358,1.6e-05,1.6e-05,0.0,0.0,0.227907,0.002355,2.1e-05,2.1e-05,0.0,0.0,0.286343,0.002014,0.000109,0.000109,0.0,0.0,0.351203,132.677978515625
2007-11-27 16:00:00,200.0,592.1622314453125,171.36423,0.000577,1.6e-05,1.6e-05,0.0,0.0,0.227825,0.000573,2.1e-05,2.1e-05,0.0,0.0,0.286261,0.000486,0.000109,0.000109,0.0,0.0,0.351134,121.6820068359375
2007-11-27 17:00:00,200.0,576.04443359375,171.422972,6.8e-05,1.6e-05,1.6e-05,0.0,0.0,0.227815,6.6e-05,2.1e-05,2.1e-05,0.0,0.0,0.286252,5.4e-05,0.000108,0.000108,0.0,0.0,0.351126,138.22320556640625
2007-11-27 18:00:00,205.0,568.691650390625,171.477344,0.000195,1.6e-05,1.6e-05,0.0,0.0,0.227787,0.000194,2.1e-05,2.1e-05,0.0,0.0,0.286224,0.000164,0.000108,0.000108,0.0,0.0,0.351103,148.1943359375
2007-11-27 19:00:00,202.0,567.5340576171875,171.527468,0.0,1.6e-05,1.6e-05,0.0,0.0,0.227787,0.0,2.1e-05,2.1e-05,0.0,0.0,0.286224,0.0,0.000108,0.000108,0.0,0.0,0.351103,151.391845703125
2007-11-27 20:00:00,203.0,566.918212890625,171.573512,0.0,1.6e-05,1.6e-05,0.0,0.0,0.227787,0.0,2.1e-05,2.1e-05,0.0,0.0,0.286224,0.0,0.000108,0.000108,0.0,0.0,0.351103,155.9866943359375
2007-11-27 21:00:00,203.0,561.214111328125,171.615674,0.0,1.6e-05,1.6e-05,0.0,0.0,0.227787,0.0,2.1e-05,2.1e-05,0.0,0.0,0.286224,0.0,0.000107,0.000107,0.0,0.0,0.351103,166.21990966796875
2007-11-27 22:00:00,204.0,561.865234375,171.654172,0.0,1.6e-05,1.6e-05,0.0,0.0,0.227787,0.0,2.1e-05,2.1e-05,0.0,0.0,0.286224,0.0,0.000107,0.000107,0.0,0.0,0.351103,171.63775634765625
2007-11-27 23:00:00,194.0,556.844970703125,171.689233,0.0,1.6e-05,1.6e-05,0.0,0.0,0.227787,0.0,2.1e-05,2.1e-05,0.0,0.0,0.286224,0.0,0.000107,0.000107,0.0,0.0,0.351103,178.338623046875
2007-11-28 00:00:00,197.0,555.183837890625,171.721091,0.0,1.6e-05,1.6e-05,0.0,0.0,0.227787,0.0,2.1e-05,2.1e-05,0.0,0.0,0.286224,0.0,0.000107,0.000107,0.0,0.0,0.351103,182.764892578125
2007-11-28 01:00:00,196.0,548.0927734375,171.741115,0.0,1.6e-05,1.6e-05,0.0,0.0,0.227787,0.0,2.1e-05,2.1e-05,0.0,0.0,0.286224,0.0,0.000106,0.000106,0.0,0.0,0.351103,192.08050537109375
2007-11-28 02:00:00,198.0,553.4320678710938,171.734167,0.0,1.6e-05,1.6e-05,0.0,0.0,0.227787,0.0,2.1e-05,2.1e-05,0.0,0.0,0.286224,0.0,0.000106,0.000106,0.0,0.0,0.351103,197.74639892578125
2007-11-28 03:00:00,193.0,548.5064697265625,171.698212,0.0,1.6e-05,1.6e-05,0.0,0.0,0.227787,0.0,2.1e-05,2.1e-05,0.0,0.0,0.286224,0.0,0.000106,0.000106,0.0,0.0,0.351103,202.5347900390625
2007-11-28 04:00:00,192.0,545.8333740234375,171.641098,0.0,1.6e-05,1.6e-05,0.0,0.0,0.227787,0.0,2.1e-05,2.1e-05,0.0,0.0,0.286224,0.0,0.000105,0.000105,0.0,0.0,0.351103,206.79437255859375
2007-11-28 05:00:00,190.0,550.0839233398438,171.569094,0.0,1.6e-05,1.6e-05,0.0,0.0,0.227787,0.0,2.1e-05,2.1e-05,0.0,0.0,0.286224,0.0,0.000105,0.000105,0.0,0.0,0.351103,210.59173583984375
2007-11-28 06:00:00,192.0,542.569091796875,171.487178,0.0,1.6e-05,1.6e-05,0.0,0.0,0.227787,0.0,2.1e-05,2.1e-05,0.0,0.0,0.286224,0.0,0.000105,0.000105,0.0,0.0,0.351103,214.16546630859375
2007-11-28 07:00:00,194.0,539.6043701171875,171.399266,0.0,1.6e-05,1.6e-05,0.0,0.0,0.227787,0.0,2.1e-05,2.1e-05,0.0,0.0,0.286224,0.0,0.000105,0.000105,0.0,0.0,0.351103,218.02667236328125
2007-11-28 08:00:00,194.0,533.0775756835938,171.308405,5e-05,1.6e-05,1.6e-05,0.0,0.0,0.22778,4.7e-05,2.1e-05,2.1e-05,0.0,0.0,0.286217,3.7e-05,0.000104,0.000104,0.0,0.0,0.351097,219.09814453125
2007-11-28 09:00:00,193.0,529.0531616210938,171.216939,0.000983,1.6e-05,1.6e-05,0.0,0.0,0.22764,0.00098,2e-05,2e-05,0.0,0.0,0.286077,0.000837,0.000104,0.000104,0.0,0.0,0.350978,215.48773193359375
2007-11-28 10:00:00,195.0,546.630126953125,171.126639,0.001963,1.6e-05,1.6e-05,0.0,0.0,0.227359,0.001961,2e-05,2e-05,0.0,0.0,0.285797,0.001677,0.000104,0.000104,0.0,0.0,0.350738,211.8292236328125
2007-11-28 11:00:00,196.0,564.8151245117188,171.038817,0.002791,1.6e-05,1.6e-05,0.0,0.0,0.22696,0.002788,2e-05,2e-05,0.0,0.0,0.285399,0.002389,0.000104,0.000104,0.0,0.0,0.350397,187.96044921875
2007-11-28 12:00:00,200.0,573.3092651367188,170.954412,0.003272,1.6e-05,1.6e-05,0.0,0.0,0.226493,0.003271,2e-05,2e-05,0.0,0.0,0.284932,0.002804,0.000103,0.000103,0.0,0.0,0.349996,164.6351318359375
2007-11-28 13:00:00,199.0,585.9269409179688,170.874072,0.003213,1.5e-05,1.5e-05,0.0,0.0,0.226034,0.003209,2e-05,2e-05,0.0,0.0,0.284473,0.002745,0.000103,0.000103,0.0,0.0,0.349604,142.71624755859375
2007-11-28 14:00:00,195.0,594.51318359375,170.79821,0.002543,1.5e-05,1.5e-05,0.0,0.0,0.225671,0.002538,2e-05,2e-05,0.0,0.0,0.284111,0.002169,0.000103,0.000103,0.0,0.0,0.349294,124.66351318359376
2007-11-28 15:00:00,194.0,587.94140625,170.727057,0.001298,1.5e-05,1.5e-05,0.0,0.0,0.225485,0.001292,2e-05,2e-05,0.0,0.0,0.283926,0.001101,0.000103,0.000103,0.0,0.0,0.349137,114.579345703125
2007-11-28 16:00:00,199.0,588.1921997070312,170.660705,0.000576,1.5e-05,1.5e-05,0.0,0.0,0.225403,0.000572,2e-05,2e-05,0.0,0.0,0.283844,0.000483,0.000102,0.000102,0.0,0.0,0.349068,124.42999267578124
2007-11-28 17:00:00,198.0,580.7386474609375,170.599136,0.000108,1.5e-05,1.5e-05,0.0,0.0,0.225388,0.000106,2e-05,2e-05,0.0,0.0,0.283829,8.7e-05,0.000102,0.000102,0.0,0.0,0.349056,131.772216796875
2007-11-28 18:00:00,197.0,575.27880859375,170.542253,0.0,1.5e-05,1.5e-05,0.0,0.0,0.225388,0.0,2e-05,2e-05,0.0,0.0,0.283829,0.0,0.000102,0.000102,0.0,0.0,0.349056,136.9024658203125
2007-11-28 19:00:00,194.0,564.8541870117188,170.489899,0.0,1.5e-05,1.5e-05,0.0,0.0,0.225388,0.0,2e-05,2e-05,0.0,0.0,0.283829,0.0,0.000102,0.000102,0.0,0.0,0.349056,141.25848388671875
2007-11-28 20:00:00,193.0,570.6370849609375,170.441876,9.3e-05,1.5e-05,1.5e-05,0.0,0.0,0.225374,9.2e-05,2e-05,2e-05,0.0,0.0,0.283816,7.6e-05,0.000101,0.000101,0.0,0.0,0.349045,150.11151123046875
2007-11-28 21:00:00,194.0,576.9329223632812,170.39796,0.000146,1.5e-05,1.5e-05,0.0,0.0,0.225353,0.000144,2e-05,2e-05,0.0,0.0,0.283796,0.000121,0.000101,0.000101,0.0,0.0,0.349027,152.51214599609375
2007-11-28 22:00:00,196.0,568.9512329101562,170.357907,0.0,1.5e-05,1.5e-05,0.0,0.0,0.225353,0.0,2e-05,2e-05,0.0,0.0,0.283796,0.0,0.000101,0.000101,0.0,0.0,0.349027,154.57373046875
2007-11-28 23:00:00,194.0,563.572265625,170.321468,0.0,1.5e-05,1.5e-05,0.0,0.0,0.225353,0.0,2e-05,2e-05,0.0,0.0,0.283796,0.0,0.000101,0.000101,0.0,0.0,0.349027,156.90570068359375
2007-11-29 00:00:00,193.0,565.9306640625,170.28839,0.0,1.5e-05,1.5e-05,0.0,0.0,0.225353,0.0,2e-05,2e-05,0.0,0.0,0.283796,0.0,0.0001,0.0001,0.0,0.0,0.349027,155.69891357421875
2007-11-29 01:00:00,195.0,551.026611328125,170.267287,0.0,1.5e-05,1.5e-05,0.0,0.0,0.225353,0.0,2e-05,2e-05,0.0,0.0,0.283796,0.0,0.0001,0.0001,0.0,0.0,0.349027,164.10089111328125
2007-11-29 02:00:00,193.0,549.4560546875,170.273279,0.0,1.5e-05,1.5e-05,0.0,0.0,0.225353,0.0,2e-05,2e-05,0.0,0.0,0.283796,0.0,0.0001,0.0001,0.0,0.0,0.349027,169.00665283203125
2007-11-29 03:00:00,193.0,554.4425659179688,170.308388,0.0,1.5e-05,1.5e-05,0.0,0.0,0.225353,0.0,2e-05,2e-05,0.0,0.0,0.283796,0.0,0.0001,0.0001,0.0,0.0,0.349027,173.60772705078125
2007-11-29 04:00:00,199.0,550.8887329101562,170.364755,0.0,1.5e-05,1.5e-05,0.0,0.0,0.225353,0.0,2e-05,2e-05,0.0,0.0,0.283796,0.0,9.9e-05,9.9e-05,0.0,0.0,0.349027,179.52362060546875
2007-11-29 05:00:00,201.0,550.4298706054688,170.436099,0.0,1.5e-05,1.5e-05,0.0,0.0,0.225353,0.0,1.9e-05,1.9e-05,0.0,0.0,0.283796,0.0,9.9e-05,9.9e-05,0.0,0.0,0.349027,184.6207275390625
2007-11-29 06:00:00,198.0,545.446044921875,170.517431,0.0,1.5e-05,1.5e-05,0.0,0.0,0.225353,0.0,1.9e-05,1.9e-05,0.0,0.0,0.283796,0.0,9.9e-05,9.9e-05,0.0,0.0,0.349027,189.98553466796875
2007-11-29 07:00:00,199.0,544.2290649414062,170.604828,0.0,1.5e-05,1.5e-05,0.0,0.0,0.225353,0.0,1.9e-05,1.9e-05,0.0,0.0,0.283796,0.0,9.9e-05,9.9e-05,0.0,0.0,0.349027,194.0911865234375
2007-11-29 08:00:00,201.0,539.25634765625,170.695234,2.7e-05,1.5e-05,1.5e-05,0.0,0.0,0.225349,2.4e-05,1.9e-05,1.9e-05,0.0,0.0,0.283792,1.7e-05,9.8e-05,9.8e-05,0.0,0.0,0.349025,197.488525390625
2007-11-29 09:00:00,196.0,531.0574951171875,170.786299,0.000958,1.5e-05,1.5e-05,0.0,0.0,0.225213,0.000955,1.9e-05,1.9e-05,0.0,0.0,0.283656,0.000815,9.8e-05,9.8e-05,0.0,0.0,0.348908,197.38299560546875
2007-11-29 10:00:00,195.0,559.9951171875,170.876244,0.001935,1.5e-05,1.5e-05,0.0,0.0,0.224936,0.001932,1.9e-05,1.9e-05,0.0,0.0,0.28338,0.001653,9.8e-05,9.8e-05,0.0,0.0,0.348672,195.61376953125
2007-11-29 11:00:00,198.0,572.4652709960938,170.963754,0.002947,1.5e-05,1.5e-05,0.0,0.0,0.224515,0.002945,1.9e-05,1.9e-05,0.0,0.0,0.282959,0.002522,9.8e-05,9.8e-05,0.0,0.0,0.348312,175.32666015625
2007-11-29 12:00:00,202.0,582.1729736328125,171.047883,0.003564,1.5e-05,1.5e-05,0.0,0.0,0.224006,0.003561,1.9e-05,1.9e-05,0.0,0.0,0.28245,0.003052,9.7e-05,9.7e-05,0.0,0.0,0.347876,154.85198974609375
2007-11-29 13:00:00,207.0,586.7100830078125,171.12798,0.003703,1.5e-05,1.5e-05,0.0,0.0,0.223477,0.0037,1.9e-05,1.9e-05,0.0,0.0,0.281922,0.003167,9.7e-05,9.7e-05,0.0,0.0,0.347424,140.79071044921875
2007-11-29 14:00:00,204.0,591.9277954101562,171.203628,0.003311,1.5e-05,1.5e-05,0.0,0.0,0.223004,0.003308,1.9e-05,1.9e-05,0.0,0.0,0.281449,0.002831,9.7e-05,9.7e-05,0.0,0.0,0.347019,133.37286376953125
2007-11-29 15:00:00,206.0,598.463623046875,171.274591,0.002605,1.5e-05,1.5e-05,0.0,0.0,0.222632,0.002602,1.9e-05,1.9e-05,0.0,0.0,0.281077,0.002226,9.7e-05,9.7e-05,0.0,0.0,0.346701,130.08477783203125
2007-11-29 16:00:00,206.0,592.4056396484375,171.340777,0.001548,1.4e-05,1.4e-05,0.0,0.0,0.222411,0.001544,1.9e-05,1.9e-05,0.0,0.0,0.280857,0.00132,9.6e-05,9.6e-05,0.0,0.0,0.346513,125.45318603515624
2007-11-29 17:00:00,202.0,593.2659301757812,171.4022,0.000617,1.4e-05,1.4e-05,0.0,0.0,0.222323,0.000616,1.9e-05,1.9e-05,0.0,0.0,0.280769,0.000525,9.6e-05,9.6e-05,0.0,0.0,0.346438,132.56903076171875
2007-11-29 18:00:00,201.0,580.790283203125,171.458954,0.0,1.4e-05,1.4e-05,0.0,0.0,0.222323,0.0,1.9e-05,1.9e-05,0.0,0.0,0.280769,0.0,9.6e-05,9.6e-05,0.0,0.0,0.346438,137.4854736328125
2007-11-29 19:00:00,201.0,575.1805419921875,171.511194,0.0,1.4e-05,1.4e-05,0.0,0.0,0.222323,0.0,1.9e-05,1.9e-05,0.0,0.0,0.280769,0.0,9.6e-05,9.6e-05,0.0,0.0,0.346438,142.40216064453125
2007-11-29 20:00:00,202.0,565.5362548828125,171.559116,0.0,1.4e-05,1.4e-05,0.0,0.0,0.222323,0.0,1.9e-05,1.9e-05,0.0,0.0,0.280769,0.0,9.5e-05,9.5e-05,0.0,0.0,0.346438,153.61541748046875
2007-11-29 21:00:00,198.0,568.8945922851562,171.602945,0.0,1.4e-05,1.4e-05,0.0,0.0,0.222323,0.0,1.9e-05,1.9e-05,0.0,0.0,0.280769,0.0,9.5e-05,9.5e-05,0.0,0.0,0.346438,164.29168701171875
2007-11-29 22:00:00,197.0,567.2349853515625,171.642919,0.000105,1.4e-05,1.4e-05,0.0,0.0,0.222308,0.000104,1.9e-05,1.9e-05,0.0,0.0,0.280754,8.7e-05,9.5e-05,9.5e-05,0.0,0.0,0.346425,175.767333984375
2007-11-29 23:00:00,198.0,571.234619140625,171.67929,0.0,1.4e-05,1.4e-05,0.0,0.0,0.222308,0.0,1.9e-05,1.9e-05,0.0,0.0,0.280754,0.0,9.5e-05,9.5e-05,0.0,0.0,0.346425,181.077392578125
2007-11-30 00:00:00,197.0,565.6458740234375,171.712308,0.0,1.4e-05,1.4e-05,0.0,0.0,0.222308,0.0,1.9e-05,1.9e-05,0.0,0.0,0.280754,0.0,9.4e-05,9.4e-05,0.0,0.0,0.346425,185.91363525390625
2007-11-30 01:00:00,196.0,567.6878662109375,171.751082,0.0,1.4e-05,1.4e-05,0.0,0.0,0.222308,0.0,1.9e-05,1.9e-05,0.0,0.0,0.280754,0.0,9.4e-05,9.4e-05,0.0,0.0,0.346425,192.2149658203125
2007-11-30 02:00:00,200.0,567.3895263671875,171.81122,0.0,1.4e-05,1.4e-05,0.0,0.0,0.222308,0.0,1.8e-05,1.8e-05,0.0,0.0,0.280754,0.0,9.4e-05,9.4e-05,0.0,0.0,0.346425,199.20697021484375
2007-11-30 03:00:00,199.0,560.6520385742188,171.895207,0.0,1.4e-05,1.4e-05,0.0,0.0,0.222308,0.0,1.8e-05,1.8e-05,0.0,0.0,0.280754,0.0,9.4e-05,9.4e-05,0.0,0.0,0.346425,209.3427734375
2007-11-30 04:00:00,204.0,565.3323974609375,171.995627,0.0,1.4e-05,1.4e-05,0.0,0.0,0.222308,0.0,1.8e-05,1.8e-05,0.0,0.0,0.280754,0.0,9.4e-05,9.4e-05,0.0,0.0,0.346425,215.30206298828125
2007-11-30 05:00:00,201.0,559.9995727539062,172.106616,0.0,1.4e-05,1.4e-05,0.0,0.0,0.222308,0.0,1.8e-05,1.8e-05,0.0,0.0,0.280754,0.0,9.3e-05,9.3e-05,0.0,0.0,0.346425,221.69671630859375
2007-11-30 06:00:00,202.0,557.64892578125,172.223581,0.0,1.4e-05,1.4e-05,0.0,0.0,0.222308,0.0,1.8e-05,1.8e-05,0.0,0.0,0.280754,0.0,9.3e-05,9.3e-05,0.0,0.0,0.346425,227.8834228515625
2007-11-30 07:00:00,202.0,555.980224609375,172.342962,0.0,1.4e-05,1.4e-05,0.0,0.0,0.222308,0.0,1.8e-05,1.8e-05,0.0,0.0,0.280754,0.0,9.3e-05,9.3e-05,0.0,0.0,0.346425,233.2244873046875
2007-11-30 08:00:00,205.0,554.488037109375,172.462044,1e-05,1.4e-05,1.4e-05,0.0,0.0,0.222306,7e-06,1.8e-05,1.8e-05,0.0,0.0,0.280753,3e-06,9.3e-05,9.3e-05,0.0,0.0,0.346425,235.1962890625
2007-11-30 09:00:00,203.0,545.654052734375,172.57879,0.000912,1.4e-05,1.4e-05,0.0,0.0,0.222176,0.000909,1.8e-05,1.8e-05,0.0,0.0,0.280623,0.000776,9.2e-05,9.2e-05,0.0,0.0,0.346314,233.85516357421875
2007-11-30 10:00:00,198.0,571.5738525390625,172.691712,0.001894,1.4e-05,1.4e-05,0.0,0.0,0.221905,0.001892,1.8e-05,1.8e-05,0.0,0.0,0.280353,0.001618,9.2e-05,9.2e-05,0.0,0.0,0.346083,226.90289306640625
2007-11-30 11:00:00,200.0,572.942626953125,172.799759,0.002674,1.4e-05,1.4e-05,0.0,0.0,0.221523,0.002672,1.8e-05,1.8e-05,0.0,0.0,0.279971,0.002286,9.2e-05,9.2e-05,0.0,0.0,0.345756,202.90838623046875
2007-11-30 12:00:00,200.0,574.7142333984375,172.902227,0.003023,1.4e-05,1.4e-05,0.0,0.0,0.221091,0.00302,1.8e-05,1.8e-05,0.0,0.0,0.27954,0.002587,9.2e-05,9.2e-05,0.0,0.0,0.345387,178.42645263671875
2007-11-30 13:00:00,197.0,577.9420166015625,172.998686,0.003056,1.4e-05,1.4e-05,0.0,0.0,0.220655,0.003053,1.8e-05,1.8e-05,0.0,0.0,0.279104,0.002612,9.1e-05,9.1e-05,0.0,0.0,0.345013,159.97918701171875
2007-11-30 14:00:00,204.0,585.24609375,173.088921,0.002862,1.4e-05,1.4e-05,0.0,0.0,0.220246,0.002858,1.8e-05,1.8e-05,0.0,0.0,0.278695,0.002445,9.1e-05,9.1e-05,0.0,0.0,0.344664,147.03765869140625
2007-11-30 15:00:00,209.0,594.5643310546875,173.17288,0.002133,1.4e-05,1.4e-05,0.0,0.0,0.219941,0.002129,1.8e-05,1.8e-05,0.0,0.0,0.278391,0.001821,9.1e-05,9.1e-05,0.0,0.0,0.344404,138.25921630859375
2007-11-30 16:00:00,209.0,588.007568359375,173.250633,0.000967,1.4e-05,1.4e-05,0.0,0.0,0.219803,0.000963,1.8e-05,1.8e-05,0.0,0.0,0.278253,0.000821,9.1e-05,9.1e-05,0.0,0.0,0.344287,128.69970703125
2007-11-30 17:00:00,197.0,579.5462646484375,173.322345,0.000519,1.4e-05,1.4e-05,0.0,0.0,0.219729,0.000517,1.8e-05,1.8e-05,0.0,0.0,0.27818,0.000441,9.1e-05,9.1e-05,0.0,0.0,0.344224,139.946533203125
2007-11-30 18:00:00,197.0,573.29541015625,173.388247,0.000242,1.4e-05,1.4e-05,0.0,0.0,0.219694,0.000241,1.8e-05,1.8e-05,0.0,0.0,0.278145,0.000204,9e-05,9e-05,0.0,0.0,0.344194,149.30303955078125
2007-11-30 19:00:00,198.0,567.9979248046875,173.448615,0.0,1.4e-05,1.4e-05,0.0,0.0,0.219694,0.0,1.8e-05,1.8e-05,0.0,0.0,0.278145,0.0,9e-05,9e-05,0.0,0.0,0.344194,154.37127685546875
2007-11-30 20:00:00,199.0,566.6195068359375,173.503754,0.0,1.3e-05,1.3e-05,0.0,0.0,0.219694,0.0,1.8e-05,1.8e-05,0.0,0.0,0.278145,0.0,9e-05,9e-05,0.0,0.0,0.344194,160.30743408203125
2007-11-30 21:00:00,201.0,561.800537109375,173.553986,0.0,1.3e-05,1.3e-05,0.0,0.0,0.219694,0.0,1.8e-05,1.8e-05,0.0,0.0,0.278145,0.0,9e-05,9e-05,0.0,0.0,0.344194,168.90924072265625
2007-11-30 22:00:00,197.0,556.729736328125,173.599641,0.0,1.3e-05,1.3e-05,0.0,0.0,0.219694,0.0,1.8e-05,1.8e-05,0.0,0.0,0.278145,0.0,8.9e-05,8.9e-05,0.0,0.0,0.344194,177.78778076171875
2007-11-30 23:00:00,199.0,555.1012573242188,173.641046,0.0,1.3e-05,1.3e-05,0.0,0.0,0.219694,0.0,1.8e-05,1.8e-05,0.0,0.0,0.278145,0.0,8.9e-05,8.9e-05,0.0,0.0,0.344194,188.2349853515625
2007-12-01 00:00:00,197.0,552.0009765625,173.678526,0.0,1.3e-05,1.3e-05,0.0,0.0,0.219694,0.0,1.8e-05,1.8e-05,0.0,0.0,0.278145,0.0,8.9e-05,8.9e-05,0.0,0.0,0.344194,194.43060302734375
2007-12-01 01:00:00,196.0,550.833740234375,173.707959,0.0,1.3e-05,1.3e-05,0.0,0.0,0.219694,0.0,1.7e-05,1.7e-05,0.0,0.0,0.278145,0.0,8.9e-05,8.9e-05,0.0,0.0,0.344194,200.91607666015625
2007-12-01 02:00:00,196.0,544.707275390625,173.721962,0.0,1.3e-05,1.3e-05,0.0,0.0,0.219694,0.0,1.7e-05,1.7e-05,0.0,0.0,0.278145,0.0,8.9e-05,8.9e-05,0.0,0.0,0.344194,209.94561767578125
2007-12-01 03:00:00,199.0,542.6636962890625,173.719691,0.0,1.3e-05,1.3e-05,0.0,0.0,0.219694,0.0,1.7e-05,1.7e-05,0.0,0.0,0.278145,0.0,8.8e-05,8.8e-05,0.0,0.0,0.344194,216.78314208984375
2007-12-01 04:00:00,209.0,541.260498046875,173.705231,0.0,1.3e-05,1.3e-05,0.0,0.0,0.219694,0.0,1.7e-05,1.7e-05,0.0,0.0,0.278145,0.0,8.8e-05,8.8e-05,0.0,0.0,0.344194,223.994384765625
2007-12-01 05:00:00,213.0,546.20263671875,173.681867,0.0,1.3e-05,1.3e-05,0.0,0.0,0.219694,0.0,1.7e-05,1.7e-05,0.0,0.0,0.278145,0.0,8.8e-05,8.8e-05,0.0,0.0,0.344194,227.59906005859375
2007-12-01 06:00:00,203.0,544.789306640625,173.652227,0.0,1.3e-05,1.3e-05,0.0,0.0,0.219694,0.0,1.7e-05,1.7e-05,0.0,0.0,0.278145,0.0,8.8e-05,8.8e-05,0.0,0.0,0.344194,231.17010498046875
2007-12-01 07:00:00,196.0,542.891357421875,173.618396,0.0,1.3e-05,1.3e-05,0.0,0.0,0.219694,0.0,1.7e-05,1.7e-05,0.0,0.0,0.278145,0.0,8.7e-05,8.7e-05,0.0,0.0,0.344194,234.7789306640625
2007-12-01 08:00:00,201.0,536.9832763671875,173.582015,0.0,1.3e-05,1.3e-05,0.0,0.0,0.219694,0.0,1.7e-05,1.7e-05,0.0,0.0,0.278145,0.0,8.7e-05,8.7e-05,0.0,0.0,0.344194,237.3111572265625
2007-12-01 09:00:00,215.0,532.00927734375,173.544362,0.00083,1.3e-05,1.3e-05,0.0,0.0,0.219576,0.000827,1.7e-05,1.7e-05,0.0,0.0,0.278027,0.000706,8.7e-05,8.7e-05,0.0,0.0,0.344094,236.74822998046875
2007-12-01 10:00:00,208.0,528.493408203125,173.506421,0.001733,1.3e-05,1.3e-05,0.0,0.0,0.219328,0.00173,1.7e-05,1.7e-05,0.0,0.0,0.27778,0.00148,8.7e-05,8.7e-05,0.0,0.0,0.343882,234.567138671875
2007-12-01 11:00:00,213.0,548.2120361328125,173.468937,0.002447,1.3e-05,1.3e-05,0.0,0.0,0.218979,0.002445,1.7e-05,1.7e-05,0.0,0.0,0.277431,0.002092,8.7e-05,8.7e-05,0.0,0.0,0.343583,230.20233154296875
2007-12-01 12:00:00,215.0,555.9876708984375,173.432459,0.002857,1.3e-05,1.3e-05,0.0,0.0,0.218571,0.002854,1.7e-05,1.7e-05,0.0,0.0,0.277023,0.002444,8.6e-05,8.6e-05,0.0,0.0,0.343234,208.83642578125
2007-12-01 13:00:00,214.0,564.7720947265625,173.397385,0.002795,1.3e-05,1.3e-05,0.0,0.0,0.218171,0.002791,1.7e-05,1.7e-05,0.0,0.0,0.276624,0.002388,8.6e-05,8.6e-05,0.0,0.0,0.342893,185.2689208984375
2007-12-01 14:00:00,217.0,573.8716430664062,173.363987,0.00247,1.3e-05,1.3e-05,0.0,0.0,0.217819,0.002467,1.7e-05,1.7e-05,0.0,0.0,0.276272,0.002109,8.6e-05,8.6e-05,0.0,0.0,0.342592,167.02996826171875
