Date,Observed,LSTM_Predicted,HMS_Predicted,Big Sulphur Cr ET-POTENTIAL,Big Sulphur Cr FLOW,Big Sulphur Cr FLOW-BASE,Big Sulphur Cr INFILTRATION,Big Sulphur Cr PERC-SOIL,Big Sulphur Cr SATURATION FRACTION,Dry Creek 10 ET-POTENTIAL,Dry Creek 10 FLOW,Dry Creek 10 FLOW-BASE,Dry Creek 10 INFILTRATION,Dry Creek 10 PERC-SOIL,Dry Creek 10 SATURATION FRACTION,Green Valley ET-POTENTIAL,Green Valley FLOW,Green Valley FLOW-BASE,Green Valley INFILTRATION,Green Valley PERC-SOIL,Green Valley SATURATION FRACTION,Laguna ET-POTENTIAL,Laguna FLOW,Laguna FLOW-BASE,Laguna INFILTRATION,Laguna PERC-SOIL,Laguna SATURATION FRACTION,Russian 20 ET-POTENTIAL,Russian 20 FLOW,Russian 20 FLOW-BASE,Russian 20 INFILTRATION,Russian 20 PERC-SOIL,Russian 20 SATURATION FRACTION,Russian 30 ET-POTENTIAL,Russian 30 FLOW,Russian 30 FLOW-BASE,Russian 30 INFILTRATION,Russian 30 PERC-SOIL,Russian 30 SATURATION FRACTION,Russian 40 ET-POTENTIAL,Russian 40 FLOW,Russian 40 FLOW-BASE,Russian 40 INFILTRATION,Russian 40 PERC-SOIL,Russian 40 SATURATION FRACTION,Russian 50 ET-POTENTIAL,Russian 50 FLOW,Russian 50 FLOW-BASE,Russian 50 INFILTRATION,Russian 50 PERC-SOIL,Russian 50 SATURATION FRACTION,Russian 60 ET-POTENTIAL,Russian 60 FLOW,Russian 60 FLOW-BASE,Russian 60 INFILTRATION,Russian 60 PERC-SOIL,Russian 60 SATURATION FRACTION,Russian 70 ET-POTENTIAL,Russian 70 FLOW,Russian 70 FLOW-BASE,Russian 70 INFILTRATION,Russian 70 PERC-SOIL,Russian 70 SATURATION FRACTION,Santa Rosa Cr 10 ET-POTENTIAL,Santa Rosa Cr 10 FLOW,Santa Rosa Cr 10 FLOW-BASE,Santa Rosa Cr 10 INFILTRATION,Santa Rosa Cr 10 PERC-SOIL,Santa Rosa Cr 10 SATURATION FRACTION,Santa Rosa Cr 20 ET-POTENTIAL,Santa Rosa Cr 20 FLOW,Santa Rosa Cr 20 FLOW-BASE,Santa Rosa Cr 20 INFILTRATION,Santa Rosa Cr 20 PERC-SOIL,Santa Rosa Cr 20 SATURATION FRACTION,WF Russian ET-POTENTIAL,WF Russian FLOW,WF Russian FLOW-BASE,WF Russian INFILTRATION,WF Russian PERC-SOIL,WF Russian SATURATION FRACTION,PLSTM_Predicted
2001-07-08,82.208251953125,56.2255859375,307.280587,0.004628,0.000138,0.000138,0.0,0.0,0.0,0.003598,0.000114,0.000114,0.0,0.0,0.0,0.003597,2e-05,2e-05,0.0,0.0,0.0,0.003597,7e-06,7e-06,0.0,0.0,0.0,0.003597,3.7e-05,3.7e-05,0.0,0.0,0.0,0.003598,0.000186,0.000186,0.0,0.0,0.0,0.004623,9e-05,9e-05,0.0,0.0,0.0,0.004624,0.00019,0.00019,0.0,0.0,0.0,0.004046,0.123672,0.123672,0.0,0.0,0.003083,0.004046,0.134177,0.134177,0.0,0.0,0.02746,0.003598,7.6e-05,7.6e-05,0.0,0.0,0.0,0.003598,3.8e-05,3.8e-05,0.0,0.0,0.0,0.003468,0.171793,0.171793,0.0,0.0,0.218395,523.796142578125
2001-07-09,83.666748046875,32.364501953125,309.625878,0.004299,0.000123,0.000123,0.0,0.0,0.0,0.002637,0.000101,0.000101,0.0,0.0,0.0,0.002636,1.7e-05,1.7e-05,0.0,0.0,0.0,0.002636,6e-06,6e-06,0.0,0.0,0.0,0.002637,3.3e-05,3.3e-05,0.0,0.0,0.0,0.002638,0.000165,0.000165,0.0,0.0,0.0,0.004294,8e-05,8e-05,0.0,0.0,0.0,0.004295,0.000168,0.000168,0.0,0.0,0.0,0.003758,0.11647,0.11647,0.0,0.0,0.0,0.003758,0.126363,0.126363,0.0,0.0,0.014069,0.002637,6.8e-05,6.8e-05,0.0,0.0,0.0,0.002638,3.3e-05,3.3e-05,0.0,0.0,0.0,0.003221,0.161788,0.161788,0.0,0.0,0.206918,385.583740234375
2001-07-10,111.291748046875,0.0,326.621733,0.003716,0.000109,0.000109,0.0,0.0,0.0,0.002216,9e-05,9e-05,0.0,0.0,0.0,0.002215,1.6e-05,1.6e-05,0.0,0.0,0.0,0.002215,6e-06,6e-06,0.0,0.0,0.0,0.002215,2.9e-05,2.9e-05,0.0,0.0,0.0,0.002216,0.000146,0.000146,0.0,0.0,0.0,0.003712,7.1e-05,7.1e-05,0.0,0.0,0.0,0.003713,0.000149,0.000149,0.0,0.0,0.0,0.003249,0.109687,0.109687,0.0,0.0,0.0,0.003249,0.119004,0.119004,0.0,0.0,0.003312,0.002216,6e-05,6e-05,0.0,0.0,0.0,0.002216,3e-05,3e-05,0.0,0.0,0.0,0.002784,0.152366,0.152366,0.0,0.0,0.196548,237.581298828125
2001-07-11,124.95849609375,0.0,348.818673,0.003208,9.7e-05,9.7e-05,0.0,0.0,0.0,0.002507,8e-05,8e-05,0.0,0.0,0.0,0.002505,1.4e-05,1.4e-05,0.0,0.0,0.0,0.002506,5e-06,5e-06,0.0,0.0,0.0,0.002506,2.6e-05,2.6e-05,0.0,0.0,0.0,0.002508,0.000129,0.000129,0.0,0.0,0.0,0.003204,6.3e-05,6.3e-05,0.0,0.0,0.0,0.003206,0.000132,0.000132,0.0,0.0,0.0,0.002805,0.1033,0.1033,0.0,0.0,0.0,0.002805,0.112074,0.112074,0.0,0.0,0.0,0.002507,5.3e-05,5.3e-05,0.0,0.0,0.0,0.002507,2.6e-05,2.6e-05,0.0,0.0,0.0,0.002404,0.143493,0.143493,0.0,0.0,0.187675,141.859375
2001-07-12,131.416748046875,0.0,353.413304,0.003652,8.6e-05,8.6e-05,0.0,0.0,0.0,0.002782,7.1e-05,7.1e-05,0.0,0.0,0.0,0.002781,1.2e-05,1.2e-05,0.0,0.0,0.0,0.002781,4e-06,4e-06,0.0,0.0,0.0,0.002781,2.3e-05,2.3e-05,0.0,0.0,0.0,0.002783,0.000115,0.000115,0.0,0.0,0.0,0.003648,5.6e-05,5.6e-05,0.0,0.0,0.0,0.00365,0.000118,0.000118,0.0,0.0,0.0,0.003194,0.097284,0.097284,0.0,0.0,0.0,0.003194,0.105547,0.105547,0.0,0.0,0.0,0.002781,4.7e-05,4.7e-05,0.0,0.0,0.0,0.002782,2.3e-05,2.3e-05,0.0,0.0,0.0,0.002737,0.135137,0.135137,0.0,0.0,0.178908,317.152587890625
2001-07-13,110.041748046875,0.0,353.231587,0.004656,7.6e-05,7.6e-05,0.0,0.0,0.0,0.003348,6.3e-05,6.3e-05,0.0,0.0,0.0,0.003347,1.1e-05,1.1e-05,0.0,0.0,0.0,0.003347,4e-06,4e-06,0.0,0.0,0.0,0.003347,2.1e-05,2.1e-05,0.0,0.0,0.0,0.003349,0.000102,0.000102,0.0,0.0,0.0,0.004651,5e-05,5e-05,0.0,0.0,0.0,0.004652,0.000104,0.000104,0.0,0.0,0.0,0.00407,0.091619,0.091619,0.0,0.0,0.0,0.00407,0.099401,0.099401,0.0,0.0,0.0,0.003348,4.2e-05,4.2e-05,0.0,0.0,0.0,0.003349,2.1e-05,2.1e-05,0.0,0.0,0.0,0.003488,0.127267,0.127267,0.0,0.0,0.168252,332.841796875
2001-07-14,110.333251953125,0.0,357.303535,0.004195,6.7e-05,6.7e-05,0.0,0.0,0.0,0.003144,5.6e-05,5.6e-05,0.0,0.0,0.0,0.003143,1e-05,1e-05,0.0,0.0,0.0,0.003144,4e-06,4e-06,0.0,0.0,0.0,0.003144,1.8e-05,1.8e-05,0.0,0.0,0.0,0.003145,9e-05,9e-05,0.0,0.0,0.0,0.00419,4.4e-05,4.4e-05,0.0,0.0,0.0,0.004191,9.2e-05,9.2e-05,0.0,0.0,0.0,0.003667,0.086283,0.086283,0.0,0.0,0.0,0.003667,0.093612,0.093612,0.0,0.0,0.0,0.003144,3.7e-05,3.7e-05,0.0,0.0,0.0,0.003145,1.8e-05,1.8e-05,0.0,0.0,0.0,0.003142,0.119856,0.119856,0.0,0.0,0.156708,347.69384765625
2001-07-15,110.958251953125,0.0,357.315782,0.004488,6e-05,6e-05,0.0,0.0,0.0,0.003169,4.9e-05,4.9e-05,0.0,0.0,0.0,0.003168,8e-06,8e-06,0.0,0.0,0.0,0.003168,3e-06,3e-06,0.0,0.0,0.0,0.003168,1.6e-05,1.6e-05,0.0,0.0,0.0,0.00317,8e-05,8e-05,0.0,0.0,0.0,0.004483,3.9e-05,3.9e-05,0.0,0.0,0.0,0.004484,8.2e-05,8.2e-05,0.0,0.0,0.0,0.003923,0.081258,0.081258,0.0,0.0,0.0,0.003923,0.08816,0.08816,0.0,0.0,0.0,0.003169,3.3e-05,3.3e-05,0.0,0.0,0.0,0.003169,1.6e-05,1.6e-05,0.0,0.0,0.0,0.003362,0.112876,0.112876,0.0,0.0,0.145818,302.783447265625
2001-07-16,120.375,0.0,356.808044,0.003647,5.3e-05,5.3e-05,0.0,0.0,0.0,0.003269,4.4e-05,4.4e-05,0.0,0.0,0.0,0.003269,8e-06,8e-06,0.0,0.0,0.0,0.003269,3e-06,3e-06,0.0,0.0,0.0,0.003269,1.4e-05,1.4e-05,0.0,0.0,0.0,0.003271,7.1e-05,7.1e-05,0.0,0.0,0.0,0.003642,3.5e-05,3.5e-05,0.0,0.0,0.0,0.003644,7.3e-05,7.3e-05,0.0,0.0,0.0,0.003188,0.076526,0.076526,0.0,0.0,0.0,0.003188,0.083026,0.083026,0.0,0.0,0.0,0.00327,2.9e-05,2.9e-05,0.0,0.0,0.0,0.003271,1.4e-05,1.4e-05,0.0,0.0,0.0,0.002732,0.106302,0.106302,0.0,0.0,0.134966,285.2392578125
2001-07-17,125.291748046875,122.918701171875,356.284162,0.004241,4.7e-05,4.7e-05,0.0,0.0,0.0,0.003073,3.9e-05,3.9e-05,0.0,0.0,0.0,0.003073,7e-06,7e-06,0.0,0.0,0.0,0.003073,2e-06,2e-06,0.0,0.0,0.0,0.003073,1.3e-05,1.3e-05,0.0,0.0,0.0,0.003074,6.3e-05,6.3e-05,0.0,0.0,0.0,0.004236,3.1e-05,3.1e-05,0.0,0.0,0.0,0.004237,6.4e-05,6.4e-05,0.0,0.0,0.0,0.003707,0.07207,0.07207,0.0,0.0,0.0,0.003707,0.078191,0.078191,0.0,0.0,0.0,0.003074,2.6e-05,2.6e-05,0.0,0.0,0.0,0.003074,1.3e-05,1.3e-05,0.0,0.0,0.0,0.003177,0.100112,0.100112,0.0,0.0,0.125123,376.249755859375
2001-07-18,145.83349609375,490.5498046875,348.907263,0.004384,4.2e-05,4.2e-05,0.0,0.0,0.0,0.003751,3.4e-05,3.4e-05,0.0,0.0,0.0,0.00375,6e-06,6e-06,0.0,0.0,0.0,0.003751,2e-06,2e-06,0.0,0.0,0.0,0.00375,1.1e-05,1.1e-05,0.0,0.0,0.0,0.003753,5.6e-05,5.6e-05,0.0,0.0,0.0,0.004378,2.7e-05,2.7e-05,0.0,0.0,0.0,0.00438,5.7e-05,5.7e-05,0.0,0.0,0.0,0.003832,0.067873,0.067873,0.0,0.0,0.0,0.003832,0.073638,0.073638,0.0,0.0,0.0,0.003752,2.3e-05,2.3e-05,0.0,0.0,0.0,0.003753,1.1e-05,1.1e-05,0.0,0.0,0.0,0.003284,0.094282,0.094282,0.0,0.0,0.114077,370.636474609375
2001-07-19,122.75,624.267578125,334.425155,0.003958,3.7e-05,3.7e-05,0.0,0.0,0.0,0.002961,3.1e-05,3.1e-05,0.0,0.0,0.0,0.00296,5e-06,5e-06,0.0,0.0,0.0,0.00296,2e-06,2e-06,0.0,0.0,0.0,0.00296,1e-05,1e-05,0.0,0.0,0.0,0.002962,5e-05,5e-05,0.0,0.0,0.0,0.003954,2.4e-05,2.4e-05,0.0,0.0,0.0,0.003955,5.1e-05,5.1e-05,0.0,0.0,0.0,0.00346,0.06392,0.06392,0.0,0.0,0.0,0.00346,0.069349,0.069349,0.0,0.0,0.0,0.002961,2e-05,2e-05,0.0,0.0,0.0,0.002961,1e-05,1e-05,0.0,0.0,0.0,0.002965,0.088791,0.088791,0.0,0.0,0.103265,403.163818359375
2001-07-20,121.041748046875,509.966796875,327.274968,0.003825,3.3e-05,3.3e-05,0.0,0.0,0.0,0.003112,2.7e-05,2.7e-05,0.0,0.0,0.0,0.003111,5e-06,5e-06,0.0,0.0,0.0,0.003111,2e-06,2e-06,0.0,0.0,0.0,0.003111,9e-06,9e-06,0.0,0.0,0.0,0.003113,4.4e-05,4.4e-05,0.0,0.0,0.0,0.00382,2.1e-05,2.1e-05,0.0,0.0,0.0,0.003822,4.5e-05,4.5e-05,0.0,0.0,0.0,0.003344,0.060198,0.060198,0.0,0.0,0.0,0.003343,0.065311,0.065311,0.0,0.0,0.0,0.003112,1.8e-05,1.8e-05,0.0,0.0,0.0,0.003112,9e-06,9e-06,0.0,0.0,0.0,0.002866,0.08362,0.08362,0.0,0.0,0.093238,418.971435546875
2001-07-21,99.833251953125,411.07275390625,329.183346,0.003958,2.9e-05,2.9e-05,0.0,0.0,0.0,0.00318,2.4e-05,2.4e-05,0.0,0.0,0.0,0.003179,4e-06,4e-06,0.0,0.0,0.0,0.003179,2e-06,2e-06,0.0,0.0,0.0,0.003179,8e-06,8e-06,0.0,0.0,0.0,0.003181,3.9e-05,3.9e-05,0.0,0.0,0.0,0.003954,1.9e-05,1.9e-05,0.0,0.0,0.0,0.003955,4e-05,4e-05,0.0,0.0,0.0,0.00346,0.056692,0.056692,0.0,0.0,0.0,0.00346,0.061507,0.061507,0.0,0.0,0.0,0.00318,1.6e-05,1.6e-05,0.0,0.0,0.0,0.003181,8e-06,8e-06,0.0,0.0,0.0,0.002966,0.078751,0.078751,0.0,0.0,0.083248,505.4365234375
2001-07-22,104.666748046875,408.95361328125,330.215914,0.004341,2.6e-05,2.6e-05,0.0,0.0,0.0,0.00388,2.1e-05,2.1e-05,0.0,0.0,0.0,0.00388,4e-06,4e-06,0.0,0.0,0.0,0.00388,1e-06,1e-06,0.0,0.0,0.0,0.00388,7e-06,7e-06,0.0,0.0,0.0,0.003882,3.5e-05,3.5e-05,0.0,0.0,0.0,0.004336,1.7e-05,1.7e-05,0.0,0.0,0.0,0.004337,3.5e-05,3.5e-05,0.0,0.0,0.0,0.003795,0.053391,0.053391,0.0,0.0,0.0,0.003794,0.057925,0.057925,0.0,0.0,0.0,0.003881,1.4e-05,1.4e-05,0.0,0.0,0.0,0.003882,7e-06,7e-06,0.0,0.0,0.0,0.003252,0.074164,0.074164,0.0,0.0,0.072622,597.994873046875
2001-07-23,105.583251953125,417.29931640625,329.20191,0.004692,2.3e-05,2.3e-05,0.0,0.0,0.0,0.003294,1.9e-05,1.9e-05,0.0,0.0,0.0,0.003293,3e-06,3e-06,0.0,0.0,0.0,0.003294,1e-06,1e-06,0.0,0.0,0.0,0.003294,6e-06,6e-06,0.0,0.0,0.0,0.003295,3.1e-05,3.1e-05,0.0,0.0,0.0,0.004686,1.5e-05,1.5e-05,0.0,0.0,0.0,0.004688,3.1e-05,3.1e-05,0.0,0.0,0.0,0.004101,0.050281,0.050281,0.0,0.0,0.0,0.004101,0.054552,0.054552,0.0,0.0,0.0,0.003294,1.3e-05,1.3e-05,0.0,0.0,0.0,0.003295,6e-06,6e-06,0.0,0.0,0.0,0.003515,0.069846,0.069846,0.0,0.0,0.061199,685.23828125
2001-07-24,118.791748046875,390.04345703125,329.675297,0.004731,2e-05,2e-05,0.0,0.0,0.0,0.002614,1.7e-05,1.7e-05,0.0,0.0,0.0,0.002614,3e-06,3e-06,0.0,0.0,0.0,0.002614,1e-06,1e-06,0.0,0.0,0.0,0.002614,5e-06,5e-06,0.0,0.0,0.0,0.002615,2.7e-05,2.7e-05,0.0,0.0,0.0,0.004725,1.3e-05,1.3e-05,0.0,0.0,0.0,0.004727,2.8e-05,2.8e-05,0.0,0.0,0.0,0.004135,0.047353,0.047353,0.0,0.0,0.0,0.004135,0.051375,0.051375,0.0,0.0,0.0,0.002614,1.1e-05,1.1e-05,0.0,0.0,0.0,0.002615,6e-06,6e-06,0.0,0.0,0.0,0.003544,0.065778,0.065778,0.0,0.0,0.048973,667.51025390625
2001-07-25,115.45849609375,344.4541015625,329.680645,0.004378,1.8e-05,1.8e-05,0.0,0.0,0.0,0.002736,1.5e-05,1.5e-05,0.0,0.0,0.0,0.002735,3e-06,3e-06,0.0,0.0,0.0,0.002735,1e-06,1e-06,0.0,0.0,0.0,0.002735,5e-06,5e-06,0.0,0.0,0.0,0.002737,2.4e-05,2.4e-05,0.0,0.0,0.0,0.004372,1.2e-05,1.2e-05,0.0,0.0,0.0,0.004374,2.5e-05,2.5e-05,0.0,0.0,0.0,0.003826,0.044596,0.044596,0.0,0.0,0.0,0.003826,0.048383,0.048383,0.0,0.0,0.0,0.002736,1e-05,1e-05,0.0,0.0,0.0,0.002736,5e-06,5e-06,0.0,0.0,0.0,0.003279,0.061948,0.061948,0.0,0.0,0.03731,572.287841796875
2001-07-26,118.70849609375,326.3828125,329.657234,0.004025,1.6e-05,1.6e-05,0.0,0.0,0.0,0.002407,1.3e-05,1.3e-05,0.0,0.0,0.0,0.002406,2e-06,2e-06,0.0,0.0,0.0,0.002416,1e-06,1e-06,0.0,0.0,0.0,0.002416,4e-06,4e-06,0.0,0.0,0.0,0.002418,2.1e-05,2.1e-05,0.0,0.0,0.0,0.00402,1e-05,1e-05,0.0,0.0,0.0,0.004021,2.2e-05,2.2e-05,0.0,0.0,0.0,0.003518,0.041998,0.041998,0.0,0.0,0.0,0.003518,0.045566,0.045566,0.0,0.0,0.0,0.002417,9e-06,9e-06,0.0,0.0,0.0,0.002417,4e-06,4e-06,0.0,0.0,0.0,0.003015,0.05834,0.05834,0.0,0.0,0.026531,535.905517578125
2001-07-27,119.25,387.167724609375,330.641697,0.004352,1.4e-05,1.4e-05,0.0,0.0,0.0,0.00289,1.2e-05,1.2e-05,0.0,0.0,0.0,0.00289,2e-06,2e-06,0.0,0.0,0.0,0.002892,1e-06,1e-06,0.0,0.0,0.0,0.002893,4e-06,4e-06,0.0,0.0,0.0,0.002893,1.9e-05,1.9e-05,0.0,0.0,0.0,0.00435,9e-06,9e-06,0.0,0.0,0.0,0.00435,1.9e-05,1.9e-05,0.0,0.0,0.0,0.003806,0.039553,0.039553,0.0,0.0,0.0,0.003806,0.042912,0.042912,0.0,0.0,0.0,0.002893,8e-06,8e-06,0.0,0.0,0.0,0.002893,4e-06,4e-06,0.0,0.0,0.0,0.003262,0.054943,0.054943,0.0,0.0,0.015656,654.48583984375
2001-07-28,118.75,368.2080078125,330.984923,0.004443,1.3e-05,1.3e-05,0.0,0.0,0.0,0.0034,1e-05,1e-05,0.0,0.0,0.0,0.003399,2e-06,2e-06,0.0,0.0,0.0,0.003399,1e-06,1e-06,0.0,0.0,0.0,0.003399,3e-06,3e-06,0.0,0.0,0.0,0.003399,1.7e-05,1.7e-05,0.0,0.0,0.0,0.004443,8e-06,8e-06,0.0,0.0,0.0,0.004443,1.7e-05,1.7e-05,0.0,0.0,0.0,0.003888,0.037249,0.037249,0.0,0.0,0.0,0.003888,0.040413,0.040413,0.0,0.0,0.0,0.003399,7e-06,7e-06,0.0,0.0,0.0,0.003399,3e-06,3e-06,0.0,0.0,0.0,0.003333,0.051743,0.051743,0.0,0.0,0.004878,643.4970703125
2001-07-29,128.33349609375,315.401123046875,330.125781,0.004536,1.1e-05,1.1e-05,0.0,0.0,0.0,0.003447,9e-06,9e-06,0.0,0.0,0.0,0.003447,2e-06,2e-06,0.0,0.0,0.0,0.003447,1e-06,1e-06,0.0,0.0,0.0,0.003447,3e-06,3e-06,0.0,0.0,0.0,0.003447,1.5e-05,1.5e-05,0.0,0.0,0.0,0.004536,7e-06,7e-06,0.0,0.0,0.0,0.004536,1.5e-05,1.5e-05,0.0,0.0,0.0,0.003969,0.03508,0.03508,0.0,0.0,0.0,0.003969,0.03806,0.03806,0.0,0.0,0.0,0.003447,6e-06,6e-06,0.0,0.0,0.0,0.003447,3e-06,3e-06,0.0,0.0,0.0,0.003402,0.04873,0.04873,0.0,0.0,0.0,536.827880859375
2001-07-30,120.08349609375,307.79541015625,328.300719,0.003291,1e-05,1e-05,0.0,0.0,0.0,0.003047,8e-06,8e-06,0.0,0.0,0.0,0.003046,1e-06,1e-06,0.0,0.0,0.0,0.003046,1e-06,1e-06,0.0,0.0,0.0,0.003046,3e-06,3e-06,0.0,0.0,0.0,0.003047,1.3e-05,1.3e-05,0.0,0.0,0.0,0.00329,6e-06,6e-06,0.0,0.0,0.0,0.003291,1.4e-05,1.4e-05,0.0,0.0,0.0,0.002879,0.033037,0.033037,0.0,0.0,0.0,0.002879,0.035843,0.035843,0.0,0.0,0.0,0.003046,5e-06,5e-06,0.0,0.0,0.0,0.003046,3e-06,3e-06,0.0,0.0,0.0,0.002468,0.045892,0.045892,0.0,0.0,0.0,426.71533203125
2001-07-31,115.70849609375,380.69189453125,327.245879,0.004174,9e-06,9e-06,0.0,0.0,0.0,0.003179,7e-06,7e-06,0.0,0.0,0.0,0.003179,1e-06,1e-06,0.0,0.0,0.0,0.003178,0.0,0.0,0.0,0.0,0.0,0.003179,2e-06,2e-06,0.0,0.0,0.0,0.003179,1.2e-05,1.2e-05,0.0,0.0,0.0,0.004174,6e-06,6e-06,0.0,0.0,0.0,0.004174,1.2e-05,1.2e-05,0.0,0.0,0.0,0.003652,0.031113,0.031113,0.0,0.0,0.0,0.003652,0.033756,0.033756,0.0,0.0,0.0,0.003178,5e-06,5e-06,0.0,0.0,0.0,0.003178,2e-06,2e-06,0.0,0.0,0.0,0.00313,0.043219,0.043219,0.0,0.0,0.0,581.235595703125
2001-08-01,107.916748046875,406.37548828125,327.132445,0.004447,8e-06,8e-06,0.0,0.0,0.0,0.003532,6e-06,6e-06,0.0,0.0,0.0,0.003532,1e-06,1e-06,0.0,0.0,0.0,0.003532,0.0,0.0,0.0,0.0,0.0,0.003532,2e-06,2e-06,0.0,0.0,0.0,0.003532,1e-05,1e-05,0.0,0.0,0.0,0.004447,5e-06,5e-06,0.0,0.0,0.0,0.004447,1.1e-05,1.1e-05,0.0,0.0,0.0,0.003891,0.029301,0.029301,0.0,0.0,0.0,0.003891,0.03179,0.03179,0.0,0.0,0.0,0.003532,4e-06,4e-06,0.0,0.0,0.0,0.003532,2e-06,2e-06,0.0,0.0,0.0,0.003335,0.040702,0.040702,0.0,0.0,0.0,623.1484375
2001-08-02,105.708251953125,403.6318359375,327.110175,0.004184,7e-06,7e-06,0.0,0.0,0.0,0.003206,6e-06,6e-06,0.0,0.0,0.0,0.003205,1e-06,1e-06,0.0,0.0,0.0,0.003205,0.0,0.0,0.0,0.0,0.0,0.003205,2e-06,2e-06,0.0,0.0,0.0,0.003205,9e-06,9e-06,0.0,0.0,0.0,0.004184,4e-06,4e-06,0.0,0.0,0.0,0.004184,9e-06,9e-06,0.0,0.0,0.0,0.003661,0.027595,0.027595,0.0,0.0,0.0,0.003661,0.029939,0.029939,0.0,0.0,0.0,0.003205,4e-06,4e-06,0.0,0.0,0.0,0.003205,2e-06,2e-06,0.0,0.0,0.0,0.003138,0.038332,0.038332,0.0,0.0,0.0,539.886474609375
2001-08-03,103.541748046875,366.789794921875,327.101151,0.003824,6e-06,6e-06,0.0,0.0,0.0,0.003031,5e-06,5e-06,0.0,0.0,0.0,0.00303,1e-06,1e-06,0.0,0.0,0.0,0.00303,0.0,0.0,0.0,0.0,0.0,0.00303,2e-06,2e-06,0.0,0.0,0.0,0.003031,8e-06,8e-06,0.0,0.0,0.0,0.003824,4e-06,4e-06,0.0,0.0,0.0,0.003824,8e-06,8e-06,0.0,0.0,0.0,0.003346,0.025988,0.025988,0.0,0.0,0.0,0.003346,0.028195,0.028195,0.0,0.0,0.0,0.003031,3e-06,3e-06,0.0,0.0,0.0,0.00303,2e-06,2e-06,0.0,0.0,0.0,0.002868,0.0361,0.0361,0.0,0.0,0.0,387.68212890625
2001-08-04,106.5,344.288330078125,326.78099,0.003271,5e-06,5e-06,0.0,0.0,0.0,0.003283,4e-06,4e-06,0.0,0.0,0.0,0.003282,1e-06,1e-06,0.0,0.0,0.0,0.003282,0.0,0.0,0.0,0.0,0.0,0.003282,1e-06,1e-06,0.0,0.0,0.0,0.003283,7e-06,7e-06,0.0,0.0,0.0,0.00327,4e-06,4e-06,0.0,0.0,0.0,0.003271,7e-06,7e-06,0.0,0.0,0.0,0.002862,0.024474,0.024474,0.0,0.0,0.0,0.002862,0.026553,0.026553,0.0,0.0,0.0,0.003282,3e-06,3e-06,0.0,0.0,0.0,0.003282,1e-06,1e-06,0.0,0.0,0.0,0.002453,0.033998,0.033998,0.0,0.0,0.0,296.85498046875
2001-08-05,108.583251953125,381.439208984375,325.872227,0.003919,5e-06,5e-06,0.0,0.0,0.0,0.003683,4e-06,4e-06,0.0,0.0,0.0,0.003683,1e-06,1e-06,0.0,0.0,0.0,0.003683,0.0,0.0,0.0,0.0,0.0,0.003683,1e-06,1e-06,0.0,0.0,0.0,0.003683,6e-06,6e-06,0.0,0.0,0.0,0.003919,3e-06,3e-06,0.0,0.0,0.0,0.003919,7e-06,7e-06,0.0,0.0,0.0,0.003429,0.023049,0.023049,0.0,0.0,0.0,0.00343,0.025007,0.025007,0.0,0.0,0.0,0.003683,3e-06,3e-06,0.0,0.0,0.0,0.003683,1e-06,1e-06,0.0,0.0,0.0,0.00294,0.032018,0.032018,0.0,0.0,0.0,346.731201171875
2001-08-06,124.33349609375,415.439208984375,324.800744,0.004163,4e-06,4e-06,0.0,0.0,0.0,0.004018,4e-06,4e-06,0.0,0.0,0.0,0.004018,1e-06,1e-06,0.0,0.0,0.0,0.004018,0.0,0.0,0.0,0.0,0.0,0.004018,1e-06,1e-06,0.0,0.0,0.0,0.004018,6e-06,6e-06,0.0,0.0,0.0,0.004163,3e-06,3e-06,0.0,0.0,0.0,0.004163,6e-06,6e-06,0.0,0.0,0.0,0.003642,0.021707,0.021707,0.0,0.0,0.0,0.003642,0.023551,0.023551,0.0,0.0,0.0,0.004018,2e-06,2e-06,0.0,0.0,0.0,0.004018,1e-06,1e-06,0.0,0.0,0.0,0.003122,0.030153,0.030153,0.0,0.0,0.0,329.48388671875
2001-08-07,109.666748046875,460.769287109375,325.68139,0.004288,4e-06,4e-06,0.0,0.0,0.0,0.004125,3e-06,3e-06,0.0,0.0,0.0,0.004125,1e-06,1e-06,0.0,0.0,0.0,0.004125,0.0,0.0,0.0,0.0,0.0,0.004125,1e-06,1e-06,0.0,0.0,0.0,0.004125,5e-06,5e-06,0.0,0.0,0.0,0.004287,2e-06,2e-06,0.0,0.0,0.0,0.004287,5e-06,5e-06,0.0,0.0,0.0,0.003751,0.020443,0.020443,0.0,0.0,0.0,0.003751,0.022179,0.022179,0.0,0.0,0.0,0.004125,2e-06,2e-06,0.0,0.0,0.0,0.004125,1e-06,1e-06,0.0,0.0,0.0,0.003215,0.028397,0.028397,0.0,0.0,0.0,329.418701171875
