Date,Observed,LSTM_Predicted,HMS_Predicted,EF Russian 20 ET-POTENTIAL,EF Russian 20 FLOW,EF Russian 20 FLOW-BASE,EF Russian 20 INFILTRATION,EF Russian 20 PERC-SOIL,EF Russian 20 SATURATION FRACTION,PLSTM_Predicted
2004-02-15,885.3334,704.9407,895.351868,0.02013,597.351868,576.680298,1.108601,0.818215,0.696937,976.15936
2004-02-16,3340.2507,2594.8582,3169.379639,0.021154,2934.046387,1647.012451,1.781326,1.374003,0.722965,2459.9739
2004-02-17,3950.957,3635.4177,4484.821289,0.023041,4448.612793,2258.755615,1.645428,1.42793,0.757746,5005.3535
2004-02-18,1546.2914,1429.1974,2456.287354,0.04947,2455.620605,2143.172119,0.040949,0.66577,0.715894,2003.2131
2004-02-19,699.25,697.94727,991.682983,0.056855,890.828796,890.817139,0.0,0.0,0.699782,790.80676
2004-02-20,736.62494,616.9443,799.202209,0.047317,505.264679,505.264679,0.0,0.0,0.697082,591.11414
2004-02-21,618.9583,585.2375,691.729675,0.02915,393.729675,393.729675,0.0,0.0,0.693264,613.6098
2004-02-22,565.4168,577.14526,630.759094,0.028745,333.738251,333.738251,0.0,0.0,0.690336,567.6131
2004-02-23,527.62506,558.809,582.94635,0.046556,285.94635,285.94635,0.0,0.0,0.686768,552.9877
2004-02-24,712.7082,739.4565,789.989746,0.049284,492.989746,483.69278,0.387938,0.229913,0.697338,610.939
2004-02-25,2914.3748,2180.419,2608.453613,0.044033,2331.036865,1290.737793,1.366146,1.347493,0.708854,1522.029
2004-02-26,2419.5417,1858.162,2207.80127,0.037705,2152.093018,2055.179199,0.895726,0.914378,0.703629,2031.2417
2004-02-27,1086.5415,1023.2158,1100.7323,0.052904,980.211426,978.448425,0.0,0.0,0.7,863.59106
2004-02-28,909.7918,669.59564,783.814575,0.062882,487.522949,487.522949,0.0,0.0,0.699412,709.00525
2004-02-29,761.8334,609.44977,659.716248,0.064037,360.695404,360.695404,0.0,0.0,0.695295,593.3908
2004-03-01,849.49994,755.44995,796.046448,0.036931,498.025604,491.524719,0.284949,0.2051,0.697901,674.3227
2004-03-02,678.1251,683.2877,672.86261,0.078745,374.862579,374.324066,0.0,0.0,0.7,583.9081
2004-03-03,592.4166,548.66974,558.267456,0.056563,260.267456,260.267456,0.0,0.0,0.697788,598.6534
2004-03-04,542.70825,574.65985,510.350861,0.075843,212.350861,212.350861,0.0,0.0,0.691509,563.2917
2004-03-05,503.16675,517.6886,477.809998,0.073108,179.809998,179.809998,0.0,0.0,0.683991,540.20416
2004-03-06,469.29175,467.704,450.143524,0.083888,153.122681,153.122681,0.0,0.0,0.676233,523.49023
2004-03-07,447.58328,436.16025,427.374847,0.083421,130.374847,130.374847,0.0,0.0,0.667731,515.22955
2004-03-08,427.25,413.49918,407.92865,0.090222,110.928635,110.928635,0.0,0.0,0.659082,484.42474
2004-03-09,409.9583,414.02386,391.340149,0.114129,94.340149,94.340149,0.0,0.0,0.649236,474.56433
2004-03-10,390.2499,374.89447,377.213715,0.091881,80.21373,80.21373,0.0,0.0,0.638547,439.17044
2004-03-11,378.45825,347.78342,365.19516,0.09125,68.19516,68.19516,0.0,0.0,0.629418,409.0876
2004-03-12,361.66666,340.6955,354.974518,0.099486,57.97451,57.97451,0.0,0.0,0.619969,389.4811
2004-03-13,356.375,330.26303,346.284607,0.094158,49.284592,49.284592,0.0,0.0,0.610158,377.1193
2004-03-14,342.45825,330.2311,338.89682,0.119161,41.896828,41.896828,0.0,0.0,0.599888,355.44592
2004-03-15,343.58325,319.08914,332.616333,0.116289,35.616341,35.616341,0.0,0.0,0.587903,337.25034
2004-03-16,360.33337,298.2912,329.235596,0.100466,30.277267,30.277267,0.0,0.0,0.5769,332.16223
2004-03-17,347.37503,283.894,325.717682,0.091176,25.738527,25.738527,0.0,0.0,0.567445,327.4697
2004-03-18,348.12503,281.59946,320.901001,0.108962,21.880165,21.880165,0.0,0.0,0.55758,317.89825
2004-03-19,343.83325,270.48868,316.621033,0.101407,18.600191,18.600191,0.0,0.0,0.546853,313.93134
2004-03-20,341.41675,265.4027,312.832733,0.115523,15.811906,15.811906,0.0,0.0,0.536153,310.693
2004-03-21,320.45825,259.59708,295.754089,0.112319,13.441602,13.441602,0.0,0.0,0.524718,304.67334
2004-03-22,312.79166,259.18683,289.509949,0.118629,11.42662,11.42662,0.0,0.0,0.513177,296.26257
2004-03-23,317.00006,254.21422,289.672028,0.098442,9.713697,9.713697,0.0,0.0,0.502319,285.82755
2004-03-24,300.49994,240.98503,270.632538,0.063754,8.257553,8.257553,0.0,0.0,0.494098,268.87775
2004-03-25,274.24994,297.4868,471.50296,0.030928,249.648788,7.019693,0.618682,0.0,0.514436,326.41074
2004-03-26,332.08328,326.27744,350.602783,0.052448,87.498619,5.967398,0.0,0.0,0.551496,318.52338
2004-03-27,229.45834,310.14206,178.989517,0.088224,5.072848,5.072848,0.0,0.0,0.549702,274.9742
2004-03-28,239.45833,275.49188,200.791565,0.109741,4.312397,4.312397,0.0,0.0,0.541646,293.60684
2004-03-29,233.12505,285.54007,200.665939,0.119915,3.665942,3.665942,0.0,0.0,0.530243,297.7609
2004-03-30,229.37495,298.90048,200.116394,0.082792,3.116394,3.116394,0.0,0.0,0.520097,278.31628
2004-03-31,204.04175,186.34398,199.649231,0.098895,2.649227,2.649227,0.0,0.0,0.511019,254.59908
2004-04-01,191.9167,180.57144,199.25209,0.109643,2.252091,2.252091,0.0,0.0,0.500568,246.72153
2004-04-02,190.37498,176.60918,195.97699,0.117631,1.914488,1.914488,0.0,0.0,0.489143,243.85628
2004-04-03,208.1667,168.25102,194.648331,0.121532,1.627494,1.627494,0.0,0.0,0.477247,245.84637
2004-04-04,218.74997,183.95522,194.38353,0.096598,1.383523,1.383523,0.0,0.0,0.466362,253.70883
2004-04-05,217.5,207.60085,194.176117,0.056043,1.176124,1.176124,0.0,0.0,0.458722,255.41342
2004-04-06,218.41669,203.34708,193.020645,0.086884,0.999815,0.999815,0.0,0.0,0.451539,245.39774
2004-04-07,212.7917,210.69588,191.870773,0.123239,0.849937,0.849937,0.0,0.0,0.441135,244.45584
2004-04-08,221.75003,160.85925,191.722519,0.130391,0.722526,0.722526,0.0,0.0,0.428401,240.53773
2004-04-09,218.49998,155.56871,190.635056,0.136067,0.614215,0.614215,0.0,0.0,0.415339,248.28246
2004-04-10,214.74998,153.47296,188.563812,0.143565,0.52214,0.52214,0.0,0.0,0.402523,255.85483
2004-04-11,213.66673,145.61633,188.443863,0.128502,0.443868,0.443868,0.0,0.0,0.390888,257.17337
2004-04-12,212.54167,145.0221,187.398163,0.104394,0.377329,0.377329,0.0,0.0,0.382139,258.23178
2004-04-13,216.33328,153.77171,187.32077,0.085243,0.320765,0.320765,0.0,0.0,0.375222,255.22153
2004-04-14,218.45833,154.56532,187.272675,0.04754,0.27268,0.27268,0.0,0.0,0.3709,251.18376
2004-04-15,222.91667,156.37071,191.148468,0.065384,0.231804,0.231804,0.0,0.0,0.369613,250.33035
2004-04-16,214.58328,159.76079,191.197052,0.061312,0.197055,0.197055,0.0,0.0,0.368131,250.60422
2004-04-17,213.62497,168.61029,190.188354,0.091644,0.167515,0.167515,0.0,0.0,0.363768,248.47641
2004-04-18,197.58331,162.83656,185.246567,0.035665,0.142404,0.142404,0.0,0.0,0.359986,242.95447
2004-04-19,217.74998,209.09473,192.418777,0.033239,8.397943,0.121056,0.658094,0.0,0.376071,295.8208
2004-04-20,236.33325,234.83702,183.270538,0.07014,8.083039,0.102909,0.0,0.0,0.423942,332.37817
2004-04-21,219.41667,277.58044,177.276016,0.083834,2.276022,0.087483,0.090133,0.0,0.431512,297.29614
2004-04-22,207.00003,272.19324,179.029785,0.124321,0.113122,0.074368,0.0,0.0,0.428122,277.67157
2004-04-23,213.58333,254.65709,176.125717,0.141106,0.06322,0.06322,0.0,0.0,0.415578,273.0396
2004-04-24,201.70831,240.10783,162.345413,0.141432,0.053743,0.053743,0.0,0.0,0.402414,269.65524
2004-04-25,185.33333,222.3205,149.316513,0.149613,0.045687,0.045687,0.0,0.0,0.390282,261.83765
2004-04-26,185.33333,180.82886,154.913834,0.158436,0.038838,0.038838,0.0,0.0,0.378878,255.19955
2004-04-27,177.29173,181.14142,146.22052,0.164277,0.033016,0.033016,0.0,0.0,0.368062,245.92218
2004-04-28,168.125,184.49213,148.965561,0.158566,0.028067,0.028067,0.0,0.0,0.358405,237.06
2004-04-29,155.33327,179.3214,146.086365,0.147192,0.023859,0.023859,0.0,0.0,0.350176,221.58885
2004-04-30,148.33331,171.68707,139.166122,0.151549,0.020283,0.020283,0.0,0.0,0.342767,212.0102
2004-05-01,141.00003,167.78703,134.121414,0.163548,0.017242,0.017242,0.0,0.0,0.335232,204.42517
2004-05-02,146.33328,147.86464,134.99382,0.164096,0.014657,0.014657,0.0,0.0,0.327359,186.76744
2004-05-03,149.99997,138.0799,139.908295,0.162377,0.01246,0.01246,0.0,0.0,0.319803,162.05672
2004-05-04,151.70831,138.45802,139.031433,0.153421,0.010592,0.010592,0.0,0.0,0.312691,152.10532
2004-05-05,145.66667,141.36838,134.113174,0.13065,0.009004,0.009004,0.0,0.0,0.306325,136.15807
2004-05-06,143.5,139.12854,134.00766,0.143169,0.007655,0.007655,0.0,0.0,0.300481,133.31035
2004-05-07,147.04173,140.44736,134.0065,0.074262,0.006507,0.006507,0.0,0.0,0.295806,134.12373
2004-05-08,146.58331,142.54219,133.026367,0.135755,0.005532,0.005532,0.0,0.0,0.291384,150.4674
2004-05-09,148.20831,141.50748,134.963043,0.14368,0.004702,0.004702,0.0,0.0,0.285623,172.28444
2004-05-10,149.16669,154.43356,132.066498,0.123156,0.003998,0.003998,0.0,0.0,0.280221,185.74658
2004-05-11,138.0417,162.72293,131.024231,0.111363,0.003398,0.003398,0.0,0.0,0.275492,177.4102
2004-05-12,150.5833,158.56154,144.711227,0.151473,0.002889,0.002889,0.0,0.0,0.270466,171.95053
2004-05-13,149.62502,155.15393,145.981628,0.164324,0.002456,0.002456,0.0,0.0,0.2645,168.87448
2004-05-14,160.91669,151.40678,155.793747,0.170246,0.002088,0.002088,0.0,0.0,0.25822,165.25838
2004-05-15,169.5,146.65744,156.00177,0.158051,0.001775,0.001775,0.0,0.0,0.252315,167.4283
2004-05-16,164.49998,138.3827,155.022339,0.151755,0.001509,0.001509,0.0,0.0,0.246657,161.43434
2004-05-17,173.83333,143.77753,155.001282,0.074238,0.001283,0.001283,0.0,0.0,0.242706,166.57027
2004-05-18,164.33333,143.36328,155.001083,0.117018,0.00109,0.00109,0.0,0.0,0.239374,181.88657
2004-05-19,151.33333,135.36592,154.021759,0.145469,0.000927,0.000927,0.0,0.0,0.234932,162.76985
2004-05-20,152.20828,130.34227,153.021622,0.14216,0.000788,0.000788,0.0,0.0,0.230119,141.53711
2004-05-21,152.66673,132.79955,151.042343,0.11953,0.00067,0.00067,0.0,0.0,0.22595,141.5159
2004-05-22,160.24998,146.99205,151.000565,0.092151,0.000569,0.000569,0.0,0.0,0.222542,153.10988
2004-05-23,171.20834,143.4245,151.000488,0.147515,0.000484,0.000484,0.0,0.0,0.218701,154.02565
2004-05-24,153.62498,135.35422,139.250412,0.156211,0.000411,0.000411,0.0,0.0,0.213998,132.66048
2004-05-25,157.83333,128.02927,161.521179,0.142933,0.00035,0.00035,0.0,0.0,0.209574,122.01067
2004-05-26,159.9583,119.05083,139.479462,0.163109,0.000297,0.000297,0.0,0.0,0.205007,115.26618
2004-05-27,152.54172,126.61186,133.125259,0.131541,0.000253,0.000253,0.0,0.0,0.200618,101.10813
2004-05-28,155.79172,129.8347,133.000214,0.121853,0.000215,0.000215,0.0,0.0,0.197119,105.68361
2004-05-29,148.37497,127.056595,133.000183,0.156741,0.000183,0.000183,0.0,0.0,0.193215,113.537575
2004-05-30,145.66667,120.31337,133.000153,0.178149,0.000155,0.000155,0.0,0.0,0.188689,97.87329
2004-05-31,139.58331,115.87016,133.000137,0.191191,0.000132,0.000132,0.0,0.0,0.183802,87.43572
2004-06-01,127.54167,127.761536,106.954277,0.127754,0.000112,0.000112,0.0,0.0,0.179509,79.32246
2004-06-02,134.29167,115.68145,113.450096,0.182427,9.5e-05,9.5e-05,0.0,0.0,0.175665,81.13199
2004-06-03,123.62501,109.50792,109.683411,0.189925,8.1e-05,8.1e-05,0.0,0.0,0.1711,73.1187
2004-06-04,114.083275,108.688156,109.600067,0.194743,6.9e-05,6.9e-05,0.0,0.0,0.166488,66.868935
2004-06-05,122.0,102.28328,108.816727,0.179079,5.9e-05,5.9e-05,0.0,0.0,0.162023,67.52376
2004-06-06,129.2917,98.41327,119.766716,0.164267,5e-05,5e-05,0.0,0.0,0.158061,71.889404
2004-06-07,122.249985,92.42513,109.816704,0.154543,4.2e-05,4.2e-05,0.0,0.0,0.154507,81.24423
2004-06-08,131.79167,104.504326,108.675247,0.1248,0.641913,3.6e-05,0.06069,0.0,0.152871,97.7458
2004-06-09,118.583305,104.80273,104.940781,0.153619,0.85745,3.1e-05,0.0,0.0,0.156079,112.8347
2004-06-10,114.29172,103.53474,102.433357,0.159118,2.6e-05,2.6e-05,0.0,0.0,0.153607,95.73661
2004-06-11,122.91671,98.07992,106.316689,0.173262,2.2e-05,2.2e-05,0.0,0.0,0.150047,91.32059
2004-06-12,116.0417,93.7542,109.533348,0.179861,1.9e-05,1.9e-05,0.0,0.0,0.146302,96.86226
2004-06-13,129.0833,88.51099,112.733353,0.176857,1.6e-05,1.6e-05,0.0,0.0,0.142559,98.950905
2004-06-14,130.5833,92.28469,108.883347,0.189305,1.4e-05,1.4e-05,0.0,0.0,0.138913,93.88035
2004-06-15,116.16667,90.33843,108.800018,0.193344,1.2e-05,1.2e-05,0.0,0.0,0.135139,86.23528
2004-06-16,118.708305,82.50391,105.666672,0.201889,1e-05,1e-05,0.0,0.0,0.131414,73.70508
2004-06-17,121.1667,78.55569,103.250015,0.132569,8e-06,8e-06,0.0,0.0,0.128291,73.52661
2004-06-18,120.87503,91.82814,103.983337,0.1392,7e-06,7e-06,0.0,0.0,0.125837,84.77703
2004-06-19,129.2917,92.99795,107.133347,0.173015,6e-06,6e-06,0.0,0.0,0.123102,82.950935
2004-06-20,136.00002,90.854294,110.333344,0.187848,5e-06,5e-06,0.0,0.0,0.119924,71.171455
2004-06-21,134.7083,84.05214,109.616669,0.193596,4e-06,4e-06,0.0,0.0,0.116703,67.35377
2004-06-22,132.0417,88.24632,108.03334,0.181435,4e-06,4e-06,0.0,0.0,0.113598,62.390617
2004-06-23,118.625,84.548,104.866676,0.17051,3e-06,3e-06,0.0,0.0,0.110751,65.91994
2004-06-24,133.16672,81.64309,113.416664,0.178124,3e-06,3e-06,0.0,0.0,0.108066,61.97212
2004-06-25,119.00001,75.18407,104.983337,0.194587,2e-06,2e-06,0.0,0.0,0.10524,61.921246
2004-06-26,116.8333,71.71153,103.233337,0.187062,2e-06,2e-06,0.0,0.0,0.102377,65.04389
2004-06-27,119.749985,79.61642,107.116676,0.185306,2e-06,2e-06,0.0,0.0,0.09968,72.746284
2004-06-28,120.74997,79.26598,112.683334,0.186071,1e-06,1e-06,0.0,0.0,0.097057,76.90341
2004-06-29,124.54168,76.24933,115.933334,0.152375,1e-06,1e-06,0.0,0.0,0.094731,66.01085
2004-06-30,109.875015,83.70783,110.51667,0.140384,1e-06,1e-06,0.0,0.0,0.0928,71.5103
2004-07-01,100.83331,81.43721,108.050003,0.17813,1e-06,1e-06,0.0,0.0,0.090691,75.4347
2004-07-02,101.58332,78.48985,101.73333,0.192526,1e-06,1e-06,0.0,0.0,0.088341,66.13548
2004-07-03,104.87499,77.951935,103.949997,0.190714,1e-06,1e-06,0.0,0.0,0.085936,64.08735
2004-07-04,109.75,78.93018,104.78334,0.191195,1e-06,1e-06,0.0,0.0,0.083608,64.223305
2004-07-05,104.458305,76.8087,103.233337,0.194173,0.0,0.0,0.0,0.0,0.081344,57.530342
2004-07-06,100.6667,71.32038,97.716667,0.199225,0.0,0.0,0.0,0.0,0.079102,59.64237
2004-07-07,85.33329,69.40765,88.199997,0.166702,0.0,0.0,0.0,0.0,0.077058,63.747406
2004-07-08,89.16672,78.270775,85.650002,0.131398,0.0,0.0,0.0,0.0,0.075438,68.32197
2004-07-09,93.79171,88.427155,83.250008,0.12524,0.0,0.0,0.0,0.0,0.074068,76.62959
2004-07-10,89.66671,89.236305,83.200005,0.175,0.0,0.0,0.0,0.0,0.072475,80.58366
2004-07-11,91.5417,89.29157,85.549995,0.180878,0.0,0.0,0.0,0.0,0.070648,74.38498
2004-07-12,91.208305,87.05701,84.033333,0.185167,0.0,0.0,0.0,0.0,0.068835,76.08853
2004-07-13,97.708275,85.61207,85.566666,0.179751,0.0,0.0,0.0,0.0,0.067062,79.89629
2004-07-14,93.75,88.36846,87.949997,0.177021,0.0,0.0,0.0,0.0,0.065373,81.55384
2004-07-15,103.41672,84.26797,87.216675,0.184464,0.0,0.0,0.0,0.0,0.063704,90.114494
2004-07-16,84.41671,80.130585,84.066666,0.171255,0.0,0.0,0.0,0.0,0.06208,95.249306
2004-07-17,72.75001,76.8633,84.0,0.172816,0.0,0.0,0.0,0.0,0.060603,96.851944
2004-07-18,66.95831,75.97092,84.783333,0.183995,0.0,0.0,0.0,0.0,0.059066,83.61425
2004-07-19,71.74999,71.183914,83.233337,0.184315,0.0,0.0,0.0,0.0,0.057539,95.402115
2004-07-20,71.7917,77.85863,83.98333,0.177146,0.0,0.0,0.0,0.0,0.056058,93.56702
2004-07-21,78.79169,78.417534,87.916664,0.194523,0.0,0.0,0.0,0.0,0.054597,94.56397
2004-07-22,84.75,76.46999,100.533333,0.199218,0.0,0.0,0.0,0.0,0.053091,95.68952
2004-07-23,133.49998,73.08386,115.683334,0.182635,0.0,0.0,0.0,0.0,0.051652,102.481255
2004-07-24,110.208275,68.76813,106.599998,0.176341,0.0,0.0,0.0,0.0,0.05034,102.43379
2004-07-25,105.25001,72.94185,107.966667,0.191048,0.0,0.0,0.0,0.0,0.049036,98.6147
2004-07-26,104.624985,77.02241,108.0,0.196243,0.0,0.0,0.0,0.0,0.047698,98.38559
2004-07-27,102.33328,75.74732,108.0,0.189755,0.0,0.0,0.0,0.0,0.046402,100.54102
2004-07-28,105.58329,71.17187,108.0,0.168821,0.0,0.0,0.0,0.0,0.045225,101.74203
2004-07-29,113.5,75.66272,108.0,0.147697,0.0,0.0,0.0,0.0,0.04422,98.914024
2004-07-30,117.12499,76.0993,108.0,0.168721,0.0,0.0,0.0,0.0,0.043229,99.661316
2004-07-31,114.49999,77.0377,108.0,0.165587,0.0,0.0,0.0,0.0,0.042189,102.0704
2004-08-01,108.79171,76.99648,108.0,0.156149,0.0,0.0,0.0,0.0,0.041231,102.05379
2004-08-02,111.50001,82.28646,108.0,0.134397,0.0,0.0,0.0,0.0,0.040395,105.87663
2004-08-03,115.458275,86.298325,108.0,0.164706,0.0,0.0,0.0,0.0,0.039533,111.18695
2004-08-04,119.291725,79.82804,108.0,0.17352,0.0,0.0,0.0,0.0,0.03859,111.4504
2004-08-05,130.74998,82.099976,108.0,0.161013,0.0,0.0,0.0,0.0,0.037683,81.8581
2004-08-06,116.75,83.0302,108.0,0.16028,0.0,0.0,0.0,0.0,0.036818,82.782776
2004-08-07,102.95832,88.13715,108.0,0.161722,0.0,0.0,0.0,0.0,0.035973,82.104416
2004-08-08,111.91669,85.59237,108.0,0.179736,0.0,0.0,0.0,0.0,0.035114,96.23728
2004-08-09,116.33328,84.17751,108.0,0.175838,0.0,0.0,0.0,0.0,0.034236,94.29263
2004-08-10,111.083275,90.3026,108.0,0.167709,0.0,0.0,0.0,0.0,0.033401,91.30214
2004-08-11,105.333275,92.31663,108.0,0.174912,0.0,0.0,0.0,0.0,0.03259,78.40246
2004-08-12,109.83331,86.91486,108.0,0.180135,0.0,0.0,0.0,0.0,0.031784,74.85699
2004-08-13,124.00001,78.32178,108.0,0.172524,0.0,0.0,0.0,0.0,0.030998,92.692535
2004-08-14,112.24998,79.81124,108.0,0.140225,0.0,0.0,0.0,0.0,0.030295,100.84909
2004-08-15,97.1667,85.4319,108.0,0.170682,0.0,0.0,0.0,0.0,0.029641,84.00033
2004-08-16,110.000015,87.74938,108.0,0.166767,0.0,0.0,0.0,0.0,0.028927,78.31811
2004-08-17,115.54172,87.20506,108.0,0.171735,0.0,0.0,0.0,0.0,0.028233,75.63385
2004-08-18,107.74999,88.44072,108.0,0.174343,0.0,0.0,0.0,0.0,0.027549,70.46471
2004-08-19,104.29169,83.80062,108.0,0.16347,0.0,0.0,0.0,0.0,0.026889,68.17922
2004-08-20,108.00002,82.89851,108.0,0.157319,0.0,0.0,0.0,0.0,0.026273,69.46771
2004-08-21,110.49999,83.25608,108.0,0.150059,0.0,0.0,0.0,0.0,0.025707,68.59807
2004-08-22,116.70829,92.9294,108.0,0.098622,0.0,0.0,0.0,0.0,0.025245,64.42468
2004-08-23,121.58328,89.98095,108.0,0.149957,0.0,0.0,0.0,0.0,0.024803,71.24831
2004-08-24,124.833305,88.622246,108.0,0.151035,0.0,0.0,0.0,0.0,0.024279,68.519295
2004-08-25,124.16672,93.07018,108.0,0.130677,0.0,0.0,0.0,0.0,0.023788,62.88024
2004-08-26,125.541695,95.68861,108.0,0.147652,0.0,0.0,0.0,0.0,0.023317,71.58066
2004-08-27,130.66672,103.75224,108.0,0.146705,0.0,0.0,0.0,0.0,0.022833,67.6408
2004-08-28,112.00001,104.53905,108.0,0.157488,0.0,0.0,0.0,0.0,0.022348,64.41283
2004-08-29,104.33331,103.07503,108.0,0.159668,0.0,0.0,0.0,0.0,0.021848,62.34819
2004-08-30,115.416695,99.08506,108.0,0.160391,0.0,0.0,0.0,0.0,0.021354,61.181786
2004-08-31,121.291725,98.07798,108.0,0.153664,0.0,0.0,0.0,0.0,0.020878,62.64321
2004-09-01,112.874985,98.688545,107.216675,0.150853,0.0,0.0,0.0,0.0,0.02043,63.482094
2004-09-02,111.5833,103.44665,107.98333,0.152491,0.0,0.0,0.0,0.0,0.019993,63.32541
2004-09-03,114.49999,105.40388,108.0,0.157668,0.0,0.0,0.0,0.0,0.01955,63.903755
2004-09-04,131.70831,108.88619,108.0,0.149606,0.0,0.0,0.0,0.0,0.019126,65.93117
2004-09-05,130.24998,108.62823,107.216675,0.153102,0.0,0.0,0.0,0.0,0.018719,68.62569
2004-09-06,118.83333,110.72853,107.98333,0.151931,0.0,0.0,0.0,0.0,0.018312,73.07669
2004-09-07,99.5833,112.89432,108.0,0.153326,0.0,0.0,0.0,0.0,0.017919,72.72603
2004-09-08,104.9167,113.13581,108.0,0.149615,0.0,0.0,0.0,0.0,0.017532,73.35432
2004-09-09,123.083275,112.89649,107.216675,0.147971,0.0,0.0,0.0,0.0,0.017166,73.20732
2004-09-10,122.29172,110.10715,107.98333,0.147992,0.0,0.0,0.0,0.0,0.016808,72.553474
2004-09-11,124.083305,102.88766,108.0,0.146421,0.0,0.0,0.0,0.0,0.016455,73.22622
2004-09-12,112.00001,102.2751,108.0,0.138585,0.0,0.0,0.0,0.0,0.01612,72.701775
2004-09-13,107.74999,106.30128,109.566666,0.133119,0.0,0.0,0.0,0.0,0.015808,74.23551
2004-09-14,91.66672,115.48955,109.599998,0.129146,0.0,0.0,0.0,0.0,0.015516,82.38191
2004-09-15,82.9583,108.26161,107.250008,0.150832,0.0,0.0,0.0,0.0,0.015215,89.43963
2004-09-16,86.83328,108.23937,107.98333,0.144952,0.0,0.0,0.0,0.0,0.014895,93.647766
2004-09-17,86.958305,112.28341,110.349998,0.130499,0.0,0.0,0.0,0.0,0.014601,101.36256
2004-09-18,97.1667,119.65974,119.01667,0.112479,0.0,0.0,0.0,0.0,0.014346,111.640274
2004-09-19,117.91671,133.7738,122.333336,0.082825,0.0,0.0,0.0,0.0,0.01415,133.98643
2004-09-20,122.29172,138.15678,119.26667,0.102981,0.0,0.0,0.0,0.0,0.013959,151.0448
2004-09-21,109.08328,147.4419,109.799995,0.084709,0.0,0.0,0.0,0.0,0.013778,144.79181
2004-09-22,106.208305,146.60443,109.599998,0.120243,0.0,0.0,0.0,0.0,0.013577,137.9527
2004-09-23,94.375,146.38437,108.033333,0.108118,0.0,0.0,0.0,0.0,0.013354,131.62904
2004-09-24,93.000015,141.44783,105.650002,0.11718,0.0,0.0,0.0,0.0,0.013141,122.22589
2004-09-25,94.58329,139.17305,106.383331,0.105853,0.0,0.0,0.0,0.0,0.012936,112.305725
2004-09-26,94.500015,137.67746,110.316666,0.118527,0.0,0.0,0.0,0.0,0.012728,108.7142
2004-09-27,92.66672,134.68707,110.400002,0.110933,0.0,0.0,0.0,0.0,0.012521,108.29523
2004-09-28,105.375015,134.31845,110.400002,0.078076,0.0,0.0,0.0,0.0,0.012355,104.89873
2004-09-29,108.416725,134.93289,110.400002,0.077874,0.0,0.0,0.0,0.0,0.012218,101.79426
2004-09-30,106.87499,136.40616,109.616669,0.084901,0.0,0.0,0.0,0.0,0.012077,105.208115
2004-10-01,99.87499,138.93837,132.512497,0.072528,0.0,0.0,0.0,0.0,0.011941,118.90906
2004-10-02,111.45828,139.30807,138.875,0.100652,0.0,0.0,0.0,0.0,0.011792,127.75766
2004-10-03,110.70828,140.07454,139.0,0.10834,0.0,0.0,0.0,0.0,0.011618,122.45656
2004-10-04,111.75,137.76048,136.0625,0.103013,0.0,0.0,0.0,0.0,0.011444,120.9431
2004-10-05,111.625015,138.89902,140.895828,0.119412,0.0,0.0,0.0,0.0,0.011267,120.43097
2004-10-06,111.3333,137.62735,142.958328,0.108864,0.0,0.0,0.0,0.0,0.011082,127.169785
2004-10-07,115.08332,136.87064,143.979172,0.098561,0.0,0.0,0.0,0.0,0.010916,131.36969
2004-10-08,117.99998,136.2467,140.083328,0.090242,0.0,0.0,0.0,0.0,0.01077,128.39827
2004-10-09,116.54171,138.99551,135.104172,0.08907,0.0,0.0,0.0,0.0,0.010633,128.6432
2004-10-10,116.875,143.8818,135.979172,0.092609,0.0,0.0,0.0,0.0,0.010497,131.26634
2004-10-11,123.5833,150.56256,134.041672,0.115832,0.0,0.0,0.0,0.0,0.010343,126.673454
2004-10-12,111.79168,150.05765,133.020828,0.081896,0.0,0.0,0.0,0.0,0.010193,127.11517
2004-10-13,113.5,147.78636,107.541664,0.090082,0.0,0.0,0.0,0.0,0.010071,117.305145
2004-10-14,118.333305,145.65318,92.3125,0.084036,0.0,0.0,0.0,0.0,0.009945,99.75404
2004-10-15,161.00002,140.96725,91.020836,0.089861,0.0,0.0,0.0,0.0,0.009825,91.43877
2004-10-16,162.95831,140.83951,92.958336,0.03051,0.0,0.0,0.0,0.0,0.009739,83.33631
2004-10-17,168.79172,147.04385,99.034126,0.029574,3.096623,0.0,0.169896,0.0,0.016057,80.354416
2004-10-18,171.58327,164.32915,98.218025,0.040708,1.238856,0.0,0.1339,0.0,0.02751,110.00409
2004-10-19,212.75,168.2323,144.629227,0.027803,43.712555,0.0,1.821828,0.0,0.170056,143.31511
2004-10-20,205.20833,223.07474,111.043152,0.033037,10.043155,0.0,0.228384,0.0,0.243094,171.12805
2004-10-21,171.50002,221.42387,101.062622,0.060747,0.062623,0.0,0.0,0.0,0.245091,159.80579
2004-10-22,160.66672,208.41829,101.0,0.049394,0.0,0.0,0.0,0.0,0.244369,148.65009
2004-10-23,179.8333,226.45639,104.55587,0.032189,3.555871,0.0,0.154043,0.0,0.253157,148.8421
2004-10-24,174.4167,229.2491,101.249626,0.055817,0.249624,0.0,0.0,0.0,0.25896,152.20099
2004-10-25,170.75,249.75552,120.79171,0.053795,18.812544,0.0,0.718052,0.0,0.263565,164.95795
2004-10-26,258.16666,272.45,546.869263,0.047711,443.890106,0.0,0.199529,0.0,0.348642,317.4603
