Date,Observed,LSTM_Predicted,PLSTM_Predicted,HMS_Predicted
2002-01-16 00:00:00,3283.0,3549.5593,3665.9995,2969.008147
2002-01-16 01:00:00,3275.0,3540.503,3641.793,2951.401897
2002-01-16 02:00:00,3251.0,3529.2354,3596.2588,2934.499825
2002-01-16 03:00:00,3240.0,3507.4468,3572.4033,2918.313468
2002-01-16 04:00:00,3232.0,3479.158,3560.6677,2902.704004
2002-01-16 05:00:00,3211.0,3457.3057,3523.4333,2887.347404
2002-01-16 06:00:00,3199.0,3466.9038,3519.4146,2871.834591
2002-01-16 07:00:00,3185.0,3429.2974,3482.8132,2855.925164
2002-01-16 08:00:00,3172.0,3429.7634,3462.899,2839.75473
2002-01-16 09:00:00,3157.0,3435.2698,3454.1594,2823.773329
2002-01-16 10:00:00,3146.0,3406.9946,3453.795,2808.469865
2002-01-16 11:00:00,3136.0,3354.128,3374.839,2794.144398
2002-01-16 12:00:00,3120.0,3302.858,3454.4697,2780.870012
2002-01-16 13:00:00,3109.0,3238.847,3412.133,2768.572701
2002-01-16 14:00:00,3095.0,3223.9368,3407.1514,2757.116893
2002-01-16 15:00:00,3087.0,3191.9346,3357.0657,2746.356696
2002-01-16 16:00:00,3068.0,3277.1963,3389.4233,2736.159336
2002-01-16 17:00:00,3057.0,3254.4321,3400.424,2726.412604
2002-01-16 18:00:00,3040.0,3222.514,3348.474,2717.023062
2002-01-16 19:00:00,3040.0,3207.3525,3361.503,2707.910487
2002-01-16 20:00:00,3031.0,3202.3628,3317.2466,2699.008596
2002-01-16 21:00:00,3010.0,3159.8975,3316.9756,2690.274349
2002-01-16 22:00:00,2999.0,3176.561,3291.954,2681.688242
2002-01-16 23:00:00,2987.0,3186.2622,3295.791,2673.238404
2002-01-17 00:00:00,2976.0,3212.842,3278.7551,2664.910053
2002-01-17 01:00:00,2963.0,3146.0796,3229.698,2656.686783
2002-01-17 02:00:00,2939.0,3130.1562,3208.8418,2648.530237
2002-01-17 03:00:00,2933.0,3080.0098,3174.9895,2640.282935
2002-01-17 04:00:00,2920.0,3080.763,3162.059,2631.472518
2002-01-17 05:00:00,2903.0,3076.7825,3152.9316,2621.177318
2002-01-17 06:00:00,2901.0,3073.879,3130.961,2608.290885
2002-01-17 07:00:00,2882.0,3056.1614,3114.87,2592.239909
2002-01-17 08:00:00,2876.0,3037.5205,3098.6309,2573.571135
2002-01-17 09:00:00,2858.0,3069.3357,3124.1099,2553.758877
2002-01-17 10:00:00,2838.0,3121.7437,3142.1584,2534.391099
2002-01-17 11:00:00,2839.0,3032.8086,3073.5466,2516.495869
2002-01-17 12:00:00,2844.0,3007.73,3103.3357,2500.420443
2002-01-17 13:00:00,2819.0,2946.1055,3069.1357,2486.055718
2002-01-17 14:00:00,2807.0,2890.4817,3032.5764,2473.081244
2002-01-17 15:00:00,2807.0,2843.991,2992.2253,2461.117315
2002-01-17 16:00:00,2785.0,2901.1553,3041.6978,2449.804174
2002-01-17 17:00:00,2776.0,2901.3748,3020.3562,2438.841862
2002-01-17 18:00:00,2767.0,2902.9478,3024.8647,2428.009717
2002-01-17 19:00:00,2741.0,2906.285,2998.9727,2417.172435
2002-01-17 20:00:00,2723.0,2907.2686,3010.467,2406.274235
2002-01-17 21:00:00,2692.0,2905.9033,2991.0562,2395.32348
2002-01-17 22:00:00,2678.0,2914.1365,2982.1797,2384.372373
2002-01-17 23:00:00,2658.0,2924.9832,2987.142,2373.497047
2002-01-18 00:00:00,2640.0,2926.912,2973.7764,2362.781801
2002-01-18 01:00:00,2633.0,2896.554,2941.1526,2352.307035
2002-01-18 02:00:00,2617.0,2883.7878,2918.5503,2342.129086
2002-01-18 03:00:00,2601.0,2870.6328,2912.6106,2332.221323
2002-01-18 04:00:00,2590.0,2863.0283,2901.0967,2322.360749
2002-01-18 05:00:00,2580.0,2848.6572,2904.1143,2312.049946
2002-01-18 06:00:00,2575.0,2826.9177,2888.3157,2300.662242
2002-01-18 07:00:00,2562.0,2816.0745,2887.065,2287.840785
2002-01-18 08:00:00,2551.0,2802.4766,2875.6304,2273.830599
2002-01-18 09:00:00,2536.0,2788.6707,2884.067,2259.385094
2002-01-18 10:00:00,2523.0,2801.5142,2876.9355,2245.328984
2002-01-18 11:00:00,2513.0,2732.16,2851.2173,2232.192018
2002-01-18 12:00:00,2498.0,2699.4685,2867.3108,2220.139953
2002-01-18 13:00:00,2483.0,2661.1758,2826.9956,2209.092371
2002-01-18 14:00:00,2476.0,2642.1785,2809.7493,2198.852405
2002-01-18 15:00:00,2461.0,2637.236,2801.8342,2189.18774
2002-01-18 16:00:00,2452.0,2716.7734,2841.7617,2179.874265
2002-01-18 17:00:00,2442.0,2726.1382,2785.478,2170.720309
2002-01-18 18:00:00,2427.0,2705.8218,2786.8435,2161.580898
2002-01-18 19:00:00,2423.0,2701.4216,2772.405,2152.364526
2002-01-18 20:00:00,2409.0,2687.6318,2744.7297,2143.032182
2002-01-18 21:00:00,2412.0,2690.089,2744.4434,2133.589304
2002-01-18 22:00:00,2398.0,2696.298,2766.2632,2124.073197
2002-01-18 23:00:00,2389.0,2670.8113,2733.079,2114.53926
2002-01-19 00:00:00,2385.0,2648.887,2714.1333,2105.048856
2002-01-19 01:00:00,2381.0,2637.8186,2734.027,2095.660339
2002-01-19 02:00:00,2375.0,2618.2515,2716.529,2086.42353
2002-01-19 03:00:00,2366.0,2605.19,2715.303,2077.37712
2002-01-19 04:00:00,2361.0,2601.6494,2710.723,2068.548193
2002-01-19 05:00:00,2355.0,2593.1562,2717.9434,2059.953065
2002-01-19 06:00:00,2352.0,2567.0835,2704.2896,2051.598799
2002-01-19 07:00:00,2344.0,2552.371,2699.6113,2043.63199
2002-01-19 08:00:00,2346.0,2550.2012,2710.5845,2037.220798
2002-01-19 09:00:00,2334.0,2543.8438,2719.877,2029.914345
2002-01-19 10:00:00,2333.0,2602.922,2732.2532,2022.114525
2002-01-19 11:00:00,2325.0,2492.705,2648.6992,2014.891432
2002-01-19 12:00:00,2316.0,2443.2754,2631.0063,2007.733483
2002-01-19 13:00:00,2306.0,2370.4531,2587.022,2000.65541
2002-01-19 14:00:00,2305.0,2312.7847,2546.6204,1993.663143
2002-01-19 15:00:00,2296.0,2279.1284,2498.323,1986.609565
2002-01-19 16:00:00,2284.0,2219.5298,2464.7637,1979.448494
2002-01-19 17:00:00,2270.0,2264.7637,2494.36,1972.08452
2002-01-19 18:00:00,2269.0,2268.8245,2483.546,1964.457473
2002-01-19 19:00:00,2258.0,2271.7476,2471.4148,1956.539865
2002-01-19 20:00:00,2257.0,2295.294,2457.656,1948.333062
2002-01-19 21:00:00,2254.0,2321.4365,2457.2825,1939.878859
2002-01-19 22:00:00,2241.0,2334.3765,2452.8748,1931.239452
2002-01-19 23:00:00,2232.0,2357.3977,2433.055,1922.493878
2002-01-20 00:00:00,2229.0,2326.7195,2376.9268,1913.724396
2002-01-20 01:00:00,2229.0,2323.9988,2365.6858,1905.011571
2002-01-20 02:00:00,2212.0,2301.9226,2309.6748,1896.431503
2002-01-20 03:00:00,2212.0,2298.2258,2315.1943,1888.054357
2002-01-20 04:00:00,2203.0,2289.5984,2310.583,1879.94154
2002-01-20 05:00:00,2197.0,2254.4788,2290.4314,1872.136613
2002-01-20 06:00:00,2187.0,2236.095,2287.393,1864.654145
2002-01-20 07:00:00,2186.0,2200.1453,2293.753,1857.472205
2002-01-20 08:00:00,2182.0,2163.792,2283.6553,1850.537691
2002-01-20 09:00:00,2170.0,2140.7463,2276.6794,1843.784041
2002-01-20 10:00:00,2168.0,2099.2808,2253.9675,1837.152908
2002-01-20 11:00:00,2159.0,2086.0667,2262.2112,1830.606914
2002-01-20 12:00:00,2139.0,2078.3845,2281.6387,1824.127499
2002-01-20 13:00:00,2142.0,2045.3743,2230.5928,1817.701324
2002-01-20 14:00:00,2131.0,2001.5011,2192.1748,1811.30463
2002-01-20 15:00:00,2127.0,2007.3206,2159.208,1804.893773
2002-01-20 16:00:00,2118.0,2021.6719,2176.9792,1798.405573
2002-01-20 17:00:00,2110.0,2047.021,2166.0032,1791.766556
2002-01-20 18:00:00,2111.0,2040.7767,2151.1072,1784.907392
2002-01-20 19:00:00,2094.0,2033.3179,2142.2686,1777.777603
2002-01-20 20:00:00,2088.0,2007.7681,2148.6782,1770.356002
2002-01-20 21:00:00,2085.0,2010.3931,2135.0974,1762.654192
2002-01-20 22:00:00,2086.0,1987.7018,2136.5579,1754.713132
2002-01-20 23:00:00,2072.0,1967.549,2133.5752,1746.595178
2002-01-21 00:00:00,2071.0,1962.4841,2134.2153,1738.375336
2002-01-21 01:00:00,2064.0,1947.4838,2135.0474,1730.135447
2002-01-21 02:00:00,2060.0,1928.0862,2133.5808,1721.963285
2002-01-21 03:00:00,2054.0,1917.7975,2133.8513,1713.954366
2002-01-21 04:00:00,2049.0,1920.7639,2130.0417,1706.20865
2002-01-21 05:00:00,2049.0,1896.1096,2127.946,1698.813052
2002-01-21 06:00:00,2041.0,1835.205,2133.062,1691.810495
2002-01-21 07:00:00,2025.0,1818.7778,2135.7383,1685.173607
2002-01-21 08:00:00,2029.0,1796.7805,2138.9172,1678.807767
2002-01-21 09:00:00,2024.0,1758.488,2108.5554,1672.590034
2002-01-21 10:00:00,2015.0,1786.6228,2090.9321,1666.420766
2002-01-21 11:00:00,1998.0,1816.1594,2075.2131,1660.254464
2002-01-21 12:00:00,1931.0,1766.8523,2000.8225,1654.096094
2002-01-21 13:00:00,1924.0,1723.769,1985.4125,1647.976036
2002-01-21 14:00:00,1926.0,1761.5615,1952.1111,1641.925037
2002-01-21 15:00:00,1920.0,1729.428,1958.8042,1635.960362
2002-01-21 16:00:00,1916.0,1762.8418,1933.9172,1630.082545
2002-01-21 17:00:00,1911.0,1713.0522,1939.8726,1624.278166
2002-01-21 18:00:00,1900.0,1704.804,1944.7996,1618.525433
2002-01-21 19:00:00,1904.0,1644.096,1952.9282,1612.80192
2002-01-21 20:00:00,1905.0,1632.148,2011.7415,1607.096189
2002-01-21 21:00:00,1903.0,1668.6436,1945.2943,1601.424907
2002-01-21 22:00:00,1897.0,1629.5051,1952.5239,1595.849129
2002-01-21 23:00:00,1901.0,1599.9889,1964.9692,1590.469698
2002-01-22 00:00:00,1897.0,1572.6359,1963.716,1585.382144
2002-01-22 01:00:00,1891.0,1573.3181,1980.6556,1580.605435
2002-01-22 02:00:00,1888.0,1591.2207,1988.0581,1576.041058
2002-01-22 03:00:00,1885.0,1588.1025,1994.5354,1571.509305
2002-01-22 04:00:00,1882.0,1583.5669,2001.7628,1566.84075
2002-01-22 05:00:00,1872.0,1584.0712,2006.7799,1561.949839
2002-01-22 06:00:00,1875.0,1579.5409,2016.3499,1556.844346
2002-01-22 07:00:00,1871.0,1618.0133,2014.3928,1551.587597
2002-01-22 08:00:00,1866.0,1642.8723,2018.7959,1546.255848
2002-01-22 09:00:00,1864.0,1602.0111,2021.8032,1540.913781
2002-01-22 10:00:00,1861.0,1576.9348,2028.5457,1535.607253
2002-01-22 11:00:00,1862.0,1638.0781,2006.1077,1530.365091
2002-01-22 12:00:00,1857.0,1553.0271,2007.8126,1525.203845
2002-01-22 13:00:00,1852.0,1586.7051,1988.9545,1520.132386
2002-01-22 14:00:00,1848.0,1612.6412,1983.7256,1515.155286
2002-01-22 15:00:00,1844.0,1556.9365,1967.7334,1510.274913
2002-01-22 16:00:00,1771.0,1659.2302,1982.5574,1505.492506
2002-01-22 17:00:00,1776.0,1675.893,1953.3203,1500.808486
2002-01-22 18:00:00,1777.0,1657.344,1960.0876,1496.222285
2002-01-22 19:00:00,1772.0,1686.322,1941.7667,1491.731909
2002-01-22 20:00:00,1772.0,1696.7205,1942.7913,1487.333472
2002-01-22 21:00:00,1765.0,1682.8942,1946.2246,1483.020905
2002-01-22 22:00:00,1755.0,1686.6394,1949.9998,1478.785962
2002-01-22 23:00:00,1758.0,1649.5719,1934.1643,1474.618575
2002-01-23 00:00:00,1757.0,1678.4114,1988.7178,1470.507508
2002-01-23 01:00:00,1746.0,1675.8807,1978.8176,1466.441172
2002-01-23 02:00:00,1739.0,1665.2437,1982.2262,1462.408467
2002-01-23 03:00:00,1734.0,1660.2019,1968.9381,1458.399491
2002-01-23 04:00:00,1734.0,1635.3857,1993.4635,1454.40605
2002-01-23 05:00:00,1729.0,1628.0114,1996.4111,1450.42191
2002-01-23 06:00:00,1725.0,1618.3701,2005.7279,1446.442824
2002-01-23 07:00:00,1722.0,1615.1141,2008.4828,1442.466382
2002-01-23 08:00:00,1712.0,1609.0641,2008.1724,1438.491951
2002-01-23 09:00:00,1709.0,1596.9203,2023.9348,1434.521757
2002-01-23 10:00:00,1707.0,1616.167,2007.2794,1430.565312
2002-01-23 11:00:00,1702.0,1630.9188,1992.1492,1426.646927
2002-01-23 12:00:00,1698.0,1553.5701,1960.317,1422.806728
2002-01-23 13:00:00,1692.0,1534.528,1937.0898,1419.080904
2002-01-23 14:00:00,1690.0,1524.2273,1916.3928,1415.466684
2002-01-23 15:00:00,1684.0,1508.8204,1899.656,1411.907584
2002-01-23 16:00:00,1679.0,1528.3098,1874.2057,1408.324581
2002-01-23 17:00:00,1674.0,1591.2322,1877.2072,1404.666948
2002-01-23 18:00:00,1668.0,1586.2606,1868.2375,1400.933442
2002-01-23 19:00:00,1664.0,1582.7002,1847.0679,1397.153623
2002-01-23 20:00:00,1658.0,1574.365,1846.5654,1393.359918
2002-01-23 21:00:00,1653.0,1568.5759,1836.1785,1389.574627
2002-01-23 22:00:00,1649.0,1570.4084,1846.9435,1385.810176
2002-01-23 23:00:00,1649.0,1556.1675,1820.4943,1382.07274
2002-01-24 00:00:00,1646.0,1548.5802,1837.8892,1378.364908
2002-01-24 01:00:00,1642.0,1522.8206,1838.335,1374.687183
2002-01-24 02:00:00,1639.0,1513.9504,1850.1427,1371.038783
2002-01-24 03:00:00,1635.0,1505.5867,1841.5225,1367.418092
2002-01-24 04:00:00,1631.0,1490.2185,1852.3457,1363.822979
2002-01-24 05:00:00,1630.0,1480.647,1844.707,1360.251044
2002-01-24 06:00:00,1630.0,1458.0002,1849.4006,1356.699837
2002-01-24 07:00:00,1623.0,1462.4031,1855.5891,1353.167016
2002-01-24 08:00:00,1620.0,1446.0054,1858.341,1349.650473
2002-01-24 09:00:00,1620.0,1448.5602,1865.3533,1346.148394
2002-01-24 10:00:00,1628.0,1441.2439,1892.5863,1342.659297
2002-01-24 11:00:00,1621.0,1451.5028,1899.0977,1339.182026
2002-01-24 12:00:00,1615.0,1363.9832,1882.6725,1335.715733
2002-01-24 13:00:00,1614.0,1389.4897,1861.9707,1332.259836
2002-01-24 14:00:00,1616.0,1401.1937,1839.3325,1328.813984
2002-01-24 15:00:00,1609.0,1405.6051,1817.2717,1325.378013
2002-01-24 16:00:00,1607.0,1398.702,1775.7424,1321.951909
2002-01-24 17:00:00,1601.0,1443.9036,1765.9246,1318.535769
2002-01-24 18:00:00,1597.0,1451.446,1746.2346,1315.129769
2002-01-24 19:00:00,1600.0,1411.0406,1738.6045,1311.73414
2002-01-24 20:00:00,1597.0,1432.943,1751.2615,1308.349142
2002-01-24 21:00:00,1589.0,1397.043,1734.6649,1304.975048
2002-01-24 22:00:00,1591.0,1382.756,1747.5153,1301.612131
2002-01-24 23:00:00,1583.0,1382.7886,1741.9279,1298.260663
2002-01-25 00:00:00,1582.0,1373.721,1737.3806,1294.920902
2002-01-25 01:00:00,1579.0,1408.3375,1758.6594,1291.593083
2002-01-25 02:00:00,1579.0,1421.4965,1761.573,1288.277423
2002-01-25 03:00:00,1576.0,1417.152,1763.687,1284.974116
2002-01-25 04:00:00,1573.0,1433.4602,1785.5837,1281.683334
2002-01-25 05:00:00,1571.0,1451.8508,1795.4253,1278.405228
2002-01-25 06:00:00,1569.0,1471.2113,1810.8069,1275.139927
2002-01-25 07:00:00,1564.0,1457.1096,1827.325,1271.887547
2002-01-25 08:00:00,1563.0,1469.8547,1837.7544,1268.648221
2002-01-25 09:00:00,1564.0,1501.6458,1848.3112,1265.422214
2002-01-25 10:00:00,1563.0,1542.6238,1881.4565,1262.210239
2002-01-25 11:00:00,1561.0,1490.3435,1876.7706,1259.0143
2002-01-25 12:00:00,1560.0,1497.0981,1860.2617,1255.8396
2002-01-25 13:00:00,1556.0,1533.096,1830.8207,1252.698271
2002-01-25 14:00:00,1546.0,1570.5752,1823.0328,1249.615719
2002-01-25 15:00:00,1550.0,1600.7571,1809.1122,1246.639827
2002-01-25 16:00:00,1542.0,1629.7675,1792.4543,1243.852098
2002-01-25 17:00:00,1542.0,1654.6184,1808.7871,1241.378107
2002-01-25 18:00:00,1542.0,1653.1357,1826.6704,1239.393125
2002-01-25 19:00:00,1537.0,1612.2837,1790.9861,1238.118482
2002-01-25 20:00:00,1530.0,1672.078,1809.117,1237.805812
2002-01-25 21:00:00,1532.0,1631.8918,1818.0989,1238.709611
2002-01-25 22:00:00,1528.0,1662.7593,1830.594,1241.052468
2002-01-25 23:00:00,1530.0,1611.0632,1796.7478,1244.990203
2002-01-26 00:00:00,1525.0,1655.2441,1772.7346,1250.584773
2002-01-26 01:00:00,1527.0,1773.5864,1784.0979,1257.790829
2002-01-26 02:00:00,1521.0,1735.1871,1822.896,1266.458259
2002-01-26 03:00:00,1526.0,1774.1401,1694.7767,1276.350323
2002-01-26 04:00:00,1530.0,1729.1194,1584.0472,1287.243094
2002-01-26 05:00:00,1528.0,1859.2118,1692.7415,1299.080576
2002-01-26 06:00:00,1533.0,1872.6243,1618.5588,1311.877084
2002-01-26 07:00:00,1535.0,1902.512,1645.4464,1325.603049
2002-01-26 08:00:00,1545.0,1893.485,1726.8899,1340.209741
2002-01-26 09:00:00,1555.0,1979.8981,1730.5527,1356.80591
2002-01-26 10:00:00,1582.0,1891.9585,1820.0886,1372.500786
2002-01-26 11:00:00,1625.0,1842.3472,1742.6691,1388.368223
2002-01-26 12:00:00,1663.0,2044.8738,1803.8369,1404.655497
2002-01-26 13:00:00,1700.0,2008.1285,1741.1917,1422.200242
2002-01-26 14:00:00,1737.0,2062.7593,1804.6191,1442.233783
2002-01-26 15:00:00,1779.0,2093.5913,1849.7727,1465.998746
2002-01-26 16:00:00,1817.0,2218.949,1792.3162,1494.261737
2002-01-26 17:00:00,1853.0,2254.9758,1805.634,1526.73074
2002-01-26 18:00:00,1882.0,2315.298,1840.1724,1561.958695
2002-01-26 19:00:00,1900.0,2344.022,1837.8943,1598.193195
2002-01-26 20:00:00,1915.0,2380.0083,1870.4504,1634.353562
2002-01-26 21:00:00,1932.0,2420.2427,1886.7571,1670.31678
2002-01-26 22:00:00,1943.0,2430.12,1942.4412,1706.79525
2002-01-26 23:00:00,1961.0,2460.826,1994.3732,1745.151929
2002-01-27 00:00:00,1980.0,2461.636,2014.3451,1787.083665
2002-01-27 01:00:00,1995.0,2468.7947,2039.2296,1833.990916
2002-01-27 02:00:00,2013.0,2487.7678,2071.262,1886.342424
2002-01-27 03:00:00,2026.0,2504.0,2085.9895,1943.505824
2002-01-27 04:00:00,2031.0,2507.2454,2112.987,2004.711912
2002-01-27 05:00:00,2043.0,2520.4294,2151.496,2079.601911
2002-01-27 06:00:00,2067.0,2534.3662,2168.766,2143.38388
2002-01-27 07:00:00,2071.0,2543.1733,2198.6277,2196.427822
2002-01-27 08:00:00,2080.0,2551.8916,2215.2039,2250.193491
2002-01-27 09:00:00,2093.0,2579.7483,2251.772,2293.762143
2002-01-27 10:00:00,2099.0,2562.9666,2290.806,2330.488906
2002-01-27 11:00:00,2105.0,2563.478,2318.8657,2358.742476
2002-01-27 12:00:00,2104.0,2576.8958,2335.1848,2377.962118
2002-01-27 13:00:00,2106.0,2568.1926,2340.0918,2389.321756
2002-01-27 14:00:00,2106.0,2578.0454,2311.6646,2392.538987
2002-01-27 15:00:00,2102.0,2535.984,2297.817,2389.03914
2002-01-27 16:00:00,2099.0,2584.8186,2295.9407,2379.357477
2002-01-27 17:00:00,2087.0,2573.6038,2252.7378,2364.703777
2002-01-27 18:00:00,2083.0,2562.5444,2218.108,2345.958908
2002-01-27 19:00:00,2076.0,2556.1252,2184.2488,2324.070858
2002-01-27 20:00:00,2069.0,2543.487,2185.8425,2299.862692
2002-01-27 21:00:00,2069.0,2543.3857,2193.7246,2274.02409
2002-01-27 22:00:00,2062.0,2536.3352,2185.6497,2247.166271
2002-01-27 23:00:00,2058.0,2526.4077,2181.9497,2219.75766
2002-01-28 00:00:00,2050.0,2520.7166,2173.0232,2192.199887
2002-01-28 01:00:00,2037.0,2493.9565,2173.6924,2164.792303
2002-01-28 02:00:00,2033.0,2477.7583,2147.9387,2137.776584
2002-01-28 03:00:00,2026.0,2463.1323,2133.121,2111.329256
2002-01-28 04:00:00,2017.0,2452.822,2125.2534,2085.580813
2002-01-28 05:00:00,2026.0,2443.217,2124.8167,2060.622436
2002-01-28 06:00:00,2020.0,2428.0522,2111.5244,2036.512875
2002-01-28 07:00:00,2011.0,2427.9844,2104.2239,2015.702715
2002-01-28 08:00:00,2014.0,2414.2124,2112.7488,1996.735209
2002-01-28 09:00:00,2011.0,2414.5093,2110.1602,1974.562467
2002-01-28 10:00:00,2004.0,2394.6243,2090.5322,1953.585983
2002-01-28 11:00:00,2004.0,2347.1257,2095.7007,1933.888992
2002-01-28 12:00:00,2000.0,2338.554,2086.4258,1914.558447
2002-01-28 13:00:00,2002.0,2378.3494,2016.9216,1895.974788
2002-01-28 14:00:00,2004.0,2395.8481,2007.1497,1877.742011
2002-01-28 15:00:00,2009.0,2340.9702,1955.3845,1859.615745
2002-01-28 16:00:00,2010.0,2336.1455,1973.784,1841.38792
2002-01-28 17:00:00,2017.0,2357.8606,1960.2465,1822.752858
2002-01-28 18:00:00,2015.0,2324.3645,1965.6526,1803.596824
2002-01-28 19:00:00,2011.0,2336.3596,1962.0913,1783.850137
2002-01-28 20:00:00,2000.0,2324.032,1969.9335,1763.626131
2002-01-28 21:00:00,2009.0,2324.1592,1954.6925,1743.150954
2002-01-28 22:00:00,2011.0,2325.816,1950.1904,1722.750845
2002-01-28 23:00:00,2013.0,2320.7947,1953.6145,1702.787632
2002-01-29 00:00:00,2009.0,2325.4746,1948.2883,1683.582059
2002-01-29 01:00:00,2011.0,2278.5,1933.1763,1665.36116
2002-01-29 02:00:00,2005.0,2255.997,1922.2354,1648.221976
2002-01-29 03:00:00,2003.0,2232.9246,1922.8066,1632.15145
2002-01-29 04:00:00,1998.0,2206.1946,1909.3455,1617.064929
2002-01-29 05:00:00,1992.0,2191.552,1905.6836,1602.858199
2002-01-29 06:00:00,1989.0,2145.4592,1888.2715,1589.437976
2002-01-29 07:00:00,1984.0,2141.6987,1854.7971,1576.734458
2002-01-29 08:00:00,1966.0,2126.2063,1849.5266,1564.696462
2002-01-29 09:00:00,1966.0,2125.6914,1853.1069,1553.283007
2002-01-29 10:00:00,1955.0,2103.3264,1866.3015,1542.446028
2002-01-29 11:00:00,1940.0,2060.9587,1836.05,1532.132229
2002-01-29 12:00:00,1928.0,2037.6274,1834.2512,1522.294174
2002-01-29 13:00:00,1923.0,2035.2826,1815.1125,1512.809865
2002-01-29 14:00:00,1913.0,2041.05,1780.6848,1503.483963
2002-01-29 15:00:00,1896.0,2029.0272,1766.2327,1494.036415
2002-01-29 16:00:00,1878.0,2094.836,1730.3347,1484.112065
2002-01-29 17:00:00,1859.0,2096.9424,1727.2358,1473.319406
2002-01-29 18:00:00,1845.0,2082.625,1721.2617,1461.398967
2002-01-29 19:00:00,1836.0,2076.293,1725.0667,1448.331336
2002-01-29 20:00:00,1821.0,2042.5665,1714.5317,1434.402183
2002-01-29 21:00:00,1814.0,2040.9513,1702.9609,1420.157342
2002-01-29 22:00:00,1800.0,2036.9712,1689.4667,1406.230905
2002-01-29 23:00:00,1790.0,2030.4075,1695.3401,1393.078275
2002-01-30 00:00:00,1783.0,2027.9581,1669.2402,1380.732469
2002-01-30 01:00:00,1779.0,1991.0448,1682.4536,1368.773138
2002-01-30 02:00:00,1775.0,1983.7618,1666.9231,1356.594601
2002-01-30 03:00:00,1769.0,1965.6952,1648.6626,1343.769736
2002-01-30 04:00:00,1757.0,1941.2203,1648.2394,1330.169819
2002-01-30 05:00:00,1756.0,1934.5408,1637.6748,1315.788047
2002-01-30 06:00:00,1743.0,1896.4742,1639.6964,1300.581692
2002-01-30 07:00:00,1731.0,1887.9224,1617.8025,1284.559447
2002-01-30 08:00:00,1732.0,1875.3555,1635.2622,1267.948782
2002-01-30 09:00:00,1725.0,1879.8871,1632.752,1251.183512
2002-01-30 10:00:00,1716.0,1881.3038,1622.139,1234.728726
2002-01-30 11:00:00,1705.0,1844.8291,1640.4456,1218.949769
2002-01-30 12:00:00,1694.0,1798.3164,1604.3796,1204.141935
2002-01-30 13:00:00,1674.0,1771.0822,1612.6581,1190.667391
2002-01-30 14:00:00,1666.0,1759.4026,1615.0076,1178.991891
2002-01-30 15:00:00,1643.0,1756.6174,1597.8557,1169.347557
2002-01-30 16:00:00,1636.0,1782.0247,1579.9282,1161.195656
2002-01-30 17:00:00,1624.0,1854.133,1569.7954,1153.353734
2002-01-30 18:00:00,1612.0,1858.5459,1545.5865,1144.983706
2002-01-30 19:00:00,1601.0,1852.1588,1558.9949,1136.116375
2002-01-30 20:00:00,1592.0,1850.4038,1544.671,1126.732073
2002-01-30 21:00:00,1585.0,1816.6384,1525.2515,1116.070565
2002-01-30 22:00:00,1573.0,1830.6578,1538.3503,1104.901966
2002-01-30 23:00:00,1567.0,1809.2025,1531.9691,1095.652326
2002-01-31 00:00:00,1560.0,1813.5864,1510.7567,1087.592263
2002-01-31 01:00:00,1558.0,1787.4456,1510.907,1078.646996
2002-01-31 02:00:00,1549.0,1787.1631,1513.3845,1069.604328
2002-01-31 03:00:00,1542.0,1774.2217,1503.2461,1060.798873
2002-01-31 04:00:00,1541.0,1769.6475,1508.8494,1051.719408
2002-01-31 05:00:00,1536.0,1757.7992,1504.7168,1042.697486
2002-01-31 06:00:00,1526.0,1734.2749,1500.775,1033.722517
2002-01-31 07:00:00,1520.0,1725.2422,1519.8457,1024.796799
2002-01-31 08:00:00,1516.0,1725.6963,1515.1179,1016.050152
2002-01-31 09:00:00,1513.0,1699.321,1502.4492,1007.484825
2002-01-31 10:00:00,1508.0,1681.2852,1533.1146,999.179253
2002-01-31 11:00:00,1500.0,1634.989,1519.5049,991.166897
2002-01-31 12:00:00,1492.0,1604.2675,1526.8877,983.485574
2002-01-31 13:00:00,1487.0,1620.9595,1501.4126,976.1662
2002-01-31 14:00:00,1480.0,1585.4331,1505.3188,969.225936
2002-01-31 15:00:00,1478.0,1593.4567,1474.5502,962.678131
2002-01-31 16:00:00,1473.0,1620.6809,1456.4845,956.522368
2002-01-31 17:00:00,1470.0,1701.2095,1458.5852,950.751497
2002-01-31 18:00:00,1465.0,1664.6357,1440.1903,945.347909
2002-01-31 19:00:00,1464.0,1668.0139,1413.036,940.288203
2002-01-31 20:00:00,1460.0,1681.1794,1403.8896,935.543764
2002-01-31 21:00:00,1450.0,1667.7848,1406.5482,931.084417
2002-01-31 22:00:00,1450.0,1658.6882,1421.8429,926.879996
2002-01-31 23:00:00,1446.0,1682.5703,1398.1643,922.902479
2002-02-01 00:00:00,1440.0,1644.4642,1388.1774,919.126682
2002-02-01 01:00:00,1436.0,1651.0684,1381.3246,915.53081
2002-02-01 02:00:00,1433.0,1636.6628,1387.1486,912.096216
2002-02-01 03:00:00,1428.0,1635.7622,1385.5276,908.80711
2002-02-01 04:00:00,1428.0,1626.4131,1377.6047,905.650013
2002-02-01 05:00:00,1423.0,1627.8616,1396.8296,902.613308
2002-02-01 06:00:00,1420.0,1575.9688,1390.4983,899.68681
2002-02-01 07:00:00,1415.0,1595.2139,1387.0504,896.861458
