Date,Observed,LSTM_Predicted,HMS_Predicted,EF Russian 20 ET-POTENTIAL,EF Russian 20 FLOW,EF Russian 20 FLOW-BASE,EF Russian 20 INFILTRATION,EF Russian 20 PERC-SOIL,EF Russian 20 SATURATION FRACTION,PLSTM_Predicted
2008-01-09,776.4583740234375,1198.7283935546875,1134.123751,0.000578,951.248751,893.997576,0.006289,0.005517,0.700077,1064.972900390625
2008-01-10,797.0,1025.8033447265625,1024.837535,0.000489,840.879202,832.096247,0.008936,0.009708,0.7,885.28955078125
2008-01-11,476.9583435058594,750.2952880859375,602.498887,0.000744,416.58222,416.49306,0.0,0.0,0.7,626.8479614257812
2008-01-12,378.0833435058594,564.9911499023438,477.491564,0.000595,291.491564,291.491564,0.0,0.0,0.7,517.3004150390625
2008-01-13,316.7916564941406,485.5148620605469,426.181503,0.001252,240.181503,240.181503,0.0,0.0,0.7,479.8045654296875
2008-01-14,280.125,410.8200073242187,389.62198,0.001245,204.580313,204.580313,0.0,0.0,0.699862,441.80419921875
2008-01-15,261.375,384.0205078125,358.764873,0.001446,174.723206,174.723206,0.0,0.0,0.697976,415.2480163574219
2008-01-16,248.75,427.3987731933594,332.965323,0.003202,148.965323,148.965323,0.0,0.0,0.693671,419.3516540527344
2008-01-17,237.0833282470703,380.6984558105469,311.780324,0.002127,126.82199,126.82199,0.0,0.0,0.6857,401.40484619140625
2008-01-18,230.375,338.5365295410156,293.843524,0.001523,107.885191,107.885191,0.0,0.0,0.681627,375.1761474609375
2008-01-19,223.75,319.9713439941406,277.741108,0.001497,91.741108,91.741108,0.0,0.0,0.678008,357.9275207519531
2008-01-20,220.99998474121097,402.85296630859375,263.999282,0.001287,77.999282,77.999282,0.0,0.0,0.674738,362.2849426269531
2008-01-21,219.04165649414065,427.802490234375,252.310695,0.000719,66.310695,66.310695,0.0,0.0,0.672237,350.68701171875
2008-01-22,216.7916717529297,459.1526794433594,242.371782,0.000871,56.371782,56.371782,0.0,0.0,0.671286,341.4071960449219
2008-01-23,208.79165649414065,655.8030395507812,321.257155,0.0009,144.840488,99.961456,0.022331,0.010366,0.678793,406.1539306640625
2008-01-24,205.20834350585935,918.024169921875,1232.390729,0.000668,1062.140729,971.199548,0.027092,0.027092,0.700216,901.685546875
2008-01-25,1296.166748046875,1165.21533203125,871.619964,0.001037,700.661631,692.924155,0.022022,0.022022,0.7,905.56494140625
2008-01-26,2550.083251953125,1431.8282470703125,1558.190992,0.001788,1388.149326,1365.647599,0.028951,0.028951,0.700526,1497.78662109375
2008-01-27,1028.7498779296875,1509.239501953125,894.046008,0.000925,725.004341,720.7968,0.014255,0.014255,0.700135,1093.0445556640625
2008-01-28,866.0,1231.0487060546875,789.831667,0.000824,620.831667,615.676589,0.0,0.0,0.7,794.724365234375
2008-01-29,779.1666259765625,1129.279052734375,760.40493,0.000589,591.40493,584.252959,0.01421,0.01421,0.700219,777.7381591796875
2008-01-30,652.125,835.4635009765625,606.409095,0.000637,488.200762,486.249677,0.001148,0.001148,0.7,613.1181030273438
2008-01-31,2620.083251953125,1461.4188232421875,2075.580559,0.000647,1956.705559,880.427507,0.041299,0.041299,0.706405,1569.748046875
2008-02-01,1278.875,1176.4727783203125,1473.754335,0.000781,1305.879335,1030.596768,0.001708,0.001708,0.7,1183.325439453125
2008-02-02,1619.0,1577.7127685546875,1121.774766,0.000639,952.733099,938.188492,0.044936,0.037304,0.704221,1331.878173828125
2008-02-03,2566.083251953125,1565.590576171875,1740.354472,0.001692,1638.437805,1618.28737,0.013513,0.021145,0.704617,1766.2037353515625
2008-02-04,765.375,1180.86181640625,732.826947,0.002168,657.78528,657.675145,0.0,0.0,0.7,885.2191162109375
2008-02-05,484.0416564941406,701.4422607421875,481.331824,0.001831,391.99849,391.99849,0.0,0.0,0.698856,588.5404052734375
2008-02-06,467.25,521.540283203125,478.268443,0.001515,309.68511,309.68511,0.0,0.0,0.695691,537.2919311523438
2008-02-07,405.3333435058594,453.1173095703125,433.624336,0.001891,262.582669,262.582669,0.0,0.0,0.691619,498.8733825683594
2008-02-08,365.625,371.9305419921875,396.601287,0.002094,224.642954,224.642954,0.0,0.0,0.686753,455.8327331542969
2008-02-09,336.4583435058594,318.5184326171875,364.796733,0.002085,191.8384,191.8384,0.0,0.0,0.681702,423.4471130371094
2008-02-10,316.0416564941406,312.4979248046875,336.472553,0.002058,163.472553,163.472553,0.0,0.0,0.676785,406.2631530761719
2008-02-11,251.33334350585935,276.070556640625,251.750823,0.002395,139.125823,139.125823,0.0,0.0,0.671405,366.2554016113281
2008-02-12,197.2083282470703,254.56216430664065,210.123064,0.002455,118.331397,118.331397,0.0,0.0,0.665647,339.15521240234375
2008-02-13,187.7916717529297,287.92327880859375,191.615968,0.002428,100.615968,100.615968,0.0,0.0,0.659721,331.85968017578125
2008-02-14,178.8333282470703,242.98928833007812,176.541652,0.002184,85.541652,85.541652,0.0,0.0,0.654238,311.14990234375
2008-02-15,174.2916717529297,220.7892913818359,163.721625,0.002293,72.721625,72.721625,0.0,0.0,0.648858,294.01739501953125
2008-02-16,168.12498474121094,220.7459259033203,152.821378,0.00252,61.821378,61.821378,0.0,0.0,0.643144,283.93524169921875
2008-02-17,165.04168701171875,242.73361206054688,143.554399,0.002584,52.554399,52.554399,0.0,0.0,0.637027,277.40667724609375
2008-02-18,161.95834350585938,290.8626708984375,135.676323,0.0014,44.676323,44.676323,0.0,0.0,0.632267,272.5798645019531
2008-02-19,160.45831298828125,320.4230651855469,128.979118,0.000848,37.979118,37.979118,0.0,0.0,0.629314,265.3069763183594
2008-02-20,158.62501525878906,307.71661376953125,122.327496,0.002143,32.285829,32.285829,0.0,0.0,0.625953,261.0646057128906
2008-02-21,158.2083282470703,378.5341796875,117.445987,0.000938,27.445987,27.445987,0.0,0.0,0.622786,261.4740905761719
2008-02-22,159.5416717529297,344.25689697265625,111.414996,0.001662,23.331662,23.331662,0.0,0.0,0.622308,253.3935546875
2008-02-23,189.91665649414065,671.0924682617188,117.20069,0.00098,25.367357,19.8341,0.028448,0.0,0.634239,299.7138977050781
2008-02-24,1896.8751220703125,1708.326171875,2999.696776,0.00114,2910.571776,1066.587748,0.057381,0.052852,0.712219,1729.1458740234375
2008-02-25,709.9583740234375,1271.3118896484375,1071.011904,0.002308,928.345237,802.913087,0.0,0.0,0.7,819.6014404296875
2008-02-26,565.2083740234375,814.0816040039062,512.425742,0.002468,268.717409,268.717409,0.0,0.0,0.699331,512.1063232421875
2008-02-27,485.3333129882813,569.7847900390625,409.562863,0.003182,162.521197,162.521197,0.0,0.0,0.694668,476.2109375
2008-02-28,441.9166870117187,423.56591796875,377.41499,0.002931,131.373324,131.373324,0.0,0.0,0.687203,443.8967590332031
2008-03-01,393.75,512.7615356445312,341.983756,0.00231,96.942089,96.942089,0.0,0.0,0.673148,451.6624450683594
2008-03-02,380.125,429.6845703125,327.962458,0.00318,82.962458,82.962458,0.0,0.0,0.666675,422.4696044921875
2008-03-03,369.375,357.74713134765625,316.716703,0.003295,70.758369,70.758369,0.0,0.0,0.658958,397.1110229492187
2008-03-04,287.3333435058594,305.33648681640625,179.742637,0.003508,60.242637,60.242637,0.0,0.0,0.650876,334.5885925292969
2008-03-05,180.125,237.9637451171875,98.163345,0.002566,51.246678,51.246678,0.0,0.0,0.643216,278.56793212890625
2008-03-06,169.49998474121094,212.8223419189453,88.535843,0.002621,43.57751,43.57751,0.0,0.0,0.637089,256.1781005859375
2008-03-07,140.875,197.5604553222656,83.966473,0.003216,37.049806,37.049806,0.0,0.0,0.630211,243.49185180664065
2008-03-08,124.45832824707033,196.4697723388672,76.580929,0.003624,31.497596,31.497596,0.0,0.0,0.622111,233.7317047119141
2008-03-09,103.20832824707033,183.05453491210935,70.818233,0.003791,26.776567,26.776567,0.0,0.0,0.613235,224.64132690429688
2008-03-10,86.83334350585938,179.675537109375,66.762833,0.003481,22.762833,22.762833,0.0,0.0,0.604298,216.9989776611328
2008-03-11,94.125,175.24795532226562,65.267296,0.003513,19.35063,19.35063,0.0,0.0,0.595975,211.96726989746097
2008-03-12,132.00001525878906,178.81764221191406,62.449881,0.002896,16.449881,16.449881,0.0,0.0,0.588118,205.5658264160156
2008-03-13,137.75,227.34500122070312,59.983952,0.002582,13.983951,13.983951,0.0,0.0,0.581633,205.59393310546875
2008-03-14,104.5,221.8994140625,57.887673,0.001357,11.887673,11.887673,0.0,0.0,0.576847,198.5737762451172
2008-03-15,78.41665649414062,279.50927734375,56.105637,0.002806,10.105637,10.105637,0.0,0.0,0.572163,205.80569458007812
2008-03-16,65.20831298828125,227.14651489257812,53.632405,0.003281,8.590739,8.590739,0.0,0.0,0.56467,203.1818695068359
2008-03-17,57.041656494140625,222.04562377929688,52.302933,0.003871,7.302933,7.302933,0.0,0.0,0.556208,201.5900421142578
2008-03-18,50.625,217.5398712158203,52.16651,0.003658,6.208177,6.208177,0.0,0.0,0.547043,199.0520477294922
2008-03-19,42.416656494140625,234.01809692382812,52.235865,0.002029,5.277532,5.277532,0.0,0.0,0.540165,192.2022399902344
2008-03-20,52.583343505859375,254.61053466796875,75.44473,0.003586,4.486397,4.486397,0.0,0.0,0.533583,204.71766662597656
2008-03-21,59.875030517578125,203.2113800048828,70.063857,0.003773,3.813857,3.813857,0.0,0.0,0.524707,199.2487335205078
2008-03-22,33.375,172.64315795898438,53.908803,0.004424,3.242136,3.242136,0.0,0.0,0.515108,189.5800018310547
2008-03-23,32.75,169.70416259765625,52.756119,0.004425,2.756119,2.756119,0.0,0.0,0.504427,184.7550048828125
2008-03-24,41.416656494140625,173.62025451660156,52.34296,0.004165,2.34296,2.34296,0.0,0.0,0.493925,180.7251892089844
2008-03-25,38.16668701171875,196.86871337890625,49.116735,0.002937,1.991735,1.991735,0.0,0.0,0.485395,173.5667266845703
2008-03-26,30.791656494140625,229.98504638671875,47.087045,0.001502,2.003712,1.693161,0.00057,0.0,0.482385,168.9142303466797
2008-03-27,22.25,207.37496948242188,59.883476,0.003126,1.466809,1.439346,0.0,0.0,0.482863,176.54037475585938
2008-03-28,34.25,249.6343688964844,68.244437,0.001287,2.536104,1.223579,0.003137,0.0,0.484429,175.50381469726562
2008-03-29,58.478271484375,226.26513671875,60.87901,0.002841,1.587343,1.040157,0.0,0.0,0.488817,178.505126953125
2008-03-30,32.71429443359375,248.45672607421875,70.425897,0.003607,0.884231,0.884231,0.0,0.0,0.486558,183.81234741210935
2008-03-31,47.125,170.06675720214844,76.501679,0.00393,0.751679,0.751679,0.0,0.0,0.478708,180.79962158203125
2008-04-01,69.54165649414062,149.5251007080078,76.638998,0.004145,0.638998,0.638998,0.0,0.0,0.469043,175.95033264160156
2008-04-02,71.875,152.14266967773438,71.751541,0.004687,0.543208,0.543208,0.0,0.0,0.45856,170.11900329589844
2008-04-03,64.5,154.30511474609375,60.920111,0.004787,0.461778,0.461778,0.0,0.0,0.447184,161.66989135742188
2008-04-04,72.87496948242188,196.44192504882812,60.392554,0.003572,0.392554,0.392554,0.0,0.0,0.437094,154.6031036376953
2008-04-05,68.33334350585938,204.1541748046875,60.333708,0.004247,0.333708,0.333708,0.0,0.0,0.427661,154.11376953125
2008-04-06,78.29165649414062,213.57696533203125,60.283683,0.00259,0.283683,0.283683,0.0,0.0,0.419681,146.5164031982422
2008-04-07,58.958343505859375,204.12648010253903,60.241157,0.004233,0.241157,0.241157,0.0,0.0,0.411656,150.84173583984375
2008-04-08,94.54165649414062,242.6417236328125,68.830006,0.003854,0.205006,0.205006,0.0,0.0,0.402735,150.64663696289062
2008-04-09,102.75,211.3788146972656,73.007608,0.004407,0.174274,0.174274,0.0,0.0,0.394355,152.6945037841797
2008-04-10,103.45832824707033,173.19140625,73.14815,0.004954,0.14815,0.14815,0.0,0.0,0.385606,151.5273895263672
2008-04-11,117.54167175292967,125.6334991455078,73.125941,0.005296,0.125941,0.125941,0.0,0.0,0.376657,149.52984619140625
2008-04-12,124.16665649414062,110.26213073730467,63.523728,0.005607,0.107062,0.107062,0.0,0.0,0.368015,143.4986572265625
2008-04-13,111.625,125.21583557128906,58.299346,0.006259,0.091012,0.091012,0.0,0.0,0.359672,138.8494873046875
2008-04-14,112.58332824707033,202.9003143310547,58.077369,0.004056,0.077369,0.077369,0.0,0.0,0.352623,131.59674072265625
2008-04-15,85.95834350585938,195.3058624267578,64.774104,0.004486,0.065771,0.065771,0.0,0.0,0.347454,136.55438232421875
2008-04-16,77.95834350585938,133.03424072265625,74.639245,0.005152,0.055912,0.055912,0.0,0.0,0.341804,142.09030151367188
2008-04-17,116.16667175292967,121.57374572753906,86.54753,0.005871,0.04753,0.04753,0.0,0.0,0.33546,146.18991088867188
2008-04-18,121.58332824707033,155.51504516601562,85.123738,0.005705,0.040405,0.040405,0.0,0.0,0.328882,143.3623046875
2008-04-19,106.54167175292967,252.96127319335935,80.242681,0.004428,0.034348,0.034348,0.0,0.0,0.323009,139.47821044921875
2008-04-20,81.08334350585938,202.6994476318359,80.029199,0.002945,0.029199,0.029199,0.0,0.0,0.318996,136.43988037109375
2008-04-21,93.91668701171876,227.83448791503903,80.172124,0.004257,1.130457,0.024822,0.008127,0.0,0.318363,143.41116333007812
2008-04-22,102.70832824707033,192.00128173828125,82.733825,0.002638,3.733825,0.021101,0.0,0.0,0.332676,138.55345153808594
2008-04-23,132.4166717529297,198.52256774902344,79.017938,0.003337,0.017938,0.017938,0.0,0.0,0.332347,141.51852416992188
2008-04-24,105.75001525878906,152.41909790039062,78.056916,0.004901,0.015249,0.015249,0.0,0.0,0.329029,145.63560485839844
2008-04-25,116.16667175292967,125.4432373046875,79.92963,0.005665,0.012963,0.012963,0.0,0.0,0.323152,146.0733642578125
2008-04-26,121.08332824707033,119.92469787597656,80.01102,0.006337,0.01102,0.01102,0.0,0.0,0.316608,145.31588745117188
2008-04-27,129.2916717529297,117.42938232421876,79.051034,0.006566,0.009368,0.009368,0.0,0.0,0.309643,142.64810180664062
2008-04-28,130.42855834960938,155.1892852783203,75.17463,0.006188,0.007963,0.007963,0.0,0.0,0.302958,138.26751708984375
2008-04-29,116.08332824707033,217.23838806152344,70.215103,0.003727,0.00677,0.00677,0.0,0.0,0.297718,129.24676513671875
2008-04-30,69.70834350585938,215.29393005371097,71.922422,0.004946,0.005755,0.005755,0.0,0.0,0.293313,136.63438415527344
2008-05-01,43.041656494140625,149.86935424804688,76.796559,0.005724,0.004892,0.004892,0.0,0.0,0.288139,140.08224487304688
2008-05-02,63.249969482421875,138.92611694335938,78.920825,0.0057,0.004159,0.004159,0.0,0.0,0.282513,139.11341857910156
2008-05-03,66.91665649414062,124.75715637207033,79.003535,0.00596,0.003535,0.003535,0.0,0.0,0.276892,138.0323486328125
2008-05-04,76.04168701171875,122.91925048828124,79.003005,0.00522,0.003005,0.003005,0.0,0.0,0.271556,135.18917846679688
2008-05-05,72.08334350585938,126.41571044921876,76.127555,0.007274,0.002555,0.002555,0.0,0.0,0.266016,135.87255859375
2008-05-06,66.70834350585938,154.95928955078125,72.168839,0.00733,0.002172,0.002172,0.0,0.0,0.259427,131.681884765625
2008-05-07,64.04168701171875,170.32427978515625,72.001846,0.00591,0.001846,0.001846,0.0,0.0,0.253381,128.15768432617188
2008-05-08,63.458343505859375,146.42845153808594,72.00157,0.005796,0.00157,0.00157,0.0,0.0,0.248394,129.41001892089844
2008-05-09,62.333343505859375,139.6147918701172,72.001334,0.006229,0.001334,0.001334,0.0,0.0,0.243385,127.91178894042967
2008-05-10,63.125,138.86932373046875,72.959468,0.00654,0.001134,0.001134,0.0,0.0,0.238148,128.3015594482422
2008-05-11,68.375,173.9814453125,73.000964,0.006422,0.000964,0.000964,0.0,0.0,0.23294,126.2488250732422
2008-05-12,64.12496948242188,168.8063507080078,72.042486,0.006578,0.00082,0.00082,0.0,0.0,0.227606,125.04000854492188
2008-05-13,64.0,110.840087890625,72.000697,0.006946,0.000697,0.000697,0.0,0.0,0.222575,127.25588989257812
2008-05-14,73.04165649414062,71.84005737304688,72.000592,0.006497,0.000592,0.000592,0.0,0.0,0.217352,124.69401550292967
2008-05-15,88.20834350585938,92.1954345703125,107.458837,0.008013,0.000504,0.000504,0.0,0.0,0.212066,136.4933319091797
2008-05-16,96.70834350585938,95.227783203125,110.917095,0.008074,0.000428,0.000428,0.0,0.0,0.206391,136.63438415527344
2008-05-17,93.625,104.06661987304688,112.917031,0.008493,0.000364,0.000364,0.0,0.0,0.200654,136.71783447265625
2008-05-18,89.75,90.51922607421876,113.000309,0.007781,0.000309,0.000309,0.0,0.0,0.195031,134.9401092529297
2008-05-19,99.70831298828124,84.5899658203125,120.66693,0.007128,0.000263,0.000263,0.0,0.0,0.190051,137.195068359375
2008-05-20,116.08332824707033,174.91285705566406,129.625224,0.006953,0.000224,0.000224,0.0,0.0,0.185568,139.7203369140625
2008-05-21,118.20834350585938,277.5033874511719,130.00019,0.006964,0.00019,0.00019,0.0,0.0,0.181099,142.69837951660156
2008-05-22,119.95834350585938,233.80845642089844,129.041828,0.006341,0.000161,0.000161,0.0,0.0,0.176933,147.20901489257812
2008-05-23,125.29167175292967,178.079833984375,129.958471,0.00605,0.000137,0.000137,0.0,0.0,0.1733,149.3401641845703
2008-05-24,123.75,237.92965698242188,131.916783,0.002342,0.000117,0.000117,0.0,0.0,0.170772,141.6790771484375
2008-05-25,121.16665649414062,178.9002227783203,132.000099,0.005561,9.9e-05,9.9e-05,0.0,0.0,0.168506,152.0941619873047
2008-05-26,131.2916717529297,151.8769073486328,131.041751,0.004867,8.4e-05,8.4e-05,0.0,0.0,0.165487,147.96292114257812
2008-05-27,126.91667175292967,141.57627868652344,130.041738,0.00413,7.2e-05,7.2e-05,0.0,0.0,0.162987,144.25096130371094
2008-05-28,117.95834350585938,146.29550170898438,127.125061,0.003939,6.1e-05,6.1e-05,0.0,0.0,0.160757,141.5456085205078
2008-05-29,120.91667175292967,163.7190704345703,129.875052,0.004869,5.2e-05,5.2e-05,0.0,0.0,0.158363,145.7922821044922
2008-05-30,125.20834350585938,128.36073303222656,130.000044,0.006382,4.4e-05,4.4e-05,0.0,0.0,0.155332,150.2308807373047
2008-05-31,113.79167175292967,167.8024444580078,130.000037,0.006372,3.8e-05,3.8e-05,0.0,0.0,0.152057,148.67930603027344
2008-06-01,114.70834350585938,180.96392822265625,105.083365,0.006897,3.2e-05,3.2e-05,0.0,0.0,0.148579,139.60809326171875
2008-06-02,121.58332824707033,153.7383270263672,104.766697,0.007513,2.7e-05,2.7e-05,0.0,0.0,0.14506,139.2401580810547
2008-06-03,120.87498474121094,193.04489135742188,104.800026,0.005376,2.3e-05,2.3e-05,0.0,0.0,0.14178,133.03363037109375
2008-06-04,102.75,211.1533203125,103.266691,0.006535,2e-05,2e-05,0.0,0.0,0.138889,136.98182678222656
2008-06-05,115.79167175292967,191.8145446777344,103.966684,0.006881,1.7e-05,1.7e-05,0.0,0.0,0.135746,139.42132568359375
2008-06-06,111.625,231.5953063964844,105.533346,0.006536,1.4e-05,1.4e-05,0.0,0.0,0.132637,138.91769409179688
2008-06-07,115.83332824707033,165.33108520507812,104.833348,0.007056,1.2e-05,1.2e-05,0.0,0.0,0.129649,140.09115600585938
2008-06-08,122.875,120.47769165039062,104.800013,0.007633,1e-05,1e-05,0.0,0.0,0.126435,138.64495849609375
2008-06-09,114.875,141.6139678955078,104.800012,0.008241,9e-06,9e-06,0.0,0.0,0.123081,136.5084228515625
2008-06-10,104.375,156.19651794433594,104.80001,0.007785,7e-06,7e-06,0.0,0.0,0.11964,132.8275604248047
2008-06-11,106.04165649414062,115.50009155273438,104.800009,0.007344,6e-06,6e-06,0.0,0.0,0.1166,132.16392517089844
2008-06-12,112.58332824707033,85.50042724609375,105.566671,0.007424,5e-06,5e-06,0.0,0.0,0.113676,130.9044189453125
2008-06-13,108.95832824707033,81.98953247070312,104.833341,0.008002,5e-06,5e-06,0.0,0.0,0.11073,128.78334045410156
2008-06-14,111.33332824707033,96.06399536132812,104.800007,0.007305,4e-06,4e-06,0.0,0.0,0.10785,126.33546447753906
2008-06-15,110.66667175292967,94.18521118164062,104.800006,0.007786,3e-06,3e-06,0.0,0.0,0.105118,126.01712036132812
2008-06-16,108.16665649414062,111.33920288085938,104.033336,0.007978,3e-06,3e-06,0.0,0.0,0.1023,123.9833526611328
2008-06-17,120.79167175292967,127.06217956542967,108.600005,0.008841,2e-06,2e-06,0.0,0.0,0.099456,126.19229125976562
2008-06-18,129.5416717529297,102.23593139648438,104.200002,0.008066,2e-06,2e-06,0.0,0.0,0.096576,123.3595733642578
2008-06-19,123.20832824707033,82.63296508789062,104.000002,0.0081,2e-06,2e-06,0.0,0.0,0.093915,123.15106201171876
2008-06-20,131.0416717529297,70.18972778320312,104.000001,0.007853,1e-06,1e-06,0.0,0.0,0.091345,121.89097595214844
2008-06-21,130.0833282470703,96.44342041015624,103.233339,0.008719,1e-06,1e-06,0.0,0.0,0.08883,120.96151733398438
2008-06-22,141.0833282470703,98.68045043945312,103.200006,0.008077,1e-06,1e-06,0.0,0.0,0.086296,119.61312866210938
2008-06-23,149.20834350585938,97.88214111328124,103.966668,0.00708,1e-06,1e-06,0.0,0.0,0.084108,117.04808044433594
2008-06-24,142.29165649414062,115.5255126953125,104.000001,0.006239,1e-06,1e-06,0.0,0.0,0.082207,113.86936950683594
2008-06-25,133.7083282470703,130.78585815429688,104.000001,0.006191,1e-06,1e-06,0.0,0.0,0.080454,114.82746887207033
2008-06-26,124.5,93.44271850585938,104.000001,0.005142,1e-06,1e-06,0.0,0.0,0.078849,113.43074035644533
2008-06-27,118.45832824707033,100.4053955078125,104.0,0.007576,0.0,0.0,0.0,0.0,0.077164,121.14707946777344
2008-06-28,116.45834350585938,139.6365966796875,104.0,0.007698,0.0,0.0,0.0,0.0,0.075191,118.48106384277344
2008-06-29,118.83334350585938,150.3744659423828,104.0,0.00742,0.0,0.0,0.0,0.0,0.073254,119.8800048828125
2008-06-30,132.7916717529297,125.54753112792967,104.76667,0.007124,0.0,0.0,0.0,0.0,0.071429,121.60060119628906
2008-07-01,144.04165649414062,103.46005249023438,104.033333,0.007355,0.0,0.0,0.0,0.0,0.069686,121.67478942871094
2008-07-02,131.625,95.24111938476562,104.76667,0.007849,0.0,0.0,0.0,0.0,0.067911,121.22572326660156
2008-07-03,127.66665649414062,122.82492065429688,104.033333,0.007116,0.0,0.0,0.0,0.0,0.06617,118.5951690673828
2008-07-04,117.08334350585938,169.44219970703125,104.0,0.007564,0.0,0.0,0.0,0.0,0.064502,119.36140441894533
2008-07-05,121.54165649414062,144.96531677246094,104.0,0.007722,0.0,0.0,0.0,0.0,0.062861,122.75672912597656
2008-07-06,129.41665649414062,105.0269775390625,104.0,0.008024,0.0,0.0,0.0,0.0,0.061189,123.5715789794922
2008-07-07,135.375,78.547119140625,104.0,0.007136,0.0,0.0,0.0,0.0,0.059581,119.42527770996094
2008-07-08,121.66667175292967,79.8568115234375,104.0,0.008771,0.0,0.0,0.0,0.0,0.058033,121.25265502929688
2008-07-09,121.0,63.26312255859375,104.0,0.007668,0.0,0.0,0.0,0.0,0.056369,118.73353576660156
2008-07-10,119.83334350585938,71.4290771484375,104.0,0.008174,0.0,0.0,0.0,0.0,0.054883,118.42318725585938
2008-07-11,116.91665649414062,117.09317016601562,104.0,0.007485,0.0,0.0,0.0,0.0,0.053427,115.57794189453124
2008-07-12,105.04167175292967,153.61761474609375,104.0,0.006997,0.0,0.0,0.0,0.0,0.052121,115.56748962402344
2008-07-13,135.4166717529297,111.15907287597656,104.0,0.007825,0.0,0.0,0.0,0.0,0.050808,118.831787109375
2008-07-14,134.5,121.25080871582033,104.0,0.007545,0.0,0.0,0.0,0.0,0.049476,118.40785217285156
2008-07-15,139.91665649414062,143.6572723388672,104.0,0.006715,0.0,0.0,0.0,0.0,0.04828,116.6599578857422
2008-07-16,131.79165649414062,110.03724670410156,104.0,0.007835,0.0,0.0,0.0,0.0,0.047104,119.65582275390624
2008-07-17,139.4166717529297,112.43223571777344,104.0,0.008079,0.0,0.0,0.0,0.0,0.045837,118.9100341796875
2008-07-18,131.79165649414062,91.28042602539062,104.0,0.00775,0.0,0.0,0.0,0.0,0.044605,118.33706665039062
2008-07-19,132.7916717529297,84.67230224609375,104.0,0.00773,0.0,0.0,0.0,0.0,0.043433,118.11819458007812
2008-07-20,137.0833282470703,153.50091552734375,104.0,0.0072,0.0,0.0,0.0,0.0,0.042334,115.79624938964844
2008-07-21,149.0416717529297,144.80616760253906,104.76667,0.005868,0.0,0.0,0.0,0.0,0.041397,114.2592315673828
2008-07-22,142.3333282470703,105.04257202148438,104.033333,0.007423,0.0,0.0,0.0,0.0,0.040471,119.3765106201172
2008-07-23,142.3333282470703,99.33316040039062,104.0,0.007667,0.0,0.0,0.0,0.0,0.039431,117.55348205566406
2008-07-24,134.9166717529297,90.8150634765625,103.233338,0.007393,0.0,0.0,0.0,0.0,0.038419,116.6605224609375
2008-07-25,114.375,111.36117553710938,103.966667,0.008261,0.0,0.0,0.0,0.0,0.037422,116.66935729980467
2008-07-26,113.87498474121094,115.69894409179688,104.0,0.007985,0.0,0.0,0.0,0.0,0.036385,116.60256958007812
2008-07-27,121.375,98.75839233398438,104.0,0.007097,0.0,0.0,0.0,0.0,0.035435,116.69520568847656
2008-07-28,136.4583282470703,101.9492645263672,104.0,0.007358,0.0,0.0,0.0,0.0,0.034584,116.2266845703125
2008-07-29,115.20832824707033,122.46900939941406,104.0,0.007458,0.0,0.0,0.0,0.0,0.033711,114.71913146972656
2008-07-30,111.29165649414062,102.72227478027344,104.0,0.007297,0.0,0.0,0.0,0.0,0.032863,115.12908935546876
2008-07-31,95.33331298828124,103.23179626464844,106.300002,0.007526,0.0,0.0,0.0,0.0,0.032047,116.1580810546875
2008-08-01,72.91665649414062,113.13249206542967,104.1,0.007462,0.0,0.0,0.0,0.0,0.031229,115.15325927734376
2008-08-02,79.79168701171875,113.49884033203124,104.0,0.007721,0.0,0.0,0.0,0.0,0.030425,115.38313293457033
2008-08-03,77.875,85.24160766601562,104.0,0.006808,0.0,0.0,0.0,0.0,0.029666,114.67135620117188
2008-08-04,83.5,90.94696044921876,104.0,0.007239,0.0,0.0,0.0,0.0,0.028965,114.3293914794922
2008-08-05,77.66668701171875,99.15838623046876,104.0,0.007292,0.0,0.0,0.0,0.0,0.028252,113.414306640625
2008-08-06,77.21426391601562,97.02084350585938,103.233338,0.007575,0.0,0.0,0.0,0.0,0.027543,113.00617980957033
2008-08-07,93.4444580078125,95.74722290039062,103.200005,0.007225,0.0,0.0,0.0,0.0,0.026845,112.40711975097656
2008-08-08,72.41668701171875,126.6876983642578,103.200005,0.006834,0.0,0.0,0.0,0.0,0.026208,111.77375793457033
2008-08-09,56.75,115.83917236328124,103.966667,0.006732,0.0,0.0,0.0,0.0,0.025601,112.898681640625
2008-08-10,59.125,94.29742431640624,104.0,0.007126,0.0,0.0,0.0,0.0,0.025003,113.84457397460938
2008-08-11,62.588226318359375,78.97369384765625,104.0,0.007043,0.0,0.0,0.0,0.0,0.024399,113.36167907714844
2008-08-12,80.25,86.49774169921875,103.233338,0.007363,0.0,0.0,0.0,0.0,0.023808,112.83782958984376
2008-08-13,79.91668701171875,80.16009521484375,103.966667,0.007231,0.0,0.0,0.0,0.0,0.023215,112.3843994140625
2008-08-14,73.0,73.86019897460938,103.233338,0.007145,0.0,0.0,0.0,0.0,0.02265,111.30715942382812
2008-08-15,63.875,64.23519897460938,103.966667,0.007034,0.0,0.0,0.0,0.0,0.022104,110.58889770507812
2008-08-16,55.95831298828125,109.5910186767578,103.233338,0.007319,0.0,0.0,0.0,0.0,0.021564,109.64779663085938
2008-08-17,45.749969482421875,173.03623962402344,103.966667,0.006531,0.0,0.0,0.0,0.0,0.021062,109.1611785888672
