Observed,Predicted
237.0,895.8701171875
234.0,971.9622802734375
233.0,1033.0523681640625
233.0,1156.9427490234375
234.0,1245.951904296875
234.0,1353.50048828125
234.0,1463.9083251953125
234.0,1451.7440185546875
236.0,1441.59228515625
236.0,1248.0052490234375
236.0,1202.0361328125
236.0,1110.464111328125
236.0,1023.579833984375
236.0,985.0152587890625
236.0,882.9659423828125
236.0,836.584228515625
236.0,850.0562744140625
234.0,729.1669921875
233.0,761.3271484375
231.0,705.06103515625
231.0,678.90283203125
229.0,761.48046875
228.0,861.231689453125
226.0,890.348388671875
225.0,927.7572021484375
225.0,898.42431640625
224.0,351.458740234375
223.0,231.417236328125
223.0,306.52978515625
225.0,208.2275390625
227.0,380.480712890625
230.0,400.257568359375
233.0,384.8408203125
236.0,405.96826171875
238.0,414.987060546875
240.0,386.38623046875
243.0,395.23828125
245.0,396.134521484375
247.0,413.202392578125
249.0,417.757080078125
250.0,425.68408203125
250.0,435.135498046875
250.0,403.49169921875
250.0,405.63330078125
252.0,469.629150390625
252.0,509.985107421875
247.0,549.204345703125
251.0,580.5380859375
308.0,624.388916015625
360.0,646.810546875
374.0,711.001953125
370.0,712.8916015625
362.0,784.26416015625
345.0,766.7412109375
329.0,766.80126953125
317.0,810.21337890625
307.0,828.0787353515625
301.0,746.89404296875
296.0,736.777099609375
294.0,709.591552734375
293.0,717.333984375
292.0,729.179443359375
290.0,731.32958984375
287.0,739.6728515625
285.0,800.1328125
283.0,771.4970703125
282.0,860.73583984375
281.0,789.1455078125
280.0,812.02783203125
280.0,812.922607421875
280.0,828.452880859375
278.0,887.2425537109375
278.0,933.5867919921875
282.0,1001.051025390625
286.0,1174.0557861328125
290.0,1205.425537109375
294.0,1267.7127685546875
299.0,1253.730224609375
303.0,1261.7095947265625
305.0,1210.978515625
305.0,1196.8521728515625
302.0,956.176025390625
298.0,922.5234375
295.0,838.59423828125
292.0,834.0087890625
289.0,818.024169921875
287.0,787.27783203125
285.0,780.864501953125
282.0,807.906982421875
280.0,773.53955078125
277.0,792.74072265625
273.0,767.872802734375
268.0,798.958251953125
260.0,813.87158203125
252.0,865.217529296875
246.0,834.7384033203125
246.0,811.820068359375
253.0,799.900390625
262.0,851.3292236328125
267.0,820.33251953125
269.0,896.746826171875
272.0,946.8609619140625
278.0,953.5072021484375
283.0,983.8056640625
285.0,993.2568359375
284.0,1145.24609375
282.0,1113.253662109375
280.0,1079.006103515625
280.0,1066.921142578125
280.0,987.6881103515625
280.0,981.53857421875
280.0,924.3621826171875
280.0,906.3896484375
282.0,864.4630126953125
282.0,820.2109375
282.0,863.0850830078125
278.0,932.769287109375
272.0,765.226318359375
266.0,590.892578125
261.0,465.34326171875
262.0,441.181640625
268.0,376.9736328125
271.0,399.455322265625
276.0,344.859130859375
281.0,386.035400390625
286.0,366.924560546875
292.0,479.85546875
297.0,533.8525390625
297.0,575.488037109375
294.0,1042.439453125
290.0,1076.74951171875
289.0,1180.7532958984375
287.0,1212.7335205078125
287.0,1201.361328125
286.0,1183.6396484375
285.0,1172.714111328125
285.0,1164.0948486328125
285.0,1114.8612060546875
285.0,1148.0819091796875
285.0,1146.906982421875
281.0,949.181884765625
275.0,733.43408203125
268.0,585.499267578125
264.0,474.859130859375
264.0,352.5498046875
266.0,361.8603515625
272.0,347.188720703125
277.0,292.74560546875
282.0,323.09619140625
288.0,345.769775390625
295.0,366.97900390625
299.0,415.143798828125
299.0,485.353271484375
298.0,907.5926513671875
296.0,966.38720703125
293.0,1035.3690185546875
291.0,1133.31005859375
289.0,1150.81591796875
289.0,1184.6068115234375
289.0,1166.23779296875
289.0,1167.3404541015625
289.0,1133.287109375
289.0,1156.2852783203125
288.0,1186.743408203125
284.0,1100.15576171875
277.0,1128.5093994140625
271.0,937.1451416015625
267.0,821.17041015625
267.0,829.142578125
271.0,829.6929931640625
275.0,824.775390625
279.0,748.589599609375
285.0,828.5333251953125
290.0,806.745361328125
294.0,872.61962890625
297.0,934.218017578125
297.0,991.072265625
296.0,1005.358154296875
294.0,1050.549072265625
291.0,1089.4490966796875
289.0,1141.895751953125
287.0,1152.4786376953125
287.0,1161.6644287109375
287.0,1192.5301513671875
287.0,1108.418212890625
287.0,1183.6688232421875
287.0,1157.723876953125
286.0,1160.3873291015625
285.0,1105.16748046875
283.0,1045.5048828125
268.0,1113.9302978515625
238.0,1102.4541015625
197.0,1154.8153076171875
177.0,1220.743896484375
167.0,1153.8109130859375
170.0,1039.3489990234375
197.0,1118.5145263671875
227.0,1079.8865966796875
257.0,993.4039306640625
275.0,1015.9910888671875
283.0,1004.57861328125
286.0,1147.291748046875
287.0,1082.4140625
287.0,1043.5107421875
287.0,1003.6510009765625
287.0,1001.2606201171875
285.0,948.63720703125
285.0,871.69384765625
285.0,855.0574951171875
285.0,834.98046875
285.0,919.2392578125
283.0,963.485595703125
280.0,1062.98486328125
272.0,1125.4915771484375
264.0,1119.2445068359375
257.0,1180.712158203125
253.0,1076.7786865234375
252.0,1059.1820068359375
255.0,1081.318603515625
261.0,1018.213134765625
268.0,955.0701904296875
279.0,1076.3311767578125
289.0,1079.736572265625
295.0,1069.801513671875
297.0,1034.5706787109375
296.0,1335.0921630859375
292.0,1250.4156494140625
288.0,1230.0704345703125
286.0,1175.4188232421875
284.0,1116.9632568359375
282.0,987.1231689453125
282.0,981.0443115234375
280.0,1017.2410888671875
280.0,942.7777099609375
280.0,957.3714599609375
276.0,967.8555908203125
269.0,1001.5943603515625
257.0,998.9014892578125
247.0,922.3338623046875
239.0,820.46923828125
236.0,789.827880859375
238.0,739.248291015625
242.0,835.3875732421875
249.0,875.0697021484375
258.0,935.6451416015625
266.0,984.36474609375
277.0,1010.301513671875
285.0,1050.2169189453125
289.0,906.649658203125
288.0,849.822509765625
286.0,745.89111328125
282.0,659.91064453125
279.0,571.40478515625
277.0,413.05712890625
275.0,422.623291015625
274.0,262.8955078125
274.0,303.286865234375
274.0,297.493896484375
272.0,307.2041015625
268.0,344.750244140625
262.0,399.01953125
257.0,421.227783203125
252.0,448.8466796875
248.0,457.673828125
246.0,611.897216796875
248.0,721.872802734375
250.0,709.011962890625
248.0,740.5654296875
248.0,785.612548828125
255.0,878.8851318359375
267.0,832.4241943359375
277.0,773.962158203125
282.0,736.816162109375
282.0,505.528076171875
281.0,421.089599609375
278.0,330.495361328125
275.0,280.65185546875
273.0,170.33642578125
272.0,110.07080078125
270.0,92.115966796875
270.0,92.56884765625
270.0,70.648681640625
269.0,139.850830078125
267.0,154.155029296875
260.0,233.06689453125
251.0,258.791015625
242.0,329.566162109375
235.0,323.470703125
232.0,316.86181640625
234.0,283.04150390625
240.0,339.216552734375
247.0,355.089599609375
255.0,454.609130859375
265.0,483.442626953125
274.0,508.1484375
282.0,474.104248046875
286.0,456.0654296875
286.0,545.619384765625
283.0,511.473388671875
279.0,497.768798828125
275.0,486.92138671875
272.0,455.365966796875
270.0,419.2978515625
268.0,376.188232421875
268.0,319.060302734375
267.0,301.346923828125
265.0,347.9990234375
262.0,402.86376953125
257.0,490.8505859375
248.0,531.171875
238.0,535.4091796875
232.0,470.232177734375
231.0,436.40966796875
232.0,324.04150390625
236.0,344.0419921875
244.0,338.191650390625
253.0,426.158203125
265.0,499.5849609375
277.0,512.513916015625
285.0,551.896484375
287.0,571.578125
286.0,601.539306640625
283.0,629.397216796875
279.0,638.62353515625
276.0,596.026123046875
273.0,542.769287109375
271.0,495.9970703125
270.0,444.169189453125
269.0,399.217041015625
268.0,309.7578125
268.0,349.557861328125
265.0,391.635009765625
259.0,313.7431640625
250.0,354.3994140625
241.0,325.202880859375
235.0,293.4482421875
234.0,244.86572265625
235.0,263.2763671875
242.0,284.357666015625
248.0,294.301025390625
257.0,316.58056640625
266.0,371.686279296875
274.0,403.95751953125
281.0,460.376708984375
282.0,508.017578125
280.0,649.491943359375
274.0,656.0615234375
270.0,630.818115234375
266.0,561.04296875
263.0,477.23828125
261.0,393.301513671875
260.0,311.34765625
258.0,217.201904296875
256.0,130.700927734375
256.0,117.8671875
255.0,59.483642578125
250.0,135.550048828125
241.0,159.9716796875
231.0,149.4775390625
224.0,70.73876953125
220.0,2.941650390625
221.0,-0.044189453125
227.0,77.280517578125
234.0,117.992919921875
240.0,256.224853515625
249.0,174.1435546875
261.0,201.685546875
269.0,201.13134765625
272.0,172.185546875
272.0,316.6123046875
269.0,306.65869140625
266.0,259.2138671875
262.0,234.332275390625
259.0,187.608154296875
256.0,199.49560546875
253.0,223.514404296875
251.0,156.50341796875
250.0,242.451904296875
248.0,281.333251953125
245.0,233.52685546875
238.0,278.192626953125
228.0,304.89111328125
216.0,254.45361328125
207.0,252.3203125
203.0,254.7939453125
205.0,245.8359375
211.0,304.128173828125
217.0,266.271484375
225.0,283.141845703125
234.0,284.878662109375
244.0,257.843994140625
253.0,221.176513671875
257.0,171.019287109375
257.0,266.622314453125
254.0,228.421875
250.0,187.670166015625
247.0,146.71875
244.0,95.522216796875
243.0,93.119140625
242.0,67.53369140625
240.0,78.70751953125
240.0,16.412353515625
240.0,0.489990234375
240.0,110.40576171875
239.0,176.538818359375
235.0,252.23779296875
230.0,289.781982421875
227.0,313.232421875
227.0,304.404541015625
231.0,274.614501953125
237.0,345.594970703125
243.0,329.7666015625
247.0,402.3896484375
250.0,402.90869140625
256.0,384.52490234375
261.0,383.9345703125
262.0,369.63916015625
260.0,526.035400390625
255.0,472.081298828125
249.0,399.8857421875
244.0,340.3056640625
240.0,290.431396484375
236.0,227.50390625
233.0,233.89111328125
231.0,143.439208984375
230.0,167.067626953125
227.0,224.081298828125
224.0,316.262451171875
216.0,368.34033203125
205.0,412.40673828125
194.0,317.454833984375
185.0,347.7666015625
183.0,326.674072265625
182.0,293.563232421875
187.0,337.105224609375
194.0,336.901611328125
203.0,425.01904296875
213.0,354.2724609375
224.0,358.20751953125
235.0,385.336181640625
239.0,370.378662109375
239.0,560.853515625
236.0,555.49853515625
232.0,503.07421875
228.0,424.605712890625
225.0,356.850830078125
222.0,305.79931640625
220.0,275.0546875
219.0,253.963623046875
218.0,202.091064453125
217.0,255.911376953125
213.0,328.189453125
207.0,359.818603515625
195.0,391.6494140625
184.0,190.1337890625
175.0,261.87939453125
173.0,238.240234375
175.0,200.372314453125
181.0,301.881103515625
186.0,302.76806640625
194.0,387.949462890625
204.0,402.1298828125
215.0,443.949462890625
225.0,489.06005859375
229.0,496.956298828125
229.0,702.41943359375
229.0,711.45703125
229.0,627.13818359375
229.0,549.30126953125
229.0,536.692626953125
229.0,477.617431640625
229.0,400.225830078125
228.0,297.819091796875
226.0,362.375732421875
225.0,359.47998046875
223.0,470.839111328125
219.0,536.03173828125
213.0,581.491943359375
200.0,471.03173828125
190.0,568.79150390625
184.0,358.26904296875
186.0,455.681640625
194.0,409.63671875
201.0,518.21435546875
209.0,544.317626953125
219.0,595.69189453125
231.0,626.24267578125
239.0,656.732666015625
242.0,855.1700439453125
242.0,952.678466796875
240.0,941.51806640625
235.0,920.701416015625
231.0,890.288818359375
229.0,868.0391845703125
227.0,842.2266845703125
225.0,825.296630859375
225.0,832.129150390625
225.0,922.15673828125
223.0,995.7177734375
218.0,1097.452880859375
213.0,1089.5423583984375
204.0,935.06884765625
194.0,951.0430908203125
187.0,839.3634033203125
183.0,872.8321533203125
183.0,776.6611328125
189.0,688.214111328125
196.0,711.1416015625
204.0,701.509765625
216.0,794.71337890625
226.0,899.8746337890625
234.0,937.6434326171875
236.0,982.8189697265625
237.0,981.81103515625
235.0,965.320556640625
231.0,997.80810546875
228.0,922.5380859375
226.0,936.5780029296875
224.0,801.35009765625
222.0,744.99462890625
220.0,754.097412109375
219.0,795.763671875
217.0,794.949951171875
213.0,849.9158935546875
205.0,685.80908203125
191.0,646.042724609375
177.0,579.34130859375
170.0,581.5712890625
169.0,575.916748046875
171.0,630.4794921875
176.0,788.31494140625
184.0,694.458251953125
192.0,715.32275390625
201.0,745.950439453125
213.0,814.4013671875
223.0,810.24755859375
228.0,814.864990234375
229.0,873.505126953125
226.0,863.06591796875
223.0,759.85693359375
219.0,709.2294921875
217.0,655.265625
214.0,592.62939453125
212.0,539.302978515625
210.0,622.50732421875
209.0,616.639892578125
207.0,810.107421875
203.0,754.904052734375
197.0,905.40966796875
183.0,936.1422119140625
171.0,956.7777099609375
165.0,997.2764892578125
163.0,835.4241943359375
166.0,880.141357421875
170.0,806.0830078125
176.0,831.7196044921875
184.0,749.088623046875
195.0,763.93505859375
205.0,747.487548828125
213.0,754.807373046875
217.0,781.8271484375
217.0,559.994384765625
216.0,519.667236328125
213.0,439.952880859375
209.0,420.557861328125
205.0,362.70947265625
202.0,312.906494140625
198.0,251.3173828125
194.0,305.665283203125
193.0,296.85888671875
193.0,428.72119140625
190.0,539.477294921875
183.0,471.84619140625
172.0,432.285888671875
164.0,385.719482421875
158.0,324.080810546875
157.0,251.767333984375
158.0,87.962158203125
161.0,0.748291015625
164.0,-57.226318359375
169.0,-209.83154296875
177.0,-249.7041015625
188.0,-267.5048828125
199.0,-299.592529296875
206.0,-340.5009765625
209.0,-426.343505859375
207.0,-484.251953125
203.0,-509.224853515625
198.0,-536.8994140625
190.0,-561.230224609375
185.0,-560.81787109375
180.0,-579.623779296875
177.0,-416.334228515625
174.0,-408.634765625
172.0,-257.9111328125
169.0,-253.370849609375
163.0,-148.82861328125
153.0,-210.466552734375
144.0,-300.39453125
138.0,-350.22265625
135.0,-401.480224609375
134.0,-602.765380859375
136.0,-607.708740234375
141.0,-797.376953125
147.0,-901.380615234375
155.0,-1070.8525390625
163.0,-1111.22021484375
171.0,-1135.96044921875
179.0,-1183.368408203125
182.0,-819.60888671875
181.0,-774.062255859375
177.0,-722.19140625
174.0,-704.94140625
172.0,-682.081298828125
170.0,-695.274658203125
169.0,-706.564697265625
168.0,-494.68896484375
167.0,-467.329345703125
167.0,-240.421142578125
165.0,-172.79541015625
160.0,-58.255615234375
150.0,-199.571533203125
142.0,-309.580078125
136.0,-434.92236328125
133.0,-563.781494140625
134.0,-695.68212890625
136.0,-853.7509765625
140.0,-1082.281005859375
145.0,-1143.66796875
154.0,-1258.1513671875
164.0,-1192.509765625
174.0,-1114.289306640625
182.0,-994.604248046875
184.0,-836.374755859375
183.0,-683.788818359375
180.0,-513.3818359375
177.0,-387.9892578125
173.0,-313.629150390625
171.0,-238.2431640625
170.0,-251.350341796875
169.0,-184.59912109375
167.0,-109.60986328125
166.0,24.316650390625
164.0,122.002197265625
161.0,206.88427734375
154.0,57.254150390625
146.0,-82.332275390625
141.0,-209.032470703125
139.0,-406.87939453125
139.0,-639.3642578125
142.0,-753.8310546875
147.0,-825.946533203125
151.0,-879.226806640625
159.0,-700.4072265625
168.0,-559.7841796875
181.0,-443.749267578125
188.0,-326.21923828125
190.0,-396.3134765625
189.0,-268.382080078125
184.0,-166.316650390625
179.0,-73.628173828125
175.0,-13.246826171875
173.0,-5.206787109375
171.0,-24.627197265625
171.0,-36.8955078125
170.0,-130.4248046875
169.0,-45.04296875
168.0,-15.837158203125
167.0,182.52587890625
164.0,183.51806640625
157.0,119.41015625
147.0,-27.2451171875
142.0,-158.082275390625
142.0,-343.782958984375
143.0,-469.596435546875
149.0,-516.689453125
156.0,-636.2646484375
164.0,-481.0361328125
173.0,-331.547607421875
184.0,-188.691162109375
189.0,-76.164794921875
191.0,-25.007568359375
190.0,68.609130859375
186.0,147.81591796875
181.0,214.789306640625
177.0,290.724853515625
174.0,240.982177734375
173.0,185.031005859375
172.0,195.203125
171.0,109.56884765625
171.0,264.061767578125
170.0,201.704345703125
168.0,341.755615234375
164.0,348.03955078125
155.0,312.094482421875
148.0,302.7314453125
143.0,118.291259765625
143.0,120.48046875
144.0,7.70751953125
150.0,23.739013671875
160.0,36.915771484375
170.0,133.904296875
183.0,191.53515625
195.0,306.892333984375
202.0,382.836669921875
203.0,422.938232421875
203.0,442.95703125
200.0,476.19140625
196.0,483.18994140625
193.0,478.060791015625
190.0,460.955078125
188.0,447.464599609375
186.0,502.22705078125
185.0,587.454345703125
184.0,626.30322265625
180.0,680.614501953125
171.0,686.668701171875
162.0,565.54931640625
154.0,482.779296875
148.0,314.946044921875
143.0,287.614013671875
143.0,183.4580078125
144.0,35.639892578125
147.0,68.222412109375
152.0,85.1787109375
158.0,148.339599609375
166.0,289.91357421875
174.0,390.8427734375
178.0,476.422119140625
176.0,539.07763671875
175.0,560.7822265625
171.0,562.281005859375
171.0,547.757568359375
169.0,545.7080078125
167.0,538.08935546875
167.0,413.799072265625
165.0,488.98828125
164.0,522.578125
163.0,522.654296875
161.0,587.631103515625
157.0,534.38720703125
150.0,521.354736328125
143.0,426.074462890625
138.0,325.932373046875
134.0,341.40234375
134.0,140.8125
136.0,109.342529296875
140.0,99.298828125
148.0,69.659912109375
158.0,222.167236328125
168.0,198.221923828125
178.0,173.410888671875
185.0,160.505859375
187.0,156.94970703125
188.0,145.4443359375
187.0,87.25
185.0,74.714111328125
183.0,21.574951171875
182.0,-0.9580078125
180.0,43.987548828125
180.0,84.862060546875
179.0,192.7998046875
178.0,340.017822265625
174.0,473.145751953125
168.0,551.51171875
161.0,556.8212890625
153.0,491.73291015625
147.0,491.325927734375
145.0,437.566162109375
148.0,386.28125
156.0,332.343505859375
167.0,420.986572265625
176.0,353.26416015625
179.0,348.216064453125
183.0,359.953125
185.0,389.2470703125
185.0,407.57421875
181.0,334.033935546875
176.0,335.81689453125
172.0,348.231201171875
169.0,309.92724609375
167.0,243.11474609375
166.0,233.57470703125
165.0,159.262939453125
164.0,84.752197265625
163.0,18.773193359375
163.0,26.14453125
163.0,149.215087890625
163.0,118.334716796875
163.0,150.4287109375
162.0,238.2646484375
159.0,295.8994140625
156.0,323.74658203125
156.0,362.62646484375
159.0,203.541748046875
161.0,122.995849609375
162.0,19.507080078125
164.0,-38.9443359375
165.0,-148.415283203125
167.0,-207.255859375
168.0,-300.024658203125
169.0,-442.337646484375
170.0,-463.098876953125
171.0,-527.78369140625
171.0,-524.036865234375
171.0,-462.69091796875
171.0,-378.8134765625
171.0,-373.57763671875
171.0,-373.058837890625
171.0,-257.34375
171.0,-136.5126953125
169.0,-135.91357421875
164.0,-25.0966796875
158.0,82.5390625
152.0,235.273193359375
147.0,332.0751953125
147.0,434.24169921875
149.0,447.239501953125
152.0,591.72265625
157.0,663.489013671875
162.0,727.282470703125
169.0,699.747802734375
178.0,644.2294921875
189.0,616.2509765625
195.0,521.0625
196.0,363.076171875
194.0,241.8955078125
191.0,155.24267578125
190.0,52.932861328125
190.0,-2.197265625
190.0,-38.6943359375
192.0,-5.008056640625
192.0,42.84912109375
192.0,20.080322265625
192.0,-0.001220703125
190.0,99.40576171875
184.0,141.8671875
176.0,189.999755859375
169.0,223.979248046875
166.0,368.1533203125
165.0,414.511962890625
169.0,476.012451171875
173.0,482.46923828125
175.0,481.854736328125
180.0,523.632080078125
188.0,523.43017578125
200.0,496.627197265625
209.0,457.222900390625
215.0,401.251708984375
215.0,277.403076171875
211.0,225.993408203125
206.0,166.513916015625
203.0,120.561279296875
200.0,94.501708984375
198.0,73.2900390625
196.0,69.672607421875
194.0,23.94482421875
194.0,73.719482421875
193.0,41.109130859375
191.0,62.0986328125
183.0,74.6982421875
174.0,114.222900390625
168.0,75.493408203125
163.0,143.805419921875
158.0,205.2939453125
155.0,316.02734375
153.0,341.036865234375
155.0,326.997802734375
161.0,423.7607421875
167.0,432.47119140625
176.0,378.563720703125
189.0,367.591064453125
195.0,287.651123046875
195.0,253.581787109375
192.0,213.811767578125
187.0,195.80126953125
184.0,201.687255859375
182.0,140.903076171875
180.0,114.6337890625
178.0,139.60546875
178.0,92.649169921875
178.0,71.712158203125
177.0,195.050537109375
173.0,175.837158203125
168.0,247.93896484375
162.0,188.79052734375
161.0,205.800537109375
162.0,294.34814453125
158.0,329.796875
155.0,488.143310546875
156.0,608.189697265625
160.0,541.06298828125
164.0,606.8623046875
168.0,573.710205078125
177.0,549.908935546875
189.0,536.871826171875
195.0,495.524169921875
195.0,347.772705078125
192.0,326.36279296875
189.0,259.077392578125
187.0,212.44482421875
186.0,196.15185546875
185.0,145.362060546875
183.0,140.7080078125
181.0,113.820068359375
179.0,149.936767578125
178.0,63.9404296875
175.0,151.86181640625
171.0,23.39501953125
168.0,41.226318359375
166.0,0.70947265625
163.0,-19.65185546875
161.0,29.668701171875
162.0,125.981689453125
162.0,171.9267578125
165.0,199.5205078125
172.0,278.569091796875
184.0,254.27734375
196.0,292.867431640625
207.0,264.6376953125
212.0,283.523193359375
213.0,304.1611328125
210.0,245.70849609375
206.0,233.87646484375
201.0,217.825927734375
197.0,180.5576171875
194.0,180.173828125
192.0,235.307373046875
192.0,160.417236328125
190.0,111.706298828125
190.0,-43.787109375
189.0,-69.927734375
186.0,-144.926513671875
179.0,-154.98828125
168.0,-102.999755859375
160.0,-26.447998046875
156.0,23.682373046875
154.0,97.009521484375
158.0,211.7109375
162.0,331.36865234375
168.0,328.364013671875
176.0,342.983154296875
187.0,405.359619140625
196.0,437.6015625
201.0,439.146728515625
201.0,630.92431640625
199.0,651.57470703125
192.0,645.4755859375
184.0,594.676025390625
177.0,575.623046875
173.0,483.982666015625
170.0,487.71826171875
168.0,439.313232421875
167.0,358.53955078125
167.0,241.613525390625
166.0,184.880126953125
165.0,209.447998046875
163.0,183.08056640625
159.0,157.5380859375
151.0,179.568359375
141.0,191.87060546875
138.0,217.704833984375
139.0,332.708984375
144.0,350.80859375
150.0,449.87841796875
158.0,507.334228515625
167.0,547.792724609375
176.0,536.200439453125
182.0,538.859375
184.0,450.07177734375
183.0,393.15869140625
179.0,341.048583984375
177.0,316.134033203125
176.0,273.361572265625
176.0,250.513427734375
177.0,237.141845703125
178.0,255.47802734375
178.0,245.178466796875
178.0,243.20068359375
174.0,293.326904296875
169.0,249.110107421875
162.0,245.501953125
153.0,206.9560546875
148.0,163.613037109375
147.0,156.8125
147.0,77.288330078125
150.0,105.6103515625
155.0,135.714599609375
162.0,268.08740234375
170.0,286.998046875
181.0,284.58447265625
192.0,320.06787109375
200.0,340.0126953125
201.0,333.28271484375
201.0,293.392822265625
198.0,288.578125
194.0,282.966796875
189.0,272.900634765625
183.0,251.57275390625
177.0,254.15966796875
174.0,224.49609375
172.0,243.4814453125
170.0,209.6181640625
167.0,243.04638671875
161.0,225.97607421875
153.0,38.86328125
144.0,43.55859375
137.0,-132.87060546875
135.0,-110.96533203125
135.0,-166.500732421875
138.0,-45.1435546875
142.0,34.46337890625
147.0,55.064453125
153.0,106.0966796875
161.0,138.376220703125
169.0,189.990478515625
174.0,173.986328125
176.0,378.9560546875
173.0,421.20947265625
169.0,379.500244140625
166.0,399.35546875
164.0,357.832763671875
162.0,279.372314453125
160.0,244.088134765625
159.0,251.04052734375
157.0,264.531494140625
157.0,225.06005859375
155.0,275.4365234375
150.0,313.67431640625
144.0,239.133056640625
138.0,185.166259765625
134.0,127.575439453125
134.0,282.88232421875
136.0,288.0576171875
139.0,250.977294921875
142.0,325.392333984375
145.0,324.68310546875
148.0,335.293701171875
155.0,423.22705078125
162.0,477.20556640625
167.0,443.771240234375
168.0,1012.49267578125
168.0,962.4793701171875
166.0,989.7947998046875
164.0,959.377197265625
162.0,977.7164306640625
159.0,926.3555908203125
157.0,895.433837890625
156.0,960.5472412109375
155.0,1051.49609375
154.0,1108.6357421875
151.0,1128.1025390625
145.0,1181.8642578125
137.0,956.2314453125
128.0,905.8509521484375
119.0,772.024169921875
114.0,766.425048828125
112.0,644.591552734375
112.0,583.47900390625
114.0,646.5478515625
119.0,635.1748046875
126.0,664.99951171875
133.0,825.6488037109375
141.0,849.9459228515625
146.0,874.474609375
148.0,696.56982421875
148.0,692.244140625
146.0,681.338623046875
144.0,641.578125
142.0,659.614501953125
140.0,579.40478515625
139.0,553.030029296875
138.0,471.54248046875
137.0,491.5830078125
136.0,505.064208984375
133.0,566.195068359375
129.0,568.91357421875
123.0,529.351806640625
116.0,457.081298828125
112.0,390.980712890625
110.0,141.084716796875
110.0,122.842041015625
113.0,1.63525390625
117.0,113.166748046875
122.0,3.84326171875
129.0,35.532470703125
138.0,177.4208984375
147.0,303.154052734375
154.0,331.5068359375
157.0,281.446533203125
156.0,341.188232421875
155.0,385.60205078125
152.0,455.819580078125
150.0,534.5654296875
148.0,574.8251953125
147.0,615.969482421875
146.0,676.8564453125
145.0,721.042724609375
144.0,749.8603515625
141.0,684.4306640625
135.0,540.977294921875
127.0,434.569580078125
120.0,294.603515625
115.0,72.700439453125
112.0,-132.246826171875
111.0,-177.255615234375
112.0,-334.93505859375
115.0,-209.79150390625
121.0,-243.6015625
127.0,-165.88623046875
134.0,11.241943359375
142.0,150.28125
147.0,220.990966796875
149.0,81.568359375
148.0,169.2880859375
146.0,224.25341796875
143.0,274.891357421875
141.0,338.20068359375
139.0,393.158203125
139.0,452.635498046875
138.0,454.548828125
137.0,475.546630859375
135.0,433.84423828125
132.0,382.037841796875
127.0,241.315185546875
119.0,132.086669921875
109.0,-42.765869140625
103.0,-196.18701171875
100.0,-349.820556640625
98.0,-376.706787109375
98.0,-404.008544921875
101.0,-354.947998046875
106.0,-216.93994140625
111.0,-207.387451171875
119.0,-128.894287109375
127.0,-28.777099609375
135.0,11.146240234375
138.0,-2.97021484375
139.0,-7.01708984375
138.0,-1.343505859375
135.0,37.756591796875
133.0,52.8017578125
131.0,67.702392578125
129.0,47.674560546875
127.0,195.726806640625
126.0,220.395263671875
125.0,277.642822265625
122.0,252.124267578125
117.0,230.970703125
109.0,145.95263671875
100.0,54.3203125
93.0,9.311279296875
90.0,-35.407958984375
89.0,-128.884521484375
89.0,-143.603271484375
92.0,-233.656982421875
96.0,-109.795654296875
101.0,-122.371826171875
109.0,-10.834228515625
119.0,84.12548828125
127.0,138.869140625
132.0,175.9443359375
133.0,226.704833984375
132.0,221.11181640625
130.0,172.828857421875
128.0,78.668701171875
126.0,-14.255859375
124.0,-76.391357421875
122.0,95.100341796875
121.0,147.618408203125
119.0,313.40478515625
114.0,405.378662109375
107.0,522.556640625
98.0,451.98095703125
88.0,387.39990234375
81.0,294.400634765625
77.0,189.60888671875
75.0,65.80419921875
74.0,9.668701171875
74.0,-78.485595703125
76.0,-94.139892578125
79.0,-72.241455078125
86.0,-116.841552734375
95.0,-178.2919921875
103.0,-108.1513671875
108.0,-261.59375
108.0,-224.9599609375
108.0,-221.028564453125
109.0,-208.057373046875
110.0,-219.780029296875
112.0,-178.3935546875
112.0,-153.435791015625
113.0,-73.22265625
114.0,-55.650634765625
115.0,39.333740234375
113.0,103.776611328125
108.0,110.18994140625
102.0,-24.962158203125
93.0,-140.1953125
87.0,-225.614013671875
85.0,-343.02099609375
86.0,-420.0546875
88.0,-460.9443359375
92.0,-539.412841796875
97.0,-560.6279296875
104.0,-534.9931640625
113.0,-522.829345703125
121.0,-459.73095703125
126.0,-413.905517578125
128.0,-440.380615234375
129.0,-417.533447265625
127.0,-401.46728515625
126.0,-393.572998046875
124.0,-389.670166015625
123.0,-413.349365234375
121.0,-378.567626953125
120.0,-337.893310546875
119.0,-355.3662109375
118.0,-302.75048828125
116.0,-319.093017578125
111.0,-361.600830078125
104.0,-405.209228515625
95.0,-482.609375
89.0,-533.179931640625
86.0,-702.610107421875
85.0,-671.67041015625
86.0,-669.44091796875
88.0,-764.510986328125
93.0,-903.18310546875
100.0,-875.64404296875
109.0,-882.137451171875
121.0,-938.878173828125
128.0,-965.455810546875
130.0,-1041.407470703125
129.0,-1065.368408203125
126.0,-1061.6826171875
122.0,-1046.4384765625
118.0,-1018.349609375
116.0,-996.22509765625
113.0,-956.653564453125
111.0,-834.363037109375
110.0,-786.38427734375
109.0,-680.271728515625
108.0,-654.552490234375
106.0,-593.65087890625
101.0,-642.57666015625
95.0,-686.919921875
