Observed,Predicted
129.0,175.06103515625
138.0,200.096923828125
147.0,305.5859375
154.0,257.87744140625
157.0,288.67138671875
156.0,313.633056640625
155.0,286.5087890625
152.0,265.286865234375
150.0,298.229248046875
148.0,322.989990234375
147.0,318.104736328125
146.0,528.257080078125
145.0,529.961181640625
144.0,725.928466796875
141.0,710.673828125
135.0,693.4599609375
127.0,608.7060546875
120.0,573.61328125
115.0,450.02783203125
112.0,447.212890625
111.0,410.587158203125
112.0,261.74169921875
115.0,320.52490234375
121.0,178.81591796875
127.0,278.21240234375
134.0,309.56494140625
142.0,368.236328125
147.0,363.17333984375
149.0,435.322265625
148.0,455.18359375
146.0,458.1923828125
143.0,408.232177734375
141.0,423.24072265625
139.0,390.192138671875
139.0,404.340087890625
138.0,529.888427734375
137.0,694.97705078125
135.0,769.173095703125
132.0,708.539306640625
127.0,614.7412109375
119.0,606.7783203125
109.0,487.45556640625
103.0,388.064208984375
100.0,240.429443359375
98.0,25.20263671875
98.0,-32.611572265625
101.0,-110.005126953125
106.0,-55.930419921875
111.0,-67.626708984375
119.0,-40.906982421875
127.0,80.510498046875
135.0,54.161376953125
138.0,-4.255859375
139.0,99.969482421875
138.0,235.42822265625
135.0,324.462158203125
133.0,401.1396484375
131.0,504.281005859375
129.0,587.21435546875
127.0,721.18603515625
126.0,783.62255859375
125.0,872.638671875
122.0,779.161865234375
117.0,728.6875
109.0,502.787109375
100.0,425.522216796875
93.0,266.811767578125
90.0,112.574951171875
89.0,-29.528564453125
89.0,-82.939208984375
92.0,-92.202880859375
96.0,9.22607421875
101.0,5.660888671875
109.0,34.119873046875
119.0,176.52783203125
127.0,265.7705078125
132.0,-10.699951171875
133.0,93.316162109375
132.0,217.359130859375
130.0,331.109130859375
128.0,431.64697265625
126.0,516.13818359375
124.0,639.209716796875
122.0,719.61083984375
121.0,731.646484375
119.0,700.603515625
114.0,454.46728515625
107.0,371.120849609375
98.0,120.553466796875
88.0,108.432373046875
81.0,-60.01123046875
77.0,-69.5166015625
75.0,-164.431640625
74.0,-243.6552734375
74.0,-119.505859375
76.0,-42.65576171875
79.0,97.486572265625
86.0,116.7919921875
95.0,176.40625
103.0,282.512451171875
108.0,-81.29248046875
108.0,-1.622802734375
108.0,37.0126953125
109.0,125.19775390625
110.0,263.632568359375
112.0,350.06884765625
112.0,448.465576171875
113.0,514.976318359375
114.0,421.117919921875
115.0,530.275634765625
113.0,414.614013671875
108.0,320.457763671875
102.0,75.5927734375
93.0,-0.83349609375
87.0,-78.86376953125
85.0,-190.464599609375
86.0,-185.977294921875
88.0,-92.275390625
92.0,-222.998779296875
97.0,-226.67138671875
104.0,-144.038818359375
113.0,-211.980224609375
121.0,-57.718994140625
126.0,41.64111328125
128.0,-174.60498046875
129.0,-98.966552734375
127.0,-16.328125
126.0,34.172607421875
124.0,87.669921875
123.0,148.93017578125
121.0,220.41015625
120.0,271.078369140625
119.0,255.297607421875
118.0,322.2412109375
116.0,140.05126953125
111.0,63.89697265625
104.0,78.284912109375
95.0,-32.8662109375
89.0,-12.419921875
86.0,-165.11181640625
85.0,-137.33203125
86.0,-141.008056640625
88.0,-311.29638671875
93.0,-394.88818359375
100.0,-310.2626953125
109.0,-291.834716796875
121.0,-234.0498046875
128.0,-134.85888671875
130.0,-178.74267578125
129.0,-117.79638671875
126.0,-110.768798828125
122.0,-18.742431640625
118.0,-1.989501953125
116.0,53.2705078125
113.0,162.240478515625
111.0,298.309814453125
110.0,277.54638671875
109.0,287.587646484375
108.0,196.48779296875
106.0,175.201171875
101.0,65.68798828125
95.0,-45.768798828125
90.0,-76.77587890625
87.0,-245.15478515625
86.0,30.642333984375
87.0,-22.6953125
90.0,-159.931640625
95.0,-197.762939453125
102.0,-243.6083984375
112.0,-134.96630859375
122.0,-44.9970703125
129.0,7.773681640625
130.0,14.4150390625
129.0,45.5576171875
125.0,91.589599609375
122.0,170.281982421875
118.0,202.76904296875
116.0,258.31689453125
114.0,294.00390625
112.0,442.092529296875
111.0,391.501708984375
110.0,427.5693359375
108.0,301.18701171875
103.0,245.900390625
97.0,154.5908203125
90.0,113.562255859375
85.0,123.8212890625
83.0,213.24609375
85.0,203.296142578125
88.0,146.397705078125
93.0,87.0126953125
100.0,-57.16162109375
109.0,-11.822998046875
119.0,84.142333984375
129.0,119.6923828125
136.0,211.63671875
139.0,277.550537109375
139.0,355.6748046875
137.0,470.379638671875
134.0,512.031005859375
131.0,559.0966796875
127.0,602.992431640625
124.0,708.684326171875
122.0,820.26513671875
121.0,900.2498779296875
120.0,995.756103515625
119.0,974.890380859375
117.0,994.103759765625
114.0,962.62158203125
106.0,848.7952880859375
100.0,825.398681640625
97.0,845.386962890625
97.0,719.991943359375
99.0,561.057861328125
104.0,713.536865234375
110.0,734.766357421875
118.0,705.739990234375
128.0,757.295654296875
139.0,833.4515380859375
146.0,872.0101318359375
149.0,1204.3719482421875
149.0,1213.4473876953125
146.0,1239.0865478515625
142.0,1212.264892578125
138.0,1225.761474609375
135.0,1193.923583984375
132.0,1187.846923828125
131.0,1245.29345703125
130.0,1256.83984375
128.0,1351.614990234375
127.0,1358.3470458984375
125.0,1500.3697509765625
122.0,1501.1126708984375
114.0,1642.70703125
106.0,1554.5706787109375
101.0,1537.6654052734375
100.0,1387.9027099609375
102.0,1316.7294921875
107.0,1245.335693359375
112.0,1257.6361083984375
116.0,1302.749755859375
117.0,1165.9873046875
109.0,1174.4229736328125
97.0,1191.203125
88.0,1011.8599853515625
82.0,926.1890869140625
81.0,933.060546875
81.0,921.273193359375
81.0,872.0419921875
81.0,811.448974609375
82.0,802.496337890625
82.0,802.425537109375
83.0,805.9560546875
84.0,773.50732421875
85.0,952.4166259765625
96.0,938.24951171875
128.0,1024.557373046875
139.0,1135.069091796875
137.0,993.3505859375
133.0,897.8824462890625
135.0,833.6077880859375
142.0,724.141845703125
145.0,689.509765625
145.0,630.429443359375
144.0,650.372802734375
143.0,679.051025390625
142.0,709.38427734375
141.0,727.573974609375
140.0,455.198486328125
139.0,519.571044921875
139.0,496.701904296875
138.0,448.261962890625
136.0,382.29736328125
133.0,337.406494140625
131.0,309.00927734375
129.0,278.9521484375
128.0,344.80126953125
128.0,492.491943359375
128.0,580.086181640625
126.0,625.8720703125
131.0,885.4798583984375
147.0,826.421630859375
155.0,785.0615234375
157.0,577.256103515625
148.0,393.8681640625
127.0,122.11865234375
107.0,93.92724609375
95.0,101.222900390625
92.0,155.363525390625
94.0,201.56005859375
98.0,290.798583984375
101.0,278.8505859375
104.0,167.986083984375
106.0,319.89208984375
108.0,492.177978515625
108.0,609.755126953125
110.0,678.28662109375
110.0,742.22021484375
111.0,767.676513671875
111.0,821.8076171875
111.0,854.2906494140625
111.0,797.639404296875
111.0,760.58056640625
111.0,652.01513671875
111.0,497.770263671875
111.0,300.0341796875
111.0,149.70166015625
112.0,-92.6357421875
114.0,-242.939208984375
115.0,-325.72021484375
115.0,-360.835693359375
116.0,-332.41455078125
116.0,-266.10107421875
116.0,-361.998291015625
116.0,-133.9267578125
115.0,-92.867431640625
113.0,-95.04541015625
110.0,27.426513671875
108.0,173.004150390625
106.0,325.524169921875
105.0,403.763916015625
104.0,527.180419921875
103.0,534.62646484375
103.0,570.662109375
102.0,665.39892578125
102.0,531.210693359375
102.0,416.30908203125
102.0,382.599609375
102.0,234.223388671875
102.0,149.770751953125
103.0,3.601806640625
104.0,-47.5
105.0,-145.510986328125
106.0,-205.95751953125
107.0,-208.218017578125
107.0,-167.1875
107.0,-121.580810546875
108.0,-101.4150390625
108.0,-7.747314453125
107.0,139.437744140625
105.0,-124.81787109375
104.0,40.27587890625
102.0,195.742919921875
102.0,299.899658203125
101.0,448.8671875
100.0,551.6904296875
100.0,610.021728515625
100.0,746.9208984375
100.0,782.940185546875
100.0,728.231689453125
100.0,609.468017578125
100.0,579.2548828125
100.0,471.92919921875
100.0,301.024169921875
100.0,210.31591796875
100.0,132.72900390625
101.0,92.160400390625
103.0,120.459716796875
105.0,76.167724609375
105.0,-28.1123046875
106.0,104.210693359375
106.0,240.3740234375
106.0,356.523681640625
104.0,472.1396484375
103.0,513.310546875
101.0,679.22216796875
99.0,801.635498046875
98.0,988.0831298828125
98.0,1210.3690185546875
97.0,1280.6793212890625
96.0,1391.4185791015625
96.0,1392.8458251953125
96.0,1450.79052734375
96.0,1361.091064453125
96.0,1152.658935546875
96.0,1123.045166015625
95.0,997.472900390625
96.0,820.9326171875
98.0,657.023193359375
100.0,676.302001953125
101.0,704.143798828125
102.0,639.950439453125
102.0,493.0791015625
103.0,528.020751953125
103.0,399.510986328125
103.0,440.601806640625
103.0,503.408203125
103.0,639.79052734375
103.0,611.3662109375
103.0,715.046142578125
103.0,913.05615234375
103.0,1025.8419189453125
101.0,1148.8824462890625
99.0,1334.5684814453125
96.0,1354.4852294921875
93.0,1389.049560546875
91.0,1405.83984375
89.0,1371.9208984375
88.0,1261.2340087890625
87.0,1219.452392578125
86.0,1051.095458984375
86.0,916.08740234375
87.0,813.286376953125
89.0,891.220947265625
92.0,885.0662841796875
94.0,781.205078125
97.0,685.2919921875
99.0,755.110107421875
100.0,641.689697265625
101.0,684.258056640625
102.0,743.4462890625
103.0,857.1502685546875
103.0,1460.39306640625
102.0,1470.33642578125
99.0,1556.7877197265625
96.0,1592.0904541015625
92.0,1591.6656494140625
90.0,1631.211181640625
89.0,1616.3931884765625
87.0,1561.8570556640625
87.0,1595.85400390625
87.0,1588.68359375
89.0,1503.3936767578125
92.0,1475.932861328125
96.0,1488.101806640625
100.0,1288.428466796875
103.0,1160.5120849609375
105.0,1006.7275390625
106.0,1000.7027587890625
107.0,1082.5821533203125
108.0,1019.12060546875
109.0,936.708251953125
111.0,1140.3087158203125
111.0,1297.4166259765625
111.0,1196.804443359375
109.0,1272.4969482421875
107.0,996.181640625
105.0,1068.7117919921875
105.0,1102.840576171875
104.0,1176.0032958984375
103.0,1222.295654296875
103.0,1212.7227783203125
103.0,1247.468994140625
103.0,1185.763916015625
103.0,1279.1915283203125
103.0,1262.0399169921875
103.0,1102.7022705078125
103.0,1097.4659423828125
104.0,943.6903076171875
105.0,824.09521484375
108.0,588.0771484375
110.0,386.2060546875
111.0,324.8671875
111.0,276.967041015625
111.0,313.681884765625
110.0,465.586181640625
109.0,466.568359375
107.0,590.6318359375
106.0,678.827392578125
106.0,799.916015625
106.0,533.661376953125
106.0,576.91259765625
106.0,700.94580078125
107.0,788.28369140625
107.0,906.00390625
107.0,919.733642578125
106.0,953.05908203125
105.0,975.579345703125
105.0,1025.6497802734375
105.0,933.694091796875
105.0,959.319091796875
105.0,885.0244140625
105.0,894.0096435546875
105.0,738.630859375
105.0,532.3466796875
108.0,353.164794921875
110.0,258.790771484375
112.0,254.744384765625
113.0,214.37841796875
114.0,356.576171875
115.0,415.5146484375
115.0,546.98583984375
116.0,574.58984375
116.0,728.48388671875
116.0,364.737060546875
116.0,449.74658203125
115.0,487.8828125
114.0,510.611083984375
112.0,486.52392578125
110.0,465.812744140625
110.0,415.098876953125
109.0,457.6884765625
108.0,528.699462890625
108.0,565.02294921875
108.0,765.350341796875
108.0,503.541015625
108.0,765.27880859375
108.0,798.212158203125
107.0,721.09375
105.0,511.355712890625
101.0,533.51123046875
96.0,478.881591796875
94.0,530.46533203125
93.0,488.010986328125
94.0,612.62646484375
97.0,745.676025390625
100.0,832.075439453125
103.0,876.0777587890625
106.0,548.037109375
108.0,542.0146484375
110.0,552.1064453125
111.0,539.054931640625
111.0,483.560791015625
111.0,484.3564453125
110.0,429.93408203125
110.0,608.467041015625
110.0,629.25
110.0,804.5478515625
110.0,830.4852294921875
110.0,938.2017822265625
110.0,1138.911376953125
110.0,1194.622314453125
111.0,1124.7005615234375
109.0,995.4822998046875
105.0,828.8031005859375
98.0,777.42236328125
93.0,819.423828125
88.0,781.08251953125
85.0,967.716796875
82.0,1017.072509765625
80.0,1105.256591796875
78.0,1097.5657958984375
77.0,964.6441650390625
77.0,948.6519775390625
77.0,883.8365478515625
77.0,807.266845703125
77.0,782.224365234375
79.0,769.899169921875
81.0,748.75439453125
83.0,819.254150390625
85.0,742.87060546875
87.0,821.7265625
90.0,818.578125
92.0,1105.248291015625
94.0,1176.761474609375
96.0,1247.9892578125
97.0,1289.5965576171875
97.0,1288.91455078125
96.0,1275.192626953125
96.0,1194.9425048828125
97.0,1099.1453857421875
99.0,923.02490234375
101.0,944.9659423828125
103.0,850.98486328125
105.0,848.0135498046875
107.0,839.693359375
108.0,693.207275390625
109.0,673.569091796875
110.0,587.749755859375
110.0,541.96044921875
110.0,453.736572265625
109.0,434.1015625
107.0,362.7314453125
106.0,324.926513671875
106.0,307.199462890625
106.0,328.46630859375
106.0,470.13818359375
106.0,559.10302734375
106.0,710.741455078125
106.0,834.549560546875
105.0,931.6185302734375
105.0,937.389892578125
107.0,936.0970458984375
110.0,783.019775390625
111.0,827.0087890625
112.0,648.720458984375
112.0,666.916748046875
114.0,595.010986328125
115.0,647.60595703125
115.0,603.172119140625
115.0,551.96728515625
113.0,449.326416015625
111.0,348.0478515625
110.0,267.1171875
109.0,195.83203125
107.0,81.476318359375
107.0,-4.238037109375
107.0,-61.998779296875
106.0,-4.868896484375
106.0,-23.64794921875
106.0,141.2763671875
107.0,126.52099609375
107.0,203.3203125
107.0,402.277587890625
109.0,525.55615234375
111.0,647.10595703125
113.0,678.953857421875
114.0,583.630615234375
115.0,628.849609375
116.0,491.99755859375
117.0,511.881591796875
117.0,496.81396484375
117.0,393.019287109375
117.0,375.1962890625
118.0,400.181884765625
119.0,307.54931640625
119.0,236.442138671875
120.0,155.020263671875
119.0,104.330322265625
118.0,14.56689453125
116.0,-21.632080078125
114.0,-93.2265625
113.0,-167.931396484375
112.0,-90.5830078125
112.0,-142.0322265625
112.0,58.920654296875
111.0,-3.691162109375
111.0,221.09375
112.0,357.541015625
114.0,495.461181640625
116.0,635.735595703125
117.0,442.313232421875
119.0,566.83056640625
120.0,484.20654296875
120.0,436.8193359375
121.0,454.968017578125
121.0,506.9560546875
121.0,458.554931640625
121.0,462.5458984375
121.0,394.213623046875
121.0,383.84521484375
121.0,379.275390625
119.0,361.04736328125
116.0,283.341796875
114.0,264.84326171875
113.0,173.99365234375
112.0,99.320068359375
111.0,13.019287109375
111.0,193.9814453125
111.0,302.614990234375
110.0,424.064453125
110.0,809.58984375
111.0,893.1466064453125
112.0,821.673583984375
114.0,894.2431640625
115.0,926.6593017578125
115.0,906.9022216796875
116.0,892.22900390625
116.0,952.617919921875
117.0,982.5079345703125
117.0,915.222412109375
117.0,955.9193115234375
117.0,817.593017578125
118.0,897.943603515625
118.0,845.83447265625
117.0,841.5283203125
117.0,825.5810546875
117.0,779.82568359375
117.0,745.2685546875
117.0,753.7197265625
117.0,705.253662109375
117.0,806.675048828125
117.0,919.69287109375
117.0,1096.539306640625
117.0,1152.8538818359375
117.0,1075.976806640625
116.0,1050.240234375
113.0,843.8858642578125
110.0,844.0943603515625
108.0,721.139892578125
106.0,738.5390625
106.0,716.507080078125
105.0,809.069091796875
104.0,914.4364013671875
103.0,904.6112060546875
103.0,927.501953125
103.0,790.432861328125
102.0,845.25634765625
102.0,831.0654296875
102.0,822.7841796875
102.0,807.797119140625
102.0,818.05029296875
102.0,789.173828125
102.0,876.801513671875
102.0,797.318603515625
102.0,941.3714599609375
102.0,861.8861083984375
102.0,808.9873046875
102.0,931.566650390625
102.0,851.9503173828125
104.0,714.351318359375
106.0,566.720947265625
108.0,463.692626953125
109.0,382.279052734375
110.0,331.290283203125
111.0,391.782958984375
111.0,556.48486328125
111.0,597.866943359375
112.0,633.0859375
112.0,563.25537109375
112.0,363.515625
112.0,364.500732421875
112.0,406.26220703125
111.0,432.548095703125
109.0,436.109619140625
107.0,401.64892578125
105.0,386.724365234375
104.0,537.315185546875
103.0,471.35546875
103.0,560.05126953125
103.0,662.899169921875
103.0,728.58544921875
103.0,744.5751953125
102.0,667.41796875
103.0,495.772705078125
105.0,304.994384765625
107.0,106.38720703125
109.0,-21.407470703125
110.0,-127.1044921875
111.0,-112.7958984375
112.0,-15.95947265625
112.0,102.29541015625
112.0,159.04833984375
112.0,274.1279296875
112.0,69.98974609375
112.0,213.503173828125
112.0,308.612548828125
110.0,412.03955078125
108.0,461.701171875
106.0,509.4619140625
105.0,541.385498046875
105.0,568.311767578125
105.0,639.04833984375
105.0,663.67724609375
105.0,670.08544921875
105.0,750.11767578125
105.0,637.88671875
105.0,459.68310546875
105.0,387.477783203125
106.0,197.07421875
106.0,121.53271484375
106.0,-2.073486328125
106.0,-32.3974609375
106.0,156.69677734375
106.0,81.91357421875
106.0,269.451904296875
106.0,407.503173828125
106.0,557.837646484375
106.0,283.0615234375
105.0,378.9384765625
105.0,431.052734375
105.0,512.70654296875
105.0,540.886962890625
105.0,591.369384765625
105.0,630.0712890625
105.0,666.968017578125
105.0,658.921630859375
105.0,688.765625
106.0,659.657470703125
106.0,687.947509765625
106.0,585.100341796875
106.0,411.201904296875
107.0,341.828369140625
107.0,90.189453125
107.0,185.9853515625
107.0,135.9052734375
106.0,114.3818359375
106.0,102.263916015625
106.0,235.59228515625
105.0,327.18017578125
104.0,378.917724609375
103.0,417.658203125
103.0,279.4794921875
102.0,346.972900390625
102.0,380.375732421875
102.0,407.509765625
101.0,443.235107421875
101.0,517.9443359375
103.0,562.328125
105.0,632.844970703125
106.0,663.93505859375
106.0,713.950439453125
105.0,596.72216796875
105.0,649.640380859375
104.0,604.211669921875
103.0,504.97607421875
104.0,462.44287109375
105.0,376.24169921875
106.0,307.1826171875
107.0,171.00537109375
108.0,365.50341796875
108.0,293.030029296875
108.0,197.771484375
107.0,288.069091796875
104.0,401.306640625
101.0,463.050537109375
100.0,344.315673828125
98.0,370.118408203125
96.0,399.64453125
95.0,405.8515625
94.0,430.824951171875
93.0,493.745361328125
93.0,546.202392578125
92.0,618.44921875
92.0,625.700927734375
92.0,595.474609375
92.0,590.720947265625
92.0,535.534912109375
94.0,567.523193359375
96.0,477.384521484375
96.0,481.48876953125
98.0,463.9775390625
98.0,332.69970703125
98.0,353.884765625
98.0,298.161865234375
98.0,311.095458984375
98.0,386.634765625
98.0,472.48486328125
98.0,563.91455078125
97.0,570.822509765625
97.0,519.016845703125
97.0,519.895263671875
96.0,574.061279296875
96.0,572.692138671875
96.0,651.270751953125
96.0,689.6083984375
95.0,727.56103515625
92.0,755.297607421875
88.0,744.675048828125
86.0,688.677734375
84.0,660.86328125
84.0,644.875732421875
84.0,676.435302734375
84.0,708.066650390625
85.0,726.488525390625
88.0,699.629638671875
89.0,821.2998046875
90.0,769.70947265625
91.0,784.4345703125
91.0,828.1304931640625
91.0,839.6844482421875
91.0,876.2864990234375
92.0,919.7498779296875
92.0,940.00244140625
92.0,905.6461181640625
92.0,869.9144287109375
92.0,862.0128173828125
92.0,860.811279296875
90.0,865.122802734375
89.0,893.9285888671875
87.0,915.1826171875
86.0,951.7415771484375
86.0,867.0667724609375
86.0,854.0140380859375
86.0,810.1494140625
86.0,731.283203125
86.0,676.822509765625
86.0,741.350341796875
86.0,807.806884765625
88.0,802.89990234375
89.0,781.225341796875
90.0,840.0389404296875
91.0,799.371826171875
92.0,693.6376953125
92.0,773.052978515625
93.0,768.4990234375
93.0,801.433837890625
95.0,776.19873046875
95.0,560.109130859375
95.0,564.64990234375
94.0,617.002197265625
93.0,727.742431640625
92.0,820.955322265625
90.0,868.080322265625
89.0,882.154296875
90.0,1047.49755859375
91.0,1096.709716796875
91.0,1048.890869140625
91.0,1026.5887451171875
92.0,937.039306640625
92.0,883.3787841796875
92.0,738.45556640625
92.0,646.9072265625
93.0,610.244140625
93.0,501.792724609375
93.0,503.747314453125
93.0,436.404052734375
93.0,495.44775390625
95.0,436.43310546875
95.0,425.15966796875
95.0,414.00146484375
95.0,469.4501953125
95.0,192.712646484375
95.0,244.55712890625
96.0,366.67041015625
96.0,425.741455078125
96.0,425.244873046875
96.0,407.24560546875
97.0,366.954345703125
96.0,394.36669921875
96.0,337.475341796875
96.0,434.258544921875
96.0,432.783447265625
96.0,481.914794921875
96.0,514.799560546875
96.0,563.152099609375
99.0,510.8603515625
102.0,335.720947265625
104.0,254.478271484375
105.0,240.96337890625
106.0,212.439453125
108.0,299.0126953125
108.0,331.394287109375
108.0,462.135498046875
109.0,562.684814453125
110.0,642.15869140625
108.0,295.90771484375
106.0,410.262451171875
104.0,501.801513671875
102.0,570.6435546875
101.0,586.899658203125
100.0,593.023193359375
100.0,600.2607421875
100.0,620.418701171875
100.0,556.290283203125
100.0,589.092529296875
100.0,625.158447265625
100.0,697.0126953125
101.0,767.576904296875
101.0,779.916748046875
102.0,726.3671875
105.0,625.367919921875
106.0,668.69384765625
108.0,613.126708984375
110.0,633.87890625
111.0,635.689697265625
112.0,697.93603515625
112.0,765.256103515625
113.0,875.81298828125
114.0,899.0570068359375
115.0,647.310791015625
115.0,681.06787109375
114.0,712.17529296875
112.0,546.544189453125
111.0,539.4970703125
110.0,517.83642578125
108.0,596.942138671875
107.0,540.841552734375
107.0,550.060546875
107.0,602.533203125
107.0,497.501220703125
107.0,612.74462890625
107.0,689.3701171875
107.0,793.428955078125
108.0,816.9462890625
109.0,847.272705078125
112.0,873.333251953125
114.0,860.6885986328125
115.0,873.2982177734375
116.0,759.792236328125
116.0,761.490478515625
117.0,654.802490234375
118.0,719.892578125
119.0,687.5439453125
119.0,573.466552734375
119.0,539.796875
120.0,476.20263671875
120.0,402.067626953125
120.0,342.187255859375
121.0,275.626953125
121.0,241.937255859375
119.0,158.73291015625
118.0,69.403076171875
117.0,197.259033203125
116.0,255.43212890625
116.0,341.72607421875
115.0,443.14697265625
115.0,804.503662109375
117.0,790.880615234375
120.0,850.9669189453125
121.0,942.1678466796875
123.0,828.0274658203125
124.0,898.6640625
125.0,878.6990966796875
126.0,880.5269775390625
126.0,827.25732421875
126.0,823.798583984375
126.0,791.416015625
126.0,444.212158203125
126.0,425.99560546875
126.0,400.42626953125
125.0,348.2470703125
125.0,328.51318359375
125.0,259.0234375
124.0,240.697509765625
122.0,188.20703125
120.0,100.9931640625
119.0,105.31201171875
117.0,324.371826171875
115.0,300.593017578125
112.0,630.132080078125
112.0,716.697998046875
112.0,822.994384765625
112.0,769.26806640625
112.0,770.88427734375
112.0,666.668212890625
112.0,806.465576171875
114.0,804.86474609375
114.0,839.373779296875
116.0,826.7918701171875
118.0,771.0869140625
120.0,778.260498046875
121.0,502.278076171875
121.0,514.972900390625
122.0,564.4677734375
123.0,472.91845703125
124.0,480.9375
124.0,440.61962890625
124.0,398.46728515625
125.0,348.99462890625
125.0,354.989990234375
125.0,338.243408203125
125.0,449.84033203125
124.0,486.21484375
122.0,577.866943359375
120.0,776.548828125
118.0,905.03173828125
117.0,778.29443359375
116.0,762.394287109375
116.0,830.2652587890625
115.0,839.28125
114.0,876.2469482421875
114.0,882.25048828125
114.0,966.9420166015625
114.0,1007.125244140625
114.0,968.7408447265625
112.0,758.4296875
112.0,808.6591796875
112.0,787.289794921875
112.0,757.8359375
111.0,711.723876953125
111.0,640.8076171875
111.0,563.903564453125
111.0,532.01123046875
112.0,509.769775390625
112.0,483.4130859375
112.0,607.879150390625
113.0,745.211181640625
114.0,940.959716796875
114.0,1070.966796875
113.0,1150.5858154296875
114.0,1053.121337890625
112.0,937.92041015625
111.0,971.7957763671875
111.0,1115.199462890625
111.0,1088.746826171875
111.0,1095.9478759765625
111.0,1191.833984375
111.0,1206.8890380859375
111.0,1211.994384765625
111.0,609.385009765625
111.0,663.3759765625
111.0,625.9423828125
111.0,621.158203125
111.0,631.35791015625
111.0,520.815673828125
111.0,534.1435546875
111.0,529.75439453125
111.0,552.918701171875
112.0,668.412109375
112.0,756.617431640625
112.0,740.783935546875
113.0,856.9156494140625
115.0,974.6309814453125
115.0,1085.9166259765625
116.0,1146.68603515625
115.0,1109.6021728515625
116.0,1195.120849609375
116.0,1159.065185546875
116.0,1036.3834228515625
116.0,910.8380126953125
117.0,852.385009765625
117.0,816.58154296875
117.0,722.152099609375
117.0,225.262451171875
117.0,264.10400390625
118.0,229.542724609375
119.0,224.52734375
119.0,122.655517578125
119.0,198.086669921875
120.0,186.459716796875
120.0,170.743408203125
120.0,76.386962890625
121.0,190.864013671875
121.0,205.699951171875
121.0,238.64111328125
121.0,246.89990234375
121.0,377.434326171875
121.0,455.553466796875
121.0,526.51025390625
121.0,612.91357421875
121.0,589.849365234375
121.0,678.5009765625
121.0,441.18359375
121.0,490.941162109375
121.0,407.533447265625
121.0,370.677978515625
121.0,314.280029296875
121.0,-51.440673828125
127.0,-26.963623046875
128.0,-74.7919921875
128.0,-125.3232421875
128.0,-153.98388671875
128.0,-184.485595703125
128.0,-199.227294921875
128.0,-188.99560546875
128.0,-205.610595703125
128.0,-146.1826171875
128.0,32.73779296875
122.0,97.1513671875
117.0,166.32666015625
113.0,457.005615234375
110.0,360.572509765625
108.0,501.716552734375
107.0,511.498779296875
108.0,531.06640625
111.0,474.12158203125
115.0,445.493896484375
118.0,509.21728515625
120.0,418.00634765625
121.0,500.5908203125
122.0,420.172607421875
122.0,312.177978515625
122.0,352.513916015625
122.0,376.354248046875
122.0,316.103515625
122.0,316.134765625
122.0,237.564697265625
122.0,185.284423828125
122.0,273.583740234375
122.0,320.566650390625
124.0,415.04736328125
124.0,452.27587890625
124.0,671.43798828125
124.0,750.872314453125
124.0,765.582763671875
124.0,589.684814453125
123.0,377.1513671875
122.0,125.01708984375
122.0,148.598876953125
121.0,104.739501953125
121.0,127.74560546875
121.0,226.017822265625
121.0,286.352294921875
120.0,421.42626953125
119.0,572.39306640625
119.0,363.6484375
117.0,449.04638671875
117.0,529.643310546875
116.0,591.8232421875
115.0,619.139892578125
114.0,634.030029296875
111.0,613.4482421875
109.0,660.013671875
107.0,619.9521484375
106.0,695.52978515625
106.0,686.15673828125
105.0,636.0205078125
105.0,689.449951171875
104.0,708.916748046875
103.0,598.353515625
103.0,388.6103515625
103.0,218.45654296875
102.0,160.633056640625
102.0,208.317138671875
102.0,174.003173828125
102.0,356.6435546875
102.0,373.63330078125
102.0,499.45947265625
102.0,565.084716796875
102.0,337.660888671875
101.0,422.39892578125
101.0,509.85595703125
101.0,622.029052734375
101.0,604.2490234375
101.0,595.61083984375
101.0,521.21240234375
101.0,561.768310546875
102.0,606.098388671875
102.0,777.151611328125
103.0,662.447265625
106.0,814.182373046875
108.0,725.23291015625
110.0,604.315185546875
111.0,431.359375
112.0,212.865966796875
112.0,30.2666015625
112.0,-54.199951171875
112.0,-154.248779296875
112.0,-95.251708984375
112.0,43.359619140625
112.0,103.804443359375
112.0,121.128662109375
112.0,172.27978515625
111.0,-7.9189453125
111.0,39.217041015625
111.0,183.3662109375
111.0,223.761962890625
111.0,360.6748046875
111.0,418.09375
110.0,452.420654296875
108.0,479.370849609375
107.0,518.906982421875
106.0,616.716064453125
106.0,564.008544921875
106.0,580.51318359375
105.0,474.947021484375
104.0,245.804443359375
105.0,129.235595703125
105.0,-24.459716796875
103.0,-16.86083984375
102.0,-205.015869140625
102.0,-81.220458984375
101.0,15.747314453125
101.0,114.685546875
100.0,188.35791015625
100.0,214.159912109375
100.0,346.86962890625
100.0,94.701171875
100.0,220.06787109375
99.0,288.31494140625
98.0,412.156982421875
98.0,430.48095703125
98.0,538.585693359375
98.0,656.664306640625
98.0,802.512939453125
98.0,905.29736328125
98.0,922.898681640625
99.0,929.4632568359375
101.0,926.4744873046875
103.0,954.4222412109375
106.0,790.360107421875
108.0,798.9267578125
108.0,748.1220703125
109.0,606.687744140625
111.0,513.926025390625
112.0,608.567138671875
114.0,649.0400390625
114.0,726.325439453125
114.0,737.10986328125
114.0,847.19482421875
114.0,857.2069091796875
114.0,687.731201171875
