Date,Observed,LSTM_Predicted,PLSTM_Predicted,HMS_Predicted
2008-07-28,69.91666,80.68878,104.08295,49.488523
2008-07-29,63.333313,73.030914,105.006836,49.462318
2008-07-30,66.83331,48.603485,105.67218,49.435963
2008-07-31,70.83334,55.138428,108.59839,49.409457
2008-08-01,78.66666,64.605896,109.9238,49.382798
2008-08-02,58.875,42.143677,102.47781,49.355984
2008-08-03,54.166687,67.070496,113.05203,49.329016
2008-08-04,61.666656,74.66464,112.66702,49.30189
2008-08-05,77.33334,67.128876,107.00336,49.274606
2008-08-06,71.29166,47.26895,94.38318,49.247162
2008-08-07,79.625,39.995148,97.57004,49.219557
2008-08-08,58.916687,78.239685,104.12924,49.191791
2008-08-09,67.58334,98.87201,106.64044,49.163861
2008-08-10,63.208313,54.08972,105.35028,49.135767
2008-08-11,63.0,22.069061,102.63403,49.107508
2008-08-12,92.70831,46.89792,106.245605,49.079082
2008-08-13,100.70834,32.342224,98.58151,49.050489
2008-08-14,78.0,30.282288,98.07306,49.021726
2008-08-15,86.58334,20.65747,91.54376,48.992794
2008-08-16,54.416656,37.58844,93.23883,48.963692
2008-08-17,57.791656,89.8616,90.48831,48.934418
2008-08-18,78.125,120.71475,90.33954,48.904972
2008-08-19,104.875,112.02736,76.943115,48.875352
2008-08-20,68.625,38.674164,64.63937,48.845558
2008-08-21,91.91666,51.46399,59.092194,48.815589
2008-08-22,68.08334,64.81912,64.92642,48.785444
2008-08-23,61.24997,58.425415,70.0495,48.755122
2008-08-24,76.33334,56.266113,66.12698,48.724624
2008-08-25,68.375,59.773407,73.58243,48.693947
2008-08-26,94.83334,74.90033,80.26645,48.663091
2008-08-27,89.29169,18.7294,67.38306,48.632056
2008-08-28,92.83334,-9.683228,55.966003,48.600841
2008-08-29,84.375,10.174957,49.91632,48.569445
2008-08-30,77.29166,54.273956,60.421967,48.537867
2008-08-31,72.20831,91.15875,67.46735,48.506108
2008-09-01,77.74997,58.528595,68.58334,48.474167
2008-09-02,76.08334,42.483948,82.11609,48.442042
2008-09-03,58.75,34.853302,77.62512,48.409734
2008-09-04,63.75,34.655426,72.406586,48.377242
2008-09-05,60.166626,19.515533,63.655853,48.344566
2008-09-06,56.166687,22.029358,59.48181,48.311704
2008-09-07,52.166687,58.517303,68.2619,48.278658
2008-09-08,55.833344,91.82504,73.20859,48.245426
2008-09-09,67.5,107.924805,69.780396,48.212008
2008-09-10,83.33334,124.34567,59.927673,48.178404
2008-09-11,68.66669,72.51489,68.45682,48.144612
2008-09-12,72.79169,99.845856,77.62659,48.110634
2008-09-13,61.5,106.302155,80.54581,48.076469
2008-09-14,56.208344,97.86838,78.39752,48.042117
2008-09-15,71.33334,83.167725,75.996,48.007576
2008-09-16,179.08334,92.02304,84.888275,47.972848
2008-09-17,105.45834,111.32272,87.54993,47.937931
2008-09-18,84.79166,125.65721,77.636566,47.902826
2008-09-19,65.79169,86.230896,91.48279,47.867533
2008-09-20,67.875,104.36859,67.53781,47.832051
2008-09-21,72.79169,84.521576,66.22577,47.79638
2008-09-22,88.33334,83.53464,69.74179,47.760521
2008-09-23,69.83331,65.487305,72.000275,47.724472
2008-09-24,69.95834,70.860565,76.83081,47.688235
2008-09-25,58.50003,64.04837,77.80359,47.651808
2008-09-26,58.0,67.820435,74.89505,47.615193
2008-09-27,59.916656,81.721344,75.24246,47.578388
2008-09-28,60.0,55.641968,66.56134,47.541394
2008-09-29,60.0,72.81317,68.84906,47.504211
2008-09-30,60.958313,105.57593,71.150024,47.466839
2008-10-01,84.95834,73.045715,70.41318,47.429278
2008-10-02,56.291656,67.88867,66.31384,47.391528
2008-10-03,130.70834,-102.7323,126.31433,84.56993
2008-10-04,85.125,148.9619,110.436676,155.40278
2008-10-05,55.208344,119.36047,94.82016,48.993314
2008-10-06,58.791656,110.969986,87.323944,47.238642
2008-10-07,62.833313,92.16885,81.45294,47.199949
2008-10-08,59.166656,82.98428,77.36902,47.161068
2008-10-09,66.66669,4.3447876,66.37909,47.121999
2008-10-10,73.70834,33.55603,70.71265,47.082742
2008-10-11,71.125,96.28656,88.50537,47.043297
2008-10-12,67.16669,80.111786,95.71756,47.003666
2008-10-13,55.5,45.667267,90.393585,46.963847
2008-10-14,63.625,74.42471,90.22272,46.923841
2008-10-15,64.0,85.15088,87.38779,46.883649
2008-10-16,59.208313,78.03027,83.03348,46.84327
2008-10-17,66.66669,82.961975,83.068726,46.802705
2008-10-18,55.5,82.538086,84.46521,46.761955
2008-10-19,63.625,90.796814,85.33328,46.721019
2008-10-20,103.29166,107.30138,86.50171,46.679897
2008-10-21,64.75,96.131165,83.61185,46.638592
2008-10-22,69.70834,90.532715,80.7337,46.597101
2008-10-23,61.37497,83.08377,80.20816,46.555427
2008-10-24,72.5,81.03659,80.768005,46.513569
2008-10-25,61.5,89.10074,81.10535,46.471528
2008-10-26,61.0,83.16907,81.825745,46.429304
2008-10-27,65.79169,87.002716,84.99545,46.386897
2008-10-28,66.0,107.537186,83.368225,46.344308
2008-10-29,71.75003,93.9314,85.13272,46.301538
2008-10-30,72.0,80.523285,81.43765,46.258586
2008-10-31,242.25,-66.83896,141.71016,120.572473
2008-11-01,428.0833,398.10757,795.6633,378.621939
2008-11-02,127.83334,254.27414,245.29813,113.605508
2008-11-03,323.70834,279.64557,396.07437,149.677642
2008-11-04,148.70833,243.19762,219.23402,78.784928
2008-11-05,84.54166,160.51509,176.62302,46.148033
2008-11-06,70.5,159.18874,153.03142,45.952893
2008-11-07,70.0,137.07149,132.30028,45.908509
2008-11-08,133.25,124.39386,127.63283,45.863949
2008-11-09,94.79166,139.78305,125.1514,45.819213
2008-11-10,77.666626,115.704254,108.65242,45.774301
2008-11-11,65.5,117.66098,105.7565,45.729214
2008-11-12,75.54169,119.2231,103.629974,45.683952
2008-11-13,83.66669,122.150345,97.34729,45.638517
2008-11-14,91.66666,120.3602,89.34326,45.592908
2008-11-15,68.04166,118.39055,83.70557,45.547127
2008-11-16,68.91666,113.0742,89.60394,45.501174
2008-11-17,65.16669,116.89288,91.57425,45.455049
2008-11-18,79.37497,101.70004,93.875824,45.408753
2008-11-19,103.0,89.38226,93.15604,45.362287
2008-11-20,84.83331,104.862274,94.22888,45.315652
2008-11-21,70.58334,94.7854,96.112915,45.268847
2008-11-22,81.5,86.08884,99.049164,45.221875
2008-11-23,64.75,86.848206,99.57532,45.174734
2008-11-24,85.08334,75.6496,98.68878,45.127427
2008-11-25,75.45834,71.840454,94.98816,45.079954
2008-11-26,70.20831,81.43533,93.65405,45.032315
2008-11-27,97.79169,71.91934,96.70126,44.984511
2008-11-28,77.91666,81.47882,99.251526,44.936543
2008-11-29,81.79166,54.58377,99.66193,44.888411
2008-11-30,75.29166,58.927338,100.74527,44.840116
2008-12-01,85.54166,38.620605,100.00549,44.79166
2008-12-02,77.37497,60.375427,98.366486,44.743042
2008-12-03,93.29169,26.829163,99.115295,44.694264
2008-12-04,99.75,39.756714,100.3855,44.645325
2008-12-05,65.5,38.12079,101.98663,44.596228
2008-12-06,69.75003,14.725586,105.664276,44.626734
2008-12-07,76.70831,15.380341,102.649445,44.923198
2008-12-08,79.87497,45.227203,105.16809,44.45387
2008-12-09,81.91666,37.727234,105.83032,44.398261
2008-12-10,82.0,25.137604,105.78146,44.34838
2008-12-11,82.0,38.708923,105.52774,44.298343
2008-12-12,118.41666,32.285614,105.358246,44.248152
2008-12-13,125.75,46.980103,107.918396,44.197809
2008-12-14,113.54169,-59.657593,111.70732,54.749595
2008-12-15,233.04166,40.757202,125.362274,71.362342
2008-12-16,78.75,55.34665,122.6017,45.567187
2008-12-17,75.0,66.035675,128.24435,46.357016
2008-12-18,100.875,17.801453,147.12375,57.630501
2008-12-19,123.08333,115.70151,149.42787,177.719644
2008-12-20,77.04169,98.3277,135.73694,52.945465
2008-12-21,145.91667,110.82062,239.64651,432.518259
2008-12-22,140.375,151.09595,198.22185,414.936421
2008-12-23,90.16669,135.22487,167.56445,134.019061
2008-12-24,584.0,737.26874,936.3312,1306.427561
2008-12-25,824.375,617.6383,1034.548,2292.127901
2008-12-26,217.375,320.7708,539.66833,637.91272
2008-12-27,107.20831,230.26181,397.13345,355.03233
2008-12-28,115.54167,213.66725,346.7172,307.443327
2008-12-29,116.0,180.9299,307.56943,277.071697
2008-12-30,145.70833,154.06099,271.3981,250.579077
2008-12-31,108.66669,136.86145,246.76958,227.09052
2009-01-01,97.41666,140.81102,236.98872,206.25269
2009-01-02,187.95833,164.97821,323.55093,339.384754
2009-01-03,86.70831,123.57512,252.09549,248.049791
2009-01-04,80.16666,102.134155,210.65079,178.152353
2009-01-05,117.375,91.60428,200.2257,159.20534
2009-01-06,88.33331,92.28839,191.9861,145.861065
2009-01-07,97.54166,87.42331,184.28503,134.169065
2009-01-08,124.83334,91.704315,178.78596,123.798379
2009-01-09,110.66669,92.5462,170.57262,114.594804
2009-01-10,84.125,85.564026,161.77025,106.426225
2009-01-11,103.125,91.52652,158.63678,99.175602
2009-01-12,99.20831,156.10184,177.17299,92.739136
2009-01-13,79.83331,82.25699,148.68015,87.024762
2009-01-14,87.625,90.48224,145.65987,81.950829
2009-01-15,109.08334,84.015594,143.18816,77.444918
2009-01-16,127.249985,90.27811,141.90384,73.442798
2009-01-17,73.375,86.88556,139.49959,69.887503
2009-01-18,66.20831,85.072296,137.33105,66.728507
2009-01-19,66.0,86.10886,136.74031,63.920999
2009-01-20,98.58334,85.06018,135.27461,61.425233
2009-01-21,84.66666,78.52811,133.13924,59.205959
2009-01-22,83.04166,65.67157,129.11478,57.231913
2009-01-23,81.08334,61.385834,128.61555,55.475365
2009-01-24,77.16666,78.55011,133.12622,53.911721
2009-01-25,108.625015,103.5235,137.54565,52.519169
2009-01-26,66.875,81.00348,132.6487,51.278362
2009-01-27,92.79166,78.7905,134.85089,50.17214
2009-01-28,93.04169,87.4021,135.48648,49.185286
2009-01-29,96.83334,135.29852,135.97282,48.304302
2009-01-30,83.58334,117.59827,131.29909,47.517215
2009-01-31,88.75,71.46973,130.54399,46.813408
2009-02-01,66.0,81.30252,129.83916,46.183463
2009-02-02,80.33334,73.891174,128.66805,45.619028
2009-02-03,66.625,78.46057,128.72725,45.112693
2009-02-04,86.125,73.25525,125.20474,44.657889
2009-02-05,130.125,281.56055,335.7641,251.516561
2009-02-06,194.29167,433.6685,852.25446,1661.540644
2009-02-07,102.12497,302.03394,445.77917,565.974207
2009-02-08,185.08333,237.42389,358.7261,247.411691
2009-02-09,113.54169,246.3367,322.90564,314.799193
2009-02-10,131.16666,271.23868,382.37854,284.856671
2009-02-11,201.58333,286.64197,530.2737,862.383777
2009-02-12,159.16666,265.69403,427.05563,431.124087
2009-02-13,490.7083,377.86893,712.0962,837.965826
2009-02-14,402.66666,572.7096,781.58655,834.40179
2009-02-15,1956.8334,3300.0862,3323.7527,3102.816183
2009-02-16,2148.875,4941.526,4998.958,3947.519628
2009-02-17,2150.1248,2691.5464,3673.8218,3200.386903
2009-02-18,788.4166,1465.9492,1857.8792,1482.09999
2009-02-19,491.2917,924.0049,1252.5894,841.705618
2009-02-20,303.125,682.99854,827.3456,701.265186
2009-02-21,220.20834,610.17633,694.3192,623.636395
2009-02-22,2093.8333,5832.9536,5950.413,6512.224673
2009-02-23,3063.2498,6837.4,6119.6714,4944.279934
2009-02-24,1498.6666,2638.04,2810.3281,2364.470876
2009-02-25,828.6666,1471.2466,1719.6599,1137.843296
2009-02-26,754.2084,1083.9066,1632.4897,1664.855258
2009-02-27,520.2083,767.1102,942.0842,950.52224
2009-02-28,404.29166,662.1494,807.317,765.304695
2009-03-01,1138.7083,2985.1995,2305.3403,1807.120931
2009-03-02,2228.6667,4424.5156,4773.306,4384.887547
2009-03-03,1997.0,3064.7756,3031.1174,2108.739325
2009-03-04,1125.8334,1355.0314,1590.8304,1243.465314
2009-03-05,768.9584,883.72974,975.1902,851.284255
2009-03-06,622.3333,715.6205,758.8391,735.680687
2009-03-07,432.75,590.65436,645.0874,655.853192
2009-03-08,349.25,538.12085,597.36475,586.147031
2009-03-09,316.0,492.45074,555.1106,524.35938
2009-03-10,255.45833,410.99228,465.72394,469.557503
2009-03-11,269.20834,376.40286,399.8505,420.95036
2009-03-12,244.125,341.7191,363.13086,377.837457
2009-03-13,229.375,315.27512,342.18674,339.597551
2009-03-14,142.91666,322.52026,332.1841,305.679656
2009-03-15,158.20833,374.8388,351.5988,275.869667
2009-03-16,236.29167,439.65057,365.51495,255.475691
2009-03-17,207.5,374.4494,295.64813,225.243646
2009-03-18,258.0,334.26917,255.34946,204.246839
2009-03-19,142.37502,298.4199,238.04915,185.624551
2009-03-20,174.50002,257.07925,217.63437,169.106304
2009-03-21,144.37502,275.48773,224.73752,160.047692
2009-03-22,325.875,366.4119,272.54996,269.759942
2009-03-23,170.125,332.55273,232.13712,140.063573
2009-03-24,150.75,288.9978,204.55565,127.992198
2009-03-25,170.125,274.98697,198.00072,117.983235
2009-03-26,142.25,280.94092,194.28313,109.10478
2009-03-27,136.20834,237.51636,171.58084,101.22903
2009-03-28,121.625,209.81279,159.13277,94.242668
2009-03-29,117.16669,211.1479,153.01237,88.045188
2009-03-30,139.04167,191.4699,145.14651,82.54745
2009-03-31,180.25,183.81967,143.35902,77.67039
2009-04-01,126.41667,181.10176,138.40102,73.343886
2009-04-02,173.83333,196.31114,134.07309,69.505742
2009-04-03,174.08333,201.74338,131.39339,66.100794
2009-04-04,95.41669,193.03464,133.7601,63.080118
2009-04-05,109.25,176.56355,140.58559,60.400316
2009-04-06,116.70833,152.94302,137.4125,58.022901
2009-04-07,153.41667,128.3134,141.23177,59.75599
2009-04-08,119.54167,136.05371,134.9519,56.265004
2009-04-09,127.58333,171.95961,148.18626,75.179635
2009-04-10,97.33331,166.28154,136.09932,58.174842
2009-04-11,101.75,148.0434,134.3058,49.646067
2009-04-12,78.04166,142.81134,132.17369,48.443803
2009-04-13,119.16666,128.04137,129.60825,47.415392
2009-04-14,301.7917,176.03821,131.07803,46.503037
2009-04-15,109.0,183.89574,118.40239,45.693661
2009-04-16,132.79166,165.99045,129.17532,44.975663
2009-04-17,99.5,148.99916,132.57979,44.338754
2009-04-18,61.583344,126.00668,129.05685,43.773807
2009-04-19,90.66669,119.57744,126.9995,43.272727
2009-04-20,101.58334,97.95511,122.7034,42.82833
2009-04-21,106.79169,71.53226,119.45755,42.434247
2009-04-22,90.70831,-6.226074,117.206924,42.084827
2009-04-23,110.125015,26.13208,123.245575,41.775056
2009-04-24,88.0,20.181396,124.425934,41.500486
2009-04-25,66.875,33.096832,125.19083,41.257173
2009-04-26,93.79166,10.484009,127.18919,41.041615
2009-04-27,152.5,-1.0632935,130.04102,40.850708
2009-04-28,94.625,4.3407288,126.58737,40.681696
2009-04-29,68.04166,24.828308,127.61998,40.532134
2009-04-30,64.125,3.1614075,128.88004,40.399853
2009-05-01,160.79167,-7.2746887,178.60736,92.010424
2009-05-02,143.91667,201.09706,182.87242,172.451952
2009-05-03,236.95831,292.57776,347.84924,729.293043
2009-05-04,598.9167,900.6997,505.2368,669.210895
2009-05-05,702.0,492.58566,724.3336,2128.462458
2009-05-06,231.08333,419.98456,421.19904,477.0934
2009-05-07,177.75,319.2978,327.68427,253.284547
2009-05-08,137.66669,237.54637,264.81683,217.488887
2009-05-09,114.91666,193.66405,227.27612,197.010361
2009-05-10,114.0,158.63931,203.0659,179.179051
2009-05-11,155.20833,134.72719,185.05392,163.375192
2009-05-12,104.29166,125.31444,173.26434,149.359608
2009-05-13,102.0,95.64749,161.11102,136.929831
2009-05-14,116.375,88.556244,152.93307,125.906556
2009-05-15,105.5,98.92859,146.37152,116.130764
2009-05-16,92.54169,69.84836,140.23167,107.461413
2009-05-17,80.5,38.203827,131.72668,99.773412
2009-05-18,67.54166,48.006683,128.54529,92.955816
2009-05-19,94.79166,52.10211,128.4403,86.910222
2009-05-20,52.875,71.65939,128.88522,81.549358
2009-05-21,96.04166,33.84366,125.78099,76.795815
2009-05-22,76.91669,33.21994,124.21631,72.580941
2009-05-23,67.375,52.78723,124.69743,68.843843
2009-05-24,58.375,49.6593,122.32156,65.530516
2009-05-25,58.958313,52.018982,120.82141,62.593059
2009-05-26,93.5,24.556,116.99234,59.988987
2009-05-27,58.583344,20.237091,113.86778,57.68062
2009-05-28,84.79166,33.61606,111.2041,55.634536
2009-05-29,75.45834,51.60208,110.46747,53.821092
2009-05-30,62.541656,71.397095,111.0844,52.213996
2009-05-31,65.83334,57.40622,110.56171,50.789931
2009-06-01,110.08334,40.55365,110.35455,49.528212
2009-06-02,98.58334,69.53183,113.68741,48.410495
2009-06-03,80.74997,49.57187,112.88226,47.420507
2009-06-04,80.95831,63.821075,115.46944,46.543818
2009-06-05,61.833313,65.5499,113.21585,45.767625
2009-06-06,58.12503,36.323975,111.3141,45.080576
2009-06-07,55.12503,27.344513,113.78131,44.472597
2009-06-08,55.0,23.133423,114.19508,43.934759
2009-06-09,57.875,18.806305,114.51256,43.459135
2009-06-10,99.20834,22.542236,110.920364,43.038698
2009-06-11,64.58334,26.324677,107.40195,42.667215
2009-06-12,76.41666,29.666718,107.748825,42.339155
2009-06-13,72.20831,35.058258,111.463715,42.049613
2009-06-14,68.16666,35.02533,110.54622,41.794238
2009-06-15,75.66669,32.260895,106.59317,41.569169
2009-06-16,89.41666,23.178192,102.86197,41.370984
2009-06-17,80.41666,31.329315,101.15332,41.196644
2009-06-18,93.41669,15.058868,96.00754,41.043455
2009-06-19,78.66666,0.40444946,89.15726,40.909026
2009-06-20,90.45834,62.654816,91.50357,40.791237
2009-06-21,75.66669,65.267975,89.114136,40.688206
2009-06-22,78.83331,58.96289,97.118774,40.598264
2009-06-23,94.33334,39.28961,101.44864,40.519928
2009-06-24,61.458313,42.78604,102.650085,40.451886
2009-06-25,109.83336,65.96445,105.25552,40.39297
2009-06-26,86.125,60.62329,104.04675,40.342146
2009-06-27,72.54169,-34.86154,90.88043,40.298496
2009-06-28,72.0,-44.89099,86.706726,40.261203
2009-06-29,89.25003,31.825134,98.08371,40.229545
2009-06-30,63.166626,49.544586,92.720184,40.20288
2009-07-01,62.0,48.511353,91.6998,40.180637
2009-07-02,71.58334,66.74118,92.58722,40.16231
2009-07-03,63.375,70.073,95.99954,40.14745
2009-07-04,67.79169,72.986145,95.79352,40.135657
2009-07-05,74.70834,111.164185,99.70752,40.126578
2009-07-06,88.41666,107.21959,101.11017,40.119897
2009-07-07,75.58334,58.190674,102.056946,40.115334
2009-07-08,93.20834,48.77939,94.715485,40.112642
2009-07-09,112.20833,50.197906,100.091644,40.111598
2009-07-10,74.66669,75.54028,100.59317,40.112007
2009-07-11,65.33331,59.37799,100.27728,40.113694
2009-07-12,65.0,68.921234,100.25485,40.116504
2009-07-13,75.54169,35.129303,94.32953,40.120298
2009-07-14,74.08334,-12.021118,88.874115,40.124954
2009-07-15,68.25,30.553772,92.42175,40.130361
2009-07-16,63.208313,54.268066,97.46387,40.136423
2009-07-17,72.58334,40.399536,96.91217,40.143052
2009-07-18,79.70831,8.499939,88.345184,40.150172
2009-07-19,58.916687,9.741882,85.79266,40.157712
2009-07-20,95.37497,34.666656,89.017914,40.165611
2009-07-21,64.41666,66.321106,92.31418,40.173815
2009-07-22,63.958313,58.700043,93.13013,40.182273
2009-07-23,65.91666,57.732788,92.40643,40.190942
2009-07-24,66.95834,76.904785,90.82907,40.199783
2009-07-25,67.0,81.197845,86.05066,40.208759
2009-07-26,66.04166,35.254364,83.71573,40.21784
2009-07-27,71.75003,24.477661,83.625824,40.226997
2009-07-28,73.91669,43.843506,81.38556,40.236205
2009-07-29,74.95834,83.64633,84.64078,40.245439
2009-07-30,66.375,80.78497,83.14249,40.25468
2009-07-31,76.54166,74.453735,86.11545,40.26391
2009-08-01,65.5,60.513214,88.23584,40.27311
2009-08-02,72.66669,85.90576,96.5101,40.282266
2009-08-03,76.83331,100.2478,98.71341,40.291364
2009-08-04,83.70831,94.65503,96.88818,40.300391
2009-08-05,68.66669,74.841125,93.45636,40.309335
2009-08-06,65.125,78.12497,95.400604,40.318187
2009-08-07,79.37497,112.668976,83.78766,40.326937
2009-08-08,73.29166,37.19165,88.48874,40.335576
2009-08-09,69.16669,12.585114,83.74945,40.344096
2009-08-10,79.54166,7.908844,76.339935,40.352489
2009-08-11,112.58336,47.939514,84.165375,40.36075
2009-08-12,86.20834,33.805695,74.24194,40.36887
2009-08-13,90.75,-25.748108,57.936584,40.376845
2009-08-14,68.0,62.62787,81.566986,40.384669
2009-08-15,60.291656,74.66504,92.66931,40.392338
2009-08-16,63.833344,51.092712,95.780334,40.399846
2009-08-17,86.04166,52.562775,96.0108,40.407188
2009-08-18,81.25,63.39688,94.54956,40.414362
2009-08-19,83.875,68.22363,92.77902,40.421363
2009-08-20,83.04166,90.504395,91.807526,40.428186
2009-08-21,88.75,67.0957,82.08981,40.43483
2009-08-22,64.08334,50.69153,91.723755,40.44129
2009-08-23,61.083313,96.65616,101.349396,40.447564
2009-08-24,72.5,103.05563,97.30731,40.453647
2009-08-25,104.625,77.81021,96.710175,40.459539
2009-08-26,102.16669,59.031616,93.664734,40.465235
2009-08-27,117.33333,60.500732,90.804474,40.470734
2009-08-28,97.87497,-5.8646545,76.35849,40.476032
2009-08-29,64.41666,-16.010132,60.973816,40.481128
2009-08-30,52.458344,61.608856,85.29971,40.48602
2009-08-31,80.74997,110.59592,96.12265,40.490704
2009-09-01,59.958313,103.94702,96.00232,40.495179
2009-09-02,82.0,47.12088,88.50235,40.499444
2009-09-03,74.375,39.85028,86.032196,40.503495
2009-09-04,89.33334,75.398926,99.84,40.507331
2009-09-05,64.125,94.38159,100.83212,40.51095
2009-09-06,55.333344,88.60913,85.20993,40.514351
2009-09-07,77.04166,77.30322,90.6633,40.517532
2009-09-08,74.16666,83.58298,99.67999,40.520491
2009-09-09,74.95834,68.470184,100.091705,40.523227
2009-09-10,75.0,69.741486,97.90933,40.525738
2009-09-11,67.33331,40.291534,89.94049,40.528022
2009-09-12,144.625,25.397308,80.96155,40.530078
2009-09-13,85.70831,104.382935,96.07117,40.531905
2009-09-14,101.20831,135.43486,94.859924,40.533501
2009-09-15,128.83331,86.8519,92.64984,40.534866
2009-09-16,89.75,56.617584,89.54385,40.535996
2009-09-17,85.125,69.70102,81.894226,40.536893
2009-09-18,72.54169,55.60678,72.59003,40.537554
2009-09-19,65.29166,60.380768,71.43509,40.537978
2009-09-20,68.83331,77.3786,59.09619,40.538164
2009-09-21,73.79169,60.831696,56.315247,40.538111
2009-09-22,88.375,58.686554,58.953644,40.537818
2009-09-23,55.458344,54.572815,59.38031,40.537283
2009-09-24,54.0,77.13257,64.5925,40.536507
2009-09-25,67.41666,80.97183,63.422363,40.535488
2009-09-26,68.0,44.92975,55.554016,40.534224
2009-09-27,56.5,32.556396,52.48465,40.532716
2009-09-28,95.291626,87.411835,72.51999,40.530962
2009-09-29,74.95834,76.19528,58.61145,40.528961
2009-09-30,118.08331,106.41699,64.50815,40.526713
