Date,Observed,LSTM_Predicted,PLSTM_Predicted,HMS_Predicted
2008-06-28,91.70825,-149.63037,999.5602,321.5942
2008-06-29,109.08325,-130.25586,907.5834,321.2793
2008-06-30,111.125,-107.4668,791.6304,320.7772
2008-07-01,116.58325,-96.64844,690.80005,319.9318
2008-07-02,114.875,-52.823975,636.44617,319.6358
2008-07-03,112.5,-56.888184,610.9525,318.4324
2008-07-04,105.5,-49.369873,565.17334,317.3626
2008-07-05,107.58325,-51.450684,584.23474,317.1497
2008-07-06,106.375,-70.61255,591.0913,316.9463
2008-07-07,105.41675,-129.15039,608.8384,314.518
2008-07-08,104.29175,-102.29419,735.8347,312.8276
2008-07-09,95.54175,-131.04248,770.7903,311.1926
2008-07-10,90.41675,-125.47583,729.8406,311.2011
2008-07-11,89.5,-111.79541,724.98315,319.4523
2008-07-12,92.66675,-105.78027,529.87134,332.2106
2008-07-13,100.625,-81.51929,453.64905,346.4044
2008-07-14,105.125,-74.99243,448.089,354.0937
2008-07-15,111.75,-56.99829,364.22876,354.4237
2008-07-16,120.70825,-8.431885,315.4209,349.5925
2008-07-17,117.95825,38.61792,315.6814,342.4434
2008-07-18,119.5,37.047363,325.0686,338.8983
2008-07-19,111.83325,49.18994,308.6399,339.341
2008-07-20,113.75,43.424316,350.9834,340.576
2008-07-21,120.33325,19.285889,297.5537,335.438
2008-07-22,120.54175,66.306885,135.0774,327.1052
2008-07-23,122.04175,111.76465,108.39551,325.7198
2008-07-24,106.54175,104.74658,197.26196,330.9009
2008-07-25,107.0,109.1521,254.68481,332.5505
2008-07-26,105.25,95.221436,337.14355,331.7792
2008-07-27,105.25,73.56836,311.10547,335.6723
2008-07-28,113.20825,48.35083,347.03125,338.5347
2008-07-29,117.79175,64.98755,343.31348,338.3455
2008-07-30,116.5,75.69922,333.92285,338.5506
2008-07-31,112.58325,91.10474,335.11304,338.2492
2008-08-01,108.20825,54.331543,396.6621,335.7894
2008-08-02,104.91675,51.226074,410.7644,330.1577
2008-08-03,101.58325,45.255127,392.4026,328.2644
2008-08-04,104.29175,18.715332,374.01758,330.4712
2008-08-05,111.79175,10.319824,294.80713,333.1036
2008-08-06,115.0,44.89453,232.77197,333.2208
2008-08-07,116.70825,93.44116,290.09424,332.0835
2008-08-08,117.125,81.282715,353.07275,330.4411
2008-08-09,116.5,106.81714,275.2837,330.0193
2008-08-10,125.91675,124.45239,223.32031,327.9612
2008-08-11,117.95825,112.46045,214.46509,325.5845
2008-08-12,113.08325,67.24829,301.65674,324.3492
2008-08-13,111.20825,71.35742,280.271,324.5203
2008-08-14,106.0,70.72217,309.5066,323.4643
2008-08-15,103.25,79.120605,280.4961,321.5748
2008-08-16,102.95825,72.50879,345.35962,319.7081
2008-08-17,104.375,42.0625,380.75732,319.3504
2008-08-18,112.91675,-17.70459,390.05322,320.0502
2008-08-19,122.54175,99.00073,204.09326,318.3902
2008-08-20,112.79175,122.59741,125.366455,314.3305
2008-08-21,103.625,107.137695,133.28638,310.2105
2008-08-22,110.70825,114.799805,137.48608,308.0144
2008-08-23,106.79175,68.028076,169.14795,309.1927
2008-08-24,100.45825,104.687744,193.52881,313.3814
2008-08-25,102.20825,139.61987,189.11719,320.4697
2008-08-26,122.95825,143.63354,101.476074,324.6604
2008-08-27,137.16675,98.4314,121.2124,323.5253
2008-08-28,132.125,70.58472,102.975586,322.2332
2008-08-29,131.58325,56.750244,190.8457,332.631
2008-08-30,139.16675,36.608887,349.16895,351.9531
2008-08-31,143.29175,89.98193,270.29956,358.4946
2008-09-01,147.20825,126.3562,36.321777,358.1588
2008-09-02,150.5,53.381104,90.17944,359.3162
2008-09-03,153.29175,14.740967,134.47363,367.345
2008-09-04,149.125,19.095215,147.50122,378.8224
2008-09-05,148.5,15.346924,185.09131,376.9104
2008-09-06,144.29175,-6.6713867,284.7705,362.9224
2008-09-07,143.70825,-31.650635,318.28882,356.7351
2008-09-08,174.54175,-56.580566,334.8047,357.8598
2008-09-09,178.41675,-143.90259,424.28296,359.0032
2008-09-10,170.95825,-8.274414,76.601074,360.9738
2008-09-11,167.79175,53.537354,37.866455,363.4317
2008-09-12,157.5,79.91113,73.83765,365.8065
2008-09-13,162.95825,83.11914,54.01001,364.3131
2008-09-14,167.70825,116.46387,-21.618164,353.7679
2008-09-15,167.54175,159.02734,-111.59277,340.9541
2008-09-16,165.95825,143.53784,23.337158,339.617
2008-09-17,161.45825,26.850098,294.3374,340.931
2008-09-18,158.66675,195.85986,266.60034,325.7771
2008-09-19,151.79175,145.1399,352.2019,308.1796
2008-09-20,167.75,142.0393,397.7959,346.7736
2008-09-21,177.625,303.73364,557.45215,358.0106
2008-09-22,180.20825,347.23096,462.40027,334.0618
2008-09-23,158.875,363.22485,420.44702,295.1266
2008-09-24,139.70825,363.33008,305.0227,264.6978
2008-09-25,120.5,323.63208,241.67188,253.0088
2008-09-26,121.79175,301.5371,267.73462,284.1891
2008-09-27,141.75,301.11816,260.72192,301.7223
2008-09-28,148.29175,236.51807,147.28882,300.8495
2008-09-29,154.75,246.95532,292.70166,303.6449
2008-09-30,158.875,294.06592,275.28174,303.5955
2008-10-01,153.95825,297.79883,139.34912,292.1209
2008-10-02,145.91675,58.805176,148.32056,273.2451
2008-10-03,145.54175,1382.7083,-551.18164,268.1825
2008-10-04,186.20825,808.58203,-83.15527,660.4999
2008-10-05,178.875,774.2035,426.53967,570.8081
2008-10-06,171.54175,782.489,285.4568,359.6847
2008-10-07,162.16675,782.1139,278.66553,274.5265
2008-10-08,154.875,766.9929,229.33984,251.6598
2008-10-09,144.58325,777.426,97.49927,247.1378
2008-10-10,139.16675,706.1554,131.90967,246.4499
2008-10-11,140.29175,710.4812,267.5796,246.4712
2008-10-12,141.79175,653.09607,159.17773,246.0951
2008-10-13,138.5,531.9905,159.72705,242.7992
2008-10-14,137.16675,473.4109,257.81885,237.2305
2008-10-15,140.5,438.41895,179.99878,234.2199
2008-10-16,119.58325,405.6975,169.53442,232.3697
2008-10-17,133.70825,375.00684,117.371826,226.2561
2008-10-18,126.375,270.917,-8.061768,215.6107
2008-10-19,119.20825,207.37988,44.852295,211.1994
2008-10-20,119.875,278.12256,106.97925,212.3592
2008-10-21,130.125,253.00562,145.62354,222.2304
2008-10-22,152.20825,264.12573,171.87744,237.2332
2008-10-23,143.75,264.5027,140.92896,244.9072
2008-10-24,142.04175,240.98364,58.934082,244.3945
2008-10-25,151.625,214.95923,14.011719,243.032
2008-10-26,147.75,120.70679,-123.89844,247.079
2008-10-27,145.75,1.0412598,-116.562744,255.3142
2008-10-28,155.25,31.168701,-9.439453,257.9554
2008-10-29,163.45825,69.997314,-65.22778,258.8621
2008-10-30,158.625,-37.61963,-241.22266,258.9746
2008-10-31,178.41675,83.227295,-1226.3792,328.7068
2008-11-01,422.625,3043.6226,-767.8718,991.0073
2008-11-02,570.83325,1901.1685,1015.6924,1737.6526
2008-11-03,537.8334,2994.1438,652.43713,793.6534
2008-11-04,779.45825,2454.3098,1681.4286,877.371
2008-11-05,647.54175,2128.3542,1345.2354,444.3969
2008-11-06,471.875,1773.0935,1099.826,279.9177
2008-11-07,398.04175,1474.7913,706.79944,220.9515
2008-11-08,356.20825,1150.4048,426.07275,207.1188
2008-11-09,331.95825,1104.634,500.60278,203.0052
2008-11-10,312.5,839.4043,355.48462,202.9687
2008-11-11,295.79175,614.9347,279.59814,201.4797
2008-11-12,283.25,497.489,246.04956,199.296
2008-11-13,272.08325,535.0908,217.11548,196.5858
2008-11-14,262.29175,544.5963,156.78955,196.3896
2008-11-15,250.125,400.06543,46.612793,197.4794
2008-11-16,238.75,239.99243,-151.52808,197.993
2008-11-17,232.20825,200.25781,-245.69897,197.4884
2008-11-18,232.875,63.1416,-376.88696,196.4922
2008-11-19,232.41675,-67.45068,-303.0625,195.3116
2008-11-20,225.54175,-22.48584,-208.35425,195.2648
2008-11-21,224.75,92.233154,-8.812744,194.7303
2008-11-22,222.91675,-4.064209,50.721924,196.5258
2008-11-23,217.0,-60.01294,66.241455,199.2624
2008-11-24,210.70825,-200.47803,72.55859,200.8894
2008-11-25,205.25,-240.41724,69.47583,201.1147
2008-11-26,205.625,-67.63672,361.8684,202.5807
2008-11-27,206.0,-114.453125,285.36255,202.8958
2008-11-28,207.04175,-20.966064,432.53284,203.7413
2008-11-29,210.08325,-113.923096,448.42993,206.516
2008-11-30,211.0,-59.009766,498.66516,209.4871
2008-12-01,206.16675,-151.65967,395.29565,214.6572
2008-12-02,197.45825,78.283936,549.5309,219.3934
2008-12-03,199.66675,-61.023438,499.47546,217.997
2008-12-04,197.25,39.40869,628.2523,214.5392
2008-12-05,195.70825,27.96875,641.714,216.0101
2008-12-06,202.41675,-1072.5525,754.97546,217.5745
2008-12-07,207.125,293.96802,1039.7072,217.9695
2008-12-08,206.58325,496.76355,1126.5758,274.8508
2008-12-09,201.0,326.29712,982.9662,267.6416
2008-12-10,201.0,245.07227,860.54346,224.9068
2008-12-11,205.33325,216.2356,890.574,212.3754
2008-12-12,207.29175,4.244629,1046.6693,213.7916
2008-12-13,207.70825,-153.07935,1117.0167,228.6409
2008-12-14,230.08325,-622.6245,789.7582,249.9545
2008-12-15,268.66675,-470.65283,1043.4126,305.1555
2008-12-16,280.58325,391.16455,1347.9961,320.3405
2008-12-17,279.58325,370.81836,1310.8586,298.8705
2008-12-18,279.875,-901.97144,1040.583,273.7259
2008-12-19,340.04175,832.40576,1519.3591,439.4153
2008-12-20,323.79175,913.16565,1390.6407,376.1254
2008-12-21,353.95825,-1085.978,1069.7261,356.9427
2008-12-22,470.5,1574.678,1667.3883,593.2565
2008-12-23,480.0,1116.1122,1514.013,526.8086
2008-12-24,642.5419,-1563.492,1950.3582,716.726
2008-12-25,2058.0,4028.4028,2105.3176,3521.3477
2008-12-26,2133.0,4119.416,2266.283,5333.936
2008-12-27,1250.5416,3240.2932,1813.2781,2679.8464
2008-12-28,855.20825,3639.081,1613.0405,1443.9607
2008-12-29,706.95825,3798.3647,1445.1239,1007.3784
2008-12-30,683.375,2503.034,1407.583,758.5047
2008-12-31,629.08325,2278.409,1349.9664,591.5629
2009-01-01,558.58325,1628.8322,1199.18,521.1171
2009-01-02,525.5,755.46594,854.5231,521.4213
2009-01-03,520.0416,1742.412,1161.5824,787.1005
2009-01-04,552.5,1651.0134,1074.686,903.9139
2009-01-05,515.8749,1525.7747,1016.59106,651.9525
2009-01-06,498.83325,1803.8484,1216.845,552.714
2009-01-07,528.20825,1538.3265,1051.3142,530.9661
2009-01-08,495.08325,1554.1906,1139.1584,454.6425
2009-01-09,462.58337,1431.7859,1064.4357,406.9812
2009-01-10,442.45825,1208.7876,1001.818,386.8972
2009-01-11,425.83325,923.4678,945.14795,386.4813
2009-01-12,414.79175,981.844,697.4358,390.4249
2009-01-13,403.25,870.5985,627.7385,384.9969
2009-01-14,388.66675,599.6078,773.848,366.1226
2009-01-15,371.41675,435.76038,802.18176,345.9968
2009-01-16,361.20825,327.33936,823.65967,338.9107
2009-01-17,355.45825,229.40698,817.38745,337.0196
2009-01-18,345.04175,159.99683,838.55457,332.0818
2009-01-19,339.66675,84.967285,825.5635,325.3926
2009-01-20,336.375,13.267334,793.1321,312.5744
2009-01-21,316.83325,-173.99536,793.5375,297.4417
2009-01-22,311.75,-47.047607,864.9431,293.5322
2009-01-23,320.33325,98.90283,964.15295,297.738
2009-01-24,324.75,-3.5390625,1039.0948,295.5941
2009-01-25,321.25,128.15527,1317.0577,285.0582
2009-01-26,313.54175,294.77295,1142.9904,272.5824
2009-01-27,308.66675,183.2937,1040.2887,266.2545
2009-01-28,298.41675,180.34839,1111.493,262.6519
2009-01-29,288.45825,126.73901,898.9595,259.1361
2009-01-30,279.95825,71.05371,872.6776,259.3877
2009-01-31,277.29175,-7.55249,903.6332,262.1361
2009-02-01,274.25,28.547607,814.3574,261.6416
2009-02-02,269.79175,-55.412598,762.4695,248.1431
2009-02-03,251.41675,-141.95728,776.1743,206.0999
2009-02-04,230.625,-219.24219,700.21436,181.7216
2009-02-05,236.875,-2602.3691,489.4303,216.8182
2009-02-06,412.875,1255.7577,976.7654,2597.1414
2009-02-07,530.91675,3153.8088,1945.2864,5841.7456
2009-02-08,450.875,1940.3163,1762.5742,3379.5779
2009-02-09,415.45825,1826.0607,1882.8533,1747.5355
2009-02-10,385.5,617.34656,1405.1853,1274.0282
2009-02-11,511.83337,1600.8423,1435.2665,1996.1947
2009-02-12,677.58325,1857.8058,2051.5403,3946.9438
2009-02-13,1172.6666,1508.6796,1870.888,3266.7002
2009-02-14,1819.7084,1747.0835,2461.0593,3297.0452
2009-02-15,3778.5417,4712.591,4965.5547,5556.0962
2009-02-16,9915.167,13986.231,11687.863,16582.3105
2009-02-17,12664.458,17766.555,18086.268,21456.8281
2009-02-18,10110.457,15091.412,15524.723,20356.1504
2009-02-19,5235.9165,10563.764,9918.012,12624.8154
2009-02-20,3343.0417,7624.071,6254.8945,6549.2783
2009-02-21,2419.7083,5710.995,4834.8145,4293.7803
2009-02-22,7835.0835,18378.465,13146.356,8066.9287
2009-02-23,20660.375,30079.3,28100.977,27524.2676
2009-02-24,19537.75,25464.648,25195.29,28133.8438
2009-02-25,9022.75,18400.219,15126.292,18585.3203
2009-02-26,,13897.788,11101.64,11125.0596
2009-02-27,,10038.535,7215.148,8594.1865
2009-02-28,,7756.8,5130.5156,5968.7085
2009-03-01,,12686.863,6932.816,5205.5713
2009-03-02,,19862.328,21973.316,13715.6855
2009-03-03,,18002.582,21268.824,21650.1387
2009-03-04,,14006.199,13378.703,15246.0898
2009-03-05,,10341.053,8119.9683,9380.2871
2009-03-06,,8069.116,5880.247,5949.2305
2009-03-07,,6454.211,4631.876,4505.2964
2009-03-08,,5236.824,3927.663,3748.7449
2009-03-09,,4263.342,3424.6304,3272.6931
2009-03-10,,3674.3447,2856.1802,2916.8179
2009-03-11,,3132.2046,2558.2327,2622.8103
2009-03-12,,2670.8176,2355.3289,2369.3789
2009-03-13,,2203.8088,1973.4358,2153.8284
2009-03-14,,1762.3035,1584.7938,1970.96
2009-03-15,,1619.2189,1346.549,1802.6764
2009-03-16,,1949.1862,1475.2646,1652.0459
2009-03-17,,2244.2786,1834.1399,1624.6775
2009-03-18,,2183.235,1966.6533,1409.7792
2009-03-19,,1991.0266,2014.79,1242.6414
2009-03-20,,1704.4817,1630.049,1128.7946
2009-03-21,,780.7456,943.5742,1034.4977
2009-03-22,,1326.9453,1184.0598,987.4775
2009-03-23,,2008.2974,1565.5715,1231.9204
2009-03-24,,2068.7583,1556.3851,997.9824
2009-03-25,,1783.6648,1499.5623,785.5868
2009-03-26,,1694.4329,1200.0592,709.4097
2009-03-27,,2015.9116,1430.3624,655.1899
2009-03-28,,1905.7063,1567.4597,611.7849
2009-03-29,,1642.4431,1619.7603,575.9393
2009-03-30,,1611.4082,1426.3107,541.2029
2009-03-31,,1643.0012,1983.2535,513.3331
2009-04-01,,1459.7524,1763.9492,491.5759
2009-04-02,,1437.2346,1632.9993,473.146
2009-04-03,,1554.0396,1778.8973,470.9236
2009-04-04,,1627.2518,1698.8557,477.7407
2009-04-05,,1432.052,1721.3715,477.9068
2009-04-06,,1297.0681,1551.6005,470.1667
2009-04-07,,598.31714,1280.3507,452.3701
2009-04-08,,737.24365,1189.323,432.17
2009-04-09,,211.35791,1092.4689,387.5246
2009-04-10,,791.9015,1224.5052,341.6278
2009-04-11,,682.09106,1267.6449,303.5747
2009-04-12,,727.60156,1324.9204,276.0211
2009-04-13,,485.77905,1189.5107,263.3982
2009-04-14,,254.79907,1252.0269,260.3333
2009-04-15,,637.0946,1397.3856,272.3079
2009-04-16,,730.9402,1548.4319,308.104
2009-04-17,,634.74866,1443.6768,325.8656
2009-04-18,,664.5729,1438.6614,306.1183
2009-04-19,,615.5228,1311.3892,262.6434
2009-04-20,,528.605,1226.4772,237.6736
2009-04-21,,489.07288,1180.6539,225.882
2009-04-22,,204.1377,1148.1345,218.3044
2009-04-23,,12.840332,733.47205,214.1015
2009-04-24,,-142.99536,521.3533,211.921
2009-04-25,,-120.93091,612.1682,212.0921
2009-04-26,,-187.75146,497.0652,213.5218
2009-04-27,,-467.28418,298.2351,210.8314
2009-04-28,,-530.4336,33.863037,206.8403
2009-04-29,,-352.89014,181.40894,204.1192
2009-04-30,,-577.00146,-85.57593,209.9588
2009-05-01,,-853.13403,-696.6135,243.0152
2009-05-02,,617.4568,82.08203,636.182
2009-05-03,,1400.6776,631.2969,643.6823
2009-05-04,,3023.726,1488.5276,539.3567
2009-05-05,,4268.0054,601.6692,2024.6068
2009-05-06,,3725.6821,1602.1941,4105.5586
2009-05-07,,3400.0977,968.3823,1682.912
2009-05-08,,2890.6313,449.50806,984.6523
2009-05-09,,2422.1917,223.62158,580.2699
2009-05-10,,2071.7349,-26.178223,438.0937
2009-05-11,,1776.9448,-157.55566,371.2367
2009-05-12,,1513.5057,-157.69409,337.8045
2009-05-13,,1347.3899,-197.8999,316.4546
2009-05-14,,1166.4609,-45.43286,300.9146
2009-05-15,,1048.7649,170.0769,289.2693
2009-05-16,,862.067,149.75171,277.131
2009-05-17,,769.0946,243.84668,265.9484
2009-05-18,,579.45667,329.24683,257.7123
2009-05-19,,529.5547,242.22632,253.2056
2009-05-20,,453.65588,294.95264,249.7513
2009-05-21,,374.98608,249.43652,244.4332
2009-05-22,,253.4248,198.84985,238.3286
2009-05-23,,131.729,161.36719,234.1796
2009-05-24,,158.63159,58.966064,234.5989
2009-05-25,,178.15259,125.465576,239.2934
2009-05-26,,237.58765,107.15137,242.4086
2009-05-27,,168.39795,172.84375,239.7982
2009-05-28,,100.29956,255.57129,235.5056
2009-05-29,,30.069824,141.37598,232.6592
2009-05-30,,166.9768,147.61987,235.0519
2009-05-31,,176.8479,23.05371,235.67
2009-06-01,,92.20361,-80.26294,232.353
2009-06-02,,118.19873,75.69678,229.8643
2009-06-03,,41.777832,96.35547,227.2985
2009-06-04,,-44.4812,157.25269,224.427
2009-06-05,,-91.576904,24.854248,222.647
2009-06-06,,114.95264,125.61914,225.2674
2009-06-07,,166.63501,250.4104,230.1611
2009-06-08,,153.03809,277.6023,236.4125
2009-06-09,,94.54175,157.42993,244.2098
2009-06-10,,42.862305,7.29541,248.5519
2009-06-11,,120.14038,151.24854,247.6703
2009-06-12,,135.95166,271.07397,241.9565
2009-06-13,,32.6958,232.71997,235.6351
2009-06-14,,8.824219,202.46533,230.3896
2009-06-15,,23.186523,257.15405,226.7508
2009-06-16,,40.460205,187.67554,221.5411
2009-06-17,,60.746826,405.5564,215.6356
2009-06-18,,119.40405,489.5598,214.5387
2009-06-19,,76.55615,108.762695,217.5004
2009-06-20,,96.35962,265.29175,222.5867
2009-06-21,,79.76831,68.24756,223.2298
2009-06-22,,73.98535,119.6958,222.3112
2009-06-23,,47.39038,130.43848,221.9592
2009-06-24,,-6.92041,202.06592,224.4162
2009-06-25,,-2.8435059,302.86255,232.1351
2009-06-26,,-16.062744,156.82983,238.7988
2009-06-27,,-13.176758,7.8188477,241.5213
2009-06-28,,-10.881592,169.42896,244.6837
2009-06-29,,-220.99048,331.88843,246.2581
2009-06-30,,-28.270996,397.95264,234.8327
2009-07-01,,-47.999268,351.79663,226.676
2009-07-02,,-49.995117,311.00952,233.8796
2009-07-03,,-43.55591,194.82544,241.0008
2009-07-04,,-62.138184,232.521,242.3296
2009-07-05,,-36.693848,204.84082,242.1728
2009-07-06,,36.325928,-252.19678,239.4636
2009-07-07,,54.558594,-205.46582,238.4267
2009-07-08,,45.959473,-452.87134,239.904
2009-07-09,,-7.804199,-344.93848,240.1497
2009-07-10,,0.33398438,-353.6521,231.5248
2009-07-11,,-35.463623,-358.16138,222.7916
2009-07-12,,-14.23584,-328.0603,219.933
2009-07-13,,-11.6311035,-305.8911,217.8237
2009-07-14,,-74.30371,-222.5476,220.6584
2009-07-15,,-85.538086,-84.83252,231.1795
2009-07-16,,-98.609375,-5.7038574,234.3093
2009-07-17,,-108.17554,-3.00708,229.4293
2009-07-18,,-97.97095,130.37671,226.8896
2009-07-19,,-112.30591,130.43677,221.9024
2009-07-20,,-88.52026,181.13916,217.9179
2009-07-21,,-61.437256,235.58618,221.0561
2009-07-22,,-47.220947,180.4104,230.3633
2009-07-23,,-55.07788,230.45605,249.7766
2009-07-24,,-47.147705,316.7942,264.5072
2009-07-25,,6.856201,192.92993,267.2941
2009-07-26,,21.471924,156.95557,267.2645
2009-07-27,,10.376953,183.05542,261.6454
2009-07-28,,-18.626953,246.87012,256.5193
2009-07-29,,-27.681396,367.9048,249.4467
2009-07-30,,2.5273438,338.312,232.339
2009-07-31,,27.120117,272.45776,223.9804
2009-08-01,,63.010254,266.51807,226.311
2009-08-02,,75.1416,354.09448,225.5287
2009-08-03,,43.17505,338.90088,223.7856
2009-08-04,,45.82422,230.0332,221.5734
2009-08-05,,59.11035,168.69751,220.5341
2009-08-06,,-77.47266,227.5166,221.3468
2009-08-07,,82.210205,175.46338,222.1034
2009-08-08,,105.319336,117.476074,220.5483
2009-08-09,,88.42236,140.45337,218.9108
2009-08-10,,63.671387,203.03711,216.8989
2009-08-11,,51.29248,311.88428,217.4567
2009-08-12,,111.68823,396.2981,216.9318
2009-08-13,,150.1687,384.88525,210.3413
2009-08-14,,107.749756,386.56543,205.4121
2009-08-15,,67.30762,323.1023,204.3394
2009-08-16,,43.551514,321.6057,204.8673
2009-08-17,,13.528564,298.1516,210.2936
2009-08-18,,-5.303955,257.51245,222.9445
2009-08-19,,-27.482666,320.64062,237.3457
2009-08-20,,-25.04663,311.8108,239.0616
2009-08-21,,40.911133,213.00537,233.8494
2009-08-22,,50.648193,241.13037,227.8354
2009-08-23,,14.147217,307.74512,218.2773
2009-08-24,,34.714355,208.00513,213.7868
2009-08-25,,69.816895,129.90503,214.0543
2009-08-26,,101.96924,111.19995,213.3277
2009-08-27,,149.94873,23.468994,215.8271
2009-08-28,,160.19922,-141.0332,222.3984
2009-08-29,,185.43848,82.968506,231.1801
2009-08-30,,110.16138,151.79321,242.9068
2009-08-31,,79.75952,280.62354,249.7428
2009-09-01,,124.66797,151.12549,251.4565
2009-09-02,,152.69312,-107.85498,252.7098
2009-09-03,,200.4226,5.965332,253.14
2009-09-04,,149.19263,109.247314,253.3836
2009-09-05,,21.68042,189.16821,254.1424
2009-09-06,,137.35254,108.19971,255.2351
2009-09-07,,172.38257,152.80469,255.5942
2009-09-08,,138.69214,79.17871,256.1109
2009-09-09,,78.3208,70.763916,257.1115
2009-09-10,,91.60474,-59.69873,256.7213
2009-09-11,,117.14111,-77.14966,257.2094
2009-09-12,,0.6159668,-31.939453,258.4473
2009-09-13,,-128.92798,364.08447,258.9428
2009-09-14,,-32.166504,273.26685,260.6766
2009-09-15,,95.42578,189.6565,260.5692
2009-09-16,,92.17505,196.43994,251.2453
2009-09-17,,107.30762,211.16284,236.6396
2009-09-18,,124.03955,168.70703,230.6641
2009-09-19,,88.38086,232.60034,239.2031
2009-09-20,,99.05151,214.14722,241.053
2009-09-21,,106.10449,157.66333,235.3835
2009-09-22,,140.89526,153.31421,231.8319
2009-09-23,,118.75781,144.24365,221.9777
2009-09-24,,101.838135,199.8938,224.2499
2009-09-25,,172.67798,186.85962,236.833
2009-09-26,,228.47217,132.13574,247.1303
2009-09-27,,238.74585,135.90161,257.8137
2009-09-28,,203.09741,213.7478,260.9053
2009-09-29,,211.70093,49.00708,259.7562
