Observed,Predicted
1194.0,1424.09130859375
1194.0,1468.0118408203125
1194.0,1516.803466796875
1194.0,1523.0885009765625
1194.0,1629.4576416015625
1194.0,1631.1455078125
1194.0,1697.3779296875
1194.0,1738.717529296875
1194.0,1762.302734375
1194.0,1906.832763671875
1194.0,1850.65283203125
1194.0,1985.746337890625
149.0,1983.671630859375
0.0,1964.927001953125
0.0,2028.41748046875
0.0,1751.998779296875
821.0,1463.8173828125
0.0,783.167236328125
0.0,627.1904296875
0.0,1333.1270751953125
0.0,1325.6695556640625
0.0,1255.864501953125
0.0,1536.8189697265625
0.0,2121.75341796875
0.0,2271.055908203125
0.0,2285.30029296875
0.0,2271.694091796875
0.0,2270.7626953125
0.0,2228.773681640625
0.0,2190.32373046875
0.0,2258.70556640625
0.0,2186.3642578125
0.0,2122.86669921875
0.0,2160.8310546875
0.0,2077.475830078125
0.0,1925.9527587890625
0.0,1940.86474609375
0.0,1945.84423828125
0.0,1708.3603515625
0.0,1570.2490234375
0.0,1516.4747314453125
0.0,1407.032958984375
0.0,1293.9918212890625
0.0,1338.5076904296875
0.0,1233.7900390625
0.0,1186.906005859375
0.0,1255.0399169921875
0.0,1342.63037109375
0.0,1323.293701171875
0.0,1290.009033203125
0.0,1355.37890625
0.0,1296.2786865234375
0.0,1280.7230224609375
0.0,1234.642822265625
0.0,1226.168212890625
0.0,1222.946044921875
0.0,1242.048828125
0.0,1233.9532470703125
0.0,1226.29150390625
0.0,1194.916259765625
0.0,1089.5272216796875
0.0,911.742431640625
0.0,1046.7738037109375
0.0,1142.385986328125
0.0,864.9969482421875
291.0,778.58154296875
,512.862060546875
,429.274169921875
,-820.784423828125
,662.803466796875
,414.025634765625
,448.0205078125
,-91.677001953125
,434.80419921875
,337.05029296875
,473.45849609375
,1434.1180419921875
,1484.2705078125
,1554.40380859375
,1489.507080078125
,1715.440185546875
,2785.455810546875
,3768.54736328125
,4978.033203125
,6066.3564453125
,7480.611328125
,9420.3466796875
,9569.32421875
,9933.5
,10333.591796875
,11302.376953125
,11663.44140625
,12852.783203125
,15367.9228515625
,17488.75
,19140.12109375
,20187.3203125
,20701.84375
,21446.3359375
,22150.2734375
,22653.83984375
,22861.578125
,22948.91015625
,22988.57421875
,23045.37890625
,23086.875
,23103.93359375
,23097.30859375
,23057.65625
,23051.37109375
,22882.203125
,23045.8671875
,22979.546875
,22840.8203125
,22684.23828125
,22542.55078125
,22310.14453125
,21859.25390625
,21118.26953125
,20575.53125
,20038.34765625
,19528.73828125
,19062.36328125
,18577.28125
,18110.17578125
,17555.33984375
,17024.728515625
,16491.1171875
,16017.2744140625
,15502.1572265625
,15007.8447265625
,14587.8623046875
,14151.3447265625
,13748.8623046875
,13119.7685546875
,12953.7431640625
,12228.6142578125
,12313.494140625
,12367.6142578125
4707.0,12149.625
4707.0,11997.990234375
5489.0,12144.9794921875
5486.0,11853.2021484375
5397.0,11521.216796875
5313.0,11335.6015625
5220.0,11198.2138671875
5149.0,10960.23046875
5065.0,10764.697265625
4983.0,10724.341796875
4900.0,10684.365234375
4824.0,10415.7919921875
4759.0,10204.515625
4679.0,9975.751953125
4608.0,9716.94921875
4548.0,9353.30078125
4483.0,9056.0126953125
4409.0,8685.2314453125
4359.0,8198.7265625
4293.0,8180.29443359375
4235.0,8173.87890625
4182.0,8070.31298828125
4128.0,7987.54296875
4072.0,7803.02685546875
4023.0,7641.01953125
3967.0,7349.2509765625
3925.0,7013.37451171875
3886.0,6596.2294921875
3874.0,6356.984375
3889.0,5922.306640625
3935.0,5705.548828125
4009.0,5592.72412109375
4097.0,5437.55078125
4195.0,5323.33203125
4298.0,5182.47998046875
4393.0,5087.7060546875
4449.0,4965.205078125
4506.0,4828.3974609375
4533.0,4629.1513671875
4546.0,4467.68798828125
4543.0,4253.85986328125
4545.0,4120.48388671875
4536.0,4431.32080078125
4532.0,4630.75
4518.0,4740.42431640625
4502.0,5009.4609375
4488.0,5016.875
4460.0,4994.2099609375
4445.0,4762.0751953125
4424.0,4731.494140625
4408.0,4356.47705078125
4381.0,4332.34765625
4376.0,4255.935546875
4360.0,4168.76953125
4345.0,4087.37890625
4316.0,3999.735107421875
4304.0,3873.697021484375
,
3585.0,3839.47509765625
3468.0,3821.291259765625
3391.0,3674.742919921875
3323.0,3641.821533203125
3269.0,3489.59375
3227.0,3358.925048828125
3196.0,3179.9306640625
3167.0,3052.35107421875
3136.0,2979.1796875
3120.0,3063.0546875
3096.0,2888.722900390625
3080.0,3079.301025390625
3056.0,3149.1953125
3034.0,3011.893798828125
3012.0,3302.105224609375
2997.0,3400.430908203125
2979.0,3532.004638671875
2962.0,3400.8798828125
2943.0,3348.097412109375
2931.0,3314.936767578125
2921.0,3315.97900390625
2901.0,3247.55126953125
2883.0,3351.1162109375
2863.0,3409.53271484375
2848.0,3416.01171875
2830.0,3508.273193359375
2822.0,3551.062255859375
2800.0,3647.8095703125
2789.0,3730.041748046875
2780.0,3823.514404296875
2763.0,3873.35498046875
2749.0,3890.447265625
2741.0,3909.38037109375
2720.0,3960.453369140625
2724.0,3909.66796875
2712.0,3767.07421875
2692.0,3916.955078125
2678.0,3692.716796875
2666.0,3808.885009765625
2666.0,3708.45556640625
2642.0,3924.6875
2623.0,3871.060546875
2620.0,3893.93798828125
2610.0,3886.1953125
2606.0,3853.447021484375
2596.0,3735.00146484375
2587.0,3669.372314453125
2578.0,3616.18310546875
2567.0,3273.200927734375
2564.0,3257.22900390625
2542.0,3177.423583984375
2540.0,3209.75830078125
2531.0,3180.08203125
2523.0,3198.69384765625
2516.0,3139.537109375
2510.0,3128.314453125
2502.0,3061.401611328125
2493.0,3077.9150390625
2487.0,2881.1064453125
2482.0,2738.697021484375
2473.0,2844.020751953125
2463.0,2861.20068359375
2452.0,3096.379638671875
2446.0,3130.837890625
2440.0,3349.759521484375
2436.0,3354.86669921875
2423.0,3320.018310546875
2419.0,3040.23828125
2405.0,2970.012939453125
2371.0,2875.4169921875
2310.0,2794.447998046875
2242.0,2737.56689453125
2177.0,2760.588134765625
2130.0,2735.04736328125
2094.0,2690.92822265625
2069.0,2739.776123046875
2038.0,2775.90625
2021.0,2764.759033203125
2009.0,2811.84521484375
1987.0,2821.875
1979.0,2718.86962890625
1968.0,2749.04736328125
1953.0,2513.496337890625
1945.0,2348.25146484375
1934.0,2291.66845703125
1922.0,2340.12060546875
1914.0,2561.69384765625
1908.0,2713.47314453125
1899.0,2945.4794921875
1891.0,2957.30712890625
1882.0,2869.8896484375
1869.0,2633.1533203125
1859.0,2454.913818359375
1830.0,2378.38671875
1793.0,2287.91943359375
1750.0,2198.1181640625
1720.0,1972.999267578125
1688.0,1890.899169921875
1661.0,1936.619140625
1638.0,2021.076171875
1624.0,2098.85986328125
1609.0,2142.53173828125
1598.0,2179.85888671875
1586.0,2223.882080078125
1571.0,2247.26171875
1559.0,2128.170166015625
1547.0,1991.525146484375
1541.0,1680.1053466796875
1531.0,1684.28076171875
1521.0,1742.946044921875
1515.0,1802.2607421875
1508.0,1741.59228515625
1498.0,1851.475341796875
1494.0,1829.8663330078125
1484.0,1778.894287109375
1478.0,1601.2735595703125
1475.0,1547.6409912109375
1465.0,1476.120361328125
1458.0,1484.7886962890625
1454.0,1531.718994140625
1440.0,1717.79248046875
1438.0,1782.1279296875
1433.0,1812.29345703125
1424.0,1823.486328125
1416.0,1940.748291015625
1415.0,1927.307373046875
1407.0,1943.368408203125
1398.0,1966.5865478515625
1394.0,1879.4251708984375
1384.0,1856.94677734375
1381.0,1666.772216796875
1374.0,1467.1922607421875
1362.0,1482.9522705078125
1355.0,1461.455322265625
1350.0,1545.853759765625
1342.0,1738.063720703125
1340.0,1910.3826904296875
1338.0,1865.19775390625
1332.0,1963.8330078125
1327.0,1835.5069580078125
1320.0,1730.5416259765625
1319.0,1691.013916015625
1313.0,1653.5028076171875
1307.0,1663.85498046875
1303.0,1557.8236083984375
1301.0,1622.479736328125
1291.0,1635.5465087890625
1288.0,1732.7266845703125
1283.0,1844.7193603515625
1277.0,1861.717041015625
1273.0,1854.58935546875
1272.0,1896.4610595703125
1268.0,1803.3636474609375
1256.0,1783.9185791015625
1254.0,1531.46875
1249.0,1389.3629150390625
1244.0,1414.1373291015625
1239.0,1625.2227783203125
1235.0,1481.2957763671875
1231.0,1516.880615234375
1226.0,1677.4193115234375
1222.0,1811.848876953125
1218.0,1847.3990478515625
1218.0,1672.5074462890625
1211.0,1631.5711669921875
1210.0,1602.1180419921875
1206.0,1577.3477783203125
1199.0,1501.549560546875
1196.0,1315.89306640625
1193.0,1349.849365234375
1188.0,1394.560302734375
1185.0,1464.0814208984375
1183.0,1479.4989013671875
1178.0,1501.49560546875
1173.0,1593.7967529296875
1168.0,1614.8665771484375
1166.0,1522.6280517578125
1160.0,1558.27001953125
1152.0,1311.15625
1153.0,1483.8087158203125
1150.0,1202.223388671875
1146.0,1205.3223876953125
1144.0,1365.6787109375
1139.0,1518.02783203125
1137.0,1518.7020263671875
1135.0,1631.4132080078125
1132.0,1513.4422607421875
1131.0,1360.73291015625
1125.0,1239.9921875
1124.0,1214.976318359375
1119.9998779296875,1187.41064453125
1116.9998779296875,1153.46142578125
1111.9998779296875,1403.504638671875
1108.9998779296875,1402.9942626953125
1104.9998779296875,1444.430908203125
1101.9998779296875,1485.549560546875
1100.9998779296875,1520.0164794921875
1093.9998779296875,1523.45703125
1092.9998779296875,1622.6990966796875
1089.9998779296875,1676.6807861328125
1082.0001220703125,1689.231201171875
1081.0001220703125,1751.397705078125
1079.0001220703125,1656.697021484375
1078.0001220703125,1604.1790771484375
1071.0001220703125,1317.232421875
1070.0001220703125,1498.712890625
1068.0001220703125,1508.5953369140625
1066.0001220703125,1633.2982177734375
1063.0001220703125,1712.2774658203125
1061.0001220703125,1783.759033203125
1058.0001220703125,1783.7979736328125
1057.0001220703125,1664.5838623046875
1055.0001220703125,1554.1673583984375
1052.0001220703125,1522.5445556640625
1046.0001220703125,1455.164306640625
1039.0,1473.4676513671875
1038.0,1570.696044921875
1034.0,1579.0264892578125
1029.0,1576.736083984375
1026.0,1610.2196044921875
1022.0,1612.54150390625
1020.0,1632.912841796875
1018.0,1655.17578125
1020.0,1667.5283203125
1009.0,1606.5023193359375
1008.0,1606.3807373046875
1004.0,1434.3397216796875
999.0,1376.1583251953125
995.0,1375.8387451171875
994.0,1385.518798828125
991.0,1449.021728515625
989.0,1400.5792236328125
989.0,1561.48779296875
987.0,1678.7724609375
985.0,1756.2608642578125
983.0,1760.3773193359375
978.0,1791.267333984375
978.0,1691.2529296875
975.0,1644.7099609375
973.0,1628.8134765625
972.0,1637.6920166015625
971.0,1682.966796875
970.0,1654.9066162109375
968.0,1725.8853759765625
967.0,1672.4205322265625
965.0,1696.2691650390625
962.0,1764.305419921875
962.0,1728.873291015625
959.0,1659.4132080078125
957.0,1519.5224609375
956.0,1426.0025634765625
951.0,1282.2860107421875
949.0,1235.2564697265625
949.0,1193.919189453125
946.0,1346.1571044921875
944.0,1448.6171875
944.0,1637.5970458984375
943.0,1714.9466552734375
945.0,1835.5546875
943.0,1743.4439697265625
941.0,1700.2847900390625
939.0,1610.1968994140625
936.9998779296875,1596.814453125
934.9998779296875,1564.1302490234375
930.9998779296875,1446.0372314453125
930.9998779296875,1451.4542236328125
927.9998779296875,1509.5555419921875
927.9998779296875,1506.1451416015625
925.9998779296875,1520.1820068359375
924.9998779296875,1537.2559814453125
922.9998779296875,1565.049560546875
921.9998779296875,1652.546630859375
919.9998779296875,1553.680908203125
919.9998779296875,1554.6456298828125
917.9998779296875,1400.047119140625
915.9998779296875,1209.47607421875
914.9998779296875,1257.993896484375
910.9998779296875,913.9365234375
907.9998779296875,1129.52783203125
906.9998779296875,1069.2459716796875
905.9998779296875,1225.648193359375
903.9998779296875,1432.286376953125
901.9998779296875,1520.9080810546875
900.0001220703125,1531.9605712890625
898.0001220703125,1520.7418212890625
898.0001220703125,1600.0804443359375
896.0001220703125,1490.914306640625
896.0001220703125,1596.9688720703125
896.0001220703125,1593.1627197265625
893.0001220703125,1472.5413818359375
893.0001220703125,1569.319580078125
894.0001220703125,1553.7177734375
892.0001220703125,1595.346923828125
889.0001220703125,1625.09619140625
888.0001220703125,1653.3953857421875
888.0001220703125,1682.867919921875
884.0001220703125,1655.4892578125
882.0001220703125,1507.54541015625
881.0001220703125,1406.844482421875
878.0001220703125,1216.87353515625
879.0001220703125,1240.876953125
877.0001220703125,1386.90380859375
877.0001220703125,1252.5889892578125
876.0001220703125,1329.839599609375
875.0001220703125,1515.704345703125
875.0001220703125,1559.05126953125
875.0001220703125,1619.6494140625
874.0001220703125,1513.2518310546875
872.0001220703125,1481.860107421875
872.0001220703125,1590.5635986328125
873.0001220703125,1520.5601806640625
873.0001220703125,1541.64892578125
872.0001220703125,1320.3753662109375
870.0001220703125,1388.6966552734375
871.0001220703125,1387.8154296875
868.0001220703125,1486.7535400390625
868.0001220703125,1580.64208984375
868.0001220703125,1616.7232666015625
867.0001220703125,1609.3294677734375
868.0001220703125,1605.392578125
866.0001220703125,1587.97021484375
865.0001220703125,1399.5816650390625
866.0001220703125,1484.6182861328125
864.0001220703125,1200.3460693359375
863.0001220703125,1582.4908447265625
861.0,1489.2857666015625
861.0,1278.21533203125
858.0,1282.6961669921875
858.0,1423.3988037109375
858.0,1328.3900146484375
857.0,1655.1832275390625
855.0,1572.8262939453125
855.0,1574.1275634765625
853.0,1612.8807373046875
853.0,1646.981201171875
851.0,1621.7935791015625
853.0,1553.1531982421875
851.0,1592.1160888671875
851.0,1596.833984375
851.0,1606.408447265625
848.0,1617.0194091796875
848.0,1521.5791015625
849.0,1518.171875
848.0,1503.6634521484375
847.0,1409.782958984375
848.0,1218.661865234375
848.0,1067.831787109375
847.0,1006.7679443359375
847.0,986.3056640625
847.0,1086.09765625
847.0,1119.400146484375
846.0,1188.7039794921875
848.0,1220.6456298828125
847.0,907.8082275390625
850.0,1320.643310546875
852.0,1257.3603515625
856.0,1260.591796875
858.0,1187.4664306640625
858.0,1173.3895263671875
863.0001220703125,1169.2508544921875
865.0001220703125,1236.6944580078125
864.0001220703125,1263.6619873046875
865.0001220703125,1265.003173828125
865.0001220703125,1293.6705322265625
867.0001220703125,1307.6519775390625
870.0001220703125,1308.59033203125
871.0001220703125,1333.2657470703125
876.0001220703125,1315.1162109375
878.0001220703125,1278.74951171875
882.0001220703125,1162.9422607421875
884.0001220703125,972.631591796875
886.0001220703125,780.47216796875
886.0001220703125,741.11474609375
889.0001220703125,853.0321044921875
888.0001220703125,952.8499755859375
887.0001220703125,1119.9351806640625
887.0001220703125,1318.6412353515625
883.0001220703125,1413.7513427734375
878.0001220703125,1548.3831787109375
874.0001220703125,1521.1595458984375
870.0001220703125,1426.31982421875
865.0001220703125,1416.501708984375
859.0,1355.443359375
854.0,1310.995361328125
852.0,1312.0699462890625
849.0,1277.7391357421875
844.0,1277.147216796875
841.0,1191.8861083984375
836.0,1206.881103515625
832.0,1201.4727783203125
827.0,1192.446044921875
823.0,1167.00244140625
820.0,1150.61474609375
814.0,1038.0120849609375
810.0,957.212890625
807.0,840.8623046875
803.0,929.060302734375
800.0,960.492919921875
797.0,1144.2432861328125
794.0,1247.1563720703125
791.0,1409.113037109375
786.0,1505.9852294921875
785.0,1538.69140625
785.0,1423.9471435546875
783.0,1403.4259033203125
780.0,1275.9034423828125
778.0,1191.9345703125
775.0,1113.995361328125
770.0,1314.76123046875
767.0,1266.944091796875
764.0,1287.25048828125
759.0,1257.7374267578125
755.0,1225.0198974609375
751.0,1206.6900634765625
748.0,1225.166748046875
747.0,1214.3958740234375
744.0,1193.2847900390625
743.0,1025.6654052734375
742.0,866.1746826171875
741.0,961.5145263671875
742.0,716.9560546875
741.0,700.81689453125
741.0,822.043212890625
741.0,996.4891357421875
743.0,1070.054443359375
743.0,1091.2384033203125
743.0,1150.889404296875
744.0,1071.1834716796875
744.0,1061.7900390625
741.0,958.6678466796875
739.0,858.072509765625
739.0,806.73193359375
736.0,1012.1556396484375
733.0,958.805419921875
734.0,935.94287109375
733.0,970.10791015625
732.0,949.333740234375
733.0,917.5703125
731.0,946.1195068359375
729.0,987.3131103515625
729.0,926.469970703125
729.0,904.0069580078125
726.0,713.88916015625
726.0,576.751953125
723.0,704.282470703125
722.0,410.614013671875
722.0,516.661865234375
723.0,698.44384765625
722.0,800.210205078125
719.0,803.75341796875
717.0,898.7861328125
718.0,902.398681640625
715.0,861.267333984375
713.0,836.9097900390625
710.0,820.212158203125
709.0,807.18115234375
708.0,1203.3162841796875
706.0,1069.8077392578125
703.0,1070.4869384765625
703.0,1081.05859375
700.0,1084.962158203125
700.0,1098.5732421875
697.0,1069.5181884765625
697.0,979.814208984375
696.0,889.956298828125
694.0,857.255859375
691.0,789.58447265625
687.0,850.156494140625
686.0,740.86376953125
685.0,761.79638671875
683.0,863.627197265625
682.0,1068.648193359375
680.0,1161.2794189453125
678.0,1270.159912109375
677.0,1270.1361083984375
677.0,1174.051513671875
676.0,1094.733642578125
674.0,983.9036865234375
674.0,897.0841064453125
670.0,795.0078125
671.0,795.26611328125
670.0,852.2623291015625
666.0,909.526123046875
665.0,970.55224609375
662.0,989.319580078125
661.0,1024.7625732421875
658.0,955.029296875
655.0,982.8968505859375
650.0,923.9561767578125
646.0,892.982177734375
643.0,757.729248046875
645.0,585.132568359375
646.0,522.4990234375
649.0,549.4375
649.0,651.761962890625
648.0,746.940673828125
647.0,820.712158203125
648.0,897.215576171875
646.0,958.3682861328125
646.0,901.9140625
643.0,806.468994140625
643.0,769.85888671875
643.0,751.521728515625
641.0,745.271484375
638.0,328.544189453125
637.0,373.44189453125
633.0,399.145751953125
629.0,452.320556640625
626.0,544.791259765625
622.0,608.145751953125
618.0,634.242431640625
616.0,665.138671875
612.0,625.9931640625
609.0,590.90478515625
607.0,495.468505859375
607.0,357.408447265625
607.0,232.10205078125
607.0,199.011962890625
607.0,182.425537109375
607.0,166.803955078125
608.0,179.4365234375
610.0,126.400634765625
610.0,146.1923828125
610.0,114.70849609375
610.0,45.997314453125
608.0,13.353515625
607.0,8.39892578125
607.0,49.37451171875
605.0,121.276611328125
603.0,160.9365234375
601.0,221.74365234375
599.0,355.491455078125
596.0,412.283935546875
593.0,505.316162109375
590.0,613.13037109375
587.0,634.319091796875
585.0,612.870361328125
584.0,692.803466796875
582.0,476.256591796875
581.0,273.3720703125
580.0,-5.681640625
578.0,-149.280029296875
576.0,-237.977294921875
575.0,-238.4638671875
577.0,-162.760498046875
578.0,-131.203857421875
577.0,-144.24755859375
577.0,-156.316650390625
578.0,-150.9716796875
577.0,-148.225830078125
577.0,-133.70703125
575.0,-102.86865234375
575.0,106.727294921875
574.0,227.160888671875
573.0,259.188232421875
570.0,337.368896484375
568.0,394.031005859375
565.0,498.964111328125
560.0,598.46826171875
558.0,631.4296875
557.0,563.487060546875
555.0,451.2763671875
555.0,274.111328125
554.0,69.639404296875
552.0,-255.716796875
552.0,-409.9736328125
554.0,-422.30615234375
555.0,-351.120361328125
558.0,-357.995361328125
558.0,-291.24365234375
558.0,-178.291259765625
560.0,-204.7734375
562.0,-214.916748046875
564.0,-182.57177734375
564.0,-205.8505859375
564.0,-180.717529296875
564.0,9.269287109375
564.0,89.431396484375
564.0,148.88818359375
565.0,219.7626953125
564.0,292.65869140625
565.0,402.819091796875
566.0,483.78857421875
566.0,566.262939453125
566.0,609.2177734375
566.0,601.9833984375
566.0,437.4384765625
568.0,298.944091796875
569.0,99.368896484375
569.0,-15.388916015625
569.0,-227.947998046875
569.0,-162.75927734375
569.0,-181.140869140625
569.0,45.049072265625
568.0,76.025390625
568.0,207.38623046875
566.0,222.1337890625
564.0,295.20263671875
564.0,356.478515625
563.0,511.798583984375
562.0,435.324462890625
562.0,478.062744140625
564.0,530.234375
564.0,587.843017578125
564.0,636.114501953125
564.0,687.456787109375
564.0,743.882080078125
564.0,743.99462890625
561.0,667.407470703125
561.0,391.451416015625
559.0,341.406982421875
557.0,278.3291015625
555.0,149.018310546875
554.0,96.256103515625
552.0,-23.999267578125
549.0,4.275146484375
549.0,-155.8125
549.0,-99.666259765625
549.0,-17.2802734375
547.0,-26.11376953125
547.0,5.135009765625
547.0,55.297607421875
546.0,99.937744140625
546.0,140.041748046875
546.0,-483.361572265625
546.0,-451.325439453125
544.0,-293.021484375
542.0,-187.882568359375
540.0,42.986572265625
538.0,80.91552734375
535.0,223.52490234375
533.0,165.252197265625
531.0,159.552490234375
529.0,229.551025390625
527.0,107.91845703125
527.0,12.9296875
529.0,-282.39599609375
528.0,-321.429443359375
526.0,-216.953369140625
525.0,-30.176513671875
524.0,222.103271484375
524.0,411.228759765625
524.0,446.616455078125
524.0,419.491943359375
524.0,336.2978515625
524.0,323.3251953125
524.0,333.31298828125
521.0,358.674560546875
521.0,166.09228515625
520.0,292.625244140625
520.0,365.998779296875
519.0,456.16650390625
516.0,579.276611328125
514.0,677.32763671875
510.0,769.99609375
508.0,844.347900390625
506.0,787.3134765625
504.0,692.03662109375
502.0,807.7802734375
501.0,739.936767578125
499.0,538.182373046875
498.0,450.315673828125
499.0,388.09033203125
501.0,135.21533203125
503.0,599.850830078125
504.0,885.345458984375
506.0,825.9884033203125
507.0,393.42431640625
509.0,1096.9329833984375
512.0,964.85888671875
513.0,974.2391357421875
515.0,953.2003173828125
517.0,850.017333984375
518.0,849.8271484375
518.0,828.5833740234375
519.0,792.224853515625
520.0,845.4639892578125
519.0,837.2476806640625
520.0,774.168701171875
520.0,796.449462890625
520.0,-12.26416015625
521.0,632.900146484375
523.0,156.153564453125
524.0,26.19873046875
525.0,-68.049072265625
525.0,147.25146484375
524.0,193.80419921875
524.0,205.253662109375
524.0,284.831787109375
524.0,433.227783203125
526.0,554.64892578125
526.0,499.695556640625
526.0,468.354736328125
526.0,536.57568359375
529.0,482.650146484375
529.0,522.133056640625
531.0,219.7333984375
532.0,180.906494140625
533.0,127.09814453125
535.0,96.02490234375
537.0,119.168701171875
538.0,23.812255859375
538.0,0.84228515625
539.0,-24.57763671875
541.0,-147.31494140625
541.0,-70.421630859375
541.0,-135.744140625
541.0,-115.049072265625
541.0,184.429931640625
541.0,480.682373046875
538.0,605.63134765625
538.0,839.838623046875
538.0,942.6419677734375
537.0,943.42138671875
537.0,899.2625732421875
535.0,777.171875
535.0,639.6318359375
532.0,493.340087890625
531.0,321.787841796875
529.0,194.6328125
526.0,523.39404296875
525.0,359.169921875
524.0,225.947509765625
524.0,124.44580078125
522.0,40.249267578125
515.0,-7.769775390625
510.0,-18.11083984375
507.0,-47.242431640625
503.0,-145.416748046875
499.0,-120.026611328125
497.0,41.460205078125
498.0,213.818603515625
497.0,376.43701171875
494.0,485.361083984375
490.0,439.7021484375
486.0,340.94580078125
485.0,319.021484375
485.0,159.56201171875
487.0,86.4169921875
487.0,93.21826171875
487.0,53.581787109375
487.0,13.191162109375
487.0,13.0341796875
485.0,-51.427490234375
484.0,161.81103515625
483.0,53.454345703125
479.0,73.506103515625
477.0,99.783935546875
474.0,104.09521484375
472.0,150.8251953125
468.0,161.97021484375
464.0,310.225341796875
462.0,148.501953125
458.0,-0.9599609375
456.0,-20.503662109375
453.0,-144.950927734375
451.0,-20.013916015625
449.0,88.459228515625
449.0,25.616943359375
449.0,-29.920166015625
451.0,-29.531494140625
452.0,-154.751220703125
455.0,-99.9658203125
457.0,-62.890869140625
461.0,-49.439208984375
462.0,-93.827880859375
465.0,-29.48974609375
467.0,-36.780029296875
468.0,117.19287109375
468.0,119.41455078125
470.0,171.3193359375
470.0,215.454833984375
472.0,198.923583984375
474.0,279.7216796875
476.0,285.485107421875
476.0,365.977294921875
478.0,382.2578125
479.0,306.495361328125
479.0,234.859130859375
480.0,340.575927734375
482.0,150.71484375
482.0,237.761474609375
481.0,301.216796875
479.0,217.770751953125
479.0,232.74560546875
477.0,146.85986328125
479.0,98.881591796875
479.0,112.73681640625
479.0,78.510986328125
479.0,59.58642578125
478.0,-26.904541015625
476.0,1.119384765625
475.0,-303.161865234375
473.0,-269.934814453125
472.0,-246.625244140625
469.0,-143.371337890625
466.0,-24.014404296875
463.0,89.110107421875
460.0,231.9169921875
457.0,323.7216796875
453.0,292.497314453125
451.0,187.007080078125
450.0,-130.8603515625
449.0,-267.0361328125
449.0,-160.489990234375
447.0,85.607177734375
446.0,272.325439453125
447.0,393.322265625
446.0,323.4208984375
449.0,42.210205078125
449.0,-301.2431640625
450.0,-457.767822265625
451.0,-559.214599609375
451.0,-575.16064453125
451.0,-647.556640625
450.0,-737.4404296875
448.0,-1436.583984375
446.0,-1427.3193359375
445.0,-1438.19384765625
443.0,-1372.43115234375
442.0,-1331.3720703125
439.0,-1311.22265625
437.0,-1250.205078125
433.0,-1236.57763671875
431.0,-1253.3203125
429.0,-1477.6796875
427.0,-1639.56982421875
425.0,-1700.22265625
424.0,-1571.919921875
423.0,-1449.64404296875
422.0,-1312.39453125
423.0,-1092.979248046875
424.0,-1260.580078125
424.0,-1275.7197265625
425.0,-1420.84228515625
427.0,-1505.4453125
429.0,-1447.76611328125
430.0,-1434.158203125
431.0,-1469.25341796875
433.0,-1516.8291015625
435.0,-1122.12353515625
433.0,-1108.0859375
433.0,-931.0166015625
433.0,-776.91845703125
432.0,-719.45556640625
431.0,-630.308349609375
428.0,-537.84130859375
425.0,-564.423095703125
422.0,-799.798095703125
415.0,-1259.478515625
411.0,-1594.56298828125
413.0,-1841.138671875
415.0,-1896.1689453125
418.0,-1819.83154296875
419.0,-1791.333984375
419.0,-1635.13232421875
419.0,-1752.87548828125
421.0,-1623.02880859375
422.0,-1746.2724609375
422.0,-1824.6943359375
424.0,-1813.73779296875
424.0,-1789.77099609375
424.0,-1857.4765625
424.0,-1714.06103515625
424.0,148.333740234375
424.0,242.00146484375
424.0,326.472900390625
424.0,446.4111328125
427.0,540.614990234375
427.0,627.481201171875
427.0,719.114990234375
427.0,819.5390625
427.0,984.3699951171875
427.0,940.30615234375
427.0,808.598388671875
427.0,718.00537109375
429.0,649.5947265625
430.0,723.341796875
430.0,777.43798828125
429.0,740.059326171875
428.0,783.8876953125
430.0,760.829833984375
430.0,879.077392578125
430.0,531.06640625
431.0,424.396484375
431.0,330.004150390625
430.0,285.607666015625
430.0,344.765625
430.0,-337.592041015625
430.0,-235.71923828125
430.0,-174.257568359375
431.0,-88.068359375
432.0,78.991943359375
432.0,150.697998046875
431.0,215.4580078125
427.0,256.05078125
424.0,157.43896484375
423.0,65.1328125
422.0,-73.32861328125
424.0,-63.62744140625
426.0,50.5517578125
430.0,289.457763671875
430.0,482.555419921875
427.0,603.017822265625
427.0,546.761962890625
424.0,462.615478515625
424.0,235.015869140625
424.0,3.028076171875
424.0,-89.467041015625
423.0,-269.44189453125
422.0,-404.0703125
420.0,-400.825439453125
417.0,-901.497314453125
416.0,-931.566650390625
414.0,-993.037841796875
414.0,-949.169189453125
411.0,-879.619873046875
411.0,-828.093017578125
409.0,-842.529296875
407.0,-817.431396484375
406.0,-885.290771484375
403.0,-920.0732421875
401.0,-988.99169921875
400.0,-1046.07666015625
397.0,-914.6533203125
395.0,-709.96630859375
395.0,-647.197998046875
393.0,-487.1845703125
393.0,-537.82421875
393.0,-691.0537109375
394.0,-792.769287109375
395.0,-902.80908203125
396.0,-900.4501953125
398.0,-914.62060546875
398.0,-951.171630859375
398.0,-886.3623046875
398.0,-438.692138671875
398.0,-410.30712890625
398.0,-338.727783203125
398.0,-261.408447265625
398.0,-232.9501953125
398.0,-176.184326171875
398.0,-145.013916015625
396.0,-49.407470703125
391.0,-227.28759765625
385.0,-126.777099609375
384.0,-157.488037109375
387.0,44.565673828125
390.0,314.2158203125
390.0,712.99609375
390.0,858.593017578125
390.0,813.1103515625
388.0,729.36962890625
