Date,Observed,LSTM_Predicted,HMS_Predicted,MF_TuleR_S10_FLOW_CFS,MF_TuleR_S10_SATURATION_FRACTION_ININ,MF_TuleR_S10_STORAGE_GW_1_IN,MF_TuleR_S10_STORAGE_GW_2_IN,MF_TuleR_S10_STORAGE_SOIL_IN,MF_TuleR_S20_ET_POTENTIAL_IN,MF_TuleR_S20_FLOW_CFS,MF_TuleR_S20_SATURATION_FRACTION_ININ,MF_TuleR_S20_STORAGE_GW_1_IN,MF_TuleR_S20_STORAGE_GW_2_IN,MF_TuleR_S20_STORAGE_SOIL_IN,NF_TuleR_S10_ET_POTENTIAL_IN,NF_TuleR_S10_FLOW_CFS,NF_TuleR_S10_SATURATION_FRACTION_ININ,NF_TuleR_S10_STORAGE_GW_1_IN,NF_TuleR_S10_STORAGE_GW_2_IN,NF_TuleR_S10_STORAGE_SOIL_IN,ReservoirInflow_FLOW_OBSERVED_CFS,SF_TuleR_S10_ET_POTENTIAL_IN,SF_TuleR_S10_FLOW_CFS,SF_TuleR_S10_SATURATION_FRACTION_ININ,SF_TuleR_S10_STORAGE_GW_1_IN,SF_TuleR_S10_STORAGE_GW_2_IN,SF_TuleR_S10_STORAGE_SOIL_IN,TuleR_S10_ET_POTENTIAL_IN,TuleR_S10_FLOW_CFS,TuleR_S10_SATURATION_FRACTION_ININ,TuleR_S10_STORAGE_GW_1_IN,TuleR_S10_STORAGE_GW_2_IN,TuleR_S10_STORAGE_SOIL_IN,TuleR_S20_ET_POTENTIAL_IN,TuleR_S20_FLOW_CFS,TuleR_S20_SATURATION_FRACTION_ININ,TuleR_S20_STORAGE_GW_1_IN,TuleR_S20_STORAGE_GW_2_IN,TuleR_S20_STORAGE_SOIL_IN,PLSTM_Predicted
1999-12-26,11.0,30.146301,0.0063851,0.18,0.15075,0.0,0.1082,0.7538,0.004899575,5.9,0.30322,0.0,1.004,1.5161,0.006318933,3.5,0.1881,0.0,0.518,0.9405,43.8,0.006142774,1.1,0.18807,0.0,0.1428,0.9404,0.006155189,0.06,0.05003,0.0,0.0259,0.2501,0.006660207,0.14,0.08509,0.0,0.0505,0.4254,16.606522
1999-12-27,11.0,32.116913,0.006344711,0.18,0.14825,0.0,0.1066,0.7413,0.004750113,5.9,0.29832,0.0,0.993,1.4916,0.006270058,3.5,0.18494,0.0,0.513,0.9247,38.4,0.006099749,1.1,0.1851,0.0,0.1407,0.9255,0.006313523,0.059,0.04919,0.0,0.0255,0.246,0.00673743,0.14,0.08357,0.0,0.0497,0.4179,16.318161
1999-12-28,11.0,35.048157,0.006205797,0.18,0.14583,0.0,0.1051,0.7292,0.004505415,5.8,0.29378,0.0,0.983,1.4689,0.006168438,3.4,0.1819,0.0,0.508,0.9095,38.9,0.005924385,1.1,0.18227,0.0,0.1387,0.9113,0.006659019,0.058,0.04834,0.0,0.0251,0.2417,0.006884244,0.14,0.08207,0.0,0.049,0.4103,15.980377
1999-12-29,11.0,35.23752,0.006113125,0.18,0.1435,0.0,0.1036,0.7175,0.004553326,5.8,0.28946,0.0,0.973,1.4473,0.006089215,3.4,0.17896,0.0,0.502,0.8948,39.0,0.005841189,1.1,0.17956,0.0,0.1367,0.8978,0.00641142,0.058,0.04749,0.0,0.0248,0.2375,0.006685317,0.14,0.0806,0.0,0.0483,0.403,15.51033
1999-12-30,10.0,35.117554,0.005991035,0.17,0.14125,0.0,0.1021,0.7062,0.004648994,5.7,0.28521,0.0,0.963,1.426,0.00595283,3.4,0.17609,0.0,0.497,0.8804,35.3,0.00578737,1.0,0.17691,0.0,0.1348,0.8846,0.006094499,0.057,0.0467,0.0,0.0244,0.2335,0.006385131,0.13,0.07921,0.0,0.0476,0.396,15.049896
1999-12-31,10.0,37.192245,0.005945766,0.17,0.13905,0.0,0.1007,0.6953,0.00460774,5.6,0.28107,0.0,0.953,1.4053,0.005915928,3.3,0.17329,0.0,0.492,0.8664,36.9,0.005760161,1.0,0.17432,0.0,0.1328,0.8716,0.006236266,0.056,0.04593,0.0,0.0241,0.2297,0.006428656,0.13,0.07787,0.0,0.047,0.3893,14.97789
2000-01-01,10.0,36.582214,0.00504379,0.17,0.13706,0.0,0.0992,0.6853,0.003435588,5.6,0.27767,0.0,0.943,1.3884,0.004961882,3.3,0.17079,0.0,0.487,0.854,37.0,0.004788417,1.0,0.172,0.0,0.1309,0.86,0.005883433,0.055,0.04519,0.0,0.0237,0.2259,0.005733519,0.13,0.07662,0.0,0.0463,0.3831,12.739609
2000-01-02,10.0,34.284546,0.004029665,0.17,0.13545,0.0,0.0978,0.6773,0.000912473,5.5,0.27607,0.0,0.933,1.3803,0.003364146,3.3,0.1691,0.0,0.482,0.8455,36.1,0.003175636,1.0,0.1704,0.0,0.1291,0.852,0.005189583,0.054,0.04453,0.0,0.0234,0.2226,0.00484286,0.13,0.07556,0.0,0.0456,0.3778,8.950256
2000-01-03,10.0,31.358932,0.003235927,0.16,0.13435,0.0,0.0964,0.6717,0.000224132,5.5,0.2758,0.0,0.924,1.379,0.002662607,3.2,0.16812,0.0,0.477,0.8406,40.7,0.002235809,1.0,0.16963,0.0,0.1272,0.8482,0.004514826,0.054,0.04396,0.0,0.023,0.2198,0.004284809,0.13,0.07472,0.0,0.045,0.3736,7.4451447
2000-01-04,10.0,32.31189,0.003803388,0.16,0.13396,0.0,0.095,0.6698,0.001125422,5.4,0.27577,0.0,0.914,1.3789,0.003314019,3.2,0.16738,0.0,0.472,0.8369,43.8,0.002956715,1.0,0.16947,0.0,0.1254,0.8473,0.004381793,0.053,0.04349,0.0,0.0227,0.2175,0.004240442,0.12,0.07418,0.0,0.0443,0.3709,9.035599
2000-01-05,10.0,37.806396,0.004522182,0.16,0.13357,0.0,0.0937,0.6678,0.003298842,5.4,0.27583,0.0,0.905,1.3791,0.004388613,3.2,0.16628,0.0,0.467,0.8314,37.4,0.004309781,1.0,0.16971,0.0,0.1236,0.8486,0.004895442,0.052,0.04299,0.0,0.0224,0.2149,0.004862776,0.12,0.07356,0.0,0.0437,0.3678,11.822647
2000-01-06,10.0,38.717865,0.004550402,0.16,0.13257,0.0,0.0923,0.6628,0.003300948,5.3,0.27631,0.0,0.895,1.3815,0.004409074,3.1,0.16485,0.0,0.462,0.8243,41.7,0.004302308,0.9,0.17169,0.0,0.1218,0.8585,0.004826689,0.051,0.04243,0.0,0.0221,0.2122,0.004839696,0.12,0.07267,0.0,0.0431,0.3634,10.959412
2000-01-07,10.0,40.728867,0.004802791,0.15,0.13107,0.0,0.091,0.6554,0.003471695,5.2,0.27605,0.0,0.886,1.3803,0.004577141,3.1,0.16324,0.0,0.457,0.8162,39.2,0.004540415,0.9,0.17181,0.0,0.1201,0.8591,0.004810819,0.051,0.04189,0.0,0.0218,0.2094,0.004950449,0.12,0.07173,0.0,0.0425,0.3587,10.678223
2000-01-08,9.0,43.214264,0.005133154,0.15,0.12937,0.0,0.0897,0.6469,0.004034977,5.2,0.27651,0.0,0.877,1.3826,0.004936021,3.1,0.16127,0.0,0.453,0.8063,39.0,0.004907357,0.9,0.17354,0.0,0.1184,0.8677,0.004915802,0.05,0.04134,0.0,0.0214,0.2067,0.005220429,0.12,0.07076,0.0,0.0418,0.3538,11.040848
2000-01-09,9.0,45.005096,0.005041384,0.15,0.12765,0.0,0.0884,0.6382,0.004017872,5.1,0.2763,0.0,0.868,1.3815,0.004906252,3.0,0.15916,0.0,0.448,0.7958,41.8,0.004815261,0.9,0.17191,0.0,0.1167,0.8595,0.004919052,0.049,0.0408,0.0,0.0211,0.204,0.005168336,0.12,0.06978,0.0,0.0413,0.3489,10.3966675
2000-01-10,9.0,48.380386,0.005203105,0.15,0.12593,0.0,0.0872,0.6297,0.004186066,5.1,0.27521,0.0,0.859,1.3761,0.005060453,3.0,0.15706,0.0,0.443,0.7853,39.2,0.004907717,0.9,0.17005,0.0,0.115,0.8502,0.005145401,0.048,0.04025,0.0,0.0208,0.2012,0.005338412,0.11,0.0688,0.0,0.0407,0.344,10.407242
2000-01-11,9.0,51.286144,0.005184228,0.15,0.12422,0.0,0.0859,0.6211,0.00418484,5.0,0.27387,0.0,0.85,1.3694,0.005061856,3.0,0.15496,0.0,0.439,0.7748,42.8,0.004843012,0.9,0.16824,0.0,0.1134,0.8412,0.005329451,0.048,0.03969,0.0,0.0205,0.1984,0.005400256,0.11,0.06782,0.0,0.0401,0.3391,10.042786
2000-01-12,9.0,57.337452,0.005543426,0.14,0.12248,0.0,0.0847,0.6124,0.0043286,5.0,0.27073,0.0,0.841,1.3536,0.005362922,2.9,0.15286,0.0,0.434,0.7643,39.3,0.005202754,0.9,0.16606,0.0,0.1118,0.8303,0.0059919,0.047,0.03909,0.0,0.0202,0.1955,0.005930581,0.11,0.06681,0.0,0.0395,0.334,10.572845
2000-01-13,9.0,62.318676,0.005802887,0.14,0.12067,0.0,0.0835,0.6033,0.00434557,4.9,0.26718,0.0,0.832,1.3359,0.005637148,2.9,0.15075,0.0,0.43,0.7537,46.5,0.00545512,0.9,0.16382,0.0,0.1102,0.8191,0.006543037,0.046,0.03844,0.0,0.02,0.1922,0.006417408,0.11,0.06573,0.0,0.0389,0.3286,10.680679
2000-01-14,9.0,67.07823,0.006227016,0.14,0.11879,0.0,0.0823,0.5939,0.004743932,4.9,0.26361,0.0,0.824,1.318,0.006131686,2.9,0.14853,0.0,0.425,0.7427,45.1,0.00589765,0.8,0.1615,0.0,0.1086,0.8075,0.007018855,0.046,0.03775,0.0,0.0197,0.1888,0.006906738,0.11,0.06458,0.0,0.0384,0.3229,11.173355
2000-01-15,9.0,72.57301,0.007015529,0.14,0.11675,0.0,0.0811,0.5837,0.005338171,4.8,0.25996,0.0,0.815,1.2998,0.006868677,2.8,0.14613,0.0,0.421,0.7307,46.9,0.006760025,0.8,0.15896,0.0,0.107,0.7948,0.007621232,0.045,0.03702,0.0,0.0194,0.1851,0.007688043,0.11,0.06335,0.0,0.0378,0.3167,12.227646
2000-01-16,9.0,75.069336,0.006960331,0.14,0.1147,0.0,0.0799,0.5735,0.005165971,4.8,0.25623,0.0,0.807,1.2811,0.006857094,2.8,0.1438,0.0,0.417,0.719,40.4,0.006805638,0.8,0.15633,0.0,0.1055,0.7816,0.007871934,0.044,0.03627,0.0,0.0191,0.1814,0.007931856,0.1,0.06208,0.0,0.0373,0.3104,11.573883
2000-01-17,9.0,73.34642,0.006204422,0.13,0.1134,0.0,0.0788,0.567,0.004467139,4.7,0.25392,0.0,0.798,1.2696,0.006249518,2.8,0.14257,0.0,0.412,0.7128,47.5,0.006074455,0.8,0.1542,0.0,0.104,0.771,0.007939256,0.044,0.0357,0.0,0.0188,0.1785,0.007647409,0.1,0.06118,0.0,0.0368,0.3059,10.177887
2000-01-18,9.0,55.428234,0.005861622,0.13,0.11729,0.0,0.0777,0.5864,0.004273818,4.7,0.2565,0.0,0.79,1.2825,0.005910357,2.8,0.14905,0.0,0.408,0.7452,48.0,0.00570714,0.8,0.15738,0.0,0.1025,0.7869,0.007603823,0.043,0.03625,0.0,0.0186,0.1813,0.00719963,0.1,0.06382,0.0,0.0362,0.3191,10.186829
2000-01-19,8.0,61.602203,0.006027451,0.13,0.172,0.0,0.0766,0.86,0.004469827,4.6,0.30157,0.0,0.782,1.5078,0.005994613,2.7,0.2072,0.0,0.404,1.036,84.6,0.00581802,0.8,0.22046,0.0,0.101,1.1023,0.007800592,0.043,0.0628,0.0,0.0183,0.314,0.007258628,0.1,0.11099,0.0,0.0357,0.555,12.169968
2000-01-20,8.0,82.8434,0.006571227,0.13,0.19796,0.0,0.0755,0.9898,0.00475301,4.6,0.33157,0.0,0.774,1.6578,0.006504697,2.7,0.22803,0.0,0.4,1.1402,111.4,0.006282512,0.8,0.26734,0.0,0.0996,1.3367,0.008549815,0.042,0.07173,0.0,0.018,0.3586,0.007955935,0.1,0.12907,0.0,0.0352,0.6454,12.201294
2000-01-21,8.0,85.208084,0.006707979,0.13,0.20251,0.0,0.0744,1.0126,0.004842778,4.5,0.35239,0.0,0.766,1.762,0.006642506,2.7,0.23096,0.0,0.395,1.1548,75.5,0.006355778,0.8,0.27819,0.0,0.0982,1.391,0.008585953,0.041,0.07222,0.0,0.0178,0.3611,0.008060127,0.1,0.13048,0.0,0.0347,0.6524,10.8806305
2000-01-22,8.0,76.393555,0.005352655,0.12,0.20288,0.0,0.0733,1.0144,0.003828209,4.5,0.35518,0.0,0.758,1.7759,0.005302526,2.6,0.2311,0.0,0.391,1.1555,59.9,0.005012574,0.8,0.2802,0.0,0.0968,1.401,0.006951503,0.041,0.07146,0.0,0.0175,0.3573,0.006347125,0.1,0.12997,0.0,0.0342,0.6499,7.0224304
2000-01-23,8.0,68.98163,0.004849053,0.12,0.20288,0.0,0.0723,1.0144,0.003433455,4.4,0.35674,0.0,0.75,1.7837,0.004716923,2.6,0.23066,0.0,0.387,1.1533,58.1,0.004533994,0.7,0.28183,0.0,0.0954,1.4091,0.005917432,0.04,0.07043,0.0,0.0173,0.3522,0.005515155,0.09,0.12899,0.0,0.0337,0.645,5.8848724
2000-01-24,8.0,37.56308,0.005194918,0.12,0.21456,0.0,0.0712,1.0728,0.003815666,4.4,0.36538,0.0,0.742,1.8269,0.005099504,2.6,0.23859,0.0,0.383,1.1929,64.6,0.004944039,0.7,0.29594,0.0,0.094,1.4797,0.006429901,0.04,0.07715,0.0,0.017,0.3858,0.006034199,0.09,0.13753,0.0,0.0332,0.6877,9.093735
2000-01-25,16.999985,177.51791,0.005268223,0.16,0.35554,0.0014,0.0703,1.7777,0.003783605,6.1,0.42731,0.0149,0.736,2.1366,0.005238278,4.7,0.36108,0.0149,0.381,1.8054,223.4,0.005088544,6.1,0.42295,0.0304,0.0984,2.1148,0.00752519,0.039,0.18483,0.0,0.0168,0.9242,0.00667575,0.09,0.2649,0.0,0.0328,1.3245,30.097229
2000-01-26,213.0,349.3891,0.005191116,12.23,0.57668,0.2552,0.2746,2.8834,0.003403238,52.2,0.48842,0.2671,0.946,2.4421,0.004953392,66.0,0.5589,0.3188,0.603,2.7945,483.4,0.00496434,81.7,0.57031,0.3604,0.3761,2.8515,0.007763088,0.038,0.34561,0.0,0.0165,1.7281,0.006764813,0.82,0.48467,0.0338,0.0475,2.4234,184.58012
2000-01-27,208.0,247.19247,0.004864866,15.54,0.6,0.2875,0.9614,3.0,0.002330194,28.4,0.48928,0.1212,1.287,2.4464,0.004520053,71.8,0.58535,0.3176,1.18,2.9267,319.1,0.004527769,90.1,0.59164,0.3642,1.008,2.9582,0.006655823,0.102,0.4315,0.00317,0.0191,2.1575,0.005995138,2.28,0.56569,0.0833,0.2056,2.8284,182.88834
2000-01-28,73.0,163.94655,0.004792263,4.29,0.6,0.0703,1.3234,3.0,0.002708865,11.9,0.48928,0.0372,1.392,2.4464,0.00448091,26.8,0.58553,0.1035,1.513,2.9276,166.4,0.004419911,29.5,0.59276,0.108,1.3458,2.9638,0.006161259,0.061,0.44125,0.00098,0.0248,2.2062,0.005648145,0.68,0.57445,0.0191,0.3185,2.8722,73.996
2000-01-29,31.0,145.13885,0.005353228,1.08,0.6,0.0107,1.3758,3.0,0.003607237,9.6,0.48931,0.0257,1.421,2.4466,0.005240662,10.0,0.58553,0.0279,1.591,2.9277,116.7,0.005048732,10.0,0.59277,0.03,1.4138,2.9639,0.006316874,0.041,0.44074,7e-05,0.0255,2.2037,0.006084377,0.25,0.57467,0.0018,0.3334,2.8733,46.768707
2000-01-30,28.0,134.63416,0.005802798,0.76,0.59988,0.0012,1.3663,2.9994,0.003780711,13.0,0.49045,0.0422,1.455,2.4522,0.005692102,8.7,0.58493,0.0182,1.609,2.9246,91.5,0.005512621,5.7,0.59244,0.0088,1.4176,2.9622,0.006426134,0.041,0.43575,0.0,0.0252,2.1788,0.006494693,0.29,0.57281,0.0001,0.3302,2.8641,46.047028
2000-01-31,34.0,142.51588,0.005336597,1.89,0.59906,0.0275,1.3511,2.9953,0.002822726,14.1,0.4918,0.0455,1.506,2.459,0.005012006,9.3,0.58338,0.0223,1.612,2.9169,97.5,0.00497135,7.7,0.59151,0.0184,1.4057,2.9576,0.006794351,0.048,0.42936,0.00046,0.0249,2.1468,0.006423581,0.48,0.56939,0.0071,0.3262,2.847,47.274567
2000-02-01,105.0,151.56744,0.004819963,11.25,0.6,0.1981,1.5644,3.0,0.001683285,15.5,0.49202,0.0498,1.562,2.4601,0.004455467,37.8,0.58553,0.1524,1.73,2.9277,168.3,0.00445929,37.9,0.59516,0.1403,1.4965,2.9758,0.006928682,0.315,0.45584,0.01308,0.0399,2.2792,0.00607069,2.58,0.58693,0.0848,0.4233,2.9347,96.246864
2000-02-02,81.0,136.07458,0.00552758,6.72,0.6,0.0977,1.8508,3.0,0.004402599,14.3,0.49229,0.0431,1.609,2.4615,0.005409853,27.9,0.58553,0.095,1.918,2.9277,135.5,0.005212107,30.3,0.59603,0.0979,1.6539,2.9801,0.006874745,0.165,0.46308,0.00504,0.0619,2.3154,0.006305217,1.65,0.59026,0.0404,0.5653,2.9513,78.88519
2000-02-03,85.0,137.1247,0.007190171,2.44,0.6,0.015,1.9239,3.0,0.005637396,27.5,0.50459,0.1173,1.692,2.5229,0.007001688,24.9,0.58628,0.0831,2.018,2.9314,107.7,0.006795869,29.6,0.59622,0.0967,1.7506,2.9811,0.007669061,0.068,0.46285,0.00044,0.0665,2.3143,0.007658462,0.79,0.5903,0.0044,0.6013,2.9515,82.7041
2000-02-04,97.00001,149.4709,0.007681877,1.89,0.59833,0.0018,1.9091,2.9916,0.005498117,36.5,0.55571,0.1546,1.882,2.7785,0.007642761,25.2,0.59177,0.0753,2.117,2.9589,98.5,0.007250078,33.0,0.59583,0.1036,1.8752,2.9792,0.009032902,0.069,0.45531,3e-05,0.066,2.2765,0.008860146,0.8,0.58509,0.0004,0.5966,2.9255,92.92019
2000-02-05,74.0,146.5069,0.006612487,2.0,0.59184,0.0002,1.8833,2.9592,0.004728195,27.7,0.5799,0.1053,2.047,2.8995,0.006604359,17.6,0.58846,0.0366,2.169,2.9423,91.4,0.006207935,25.8,0.58941,0.0688,1.978,2.947,0.0088676,0.079,0.44192,0.0,0.0651,2.2096,0.00814331,0.91,0.57283,0.0,0.5884,2.8642,78.507614
2000-02-06,55.0,136.45924,0.006336458,2.17,0.58222,0.0,1.8565,2.9111,0.004601042,20.3,0.58035,0.0645,2.154,2.9017,0.006230318,12.9,0.57924,0.0124,2.179,2.8962,88.2,0.005879253,18.9,0.58135,0.0377,2.025,2.9067,0.008073642,0.089,0.42919,0.0,0.0641,2.146,0.00749058,1.02,0.56038,0.0,0.58,2.8019,65.972
2000-02-07,61.0,132.8304,0.006987545,2.31,0.57159,0.0,1.83,2.8579,0.005105217,24.0,0.57752,0.0844,2.242,2.8876,0.006811427,12.9,0.56952,0.0102,2.171,2.8476,75.8,0.006449786,20.2,0.57292,0.0418,2.0487,2.8646,0.007966965,0.098,0.41749,0.0,0.0632,2.0874,0.00779499,1.11,0.54824,0.0,0.5717,2.7412,68.34007
2000-02-08,81.0,136.46257,0.007996291,2.43,0.55967,0.0,1.8038,2.7984,0.005823542,34.8,0.57552,0.1431,2.388,2.8776,0.007867508,15.5,0.55857,0.0207,2.171,2.7928,73.1,0.007395558,26.9,0.56362,0.0684,2.0909,2.8181,0.008544185,0.105,0.40659,0.0,0.0623,2.033,0.008726685,1.18,0.5356,0.0,0.5636,2.678,80.655365
2000-02-09,109.0,140.04106,0.0083034,2.51,0.54666,0.0,1.778,2.7333,0.005913371,48.7,0.57613,0.2099,2.643,2.8807,0.008255313,19.1,0.54651,0.0344,2.194,2.7326,69.3,0.007753955,37.5,0.55325,0.1092,2.1778,2.7663,0.009081179,0.111,0.39455,0.0,0.0614,1.9728,0.009282137,1.24,0.52142,0.0,0.5555,2.6071,96.957375
2000-02-10,102.00001,135.39893,0.007119402,2.58,0.53715,0.0,1.7525,2.6857,0.00507303,42.6,0.57442,0.1699,2.912,2.8721,0.007036751,17.9,0.5376,0.0257,2.221,2.688,73.7,0.006741386,37.6,0.54658,0.106,2.278,2.7329,0.009114441,0.116,0.38408,0.0,0.0605,1.9204,0.008569901,1.28,0.51011,0.0,0.5476,2.5506,93.20404
2000-02-11,109.0,136.8339,0.005742188,4.5,0.57209,0.0493,1.7349,2.8605,0.003420276,37.3,0.58659,0.1373,3.109,2.9329,0.005414853,19.5,0.56847,0.0401,2.229,2.8423,109.6,0.005475624,46.3,0.57944,0.146,2.3713,2.8972,0.008593046,0.12,0.39048,4e-05,0.0597,1.9524,0.007489337,1.45,0.53445,0.008,0.5404,2.6723,102.66561
2000-02-12,195.0,160.09317,0.004906469,19.71,0.6,0.3352,2.0758,3.0,0.001685511,24.3,0.59076,0.0615,3.223,2.9538,0.004476067,70.7,0.59857,0.2801,2.44,2.9929,198.3,0.004035605,74.9,0.59911,0.2591,2.5949,2.9955,0.007526902,0.488,0.45094,0.0187,0.0743,2.2547,0.006460326,5.06,0.58928,0.1534,0.6775,2.9464,186.4512
2000-02-13,154.0,180.80705,0.004793915,15.0,0.6,0.2386,2.5632,3.0,0.001678413,17.9,0.59128,0.0252,3.249,2.9564,0.004519719,54.5,0.59858,0.1935,2.78,2.9929,247.1,0.003908386,60.4,0.6,0.1927,2.8638,3.0,0.007192499,0.785,0.49523,0.03192,0.1299,2.4762,0.00621957,5.46,0.59538,0.1603,1.0147,2.9769,152.04892
2000-02-14,272.0,583.5721,0.005023235,26.5,0.60006,0.5018,3.0116,3.0003,0.002765948,34.5,0.59162,0.1336,3.267,2.9581,0.004706867,95.6,0.59931,0.4312,3.082,2.9965,928.8,0.004669943,104.1,0.60019,0.42,3.1143,3.0009,0.007354863,2.428,0.55468,0.12733,0.2296,2.7734,0.006401418,9.27,0.5988,0.3364,1.3845,2.994,301.12433
2000-02-15,751.0,1007.3795,0.005269393,61.51,0.60406,1.1321,4.2366,3.0203,0.003609235,107.9,0.59934,0.5076,3.659,2.9967,0.00509267,252.8,0.6065,1.1322,4.128,3.0325,2119.6,0.004999707,297.4,0.60839,1.1963,4.0084,3.042,0.007759713,10.248,0.6,0.46845,0.9463,3.0,0.006676228,21.23,0.60003,0.7528,2.487,3.0001,668.1986
2000-02-16,516.0,698.23004,0.005475231,40.27,0.6,0.6889,5.3248,3.0,0.003675503,74.7,0.59135,0.3086,4.115,2.9567,0.005090571,169.3,0.59989,0.6992,5.225,2.9995,848.8,0.005239097,218.1,0.6,0.8222,4.935,3.0,0.007726026,3.156,0.6,0.12179,1.5564,3.0,0.006773456,10.68,0.6,0.3148,3.3585,3.0,456.63226
2000-02-17,371.0,574.3859,0.004889446,27.77,0.6,0.4638,5.7813,3.0,0.001733397,58.8,0.59135,0.2227,4.34,2.9567,0.00448921,108.7,0.59989,0.4243,5.739,2.9995,548.1,0.004206859,163.9,0.6,0.6,5.3836,3.0,0.00699838,3.13,0.6,0.12497,1.7217,3.0,0.006095343,9.02,0.6,0.2451,3.6739,3.0,355.73743
2000-02-18,329.0,531.84735,0.004208904,36.56,0.6,0.6191,6.1786,3.0,0.00054194,35.7,0.59135,0.0928,4.449,2.9567,0.003382967,102.6,0.59989,0.382,6.103,2.9995,698.1,0.002856627,134.7,0.6,0.464,5.6814,3.0,0.006481367,5.87,0.6,0.22106,2.0609,3.0,0.005497901,13.22,0.6,0.3645,4.0646,3.0,319.8819
2000-02-19,224.0,347.86597,0.004911641,28.68,0.6,0.4383,6.523,3.0,0.001720853,28.6,0.59135,0.0527,4.468,2.9567,0.004604389,63.9,0.59989,0.1841,6.341,2.9995,417.4,0.003955588,91.1,0.6,0.2696,5.854,3.0,0.006794178,2.749,0.6,0.05281,2.2844,3.0,0.006085859,9.22,0.6,0.1646,4.3601,3.0,217.72148
2000-02-20,181.0,315.61618,0.006154238,18.29,0.6,0.2263,6.6539,3.0,0.003976495,33.3,0.59135,0.0763,4.475,2.9567,0.006161786,47.4,0.59989,0.1037,6.406,2.9995,323.0,0.005714893,72.6,0.6,0.1906,5.9066,3.0,0.007617838,2.194,0.59998,0.00842,2.2977,2.9999,0.00730421,7.15,0.6,0.0514,4.4177,3.0,186.85431
2000-02-21,210.0,377.31464,0.00616205,13.34,0.6,0.124,6.6596,3.0,0.003968163,41.1,0.59135,0.1121,4.513,2.9567,0.006112967,58.9,0.59973,0.147,6.444,2.9986,294.6,0.005685532,87.0,0.6,0.2425,5.9414,3.0,0.008465426,2.519,0.59966,0.00354,2.2717,2.9983,0.007626847,7.15,0.59987,0.0191,4.3883,2.9994,204.12906
2000-02-22,241.0,413.8694,0.005485153,16.34,0.6,0.1783,6.6479,3.0,0.001851739,42.8,0.59135,0.1151,4.567,2.9567,0.005133324,68.9,0.59989,0.1856,6.508,2.9995,363.3,0.004555895,98.6,0.6,0.2823,5.9922,3.0,0.008380775,4.486,0.6,0.07743,2.3099,3.0,0.007152042,9.87,0.6,0.0978,4.3885,3.0,231.67923
2000-02-23,241.0,370.5428,0.005272588,19.61,0.6,0.2274,6.6873,3.0,0.001808153,39.0,0.59135,0.0899,4.606,2.9567,0.00497007,71.8,0.59989,0.1857,6.6,2.9995,293.0,0.004456461,95.4,0.6,0.2566,6.05,3.0,0.007719891,4.184,0.6,0.043,2.3866,3.0,0.0067771,10.7,0.6,0.098,4.4485,3.0,227.16154
2000-02-24,248.0,437.9616,0.004484889,23.51,0.6,0.3068,6.7506,3.0,0.000574766,36.4,0.59135,0.0717,4.623,2.9567,0.003639151,73.6,0.59989,0.1904,6.686,2.9995,712.7,0.003278501,95.9,0.6,0.2543,6.0933,3.0,0.006799002,5.929,0.6,0.12321,2.4521,3.0,0.005885398,13.21,0.6,0.1867,4.5229,3.0,247.13643
2000-02-25,284.0,429.95166,0.001997019,38.2,0.6,0.5727,6.971,3.0,0.000245736,29.9,0.59135,0.0337,4.616,2.9567,0.002937743,88.4,0.59989,0.2464,6.837,2.9995,531.0,0.00237879,97.7,0.6,0.2508,6.1637,3.0,0.006052606,10.161,0.6,0.28863,2.8159,3.0,0.005224161,19.97,0.6,0.4137,4.8402,3.0,282.4712
2000-02-26,217.0,299.91473,0.004446548,29.79,0.6,0.3877,7.2006,3.0,0.00058261,26.8,0.59135,0.0164,4.586,2.9567,0.003672554,65.2,0.59989,0.1292,6.955,2.9995,353.9,0.003035491,74.7,0.6,0.1471,6.2077,3.0,0.006471183,5.889,0.6,0.07031,3.0831,3.0,0.005752685,15.0,0.6,0.19,5.1208,3.0,210.55313
2000-02-27,224.0,322.50214,0.005778887,25.3,0.6,0.3098,7.28,3.0,0.003985751,33.7,0.59135,0.0607,4.557,2.9567,0.005788424,73.4,0.59989,0.1753,7.0,2.9995,303.6,0.005448525,74.4,0.6,0.1576,6.1954,3.0,0.007746821,4.92,0.6,0.01706,3.0962,3.0,0.007056698,12.69,0.6,0.0906,5.1718,3.0,223.51958
2000-02-28,398.0,458.9826,0.005538535,36.38,0.6,0.5401,7.3642,3.0,0.003142377,68.8,0.59135,0.2435,4.639,2.9567,0.005194859,115.4,0.59989,0.3715,7.132,2.9995,756.6,0.005120127,154.2,0.6,0.4987,6.2704,3.0,0.00790457,6.97,0.6,0.11153,3.1133,3.0,0.006897491,15.83,0.6,0.2115,5.214,3.0,381.88513
2000-02-29,472.0,469.15973,0.004647944,58.39,0.6,0.9457,7.6226,3.0,0.001053221,54.4,0.59135,0.1546,4.765,2.9567,0.003678134,139.8,0.59989,0.4651,7.417,2.9995,889.2,0.003690213,185.4,0.6,0.605,6.4865,3.0,0.007026697,11.022,0.6,0.26998,3.3992,3.0,0.005984349,22.97,0.6,0.4578,5.4928,3.0,454.45746
