Date,Observed,LSTM_Predicted,HMS_Predicted,Big Sulphur Cr ET-POTENTIAL,Big Sulphur Cr FLOW,Big Sulphur Cr FLOW-BASE,Big Sulphur Cr INFILTRATION,Big Sulphur Cr PERC-SOIL,Big Sulphur Cr SATURATION FRACTION,Dry Creek 10 ET-POTENTIAL,Dry Creek 10 FLOW,Dry Creek 10 FLOW-BASE,Dry Creek 10 INFILTRATION,Dry Creek 10 PERC-SOIL,Dry Creek 10 SATURATION FRACTION,Green Valley ET-POTENTIAL,Green Valley FLOW,Green Valley FLOW-BASE,Green Valley INFILTRATION,Green Valley PERC-SOIL,Green Valley SATURATION FRACTION,Laguna ET-POTENTIAL,Laguna FLOW,Laguna FLOW-BASE,Laguna INFILTRATION,Laguna PERC-SOIL,Laguna SATURATION FRACTION,Russian 20 ET-POTENTIAL,Russian 20 FLOW,Russian 20 FLOW-BASE,Russian 20 INFILTRATION,Russian 20 PERC-SOIL,Russian 20 SATURATION FRACTION,Russian 30 ET-POTENTIAL,Russian 30 FLOW,Russian 30 FLOW-BASE,Russian 30 INFILTRATION,Russian 30 PERC-SOIL,Russian 30 SATURATION FRACTION,Russian 40 ET-POTENTIAL,Russian 40 FLOW,Russian 40 FLOW-BASE,Russian 40 INFILTRATION,Russian 40 PERC-SOIL,Russian 40 SATURATION FRACTION,Russian 50 ET-POTENTIAL,Russian 50 FLOW,Russian 50 FLOW-BASE,Russian 50 INFILTRATION,Russian 50 PERC-SOIL,Russian 50 SATURATION FRACTION,Russian 60 ET-POTENTIAL,Russian 60 FLOW,Russian 60 FLOW-BASE,Russian 60 INFILTRATION,Russian 60 PERC-SOIL,Russian 60 SATURATION FRACTION,Russian 70 ET-POTENTIAL,Russian 70 FLOW,Russian 70 FLOW-BASE,Russian 70 INFILTRATION,Russian 70 PERC-SOIL,Russian 70 SATURATION FRACTION,Santa Rosa Cr 10 ET-POTENTIAL,Santa Rosa Cr 10 FLOW,Santa Rosa Cr 10 FLOW-BASE,Santa Rosa Cr 10 INFILTRATION,Santa Rosa Cr 10 PERC-SOIL,Santa Rosa Cr 10 SATURATION FRACTION,Santa Rosa Cr 20 ET-POTENTIAL,Santa Rosa Cr 20 FLOW,Santa Rosa Cr 20 FLOW-BASE,Santa Rosa Cr 20 INFILTRATION,Santa Rosa Cr 20 PERC-SOIL,Santa Rosa Cr 20 SATURATION FRACTION,WF Russian ET-POTENTIAL,WF Russian FLOW,WF Russian FLOW-BASE,WF Russian INFILTRATION,WF Russian PERC-SOIL,WF Russian SATURATION FRACTION,PLSTM_Predicted
2006-09-26 08:00:00,145.0,0.0,322.314115,0.002128,2e-06,2e-06,0.0,0.0,0.0,0.002237,2e-06,2e-06,0.0,0.0,0.0,0.002237,1e-06,1e-06,0.0,0.0,0.0,0.002236,1e-06,1e-06,0.0,0.0,0.0,0.002236,1e-06,1e-06,0.0,0.0,0.0,0.002236,2e-06,2e-06,0.0,0.0,0.0,0.002123,1e-06,1e-06,0.0,0.0,0.0,0.002124,2e-06,2e-06,0.0,0.0,0.0,0.001859,0.014109,0.014109,0.0,0.0,0.0,0.001859,0.015485,0.015485,0.0,0.0,0.0,0.002236,1e-06,1e-06,0.0,0.0,0.0,0.002236,1e-06,1e-06,0.0,0.0,0.0,0.001593,0.023834,0.023834,0.0,0.0,0.0,0.0
2006-09-26 09:00:00,145.0,0.0,322.133746,0.004453,2e-06,2e-06,0.0,0.0,0.0,0.004254,2e-06,2e-06,0.0,0.0,0.0,0.004254,1e-06,1e-06,0.0,0.0,0.0,0.004254,1e-06,1e-06,0.0,0.0,0.0,0.004254,1e-06,1e-06,0.0,0.0,0.0,0.004254,2e-06,2e-06,0.0,0.0,0.0,0.004451,1e-06,1e-06,0.0,0.0,0.0,0.004451,2e-06,2e-06,0.0,0.0,0.0,0.003894,0.014074,0.014074,0.0,0.0,0.0,0.003894,0.015446,0.015446,0.0,0.0,0.0,0.004254,1e-06,1e-06,0.0,0.0,0.0,0.004254,1e-06,1e-06,0.0,0.0,0.0,0.003338,0.023775,0.023775,0.0,0.0,0.0,0.0
2006-09-26 10:00:00,145.0,0.0,321.935361,0.000584,2e-06,2e-06,0.0,0.0,0.0,0.005988,2e-06,2e-06,0.0,0.0,0.0,0.005988,1e-06,1e-06,0.0,0.0,0.0,0.005988,1e-06,1e-06,0.0,0.0,0.0,0.005988,1e-06,1e-06,0.0,0.0,0.0,0.005988,2e-06,2e-06,0.0,0.0,0.0,0.00058,1e-06,1e-06,0.0,0.0,0.0,0.00058,2e-06,2e-06,0.0,0.0,0.0,0.000508,0.014039,0.014039,0.0,0.0,0.0,0.000508,0.015408,0.015408,0.0,0.0,0.0,0.005988,1e-06,1e-06,0.0,0.0,0.0,0.005988,1e-06,1e-06,0.0,0.0,0.0,0.000435,0.023715,0.023715,0.0,0.0,0.0,0.0
2006-09-26 11:00:00,145.0,0.0,321.730273,0.008817,2e-06,2e-06,0.0,0.0,0.0,0.007551,2e-06,2e-06,0.0,0.0,0.0,0.007551,1e-06,1e-06,0.0,0.0,0.0,0.007551,1e-06,1e-06,0.0,0.0,0.0,0.007551,1e-06,1e-06,0.0,0.0,0.0,0.007551,2e-06,2e-06,0.0,0.0,0.0,0.008817,1e-06,1e-06,0.0,0.0,0.0,0.008817,2e-06,2e-06,0.0,0.0,0.0,0.007714,0.014004,0.014004,0.0,0.0,0.0,0.007714,0.015369,0.015369,0.0,0.0,0.0,0.007551,1e-06,1e-06,0.0,0.0,0.0,0.007551,1e-06,1e-06,0.0,0.0,0.0,0.006612,0.023656,0.023656,0.0,0.0,0.0,0.0
2006-09-26 12:00:00,144.0,0.0,321.527302,0.009689,2e-06,2e-06,0.0,0.0,0.0,0.008434,2e-06,2e-06,0.0,0.0,0.0,0.008434,1e-06,1e-06,0.0,0.0,0.0,0.008434,1e-06,1e-06,0.0,0.0,0.0,0.008434,1e-06,1e-06,0.0,0.0,0.0,0.008434,2e-06,2e-06,0.0,0.0,0.0,0.009689,1e-06,1e-06,0.0,0.0,0.0,0.009689,2e-06,2e-06,0.0,0.0,0.0,0.008478,0.013969,0.013969,0.0,0.0,0.0,0.008478,0.015331,0.015331,0.0,0.0,0.0,0.008434,1e-06,1e-06,0.0,0.0,0.0,0.008434,1e-06,1e-06,0.0,0.0,0.0,0.007266,0.023597,0.023597,0.0,0.0,0.0,0.0
2006-09-26 13:00:00,141.0,0.0,321.332081,0.009334,2e-06,2e-06,0.0,0.0,0.0,0.008276,2e-06,2e-06,0.0,0.0,0.0,0.008276,1e-06,1e-06,0.0,0.0,0.0,0.008276,1e-06,1e-06,0.0,0.0,0.0,0.008276,1e-06,1e-06,0.0,0.0,0.0,0.008276,2e-06,2e-06,0.0,0.0,0.0,0.009334,1e-06,1e-06,0.0,0.0,0.0,0.009334,2e-06,2e-06,0.0,0.0,0.0,0.008167,0.013934,0.013934,0.0,0.0,0.0,0.008167,0.015293,0.015293,0.0,0.0,0.0,0.008276,1e-06,1e-06,0.0,0.0,0.0,0.008276,1e-06,1e-06,0.0,0.0,0.0,0.007,0.023538,0.023538,0.0,0.0,0.0,0.0
2006-09-26 14:00:00,140.0,0.0,321.147539,0.009692,2e-06,2e-06,0.0,0.0,0.0,0.007487,2e-06,2e-06,0.0,0.0,0.0,0.007487,0.0,0.0,0.0,0.0,0.0,0.007487,1e-06,1e-06,0.0,0.0,0.0,0.007487,1e-06,1e-06,0.0,0.0,0.0,0.007487,2e-06,2e-06,0.0,0.0,0.0,0.009692,1e-06,1e-06,0.0,0.0,0.0,0.009692,2e-06,2e-06,0.0,0.0,0.0,0.00848,0.013899,0.013899,0.0,0.0,0.0,0.00848,0.015254,0.015254,0.0,0.0,0.0,0.007487,1e-06,1e-06,0.0,0.0,0.0,0.007487,1e-06,1e-06,0.0,0.0,0.0,0.007269,0.023479,0.023479,0.0,0.0,0.0,67.154052734375
2006-09-26 15:00:00,137.0,0.0,320.974755,0.009658,2e-06,2e-06,0.0,0.0,0.0,0.006048,2e-06,2e-06,0.0,0.0,0.0,0.006048,0.0,0.0,0.0,0.0,0.0,0.006048,1e-06,1e-06,0.0,0.0,0.0,0.006048,1e-06,1e-06,0.0,0.0,0.0,0.006048,2e-06,2e-06,0.0,0.0,0.0,0.009645,1e-06,1e-06,0.0,0.0,0.0,0.009645,2e-06,2e-06,0.0,0.0,0.0,0.008439,0.013864,0.013864,0.0,0.0,0.0,0.008439,0.015216,0.015216,0.0,0.0,0.0,0.006048,1e-06,1e-06,0.0,0.0,0.0,0.006049,1e-06,1e-06,0.0,0.0,0.0,0.007234,0.023421,0.023421,0.0,0.0,0.0,298.97265625
2006-09-26 16:00:00,136.0,0.0,320.813759,0.007484,2e-06,2e-06,0.0,0.0,0.0,0.003951,2e-06,2e-06,0.0,0.0,0.0,0.003951,0.0,0.0,0.0,0.0,0.0,0.003951,1e-06,1e-06,0.0,0.0,0.0,0.003951,1e-06,1e-06,0.0,0.0,0.0,0.003951,2e-06,2e-06,0.0,0.0,0.0,0.007471,1e-06,1e-06,0.0,0.0,0.0,0.007471,2e-06,2e-06,0.0,0.0,0.0,0.006538,0.01383,0.01383,0.0,0.0,0.0,0.006538,0.015178,0.015178,0.0,0.0,0.0,0.003951,1e-06,1e-06,0.0,0.0,0.0,0.003952,1e-06,1e-06,0.0,0.0,0.0,0.005604,0.023362,0.023362,0.0,0.0,0.0,501.132568359375
2006-09-26 17:00:00,135.0,0.0,320.664107,0.003884,2e-06,2e-06,0.0,0.0,0.0,0.001759,2e-06,2e-06,0.0,0.0,0.0,0.001759,0.0,0.0,0.0,0.0,0.0,0.001759,1e-06,1e-06,0.0,0.0,0.0,0.001759,1e-06,1e-06,0.0,0.0,0.0,0.001759,2e-06,2e-06,0.0,0.0,0.0,0.003871,1e-06,1e-06,0.0,0.0,0.0,0.003871,2e-06,2e-06,0.0,0.0,0.0,0.003387,0.013795,0.013795,0.0,0.0,0.0,0.003387,0.01514,0.01514,0.0,0.0,0.0,0.001759,1e-06,1e-06,0.0,0.0,0.0,0.001759,1e-06,1e-06,0.0,0.0,0.0,0.002903,0.023304,0.023304,0.0,0.0,0.0,480.7080078125
2006-09-26 18:00:00,134.0,0.0,320.525239,0.002576,2e-06,2e-06,0.0,0.0,0.0,0.000367,2e-06,2e-06,0.0,0.0,0.0,0.000367,0.0,0.0,0.0,0.0,0.0,0.000367,1e-06,1e-06,0.0,0.0,0.0,0.000367,1e-06,1e-06,0.0,0.0,0.0,0.000367,2e-06,2e-06,0.0,0.0,0.0,0.00257,1e-06,1e-06,0.0,0.0,0.0,0.00257,2e-06,2e-06,0.0,0.0,0.0,0.002249,0.013761,0.013761,0.0,0.0,0.0,0.002249,0.015103,0.015103,0.0,0.0,0.0,0.000367,1e-06,1e-06,0.0,0.0,0.0,0.000367,1e-06,1e-06,0.0,0.0,0.0,0.001927,0.023246,0.023246,0.0,0.0,0.0,799.46533203125
2006-09-26 19:00:00,134.0,0.0,320.396666,0.001216,2e-06,2e-06,0.0,0.0,0.0,9e-06,2e-06,2e-06,0.0,0.0,0.0,9e-06,0.0,0.0,0.0,0.0,0.0,9e-06,1e-06,1e-06,0.0,0.0,0.0,9e-06,1e-06,1e-06,0.0,0.0,0.0,9e-06,2e-06,2e-06,0.0,0.0,0.0,0.00121,1e-06,1e-06,0.0,0.0,0.0,0.00121,2e-06,2e-06,0.0,0.0,0.0,0.001059,0.013726,0.013726,0.0,0.0,0.0,0.001059,0.015065,0.015065,0.0,0.0,0.0,9e-06,1e-06,1e-06,0.0,0.0,0.0,9e-06,1e-06,1e-06,0.0,0.0,0.0,0.000907,0.023188,0.023188,0.0,0.0,0.0,440.522705078125
2006-09-26 20:00:00,134.0,0.0,320.27807,0.0,2e-06,2e-06,0.0,0.0,0.0,0.0,2e-06,2e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1e-06,1e-06,0.0,0.0,0.0,0.0,1e-06,1e-06,0.0,0.0,0.0,0.0,2e-06,2e-06,0.0,0.0,0.0,0.0,1e-06,1e-06,0.0,0.0,0.0,0.0,2e-06,2e-06,0.0,0.0,0.0,0.0,0.013692,0.013692,0.0,0.0,0.0,0.0,0.015027,0.015027,0.0,0.0,0.0,0.0,1e-06,1e-06,0.0,0.0,0.0,0.0,1e-06,1e-06,0.0,0.0,0.0,0.0,0.02313,0.02313,0.0,0.0,0.0,532.81591796875
2006-09-26 21:00:00,134.0,0.0,320.169326,0.0,2e-06,2e-06,0.0,0.0,0.0,0.0,1e-06,1e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1e-06,1e-06,0.0,0.0,0.0,0.0,1e-06,1e-06,0.0,0.0,0.0,0.0,2e-06,2e-06,0.0,0.0,0.0,0.0,1e-06,1e-06,0.0,0.0,0.0,0.0,2e-06,2e-06,0.0,0.0,0.0,0.0,0.013658,0.013658,0.0,0.0,0.0,0.0,0.01499,0.01499,0.0,0.0,0.0,0.0,1e-06,1e-06,0.0,0.0,0.0,0.0,1e-06,1e-06,0.0,0.0,0.0,0.0,0.023072,0.023072,0.0,0.0,0.0,531.302734375
2006-09-26 22:00:00,134.0,0.0,320.070505,0.0,2e-06,2e-06,0.0,0.0,0.0,0.0,1e-06,1e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1e-06,1e-06,0.0,0.0,0.0,0.0,1e-06,1e-06,0.0,0.0,0.0,0.0,2e-06,2e-06,0.0,0.0,0.0,0.0,1e-06,1e-06,0.0,0.0,0.0,0.0,2e-06,2e-06,0.0,0.0,0.0,0.0,0.013624,0.013624,0.0,0.0,0.0,0.0,0.014952,0.014952,0.0,0.0,0.0,0.0,1e-06,1e-06,0.0,0.0,0.0,0.0,1e-06,1e-06,0.0,0.0,0.0,0.0,0.023014,0.023014,0.0,0.0,0.0,590.519775390625
2006-09-26 23:00:00,133.0,0.0,319.981847,0.0,2e-06,2e-06,0.0,0.0,0.0,0.0,1e-06,1e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1e-06,1e-06,0.0,0.0,0.0,0.0,1e-06,1e-06,0.0,0.0,0.0,0.0,2e-06,2e-06,0.0,0.0,0.0,0.0,1e-06,1e-06,0.0,0.0,0.0,0.0,2e-06,2e-06,0.0,0.0,0.0,0.0,0.01359,0.01359,0.0,0.0,0.0,0.0,0.014915,0.014915,0.0,0.0,0.0,0.0,1e-06,1e-06,0.0,0.0,0.0,0.0,1e-06,1e-06,0.0,0.0,0.0,0.0,0.022957,0.022957,0.0,0.0,0.0,738.009765625
2006-09-27 00:00:00,133.0,0.0,319.903721,0.0,2e-06,2e-06,0.0,0.0,0.0,0.0,1e-06,1e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1e-06,1e-06,0.0,0.0,0.0,0.0,1e-06,1e-06,0.0,0.0,0.0,0.0,2e-06,2e-06,0.0,0.0,0.0,0.0,1e-06,1e-06,0.0,0.0,0.0,0.0,2e-06,2e-06,0.0,0.0,0.0,0.0,0.013556,0.013556,0.0,0.0,0.0,0.0,0.014878,0.014878,0.0,0.0,0.0,0.0,1e-06,1e-06,0.0,0.0,0.0,0.0,1e-06,1e-06,0.0,0.0,0.0,0.0,0.0229,0.0229,0.0,0.0,0.0,387.349853515625
2006-09-27 01:00:00,133.0,0.0,319.836582,0.0,2e-06,2e-06,0.0,0.0,0.0,0.0,1e-06,1e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1e-06,1e-06,0.0,0.0,0.0,0.0,1e-06,1e-06,0.0,0.0,0.0,0.0,2e-06,2e-06,0.0,0.0,0.0,0.0,1e-06,1e-06,0.0,0.0,0.0,0.0,2e-06,2e-06,0.0,0.0,0.0,0.0,0.013522,0.013522,0.0,0.0,0.0,0.0,0.014841,0.014841,0.0,0.0,0.0,0.0,1e-06,1e-06,0.0,0.0,0.0,0.0,1e-06,1e-06,0.0,0.0,0.0,0.0,0.022842,0.022842,0.0,0.0,0.0,315.204345703125
2006-09-27 02:00:00,133.0,0.0,319.781027,0.0,2e-06,2e-06,0.0,0.0,0.0,0.0,1e-06,1e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1e-06,1e-06,0.0,0.0,0.0,0.0,1e-06,1e-06,0.0,0.0,0.0,0.0,2e-06,2e-06,0.0,0.0,0.0,0.0,1e-06,1e-06,0.0,0.0,0.0,0.0,2e-06,2e-06,0.0,0.0,0.0,0.0,0.013488,0.013488,0.0,0.0,0.0,0.0,0.014804,0.014804,0.0,0.0,0.0,0.0,1e-06,1e-06,0.0,0.0,0.0,0.0,1e-06,1e-06,0.0,0.0,0.0,0.0,0.022785,0.022785,0.0,0.0,0.0,351.030029296875
2006-09-27 03:00:00,133.0,0.0,319.738234,0.0,2e-06,2e-06,0.0,0.0,0.0,0.0,1e-06,1e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1e-06,1e-06,0.0,0.0,0.0,0.0,1e-06,1e-06,0.0,0.0,0.0,0.0,2e-06,2e-06,0.0,0.0,0.0,0.0,1e-06,1e-06,0.0,0.0,0.0,0.0,2e-06,2e-06,0.0,0.0,0.0,0.0,0.013455,0.013455,0.0,0.0,0.0,0.0,0.014767,0.014767,0.0,0.0,0.0,0.0,1e-06,1e-06,0.0,0.0,0.0,0.0,1e-06,1e-06,0.0,0.0,0.0,0.0,0.022728,0.022728,0.0,0.0,0.0,244.277099609375
2006-09-27 04:00:00,133.0,0.0,319.711069,0.0,2e-06,2e-06,0.0,0.0,0.0,0.0,1e-06,1e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1e-06,1e-06,0.0,0.0,0.0,0.0,1e-06,1e-06,0.0,0.0,0.0,0.0,2e-06,2e-06,0.0,0.0,0.0,0.0,1e-06,1e-06,0.0,0.0,0.0,0.0,2e-06,2e-06,0.0,0.0,0.0,0.0,0.013421,0.013421,0.0,0.0,0.0,0.0,0.01473,0.01473,0.0,0.0,0.0,0.0,1e-06,1e-06,0.0,0.0,0.0,0.0,1e-06,1e-06,0.0,0.0,0.0,0.0,0.022672,0.022672,0.0,0.0,0.0,119.7919921875
2006-09-27 05:00:00,133.0,0.0,319.7052,0.0,2e-06,2e-06,0.0,0.0,0.0,0.0,1e-06,1e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1e-06,1e-06,0.0,0.0,0.0,0.0,1e-06,1e-06,0.0,0.0,0.0,0.0,2e-06,2e-06,0.0,0.0,0.0,0.0,1e-06,1e-06,0.0,0.0,0.0,0.0,2e-06,2e-06,0.0,0.0,0.0,0.0,0.013387,0.013387,0.0,0.0,0.0,0.0,0.014693,0.014693,0.0,0.0,0.0,0.0,1e-06,1e-06,0.0,0.0,0.0,0.0,1e-06,1e-06,0.0,0.0,0.0,0.0,0.022615,0.022615,0.0,0.0,0.0,134.19775390625
2006-09-27 06:00:00,133.0,0.0,319.728376,0.0,2e-06,2e-06,0.0,0.0,0.0,0.0,1e-06,1e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1e-06,1e-06,0.0,0.0,0.0,0.0,1e-06,1e-06,0.0,0.0,0.0,0.0,2e-06,2e-06,0.0,0.0,0.0,0.0,1e-06,1e-06,0.0,0.0,0.0,0.0,2e-06,2e-06,0.0,0.0,0.0,0.0,0.013354,0.013354,0.0,0.0,0.0,0.0,0.014656,0.014656,0.0,0.0,0.0,0.0,1e-06,1e-06,0.0,0.0,0.0,0.0,1e-06,1e-06,0.0,0.0,0.0,0.0,0.022559,0.022559,0.0,0.0,0.0,100.55615234375
2006-09-27 07:00:00,133.0,0.0,319.786818,0.000264,2e-06,2e-06,0.0,0.0,0.0,0.0,1e-06,1e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1e-06,1e-06,0.0,0.0,0.0,0.0,1e-06,1e-06,0.0,0.0,0.0,0.0,2e-06,2e-06,0.0,0.0,0.0,0.000258,1e-06,1e-06,0.0,0.0,0.0,0.000258,2e-06,2e-06,0.0,0.0,0.0,0.000226,0.013321,0.013321,0.0,0.0,0.0,0.000226,0.01462,0.01462,0.0,0.0,0.0,0.0,1e-06,1e-06,0.0,0.0,0.0,0.0,1e-06,1e-06,0.0,0.0,0.0,0.000193,0.022502,0.022502,0.0,0.0,0.0,94.090087890625
2006-09-27 08:00:00,134.0,0.0,319.8809,0.00207,2e-06,2e-06,0.0,0.0,0.0,0.00033,1e-06,1e-06,0.0,0.0,0.0,0.00033,0.0,0.0,0.0,0.0,0.0,0.000323,1e-06,1e-06,0.0,0.0,0.0,0.00033,1e-06,1e-06,0.0,0.0,0.0,0.000323,2e-06,2e-06,0.0,0.0,0.0,0.002064,1e-06,1e-06,0.0,0.0,0.0,0.002065,2e-06,2e-06,0.0,0.0,0.0,0.001807,0.013287,0.013287,0.0,0.0,0.0,0.001807,0.014583,0.014583,0.0,0.0,0.0,0.000323,1e-06,1e-06,0.0,0.0,0.0,0.000324,1e-06,1e-06,0.0,0.0,0.0,0.001549,0.022446,0.022446,0.0,0.0,0.0,224.6025390625
2006-09-27 09:00:00,134.0,0.0,320.003913,0.0042,2e-06,2e-06,0.0,0.0,0.0,0.001465,1e-06,1e-06,0.0,0.0,0.0,0.001465,0.0,0.0,0.0,0.0,0.0,0.001459,1e-06,1e-06,0.0,0.0,0.0,0.001464,1e-06,1e-06,0.0,0.0,0.0,0.001459,2e-06,2e-06,0.0,0.0,0.0,0.004197,1e-06,1e-06,0.0,0.0,0.0,0.004197,2e-06,2e-06,0.0,0.0,0.0,0.003672,0.013254,0.013254,0.0,0.0,0.0,0.003672,0.014547,0.014547,0.0,0.0,0.0,0.001459,1e-06,1e-06,0.0,0.0,0.0,0.001459,1e-06,1e-06,0.0,0.0,0.0,0.003148,0.02239,0.02239,0.0,0.0,0.0,73.85205078125
2006-09-27 10:00:00,135.0,0.0,320.144869,0.006132,2e-06,2e-06,0.0,0.0,0.0,0.00593,1e-06,1e-06,0.0,0.0,0.0,0.00593,0.0,0.0,0.0,0.0,0.0,0.00593,1e-06,1e-06,0.0,0.0,0.0,0.00593,1e-06,1e-06,0.0,0.0,0.0,0.00593,2e-06,2e-06,0.0,0.0,0.0,0.006132,1e-06,1e-06,0.0,0.0,0.0,0.006132,2e-06,2e-06,0.0,0.0,0.0,0.005365,0.013221,0.013221,0.0,0.0,0.0,0.005365,0.014511,0.014511,0.0,0.0,0.0,0.00593,1e-06,1e-06,0.0,0.0,0.0,0.00593,1e-06,1e-06,0.0,0.0,0.0,0.004599,0.022334,0.022334,0.0,0.0,0.0,22.5791015625
2006-09-27 11:00:00,135.0,0.0,320.292656,0.00754,1e-06,1e-06,0.0,0.0,0.0,0.00754,1e-06,1e-06,0.0,0.0,0.0,0.00754,0.0,0.0,0.0,0.0,0.0,0.00754,1e-06,1e-06,0.0,0.0,0.0,0.00754,1e-06,1e-06,0.0,0.0,0.0,0.00754,2e-06,2e-06,0.0,0.0,0.0,0.00754,1e-06,1e-06,0.0,0.0,0.0,0.00754,2e-06,2e-06,0.0,0.0,0.0,0.006598,0.013188,0.013188,0.0,0.0,0.0,0.006598,0.014474,0.014474,0.0,0.0,0.0,0.00754,1e-06,1e-06,0.0,0.0,0.0,0.00754,1e-06,1e-06,0.0,0.0,0.0,0.005655,0.022278,0.022278,0.0,0.0,0.0,0.0
2006-09-27 12:00:00,136.0,0.0,320.438719,0.008576,1e-06,1e-06,0.0,0.0,0.0,0.008298,1e-06,1e-06,0.0,0.0,0.0,0.008298,0.0,0.0,0.0,0.0,0.0,0.008298,1e-06,1e-06,0.0,0.0,0.0,0.008298,1e-06,1e-06,0.0,0.0,0.0,0.008298,2e-06,2e-06,0.0,0.0,0.0,0.008576,1e-06,1e-06,0.0,0.0,0.0,0.008576,2e-06,2e-06,0.0,0.0,0.0,0.007504,0.013155,0.013155,0.0,0.0,0.0,0.007504,0.014438,0.014438,0.0,0.0,0.0,0.008298,1e-06,1e-06,0.0,0.0,0.0,0.008298,0.0,0.0,0.0,0.0,0.0,0.006432,0.022223,0.022223,0.0,0.0,0.0,0.0
2006-09-27 13:00:00,137.0,0.0,320.577738,0.008597,1e-06,1e-06,0.0,0.0,0.0,0.000735,1e-06,1e-06,0.0,0.0,0.0,0.000735,0.0,0.0,0.0,0.0,0.0,0.000735,1e-06,1e-06,0.0,0.0,0.0,0.000735,1e-06,1e-06,0.0,0.0,0.0,0.000735,2e-06,2e-06,0.0,0.0,0.0,0.008597,1e-06,1e-06,0.0,0.0,0.0,0.008597,2e-06,2e-06,0.0,0.0,0.0,0.007522,0.013122,0.013122,0.0,0.0,0.0,0.007522,0.014402,0.014402,0.0,0.0,0.0,0.000735,1e-06,1e-06,0.0,0.0,0.0,0.000735,0.0,0.0,0.0,0.0,0.0,0.006448,0.022167,0.022167,0.0,0.0,0.0,716.47509765625
2006-09-27 14:00:00,139.0,5.98095703125,320.707123,0.00772,1e-06,1e-06,0.0,0.0,0.0,0.007175,1e-06,1e-06,0.0,0.0,0.0,0.007175,0.0,0.0,0.0,0.0,0.0,0.007175,1e-06,1e-06,0.0,0.0,0.0,0.007175,1e-06,1e-06,0.0,0.0,0.0,0.007175,2e-06,2e-06,0.0,0.0,0.0,0.00772,1e-06,1e-06,0.0,0.0,0.0,0.00772,2e-06,2e-06,0.0,0.0,0.0,0.006755,0.01309,0.01309,0.0,0.0,0.0,0.006755,0.014366,0.014366,0.0,0.0,0.0,0.007175,1e-06,1e-06,0.0,0.0,0.0,0.007175,0.0,0.0,0.0,0.0,0.0,0.00579,0.022112,0.022112,0.0,0.0,0.0,142.751708984375
2006-09-27 15:00:00,141.0,0.0,320.826135,0.007095,1e-06,1e-06,0.0,0.0,0.0,0.005874,1e-06,1e-06,0.0,0.0,0.0,0.005874,0.0,0.0,0.0,0.0,0.0,0.005874,1e-06,1e-06,0.0,0.0,0.0,0.005874,1e-06,1e-06,0.0,0.0,0.0,0.005874,2e-06,2e-06,0.0,0.0,0.0,0.007077,1e-06,1e-06,0.0,0.0,0.0,0.007077,2e-06,2e-06,0.0,0.0,0.0,0.006193,0.013057,0.013057,0.0,0.0,0.0,0.006193,0.01433,0.01433,0.0,0.0,0.0,0.005874,1e-06,1e-06,0.0,0.0,0.0,0.005877,0.0,0.0,0.0,0.0,0.0,0.005308,0.022057,0.022057,0.0,0.0,0.0,340.341064453125
2006-09-27 16:00:00,142.0,0.0,320.935088,0.005877,1e-06,1e-06,0.0,0.0,0.0,0.003813,1e-06,1e-06,0.0,0.0,0.0,0.003813,0.0,0.0,0.0,0.0,0.0,0.003813,1e-06,1e-06,0.0,0.0,0.0,0.003813,1e-06,1e-06,0.0,0.0,0.0,0.003813,2e-06,2e-06,0.0,0.0,0.0,0.005859,1e-06,1e-06,0.0,0.0,0.0,0.005859,2e-06,2e-06,0.0,0.0,0.0,0.005127,0.013024,0.013024,0.0,0.0,0.0,0.005127,0.014294,0.014294,0.0,0.0,0.0,0.003813,1e-06,1e-06,0.0,0.0,0.0,0.003815,0.0,0.0,0.0,0.0,0.0,0.004394,0.022002,0.022002,0.0,0.0,0.0,389.47607421875
