Date,Observed,LSTM_Predicted,HMS_Predicted,Russian 60 ET-POTENTIAL,Russian 60 FLOW,Russian 60 FLOW-BASE,Russian 60 INFILTRATION,Russian 60 PERC-SOIL,Russian 60 SATURATION FRACTION,Russian 70 ET-POTENTIAL,Russian 70 FLOW,Russian 70 FLOW-BASE,Russian 70 INFILTRATION,Russian 70 PERC-SOIL,Russian 70 SATURATION FRACTION,WF Russian ET-POTENTIAL,WF Russian FLOW,WF Russian FLOW-BASE,WF Russian INFILTRATION,WF Russian PERC-SOIL,WF Russian SATURATION FRACTION,PLSTM_Predicted
2004-08-22 01:00:00,241.0,521.6323,247.070549,3.4e-05,0.005923,0.005923,0.0,0.0,0.0,3.4e-05,0.006962,0.006962,0.0,0.0,0.0,2.9e-05,0.012058,0.012058,0.0,0.0,0.0,243.55536
2004-08-22 02:00:00,244.0,557.83276,247.062449,0.0,0.005908,0.005908,0.0,0.0,0.0,0.0,0.006945,0.006945,0.0,0.0,0.0,0.0,0.012028,0.012028,0.0,0.0,0.0,239.79773
2004-08-22 03:00:00,244.0,591.54785,247.05574,0.0,0.005893,0.005893,0.0,0.0,0.0,0.0,0.006927,0.006927,0.0,0.0,0.0,0.0,0.011998,0.011998,0.0,0.0,0.0,239.0393
2004-08-22 04:00:00,244.0,612.4015,247.050191,0.0,0.005879,0.005879,0.0,0.0,0.0,0.0,0.00691,0.00691,0.0,0.0,0.0,0.0,0.011968,0.011968,0.0,0.0,0.0,239.53809
2004-08-22 05:00:00,244.0,623.6731,247.045604,0.0,0.005864,0.005864,0.0,0.0,0.0,0.0,0.006893,0.006893,0.0,0.0,0.0,0.0,0.011938,0.011938,0.0,0.0,0.0,239.79785
2004-08-22 06:00:00,247.0,609.12415,247.041817,0.0,0.005849,0.005849,0.0,0.0,0.0,0.0,0.006875,0.006875,0.0,0.0,0.0,0.0,0.011908,0.011908,0.0,0.0,0.0,246.50842
2004-08-22 07:00:00,248.0,585.0943,247.038692,0.001181,0.005835,0.005835,0.0,0.0,0.0,0.001181,0.006858,0.006858,0.0,0.0,0.0,0.001012,0.011879,0.011879,0.0,0.0,0.0,260.47015
2004-08-22 08:00:00,248.0,567.20935,247.036114,0.002855,0.00582,0.00582,0.0,0.0,0.0,0.002854,0.006841,0.006841,0.0,0.0,0.0,0.002446,0.011849,0.011849,0.0,0.0,0.0,253.43042
2004-08-22 09:00:00,248.0,526.7583,247.033988,0.004597,0.005805,0.005805,0.0,0.0,0.0,0.004597,0.006824,0.006824,0.0,0.0,0.0,0.00394,0.011819,0.011819,0.0,0.0,0.0,273.95068
2004-08-22 10:00:00,248.0,475.673,247.032235,0.002787,0.005791,0.005791,0.0,0.0,0.0,0.002787,0.006807,0.006807,0.0,0.0,0.0,0.002388,0.01179,0.01179,0.0,0.0,0.0,246.30151
2004-08-22 11:00:00,249.0,465.12567,247.030788,0.006421,0.005777,0.005777,0.0,0.0,0.0,0.006421,0.00679,0.00679,0.0,0.0,0.0,0.005502,0.011761,0.011761,0.0,0.0,0.0,275.30017
2004-08-22 12:00:00,248.0,398.31128,247.029594,0.003832,0.005762,0.005762,0.0,0.0,0.0,0.003831,0.006773,0.006773,0.0,0.0,0.0,0.003283,0.011731,0.011731,0.0,0.0,0.0,256.9085
2004-08-22 13:00:00,251.0,385.79617,247.028606,0.00408,0.005748,0.005748,0.0,0.0,0.0,0.00408,0.006756,0.006756,0.0,0.0,0.0,0.003496,0.011702,0.011702,0.0,0.0,0.0,256.39172
2004-08-22 14:00:00,255.0,395.25906,247.027788,0.007152,0.005733,0.005733,0.0,0.0,0.0,0.007151,0.006739,0.006739,0.0,0.0,0.0,0.00613,0.011673,0.011673,0.0,0.0,0.0,281.38928
2004-08-22 15:00:00,257.0,364.85492,247.02711,0.005505,0.005719,0.005719,0.0,0.0,0.0,0.005504,0.006723,0.006723,0.0,0.0,0.0,0.004716,0.011643,0.011643,0.0,0.0,0.0,277.04858
2004-08-22 16:00:00,258.0,353.7014,247.026545,0.004837,0.005705,0.005705,0.0,0.0,0.0,0.004836,0.006706,0.006706,0.0,0.0,0.0,0.004144,0.011614,0.011614,0.0,0.0,0.0,293.359
2004-08-22 17:00:00,259.0,367.28702,247.026074,0.003483,0.005691,0.005691,0.0,0.0,0.0,0.003482,0.006689,0.006689,0.0,0.0,0.0,0.002983,0.011585,0.011585,0.0,0.0,0.0,279.72766
2004-08-22 18:00:00,259.0,377.8693,247.02568,0.001153,0.005676,0.005676,0.0,0.0,0.0,0.001152,0.006672,0.006672,0.0,0.0,0.0,0.000985,0.011556,0.011556,0.0,0.0,0.0,273.05914
2004-08-22 19:00:00,259.0,399.12766,247.025347,0.000496,0.005662,0.005662,0.0,0.0,0.0,0.000495,0.006656,0.006656,0.0,0.0,0.0,0.000424,0.011528,0.011528,0.0,0.0,0.0,234.84198
2004-08-22 20:00:00,259.0,404.15927,247.025066,0.000568,0.005648,0.005648,0.0,0.0,0.0,0.000567,0.006639,0.006639,0.0,0.0,0.0,0.000485,0.011499,0.011499,0.0,0.0,0.0,244.14252
2004-08-22 21:00:00,259.0,414.4232,247.024826,0.000328,0.005634,0.005634,0.0,0.0,0.0,0.000327,0.006622,0.006622,0.0,0.0,0.0,0.00028,0.01147,0.01147,0.0,0.0,0.0,240.16858
2004-08-22 22:00:00,258.0,417.14474,247.024619,0.0,0.00562,0.00562,0.0,0.0,0.0,0.0,0.006606,0.006606,0.0,0.0,0.0,0.0,0.011441,0.011441,0.0,0.0,0.0,253.37762
2004-08-22 23:00:00,259.0,405.57285,247.024441,0.0,0.005606,0.005606,0.0,0.0,0.0,0.0,0.006589,0.006589,0.0,0.0,0.0,0.0,0.011413,0.011413,0.0,0.0,0.0,255.72974
2004-08-23 00:00:00,262.0,626.1755,247.024285,0.0,0.005592,0.005592,0.0,0.0,0.0,0.0,0.006573,0.006573,0.0,0.0,0.0,0.0,0.011384,0.011384,0.0,0.0,0.0,256.94702
2004-08-23 01:00:00,263.0,578.64984,247.034737,0.0,0.005578,0.005578,0.0,0.0,0.0,0.0,0.006557,0.006557,0.0,0.0,0.0,0.0,0.011356,0.011356,0.0,0.0,0.0,260.01416
2004-08-23 02:00:00,266.0,528.3302,247.072615,0.0,0.005564,0.005564,0.0,0.0,0.0,0.0,0.00654,0.00654,0.0,0.0,0.0,0.0,0.011328,0.011328,0.0,0.0,0.0,257.7469
2004-08-23 03:00:00,266.0,466.21133,247.136774,0.0,0.00555,0.00555,0.0,0.0,0.0,0.0,0.006524,0.006524,0.0,0.0,0.0,0.0,0.011299,0.011299,0.0,0.0,0.0,270.30115
2004-08-23 04:00:00,266.0,407.99207,247.21479,0.0,0.005536,0.005536,0.0,0.0,0.0,0.0,0.006508,0.006508,0.0,0.0,0.0,0.0,0.011271,0.011271,0.0,0.0,0.0,275.59875
2004-08-23 05:00:00,266.0,366.0899,247.298237,0.0,0.005522,0.005522,0.0,0.0,0.0,0.0,0.006491,0.006491,0.0,0.0,0.0,0.0,0.011243,0.011243,0.0,0.0,0.0,280.34662
2004-08-23 06:00:00,266.0,339.57468,247.381574,0.0,0.005509,0.005509,0.0,0.0,0.0,0.0,0.006475,0.006475,0.0,0.0,0.0,0.0,0.011215,0.011215,0.0,0.0,0.0,285.0484
2004-08-23 07:00:00,267.0,336.79285,247.461308,0.001371,0.005495,0.005495,0.0,0.0,0.0,0.00137,0.006459,0.006459,0.0,0.0,0.0,0.001173,0.011187,0.011187,0.0,0.0,0.0,307.6054
2004-08-23 08:00:00,270.0,368.36826,247.53539,0.003317,0.005481,0.005481,0.0,0.0,0.0,0.003316,0.006443,0.006443,0.0,0.0,0.0,0.002841,0.011159,0.011159,0.0,0.0,0.0,303.5454
2004-08-23 09:00:00,270.0,388.6122,247.602766,0.005165,0.005467,0.005467,0.0,0.0,0.0,0.005165,0.006427,0.006427,0.0,0.0,0.0,0.004427,0.011131,0.011131,0.0,0.0,0.0,313.2478
2004-08-23 10:00:00,270.0,416.05872,247.663056,0.006853,0.005454,0.005454,0.0,0.0,0.0,0.006853,0.006411,0.006411,0.0,0.0,0.0,0.005874,0.011103,0.011103,0.0,0.0,0.0,301.1573
2004-08-23 11:00:00,269.0,433.6702,247.716321,0.007974,0.00544,0.00544,0.0,0.0,0.0,0.007974,0.006395,0.006395,0.0,0.0,0.0,0.006835,0.011076,0.011076,0.0,0.0,0.0,296.55518
2004-08-23 12:00:00,268.0,460.50314,247.762896,0.008886,0.005427,0.005427,0.0,0.0,0.0,0.008886,0.006379,0.006379,0.0,0.0,0.0,0.007617,0.011048,0.011048,0.0,0.0,0.0,277.27612
2004-08-23 13:00:00,266.0,453.82208,247.803276,0.009562,0.005413,0.005413,0.0,0.0,0.0,0.009562,0.006363,0.006363,0.0,0.0,0.0,0.008196,0.01102,0.01102,0.0,0.0,0.0,300.9987
2004-08-23 14:00:00,265.0,421.3616,247.838036,0.00918,0.005399,0.005399,0.0,0.0,0.0,0.00918,0.006347,0.006347,0.0,0.0,0.0,0.007869,0.010993,0.010993,0.0,0.0,0.0,321.31918
2004-08-23 15:00:00,264.0,385.24466,247.867776,0.008183,0.005386,0.005386,0.0,0.0,0.0,0.008183,0.006331,0.006331,0.0,0.0,0.0,0.007014,0.010965,0.010965,0.0,0.0,0.0,327.77377
2004-08-23 16:00:00,263.0,371.08517,247.893088,0.00648,0.005373,0.005373,0.0,0.0,0.0,0.006479,0.006315,0.006315,0.0,0.0,0.0,0.005551,0.010938,0.010938,0.0,0.0,0.0,311.7372
2004-08-23 17:00:00,262.0,363.59344,247.914532,0.004319,0.005359,0.005359,0.0,0.0,0.0,0.004317,0.006299,0.006299,0.0,0.0,0.0,0.003699,0.010911,0.010911,0.0,0.0,0.0,302.69116
2004-08-23 18:00:00,254.0,373.27655,247.932627,0.002206,0.005346,0.005346,0.0,0.0,0.0,0.002205,0.006284,0.006284,0.0,0.0,0.0,0.001888,0.010883,0.010883,0.0,0.0,0.0,274.9566
2004-08-23 19:00:00,249.0,355.69836,247.947839,0.000935,0.005332,0.005332,0.0,0.0,0.0,0.000935,0.006268,0.006268,0.0,0.0,0.0,0.0008,0.010856,0.010856,0.0,0.0,0.0,273.22876
2004-08-23 20:00:00,249.0,339.31534,247.960587,0.000372,0.005319,0.005319,0.0,0.0,0.0,0.000372,0.006252,0.006252,0.0,0.0,0.0,0.000318,0.010829,0.010829,0.0,0.0,0.0,274.0113
2004-08-23 21:00:00,251.0,323.51318,247.971238,0.000168,0.005306,0.005306,0.0,0.0,0.0,0.000168,0.006237,0.006237,0.0,0.0,0.0,0.000143,0.010802,0.010802,0.0,0.0,0.0,272.41376
2004-08-23 22:00:00,253.0,321.2351,247.980113,0.0,0.005293,0.005293,0.0,0.0,0.0,0.0,0.006221,0.006221,0.0,0.0,0.0,0.0,0.010775,0.010775,0.0,0.0,0.0,280.08276
2004-08-23 23:00:00,255.0,327.12576,247.98749,0.0,0.005279,0.005279,0.0,0.0,0.0,0.0,0.006206,0.006206,0.0,0.0,0.0,0.0,0.010748,0.010748,0.0,0.0,0.0,276.94897
2004-08-24 00:00:00,255.0,316.6737,247.993606,0.0,0.005266,0.005266,0.0,0.0,0.0,0.0,0.00619,0.00619,0.0,0.0,0.0,0.0,0.010721,0.010721,0.0,0.0,0.0,272.607
2004-08-24 01:00:00,256.0,267.31476,247.988077,0.0,0.005253,0.005253,0.0,0.0,0.0,0.0,0.006175,0.006175,0.0,0.0,0.0,0.0,0.010695,0.010695,0.0,0.0,0.0,270.79596
2004-08-24 02:00:00,259.0,250.13013,247.954254,0.0,0.00524,0.00524,0.0,0.0,0.0,0.0,0.006159,0.006159,0.0,0.0,0.0,0.0,0.010668,0.010668,0.0,0.0,0.0,271.562
2004-08-24 03:00:00,259.0,269.9474,247.893425,0.0,0.005227,0.005227,0.0,0.0,0.0,0.0,0.006144,0.006144,0.0,0.0,0.0,0.0,0.010641,0.010641,0.0,0.0,0.0,267.88177
2004-08-24 04:00:00,259.0,290.1203,247.818138,0.0,0.005214,0.005214,0.0,0.0,0.0,0.0,0.006129,0.006129,0.0,0.0,0.0,0.0,0.010615,0.010615,0.0,0.0,0.0,278.70325
2004-08-24 05:00:00,259.0,310.4925,247.736919,0.0,0.005201,0.005201,0.0,0.0,0.0,0.0,0.006113,0.006113,0.0,0.0,0.0,0.0,0.010588,0.010588,0.0,0.0,0.0,284.41187
2004-08-24 06:00:00,259.0,337.54935,247.655396,0.0,0.005188,0.005188,0.0,0.0,0.0,0.0,0.006098,0.006098,0.0,0.0,0.0,0.0,0.010562,0.010562,0.0,0.0,0.0,284.57886
2004-08-24 07:00:00,259.0,370.05774,247.577132,0.00086,0.005175,0.005175,0.0,0.0,0.0,0.000859,0.006083,0.006083,0.0,0.0,0.0,0.000734,0.010535,0.010535,0.0,0.0,0.0,292.5628
2004-08-24 08:00:00,262.0,423.90247,247.504237,0.003354,0.005162,0.005162,0.0,0.0,0.0,0.003353,0.006068,0.006068,0.0,0.0,0.0,0.002873,0.010509,0.010509,0.0,0.0,0.0,290.5485
2004-08-24 09:00:00,267.0,463.03394,247.437814,0.005309,0.005149,0.005149,0.0,0.0,0.0,0.005309,0.006052,0.006052,0.0,0.0,0.0,0.00455,0.010483,0.010483,0.0,0.0,0.0,298.7399
2004-08-24 10:00:00,270.0,483.43976,247.378284,0.006968,0.005136,0.005136,0.0,0.0,0.0,0.006968,0.006037,0.006037,0.0,0.0,0.0,0.005973,0.010457,0.010457,0.0,0.0,0.0,305.64117
2004-08-24 11:00:00,269.0,473.92032,247.325621,0.008077,0.005123,0.005123,0.0,0.0,0.0,0.008077,0.006022,0.006022,0.0,0.0,0.0,0.006923,0.010431,0.010431,0.0,0.0,0.0,310.19168
2004-08-24 12:00:00,269.0,448.02728,247.279519,0.008818,0.005111,0.005111,0.0,0.0,0.0,0.008818,0.006007,0.006007,0.0,0.0,0.0,0.007558,0.010405,0.010405,0.0,0.0,0.0,311.46338
2004-08-24 13:00:00,269.0,419.9324,247.239504,0.009304,0.005098,0.005098,0.0,0.0,0.0,0.009304,0.005992,0.005992,0.0,0.0,0.0,0.007975,0.010379,0.010379,0.0,0.0,0.0,331.9554
2004-08-24 14:00:00,268.0,400.75146,247.205023,0.009157,0.005085,0.005085,0.0,0.0,0.0,0.009157,0.005977,0.005977,0.0,0.0,0.0,0.007849,0.010353,0.010353,0.0,0.0,0.0,342.6082
2004-08-24 15:00:00,269.0,373.4692,247.175489,0.008151,0.005072,0.005072,0.0,0.0,0.0,0.008151,0.005962,0.005962,0.0,0.0,0.0,0.006987,0.010327,0.010327,0.0,0.0,0.0,330.80444
2004-08-24 16:00:00,269.0,352.65234,247.150325,0.006273,0.00506,0.00506,0.0,0.0,0.0,0.006272,0.005947,0.005947,0.0,0.0,0.0,0.005373,0.010301,0.010301,0.0,0.0,0.0,319.41333
2004-08-24 17:00:00,267.0,320.22833,247.128981,0.003971,0.005047,0.005047,0.0,0.0,0.0,0.00397,0.005933,0.005933,0.0,0.0,0.0,0.0034,0.010275,0.010275,0.0,0.0,0.0,287.10553
2004-08-24 18:00:00,266.0,305.43503,247.110948,0.002119,0.005034,0.005034,0.0,0.0,0.0,0.002117,0.005918,0.005918,0.0,0.0,0.0,0.001812,0.01025,0.01025,0.0,0.0,0.0,269.17316
2004-08-24 19:00:00,266.0,287.69974,247.095765,0.001096,0.005022,0.005022,0.0,0.0,0.0,0.001096,0.005903,0.005903,0.0,0.0,0.0,0.000938,0.010224,0.010224,0.0,0.0,0.0,259.72797
2004-08-24 20:00:00,266.0,292.52536,247.08302,0.000803,0.005009,0.005009,0.0,0.0,0.0,0.000803,0.005888,0.005888,0.0,0.0,0.0,0.000687,0.010199,0.010199,0.0,0.0,0.0,261.48578
2004-08-24 21:00:00,266.0,299.23676,247.072352,0.000574,0.004997,0.004997,0.0,0.0,0.0,0.000573,0.005874,0.005874,0.0,0.0,0.0,0.00049,0.010173,0.010173,0.0,0.0,0.0,260.6139
2004-08-24 22:00:00,264.0,304.71146,247.063442,0.00046,0.004984,0.004984,0.0,0.0,0.0,0.000459,0.005859,0.005859,0.0,0.0,0.0,0.000393,0.010148,0.010148,0.0,0.0,0.0,260.59613
2004-08-24 23:00:00,262.0,305.85376,247.056017,0.000214,0.004972,0.004972,0.0,0.0,0.0,0.000213,0.005844,0.005844,0.0,0.0,0.0,0.000182,0.010122,0.010122,0.0,0.0,0.0,267.22217
2004-08-25 00:00:00,263.0,277.9312,247.04984,0.0,0.004959,0.004959,0.0,0.0,0.0,0.0,0.00583,0.00583,0.0,0.0,0.0,0.0,0.010097,0.010097,0.0,0.0,0.0,269.1383
2004-08-25 01:00:00,265.0,295.12234,247.012941,0.0,0.004947,0.004947,0.0,0.0,0.0,0.0,0.005815,0.005815,0.0,0.0,0.0,0.0,0.010072,0.010072,0.0,0.0,0.0,265.64716
2004-08-25 02:00:00,266.0,308.03674,246.894684,0.0,0.004935,0.004935,0.0,0.0,0.0,0.0,0.005801,0.005801,0.0,0.0,0.0,0.0,0.010047,0.010047,0.0,0.0,0.0,262.5277
2004-08-25 03:00:00,266.0,322.86566,246.698351,0.0,0.004922,0.004922,0.0,0.0,0.0,0.0,0.005786,0.005786,0.0,0.0,0.0,0.0,0.010022,0.010022,0.0,0.0,0.0,261.2835
2004-08-25 04:00:00,266.0,349.60947,246.461086,0.0,0.00491,0.00491,0.0,0.0,0.0,0.0,0.005772,0.005772,0.0,0.0,0.0,0.0,0.009997,0.009997,0.0,0.0,0.0,250.5459
2004-08-25 05:00:00,267.0,369.3054,246.208053,0.0,0.004898,0.004898,0.0,0.0,0.0,0.0,0.005757,0.005757,0.0,0.0,0.0,0.0,0.009972,0.009972,0.0,0.0,0.0,263.36566
2004-08-25 06:00:00,270.0,400.76355,245.955791,0.0,0.004886,0.004886,0.0,0.0,0.0,0.0,0.005743,0.005743,0.0,0.0,0.0,0.0,0.009947,0.009947,0.0,0.0,0.0,268.93695
2004-08-25 07:00:00,270.0,433.6625,245.7147,0.001113,0.004873,0.004873,0.0,0.0,0.0,0.001112,0.005729,0.005729,0.0,0.0,0.0,0.000951,0.009922,0.009922,0.0,0.0,0.0,286.74976
2004-08-25 08:00:00,270.0,464.5442,245.490864,0.003104,0.004861,0.004861,0.0,0.0,0.0,0.003103,0.005714,0.005714,0.0,0.0,0.0,0.002659,0.009897,0.009897,0.0,0.0,0.0,281.1734
2004-08-25 09:00:00,270.0,475.11508,245.287391,0.005132,0.004849,0.004849,0.0,0.0,0.0,0.005132,0.0057,0.0057,0.0,0.0,0.0,0.004399,0.009872,0.009872,0.0,0.0,0.0,297.31076
2004-08-25 10:00:00,270.0,466.68497,245.105379,0.006734,0.004837,0.004837,0.0,0.0,0.0,0.006734,0.005686,0.005686,0.0,0.0,0.0,0.005772,0.009848,0.009848,0.0,0.0,0.0,274.4447
2004-08-25 11:00:00,270.0,447.15485,244.94461,0.007623,0.004825,0.004825,0.0,0.0,0.0,0.007623,0.005672,0.005672,0.0,0.0,0.0,0.006534,0.009823,0.009823,0.0,0.0,0.0,275.58875
2004-08-25 12:00:00,270.0,430.4279,244.804049,0.008847,0.004813,0.004813,0.0,0.0,0.0,0.008847,0.005657,0.005657,0.0,0.0,0.0,0.007583,0.009799,0.009799,0.0,0.0,0.0,279.09467
2004-08-25 13:00:00,260.0,392.7219,244.682185,0.00854,0.004801,0.004801,0.0,0.0,0.0,0.00854,0.005643,0.005643,0.0,0.0,0.0,0.00732,0.009774,0.009774,0.0,0.0,0.0,306.94028
2004-08-25 14:00:00,255.0,372.23743,244.577274,0.006636,0.004789,0.004789,0.0,0.0,0.0,0.006635,0.005629,0.005629,0.0,0.0,0.0,0.005686,0.00975,0.00975,0.0,0.0,0.0,295.37695
2004-08-25 15:00:00,255.0,349.3585,244.487497,0.004728,0.004777,0.004777,0.0,0.0,0.0,0.004728,0.005615,0.005615,0.0,0.0,0.0,0.004051,0.009725,0.009725,0.0,0.0,0.0,287.7492
2004-08-25 16:00:00,255.0,370.21277,244.411067,0.005459,0.004765,0.004765,0.0,0.0,0.0,0.005458,0.005601,0.005601,0.0,0.0,0.0,0.004676,0.009701,0.009701,0.0,0.0,0.0,285.82404
2004-08-25 17:00:00,255.0,363.71225,244.346291,0.003179,0.004753,0.004753,0.0,0.0,0.0,0.003178,0.005587,0.005587,0.0,0.0,0.0,0.002722,0.009677,0.009677,0.0,0.0,0.0,267.85272
2004-08-25 18:00:00,254.0,369.21942,244.291607,0.001424,0.004741,0.004741,0.0,0.0,0.0,0.001423,0.005573,0.005573,0.0,0.0,0.0,0.001218,0.009653,0.009653,0.0,0.0,0.0,264.48358
2004-08-25 19:00:00,254.0,375.9843,244.245602,0.000668,0.004729,0.004729,0.0,0.0,0.0,0.000667,0.005559,0.005559,0.0,0.0,0.0,0.000571,0.009629,0.009629,0.0,0.0,0.0,252.50598
2004-08-25 20:00:00,261.0,370.61063,244.207019,0.000752,0.004718,0.004718,0.0,0.0,0.0,0.000752,0.005545,0.005545,0.0,0.0,0.0,0.000644,0.009605,0.009605,0.0,0.0,0.0,253.11847
2004-08-25 21:00:00,263.0,360.92847,244.174749,0.000496,0.004706,0.004706,0.0,0.0,0.0,0.000496,0.005532,0.005532,0.0,0.0,0.0,0.000424,0.009581,0.009581,0.0,0.0,0.0,259.70886
2004-08-25 22:00:00,263.0,357.62476,244.147825,0.000279,0.004694,0.004694,0.0,0.0,0.0,0.000279,0.005518,0.005518,0.0,0.0,0.0,0.000238,0.009557,0.009557,0.0,0.0,0.0,252.87921
2004-08-25 23:00:00,262.0,359.8519,244.125413,0.000312,0.004682,0.004682,0.0,0.0,0.0,0.000311,0.005504,0.005504,0.0,0.0,0.0,0.000266,0.009533,0.009533,0.0,0.0,0.0,251.33765
2004-08-26 00:00:00,259.0,486.1924,244.106792,0.000304,0.004671,0.004671,0.0,0.0,0.0,0.000303,0.00549,0.00549,0.0,0.0,0.0,0.000259,0.009509,0.009509,0.0,0.0,0.0,248.3335
2004-08-26 01:00:00,261.0,439.86624,244.08076,0.000395,0.004659,0.004659,0.0,0.0,0.0,0.000395,0.005476,0.005476,0.0,0.0,0.0,0.000338,0.009485,0.009485,0.0,0.0,0.0,246.21289
2004-08-26 02:00:00,259.0,394.24207,244.029975,0.000426,0.004647,0.004647,0.0,0.0,0.0,0.000425,0.005463,0.005463,0.0,0.0,0.0,0.000364,0.009462,0.009462,0.0,0.0,0.0,245.36047
2004-08-26 03:00:00,258.0,367.06326,243.955135,0.000266,0.004636,0.004636,0.0,0.0,0.0,0.000266,0.005449,0.005449,0.0,0.0,0.0,0.000227,0.009438,0.009438,0.0,0.0,0.0,245.61359
2004-08-26 04:00:00,259.0,356.49713,243.868292,0.0,0.004624,0.004624,0.0,0.0,0.0,0.0,0.005436,0.005436,0.0,0.0,0.0,0.0,0.009414,0.009414,0.0,0.0,0.0,260.65417
2004-08-26 05:00:00,260.0,365.1078,243.777555,0.0,0.004613,0.004613,0.0,0.0,0.0,0.0,0.005422,0.005422,0.0,0.0,0.0,0.0,0.009391,0.009391,0.0,0.0,0.0,263.2165
2004-08-26 06:00:00,260.0,379.91617,243.688204,0.0,0.004601,0.004601,0.0,0.0,0.0,0.0,0.005408,0.005408,0.0,0.0,0.0,0.0,0.009368,0.009368,0.0,0.0,0.0,266.11432
2004-08-26 07:00:00,262.0,409.0868,243.603509,0.001265,0.00459,0.00459,0.0,0.0,0.0,0.001263,0.005395,0.005395,0.0,0.0,0.0,0.001081,0.009344,0.009344,0.0,0.0,0.0,278.32098
2004-08-26 08:00:00,263.0,448.4177,243.525337,0.003344,0.004578,0.004578,0.0,0.0,0.0,0.003343,0.005381,0.005381,0.0,0.0,0.0,0.002863,0.009321,0.009321,0.0,0.0,0.0,265.32452
2004-08-26 09:00:00,260.0,471.76254,243.454588,0.005368,0.004567,0.004567,0.0,0.0,0.0,0.005368,0.005368,0.005368,0.0,0.0,0.0,0.0046,0.009298,0.009298,0.0,0.0,0.0,258.96265
2004-08-26 10:00:00,259.0,478.37796,243.391516,0.007011,0.004555,0.004555,0.0,0.0,0.0,0.007011,0.005355,0.005355,0.0,0.0,0.0,0.00601,0.009274,0.009274,0.0,0.0,0.0,279.78418
2004-08-26 11:00:00,256.0,488.9831,243.335957,0.008095,0.004544,0.004544,0.0,0.0,0.0,0.008095,0.005341,0.005341,0.0,0.0,0.0,0.006939,0.009251,0.009251,0.0,0.0,0.0,298.98468
2004-08-26 12:00:00,253.0,492.89734,243.287486,0.008675,0.004533,0.004533,0.0,0.0,0.0,0.008675,0.005328,0.005328,0.0,0.0,0.0,0.007436,0.009228,0.009228,0.0,0.0,0.0,313.4324
2004-08-26 13:00:00,250.0,478.05606,243.245539,0.008937,0.004521,0.004521,0.0,0.0,0.0,0.008937,0.005315,0.005315,0.0,0.0,0.0,0.00766,0.009205,0.009205,0.0,0.0,0.0,304.50723
2004-08-26 14:00:00,248.0,445.38443,243.20948,0.008752,0.00451,0.00451,0.0,0.0,0.0,0.008752,0.005301,0.005301,0.0,0.0,0.0,0.007501,0.009182,0.009182,0.0,0.0,0.0,314.96765
2004-08-26 15:00:00,247.0,425.73056,243.178661,0.007813,0.004499,0.004499,0.0,0.0,0.0,0.007813,0.005288,0.005288,0.0,0.0,0.0,0.006697,0.009159,0.009159,0.0,0.0,0.0,310.33548
2004-08-26 16:00:00,244.0,418.65167,243.152451,0.006324,0.004488,0.004488,0.0,0.0,0.0,0.006323,0.005275,0.005275,0.0,0.0,0.0,0.005417,0.009136,0.009136,0.0,0.0,0.0,290.3832
2004-08-26 17:00:00,244.0,394.139,243.130255,0.004452,0.004476,0.004476,0.0,0.0,0.0,0.004451,0.005262,0.005262,0.0,0.0,0.0,0.003812,0.009113,0.009113,0.0,0.0,0.0,269.7567
2004-08-26 18:00:00,247.0,367.84613,243.11153,0.001704,0.004465,0.004465,0.0,0.0,0.0,0.001702,0.005249,0.005249,0.0,0.0,0.0,0.001456,0.009091,0.009091,0.0,0.0,0.0,257.36792
2004-08-26 19:00:00,249.0,358.9584,243.095786,0.000234,0.004454,0.004454,0.0,0.0,0.0,0.000233,0.005236,0.005236,0.0,0.0,0.0,0.000198,0.009068,0.009068,0.0,0.0,0.0,243.99133
2004-08-26 20:00:00,255.0,364.1237,243.082586,0.00044,0.004443,0.004443,0.0,0.0,0.0,0.000439,0.005222,0.005222,0.0,0.0,0.0,0.000375,0.009045,0.009045,0.0,0.0,0.0,243.37146
2004-08-26 21:00:00,258.0,372.7737,243.071548,0.000316,0.004432,0.004432,0.0,0.0,0.0,0.000315,0.005209,0.005209,0.0,0.0,0.0,0.000269,0.009023,0.009023,0.0,0.0,0.0,250.59467
2004-08-26 22:00:00,258.0,377.05212,243.062339,0.0,0.004421,0.004421,0.0,0.0,0.0,0.0,0.005196,0.005196,0.0,0.0,0.0,0.0,0.009,0.009,0.0,0.0,0.0,254.83551
2004-08-26 23:00:00,253.0,376.1288,243.054672,0.0,0.00441,0.00441,0.0,0.0,0.0,0.0,0.005183,0.005183,0.0,0.0,0.0,0.0,0.008978,0.008978,0.0,0.0,0.0,248.20465
2004-08-27 00:00:00,249.0,495.06314,243.048301,0.0,0.004399,0.004399,0.0,0.0,0.0,0.0,0.00517,0.00517,0.0,0.0,0.0,0.0,0.008955,0.008955,0.0,0.0,0.0,252.56024
2004-08-27 01:00:00,245.0,524.2847,243.021835,0.0,0.004388,0.004388,0.0,0.0,0.0,0.0,0.005158,0.005158,0.0,0.0,0.0,0.0,0.008933,0.008933,0.0,0.0,0.0,251.15009
2004-08-27 02:00:00,241.0,551.6056,242.941453,0.0,0.004377,0.004377,0.0,0.0,0.0,0.0,0.005145,0.005145,0.0,0.0,0.0,0.0,0.008911,0.008911,0.0,0.0,0.0,251.23505
